experiment_id,strategy,label_mode,feature_set,threshold_quantile,persistence_mode,allocation_mode,rows,avg_equity_weight,avg_bond_weight,avg_cash_weight,turnover_total,transaction_cost_total,total_return,cagr,volatility,sharpe,mdd,calmar,horizon,expansion_mult,raw_signal_rate,persisted_signal_rate,executed_signal_rate,classifier_fold_count,classifier_ok_fold_count,classifier_mean_pr_auc,classifier_median_pr_auc,classifier_mean_brier_skill,classifier_median_brier_skill,classifier_positive_brier_skill_rate,classifier_normal_polarity_rate,classifier_extreme_imbalance_rate,cagr_diff_vs_buy_hold,mdd_diff_vs_buy_hold,calmar_diff_vs_buy_hold,sharpe_diff_vs_buy_hold,volatility_diff_vs_buy_hold,total_return_diff_vs_buy_hold,cagr_diff_vs_constant_normal,mdd_diff_vs_constant_normal,calmar_diff_vs_constant_normal,sharpe_diff_vs_constant_normal,volatility_diff_vs_constant_normal,total_return_diff_vs_constant_normal,candidate_score
h20_current_down_core_q0p8_3of5_equity80_bond20,highvol_improved,h20_current,down_core,0.8,3of5,equity80_bond20,1701,0.9461493239271017,0.05385067607289829,0.0,12.8,0.0128,2.381996037479011,0.19783228391330643,0.2193122279808473,0.9331327167273582,-0.3461717757635706,0.571485885806076,20.0,,0.27042915931804823,0.2692533803644915,0.2692533803644915,27.0,27.0,0.3533802764947289,0.03851851851851852,-0.4267944807578628,-0.0894382333127568,0.18518518518518517,0.2962962962962963,0.5925925925925926,-0.013840443165779481,0.010000376044895787,-0.022813039599282825,0.026488454705982933,-0.025686195505380233,-0.27269775556799747,0.02853018875454194,-0.04127852163531931,0.016202707623495738,0.0361502208367418,0.02350319436815093,0.5078726213007871,0.19627478244373928
h10_h20_ensemble_down_core_q0p75_2of3_equity80_cash20,highvol_improved,h10_h20_ensemble,down_core,0.75,2of3,equity80_cash20,1701,0.9528512639623752,0.0,0.04714873603762492,12.0,0.011999999999999999,2.4892077081035064,0.20338328213188817,0.22113658649682885,0.9481922552667533,-0.3516082404324199,0.5784371887352823,20.0,,0.23633156966490299,0.23574368018812464,0.23574368018812464,27.0,27.0,0.426900322661741,0.3489463709207441,-1.1728002724962852,-0.3986389516558728,0.07407407407407407,0.37037037037037035,0.4444444444444444,-0.008289444947197744,0.004563911376046503,-0.01586173667007651,0.041547993245378056,-0.02386183698939867,-0.16548608494350203,0.03408118697312368,-0.04671498630416859,0.023154010552702053,0.05120975937613692,0.025327552884132493,0.6150842919252826,0.1890551709989412
h10_h20_ensemble_down_core_q0p8_2of3_equity70_cash30,highvol_improved,h10_h20_ensemble,down_core,0.8,2of3,equity70_cash30,1701,0.9393298059964726,0.0,0.06067019400352733,16.800000000000004,0.016800000000000002,2.359929053159834,0.19667117682401636,0.212153717280951,0.9527661631980838,-0.3422379455126793,0.5746621010402544,20.0,,0.20282186948853614,0.2022339800117578,0.2022339800117578,27.0,27.0,0.426900322661741,0.3489463709207441,-1.1728002724962852,-0.3986389516558728,0.07407407407407407,0.37037037037037035,0.4444444444444444,-0.015001550255069551,0.013934206295787122,-0.01963682436510439,0.04612190117670856,-0.03284470620527652,-0.29476473988717444,0.02736908166525187,-0.037344691384427975,0.019378922857674175,0.05578366730746742,0.016344683668254645,0.48580563698161017,0.18884833268062456
h20_current_down_core_q0p8_none_equity70_bond20_cash10,highvol_improved,h20_current,down_core,0.8,none,equity70_bond20_cash10,1701,0.9188712522045855,0.05408583186360965,0.027042915931804825,38.4,0.0384,2.2006210170796057,0.1880904881200589,0.20837572660966194,0.9316757832317143,-0.3342024791257786,0.5628039882052168,20.0,,0.27042915931804823,0.27042915931804823,0.27042915931804823,27.0,27.0,0.3533802764947289,0.03851851851851852,-0.4267944807578628,-0.0894382333127568,0.18518518518518517,0.2962962962962963,0.5925925925925926,-0.023582238959027002,0.02196967268268779,-0.03149493720014196,0.025031521210339025,-0.03662269687656558,-0.4540727759674028,0.01878839296129442,-0.029309224997527306,0.007520810022636604,0.03469328734109789,0.012566692996965584,0.3264976009013818,0.1871231364054615
h10_h20_ensemble_down_core_q0p8_2of3_equity80_bond20,highvol_improved,h10_h20_ensemble,down_core,0.8,2of3,equity80_bond20,1701,0.9595532039976484,0.04044679600235156,0.0,11.2,0.0112,2.4808070570604857,0.20295361502278153,0.22120556712278075,0.9463361262416052,-0.35142150893379187,0.5775218928361558,20.0,,0.20282186948853614,0.2022339800117578,0.2022339800117578,27.0,27.0,0.426900322661741,0.3489463709207441,-1.1728002724962852,-0.3986389516558728,0.07407407407407407,0.37037037037037035,0.4444444444444444,-0.008719112056304379,0.004750642874674527,-0.016777032569202932,0.039691864220229967,-0.023792856363446774,-0.17388673598652282,0.03365151986401704,-0.04652825480554057,0.02223871465357563,0.04935363035098883,0.02539653351008439,0.6066836408822618,0.18707500933952376
h10_h20_ensemble_down_core_q0p75_none_equity80_cash20,highvol_improved,h10_h20_ensemble,down_core,0.75,none,equity80_cash20,1701,0.9527336860670194,0.0,0.0472663139329806,23.2,0.0232,2.434804017754085,0.20058491782761223,0.22070232519384653,0.9390572705668062,-0.348822094028873,0.5750350142987481,20.0,,0.23633156966490299,0.23633156966490299,0.23633156966490299,27.0,27.0,0.426900322661741,0.3489463709207441,-1.1728002724962852,-0.3986389516558728,0.07407407407407407,0.37037037037037035,0.4444444444444444,-0.01108780925147368,0.007350057779593411,-0.01926391110661063,0.032413008545430944,-0.024296098292380996,-0.21988977529292342,0.03128282266884774,-0.043928839900621686,0.01975183611616793,0.04207477467618981,0.024893291581150168,0.5606806015758612,0.18363167742691738
h20_current_down_core_q0p8_none_equity60_cash40,highvol_improved,h20_current,down_core,0.8,none,equity60_cash40,1701,0.8918283362727807,0.0,0.10817166372721929,51.2,0.0512,2.0192768009407707,0.17786829082475686,0.19940645130282514,0.9210543931196206,-0.3204229293315861,0.5551047523215539,20.0,,0.27042915931804823,0.27042915931804823,0.27042915931804823,27.0,27.0,0.3533802764947289,0.03851851851851852,-0.4267944807578628,-0.0894382333127568,0.18518518518518517,0.2962962962962963,0.5925925925925926,-0.03380443625432905,0.03574922247688028,-0.039194173083804906,0.014410131098245293,-0.045591972183402385,-0.6354169921062378,0.008566195665992371,-0.015529675203334814,-0.0001784258610263434,0.024071897229004158,0.003597417690128779,0.1451533847625468,0.1821717920341223
h10_h20_ensemble_down_core_q0p75_none_equity80_bond20,highvol_improved,h10_h20_ensemble,down_core,0.75,none,equity80_bond20,1701,0.9527336860670194,0.0472663139329806,0.0,23.2,0.0232,2.469950596206405,0.2023970305424978,0.21956578563127233,0.949635904175774,-0.35341647923418584,0.5726870206535633,20.0,,0.23633156966490299,0.23633156966490299,0.23633156966490299,27.0,27.0,0.426900322661741,0.3489463709207441,-1.1728002724962852,-0.3986389516558728,0.07407407407407407,0.37037037037037035,0.4444444444444444,-0.009275696536588107,0.0027556725742805543,-0.02161190475179553,0.04299164215439877,-0.025432637854955198,-0.18474319684060347,0.033094935383733315,-0.04852322510593454,0.017403842470983033,0.05265340828515763,0.023756752018575966,0.5958271800281811,0.17385622504346387
h10_h20_ensemble_down_core_q0p75_2of3_equity80_bond20,highvol_improved,h10_h20_ensemble,down_core,0.75,2of3,equity80_bond20,1701,0.9528512639623752,0.04714873603762492,0.0,12.0,0.011999999999999999,2.5075334412972756,0.20431753678850595,0.22002256511970705,0.9553891239550288,-0.356153909511161,0.5736776470288981,20.0,,0.23633156966490299,0.23574368018812464,0.23574368018812464,27.0,27.0,0.426900322661741,0.3489463709207441,-1.1728002724962852,-0.3986389516558728,0.07407407407407407,0.37037037037037035,0.4444444444444444,-0.00735519029057996,1.8242297305404165e-05,-0.02062127837646066,0.04874486193365357,-0.02497585836652047,-0.14716035174973285,0.03501544162974146,-0.05126065538290969,0.018394468846317902,0.058406628064412436,0.024213531507010694,0.6334100251190518,0.17365183862467903
h10_h20_ensemble_down_core_q0p8_2of3_equity70_bond20_cash10,highvol_improved,h10_h20_ensemble,down_core,0.8,2of3,equity70_bond20_cash10,1701,0.9393298059964726,0.040446796002351564,0.020223398001175782,16.799999999999997,0.0168,2.376996004915577,0.19756976196518083,0.21115562711579383,0.959814861280236,-0.3470902218850752,0.5692173086644833,20.0,,0.20282186948853614,0.2022339800117578,0.2022339800117578,27.0,27.0,0.426900322661741,0.3489463709207441,-1.1728002724962852,-0.3986389516558728,0.07407407407407407,0.37037037037037035,0.4444444444444444,-0.014102965113905075,0.009081929923391185,-0.0250816167408755,0.053170599258860696,-0.03384279637043369,-0.27769778813143153,0.028267666806416347,-0.04219696775682391,0.013934130481903062,0.06283236538961956,0.015346593503097472,0.5028725887373531,0.1715789185116529
h10_h20_ensemble_down_core_q0p8_2of3_equity60_cash40,highvol_improved,h10_h20_ensemble,down_core,0.8,2of3,equity60_cash40,1701,0.9191064079952969,0.0,0.08089359200470311,22.4,0.0224,2.2540016881877656,0.19100543760349908,0.2029379524590802,0.9631927902496875,-0.33814614583165425,0.5648606082252701,20.0,,0.20282186948853614,0.2022339800117578,0.2022339800117578,27.0,27.0,0.426900322661741,0.3489463709207441,-1.1728002724962852,-0.3986389516558728,0.07407407407407407,0.37037037037037035,0.4444444444444444,-0.020667289475586825,0.018026005976812143,-0.029438317180088713,0.056548528228312245,-0.04206047102714733,-0.4006921048592429,0.021703342444734597,-0.033252891703402954,0.00957743004268985,0.06621029435907111,0.007128918846383836,0.3798782720095417,0.16971730735167617
h10_h20_ensemble_down_core_q0p75_2of3_equity70_cash30,highvol_improved,h10_h20_ensemble,down_core,0.75,2of3,equity70_cash30,1701,0.9292768959435626,0.0,0.07072310405643738,18.000000000000004,0.018000000000000002,2.398558496829152,0.19869952507360034,0.2104011561381806,0.96699464163578,-0.34979253528224286,0.5680496438074998,20.0,,0.23633156966490299,0.23574368018812464,0.23574368018812464,27.0,27.0,0.426900322661741,0.3489463709207441,-1.1728002724962852,-0.3986389516558728,0.07407407407407407,0.37037037037037035,0.4444444444444444,-0.012973202005485573,0.006379616526223542,-0.026249281597858998,0.0603503796144047,-0.03459726734804691,-0.25613529621785647,0.02939742991483585,-0.044899281153991555,0.012766465624919565,0.07001214574516357,0.014592122525484252,0.5244350806509281,0.16631988181035395
h10_h20_ensemble_down_core_q0p75_none_equity70_cash30,highvol_improved,h10_h20_ensemble,down_core,0.75,none,equity70_cash30,1701,0.9291005291005292,0.0,0.07089947089947089,34.800000000000004,0.034800000000000005,2.3191849536505833,0.19451015141039307,0.2097565399747547,0.9526042775659578,-0.3456056654013707,0.562809499041336,20.0,,0.23633156966490299,0.23633156966490299,0.23633156966490299,27.0,27.0,0.426900322661741,0.3489463709207441,-1.1728002724962852,-0.3986389516558728,0.07407407407407407,0.37037037037037035,0.4444444444444444,-0.017162575668692837,0.010566486407095677,-0.03148942636402274,0.04596001554458251,-0.03524188351147281,-0.3355088393964252,0.025208056251628586,-0.04071241127311942,0.0075263208587558195,0.055621781675341375,0.013947506362058354,0.44506153747235944,0.1579305234361274
h10_h20_ensemble_down_core_q0p75_2of3_equity70_bond20_cash10,highvol_improved,h10_h20_ensemble,down_core,0.75,2of3,equity70_bond20_cash10,1701,0.9292768959435626,0.047148736037624935,0.023574368018812467,18.0,0.018000000000000002,2.415571695309853,0.19958662726330934,0.20939837878481224,0.9741429653419289,-0.3543573515479481,0.5632354638374231,20.0,,0.23633156966490299,0.23574368018812464,0.23574368018812464,27.0,27.0,0.426900322661741,0.3489463709207441,-1.1728002724962852,-0.3986389516558728,0.07407407407407407,0.37037037037037035,0.4444444444444444,-0.012086099815776574,0.001814800260518279,-0.031063461567935713,0.06749870332055363,-0.035600044701415284,-0.23912209773715531,0.030284532104544848,-0.04946409741969682,0.00795228565484285,0.0771604694513125,0.01358934517211588,0.5414482791316293,0.15073139966135163
vol_expansion_ratio_down_core_em1p25_q0p8_none_equity60_cash40,highvol_improved,vol_expansion_ratio,down_core,0.8,none,equity60_cash40,1701,0.8944150499706056,0.0,0.10558495002939446,41.6,0.0416,2.0758933388257925,0.18111460622335174,0.21680439223671213,0.8763774999534799,-0.38265603306433804,0.4733091616849014,20.0,1.25,0.2639623750734862,0.2639623750734862,0.2639623750734862,27.0,27.0,0.4392788740495313,0.3618585311126675,-0.26013220847801904,-0.050607426359237095,0.2222222222222222,0.7037037037037037,0.37037037037037035,-0.030558120855734172,-0.026483881255871644,-0.12098976372045739,-0.03026676206789536,-0.02819403124951539,-0.578800454221216,0.01181251106458725,-0.07776277893608674,-0.08197401649767883,-0.020604995937136494,0.020995358624015775,0.20176992264756866,0.15069949278250655
h10_h20_ensemble_down_core_q0p75_none_equity70_bond20_cash10,highvol_improved,h10_h20_ensemble,down_core,0.75,none,equity70_bond20_cash10,1701,0.9291005291005292,0.0472663139329806,0.0236331569664903,34.8,0.0348,2.3523205783105157,0.19626933251652612,0.20873086540111363,0.9632998315832677,-0.350229505658597,0.5604020487864008,20.0,,0.23633156966490299,0.23633156966490299,0.23633156966490299,27.0,27.0,0.426900322661741,0.3489463709207441,-1.1728002724962852,-0.3986389516558728,0.07407407407407407,0.37037037037037035,0.4444444444444444,-0.015403394562559791,0.0059426461498693905,-0.033896876618958016,0.05665556956189244,-0.03626755808511389,-0.3023732147364928,0.02696723735776163,-0.045336251530345706,0.005118870603820547,0.0663173356926513,0.01292183178841727,0.4781971621322918,0.14793904364655047
h10_h20_ensemble_down_core_q0p75_2of3_equity60_cash40,highvol_improved,h10_h20_ensemble,down_core,0.75,2of3,equity60_cash40,1701,0.9057025279247501,0.0,0.09429747207524984,24.0,0.024000000000000004,2.303325249586401,0.1936628551928936,0.20063653723436037,0.9830392071429271,-0.3482905306148466,0.5560382444248926,20.0,,0.23633156966490299,0.23574368018812464,0.23574368018812464,27.0,27.0,0.426900322661741,0.3489463709207441,-1.1728002724962852,-0.3986389516558728,0.07407407407407407,0.37037037037037035,0.4444444444444444,-0.018009871886192297,0.007881621193619792,-0.0382606809804662,0.07639494512155187,-0.044361886251867155,-0.35136854346060753,0.024360760034129125,-0.043397276486595304,0.0007550662423123633,0.08605671125231074,0.004827503621664009,0.4292018334081771,0.1395134201655272
h10_h20_ensemble_down_core_q0p75_none_equity60_cash40,highvol_improved,h10_h20_ensemble,down_core,0.75,none,equity60_cash40,1701,0.9054673721340387,0.0,0.0945326278659612,46.400000000000006,0.046400000000000004,2.2006070726565903,0.1880897212657746,0.19979120595625302,0.962894389819214,-0.34270049475382935,0.5488457826735392,20.0,,0.23633156966490299,0.23633156966490299,0.23633156966490299,27.0,27.0,0.426900322661741,0.3489463709207441,-1.1728002724962852,-0.3986389516558728,0.07407407407407407,0.37037037037037035,0.4444444444444444,-0.023583005813311297,0.013471657054637043,-0.04545314273181955,0.05625012779783878,-0.0452072175299745,-0.4540867203904182,0.018787626107010125,-0.037807240625578054,-0.0064373955090409885,0.06591189392859764,0.003982172343556661,0.3264836564783664,0.12794041652722737
buy_hold,buy_hold,benchmark,benchmark,,none,buy_hold,1701,1.0,0.0,0.0,0.0,0.0,2.6546937930470085,0.2116727270790859,0.24499842348622752,0.9066442620213753,-0.3561721518084664,0.5942989254053588,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.04237063192032142,-0.051278897680215096,0.03901574722277856,0.009661766130758864,0.049189389873531164,0.7805703768687846,0.0
constant_normal,constant_normal,benchmark,benchmark,,none,constant_normal,1701,0.8000000000000002,0.10000000000000002,0.10000000000000002,0.0,0.0,1.8741234161782239,0.1693020951587645,0.19580903361269636,0.8969824958906164,-0.3048932541282513,0.5552831781825802,,,,,,,,,,,,,,,-0.04237063192032142,0.051278897680215096,-0.03901574722277856,-0.009661766130758864,-0.049189389873531164,-0.7805703768687846,0.0,0.0,0.0,0.0,0.0,0.0,-0.0434837798455559
sixty_forty,sixty_forty,benchmark,benchmark,,none,sixty_forty,1701,0.5999999999999999,0.4000000000000001,0.0,0.0,0.0,1.1578826282024273,0.1206902737258797,0.14867970461957944,0.8408708131367592,-0.28475260034019123,0.42384256923972663,,,,,,,,,,,,,,,-0.0909824533532062,0.07141955146827517,-0.17045635616563215,-0.06577344888461611,-0.09631871886664808,-1.4968111648445812,-0.04861182143288478,0.02014065378806007,-0.1314406089428536,-0.05611168275385725,-0.04712932899311692,-0.7162407879757966,-0.32476583848205776
