date,close,y_true,fold_id,label_mode,feature_set,horizon,expansion_mult,prob_raw,prob_cal,calibration_status,test_start_date,test_end_date,threshold_q0.75,signal_q0.75,threshold_q0.80,signal_q0.80
2021-03-29,315.9100036621094,0.0,6,vol_expansion_ratio,down_core,20,1.5,0.20464011219812747,0.1264487091848131,calibrated,2021-02-01,2021-04-30,0.32860215249713487,0,0.3495097120428162,0
2021-03-30,314.32000732421875,0.0,6,vol_expansion_ratio,down_core,20,1.5,0.21021986278421217,0.13646371808909347,calibrated,2021-02-01,2021-04-30,0.32860215249713487,0,0.3495097120428162,0
2021-03-31,319.1300048828125,0.0,6,vol_expansion_ratio,down_core,20,1.5,0.19876791237544258,0.11639467861765067,calibrated,2021-02-01,2021-04-30,0.32860215249713487,0,0.3495097120428162,0
2021-04-01,324.57000732421875,0.0,6,vol_expansion_ratio,down_core,20,1.5,0.21082258026572306,0.13757235684797936,calibrated,2021-02-01,2021-04-30,0.32860215249713487,0,0.3495097120428162,0
2021-04-05,331.04998779296875,0.0,6,vol_expansion_ratio,down_core,20,1.5,0.22557129242261514,0.1663111954930165,calibrated,2021-02-01,2021-04-30,0.32860215249713487,0,0.3495097120428162,0
2021-04-06,330.82000732421875,0.0,6,vol_expansion_ratio,down_core,20,1.5,0.232819187805944,0.18154402220781066,calibrated,2021-02-01,2021-04-30,0.32860215249713487,0,0.3495097120428162,0
2021-04-07,331.6199951171875,0.0,6,vol_expansion_ratio,down_core,20,1.5,0.23155311296962627,0.1788317326666084,calibrated,2021-02-01,2021-04-30,0.32860215249713487,0,0.3495097120428162,0
2021-04-08,335.0799865722656,0.0,6,vol_expansion_ratio,down_core,20,1.5,0.2591471725889533,0.24256875414155268,calibrated,2021-02-01,2021-04-30,0.32860215249713487,0,0.3495097120428162,0
2021-04-09,337.1099853515625,0.0,6,vol_expansion_ratio,down_core,20,1.5,0.2754104110657541,0.28416526230744243,calibrated,2021-02-01,2021-04-30,0.32860215249713487,0,0.3495097120428162,0
2021-04-12,336.6700134277344,0.0,6,vol_expansion_ratio,down_core,20,1.5,0.28265825765729097,0.30348825582754746,calibrated,2021-02-01,2021-04-30,0.32860215249713487,0,0.3495097120428162,0
2021-04-13,340.6000061035156,0.0,6,vol_expansion_ratio,down_core,20,1.5,0.29095686302974677,0.32610737526917,calibrated,2021-02-01,2021-04-30,0.32860215249713487,0,0.3495097120428162,0
2021-04-14,336.510009765625,0.0,6,vol_expansion_ratio,down_core,20,1.5,0.2788922528985909,0.2933936653719343,calibrated,2021-02-01,2021-04-30,0.32860215249713487,0,0.3495097120428162,0
2021-04-15,341.6099853515625,0.0,6,vol_expansion_ratio,down_core,20,1.5,0.2830426011626931,0.3045247711434067,calibrated,2021-02-01,2021-04-30,0.32860215249713487,0,0.3495097120428162,0
2021-04-16,342.010009765625,0.0,6,vol_expansion_ratio,down_core,20,1.5,0.2853204209834647,0.3106906624337155,calibrated,2021-02-01,2021-04-30,0.32860215249713487,0,0.3495097120428162,0
2021-04-19,338.8800048828125,0.0,6,vol_expansion_ratio,down_core,20,1.5,0.28360983604689793,0.3060565839893268,calibrated,2021-02-01,2021-04-30,0.32860215249713487,0,0.3495097120428162,0
2021-04-20,336.4100036621094,0.0,6,vol_expansion_ratio,down_core,20,1.5,0.28675139068640365,0.3145837271179455,calibrated,2021-02-01,2021-04-30,0.32860215249713487,0,0.3495097120428162,0
2021-04-21,339.2900085449219,0.0,6,vol_expansion_ratio,down_core,20,1.5,0.2916418118331635,0.3279953138247566,calibrated,2021-02-01,2021-04-30,0.32860215249713487,0,0.3495097120428162,0
2021-04-22,335.20001220703125,0.0,6,vol_expansion_ratio,down_core,20,1.5,0.3119054673217938,0.384958778240682,calibrated,2021-02-01,2021-04-30,0.32860215249713487,1,0.3495097120428162,1
2021-04-23,339.4200134277344,0.0,6,vol_expansion_ratio,down_core,20,1.5,0.3153183292838284,0.3947087833912545,calibrated,2021-02-01,2021-04-30,0.32860215249713487,1,0.3495097120428162,1
2021-04-26,341.6300048828125,0.0,6,vol_expansion_ratio,down_core,20,1.5,0.31872867002033667,0.4044785843260536,calibrated,2021-02-01,2021-04-30,0.32860215249713487,1,0.3495097120428162,1
2021-04-27,340.1499938964844,0.0,6,vol_expansion_ratio,down_core,20,1.5,0.33670157240260545,0.45614153768376103,calibrated,2021-02-01,2021-04-30,0.32860215249713487,1,0.3495097120428162,1
2021-04-28,339.0,0.0,6,vol_expansion_ratio,down_core,20,1.5,0.3344477460468965,0.4496658693254862,calibrated,2021-02-01,2021-04-30,0.32860215249713487,1,0.3495097120428162,1
2021-04-29,340.2200012207031,0.0,6,vol_expansion_ratio,down_core,20,1.5,0.32904081292546034,0.43411539222793877,calibrated,2021-02-01,2021-04-30,0.32860215249713487,1,0.3495097120428162,1
2021-04-30,337.989990234375,0.0,6,vol_expansion_ratio,down_core,20,1.5,0.3249459260009115,0.42233667337213016,calibrated,2021-02-01,2021-04-30,0.32860215249713487,1,0.3495097120428162,1
2021-05-03,336.19000244140625,0.0,7,vol_expansion_ratio,down_core,20,1.5,0.3505008262063291,0.18827508011030125,calibrated,2021-05-03,2021-07-30,0.16618825142932994,1,0.19536653242613802,0
2021-05-04,330.1400146484375,0.0,7,vol_expansion_ratio,down_core,20,1.5,0.3969516930279937,0.34521718947907526,calibrated,2021-05-03,2021-07-30,0.16618825142932994,1,0.19536653242613802,1
2021-05-05,329.0299987792969,0.0,7,vol_expansion_ratio,down_core,20,1.5,0.41221087390047745,0.40654185538192894,calibrated,2021-05-03,2021-07-30,0.16618825142932994,1,0.19536653242613802,1
2021-05-06,331.510009765625,0.0,7,vol_expansion_ratio,down_core,20,1.5,0.4068315779915385,0.3845614872436636,calibrated,2021-05-03,2021-07-30,0.16618825142932994,1,0.19536653242613802,1
2021-05-07,334.20001220703125,0.0,7,vol_expansion_ratio,down_core,20,1.5,0.3840992312736971,0.29664124191929886,calibrated,2021-05-03,2021-07-30,0.16618825142932994,1,0.19536653242613802,1
2021-05-10,325.760009765625,0.0,7,vol_expansion_ratio,down_core,20,1.5,0.41012865556122485,0.3979944471408982,calibrated,2021-05-03,2021-07-30,0.16618825142932994,1,0.19536653242613802,1
2021-05-11,325.3099975585937,0.0,7,vol_expansion_ratio,down_core,20,1.5,0.3934648740633512,0.3317171856795748,calibrated,2021-05-03,2021-07-30,0.16618825142932994,1,0.19536653242613802,1
2021-05-12,316.8900146484375,0.0,7,vol_expansion_ratio,down_core,20,1.5,0.42296337441085247,0.45127296339707695,calibrated,2021-05-03,2021-07-30,0.16618825142932994,1,0.19536653242613802,1
2021-05-13,319.3399963378906,0.0,7,vol_expansion_ratio,down_core,20,1.5,0.4118472377005749,0.4050458434370381,calibrated,2021-05-03,2021-07-30,0.16618825142932994,1,0.19536653242613802,1
2021-05-14,326.3900146484375,0.0,7,vol_expansion_ratio,down_core,20,1.5,0.37088330308521134,0.2505229478538724,calibrated,2021-05-03,2021-07-30,0.16618825142932994,1,0.19536653242613802,1
2021-05-17,324.4100036621094,0.0,7,vol_expansion_ratio,down_core,20,1.5,0.35436559800270423,0.19920650290299802,calibrated,2021-05-03,2021-07-30,0.16618825142932994,1,0.19536653242613802,1
2021-05-18,322.2200012207031,0.0,7,vol_expansion_ratio,down_core,20,1.5,0.38044102988889383,0.28345704298000984,calibrated,2021-05-03,2021-07-30,0.16618825142932994,1,0.19536653242613802,1
2021-05-19,322.5899963378906,0.0,7,vol_expansion_ratio,down_core,20,1.5,0.36653500758097485,0.23630534643349477,calibrated,2021-05-03,2021-07-30,0.16618825142932994,1,0.19536653242613802,1
2021-05-20,328.8299865722656,0.0,7,vol_expansion_ratio,down_core,20,1.5,0.3436258674532606,0.16985417014492363,calibrated,2021-05-03,2021-07-30,0.16618825142932994,1,0.19536653242613802,0
2021-05-21,327.010009765625,0.0,7,vol_expansion_ratio,down_core,20,1.5,0.37394166129178946,0.2608149480596957,calibrated,2021-05-03,2021-07-30,0.16618825142932994,1,0.19536653242613802,1
2021-05-24,332.510009765625,0.0,7,vol_expansion_ratio,down_core,20,1.5,0.35255208521346243,0.19402545929913317,calibrated,2021-05-03,2021-07-30,0.16618825142932994,1,0.19536653242613802,0
2021-05-25,332.9700012207031,0.0,7,vol_expansion_ratio,down_core,20,1.5,0.36229458361013916,0.22292209215302008,calibrated,2021-05-03,2021-07-30,0.16618825142932994,1,0.19536653242613802,1
2021-05-26,334.1300048828125,0.0,7,vol_expansion_ratio,down_core,20,1.5,0.3679746472795104,0.2409577700527798,calibrated,2021-05-03,2021-07-30,0.16618825142932994,1,0.19536653242613802,1
2021-05-27,332.8800048828125,0.0,7,vol_expansion_ratio,down_core,20,1.5,0.3815354150696748,0.28736899119125725,calibrated,2021-05-03,2021-07-30,0.16618825142932994,1,0.19536653242613802,1
2021-05-28,333.92999267578125,0.0,7,vol_expansion_ratio,down_core,20,1.5,0.4043161820458402,0.37440658580562924,calibrated,2021-05-03,2021-07-30,0.16618825142932994,1,0.19536653242613802,1
2021-06-01,332.82000732421875,0.0,7,vol_expansion_ratio,down_core,20,1.5,0.3913861875312485,0.32377759270168727,calibrated,2021-05-03,2021-07-30,0.16618825142932994,1,0.19536653242613802,1
2021-06-02,333.4700012207031,0.0,7,vol_expansion_ratio,down_core,20,1.5,0.4418242552684115,0.5305019640328413,calibrated,2021-05-03,2021-07-30,0.16618825142932994,1,0.19536653242613802,1
2021-06-03,330.0,0.0,7,vol_expansion_ratio,down_core,20,1.5,0.4462606573238033,0.5489527958987109,calibrated,2021-05-03,2021-07-30,0.16618825142932994,1,0.19536653242613802,1
2021-06-04,335.6000061035156,0.0,7,vol_expansion_ratio,down_core,20,1.5,0.42406498362161643,0.45589526749676507,calibrated,2021-05-03,2021-07-30,0.16618825142932994,1,0.19536653242613802,1
2021-06-07,336.6000061035156,0.0,7,vol_expansion_ratio,down_core,20,1.5,0.43010579954526795,0.48130116783472393,calibrated,2021-05-03,2021-07-30,0.16618825142932994,1,0.19536653242613802,1
2021-06-08,336.760009765625,0.0,7,vol_expansion_ratio,down_core,20,1.5,0.4121481523401179,0.4062837202933183,calibrated,2021-05-03,2021-07-30,0.16618825142932994,1,0.19536653242613802,1
2021-06-09,336.8399963378906,0.0,7,vol_expansion_ratio,down_core,20,1.5,0.4083486369443874,0.39072596426459033,calibrated,2021-05-03,2021-07-30,0.16618825142932994,1,0.19536653242613802,1
2021-06-10,340.3500061035156,0.0,7,vol_expansion_ratio,down_core,20,1.5,0.40036370992270315,0.3586336142757933,calibrated,2021-05-03,2021-07-30,0.16618825142932994,1,0.19536653242613802,1
2021-06-11,341.239990234375,0.0,7,vol_expansion_ratio,down_core,20,1.5,0.40368658890561215,0.3718785473041681,calibrated,2021-05-03,2021-07-30,0.16618825142932994,1,0.19536653242613802,1
2021-06-14,344.510009765625,0.0,7,vol_expansion_ratio,down_core,20,1.5,0.442440499147174,0.533073299600755,calibrated,2021-05-03,2021-07-30,0.16618825142932994,1,0.19536653242613802,1
2021-06-15,342.260009765625,0.0,7,vol_expansion_ratio,down_core,20,1.5,0.4294671150018485,0.4786124442784326,calibrated,2021-05-03,2021-07-30,0.16618825142932994,1,0.19536653242613802,1
2021-06-16,341.010009765625,0.0,7,vol_expansion_ratio,down_core,20,1.5,0.4228116830680196,0.4506368625816342,calibrated,2021-05-03,2021-07-30,0.16618825142932994,1,0.19536653242613802,1
2021-06-17,345.3399963378906,0.0,7,vol_expansion_ratio,down_core,20,1.5,0.43363840025680533,0.4961705228599184,calibrated,2021-05-03,2021-07-30,0.16618825142932994,1,0.19536653242613802,1
2021-06-18,342.6300048828125,0.0,7,vol_expansion_ratio,down_core,20,1.5,0.4354022137035926,0.5035881924582006,calibrated,2021-05-03,2021-07-30,0.16618825142932994,1,0.19536653242613802,1
2021-06-21,344.3599853515625,0.0,7,vol_expansion_ratio,down_core,20,1.5,0.42423004504688183,0.4565882585939629,calibrated,2021-05-03,2021-07-30,0.16618825142932994,1,0.19536653242613802,1
2021-06-22,347.57000732421875,0.0,7,vol_expansion_ratio,down_core,20,1.5,0.42550444734836795,0.46194176614249816,calibrated,2021-05-03,2021-07-30,0.16618825142932994,1,0.19536653242613802,1
2021-06-23,347.739990234375,0.0,7,vol_expansion_ratio,down_core,20,1.5,0.43061488317540314,0.48344438096340675,calibrated,2021-05-03,2021-07-30,0.16618825142932994,1,0.19536653242613802,1
2021-06-24,349.8900146484375,0.0,7,vol_expansion_ratio,down_core,20,1.5,0.4481607099655587,0.5568060462001164,calibrated,2021-05-03,2021-07-30,0.16618825142932994,1,0.19536653242613802,1
2021-06-25,349.4599914550781,0.0,7,vol_expansion_ratio,down_core,20,1.5,0.4245736351392967,0.4580310899469036,calibrated,2021-05-03,2021-07-30,0.16618825142932994,1,0.19536653242613802,1
2021-06-28,353.7099914550781,0.0,7,vol_expansion_ratio,down_core,20,1.5,0.41613121537004116,0.4227501569901517,calibrated,2021-05-03,2021-07-30,0.16618825142932994,1,0.19536653242613802,1
2021-06-29,354.989990234375,0.0,7,vol_expansion_ratio,down_core,20,1.5,0.4310251791927441,0.48517170118321123,calibrated,2021-05-03,2021-07-30,0.16618825142932994,1,0.19536653242613802,1
2021-06-30,354.42999267578125,0.0,7,vol_expansion_ratio,down_core,20,1.5,0.42980933199439886,0.48005308187564955,calibrated,2021-05-03,2021-07-30,0.16618825142932994,1,0.19536653242613802,1
2021-07-01,354.57000732421875,0.0,7,vol_expansion_ratio,down_core,20,1.5,0.42349133469732325,0.4534876605205627,calibrated,2021-05-03,2021-07-30,0.16618825142932994,1,0.19536653242613802,1
2021-07-02,358.6400146484375,0.0,7,vol_expansion_ratio,down_core,20,1.5,0.42420559425584375,0.4564855986186497,calibrated,2021-05-03,2021-07-30,0.16618825142932994,1,0.19536653242613802,1
2021-07-06,360.19000244140625,0.0,7,vol_expansion_ratio,down_core,20,1.5,0.4333809064200412,0.4950871158879094,calibrated,2021-05-03,2021-07-30,0.16618825142932994,1,0.19536653242613802,1
2021-07-07,360.9500122070313,0.0,7,vol_expansion_ratio,down_core,20,1.5,0.4366917111971675,0.5090059659293608,calibrated,2021-05-03,2021-07-30,0.16618825142932994,1,0.19536653242613802,1
2021-07-08,358.7699890136719,0.0,7,vol_expansion_ratio,down_core,20,1.5,0.4216931796010554,0.44594976681571946,calibrated,2021-05-03,2021-07-30,0.16618825142932994,1,0.19536653242613802,1
2021-07-09,361.010009765625,0.0,7,vol_expansion_ratio,down_core,20,1.5,0.43925229258191906,0.5197460775880905,calibrated,2021-05-03,2021-07-30,0.16618825142932994,1,0.19536653242613802,1
2021-07-12,362.4200134277344,0.0,7,vol_expansion_ratio,down_core,20,1.5,0.43465305547295696,0.5004384826600576,calibrated,2021-05-03,2021-07-30,0.16618825142932994,1,0.19536653242613802,1
2021-07-13,362.4200134277344,0.0,7,vol_expansion_ratio,down_core,20,1.5,0.4284476036377298,0.4743211018698617,calibrated,2021-05-03,2021-07-30,0.16618825142932994,1,0.19536653242613802,1
2021-07-14,363.0700073242188,0.0,7,vol_expansion_ratio,down_core,20,1.5,0.43489271067631685,0.5014462242240203,calibrated,2021-05-03,2021-07-30,0.16618825142932994,1,0.19536653242613802,1
2021-07-15,360.5199890136719,0.0,7,vol_expansion_ratio,down_core,20,1.5,0.4178418619378062,0.429863329993012,calibrated,2021-05-03,2021-07-30,0.16618825142932994,1,0.19536653242613802,1
2021-07-16,357.6000061035156,0.0,7,vol_expansion_ratio,down_core,20,1.5,0.4127583810269662,0.40879684028837693,calibrated,2021-05-03,2021-07-30,0.16618825142932994,1,0.19536653242613802,1
2021-07-19,354.6700134277344,0.0,7,vol_expansion_ratio,down_core,20,1.5,0.4282819661682038,0.4736239991122707,calibrated,2021-05-03,2021-07-30,0.16618825142932994,1,0.19536653242613802,1
2021-07-20,358.7900085449219,0.0,7,vol_expansion_ratio,down_core,20,1.5,0.42552032365192544,0.4620084908815092,calibrated,2021-05-03,2021-07-30,0.16618825142932994,1,0.19536653242613802,1
2021-07-21,361.55999755859375,0.0,7,vol_expansion_ratio,down_core,20,1.5,0.4123331999722857,0.40704541178769904,calibrated,2021-05-03,2021-07-30,0.16618825142932994,1,0.19536653242613802,1
2021-07-22,363.9500122070313,0.0,7,vol_expansion_ratio,down_core,20,1.5,0.4231803718372074,0.45218308851505057,calibrated,2021-05-03,2021-07-30,0.16618825142932994,1,0.19536653242613802,1
2021-07-23,368.2000122070313,0.0,7,vol_expansion_ratio,down_core,20,1.5,0.4255197891528117,0.4620062444833648,calibrated,2021-05-03,2021-07-30,0.16618825142932994,1,0.19536653242613802,1
2021-07-26,368.489990234375,0.0,7,vol_expansion_ratio,down_core,20,1.5,0.4287700933149488,0.47567842494377294,calibrated,2021-05-03,2021-07-30,0.16618825142932994,1,0.19536653242613802,1
2021-07-27,364.4299926757813,0.0,7,vol_expansion_ratio,down_core,20,1.5,0.4089190112417318,0.39305096646541665,calibrated,2021-05-03,2021-07-30,0.16618825142932994,1,0.19536653242613802,1
2021-07-28,365.8299865722656,0.0,7,vol_expansion_ratio,down_core,20,1.5,0.4178172287190556,0.4297607464033012,calibrated,2021-05-03,2021-07-30,0.16618825142932994,1,0.19536653242613802,1
2021-07-29,366.4800109863281,0.0,7,vol_expansion_ratio,down_core,20,1.5,0.4425491597201061,0.5335264409364578,calibrated,2021-05-03,2021-07-30,0.16618825142932994,1,0.19536653242613802,1
2021-07-30,364.5700073242188,0.0,7,vol_expansion_ratio,down_core,20,1.5,0.4397388249478782,0.521783482596459,calibrated,2021-05-03,2021-07-30,0.16618825142932994,1,0.19536653242613802,1
2021-08-02,364.6000061035156,0.0,8,vol_expansion_ratio,down_core,20,1.5,0.46765568066388064,0.18839827822763816,calibrated,2021-08-02,2021-10-28,0.1360372644908943,1,0.14587413051411288,1
2021-08-03,366.80999755859375,0.0,8,vol_expansion_ratio,down_core,20,1.5,0.4685625520597327,0.1888368540408638,calibrated,2021-08-02,2021-10-28,0.1360372644908943,1,0.14587413051411288,1
2021-08-04,367.3399963378906,0.0,8,vol_expansion_ratio,down_core,20,1.5,0.5062808472489025,0.20771603213223352,calibrated,2021-08-02,2021-10-28,0.1360372644908943,1,0.14587413051411288,1
2021-08-05,369.6700134277344,0.0,8,vol_expansion_ratio,down_core,20,1.5,0.5251195871357849,0.2176534691420995,calibrated,2021-08-02,2021-10-28,0.1360372644908943,1,0.14587413051411288,1
2021-08-06,368.0499877929688,0.0,8,vol_expansion_ratio,down_core,20,1.5,0.5479688592786978,0.2302174493936314,calibrated,2021-08-02,2021-10-28,0.1360372644908943,1,0.14587413051411288,1
2021-08-09,368.7300109863281,0.0,8,vol_expansion_ratio,down_core,20,1.5,0.5535437397287021,0.23337417405270594,calibrated,2021-08-02,2021-10-28,0.1360372644908943,1,0.14587413051411288,1
2021-08-10,366.8399963378906,0.0,8,vol_expansion_ratio,down_core,20,1.5,0.5167748948213956,0.21320684835689674,calibrated,2021-08-02,2021-10-28,0.1360372644908943,1,0.14587413051411288,1
2021-08-11,366.2099914550781,0.0,8,vol_expansion_ratio,down_core,20,1.5,0.5378077515020216,0.2245577243499093,calibrated,2021-08-02,2021-10-28,0.1360372644908943,1,0.14587413051411288,1
2021-08-12,367.5299987792969,0.0,8,vol_expansion_ratio,down_core,20,1.5,0.545529022534736,0.2288475354324205,calibrated,2021-08-02,2021-10-28,0.1360372644908943,1,0.14587413051411288,1
2021-08-13,368.8200073242188,0.0,8,vol_expansion_ratio,down_core,20,1.5,0.5618472646548527,0.23814621376261833,calibrated,2021-08-02,2021-10-28,0.1360372644908943,1,0.14587413051411288,1
2021-08-16,368.9800109863281,0.0,8,vol_expansion_ratio,down_core,20,1.5,0.5362574177044604,0.22370457404957486,calibrated,2021-08-02,2021-10-28,0.1360372644908943,1,0.14587413051411288,1
2021-08-17,365.7300109863281,0.0,8,vol_expansion_ratio,down_core,20,1.5,0.5663032023692218,0.24074270561388525,calibrated,2021-08-02,2021-10-28,0.1360372644908943,1,0.14587413051411288,1
2021-08-18,362.2099914550781,0.0,8,vol_expansion_ratio,down_core,20,1.5,0.5682308810390541,0.2418738696287435,calibrated,2021-08-02,2021-10-28,0.1360372644908943,1,0.14587413051411288,1
2021-08-19,363.9599914550781,0.0,8,vol_expansion_ratio,down_core,20,1.5,0.5670301829873364,0.24116873380876452,calibrated,2021-08-02,2021-10-28,0.1360372644908943,1,0.14587413051411288,1
2021-08-20,367.7300109863281,0.0,8,vol_expansion_ratio,down_core,20,1.5,0.5574192964936003,0.23559084342919945,calibrated,2021-08-02,2021-10-28,0.1360372644908943,1,0.14587413051411288,1
2021-08-23,373.2300109863281,0.0,8,vol_expansion_ratio,down_core,20,1.5,0.5951141779829922,0.25817346520848067,calibrated,2021-08-02,2021-10-28,0.1360372644908943,1,0.14587413051411288,1
2021-08-24,374.3699951171875,0.0,8,vol_expansion_ratio,down_core,20,1.5,0.5995714729566585,0.26097578008585987,calibrated,2021-08-02,2021-10-28,0.1360372644908943,1,0.14587413051411288,1
2021-08-25,374.7999877929688,0.0,8,vol_expansion_ratio,down_core,20,1.5,0.6096102746517497,0.26739844285076925,calibrated,2021-08-02,2021-10-28,0.1360372644908943,1,0.14587413051411288,1
2021-08-26,372.4200134277344,0.0,8,vol_expansion_ratio,down_core,20,1.5,0.5751734596669733,0.24598815234366084,calibrated,2021-08-02,2021-10-28,0.1360372644908943,1,0.14587413051411288,1
2021-08-27,376.0400085449219,0.0,8,vol_expansion_ratio,down_core,20,1.5,0.6693048902437145,0.309214834697026,calibrated,2021-08-02,2021-10-28,0.1360372644908943,1,0.14587413051411288,1
2021-08-30,380.260009765625,0.0,8,vol_expansion_ratio,down_core,20,1.5,0.6989307259602433,0.33272868236609077,calibrated,2021-08-02,2021-10-28,0.1360372644908943,1,0.14587413051411288,1
2021-08-31,379.9500122070313,0.0,8,vol_expansion_ratio,down_core,20,1.5,0.684694861724639,0.32116774044442137,calibrated,2021-08-02,2021-10-28,0.1360372644908943,1,0.14587413051411288,1
2021-09-01,380.5799865722656,0.0,8,vol_expansion_ratio,down_core,20,1.5,0.684694861724639,0.32116774044442137,calibrated,2021-08-02,2021-10-28,0.1360372644908943,1,0.14587413051411288,1
2021-09-02,380.3999938964844,0.0,8,vol_expansion_ratio,down_core,20,1.5,0.6790757433919767,0.3167404110598798,calibrated,2021-08-02,2021-10-28,0.1360372644908943,1,0.14587413051411288,1
2021-09-03,381.5700073242188,1.0,8,vol_expansion_ratio,down_core,20,1.5,0.665916936164318,0.3066548639010851,calibrated,2021-08-02,2021-10-28,0.1360372644908943,1,0.14587413051411288,1
2021-09-07,382.1099853515625,1.0,8,vol_expansion_ratio,down_core,20,1.5,0.6584611434632353,0.3011074532812956,calibrated,2021-08-02,2021-10-28,0.1360372644908943,1,0.14587413051411288,1
2021-09-08,380.7799987792969,1.0,8,vol_expansion_ratio,down_core,20,1.5,0.6235662401783943,0.27659578890400566,calibrated,2021-08-02,2021-10-28,0.1360372644908943,1,0.14587413051411288,1
2021-09-09,379.4700012207031,1.0,8,vol_expansion_ratio,down_core,20,1.5,0.6136361218999992,0.2700187569951958,calibrated,2021-08-02,2021-10-28,0.1360372644908943,1,0.14587413051411288,1
2021-09-10,376.5899963378906,1.0,8,vol_expansion_ratio,down_core,20,1.5,0.5928754256433312,0.25677709931487613,calibrated,2021-08-02,2021-10-28,0.1360372644908943,1,0.14587413051411288,1
2021-09-13,376.3299865722656,1.0,8,vol_expansion_ratio,down_core,20,1.5,0.589082750058107,0.2544282278185169,calibrated,2021-08-02,2021-10-28,0.1360372644908943,1,0.14587413051411288,1
2021-09-14,375.260009765625,1.0,8,vol_expansion_ratio,down_core,20,1.5,0.5984688781345054,0.2602798000905494,calibrated,2021-08-02,2021-10-28,0.1360372644908943,1,0.14587413051411288,1
2021-09-15,378.0499877929688,1.0,8,vol_expansion_ratio,down_core,20,1.5,0.6029223400783543,0.26310225722581265,calibrated,2021-08-02,2021-10-28,0.1360372644908943,1,0.14587413051411288,1
2021-09-16,378.30999755859375,1.0,8,vol_expansion_ratio,down_core,20,1.5,0.6073870919600023,0.26596253100793354,calibrated,2021-08-02,2021-10-28,0.1360372644908943,1,0.14587413051411288,1
2021-09-17,373.8299865722656,1.0,8,vol_expansion_ratio,down_core,20,1.5,0.5882041869380167,0.2538870831327783,calibrated,2021-08-02,2021-10-28,0.1360372644908943,1,0.14587413051411288,1
2021-09-20,365.7000122070313,1.0,8,vol_expansion_ratio,down_core,20,1.5,0.5984590285697007,0.26027359111410237,calibrated,2021-08-02,2021-10-28,0.1360372644908943,1,0.14587413051411288,1
2021-09-21,366.1499938964844,1.0,8,vol_expansion_ratio,down_core,20,1.5,0.5980486746969822,0.2600150416806643,calibrated,2021-08-02,2021-10-28,0.1360372644908943,1,0.14587413051411288,1
2021-09-22,369.5700073242188,1.0,8,vol_expansion_ratio,down_core,20,1.5,0.5939497221293447,0.2574462435231576,calibrated,2021-08-02,2021-10-28,0.1360372644908943,1,0.14587413051411288,1
2021-09-23,372.9800109863281,1.0,8,vol_expansion_ratio,down_core,20,1.5,0.5770907733773082,0.2471357114688105,calibrated,2021-08-02,2021-10-28,0.1360372644908943,1,0.14587413051411288,1
2021-09-24,373.3299865722656,1.0,8,vol_expansion_ratio,down_core,20,1.5,0.5865275880223532,0.25285745722835756,calibrated,2021-08-02,2021-10-28,0.1360372644908943,1,0.14587413051411288,1
2021-09-27,370.3500061035156,1.0,8,vol_expansion_ratio,down_core,20,1.5,0.5917707305379564,0.2560907840747822,calibrated,2021-08-02,2021-10-28,0.1360372644908943,1,0.14587413051411288,1
2021-09-28,359.8699951171875,0.0,8,vol_expansion_ratio,down_core,20,1.5,0.5801032977593225,0.2489488743947858,calibrated,2021-08-02,2021-10-28,0.1360372644908943,1,0.14587413051411288,1
2021-09-29,359.2799987792969,0.0,8,vol_expansion_ratio,down_core,20,1.5,0.5930829917166727,0.25690625337773837,calibrated,2021-08-02,2021-10-28,0.1360372644908943,1,0.14587413051411288,1
2021-09-30,357.9599914550781,0.0,8,vol_expansion_ratio,down_core,20,1.5,0.5987142926635595,0.2604345518917096,calibrated,2021-08-02,2021-10-28,0.1360372644908943,1,0.14587413051411288,1
2021-10-01,360.17999267578125,0.0,8,vol_expansion_ratio,down_core,20,1.5,0.5960530357451532,0.25876125931116606,calibrated,2021-08-02,2021-10-28,0.1360372644908943,1,0.14587413051411288,1
2021-10-04,352.6199951171875,0.0,8,vol_expansion_ratio,down_core,20,1.5,0.6119347788672301,0.2689082159565375,calibrated,2021-08-02,2021-10-28,0.1360372644908943,1,0.14587413051411288,1
2021-10-05,357.3800048828125,0.0,8,vol_expansion_ratio,down_core,20,1.5,0.5704570701033366,0.24318621645577387,calibrated,2021-08-02,2021-10-28,0.1360372644908943,1,0.14587413051411288,1
2021-10-06,359.6700134277344,0.0,8,vol_expansion_ratio,down_core,20,1.5,0.5598455991536413,0.23698802340576286,calibrated,2021-08-02,2021-10-28,0.1360372644908943,1,0.14587413051411288,1
2021-10-07,362.9700012207031,0.0,8,vol_expansion_ratio,down_core,20,1.5,0.5467657924883528,0.22954107917631325,calibrated,2021-08-02,2021-10-28,0.1360372644908943,1,0.14587413051411288,1
2021-10-08,361.1600036621094,0.0,8,vol_expansion_ratio,down_core,20,1.5,0.5503973872557433,0.23158800577573982,calibrated,2021-08-02,2021-10-28,0.1360372644908943,1,0.14587413051411288,1
2021-10-11,358.3900146484375,0.0,8,vol_expansion_ratio,down_core,20,1.5,0.5502678054034199,0.23151469790044196,calibrated,2021-08-02,2021-10-28,0.1360372644908943,1,0.14587413051411288,1
2021-10-12,357.1400146484375,0.0,8,vol_expansion_ratio,down_core,20,1.5,0.5581451229961728,0.23600804217201565,calibrated,2021-08-02,2021-10-28,0.1360372644908943,1,0.14587413051411288,1
