date,close,y_true,prob_raw,prob_cal,head_name
2025-11-05,623.280029296875,0.0,0.43846077520567045,0.07556632563953695,riskoff_h40_k2_down_extra_sigmoid
2025-11-06,611.6699829101562,0.0,0.3857721866424209,0.06128335459253746,riskoff_h40_k2_down_extra_sigmoid
2025-11-07,609.739990234375,0.0,0.40821303566334005,0.06709620991205424,riskoff_h40_k2_down_extra_sigmoid
2025-11-10,623.22998046875,0.0,0.43297514900990386,0.07397236484055521,riskoff_h40_k2_down_extra_sigmoid
2025-11-11,621.5700073242188,0.0,0.4350596857921993,0.07457493167595285,riskoff_h40_k2_down_extra_sigmoid
2025-11-12,621.0800170898438,0.0,0.435487594562478,0.07469909893900549,riskoff_h40_k2_down_extra_sigmoid
2025-11-13,608.4000244140625,0.0,0.41502599123802253,0.06893774410645677,riskoff_h40_k2_down_extra_sigmoid
2025-11-14,608.8599853515625,0.0,0.41530620765150145,0.06901428404469383,riskoff_h40_k2_down_extra_sigmoid
2025-11-17,603.6599731445312,0.0,0.33908615293187,0.050312615529167146,riskoff_h40_k2_down_extra_sigmoid
2025-11-18,596.3099975585938,0.0,0.300120036823849,0.042164162009014794,riskoff_h40_k2_down_extra_sigmoid
2025-11-19,599.8699951171875,0.0,0.3079806370748949,0.04374110941755713,riskoff_h40_k2_down_extra_sigmoid
2025-11-20,585.6699829101562,0.0,0.2664741145180897,0.03576397169236986,riskoff_h40_k2_down_extra_sigmoid
2025-11-21,590.0700073242188,0.0,0.2657461499819844,0.03563145783904749,riskoff_h40_k2_down_extra_sigmoid
2025-11-24,605.1599731445312,0.0,0.2613738363299421,0.03484062852737018,riskoff_h40_k2_down_extra_sigmoid
2025-11-25,608.8900146484375,0.0,0.2742389119477821,0.03719266261626873,riskoff_h40_k2_down_extra_sigmoid
2025-11-26,614.27001953125,0.0,0.27283830943613246,0.03693288086645378,riskoff_h40_k2_down_extra_sigmoid
2025-11-28,619.25,0.0,0.29389749207300897,0.0409384894975092,riskoff_h40_k2_down_extra_sigmoid
2025-12-01,617.1699829101562,0.0,0.2878921356933367,0.03977413180989365,riskoff_h40_k2_down_extra_sigmoid
2025-12-02,622.0,0.0,0.29099882543764016,0.0403742287635462,riskoff_h40_k2_down_extra_sigmoid
2025-12-03,623.52001953125,0.0,0.2905562211590435,0.04028844084611259,riskoff_h40_k2_down_extra_sigmoid
2025-12-04,622.9400024414062,0.0,0.2916537878876991,0.040501356637372324,riskoff_h40_k2_down_extra_sigmoid
2025-12-05,625.47998046875,0.0,0.2911121034166385,0.04039620062341562,riskoff_h40_k2_down_extra_sigmoid
2025-12-08,624.280029296875,0.0,0.2884826782693121,0.03988783407495464,riskoff_h40_k2_down_extra_sigmoid
2025-12-09,625.0499877929688,0.0,0.28564779541820223,0.039343577962392996,riskoff_h40_k2_down_extra_sigmoid
2025-12-10,627.6099853515625,0.0,0.2897915521883222,0.040140458723864625,riskoff_h40_k2_down_extra_sigmoid
2025-12-11,625.5800170898438,0.0,0.2899278038746069,0.04016680543953172,riskoff_h40_k2_down_extra_sigmoid
2025-12-12,613.6199951171875,0.0,0.2757172677022013,0.03746786808527852,riskoff_h40_k2_down_extra_sigmoid
2025-12-15,610.5399780273438,0.0,0.2649336944441907,0.035483849933338016,riskoff_h40_k2_down_extra_sigmoid
2025-12-16,611.75,0.0,0.2698095202779365,0.03637424281783805,riskoff_h40_k2_down_extra_sigmoid
2025-12-17,600.4099731445312,0.0,0.24162945373845063,0.03137486384214869,riskoff_h40_k2_down_extra_sigmoid
2025-12-18,609.1099853515625,0.0,0.2500877206530168,0.03283878815687275,riskoff_h40_k2_down_extra_sigmoid
2025-12-19,617.0499877929688,0.0,0.2616591371102965,0.03489196740653319,riskoff_h40_k2_down_extra_sigmoid
2025-12-22,619.2100219726562,0.0,0.28923465212983585,0.040032868012819176,riskoff_h40_k2_down_extra_sigmoid
2025-12-23,622.1099853515625,0.0,0.29899424272543146,0.04194094357219205,riskoff_h40_k2_down_extra_sigmoid
2025-12-24,623.9299926757812,0.0,0.2983461602422063,0.041812739688440424,riskoff_h40_k2_down_extra_sigmoid
2025-12-26,623.8900146484375,0.0,0.2975850624146579,0.041662454010768186,riskoff_h40_k2_down_extra_sigmoid
2025-12-29,620.8699951171875,0.0,0.2971677485128375,0.04158017737819184,riskoff_h40_k2_down_extra_sigmoid
2025-12-30,619.4299926757812,0.0,0.29724626104843593,0.04159564993105996,riskoff_h40_k2_down_extra_sigmoid
2025-12-31,614.3099975585938,0.0,0.29301191622239897,0.040765653575970055,riskoff_h40_k2_down_extra_sigmoid
2026-01-02,613.1199951171875,0.0,0.29060716613156745,0.04029831029399985,riskoff_h40_k2_down_extra_sigmoid
2026-01-05,617.989990234375,0.0,0.2959665474044156,0.04134384725128063,riskoff_h40_k2_down_extra_sigmoid
2026-01-06,623.4199829101562,0.0,0.2940129256607455,0.040961047550070864,riskoff_h40_k2_down_extra_sigmoid
2026-01-07,624.02001953125,0.0,0.3614736125106656,0.05539589278950238,riskoff_h40_k2_down_extra_sigmoid
2026-01-08,620.469970703125,0.0,0.34698616966028456,0.052070899594879455,riskoff_h40_k2_down_extra_sigmoid
2026-01-09,626.6500244140625,0.0,0.35822642553120476,0.054639035230023086,riskoff_h40_k2_down_extra_sigmoid
2026-01-12,627.1699829101562,0.0,0.35101983726879626,0.0529833847662897,riskoff_h40_k2_down_extra_sigmoid
2026-01-13,626.239990234375,0.0,0.3534233164592333,0.05353191350307462,riskoff_h40_k2_down_extra_sigmoid
2026-01-14,619.5499877929688,0.0,0.34864481911148343,0.05244489494127452,riskoff_h40_k2_down_extra_sigmoid
2026-01-15,621.780029296875,0.0,0.3472571357997143,0.05213188167705494,riskoff_h40_k2_down_extra_sigmoid
2026-01-16,621.260009765625,0.0,0.3481519560122642,0.05233358600652544,riskoff_h40_k2_down_extra_sigmoid
2026-01-20,608.0599975585938,0.0,0.32734605413693024,0.047768086819755466,riskoff_h40_k2_down_extra_sigmoid
2026-01-21,616.280029296875,0.0,0.3421306204021845,0.05098574383257358,riskoff_h40_k2_down_extra_sigmoid
2026-01-22,620.760009765625,0.0,0.33501089669726425,0.04942022166905713,riskoff_h40_k2_down_extra_sigmoid
2026-01-23,622.719970703125,0.0,0.32593234216421596,0.04746705488463847,riskoff_h40_k2_down_extra_sigmoid
2026-01-26,625.4600219726562,0.0,0.31493580468015525,0.045163744349941366,riskoff_h40_k2_down_extra_sigmoid
2026-01-27,631.1300048828125,0.0,0.32960986142739673,0.048252512795958026,riskoff_h40_k2_down_extra_sigmoid
2026-01-28,633.219970703125,0.0,0.3542159977284763,0.05371361820255536,riskoff_h40_k2_down_extra_sigmoid
2026-01-29,629.4299926757812,0.0,0.3430692687001009,0.05119440279501136,riskoff_h40_k2_down_extra_sigmoid
2026-01-30,621.8699951171875,0.0,0.3186107426650022,0.04592602652631939,riskoff_h40_k2_down_extra_sigmoid
2026-02-02,626.1400146484375,0.0,0.34727332640403563,0.05213552687149346,riskoff_h40_k2_down_extra_sigmoid
2026-02-03,616.52001953125,0.0,0.32039683939763197,0.04629919822215465,riskoff_h40_k2_down_extra_sigmoid
2026-02-04,605.75,0.0,0.30167524379264504,0.04247359929413437,riskoff_h40_k2_down_extra_sigmoid
2026-02-05,597.030029296875,0.0,0.2403624950913483,0.031158202350452427,riskoff_h40_k2_down_extra_sigmoid
2026-02-06,609.6500244140625,0.0,0.26748754393659185,0.03594885434032473,riskoff_h40_k2_down_extra_sigmoid
2026-02-09,614.3200073242188,0.0,0.27312990334115744,0.03698688937029508,riskoff_h40_k2_down_extra_sigmoid
2026-02-10,611.469970703125,0.0,0.26307775204099665,0.03514778794398681,riskoff_h40_k2_down_extra_sigmoid
2026-02-11,613.1099853515625,0.0,0.2881238463851183,0.03981872451588907,riskoff_h40_k2_down_extra_sigmoid
2026-02-12,600.6400146484375,0.0,0.26027196798054164,0.034642695155785885,riskoff_h40_k2_down_extra_sigmoid
2026-02-13,601.9199829101562,0.0,0.2770439513923087,0.037715719349006444,riskoff_h40_k2_down_extra_sigmoid
2026-02-17,601.2999877929688,0.0,0.28337252872426894,0.03890961088328704,riskoff_h40_k2_down_extra_sigmoid
2026-02-18,605.7899780273438,0.0,0.29673902067614566,0.04149574300137815,riskoff_h40_k2_down_extra_sigmoid
2026-02-19,603.469970703125,0.0,0.3048865789863547,0.04311653382610035,riskoff_h40_k2_down_extra_sigmoid
2026-02-20,608.8099975585938,0.0,0.30524337597942824,0.043188300445959504,riskoff_h40_k2_down_extra_sigmoid
2026-02-23,601.4099731445312,0.0,0.28077724372651847,0.03841767742060208,riskoff_h40_k2_down_extra_sigmoid
2026-02-24,607.8699951171875,0.0,0.28679617970855475,0.03956357417463863,riskoff_h40_k2_down_extra_sigmoid
2026-02-25,616.6799926757812,0.0,0.29851839449458556,0.04184679009024324,riskoff_h40_k2_down_extra_sigmoid
2026-02-26,609.239990234375,0.0,0.2642448402545376,0.03535893391139877,riskoff_h40_k2_down_extra_sigmoid
2026-02-27,607.2899780273438,0.0,0.26463982713766304,0.03543053393913795,riskoff_h40_k2_down_extra_sigmoid
2026-03-02,608.0900268554688,0.0,0.2732449664273596,0.03700821212227918,riskoff_h40_k2_down_extra_sigmoid
2026-03-03,601.5800170898438,0.0,0.25003721652839594,0.032829955876714695,riskoff_h40_k2_down_extra_sigmoid
2026-03-04,610.75,0.0,0.2770977862298256,0.037725794425547035,riskoff_h40_k2_down_extra_sigmoid
2026-03-05,608.9099731445312,0.0,0.27335822494909207,0.03702920653136273,riskoff_h40_k2_down_extra_sigmoid
2026-03-06,599.75,0.0,0.2852204211829573,0.03926187094872578,riskoff_h40_k2_down_extra_sigmoid
2026-03-09,607.760009765625,0.0,0.2950654696244247,0.041167046548572846,riskoff_h40_k2_down_extra_sigmoid
2026-03-10,607.77001953125,0.0,0.2894894446928618,0.04008207372614232,riskoff_h40_k2_down_extra_sigmoid
2026-03-11,607.6900024414062,0.0,0.2870624553087006,0.03961467722635404,riskoff_h40_k2_down_extra_sigmoid
2026-03-12,597.260009765625,0.0,0.2843688776046154,0.03909933596494476,riskoff_h40_k2_down_extra_sigmoid
2026-03-13,593.719970703125,0.0,0.2927846141833354,0.0407213552047081,riskoff_h40_k2_down_extra_sigmoid
2026-03-16,600.3800048828125,0.0,0.31253115616558297,0.04466894267440546,riskoff_h40_k2_down_extra_sigmoid
2026-03-17,603.3099975585938,0.0,0.3200352615585662,0.046223510489990134,riskoff_h40_k2_down_extra_sigmoid
2026-03-18,594.9000244140625,0.0,0.2993318428180451,0.04200781321273441,riskoff_h40_k2_down_extra_sigmoid
2026-03-19,593.02001953125,0.0,0.29141457671821686,0.04045490100522924,riskoff_h40_k2_down_extra_sigmoid
2026-03-20,582.0599975585938,0.0,0.23743409681648983,0.03065999465708525,riskoff_h40_k2_down_extra_sigmoid
2026-03-23,588.0,0.0,0.26031689040240635,0.03465075409502314,riskoff_h40_k2_down_extra_sigmoid
2026-03-24,583.97998046875,0.0,0.2318783967907602,0.029724580190782897,riskoff_h40_k2_down_extra_sigmoid
2026-03-25,587.8200073242188,0.0,0.24469616557692694,0.031902107487256734,riskoff_h40_k2_down_extra_sigmoid
2026-03-26,573.7899780273438,0.0,0.2152938777696732,0.02700637085920034,riskoff_h40_k2_down_extra_sigmoid
2026-03-27,562.5800170898438,0.0,0.2167557672948395,0.02724160933635409,riskoff_h40_k2_down_extra_sigmoid
2026-03-30,558.280029296875,0.0,0.21450504372391563,0.026879780654414313,riskoff_h40_k2_down_extra_sigmoid
2026-03-31,577.1799926757812,0.0,0.2240899235845485,0.028434412128293503,riskoff_h40_k2_down_extra_sigmoid
2026-04-01,584.3099975585938,0.0,0.21627473437485206,0.027164112761424365,riskoff_h40_k2_down_extra_sigmoid
2026-04-02,584.97998046875,0.0,0.21638465985464825,0.027181814319453768,riskoff_h40_k2_down_extra_sigmoid
2026-04-06,588.5,0.0,0.2151458252761013,0.026982593385805307,riskoff_h40_k2_down_extra_sigmoid
2026-04-07,588.5900268554688,0.0,0.2165805115992182,0.027213364429320902,riskoff_h40_k2_down_extra_sigmoid
2026-04-08,606.0900268554688,0.0,0.24159394692726682,0.03136878264663582,riskoff_h40_k2_down_extra_sigmoid
2026-04-09,610.1900024414062,0.0,0.24363994945766687,0.031720067528485614,riskoff_h40_k2_down_extra_sigmoid
2026-04-10,611.0700073242188,0.0,0.25444258552475013,0.033604557561388214,riskoff_h40_k2_down_extra_sigmoid
2026-04-13,617.3900146484375,0.0,0.27084555649993397,0.03656485119669575,riskoff_h40_k2_down_extra_sigmoid
2026-04-14,628.5999755859375,0.0,0.2834929532456453,0.03893251648625602,riskoff_h40_k2_down_extra_sigmoid
2026-04-15,637.4000244140625,0.0,0.283115971678151,0.03886083540901286,riskoff_h40_k2_down_extra_sigmoid
2026-04-16,640.469970703125,0.0,0.29587247069651956,0.04132536916042913,riskoff_h40_k2_down_extra_sigmoid
2026-04-17,648.8499755859375,0.0,0.31321435365541445,0.044809204718291216,riskoff_h40_k2_down_extra_sigmoid
2026-04-20,646.7899780273438,0.0,0.3020756542498372,0.04255347128699718,riskoff_h40_k2_down_extra_sigmoid
2026-04-21,644.3300170898438,0.0,0.2952238567115485,0.04119809387624739,riskoff_h40_k2_down_extra_sigmoid
2026-04-22,655.1099853515625,0.0,0.335590987694611,0.04954665037933979,riskoff_h40_k2_down_extra_sigmoid
2026-04-23,651.4199829101562,0.0,0.35553252932927476,0.05401628245448009,riskoff_h40_k2_down_extra_sigmoid
2026-04-24,663.8800048828125,0.0,0.370507587119189,0.05753790456022701,riskoff_h40_k2_down_extra_sigmoid
2026-04-27,664.22998046875,0.0,0.38313984234342235,0.060625821968530946,riskoff_h40_k2_down_extra_sigmoid
2026-04-28,657.5499877929688,0.0,0.39398780427850383,0.06336773307010707,riskoff_h40_k2_down_extra_sigmoid
2026-04-29,661.5700073242188,0.0,0.4489236575404669,0.07868191540236363,riskoff_h40_k2_down_extra_sigmoid
2026-04-30,667.739990234375,0.0,0.4718478555371352,0.08587474253625588,riskoff_h40_k2_down_extra_sigmoid
2026-05-01,674.1500244140625,0.0,0.4719705934645273,0.08591467852113399,riskoff_h40_k2_down_extra_sigmoid
