date,close,y_true,prob_raw,prob_cal,head_name
2026-01-23,622.719970703125,0.0,0.3027189360744394,0.06245955454407896,highvol_h20_down_extra_sigmoid
2026-01-26,625.4600219726562,0.0,0.29608085499162135,0.058100882630082874,highvol_h20_down_extra_sigmoid
2026-01-27,631.1300048828125,0.0,0.2718898534075724,0.04414082812021675,highvol_h20_down_extra_sigmoid
2026-01-28,633.219970703125,0.0,0.2647636402212141,0.04056193976737815,highvol_h20_down_extra_sigmoid
2026-01-29,629.4299926757812,0.0,0.2816966541124531,0.04945111922435592,highvol_h20_down_extra_sigmoid
2026-01-30,621.8699951171875,0.0,0.305533645541014,0.06438095523653005,highvol_h20_down_extra_sigmoid
2026-02-02,626.1400146484375,0.0,0.28950720132036023,0.05401634243065247,highvol_h20_down_extra_sigmoid
2026-02-03,616.52001953125,0.0,0.3250869058063509,0.07899807220144063,highvol_h20_down_extra_sigmoid
2026-02-04,605.75,0.0,0.3765108061369126,0.12942305102859003,highvol_h20_down_extra_sigmoid
2026-02-05,597.030029296875,0.0,0.43406805203275867,0.2100760864953496,highvol_h20_down_extra_sigmoid
2026-02-06,609.6500244140625,0.0,0.376047412095082,0.12888289326632968,highvol_h20_down_extra_sigmoid
2026-02-09,614.3200073242188,0.0,0.3663555428975474,0.1179618333889835,highvol_h20_down_extra_sigmoid
2026-02-10,611.469970703125,0.0,0.36617912570910494,0.1177696200261505,highvol_h20_down_extra_sigmoid
2026-02-11,613.1099853515625,0.0,0.34916431847152385,0.10030064875706653,highvol_h20_down_extra_sigmoid
2026-02-12,600.6400146484375,0.0,0.367414432226881,0.11912042695892355,highvol_h20_down_extra_sigmoid
2026-02-13,601.9199829101562,0.0,0.36336523453878866,0.11473509513144273,highvol_h20_down_extra_sigmoid
2026-02-17,601.2999877929688,0.0,0.36815048021365804,0.11993073403081664,highvol_h20_down_extra_sigmoid
2026-02-18,605.7899780273438,0.0,0.33832468858755005,0.09023465398399144,highvol_h20_down_extra_sigmoid
2026-02-19,603.469970703125,0.0,0.36241215203668636,0.11372058078859888,highvol_h20_down_extra_sigmoid
2026-02-20,608.8099975585938,0.0,0.3441242288676371,0.09552055472926693,highvol_h20_down_extra_sigmoid
2026-02-23,601.4099731445312,0.0,0.35880258139344234,0.10993879101076436,highvol_h20_down_extra_sigmoid
2026-02-24,607.8699951171875,0.0,0.34586020358331837,0.09714719238745478,highvol_h20_down_extra_sigmoid
2026-02-25,616.6799926757812,0.0,0.3196785407257098,0.07472620298151854,highvol_h20_down_extra_sigmoid
2026-02-26,609.239990234375,0.0,0.33795275905659367,0.08990336498317263,highvol_h20_down_extra_sigmoid
2026-02-27,607.2899780273438,0.0,0.34554811284277825,0.09685323323747981,highvol_h20_down_extra_sigmoid
2026-03-02,608.0900268554688,0.0,0.3426617880456219,0.09416620534104467,highvol_h20_down_extra_sigmoid
2026-03-03,601.5800170898438,0.0,0.3601905501751833,0.11138171208193005,highvol_h20_down_extra_sigmoid
2026-03-04,610.75,0.0,0.32138733800045494,0.07605648605714765,highvol_h20_down_extra_sigmoid
2026-03-05,608.9099731445312,0.0,0.3029536032342233,0.0626180574150746,highvol_h20_down_extra_sigmoid
2026-03-06,599.75,0.0,0.3354495925478184,0.08769754281285126,highvol_h20_down_extra_sigmoid
2026-03-09,607.760009765625,0.0,0.31346005942863836,0.07003371080267343,highvol_h20_down_extra_sigmoid
2026-03-10,607.77001953125,0.0,0.31726631394981153,0.07287845827022178,highvol_h20_down_extra_sigmoid
2026-03-11,607.6900024414062,0.0,0.31771327170621055,0.07321817662200165,highvol_h20_down_extra_sigmoid
2026-03-12,597.260009765625,0.0,0.3767981662084065,0.12975884826742187,highvol_h20_down_extra_sigmoid
2026-03-13,593.719970703125,0.0,0.3508729333264297,0.10196118812059278,highvol_h20_down_extra_sigmoid
2026-03-16,600.3800048828125,0.0,0.3243949962952698,0.07844147543574156,highvol_h20_down_extra_sigmoid
2026-03-17,603.3099975585938,0.0,0.3203615209097508,0.0752557604368188,highvol_h20_down_extra_sigmoid
2026-03-18,594.9000244140625,0.0,0.3697634385271625,0.12172068492794749,highvol_h20_down_extra_sigmoid
2026-03-19,593.02001953125,0.0,0.37430688527338307,0.12686883574819383,highvol_h20_down_extra_sigmoid
2026-03-20,582.0599975585938,0.0,0.4525387876808345,0.241880847094911,highvol_h20_down_extra_sigmoid
2026-03-23,588.0,0.0,0.41280934772933686,0.17707342887459174,highvol_h20_down_extra_sigmoid
2026-03-24,583.97998046875,0.0,0.44471242966280283,0.2280499781882614,highvol_h20_down_extra_sigmoid
2026-03-25,587.8200073242188,0.0,0.40094961168235416,0.16032081182062607,highvol_h20_down_extra_sigmoid
2026-03-26,573.7899780273438,0.0,0.520956718453328,0.3833819839357759,highvol_h20_down_extra_sigmoid
2026-03-27,562.5800170898438,0.0,0.5470890945953818,0.44528892697385275,highvol_h20_down_extra_sigmoid
2026-03-30,558.280029296875,0.0,0.5707236067321749,0.5033769519474228,highvol_h20_down_extra_sigmoid
2026-03-31,577.1799926757812,0.0,0.49108276393155087,0.3173447120805598,highvol_h20_down_extra_sigmoid
2026-04-01,584.3099975585938,0.0,0.4633818000206875,0.2618946535754829,highvol_h20_down_extra_sigmoid
2026-04-02,584.97998046875,0.0,0.45061257122073045,0.2384286650607174,highvol_h20_down_extra_sigmoid
2026-04-06,588.5,0.0,0.42926005714692567,0.202274891358894,highvol_h20_down_extra_sigmoid
2026-04-07,588.5900268554688,0.0,0.418007465579382,0.18478825733544377,highvol_h20_down_extra_sigmoid
2026-04-08,606.0900268554688,0.0,0.3568683642777605,0.10795131284503144,highvol_h20_down_extra_sigmoid
2026-04-09,610.1900024414062,0.0,0.3555961608527261,0.10665879125121853,highvol_h20_down_extra_sigmoid
2026-04-10,611.0700073242188,0.0,0.36818911236200963,0.11997337618621955,highvol_h20_down_extra_sigmoid
2026-04-13,617.3900146484375,0.0,0.3505187710678338,0.10161530903317778,highvol_h20_down_extra_sigmoid
2026-04-14,628.5999755859375,0.0,0.35630554161295197,0.10737806610479299,highvol_h20_down_extra_sigmoid
2026-04-15,637.4000244140625,0.0,0.35806059560562936,0.10917317254566461,highvol_h20_down_extra_sigmoid
2026-04-16,640.469970703125,0.0,0.35307202596249176,0.10412864324496605,highvol_h20_down_extra_sigmoid
2026-04-17,648.8499755859375,0.0,0.3503302405819435,0.10143154723857786,highvol_h20_down_extra_sigmoid
2026-04-20,646.7899780273438,0.0,0.3296900695118879,0.08277760346364435,highvol_h20_down_extra_sigmoid
2026-04-21,644.3300170898438,0.0,0.3311149001118338,0.08397477875952547,highvol_h20_down_extra_sigmoid
2026-04-22,655.1099853515625,0.0,0.3780735211017015,0.13125690109823893,highvol_h20_down_extra_sigmoid
2026-04-23,651.4199829101562,0.0,0.42199822858546626,0.1908665468261444,highvol_h20_down_extra_sigmoid
2026-04-24,663.8800048828125,0.0,0.4532731026476862,0.24320513717433095,highvol_h20_down_extra_sigmoid
2026-04-27,664.22998046875,0.0,0.4530871305811281,0.24286931864627168,highvol_h20_down_extra_sigmoid
2026-04-28,657.5499877929688,0.0,0.4367940578317465,0.21458696562758345,highvol_h20_down_extra_sigmoid
2026-04-29,661.5700073242188,0.0,0.42835900349036915,0.2008348760684825,highvol_h20_down_extra_sigmoid
2026-04-30,667.739990234375,0.0,0.42662071507489446,0.19807643159989885,highvol_h20_down_extra_sigmoid
2026-05-01,674.1500244140625,0.0,0.4314596378189116,0.20581928600921817,highvol_h20_down_extra_sigmoid
2026-05-04,672.8800048828125,0.0,0.44063228388302295,0.2210459774653021,highvol_h20_down_extra_sigmoid
2026-05-05,681.6099853515625,0.0,0.43303473396331477,0.2083828045259505,highvol_h20_down_extra_sigmoid
2026-05-06,695.77001953125,0.0,0.431886167715971,0.20651138232103916,highvol_h20_down_extra_sigmoid
2026-05-07,694.9400024414062,0.0,0.431886167715971,0.20651138232103916,highvol_h20_down_extra_sigmoid
2026-05-08,711.22998046875,0.0,0.434419197567949,0.21065358181995508,highvol_h20_down_extra_sigmoid
2026-05-11,713.2899780273438,0.0,0.44117712770294465,0.22197304526194048,highvol_h20_down_extra_sigmoid
2026-05-12,707.239990234375,0.0,0.4463505461119974,0.23090187377209048,highvol_h20_down_extra_sigmoid
2026-05-13,714.7100219726562,0.0,0.4420826137849652,0.22351935990610106,highvol_h20_down_extra_sigmoid
2026-05-14,719.7899780273438,0.0,0.4420826137849652,0.22351935990610106,highvol_h20_down_extra_sigmoid
2026-05-15,708.9299926757812,0.0,0.4558175746105748,0.24782904002058803,highvol_h20_down_extra_sigmoid
