Date,actual_direction_strength,direction_strength_label_valid,prob_high_vol_h10,prob_up_h10,prob_down_price_trend_h10,prob_down_price_volume_h10,prob_down_volatility_h10,prob_down_h10,prob_down_risk_h10,actual_direction_h10,actual_split_vol_h10,actual_risk_h10,label_policy_h10,prob_high_vol_h20,prob_up_h20,prob_down_price_trend_h20,prob_down_price_volume_h20,prob_down_volatility_h20,prob_down_h20,prob_down_risk_h20,actual_direction_h20,actual_split_vol_h20,actual_risk_h20,label_policy_h20,actual_risk,actual_split_vol,actual_direction,prob_high_vol,prob_up,prob_up_strengthening,prob_up_weakening,prob_down_strengthening,prob_down_weakening,prob_sideways_strength,prob_bear_up_strengthening,prob_bear_up_weakening,prob_bear_down_strengthening,prob_bear_down_weakening,prob_bear_sideways_strength,prob_down_price_trend,prob_down_price_volume,prob_down_volatility,prob_down,prob_down_risk,prob_overall_risk,prob_normal,prob_down_high_vol,prob_up_proxy,direction_score,pred_direction,pred_risk,pred_overall_risk,pred_split_vol,stock_next_return,bond_next_return,cash_next_return,prob_high_vol_h10_raw,prob_up_h10_raw,prob_down_price_trend_h10_raw,prob_down_price_volume_h10_raw,prob_down_volatility_h10_raw,prob_down_h10_raw,prob_down_risk_h10_raw,prob_high_vol_h20_raw,prob_up_h20_raw,prob_down_price_trend_h20_raw,prob_down_price_volume_h20_raw,prob_down_volatility_h20_raw,prob_down_h20_raw,prob_down_risk_h20_raw,prob_high_vol_raw,prob_up_raw,prob_up_strengthening_raw,prob_up_weakening_raw,prob_sideways_strength_raw,prob_bear_up_strengthening_raw,prob_bear_up_weakening_raw,prob_bear_down_strengthening_raw,prob_bear_down_weakening_raw,prob_bear_sideways_strength_raw,prob_down_price_trend_raw,prob_down_price_volume_raw,prob_down_volatility_raw,prob_down_risk_raw,prob_down_high_vol_raw,prob_up_proxy_raw,signal_regime,allocation_regime,executed_regime,hold_reason,held_by_no_trade_band,held_by_schedule,signal_stock_weight,signal_bond_weight,signal_cash_weight,stock_weight,bond_weight,cash_weight,turnover,transaction_cost,strategy_return_gross,strategy_return_net,rebalance_due,rebalanced,trade_executed,emergency_rebalance,gate_config,policy_mode,policy_overlay,mid_trend_score,mid_trend_state,defensive_risk_score,policy_note,direction_strength_score,up_strength_bonus,bear_strength_cut,allocation_downrisk_score,offensive_active,base_signal_stock_weight,base_signal_bond_weight,base_signal_cash_weight,strategy_equity_net,strategy_equity_gross
2013-01-16,UP_STRENGTHENING,True,0.1521574970393118,0.5674935758045194,0.4047590713196314,0.39997742362959343,0.3671651086709744,0.39481097483436167,0.39481097483436167,중립,정상,정상,fixed_q80_d20_u80,0.1790269860446756,0.5840395558072942,0.4903937101522615,0.46934117629950833,0.47784762401221315,0.4805881797257775,0.4805881797257775,상승,정상,정상,fixed_q80_d20_u80,정상,정상,중립,0.1642487670917255,0.5674935758045194,0.26511084057235246,0.26394218659597923,0.23084396295878262,0.1114146643237372,0.1429145547073678,0.21712822168228607,0.1303697391138076,0.46173405146880164,0.06587718004593929,0.12489080768916545,0.4047590713196314,0.39997742362959343,0.3671651086709744,0.39481097483436167,0.39481097483436167,0.1642487670917255,0.8357512329082745,0.1642487670917255,0.5674935758045194,0.17268260097015775,상승,정상,정상,정상,-0.002231614378556679,0.0028092216373918344,-0.00021795831859783288,0.11748287081718445,0.5689718723297119,0.4030846655368805,0.4016946852207184,0.3544861674308777,0.3918216725190481,0.3918216725190481,0.12423297762870789,0.5845574736595154,0.5021829009056091,0.4788922369480133,0.5342525839805603,0.5015459424919553,0.5015459424919553,0.12052041888237,0.5689718723297119,0.1878571971346229,0.3248949075109877,0.14498926807186951,0.18958709067673438,0.15401096986258708,0.45639751381570504,0.06928683227196705,0.13071759337300642,0.4030846655368805,0.4016946852207184,0.3544861674308777,0.3918216725190481,0.12052041888237,0.5689718723297119,NORMAL,NORMAL,NORMAL,no_trade_band,True,False,0.92,0.05999999999999997,0.01999999999999999,0.92,0.05999999999999997,0.01999999999999999,0.0,0.0,-0.0018888910964005912,-0.0018888910964005912,True,True,False,False,default_v8_4_gate,direction_strength_specialist,0.0,0,BEAR,0.1642487670917255,up_strength_offensive_overlay_stage1_risk_gate,-0.19662321089644919,0.0,0.0,0.1642487670917255,False,0.92,0.06,0.02,100338857.10289061,100338857.10289061
2013-01-17,SIDEWAYS,True,0.14348884048377997,0.5678631499358175,0.4043404698739437,0.40040673902737467,0.37679360818131613,0.3969077014378368,0.3969077014378368,상승,정상,정상,fixed_q80_d20_u80,0.16532848394068367,0.5841690352703495,0.4933410078405984,0.4690888505788564,0.49318385734288483,0.4852220330871926,0.4852220330871926,상승,정상,정상,fixed_q80_d20_u80,정상,정상,상승,0.15331668003938662,0.5678631499358175,0.21234400603447315,0.30355784049183643,0.2562972345396464,0.1252576876470102,0.14268510933380085,0.21308764704383482,0.13758723405253462,0.4574871166480768,0.06699828218916698,0.12483972006638686,0.4043404698739437,0.40040673902737467,0.37679360818131613,0.3969077014378368,0.3969077014378368,0.15331668003938662,0.8466833199606134,0.15331668003938662,0.5678631499358175,0.17095544849798072,상승,정상,정상,정상,0.001640050392716308,0.0008408351876161291,0.0,0.11748287081718445,0.5689718723297119,0.4030846655368805,0.4016946852207184,0.4056791067123413,0.4031978812482623,0.4031978812482623,0.12423297762870789,0.5845574736595154,0.5021829009056091,0.46833187341690063,0.5391925573348999,0.4991235931714376,0.4991235931714376,0.12052041888237,0.5689718723297119,0.054043502420835235,0.4224048021794081,0.14199677321310003,0.2009659231284811,0.15923971886871569,0.4447463121859021,0.07036158861885003,0.12468645719805105,0.4030846655368805,0.4016946852207184,0.4056791067123413,0.4031978812482623,0.12052041888237,0.5689718723297119,NORMAL,NORMAL,NORMAL,not_rebalance_day,False,True,0.92,0.05999999999999997,0.01999999999999999,0.92,0.05999999999999997,0.01999999999999999,0.0,0.0,0.001559296472555971,0.001559296472555971,False,False,False,False,default_v8_4_gate,direction_strength_specialist,0.0,0,BEAR,0.15331668003938662,up_strength_offensive_overlay_stage1_risk_gate,-0.24514311061360364,0.0,0.0,0.15331668003938662,False,0.92,0.06,0.02,100495315.12883143,100495315.12883143
2013-01-18,UP_WEAKENING,True,0.13735239298876767,0.5681403305342911,0.4040265187896779,0.4007287255757106,0.39782946937727814,0.40155013229337777,0.40155013229337777,하락,정상,정상,fixed_q80_d20_u80,0.15505460736268972,0.5858151801783862,0.4871378235608077,0.46127943557589646,0.504810442135696,0.4824456094713681,0.4824456094713681,상승,정상,정상,fixed_q80_d20_u80,정상,정상,하락,0.1453183894570326,0.5681403305342911,0.17289234763243294,0.33423460406672517,0.24950101225081123,0.126402337145875,0.14283742784675316,0.2077176044599633,0.14082883674569416,0.46108376351967684,0.06701997055315154,0.12334982472151423,0.4040265187896779,0.4007287255757106,0.39782946937727814,0.40155013229337777,0.40155013229337777,0.1453183894570326,0.8546816105429674,0.1453183894570326,0.5681403305342911,0.16659019824091337,상승,정상,정상,정상,0.0061029348571008946,0.00046622950338059965,0.0,0.11894305050373077,0.5689718723297119,0.4030846655368805,0.4016946852207184,0.4609370529651642,0.41547742486000067,0.41547742486000067,0.12423297762870789,0.5907536149024963,0.46852827072143555,0.4378511905670166,0.5396901965141296,0.47411633862389463,0.47411633862389463,0.12132351770997049,0.5689718723297119,0.05453737242631234,0.42626489479139135,0.1432943833856101,0.19160747670834866,0.15055364482517275,0.47187370413447693,0.0670850356451052,0.1188801386868964,0.4030846655368805,0.4016946852207184,0.4609370529651642,0.41547742486000067,0.12132351770997049,0.5689718723297119,NORMAL,NORMAL,NORMAL,not_rebalance_day,False,True,0.92,0.05999999999999997,0.01999999999999999,0.92,0.05999999999999997,0.01999999999999999,0.0,0.0,0.005642673838735659,0.005642673838735659,False,False,False,False,default_v8_4_gate,direction_strength_specialist,0.0,0,BEAR,0.1453183894570326,up_strength_offensive_overlay_stage1_risk_gate,-0.2881914158872439,0.0,0.0,0.1453183894570326,False,0.92,0.06,0.02,101062377.41442439,101062377.41442439
2013-01-22,SIDEWAYS,True,0.13173146427971605,0.5683482159831463,0.40379105547647853,0.40097021548696254,0.4318302842486492,0.4090817152071223,0.4090817152071223,중립,정상,정상,fixed_q80_d20_u80,0.14734919992919426,0.5870497888594137,0.48248543535096466,0.4554223743236765,0.5135303807303044,0.48036329175949977,0.48036329175949977,중립,정상,정상,fixed_q80_d20_u80,정상,정상,중립,0.13875944532198126,0.5683482159831463,0.1433157757089435,0.35733731669150437,0.24972374551204035,0.12651517892990127,0.1427604611485002,0.2037579622129646,0.14331338119774492,0.46394843970321753,0.06670569181549468,0.12227452507057832,0.40379105547647853,0.40097021548696254,0.4318302842486492,0.40908171520712233,0.40908171520712233,0.13875944532198126,0.8612405546780187,0.13875944532198126,0.5683482159831463,0.159266500776024,상승,정상,정상,정상,-0.013759199818690782,-0.0016790931829026023,0.00021800583478293056,0.11486867815256119,0.5689718723297119,0.4030846655368805,0.4016946852207184,0.5338327288627625,0.43167646394835585,0.43167646394835585,0.12423297762870789,0.5907536149024963,0.46852827072143555,0.4378511905670166,0.5396901965141296,0.47411633862389463,0.47411633862389463,0.1190826129168272,0.5689718723297119,0.05458605993847504,0.426645454565842,0.14252956105374126,0.1918790354719686,0.15076701455389718,0.4725424682538395,0.0657628556025241,0.11904862611777056,0.4030846655368805,0.4016946852207184,0.5338327288627625,0.43167646394835585,0.1190826129168272,0.5689718723297119,NORMAL,NORMAL,NORMAL,not_rebalance_day,False,True,0.92,0.05999999999999997,0.01999999999999999,0.92,0.05999999999999997,0.01999999999999999,0.0,0.0,-0.012754849307474017,-0.012754849307474017,False,False,False,False,default_v8_4_gate,direction_strength_specialist,0.0,0,BEAR,0.13875944532198126,up_strength_offensive_overlay_stage1_risk_gate,-0.32063266399427404,0.0,0.0,0.13875944532198126,False,0.92,0.06,0.02,99773342.01984833,99773342.01984833
2013-01-23,DOWN_STRENGTHENING,True,0.11910145455079141,0.5685041300697877,0.40066462412164494,0.4011513329204015,0.4561323205015504,0.4131530151389873,0.4131530151389873,하락,정상,정상,fixed_q80_d20_u80,0.1402754681396161,0.590294589569365,0.4789961441935824,0.45103096419250255,0.5211397612128208,0.4790396657530533,0.4790396657530533,하락,정상,정상,fixed_q80_d20_u80,정상,정상,하락,0.12862976066576254,0.5685041300697877,0.11982574236732774,0.3651955459282623,0.23186247417996764,0.1970886194625793,0.1403011034554843,0.1978811650153227,0.1499832059612628,0.46657045662512353,0.06589793403918488,0.11966723835910609,0.40066462412164494,0.4011513329204015,0.4561323205015504,0.4131530151389873,0.4131530151389873,0.12862976066576254,0.8713702393342375,0.12862976066576254,0.5685041300697877,0.15535111493080045,상승,정상,정상,정상,0.005100308735194403,-0.0066326482375823614,-0.00021795831859783288,0.08121142536401749,0.5689718723297119,0.39128533005714417,0.4016946852207184,0.5290384292602539,0.4253669149345822,0.4253669149345822,0.11905427277088165,0.6000289916992188,0.46852827072143555,0.4378567337989807,0.5439679026603699,0.47506878773371386,0.47506878773371386,0.09824070669710636,0.5689718723297119,0.04935564234248046,0.388770233638536,0.13292303037643657,0.18025077342239698,0.1699926802518165,0.47443650739084164,0.06347466071025548,0.11184537822468942,0.39128533005714417,0.4016946852207184,0.5290384292602539,0.4253669149345822,0.09824070669710636,0.5689718723297119,NORMAL,NORMAL,NORMAL,not_rebalance_day,False,True,0.92,0.05999999999999997,0.01999999999999999,0.92,0.05999999999999997,0.01999999999999999,0.0,0.0,0.004289965975751953,0.004289965975751953,False,False,False,False,default_v8_4_gate,direction_strength_specialist,0.0,0,BEAR,0.12862976066576254,up_strength_offensive_overlay_stage1_risk_gate,-0.3467447142577958,0.0,0.0,0.12862976066576254,False,0.92,0.06,0.02,100201366.26240055,100201366.26240055
2013-01-24,SIDEWAYS,True,0.1114284766724472,0.5657581055345948,0.4022622976801238,0.40430186216951103,0.47732101972262886,0.4196218685193651,0.4196218685193651,상승,정상,정상,fixed_q80_d20_u80,0.13602208510694463,0.5927281901018284,0.4763791758255457,0.4477374065941221,0.5251830074216091,0.4776772153253075,0.4776772153253075,상승,정상,정상,fixed_q80_d20_u80,정상,정상,상승,0.12249560046797106,0.5657581055345948,0.10368966848649132,0.3749401478612354,0.29319994440227976,0.10101324650963503,0.14180867973760033,0.1951084778729491,0.15637803944902126,0.4647638856169751,0.06539059692431218,0.11835900013674236,0.4022622976801238,0.40430186216951103,0.47732101972262886,0.4196218685193651,0.4196218685193651,0.12249560046797106,0.877504399532029,0.12249560046797106,0.5657581055345948,0.1461362370152297,상승,정상,정상,정상,0.0022390061117629756,-0.0020688468390001047,0.0,0.08840954303741455,0.5575200319290161,0.4070553183555603,0.4137534499168396,0.5408871173858643,0.43902842866049874,0.43902842866049874,0.1232619360089302,0.6000289916992188,0.46852827072143555,0.4378567337989807,0.5373127460479736,0.4735898640420702,0.4735898640420702,0.1040931198745966,0.5575200319290161,0.055281446843982056,0.40417395366015474,0.1463314085839484,0.18679041644582833,0.17556253991229667,0.45934417259252974,0.06386858557969406,0.1144342854696512,0.4070553183555603,0.4137534499168396,0.5408871173858643,0.43902842866049874,0.1040931198745966,0.5575200319290161,NORMAL,NORMAL,NORMAL,not_rebalance_day,False,True,0.92,0.05999999999999997,0.01999999999999999,0.92,0.05999999999999997,0.01999999999999999,0.0,0.0,0.0019357548124819316,0.0019357548124819316,False,False,False,False,default_v8_4_gate,direction_strength_specialist,0.0,0,BEAR,0.12249560046797106,up_strength_offensive_overlay_stage1_risk_gate,-0.3610742171304838,0.0,0.0,0.12249560046797106,False,0.92,0.06,0.02,100395331.53936024,100395331.53936024
2013-01-25,DOWN_STRENGTHENING,True,0.10579839333972071,0.566561547233374,0.40246788964431296,0.4056298734614304,0.5015474192452493,0.4255395574946713,0.4255395574946713,상승,정상,정상,fixed_q80_d20_u80,0.1322145902786967,0.5973515901548014,0.47098408627780486,0.4452672383953368,0.5282154420782001,0.47512988271707,0.47512988271707,하락,정상,정상,fixed_q80_d20_u80,정상,정상,상승,0.11768568196225994,0.566561547233374,0.09043198621030057,0.38420423546018967,0.27649514837208583,0.1190263212089866,0.141812282998237,0.18960549457551445,0.1582772254826265,0.4725822006912737,0.06383952103696675,0.11569555821361863,0.40246788964431296,0.4056298734614304,0.5015474192452493,0.42553955749467126,0.42553955749467126,0.11768568196225994,0.8823143180377401,0.11768568196225994,0.566561547233374,0.14102198973870278,상승,정상,정상,정상,0.0001488659252939506,-0.0015080329197015852,0.0,0.08890814334154129,0.5689718723297119,0.4030846655368805,0.4096139073371887,0.5742266178131104,0.4432926244205899,0.4432926244205899,0.12079210579395294,0.6112217903137207,0.4547988176345825,0.4378567337989807,0.5373127460479736,0.4674878848923577,0.4674878848923577,0.10325592644512654,0.5689718723297119,0.05065893938172834,0.4119964982570522,0.14182309278014701,0.1730965446832105,0.1639747835834422,0.4960371459141694,0.05918629337493042,0.10770523244424744,0.4030846655368805,0.4096139073371887,0.5742266178131104,0.4432926244205899,0.10325592644512654,0.5689718723297119,NORMAL,NORMAL,NORMAL,not_rebalance_day,False,True,0.92,0.05999999999999997,0.01999999999999999,0.92,0.05999999999999997,0.01999999999999999,0.0,0.0,4.6474676088339504e-05,4.6474676088339504e-05,False,False,False,False,default_v8_4_gate,direction_strength_specialist,0.0,0,BEAR,0.11768568196225994,up_strength_offensive_overlay_stage1_risk_gate,-0.38215021448097314,0.0,0.0,0.11768568196225994,False,0.92,0.06,0.02,100399997.37987433,100399997.37987433
2013-01-28,SIDEWAYS,True,0.10237366508752654,0.5678005720032089,0.3981467657220424,0.40035743280269587,0.5197172188872146,0.42589931100785405,0.42589931100785405,상승,정상,정상,fixed_q80_d20_u80,0.12873614532309152,0.6022457177625855,0.46693776911699925,0.4434146122462478,0.5406638040966445,0.4754802801555588,0.4754802801555588,하락,정상,정상,fixed_q80_d20_u80,정상,정상,상승,0.11423678119353081,0.5678005720032089,0.08020283697645554,0.3879465816794051,0.25078848191193104,0.14582154263423042,0.14503445370914445,0.1853747241782277,0.1595969087956207,0.47814924518729834,0.06308201534025772,0.11379710649859558,0.3981467657220424,0.40035743280269587,0.5197172188872146,0.42589931100785405,0.42589931100785405,0.11423678119353081,0.8857632188064692,0.11423678119353081,0.5678005720032089,0.14190126099535483,상승,정상,정상,정상,-0.002084447203066331,0.00056614936231969,0.0,0.09209948033094406,0.5715176463127136,0.3851833939552307,0.3845401108264923,0.5742266178131104,0.42697857154740226,0.42697857154740226,0.11830081045627594,0.6169281005859375,0.4547988176345825,0.4378567337989807,0.5780088901519775,0.47653147247102523,0.47653147247102523,0.10389007888734342,0.5715176463127136,0.04951538927492044,0.3991736203370513,0.15470096584186677,0.17268241298636747,0.16355595873460327,0.4948503786753722,0.06080949825013063,0.10810175135352644,0.3851833939552307,0.3845401108264923,0.5742266178131104,0.42697857154740226,0.10389007888734342,0.5715176463127136,NORMAL,NORMAL,NORMAL,not_rebalance_day,False,True,0.92,0.05999999999999997,0.01999999999999999,0.92,0.05999999999999997,0.01999999999999999,0.0,0.0,-0.001883722465081843,-0.001883722465081843,False,False,False,False,default_v8_4_gate,direction_strength_specialist,0.0,0,BEAR,0.11423678119353081,up_strength_offensive_overlay_stage1_risk_gate,-0.3979464082108428,0.0,0.0,0.11423678119353081,False,0.92,0.06,0.02,100210871.6493157,100210871.6493157
2013-01-29,SIDEWAYS,True,0.10908392855011337,0.5704153407255436,0.3923287744024441,0.39835379841937035,0.48618676693097107,0.41519444741442557,0.41519444741442557,상승,정상,정상,fixed_q80_d20_u80,0.1281621284973426,0.6059163134684236,0.4639030312463951,0.44202514263443105,0.5418992083390544,0.47394288550744246,0.47394288550744246,중립,정상,정상,fixed_q80_d20_u80,정상,정상,상승,0.11766911852636655,0.5704153407255436,0.0727684105312981,0.3933840475671194,0.25077364782890854,0.1388165704465125,0.14633789160648109,0.18269635228963127,0.1615566272623573,0.48273408598236656,0.06055019690804388,0.11246273755760092,0.3923287744024441,0.39835379841937035,0.48618676693097107,0.41519444741442557,0.41519444741442557,0.11766911852636655,0.8823308814736335,0.11766911852636655,0.5704153407255436,0.155220893311118,상승,정상,정상,정상,-0.002238083028035631,0.0008491292327250655,0.00021800583478293056,0.12921471893787384,0.5782596468925476,0.3748748004436493,0.3923428952693939,0.3855954110622406,0.38307985663414007,0.38307985663414007,0.12644007802009583,0.6169281005859375,0.4547988176345825,0.4378567337989807,0.5456054210662842,0.4693307015630934,0.4693307015630934,0.12796613052487374,0.5782596468925476,0.050465131195825755,0.40969644523026216,0.15024820529849103,0.17466123662384206,0.16743578266256723,0.49648860836757136,0.05295474161140236,0.10845963073461698,0.3748748004436493,0.3923428952693939,0.3855954110622406,0.38307985663414007,0.12796613052487374,0.5782596468925476,NORMAL,NORMAL,NORMAL,not_rebalance_day,False,True,0.92,0.05999999999999997,0.01999999999999999,0.92,0.05999999999999997,0.01999999999999999,0.0,0.0,-0.0020037285151336182,-0.0020037285151336182,False,False,False,False,default_v8_4_gate,direction_strength_specialist,0.0,0,BEAR,0.11766911852636655,up_strength_offensive_overlay_stage1_risk_gate,-0.40996567545106843,0.0,0.0,0.11766911852636655,False,0.92,0.06,0.02,100010076.26826558,100010076.26826558
2013-01-30,SIDEWAYS,True,0.1208633913731792,0.5723764172672946,0.3879652809127454,0.39685107263187624,0.44601553999524823,0.4038272690596786,0.4038272690596786,상승,정상,정상,fixed_q80_d20_u80,0.13491840121834003,0.6126821578584665,0.45956342033783437,0.43777480551937187,0.5332142890334122,0.46866740844180854,0.46866740844180854,중립,정상,정상,fixed_q80_d20_u80,정상,정상,상승,0.12718814580350163,0.5723764172672946,0.06697791991199194,0.3947055661945743,0.2398790031716599,0.15679247093228732,0.1485164076461209,0.18027888117174262,0.16220967059749844,0.4860096480896743,0.06007546162525458,0.11142633851583003,0.3879652809127454,0.39685107263187624,0.44601553999524823,0.4038272690596786,0.4038272690596786,0.12718814580350163,0.8728118541964984,0.12718814580350163,0.5723764172672946,0.16854914820761602,상승,정상,정상,정상,0.011813855690120612,-0.003397489072135995,-0.00021795831859783288,0.1562017798423767,0.5782596468925476,0.3748748004436493,0.3923428952693939,0.32550185918807983,0.3697257339954377,0.3697257339954377,0.1551872193813324,0.632979691028595,0.4465445876121521,0.42502379417419434,0.5071595311164856,0.45284097724490696,0.45284097724490696,0.15574522763490678,0.5782596468925476,0.04960644805407345,0.39867012207693897,0.15505195576504038,0.17302646781807662,0.16416880060292183,0.49583633441159747,0.05865125577688668,0.10831714139051739,0.3748748004436493,0.3923428952693939,0.32550185918807983,0.3697257339954377,0.15574522763490678,0.5782596468925476,NORMAL,NORMAL,NORMAL,not_rebalance_day,False,True,0.92,0.05999999999999997,0.01999999999999999,0.92,0.05999999999999997,0.01999999999999999,0.0,0.0,0.010660538724210848,0.010660538724210848,False,False,False,False,default_v8_4_gate,direction_strength_specialist,0.0,0,BEAR,0.12718814580350163,up_strength_offensive_overlay_stage1_risk_gate,-0.41903172817768236,0.0,0.0,0.12718814580350163,False,0.92,0.06,0.02,101076237.5591347,101076237.5591347
2013-01-31,UP_WEAKENING,True,0.12615439922632415,0.584220444521287,0.3950523280370447,0.39892106497481505,0.39130838456110295,0.39550991957720333,0.39550991957720333,상승,정상,정상,fixed_q80_d20_u80,0.14384091613954697,0.6196018860520836,0.4524294705110776,0.4287512289683444,0.4969796747595066,0.4544367687187063,0.4544367687187063,상승,정상,정상,fixed_q80_d20_u80,정상,정상,상승,0.13411333183727445,0.584220444521287,0.06446015812639366,0.4040136528510262,0.23577525248621223,0.12778979825503672,0.14828484665178324,0.18262738465324183,0.16363131118026228,0.48303643402768154,0.06027553554344035,0.11042933459537396,0.3950523280370447,0.39892106497481505,0.39130838456110295,0.39550991957720333,0.39550991957720333,0.13411333183727445,0.8658866681627255,0.13411333183727445,0.584220444521287,0.18871052494408364,상승,정상,정상,정상,-0.017440194140162735,0.005776589432149537,0.0,0.14202742278575897,0.6197525262832642,0.4163134694099426,0.4051310420036316,0.227186918258667,0.37055787112977767,0.37055787112977767,0.17060846090316772,0.6403610706329346,0.4310276210308075,0.40168049931526184,0.3882758319377899,0.4117448495493995,0.4117448495493995,0.1548888899385929,0.6197525262832642,0.0569068727695988,0.43193791282038196,0.14759016366877029,0.1896728950977394,0.16789623292855382,0.4741167918417033,0.060875757297997664,0.10743832283400577,0.4163134694099426,0.4051310420036316,0.227186918258667,0.37055787112977767,0.1548888899385929,0.6197525262832642,NORMAL,NORMAL,NORMAL,no_trade_band,True,False,0.92,0.05999999999999997,0.01999999999999999,0.92,0.05999999999999997,0.01999999999999999,0.0,0.0,-0.015698383243020742,-0.015698383243020742,True,True,False,False,default_v8_4_gate,direction_strength_specialist,0.0,0,BEAR,0.13411333183727445,up_strength_offensive_overlay_stage1_risk_gate,-0.4185762759012879,0.0,0.0,0.13411333183727445,False,0.92,0.06,0.02,99489504.0451688,99489504.0451688
2013-02-01,SIDEWAYS,True,0.11753615089522033,0.5931034649617812,0.3884983020475665,0.39592176112677935,0.3493884894427369,0.3822817189395642,0.3822817189395642,중립,정상,정상,fixed_q80_d20_u80,0.15002010925312634,0.6247916821972963,0.4470790081410101,0.4227970232963877,0.47159405876919586,0.44443280222128834,0.44443280222128834,중립,정상,정상,fixed_q80_d20_u80,정상,정상,중립,0.13215393215627805,0.5931034649617812,0.05981046139560128,0.40181244927485515,0.23905158221015022,0.18803395471002127,0.14417469832140303,0.18180707504086155,0.16383606324997335,0.4860687235221272,0.06017835977245435,0.10810977841458347,0.3884983020475665,0.39592176112677935,0.3493884894427369,0.3822817189395642,0.3822817189395642,0.13215393215627805,0.867846067843722,0.13215393215627805,0.5931034649617812,0.21082174602221704,상승,정상,정상,정상,0.01474133899144503,-0.003577882182869585,0.00021800583478293056,0.09168140590190887,0.6197525262832642,0.3688362240791321,0.3869238495826721,0.22362880408763885,0.3425971170266469,0.3425971170266469,0.16855768859386444,0.6403610706329346,0.4310276210308075,0.4049344062805176,0.39543721079826355,0.4144209027290344,0.4144209027290344,0.12627573311328888,0.6197525262832642,0.045861371203224144,0.3952088385463419,0.1318442533302624,0.17934614620372072,0.16445031945910663,0.49516559200546434,0.059886832459496324,0.101151109872212,0.3688362240791321,0.3869238495826721,0.22362880408763885,0.3425971170266469,0.12627573311328888,0.6197525262832642,NORMAL,NORMAL,NORMAL,not_rebalance_day,False,True,0.92,0.05999999999999997,0.01999999999999999,0.92,0.05999999999999997,0.01999999999999999,0.0,0.0,0.013351719057852911,0.013351719057852911,False,False,False,False,default_v8_4_gate,direction_strength_specialist,0.0,0,BEAR,0.13215393215627805,up_strength_offensive_overlay_stage1_risk_gate,-0.42625826212652596,0.0,0.0,0.13215393215627805,False,0.92,0.06,0.02,100817859.95238501,100817859.95238501
