bin,count,avg_prob,actual_rate,abs_gap,asset_name,fold_id,label_scheme,side,model
1,33,0.12682541731263655,0.42424242424242425,0.2974170069297877,SOXX,17,fixed_h10_k1p00,up,hgb
2,8,0.2415390825250691,1.0,0.7584609174749309,SOXX,17,fixed_h10_k1p00,up,hgb
3,10,0.3653061189262592,0.4,0.03469388107374083,SOXX,17,fixed_h10_k1p00,up,hgb
4,6,0.431187148022729,0.6666666666666666,0.23547951864393762,SOXX,17,fixed_h10_k1p00,up,hgb
5,0,,,,SOXX,17,fixed_h10_k1p00,up,hgb
6,0,,,,SOXX,17,fixed_h10_k1p00,up,hgb
7,0,,,,SOXX,17,fixed_h10_k1p00,up,hgb
8,0,,,,SOXX,17,fixed_h10_k1p00,up,hgb
9,0,,,,SOXX,17,fixed_h10_k1p00,up,hgb
0,46,0.057568325007043765,0.43478260869565216,0.3772142836886084,SOXX,17,fixed_h10_k1p00,up,logistic
1,17,0.12794036803100978,0.5882352941176471,0.4602949260866373,SOXX,17,fixed_h10_k1p00,up,logistic
2,0,,,,SOXX,17,fixed_h10_k1p00,up,logistic
3,0,,,,SOXX,17,fixed_h10_k1p00,up,logistic
4,0,,,,SOXX,17,fixed_h10_k1p00,up,logistic
5,0,,,,SOXX,17,fixed_h10_k1p00,up,logistic
6,0,,,,SOXX,17,fixed_h10_k1p00,up,logistic
7,0,,,,SOXX,17,fixed_h10_k1p00,up,logistic
8,0,,,,SOXX,17,fixed_h10_k1p00,up,logistic
9,0,,,,SOXX,17,fixed_h10_k1p00,up,logistic
0,0,,,,SOXX,17,fixed_h10_k1p00,up,randomforest
1,0,,,,SOXX,17,fixed_h10_k1p00,up,randomforest
2,49,0.23564588784618093,0.4897959183673469,0.254150030521166,SOXX,17,fixed_h10_k1p00,up,randomforest
3,14,0.3105827396716651,0.42857142857142855,0.11798868889976344,SOXX,17,fixed_h10_k1p00,up,randomforest
4,0,,,,SOXX,17,fixed_h10_k1p00,up,randomforest
5,0,,,,SOXX,17,fixed_h10_k1p00,up,randomforest
6,0,,,,SOXX,17,fixed_h10_k1p00,up,randomforest
7,0,,,,SOXX,17,fixed_h10_k1p00,up,randomforest
8,0,,,,SOXX,17,fixed_h10_k1p00,up,randomforest
9,0,,,,SOXX,17,fixed_h10_k1p00,up,randomforest
0,0,,,,SOXX,17,fixed_h10_k1p00,down,extratrees
1,0,,,,SOXX,17,fixed_h10_k1p00,down,extratrees
2,24,0.277836339995359,0.0,0.277836339995359,SOXX,17,fixed_h10_k1p00,down,extratrees
3,39,0.33030462604068045,0.02564102564102564,0.3046636003996548,SOXX,17,fixed_h10_k1p00,down,extratrees
4,0,,,,SOXX,17,fixed_h10_k1p00,down,extratrees
5,0,,,,SOXX,17,fixed_h10_k1p00,down,extratrees
6,0,,,,SOXX,17,fixed_h10_k1p00,down,extratrees
7,0,,,,SOXX,17,fixed_h10_k1p00,down,extratrees
8,0,,,,SOXX,17,fixed_h10_k1p00,down,extratrees
9,0,,,,SOXX,17,fixed_h10_k1p00,down,extratrees
0,0,,,,SOXX,17,fixed_h10_k1p00,down,hgb
1,0,,,,SOXX,17,fixed_h10_k1p00,down,hgb
2,33,0.25360746546901647,0.0,0.25360746546901647,SOXX,17,fixed_h10_k1p00,down,hgb
3,30,0.35630829942451175,0.03333333333333333,0.32297496609117843,SOXX,17,fixed_h10_k1p00,down,hgb
4,0,,,,SOXX,17,fixed_h10_k1p00,down,hgb
5,0,,,,SOXX,17,fixed_h10_k1p00,down,hgb
6,0,,,,SOXX,17,fixed_h10_k1p00,down,hgb
7,0,,,,SOXX,17,fixed_h10_k1p00,down,hgb
8,0,,,,SOXX,17,fixed_h10_k1p00,down,hgb
9,0,,,,SOXX,17,fixed_h10_k1p00,down,hgb
0,53,0.08098052312833727,0.018867924528301886,0.06211259860003539,SOXX,17,fixed_h10_k1p00,down,logistic
1,10,0.10781850077947415,0.0,0.10781850077947415,SOXX,17,fixed_h10_k1p00,down,logistic
2,0,,,,SOXX,17,fixed_h10_k1p00,down,logistic
3,0,,,,SOXX,17,fixed_h10_k1p00,down,logistic
4,0,,,,SOXX,17,fixed_h10_k1p00,down,logistic
5,0,,,,SOXX,17,fixed_h10_k1p00,down,logistic
6,0,,,,SOXX,17,fixed_h10_k1p00,down,logistic
7,0,,,,SOXX,17,fixed_h10_k1p00,down,logistic
8,0,,,,SOXX,17,fixed_h10_k1p00,down,logistic
9,0,,,,SOXX,17,fixed_h10_k1p00,down,logistic
0,0,,,,SOXX,17,fixed_h10_k1p00,down,randomforest
1,0,,,,SOXX,17,fixed_h10_k1p00,down,randomforest
2,50,0.27637662853938716,0.0,0.27637662853938716,SOXX,17,fixed_h10_k1p00,down,randomforest
3,13,0.3096755714387035,0.07692307692307693,0.23275249451562657,SOXX,17,fixed_h10_k1p00,down,randomforest
4,0,,,,SOXX,17,fixed_h10_k1p00,down,randomforest
5,0,,,,SOXX,17,fixed_h10_k1p00,down,randomforest
6,0,,,,SOXX,17,fixed_h10_k1p00,down,randomforest
7,0,,,,SOXX,17,fixed_h10_k1p00,down,randomforest
8,0,,,,SOXX,17,fixed_h10_k1p00,down,randomforest
9,0,,,,SOXX,17,fixed_h10_k1p00,down,randomforest
0,0,,,,SOXX,18,fixed_h10_k1p00,up,extratrees
1,0,,,,SOXX,18,fixed_h10_k1p00,up,extratrees
2,0,,,,SOXX,18,fixed_h10_k1p00,up,extratrees
3,14,0.3704285727706899,0.0,0.3704285727706899,SOXX,18,fixed_h10_k1p00,up,extratrees
4,49,0.4456727255972181,0.20408163265306123,0.24159109294415687,SOXX,18,fixed_h10_k1p00,up,extratrees
5,0,,,,SOXX,18,fixed_h10_k1p00,up,extratrees
6,0,,,,SOXX,18,fixed_h10_k1p00,up,extratrees
7,0,,,,SOXX,18,fixed_h10_k1p00,up,extratrees
8,0,,,,SOXX,18,fixed_h10_k1p00,up,extratrees
9,0,,,,SOXX,18,fixed_h10_k1p00,up,extratrees
0,0,,,,SOXX,18,fixed_h10_k1p00,up,hgb
1,0,,,,SOXX,18,fixed_h10_k1p00,up,hgb
2,8,0.28148348877261853,0.0,0.28148348877261853,SOXX,18,fixed_h10_k1p00,up,hgb
3,12,0.35067436831082927,0.0,0.35067436831082927,SOXX,18,fixed_h10_k1p00,up,hgb
4,22,0.45405989156101084,0.2727272727272727,0.18133261883373814,SOXX,18,fixed_h10_k1p00,up,hgb
5,20,0.5453433290875178,0.2,0.3453433290875178,SOXX,18,fixed_h10_k1p00,up,hgb
6,1,0.6040967603302376,0.0,0.6040967603302376,SOXX,18,fixed_h10_k1p00,up,hgb
7,0,,,,SOXX,18,fixed_h10_k1p00,up,hgb
8,0,,,,SOXX,18,fixed_h10_k1p00,up,hgb
9,0,,,,SOXX,18,fixed_h10_k1p00,up,hgb
0,0,,,,SOXX,18,fixed_h10_k1p00,up,logistic
1,9,0.16750355805103936,0.0,0.16750355805103936,SOXX,18,fixed_h10_k1p00,up,logistic
2,26,0.266395151306989,0.07692307692307693,0.18947207438391206,SOXX,18,fixed_h10_k1p00,up,logistic
3,24,0.34236908448130254,0.2916666666666667,0.05070241781463586,SOXX,18,fixed_h10_k1p00,up,logistic
4,4,0.41467192745232195,0.25,0.16467192745232195,SOXX,18,fixed_h10_k1p00,up,logistic
5,0,,,,SOXX,18,fixed_h10_k1p00,up,logistic
6,0,,,,SOXX,18,fixed_h10_k1p00,up,logistic
7,0,,,,SOXX,18,fixed_h10_k1p00,up,logistic
8,0,,,,SOXX,18,fixed_h10_k1p00,up,logistic
9,0,,,,SOXX,18,fixed_h10_k1p00,up,logistic
0,0,,,,SOXX,18,fixed_h10_k1p00,up,randomforest
1,0,,,,SOXX,18,fixed_h10_k1p00,up,randomforest
2,0,,,,SOXX,18,fixed_h10_k1p00,up,randomforest
3,14,0.3622350738219927,0.0,0.3622350738219927,SOXX,18,fixed_h10_k1p00,up,randomforest
4,38,0.4572221509751385,0.23684210526315788,0.22038004571198064,SOXX,18,fixed_h10_k1p00,up,randomforest
5,11,0.5059239869356789,0.09090909090909091,0.4150148960265879,SOXX,18,fixed_h10_k1p00,up,randomforest
6,0,,,,SOXX,18,fixed_h10_k1p00,up,randomforest
7,0,,,,SOXX,18,fixed_h10_k1p00,up,randomforest
8,0,,,,SOXX,18,fixed_h10_k1p00,up,randomforest
9,0,,,,SOXX,18,fixed_h10_k1p00,up,randomforest
0,0,,,,SOXX,18,fixed_h10_k1p00,down,extratrees
1,53,0.18993915624355473,0.39622641509433965,0.20628725885078492,SOXX,18,fixed_h10_k1p00,down,extratrees
2,10,0.20441676765507455,0.7,0.4955832323449254,SOXX,18,fixed_h10_k1p00,down,extratrees
3,0,,,,SOXX,18,fixed_h10_k1p00,down,extratrees
4,0,,,,SOXX,18,fixed_h10_k1p00,down,extratrees
5,0,,,,SOXX,18,fixed_h10_k1p00,down,extratrees
6,0,,,,SOXX,18,fixed_h10_k1p00,down,extratrees
7,0,,,,SOXX,18,fixed_h10_k1p00,down,extratrees
8,0,,,,SOXX,18,fixed_h10_k1p00,down,extratrees
9,0,,,,SOXX,18,fixed_h10_k1p00,down,extratrees
0,0,,,,SOXX,18,fixed_h10_k1p00,down,hgb
1,50,0.18046937122461787,0.44,0.25953062877538213,SOXX,18,fixed_h10_k1p00,down,hgb
2,13,0.20221921912730662,0.46153846153846156,0.25931924241115495,SOXX,18,fixed_h10_k1p00,down,hgb
3,0,,,,SOXX,18,fixed_h10_k1p00,down,hgb
4,0,,,,SOXX,18,fixed_h10_k1p00,down,hgb
5,0,,,,SOXX,18,fixed_h10_k1p00,down,hgb
6,0,,,,SOXX,18,fixed_h10_k1p00,down,hgb
7,0,,,,SOXX,18,fixed_h10_k1p00,down,hgb
8,0,,,,SOXX,18,fixed_h10_k1p00,down,hgb
9,0,,,,SOXX,18,fixed_h10_k1p00,down,hgb
0,0,,,,SOXX,18,fixed_h10_k1p00,down,logistic
1,61,0.15687844707516635,0.45901639344262296,0.3021379463674566,SOXX,18,fixed_h10_k1p00,down,logistic
2,2,0.20523520826797614,0.0,0.20523520826797614,SOXX,18,fixed_h10_k1p00,down,logistic
3,0,,,,SOXX,18,fixed_h10_k1p00,down,logistic
4,0,,,,SOXX,18,fixed_h10_k1p00,down,logistic
5,0,,,,SOXX,18,fixed_h10_k1p00,down,logistic
6,0,,,,SOXX,18,fixed_h10_k1p00,down,logistic
7,0,,,,SOXX,18,fixed_h10_k1p00,down,logistic
8,0,,,,SOXX,18,fixed_h10_k1p00,down,logistic
9,0,,,,SOXX,18,fixed_h10_k1p00,down,logistic
0,0,,,,SOXX,18,fixed_h10_k1p00,down,randomforest
1,45,0.17680495945070374,0.4444444444444444,0.2676394849937407,SOXX,18,fixed_h10_k1p00,down,randomforest
2,18,0.22780367959454756,0.4444444444444444,0.21664076484989686,SOXX,18,fixed_h10_k1p00,down,randomforest
3,0,,,,SOXX,18,fixed_h10_k1p00,down,randomforest
4,0,,,,SOXX,18,fixed_h10_k1p00,down,randomforest
5,0,,,,SOXX,18,fixed_h10_k1p00,down,randomforest
6,0,,,,SOXX,18,fixed_h10_k1p00,down,randomforest
7,0,,,,SOXX,18,fixed_h10_k1p00,down,randomforest
8,0,,,,SOXX,18,fixed_h10_k1p00,down,randomforest
9,0,,,,SOXX,18,fixed_h10_k1p00,down,randomforest
0,0,,,,SOXX,19,fixed_h10_k1p00,up,extratrees
1,0,,,,SOXX,19,fixed_h10_k1p00,up,extratrees
2,29,0.287692287713095,0.3103448275862069,0.022652539873111888,SOXX,19,fixed_h10_k1p00,up,extratrees
3,34,0.3246802760848196,0.9117647058823529,0.5870844297975333,SOXX,19,fixed_h10_k1p00,up,extratrees
4,0,,,,SOXX,19,fixed_h10_k1p00,up,extratrees
5,0,,,,SOXX,19,fixed_h10_k1p00,up,extratrees
6,0,,,,SOXX,19,fixed_h10_k1p00,up,extratrees
7,0,,,,SOXX,19,fixed_h10_k1p00,up,extratrees
8,0,,,,SOXX,19,fixed_h10_k1p00,up,extratrees
9,0,,,,SOXX,19,fixed_h10_k1p00,up,extratrees
0,0,,,,SOXX,19,fixed_h10_k1p00,up,hgb
1,8,0.19674624188826612,0.25,0.053253758111733884,SOXX,19,fixed_h10_k1p00,up,hgb
2,42,0.24741732834878208,0.6428571428571429,0.39543981450836085,SOXX,19,fixed_h10_k1p00,up,hgb
3,10,0.3508564859541864,1.0,0.6491435140458136,SOXX,19,fixed_h10_k1p00,up,hgb
4,3,0.44947863194558524,0.3333333333333333,0.11614529861225192,SOXX,19,fixed_h10_k1p00,up,hgb
5,0,,,,SOXX,19,fixed_h10_k1p00,up,hgb
6,0,,,,SOXX,19,fixed_h10_k1p00,up,hgb
7,0,,,,SOXX,19,fixed_h10_k1p00,up,hgb
8,0,,,,SOXX,19,fixed_h10_k1p00,up,hgb
9,0,,,,SOXX,19,fixed_h10_k1p00,up,hgb
0,0,,,,SOXX,19,fixed_h10_k1p00,up,logistic
1,4,0.184885534098916,0.0,0.184885534098916,SOXX,19,fixed_h10_k1p00,up,logistic
2,28,0.2568942383856314,0.5714285714285714,0.31453433304294,SOXX,19,fixed_h10_k1p00,up,logistic
3,23,0.32513757392354303,0.782608695652174,0.4574711217286309,SOXX,19,fixed_h10_k1p00,up,logistic
4,6,0.4485032570558625,0.8333333333333334,0.38483007627747085,SOXX,19,fixed_h10_k1p00,up,logistic
5,2,0.5134273450861123,0.5,0.013427345086112319,SOXX,19,fixed_h10_k1p00,up,logistic
6,0,,,,SOXX,19,fixed_h10_k1p00,up,logistic
7,0,,,,SOXX,19,fixed_h10_k1p00,up,logistic
8,0,,,,SOXX,19,fixed_h10_k1p00,up,logistic
9,0,,,,SOXX,19,fixed_h10_k1p00,up,logistic
0,0,,,,SOXX,19,fixed_h10_k1p00,up,randomforest
1,0,,,,SOXX,19,fixed_h10_k1p00,up,randomforest
2,36,0.28928023455561686,0.4444444444444444,0.15516420988882756,SOXX,19,fixed_h10_k1p00,up,randomforest
3,27,0.32471375817586423,0.8888888888888888,0.5641751307130246,SOXX,19,fixed_h10_k1p00,up,randomforest
4,0,,,,SOXX,19,fixed_h10_k1p00,up,randomforest
5,0,,,,SOXX,19,fixed_h10_k1p00,up,randomforest
6,0,,,,SOXX,19,fixed_h10_k1p00,up,randomforest
7,0,,,,SOXX,19,fixed_h10_k1p00,up,randomforest
8,0,,,,SOXX,19,fixed_h10_k1p00,up,randomforest
9,0,,,,SOXX,19,fixed_h10_k1p00,up,randomforest
0,0,,,,SOXX,19,fixed_h10_k1p00,down,extratrees
1,63,0.15705321484228554,0.14285714285714285,0.014196071985142694,SOXX,19,fixed_h10_k1p00,down,extratrees
2,0,,,,SOXX,19,fixed_h10_k1p00,down,extratrees
3,0,,,,SOXX,19,fixed_h10_k1p00,down,extratrees
4,0,,,,SOXX,19,fixed_h10_k1p00,down,extratrees
5,0,,,,SOXX,19,fixed_h10_k1p00,down,extratrees
6,0,,,,SOXX,19,fixed_h10_k1p00,down,extratrees
7,0,,,,SOXX,19,fixed_h10_k1p00,down,extratrees
8,0,,,,SOXX,19,fixed_h10_k1p00,down,extratrees
9,0,,,,SOXX,19,fixed_h10_k1p00,down,extratrees
0,0,,,,SOXX,19,fixed_h10_k1p00,down,hgb
1,59,0.1632673094653193,0.11864406779661017,0.04462324166870914,SOXX,19,fixed_h10_k1p00,down,hgb
2,4,0.20980901441319827,0.5,0.29019098558680173,SOXX,19,fixed_h10_k1p00,down,hgb
3,0,,,,SOXX,19,fixed_h10_k1p00,down,hgb
4,0,,,,SOXX,19,fixed_h10_k1p00,down,hgb
5,0,,,,SOXX,19,fixed_h10_k1p00,down,hgb
6,0,,,,SOXX,19,fixed_h10_k1p00,down,hgb
7,0,,,,SOXX,19,fixed_h10_k1p00,down,hgb
8,0,,,,SOXX,19,fixed_h10_k1p00,down,hgb
9,0,,,,SOXX,19,fixed_h10_k1p00,down,hgb
0,0,,,,SOXX,19,fixed_h10_k1p00,down,logistic
1,63,0.14825892714036532,0.14285714285714285,0.005401784283222466,SOXX,19,fixed_h10_k1p00,down,logistic
2,0,,,,SOXX,19,fixed_h10_k1p00,down,logistic
3,0,,,,SOXX,19,fixed_h10_k1p00,down,logistic
4,0,,,,SOXX,19,fixed_h10_k1p00,down,logistic
5,0,,,,SOXX,19,fixed_h10_k1p00,down,logistic
6,0,,,,SOXX,19,fixed_h10_k1p00,down,logistic
7,0,,,,SOXX,19,fixed_h10_k1p00,down,logistic
8,0,,,,SOXX,19,fixed_h10_k1p00,down,logistic
9,0,,,,SOXX,19,fixed_h10_k1p00,down,logistic
0,0,,,,SOXX,19,fixed_h10_k1p00,down,randomforest
1,63,0.14593529100312977,0.14285714285714285,0.0030781481459869198,SOXX,19,fixed_h10_k1p00,down,randomforest
2,0,,,,SOXX,19,fixed_h10_k1p00,down,randomforest
3,0,,,,SOXX,19,fixed_h10_k1p00,down,randomforest
4,0,,,,SOXX,19,fixed_h10_k1p00,down,randomforest
5,0,,,,SOXX,19,fixed_h10_k1p00,down,randomforest
6,0,,,,SOXX,19,fixed_h10_k1p00,down,randomforest
7,0,,,,SOXX,19,fixed_h10_k1p00,down,randomforest
8,0,,,,SOXX,19,fixed_h10_k1p00,down,randomforest
9,0,,,,SOXX,19,fixed_h10_k1p00,down,randomforest
0,0,,,,SOXX,20,fixed_h10_k1p00,up,extratrees
1,0,,,,SOXX,20,fixed_h10_k1p00,up,extratrees
2,0,,,,SOXX,20,fixed_h10_k1p00,up,extratrees
3,63,0.3413105777185664,0.42857142857142855,0.08726085085286217,SOXX,20,fixed_h10_k1p00,up,extratrees
4,0,,,,SOXX,20,fixed_h10_k1p00,up,extratrees
5,0,,,,SOXX,20,fixed_h10_k1p00,up,extratrees
6,0,,,,SOXX,20,fixed_h10_k1p00,up,extratrees
7,0,,,,SOXX,20,fixed_h10_k1p00,up,extratrees
8,0,,,,SOXX,20,fixed_h10_k1p00,up,extratrees
9,0,,,,SOXX,20,fixed_h10_k1p00,up,extratrees
0,0,,,,SOXX,20,fixed_h10_k1p00,up,hgb
1,0,,,,SOXX,20,fixed_h10_k1p00,up,hgb
2,0,,,,SOXX,20,fixed_h10_k1p00,up,hgb
3,63,0.33408193060139074,0.42857142857142855,0.0944894979700378,SOXX,20,fixed_h10_k1p00,up,hgb
4,0,,,,SOXX,20,fixed_h10_k1p00,up,hgb
5,0,,,,SOXX,20,fixed_h10_k1p00,up,hgb
6,0,,,,SOXX,20,fixed_h10_k1p00,up,hgb
7,0,,,,SOXX,20,fixed_h10_k1p00,up,hgb
8,0,,,,SOXX,20,fixed_h10_k1p00,up,hgb
9,0,,,,SOXX,20,fixed_h10_k1p00,up,hgb
0,0,,,,SOXX,20,fixed_h10_k1p00,up,logistic
1,0,,,,SOXX,20,fixed_h10_k1p00,up,logistic
2,12,0.264327527821642,0.25,0.014327527821641983,SOXX,20,fixed_h10_k1p00,up,logistic
3,40,0.3569899616962423,0.5,0.1430100383037577,SOXX,20,fixed_h10_k1p00,up,logistic
4,11,0.41478776798437555,0.36363636363636365,0.05115140434801191,SOXX,20,fixed_h10_k1p00,up,logistic
5,0,,,,SOXX,20,fixed_h10_k1p00,up,logistic
6,0,,,,SOXX,20,fixed_h10_k1p00,up,logistic
7,0,,,,SOXX,20,fixed_h10_k1p00,up,logistic
8,0,,,,SOXX,20,fixed_h10_k1p00,up,logistic
9,0,,,,SOXX,20,fixed_h10_k1p00,up,logistic
0,0,,,,SOXX,20,fixed_h10_k1p00,up,randomforest
1,0,,,,SOXX,20,fixed_h10_k1p00,up,randomforest
2,3,0.29458854592288275,0.0,0.29458854592288275,SOXX,20,fixed_h10_k1p00,up,randomforest
3,60,0.34666148802469954,0.45,0.10333851197530047,SOXX,20,fixed_h10_k1p00,up,randomforest
4,0,,,,SOXX,20,fixed_h10_k1p00,up,randomforest
5,0,,,,SOXX,20,fixed_h10_k1p00,up,randomforest
6,0,,,,SOXX,20,fixed_h10_k1p00,up,randomforest
7,0,,,,SOXX,20,fixed_h10_k1p00,up,randomforest
8,0,,,,SOXX,20,fixed_h10_k1p00,up,randomforest
9,0,,,,SOXX,20,fixed_h10_k1p00,up,randomforest
0,0,,,,SOXX,20,fixed_h10_k1p00,down,extratrees
1,36,0.18906709038576486,0.4166666666666667,0.22759957628090183,SOXX,20,fixed_h10_k1p00,down,extratrees
2,27,0.20712500467918885,0.1111111111111111,0.09601389356807774,SOXX,20,fixed_h10_k1p00,down,extratrees
3,0,,,,SOXX,20,fixed_h10_k1p00,down,extratrees
4,0,,,,SOXX,20,fixed_h10_k1p00,down,extratrees
5,0,,,,SOXX,20,fixed_h10_k1p00,down,extratrees
6,0,,,,SOXX,20,fixed_h10_k1p00,down,extratrees
7,0,,,,SOXX,20,fixed_h10_k1p00,down,extratrees
8,0,,,,SOXX,20,fixed_h10_k1p00,down,extratrees
9,0,,,,SOXX,20,fixed_h10_k1p00,down,extratrees
0,41,0.08556244571923233,0.2682926829268293,0.18273023720759696,SOXX,20,fixed_h10_k1p00,down,hgb
1,22,0.1204013494269299,0.3181818181818182,0.19778046875488828,SOXX,20,fixed_h10_k1p00,down,hgb
2,0,,,,SOXX,20,fixed_h10_k1p00,down,hgb
3,0,,,,SOXX,20,fixed_h10_k1p00,down,hgb
4,0,,,,SOXX,20,fixed_h10_k1p00,down,hgb
5,0,,,,SOXX,20,fixed_h10_k1p00,down,hgb
6,0,,,,SOXX,20,fixed_h10_k1p00,down,hgb
7,0,,,,SOXX,20,fixed_h10_k1p00,down,hgb
8,0,,,,SOXX,20,fixed_h10_k1p00,down,hgb
9,0,,,,SOXX,20,fixed_h10_k1p00,down,hgb
0,0,,,,SOXX,20,fixed_h10_k1p00,down,logistic
1,39,0.18786200077426263,0.07692307692307693,0.1109389238511857,SOXX,20,fixed_h10_k1p00,down,logistic
2,24,0.21094216182446676,0.625,0.4140578381755332,SOXX,20,fixed_h10_k1p00,down,logistic
3,0,,,,SOXX,20,fixed_h10_k1p00,down,logistic
4,0,,,,SOXX,20,fixed_h10_k1p00,down,logistic
5,0,,,,SOXX,20,fixed_h10_k1p00,down,logistic
6,0,,,,SOXX,20,fixed_h10_k1p00,down,logistic
7,0,,,,SOXX,20,fixed_h10_k1p00,down,logistic
8,0,,,,SOXX,20,fixed_h10_k1p00,down,logistic
9,0,,,,SOXX,20,fixed_h10_k1p00,down,logistic
0,0,,,,SOXX,20,fixed_h10_k1p00,down,randomforest
1,60,0.17845841744377738,0.3,0.1215415825562226,SOXX,20,fixed_h10_k1p00,down,randomforest
2,3,0.20357122288076046,0.0,0.20357122288076046,SOXX,20,fixed_h10_k1p00,down,randomforest
3,0,,,,SOXX,20,fixed_h10_k1p00,down,randomforest
4,0,,,,SOXX,20,fixed_h10_k1p00,down,randomforest
5,0,,,,SOXX,20,fixed_h10_k1p00,down,randomforest
6,0,,,,SOXX,20,fixed_h10_k1p00,down,randomforest
7,0,,,,SOXX,20,fixed_h10_k1p00,down,randomforest
8,0,,,,SOXX,20,fixed_h10_k1p00,down,randomforest
9,0,,,,SOXX,20,fixed_h10_k1p00,down,randomforest
0,0,,,,SOXX,21,fixed_h10_k1p00,up,extratrees
1,0,,,,SOXX,21,fixed_h10_k1p00,up,extratrees
2,0,,,,SOXX,21,fixed_h10_k1p00,up,extratrees
3,0,,,,SOXX,21,fixed_h10_k1p00,up,extratrees
4,63,0.4429201578753246,0.4444444444444444,0.0015242865691197927,SOXX,21,fixed_h10_k1p00,up,extratrees
5,0,,,,SOXX,21,fixed_h10_k1p00,up,extratrees
6,0,,,,SOXX,21,fixed_h10_k1p00,up,extratrees
7,0,,,,SOXX,21,fixed_h10_k1p00,up,extratrees
8,0,,,,SOXX,21,fixed_h10_k1p00,up,extratrees
9,0,,,,SOXX,21,fixed_h10_k1p00,up,extratrees
0,0,,,,SOXX,21,fixed_h10_k1p00,up,hgb
1,0,,,,SOXX,21,fixed_h10_k1p00,up,hgb
2,0,,,,SOXX,21,fixed_h10_k1p00,up,hgb
3,0,,,,SOXX,21,fixed_h10_k1p00,up,hgb
4,63,0.4434408483676032,0.4444444444444444,0.0010035960768411956,SOXX,21,fixed_h10_k1p00,up,hgb
5,0,,,,SOXX,21,fixed_h10_k1p00,up,hgb
6,0,,,,SOXX,21,fixed_h10_k1p00,up,hgb
7,0,,,,SOXX,21,fixed_h10_k1p00,up,hgb
8,0,,,,SOXX,21,fixed_h10_k1p00,up,hgb
9,0,,,,SOXX,21,fixed_h10_k1p00,up,hgb
0,0,,,,SOXX,21,fixed_h10_k1p00,up,logistic
1,0,,,,SOXX,21,fixed_h10_k1p00,up,logistic
2,1,0.25151456827545077,1.0,0.7484854317245493,SOXX,21,fixed_h10_k1p00,up,logistic
3,40,0.3675756359133457,0.3,0.0675756359133457,SOXX,21,fixed_h10_k1p00,up,logistic
4,22,0.41560025965316255,0.6818181818181818,0.2662179221650192,SOXX,21,fixed_h10_k1p00,up,logistic
5,0,,,,SOXX,21,fixed_h10_k1p00,up,logistic
6,0,,,,SOXX,21,fixed_h10_k1p00,up,logistic
7,0,,,,SOXX,21,fixed_h10_k1p00,up,logistic
8,0,,,,SOXX,21,fixed_h10_k1p00,up,logistic
9,0,,,,SOXX,21,fixed_h10_k1p00,up,logistic
0,0,,,,SOXX,21,fixed_h10_k1p00,up,randomforest
1,0,,,,SOXX,21,fixed_h10_k1p00,up,randomforest
2,0,,,,SOXX,21,fixed_h10_k1p00,up,randomforest
3,0,,,,SOXX,21,fixed_h10_k1p00,up,randomforest
4,63,0.42640146652316735,0.4444444444444444,0.01804297792127707,SOXX,21,fixed_h10_k1p00,up,randomforest
5,0,,,,SOXX,21,fixed_h10_k1p00,up,randomforest
6,0,,,,SOXX,21,fixed_h10_k1p00,up,randomforest
7,0,,,,SOXX,21,fixed_h10_k1p00,up,randomforest
8,0,,,,SOXX,21,fixed_h10_k1p00,up,randomforest
9,0,,,,SOXX,21,fixed_h10_k1p00,up,randomforest
0,0,,,,SOXX,21,fixed_h10_k1p00,down,extratrees
1,2,0.1992067153684772,0.0,0.1992067153684772,SOXX,21,fixed_h10_k1p00,down,extratrees
2,61,0.2122611159632497,0.2786885245901639,0.06642740862691421,SOXX,21,fixed_h10_k1p00,down,extratrees
3,0,,,,SOXX,21,fixed_h10_k1p00,down,extratrees
4,0,,,,SOXX,21,fixed_h10_k1p00,down,extratrees
5,0,,,,SOXX,21,fixed_h10_k1p00,down,extratrees
6,0,,,,SOXX,21,fixed_h10_k1p00,down,extratrees
7,0,,,,SOXX,21,fixed_h10_k1p00,down,extratrees
8,0,,,,SOXX,21,fixed_h10_k1p00,down,extratrees
9,0,,,,SOXX,21,fixed_h10_k1p00,down,extratrees
0,0,,,,SOXX,21,fixed_h10_k1p00,down,hgb
1,43,0.1864712403486562,0.37209302325581395,0.18562178290715775,SOXX,21,fixed_h10_k1p00,down,hgb
2,20,0.21129955616227117,0.05,0.16129955616227115,SOXX,21,fixed_h10_k1p00,down,hgb
3,0,,,,SOXX,21,fixed_h10_k1p00,down,hgb
4,0,,,,SOXX,21,fixed_h10_k1p00,down,hgb
5,0,,,,SOXX,21,fixed_h10_k1p00,down,hgb
6,0,,,,SOXX,21,fixed_h10_k1p00,down,hgb
7,0,,,,SOXX,21,fixed_h10_k1p00,down,hgb
8,0,,,,SOXX,21,fixed_h10_k1p00,down,hgb
9,0,,,,SOXX,21,fixed_h10_k1p00,down,hgb
0,0,,,,SOXX,21,fixed_h10_k1p00,down,logistic
1,0,,,,SOXX,21,fixed_h10_k1p00,down,logistic
2,42,0.2640143231019409,0.16666666666666666,0.09734765643527424,SOXX,21,fixed_h10_k1p00,down,logistic
3,20,0.3188471924699642,0.5,0.18115280753003582,SOXX,21,fixed_h10_k1p00,down,logistic
