asset_name,fold_id,label_scheme,method,horizon,side,model,k_up,k_down,train_rows,cal_rows,test_rows,train_positive_rate,cal_positive_rate,usable,calibrated,calibration_method,rows,positive_rate,roc_auc,pr_auc,pr_lift,pr_ratio,brier,brier_skill,ece,best_f1,top_decile_precision,top_decile_lift
XLK,17,target_h10_rate0p30,target,10,down,hgb,1.0696202531645569,0.9145569620253164,1250,242,63,0.2984,0.3140495867768595,True,True,platt_logistic_on_raw_logit,63,0.031746031746031744,0.8934426229508197,0.18253968253968253,0.15079365079365079,5.75,0.7187893275221809,-22.384220007668333,0.8236405013245718,0.3636363636363636,0.14285714285714285,4.5
XLK,17,target_h10_rate0p30,target,10,down,logistic,1.0696202531645569,0.9145569620253164,1250,242,63,0.2984,0.3140495867768595,True,True,platt_logistic_on_raw_logit,63,0.031746031746031744,0.6967213114754098,0.07738095238095238,0.04563492063492064,2.4375,0.19955491968257658,-5.492077673935627,0.41137960489045716,0.14285714285714285,0.0,0.0
XLK,17,target_h10_rate0p30,target,10,down,randomforest,1.0696202531645569,0.9145569620253164,1250,242,63,0.2984,0.3140495867768595,True,True,platt_logistic_on_raw_logit,63,0.031746031746031744,0.9180327868852459,0.34090909090909094,0.3091630591630592,10.738636363636365,0.22616339887411865,-6.357725656814567,0.44355445937128346,0.5,0.14285714285714285,4.5
XLK,18,target_h10_rate0p30,target,10,up,extratrees,1.0031645569620253,0.9145569620253164,1250,242,63,0.304,0.33884297520661155,True,True,platt_logistic_on_raw_logit,63,0.2698412698412698,0.7122762148337596,0.5085690629183303,0.23872779307706044,1.8846971155208712,0.21660297871675874,-0.09935706205475059,0.18709408038340244,0.5454545454545455,0.42857142857142855,1.588235294117647
XLK,18,target_h10_rate0p30,target,10,up,hgb,1.0031645569620253,0.9145569620253164,1250,242,63,0.304,0.33884297520661155,True,True,platt_logistic_on_raw_logit,63,0.2698412698412698,0.7557544757033249,0.6192452058205405,0.3494039359792707,2.2948498803937682,0.2025977183474538,-0.028274097341488114,0.13793382734037726,0.5714285714285713,0.7142857142857143,2.647058823529412
XLK,18,target_h10_rate0p30,target,10,up,logistic,1.0031645569620253,0.9145569620253164,1250,242,63,0.304,0.33884297520661155,True,True,platt_logistic_on_raw_logit,63,0.2698412698412698,0.7544757033248082,0.6722881008442164,0.4024468310029466,2.4914206090109197,0.20880766244949758,-0.05979234304610692,0.1960098630796617,0.5925925925925927,1.0,3.7058823529411766
XLK,18,target_h10_rate0p30,target,10,up,randomforest,1.0031645569620253,0.9145569620253164,1250,242,63,0.304,0.33884297520661155,True,True,platt_logistic_on_raw_logit,63,0.2698412698412698,0.6841432225063939,0.4266771456306029,0.15683587578933306,1.5812153043957637,0.22023078257411788,-0.11776979032822688,0.18338164840557034,0.5245901639344263,0.42857142857142855,1.588235294117647
XLK,18,target_h10_rate0p30,target,10,down,extratrees,1.0031645569620253,0.9145569620253164,1250,242,63,0.3016,0.19834710743801653,True,True,platt_logistic_on_raw_logit,63,0.5714285714285714,0.32921810699588483,0.508377608811548,-0.06305096261702337,0.8896608154202091,0.37964865577833845,-0.5502320110948815,0.3573817276681399,0.7272727272727273,0.42857142857142855,0.75
XLK,18,target_h10_rate0p30,target,10,down,hgb,1.0031645569620253,0.9145569620253164,1250,242,63,0.3016,0.19834710743801653,True,True,platt_logistic_on_raw_logit,63,0.5714285714285714,0.45781893004115226,0.5558948518611957,-0.015533719567375703,0.9728159907570925,0.3817017028846175,-0.5586152867788543,0.3681417797843669,0.7272727272727273,0.42857142857142855,0.75
XLK,18,target_h10_rate0p30,target,10,down,logistic,1.0031645569620253,0.9145569620253164,1250,242,63,0.3016,0.19834710743801653,True,True,platt_logistic_on_raw_logit,63,0.5714285714285714,0.33950617283950624,0.4837061121302082,-0.0877224592983632,0.8464856962278644,0.4241768281301462,-0.7320553815314297,0.38438895744313606,0.7272727272727273,0.2857142857142857,0.5
XLK,18,target_h10_rate0p30,target,10,down,randomforest,1.0031645569620253,0.9145569620253164,1250,242,63,0.3016,0.19834710743801653,True,True,platt_logistic_on_raw_logit,63,0.5714285714285714,0.41769547325102885,0.5562741148735346,-0.015154456555036777,0.9734797010286856,0.37900147264038136,-0.54758934661489,0.3633103042152638,0.7272727272727273,0.5714285714285714,1.0
XLK,19,target_h10_rate0p30,target,10,up,extratrees,1.0031645569620253,0.9810126582278481,1250,242,63,0.2968,0.3677685950413223,True,True,platt_logistic_on_raw_logit,63,0.5873015873015873,0.7432432432432432,0.8545023970102514,0.2672008097086641,1.454963540855293,0.24354584806352503,-0.004816497883711968,0.16132902513856445,0.7526881720430108,1.0,1.7027027027027026
XLK,19,target_h10_rate0p30,target,10,up,hgb,1.0031645569620253,0.9810126582278481,1250,242,63,0.2968,0.3677685950413223,True,True,platt_logistic_on_raw_logit,63,0.5873015873015873,0.6632016632016633,0.8053640521421552,0.2180624648405679,1.3712955482420481,0.26182157954740354,-0.08021813848611714,0.20833702230781723,0.74,1.0,1.7027027027027026
XLK,19,target_h10_rate0p30,target,10,up,logistic,1.0031645569620253,0.9810126582278481,1250,242,63,0.2968,0.3677685950413223,True,True,platt_logistic_on_raw_logit,63,0.5873015873015873,0.8326403326403325,0.8994231331063178,0.3121215458047305,1.53145019961346,0.22228380412316404,0.08290600980786056,0.18504350161533034,0.8395061728395061,1.0,1.7027027027027026
XLK,19,target_h10_rate0p30,target,10,up,randomforest,1.0031645569620253,0.9810126582278481,1250,242,63,0.2968,0.3677685950413223,True,True,platt_logistic_on_raw_logit,63,0.5873015873015873,0.682952182952183,0.8165243807931364,0.22922279349154906,1.390298269999124,0.25592350987998136,-0.05588400282083783,0.17171422811644352,0.7551020408163265,1.0,1.7027027027027026
XLK,19,target_h10_rate0p30,target,10,down,extratrees,1.0031645569620253,0.9810126582278481,1250,242,63,0.2992,0.17768595041322313,True,True,platt_logistic_on_raw_logit,63,0.15873015873015872,0.43018867924528303,0.14245339755660352,-0.0162767611735552,0.8974564046066023,0.13727265146180753,-0.027990855947008564,0.08509915225541906,0.3636363636363636,0.0,0.0
XLK,19,target_h10_rate0p30,target,10,down,hgb,1.0031645569620253,0.9810126582278481,1250,242,63,0.2992,0.17768595041322313,True,True,platt_logistic_on_raw_logit,63,0.15873015873015872,0.6150943396226415,0.20205874126152765,0.043328582531368925,1.2729700699476243,0.13388197725949164,-0.002599184420608802,0.01902920947146508,0.3684210526315789,0.0,0.0
XLK,19,target_h10_rate0p30,target,10,down,logistic,1.0031645569620253,0.9810126582278481,1250,242,63,0.2992,0.17768595041322313,True,True,platt_logistic_on_raw_logit,63,0.15873015873015872,0.28679245283018867,0.11996085545731652,-0.0387693032728422,0.7557533893810942,0.13751302279495034,-0.02979091976067605,0.06773564573189542,0.3076923076923077,0.0,0.0
XLK,19,target_h10_rate0p30,target,10,down,randomforest,1.0031645569620253,0.9810126582278481,1250,242,63,0.2992,0.17768595041322313,True,True,platt_logistic_on_raw_logit,63,0.15873015873015872,0.5716981132075472,0.1875882459934184,0.02885808726325967,1.1818059497585358,0.13258689259633263,0.007099289217274318,0.009684147093814106,0.37037037037037035,0.0,0.0
XLK,20,target_h10_rate0p30,target,10,up,extratrees,0.9810126582278481,1.0031645569620253,1250,242,63,0.3,0.43388429752066116,True,True,platt_logistic_on_raw_logit,63,0.2222222222222222,0.6807580174927114,0.45734116472885666,0.23511894250663445,2.058035241279855,0.23188570038853082,-0.3416244093907852,0.2576885204915698,0.5185185185185186,0.42857142857142855,1.9285714285714286
XLK,20,target_h10_rate0p30,target,10,up,hgb,0.9810126582278481,1.0031645569620253,1250,242,63,0.3,0.43388429752066116,True,True,platt_logistic_on_raw_logit,63,0.2222222222222222,0.575801749271137,0.3708622957826819,0.14864007356045972,1.6688803310220688,0.22841735283939774,-0.3215575414279439,0.24322072002592687,0.43076923076923085,0.2857142857142857,1.2857142857142858
XLK,20,target_h10_rate0p30,target,10,up,logistic,0.9810126582278481,1.0031645569620253,1250,242,63,0.3,0.43388429752066116,True,True,platt_logistic_on_raw_logit,63,0.2222222222222222,0.42419825072886297,0.1931014740489205,-0.029120748173301708,0.8689566332201423,0.2889231580808111,-0.6716268431818355,0.33567125217691124,0.3835616438356164,0.0,0.0
XLK,20,target_h10_rate0p30,target,10,up,randomforest,0.9810126582278481,1.0031645569620253,1250,242,63,0.3,0.43388429752066116,True,True,platt_logistic_on_raw_logit,63,0.2222222222222222,0.6880466472303206,0.43481834440022593,0.21259612217800372,1.9566825498010167,0.23598305561336452,-0.36533053604875176,0.2626032587004672,0.5185185185185186,0.42857142857142855,1.9285714285714286
XLK,20,target_h10_rate0p30,target,10,down,extratrees,0.9810126582278481,1.0031645569620253,1250,242,63,0.2968,0.17355371900826447,True,True,platt_logistic_on_raw_logit,63,0.2857142857142857,0.33333333333333337,0.22927101480366288,-0.05644327091062282,0.8024485518128202,0.2154485881278379,-0.05569808182640634,0.10209798473494497,0.4444444444444445,0.14285714285714285,0.5
XLK,20,target_h10_rate0p30,target,10,down,hgb,0.9810126582278481,1.0031645569620253,1250,242,63,0.2968,0.17355371900826447,True,True,platt_logistic_on_raw_logit,63,0.2857142857142857,0.5962962962962963,0.3472016155329205,0.061487329818634806,1.2152056543652219,0.23972535648595214,-0.17465424678116603,0.2031024246417646,0.52,0.42857142857142855,1.5
XLK,20,target_h10_rate0p30,target,10,down,logistic,0.9810126582278481,1.0031645569620253,1250,242,63,0.2968,0.17355371900826447,True,True,platt_logistic_on_raw_logit,63,0.2857142857142857,0.45802469135802465,0.32352637313438765,0.03781208742010195,1.1323423059703568,0.2165623808527535,-0.06115566617849266,0.11132759133983644,0.4736842105263158,0.42857142857142855,1.5
XLK,20,target_h10_rate0p30,target,10,down,randomforest,0.9810126582278481,1.0031645569620253,1250,242,63,0.2968,0.17355371900826447,True,True,platt_logistic_on_raw_logit,63,0.2857142857142857,0.7098765432098766,0.5108407966509518,0.22512651093666614,1.7879427882783314,0.22029629176942808,-0.07945182967019826,0.13409157600592742,0.5833333333333334,0.42857142857142855,1.5
XLK,21,target_h10_rate0p30,target,10,up,extratrees,0.9810126582278481,0.9367088607594937,1250,242,63,0.2984,0.4297520661157025,True,True,platt_logistic_on_raw_logit,63,0.49206349206349204,0.7096774193548387,0.6785847986467626,0.18652130658327054,1.379059429507937,0.2456721709811946,0.01706366267705517,0.08763175344014502,0.7792207792207793,0.5714285714285714,1.1612903225806452
XLK,21,target_h10_rate0p30,target,10,up,hgb,0.9810126582278481,0.9367088607594937,1250,242,63,0.2984,0.4297520661157025,True,True,platt_logistic_on_raw_logit,63,0.49206349206349204,0.7409274193548387,0.7965799617796565,0.3045164697161645,1.618856051358657,0.23974558395880197,0.04077598514870473,0.06575169974095713,0.7209302325581396,1.0,2.032258064516129
XLK,21,target_h10_rate0p30,target,10,up,logistic,0.9810126582278481,0.9367088607594937,1250,242,63,0.2984,0.4297520661157025,True,True,platt_logistic_on_raw_logit,63,0.49206349206349204,0.7056451612903225,0.7204601415148962,0.2283966494514042,1.4641609327560796,0.24179555415412898,0.03257403786518365,0.15483667565732984,0.7076923076923077,0.8571428571428571,1.7419354838709677
XLK,21,target_h10_rate0p30,target,10,up,randomforest,0.9810126582278481,0.9367088607594937,1250,242,63,0.2984,0.4297520661157025,True,True,platt_logistic_on_raw_logit,63,0.49206349206349204,0.6875,0.6506062069475748,0.15854271488408272,1.3221997108934584,0.24624881478375624,0.014756506172652784,0.1284875815931741,0.75,0.5714285714285714,1.1612903225806452
XLK,21,target_h10_rate0p30,target,10,down,extratrees,0.9810126582278481,0.9367088607594937,1250,242,63,0.3,0.22727272727272727,True,True,platt_logistic_on_raw_logit,63,0.36507936507936506,0.3956521739130435,0.42238586108446874,0.05730649600510368,1.1569699673183276,0.25504252277496475,-0.1002867096672122,0.13273235602607064,0.5348837209302325,0.7142857142857143,1.956521739130435
XLK,21,target_h10_rate0p30,target,10,down,hgb,0.9810126582278481,0.9367088607594937,1250,242,63,0.3,0.22727272727272727,True,True,platt_logistic_on_raw_logit,63,0.36507936507936506,0.3347826086956522,0.33712999699124596,-0.027949368088119098,0.9234430352368912,0.2704954153473406,-0.16695250381912508,0.2626406565318089,0.5348837209302325,0.42857142857142855,1.173913043478261
XLK,21,target_h10_rate0p30,target,10,down,logistic,0.9810126582278481,0.9367088607594937,1250,242,63,0.3,0.22727272727272727,True,True,platt_logistic_on_raw_logit,63,0.36507936507936506,0.7347826086956522,0.7134580598877887,0.3483786948084236,1.954254685779595,0.24148916632264014,-0.041815762102781484,0.13239120906201718,0.6153846153846154,1.0,2.739130434782609
XLK,21,target_h10_rate0p30,target,10,down,randomforest,0.9810126582278481,0.9367088607594937,1250,242,63,0.3,0.22727272727272727,True,True,platt_logistic_on_raw_logit,63,0.36507936507936506,0.42499999999999993,0.4990591481433445,0.13397978306397945,1.3669881014361176,0.2539470969946727,-0.09556089996940886,0.13762684284812704,0.5348837209302325,0.8571428571428571,2.347826086956522
XLK,22,target_h10_rate0p30,target,10,up,extratrees,1.0031645569620253,0.9145569620253164,1250,242,63,0.2944,0.3925619834710744,True,True,platt_logistic_on_raw_logit,63,0.25396825396825395,0.7938829787234042,0.6165551502297192,0.36258689626146523,2.4276859040295196,0.1857082354272541,0.0198457627516333,0.1589372032624133,0.6470588235294118,0.7142857142857143,2.8125
XLK,22,target_h10_rate0p30,target,10,up,hgb,1.0031645569620253,0.9145569620253164,1250,242,63,0.2944,0.3925619834710744,True,True,platt_logistic_on_raw_logit,63,0.25396825396825395,0.6648936170212766,0.48682651045450875,0.2328582564862548,1.9168793849146284,0.18750905939228615,0.010341147968106368,0.13307221482245696,0.509090909090909,0.5714285714285714,2.25
XLK,22,target_h10_rate0p30,target,10,up,logistic,1.0031645569620253,0.9145569620253164,1250,242,63,0.2944,0.3925619834710744,True,True,platt_logistic_on_raw_logit,63,0.25396825396825395,0.5678191489361702,0.38106040238402106,0.1270921484157671,1.500425334387083,0.18951641474579922,-0.00025352410382617485,0.04597451740664758,0.45161290322580644,0.2857142857142857,1.125
XLK,22,target_h10_rate0p30,target,10,up,randomforest,1.0031645569620253,0.9145569620253164,1250,242,63,0.2944,0.3925619834710744,True,True,platt_logistic_on_raw_logit,63,0.25396825396825395,0.7819148936170213,0.6147441482790915,0.36077589431083756,2.420555083848923,0.17747015668464045,0.06332572888119925,0.1554044413645147,0.6206896551724138,0.7142857142857143,2.8125
XLK,22,target_h10_rate0p30,target,10,down,extratrees,1.0031645569620253,0.9145569620253164,1250,242,63,0.2968,0.3181818181818182,True,True,platt_logistic_on_raw_logit,63,0.2857142857142857,0.2740740740740741,0.2080431753738379,-0.0776711103404478,0.7281511138084327,0.2718801451068812,-0.3322127110237181,0.3370173952967537,0.4444444444444445,0.0,0.0
XLK,22,target_h10_rate0p30,target,10,down,hgb,1.0031645569620253,0.9145569620253164,1250,242,63,0.2968,0.3181818181818182,True,True,platt_logistic_on_raw_logit,63,0.2857142857142857,0.27654320987654324,0.20601675558996552,-0.07969753012432018,0.7210586445648793,0.2268031933318864,-0.11133564732624368,0.18307625969291216,0.4675324675324675,0.0,0.0
XLK,22,target_h10_rate0p30,target,10,down,logistic,1.0031645569620253,0.9145569620253164,1250,242,63,0.2968,0.3181818181818182,True,True,platt_logistic_on_raw_logit,63,0.2857142857142857,0.8222222222222222,0.5524976736975884,0.2667833879833027,1.9337418579415595,0.19935093565742582,0.023180415278613253,0.05971417066963336,0.7083333333333334,0.5714285714285714,2.0
XLK,22,target_h10_rate0p30,target,10,down,randomforest,1.0031645569620253,0.9145569620253164,1250,242,63,0.2968,0.3181818181818182,True,True,platt_logistic_on_raw_logit,63,0.2857142857142857,0.2493827160493827,0.20206475881365837,-0.08364952690062732,0.7072266558478043,0.24593499852553477,-0.20508149277512078,0.2514135906296522,0.4556962025316456,0.0,0.0
XLK,23,target_h10_rate0p30,target,10,up,extratrees,1.0031645569620253,0.9145569620253164,1250,242,63,0.2952,0.39669421487603307,True,True,platt_logistic_on_raw_logit,63,0.20634920634920634,0.8230769230769232,0.6464356816315164,0.4400864752823101,3.132726764829657,0.18401154864811317,-0.12360282551440172,0.18862027169543116,0.5925925925925927,0.7142857142857143,3.4615384615384617
XLK,23,target_h10_rate0p30,target,10,up,hgb,1.0031645569620253,0.9145569620253164,1250,242,63,0.2952,0.39669421487603307,True,True,platt_logistic_on_raw_logit,63,0.20634920634920634,0.47076923076923083,0.19516134940301577,-0.011187856946190566,0.9457819240299996,0.22123315990621742,-0.3508837102581184,0.23280747444160316,0.37037037037037035,0.0,0.0
XLK,23,target_h10_rate0p30,target,10,up,logistic,1.0031645569620253,0.9145569620253164,1250,242,63,0.2952,0.39669421487603307,True,True,platt_logistic_on_raw_logit,63,0.20634920634920634,0.6230769230769231,0.3381261422193707,0.13177693587016437,1.6386113046015658,0.20327571956065638,-0.24123281682499265,0.20307159894179794,0.4000000000000001,0.2857142857142857,1.3846153846153846
XLK,23,target_h10_rate0p30,target,10,up,randomforest,1.0031645569620253,0.9145569620253164,1250,242,63,0.2952,0.39669421487603307,True,True,platt_logistic_on_raw_logit,63,0.20634920634920634,0.8261538461538462,0.5759350259842095,0.3695858196350032,2.7910697413080925,0.19729919953776234,-0.20473926610058268,0.2302800985167515,0.5853658536585366,0.7142857142857143,3.4615384615384617
XLK,23,target_h10_rate0p30,target,10,down,extratrees,1.0031645569620253,0.9145569620253164,1250,242,63,0.3024,0.3347107438016529,True,True,platt_logistic_on_raw_logit,63,0.3333333333333333,0.2709750566893424,0.24236680458495014,-0.09096652874838318,0.7271004137548505,0.2262851318271296,-0.018283093222083213,0.011919864858364548,0.5,0.0,0.0
XLK,23,target_h10_rate0p30,target,10,down,hgb,1.0031645569620253,0.9145569620253164,1250,242,63,0.3024,0.3347107438016529,True,True,platt_logistic_on_raw_logit,63,0.3333333333333333,0.3117913832199546,0.25246143949427136,-0.08087189383906196,0.7573843184828141,0.22669046670704315,-0.02010710018169415,0.03038264678692751,0.5,0.0,0.0
XLK,23,target_h10_rate0p30,target,10,down,logistic,1.0031645569620253,0.9145569620253164,1250,242,63,0.3024,0.3347107438016529,True,True,platt_logistic_on_raw_logit,63,0.3333333333333333,0.173469387755102,0.21861007237276908,-0.11472326096056423,0.6558302171183072,0.260225152643663,-0.1710131868964837,0.2542398765841301,0.5,0.0,0.0
XLK,23,target_h10_rate0p30,target,10,down,randomforest,1.0031645569620253,0.9145569620253164,1250,242,63,0.3024,0.3347107438016529,True,True,platt_logistic_on_raw_logit,63,0.3333333333333333,0.7256235827664398,0.5882138997153896,0.2548805663820563,1.7646416991461689,0.21971233806786958,0.011294478694586885,0.011100779060295607,0.6153846153846153,0.7142857142857143,2.1428571428571432
XLK,24,target_h10_rate0p30,target,10,up,extratrees,1.0253164556962027,0.8481012658227848,1250,242,63,0.2992,0.2975206611570248,True,True,platt_logistic_on_raw_logit,63,0.1746031746031746,0.513986013986014,0.30083266901448724,0.12622949441131265,1.722950740719336,0.17147673378610562,-0.18984467901582702,0.22026688546804396,0.33333333333333337,0.2857142857142857,1.6363636363636365
XLK,24,target_h10_rate0p30,target,10,up,hgb,1.0253164556962027,0.8481012658227848,1250,242,63,0.2992,0.2975206611570248,True,True,platt_logistic_on_raw_logit,63,0.1746031746031746,0.5909090909090909,0.30258037918826514,0.12797720458509054,1.7329603535327913,0.15979484098633484,-0.10878623055028469,0.13378919005088763,0.3902439024390244,0.42857142857142855,2.4545454545454546
XLK,24,target_h10_rate0p30,target,10,up,logistic,1.0253164556962027,0.8481012658227848,1250,242,63,0.2992,0.2975206611570248,True,True,platt_logistic_on_raw_logit,63,0.1746031746031746,0.38636363636363635,0.16895006836792623,-0.005653106235248367,0.9676231188344866,0.15952498738493592,-0.10691376736155678,0.11408798058218447,0.30985915492957744,0.14285714285714285,0.8181818181818182
XLK,24,target_h10_rate0p30,target,10,up,randomforest,1.0253164556962027,0.8481012658227848,1250,242,63,0.2992,0.2975206611570248,True,True,platt_logistic_on_raw_logit,63,0.1746031746031746,0.5804195804195804,0.23450914204090248,0.059905967437727886,1.343097813506987,0.1702516293300783,-0.18134391050888232,0.1557117325823145,0.36363636363636365,0.14285714285714285,0.8181818181818182
XLK,24,target_h10_rate0p30,target,10,down,extratrees,1.0253164556962027,0.8481012658227848,1250,242,63,0.3016,0.32644628099173556,True,True,platt_logistic_on_raw_logit,63,0.6190476190476191,0.49786324786324787,0.5912131715023264,-0.02783444754529263,0.9550366616576043,0.3183907901307505,-0.3500994081505864,0.28604305026658666,0.7647058823529412,0.14285714285714285,0.23076923076923075
XLK,24,target_h10_rate0p30,target,10,down,hgb,1.0253164556962027,0.8481012658227848,1250,242,63,0.3016,0.32644628099173556,True,True,platt_logistic_on_raw_logit,63,0.6190476190476191,0.7019230769230769,0.8100584934499597,0.19101087440234066,1.308556027880704,0.30684195790776003,-0.30112791766655955,0.29644787777988024,0.8131868131868132,1.0,1.6153846153846154
XLK,24,target_h10_rate0p30,target,10,down,logistic,1.0253164556962027,0.8481012658227848,1250,242,63,0.3016,0.32644628099173556,True,True,platt_logistic_on_raw_logit,63,0.6190476190476191,0.4732905982905983,0.6083937941118036,-0.010653824935815459,0.9827899751036827,0.3431876473848756,-0.45524762016086684,0.3397005774850498,0.787878787878788,0.42857142857142855,0.6923076923076923
XLK,24,target_h10_rate0p30,target,10,down,randomforest,1.0253164556962027,0.8481012658227848,1250,242,63,0.3016,0.32644628099173556,True,True,platt_logistic_on_raw_logit,63,0.6190476190476191,0.46260683760683763,0.5565539582478314,-0.06249366079978769,0.8990487017849583,0.3235366810101874,-0.37191996466819854,0.295659717651601,0.7959183673469388,0.14285714285714285,0.23076923076923075
XLK,25,target_h10_rate0p30,target,10,up,extratrees,1.0474683544303798,0.8924050632911392,1250,242,63,0.3024,0.24380165289256198,True,True,platt_logistic_on_raw_logit,63,0.09523809523809523,0.35964912280701755,0.08244924558288613,-0.0127888496552091,0.8657170786203044,0.09639408489910087,-0.1186787221185126,0.10177826773613458,0.19672131147540983,0.0,0.0
XLK,25,target_h10_rate0p30,target,10,up,hgb,1.0474683544303798,0.8924050632911392,1250,242,63,0.3024,0.24380165289256198,True,True,platt_logistic_on_raw_logit,63,0.09523809523809523,0.32456140350877194,0.07971305950845592,-0.015525035729639314,0.8369871248387872,0.09463430543607299,-0.09825601835021547,0.06420489111507947,0.2222222222222222,0.0,0.0
XLK,25,target_h10_rate0p30,target,10,up,logistic,1.0474683544303798,0.8924050632911392,1250,242,63,0.3024,0.24380165289256198,True,True,platt_logistic_on_raw_logit,63,0.09523809523809523,0.6929824561403509,0.1618547846489023,0.06661668941080706,1.6994752388134742,0.09611870345319307,-0.11548284796995101,0.13400973447920672,0.33333333333333337,0.0,0.0
XLK,25,target_h10_rate0p30,target,10,up,randomforest,1.0474683544303798,0.8924050632911392,1250,242,63,0.3024,0.24380165289256198,True,True,platt_logistic_on_raw_logit,63,0.09523809523809523,0.2368421052631579,0.070943100282406,-0.024294994955689236,0.744902552965263,0.1015599161263925,-0.17862955294050242,0.13884340706637313,0.1904761904761905,0.0,0.0
XLK,25,target_h10_rate0p30,target,10,down,extratrees,1.0474683544303798,0.8924050632911392,1250,242,63,0.3,0.40082644628099173,True,True,platt_logistic_on_raw_logit,63,0.0,,0.0,0.0,1.0,,,,,0.0,
XLK,25,target_h10_rate0p30,target,10,down,hgb,1.0474683544303798,0.8924050632911392,1250,242,63,0.3,0.40082644628099173,True,True,platt_logistic_on_raw_logit,63,0.0,,0.0,0.0,1.0,,,,,0.0,
XLK,25,target_h10_rate0p30,target,10,down,logistic,1.0474683544303798,0.8924050632911392,1250,242,63,0.3,0.40082644628099173,True,True,platt_logistic_on_raw_logit,63,0.0,,0.0,0.0,1.0,,,,,0.0,
XLK,25,target_h10_rate0p30,target,10,down,randomforest,1.0474683544303798,0.8924050632911392,1250,242,63,0.3,0.40082644628099173,True,True,platt_logistic_on_raw_logit,63,0.0,,0.0,0.0,1.0,,,,,0.0,
XLK,26,target_h10_rate0p30,target,10,up,extratrees,1.0474683544303798,0.8924050632911392,1250,242,63,0.3032,0.17355371900826447,True,True,platt_logistic_on_raw_logit,63,0.5714285714285714,0.6255144032921811,0.6952573844406853,0.1238288130121139,1.2167004227711993,0.3865285001328284,-0.5783247088757155,0.37863130083613383,0.7659574468085107,0.7142857142857143,1.25
XLK,26,target_h10_rate0p30,target,10,up,hgb,1.0474683544303798,0.8924050632911392,1250,242,63,0.3032,0.17355371900826447,True,True,platt_logistic_on_raw_logit,63,0.5714285714285714,0.5329218106995885,0.6033069817074566,0.03187841027888516,1.055787217988049,0.35045734666847655,-0.4310341655629455,0.3237663927274964,0.7346938775510204,0.2857142857142857,0.5
XLK,26,target_h10_rate0p30,target,10,up,logistic,1.0474683544303798,0.8924050632911392,1250,242,63,0.3032,0.17355371900826447,True,True,platt_logistic_on_raw_logit,63,0.5714285714285714,0.5761316872427983,0.7049128230190259,0.13348425159045452,1.2335974402832954,0.3281323351613691,-0.3398737019089233,0.2859376779211831,0.7272727272727273,0.7142857142857143,1.25
XLK,26,target_h10_rate0p30,target,10,up,randomforest,1.0474683544303798,0.8924050632911392,1250,242,63,0.3032,0.17355371900826447,True,True,platt_logistic_on_raw_logit,63,0.5714285714285714,0.5534979423868313,0.612458949861966,0.04103037843339463,1.0718031622584405,0.37343717030399587,-0.5248684454079826,0.3604763971350471,0.7422680412371134,0.5714285714285714,1.0
XLK,26,target_h10_rate0p30,target,10,down,extratrees,1.0474683544303798,0.8924050632911392,1250,242,63,0.296,0.3512396694214876,True,True,platt_logistic_on_raw_logit,63,0.30158730158730157,0.4485645933014354,0.2715214405087919,-0.03006586107850967,0.9003079343186259,0.2181250314023946,-0.035572068942708146,0.06684720343261986,0.47222222222222215,0.0,0.0
XLK,26,target_h10_rate0p30,target,10,down,hgb,1.0474683544303798,0.8924050632911392,1250,242,63,0.296,0.3512396694214876,True,True,platt_logistic_on_raw_logit,63,0.30158730158730157,0.5705741626794258,0.4320030888237611,0.13041578723645952,1.4324312945208921,0.20679787646533807,0.018204818551523116,0.04503362340093195,0.4871794871794871,0.42857142857142855,1.4210526315789473
XLK,26,target_h10_rate0p30,target,10,down,logistic,1.0474683544303798,0.8924050632911392,1250,242,63,0.296,0.3512396694214876,True,True,platt_logistic_on_raw_logit,63,0.30158730158730157,0.6650717703349283,0.37461529806147054,0.07302799647416897,1.242145461993297,0.21157868338997135,-0.004492577003344822,0.180866548862956,0.6071428571428572,0.0,0.0
XLK,26,target_h10_rate0p30,target,10,down,randomforest,1.0474683544303798,0.8924050632911392,1250,242,63,0.296,0.3512396694214876,True,True,platt_logistic_on_raw_logit,63,0.30158730158730157,0.604066985645933,0.3363743503328397,0.03478704874553812,1.1153465300509948,0.2097449310257831,0.0042133597591710314,0.027175747619910075,0.5666666666666667,0.14285714285714285,0.47368421052631576
XLK,27,target_h10_rate0p30,target,10,up,extratrees,1.0696202531645569,0.9145569620253164,1250,242,63,0.3032,0.19008264462809918,True,True,platt_logistic_on_raw_logit,63,0.14285714285714285,0.823045267489712,0.6762286465949063,0.5333715037377635,4.733600526164345,0.11698765674947754,0.04460080321259996,0.1141288604558113,0.6250000000000001,0.7142857142857143,5.0
XLK,27,target_h10_rate0p30,target,10,up,hgb,1.0696202531645569,0.9145569620253164,1250,242,63,0.3032,0.19008264462809918,True,True,platt_logistic_on_raw_logit,63,0.14285714285714285,0.8045267489711934,0.6385023396203522,0.49564519676320934,4.469516377342465,0.10791252911950662,0.11871434552402915,0.07367926398591675,0.6250000000000001,0.7142857142857143,5.0
