date,equity_ret,bond_ret,fold_id,prob_h20,y_h20,signal_h20,prob_expansion,y_expansion,signal_expansion,prob_down_touch,y_down_touch,signal_down_touch,prob_up_touch,y_up_touch,signal_up_touch,prob_beartrend,y_beartrend,signal_beartrend
2024-07-24,-0.04138521346832569,-0.0022208231904493614,21,0.6391071725772905,1.0,1,0.7275635967546656,1.0,1,0.6770750300964247,1.0,1,0.520013198403559,1.0,0,0.4486654374977432,0.0,0
2024-07-25,-0.010700509633824185,0.0022257662236955245,21,0.6929433408968786,1.0,1,0.7614752878960265,1.0,1,0.6972805818410117,1.0,1,0.5355486881614605,1.0,0,0.4264088334516703,0.0,0
2024-07-26,0.01268898244370198,0.0047590307520213315,21,0.6403892993879802,1.0,1,0.6776703794807923,1.0,1,0.6733405838688049,1.0,1,0.5191920381870024,1.0,0,0.4424628077219743,0.0,0
2024-07-29,-0.004438514474545685,0.0016837782589038675,21,0.6510917741959982,1.0,1,0.6424381123519297,1.0,1,0.664731919876318,1.0,1,0.506636108215484,1.0,0,0.4280719266957025,0.0,0
2024-07-30,-0.025125424017321096,0.0021017020028566424,21,0.7222503653576589,1.0,1,0.7168236795002378,1.0,1,0.6950361707139071,1.0,1,0.5149297376092267,1.0,0,0.3943444837512962,0.0,0
2024-07-31,0.0423514148823696,0.007339841372459022,21,0.6170229004963049,1.0,1,0.5875049892760128,1.0,0,0.6167056908682494,1.0,1,0.5183596045107213,0.0,0,0.40868390882844297,0.0,0
2024-08-01,-0.03729436579661405,0.004270319770683262,21,0.7518127128477002,1.0,1,0.729648159721133,1.0,1,0.7104240370351022,1.0,1,0.5118179686688299,1.0,0,0.3267065328470447,0.0,0
2024-08-02,-0.028104890926521686,0.015489865739421127,21,0.8220009411160005,1.0,1,0.7614544212783764,0.0,1,0.7411345674427752,1.0,1,0.5193676669341984,1.0,0,0.30194595481535996,0.0,0
2024-08-05,-0.03331372458451087,0.0010237819807339399,21,0.8706111098721588,1.0,1,0.766590849218882,1.0,1,0.7286001863398237,0.0,1,0.5506280641993856,1.0,0,0.2225473163440561,0.0,0
2024-08-06,0.013592772284350962,-0.008897350582141028,21,0.8517106713984399,1.0,1,0.7513066873863757,0.0,1,0.7354392776271409,0.0,1,0.5193684113422501,1.0,0,0.2634583034256904,0.0,0
2024-08-07,-0.016202261612305202,-0.003611664661733127,21,0.8925374816653415,1.0,1,0.7287621836355375,0.0,1,0.7293626833612341,0.0,1,0.5354697204268153,1.0,0,0.2146797770639775,0.0,0
2024-08-08,0.03734674664039361,-0.003003395927512531,21,0.8296389115587239,1.0,1,0.6955826354285497,0.0,1,0.7318180853181452,0.0,1,0.49166828477881275,1.0,0,0.28942812321639055,0.0,0
2024-08-09,0.004494131405870183,0.0040513049773698295,21,0.83118215179497,1.0,1,0.6675644444465291,0.0,1,0.7297805421890425,0.0,1,0.5018484254141129,1.0,0,0.2997837486666131,0.0,0
2024-08-12,0.00817004594052051,0.002793185257403019,21,0.7977138135846182,1.0,1,0.6336002905959829,0.0,1,0.7142937847750435,0.0,1,0.4840218597478389,1.0,0,0.3064912484802538,0.0,0
2024-08-13,0.030726854127879344,0.004436181143458784,21,0.6641671382618551,1.0,1,0.5477188175082076,0.0,0,0.6434194582213187,0.0,1,0.4619211112459665,1.0,0,0.3188859888377181,0.0,0
2024-08-14,0.005475618809031024,0.0013353160091100769,21,0.6335940874610513,1.0,1,0.5424002935572836,0.0,0,0.6161324214434529,0.0,1,0.447332509055782,1.0,0,0.34004180824289015,0.0,0
2024-08-15,0.02876425314162523,-0.00625724834071395,21,0.5356287258326979,1.0,1,0.4678237150186778,0.0,0,0.5401075554581157,1.0,0,0.43522655807927196,0.0,0,0.37613039786653046,0.0,0
2024-08-16,0.0016739237092782133,0.0019612399560837712,21,0.5039539590235728,1.0,1,0.4207046351687817,0.0,0,0.5250252052256702,1.0,0,0.4227706471149924,0.0,0,0.3832681291769241,0.0,0
2024-08-19,0.016486077953150602,0.0013392211776384055,21,0.41750416358889436,1.0,0,0.3388521358150691,0.0,0,0.474943604169531,1.0,0,0.40515898674161754,0.0,0,0.4253861170365678,0.0,0
2024-08-20,-0.0035104703728706665,0.004012626712811995,21,0.41099561764018105,1.0,0,0.3318748357571981,0.0,0,0.4774774352610787,1.0,0,0.38756308670034567,0.0,0,0.4290898711502647,0.0,0
2024-08-21,0.005886092431709011,0.0020489488620840657,21,0.37814734539208344,1.0,0,0.317742137674906,0.0,0,0.47389204564479076,1.0,0,0.37387140371438077,0.0,0,0.4221683861442384,0.0,0
2024-08-22,-0.023007377815403518,-0.004601460934160251,21,0.54228454327467,1.0,1,0.4385157156191195,0.0,0,0.5480740480484696,1.0,0,0.4340331711672384,0.0,0,0.41940888189715697,0.0,0
2024-08-23,0.016198576060115766,0.004622732256045481,21,0.44650419315667267,1.0,1,0.3772414111715707,0.0,0,0.5056702626978791,1.0,0,0.39197039533171235,0.0,0,0.4394366498500303,0.0,0
2024-08-26,-0.012546913256012981,-0.0012270060750722012,21,0.49613714485735966,1.0,1,0.42226446507315774,0.0,0,0.5297935902460752,1.0,0,0.44151340844281434,0.0,0,0.4123493057423726,0.0,0
2024-08-27,0.006059266811138331,-0.0004093370372655336,21,0.4570363499064058,1.0,1,0.3899002712996514,0.0,0,0.515403803724847,1.0,0,0.4238080992489702,0.0,0,0.41563971582295056,0.0,0
2024-08-28,-0.013798410012274775,-0.0005119436486740181,21,0.5394433947850007,1.0,1,0.48265213839820764,0.0,0,0.5528497480854823,1.0,0,0.47497192371963093,0.0,0,0.4172772864488653,0.0,0
2024-08-29,-0.009023752274111119,-0.0017422709458428942,21,0.5381621724272382,1.0,1,0.5209078489858631,0.0,0,0.5760524886626243,1.0,1,0.4783860880422173,0.0,0,0.440399778379059,0.0,0
2024-08-30,0.013291044859768286,-0.0034906235035986333,21,0.46893007029985806,1.0,1,0.4477404938018005,0.0,0,0.5400197604907029,1.0,0,0.47012461014917506,0.0,0,0.4367936869403691,0.0,0
2024-09-03,-0.045931064196889415,0.006592064990263324,21,0.7807220746303936,1.0,1,0.6638197865482903,0.0,1,0.6931772350445785,0.0,1,0.45901649635614944,1.0,0,0.3851003718092159,0.0,0
2024-09-04,-0.002569055521143171,0.0058511545554107425,21,0.7874321064333719,1.0,1,0.6554777018967785,0.0,1,0.6910229351071765,0.0,1,0.45772654113502276,1.0,0,0.38651903639950086,0.0,0
2024-09-05,-0.001526098319195035,0.0023471324820618644,22,0.7919646251027969,1.0,1,0.650591756627557,0.0,1,0.7226288533304482,0.0,1,0.42354884331775405,1.0,0,0.3816103921035361,0.0,0
2024-09-06,-0.025937419292801356,0.0014252861197552313,22,0.8514592821018656,1.0,1,0.6573479281613388,0.0,1,0.7340753989882732,0.0,1,0.4383511061015202,1.0,0,0.28039963975070387,0.0,0
2024-09-09,0.016378924744620216,0.0014235062468324067,22,0.8261504683053434,1.0,1,0.6361548887711477,0.0,1,0.727977003491047,0.0,1,0.4217571524000059,1.0,0,0.3365406895130278,0.0,0
2024-09-10,0.014957189098766088,0.004263786077481457,22,0.7977875955498283,1.0,1,0.6291377258389268,0.0,1,0.718439702857616,0.0,1,0.41414344171834133,1.0,0,0.3720876822829031,0.0,0
2024-09-11,0.03413184994754315,-0.0007077650071815045,22,0.6585374199953469,0.0,1,0.492564989270923,0.0,0,0.6141598254310835,0.0,1,0.4105663091737266,0.0,0,0.41824840122407436,0.0,0
2024-09-12,0.008274428315706572,-0.0016182816669553235,22,0.5804606622340885,0.0,1,0.43701395405005683,0.0,0,0.5847986770102888,0.0,1,0.40371002404657824,0.0,0,0.4356041711649228,0.0,0
2024-09-13,0.005014961263594797,0.001925010271099925,22,0.5136425247149357,0.0,1,0.36959124366110585,0.0,0,0.5461831916910065,0.0,1,0.39693407400118397,0.0,0,0.42484187003812673,0.0,0
2024-09-16,-0.0038104705682382445,0.0026294455018993634,22,0.5106891106620212,0.0,1,0.3803033094568167,0.0,0,0.562506201291338,0.0,1,0.40420601854415633,1.0,0,0.4197268644134666,0.0,0
2024-09-17,-0.001958146961893781,-0.0018156935364582738,22,0.49808872760676765,0.0,1,0.36824630238627015,0.0,0,0.5591545291132901,0.0,1,0.41078379108448015,1.0,0,0.4249516690177333,0.0,0
2024-09-18,-0.009125401744590533,-0.004345141979011591,22,0.527526272322314,0.0,1,0.412699870810016,0.0,0,0.5967785591830967,0.0,1,0.41814763483579787,1.0,0,0.40352584194386976,0.0,0
2024-09-19,0.0297002964403994,-0.0008117686427923099,22,0.44142715343609135,0.0,0,0.336875736240847,0.0,0,0.5201233441639119,0.0,0,0.38569234513050155,0.0,0,0.44519151344671076,0.0,0
2024-09-20,-0.004874345618359199,-0.0003046812590135062,22,0.4234602046291941,0.0,0,0.3345795432878621,0.0,0,0.5281686285150303,0.0,0,0.4034642841511315,0.0,0,0.4481320993780353,0.0,0
2024-09-23,-0.00018452986718497932,-0.0006097967606463195,22,0.4124189775099932,0.0,0,0.30331659439621056,0.0,0,0.5267320524835328,0.0,0,0.4139546074604334,0.0,0,0.4526139231953481,0.0,0
2024-09-24,0.006843979766746333,0.0011185461651872508,22,0.39533692641659735,0.0,0,0.286140384256576,0.0,0,0.5028975043636215,0.0,0,0.4026170885060235,0.0,0,0.44845147107382777,0.0,0
2024-09-25,0.00286216010729734,-0.004062308940159909,22,0.3614563191489012,0.0,0,0.2825929687255195,0.0,0,0.48998021250665175,0.0,0,0.41163672194061235,0.0,0,0.4390819142284862,0.0,0
2024-09-26,0.013244240054717693,-0.0007136499520379314,22,0.35821422678883197,0.0,0,0.2844959213005686,0.0,0,0.4855382995548097,0.0,0,0.3981332861731066,0.0,0,0.43158161230034486,0.0,0
2024-09-27,-0.00933022371054626,0.003979376561287884,22,0.3717854284518428,0.0,0,0.28339745639881625,0.0,0,0.4951343475610301,0.0,0,0.4118498420002466,0.0,0,0.4601872250998836,0.0,0
2024-09-30,0.0029319366713718154,-0.0027440525846456065,22,0.3661085770648197,0.0,0,0.2831175231767111,0.0,0,0.48720271440365936,0.0,0,0.4163785955015849,0.0,0,0.44769045707727134,0.0,0
2024-10-01,-0.024362129835598156,0.003638723832494417,22,0.4861017676333364,0.0,1,0.4110704384534328,0.0,0,0.5625828993692262,0.0,1,0.4583100676461591,0.0,0,0.45431744985579103,0.0,0
2024-10-02,0.007400411343690072,-0.002851411411391558,22,0.44955371823790474,0.0,0,0.35094351057541606,0.0,0,0.5294991864628382,0.0,0,0.4365312181587968,0.0,0,0.4674721371279072,0.0,0
2024-10-03,0.004146160934083154,-0.005106698564712464,22,0.4443192890859302,0.0,0,0.34700967343412753,0.0,0,0.5140641596894929,0.0,0,0.42054968103834006,0.0,0,0.44917174775261526,0.0,0
2024-10-04,0.011130588264157248,-0.009649912349773193,22,0.3463565233785238,0.0,0,0.29646353618442245,0.0,0,0.47351925663365,0.0,0,0.40411846884211056,0.0,0,0.41859643607274516,0.0,0
2024-10-07,-0.006880047329629435,-0.0036281490229301827,22,0.371707790726139,0.0,0,0.31335986985404385,0.0,0,0.4860120921607908,0.0,0,0.4260416722305885,0.0,0,0.40930650800363483,0.0,0
2024-10-08,0.018682354482778107,0.0008322336262474028,22,0.3176206486642345,0.0,0,0.2763702192765051,0.0,0,0.4678309303895171,0.0,0,0.4002839209871081,0.0,0,0.4139631081888647,0.0,0
2024-10-09,0.011188164036502801,-0.003742190670965373,22,0.31479092613503196,0.0,0,0.2953776055664228,0.0,0,0.4613208145463911,0.0,0,0.3847714243019377,0.0,0,0.4020205360810847,0.0,0
2024-10-10,-0.00026029891080658896,-0.0001044179568349124,22,0.2847972821783926,1.0,0,0.27847845719915765,0.0,0,0.4546498575698368,0.0,0,0.3983577341274341,0.0,0,0.3856687783882453,0.0,0
2024-10-11,0.0017360229336536026,0.0003132017507061491,22,0.276217762090754,1.0,0,0.29495265886967914,0.0,0,0.4506783470935352,0.0,0,0.4139559683155705,0.0,0,0.37173174525439134,0.0,0
2024-10-14,0.013041138360353477,-0.0017737171165864707,22,0.2850777303243581,1.0,0,0.301122841035056,0.0,0,0.44965094492752483,0.0,0,0.3994651269353945,0.0,0,0.3646791487564311,0.0,0
2024-10-15,-0.021982791008661295,0.005120933272821482,22,0.36853124614027677,0.0,0,0.36698504673940924,0.0,0,0.5019886282941101,0.0,0,0.46765985627694173,0.0,0,0.3876710703602964,0.0,0
2024-10-16,0.0031048077655342343,0.0015594646700110015,22,0.33816103761085525,0.0,0,0.308583837450272,0.0,0,0.4881458045055327,0.0,0,0.45486428481847035,0.0,0,0.39055998948395254,0.0,0
2024-10-17,0.003051565618964691,-0.00519045932408746,22,0.32348577144524426,0.0,0,0.31666195663815716,0.0,0,0.47091522566928784,0.0,0,0.4624200691748008,0.0,0,0.37778057218190647,0.0,0
2024-10-18,0.003563739452982162,0.0011479539790237858,22,0.2988719786620504,1.0,0,0.307864238045766,0.0,0,0.4503780579624017,0.0,0,0.4521072482927957,0.0,0,0.36953269110491904,0.0,0
2024-10-21,0.004677185883713131,-0.007713282279202538,22,0.2936532947637165,1.0,0,0.3133878992040667,0.0,0,0.44612224519580906,0.0,0,0.44758984544553926,0.0,0,0.364391423756043,0.0,0
2024-10-22,-0.001034506424413939,-0.0009452255095947493,22,0.282512270181778,1.0,0,0.3155109203503603,0.0,0,0.4545143592369494,0.0,0,0.45070638188255185,0.0,0,0.3574901508652976,0.0,0
2024-10-23,-0.014325868527207186,-0.0023130317169377523,22,0.3068837630874301,1.0,0,0.3458274607718158,0.0,0,0.4716330619536472,0.0,0,0.49131905362393147,0.0,0,0.36211172381960355,0.0,0
2024-10-24,0.0029330787269283842,0.0022128452285723466,22,0.296680370904576,1.0,0,0.33876796609942733,0.0,0,0.45642988763851944,0.0,0,0.49450921894865446,0.0,0,0.36471492395220556,0.0,0
2024-10-25,0.00519422874823694,-0.0022079593562459587,22,0.2975227041073779,1.0,0,0.3592312702317633,0.0,0,0.45460458525603104,0.0,0,0.5060258779682574,0.0,0,0.3555520223871333,0.0,0
2024-10-28,-0.00030383028083302843,-0.0023187369279225045,22,0.28640121383388306,1.0,0,0.34890318720114993,0.0,0,0.45933941598438083,0.0,0,0.5149234520997017,0.0,0,0.34386863320834266,0.0,0
2024-10-29,0.013465363990814438,0.0004226620357608013,22,0.2653722185264038,0.0,0,0.36166706932338216,0.0,0,0.43849564122599777,0.0,0,0.516347573563342,0.0,0,0.3329568353863766,0.0,0
2024-10-30,-0.01590100958277718,-0.0014781771237476482,22,0.2812022551985599,0.0,0,0.3921807857018862,0.0,0,0.4505819711254512,0.0,0,0.5667080142318934,0.0,0,0.33141150438100975,0.0,0
2024-10-31,-0.032097788312783315,-0.0005287571782160994,22,0.4585235108049553,0.0,0,0.5829132679128106,0.0,0,0.6017339472184793,0.0,1,0.5423730782679457,1.0,0,0.3421525409932277,0.0,0
2024-11-01,0.0075143444549614635,-0.005921583845856615,22,0.4048221577641701,0.0,0,0.564741859133006,0.0,0,0.5711286496724184,0.0,1,0.5572073618765194,1.0,0,0.3533581469111475,0.0,0
2024-11-04,-0.0007592812870685917,0.0053375433111386705,22,0.4052446028328632,0.0,0,0.5214214213734812,0.0,0,0.575140488903535,0.0,1,0.5484414438963605,1.0,0,0.35294776806148564,0.0,0
2024-11-05,0.014078815213020901,0.000530911913718457,22,0.37377128310832447,0.0,0,0.46080578628423896,0.0,0,0.5326413271978621,0.0,0,0.546813536703224,1.0,0,0.36582038419761614,0.0,0
2024-11-06,0.028472039738004495,-0.010294948330002995,22,0.32100992898965813,0.0,0,0.41802937927431827,0.0,0,0.4874210998301936,0.0,0,0.5294972570183829,0.0,0,0.37523211226649883,0.0,0
2024-11-07,0.017441549327606554,0.008042855831752682,22,0.2862145484718834,0.0,0,0.3908025982476251,0.0,0,0.4702240110901962,0.0,0,0.4820047875148249,0.0,0,0.3586721962982371,0.0,0
2024-11-08,-0.0010950944051151268,0.002127833108910737,22,0.2897280466491925,0.0,0,0.3770152138846035,0.0,0,0.46997639978457034,0.0,0,0.475589375069733,0.0,0,0.37603935309336595,0.0,0
2024-11-11,-0.005523677406331751,-0.002760051461998758,22,0.2952182298244674,0.0,0,0.3688427993191408,0.0,0,0.46923532388891703,0.0,0,0.5036153501629818,0.0,0,0.3727896135544279,0.0,0
2024-11-12,0.0012720018186564985,-0.006280684236639522,22,0.27694590902131005,0.0,0,0.36886218975822155,0.0,0,0.46401586908121223,0.0,0,0.5063667227626538,0.0,0,0.3395319033292861,0.0,0
2024-11-13,-0.0034722881062786426,-0.0006426210744291394,22,0.27664356108914573,0.0,0,0.3637620546723723,0.0,0,0.45236788709666625,0.0,0,0.5157549495593589,0.0,0,0.34390699323473073,0.0,0
2024-11-14,-0.0033996524119263016,-0.00010728821436789548,22,0.26384885097305794,0.0,0,0.36224006626991573,0.0,0,0.4411177716144341,0.0,0,0.5296413924283117,0.0,0,0.33659466568401597,0.0,0
2024-11-15,-0.024815515331943705,0.00042893825834733335,22,0.368380915790572,0.0,0,0.4998976040253186,0.0,0,0.5336631522752597,0.0,0,0.5566715097602084,1.0,0,0.3556059995789721,0.0,0
2024-11-18,0.0032355515602826568,0.0022501570159738637,22,0.3480349310953933,0.0,0,0.4247007596611315,0.0,0,0.508579134402919,0.0,0,0.556558188783332,1.0,0,0.3604479324857524,0.0,0
2024-11-19,0.008193519339794175,0.0021385255022632332,22,0.33595906390536534,0.0,0,0.40851781303936024,0.0,0,0.49118194448520636,0.0,0,0.5619689127735856,0.0,0,0.36218636400082194,0.0,0
2024-11-20,-0.0008645926383487046,-0.0014937733791183794,22,0.3231306560435064,0.0,0,0.4118949762615622,0.0,0,0.48928304122990945,0.0,0,0.5587092245338305,0.0,0,0.3574188236849815,0.0,0
2024-11-21,0.01016737139522661,-0.0005342885986276968,22,0.31032670849695965,0.0,0,0.39837666199269994,0.0,0,0.4720460212602193,0.0,0,0.5527020892564934,0.0,0,0.3597516535092304,0.0,0
2024-11-22,0.000514018241646097,0.0006415756995210575,22,0.2579192019455337,0.0,0,0.36981137698441213,0.0,0,0.4392181262647215,0.0,0,0.5419460996092124,0.0,0,0.3491098669824677,0.0,0
2024-11-25,-4.2911721821470294e-05,0.010790349996073312,22,0.2746570414327047,0.0,0,0.4153046669070614,0.0,0,0.447561954222573,0.0,0,0.5482160905892313,0.0,0,0.3564537112011001,0.0,0
2024-11-26,0.0050088236482606074,-0.002113856851193585,22,0.24758731835209058,0.0,0,0.3748427836050043,0.0,0,0.44384300175653946,0.0,0,0.5690934666509629,0.0,0,0.3480886371327534,0.0,0
2024-11-27,-0.01354563976824641,0.0040247243490887374,22,0.2872429777173207,0.0,0,0.421621394815382,0.0,0,0.4718764726107008,0.0,0,0.5895472256941635,1.0,0,0.3496668066735817,0.0,0
2024-11-29,0.009283888236680582,0.0042200283341584655,22,0.2329346395913066,0.0,0,0.3743830463721094,0.0,0,0.4280784910112608,0.0,0,0.5769917575894962,0.0,0,0.34665166602481484,0.0,0
2024-12-02,0.009498244331802796,-8.411740746749885e-05,22,0.22660362505434967,0.0,0,0.3772085505327066,0.0,0,0.4301688657160751,0.0,0,0.5490487697970171,0.0,0,0.32988913812647186,0.0,0
2024-12-03,0.003602423395071108,-0.002845331857465161,22,0.21791196608906518,0.0,0,0.36285177154532255,0.0,0,0.4223620987907735,0.0,0,0.5348262545022211,0.0,0,0.3241177784768883,0.0,0
2024-12-04,0.0182855970905349,0.0038047719412457326,23,0.20876469319205065,0.0,0,0.3824589751913552,0.0,0,0.4331586390999405,1.0,0,0.5292078093761252,0.0,0,0.37515229954612894,0.0,0
2024-12-05,-0.005059610968331296,-0.0001053962093602312,23,0.18865962137817577,0.0,0,0.37817419296556304,0.0,0,0.43209514851753206,1.0,0,0.5486776705107123,0.0,0,0.36397507052082057,0.0,0
2024-12-06,0.0038765197712264943,0.003158731511820001,23,0.18517925937180993,0.0,0,0.38948214292079986,0.0,0,0.4401613308878372,1.0,0,0.5533965431211418,0.0,0,0.36953612330000274,1.0,0
2024-12-09,-0.006518819799514963,-0.003463841972683568,23,0.1922358703237343,0.0,0,0.39177875253618843,0.0,0,0.44530418825495416,1.0,0,0.5736094021028115,0.0,0,0.37784021074624985,1.0,0
2024-12-10,-0.013875621118292214,-0.0017905336088008816,23,0.2334527195014474,0.0,0,0.4526396317678073,0.0,0,0.48124332524115015,0.0,0,0.5792823814392123,0.0,1,0.3538203762538433,1.0,0
2024-12-11,0.014494596984878427,-0.002954394109217384,23,0.19929857565453415,0.0,0,0.40447417672996067,0.0,0,0.44212466328571554,1.0,0,0.571878006973549,0.0,0,0.37640389860343737,1.0,0
2024-12-12,-0.005597990042199519,-0.0038100065557969964,23,0.20402518047795012,0.0,0,0.40470903867307156,0.0,0,0.4430999652294547,1.0,0,0.5809756339641607,0.0,1,0.35344301802267175,1.0,0
2024-12-13,0.004285184383510332,-0.004674589403743323,23,0.1926893367781613,1.0,0,0.4027669245452186,0.0,0,0.446410735676625,1.0,0,0.5679255685042364,0.0,0,0.368147689294775,1.0,0
2024-12-16,0.009997925875158131,0.00032045604793529137,23,0.1968925738778078,0.0,0,0.3930082370482003,0.0,0,0.4370971072074266,1.0,0,0.5475356596075888,0.0,0,0.36625033340471735,1.0,0
2024-12-17,-0.006047194122080546,0.0,23,0.18212328943564127,1.0,0,0.4062556411292668,1.0,0,0.4454246824801561,1.0,0,0.5642814901316504,0.0,0,0.34630673863377726,1.0,0
2024-12-18,-0.032252647815866675,-0.007729344491102741,23,0.39278660715438724,0.0,0,0.613752981675123,0.0,0,0.551841700225432,0.0,0,0.5603148476092538,1.0,0,0.3732005399759977,1.0,0
2024-12-19,0.0010764895698993637,-0.004531351433254005,23,0.3530832403997072,0.0,0,0.5611943202218271,0.0,0,0.5356861388304298,0.0,0,0.562167532336376,1.0,0,0.36315374715516846,0.0,0
2024-12-20,0.01492543046891881,0.003684976168357945,23,0.32310135037313514,0.0,0,0.5325883538173454,0.0,0,0.5056354544001749,1.0,0,0.556495957251572,0.0,0,0.37440552509388464,1.0,0
2024-12-23,0.010595443236357083,-0.004427266619814851,23,0.2707554189093459,0.0,0,0.42298456279254176,0.0,0,0.4674562624072605,1.0,0,0.5541924013853846,0.0,0,0.3734543561399279,1.0,0
2024-12-24,0.010332932764486769,0.0005425714181901409,23,0.2552854652703244,1.0,0,0.39500193370384135,1.0,0,0.4565642164595105,1.0,0,0.5383708654818135,0.0,0,0.35611014874340563,1.0,0
2024-12-26,0.0006652678720995286,0.0007586817601068496,23,0.2010491001040287,1.0,0,0.3676389165923736,1.0,0,0.4392525404774859,1.0,0,0.5473418309643923,0.0,0,0.35682140553698055,1.0,0
2024-12-27,-0.013295170424388547,-0.002599596461541176,23,0.24834171200453042,1.0,0,0.43179672561296967,1.0,0,0.4781427995915184,1.0,0,0.5618753057020333,0.0,0,0.36468178593307254,1.0,0
2024-12-30,-0.012716315202841666,0.005864293219908445,23,0.27598536358071535,1.0,0,0.457067227674433,1.0,0,0.4965036028001772,1.0,0,0.5736451072427607,0.0,0,0.33214395272229746,1.0,0
2024-12-31,-0.008316543328702242,-0.0018354384650344224,23,0.28249672077997623,1.0,0,0.4936532915906525,1.0,0,0.5154830188977922,0.0,0,0.5784341514063862,1.0,1,0.32636727632084556,1.0,0
2025-01-02,-0.00236537691686467,0.0005408428699462675,23,0.3096037088622007,1.0,0,0.5475127358412262,1.0,0,0.5367485451880957,0.0,0,0.5855231926460637,1.0,1,0.33279137204827275,1.0,0
2025-01-03,0.016295163500360754,-0.0016215644919687078,23,0.2211000407591367,1.0,0,0.42742119313106874,1.0,0,0.457303737248092,1.0,0,0.5976701694280355,0.0,1,0.32438593455674897,1.0,0
2025-01-06,0.012725268095492126,-0.0009744666201364494,23,0.20573169607664782,1.0,0,0.3947309279626846,1.0,0,0.4518331851212186,1.0,0,0.5924640201922307,0.0,1,0.350088671520103,1.0,0
2025-01-07,-0.020062662337390513,-0.004552383042248809,23,0.31772484291713476,1.0,0,0.4885005410061589,1.0,0,0.5029959345674185,1.0,0,0.5968524019621748,0.0,1,0.3623125157762806,1.0,0
2025-01-08,-0.0003420733759875727,0.001742122088491227,23,0.29510155393189247,1.0,0,0.4692672063555517,1.0,0,0.4965728822621215,0.0,0,0.5941786232255774,0.0,1,0.34291538267372496,1.0,0
2025-01-10,-0.0218059964304661,-0.007282514978970367,23,0.4156436137779634,1.0,0,0.5805149553077383,1.0,0,0.5701642537172036,0.0,0,0.599731283368071,1.0,1,0.3640542442096131,1.0,0
2025-01-13,-0.007081037494960363,-0.0017518502529548785,23,0.41723429106685006,1.0,0,0.5925049119092987,1.0,0,0.5918068889854051,0.0,0,0.5962320216018273,1.0,1,0.3474472222634351,1.0,0
2025-01-14,0.0026411994082544688,0.00032884962518386907,23,0.4005797676708397,1.0,0,0.560357402809609,1.0,0,0.5777683858194036,0.0,0,0.6086936399288484,1.0,1,0.34990193408270914,1.0,0
2025-01-15,0.019889443917674,0.010526351109540144,23,0.3368330906100204,1.0,0,0.4853577460463826,1.0,0,0.5033762668547043,0.0,0,0.5845862953627828,1.0,1,0.3704174409864577,1.0,0
2025-01-16,-0.007705923956754623,0.002387144320389556,23,0.34165867415842816,1.0,0,0.48999985817062414,1.0,0,0.5232511862545115,0.0,0,0.5964675366424452,1.0,1,0.36271818297906844,1.0,0
2025-01-17,0.015661652444423302,0.0007577014309416708,23,0.2631395572830739,1.0,0,0.42229029482915986,1.0,0,0.47577286403016056,0.0,0,0.5866722923045712,0.0,1,0.35573029137454076,1.0,0
2025-01-21,0.00832939723796744,0.0033532432149219193,23,0.20966461859428207,1.0,0,0.38621822264987155,1.0,0,0.45289773268960176,1.0,0,0.5809211157098347,0.0,1,0.3379956952482106,1.0,0
2025-01-22,0.022579054269531884,-0.002587352332832027,23,0.2204011254542718,1.0,0,0.3803205920028484,0.0,0,0.4516657308213788,1.0,0,0.5318399377867767,0.0,0,0.3447662671305617,1.0,0
2025-01-23,0.0017813344603041514,-0.002593977050240226,23,0.21249521402340746,1.0,0,0.3646548803099523,1.0,0,0.4417726718255719,1.0,0,0.5363802214301742,0.0,0,0.33745913800688476,1.0,0
2025-01-24,-0.010420944519360265,0.00205897136952915,23,0.23840080422060775,1.0,0,0.35753102180396257,1.0,0,0.45177131624191597,1.0,0,0.5638155699153419,0.0,0,0.35350883325079435,1.0,0
2025-01-27,-0.04901800810981671,0.006488361549368937,23,0.5551581730143023,0.0,1,0.7006067056562916,0.0,1,0.6348518946983623,0.0,1,0.5291288069820252,1.0,0,0.355107619478579,1.0,0
2025-01-28,0.0266730571379743,0.00010755183470623209,23,0.47008735345462893,0.0,0,0.5133260739425178,0.0,0,0.5478689520284372,0.0,0,0.5017195663372139,0.0,0,0.3481945091257423,1.0,0
2025-01-29,-0.008132114070018681,-0.0011815586867490735,23,0.45280028334141575,0.0,0,0.5236475391790245,0.0,0,0.5779942970171272,0.0,0,0.5024447728652728,1.0,0,0.3662885211577053,1.0,0
2025-01-30,0.0018554455968358141,0.0021510975846796843,23,0.4202960082338535,1.0,0,0.48999529312717904,0.0,0,0.5518487105746043,1.0,0,0.5102967740982791,0.0,0,0.35648557175378426,1.0,0
2025-01-31,-0.005857765686194449,-0.001609989871766082,23,0.4503296473106326,1.0,0,0.5214323219913646,0.0,0,0.5596743147709851,1.0,0,0.5105792190984314,1.0,0,0.355443679791627,1.0,0
2025-02-03,-0.013474180082934217,0.0007116260213066994,23,0.5022923036923537,1.0,0,0.5877069544742707,0.0,0,0.5984735309845889,1.0,1,0.5029821396822987,1.0,0,0.35800292483507296,0.0,0
2025-02-04,0.01440485042041284,0.0024788846247643104,23,0.40833480612322487,1.0,0,0.493713667826572,0.0,0,0.5443534965846242,1.0,0,0.5117513097550961,1.0,0,0.3516437105040929,0.0,0
