date,equity_ret,bond_ret,cash_ret,strategy,signal,equity_weight,bond_weight,cash_weight,turnover,strategy_ret
2021-12-17,-0.00668626410635742,0.002246128598518693,0.0,dual_or_down_or_beartrend,1,0.6,0.0,0.4,0.0,-0.004011758463814452
2021-12-20,-0.01189387886289961,-0.0008619421312696662,0.0,dual_or_down_or_beartrend,1,0.6,0.0,0.4,0.0,-0.0071363273177397655
2021-12-21,0.02530636334186709,-0.003968550635135792,0.0,dual_or_down_or_beartrend,1,0.6,0.0,0.4,0.0,0.015183818005120253
2021-12-22,0.013077121751581045,0.0009528565719620907,0.0,dual_or_down_or_beartrend,1,0.6,0.0,0.4,0.0,0.007846273050948626
2021-12-23,0.005582347044433611,-0.002076898098910984,0.0,dual_or_down_or_beartrend,1,0.6,0.0,0.4,0.0,0.0033494082266601667
2021-12-27,0.021452412840342383,0.0003467941954438114,0.0,dual_or_down_or_beartrend,1,0.6,0.0,0.4,0.0,0.01287144770420543
2021-12-28,-0.005208074416363062,-0.00017360254880138815,0.0,dual_or_down_or_beartrend,1,0.6,0.0,0.4,0.0,-0.003124844649817837
2021-12-29,0.0008537460980995171,-0.005115182676314056,0.0,dual_or_down_or_beartrend,1,0.6,0.0,0.4,0.0,0.0005122476588597102
2021-12-30,-0.006595470095207889,0.0033114825675191195,0.0,dual_or_down_or_beartrend,1,0.6,0.0,0.4,0.0,-0.003957282057124733
2021-12-31,-0.004864958026946087,-0.0011288463969858498,0.0,dual_or_down_or_beartrend,1,0.6,0.0,0.4,0.0,-0.002918974816167652
2022-01-03,0.009489856727247226,-0.009304251056996837,0.0,dual_or_down_or_beartrend,1,0.6,0.0,0.4,0.0,0.005693914036348335
2022-01-04,-0.01059683538414058,-0.0005270371599611634,0.0,dual_or_down_or_beartrend,1,0.6,0.0,0.4,0.0,-0.0063581012304843474
2022-01-05,-0.030750042737646033,-0.004215061532903519,0.0,dual_or_down_or_beartrend,1,0.6,0.0,0.4,0.0,-0.01845002564258762
2022-01-06,-0.0050497505144868615,-0.002469650425548253,0.0,dual_or_down_or_beartrend,1,0.6,0.0,0.4,0.0,-0.0030298503086921167
2022-01-07,-0.00919587820255563,-0.0032708912040976257,0.0,dual_or_down_or_beartrend,1,0.6,0.0,0.4,0.0,-0.005517526921533377
2022-01-10,0.00018090986640983964,-0.0002663777685508739,0.0,dual_or_down_or_beartrend,1,0.6,0.0,0.4,0.0,0.00010854591984590378
2022-01-11,0.011990805665178517,0.0023953982880648983,0.0,dual_or_down_or_beartrend,1,0.6,0.0,0.4,0.0,0.00719448339910711
2022-01-12,0.004703876565412601,0.00017749208258255322,0.0,dual_or_down_or_beartrend,1,0.6,0.0,0.4,0.0,0.002822325939247561
2022-01-13,-0.0258981471411438,0.0031860023180643182,0.0,dual_or_down_or_beartrend,1,0.6,0.0,0.4,0.0,-0.01553888828468628
2022-01-14,0.00845685185996925,-0.00688106901067409,0.0,dual_or_down_or_beartrend,1,0.6,0.0,0.4,0.0,0.00507411111598155
2022-01-18,-0.024010735607697176,-0.007550192922162524,0.0,dual_or_down_or_beartrend,1,0.6,0.0,0.4,0.0,-0.014406441364618305
2022-01-19,-0.013969502852109295,0.002416878335781414,0.0,dual_or_down_or_beartrend,1,0.6,0.0,0.4,0.0,-0.008381701711265576
2022-01-20,-0.012913808025631912,0.0021426008060227986,0.0,dual_or_down_or_beartrend,1,0.6,0.0,0.4,0.0,-0.007748284815379147
2022-01-21,-0.019878055679462325,0.005791120386054116,0.0,dual_or_down_or_beartrend,1,0.6,0.0,0.4,0.0,-0.011926833407677395
2022-01-24,0.005183772991544711,-0.0008856865058997077,0.0,dual_or_down_or_beartrend,1,0.6,0.0,0.4,0.0,0.0031102637949268265
2022-01-25,-0.02314199244092141,-0.001330056681258962,0.0,dual_or_down_or_beartrend,1,0.6,0.0,0.4,0.0,-0.013885195464552845
2022-01-26,0.005873061715889971,-0.007102228354549434,0.0,dual_or_down_or_beartrend,1,0.6,0.0,0.4,0.0,0.0035238370295339826
2022-01-27,-0.006888282255945066,0.00420250440994141,0.0,dual_or_down_or_beartrend,1,0.6,0.0,0.4,0.0,-0.00413296935356704
2022-01-28,0.04373098319517221,0.002315082177818173,0.0,dual_or_down_or_beartrend,1,0.6,0.0,0.4,0.0,0.026238589917103327
2022-01-31,0.02512663400853188,0.0,0.0,dual_or_down_or_beartrend,1,0.6,0.0,0.4,0.0,0.015075980405119127
2022-02-01,0.002593005669200732,-0.0013517839465914117,0.0,dual_or_down_or_beartrend,1,0.6,0.0,0.4,0.0,0.0015558034015204392
2022-02-02,0.008128411089466159,0.00204790040766456,0.0,dual_or_down_or_beartrend,1,0.6,0.0,0.4,0.0,0.004877046653679695
2022-02-03,-0.029014419428477267,-0.004265212087305681,0.0,dual_or_down_or_beartrend,0,1.0,0.0,0.0,0.8,-0.029814419428477266
2022-02-04,0.004025890829139511,-0.007674168820945293,0.0,dual_or_down_or_beartrend,0,1.0,0.0,0.0,0.0,0.004025890829139511
2022-02-07,-0.006641456947885427,0.0002696504099211072,0.0,dual_or_down_or_beartrend,0,1.0,0.0,0.0,0.0,-0.006641456947885427
2022-02-08,0.012362955366867157,-0.003236583575303209,0.0,dual_or_down_or_beartrend,1,0.6,0.0,0.4,0.8,0.006617773220120293
2022-02-09,0.02218038052024296,0.0013528962888620377,0.0,dual_or_down_or_beartrend,1,0.6,0.0,0.4,0.0,0.013308228312145775
2022-02-10,-0.02614884074215873,-0.009187627669390297,0.0,dual_or_down_or_beartrend,1,0.6,0.0,0.4,0.0,-0.015689304445295236
2022-02-11,-0.030543926778571318,0.010363906925008992,0.0,dual_or_down_or_beartrend,1,0.6,0.0,0.4,0.0,-0.01832635606714279
2022-02-14,-0.0003229734813630092,-0.006928225846236091,0.0,dual_or_down_or_beartrend,1,0.6,0.0,0.4,0.0,-0.0001937840888178055
2022-02-15,0.02628537984758017,-0.002989966048538628,0.0,dual_or_down_or_beartrend,1,0.6,0.0,0.4,0.0,0.0157712279085481
2022-02-16,-0.0010067151382098238,0.0020899870547950172,0.0,dual_or_down_or_beartrend,1,0.6,0.0,0.4,0.0,-0.0006040290829258943
2022-02-17,-0.029921436416451064,0.005350389489068741,0.0,dual_or_down_or_beartrend,1,0.6,0.0,0.4,0.0,-0.017952861849870636
2022-02-18,-0.01012993089087355,0.003247780984050541,0.0,dual_or_down_or_beartrend,1,0.6,0.0,0.4,0.0,-0.00607795853452413
2022-02-22,-0.009249517294403709,-9.033904503041867e-05,0.0,dual_or_down_or_beartrend,1,0.6,0.0,0.4,0.0,-0.005549710376642225
2022-02-23,-0.02502812254162634,-0.0052148187661763545,0.0,dual_or_down_or_beartrend,1,0.6,0.0,0.4,0.0,-0.015016873524975804
2022-02-24,0.03415970475431518,0.0023498010162446015,0.0,dual_or_down_or_beartrend,1,0.6,0.0,0.4,0.0,0.020495822852589107
2022-02-25,0.013593214056833114,-0.00027071971858394495,0.0,dual_or_down_or_beartrend,1,0.6,0.0,0.4,0.0,0.008155928434099869
2022-02-28,-0.0018138761628603284,0.011365655855901213,0.0,dual_or_down_or_beartrend,1,0.6,0.0,0.4,0.0,-0.001088325697716197
2022-03-01,-0.01999073710803345,0.00973952842953052,0.0,dual_or_down_or_beartrend,1,0.6,0.0,0.4,0.0,-0.011994442264820071
2022-03-02,0.021657058547745356,-0.015029569665111597,0.0,dual_or_down_or_beartrend,1,0.6,0.0,0.4,0.0,0.012994235128647212
2022-03-03,-0.011928196976016547,0.004308512790657026,0.0,dual_or_down_or_beartrend,1,0.6,0.0,0.4,0.0,-0.007156918185609928
2022-03-04,-0.017517459482735753,0.009920506951484054,0.0,dual_or_down_or_beartrend,1,0.6,0.0,0.4,0.0,-0.010510475689641452
2022-03-07,-0.036593960445198914,-0.004247810627482473,0.0,dual_or_down_or_beartrend,1,0.6,0.0,0.4,0.0,-0.021956376267119347
2022-03-08,-0.004852178540849406,-0.006487995666749735,0.0,dual_or_down_or_beartrend,1,0.6,0.0,0.4,0.0,-0.002911307124509643
2022-03-09,0.039562572600565726,-0.006172190645476805,0.0,dual_or_down_or_beartrend,1,0.6,0.0,0.4,0.0,0.023737543560339434
2022-03-10,-0.017487474917087464,-0.00459049952577284,0.0,dual_or_down_or_beartrend,1,0.6,0.0,0.4,0.0,-0.010492484950252479
2022-03-11,-0.017594451899391683,-0.00027144661294498107,0.0,dual_or_down_or_beartrend,1,0.6,0.0,0.4,0.0,-0.01055667113963501
2022-03-14,-0.018533698279928346,-0.012662677098652098,0.0,dual_or_down_or_beartrend,1,0.6,0.0,0.4,0.0,-0.011120218967957007
2022-03-15,0.03359500270961613,-0.0004577240350658318,0.0,dual_or_down_or_beartrend,1,0.6,0.0,0.4,0.0,0.020157001625769676
2022-03-16,0.03250327801045638,-0.0013749219394895151,0.0,dual_or_down_or_beartrend,1,0.6,0.0,0.4,0.0,0.019501966806273828
2022-03-17,0.007091176690009693,-0.0019274286780026628,0.0,dual_or_down_or_beartrend,1,0.6,0.0,0.4,0.0,0.004254706014005815
2022-03-18,0.020465854983761522,0.002942679252861957,0.0,dual_or_down_or_beartrend,1,0.6,0.0,0.4,0.0,0.012279512990256912
2022-03-21,-0.0018994986962360683,-0.013019410485104577,0.0,dual_or_down_or_beartrend,0,1.0,0.0,0.0,0.8,-0.002699498696236068
2022-03-22,0.014370071722010769,-0.005480460196989001,0.0,dual_or_down_or_beartrend,0,1.0,0.0,0.0,0.0,0.014370071722010769
2022-03-23,-0.015378973306466204,0.006725360115194201,0.0,dual_or_down_or_beartrend,0,1.0,0.0,0.0,0.0,-0.015378973306466204
2022-03-24,0.02598848586985647,-0.005567148095266705,0.0,dual_or_down_or_beartrend,0,1.0,0.0,0.0,0.0,0.02598848586985647
2022-03-25,-0.0005684996331443148,-0.010263210213991902,0.0,dual_or_down_or_beartrend,0,1.0,0.0,0.0,0.0,-0.0005684996331443148
2022-03-28,0.011882124833923369,0.002262415116194516,0.0,dual_or_down_or_beartrend,0,1.0,0.0,0.0,0.0,0.011882124833923369
2022-03-29,0.02123671973954444,0.004985224369198571,0.0,dual_or_down_or_beartrend,0,1.0,0.0,0.0,0.0,0.02123671973954444
2022-03-30,-0.013333415466661891,0.003930652985369099,0.0,dual_or_down_or_beartrend,0,1.0,0.0,0.0,0.0,-0.013333415466661891
2022-03-31,-0.014815216579088908,0.0018643762581851409,0.0,dual_or_down_or_beartrend,0,1.0,0.0,0.0,0.0,-0.014815216579088908
2022-04-01,-0.0029570629781933144,-0.006511263481839613,0.0,dual_or_down_or_beartrend,0,1.0,0.0,0.0,0.0,-0.0029570629781933144
2022-04-04,0.018995076740833117,-0.0006565802821182354,0.0,dual_or_down_or_beartrend,0,1.0,0.0,0.0,0.0,0.018995076740833117
2022-04-05,-0.02105643970234139,-0.011916033188914654,0.0,dual_or_down_or_beartrend,0,1.0,0.0,0.0,0.0,-0.02105643970234139
2022-04-06,-0.023660364682900115,-0.0035132834532602963,0.0,dual_or_down_or_beartrend,0,1.0,0.0,0.0,0.0,-0.023660364682900115
2022-04-07,0.00155512891734233,-0.002477848552858597,0.0,dual_or_down_or_beartrend,0,1.0,0.0,0.0,0.0,0.00155512891734233
2022-04-08,-0.013974122786700072,-0.005062795369329187,0.0,dual_or_down_or_beartrend,0,1.0,0.0,0.0,0.0,-0.013974122786700072
2022-04-11,-0.025195203377959885,-0.004800734815583407,0.0,dual_or_down_or_beartrend,0,1.0,0.0,0.0,0.0,-0.025195203377959885
2022-04-12,-0.0044423796664846416,0.0048238930468802454,0.0,dual_or_down_or_beartrend,0,1.0,0.0,0.0,0.0,-0.0044423796664846416
2022-04-13,0.016090633992364767,0.0022084016965042697,0.0,dual_or_down_or_beartrend,0,1.0,0.0,0.0,0.0,0.016090633992364767
2022-04-14,-0.024286241276474274,-0.009005684328755037,0.0,dual_or_down_or_beartrend,0,1.0,0.0,0.0,0.0,-0.024286241276474274
2022-04-18,0.0032731492406883334,-0.0029004314833699363,0.0,dual_or_down_or_beartrend,0,1.0,0.0,0.0,0.0,0.0032731492406883334
2022-04-19,0.018760276114125674,-0.006592611614574695,0.0,dual_or_down_or_beartrend,0,1.0,0.0,0.0,0.0,0.018760276114125674
2022-04-20,-0.0009341537618982043,0.00780809161648599,0.0,dual_or_down_or_beartrend,0,1.0,0.0,0.0,0.0,-0.0009341537618982043
2022-04-21,-0.01696269906637049,-0.005520077765857501,0.0,dual_or_down_or_beartrend,0,1.0,0.0,0.0,0.0,-0.01696269906637049
2022-04-22,-0.02798918560285535,0.0004866098994775747,0.0,dual_or_down_or_beartrend,0,1.0,0.0,0.0,0.0,-0.02798918560285535
2022-04-25,0.015026582098743413,0.0064238469998605385,0.0,dual_or_down_or_beartrend,0,1.0,0.0,0.0,0.0,0.015026582098743413
2022-04-26,-0.03725130552780076,0.0066732616059832495,0.0,dual_or_down_or_beartrend,0,1.0,0.0,0.0,0.0,-0.03725130552780076
2022-04-27,0.0148049536830277,-0.005571640170439096,0.0,dual_or_down_or_beartrend,1,0.6,0.0,0.4,0.8,0.00808297220981662
2022-04-28,0.04003092585469781,-0.0014492764620051002,0.0,dual_or_down_or_beartrend,1,0.6,0.0,0.4,0.0,0.024018555512818684
2022-04-29,-0.04167514899482683,-0.0053213886201851635,0.0,dual_or_down_or_beartrend,1,0.6,0.0,0.4,0.0,-0.025005089396896097
2022-05-02,0.01520307544496835,-0.007450125733445057,0.0,dual_or_down_or_beartrend,1,0.6,0.0,0.4,0.0,0.00912184526698101
2022-05-03,0.0017411730146132953,0.0011775314445965357,0.0,dual_or_down_or_beartrend,1,0.6,0.0,0.4,0.0,0.0010447038087679772
2022-05-04,0.035113406269473346,0.006467994234157226,0.0,dual_or_down_or_beartrend,1,0.6,0.0,0.4,0.0,0.021068043761684006
2022-05-05,-0.048095613210558885,-0.010029114978491571,0.0,dual_or_down_or_beartrend,0,1.0,0.0,0.0,0.8,-0.04889561321055889
2022-05-06,-0.00804445014006716,-0.005704609896792223,0.0,dual_or_down_or_beartrend,1,0.6,0.0,0.4,0.8,-0.005626670084040297
2022-05-09,-0.038699803392679755,0.007419197551967516,0.0,dual_or_down_or_beartrend,1,0.6,0.0,0.4,0.0,-0.02321988203560785
2022-05-10,0.015244841553451849,0.003338259757075024,0.0,dual_or_down_or_beartrend,1,0.6,0.0,0.4,0.0,0.009146904932071109
2022-05-11,-0.0315621793895301,0.006165690915654665,0.0,dual_or_down_or_beartrend,1,0.6,0.0,0.4,0.0,-0.018937307633718058
2022-05-12,-0.010311820077078204,0.00330693392982373,0.0,dual_or_down_or_beartrend,1,0.6,0.0,0.4,0.0,-0.006187092046246922
2022-05-13,0.03323455848336221,-0.005235071642225364,0.0,dual_or_down_or_beartrend,1,0.6,0.0,0.4,0.0,0.019940735090017325
2022-05-16,-0.0088327342719009,0.004190695948249168,0.0,dual_or_down_or_beartrend,1,0.6,0.0,0.4,0.0,-0.00529964056314054
2022-05-17,0.02896188044088488,-0.007569954768401499,0.0,dual_or_down_or_beartrend,1,0.6,0.0,0.4,0.0,0.017377128264530927
2022-05-18,-0.04575607526714409,0.007138696402029243,0.0,dual_or_down_or_beartrend,0,1.0,0.0,0.0,0.8,-0.046556075267144094
2022-05-19,-0.01096659396507349,0.0035928809619201196,0.0,dual_or_down_or_beartrend,0,1.0,0.0,0.0,0.0,-0.01096659396507349
2022-05-20,0.002217386022465462,0.0046437441934226165,0.0,dual_or_down_or_beartrend,0,1.0,0.0,0.0,0.0,0.002217386022465462
2022-05-23,0.022966578474451493,-0.00606712482916294,0.0,dual_or_down_or_beartrend,0,1.0,0.0,0.0,0.0,0.022966578474451493
2022-05-24,-0.014843157699395038,0.008623180976506717,0.0,dual_or_down_or_beartrend,0,1.0,0.0,0.0,0.0,-0.014843157699395038
2022-05-25,0.011660039139642642,0.0020172961817479518,0.0,dual_or_down_or_beartrend,0,1.0,0.0,0.0,0.0,0.011660039139642642
2022-05-26,0.024022929050530495,-0.00047938938977665213,0.0,dual_or_down_or_beartrend,0,1.0,0.0,0.0,0.0,0.024022929050530495
2022-05-27,0.03383790706789669,0.001438774341495197,0.0,dual_or_down_or_beartrend,0,1.0,0.0,0.0,0.0,0.03383790706789669
2022-05-31,-0.007139996529122006,-0.010439460445888504,0.0,dual_or_down_or_beartrend,0,1.0,0.0,0.0,0.0,-0.007139996529122006
2022-06-01,-0.002990622413835964,-0.005630464947398828,0.0,dual_or_down_or_beartrend,0,1.0,0.0,0.0,0.0,-0.002990622413835964
2022-06-02,0.024209484000540682,0.0014616119846073694,0.0,dual_or_down_or_beartrend,0,1.0,0.0,0.0,0.0,0.024209484000540682
2022-06-03,-0.02391561296993905,-0.0019459999623863133,0.0,dual_or_down_or_beartrend,0,1.0,0.0,0.0,0.0,-0.02391561296993905
2022-06-06,7.138304366050008e-05,-0.007508036291247078,0.0,dual_or_down_or_beartrend,0,1.0,0.0,0.0,0.0,7.138304366050008e-05
2022-06-07,0.011928547863410799,0.004027952612503327,0.0,dual_or_down_or_beartrend,0,1.0,0.0,0.0,0.0,0.011928547863410799
2022-06-08,-0.011293956906055835,-0.0037179233496881237,0.0,dual_or_down_or_beartrend,0,1.0,0.0,0.0,0.0,-0.011293956906055835
2022-06-09,-0.026700889992216426,-0.0008838738674885604,0.0,dual_or_down_or_beartrend,0,1.0,0.0,0.0,0.0,-0.026700889992216426
2022-06-10,-0.038436152256918876,-0.00983013633266272,0.0,dual_or_down_or_beartrend,0,1.0,0.0,0.0,0.0,-0.038436152256918876
2022-06-13,-0.04432074071459735,-0.017770159900240445,0.0,dual_or_down_or_beartrend,0,1.0,0.0,0.0,0.0,-0.04432074071459735
2022-06-14,0.006305803059721393,-0.007984931117299143,0.0,dual_or_down_or_beartrend,0,1.0,0.0,0.0,0.0,0.006305803059721393
2022-06-15,0.021099294343450703,0.013958385958737995,0.0,dual_or_down_or_beartrend,0,1.0,0.0,0.0,0.0,0.021099294343450703
2022-06-16,-0.040705304914946505,0.00653138479668347,0.0,dual_or_down_or_beartrend,0,1.0,0.0,0.0,0.0,-0.040705304914946505
2022-06-17,0.009150618480575412,0.0002993908157327141,0.0,dual_or_down_or_beartrend,0,1.0,0.0,0.0,0.0,0.009150618480575412
2022-06-21,0.025447150334114932,-0.005189596237892391,0.0,dual_or_down_or_beartrend,0,1.0,0.0,0.0,0.0,0.025447150334114932
2022-06-22,-0.004236748331829188,0.012640594298318097,0.0,dual_or_down_or_beartrend,0,1.0,0.0,0.0,0.0,-0.004236748331829188
2022-06-23,0.014970210578855614,0.005647015722348048,0.0,dual_or_down_or_beartrend,0,1.0,0.0,0.0,0.0,0.014970210578855614
2022-06-24,0.035941559440450854,-0.003546806951837622,0.0,dual_or_down_or_beartrend,0,1.0,0.0,0.0,0.0,0.035941559440450854
2022-06-27,-0.006743965034603172,-0.005634862978925237,0.0,dual_or_down_or_beartrend,0,1.0,0.0,0.0,0.0,-0.006743965034603172
2022-06-28,-0.02995103958870693,0.0012924754266951943,0.0,dual_or_down_or_beartrend,0,1.0,0.0,0.0,0.0,-0.02995103958870693
2022-06-29,0.0020218260779125696,0.00804254157175932,0.0,dual_or_down_or_beartrend,0,1.0,0.0,0.0,0.0,0.0020218260779125696
2022-06-30,-0.013349715709410126,0.0076836515339477884,0.0,dual_or_down_or_beartrend,0,1.0,0.0,0.0,0.0,-0.013349715709410126
2022-07-01,0.002281439384889339,0.010719934291961275,0.0,dual_or_down_or_beartrend,0,1.0,0.0,0.0,0.0,0.002281439384889339
2022-07-05,0.012557729243235283,0.0036806183735231812,0.0,dual_or_down_or_beartrend,0,1.0,0.0,0.0,0.0,0.012557729243235283
2022-07-06,0.00860407337825908,-0.00849244379782077,0.0,dual_or_down_or_beartrend,0,1.0,0.0,0.0,0.0,0.00860407337825908
2022-07-07,0.020673125841114803,-0.0061318145973178195,0.0,dual_or_down_or_beartrend,0,1.0,0.0,0.0,0.0,0.020673125841114803
2022-07-08,0.00045193760566442087,-0.006072262072337686,0.0,dual_or_down_or_beartrend,0,1.0,0.0,0.0,0.0,0.00045193760566442087
2022-07-11,-0.013772849661950026,0.007882823760392954,0.0,dual_or_down_or_beartrend,0,1.0,0.0,0.0,0.0,-0.013772849661950026
2022-07-12,-0.01366016817591531,0.0023457564242328477,0.0,dual_or_down_or_beartrend,0,1.0,0.0,0.0,0.0,-0.01366016817591531
2022-07-13,-0.0026303848431542542,0.0042917465265202015,0.0,dual_or_down_or_beartrend,0,1.0,0.0,0.0,0.0,-0.0026303848431542542
2022-07-14,0.009153674720422167,-0.005535489260433346,0.0,dual_or_down_or_beartrend,0,1.0,0.0,0.0,0.0,0.009153674720422167
2022-07-15,0.017603226426660123,0.003418044391710451,0.0,dual_or_down_or_beartrend,0,1.0,0.0,0.0,0.0,0.017603226426660123
2022-07-18,-0.009669133719178546,-0.0029196394884349886,0.0,dual_or_down_or_beartrend,0,1.0,0.0,0.0,0.0,-0.009669133719178546
2022-07-19,0.030511103273046514,-0.004587803961950576,0.0,dual_or_down_or_beartrend,0,1.0,0.0,0.0,0.0,0.030511103273046514
2022-07-20,0.015618009158100854,-0.0009804478932814442,0.0,dual_or_down_or_beartrend,0,1.0,0.0,0.0,0.0,0.015618009158100854
2022-07-21,0.014066075010144008,0.011385824796581234,0.0,dual_or_down_or_beartrend,0,1.0,0.0,0.0,0.0,0.014066075010144008
2022-07-22,-0.013799219189245537,0.011452006361888145,0.0,dual_or_down_or_beartrend,0,1.0,0.0,0.0,0.0,-0.013799219189245537
2022-07-25,-0.006340088491516016,-0.003550262891929501,0.0,dual_or_down_or_beartrend,0,1.0,0.0,0.0,0.0,-0.006340088491516016
2022-07-26,-0.016208466100602337,0.00038510051868456685,0.0,dual_or_down_or_beartrend,0,1.0,0.0,0.0,0.0,-0.016208466100602337
2022-07-27,0.04301481416214381,0.0020213968538329574,0.0,dual_or_down_or_beartrend,0,1.0,0.0,0.0,0.0,0.04301481416214381
2022-07-28,0.015224003265988495,0.00989429866057856,0.0,dual_or_down_or_beartrend,0,1.0,0.0,0.0,0.0,0.015224003265988495
2022-07-29,0.015348108032487096,0.00038041179390657653,0.0,dual_or_down_or_beartrend,0,1.0,0.0,0.0,0.0,0.015348108032487096
2022-08-01,-0.002149695046298139,0.005848311844507403,0.0,dual_or_down_or_beartrend,0,1.0,0.0,0.0,0.0,-0.002149695046298139
2022-08-02,-0.007087615372936673,-0.01382546640756288,0.0,dual_or_down_or_beartrend,0,1.0,0.0,0.0,0.0,-0.007087615372936673
2022-08-03,0.02659381592555432,0.004128682377745108,0.0,dual_or_down_or_beartrend,0,1.0,0.0,0.0,0.0,0.02659381592555432
2022-08-04,0.004567475988543457,0.005068687204620614,0.0,dual_or_down_or_beartrend,0,1.0,0.0,0.0,0.0,0.004567475988543457
2022-08-05,-0.0023071198293115325,-0.014462627911974502,0.0,dual_or_down_or_beartrend,0,1.0,0.0,0.0,0.0,-0.0023071198293115325
2022-08-08,-0.008502595746684327,0.005889414317247876,0.0,dual_or_down_or_beartrend,0,1.0,0.0,0.0,0.0,-0.008502595746684327
2022-08-09,-0.010015690703204516,-0.0029751856607461713,0.0,dual_or_down_or_beartrend,0,1.0,0.0,0.0,0.0,-0.010015690703204516
2022-08-10,0.02730244424305739,0.000577434096042273,0.0,dual_or_down_or_beartrend,0,1.0,0.0,0.0,0.0,0.02730244424305739
2022-08-11,-0.003912533479244251,-0.006638371221525441,0.0,dual_or_down_or_beartrend,0,1.0,0.0,0.0,0.0,-0.003912533479244251
2022-08-12,0.019909488410862375,0.003970814471614625,0.0,dual_or_down_or_beartrend,0,1.0,0.0,0.0,0.0,0.019909488410862375
2022-08-15,0.00630771849014522,0.0031831725452289295,0.0,dual_or_down_or_beartrend,0,1.0,0.0,0.0,0.0,0.00630771849014522
2022-08-16,-0.0027051820687677974,-0.0011533968593029353,0.0,dual_or_down_or_beartrend,0,1.0,0.0,0.0,0.0,-0.0027051820687677974
2022-08-17,-0.007145326414664699,-0.006739495690212927,0.0,dual_or_down_or_beartrend,0,1.0,0.0,0.0,0.0,-0.007145326414664699
2022-08-18,0.005197687308930554,0.001938671668026526,0.0,dual_or_down_or_beartrend,0,1.0,0.0,0.0,0.0,0.005197687308930554
2022-08-19,-0.018163963041941456,-0.008609980684371576,0.0,dual_or_down_or_beartrend,0,1.0,0.0,0.0,0.0,-0.018163963041941456
2022-08-22,-0.027884583795653062,-0.004390978630260167,0.0,dual_or_down_or_beartrend,0,1.0,0.0,0.0,0.0,-0.027884583795653062
2022-08-23,-0.0026392708679003896,-0.0024503519473507707,0.0,dual_or_down_or_beartrend,0,1.0,0.0,0.0,0.0,-0.0026392708679003896
2022-08-24,0.0006267503703774047,-0.0033402654718631686,0.0,dual_or_down_or_beartrend,0,1.0,0.0,0.0,0.0,0.0006267503703774047
2022-08-25,0.016911442139133204,0.006407387052556723,0.0,dual_or_down_or_beartrend,0,1.0,0.0,0.0,0.0,0.016911442139133204
2022-08-26,-0.04270458619569528,-0.001175542461297474,0.0,dual_or_down_or_beartrend,0,1.0,0.0,0.0,0.0,-0.04270458619569528
2022-08-29,-0.013225869543189828,-0.0056876388563761315,0.0,dual_or_down_or_beartrend,0,1.0,0.0,0.0,0.0,-0.013225869543189828
2022-08-30,-0.010432332098880726,-0.0002958503669802104,0.0,dual_or_down_or_beartrend,0,1.0,0.0,0.0,0.0,-0.010432332098880726
2022-08-31,-0.009736996634172823,-0.004143558911592238,0.0,dual_or_down_or_beartrend,0,1.0,0.0,0.0,0.0,-0.009736996634172823
2022-09-01,-0.004879757171418864,-0.007949557044162225,0.0,dual_or_down_or_beartrend,0,1.0,0.0,0.0,0.0,-0.004879757171418864
2022-09-02,-0.013001280642060853,0.005602210556570508,0.0,dual_or_down_or_beartrend,0,1.0,0.0,0.0,0.0,-0.013001280642060853
2022-09-06,-0.006624136996028374,-0.011142087443676507,0.0,dual_or_down_or_beartrend,0,1.0,0.0,0.0,0.0,-0.006624136996028374
2022-09-07,0.015988550671047097,0.006539317072048467,0.0,dual_or_down_or_beartrend,0,1.0,0.0,0.0,0.0,0.015988550671047097
2022-09-08,0.0034305917709345213,-0.0036979437476225563,0.0,dual_or_down_or_beartrend,0,1.0,0.0,0.0,0.0,0.0034305917709345213
2022-09-09,0.019771189921838017,9.992788682322562e-05,0.0,dual_or_down_or_beartrend,0,1.0,0.0,0.0,0.0,0.019771189921838017
2022-09-12,0.016034718093387745,-0.0024076739034162298,0.0,dual_or_down_or_beartrend,0,1.0,0.0,0.0,0.0,0.016034718093387745
2022-09-13,-0.053084309731811885,-0.005630941935794054,0.0,dual_or_down_or_beartrend,0,1.0,0.0,0.0,0.0,-0.053084309731811885
2022-09-14,0.003636497247655912,0.0005059084696312777,0.0,dual_or_down_or_beartrend,0,1.0,0.0,0.0,0.0,0.003636497247655912
2022-09-15,-0.023022519398842922,-0.0034366171487161257,0.0,dual_or_down_or_beartrend,0,1.0,0.0,0.0,0.0,-0.023022519398842922
2022-09-16,-0.005562875261240108,0.0008113422768973866,0.0,dual_or_down_or_beartrend,0,1.0,0.0,0.0,0.0,-0.005562875261240108
2022-09-19,0.008154744788317014,-0.0028372203210770275,0.0,dual_or_down_or_beartrend,0,1.0,0.0,0.0,0.0,0.008154744788317014
2022-09-20,-0.005871595078459135,-0.006199365750696018,0.0,dual_or_down_or_beartrend,0,1.0,0.0,0.0,0.0,-0.005871595078459135
2022-09-21,-0.01562007302216517,0.003988188224202771,0.0,dual_or_down_or_beartrend,0,1.0,0.0,0.0,0.0,-0.01562007302216517
2022-09-22,-0.01018400226795968,-0.015074481813860618,0.0,dual_or_down_or_beartrend,0,1.0,0.0,0.0,0.0,-0.01018400226795968
