date,y_true,label_name,label_valid,eval_filter,prob_UP_STRENGTHENING,prob_UP_WEAKENING,prob_DOWN_STRENGTHENING,prob_DOWN_WEAKENING,prob_SIDEWAYS,pred_class,pred_label,trial_id
2024-12-10,2.0,DOWN_STRENGTHENING,True,False,0.12314910808649981,0.12069804581099886,0.6007401526194857,0.05632423777354472,0.09908845570947097,2.0,DOWN_STRENGTHENING,ds0017
2024-12-11,2.0,DOWN_STRENGTHENING,True,False,0.2296388711089064,0.09744866047131032,0.5080853624927198,0.0530838436918878,0.11174326223517564,2.0,DOWN_STRENGTHENING,ds0017
2024-12-12,2.0,DOWN_STRENGTHENING,True,False,0.2394634172020527,0.08317701983323432,0.5214633636994305,0.054972349943910724,0.10092384932137184,2.0,DOWN_STRENGTHENING,ds0017
2024-12-13,2.0,DOWN_STRENGTHENING,True,False,0.24747889880248167,0.10839564290675201,0.47543188367546474,0.05720778128446778,0.11148579333083382,2.0,DOWN_STRENGTHENING,ds0017
2024-12-16,2.0,DOWN_STRENGTHENING,True,False,0.24397323080837496,0.11356562629861294,0.4686971411562817,0.05639740205699359,0.11736659967973678,2.0,DOWN_STRENGTHENING,ds0017
2024-12-17,2.0,DOWN_STRENGTHENING,True,False,0.2435177406537617,0.11858796284128739,0.46782210294968596,0.05629211270700353,0.11378008084826141,2.0,DOWN_STRENGTHENING,ds0017
2024-12-18,1.0,UP_WEAKENING,True,False,0.2502336828064213,0.11970572307376999,0.48072407186840554,0.05227372481234809,0.09706279743905512,2.0,DOWN_STRENGTHENING,ds0017
2024-12-19,0.0,UP_STRENGTHENING,True,False,0.24911305024649819,0.11916965823324605,0.48304953530298156,0.0520396295060038,0.09662812671127038,2.0,DOWN_STRENGTHENING,ds0017
2024-12-20,0.0,UP_STRENGTHENING,True,False,0.24435643976425156,0.11408862579118689,0.49572587223392695,0.05104597745206333,0.09478308475857126,2.0,DOWN_STRENGTHENING,ds0017
2024-12-23,1.0,UP_WEAKENING,True,False,0.25028465316972076,0.09631594701033594,0.5077523816117219,0.05626455200901115,0.08938246619921027,2.0,DOWN_STRENGTHENING,ds0017
2024-12-24,2.0,DOWN_STRENGTHENING,True,False,0.2505954532019286,0.09576909351090819,0.5048694667019263,0.05972748689048909,0.08903849969474785,2.0,DOWN_STRENGTHENING,ds0017
2024-12-26,2.0,DOWN_STRENGTHENING,True,False,0.25287803253894947,0.090702992954761,0.5163432205813163,0.058028703688719756,0.08204705023625343,2.0,DOWN_STRENGTHENING,ds0017
2024-12-27,4.0,SIDEWAYS,True,False,0.1398609717200624,0.11527004007048874,0.5761495189655608,0.05768283413586889,0.11103663510801914,2.0,DOWN_STRENGTHENING,ds0017
2024-12-30,0.0,UP_STRENGTHENING,True,False,0.12780641495460326,0.11364677226717666,0.6068891512933803,0.04966496116164927,0.10199270032319055,2.0,DOWN_STRENGTHENING,ds0017
2024-12-31,0.0,UP_STRENGTHENING,True,False,0.13068893064972273,0.09872912247743001,0.6430465935525822,0.04970329814764492,0.07783205517262015,2.0,DOWN_STRENGTHENING,ds0017
2025-01-02,0.0,UP_STRENGTHENING,True,False,0.12578180666606514,0.12169756967011038,0.6186233278107518,0.047815536108157336,0.08608175974491536,2.0,DOWN_STRENGTHENING,ds0017
2025-01-03,4.0,SIDEWAYS,True,False,0.13156904329198987,0.09721338785146694,0.6271435641763492,0.050514135697909204,0.09355986898228477,2.0,DOWN_STRENGTHENING,ds0017
2025-01-06,4.0,SIDEWAYS,True,False,0.12643371145624782,0.10943835647587906,0.616183858627562,0.05277530691697279,0.09516876652333836,2.0,DOWN_STRENGTHENING,ds0017
2025-01-07,0.0,UP_STRENGTHENING,True,True,0.1174808788862628,0.11479385685636423,0.6367313123479937,0.05123564486423929,0.07975830704513996,2.0,DOWN_STRENGTHENING,ds0017
2025-01-08,1.0,UP_WEAKENING,True,False,0.11614096034905731,0.10235880200908927,0.6505234168783939,0.05234545038254428,0.07863137038091529,2.0,DOWN_STRENGTHENING,ds0017
2025-01-10,0.0,UP_STRENGTHENING,True,True,0.09210527722576736,0.14010521821716881,0.6410727524797348,0.05008376035870522,0.07663299171862376,2.0,DOWN_STRENGTHENING,ds0017
2025-01-13,0.0,UP_STRENGTHENING,True,False,0.08337815913094698,0.2872184536398832,0.5342342893349699,0.04210547389168645,0.053063624002513465,2.0,DOWN_STRENGTHENING,ds0017
2025-01-14,0.0,UP_STRENGTHENING,True,False,0.09297214015107327,0.3154492782020699,0.4848742945636386,0.04695038282332363,0.05975390425989456,2.0,DOWN_STRENGTHENING,ds0017
2025-01-15,0.0,UP_STRENGTHENING,True,True,0.12251120075516696,0.1017712368505456,0.6189255345508138,0.06207585709834951,0.09471617074512417,2.0,DOWN_STRENGTHENING,ds0017
2025-01-16,0.0,UP_STRENGTHENING,True,False,0.10582872988666453,0.22545498105611694,0.5256976367749802,0.06324388690492763,0.0797747653773107,2.0,DOWN_STRENGTHENING,ds0017
2025-01-17,0.0,UP_STRENGTHENING,True,True,0.11264079231978644,0.11234539169587779,0.5863063422785154,0.06435283369351676,0.12435464001230359,2.0,DOWN_STRENGTHENING,ds0017
2025-01-21,0.0,UP_STRENGTHENING,True,False,0.14831054763162685,0.09207745984485223,0.5694115374018079,0.07197433233165489,0.11822612279005806,2.0,DOWN_STRENGTHENING,ds0017
2025-01-22,4.0,SIDEWAYS,True,False,0.15414801814213464,0.09436407291755351,0.5626315684106785,0.06756767137228219,0.12128866915735115,2.0,DOWN_STRENGTHENING,ds0017
2025-01-23,2.0,DOWN_STRENGTHENING,True,False,0.14831054763162685,0.09207745984485223,0.5694115374018079,0.07197433233165489,0.11822612279005806,2.0,DOWN_STRENGTHENING,ds0017
2025-01-24,2.0,DOWN_STRENGTHENING,True,False,0.1464444398880005,0.09091891348361969,0.5748293399810791,0.07106873393058777,0.11673857271671295,2.0,DOWN_STRENGTHENING,ds0017
2025-01-27,4.0,SIDEWAYS,True,False,0.14796785900020704,0.20122255234999542,0.5150145849956975,0.05222041120961002,0.08357459244448995,2.0,DOWN_STRENGTHENING,ds0017
2025-01-28,2.0,DOWN_STRENGTHENING,True,False,0.15603771805763245,0.09973487257957458,0.5776881575584412,0.06816033273935318,0.09837891906499863,2.0,DOWN_STRENGTHENING,ds0017
2025-01-29,2.0,DOWN_STRENGTHENING,True,False,0.1532408744096756,0.09645973145961761,0.5763149261474609,0.07817744463682175,0.0958070233464241,2.0,DOWN_STRENGTHENING,ds0017
2025-01-30,2.0,DOWN_STRENGTHENING,True,False,0.15412986623041033,0.09771288404717038,0.5681142933990276,0.07935628472319882,0.1006866716001929,2.0,DOWN_STRENGTHENING,ds0017
2025-01-31,2.0,DOWN_STRENGTHENING,True,False,0.15330659081498668,0.11317034979418442,0.561068900839521,0.06816236776355457,0.10429179078775333,2.0,DOWN_STRENGTHENING,ds0017
2025-02-03,2.0,DOWN_STRENGTHENING,True,False,0.15430314608956655,0.11128201914903493,0.5647160922778235,0.06690577317914705,0.10279296930442797,2.0,DOWN_STRENGTHENING,ds0017
2025-02-04,2.0,DOWN_STRENGTHENING,True,False,0.1553935133724438,0.0978147551091724,0.5687065805302051,0.0792756390463656,0.09880951194181312,2.0,DOWN_STRENGTHENING,ds0017
2025-02-05,2.0,DOWN_STRENGTHENING,True,False,0.1521405600330317,0.0957671418155304,0.5568015062332378,0.07918629913309662,0.11610449278510351,2.0,DOWN_STRENGTHENING,ds0017
2025-02-06,2.0,DOWN_STRENGTHENING,True,False,0.15016574821995762,0.0945240610571788,0.5495741244500698,0.07791247789757376,0.12782358837521995,2.0,DOWN_STRENGTHENING,ds0017
2025-02-07,2.0,DOWN_STRENGTHENING,True,False,0.1574102985087126,0.09908423868072744,0.5823792988770992,0.06875990536093429,0.09236625857252653,2.0,DOWN_STRENGTHENING,ds0017
2025-02-10,2.0,DOWN_STRENGTHENING,True,False,0.15034997687265242,0.09464003286719372,0.550248392675048,0.07800807175052273,0.12675352583458313,2.0,DOWN_STRENGTHENING,ds0017
2025-02-11,2.0,DOWN_STRENGTHENING,True,False,0.15392167980910598,0.09688828212684603,0.5577685278487841,0.07986120939151353,0.11156030082375035,2.0,DOWN_STRENGTHENING,ds0017
2025-02-12,2.0,DOWN_STRENGTHENING,True,False,0.30118190120228006,0.08117719437266907,0.46191639967574183,0.061264296573985494,0.09446020817532359,2.0,DOWN_STRENGTHENING,ds0017
2025-02-13,2.0,DOWN_STRENGTHENING,True,False,0.29574575359197514,0.07971199423718466,0.45357908784793866,0.06098334354944504,0.10997982077345653,2.0,DOWN_STRENGTHENING,ds0017
2025-02-14,2.0,DOWN_STRENGTHENING,True,False,0.29882028698921204,0.08380329608917236,0.43818873167037964,0.06708977371454239,0.11209791153669357,2.0,DOWN_STRENGTHENING,ds0017
2025-02-18,2.0,DOWN_STRENGTHENING,True,False,0.2990289308203091,0.0838618123243614,0.4384947088472939,0.06643836150736837,0.11217618650066713,2.0,DOWN_STRENGTHENING,ds0017
2025-02-19,2.0,DOWN_STRENGTHENING,True,False,0.3002963706895168,0.0842172665032337,0.43611476475171396,0.06671995769023832,0.1126516403652972,2.0,DOWN_STRENGTHENING,ds0017
2025-02-20,2.0,DOWN_STRENGTHENING,True,False,0.15833106990898557,0.10080793725269893,0.5337332606405003,0.07228387308755234,0.1348438591102628,2.0,DOWN_STRENGTHENING,ds0017
2025-02-21,2.0,DOWN_STRENGTHENING,True,False,0.15560920304642314,0.12171090212895122,0.5510335482502945,0.06795440512963526,0.10369194144469587,2.0,DOWN_STRENGTHENING,ds0017
2025-02-24,2.0,DOWN_STRENGTHENING,True,False,0.14713195021127146,0.1523843562319292,0.5572958609361047,0.05951271600839762,0.08367511661229698,2.0,DOWN_STRENGTHENING,ds0017
2025-02-25,2.0,DOWN_STRENGTHENING,True,False,0.1460796594619751,0.19542159140110016,0.5205495357513428,0.05802401900291443,0.07992519438266754,2.0,DOWN_STRENGTHENING,ds0017
2025-02-26,2.0,DOWN_STRENGTHENING,True,False,0.19216401588672377,0.16039947926402867,0.5056507512085028,0.06274155433861085,0.07904419930213392,2.0,DOWN_STRENGTHENING,ds0017
2025-02-27,2.0,DOWN_STRENGTHENING,True,False,0.13351964751601744,0.40322082633941136,0.36966773316759266,0.040625780215475256,0.05296601276150327,1.0,UP_WEAKENING,ds0017
2025-02-28,2.0,DOWN_STRENGTHENING,True,False,0.18356624108876107,0.1642722177187188,0.5187630614730487,0.05897150144747271,0.07442697827199862,2.0,DOWN_STRENGTHENING,ds0017
2025-03-03,2.0,DOWN_STRENGTHENING,True,False,0.14482456391742615,0.3190759706531615,0.4302633686726415,0.0463988518476529,0.05943724490911795,2.0,DOWN_STRENGTHENING,ds0017
2025-03-04,2.0,DOWN_STRENGTHENING,True,True,0.11995842009627894,0.2824723527756465,0.49849857756862703,0.04389749258374768,0.05517315697569985,2.0,DOWN_STRENGTHENING,ds0017
2025-03-05,2.0,DOWN_STRENGTHENING,True,False,0.12365032125618668,0.2837193938015334,0.485565816822266,0.04775641539420652,0.05930805272580742,2.0,DOWN_STRENGTHENING,ds0017
2025-03-06,2.0,DOWN_STRENGTHENING,True,True,0.09589853173456539,0.2737483392422957,0.5253295321961102,0.047312110838711674,0.057711485988317004,2.0,DOWN_STRENGTHENING,ds0017
2025-03-07,2.0,DOWN_STRENGTHENING,True,True,0.15596190675951194,0.21830406108141173,0.5021475740577122,0.0560835024745577,0.06750295562680646,2.0,DOWN_STRENGTHENING,ds0017
2025-03-10,2.0,DOWN_STRENGTHENING,True,True,0.17119415487037945,0.08677200421926388,0.5664185412172648,0.07523845304336667,0.1003768466497253,2.0,DOWN_STRENGTHENING,ds0017
2025-03-11,2.0,DOWN_STRENGTHENING,True,True,0.1962098210485253,0.08475258327651893,0.5398275932643949,0.07653766239490602,0.10267234001565487,2.0,DOWN_STRENGTHENING,ds0017
2025-03-12,2.0,DOWN_STRENGTHENING,True,True,0.18387869942549767,0.0755147464419977,0.5530811979448438,0.09639752368934382,0.09112783249831699,2.0,DOWN_STRENGTHENING,ds0017
2025-03-13,2.0,DOWN_STRENGTHENING,True,True,0.20021235346161265,0.08578052861152503,0.5168465817914432,0.09240596466046677,0.10475457147495236,2.0,DOWN_STRENGTHENING,ds0017
2025-03-14,2.0,DOWN_STRENGTHENING,True,True,0.12351488284858686,0.05287767239317138,0.48860683923096854,0.07473321530794852,0.2602673902193247,2.0,DOWN_STRENGTHENING,ds0017
2025-03-17,2.0,DOWN_STRENGTHENING,True,True,0.12788772106588925,0.052131539131271123,0.4856564817705571,0.07691934418233692,0.25740491384994557,2.0,DOWN_STRENGTHENING,ds0017
2025-03-18,2.0,DOWN_STRENGTHENING,True,True,0.1567847658640996,0.060949568706025095,0.4635125489452832,0.12313839987791778,0.19561471660667434,2.0,DOWN_STRENGTHENING,ds0017
2025-03-19,2.0,DOWN_STRENGTHENING,True,True,0.17409259857602946,0.05315468615032156,0.4736974045236727,0.08138969207075755,0.21766561867921871,2.0,DOWN_STRENGTHENING,ds0017
2025-03-20,2.0,DOWN_STRENGTHENING,True,True,0.17596972513108627,0.05417163831507082,0.48238287813612457,0.08535689369907658,0.20211886471864177,2.0,DOWN_STRENGTHENING,ds0017
2025-03-21,2.0,DOWN_STRENGTHENING,True,True,0.19887177267326633,0.06123119562293565,0.4804664224646849,0.08502007750906483,0.17441053173004828,2.0,DOWN_STRENGTHENING,ds0017
2025-03-24,2.0,DOWN_STRENGTHENING,True,True,0.19575139442641898,0.060415825387481775,0.49213584157520884,0.0796552729683681,0.1720416656425223,2.0,DOWN_STRENGTHENING,ds0017
2025-03-25,2.0,DOWN_STRENGTHENING,True,True,0.20863040815374834,0.06534068885429153,0.47386147512805143,0.08218905145997439,0.1699783764039343,2.0,DOWN_STRENGTHENING,ds0017
2025-03-26,2.0,DOWN_STRENGTHENING,True,True,0.20679855962987423,0.06837775016956776,0.4974152892057684,0.07396680337091695,0.1534415976238727,2.0,DOWN_STRENGTHENING,ds0017
2025-03-27,2.0,DOWN_STRENGTHENING,True,True,0.20903519351623087,0.06911727477085852,0.49488226347197906,0.07498880885591468,0.1519764593850169,2.0,DOWN_STRENGTHENING,ds0017
2025-03-28,4.0,SIDEWAYS,True,True,0.21469363250294876,0.06830931353108118,0.4950525388858834,0.07277963202030015,0.1491648830597865,2.0,DOWN_STRENGTHENING,ds0017
2025-03-31,4.0,SIDEWAYS,True,True,0.21073359016976298,0.08573951338169059,0.4853187492679804,0.07160720655961075,0.14660094062095527,2.0,DOWN_STRENGTHENING,ds0017
2025-04-01,4.0,SIDEWAYS,True,True,0.21598819220048476,0.06883691353852918,0.4842805040520505,0.08674945066495911,0.14414493954397647,2.0,DOWN_STRENGTHENING,ds0017
2025-04-02,4.0,SIDEWAYS,True,True,0.2110499857209625,0.07982661456128039,0.46378406191193966,0.10100550054005533,0.14433383726576213,2.0,DOWN_STRENGTHENING,ds0017
2025-04-03,0.0,UP_STRENGTHENING,True,True,0.42284877513167357,0.046374751389967224,0.29958664254893946,0.05929205345764557,0.17189777747177418,0.0,UP_STRENGTHENING,ds0017
2025-04-04,0.0,UP_STRENGTHENING,True,True,0.5038661938016631,0.04126369565254563,0.13487434336962423,0.07821390748689358,0.24178185968927346,0.0,UP_STRENGTHENING,ds0017
2025-04-07,0.0,UP_STRENGTHENING,True,True,0.6173144371962922,0.03638895106501669,0.10407580086334717,0.06861397393969534,0.17360683693564857,0.0,UP_STRENGTHENING,ds0017
2025-04-08,0.0,UP_STRENGTHENING,True,True,0.6942790423389971,0.030654877859406272,0.08038873596169353,0.05593836047042345,0.13873898336947973,0.0,UP_STRENGTHENING,ds0017
2025-04-09,0.0,UP_STRENGTHENING,True,True,0.3616873960385553,0.05858083507322708,0.2093722694669545,0.1774769147203518,0.19288258470091132,0.0,UP_STRENGTHENING,ds0017
2025-04-10,0.0,UP_STRENGTHENING,True,True,0.44305025210826837,0.05312668373803247,0.14704967596978916,0.10486753717459628,0.25190585100931373,0.0,UP_STRENGTHENING,ds0017
2025-04-11,0.0,UP_STRENGTHENING,True,True,0.45212995046958104,0.04342857197352821,0.1581738661903381,0.1262881365249218,0.21997947484163083,0.0,UP_STRENGTHENING,ds0017
2025-04-14,0.0,UP_STRENGTHENING,True,True,0.44682041476399326,0.04256784979355111,0.17868630854318004,0.140871765328523,0.1910536615707526,0.0,UP_STRENGTHENING,ds0017
2025-04-15,0.0,UP_STRENGTHENING,True,True,0.41656046174704,0.04177247639508971,0.17349530368681318,0.15483760487651219,0.21333415329454497,0.0,UP_STRENGTHENING,ds0017
2025-04-16,0.0,UP_STRENGTHENING,True,True,0.6779210236600441,0.02636850542153905,0.08732702924659032,0.07605865150174439,0.13232479017008206,0.0,UP_STRENGTHENING,ds0017
2025-04-17,0.0,UP_STRENGTHENING,True,True,0.6909271684565297,0.02687439402563554,0.08964707969567418,0.06803551519022927,0.12451584263193138,0.0,UP_STRENGTHENING,ds0017
2025-04-21,0.0,UP_STRENGTHENING,True,True,0.6594431135895924,0.02842390866474348,0.09955700987584752,0.08198737020354531,0.1305885976662713,0.0,UP_STRENGTHENING,ds0017
2025-04-22,0.0,UP_STRENGTHENING,True,True,0.6892388219096929,0.026106868877950107,0.08771776842579693,0.06958496324324179,0.12735157754331833,0.0,UP_STRENGTHENING,ds0017
2025-04-23,0.0,UP_STRENGTHENING,True,True,0.40722512592039817,0.04218549963555485,0.16216017064213498,0.16709348310390884,0.22133572069800317,0.0,UP_STRENGTHENING,ds0017
2025-04-24,0.0,UP_STRENGTHENING,True,True,0.22934713911917617,0.036996265255165195,0.15586774496130865,0.43767723486501636,0.1401116157993336,3.0,DOWN_WEAKENING,ds0017
2025-04-25,0.0,UP_STRENGTHENING,True,True,0.23738711112857858,0.040730931775218214,0.1786482672091186,0.3870706048698113,0.15616308501727325,3.0,DOWN_WEAKENING,ds0017
2025-04-28,0.0,UP_STRENGTHENING,True,True,0.21935866100187082,0.039000207148500055,0.17258199202202232,0.4195317186240747,0.1495274212035321,3.0,DOWN_WEAKENING,ds0017
2025-04-29,0.0,UP_STRENGTHENING,True,True,0.3316623097536253,0.03890228813651191,0.17214869555055448,0.308134688757786,0.1491520178015223,0.0,UP_STRENGTHENING,ds0017
2025-04-30,0.0,UP_STRENGTHENING,True,True,0.2036491566901681,0.04309507263468876,0.18764830404568963,0.3697720023523719,0.1958354642770816,3.0,DOWN_WEAKENING,ds0017
2025-05-01,0.0,UP_STRENGTHENING,True,True,0.20165190989816456,0.044348521699055385,0.19310619851630334,0.38341369082290855,0.17747967906356815,3.0,DOWN_WEAKENING,ds0017
2025-05-02,0.0,UP_STRENGTHENING,True,True,0.3082426362087242,0.036580825588147785,0.15720670771124295,0.31947668077705993,0.17849314971482513,3.0,DOWN_WEAKENING,ds0017
2025-05-05,0.0,UP_STRENGTHENING,True,True,0.29269676419246615,0.03439502675251946,0.1541689433622342,0.35928519355667105,0.15945407213610913,3.0,DOWN_WEAKENING,ds0017
2025-05-06,0.0,UP_STRENGTHENING,True,True,0.2959118319710418,0.037798071107182106,0.16855634012325138,0.4023621262175795,0.0953716305809452,3.0,DOWN_WEAKENING,ds0017
2025-05-07,0.0,UP_STRENGTHENING,True,True,0.30794379459258686,0.03986480504123276,0.16479748671648078,0.3838010175205881,0.10359289612911153,3.0,DOWN_WEAKENING,ds0017
2025-05-08,0.0,UP_STRENGTHENING,True,True,0.226698152026479,0.03768821918035207,0.39109192464029563,0.2644363422523839,0.08008536190048939,2.0,DOWN_STRENGTHENING,ds0017
2025-05-09,0.0,UP_STRENGTHENING,True,True,0.2911954608915884,0.03069944398699534,0.3594878721084557,0.2576134877685752,0.06100373524438546,2.0,DOWN_STRENGTHENING,ds0017
2025-05-12,0.0,UP_STRENGTHENING,True,False,0.3494342150356325,0.03663493570046715,0.45826424611963995,0.094254386245126,0.0614122168991344,2.0,DOWN_STRENGTHENING,ds0017
2025-05-13,0.0,UP_STRENGTHENING,True,False,0.4285757355393102,0.03401095881341663,0.3972165986169733,0.07844191249122243,0.06175479453907744,0.0,UP_STRENGTHENING,ds0017
2025-05-14,0.0,UP_STRENGTHENING,True,False,0.42972733831473714,0.03304141932196867,0.3941937890600899,0.07784498143877737,0.0651924718644269,0.0,UP_STRENGTHENING,ds0017
2025-05-15,0.0,UP_STRENGTHENING,True,False,0.3270642678706229,0.04172453564048425,0.4731912334168039,0.0721224147759507,0.08589754829613816,2.0,DOWN_STRENGTHENING,ds0017
2025-05-16,0.0,UP_STRENGTHENING,True,False,0.3230951310933641,0.04272474959817247,0.4814763040175459,0.06809158258651844,0.08461223270439912,2.0,DOWN_STRENGTHENING,ds0017
2025-05-19,0.0,UP_STRENGTHENING,True,False,0.3126002959847274,0.06813609193944382,0.4672608395063377,0.06608119213097143,0.08592158043851969,2.0,DOWN_STRENGTHENING,ds0017
2025-05-20,0.0,UP_STRENGTHENING,True,False,0.3402335320395713,0.06947302021478846,0.4535941149771652,0.0641484106768041,0.07255092209167091,2.0,DOWN_STRENGTHENING,ds0017
2025-05-21,1.0,UP_WEAKENING,True,False,0.34589749445804396,0.08000612974164586,0.4576400501368938,0.06171056977767285,0.05474575588574351,2.0,DOWN_STRENGTHENING,ds0017
2025-05-22,0.0,UP_STRENGTHENING,True,False,0.3550141023466698,0.08584420808239997,0.42471425143203695,0.06993504353109585,0.06449239460779746,2.0,DOWN_STRENGTHENING,ds0017
2025-05-23,0.0,UP_STRENGTHENING,True,False,0.3610385385233055,0.08445959601148662,0.42168948368496806,0.06943697534082066,0.06337540643941914,2.0,DOWN_STRENGTHENING,ds0017
2025-05-27,0.0,UP_STRENGTHENING,True,False,0.3440481994744524,0.09261099925182015,0.4152307181415653,0.0707748601527895,0.07733522297937256,2.0,DOWN_STRENGTHENING,ds0017
2025-05-28,0.0,UP_STRENGTHENING,True,False,0.3500907305675381,0.08992599419863492,0.4125140822499884,0.07031182566421315,0.0771573673196254,2.0,DOWN_STRENGTHENING,ds0017
2025-05-29,0.0,UP_STRENGTHENING,True,False,0.34241530044067425,0.10416845899694815,0.40347003636158973,0.06877028890870296,0.08117591529208484,2.0,DOWN_STRENGTHENING,ds0017
2025-05-30,0.0,UP_STRENGTHENING,True,False,0.32608400560602524,0.09830025217308655,0.38422678469766736,0.11653733564401658,0.07485162187920429,2.0,DOWN_STRENGTHENING,ds0017
2025-06-02,0.0,UP_STRENGTHENING,True,False,0.3498209882594277,0.089856703212235,0.41219620361193254,0.07025763875776385,0.0778684661586409,2.0,DOWN_STRENGTHENING,ds0017
2025-06-03,0.0,UP_STRENGTHENING,True,False,0.3498209882594277,0.089856703212235,0.41219620361193254,0.07025763875776385,0.0778684661586409,2.0,DOWN_STRENGTHENING,ds0017
2025-06-04,0.0,UP_STRENGTHENING,True,False,0.34670325597072754,0.08905587212658118,0.408522599808535,0.07854378851437883,0.07717448357977742,2.0,DOWN_STRENGTHENING,ds0017
2025-06-05,0.0,UP_STRENGTHENING,True,False,0.343501851417207,0.10132575488056637,0.4047503652312025,0.06898852001079261,0.08143350846023151,2.0,DOWN_STRENGTHENING,ds0017
2025-06-06,0.0,UP_STRENGTHENING,True,False,0.34670325597072754,0.08905587212658118,0.408522599808535,0.07854378851437883,0.07717448357977742,2.0,DOWN_STRENGTHENING,ds0017
2025-06-09,0.0,UP_STRENGTHENING,True,False,0.3480441129823378,0.09052699463935172,0.4116293971968918,0.07135521194436603,0.0784442832370527,2.0,DOWN_STRENGTHENING,ds0017
2025-06-10,0.0,UP_STRENGTHENING,True,False,0.35230983484830153,0.09604919278786606,0.4139906306785184,0.0582446289219024,0.0794057127634116,2.0,DOWN_STRENGTHENING,ds0017
2025-06-11,0.0,UP_STRENGTHENING,True,False,0.33900944661384247,0.0912728641656363,0.3994569331205239,0.09201200649186993,0.07824874960812739,2.0,DOWN_STRENGTHENING,ds0017
2025-06-12,0.0,UP_STRENGTHENING,True,False,0.3476586743491493,0.10533471719428054,0.4111735049239846,0.057475695236793016,0.07835740829579259,2.0,DOWN_STRENGTHENING,ds0017
2025-06-13,0.0,UP_STRENGTHENING,True,False,0.3560576114352225,0.10831438669328103,0.4158718256959928,0.05223349442904074,0.06752268174646286,2.0,DOWN_STRENGTHENING,ds0017
2025-06-16,0.0,UP_STRENGTHENING,True,False,0.22671438108065653,0.11467437128254664,0.4942687337945675,0.06953901311527987,0.09480350072694944,2.0,DOWN_STRENGTHENING,ds0017
2025-06-17,0.0,UP_STRENGTHENING,True,False,0.1953271387614947,0.11496543481842979,0.5253492750331543,0.06916104463222755,0.09519710675469359,2.0,DOWN_STRENGTHENING,ds0017
2025-06-18,0.0,UP_STRENGTHENING,True,False,0.19594775286277943,0.11533071931697964,0.5270184913800544,0.06474430907327167,0.0969587273669148,2.0,DOWN_STRENGTHENING,ds0017
2025-06-20,0.0,UP_STRENGTHENING,True,False,0.18184899200161528,0.14135939198790623,0.489098649228334,0.10692031175465089,0.08077265502749358,2.0,DOWN_STRENGTHENING,ds0017
2025-06-23,0.0,UP_STRENGTHENING,True,False,0.17303762355558944,0.1087906467554166,0.570818143213336,0.05812506550923185,0.08922852096642617,2.0,DOWN_STRENGTHENING,ds0017
2025-06-24,0.0,UP_STRENGTHENING,True,False,0.2704853294572832,0.10118496710725276,0.4987688437654595,0.05194893247117404,0.07761192719883052,2.0,DOWN_STRENGTHENING,ds0017
2025-06-25,1.0,UP_WEAKENING,True,False,0.2702805299207371,0.10110835354371542,0.49839119246634866,0.05190960124471779,0.07831032282448103,2.0,DOWN_STRENGTHENING,ds0017
2025-06-26,1.0,UP_WEAKENING,True,False,0.2689792523867609,0.10293573924502633,0.4959916788935351,0.05165967737011491,0.08043365210456271,2.0,DOWN_STRENGTHENING,ds0017
2025-06-27,1.0,UP_WEAKENING,True,False,0.2625510892811757,0.1187468126883055,0.4841382621177188,0.05042509546782466,0.08413874044497532,2.0,DOWN_STRENGTHENING,ds0017
2025-06-30,1.0,UP_WEAKENING,True,False,0.2687496067024592,0.10284784895991604,0.49556817839599454,0.05161556832263924,0.08121879761899103,2.0,DOWN_STRENGTHENING,ds0017
2025-07-01,1.0,UP_WEAKENING,True,False,0.2619449506027436,0.11946445748010448,0.48302054585151577,0.04989243689884408,0.08567760916679207,2.0,DOWN_STRENGTHENING,ds0017
2025-07-02,1.0,UP_WEAKENING,True,False,0.26671314239501953,0.10206851363182068,0.49181297421455383,0.0536421537399292,0.08576321601867676,2.0,DOWN_STRENGTHENING,ds0017
2025-07-03,4.0,SIDEWAYS,True,False,0.26671314239501953,0.10206851363182068,0.49181297421455383,0.0536421537399292,0.08576321601867676,2.0,DOWN_STRENGTHENING,ds0017
2025-07-07,1.0,UP_WEAKENING,True,False,0.26573795674155554,0.10169533867453051,0.4929849019568764,0.05103717113369341,0.08854463149334411,2.0,DOWN_STRENGTHENING,ds0017
2025-07-08,1.0,UP_WEAKENING,True,False,0.26610915954519937,0.10183738223681237,0.4936734824148682,0.0535206873861493,0.08485928841697073,2.0,DOWN_STRENGTHENING,ds0017
2025-07-09,1.0,UP_WEAKENING,True,False,0.2624923049470552,0.10045324490487378,0.4981764070282073,0.05041380339295723,0.08846423972690641,2.0,DOWN_STRENGTHENING,ds0017
2025-07-10,1.0,UP_WEAKENING,True,False,0.2629337242225704,0.10062217450009577,0.49901415596492926,0.05288202550197326,0.0845479198104313,2.0,DOWN_STRENGTHENING,ds0017
2025-07-11,1.0,UP_WEAKENING,True,False,0.26274957469852045,0.10055171398664373,0.4986647218863749,0.05046322046329914,0.08757076896516178,2.0,DOWN_STRENGTHENING,ds0017
2025-07-14,1.0,UP_WEAKENING,True,False,0.26309389856062454,0.10068347680134612,0.4993181712671433,0.05298573721147095,0.0839187161594151,2.0,DOWN_STRENGTHENING,ds0017
