date,open,high,low,close,volume,ret_1d,return_5d,price_ma_5_gap,trend_slope_5,realized_vol_5,drawdown_5,positive_return_ratio_5,return_10d,price_ma_10_gap,trend_slope_10,realized_vol_10,drawdown_10,positive_return_ratio_10,return_20d,price_ma_20_gap,trend_slope_20,realized_vol_20,drawdown_20,positive_return_ratio_20,return_60d,price_ma_60_gap,trend_slope_60,realized_vol_60,drawdown_60,positive_return_ratio_60,return_120d,price_ma_120_gap,trend_slope_120,realized_vol_120,drawdown_120,positive_return_ratio_120,ma_gap_20_60,ma_gap_60_120,ma_gap_50_200,ma200_slope_60,price_position_20,close_to_20d_high,price_position_60,close_to_60d_high,price_position_120,close_to_120d_high,volume_ratio_20,volume_zscore_20,down_volume_ratio_20,high_volume_down_ratio_20,true_range_pct,atr_pct_10,atr_pct_14,atr_pct_20,atr_pct_60,atr_rank_252,downside_vol_20,vol_rank_20_252,downside_vol_60,vol_rank_60_252,current_horizon_vol,return_20d_over_hvol,return_60d_over_vol60,drawdown_60_over_vol60,future_return_20d,future_realized_vol_20d,future_mdd_20d,y_high_vol,y_up_strength_20d,actual_high_vol,actual_up_strength,prob_high_vol_raw,prob_up_strengthening_20d_raw,prob_high_vol,prob_up_strengthening_20d,prob_normal,pred_risk,pred_up_strength,target_ret_fwd,bond_ret_fwd,cash_ret_fwd,signal_stock_weight,signal_bond_weight,signal_cash_weight,stock_weight,bond_weight,cash_weight,turnover,transaction_cost,strategy_return_gross,strategy_return_net,hold_reason,stock,bond,cash,risk_score,drawdown_guard_score,trend_break_score,mid_trend_score,mid_trend_state,allocation_regime,up_overlay_bonus,strategy_equity_net,strategy_equity_gross,stock_buyhold_equity,benchmark_60_40_return,benchmark_60_40_equity,static_50_30_20_return,static_50_30_20_equity
2013-01-16,0.2755659497250064,0.2808652954402291,0.2755659497250064,0.27856123447418213,337376000,0.009181786546919035,-0.009827922112660592,-0.004282655702477212,-0.001975306981988556,0.1581113859013993,-0.011447350511110232,0.4,-0.049528529964676715,-0.025471552589732993,-0.005079713324813962,0.29374589058115086,-0.08060843555583275,0.4,-0.03588547715291457,-0.024960766698615244,-0.0018272595896901556,0.271628253817258,-0.08060843555583275,0.4,-0.06830050459691361,-0.010635654750524415,-0.0011790824352205427,0.3223822876489793,-0.08060843555583275,0.43333333333333335,-0.05233681946708624,-0.06384304302160815,-0.0004479677887980834,0.2990016051676678,-0.178393105824026,0.475,0.014691831322096949,-0.053779367051747906,-0.0542610427076482,-0.000980888600049771,0.0940153270598224,-0.08060843555583275,0.42483267921011114,-0.08060843555583275,0.22973609980932022,-0.178393105824026,-0.15187623651616045,-0.4269283419262144,0.5791915855310955,0.1,0.019023988478604436,0.028122365814078475,0.027590652242645602,0.025434197721584652,0.029269056106613206,0.2777777777777778,0.1569439093967736,0.32936507936507936,0.18556418268548916,0.43253968253968256,0.07568184447404538,-0.47416229615309213,-0.43418756842920303,0.5124293127177085,0.052936547097003794,0.2079107086339692,0.0016542269768022866,0.0,1.0,정상,UP_STRENGTHENING,0.09991306066513062,0.2685575485229492,0.12551957446714823,0.26971377423524245,0.8744804255328518,정상,NO_STRENGTH_SIGNAL,-0.006530588885972244,0.002809509636796159,-0.00021816492193293957,0.6573761742761772,0.22270548672048482,0.11991833900333795,0.6282617549903722,0.2416298592562581,0.13010838575336972,0.0,0.0,-0.00345244290232409,-0.00345244290232409,held_by_no_trade_band,0.6573761742761772,0.22270548672048482,0.11991833900333795,0.3860782641536994,0.9910728101334779,1.0,1,BEAR,NORMAL,0.0,97006780.44832341,97024586.74572307,95600918.94132757,-0.002794549476864882,97613679.28056282,-0.0024660745363338623,97991430.55972812
2013-01-17,0.27948285468727224,0.2833997525467858,0.27879163095522363,0.28224772214889526,580736000,0.0132340297876401,0.0016351846988762464,0.008562469560208674,0.0003267698479985981,0.19233968095403442,0.0,0.4,-0.037706467135959376,-0.008739304278041704,-0.0038435747141127184,0.3068617752491784,-0.06844118020547352,0.4,-0.024681957321335712,-0.010820522378725772,-0.0012495831778011723,0.276590186309893,-0.06844118020547352,0.4,-0.04128862048646287,0.003179454066802645,-0.000702753487268315,0.3222680154546524,-0.06844118020547352,0.45,-0.05813346837449174,-0.05099091029831293,-0.0004990975051392048,0.29826535674804566,-0.16751993571277068,0.475,0.01415312060375018,-0.05399867804859204,-0.05420699212738356,-0.0009918036231968742,0.23076710475112322,-0.06844118020547352,0.5116499907355938,-0.06844118020547352,0.27668416082684577,-0.16751993571277068,0.43036309808229434,1.1862125748078551,0.5674724018856864,0.1,0.017142806453017807,0.027101993812231436,0.026938735091239074,0.025142811382696435,0.02883452357943221,0.23015873015873015,0.1569439093967736,0.35714285714285715,0.18564600092542236,0.43253968253968256,0.07652259147271102,-0.3225447132189404,-0.26256559201029955,0.43523612043239857,0.039183955672792425,0.20426177126565837,-0.011428556947761459,0.0,0.0,정상,NO_STRENGTH_SIGNAL,0.09991306066513062,0.2798886001110077,0.11911794601664383,0.27225748070418376,0.8808820539833562,정상,NO_STRENGTH_SIGNAL,-0.004930164942166471,0.0008404533369406053,0.0,0.7147478206292978,0.18541391659095646,0.09983826277974578,0.6282617549903722,0.2416298592562581,0.13010838575336972,0.0,0.0,-0.0028943554574411027,-0.0028943554574411027,held_by_schedule,0.7147478206292978,0.18541391659095646,0.09983826277974578,0.33451582411472924,0.9306663095153928,0.6499999999999999,2,BEAR,NORMAL,0.0,96726008.34392402,96743763.10356961,95129590.64232415,-0.00262191763052364,97357744.25387682,-0.0022129464700010536,97774580.76938061
2013-01-18,0.28224773250913665,0.28224773250913665,0.2769483869910071,0.2804044783115387,397088000,-0.006530588885972244,-0.0032759387258353145,0.0026363391403139147,-0.0006562632721700101,0.19861748696479398,-0.006530588885972244,0.4,-0.07452480788065308,-0.007340938257964114,-0.007744795216917355,0.22888186948975578,-0.04698500842881481,0.3,-0.03794482771313845,-0.015372245167472265,-0.0019341739155714689,0.27542858391208336,-0.07452480788065308,0.35,0.011438109969555299,-0.003559073762515852,0.00018955315611175473,0.29923496044246806,-0.07452480788065308,0.45,-0.06855396886162246,-0.05664299869523326,-0.0005918085683768634,0.2983129488742868,-0.1729565207683983,0.4666666666666667,0.011997601476271269,-0.05327352935327534,-0.054257641537740375,-0.00099564413146311,0.1623912159054728,-0.07452480788065308,0.4682413349728525,-0.07452480788065308,0.253210130318083,-0.1729565207683983,-0.014506622934024826,-0.03982091146438131,0.6210746595217271,0.1,0.018898933248283577,0.025225919256687063,0.02693973897600607,0.025267016639445777,0.028223264728845295,0.23412698412698413,0.15483795360666008,0.34523809523809523,0.15284599887035602,0.2698412698412698,0.0779204575919864,-0.48696874846177524,0.07833693599194215,0.510402952961422,0.03204644411574553,0.20941332280198555,-0.004930164942166471,0.0,0.0,정상,NO_STRENGTH_SIGNAL,0.3194078207015991,0.25196555256843567,0.16919041468788265,0.26718449867024674,0.8308095853121173,정상,NO_STRENGTH_SIGNAL,0.0016517086490188682,0.0004662296812611988,0.0,0.683856068930487,0.20549355519518345,0.11065037587432955,0.6282617549903722,0.2416298592562581,0.13010838575336972,0.0,0.0,0.0011503603868296044,0.0011503603868296044,held_by_schedule,0.683856068930487,0.20549355519518345,0.11065037587432955,0.3806072022464049,0.960869559824435,0.7,3,NEUTRAL,NORMAL,0.0,96837278.11229903,96855053.2963168,95286717.00996569,0.0011775170619158003,97472384.6588454,0.0009657232288877937,97869003.95322436
2013-01-22,0.2801740684527885,0.282708546473083,0.277639617899067,0.2790220379829407,308224000,-0.004930164942166471,-0.0073769044863737365,-0.00082513019845043,-0.001480849680983809,0.2010415198327654,-0.011428556947761459,0.4,-0.05168352952961819,-0.006888646054522329,-0.005306700282571431,0.1957172692520466,-0.030424359039416093,0.3,-0.04193027223414725,-0.018121467939357094,-0.0021417359467841846,0.27562126716019436,-0.07908755322768468,0.35,0.018222659132466346,-0.008764848403056136,0.00030097693910309623,0.29841391514403276,-0.07908755322768468,0.45,-0.09583657579281635,-0.060514930911022335,-0.0008395429661522143,0.2960397744999589,-0.17703398153535332,0.4583333333333333,0.009529304522693183,-0.05220767486362188,-0.053853697134226164,-0.0009985166433149968,0.11110902288888103,-0.07908755322768468,0.43568466768855874,-0.07908755322768468,0.23560451255207257,-0.17703398153535332,-0.23256308452751528,-0.633059273234922,0.6198430487132613,0.1,0.018166767796047503,0.02303876524367584,0.026719312453572234,0.025433489757356046,0.028173596341493475,0.2222222222222222,0.15324775262245072,0.3531746031746032,0.1525859882588609,0.2619047619047619,0.07759321318904916,-0.5403858212700609,0.12514610175944446,0.5431424092493427,0.02229571694345034,0.21589641468581472,0.0016517086490188682,0.0,0.0,정상,NO_STRENGTH_SIGNAL,0.3194078207015991,0.25196555256843567,0.20674476619131177,0.26337976214479397,0.7932552338086882,정상,NO_STRENGTH_SIGNAL,0.004946315215896169,-0.0016782357807343384,0.00021821252825215964,0.6596859540160713,0.22120412988955365,0.11910991609437502,0.6282617549903722,0.2416298592562581,0.13010838575336972,0.0,0.0,0.002730460082578904,0.002730460082578904,held_by_schedule,0.6596859540160713,0.22120412988955365,0.11910991609437502,0.4114257602620886,0.9835221196408518,0.7,3,NEUTRAL,NORMAL,0.0,97101688.43469025,97119512.15313843,95758035.14818488,0.0022964948172439657,97696229.48503883,0.002013329379378215,98066046.49421388
2013-01-23,0.2799437078387045,0.2801740974765968,0.27648761607113725,0.279482901096344,421808000,0.0016517086490188682,0.01252083395640402,-0.0016459514820642562,0.0024886193067849226,0.1368668620435898,-0.009795724945098838,0.6,-0.028822902567363418,-0.0023028584028587096,-0.002924644067588256,0.17395714493142753,-0.009795724945098838,0.4,-0.01781372489978239,-0.015621745500303152,-0.0008987149552514229,0.2644307216701962,-0.07756647417436169,0.4,-0.00987371676946025,-0.006963747519932673,-0.00016537975282847987,0.2919874312067669,-0.07756647417436169,0.45,-0.08415170289915574,-0.058284621317273966,-0.000732537854519455,0.2956624828538766,-0.17567468144480658,0.4666666666666667,0.008795397440764186,-0.05168076560062085,-0.053690311389206324,-0.0010007186685072704,0.1282049297767715,-0.07756647417436169,0.44653805986490813,-0.07756647417436169,0.24147368437033168,-0.17567468144480658,0.055550217011803626,0.1510643655255436,0.565145582088118,0.1,0.013190364745028556,0.02069243899233786,0.024849790851971944,0.02427861439403331,0.02755516292399962,0.12698412698412698,0.14378354522311423,0.2896825396825397,0.1525859882588609,0.23015873015873015,0.07764749554470114,-0.22941789396835277,-0.06930126354791129,0.5444205859607156,0.013190173909056302,0.21795655684193976,0.0024733708755380057,0.0,0.0,정상,NO_STRENGTH_SIGNAL,0.3194078207015991,0.25196555256843567,0.2349105298188836,0.2605262097507044,0.7650894701811164,정상,NO_STRENGTH_SIGNAL,0.018047540203618873,-0.006633504555461078,-0.00021816492193293957,0.6107570866929843,0.25300789364956017,0.1362350196574555,0.6282617549903722,0.2416298592562581,0.13010838575336972,0.0,0.0,0.00970734142365238,0.00970734142365238,held_by_schedule,0.6107570866929843,0.25300789364956017,0.1362350196574555,0.45963146136744804,0.9759704524711477,1.0,1,BEAR,NORMAL,0.0,98044287.6771389,98062284.41650751,97486232.1373413,0.008175122299986891,98494908.1093266,0.006990085750784525,98751536.56844886
2013-01-24,0.2785612505238214,0.28201734217201874,0.2771788028779125,0.28086531162261963,396980000,0.004946315215896169,0.00827134885723324,0.0016434165864103178,0.0016474657434997653,0.12681563644341023,-0.004897862472549419,0.6,-0.0016378634277628423,0.002797013067592502,-0.0001639206192443954,0.13845388293485633,-0.004897862472549419,0.5,-0.004897862472549419,-0.010511807228146486,-0.0002454948155208969,0.26368754938126704,-0.0730038271899176,0.45,0.008105685404075524,-0.0021853185006835973,0.00013455017973633686,0.2908935453007761,-0.0730038271899176,0.4666666666666667,-0.09389645993484019,-0.052852547981255715,-0.0008216808069691125,0.2948132053933726,-0.17159730857878863,0.4666666666666667,0.00841494500721418,-0.050778196011747934,-0.05270543672763328,-0.0010018688868148847,0.17948601726394736,-0.0730038271899176,0.47909402530025097,-0.0730038271899176,0.2590789225985887,-0.17159730857878863,-0.03899830012747829,-0.12177233929336688,0.5312859334701558,0.1,0.017227258382863042,0.018047532103719142,0.024258718385231817,0.024323182682751673,0.02714968277374066,0.10317460317460317,0.14529010280831176,0.2857142857142857,0.1526554938491221,0.2261904761904762,0.07449491650016617,-0.06574760671808383,0.057105811113160945,0.5143232876949728,0.02707168168674179,0.22677804896050788,-0.0024607725834854266,0.0,0.0,정상,NO_STRENGTH_SIGNAL,0.3194078207015991,0.25196555256843567,0.2560348525395625,0.2583860454551372,0.7439651474604375,정상,NO_STRENGTH_SIGNAL,0.01611623744405688,-0.0020684630903931023,0.0,0.6455436770568448,0.2303966099130509,0.12405971303010432,0.6282617549903722,0.2416298592562581,0.13010838575336972,0.0,0.0,0.009625413175036275,0.009625413175036275,held_by_no_trade_band,0.6455436770568448,0.2303966099130509,0.12405971303010432,0.4398880729763478,0.9533183809932703,0.7,3,NEUTRAL,NORMAL,0.0,98988004.45548347,99006174.42090431,99057343.40199314,0.008842357230276886,99365835.27219257,0.0074375797949105095,99486009.00154671
2013-01-25,0.2813260904192526,0.2861646292329928,0.27994367037716406,0.2859342396259308,393920000,0.018047540203618873,0.013061283361184284,0.0170463659440645,0.0025953440676295346,0.1557594133728734,0.0,0.6,0.01471782567076052,0.019385585216817436,0.0014610569578140664,0.16607059408440777,0.0,0.5,0.013888717166231634,0.006651476880727536,0.0006896576381014707,0.27141091279221136,-0.05627382649252688,0.5,0.025456529557720264,0.015396021694938922,0.0004189651353676216,0.2931591503599364,-0.05627382649252688,0.4666666666666667,-0.06720979834250762,-0.03520028007301246,-0.0005797913972300783,0.2956517019484361,-0.15664667770057827,0.475,0.00868676499766119,-0.04982913138018219,-0.05110959461927811,-0.0010022369199826353,0.36751998797183993,-0.05627382649252688,0.5984680041100274,-0.05627382649252688,0.3236326013821247,-0.15664667770057827,-0.06863431223826622,-0.2373731242952582,0.4956434443128814,0.1,0.0217566069176158,0.018130483390195944,0.02261996513076221,0.024053149070451245,0.026670708349179926,0.05555555555555555,0.14569521401784316,0.3333333333333333,0.1526554938491221,0.24206349206349206,0.07428555142617121,0.18696391020311606,0.17795917659734306,0.39339391506155746,-0.008863539739644932,0.2274119456534749,-0.020144749608650314,0.0,0.0,정상,NO_STRENGTH_SIGNAL,0.3194078207015991,0.25196555256843567,0.2718780945800716,0.25678092223346183,0.7281219054199284,정상,NO_STRENGTH_SIGNAL,-0.021411354986046738,-0.0015084182609357288,0.0,0.7068474884987278,0.19054913247582694,0.10260337902544525,0.6282617549903722,0.2416298592562581,0.13010838575336972,0.0,0.0,-0.01381641435234505,-0.01381641435234505,held_by_schedule,0.7068474884987278,0.19054913247582694,0.10260337902544525,0.3993665303178037,0.8702593205587682,0.35,4,BULL,NORMAL,0.0,97620345.17001474,97638264.09166454,96936391.45843834,-0.013450180296002335,98029346.87251872,-0.011158202971304088,98375923.92030245
2013-01-28,0.2873167213347785,0.2923856783101026,0.2866254974320908,0.2905424237251282,422492000,0.01611623744405688,0.03615472004810805,0.026037563953258402,0.007103295272482946,0.15475941271614435,0.0,0.8,0.032760340674745425,0.03242199431174808,0.0032235160001564678,0.1799785708589117,0.0,0.6,0.03700647318899897,0.021011454107089822,0.0018169085727260947,0.2751442031333336,-0.04106451139810907,0.55,0.05322436855062551,0.03086456904840773,0.0008642714333520189,0.2939046778517414,-0.04106451139810907,0.48333333333333334,-0.05570267677534735,-0.019178670350708527,-0.0004776183448615764,0.2965621312352373,-0.14305499530916654,0.475,0.009650347115777391,-0.04854492132299315,-0.04923755499545068,-0.0009994604663283557,0.5384624739095057,-0.04106451139810907,0.706991398139258,-0.04106451139810907,0.382318626498415,-0.14305499530916654,-0.015361123437132918,-0.055473387882649015,0.4536220481249324,0.1,0.02220480782618955,0.018477362500594643,0.02101504033450949,0.02375096263073231,0.02632886439959419,0.01984126984126984,0.1471172283707423,0.35714285714285715,0.15299735471926135,0.24603174603174602,0.0764613625753626,0.4839891932677015,0.37113222428032655,0.2863418368161351,-0.013014276561685523,0.2237987810896849,-0.03568586517613215,0.0,0.0,정상,NO_STRENGTH_SIGNAL,0.3194078207015991,0.25196555256843567,0.2837605261104535,0.2555770798172053,0.7162394738895466,정상,NO_STRENGTH_SIGNAL,-0.0016211320314872824,0.000566439023335974,0.0,0.7234517621261095,0.17975635461802883,0.09679188325586166,0.6282617549903722,0.2416298592562581,0.13010838575336972,0.0,0.0,-0.0008816266736873836,-0.0008816266736873836,held_by_schedule,0.7234517621261095,0.17975635461802883,0.09679188325586166,0.3925823630652802,0.7947499739398142,0.35,4,BULL,NORMAL,0.0,97534280.46981828,97552183.59366879,96779244.76922826,-0.0007461036095579797,97956206.82297452,-0.000640634308742849,98312900.92828482
2013-01-29,0.28939047516603555,0.29008167179829286,0.2831694857430331,0.28432151675224304,388872000,-0.021411354986046738,0.01899304731487339,0.00032452035995644835,0.0037629862340162303,0.25052055203648677,-0.021411354986046738,0.8,0.011476032932552505,0.009159653259181777,0.0011410682765162106,0.2186609203317139,-0.021411354986046738,0.6,0.019835064656296586,-0.001819654490806899,0.00098204564518779,0.28659862482921755,-0.06159661955328233,0.55,0.03669579916527499,0.008192351187801483,0.0006006423202811085,0.29717700602248065,-0.06159661955328233,0.48333333333333334,-0.09478013832046595,-0.03937488405385958,-0.0008298118642104927,0.2965043733946188,-0.16140334900812148,0.4666666666666667,0.010030257281314237,-0.047180714261142453,-0.04716849087391728,-0.001001130320645351,0.3076953691583826,-0.06159661955328233,0.5604881499823134,-0.06159661955328233,0.3030942953957516,-0.16140334900812148,-0.11114321293321461,-0.4468613280147255,0.4641295662048271,0.1,0.025931691932129967,0.019610956940965013,0.020780223078945073,0.024513729164045376,0.027001639908249508,0.011904761904761904,0.15752566640216747,0.43253968253968256,0.15605344881150168,0.2777777777777778,0.07751309798067471,0.25589307062971206,0.2530613336454902,0.4247822106830711,0.027333673855614027,0.21937280207294793,-0.014586834072535027,0.0,0.0,정상,NO_STRENGTH_SIGNAL,0.3194078207015991,0.23879824578762054,0.2926723497582399,0.2513823713098091,0.70732765024176,정상,NO_STRENGTH_SIGNAL,-0.004869823253679018,0.00084941859327059,0.00021821252825215964,0.6893918902477345,0.2018952713389726,0.1087128384132929,0.6282617549903722,0.2416298592562581,0.13010838575336972,0.0,0.0,-0.002825887528905633,-0.002825887528905633,held_by_schedule,0.6893918902477345,0.2018952713389726,0.1087128384132929,0.41920769928423623,0.8966852722673416,0.35,4,BULL,NORMAL,0.0,97258659.56299783,97276512.09463392,96307946.95257758,-0.0025821265148991746,97703271.50403798,-0.0021364435432078997,98102860.96588257
2013-01-30,0.2845518178510369,0.28846871619104175,0.28293898058945544,0.28386059403419495,287592000,-0.0016211320314872824,0.015663544784594308,-0.004364090127473741,0.003108427520744561,0.25340721597196836,-0.022997776384128588,0.6,0.028380499384415003,0.004730029637527444,0.002798523413764742,0.19209216445479327,-0.022997776384128588,0.6,0.004893654486090915,-0.0036795978325344647,0.00024408597401676113,0.28311832212464194,-0.06311789533178047,0.5,-0.01199327704314379,0.006762956617532234,-0.00020109627742029474,0.2807287577817621,-0.06311789533178047,0.4666666666666667,-0.11495498432110185,-0.039935561210755366,-0.0010176397507825027,0.29479122951023284,-0.16276282490054228,0.4583333333333333,0.01048112075929497,-0.04638481930759819,-0.045071799712429916,-0.0010094348515767811,0.29059725121166025,-0.06311789533178047,0.5496333541080622,-0.06311789533178047,0.29722436450198575,-0.16276282490054228,-0.3397089771311623,-1.3303250885001927,0.49921502162536213,0.1,0.019480462303690462,0.01923698845519978,0.0191905891256401,0.024391192883706194,0.026590558935325546,0.003968253968253968,0.15676492065482805,0.42063492063492064,0.15579336731418594,0.1865079365079365,0.08074001572458503,0.06061002641842211,-0.08755392240872298,0.4607764242084098,0.03390219680641482,0.21936179832785677,-0.012986755286026996,0.0,0.0,정상,NO_STRENGTH_SIGNAL,0.3194078207015991,0.23879824578762054,0.2993562174940797,0.24823633992926197,0.7006437825059203,정상,NO_STRENGTH_SIGNAL,0.008972192238835275,-0.003397873795020767,-0.00021816492193293957,0.6460573097759531,0.23006274864563048,0.12387994157841642,0.6282617549903722,0.2416298592562581,0.13010838575336972,0.0,0.0,0.004787472389399546,0.004787472389399546,held_by_schedule,0.6460573097759531,0.23006274864563048,0.12387994157841642,0.4553969354686806,0.9042379161141239,0.6499999999999999,2,BEAR,NORMAL,0.0,97724282.71028568,97742220.71042407,97172040.36676365,0.004024165825292858,98096445.67024383,0.0034231009965248194,98438676.96701683
2013-01-31,0.2838606912195566,0.2870863943136779,0.28063501559201937,0.2824782431125641,470544000,-0.004869823253679018,0.005742722305670966,-0.010332435855145983,0.0011452591469500284,0.258710039410994,-0.027755604531589206,0.4,0.014061571222484748,-0.001547115790265008,0.0013963624452248968,0.19211239061694582,-0.027755604531589206,0.5,-0.0361634076938353,-0.0066839260419441215,-0.0018416754397945323,0.24708532492813276,-0.06768034559104952,0.45,-0.012081534567724539,0.002064821130921768,-0.00020258515842919156,0.2807352188578696,-0.06768034559104952,0.4666666666666667,-0.12797887438361688,-0.043493274591914655,-0.0011411802395193738,0.29442057189734266,-0.16684002196468617,0.45,0.008807616631033577,-0.045464220240183595,-0.042909911016757896,-0.0010119913398897672,0.23931837478331625,-0.06768034559104952,0.5170787923706212,-0.06768034559104952,0.2796198853492355,-0.16684002196468617,0.08136530228975225,0.3187719196081953,0.5537589385272009,0.1,0.02283849775675546,0.019738958333664115,0.019634066062727558,0.0237356814824252,0.026709617885866434,0.007936507936507936,0.1550673238749836,0.18253968253968253,0.15578884322833528,0.19047619047619047,0.07975955151174662,-0.4534053540723499,-0.08819619454685458,0.4940720810991146,0.043064771395416424,0.21805715100158166,-0.008156653493201382,0.0,0.0,정상,NO_STRENGTH_SIGNAL,0.3194078207015991,0.23879824578762054,0.3043691182959596,0.24587681639385162,0.6956308817040404,정상,NO_STRENGTH_SIGNAL,-0.01697652904985325,0.005776493876160416,0.0,0.6370736349268414,0.23590213729755308,0.12702422777560549,0.6282617549903722,0.2416298592562581,0.13010838575336972,0.0,0.0,-0.009269930532214561,-0.009269930532214561,held_by_no_trade_band,0.6370736349268414,0.23590213729755308,0.12702422777560549,0.4634361849901563,0.9268890109149232,0.6499999999999999,2,BEAR,NORMAL,0.0,96818385.39825083,96836157.11437404,95522396.40064378,-0.007875319879447784,97323904.78155379,-0.006755316362078501,97773692.56184018
2013-02-01,0.2847822750639033,0.28593433334309787,0.28247821343867646,0.28501269221305847,288816000,0.008972192238835275,-0.0032229348051423523,-0.0008077382388986809,-0.00064562792915428,0.2277644947472009,-0.019032440912316373,0.4,0.009796252891297375,0.006427602165760549,0.0009748580692376275,0.18589148089213325,-0.019032440912316373,0.5,-0.02827959633236332,0.003692053895064884,-0.0014343583224375456,0.24988148118578907,-0.05931539442364786,0.45,-0.04379312444526695,0.01183642624987602,-0.0007463498719569195,0.2671544885915821,-0.05931539442364786,0.4666666666666667,-0.1251012152786195,-0.033800203448985044,-0.0011137256159956847,0.2946178843301452,-0.15936475047604948,0.45,0.008114413502831708,-0.04510277404026852,-0.04117425164874844,-0.001013758399800252,0.33333480737255455,-0.05931539442364786,0.5767654308510339,-0.05931539442364786,0.31189653497212677,-0.15936475047604948,-0.3354979072104607,-1.305002848516742,0.5544005639672075,0.1,0.012126196477726744,0.019078401077249237,0.01917076255334022,0.02295873627894436,0.025857596550235187,0.003968253968253968,0.1550673238749836,0.19444444444444445,0.15578884322833528,0.0992063492063492,0.06960840454799647,-0.4062669804888854,-0.3359449376605623,0.4550190637087022,0.02972288525079736,0.2175523505873709,-0.01697652904985325,0.0,0.0,정상,NO_STRENGTH_SIGNAL,0.3194078207015991,0.23879824578762054,0.30812879389736947,0.24410717374229385,0.6918712061026305,정상,NO_STRENGTH_SIGNAL,0.023025746496281974,-0.0035779793322072706,0.00021821252825215964,0.6475010435535913,0.22912432169016567,0.12337463475624305,0.6282617549903722,0.2416298592562581,0.13010838575336972,0.0,0.0,0.013630040541056532,0.013630040541056532,held_by_schedule,0.6475010435535913,0.22912432169016567,0.12337463475624305,0.45776210070154694,0.8853597248669416,0.6499999999999999,2,BEAR,NORMAL,0.0,98138023.91634864,98156037.86168309,97721870.88488236,0.012384256164886275,98529188.94933556,0.010483121954129237,98798666.1048715
2013-02-04,0.28339986888231256,0.2891600232363062,0.27994377626991634,0.2801741659641266,511744000,-0.01697652904985325,-0.03568586517613215,-0.010577682484251283,-0.007267634290904379,0.19371366733316203,-0.01697652904985325,0.2,-0.0008213575931416139,-0.010577578351948946,-8.216950921071663e-05,0.20428483729771094,-0.03568586517613215,0.5,-0.07528495395696455,-0.009368401880632038,-0.003913482363064036,0.22005985515829057,-0.04776777452851966,0.4,-0.059303941241699576,-0.004300440225817215,-0.0010189198283890792,0.26925308125943875,-0.07528495395696455,0.4666666666666667,-0.16801840697275872,-0.04868231076016594,-0.0015328746847583137,0.291123147259135,-0.17363581920992355,0.44166666666666665,0.0051158893623379775,-0.044573556449511886,-0.03946374092576044,-0.0010176782853236976,0.227851292983473,-0.04776777452851966,0.4628174462804813,-0.07528495395696455,0.25027706255996696,-0.17363581920992355,0.17920428412762046,0.6992835138585995,0.6142054593132308,0.1,0.03289470652897343,0.020805903281317262,0.020500424681383203,0.023026279535219078,0.02649832095879079,0.023809523809523808,0.15710027901443885,0.03968253968253968,0.1566993170826771,0.12301587301587301,0.07039613233401112,-1.0694473042887818,-0.45138541277863575,0.5730231297678106,0.05908945616383643,0.20844984107392447,0.010690361803983306,0.0,1.0,정상,UP_STRENGTHENING,0.3194078207015991,0.23879824578762054,0.31094855059842685,0.24277994175362552,0.6890514494015731,정상,NO_STRENGTH_SIGNAL,-0.008037908191190435,0.0030243012910964318,0.0,0.5757705543899159,0.2757491396465547,0.14848030596352946,0.6282617549903722,0.2416298592562581,0.13010838575336972,0.0,0.0,-0.00431914881133264,-0.00431914881133264,held_by_schedule,0.5757705543899159,0.2757491396465547,0.14848030596352946,0.510592673429925,0.9646434400551308,1.0,1,BEAR,WATCH,0.0,97714151.1870038,97732087.32742767,96936391.45843832,-0.003613024398275688,98173200.58571929,-0.003111663708266288,98491237.88112783
