Date,prob_high_vol_h10,prob_up_h10,prob_down_price_trend_h10,prob_down_price_volume_h10,prob_down_volatility_h10,prob_down_h10,prob_down_risk_h10,actual_direction_h10,actual_split_vol_h10,actual_risk_h10,label_policy_h10,prob_high_vol_h20,prob_up_h20,prob_down_price_trend_h20,prob_down_price_volume_h20,prob_down_volatility_h20,prob_down_h20,prob_down_risk_h20,actual_direction_h20,actual_split_vol_h20,actual_risk_h20,label_policy_h20,actual_risk,actual_split_vol,actual_direction,prob_high_vol,prob_up,prob_down_price_trend,prob_down_price_volume,prob_down_volatility,prob_down,prob_down_risk,prob_overall_risk,prob_normal,prob_down_high_vol,prob_up_proxy,direction_score,pred_direction,pred_risk,pred_overall_risk,pred_split_vol,stock_next_return,bond_next_return,cash_next_return,prob_high_vol_h10_raw,prob_up_h10_raw,prob_down_price_trend_h10_raw,prob_down_price_volume_h10_raw,prob_down_volatility_h10_raw,prob_down_h10_raw,prob_down_risk_h10_raw,prob_high_vol_h20_raw,prob_up_h20_raw,prob_down_price_trend_h20_raw,prob_down_price_volume_h20_raw,prob_down_volatility_h20_raw,prob_down_h20_raw,prob_down_risk_h20_raw,prob_high_vol_raw,prob_up_raw,prob_down_price_trend_raw,prob_down_price_volume_raw,prob_down_volatility_raw,prob_down_risk_raw,prob_down_high_vol_raw,prob_up_proxy_raw,signal_regime,allocation_regime,executed_regime,hold_reason,held_by_no_trade_band,held_by_schedule,signal_stock_weight,signal_bond_weight,signal_cash_weight,stock_weight,bond_weight,cash_weight,turnover,transaction_cost,strategy_return_gross,strategy_return_net,rebalance_due,rebalanced,trade_executed,emergency_rebalance,gate_config,strategy_equity_net,strategy_equity_gross
2013-01-16,0.15241298394633418,0.5674935758045194,0.4047590713196314,0.39997742362959343,0.36596347110949523,0.39454394426514405,0.39454394426514405,중립,정상,정상,fixed_q80_d20_u80,0.1821046619467097,0.5840395558072942,0.4903937101522615,0.46934117629950833,0.48612766680449226,0.4824281892351729,0.4824281892351729,상승,정상,정상,fixed_q80_d20_u80,정상,정상,중립,0.16577423904650318,0.5674935758045194,0.4047590713196314,0.39997742362959343,0.36596347110949523,0.39454394426514405,0.39454394426514405,0.25529295579884814,0.8342257609534969,0.16577423904650318,0.5674935758045194,0.17294963153937537,상승,정상,정상,정상,-0.0022312343266390755,0.002809641895645809,-0.0002176277890901801,0.11849810928106308,0.5689718723297119,0.4030846655368805,0.4016946852207184,0.3544652760028839,0.39181702997949397,0.39181702997949397,0.12423297762870789,0.5845574736595154,0.5021829009056091,0.4788922369480133,0.528340220451355,0.5002320839299097,0.5002320839299097,0.12107880003750326,0.5689718723297119,0.4030846655368805,0.4016946852207184,0.3544652760028839,0.39181702997949397,0.12107880003750326,0.5689718723297119,NORMAL,NORMAL,NORMAL,no_trade_band,True,False,0.92,0.06,0.02,0.92,0.06,0.02,0.0,0.0,-0.0018885096225510045,-0.0018885096225510045,True,True,False,False,default_v8_4_gate,100338869.94101198,100338869.94101198
2013-01-17,0.1439342652800164,0.5678631499358175,0.4043404698739437,0.40040673902737467,0.375886866580565,0.3967062033043366,0.3967062033043366,상승,정상,정상,fixed_q80_d20_u80,0.16763674086720926,0.5841690352703495,0.4933410078405984,0.4690888505788564,0.499827811251059,0.486698467289009,0.486698467289009,상승,정상,정상,fixed_q80_d20_u80,정상,정상,상승,0.1546003792942532,0.5678631499358175,0.4043404698739437,0.40040673902737467,0.375886866580565,0.3967062033043366,0.3967062033043366,0.2524632344051569,0.8453996207057468,0.1546003792942532,0.5678631499358175,0.17115694663148096,상승,정상,정상,정상,0.0016397323214809578,0.0008408734923051053,0.0,0.11849810928106308,0.5689718723297119,0.4030846655368805,0.4016946852207184,0.4056570529937744,0.40319298042191404,0.40319298042191404,0.12423297762870789,0.5845574736595154,0.5021829009056091,0.46833187341690063,0.5409282445907593,0.4995093014505175,0.4995093014505175,0.12107880003750326,0.5689718723297119,0.4030846655368805,0.4016946852207184,0.4056570529937744,0.40319298042191404,0.12107880003750326,0.5689718723297119,NORMAL,NORMAL,NORMAL,not_rebalance_day,False,True,0.92,0.06,0.02,0.92,0.06,0.02,0.0,0.0,0.0015590061453007876,0.0015590061453007876,False,False,False,False,default_v8_4_gate,100495298.85586254,100495298.85586254
2013-01-18,0.13782344051021944,0.5681403305342911,0.4040265187896779,0.4007287255757106,0.3971423723780507,0.40139744407132727,0.40139744407132727,하락,정상,정상,fixed_q80_d20_u80,0.1567858000575839,0.5858151801783862,0.4871378235608077,0.46127943557589646,0.5097196468189171,0.4835365438454172,0.4835365438454172,상승,정상,정상,fixed_q80_d20_u80,정상,정상,하락,0.14635650230653346,0.5681403305342911,0.4040265187896779,0.4007287255757106,0.3971423723780507,0.40139744407132727,0.40139744407132727,0.2519234978429503,0.8536434976934666,0.14635650230653346,0.5681403305342911,0.16674288646296387,상승,정상,정상,정상,0.006103062097968737,0.00046656932846622645,0.0,0.11949096620082855,0.5689718723297119,0.4030846655368805,0.4016946852207184,0.4609088897705078,0.41547116637229925,0.41547116637229925,0.12423297762870789,0.5907536149024963,0.46852827072143555,0.4378511905670166,0.5393951535224915,0.4740507735146417,0.4740507735146417,0.12162487134337427,0.5689718723297119,0.4030846655368805,0.4016946852207184,0.4609088897705078,0.41547116637229925,0.12162487134337427,0.5689718723297119,NORMAL,NORMAL,NORMAL,not_rebalance_day,False,True,0.92,0.06,0.02,0.92,0.06,0.02,0.0,0.0,0.005642811289839211,0.005642811289839211,False,False,False,False,default_v8_4_gate,101062374.86282218,101062374.86282218
2013-01-22,0.1322176720039443,0.5683482159831463,0.40379105547647853,0.40097021548696254,0.43131494659806746,0.40896719572921525,0.40896719572921525,중립,정상,정상,fixed_q80_d20_u80,0.1486475944503649,0.5870497888594137,0.48248543535096466,0.4554223743236765,0.5171385234948107,0.4811651012627234,0.4811651012627234,중립,정상,정상,fixed_q80_d20_u80,정상,정상,중립,0.13961113710483358,0.5683482159831463,0.40379105547647853,0.40097021548696254,0.43131494659806746,0.40896719572921525,0.40896719572921525,0.2533474958512994,0.8603888628951664,0.13961113710483358,0.5683482159831463,0.15938102025393108,상승,정상,정상,정상,-0.013759325035558878,-0.0016794553908617837,0.00021767516125437147,0.11540036648511887,0.5689718723297119,0.4030846655368805,0.4016946852207184,0.5338326692581177,0.4316764507028792,0.4316764507028792,0.12423297762870789,0.5907536149024963,0.46852827072143555,0.4378511905670166,0.5393951535224915,0.4740507735146417,0.4740507735146417,0.11937504149973394,0.5689718723297119,0.4030846655368805,0.4016946852207184,0.5338326692581177,0.4316764507028792,0.11937504149973394,0.5689718723297119,NORMAL,NORMAL,NORMAL,not_rebalance_day,False,True,0.92,0.06,0.02,0.92,0.06,0.02,0.0,0.0,-0.012754992852940787,-0.012754992852940787,False,False,False,False,default_v8_4_gate,99773324.99374565,99773324.99374565
2013-01-23,0.11964943374219505,0.5685041300697877,0.40066462412164494,0.4011513329204015,0.4557454447345842,0.41306704274632816,0.41306704274632816,하락,정상,정상,fixed_q80_d20_u80,0.1412492640304941,0.590294589569365,0.4789961441935824,0.45103096419250255,0.5256657322016439,0.48004543708390285,0.48004543708390285,하락,정상,정상,fixed_q80_d20_u80,정상,정상,하락,0.12936935737192962,0.5685041300697877,0.40066462412164494,0.4011513329204015,0.4557454447345842,0.4130670427463281,0.4130670427463281,0.2518127964533394,0.8706306426280703,0.12936935737192962,0.5685041300697877,0.15543708732345962,상승,정상,정상,정상,0.005100500826187515,-0.00663232624919452,-0.0002176277890901801,0.08194471895694733,0.5689718723297119,0.39128533005714417,0.4016946852207184,0.5290369391441345,0.4253665837976668,0.4253665837976668,0.11905427277088165,0.6000289916992188,0.46852827072143555,0.4378567337989807,0.5512473583221436,0.4766864445474413,0.4766864445474413,0.09864401817321777,0.5689718723297119,0.39128533005714417,0.4016946852207184,0.5290369391441345,0.4253665837976668,0.09864401817321777,0.5689718723297119,NORMAL,NORMAL,NORMAL,not_rebalance_day,False,True,0.92,0.06,0.02,0.92,0.06,0.02,0.0,0.0,0.004290168629359039,0.004290168629359039,False,False,False,False,default_v8_4_gate,100201369.38268067,100201369.38268067
2013-01-24,0.11203743416833109,0.5657581055345948,0.4022622976801238,0.40430186216951103,0.4781558111605726,0.4198073777277971,0.4198073777277971,상승,정상,정상,fixed_q80_d20_u80,0.13675243202510312,0.5927281901018284,0.4763791758255457,0.4477374065941221,0.5308746635740311,0.4789420278036235,0.4789420278036235,상승,정상,정상,fixed_q80_d20_u80,정상,정상,상승,0.1231591832038785,0.5657581055345948,0.4022622976801238,0.40430186216951103,0.4781558111605726,0.4198073777277971,0.4198073777277971,0.25300940298525604,0.8768408167961215,0.1231591832038785,0.5657581055345948,0.14595072780679774,상승,정상,정상,정상,0.002238878632414343,-0.002069486811536847,0.0,0.0892014354467392,0.5575200319290161,0.4070553183555603,0.4137534499168396,0.5453869104385376,0.4400283826722039,0.4400283826722039,0.1232619360089302,0.6000289916992188,0.46852827072143555,0.4378567337989807,0.5465014576911926,0.47563179996278554,0.47563179996278554,0.10452866069972516,0.5575200319290161,0.4070553183555603,0.4137534499168396,0.5453869104385376,0.4400283826722039,0.10452866069972516,0.5575200319290161,NORMAL,NORMAL,NORMAL,not_rebalance_day,False,True,0.92,0.06,0.02,0.92,0.06,0.02,0.0,0.0,0.0019355991331289847,0.0019355991331289847,False,False,False,False,default_v8_4_gate,100395319.06639612,100395319.06639612
2013-01-25,0.10645409411763568,0.566561547233374,0.40246788964431296,0.4056298734614304,0.5021734681202235,0.42567867946688787,0.42567867946688787,상승,정상,정상,fixed_q80_d20_u80,0.13276235046731558,0.5973515901548014,0.47098408627780486,0.4452672383953368,0.5347813621033215,0.47658897605598594,0.47658897605598594,하락,정상,정상,fixed_q80_d20_u80,정상,정상,상승,0.11829280947499163,0.566561547233374,0.40246788964431296,0.4056298734614304,0.5021734681202235,0.42567867946688775,0.42567867946688775,0.25424182304969095,0.8817071905250083,0.11829280947499163,0.566561547233374,0.14088286776648629,상승,정상,정상,정상,0.00014892938050525828,-0.0015079755835843978,0.0,0.08970407396554947,0.5689718723297119,0.4030846655368805,0.4096139073371887,0.574226438999176,0.4432925846841601,0.4432925846841601,0.12079210579395294,0.6112217903137207,0.4547988176345825,0.4378567337989807,0.5465014576911926,0.46952982081307304,0.46952982081307304,0.10369368828833103,0.5689718723297119,0.4030846655368805,0.4096139073371887,0.574226438999176,0.4432925846841601,0.10369368828833103,0.5689718723297119,NORMAL,NORMAL,NORMAL,not_rebalance_day,False,True,0.92,0.06,0.02,0.92,0.06,0.02,0.0,0.0,4.653649504977376e-05,4.653649504977376e-05,False,False,False,False,default_v8_4_gate,100399991.11266486,100399991.11266486
2013-01-28,0.10305112590324446,0.5678005720032089,0.3981467657220424,0.40035743280269587,0.5201867108399616,0.426003642552909,0.426003642552909,상승,정상,정상,fixed_q80_d20_u80,0.12914696546455567,0.6022457177625855,0.46693776911699925,0.4434146122462478,0.5483187626949686,0.47718138206629757,0.47718138206629757,하락,정상,정상,fixed_q80_d20_u80,정상,정상,상승,0.11479425370583449,0.5678005720032089,0.3981467657220424,0.40035743280269587,0.5201867108399616,0.426003642552909,0.426003642552909,0.25317981007349655,0.8852057462941655,0.11479425370583449,0.5678005720032089,0.14179692945029987,상승,정상,정상,정상,-0.002085144974201092,0.0005663689175199327,0.0,0.0928422212600708,0.5715176463127136,0.3851833939552307,0.3845401108264923,0.574226438999176,0.42697853181097245,0.42697853181097245,0.11830081045627594,0.6169281005859375,0.4547988176345825,0.4378567337989807,0.5889309644699097,0.4789586000972324,0.4789586000972324,0.10429858639836312,0.5715176463127136,0.3851833939552307,0.3845401108264923,0.574226438999176,0.42697853181097245,0.10429858639836312,0.5715176463127136,NORMAL,NORMAL,NORMAL,not_rebalance_day,False,True,0.92,0.06,0.02,0.92,0.06,0.02,0.0,0.0,-0.0018843512412138085,-0.0018843512412138085,False,False,False,False,default_v8_4_gate,100210802.26479386,100210802.26479386
2013-01-29,0.10984203956970248,0.5704153407255436,0.3923287744024441,0.39835379841937035,0.4865396831076552,0.41527287323146655,0.41527287323146655,상승,정상,정상,fixed_q80_d20_u80,0.12847024360344073,0.6059163134684236,0.4639030312463951,0.44202514263443105,0.5486950718724533,0.47545307740375337,0.47545307740375337,중립,정상,정상,fixed_q80_d20_u80,정상,정상,상승,0.11822473138488467,0.5704153407255436,0.3923287744024441,0.39835379841937035,0.4865396831076552,0.41527287323146644,0.41527287323146644,0.24901509260044286,0.8817752686151153,0.11822473138488467,0.5704153407255436,0.15514246749407712,상승,정상,정상,정상,-0.0022375122459815655,0.0008497452109812453,0.00021767516125437147,0.13021478056907654,0.5782596468925476,0.3748748004436493,0.3923428952693939,0.3855985999107361,0.3830805652671391,0.3830805652671391,0.12644007802009583,0.6169281005859375,0.4547988176345825,0.4378567337989807,0.5498239994049072,0.47026816341612077,0.47026816341612077,0.12851616442203523,0.5782596468925476,0.3748748004436493,0.3923428952693939,0.3855985999107361,0.3830805652671391,0.12851616442203523,0.5782596468925476,NORMAL,NORMAL,NORMAL,not_rebalance_day,False,True,0.92,0.06,0.02,0.92,0.06,0.02,0.0,0.0,-0.0020031730504190782,-0.0020031730504190782,False,False,False,False,default_v8_4_gate,100010062.68633614,100010062.68633614
2013-01-30,0.12157150538599992,0.5723764172672946,0.3879652809127454,0.39685107263187624,0.44627788764545395,0.4038855685375021,0.4038855685375021,상승,정상,정상,fixed_q80_d20_u80,0.13514948754791364,0.6126821578584665,0.45956342033783437,0.43777480551937187,0.5398007067563984,0.47013105682469447,0.47013105682469447,중립,정상,정상,fixed_q80_d20_u80,정상,정상,상승,0.1276815973588611,0.5723764172672946,0.3879652809127454,0.39685107263187624,0.44627788764545395,0.40388556853750207,0.40388556853750207,0.2466313433443524,0.8723184026411389,0.1276815973588611,0.5723764172672946,0.16849084872979253,상승,정상,정상,정상,0.011813474117459144,-0.003398111483867261,-0.0002176277890901801,0.15675990283489227,0.5782596468925476,0.3748748004436493,0.3923428952693939,0.3254925012588501,0.36972365445560884,0.36972365445560884,0.1551872193813324,0.632979691028595,0.4465445876121521,0.42502379417419434,0.5131176114082336,0.4541649950875176,0.4541649950875176,0.15605219528079034,0.5782596468925476,0.3748748004436493,0.3923428952693939,0.3254925012588501,0.36972365445560884,0.15605219528079034,0.5782596468925476,NORMAL,NORMAL,NORMAL,not_rebalance_day,False,True,0.92,0.06,0.02,0.92,0.06,0.02,0.0,0.0,0.010660156943248575,0.010660156943248575,False,False,False,False,default_v8_4_gate,101076185.6504766,101076185.6504766
2013-01-31,0.12668564119813222,0.584220444521287,0.3950523280370447,0.39892106497481505,0.3915067434482953,0.39555399932991275,0.39555399932991275,상승,정상,정상,fixed_q80_d20_u80,0.14401423088672716,0.6196018860520836,0.4524294705110776,0.4287512289683444,0.5019194880517462,0.45553450500587067,0.45553450500587067,상승,정상,정상,fixed_q80_d20_u80,정상,정상,상승,0.13448350655799995,0.584220444521287,0.3950523280370447,0.39892106497481505,0.3915067434482953,0.39555399932991275,0.39555399932991275,0.24484622696025637,0.8655164934420001,0.13448350655799995,0.584220444521287,0.1886664451913742,상승,정상,정상,정상,-0.017439886943811378,0.005776417114489174,0.0,0.1420280486345291,0.6197525262832642,0.4163134694099426,0.4051310420036316,0.22719331085681915,0.37055929170714486,0.37055929170714486,0.17060846090316772,0.6403610706329346,0.4310276210308075,0.40168049931526184,0.3882758319377899,0.4117448495493995,0.4117448495493995,0.1548892341554165,0.6197525262832642,0.4163134694099426,0.4051310420036316,0.22719331085681915,0.37055929170714486,0.1548892341554165,0.6197525262832642,NORMAL,NORMAL,NORMAL,no_trade_band,True,False,0.92,0.06,0.02,0.92,0.06,0.02,0.0,0.0,-0.01569811096143712,-0.01569811096143712,True,True,False,False,default_v8_4_gate,99489480.4725766,99489480.4725766
2013-02-01,0.11793491019962266,0.5931034649617812,0.3884983020475665,0.39592176112677935,0.3495388455817983,0.38231513141491125,0.38231513141491125,중립,정상,정상,fixed_q80_d20_u80,0.15015009531351148,0.6247916821972963,0.4470790081410101,0.4227970232963877,0.4752989187383756,0.44525610443666164,0.44525610443666164,중립,정상,정상,fixed_q80_d20_u80,정상,정상,중립,0.13243174350087264,0.5931034649617812,0.3884983020475665,0.39592176112677935,0.3495388455817983,0.38231513141491114,0.38231513141491114,0.23750867593276098,0.8675682564991274,0.13243174350087264,0.5931034649617812,0.2107883335468701,상승,정상,정상,정상,0.014741340881129661,-0.0035774917572558573,0.00021767516125437147,0.09168271720409393,0.6197525262832642,0.3688362240791321,0.3869238495826721,0.22363515198230743,0.3425985276699066,0.3425985276699066,0.16855768859386444,0.6403610706329346,0.4310276210308075,0.4049344062805176,0.39543721079826355,0.4144209027290344,0.4144209027290344,0.12627645432949067,0.6197525262832642,0.3688362240791321,0.3869238495826721,0.22363515198230743,0.3425985276699066,0.12627645432949067,0.6197525262832642,NORMAL,NORMAL,NORMAL,not_rebalance_day,False,True,0.92,0.06,0.02,0.92,0.06,0.02,0.0,0.0,0.013351737608429025,0.013351737608429025,False,False,False,False,default_v8_4_gate,100817837.91064538,100817837.91064538
2013-02-04,0.13073260168848957,0.5973195705717311,0.4014396710284918,0.4052694919194749,0.323489951165757,0.38539411802265633,0.38539411802265633,상승,정상,정상,fixed_q80_d20_u80,0.19654278076419396,0.6226760301244585,0.4440798799088963,0.41751789230110625,0.45658862401128597,0.4380056049512751,0.4380056049512751,상승,정상,정상,fixed_q80_d20_u80,정상,정상,상승,0.16034718227255657,0.5973195705717311,0.4014396710284918,0.4052694919194749,0.323489951165757,0.3853941180226563,0.3853941180226563,0.24881857280672293,0.8396528177274434,0.16034718227255657,0.5973195705717311,0.21192545254907486,상승,정상,정상,정상,-0.0032608219178774656,0.0030234004929849956,0.0,0.16912567615509033,0.6099678874015808,0.4402637779712677,0.43331268429756165,0.24534326791763306,0.39463107784589135,0.39463107784589135,0.33572083711624146,0.6163290739059448,0.43508249521255493,0.40168049931526184,0.4004577398300171,0.4162541064951155,0.4162541064951155,0.24409349858760837,0.6099678874015808,0.4402637779712677,0.43331268429756165,0.24534326791763306,0.39463107784589135,0.24409349858760837,0.6099678874015808,NORMAL,NORMAL,NORMAL,not_rebalance_day,False,True,0.92,0.06,0.02,0.92,0.06,0.02,0.0,0.0,-0.002818552134868169,-0.002818552134868169,False,False,False,False,default_v8_4_gate,100533677.57836953,100533677.57836953
2013-02-05,0.12117892005010342,0.6039410884607961,0.3950786250150479,0.40166943389817855,0.3063541554452788,0.3775590125161429,0.3775590125161429,중립,정상,정상,fixed_q80_d20_u80,0.1923201539868799,0.6227717662790662,0.4408168151893741,0.4143720207959591,0.46252412206739774,0.4368257296977966,0.4368257296977966,상승,정상,정상,fixed_q80_d20_u80,정상,정상,중립,0.15319247532165284,0.6039410884607961,0.3950786250150479,0.40166943389817855,0.3063541554452788,0.37755901251614277,0.37755901251614277,0.24239687262064988,0.8468075246783472,0.15319247532165284,0.6039410884607961,0.22638207594465332,상승,정상,정상,정상,0.0008918730366704875,0.000470814621439386,0.0,0.09251787513494492,0.6238056421279907,0.3759954869747162,0.39086925983428955,0.254946768283844,0.3540536959966024,0.3540536959966024,0.17965227365493774,0.6230589747428894,0.4310276210308075,0.4049344062805176,0.48033061623573303,0.433286103937361,0.433286103937361,0.13172835446894168,0.6238056421279907,0.3759954869747162,0.39086925983428955,0.254946768283844,0.3540536959966024,0.13172835446894168,0.6238056421279907,NORMAL,NORMAL,NORMAL,not_rebalance_day,False,True,0.92,0.06,0.02,0.92,0.06,0.02,0.0,0.0,0.0008487720710232116,0.0008487720710232116,False,False,False,False,default_v8_4_gate,100619007.75609532,100619007.75609532
2013-02-06,0.1309442110207967,0.6089072268775948,0.390307840504965,0.3989693903822063,0.2964042129398742,0.3723275510051364,0.3723275510051364,하락,정상,정상,fixed_q80_d20_u80,0.18861654466053002,0.6238648939832483,0.43836951664973245,0.4120126171670987,0.46961997156449103,0.43652842902546757,0.43652842902546757,상승,정상,정상,fixed_q80_d20_u80,정상,정상,하락,0.15689676115867673,0.6089072268775948,0.390307840504965,0.3989693903822063,0.2964042129398742,0.37232755100513637,0.37232755100513637,0.24107764190810504,0.8431032388413233,0.15689676115867673,0.6089072268775948,0.23657967587245843,상승,정상,정상,정상,0.010252212389660675,0.0007533129531027694,0.0,0.1602400839328766,0.6238056421279907,0.3759954869747162,0.39086925983428955,0.2665543854236603,0.3566331664721171,0.3566331664721171,0.1775057166814804,0.6271442770957947,0.4310276210308075,0.4049344062805176,0.4909075200557709,0.4356365270084805,0.4356365270084805,0.16800961866974834,0.6238056421279907,0.3759954869747162,0.39086925983428955,0.2665543854236603,0.3566331664721171,0.16800961866974834,0.6238056421279907,NORMAL,NORMAL,NORMAL,not_rebalance_day,False,True,0.92,0.06,0.02,0.92,0.06,0.02,0.0,0.0,0.009477234175673987,0.009477234175673987,False,False,False,False,default_v8_4_gate,101572597.65512379,101572597.65512379
2013-02-07,0.13494595791006775,0.6126318306901938,0.3867297521224028,0.3969443577452271,0.31273819523165813,0.373692052465401,0.373692052465401,중립,정상,정상,fixed_q80_d20_u80,0.18622505341217035,0.6271299607086505,0.4365340427450012,0.41024306444545344,0.4781892314933832,0.43702709192257017,0.43702709192257017,상승,정상,정상,fixed_q80_d20_u80,정상,정상,중립,0.15802155088601394,0.6126318306901938,0.3867297521224028,0.3969443577452271,0.31273819523165813,0.373692052465401,0.373692052465401,0.24215356904280538,0.8419784491139861,0.15802155088601394,0.6126318306901938,0.2389397782247928,상승,정상,정상,정상,0.00029461765321903144,-0.0010347743140850518,0.0,0.14695119857788086,0.6238056421279907,0.3759954869747162,0.39086925983428955,0.3617401421070099,0.3777855568461948,0.3777855568461948,0.17905057966709137,0.6369251608848572,0.4310276210308075,0.4049344062805176,0.5038970112800598,0.438523080613878,0.438523080613878,0.1613959200680256,0.6238056421279907,0.3759954869747162,0.39086925983428955,0.3617401421070099,0.3777855568461948,0.1613959200680256,0.6238056421279907,NORMAL,NORMAL,NORMAL,not_rebalance_day,False,True,0.92,0.06,0.02,0.92,0.06,0.02,0.0,0.0,0.00020896178211640579,0.00020896178211640579,False,False,False,False,default_v8_4_gate,101593822.44614398,101593822.44614398
2013-02-08,0.13299122754562415,0.615425283549643,0.3822563701115851,0.39443923070458836,0.3097732254647478,0.3702099581655112,0.3702099581655112,하락,정상,정상,fixed_q80_d20_u80,0.18017998467568394,0.6295787607527021,0.43515743731645273,0.4089158999042195,0.4871813368337673,0.4379711247384449,0.4379711247384449,상승,정상,정상,fixed_q80_d20_u80,정상,정상,하락,0.15422616825415109,0.615425283549643,0.3822563701115851,0.39443923070458836,0.3097732254647478,0.3702099581655112,0.3702099581655112,0.2390841379717085,0.845773831745849,0.15422616825415109,0.615425283549643,0.24521532538413177,상승,정상,정상,정상,-0.004117167027703483,-0.0010357503492830489,0.0,0.1271270364522934,0.6238056421279907,0.3688362240791321,0.3869238495826721,0.3008783161640167,0.359763675265842,0.359763675265842,0.16204477846622467,0.6369251608848572,0.4310276210308075,0.4049344062805176,0.5141576528549194,0.44080322318606907,0.44080322318606907,0.14284002035856247,0.6238056421279907,0.3688362240791321,0.3869238495826721,0.3008783161640167,0.359763675265842,0.14284002035856247,0.6238056421279907,NORMAL,NORMAL,NORMAL,not_rebalance_day,False,True,0.92,0.06,0.02,0.92,0.06,0.02,0.0,0.0,-0.0038499386864441877,-0.0038499386864441877,False,False,False,False,default_v8_4_gate,101202692.45880482,101202692.45880482
2013-02-11,0.13208681571355846,0.6209281793522957,0.38069114932736786,0.3795817571463307,0.30635655587786914,0.36380255338935574,0.36380255338935574,하락,정상,정상,fixed_q80_d20_u80,0.2012555459937739,0.6314153607857409,0.43412498324504145,0.407920526498294,0.4817749791992696,0.4359790523192874,0.4359790523192874,상승,정상,정상,fixed_q80_d20_u80,정상,정상,하락,0.16321274433965544,0.6209281793522957,0.38069114932736786,0.3795817571463307,0.30635655587786914,0.36380255338935574,0.36380255338935574,0.23902573721355727,0.8367872556603446,0.16321274433965544,0.6209281793522957,0.25712562596294,상승,정상,정상,정상,0.003543320238654779,-0.003488441587357949,-0.0002176277890901801,0.12937358021736145,0.6374368667602539,0.3759954869747162,0.3350093364715576,0.2961065471172333,0.34458033906088936,0.34458033906088936,0.2644822299480438,0.6369251608848572,0.4310276210308075,0.4049344062805176,0.46555590629577637,0.430002835061815,0.430002835061815,0.19017247259616854,0.6374368667602539,0.3759954869747162,0.3350093364715576,0.2961065471172333,0.34458033906088936,0.19017247259616854,0.6374368667602539,NORMAL,NORMAL,NORMAL,not_rebalance_day,False,True,0.92,0.06,0.02,0.92,0.06,0.02,0.0,0.0,0.0030461955685391166,0.0030461955685391166,False,False,False,False,default_v8_4_gate,101510975.65209706,101510975.65209706
2013-02-12,0.13773642277621767,0.6257114642328115,0.37951723373920493,0.3764536811100036,0.2999555220147556,0.3608156691462602,0.3608156691462602,하락,정상,정상,fixed_q80_d20_u80,0.22760268001267966,0.6341990631947058,0.43335064269148293,0.4071739964438499,0.4880182097593689,0.43677344217957986,0.43677344217957986,상승,정상,정상,fixed_q80_d20_u80,정상,정상,하락,0.1781762385326256,0.6257114642328115,0.37951723373920493,0.3764536811100036,0.2999555220147556,0.3608156691462602,0.3608156691462602,0.24276951805954905,0.8218237614673745,0.1781762385326256,0.6257114642328115,0.26489579508655137,상승,정상,정상,정상,-0.00029376394806712725,0.004257985949830401,0.00021767516125437147,0.15468524396419525,0.6400613188743591,0.3759954869747162,0.36706945300102234,0.28075242042541504,0.35185501641697353,0.35185501641697353,0.306644082069397,0.6425501704216003,0.4310276210308075,0.4049344062805176,0.5067479014396667,0.43915661176045734,0.43915661176045734,0.22306672111153605,0.6400613188743591,0.3759954869747162,0.36706945300102234,0.28075242042541504,0.35185501641697353,0.22306672111153605,0.6400613188743591,NORMAL,NORMAL,NORMAL,not_rebalance_day,False,True,0.92,0.06,0.02,0.92,0.06,0.02,0.0,0.0,-1.0430172006845584e-05,-1.0430172006845584e-05,False,False,False,False,default_v8_4_gate,101509916.87516043,101509916.87516043
2013-02-13,0.13692377728151933,0.6320365841288933,0.3699989738836197,0.3669659892608665,0.3076038993850787,0.3551224068985817,0.3551224068985817,하락,정상,정상,fixed_q80_d20_u80,0.24837909600518387,0.6362868400014294,0.43276988727631405,0.4066140989030168,0.49026383833883286,0.43682772472133025,0.43682772472133025,상승,정상,정상,fixed_q80_d20_u80,정상,정상,하락,0.18707867070716844,0.6320365841288933,0.3699989738836197,0.3669659892608665,0.3076038993850787,0.35512240689858177,0.35512240689858177,0.24303873819679983,0.8129213292928316,0.18707867070716844,0.6320365841288933,0.27691417723031153,상승,정상,정상,정상,-0.002943393940526451,-0.0009428675558660338,-0.0002176277890901801,0.13448584079742432,0.6510119438171387,0.341444194316864,0.3385029137134552,0.330549031496048,0.33804262015554637,0.33804262015554637,0.31070834398269653,0.6425501704216003,0.4310276210308075,0.4049344062805176,0.49700072407722473,0.43699057234658134,0.43699057234658134,0.21378596723079685,0.6510119438171387,0.341444194316864,0.3385029137134552,0.330549031496048,0.33804262015554637,0.21378596723079685,0.6510119438171387,NORMAL,NORMAL,NORMAL,not_rebalance_day,False,True,0.92,0.06,0.02,0.92,0.06,0.02,0.0,0.0,-0.0027688470344181004,-0.0027688470344181004,False,False,False,False,default_v8_4_gate,101228851.44285661,101228851.44285661
