date,equity_ret,bond_ret,fold_id,prob_h20,y_h20,signal_h20,prob_expansion,y_expansion,signal_expansion,prob_down_touch,y_down_touch,signal_down_touch,prob_up_touch,y_up_touch,signal_up_touch,prob_beartrend,y_beartrend,signal_beartrend
2024-03-27,0.0034059656316214326,0.0038138932648068558,20,0.4636248924479987,0.0,1,0.6546507722301196,0.0,1,0.5924410034839773,1.0,1,0.5181506208441279,0.0,0,0.6676674319097137,0.0,1
2024-03-28,-0.001843340537830862,-0.0009497192804664989,20,0.4323016969532872,1.0,1,0.6310205277824076,0.0,1,0.5785871180701921,1.0,1,0.5340477641156477,0.0,0,0.68683143456726,0.0,1
2024-04-01,0.002117116982526035,-0.009048403685302575,20,0.46245733730405125,1.0,1,0.6489419647339623,0.0,1,0.5976186246379818,1.0,1,0.5349968503478144,0.0,0,0.7038936393321686,0.0,1
2024-04-02,-0.008630236427137561,-0.0021383211033577654,20,0.4748328021299352,1.0,1,0.670965635997996,1.0,1,0.6009265762428921,1.0,1,0.5543094758023166,0.0,0,0.709605162129032,0.0,1
2024-04-03,0.002244204034978825,0.0011786189948048698,20,0.4566157028730396,1.0,1,0.6480027183565731,0.0,1,0.5980256741304094,1.0,1,0.5522585099146101,0.0,0,0.7102087694760592,0.0,1
2024-04-04,-0.015290424694473281,0.00342487472152464,20,0.5523292019575308,1.0,1,0.7092726621443449,1.0,1,0.6151750332029917,1.0,1,0.5866884727933827,0.0,1,0.697963059565628,0.0,1
2024-04-05,0.011783696655298437,-0.0066125769780597254,20,0.5291811945751442,1.0,1,0.6964793030590044,1.0,1,0.6065620996376583,1.0,1,0.5692235438784672,0.0,1,0.7233987345032126,0.0,1
2024-04-08,0.0002951697853168511,-0.002254793335195182,20,0.4813613731960545,1.0,1,0.6485292364197658,1.0,1,0.5715784206895873,1.0,1,0.5636923556154556,0.0,1,0.7162213909233816,0.0,1
2024-04-09,0.0036996674472749014,0.0039812340605469565,20,0.47368099738659813,1.0,1,0.6444334390480204,1.0,1,0.5859604431296862,1.0,1,0.5463645662352117,0.0,0,0.7146081934568322,0.0,1
2024-04-10,-0.008728595799917915,-0.013290096602265988,20,0.5016171306420003,1.0,1,0.6933053887916903,1.0,1,0.6100510134742585,1.0,1,0.5627296813044762,0.0,1,0.7031074528119559,0.0,1
2024-04-11,0.015968086630047562,-0.0014122594803165356,20,0.5148788843238888,1.0,1,0.6531595492848127,1.0,1,0.5976841011252303,1.0,1,0.5404626407875944,0.0,0,0.7091815664634562,0.0,1
2024-04-12,-0.01594170199026046,0.0041337458916645975,20,0.5272025283114326,1.0,1,0.6888498428669245,0.0,1,0.6054238615409417,1.0,1,0.5795727049913946,0.0,1,0.6801752847471785,0.0,1
2024-04-15,-0.016450991300875795,-0.006391347231550326,20,0.5829361704695216,0.0,1,0.7224500074314684,0.0,1,0.6207435605353188,1.0,1,0.5904041989408091,0.0,1,0.6481053693778296,0.0,1
2024-04-16,9.276004286706829e-05,-0.003925292659934576,20,0.5176431057396437,0.0,1,0.6904002582538218,0.0,1,0.5999955659872585,1.0,1,0.588787485052114,1.0,1,0.6507088804722512,0.0,1
2024-04-17,-0.01220139457800562,0.006348556400962879,20,0.5653735551427246,0.0,1,0.708270152506991,0.0,1,0.5945655341778754,0.0,1,0.6133635088420033,1.0,1,0.6474116124464669,0.0,1
2024-04-18,-0.005706350828457274,-0.003480480807575237,20,0.525712901682326,0.0,1,0.6924774096646016,0.0,1,0.5883825733804732,0.0,1,0.6268643945739762,1.0,1,0.6169882450967372,0.0,1
2024-04-19,-0.020689062183482765,0.0013095581575888193,20,0.6164294502434505,0.0,1,0.7536361772762971,0.0,1,0.6203362997017148,0.0,1,0.6414508846869573,1.0,1,0.5623778402294238,0.0,1
2024-04-22,0.010056733611852442,0.00010916003339023206,20,0.5753162920240639,0.0,1,0.695302315693539,0.0,1,0.5887408940412353,0.0,1,0.6225782237398069,1.0,1,0.5799861745630858,0.0,1
2024-04-23,0.014922786033632507,0.001307702709029357,20,0.5487652896720797,0.0,1,0.6750881691890315,0.0,1,0.5744101624210192,0.0,1,0.6048027278257968,1.0,1,0.5840552374324408,0.0,1
2024-04-24,0.0033877256097583075,-0.003047561563374157,20,0.5300124374811576,0.0,1,0.6530621971746609,0.0,1,0.5770710836040266,0.0,1,0.5860820605598036,1.0,1,0.5802765460941259,0.0,1
2024-04-25,-0.004829912835296657,-0.003821616567663888,20,0.5508150291034417,0.0,1,0.6855580372324533,0.0,1,0.5861376131821604,0.0,1,0.598751947129998,1.0,1,0.5840367428303207,0.0,1
2024-04-26,0.015431745641764971,0.002739964853778032,20,0.46893065864326444,0.0,1,0.6065686594484344,0.0,1,0.5483319435992655,0.0,1,0.5730341126935599,1.0,1,0.600381921960988,0.0,1
2024-04-29,0.004060319884858554,0.004044349620763166,20,0.4703127959892,0.0,1,0.5865508474407759,0.0,1,0.5474487737019607,0.0,1,0.568571476526838,1.0,1,0.6120073009473254,0.0,1
2024-04-30,-0.01885620665734622,-0.0046809019399065566,20,0.5331755321740728,0.0,1,0.6549182576133703,0.0,1,0.5603392646576887,0.0,1,0.6156287731266313,1.0,1,0.615396002723108,0.0,1
2024-05-01,-0.0072305079841504805,0.00396001190891182,20,0.5577787885983012,0.0,1,0.6691819043248026,0.0,1,0.5740561631147454,0.0,1,0.6231407773207019,1.0,1,0.6083992606493941,0.0,1
2024-05-02,0.012763203795079558,0.00469843122347835,20,0.5255048239143445,0.0,1,0.62826737639533,0.0,1,0.5541202154530829,0.0,1,0.5861064411986702,1.0,1,0.6302582510700019,0.0,1
2024-05-03,0.020098438232766025,0.005546508557893404,20,0.5295558029939459,0.0,1,0.5902062602737471,0.0,1,0.553808373983318,0.0,1,0.5573803899815631,1.0,1,0.6217191967394734,0.0,1
2024-05-06,0.010953472714761103,0.0008651609914311909,20,0.4956012412871315,0.0,1,0.5789287461664685,0.0,1,0.5614830163660164,0.0,1,0.5256115518465456,1.0,0,0.6037823865093274,0.0,1
2024-05-07,0.00015908168241707266,0.0025936852542836064,20,0.47503175056672253,0.0,1,0.5678276643928365,0.0,1,0.5556481279374986,0.0,1,0.5281830751032071,1.0,0,0.6188309941646223,0.0,1
2024-05-08,-0.0005905406018035242,-0.0028025641536471024,20,0.47585281371250754,0.0,1,0.5549391464217684,0.0,1,0.5488460316548288,0.0,1,0.5226772406569405,1.0,0,0.61062367964739,0.0,1
2024-05-09,0.0021814116440996845,0.003026546003204844,20,0.4354846990844976,0.0,1,0.5443401027038047,0.0,1,0.5343524899776917,0.0,1,0.5237419812698902,1.0,0,0.6026641012754951,0.0,1
2024-05-10,0.0023582735982141667,-0.003232955912095381,20,0.42520515849768004,0.0,1,0.5395794934426276,0.0,1,0.5443697243516384,0.0,1,0.5254572041728385,1.0,0,0.6208985744016429,0.0,1
2024-05-13,0.002307289923656919,0.0011892382104530252,20,0.41175468840982754,0.0,1,0.5460359057809754,0.0,1,0.5409779141895077,0.0,1,0.519499693879161,1.0,0,0.6252463050601329,0.0,1
2024-05-14,0.006432365600352652,0.002915345127892488,20,0.4097059753827293,0.0,1,0.550720359246541,0.0,1,0.5378143108700942,0.0,1,0.49593156716921255,1.0,0,0.635897478341272,0.0,1
2024-05-15,0.015630193378766366,0.0075366832605601175,20,0.42563513711456713,0.0,1,0.5720559332600813,0.0,1,0.5645112912044988,0.0,1,0.47002418140749874,1.0,0,0.6457201061231511,0.0,1
2024-05-16,-0.002031280410365266,-0.0019232705775666936,20,0.41982910133499646,0.0,1,0.5765992361085457,0.0,1,0.5545692853370677,0.0,1,0.4634632531152342,1.0,0,0.6376251043073051,0.0,1
2024-05-17,-0.00048677120244911,-0.00310519688231059,20,0.4188528704093032,0.0,1,0.5774525056328664,0.0,1,0.5625603178255633,0.0,1,0.46980989361893594,1.0,0,0.6512313724614338,0.0,1
2024-05-20,0.00697266620872905,-0.001503506853297032,20,0.40677837432228475,0.0,1,0.5790673631093499,0.0,1,0.5527626919570618,0.0,1,0.46835002655432445,1.0,0,0.6835864949254038,0.0,1
2024-05-21,0.0019564505116769215,0.0025815115489025153,20,0.3994280864616409,0.0,1,0.5826317207200485,0.0,1,0.5538556831426755,0.0,1,0.46789589240407925,1.0,0,0.6808443995761652,0.0,1
2024-05-22,-0.0001974493898021512,-0.001287653575595793,20,0.4031117131465408,0.0,1,0.5878009434228606,0.0,1,0.5588548180076957,0.0,1,0.46981955866406033,1.0,0,0.6818866616273115,0.0,1
2024-05-23,-0.0044983615640619146,-0.0035450145130901944,20,0.4454888867295202,0.0,1,0.6326028609995006,0.0,1,0.587976183977675,0.0,1,0.49216015146937026,1.0,0,0.6820968974049932,0.0,1
2024-05-24,0.009456308828196036,0.0012938117032492702,20,0.41740662107267384,0.0,1,0.5928465121922079,0.0,1,0.5659841028169834,0.0,1,0.47839730600637675,1.0,0,0.6674563048049763,0.0,1
2024-05-28,0.003777716933911046,-0.005598295697300193,20,0.4072271725069974,0.0,1,0.5974460678836924,0.0,1,0.5579342768055604,1.0,1,0.47658394844975116,1.0,0,0.6786968624815938,0.0,1
2024-05-29,-0.007048314452521298,-0.00487235737041547,20,0.42173682967337034,0.0,1,0.6150410161694234,0.0,1,0.5661024487733979,0.0,1,0.4903686136905456,1.0,0,0.6940256758375317,0.0,1
2024-05-30,-0.010713423162978408,0.005005117972842754,20,0.4553076304837779,0.0,1,0.6316704872460013,0.0,1,0.575578098125004,0.0,1,0.5216957196954476,1.0,0,0.6966284342884472,0.0,1
2024-05-31,-0.0018603198831893542,0.004655015786656946,20,0.49391436236031144,0.0,1,0.6855297956946801,0.0,1,0.5963587358335944,0.0,1,0.5318096187800235,1.0,0,0.7145811593473816,0.0,1
2024-06-03,0.005369434685237762,0.006549585610242881,20,0.4559654763583713,0.0,1,0.6299788324569882,0.0,1,0.5686386816373518,0.0,1,0.5209115980435084,1.0,0,0.7088100201416753,0.0,1
2024-06-04,0.002736526449105936,0.005476199394472303,20,0.4258158072069037,0.0,1,0.6035564180476168,0.0,1,0.5512010855465715,0.0,1,0.5352271682847785,1.0,0,0.7172145139430215,0.0,1
2024-06-05,0.02015969516790106,0.0036310038367728392,21,0.39672225369671527,0.0,0,0.648628928494535,0.0,1,0.5578067622867374,0.0,1,0.4944962358603083,1.0,0,0.7113294343410094,0.0,1
2024-06-06,-0.00034511560906980154,-0.00042554391007354475,21,0.380208211969546,0.0,0,0.565535378523325,0.0,0,0.5222648424734184,0.0,0,0.48554184075846746,1.0,0,0.6918568834931177,0.0,1
2024-06-07,-0.000884959523305695,-0.010538556670260601,21,0.4057260413071009,0.0,0,0.5960297118255686,0.0,0,0.5355047634575962,0.0,0,0.49624606901175433,1.0,0,0.7105934399043975,0.0,1
2024-06-10,0.004039325646139069,-0.002152005038841054,21,0.3743316925853834,0.0,0,0.5778478830141202,0.0,0,0.5152177130453077,0.0,0,0.4894133130928468,1.0,0,0.7022704650064698,0.0,1
2024-06-11,0.006862697659983041,0.005282998047726473,21,0.37471493565406216,0.0,0,0.6040141612172801,0.0,0,0.5161706379213112,0.0,0,0.4938152399876874,1.0,0,0.7110928218554414,0.0,1
2024-06-12,0.013097745400781902,0.005577300647546801,21,0.38980492118853377,0.0,0,0.6553472708296301,0.0,1,0.5491847785795291,0.0,0,0.4908420971337594,1.0,0,0.7385763697343125,0.0,1
2024-06-13,0.0054202300118160185,0.00661241567320725,21,0.38618871792918097,0.0,0,0.622567882419084,0.0,0,0.5558246883387112,0.0,1,0.46177367015146437,1.0,0,0.7275989125784404,0.0,1
2024-06-14,0.005181320659152888,0.002330877364939532,21,0.3904928670606019,0.0,0,0.62226551094667,0.0,0,0.553637234821371,0.0,0,0.44500669273848864,1.0,0,0.7246487230540213,0.0,1
2024-06-17,0.012249795174652744,-0.00465082705092934,21,0.41365732896906054,0.0,0,0.6612983645178238,0.0,1,0.586077068260587,0.0,1,0.4378395738898084,1.0,0,0.7517476167630199,0.0,1
2024-06-18,0.00030918884963626603,0.004354076065967494,21,0.404825159130286,0.0,0,0.6268908954638925,0.0,0,0.5723453152119815,0.0,1,0.4329869816399801,1.0,0,0.7284024982371649,0.0,1
2024-06-20,-0.0077080017834700865,-0.002538030438270056,21,0.4420846472235074,0.0,1,0.6720249154976353,0.0,1,0.5829737865931496,0.0,1,0.48375395946794564,1.0,0,0.7305755130940512,0.0,1
2024-06-21,-0.0026793250013152914,0.0002120261659999123,21,0.4245145022965314,1.0,1,0.6661437046532428,0.0,1,0.574018434903245,0.0,1,0.4894026438822722,1.0,0,0.7209887242638363,0.0,1
2024-06-24,-0.011384568786767968,0.0008480992801096487,21,0.4584004035382813,1.0,1,0.6646854996209478,0.0,1,0.5712638320789346,0.0,1,0.531547738176437,1.0,0,0.6979260151540658,0.0,1
2024-06-25,0.011435664136687729,0.0008472934919234731,21,0.4514450082661849,1.0,1,0.6637384734547505,1.0,1,0.5732493026527531,1.0,1,0.5081044270413331,1.0,0,0.7109779249425822,0.0,1
2024-06-26,0.0020651082932046094,-0.00603101750710866,21,0.4359330088884868,1.0,1,0.6295107125777756,1.0,1,0.5607958990829949,1.0,1,0.5053041748025013,1.0,0,0.6991053498036927,0.0,1
2024-06-27,0.002581291707765443,0.002235209907159419,21,0.40919375942688485,1.0,0,0.646105815397463,1.0,1,0.5696729999618239,1.0,1,0.49615032751032706,1.0,0,0.7226837353609105,0.0,1
2024-06-28,-0.005190929551131318,-0.00531043791910113,21,0.43665904870565037,1.0,1,0.6811508306103314,1.0,1,0.5943235602544514,1.0,1,0.508500470256837,1.0,0,0.715309094637482,0.0,1
2024-07-01,0.005865068135615825,-0.007444049056665403,21,0.393369739278539,1.0,0,0.6398272121972969,1.0,1,0.5813019679794805,1.0,1,0.5007287488309413,1.0,0,0.7303733623508804,0.0,1
2024-07-02,0.010499630676857219,0.003777067516077537,21,0.39763469166387777,1.0,0,0.6631294996410755,1.0,1,0.591535429170674,1.0,1,0.5023768686444189,1.0,0,0.730316951895229,0.0,1
2024-07-03,0.008337159715786413,0.00666492840884958,21,0.4008926107351449,1.0,0,0.6291535180572283,1.0,0,0.5867041637649449,1.0,1,0.49361024215280064,0.0,0,0.730634463995679,0.0,1
2024-07-05,0.01042676124264963,0.0055533058764449805,21,0.4175803278408749,1.0,1,0.668412329979827,1.0,1,0.5986256998614241,1.0,1,0.483693062708487,0.0,0,0.7377198771754865,0.0,1
2024-07-08,0.0023782656063320307,0.0003184712820960556,21,0.392601335570815,1.0,0,0.6499045526753116,1.0,1,0.5673934954446018,1.0,1,0.4761154549667986,0.0,0,0.7210115689212739,0.0,1
2024-07-09,0.0008645793919430655,-0.0013803285375240115,21,0.39192309391314095,1.0,0,0.6673213729173392,1.0,1,0.584635641620827,1.0,1,0.47668551869192555,0.0,0,0.7401661376043708,0.0,1
2024-07-10,0.010426574481622986,0.0009569530697970396,21,0.4128316429209558,1.0,0,0.690963734812992,1.0,1,0.5894372565908793,1.0,1,0.4680210610040502,0.0,0,0.7593109556340476,0.0,1
2024-07-11,-0.021930173496614858,0.006372716722679472,21,0.5559431164763634,1.0,1,0.7521259742241744,1.0,1,0.6173848363343591,1.0,1,0.5722910232057566,0.0,1,0.7495112046997531,0.0,1
2024-07-12,0.005874840229643574,0.0021110183018691053,21,0.5108334102584432,1.0,1,0.7258792632362449,1.0,1,0.6005998652391289,1.0,1,0.5671753478889566,0.0,1,0.7265169235897034,0.0,1
2024-07-15,0.002687813254500071,-0.0031596841680706644,21,0.4775206315946671,1.0,1,0.7112693248803315,1.0,1,0.5904192555627846,1.0,1,0.5642938260281504,0.0,1,0.7268826636029462,0.0,1
2024-07-16,0.00038294404000494,0.004437423199111334,21,0.4498259138337544,1.0,1,0.6891779180008467,1.0,1,0.5868995397357173,1.0,1,0.5505719734769488,0.0,0,0.7480412948680554,0.0,1
2024-07-17,-0.029354941612217744,0.0008416167807774322,21,0.5794777857941774,1.0,1,0.7670719741670827,1.0,1,0.6162714757839951,1.0,1,0.6220798553150589,0.0,1,0.6785684475467136,0.0,0
2024-07-18,-0.0047324914090280945,-0.002837712482547161,21,0.5893050765499274,1.0,1,0.7517788787484816,1.0,1,0.6067279384816957,1.0,1,0.6182342614015464,0.0,1,0.6603618685945811,0.0,0
2024-07-19,-0.008863513557702096,-0.00316192904643664,21,0.562480031195909,1.0,1,0.754781078469106,1.0,1,0.6102055734692768,1.0,1,0.6154696000643112,0.0,1,0.6586442002923271,0.0,0
2024-07-22,0.014897737746613515,-0.0009515181883760215,21,0.5084448212251788,1.0,1,0.7373452153417013,1.0,1,0.5961150289657362,1.0,1,0.6055602381352818,0.0,1,0.6788449486529599,0.0,0
2024-07-23,-0.0035246920037793616,0.0007407938525394453,21,0.4723482539336349,1.0,1,0.6553528285824316,1.0,1,0.5752515094791397,1.0,1,0.6109368552443164,0.0,1,0.6678105066934462,0.0,0
2024-07-24,-0.03587035598414701,-0.0022208231904493614,21,0.6964493229225146,1.0,1,0.7783976655109472,1.0,1,0.682810758283253,1.0,1,0.5995263892967201,1.0,1,0.5814559996312741,0.0,0
2024-07-25,-0.011027616172108679,0.0022257662236955245,21,0.724903674513988,1.0,1,0.7893446006829254,1.0,1,0.7034413386020562,1.0,1,0.5898864625985447,1.0,1,0.5724244307536895,0.0,0
2024-07-26,0.010255915259675064,0.0047590307520213315,21,0.6620781562001201,1.0,1,0.7279478492640744,1.0,1,0.6589447226665062,1.0,1,0.5885717374211706,1.0,1,0.5619962161303457,0.0,0
2024-07-29,0.002008762545451015,0.0016837782589038675,21,0.6151391775460213,1.0,1,0.6772348637612292,1.0,1,0.6449941976267349,1.0,1,0.5914678909810032,1.0,1,0.5851334814268522,0.0,0
2024-07-30,-0.013731286158247924,0.0021017020028566424,21,0.6890049843902457,1.0,1,0.7116695029989055,1.0,1,0.6699297871901273,1.0,1,0.5936891245450061,1.0,1,0.5589394985993195,0.0,0
2024-07-31,0.029593583163486148,0.007339841372459022,21,0.6047644810802943,1.0,1,0.6417474807885454,1.0,1,0.5865358184972532,1.0,1,0.5573502309201819,0.0,0,0.5947852816917223,0.0,0
2024-08-01,-0.02422144401026216,0.004270319770683262,21,0.7275233483626209,1.0,1,0.7451410059017085,1.0,1,0.6687623658398942,1.0,1,0.5800551612143043,1.0,1,0.5600149837511895,0.0,0
2024-08-02,-0.023734909812543004,0.015489865739421127,21,0.7653820747342783,1.0,1,0.7822237659231769,1.0,1,0.7046029108507283,1.0,1,0.5707134342651797,1.0,1,0.5184138550377527,0.0,0
2024-08-05,-0.029816200142503968,0.0010237819807339399,21,0.8266580474776032,1.0,1,0.8027015692225636,1.0,1,0.7621618908842848,0.0,1,0.5884172413833239,1.0,1,0.4330184026278363,0.0,0
2024-08-06,0.009555064198883523,-0.008897350582141028,21,0.8007056056499939,1.0,1,0.7750077392397693,0.0,1,0.7388010483220766,0.0,1,0.5595499453815812,1.0,0,0.4459965740533971,0.0,0
2024-08-07,-0.010829784482894511,-0.003611664661733127,21,0.8317914091924584,1.0,1,0.7599629972992524,0.0,1,0.7444683958880243,0.0,1,0.5555283509376975,1.0,0,0.4373476414403726,0.0,0
2024-08-08,0.030591083660699292,-0.003003395927512531,21,0.7333461678677464,1.0,1,0.6680399386953395,0.0,1,0.660027878251204,0.0,1,0.5524032173823981,1.0,0,0.4519988030994898,0.0,0
2024-08-09,0.005222279802221008,0.0040513049773698295,21,0.7260168746473524,1.0,1,0.6055431388480971,0.0,0,0.6306925043376754,0.0,1,0.5455763827768207,1.0,0,0.466775469095419,0.0,0
2024-08-12,0.0021536175611542863,0.002793185257403019,21,0.699573619824915,1.0,1,0.5817174093255026,0.0,0,0.6016927593411917,0.0,1,0.528191846396277,1.0,0,0.4718194930695643,0.0,0
2024-08-13,0.024812673155218068,0.004436181143458784,21,0.6473562223659037,1.0,1,0.502614803737677,0.0,0,0.5528684115159874,0.0,0,0.5106688861153882,1.0,0,0.4593520219350406,0.0,0
2024-08-14,0.00032436595645113364,0.0013353160091100769,21,0.6169494772922168,1.0,1,0.49156426859308133,0.0,0,0.517307220129177,0.0,0,0.4930082018802133,1.0,0,0.47541148910293507,0.0,0
2024-08-15,0.025263249690783862,-0.00625724834071395,21,0.5167352726525541,1.0,1,0.43126315240927765,0.0,0,0.4951194173523648,1.0,0,0.480370367541849,0.0,0,0.49638236998626517,0.0,0
2024-08-16,0.0012856655979949227,0.0019612399560837712,21,0.5009170891121093,1.0,1,0.39366303949941944,0.0,0,0.4923654969845951,1.0,0,0.48515212880169684,0.0,0,0.4750476015075596,0.0,0
2024-08-19,0.013135975097077646,0.0013392211776384055,21,0.4169583360940672,1.0,1,0.3406570452273385,0.0,0,0.4518929163072471,1.0,0,0.4494670239944969,0.0,0,0.4618392042564993,0.0,0
2024-08-20,-0.002098538031945596,0.004012626712811995,21,0.4194369473968403,1.0,1,0.3269386524808183,0.0,0,0.44392858709557165,1.0,0,0.4532280346082383,0.0,0,0.4519189809569982,0.0,0
2024-08-21,0.004664052799358442,0.0020489488620840657,21,0.3665022351920263,1.0,0,0.31839697062340244,0.0,0,0.44818589251315794,1.0,0,0.4201728910835945,0.0,0,0.4384291199385555,0.0,0
2024-08-22,-0.01585478340189117,-0.004601460934160251,21,0.450895682638631,1.0,1,0.3759115996070417,0.0,0,0.5074360091610933,1.0,0,0.4919010173976279,0.0,0,0.4547349896072554,0.0,0
2024-08-23,0.010845509532075859,0.004622732256045481,21,0.4298043366637868,1.0,1,0.35241950539340516,0.0,0,0.48370271111651864,1.0,0,0.4731684373966769,0.0,0,0.455862513403231,0.0,0
2024-08-26,-0.009708322287293014,-0.0012270060750722012,21,0.4301298628353835,1.0,1,0.37177471942139984,0.0,0,0.49280739820224295,1.0,0,0.49826720471602914,0.0,0,0.4634531873619963,0.0,0
2024-08-27,0.0029872543511932914,-0.0004093370372655336,21,0.3965362767443634,1.0,0,0.3727399112778267,0.0,0,0.46914909966137514,1.0,0,0.5001541326840065,0.0,0,0.4546490491237441,0.0,0
2024-08-28,-0.011347375037183416,-0.0005119436486740181,21,0.44685406513229803,1.0,1,0.4097462270332933,0.0,0,0.5142566233999467,1.0,0,0.5242869613606267,1.0,0,0.44249371860936404,0.0,0
2024-08-29,-0.0014638245679547968,-0.0017422709458428942,21,0.437050033807645,1.0,1,0.4436361232082286,0.0,0,0.5110469527832388,1.0,0,0.5216170505503825,1.0,0,0.42423435721040537,0.0,0
2024-08-30,0.011919330325254496,-0.0034906235035986333,21,0.3908515617037783,1.0,0,0.41273767592676264,0.0,0,0.4817146828773991,1.0,0,0.5084513720321268,0.0,0,0.4547386785044427,0.0,0
2024-09-03,-0.030360930049296186,0.006592064990263324,21,0.642145524123078,0.0,1,0.619738903857916,0.0,0,0.5965890097633173,0.0,1,0.5358411056577517,1.0,0,0.4191266841439412,0.0,0
2024-09-04,-0.002598520250208347,0.0058511545554107425,21,0.6046523025324391,0.0,1,0.5667678099976314,0.0,0,0.585261901432479,0.0,1,0.5263181240379218,1.0,0,0.4162994643151707,0.0,0
2024-09-05,0.0009336564873076991,0.0023471324820618644,22,0.6424114829343703,0.0,1,0.6093796975812736,0.0,0,0.6520283018795088,0.0,1,0.48157579711181786,1.0,0,0.5250714390889993,0.0,0
2024-09-06,-0.026787402523873016,0.0014252861197552313,22,0.7708096120473726,0.0,1,0.7061569787189333,0.0,1,0.735737017879311,0.0,1,0.48672155656514576,1.0,0,0.5081381485454598,0.0,0
2024-09-09,0.012859679181846717,0.0014235062468324067,22,0.6906297548464452,0.0,1,0.6572117729569228,0.0,1,0.6994947436138134,0.0,1,0.47944506838407147,1.0,0,0.5123390153307337,0.0,0
2024-09-10,0.009241810659600391,0.004263786077481457,22,0.6593051694666847,0.0,1,0.6188620639386174,0.0,0,0.6782352372077676,0.0,1,0.48402690298510037,1.0,0,0.521039385543217,0.0,0
2024-09-11,0.0217154987456456,-0.0007077650071815045,22,0.6194732280463968,0.0,1,0.5738541493487063,0.0,0,0.6195643083749516,0.0,1,0.4711368963891542,1.0,0,0.5233276116541581,0.0,0
2024-09-12,0.009815966163835954,-0.0016182816669553235,22,0.5207566062361321,0.0,1,0.5174256374012566,0.0,0,0.5733926638063833,0.0,0,0.46395369196257863,0.0,0,0.5364762772538999,0.0,0
2024-09-13,0.004480028287241256,0.001925010271099925,22,0.43701074533162304,0.0,0,0.46068777162029534,0.0,0,0.5450243563121497,0.0,0,0.4564851143148538,0.0,0,0.5393302752228873,0.0,0
2024-09-16,-0.004417989573998193,0.0026294455018993634,22,0.4340832673707397,0.0,0,0.4588378510177818,0.0,0,0.5521560666313103,0.0,0,0.4678832519545324,1.0,0,0.52620286281397,0.0,0
2024-09-17,0.0005282153572090387,-0.0018156935364582738,22,0.41559672550181387,0.0,0,0.4522082830386065,0.0,0,0.5324665270274225,0.0,0,0.47280488527825565,1.0,0,0.5250274914030822,0.0,0
2024-09-18,-0.00432946958418956,-0.004345141979011591,22,0.4324893246122011,0.0,0,0.47947907302836135,0.0,0,0.5361447292693029,0.0,0,0.4771283910045927,1.0,0,0.5320441253349216,0.0,0
2024-09-19,0.025284198534063274,-0.0008117686427923099,22,0.40266174606719235,0.0,0,0.4655851582987307,0.0,0,0.5289050372863879,0.0,0,0.44216974352557314,0.0,0,0.5298397444063838,0.0,0
2024-09-20,-0.001903313387820682,-0.0003046812590135062,22,0.3586403423031354,0.0,0,0.4270675434561108,0.0,0,0.5151989417397571,0.0,0,0.4334758553276827,0.0,0,0.501316829338285,0.0,0
2024-09-23,0.002650731078846613,-0.0006097967606463195,22,0.33401924511453024,0.0,0,0.3940889222574173,0.0,0,0.5057810566949793,0.0,0,0.4269282851011825,0.0,0,0.5008359200343229,0.0,0
2024-09-24,0.004823529321861919,0.0011185461651872508,22,0.3423344020050084,0.0,0,0.38191863196102205,0.0,0,0.496418251028032,0.0,0,0.4226672962094861,0.0,0,0.503749011784363,0.0,0
2024-09-25,0.0009271196732210107,-0.004062308940159909,22,0.3397137412172808,0.0,0,0.4031473763924005,0.0,0,0.5027740541285664,0.0,0,0.42587640975005603,0.0,0,0.4980576398570512,0.0,0
2024-09-26,0.0075131670373440596,-0.0007136499520379314,22,0.33330253062020804,0.0,0,0.40973530587965024,0.0,0,0.5006625118168506,0.0,0,0.41444039805780536,0.0,0,0.4917974510888708,0.0,0
2024-09-27,-0.005557096644814852,0.003979376561287884,22,0.34145174057205724,0.0,0,0.421670559106139,0.0,0,0.49577851283740687,0.0,0,0.43843289156867693,0.0,0,0.4937535404863173,0.0,0
2024-09-30,0.0027117943558578883,-0.0027440525846456065,22,0.34240912795710515,0.0,0,0.4143301248430416,0.0,0,0.49437073772944,0.0,0,0.4421275900408737,0.0,0,0.4989433351899018,0.0,0
2024-10-01,-0.01393240493910819,0.003638723832494417,22,0.4079759101627411,0.0,0,0.4826283289372739,0.0,0,0.5103395414918662,0.0,0,0.4824210389855677,0.0,0,0.4933265242106849,0.0,0
2024-10-02,0.0014130409980666059,-0.002851411411391558,22,0.3778449216661136,0.0,0,0.4368209312966217,0.0,0,0.4945969495703842,0.0,0,0.479448930515362,0.0,0,0.4888960702358719,0.0,0
2024-10-03,-0.0007470737589975185,-0.005106698564712464,22,0.3669862489392228,0.0,0,0.44550065065121097,0.0,0,0.5074244438769395,0.0,0,0.4788308211437464,0.0,0,0.49595101337805614,0.0,0
2024-10-04,0.011898116081586751,-0.009649912349773193,22,0.3343416657213232,0.0,0,0.41999550672749736,0.0,0,0.49519962653893673,0.0,0,0.44446470518366693,0.0,0,0.5141037137176084,0.0,0
2024-10-07,-0.01071152864123237,-0.0036281490229301827,22,0.38148740706055045,0.0,0,0.431972340958154,0.0,0,0.4972114382862511,0.0,0,0.4733936713395834,0.0,0,0.4959053718973506,0.0,0
