Date,actual_direction_strength,direction_strength_label_valid,strength_train_rows_5d,strength_train_horizon_ratio_5d,strength_train_rows_10d,strength_train_horizon_ratio_10d,strength_train_rows_20d,strength_train_horizon_ratio_20d,train_rows_h5,train_horizon_ratio_h5,train_window_multiplier_h5,prob_high_vol_h5,actual_direction_h5,actual_split_vol_h5,actual_risk_h5,label_policy_h5,train_rows_h10,train_horizon_ratio_h10,train_window_multiplier_h10,prob_high_vol_h10,actual_direction_h10,actual_split_vol_h10,actual_risk_h10,label_policy_h10,train_rows_h20,train_horizon_ratio_h20,train_window_multiplier_h20,prob_high_vol_h20,actual_direction_h20,actual_split_vol_h20,actual_risk_h20,label_policy_h20,actual_risk,actual_split_vol,actual_direction,prob_high_vol,prob_up_strengthening,prob_up_weakening,prob_down_weakening,prob_up_strengthening_score,prob_up_strengthening_min_multi,prob_up_strengthening_max_multi,prob_up_strengthening_spread_5d_20d,prob_up_strengthening_5d,prob_up_strengthening_10d,prob_up_strengthening_20d,prob_up_weakening_5d,prob_up_weakening_10d,prob_up_weakening_20d,prob_down_strengthening,prob_down_strengthening_score,prob_down_strengthening_min_multi,prob_down_strengthening_max_multi,prob_down_strengthening_spread_5d_20d,prob_down_strengthening_5d,prob_down_strengthening_10d,prob_down_strengthening_20d,prob_down_weakening_5d,prob_down_weakening_10d,prob_down_weakening_20d,actual_direction_strength_5d,actual_direction_strength_10d,actual_direction_strength_20d,prob_overall_risk,prob_normal,pred_direction,pred_risk,pred_overall_risk,pred_split_vol,stock_next_return,bond_next_return,cash_next_return,prob_high_vol_h5_raw,prob_high_vol_h10_raw,prob_high_vol_h20_raw,prob_high_vol_raw,prob_up_raw,prob_up_strengthening_raw,prob_up_weakening_raw,prob_up_strengthening_score_raw,prob_up_strengthening_min_multi_raw,prob_up_strengthening_max_multi_raw,prob_up_strengthening_spread_5d_20d_raw,prob_up_strengthening_5d_raw,prob_up_strengthening_10d_raw,prob_up_strengthening_20d_raw,prob_up_weakening_5d_raw,prob_up_weakening_10d_raw,prob_up_weakening_20d_raw,prob_down_strengthening_raw,prob_down_strengthening_score_raw,prob_down_strengthening_min_multi_raw,prob_down_strengthening_max_multi_raw,prob_down_strengthening_spread_5d_20d_raw,prob_down_strengthening_5d_raw,prob_down_strengthening_10d_raw,prob_down_strengthening_20d_raw,prob_down_risk_raw,prob_up_proxy_raw,signal_regime,allocation_regime,executed_regime,hold_reason,held_by_no_trade_band,held_by_schedule,signal_stock_weight,signal_bond_weight,signal_cash_weight,base_allocation_mode,base_signal_stock_weight,base_signal_bond_weight,base_signal_cash_weight,strong_offensive_override,stock_weight,bond_weight,cash_weight,turnover,transaction_cost,strategy_return_gross,strategy_return_net,rebalance_due,rebalanced,trade_executed,emergency_rebalance,gate_config,policy_mode,policy_overlay,mid_trend_score,mid_trend_state,defensive_risk_score,policy_note,portfolio_model_active,portfolio_model_policy_class,portfolio_model_policy_confidence,portfolio_model_policy_source,direction_strength_score,up_strength_bonus,up_strength_score,up_strength_5d,up_strength_10d,up_strength_20d,bear_strength_cut,allocation_downrisk_score,offensive_active,offensive_tier,tier1_signal,tier2_signal,original_tier2_signal,tier3_signal,full_stock_signal,short_mid_confirm,short_mid_strong_confirm,short_mid_loose_confirm,short_mid_all3_confirm,short_mid_policy_action,short_mid_mode,force_rebalance_signal,up_strength_pred_5d,up_strength_pred_10d,up_strength_pred_20d,up_strength_consensus_count,up_strength_consensus_pattern,up_strength_consensus_weighted_score,up_strength_prob_spread,up_strength_consensus_target_stock,up_strength_strong_all3,up_strength_five_day_only,signal_executed_stock_gap,abs_signal_executed_stock_gap,executed_more_aggressive_than_signal,stale_offensive_hold,strategy_equity_net,strategy_equity_gross
2013-01-16,NO_STRENGTH_SIGNAL,True,750,150.0,1000,100.0,1230,61.5,750,150.0,150.0,0.20301412860030155,상승,상승고변동,고변동,fixed_q80_d20_u80,1000,100.0,100.0,0.13705196642328588,상승,정상,정상,fixed_q80_d20_u80,1260,63.0,63.0,0.13883280952771315,상승,정상,정상,fixed_q80_d20_u80,정상,정상,상승,0.13785334582027817,0.1273996282146143,0.0,0.0,0.12139369564933356,0.0973699653882105,0.12784853852861822,0.000448910314003903,0.12784853852861822,0.0973699653882105,0.1273996282146143,0.0,0.0,0.0,0.5659845384230455,0.570033459505198,0.5447680852359359,0.5862291438338081,-0.02121645318710963,0.5447680852359359,0.5862291438338081,0.5659845384230455,0.0,0.0,0.0,NO_STRENGTH_SIGNAL,NO_STRENGTH_SIGNAL,NO_STRENGTH_SIGNAL,0.13785334582027817,0.8621466541797218,중립,정상,정상,정상,0.002984230442127478,0.002809797367381295,-0.00021816492193293957,0.1296369433403015,0.1147671490907669,0.11157409101724625,0.11333027295768261,0.4621640145778656,0.11830956096379641,0.0,0.12094218158110726,0.11830956096379641,0.13147266405035055,0.0033306509637947568,0.12164021192759117,0.13147266405035055,0.11830956096379641,0.0,0.0,0.0,0.5443618459809376,0.5307573998905253,0.4763396155288758,0.5552229839919285,0.010861138010990867,0.5552229839919285,0.4763396155288758,0.5443618459809376,0.4626729620827569,0.4621640145778656,NORMAL,CUSTOM,CUSTOM,no_trade_band,True,False,0.86,0.09100000000000001,0.049,vol_probability_base,0.86,0.09100000000000001,0.049,False,0.86,0.09100000000000001,0.049,0.0,0.0,0.002811439659486615,0.002811439659486615,True,True,False,False,default_v8_4_gate,direction_strength_specialist,0.0,0,BEAR,0.13785334582027817,vol_base_no_weak_probs_tier2_enabled,False,,,,0.12139369564933356,0.0,0.12139369564933356,0.12784853852861822,0.0973699653882105,0.1273996282146143,0.0,0.13785334582027817,False,0,False,False,False,False,False,False,False,False,False,diagnostic_only,base_upgrade,False,False,False,False,0,NONE:p5=0.1278|p10=0.0974|p20=0.1274|score=0.1214|tier=0|force=0,0.12139369564933356,0.030478573140407722,0.86,False,False,0.0,0.0,False,False,101729585.39146657,101729585.39146657
2013-01-17,NO_STRENGTH_SIGNAL,True,750,150.0,1000,100.0,1230,61.5,750,150.0,150.0,0.1842918717822002,상승,상승고변동,고변동,fixed_q80_d20_u80,1000,100.0,100.0,0.13087512488252884,상승,정상,정상,fixed_q80_d20_u80,1260,63.0,63.0,0.13232470639049865,상승,정상,정상,fixed_q80_d20_u80,정상,정상,상승,0.13152743656111526,0.12133088234188763,0.0,0.0,0.11776490277865176,0.10350098452570825,0.1335072005286106,0.012176318186722962,0.1335072005286106,0.10350098452570825,0.12133088234188763,0.0,0.0,0.0,0.562420411500055,0.559689112613045,0.5053522782650097,0.562420411500055,-0.057068133235045226,0.5053522782650097,0.5487639170650048,0.562420411500055,0.0,0.0,0.0,NO_STRENGTH_SIGNAL,NO_STRENGTH_SIGNAL,NO_STRENGTH_SIGNAL,0.13152743656111526,0.8684725634388848,중립,정상,정상,정상,0.0047762837024654115,0.0008405487193683392,0.0,0.12812510132789612,0.11234460026025772,0.11280039697885513,0.11254970878362656,0.4621640145778656,0.10312464472370761,0.0,0.1068785241666064,0.10312464472370761,0.15048318652858775,0.04735854180488014,0.15048318652858775,0.12189404193820152,0.10312464472370761,0.0,0.0,0.0,0.5517280307310831,0.5286560719365856,0.3871048573522312,0.5517280307310831,-0.1646231733788519,0.3871048573522312,0.43636823675859504,0.5517280307310831,0.48265673716863,0.4621640145778656,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,False,True,0.86,0.09100000000000001,0.049,vol_probability_base,0.86,0.09100000000000001,0.049,False,0.86,0.09100000000000001,0.049,0.0,0.0,0.004184093917582773,0.004184093917582773,False,False,False,False,default_v8_4_gate,direction_strength_specialist,0.0,0,BEAR,0.13152743656111526,vol_base_no_weak_probs_tier2_enabled,False,,,,0.11776490277865176,0.0,0.11776490277865176,0.1335072005286106,0.10350098452570825,0.12133088234188763,0.0,0.13152743656111526,False,0,False,False,False,False,False,False,False,False,False,diagnostic_only,base_upgrade,False,False,False,False,0,NONE:p5=0.1335|p10=0.1035|p20=0.1213|score=0.1178|tier=0|force=0,0.11776490277865176,0.030006216002902347,0.86,False,False,0.0,0.0,False,False,102155231.53094122,102155231.53094122
2013-01-18,NO_STRENGTH_SIGNAL,True,750,150.0,1000,100.0,1230,61.5,750,150.0,150.0,0.16682539500002314,상승,정상,정상,fixed_q80_d20_u80,1000,100.0,100.0,0.1262491880736274,상승,정상,정상,fixed_q80_d20_u80,1260,63.0,63.0,0.12559451041743053,상승,정상,정상,fixed_q80_d20_u80,정상,정상,상승,0.12595458312833882,0.11505476101747905,0.0,0.0,0.113991998558088,0.10974094872052378,0.13860623852830053,0.023551477510821484,0.13860623852830053,0.10974094872052378,0.11505476101747905,0.0,0.0,0.0,0.5563590295422578,0.5479858389694411,0.4477332093470025,0.5563590295422578,-0.1086258201952553,0.4477332093470025,0.514493076678174,0.5563590295422578,0.0,0.0,0.0,NO_STRENGTH_SIGNAL,NO_STRENGTH_SIGNAL,NO_STRENGTH_SIGNAL,0.12595458312833882,0.8740454168716612,중립,정상,정상,정상,0.005265612291483368,0.000466038827348747,0.0,0.11442596465349197,0.11237137764692307,0.10540392249822617,0.10923602283000947,0.4621640145778656,0.09622639704425326,0.0,0.10267328589639668,0.09622639704425326,0.15390335252737034,0.057676955483117076,0.15390335252737034,0.1284608413049704,0.09622639704425326,0.0,0.0,0.0,0.5381748836688662,0.5128760180386294,0.2748760025929809,0.5381748836688662,-0.26329888107588534,0.2748760025929809,0.4116805555176818,0.5381748836688662,0.48103629880481297,0.4621640145778656,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,False,True,0.86,0.09100000000000001,0.049,vol_probability_base,0.86,0.09100000000000001,0.049,False,0.86,0.09100000000000001,0.049,0.0,0.0,0.0045708361039644325,0.0045708361039644325,False,False,False,False,default_v8_4_gate,direction_strength_specialist,0.0,0,BEAR,0.12595458312833882,vol_base_no_weak_probs_tier2_enabled,False,,,,0.113991998558088,0.0,0.113991998558088,0.13860623852830053,0.10974094872052378,0.11505476101747905,0.0,0.12595458312833882,False,0,False,False,False,False,False,False,False,False,False,diagnostic_only,base_upgrade,False,False,False,False,0,NONE:p5=0.1386|p10=0.1097|p20=0.1151|score=0.1140|tier=0|force=0,0.113991998558088,0.02886528980777675,0.86,False,False,0.0,0.0,False,False,102622166.35143168,102622166.35143168
2013-01-22,NO_STRENGTH_SIGNAL,True,750,150.0,1000,100.0,1230,61.5,750,150.0,150.0,0.15372553741339035,상승,정상,정상,fixed_q80_d20_u80,1000,100.0,100.0,0.12277973546695131,상승,정상,정상,fixed_q80_d20_u80,1260,63.0,63.0,0.12016907057259152,상승,정상,정상,fixed_q80_d20_u80,정상,정상,상승,0.12160493626448941,0.11055362066104565,0.0,0.0,0.11073756742511896,0.11055362066104565,0.1375369331396513,0.026983312478605637,0.1375369331396513,0.11147335448141221,0.11055362066104565,0.0,0.0,0.0,0.5516903555121145,0.5387371932932153,0.39647012456392056,0.5516903555121145,-0.15522023094819398,0.39647012456392056,0.48692454441761845,0.5516903555121145,0.0,0.0,0.0,NO_STRENGTH_SIGNAL,NO_STRENGTH_SIGNAL,NO_STRENGTH_SIGNAL,0.12160493626448941,0.8783950637355106,중립,정상,정상,정상,0.004074226032701356,-0.001678617132953919,0.00021821252825215964,0.11442596465349197,0.11237137764692307,0.1038927510380745,0.10855599567294122,0.44676491618156433,0.09705019959174542,0.0,0.10097427402621183,0.09705019959174542,0.13432901697370359,0.037278817381958165,0.13432901697370359,0.11667057176407744,0.09705019959174542,0.0,0.0,0.0,0.5376843334216848,0.5109912562645382,0.24268087021467477,0.5376843334216848,-0.29500346320701,0.24268087021467477,0.4042189476359518,0.5376843334216848,0.4732796880933974,0.44676491618156433,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,False,True,0.86,0.09100000000000001,0.049,vol_probability_base,0.86,0.09100000000000001,0.049,False,0.86,0.09100000000000001,0.049,0.0,0.0,0.003361772642908715,0.003361772642908715,False,False,False,False,default_v8_4_gate,direction_strength_specialist,0.0,0,BEAR,0.12160493626448941,vol_base_no_weak_probs_tier2_enabled,False,,,,0.11073756742511896,0.0,0.11073756742511896,0.1375369331396513,0.11147335448141221,0.11055362066104565,0.0,0.12160493626448941,False,0,False,False,False,False,False,False,False,False,False,diagnostic_only,base_upgrade,False,False,False,False,0,NONE:p5=0.1375|p10=0.1115|p20=0.1106|score=0.1107|tier=0|force=0,0.11073756742511896,0.026983312478605637,0.86,False,False,0.0,0.0,False,False,102967158.74282795,102967158.74282795
2013-01-23,NO_STRENGTH_SIGNAL,True,750,150.0,1000,100.0,1230,61.5,750,150.0,150.0,0.1462402047619461,상승,정상,정상,fixed_q80_d20_u80,1000,100.0,100.0,0.1197234027394013,상승,정상,정상,fixed_q80_d20_u80,1260,63.0,63.0,0.11428357639233522,상승,정상,정상,fixed_q80_d20_u80,정상,정상,상승,0.11727548088322157,0.10422936430841272,0.0,0.0,0.10675278542225095,0.10422936430841272,0.13868260978452462,0.03445324547611191,0.13868260978452462,0.11684646987760378,0.10422936430841272,0.0,0.0,0.0,0.49996388013987164,0.48663189367339965,0.34201974225142534,0.49996388013987164,-0.1579441378884463,0.34201974225142534,0.43330394780751164,0.49996388013987164,0.0,0.0,0.0,NO_STRENGTH_SIGNAL,NO_STRENGTH_SIGNAL,NO_STRENGTH_SIGNAL,0.11727548088322157,0.8827245191167784,중립,정상,정상,정상,0.004347084383535149,-0.006632743102535477,-0.00021816492193293957,0.12378420680761337,0.11055440455675125,0.09662709385156631,0.10428711473941804,0.5791524648666382,0.08525659525051393,0.0,0.09479843941364685,0.08525659525051393,0.1421196397191447,0.056863044468630775,0.1421196397191447,0.13296581606617844,0.08525659525051393,0.0,0.0,0.0,0.34478445402314306,0.33031599481395274,0.17866859531393967,0.34478445402314306,-0.1661158587092034,0.17866859531393967,0.27244215797719123,0.34478445402314306,0.4547746049033271,0.5791524648666382,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,False,True,0.86,0.09100000000000001,0.049,vol_probability_base,0.86,0.09100000000000001,0.049,False,0.86,0.09100000000000001,0.049,0.0,0.0,0.003124222866334786,0.003124222866334786,False,False,False,False,default_v8_4_gate,direction_strength_specialist,0.0,0,BEAR,0.11727548088322157,vol_base_no_weak_probs_tier2_enabled,False,,,,0.10675278542225095,0.0,0.10675278542225095,0.13868260978452462,0.11684646987760378,0.10422936430841272,0.0,0.11727548088322157,False,0,False,False,False,False,False,False,False,False,False,diagnostic_only,base_upgrade,False,False,False,False,0,NONE:p5=0.1387|p10=0.1168|p20=0.1042|score=0.1068|tier=0|force=0,0.10675278542225095,0.03445324547611191,0.86,False,False,0.0,0.0,False,False,103288851.09465382,103288851.09465382
2013-01-24,NO_STRENGTH_SIGNAL,True,750,150.0,1000,100.0,1230,61.5,750,150.0,150.0,0.14721900238880806,중립,정상,정상,fixed_q80_d20_u80,1000,100.0,100.0,0.11872075370016369,상승,정상,정상,fixed_q80_d20_u80,1260,63.0,63.0,0.10996580294013211,상승,정상,정상,fixed_q80_d20_u80,정상,정상,상승,0.11478102585814948,0.10414222234054349,0.0,0.0,0.10743173499875984,0.10414222234054349,0.12614487524722712,0.02200265290668363,0.12614487524722712,0.1205897856316252,0.10414222234054349,0.0,0.0,0.0,0.46389321693202024,0.44923125285784477,0.2891197278118811,0.46389321693202024,-0.17477348912013912,0.2891197278118811,0.39058339656114266,0.46389321693202024,0.0,0.0,0.0,NO_STRENGTH_SIGNAL,NO_STRENGTH_SIGNAL,NO_STRENGTH_SIGNAL,0.11478102585814948,0.8852189741418506,중립,정상,정상,정상,0.00021586891095326521,-0.002069039111011084,0.0,0.15015539526939392,0.11571280658245087,0.0970124825835228,0.10729766078293324,0.5696098208427429,0.10388079643693579,0.0,0.10946858372828652,0.08853167163533461,0.13181973289368945,-0.01534912480160118,0.08853167163533461,0.13181973289368945,0.10388079643693579,0.0,0.0,0.0,0.355681227308466,0.33702933041118,0.1304196844932484,0.355681227308466,-0.22526154281521762,0.1304196844932484,0.26242174282203573,0.355681227308466,0.4597783221138848,0.5696098208427429,NORMAL,CUSTOM,CUSTOM,no_trade_band,True,False,0.86,0.09100000000000001,0.049,vol_probability_base,0.86,0.09100000000000001,0.049,False,0.86,0.09100000000000001,0.049,0.0,0.0,-2.6352956822005844e-06,-2.6352956822005844e-06,True,True,False,False,default_v8_4_gate,direction_strength_specialist,0.0,0,BEAR,0.11478102585814948,vol_base_no_weak_probs_tier2_enabled,False,,,,0.10743173499875984,0.0,0.10743173499875984,0.12614487524722712,0.1205897856316252,0.10414222234054349,0.0,0.11478102585814948,False,0,False,False,False,False,False,False,False,False,False,diagnostic_only,base_upgrade,False,False,False,False,0,NONE:p5=0.1261|p10=0.1206|p20=0.1041|score=0.1074|tier=0|force=0,0.10743173499875984,0.02200265290668363,0.86,False,False,0.0,0.0,False,False,103288578.8979905,103288578.8979905
2013-01-25,NO_STRENGTH_SIGNAL,True,750,150.0,1000,100.0,1230,61.5,750,150.0,150.0,0.1483683289162017,상승,정상,정상,fixed_q80_d20_u80,1000,100.0,100.0,0.11722574659483637,상승,정상,정상,fixed_q80_d20_u80,1260,63.0,63.0,0.10460054629475019,중립,정상,정상,fixed_q80_d20_u80,정상,정상,상승,0.11154440645979759,0.10150331353366814,0.0,0.0,0.10427298217036604,0.10150331353366814,0.11535165671715762,0.01347422427360137,0.1149775378072695,0.11535165671715762,0.10150331353366814,0.0,0.0,0.0,0.4280285335222541,0.41119158448999354,0.24576812953679628,0.4280285335222541,-0.18226040398545784,0.24576812953679628,0.343843788360951,0.4280285335222541,0.0,0.0,0.0,NO_STRENGTH_SIGNAL,NO_STRENGTH_SIGNAL,NO_STRENGTH_SIGNAL,0.11154440645979759,0.8884555935402024,상승,정상,정상,정상,0.004183188948224226,-0.001508418551563695,0.0,0.15181630849838257,0.11274072527885437,0.08850477635860443,0.1018345482647419,0.5696098208427429,0.09358658711304207,0.0,0.09479672368518463,0.08147552548739667,0.09963726997375488,-0.012111061625645403,0.08147552548739667,0.09963726997375488,0.09358658711304207,0.0,0.0,0.0,0.32043448329295576,0.29707257938643983,0.11571333471154172,0.32043448329295576,-0.20472114858141405,0.11571333471154172,0.20362496376037598,0.32043448329295576,0.45683638254801434,0.5696098208427429,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,False,True,0.86,0.09100000000000001,0.049,vol_probability_base,0.86,0.09100000000000001,0.049,False,0.86,0.09100000000000001,0.049,0.0,0.0,0.003460276407280538,0.003460276407280538,False,False,False,False,default_v8_4_gate,direction_strength_specialist,0.0,0,BEAR,0.11154440645979759,vol_base_no_weak_probs_tier2_enabled,False,,,,0.10427298217036604,0.0,0.10427298217036604,0.1149775378072695,0.11535165671715762,0.10150331353366814,0.0,0.11154440645979759,False,0,False,False,False,False,False,False,False,False,False,diagnostic_only,base_upgrade,False,False,False,False,0,NONE:p5=0.1150|p10=0.1154|p20=0.1015|score=0.1043|tier=0|force=0,0.10427298217036604,0.013848343183489487,0.86,False,False,0.0,0.0,False,False,103645985.93069276,103645985.93069276
2013-01-28,NO_STRENGTH_SIGNAL,True,750,150.0,1000,100.0,1230,61.5,750,150.0,150.0,0.1482269205951465,중립,정상,정상,fixed_q80_d20_u80,1000,100.0,100.0,0.11610449126584087,상승,정상,정상,fixed_q80_d20_u80,1260,63.0,63.0,0.10091536494664953,중립,정상,정상,fixed_q80_d20_u80,정상,정상,상승,0.10926938442220477,0.10541586900566215,0.0,0.0,0.10687581255518198,0.10541586900566215,0.11271558675326128,0.00064016379397909,0.10605603279964124,0.11271558675326128,0.10541586900566215,0.0,0.0,0.0,0.3930354876997981,0.37543466653718827,0.21376351815037056,0.3930354876997981,-0.17927196954942756,0.21376351815037056,0.3050313818867487,0.3930354876997981,0.0,0.0,0.0,NO_STRENGTH_SIGNAL,NO_STRENGTH_SIGNAL,NO_STRENGTH_SIGNAL,0.10926938442220477,0.8907306155777952,상승,정상,정상,정상,-0.003375365084097637,0.0005666320943582548,0.0,0.1478026956319809,0.11274072527885437,0.08985982090234756,0.10244431830942632,0.5734058618545532,0.1171535354216442,0.0,0.11468430370962981,0.07929151777675641,0.1171535354216442,-0.03786201764488778,0.07929151777675641,0.10480737686157227,0.1171535354216442,0.0,0.0,0.0,0.2880563502324302,0.26816391267877254,0.1177496839910934,0.2880563502324302,-0.1703066662413368,0.1177496839910934,0.18859416246414185,0.2880563502324302,0.4150586227575938,0.5734058618545532,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,False,True,0.86,0.09100000000000001,0.049,vol_probability_base,0.86,0.09100000000000001,0.049,False,0.86,0.09100000000000001,0.049,0.0,0.0,-0.0028512504517373663,-0.0028512504517373663,False,False,False,False,default_v8_4_gate,direction_strength_specialist,0.0,0,BEAR,0.10926938442220477,vol_base_no_weak_probs_tier2_enabled,False,,,,0.10687581255518198,0.0,0.10687581255518198,0.10605603279964124,0.11271558675326128,0.10541586900566215,0.0,0.10926938442220477,False,0,False,False,False,False,False,False,False,False,False,diagnostic_only,base_upgrade,False,False,False,False,0,NONE:p5=0.1061|p10=0.1127|p20=0.1054|score=0.1069|tier=0|force=0,0.10687581255518198,0.007299717747599133,0.86,False,False,0.0,0.0,False,False,103350465.2664871,103350465.2664871
2013-01-29,NO_STRENGTH_SIGNAL,True,750,150.0,1000,100.0,1230,61.5,750,150.0,150.0,0.14034770341990685,중립,정상,정상,fixed_q80_d20_u80,1000,100.0,100.0,0.11604211681502129,상승,정상,정상,fixed_q80_d20_u80,1260,63.0,63.0,0.09790967779288147,상승,정상,정상,fixed_q80_d20_u80,정상,정상,상승,0.10788251925505837,0.10634550325022475,0.0,0.0,0.10529845256112735,0.09839099112598643,0.10634550325022475,-0.007954512124238325,0.09839099112598643,0.1011102498047377,0.10634550325022475,0.0,0.0,0.0,0.34797600029434766,0.32779716097252076,0.1814801041726559,0.34797600029434766,-0.16649589612169177,0.1814801041726559,0.24708180368521332,0.34797600029434766,0.0,0.0,0.0,NO_STRENGTH_SIGNAL,NO_STRENGTH_SIGNAL,NO_STRENGTH_SIGNAL,0.10788251925505837,0.8921174807449417,상승,정상,정상,정상,-0.0025226790372951946,0.000848936462158445,0.00021821252825215964,0.11671005189418793,0.11585499346256256,0.0888926163315773,0.1037219237536192,0.6256598830223083,0.10913440598391254,0.0,0.10056637257896343,0.06629423895916699,0.10913440598391254,-0.0337385398788905,0.07539586610502204,0.06629423895916699,0.10913440598391254,0.0,0.0,0.0,0.21279753807799634,0.1848846442785185,0.07323306908060713,0.21279753807799634,-0.12816767583848448,0.08462986223951187,0.07323306908060713,0.21279753807799634,0.3937312099668715,0.6256598830223083,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,False,True,0.86,0.09100000000000001,0.049,vol_probability_base,0.86,0.09100000000000001,0.049,False,0.86,0.09100000000000001,0.049,0.0,0.0,-0.002081558340133093,-0.002081558340133093,False,False,False,False,default_v8_4_gate,direction_strength_specialist,0.0,0,BEAR,0.10788251925505837,vol_base_no_weak_probs_tier2_enabled,False,,,,0.10529845256112735,0.0,0.10529845256112735,0.09839099112598643,0.1011102498047377,0.10634550325022475,0.0,0.10788251925505837,False,0,False,False,False,False,False,False,False,False,False,diagnostic_only,base_upgrade,False,False,False,False,0,NONE:p5=0.0984|p10=0.1011|p20=0.1063|score=0.1053|tier=0|force=0,0.10529845256112735,0.007954512124238325,0.86,False,False,0.0,0.0,False,False,103135335.24355501,103135335.24355501
2013-01-30,NO_STRENGTH_SIGNAL,True,750,150.0,1000,100.0,1230,61.5,750,150.0,150.0,0.13387924367396753,상승,정상,정상,fixed_q80_d20_u80,1000,100.0,100.0,0.11521676893097955,상승,정상,정상,fixed_q80_d20_u80,1260,63.0,63.0,0.0977053782115091,상승,정상,정상,fixed_q80_d20_u80,정상,정상,상승,0.10733664310721786,0.10120348909457279,0.0,0.0,0.10139014766869686,0.0930739637029754,0.10213678196519309,-0.008129525391597392,0.0930739637029754,0.10213678196519309,0.10120348909457279,0.0,0.0,0.0,0.3036309452245087,0.28578150683816633,0.15801710763972898,0.3036309452245087,-0.1456138375847797,0.15801710763972898,0.21438375329279685,0.3036309452245087,0.0,0.0,0.0,NO_STRENGTH_SIGNAL,NO_STRENGTH_SIGNAL,NO_STRENGTH_SIGNAL,0.10733664310721786,0.8926633568927822,상승,정상,정상,정상,0.00960936974045734,-0.0033976827429876844,-0.00021816492193293957,0.1144738644361496,0.11274072527885437,0.09709247946739197,0.1056990146636963,0.6429870128631592,0.08577744662761688,0.0,0.08966523299140536,0.0771228814339423,0.10521637844655925,-0.00865456519367458,0.0771228814339423,0.10521637844655925,0.08577744662761688,0.0,0.0,0.0,0.17059578001499176,0.15973454443510293,0.08762811804094822,0.17059578001499176,-0.08296766197404354,0.08762811804094822,0.11628960211554755,0.17059578001499176,0.38412556383344865,0.6429870128631592,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,False,True,0.86,0.09100000000000001,0.049,vol_probability_base,0.86,0.09100000000000001,0.049,False,0.86,0.09100000000000001,0.049,0.0,0.0,0.00794417876600672,0.00794417876600672,False,False,False,False,default_v8_4_gate,direction_strength_specialist,0.0,0,BEAR,0.10733664310721786,vol_base_no_weak_probs_tier2_enabled,False,,,,0.10139014766869686,0.0,0.10139014766869686,0.0930739637029754,0.10213678196519309,0.10120348909457279,0.0,0.10733664310721786,False,0,False,False,False,False,False,False,False,False,False,diagnostic_only,base_upgrade,False,False,False,False,0,NONE:p5=0.0931|p10=0.1021|p20=0.1012|score=0.1014|tier=0|force=0,0.10139014766869686,0.009062818262217692,0.86,False,False,0.0,0.0,False,False,103954660.78382182,103954660.78382182
2013-01-31,NO_STRENGTH_SIGNAL,True,750,150.0,1000,100.0,1239,61.95,750,150.0,150.0,0.1363527322874123,상승,정상,정상,fixed_q80_d20_u80,1000,100.0,100.0,0.1115433571119815,상승,정상,정상,fixed_q80_d20_u80,1260,63.0,63.0,0.09787967546058514,상승,정상,정상,fixed_q80_d20_u80,정상,정상,상승,0.10539470036885315,0.09536431136813017,0.0,0.0,0.0973804230431437,0.09244575591597087,0.10544486974319786,-0.0029185554521592993,0.09244575591597087,0.10544486974319786,0.09536431136813017,0.0,0.0,0.0,0.27066151500000996,0.2550623303229854,0.14146073715176033,0.27066151500000996,-0.12920077784824963,0.14146073715176033,0.1926655916148871,0.27066151500000996,0.0,0.0,0.0,NO_STRENGTH_SIGNAL,NO_STRENGTH_SIGNAL,NO_STRENGTH_SIGNAL,0.10539470036885315,0.8946052996311469,상승,정상,정상,정상,-0.008372591519659411,0.005776882243035519,0.0,0.14377319812774658,0.10052312165498734,0.09840256720781326,0.09956887215375901,0.5672271847724915,0.07784677818880233,0.0,0.0853512491664843,0.07784677818880233,0.11536913307721217,0.012714354366154978,0.0905611325549573,0.11536913307721217,0.07784677818880233,0.0,0.0,0.0,0.17175322432651385,0.16290480077744265,0.09179162568785433,0.17175322432651385,-0.07996159863865952,0.09179162568785433,0.12751110658115783,0.17175322432651385,0.3738497760560778,0.5672271847724915,NORMAL,CUSTOM,CUSTOM,no_trade_band,True,False,0.86,0.09100000000000001,0.049,vol_probability_base,0.86,0.09100000000000001,0.049,False,0.86,0.09100000000000001,0.049,0.0,0.0,-0.006674732422790861,-0.006674732422790861,True,True,False,False,default_v8_4_gate,direction_strength_specialist,0.0,0,BEAR,0.10539470036885315,vol_base_no_weak_probs_tier2_enabled,False,,,,0.0973804230431437,0.0,0.0973804230431437,0.09244575591597087,0.10544486974319786,0.09536431136813017,0.0,0.10539470036885315,False,0,False,False,False,False,False,False,False,False,False,diagnostic_only,base_upgrade,False,False,False,False,0,NONE:p5=0.0924|p10=0.1054|p20=0.0954|score=0.0974|tier=0|force=0,0.0973804230431437,0.012999113827226988,0.86,False,False,0.0,0.0,False,False,103260791.23898783,103260791.23898783
