variant,policy_signal,asset_name,year,rows,signal_rate,confirm_rate,future_close_return_mean,future_close_return_median,future_close_mdd_mean,future_intraday_mdd_mean
close_mdd_075_and_close_neg,CONFIRMED_DOWNSIDE_RISK,SPY,2017,50,0.199203187250996,0.18,0.011380993698356974,0.01463591381690732,-0.0038823207106827005,-0.007271756359234109
close_mdd_075_and_close_neg,NO_CONFIRMED_DOWNSIDE,SPY,2017,201,0.8007968127490039,0.14427860696517414,0.0067108707801181566,0.006153793854978051,-0.0036239752268813815,-0.00706439852843322
close_mdd_075_and_close_neg,CONFIRMED_DOWNSIDE_RISK,SPY,2018,9,0.035856573705179286,0.6666666666666666,-0.021824734012363164,-0.03863289786957558,-0.03933039862717258,-0.04466844145765366
close_mdd_075_and_close_neg,NO_CONFIRMED_DOWNSIDE,SPY,2018,242,0.9641434262948207,0.2727272727272727,-0.0015459244780897043,0.004400119082140885,-0.020921332104655768,-0.027995875268323065
close_mdd_075_and_close_neg,CONFIRMED_DOWNSIDE_RISK,SPY,2019,20,0.07936507936507936,0.1,0.012567424675806982,0.014568040445619546,-0.006070688327865387,-0.010598844038211486
close_mdd_075_and_close_neg,NO_CONFIRMED_DOWNSIDE,SPY,2019,232,0.9206349206349206,0.1810344827586207,0.009692989646363595,0.013230514657818548,-0.008918920667575969,-0.014339806448467938
close_mdd_075_and_close_neg,CONFIRMED_DOWNSIDE_RISK,SPY,2020,7,0.02766798418972332,0.0,0.015710198808508182,0.01739294440860273,-0.006570771020611432,-0.017155790636808627
close_mdd_075_and_close_neg,NO_CONFIRMED_DOWNSIDE,SPY,2020,246,0.9723320158102767,0.21138211382113822,0.00734346372981174,0.015477301066385452,-0.02743944445821552,-0.03740675860379705
close_mdd_075_and_close_neg,CONFIRMED_DOWNSIDE_RISK,SPY,2021,7,0.027777777777777776,0.14285714285714285,0.005345383959036276,0.010194507692564692,-0.011164926046809631,-0.015633520659908147
close_mdd_075_and_close_neg,NO_CONFIRMED_DOWNSIDE,SPY,2021,245,0.9722222222222222,0.2163265306122449,0.009083970561000361,0.009390469967690551,-0.01133191401225772,-0.017670314346348408
close_mdd_075_and_close_neg,CONFIRMED_DOWNSIDE_RISK,SPY,2022,1,0.00398406374501992,0.0,0.05298199657624747,0.05298199657624747,0.01251093216133281,-0.005578239527612827
close_mdd_075_and_close_neg,NO_CONFIRMED_DOWNSIDE,SPY,2022,250,0.9960159362549801,0.396,-0.006609530330513071,-0.006554217097289539,-0.031311382340883064,-0.04110605722658974
close_mdd_075_and_close_neg,CONFIRMED_DOWNSIDE_RISK,SPY,2023,23,0.092,0.17391304347826086,0.013412629091960625,0.017360312681586443,-0.009592749369707342,-0.01416104210373209
close_mdd_075_and_close_neg,NO_CONFIRMED_DOWNSIDE,SPY,2023,227,0.908,0.22466960352422907,0.007537466558041421,0.009403922780848895,-0.011823866382423658,-0.016561700114984017
close_mdd_075_and_close_neg,CONFIRMED_DOWNSIDE_RISK,SPY,2024,1,0.003968253968253968,0.0,0.01576851135974522,0.01576851135974522,-0.009942762430127261,-0.013263456506333315
close_mdd_075_and_close_neg,NO_CONFIRMED_DOWNSIDE,SPY,2024,251,0.996031746031746,0.20318725099601595,0.008905805717824134,0.011876684815705252,-0.010707287544481716,-0.015632596697942296
close_mdd_075_and_close_neg,CONFIRMED_DOWNSIDE_RISK,SPY,2025,8,0.032,0.125,0.033878393039763796,0.031580695806770365,-0.02337452085139495,-0.03650958848759396
close_mdd_075_and_close_neg,NO_CONFIRMED_DOWNSIDE,SPY,2025,242,0.968,0.21487603305785125,0.006025993234754744,0.008514835293516265,-0.015397714914249124,-0.022222472792302102
close_mdd_075_and_close_neg,CONFIRMED_DOWNSIDE_RISK,SPY,2026,0,0.0,,,,,
close_mdd_075_and_close_neg,NO_CONFIRMED_DOWNSIDE,SPY,2026,67,1.0,0.43283582089552236,0.002611882466619059,-0.003690354523233963,-0.018956132643043376,-0.024794621726934044
close_mdd_075_and_close_neg,CONFIRMED_DOWNSIDE_RISK,XLK,2016,2,0.03076923076923077,0.0,0.01086872846551823,0.01086872846551823,-0.028703678263550136,-0.03334701538482182
close_mdd_075_and_close_neg,NO_CONFIRMED_DOWNSIDE,XLK,2016,63,0.9692307692307692,0.1746031746031746,0.00538703767506503,0.003959129403286354,-0.012132594822782424,-0.01695726664913497
close_mdd_075_and_close_neg,CONFIRMED_DOWNSIDE_RISK,XLK,2017,31,0.12350597609561753,0.25806451612903225,0.001828092423617657,0.0018924767947070542,-0.0075045057274506395,-0.011862540450578158
close_mdd_075_and_close_neg,NO_CONFIRMED_DOWNSIDE,XLK,2017,220,0.8764940239043825,0.11363636363636363,0.013282848928378273,0.013302291541446243,-0.006111515264341856,-0.010754621571122724
close_mdd_075_and_close_neg,CONFIRMED_DOWNSIDE_RISK,XLK,2018,16,0.06374501992031872,0.5,-0.01186603072597952,-0.013732829388374113,-0.032880463724870766,-0.04202012904774537
close_mdd_075_and_close_neg,NO_CONFIRMED_DOWNSIDE,XLK,2018,235,0.9362549800796812,0.3276595744680851,-0.0007582440253004318,0.005913095406458346,-0.02709150031136405,-0.03509244020293323
close_mdd_075_and_close_neg,CONFIRMED_DOWNSIDE_RISK,XLK,2019,15,0.05952380952380952,0.2,0.014940022529325202,0.025136758737435594,-0.009518384493835397,-0.014610477953572931
close_mdd_075_and_close_neg,NO_CONFIRMED_DOWNSIDE,XLK,2019,237,0.9404761904761905,0.1308016877637131,0.01685949864229436,0.021119671860150957,-0.011415070078939974,-0.01895481414746987
close_mdd_075_and_close_neg,CONFIRMED_DOWNSIDE_RISK,XLK,2020,6,0.023715415019762844,0.0,0.019986038192285022,0.0226414050302437,-0.014361738581294525,-0.018403421348052635
close_mdd_075_and_close_neg,NO_CONFIRMED_DOWNSIDE,XLK,2020,247,0.9762845849802372,0.18218623481781376,0.014318098167464289,0.022873652640101216,-0.0283461243132651,-0.04065947187179684
close_mdd_075_and_close_neg,CONFIRMED_DOWNSIDE_RISK,XLK,2021,10,0.03968253968253968,0.2,0.006818234596469486,0.00789913530387576,-0.028926969572867355,-0.03860194377925583
close_mdd_075_and_close_neg,NO_CONFIRMED_DOWNSIDE,XLK,2021,242,0.9603174603174603,0.21074380165289255,0.011339049506018124,0.016784132806071717,-0.015876110940667855,-0.02365096096579594
close_mdd_075_and_close_neg,CONFIRMED_DOWNSIDE_RISK,XLK,2022,0,0.0,,,,,
close_mdd_075_and_close_neg,NO_CONFIRMED_DOWNSIDE,XLK,2022,251,1.0,0.41832669322709165,-0.009663264852660869,-0.018809932377660155,-0.04278875242740543,-0.05448377849422781
close_mdd_075_and_close_neg,CONFIRMED_DOWNSIDE_RISK,XLK,2023,55,0.22,0.10909090909090909,0.019043193146482007,0.01906231160610017,-0.010095849154780597,-0.014950424942368706
close_mdd_075_and_close_neg,NO_CONFIRMED_DOWNSIDE,XLK,2023,195,0.78,0.24102564102564103,0.016113935752063057,0.019316818889733245,-0.01645720148985907,-0.02362676568078397
close_mdd_075_and_close_neg,CONFIRMED_DOWNSIDE_RISK,XLK,2024,0,0.0,,,,,
close_mdd_075_and_close_neg,NO_CONFIRMED_DOWNSIDE,XLK,2024,252,1.0,0.21825396825396826,0.009141367865304763,0.010176516223861398,-0.021391516689186055,-0.02942522085401812
close_mdd_075_and_close_neg,CONFIRMED_DOWNSIDE_RISK,XLK,2025,13,0.052,0.7692307692307693,-0.039892028376061525,-0.0296396275755777,-0.06430427876196962,-0.0851190297200595
close_mdd_075_and_close_neg,NO_CONFIRMED_DOWNSIDE,XLK,2025,237,0.948,0.24050632911392406,0.01294963098871274,0.016282720037352982,-0.021622818861354552,-0.03195649492199781
close_mdd_075_and_close_neg,CONFIRMED_DOWNSIDE_RISK,XLK,2026,0,0.0,,,,,
close_mdd_075_and_close_neg,NO_CONFIRMED_DOWNSIDE,XLK,2026,67,1.0,0.29850746268656714,0.007337381443998331,-0.008234784303680853,-0.03034496780324194,-0.03952244199602814
close_mdd_100,CONFIRMED_DOWNSIDE_RISK,BIL,2016,0,0.0,,,,,
close_mdd_100,NO_CONFIRMED_DOWNSIDE,BIL,2016,65,1.0,0.13846153846153847,-3.024977992124397e-05,0.0,-0.0002523263036669234,-0.0003229777633569071
close_mdd_100,CONFIRMED_DOWNSIDE_RISK,BIL,2017,0,0.0,,,,,
close_mdd_100,NO_CONFIRMED_DOWNSIDE,BIL,2017,251,1.0,0.09163346613545817,3.124140606782735e-06,0.0,-0.0002687731397031752,-0.0003297745152527232
close_mdd_100,CONFIRMED_DOWNSIDE_RISK,BIL,2018,0,0.0,,,,,
close_mdd_100,NO_CONFIRMED_DOWNSIDE,BIL,2018,251,1.0,0.2788844621513944,2.2891619874284133e-05,0.0003280706309705117,-0.0004713265982701858,-0.0005571123933675169
close_mdd_100,CONFIRMED_DOWNSIDE_RISK,BIL,2019,19,0.07539682539682539,1.0,-0.0009595874119099872,-0.0009824687990994674,-0.0015743840776593545,-0.0015973715825651214
close_mdd_100,NO_CONFIRMED_DOWNSIDE,BIL,2019,233,0.9246031746031746,0.1759656652360515,6.693774701106231e-05,0.0005467204489215671,-0.0004935458405263318,-0.0005564018483704206
close_mdd_100,CONFIRMED_DOWNSIDE_RISK,BIL,2020,8,0.03162055335968379,0.375,0.00017744122360237313,0.0005459444672684111,-0.0007100466582352083,-0.0008056134716653562
close_mdd_100,NO_CONFIRMED_DOWNSIDE,BIL,2020,245,0.9683794466403162,0.036734693877551024,1.4798746673294616e-05,0.0,-0.00014175665534355326,-0.00018902179739025167
close_mdd_100,CONFIRMED_DOWNSIDE_RISK,BIL,2021,0,0.0,,,,,
close_mdd_100,NO_CONFIRMED_DOWNSIDE,BIL,2021,252,1.0,0.0,-3.947301751371421e-05,0.0,-9.2833747024117e-05,-9.847196758032043e-05
close_mdd_100,CONFIRMED_DOWNSIDE_RISK,BIL,2022,42,0.16733067729083664,0.8571428571428571,-0.0008059716875054711,-0.000982331958756133,-0.001546919534161761,-0.0015807488184957205
close_mdd_100,NO_CONFIRMED_DOWNSIDE,BIL,2022,209,0.8326693227091634,0.12440191387559808,0.00021092294579223866,0.00010933712324190381,-0.00019089066495519077,-0.0002473960611839337
close_mdd_100,CONFIRMED_DOWNSIDE_RISK,BIL,2023,91,0.364,0.8021978021978022,-0.001911488534222626,-0.002179090770344616,-0.003005003167480837,-0.0030577143100859253
close_mdd_100,NO_CONFIRMED_DOWNSIDE,BIL,2023,159,0.636,0.05660377358490566,0.0010830399321008002,0.0019661419899028587,-0.0004309240158658864,-0.000490698414937893
close_mdd_100,CONFIRMED_DOWNSIDE_RISK,BIL,2024,68,0.2698412698412698,0.8235294117647058,-0.0021685784533712663,-0.00217984484905126,-0.003376964620872569,-0.0034538867732156983
close_mdd_100,NO_CONFIRMED_DOWNSIDE,BIL,2024,184,0.7301587301587301,0.07608695652173914,0.0008180947065937255,0.0018594275947119154,-0.0005963203733411869,-0.0006568620295552914
close_mdd_100,CONFIRMED_DOWNSIDE_RISK,BIL,2025,76,0.304,0.75,-0.001770669723335638,-0.0018531856240667222,-0.0026817509607123856,-0.0027649798758036396
close_mdd_100,NO_CONFIRMED_DOWNSIDE,BIL,2025,174,0.696,0.05747126436781609,0.0007384732775004639,0.0015299225021105922,-0.00043338610466511616,-0.0004999387950025617
close_mdd_100,CONFIRMED_DOWNSIDE_RISK,BIL,2026,16,0.23880597014925373,0.625,-0.0014736393906390616,-0.0015276271413174891,-0.002340040167250333,-0.002449223372383
close_mdd_100,NO_CONFIRMED_DOWNSIDE,BIL,2026,51,0.7611940298507462,0.0196078431372549,0.0006222166082480599,0.0013122825238813807,-0.00035543325094958115,-0.00041544731072722514
close_mdd_100,CONFIRMED_DOWNSIDE_RISK,IEF,2016,0,0.0,,,,,
close_mdd_100,NO_CONFIRMED_DOWNSIDE,IEF,2016,65,1.0,0.47692307692307695,-0.007772086956467289,-0.0060234943634828175,-0.01172752742619653,-0.013651556259005874
close_mdd_100,CONFIRMED_DOWNSIDE_RISK,IEF,2017,0,0.0,,,,,
close_mdd_100,NO_CONFIRMED_DOWNSIDE,IEF,2017,251,1.0,0.19123505976095617,-0.0001485158128811044,-9.338190807084423e-05,-0.004725363816201433,-0.005999947006163411
close_mdd_100,CONFIRMED_DOWNSIDE_RISK,IEF,2018,0,0.0,,,,,
close_mdd_100,NO_CONFIRMED_DOWNSIDE,IEF,2018,251,1.0,0.32270916334661354,-0.00023133534728359746,0.00039044330618698275,-0.004942614521140858,-0.006103803475268222
close_mdd_100,CONFIRMED_DOWNSIDE_RISK,IEF,2019,85,0.3373015873015873,0.12941176470588237,0.005709904723066279,0.0043712172625944845,-0.003102656846220975,-0.004311203061481146
close_mdd_100,NO_CONFIRMED_DOWNSIDE,IEF,2019,167,0.6626984126984127,0.1437125748502994,0.0010704395506456643,0.0018789184948966309,-0.005459668593173137,-0.006604667738434664
close_mdd_100,CONFIRMED_DOWNSIDE_RISK,IEF,2020,27,0.1067193675889328,0.3333333333333333,-0.0001433889219684208,0.0020466639122147523,-0.0040076727480415205,-0.004982695892074279
close_mdd_100,NO_CONFIRMED_DOWNSIDE,IEF,2020,226,0.8932806324110671,0.2079646017699115,0.002967887629725377,0.0005747432236417049,-0.004988610490553534,-0.007245669106114762
close_mdd_100,CONFIRMED_DOWNSIDE_RISK,IEF,2021,29,0.11507936507936507,0.7931034482758621,-0.011840843587203888,-0.012215768964738083,-0.014221547790980206,-0.016359585434539435
close_mdd_100,NO_CONFIRMED_DOWNSIDE,IEF,2021,223,0.8849206349206349,0.21076233183856502,-0.0005314484419993008,-0.00017469454272800444,-0.006064093059011394,-0.007430755390793078
close_mdd_100,CONFIRMED_DOWNSIDE_RISK,IEF,2022,0,0.0,,,,,
close_mdd_100,NO_CONFIRMED_DOWNSIDE,IEF,2022,251,1.0,0.3784860557768924,-0.005463786798513929,-0.006762675714327981,-0.015586535422438517,-0.017361376582211742
close_mdd_100,CONFIRMED_DOWNSIDE_RISK,IEF,2023,23,0.092,0.17391304347826086,0.0021648378455750607,-0.0003192850353220811,-0.007681676405438637,-0.009327658323690917
close_mdd_100,NO_CONFIRMED_DOWNSIDE,IEF,2023,227,0.908,0.2599118942731278,-0.0011647724601630146,-0.00367028598868413,-0.010881272260589086,-0.01302473816056721
close_mdd_100,CONFIRMED_DOWNSIDE_RISK,IEF,2024,0,0.0,,,,,
close_mdd_100,NO_CONFIRMED_DOWNSIDE,IEF,2024,252,1.0,0.2777777777777778,-0.0015415670122429542,-0.002207091712285114,-0.008705710265577597,-0.010476726030234532
close_mdd_100,CONFIRMED_DOWNSIDE_RISK,IEF,2025,0,0.0,,,,,
close_mdd_100,NO_CONFIRMED_DOWNSIDE,IEF,2025,250,1.0,0.14,0.0019083854447773043,0.002301701383064847,-0.00529573535781885,-0.00677216758901521
close_mdd_100,CONFIRMED_DOWNSIDE_RISK,IEF,2026,18,0.26865671641791045,0.0,0.006057513753747061,0.00453364617087626,-0.003484285596933571,-0.004429333001188597
close_mdd_100,NO_CONFIRMED_DOWNSIDE,IEF,2026,49,0.7313432835820896,0.42857142857142855,-0.0037386301757888836,-0.005107868885757871,-0.007404059496894228,-0.009039727121891944
close_mdd_100,CONFIRMED_DOWNSIDE_RISK,QQQ,2016,13,0.2,0.46153846153846156,-0.00910661411353317,-0.006166546244939841,-0.02306856670678136,-0.02614214325651844
close_mdd_100,NO_CONFIRMED_DOWNSIDE,QQQ,2016,52,0.8,0.1346153846153846,0.008163936804596818,0.006535842966052696,-0.011515060081530625,-0.015887165196452776
close_mdd_100,CONFIRMED_DOWNSIDE_RISK,QQQ,2017,35,0.1394422310756972,0.08571428571428572,0.010463751607700954,0.009794159885112563,-0.0019004551145258692,-0.006385543855002023
close_mdd_100,NO_CONFIRMED_DOWNSIDE,QQQ,2017,216,0.8605577689243028,0.125,0.01172380105708188,0.0102493929151245,-0.007346245043229895,-0.011738636890206615
close_mdd_100,CONFIRMED_DOWNSIDE_RISK,QQQ,2018,20,0.0796812749003984,0.25,-0.0019068994599528767,0.009519651740878099,-0.01650988907391098,-0.023344722444742005
close_mdd_100,NO_CONFIRMED_DOWNSIDE,QQQ,2018,231,0.9203187250996016,0.30735930735930733,3.198555040063525e-05,0.006450536301570331,-0.02765009296200209,-0.036627268985035856
close_mdd_100,CONFIRMED_DOWNSIDE_RISK,QQQ,2019,18,0.07142857142857142,0.3888888888888889,0.008913747855441726,0.020331543812238118,-0.016340040082112515,-0.022233590858702815
close_mdd_100,NO_CONFIRMED_DOWNSIDE,QQQ,2019,234,0.9285714285714286,0.11965811965811966,0.013418189955481535,0.018208368314335255,-0.010925016612009541,-0.01744488563025626
close_mdd_100,CONFIRMED_DOWNSIDE_RISK,QQQ,2020,31,0.1225296442687747,0.5161290322580645,-0.013534075104883388,0.007860758420326963,-0.04148449133791286,-0.05145283082334985
close_mdd_100,NO_CONFIRMED_DOWNSIDE,QQQ,2020,222,0.8774703557312253,0.13513513513513514,0.020311872843363464,0.02784549847406903,-0.022391118038043622,-0.03425789803000457
close_mdd_100,CONFIRMED_DOWNSIDE_RISK,QQQ,2021,39,0.15476190476190477,0.46153846153846156,-0.004681885489298991,-0.008656655241314426,-0.024693427641040423,-0.032608658800677405
close_mdd_100,NO_CONFIRMED_DOWNSIDE,QQQ,2021,213,0.8452380952380952,0.16901408450704225,0.011263253844475879,0.01670674166731767,-0.015797620126467574,-0.023617179705256692
close_mdd_100,CONFIRMED_DOWNSIDE_RISK,QQQ,2022,11,0.043824701195219126,0.45454545454545453,-0.033668295512919236,-0.03532071512096091,-0.060462916282497774,-0.0814364394339224
close_mdd_100,NO_CONFIRMED_DOWNSIDE,QQQ,2022,240,0.9561752988047809,0.35833333333333334,-0.011245229753088021,-0.017134657524845942,-0.04274523396682309,-0.053072696134147467
close_mdd_100,CONFIRMED_DOWNSIDE_RISK,QQQ,2023,70,0.28,0.11428571428571428,0.0139632273958282,0.013984962006235002,-0.012312727523750807,-0.017335476789205054
close_mdd_100,NO_CONFIRMED_DOWNSIDE,QQQ,2023,180,0.72,0.14444444444444443,0.017520945822068264,0.01930121221815051,-0.014172636728681902,-0.021203694280190546
close_mdd_100,CONFIRMED_DOWNSIDE_RISK,QQQ,2024,7,0.027777777777777776,0.0,0.014240907246742969,0.0009428283727626052,-0.016195714964060106,-0.020477911160053104
close_mdd_100,NO_CONFIRMED_DOWNSIDE,QQQ,2024,245,0.9722222222222222,0.17142857142857143,0.009952898092385871,0.014074439749275358,-0.01604076865286841,-0.023041411440222443
close_mdd_100,CONFIRMED_DOWNSIDE_RISK,QQQ,2025,26,0.104,0.5769230769230769,-0.016230876175681523,-0.004234543846798389,-0.04890119157444154,-0.0627485748184114
close_mdd_100,NO_CONFIRMED_DOWNSIDE,QQQ,2025,224,0.896,0.20982142857142858,0.011323329804605367,0.013716006092532096,-0.016723522627252498,-0.024935330743734132
close_mdd_100,CONFIRMED_DOWNSIDE_RISK,QQQ,2026,0,0.0,,,,,
close_mdd_100,NO_CONFIRMED_DOWNSIDE,QQQ,2026,67,1.0,0.3283582089552239,0.004681599163804992,-0.003763977378250072,-0.023363110119642698,-0.030935463292463106
close_mdd_100,CONFIRMED_DOWNSIDE_RISK,SOXX,2016,17,0.26153846153846155,0.058823529411764705,0.014036698224369279,-0.0034755527733183467,-0.017984198713102986,-0.02792081685073091
close_mdd_100,NO_CONFIRMED_DOWNSIDE,SOXX,2016,48,0.7384615384615385,0.25,0.016614248745200448,0.010022971119090118,-0.01720397179857893,-0.025317991626083437
close_mdd_100,CONFIRMED_DOWNSIDE_RISK,SOXX,2017,30,0.11952191235059761,0.1,0.012447291223323149,0.017357726226801096,-0.0072496681055007174,-0.014356697658260916
close_mdd_100,NO_CONFIRMED_DOWNSIDE,SOXX,2017,221,0.8804780876494024,0.14027149321266968,0.015484605208864253,0.020545970400938973,-0.012867088363110455,-0.02042279261864397
close_mdd_100,CONFIRMED_DOWNSIDE_RISK,SOXX,2018,7,0.027888446215139442,1.0,-0.0400948719340038,-0.051401346099432255,-0.07290407498627914,-0.08568958163052758
close_mdd_100,NO_CONFIRMED_DOWNSIDE,SOXX,2018,244,0.9721115537848606,0.3155737704918033,-0.002295324588124409,0.0033849459124276615,-0.03347669407755746,-0.0434670914750208
close_mdd_100,CONFIRMED_DOWNSIDE_RISK,SOXX,2019,0,0.0,,,,,
close_mdd_100,NO_CONFIRMED_DOWNSIDE,SOXX,2019,252,1.0,0.10714285714285714,0.019885411429015978,0.02717696138108272,-0.019063722492719554,-0.027806542806831383
close_mdd_100,CONFIRMED_DOWNSIDE_RISK,SOXX,2020,8,0.03162055335968379,0.625,-0.02384666751686293,-0.01747913324319489,-0.049053495568546907,-0.05258268901272242
close_mdd_100,NO_CONFIRMED_DOWNSIDE,SOXX,2020,245,0.9683794466403162,0.16326530612244897,0.02180028822809622,0.0297916549314714,-0.031071515570941535,-0.043384526045904294
close_mdd_100,CONFIRMED_DOWNSIDE_RISK,SOXX,2021,0,0.0,,,,,
close_mdd_100,NO_CONFIRMED_DOWNSIDE,SOXX,2021,252,1.0,0.19444444444444445,0.012930997828747836,0.01026715717790172,-0.0257518910865308,-0.03733172942008922
close_mdd_100,CONFIRMED_DOWNSIDE_RISK,SOXX,2022,7,0.027888446215139442,0.5714285714285714,0.013351495073367732,-0.0010681152737901378,-0.06143982640666928,-0.09182561054976617
close_mdd_100,NO_CONFIRMED_DOWNSIDE,SOXX,2022,244,0.9721115537848606,0.27049180327868855,-0.012399203712188233,-0.02131075790430975,-0.05556621040081585,-0.06971116189066819
close_mdd_100,CONFIRMED_DOWNSIDE_RISK,SOXX,2023,1,0.004,1.0,-0.06300070831527149,-0.06300070831527149,-0.06801031224228982,-0.08009584117747737
close_mdd_100,NO_CONFIRMED_DOWNSIDE,SOXX,2023,249,0.996,0.14056224899598393,0.01816635087702581,0.01519633817733057,-0.023043123889066562,-0.03303126726465319
close_mdd_100,CONFIRMED_DOWNSIDE_RISK,SOXX,2024,3,0.011904761904761904,0.6666666666666666,-0.0007046541804084372,-0.011747722251384651,-0.0833051058530685,-0.10863825791745
close_mdd_100,NO_CONFIRMED_DOWNSIDE,SOXX,2024,249,0.9880952380952381,0.1686746987951807,0.009209099510888408,0.014411259791958342,-0.031861178249878115,-0.04269338833999086
close_mdd_100,CONFIRMED_DOWNSIDE_RISK,SOXX,2025,2,0.008,0.5,0.05659709969684745,0.05659709969684745,-0.023826592014339565,-0.04013178120103744
close_mdd_100,NO_CONFIRMED_DOWNSIDE,SOXX,2025,248,0.992,0.20967741935483872,0.01755078607896611,0.024390732537569404,-0.03262721236091284,-0.04821522757731541
close_mdd_100,CONFIRMED_DOWNSIDE_RISK,SOXX,2026,1,0.014925373134328358,0.0,0.016339092062394034,0.016339092062394034,-0.03366386598591753,-0.05543938594381026
close_mdd_100,NO_CONFIRMED_DOWNSIDE,SOXX,2026,66,0.9850746268656716,0.25757575757575757,0.03875962487958946,0.024357437264591275,-0.031856910046362666,-0.04847139285124163
close_mdd_100,CONFIRMED_DOWNSIDE_RISK,SPY,2016,5,0.07692307692307693,0.0,0.017713635869760668,0.019964839485835606,-5.7423180162663456e-05,-0.008021585719246382
close_mdd_100,NO_CONFIRMED_DOWNSIDE,SPY,2016,60,0.9230769230769231,0.11666666666666667,0.007319498189408245,0.00500058381809898,-0.007477830860802907,-0.011042808469193262
close_mdd_100,CONFIRMED_DOWNSIDE_RISK,SPY,2017,72,0.2868525896414343,0.1388888888888889,0.008589987336236832,0.008785579031935775,-0.004441611932296595,-0.008435722030641551
close_mdd_100,NO_CONFIRMED_DOWNSIDE,SPY,2017,179,0.7131474103585658,0.0782122905027933,0.00725952862297512,0.00675732165335563,-0.003367256966547139,-0.006570725899277045
close_mdd_100,CONFIRMED_DOWNSIDE_RISK,SPY,2018,14,0.055776892430278883,0.5714285714285714,-0.014741131066546407,-0.034320599491180936,-0.040122804550902544,-0.04777365613602303
close_mdd_100,NO_CONFIRMED_DOWNSIDE,SPY,2018,237,0.9442231075697212,0.2616033755274262,-0.0015365421724781742,0.0043028851931874446,-0.02048614638505744,-0.02746070296265292
close_mdd_100,CONFIRMED_DOWNSIDE_RISK,SPY,2019,19,0.07539682539682539,0.3157894736842105,0.008242756797193482,0.01448418585497424,-0.009145332724315258,-0.013066721426897033
close_mdd_100,NO_CONFIRMED_DOWNSIDE,SPY,2019,233,0.9246031746031746,0.13304721030042918,0.010057981597964881,0.013042350191130536,-0.008655974419197179,-0.014122507595269305
close_mdd_100,CONFIRMED_DOWNSIDE_RISK,SPY,2020,6,0.023715415019762844,0.0,0.01910257764420209,0.01990900825322217,-0.003686039990147124,-0.012680246029764716
close_mdd_100,NO_CONFIRMED_DOWNSIDE,SPY,2020,247,0.9762845849802372,0.2388663967611336,0.0072949311875628855,0.015416656711919385,-0.027425030339774965,-0.03743348856199655
close_mdd_100,CONFIRMED_DOWNSIDE_RISK,SPY,2021,24,0.09523809523809523,0.125,0.00975749682345004,0.009858453082763563,-0.005790217880795802,-0.012414975033136539
close_mdd_100,NO_CONFIRMED_DOWNSIDE,SPY,2021,228,0.9047619047619048,0.22807017543859648,0.008898291892085707,0.009284973675768304,-0.011910123623647849,-0.018160974818769472
close_mdd_100,CONFIRMED_DOWNSIDE_RISK,SPY,2022,13,0.05179282868525897,0.23076923076923078,0.02351644350149715,0.02857666011573623,-0.02119109213685995,-0.03072567524408846
close_mdd_100,NO_CONFIRMED_DOWNSIDE,SPY,2022,238,0.9482071713147411,0.3403361344537815,-0.008004682149460013,-0.0076704017027439675,-0.03168004392974896,-0.04152377633614244
close_mdd_100,CONFIRMED_DOWNSIDE_RISK,SPY,2023,60,0.24,0.26666666666666666,0.004504026695503327,0.010352557393235817,-0.01223868698580199,-0.01694207996216846
close_mdd_100,NO_CONFIRMED_DOWNSIDE,SPY,2023,190,0.76,0.12631578947368421,0.009206598821369986,0.010016675456132718,-0.011422787816659577,-0.016150974193458432
close_mdd_100,CONFIRMED_DOWNSIDE_RISK,SPY,2024,9,0.03571428571428571,0.1111111111111111,0.01869646416504019,0.01576851135974522,-0.004423350820515087,-0.008435188857729758
close_mdd_100,NO_CONFIRMED_DOWNSIDE,SPY,2024,243,0.9642857142857143,0.1934156378600823,0.008571430325301404,0.011748206925133786,-0.01093687974777943,-0.01588941781057729
close_mdd_100,CONFIRMED_DOWNSIDE_RISK,SPY,2025,26,0.104,0.38461538461538464,0.01253827877954525,0.0218740829981956,-0.021196929783119916,-0.03030056156656365
close_mdd_100,NO_CONFIRMED_DOWNSIDE,SPY,2025,224,0.896,0.18303571428571427,0.006264831512770455,0.008087318370290753,-0.015009477686153258,-0.02179509162012145
close_mdd_100,CONFIRMED_DOWNSIDE_RISK,SPY,2026,0,0.0,,,,,
close_mdd_100,NO_CONFIRMED_DOWNSIDE,SPY,2026,67,1.0,0.44776119402985076,0.002611882466619059,-0.003690354523233963,-0.018956132643043376,-0.024794621726934044
close_mdd_100,CONFIRMED_DOWNSIDE_RISK,XLK,2016,13,0.2,0.5384615384615384,0.0035396328581622097,0.009503712300759748,-0.020031503857205892,-0.02438917788908673
close_mdd_100,NO_CONFIRMED_DOWNSIDE,XLK,2016,52,0.8,0.21153846153846154,0.006059723140462011,0.004037609179019075,-0.010795216927283007,-0.015729663790519603
close_mdd_100,CONFIRMED_DOWNSIDE_RISK,XLK,2017,36,0.14342629482071714,0.1388888888888889,0.004466814687669718,0.003498210283309766,-0.006376067392147183,-0.011136707306385489
close_mdd_100,NO_CONFIRMED_DOWNSIDE,XLK,2017,215,0.8565737051792829,0.11162790697674418,0.013107406049391894,0.012763229629315864,-0.006268067951576184,-0.010850390867837416
