variant,policy_signal,asset_name,fold_id,rows,signal_rate,confirm_rate,future_close_return_mean,future_close_return_median,future_close_mdd_mean,future_intraday_mdd_mean
close_mdd_100_and_close_neg,CONFIRMED_DOWNSIDE_RISK,QQQ,13,75,0.5952380952380952,0.10666666666666667,0.015966143682609412,0.01989628461125048,-0.01150476887042139,-0.01654084661310271
close_mdd_100_and_close_neg,NO_CONFIRMED_DOWNSIDE,QQQ,13,51,0.40476190476190477,0.17647058823529413,0.005795209243268097,0.0036970662221951223,-0.01801602830346267,-0.02355952080012634
close_mdd_100_and_close_neg,CONFIRMED_DOWNSIDE_RISK,QQQ,14,1,0.007936507936507936,0.0,0.0009428283727626052,0.0009428283727626052,-0.025883934141499476,-0.028532992758678155
close_mdd_100_and_close_neg,NO_CONFIRMED_DOWNSIDE,QQQ,14,125,0.9920634920634921,0.104,0.014439643547407026,0.011626427068862188,-0.012232190503804261,-0.017632847347077273
close_mdd_100_and_close_neg,CONFIRMED_DOWNSIDE_RISK,QQQ,15,1,0.007936507936507936,0.0,0.10542755451975871,0.10542755451975871,-0.0013781521699816057,-0.0022968969180588994
close_mdd_100_and_close_neg,NO_CONFIRMED_DOWNSIDE,QQQ,15,125,0.9920634920634921,0.248,0.009576522024942965,0.016959217185936293,-0.019931293143781566,-0.028272967702880503
close_mdd_100_and_close_neg,CONFIRMED_DOWNSIDE_RISK,QQQ,16,3,0.023809523809523808,1.0,-0.11042888722269924,-0.13648962768691786,-0.14548878235742302,-0.17790744957710944
close_mdd_100_and_close_neg,NO_CONFIRMED_DOWNSIDE,QQQ,16,123,0.9761904761904762,0.23577235772357724,-0.0041603480404083645,-0.0006288435547256999,-0.02779372273100511,-0.03611587331601343
close_mdd_100_and_close_neg,CONFIRMED_DOWNSIDE_RISK,QQQ,17,7,0.05555555555555555,0.0,0.022988164212498084,0.022688481034329522,-0.010436547540223828,-0.01954486698096033
close_mdd_100_and_close_neg,NO_CONFIRMED_DOWNSIDE,QQQ,17,119,0.9444444444444444,0.04201680672268908,0.02475587533500452,0.018830303985188923,-0.006874148538857907,-0.014918218242219302
close_mdd_100_and_close_neg,CONFIRMED_DOWNSIDE_RISK,QQQ,18,9,0.07142857142857142,0.4444444444444444,0.007147253272127767,0.01364845409211024,-0.023409251534660842,-0.033870466139376276
close_mdd_100_and_close_neg,NO_CONFIRMED_DOWNSIDE,QQQ,18,117,0.9285714285714286,0.3076923076923077,0.0048418508074127885,-0.0001644686968275133,-0.021472609565132916,-0.02865142143709985
close_mdd_100_and_close_neg,CONFIRMED_DOWNSIDE_RISK,SOXX,0,40,0.31746031746031744,0.05,0.014255819740778114,0.013196561372873172,-0.010250414999575994,-0.01865918294969956
close_mdd_100_and_close_neg,NO_CONFIRMED_DOWNSIDE,SOXX,0,86,0.6825396825396826,0.09302325581395349,0.014872092940895311,0.010944762787391094,-0.012926363866050342,-0.021015187646801877
close_mdd_100_and_close_neg,CONFIRMED_DOWNSIDE_RISK,SOXX,1,8,0.06349206349206349,0.125,0.02114510265613867,0.020663830313771614,-0.004029291324892992,-0.010154702681373418
close_mdd_100_and_close_neg,NO_CONFIRMED_DOWNSIDE,SOXX,1,118,0.9365079365079365,0.11864406779661017,0.014987105108521486,0.019126040193673144,-0.01561096143407746,-0.022151044904213192
close_mdd_100_and_close_neg,CONFIRMED_DOWNSIDE_RISK,SOXX,2,2,0.015873015873015872,1.0,-0.06297592467708546,-0.06297592467708546,-0.07197367185118786,-0.08428498057800365
close_mdd_100_and_close_neg,NO_CONFIRMED_DOWNSIDE,SOXX,2,124,0.9841269841269841,0.23387096774193547,0.009821576559777643,0.0259617350258593,-0.023791473837978732,-0.03313721782052056
close_mdd_100_and_close_neg,CONFIRMED_DOWNSIDE_RISK,SOXX,3,0,0.0,,,,,
close_mdd_100_and_close_neg,NO_CONFIRMED_DOWNSIDE,SOXX,3,126,1.0,0.24603174603174602,0.0008322027762460768,0.00609908951728122,-0.02320431065919742,-0.03292020128027754
close_mdd_100_and_close_neg,CONFIRMED_DOWNSIDE_RISK,SOXX,4,2,0.015873015873015872,1.0,-0.053333317843863526,-0.053333317843863526,-0.056652756587803776,-0.07377481459348234
close_mdd_100_and_close_neg,NO_CONFIRMED_DOWNSIDE,SOXX,4,124,0.9841269841269841,0.20161290322580644,0.012405546414241077,0.01789965433758689,-0.03023490483381682,-0.04141869359416607
close_mdd_100_and_close_neg,CONFIRMED_DOWNSIDE_RISK,SOXX,5,0,0.0,,,,,
close_mdd_100_and_close_neg,NO_CONFIRMED_DOWNSIDE,SOXX,5,126,1.0,0.21428571428571427,0.005784503737038946,0.016412095802279425,-0.03008614071451465,-0.038125515324439634
close_mdd_100_and_close_neg,CONFIRMED_DOWNSIDE_RISK,SOXX,6,6,0.047619047619047616,0.3333333333333333,-0.017131417717072255,-0.00939903807508341,-0.03269919406103592,-0.0377028107109999
close_mdd_100_and_close_neg,NO_CONFIRMED_DOWNSIDE,SOXX,6,120,0.9523809523809523,0.225,0.006385872211318913,0.02176407121669366,-0.044557334238467396,-0.05674966956333818
close_mdd_100_and_close_neg,CONFIRMED_DOWNSIDE_RISK,SOXX,7,0,0.0,,,,,
close_mdd_100_and_close_neg,NO_CONFIRMED_DOWNSIDE,SOXX,7,126,1.0,0.05555555555555555,0.03170902747916172,0.03086683196903195,-0.017525966675213833,-0.029529575667941798
close_mdd_100_and_close_neg,CONFIRMED_DOWNSIDE_RISK,SOXX,8,1,0.007936507936507936,0.0,0.11231758146963355,0.11231758146963355,0.01713501094339942,-0.001562572076804214
close_mdd_100_and_close_neg,NO_CONFIRMED_DOWNSIDE,SOXX,8,125,0.9920634920634921,0.192,0.027516534915225415,0.03315598035936418,-0.02312969347262968,-0.0331230211211687
close_mdd_100_and_close_neg,CONFIRMED_DOWNSIDE_RISK,SOXX,9,0,0.0,,,,,
close_mdd_100_and_close_neg,NO_CONFIRMED_DOWNSIDE,SOXX,9,126,1.0,0.19047619047619047,0.0006232453352969734,0.0019050211837526865,-0.028186241091525115,-0.03877609279253104
close_mdd_100_and_close_neg,CONFIRMED_DOWNSIDE_RISK,SOXX,10,9,0.07142857142857142,0.4444444444444444,0.00742755441645673,-0.0010681152737901378,-0.05395421142429234,-0.08333381937545169
close_mdd_100_and_close_neg,NO_CONFIRMED_DOWNSIDE,SOXX,10,117,0.9285714285714286,0.2222222222222222,0.0010548241701600857,0.004810266230352633,-0.04042842932184013,-0.054193885104927765
close_mdd_100_and_close_neg,CONFIRMED_DOWNSIDE_RISK,SOXX,11,0,0.0,,,,,
close_mdd_100_and_close_neg,NO_CONFIRMED_DOWNSIDE,SOXX,11,126,1.0,0.2619047619047619,-0.021379789895177165,-0.029073535927543415,-0.05897977460084101,-0.0728964848729191
close_mdd_100_and_close_neg,CONFIRMED_DOWNSIDE_RISK,SOXX,12,0,0.0,,,,,
close_mdd_100_and_close_neg,NO_CONFIRMED_DOWNSIDE,SOXX,12,126,1.0,0.07142857142857142,0.024310015001501924,0.021620540988745218,-0.027549722942693613,-0.04068838727434469
close_mdd_100_and_close_neg,CONFIRMED_DOWNSIDE_RISK,SOXX,13,1,0.007936507936507936,0.0,0.0061695380978834535,0.0061695380978834535,-0.013031426046820282,-0.017531327246222306
close_mdd_100_and_close_neg,NO_CONFIRMED_DOWNSIDE,SOXX,13,125,0.9920634920634921,0.152,0.011021947856206997,0.008413741135959274,-0.024970456517794955,-0.03431006389522946
close_mdd_100_and_close_neg,CONFIRMED_DOWNSIDE_RISK,SOXX,14,1,0.007936507936507936,0.0,-0.011747722251384651,-0.011747722251384651,-0.049840047922749875,-0.06785609369657442
close_mdd_100_and_close_neg,NO_CONFIRMED_DOWNSIDE,SOXX,14,125,0.9920634920634921,0.136,0.02669769783029501,0.02613918859002018,-0.020340920260627546,-0.030353184279552907
close_mdd_100_and_close_neg,CONFIRMED_DOWNSIDE_RISK,SOXX,15,1,0.007936507936507936,0.0,0.06089187420224418,0.06089187420224418,-0.08758357770892233,-0.11697648230907498
close_mdd_100_and_close_neg,NO_CONFIRMED_DOWNSIDE,SOXX,15,125,0.9920634920634921,0.28,0.007079616321754091,0.018078633189513083,-0.04041838794887605,-0.05207191722731471
close_mdd_100_and_close_neg,CONFIRMED_DOWNSIDE_RISK,SOXX,16,0,0.0,,,,,
close_mdd_100_and_close_neg,NO_CONFIRMED_DOWNSIDE,SOXX,16,126,1.0,0.2777777777777778,-0.023120825322628477,-0.021752822226655977,-0.05267487368805636,-0.06610313932627523
close_mdd_100_and_close_neg,CONFIRMED_DOWNSIDE_RISK,SOXX,17,0,0.0,,,,,
close_mdd_100_and_close_neg,NO_CONFIRMED_DOWNSIDE,SOXX,17,126,1.0,0.015873015873015872,0.0438013790325056,0.0429399815868996,-0.011077031053454485,-0.026083682712304452
close_mdd_100_and_close_neg,CONFIRMED_DOWNSIDE_RISK,SOXX,18,1,0.007936507936507936,0.0,0.08776056463187709,0.08776056463187709,0.02588333687888822,0.019743355674817886
close_mdd_100_and_close_neg,NO_CONFIRMED_DOWNSIDE,SOXX,18,125,0.9920634920634921,0.224,0.031432262359194295,0.02318715289980977,-0.033492252250721326,-0.04937515499562895
close_mdd_100_and_close_neg,CONFIRMED_DOWNSIDE_RISK,SPY,0,37,0.29365079365079366,0.1891891891891892,0.006503943651514686,0.0008813172086823418,-0.005827000632423387,-0.010835082963639529
close_mdd_100_and_close_neg,NO_CONFIRMED_DOWNSIDE,SPY,0,89,0.7063492063492064,0.056179775280898875,0.007369700176134557,0.005729908211722146,-0.005241818515804139,-0.009225858455654355
close_mdd_100_and_close_neg,CONFIRMED_DOWNSIDE_RISK,SPY,1,17,0.1349206349206349,0.17647058823529413,0.00697548477745555,0.014015811835319969,-0.006317583707683675,-0.009010371690311492
close_mdd_100_and_close_neg,NO_CONFIRMED_DOWNSIDE,SPY,1,109,0.8650793650793651,0.08256880733944955,0.006064128167615049,0.005664780906277311,-0.004632594063618249,-0.007707559386849763
close_mdd_100_and_close_neg,CONFIRMED_DOWNSIDE_RISK,SPY,2,23,0.18253968253968253,0.0,0.02144200511865599,0.019780399077486743,0.0010071148627723027,-0.0022260806311303074
close_mdd_100_and_close_neg,NO_CONFIRMED_DOWNSIDE,SPY,2,103,0.8174603174603174,0.20388349514563106,-0.0004906580036432888,0.006921590040758208,-0.017586186731643666,-0.024579163224576508
close_mdd_100_and_close_neg,CONFIRMED_DOWNSIDE_RISK,SPY,3,3,0.023809523809523808,0.3333333333333333,0.0018621192894000549,0.021967155840335817,-0.017398419923203085,-0.022284994994222245
close_mdd_100_and_close_neg,NO_CONFIRMED_DOWNSIDE,SPY,3,123,0.9761904761904762,0.024390243902439025,0.006515212456084233,0.006182894433063524,-0.007579135441634169,-0.012860167816991211
close_mdd_100_and_close_neg,CONFIRMED_DOWNSIDE_RISK,SPY,4,15,0.11904761904761904,0.2,0.003542766747167521,0.012641669268333544,-0.01665589824855489,-0.02169718059048663
close_mdd_100_and_close_neg,NO_CONFIRMED_DOWNSIDE,SPY,4,111,0.8809523809523809,0.2882882882882883,0.0013162653526688618,0.008899135393667823,-0.023800660353543397,-0.03138964544930624
close_mdd_100_and_close_neg,CONFIRMED_DOWNSIDE_RISK,SPY,5,4,0.031746031746031744,0.5,-0.005263548016293251,-0.003943485040504235,-0.015047164032298832,-0.018452499521715654
close_mdd_100_and_close_neg,NO_CONFIRMED_DOWNSIDE,SPY,5,122,0.9682539682539683,0.27049180327868855,0.0017267490687369953,0.0040288855925718625,-0.015555469996262075,-0.020751432438866933
close_mdd_100_and_close_neg,CONFIRMED_DOWNSIDE_RISK,SPY,6,0,0.0,,,,,
close_mdd_100_and_close_neg,NO_CONFIRMED_DOWNSIDE,SPY,6,126,1.0,0.23015873015873015,-0.003936013194534627,0.01586238189751643,-0.03528770301637127,-0.043116459333525974
close_mdd_100_and_close_neg,CONFIRMED_DOWNSIDE_RISK,SPY,7,0,0.0,,,,,
close_mdd_100_and_close_neg,NO_CONFIRMED_DOWNSIDE,SPY,7,126,1.0,0.09523809523809523,0.019801770301229545,0.0214605934418024,-0.013559466530917774,-0.023939009337901503
close_mdd_100_and_close_neg,CONFIRMED_DOWNSIDE_RISK,SPY,8,4,0.031746031746031744,0.0,0.0037227308751083543,0.005345796290706306,-0.01004917219590773,-0.021051273728614983
close_mdd_100_and_close_neg,NO_CONFIRMED_DOWNSIDE,SPY,8,122,0.9682539682539683,0.12295081967213115,0.015224332631906918,0.014949998563807743,-0.011559727287990568,-0.01954485412655427
close_mdd_100_and_close_neg,CONFIRMED_DOWNSIDE_RISK,SPY,9,16,0.12698412698412698,0.0625,0.009767670966714243,0.009858453082763563,-0.005335741206841389,-0.011093631740922219
close_mdd_100_and_close_neg,NO_CONFIRMED_DOWNSIDE,SPY,9,110,0.873015873015873,0.18181818181818182,0.004006469193159259,0.006557018970304362,-0.011811323199922744,-0.016922558141647028
close_mdd_100_and_close_neg,CONFIRMED_DOWNSIDE_RISK,SPY,10,1,0.007936507936507936,0.0,0.05298199657624747,0.05298199657624747,0.01251093216133281,-0.005578239527612827
close_mdd_100_and_close_neg,NO_CONFIRMED_DOWNSIDE,SPY,10,125,0.9920634920634921,0.272,0.002169860119638444,0.002840698360345728,-0.021653177298441774,-0.03079060535024989
close_mdd_100_and_close_neg,CONFIRMED_DOWNSIDE_RISK,SPY,11,2,0.015873015873015872,0.5,-0.03291553623424476,-0.03291553623424476,-0.045404520238401636,-0.058155733277276855
close_mdd_100_and_close_neg,NO_CONFIRMED_DOWNSIDE,SPY,11,124,0.9841269841269841,0.4032258064516129,-0.014305378067979057,-0.013520992317374414,-0.03670850072918525,-0.046071643722825954
close_mdd_100_and_close_neg,CONFIRMED_DOWNSIDE_RISK,SPY,12,8,0.06349206349206349,0.25,-0.009040170652204055,-0.01354439388542461,-0.026760754083863122,-0.03743902396054867
close_mdd_100_and_close_neg,NO_CONFIRMED_DOWNSIDE,SPY,12,118,0.9365079365079365,0.06779661016949153,0.011065366301804743,0.013935399577468699,-0.015307774735753074,-0.023292916537989008
close_mdd_100_and_close_neg,CONFIRMED_DOWNSIDE_RISK,SPY,13,59,0.46825396825396826,0.1864406779661017,0.008914808733113493,0.014156988882779276,-0.009915759997206126,-0.01381018608320994
close_mdd_100_and_close_neg,NO_CONFIRMED_DOWNSIDE,SPY,13,67,0.5317460317460317,0.16417910447761194,0.00012135340485401747,0.0010431651214148907,-0.013892038264012358,-0.017340973650677775
close_mdd_100_and_close_neg,CONFIRMED_DOWNSIDE_RISK,SPY,14,1,0.007936507936507936,0.0,0.003928108956688492,0.003928108956688492,-0.013448744786182076,-0.016757679648476853
close_mdd_100_and_close_neg,NO_CONFIRMED_DOWNSIDE,SPY,14,125,0.9920634920634921,0.104,0.013735927847490658,0.016605423197119773,-0.007682417069999689,-0.011617806864271716
close_mdd_100_and_close_neg,CONFIRMED_DOWNSIDE_RISK,SPY,15,0,0.0,,,,,
close_mdd_100_and_close_neg,NO_CONFIRMED_DOWNSIDE,SPY,15,126,1.0,0.1984126984126984,0.010156881109728625,0.01338234746266076,-0.012033273552527727,-0.017440545365068567
close_mdd_100_and_close_neg,CONFIRMED_DOWNSIDE_RISK,SPY,16,0,0.0,,,,,
close_mdd_100_and_close_neg,NO_CONFIRMED_DOWNSIDE,SPY,16,126,1.0,0.3253968253968254,-0.006656904311344981,-0.0014929946633766566,-0.02527022582608466,-0.03298431423811997
close_mdd_100_and_close_neg,CONFIRMED_DOWNSIDE_RISK,SPY,17,12,0.09523809523809523,0.08333333333333333,0.028683927557301675,0.02950460520079412,-0.01371237956704735,-0.02411138244608223
close_mdd_100_and_close_neg,NO_CONFIRMED_DOWNSIDE,SPY,17,114,0.9047619047619048,0.043859649122807015,0.01782159434644519,0.0133568848255462,-0.005499416166931792,-0.011361603873725614
close_mdd_100_and_close_neg,CONFIRMED_DOWNSIDE_RISK,SPY,18,7,0.05555555555555555,0.14285714285714285,0.021233534210698877,0.029047593266990246,-0.010580120686173311,-0.017008802947211583
close_mdd_100_and_close_neg,NO_CONFIRMED_DOWNSIDE,SPY,18,119,0.9444444444444444,0.2857142857142857,0.003436221718865678,-0.00039006635712934834,-0.016060539245941495,-0.021388644609502492
close_mdd_100_and_close_neg,CONFIRMED_DOWNSIDE_RISK,XLK,0,34,0.2698412698412698,0.20588235294117646,-0.0024042384319399213,-0.00245313923201268,-0.01348830252671943,-0.01780738721807952
close_mdd_100_and_close_neg,NO_CONFIRMED_DOWNSIDE,XLK,0,92,0.7301587301587301,0.06521739130434782,0.012668787714567196,0.012398018451152404,-0.005429891255751637,-0.010300357783009173
close_mdd_100_and_close_neg,CONFIRMED_DOWNSIDE_RISK,XLK,1,5,0.03968253968253968,0.4,0.012984354574878565,0.026041680226152275,-0.006097703702845014,-0.008065063446606402
close_mdd_100_and_close_neg,NO_CONFIRMED_DOWNSIDE,XLK,1,121,0.9603174603174603,0.10743801652892562,0.009650661430299431,0.008161869257400145,-0.008900690622587071,-0.013550253826438523
close_mdd_100_and_close_neg,CONFIRMED_DOWNSIDE_RISK,XLK,2,11,0.0873015873015873,0.2727272727272727,-0.000701195763376683,-0.003920953679127814,-0.019100248199951063,-0.025688052634677327
close_mdd_100_and_close_neg,NO_CONFIRMED_DOWNSIDE,XLK,2,115,0.9126984126984127,0.1826086956521739,0.00886072055641714,0.015449929177905553,-0.017110808304536318,-0.024783983403053555
close_mdd_100_and_close_neg,CONFIRMED_DOWNSIDE_RISK,XLK,3,15,0.11904761904761904,0.3333333333333333,-0.009902250874500947,-0.009512026918909955,-0.02271728885711565,-0.029780441007840254
close_mdd_100_and_close_neg,NO_CONFIRMED_DOWNSIDE,XLK,3,111,0.8809523809523809,0.0990990990990991,0.01147479292913939,0.008862075049463902,-0.011052779142195795,-0.017744905795474726
close_mdd_100_and_close_neg,CONFIRMED_DOWNSIDE_RISK,XLK,4,4,0.031746031746031744,0.0,0.03193777387322938,0.031607710927234356,0.007698240489549202,0.0007683993531519551
close_mdd_100_and_close_neg,NO_CONFIRMED_DOWNSIDE,XLK,4,122,0.9682539682539683,0.28688524590163933,0.0035842523258195025,0.01758629811846668,-0.029726235119683635,-0.03830603564369781
close_mdd_100_and_close_neg,CONFIRMED_DOWNSIDE_RISK,XLK,5,4,0.031746031746031744,0.25,0.009837023686344898,0.026288710485399824,-0.01440040420364963,-0.01929520150675465
close_mdd_100_and_close_neg,NO_CONFIRMED_DOWNSIDE,XLK,5,122,0.9682539682539683,0.22950819672131148,0.004426317817843547,0.011843304138515753,-0.020653024139375892,-0.027809710601910235
close_mdd_100_and_close_neg,CONFIRMED_DOWNSIDE_RISK,XLK,6,28,0.2222222222222222,0.21428571428571427,-0.00029833372102100464,0.021603159624223767,-0.02772539435108423,-0.03503946537780497
close_mdd_100_and_close_neg,NO_CONFIRMED_DOWNSIDE,XLK,6,98,0.7777777777777778,0.1836734693877551,0.00808372107535136,0.025809587614205154,-0.035757378370896375,-0.04702724805634742
close_mdd_100_and_close_neg,CONFIRMED_DOWNSIDE_RISK,XLK,7,0,0.0,,,,,
close_mdd_100_and_close_neg,NO_CONFIRMED_DOWNSIDE,XLK,7,126,1.0,0.07936507936507936,0.02874801702715493,0.030693961726125152,-0.01487962038944468,-0.027321044600004223
close_mdd_100_and_close_neg,CONFIRMED_DOWNSIDE_RISK,XLK,8,1,0.007936507936507936,0.0,0.00922596005549714,0.00922596005549714,-0.010867860618181346,-0.013917113041915896
close_mdd_100_and_close_neg,NO_CONFIRMED_DOWNSIDE,XLK,8,125,0.9920634920634921,0.144,0.014165701235871334,0.018745806360306094,-0.018941517066165425,-0.027965547536166355
close_mdd_100_and_close_neg,CONFIRMED_DOWNSIDE_RISK,XLK,9,10,0.07936507936507936,0.3,-0.015306718530269426,-0.014258645012224014,-0.019000029961745945,-0.025048748987463298
close_mdd_100_and_close_neg,NO_CONFIRMED_DOWNSIDE,XLK,9,116,0.9206349206349206,0.1724137931034483,0.007951305878773365,0.01389505853738382,-0.014786287553826008,-0.021892255893952807
close_mdd_100_and_close_neg,CONFIRMED_DOWNSIDE_RISK,XLK,10,14,0.1111111111111111,0.14285714285714285,0.013426405348463797,0.010663645040581926,-0.022422342487078528,-0.0332169779479019
close_mdd_100_and_close_neg,NO_CONFIRMED_DOWNSIDE,XLK,10,112,0.8888888888888888,0.2857142857142857,0.0007739146504071166,0.008565915393437096,-0.03147340266938247,-0.043847434569168287
close_mdd_100_and_close_neg,CONFIRMED_DOWNSIDE_RISK,XLK,11,0,0.0,,,,,
close_mdd_100_and_close_neg,NO_CONFIRMED_DOWNSIDE,XLK,11,126,1.0,0.3492063492063492,-0.016812753361058367,-0.01996758939770199,-0.04573982724611141,-0.056897546880887565
close_mdd_100_and_close_neg,CONFIRMED_DOWNSIDE_RISK,XLK,12,0,0.0,,,,,
close_mdd_100_and_close_neg,NO_CONFIRMED_DOWNSIDE,XLK,12,126,1.0,0.07142857142857142,0.017438052013786672,0.02308802309869251,-0.02202919569431707,-0.031089058977191313
close_mdd_100_and_close_neg,CONFIRMED_DOWNSIDE_RISK,XLK,13,79,0.626984126984127,0.13924050632911392,0.014434148413821212,0.01897616334857566,-0.014489982044973936,-0.019282115928957656
close_mdd_100_and_close_neg,NO_CONFIRMED_DOWNSIDE,XLK,13,47,0.373015873015873,0.2765957446808511,0.00432121457154921,0.0031257300479361483,-0.0221366085548831,-0.0284714118353169
close_mdd_100_and_close_neg,CONFIRMED_DOWNSIDE_RISK,XLK,14,1,0.007936507936507936,0.0,-0.015922663929118896,-0.015922663929118896,-0.025542599187369563,-0.03203492384019091
close_mdd_100_and_close_neg,NO_CONFIRMED_DOWNSIDE,XLK,14,125,0.9920634920634921,0.136,0.015945549954784942,0.010249857451573696,-0.013253694679522848,-0.019763085969261594
close_mdd_100_and_close_neg,CONFIRMED_DOWNSIDE_RISK,XLK,15,3,0.023809523809523808,0.0,0.08293495065374512,0.081477103245027,-0.0384641279993844,-0.06007141252613265
close_mdd_100_and_close_neg,NO_CONFIRMED_DOWNSIDE,XLK,15,123,0.9761904761904762,0.2926829268292683,0.008959444352098164,0.01796002547711084,-0.027028190088927116,-0.0363818819781641
close_mdd_100_and_close_neg,CONFIRMED_DOWNSIDE_RISK,XLK,16,1,0.007936507936507936,1.0,-0.15700959151907778,-0.15700959151907778,-0.1620181453591909,-0.2076000869406699
close_mdd_100_and_close_neg,NO_CONFIRMED_DOWNSIDE,XLK,16,125,0.9920634920634921,0.264,-0.01080704457630287,-0.005886086917528344,-0.036137301841231165,-0.0462866117544841
close_mdd_100_and_close_neg,CONFIRMED_DOWNSIDE_RISK,XLK,17,9,0.07142857142857142,0.0,0.030548529435983986,0.0385689165366736,-0.0012650818690781564,-0.012258334674775995
close_mdd_100_and_close_neg,NO_CONFIRMED_DOWNSIDE,XLK,17,117,0.9285714285714286,0.03418803418803419,0.03162012621887851,0.024995216662677677,-0.007940980767454876,-0.017487816069816052
close_mdd_100_and_close_neg,CONFIRMED_DOWNSIDE_RISK,XLK,18,11,0.0873015873015873,0.9090909090909091,-0.02605987404070215,-0.03357114158799379,-0.04517012950515991,-0.061218070982440316
close_mdd_100_and_close_neg,NO_CONFIRMED_DOWNSIDE,XLK,18,115,0.9126984126984127,0.23478260869565218,0.008807442064431474,-0.0024721921605741493,-0.026282243163219823,-0.03523243264399614
close_mdd_125,CONFIRMED_DOWNSIDE_RISK,BIL,0,0,0.0,,,,,
close_mdd_125,NO_CONFIRMED_DOWNSIDE,BIL,0,126,1.0,0.06349206349206349,-4.163070974117297e-05,0.0,-0.00023953230962655718,-0.0003037585127057831
close_mdd_125,CONFIRMED_DOWNSIDE_RISK,BIL,1,0,0.0,,,,,
close_mdd_125,NO_CONFIRMED_DOWNSIDE,BIL,1,126,1.0,0.06349206349206349,2.784955249935357e-05,0.0,-0.0002603226029877354,-0.00032281717745339143
close_mdd_125,CONFIRMED_DOWNSIDE_RISK,BIL,2,0,0.0,,,,,
close_mdd_125,NO_CONFIRMED_DOWNSIDE,BIL,2,126,1.0,0.05555555555555555,2.5287805540202383e-05,0.00010934297097831003,-0.00032705106948566914,-0.00043291709076305495
close_mdd_125,CONFIRMED_DOWNSIDE_RISK,BIL,3,0,0.0,,,,,
close_mdd_125,NO_CONFIRMED_DOWNSIDE,BIL,3,126,1.0,0.15873015873015872,5.451682962463711e-06,0.0004373357631903829,-0.0004819853718629184,-0.0005530997465189151
close_mdd_125,CONFIRMED_DOWNSIDE_RISK,BIL,4,0,0.0,,,,,
close_mdd_125,NO_CONFIRMED_DOWNSIDE,BIL,4,126,1.0,0.19047619047619047,1.25575192531514e-05,0.0006557885942193309,-0.0006153725698993934,-0.0006596105573209575
close_mdd_125,CONFIRMED_DOWNSIDE_RISK,BIL,5,5,0.03968253968253968,1.0,-0.0010260914892821437,-0.0009824687990994674,-0.0018119879643091474,-0.0018556630314354062
close_mdd_125,NO_CONFIRMED_DOWNSIDE,BIL,5,121,0.9603174603174603,0.08264462809917356,4.916169352423716e-05,0.0006556511165782819,-0.0005550091725775631,-0.000601970680206771
close_mdd_125,CONFIRMED_DOWNSIDE_RISK,BIL,6,6,0.047619047619047616,0.5,-0.00014547036726073972,-0.00016381434343015755,-0.0008553147185718646,-0.0009463154037212725
close_mdd_125,NO_CONFIRMED_DOWNSIDE,BIL,6,120,0.9523809523809523,0.09166666666666666,5.943184895098504e-05,0.0004371984530164852,-0.00038501037507969184,-0.00048791538166824226
close_mdd_125,CONFIRMED_DOWNSIDE_RISK,BIL,7,0,0.0,,,,,
close_mdd_125,NO_CONFIRMED_DOWNSIDE,BIL,7,126,1.0,0.0,-2.5140292266187658e-05,0.0,-9.884952733152463e-05,-0.00014826995993718952
close_mdd_125,CONFIRMED_DOWNSIDE_RISK,BIL,8,0,0.0,,,,,
close_mdd_125,NO_CONFIRMED_DOWNSIDE,BIL,8,126,1.0,0.0,-2.427870965083384e-05,0.0,-8.323856959464352e-05,-8.49736960115884e-05
close_mdd_125,CONFIRMED_DOWNSIDE_RISK,BIL,9,0,0.0,,,,,
close_mdd_125,NO_CONFIRMED_DOWNSIDE,BIL,9,126,1.0,0.0,-3.9039799699016856e-05,0.0,-8.67624420605552e-05,-9.456768160622867e-05
close_mdd_125,CONFIRMED_DOWNSIDE_RISK,BIL,10,0,0.0,,,,,
close_mdd_125,NO_CONFIRMED_DOWNSIDE,BIL,10,126,1.0,0.0,-2.6900646301498105e-05,0.0,-0.00011803899434599816,-0.00012759054091020393
close_mdd_125,CONFIRMED_DOWNSIDE_RISK,BIL,11,18,0.14285714285714285,0.8333333333333334,-0.0007282230517415586,-0.0006557468656583909,-0.0012136866261051162,-0.0012804770642182131
close_mdd_125,NO_CONFIRMED_DOWNSIDE,BIL,11,108,0.8571428571428571,0.1111111111111111,0.00017622075377118085,0.00010940862427033515,-0.00017413350874426398,-0.0002561355011337034
close_mdd_125,CONFIRMED_DOWNSIDE_RISK,BIL,12,43,0.3412698412698413,0.7441860465116279,-0.001453136399726169,-0.0014195772025895614,-0.002488007118856364,-0.0025006871651294376
close_mdd_125,NO_CONFIRMED_DOWNSIDE,BIL,12,83,0.6587301587301587,0.08433734939759036,0.0008983018949569208,0.0014201141808807272,-0.0003315159115826311,-0.00037366561008974605
close_mdd_125,CONFIRMED_DOWNSIDE_RISK,BIL,13,28,0.2222222222222222,0.6071428571428571,-0.0021520865988944354,-0.002178420245454893,-0.0034984813787697277,-0.003580215144506345
close_mdd_125,NO_CONFIRMED_DOWNSIDE,BIL,13,98,0.7777777777777778,0.030612244897959183,0.0006009577493442697,0.0018565249170483522,-0.0007320641356444928,-0.0008011474911810945
close_mdd_125,CONFIRMED_DOWNSIDE_RISK,BIL,14,20,0.15873015873015872,0.55,-0.0023863481326769132,-0.0023995333812774633,-0.003715599877547493,-0.0037482812538288724
