Date,actual_direction_strength,direction_strength_label_valid,prob_high_vol_h10,prob_up_h10,prob_down_price_trend_h10,prob_down_price_volume_h10,prob_down_volatility_h10,prob_down_h10,prob_down_risk_h10,actual_direction_h10,actual_split_vol_h10,actual_risk_h10,label_policy_h10,prob_high_vol_h20,prob_up_h20,prob_down_price_trend_h20,prob_down_price_volume_h20,prob_down_volatility_h20,prob_down_h20,prob_down_risk_h20,actual_direction_h20,actual_split_vol_h20,actual_risk_h20,label_policy_h20,actual_risk,actual_split_vol,actual_direction,prob_high_vol,prob_up,prob_up_strengthening,prob_up_weakening,prob_down_strengthening,prob_down_weakening,prob_sideways_strength,prob_bear_up_strengthening,prob_bear_up_weakening,prob_bear_down_strengthening,prob_bear_down_weakening,prob_bear_sideways_strength,prob_down_price_trend,prob_down_price_volume,prob_down_volatility,prob_down,prob_down_risk,prob_overall_risk,prob_normal,prob_down_high_vol,prob_up_proxy,direction_score,pred_direction,pred_risk,pred_overall_risk,pred_split_vol,stock_next_return,bond_next_return,cash_next_return,prob_high_vol_h10_raw,prob_up_h10_raw,prob_down_price_trend_h10_raw,prob_down_price_volume_h10_raw,prob_down_volatility_h10_raw,prob_down_h10_raw,prob_down_risk_h10_raw,prob_high_vol_h20_raw,prob_up_h20_raw,prob_down_price_trend_h20_raw,prob_down_price_volume_h20_raw,prob_down_volatility_h20_raw,prob_down_h20_raw,prob_down_risk_h20_raw,prob_high_vol_raw,prob_up_raw,prob_up_strengthening_raw,prob_up_weakening_raw,prob_sideways_strength_raw,prob_bear_up_strengthening_raw,prob_bear_up_weakening_raw,prob_bear_down_strengthening_raw,prob_bear_down_weakening_raw,prob_bear_sideways_strength_raw,prob_down_price_trend_raw,prob_down_price_volume_raw,prob_down_volatility_raw,prob_down_risk_raw,prob_down_high_vol_raw,prob_up_proxy_raw,signal_regime,allocation_regime,executed_regime,hold_reason,held_by_no_trade_band,held_by_schedule,signal_stock_weight,signal_bond_weight,signal_cash_weight,stock_weight,bond_weight,cash_weight,turnover,transaction_cost,strategy_return_gross,strategy_return_net,rebalance_due,rebalanced,trade_executed,emergency_rebalance,gate_config,policy_mode,policy_overlay,mid_trend_score,mid_trend_state,defensive_risk_score,policy_note,direction_strength_score,up_strength_bonus,bear_strength_cut,allocation_downrisk_score,offensive_active,base_signal_stock_weight,base_signal_bond_weight,base_signal_cash_weight,signal_executed_stock_gap,abs_signal_executed_stock_gap,executed_more_aggressive_than_signal,stale_offensive_hold,strategy_equity_net,strategy_equity_gross
2013-01-16,UP_STRENGTHENING,True,0.15273356824496886,0.5674935758045194,0.4047590713196314,0.39997742362959343,0.3671651086709744,0.39481097483436167,0.39481097483436167,중립,정상,정상,fixed_q80_d20_u80,0.17902475182415856,0.5840395558072942,0.4903937101522615,0.46934117629950833,0.47784762401221315,0.4805881797257775,0.4805881797257775,상승,정상,정상,fixed_q80_d20_u80,정상,정상,중립,0.1645646008556042,0.5674935758045194,0.26510903540011976,0.2639403063196802,0.23084396295878262,0.1114146643237372,0.14291340841818573,0.21712822168228607,0.1303697391138076,0.46173405146880164,0.06587718004593929,0.12489080768916545,0.4047590713196314,0.39997742362959343,0.3671651086709744,0.39481097483436167,0.39481097483436167,0.1645646008556042,0.8354353991443958,0.1645646008556042,0.5674935758045194,0.17268260097015775,상승,정상,정상,정상,-0.002231424069713883,0.0028104688288583812,-0.00021816489938630834,0.11977464705705643,0.5689718723297119,0.4030846655368805,0.4016946852207184,0.3544861674308777,0.3918216725190481,0.3918216725190481,0.12423035502433777,0.5845574736595154,0.5021829009056091,0.4788922369480133,0.5342525839805603,0.5015459424919553,0.5015459424919553,0.12177971564233303,0.5689718723297119,0.1878571971346229,0.3248949075109877,0.14498926807186951,0.18958709067673438,0.15401096986258708,0.45639751381570504,0.06928683227196705,0.13071759337300642,0.4030846655368805,0.4016946852207184,0.3544861674308777,0.3918216725190481,0.12177971564233303,0.5689718723297119,NORMAL,CUSTOM,CUSTOM,no_trade_band,True,False,0.92,0.05999999999999997,0.01999999999999999,0.98,0.015000000000000013,0.0050000000000000044,0.0,0.0,-0.002145729380383661,-0.002145729380383661,True,True,False,False,default_v8_4_gate,direction_strength_specialist,0.0,0,BEAR,0.1645646008556042,up_strength_offensive_overlay_stage1_risk_gate,-0.19662501606868188,0.0,0.0,0.1645646008556042,False,0.92,0.06,0.02,0.05999999999999994,0.05999999999999994,True,False,100331584.10522331,100331584.10522331
2013-01-17,SIDEWAYS,True,0.14449383794799076,0.5678631499358175,0.4043404698739437,0.40040673902737467,0.37679360818131613,0.3969077014378368,0.3969077014378368,상승,정상,정상,fixed_q80_d20_u80,0.16532615262420336,0.5841690352703495,0.4933410078405984,0.4690888505788564,0.49318385734288483,0.4852220330871926,0.4852220330871926,상승,정상,정상,fixed_q80_d20_u80,정상,정상,상승,0.1538683795522864,0.5678631499358175,0.21234265215529863,0.3035564302846122,0.2562972345396464,0.1252576876470102,0.1426842496169143,0.21308764704383482,0.13758723405253462,0.4574871166480768,0.06699828218916698,0.12483972006638686,0.4043404698739437,0.40040673902737467,0.37679360818131613,0.3969077014378368,0.3969077014378368,0.1538683795522864,0.8461316204477136,0.1538683795522864,0.5678631499358175,0.17095544849798072,상승,정상,정상,정상,0.0016399864450489243,0.0008404530962449197,0.0,0.11977464705705643,0.5689718723297119,0.4030846655368805,0.4016946852207184,0.4056791067123413,0.4031978812482623,0.4031978812482623,0.12423035502433777,0.5845574736595154,0.5021829009056091,0.46833187341690063,0.5391925573348999,0.4991235931714376,0.4991235931714376,0.12177971564233303,0.5689718723297119,0.054043502420835235,0.4224048021794081,0.14199677321310003,0.2009659231284811,0.15923971886871569,0.4447463121859021,0.07036158861885003,0.12468645719805105,0.4030846655368805,0.4016946852207184,0.4056791067123413,0.4031978812482623,0.12177971564233303,0.5689718723297119,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,False,True,0.92,0.05999999999999997,0.01999999999999999,0.98,0.015000000000000013,0.0050000000000000044,0.0,0.0,0.0016197935125916198,0.0016197935125916198,False,False,False,False,default_v8_4_gate,direction_strength_specialist,0.0,0,BEAR,0.1538683795522864,up_strength_offensive_overlay_stage1_risk_gate,-0.24514446449277816,0.0,0.0,0.1538683795522864,False,0.92,0.06,0.02,0.05999999999999994,0.05999999999999994,True,False,100494100.55426499,100494100.55426499
2013-01-18,UP_WEAKENING,True,0.1387394981796639,0.5681403305342911,0.4040265187896779,0.4007287255757106,0.39782946937727814,0.40155013229337777,0.40155013229337777,하락,정상,정상,fixed_q80_d20_u80,0.15505220322423696,0.5858151801783862,0.4871378235608077,0.46127943557589646,0.504810442135696,0.4824456094713681,0.4824456094713681,상승,정상,정상,fixed_q80_d20_u80,정상,정상,하락,0.14608021544972177,0.5681403305342911,0.17289133222305203,0.334233546411307,0.24950101225081123,0.126402337145875,0.14283678305908826,0.2077176044599633,0.14082883674569416,0.46108376351967684,0.06701997055315154,0.12334982472151423,0.4040265187896779,0.4007287255757106,0.39782946937727814,0.40155013229337777,0.40155013229337777,0.14608021544972177,0.8539197845502782,0.14608021544972177,0.5681403305342911,0.16659019824091337,상승,정상,정상,정상,0.0061028068420851955,0.0004667064602361659,0.0,0.12147647887468338,0.5689718723297119,0.4030846655368805,0.4016946852207184,0.4609370529651642,0.41547742486000067,0.41547742486000067,0.12423035502433777,0.5907536149024963,0.46852827072143555,0.4378511905670166,0.5396901965141296,0.47411633862389463,0.47411633862389463,0.12271572314202786,0.5689718723297119,0.05453737242631234,0.42626489479139135,0.1432943833856101,0.19160747670834866,0.15055364482517275,0.47187370413447693,0.0670850356451052,0.1188801386868964,0.4030846655368805,0.4016946852207184,0.4609370529651642,0.41547742486000067,0.12271572314202786,0.5689718723297119,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,False,True,0.92,0.05999999999999997,0.01999999999999999,0.98,0.015000000000000013,0.0050000000000000044,0.0,0.0,0.0059877513021470334,0.0059877513021470334,False,False,False,False,default_v8_4_gate,direction_strength_specialist,0.0,0,BEAR,0.14608021544972177,up_strength_offensive_overlay_stage1_risk_gate,-0.2881924312966248,0.0,0.0,0.14608021544972177,False,0.92,0.06,0.02,0.05999999999999994,0.05999999999999994,True,True,101095834.23571691,101095834.23571691
2013-01-22,SIDEWAYS,True,0.1333869671236796,0.5683482159831463,0.40379105547647853,0.40097021548696254,0.4318302842486492,0.4090817152071223,0.4090817152071223,중립,정상,정상,fixed_q80_d20_u80,0.14734674117426216,0.5870497888594137,0.48248543535096466,0.4554223743236765,0.5135303807303044,0.48036329175949977,0.48036329175949977,중립,정상,정상,fixed_q80_d20_u80,정상,정상,중립,0.13966886544644175,0.5683482159831463,0.14331501415190778,0.3573365234499407,0.24972374551204035,0.12651517892990127,0.1427599775577515,0.2037579622129646,0.14331338119774492,0.46394843970321753,0.06670569181549468,0.12227452507057832,0.40379105547647853,0.40097021548696254,0.4318302842486492,0.40908171520712233,0.40908171520712233,0.13966886544644175,0.8603311345535583,0.13966886544644175,0.5683482159831463,0.159266500776024,상승,정상,정상,정상,-0.013759261993420147,-0.0016800459223992315,0.0002182125056955364,0.11732937395572662,0.5689718723297119,0.4030846655368805,0.4016946852207184,0.5338327288627625,0.43167646394835585,0.43167646394835585,0.12423035502433777,0.5907536149024963,0.46852827072143555,0.4378511905670166,0.5396901965141296,0.47411633862389463,0.47411633862389463,0.12043481543660164,0.5689718723297119,0.05458605993847504,0.426645454565842,0.14252956105374126,0.1918790354719686,0.15076701455389718,0.4725424682538395,0.0657628556025241,0.11904862611777056,0.4030846655368805,0.4016946852207184,0.5338327288627625,0.43167646394835585,0.12043481543660164,0.5689718723297119,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,False,True,0.92,0.05999999999999997,0.01999999999999999,0.98,0.015000000000000013,0.0050000000000000044,0.0,0.0,-0.013508186379859254,-0.013508186379859254,False,False,False,False,default_v8_4_gate,direction_strength_specialist,0.0,0,BEAR,0.13966886544644175,up_strength_offensive_overlay_stage1_risk_gate,-0.32063342555130975,0.0,0.0,0.13966886544644175,False,0.92,0.06,0.02,0.05999999999999994,0.05999999999999994,True,True,99730212.86463349,99730212.86463349
2013-01-23,DOWN_STRENGTHENING,True,0.12051846835101565,0.5685041300697877,0.40066462412164494,0.4011513329204015,0.4561323205015504,0.4131530151389873,0.4131530151389873,하락,정상,정상,fixed_q80_d20_u80,0.14027258285477862,0.590294589569365,0.4789961441935824,0.45103096419250255,0.5211397612128208,0.4790396657530533,0.4790396657530533,하락,정상,정상,fixed_q80_d20_u80,정상,정상,하락,0.129407819877709,0.5685041300697877,0.11982517119955095,0.36519495099708954,0.23186247417996764,0.1970886194625793,0.14030074076242277,0.1978811650153227,0.1499832059612628,0.46657045662512353,0.06589793403918488,0.11966723835910609,0.40066462412164494,0.4011513329204015,0.4561323205015504,0.4131530151389873,0.4131530151389873,0.129407819877709,0.870592180122291,0.129407819877709,0.5685041300697877,0.15535111493080045,상승,정상,정상,정상,0.0051006283434620325,-0.0066319835490594725,-0.00021816489938630834,0.08191297203302383,0.5689718723297119,0.39128533005714417,0.4016946852207184,0.5290384292602539,0.4253669149345822,0.4253669149345822,0.11905010789632797,0.6000289916992188,0.46852827072143555,0.4378567337989807,0.5439679026603699,0.47506878773371386,0.47506878773371386,0.0986246831715107,0.5689718723297119,0.04935564234248046,0.388770233638536,0.13292303037643657,0.18025077342239698,0.1699926802518165,0.47443650739084164,0.06347466071025548,0.11184537822468942,0.39128533005714417,0.4016946852207184,0.5290384292602539,0.4253669149345822,0.0986246831715107,0.5689718723297119,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,False,True,0.92,0.05999999999999997,0.01999999999999999,0.98,0.015000000000000013,0.0050000000000000044,0.0,0.0,0.004898045198859968,0.004898045198859968,False,False,False,False,default_v8_4_gate,direction_strength_specialist,0.0,0,BEAR,0.129407819877709,up_strength_offensive_overlay_stage1_risk_gate,-0.3467452854255726,0.0,0.0,0.129407819877709,False,0.92,0.06,0.02,0.05999999999999994,0.05999999999999994,True,True,100218695.9549364,100218695.9549364
2013-01-24,SIDEWAYS,True,0.11293383876297564,0.5657581055345948,0.4022622976801238,0.40430186216951103,0.47732101972262886,0.4196218685193651,0.4196218685193651,상승,정상,정상,fixed_q80_d20_u80,0.1360194517567389,0.5927281901018284,0.4763791758255457,0.4477374065941221,0.5251830074216091,0.4776772153253075,0.4776772153253075,상승,정상,정상,fixed_q80_d20_u80,정상,정상,상승,0.12332236461016911,0.5657581055345948,0.10368924011065873,0.37493970166285584,0.29319994440227976,0.10101324650963503,0.14180840771780417,0.1951084778729491,0.15637803944902126,0.4647638856169751,0.06539059692431218,0.11835900013674236,0.4022622976801238,0.40430186216951103,0.47732101972262886,0.4196218685193651,0.4196218685193651,0.12332236461016911,0.8766776353898309,0.12332236461016911,0.5657581055345948,0.1461362370152297,상승,정상,정상,정상,0.0022388782052544798,-0.002069231184094522,0.0,0.09017994999885559,0.5575200319290161,0.4070553183555603,0.4137534499168396,0.5408871173858643,0.43902842866049874,0.43902842866049874,0.12326005846261978,0.6000289916992188,0.46852827072143555,0.4378567337989807,0.5373127460479736,0.4735898640420702,0.4735898640420702,0.10506599880754948,0.5575200319290161,0.055281446843982056,0.40417395366015474,0.1463314085839484,0.18679041644582833,0.17556253991229667,0.45934417259252974,0.06386858557969406,0.1144342854696512,0.4070553183555603,0.4137534499168396,0.5408871173858643,0.43902842866049874,0.10506599880754948,0.5575200319290161,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,False,True,0.92,0.05999999999999997,0.01999999999999999,0.98,0.015000000000000013,0.0050000000000000044,0.0,0.0,0.0021630621733879723,0.0021630621733879723,False,False,False,False,default_v8_4_gate,direction_strength_specialist,0.0,0,BEAR,0.1233223646101691,up_strength_offensive_overlay_stage1_risk_gate,-0.3610746455063164,0.0,0.0,0.12332236461016911,False,0.92,0.06,0.02,0.05999999999999994,0.05999999999999994,True,True,100435475.22522278,100435475.22522278
2013-01-25,DOWN_STRENGTHENING,True,0.10737226486067243,0.566561547233374,0.40246788964431296,0.4056298734614304,0.5015474192452493,0.4255395574946713,0.4255395574946713,상승,정상,정상,fixed_q80_d20_u80,0.13221157963533944,0.5973515901548014,0.47098408627780486,0.4452672383953368,0.5282154420782001,0.47512988271707,0.47512988271707,하락,정상,정상,fixed_q80_d20_u80,정상,정상,상승,0.1185499565092726,0.566561547233374,0.09043166492842614,0.384203900811405,0.27649514837208583,0.1190263212089866,0.14181207898338988,0.18960549457551445,0.1582772254826265,0.4725822006912737,0.06383952103696675,0.11569555821361863,0.40246788964431296,0.4056298734614304,0.5015474192452493,0.42553955749467126,0.42553955749467126,0.1185499565092726,0.8814500434907274,0.1185499565092726,0.566561547233374,0.14102198973870278,상승,정상,정상,정상,0.00014880244175596857,-0.0015078406848594295,0.0,0.09068754315376282,0.5689718723297119,0.4030846655368805,0.4096139073371887,0.5742266178131104,0.4432926244205899,0.4432926244205899,0.12078796327114105,0.6112217903137207,0.4547988176345825,0.4378567337989807,0.5373127460479736,0.4674878848923577,0.4674878848923577,0.10423273220658302,0.5689718723297119,0.05065893938172834,0.4119964982570522,0.14182309278014701,0.1730965446832105,0.1639747835834422,0.4960371459141694,0.05918629337493042,0.10770523244424744,0.4030846655368805,0.4096139073371887,0.5742266178131104,0.4432926244205899,0.10423273220658302,0.5689718723297119,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,False,True,0.92,0.05999999999999997,0.01999999999999999,0.98,0.015000000000000013,0.0050000000000000044,0.0,0.0,0.00012320878264795773,0.00012320878264795773,False,False,False,False,default_v8_4_gate,direction_strength_specialist,0.0,0,BEAR,0.11854995650927258,up_strength_offensive_overlay_stage1_risk_gate,-0.3821505357628476,0.0,0.0,0.1185499565092726,False,0.92,0.06,0.02,0.05999999999999994,0.05999999999999994,True,True,100447849.75785995,100447849.75785995
2013-01-28,SIDEWAYS,True,0.10398952908709845,0.5678005720032089,0.3981467657220424,0.40035743280269587,0.5197172188872146,0.42589931100785405,0.42589931100785405,상승,정상,정상,fixed_q80_d20_u80,0.12873286474838663,0.6022457177625855,0.46693776911699925,0.4434146122462478,0.5406638040966445,0.4754802801555588,0.4754802801555588,하락,정상,정상,fixed_q80_d20_u80,정상,정상,상승,0.11512403013467815,0.5678005720032089,0.08020259601504971,0.3879463306928166,0.25078848191193104,0.14582154263423042,0.1450343006980091,0.1853747241782277,0.1595969087956207,0.47814924518729834,0.06308201534025772,0.11379710649859558,0.3981467657220424,0.40035743280269587,0.5197172188872146,0.42589931100785405,0.42589931100785405,0.11512403013467815,0.8848759698653219,0.11512403013467815,0.5678005720032089,0.14190126099535483,상승,정상,정상,정상,-0.0020845103843258883,0.0005661494169422188,0.0,0.0938413217663765,0.5715176463127136,0.3851833939552307,0.3845401108264923,0.5742266178131104,0.42697857154740226,0.42697857154740226,0.11829672008752823,0.6169281005859375,0.4547988176345825,0.4378567337989807,0.5780088901519775,0.47653147247102523,0.47653147247102523,0.10484625101089479,0.5715176463127136,0.04951538927492044,0.3991736203370513,0.15470096584186677,0.17268241298636747,0.16355595873460327,0.4948503786753722,0.06080949825013063,0.10810175135352644,0.3851833939552307,0.3845401108264923,0.5742266178131104,0.42697857154740226,0.10484625101089479,0.5715176463127136,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,False,True,0.92,0.05999999999999997,0.01999999999999999,0.98,0.015000000000000013,0.0050000000000000044,0.0,0.0,-0.0020343279353852374,-0.0020343279353852374,False,False,False,False,default_v8_4_gate,direction_strength_specialist,0.0,0,BEAR,0.11512403013467815,up_strength_offensive_overlay_stage1_risk_gate,-0.39794664917224865,0.0,0.0,0.11512403013467815,False,0.92,0.06,0.02,0.05999999999999994,0.05999999999999994,True,True,100243505.89104813,100243505.89104813
2013-01-29,SIDEWAYS,True,0.11045319771316052,0.5704153407255436,0.3923287744024441,0.39835379841937035,0.48618676693097107,0.41519444741442557,0.41519444741442557,상승,정상,정상,fixed_q80_d20_u80,0.12815874046902961,0.6059163134684236,0.4639030312463951,0.44202514263443105,0.5418992083390544,0.47394288550744246,0.47394288550744246,중립,정상,정상,fixed_q80_d20_u80,정상,정상,상승,0.11842069195330163,0.5704153407255436,0.07276822981024372,0.393383859327178,0.25077364782890854,0.1388165704465125,0.1463377768481296,0.18269635228963127,0.1615566272623573,0.48273408598236656,0.06055019690804388,0.11246273755760092,0.3923287744024441,0.39835379841937035,0.48618676693097107,0.41519444741442557,0.41519444741442557,0.11842069195330163,0.8815793080466984,0.11842069195330163,0.5704153407255436,0.155220893311118,상승,정상,정상,정상,-0.0022382736206054688,0.000848936462158445,0.0002182125056955364,0.12984420359134674,0.5782596468925476,0.3748748004436493,0.3923428952693939,0.3855954110622406,0.38307985663414007,0.38307985663414007,0.12643636763095856,0.6169281005859375,0.4547988176345825,0.4378567337989807,0.5456054210662842,0.4693307015630934,0.4693307015630934,0.12831067740917207,0.5782596468925476,0.050465131195825755,0.40969644523026216,0.15024820529849103,0.17466123662384206,0.16743578266256723,0.49648860836757136,0.05295474161140236,0.10845963073461698,0.3748748004436493,0.3923428952693939,0.3855954110622406,0.38307985663414007,0.12831067740917207,0.5782596468925476,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,False,True,0.92,0.05999999999999997,0.01999999999999999,0.98,0.015000000000000013,0.0050000000000000044,0.0,0.0,-0.002179683038732505,-0.002179683038732505,False,False,False,False,default_v8_4_gate,direction_strength_specialist,0.0,0,BEAR,0.11842069195330163,up_strength_offensive_overlay_stage1_risk_gate,-0.40996585617212283,0.0,0.0,0.11842069195330163,False,0.92,0.06,0.02,0.05999999999999994,0.05999999999999994,True,True,100025006.82151434,100025006.82151434
2013-01-30,SIDEWAYS,True,0.1221724073257029,0.5723764172672946,0.3879652809127454,0.39685107263187624,0.44601553999524823,0.4038272690596786,0.4038272690596786,상승,정상,정상,fixed_q80_d20_u80,0.13491494377569188,0.6126821578584665,0.45956342033783437,0.43777480551937187,0.5332142890334122,0.46866740844180854,0.46866740844180854,중립,정상,정상,fixed_q80_d20_u80,정상,정상,상승,0.12790654872819796,0.5723764172672946,0.06697778437120115,0.39470542501461825,0.2398790031716599,0.15679247093228732,0.14851632157735728,0.18027888117174262,0.16220967059749844,0.4860096480896743,0.06007546162525458,0.11142633851583003,0.3879652809127454,0.39685107263187624,0.44601553999524823,0.4038272690596786,0.4038272690596786,0.12790654872819796,0.872093451271802,0.12790654872819796,0.5723764172672946,0.16854914820761602,상승,정상,정상,정상,0.011813793474787282,-0.0033978754318518822,-0.00021816489938630834,0.15733003616333008,0.5782596468925476,0.3748748004436493,0.3923428952693939,0.32550185918807983,0.3697257339954377,0.3697257339954377,0.1551835536956787,0.632979691028595,0.4465445876121521,0.42502379417419434,0.5071595311164856,0.45284097724490696,0.45284097724490696,0.156364119052887,0.5782596468925476,0.04960644805407345,0.39867012207693897,0.15505195576504038,0.17302646781807662,0.16416880060292183,0.49583633441159747,0.05865125577688668,0.10831714139051739,0.3748748004436493,0.3923428952693939,0.32550185918807983,0.3697257339954377,0.156364119052887,0.5782596468925476,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,False,True,0.92,0.05999999999999997,0.01999999999999999,0.98,0.015000000000000013,0.0050000000000000044,0.0,0.0,0.011525458649316827,0.011525458649316827,False,False,False,False,default_v8_4_gate,direction_strength_specialist,0.0,0,BEAR,0.12790654872819796,up_strength_offensive_overlay_stage1_risk_gate,-0.4190318637184731,0.0,0.0,0.12790654872819796,False,0.92,0.06,0.02,0.05999999999999994,0.05999999999999994,True,True,101177840.90153332,101177840.90153332
2013-01-31,UP_WEAKENING,True,0.1271361611907169,0.584220444521287,0.3950523280370447,0.39892106497481505,0.391309982710641,0.3955102747215451,0.3955102747215451,상승,정상,정상,fixed_q80_d20_u80,0.14383832305756084,0.6196018860520836,0.4524294705110776,0.4287512289683444,0.4969796747595066,0.4544367687187063,0.4544367687187063,상승,정상,정상,fixed_q80_d20_u80,정상,정상,상승,0.13465213403079668,0.584220444521287,0.06446005601646586,0.4040133047173477,0.23577500707143959,0.1277900111557922,0.148285032931761,0.1825939221526679,0.16371234942539395,0.4829689865150058,0.0602629145675871,0.1104618273393452,0.3950523280370447,0.39892106497481505,0.391309982710641,0.3955102747215451,0.3955102747215451,0.13465213403079668,0.8653478659692033,0.13465213403079668,0.584220444521287,0.18871016979974187,상승,정상,정상,정상,-0.01744026041206803,0.005776690014142272,0.0,0.14202742278575897,0.6197525262832642,0.4163134694099426,0.4051310420036316,0.22719331085681915,0.37055929170714486,0.37055929170714486,0.17060846090316772,0.6403610706329346,0.4310276210308075,0.40168049931526184,0.3882758319377899,0.4117448495493995,0.4117448495493995,0.1548888899385929,0.6197525262832642,0.05690687095225999,0.43193694382553605,0.14759116699497218,0.18953904509544373,0.1682203859090805,0.47384700179100037,0.060825273394584656,0.10756829380989075,0.4163134694099426,0.4051310420036316,0.22719331085681915,0.37055929170714486,0.1548888899385929,0.6197525262832642,NORMAL,CUSTOM,CUSTOM,no_trade_band,True,False,0.92,0.05999999999999997,0.01999999999999999,0.98,0.015000000000000013,0.0050000000000000044,0.0,0.0,-0.017004804853614535,-0.017004804853614535,True,True,False,False,default_v8_4_gate,direction_strength_specialist,0.0,0,BEAR,0.13465213403079668,up_strength_offensive_overlay_stage1_risk_gate,-0.41850893049853993,0.0,0.0,0.13465213403079668,False,0.92,0.06,0.02,0.05999999999999994,0.05999999999999994,True,True,99457331.46149269,99457331.46149269
2013-02-01,SIDEWAYS,True,0.1182724723685149,0.5931034649617812,0.3884983020475665,0.39592176112677935,0.3493912750285576,0.3822823379586355,0.3822823379586355,중립,정상,정상,fixed_q80_d20_u80,0.15001816444163674,0.6247916821972963,0.4470790081410101,0.4227970232963877,0.47159405876919586,0.44443280222128834,0.44443280222128834,중립,정상,정상,fixed_q80_d20_u80,정상,정상,중립,0.13255803380141973,0.5931034649617812,0.059810391922042024,0.40181194681148724,0.2390513366672843,0.18803418752474663,0.1441750754676439,0.18175209088180286,0.1639727233361483,0.485952415469568,0.060157031712985705,0.10816573859949513,0.3884983020475665,0.39592176112677935,0.3493912750285576,0.3822823379586354,0.3822823379586354,0.13255803380141973,0.8674419661985803,0.13255803380141973,0.5931034649617812,0.21082112700314581,상승,정상,정상,정상,0.014741599149796114,-0.0035781725992737323,0.0002182125056955364,0.09168140590190887,0.6197525262832642,0.3688362240791321,0.3869238495826721,0.22363515198230743,0.3425985276699066,0.3425985276699066,0.16855768859386444,0.6403610706329346,0.4310276210308075,0.4049344062805176,0.39543721079826355,0.4144209027290344,0.4144209027290344,0.12627573311328888,0.6197525262832642,0.04586139963877053,0.3952078730939059,0.13184520307529263,0.17922659706920774,0.16475384506841126,0.4949027023332546,0.0598393831491815,0.1012774723799449,0.3688362240791321,0.3869238495826721,0.22363515198230743,0.3425985276699066,0.12627573311328888,0.6197525262832642,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,False,True,0.92,0.05999999999999997,0.01999999999999999,0.98,0.015000000000000013,0.0050000000000000044,0.0,0.0,0.014394185640339561,0.014394185640339561,False,False,False,False,default_v8_4_gate,direction_strength_specialist,0.0,0,BEAR,0.13255803380141973,up_strength_offensive_overlay_stage1_risk_gate,-0.426142023547526,0.0,0.0,0.13255803380141973,False,0.92,0.06,0.02,0.05999999999999994,0.05999999999999994,True,True,100888938.75384219,100888938.75384219
