Date,actual_risk,actual_split_vol,pred_risk,pred_split_vol,prob_normal,prob_high_vol,prob_up_given_high_vol,prob_down_given_high_vol,prob_up_high_vol,prob_down_high_vol,prob_down_risk,prob_up_proxy,stage2_model_used,downrisk_model_used,stock_next_return,bond_next_return,cash_next_return,stock_weight,bond_weight,cash_weight,turnover,transaction_cost,strategy_return_gross,strategy_return_net,allocation_config,rebalanced,emergency_rebalance,strategy_equity_net,strategy_equity_gross
2023-11-15,정상,정상,정상,정상,0.7854215811479628,0.21457841885203716,0.562193824316038,0.43780617568396196,0.1206346619101154,0.09394375694192175,0.09394375694192175,0.1206346619101154,True,True,0.0008558491013384018,0.007517763980203096,0.0004365665618701886,0.8602718999547395,0.1026163702842452,0.037111729761015295,0.0,0.0,0.001523910325051847,0.001523910325051847,xgb_h10_v6_close_dir_cfg_0056,False,False,422249652.22524464,429474089.91707355
2023-11-16,정상,정상,정상,정상,0.8012896672478721,0.1987103327521279,0.5464986290521721,0.45350137094782794,0.10859492442753882,0.09011540832458909,0.09011540832458909,0.10859492442753882,True,True,0.00023327945249373983,0.000648640260837885,0.00021842078606160165,0.8602718999547395,0.1026163702842452,0.037111729761015295,0.0,0.0,0.00027535084019110744,0.00027535084019110744,xgb_h10_v6_close_dir_cfg_0056,False,False,422365919.0217552,429592345.9685725
2023-11-17,정상,정상,정상,정상,0.8179472011023317,0.18205279889766832,0.5319046322991923,0.46809536770080773,0.09683472705670307,0.08521807184096525,0.08521807184096525,0.09683472705670307,True,True,0.01217463621867032,0.0014052443719962948,0.0,0.8602718999547395,0.1026163702842452,0.037111729761015295,0.0,0.0,0.010617698507909924,0.010617698507909924,xgb_h10_v6_close_dir_cfg_0056,False,False,426850473.0099445,434153627.97937256
2023-11-20,정상,정상,정상,정상,0.8228329510758485,0.1771670489241515,0.5087602022655662,0.4912397977344338,0.09013554364544478,0.08703150527870672,0.08703150527870672,0.09013554364544478,True,True,-0.0058093999693249465,0.0012948910686085835,0.00032700113431127775,0.8602718999547395,0.10604283315427007,0.033685266890990405,0.006852925740049767,6.852925740049767e-06,-0.004849334511183831,-0.00485618743692388,xgb_h10_v6_close_dir_cfg_0056,True,False,424777607.1054686,432048271.8080565
2023-11-21,정상,정상,정상,정상,0.8102360957317177,0.18976390426828224,0.4932260575419557,0.5067739424580443,0.09359650236601395,0.09616740190226829,0.09616740190226829,0.09359650236601395,True,True,0.0040930212385370535,-0.00032337171795282504,0.00043595203876201083,0.8602718999547395,0.10604283315427007,0.033685266890990405,0.0,0.0,0.0035015050650750606,0.0035015050650750606,xgb_h10_v6_close_dir_cfg_0056,False,False,426264968.0482788,433561091.02014935
2023-11-22,정상,정상,정상,정상,0.8223541076073515,0.17764589239264844,0.4794050278161386,0.5205949721838614,0.08516433398392038,0.09248155840872806,0.09248155840872806,0.08516433398392038,True,True,-0.0014100196194248849,-0.005175170361491066,0.0001091963003474472,0.8602718999547395,0.10604283315427007,0.033685266890990405,0.0,0.0,-0.0017581116776439125,-0.0017581116776439125,xgb_h10_v6_close_dir_cfg_0056,False,False,425515546.63018256,432798842.2030548
2023-11-24,정상,정상,정상,정상,0.8486056137896678,0.1513943862103322,0.4487678424935355,0.5512321575064645,0.06794093206524385,0.08345345414508834,0.08345345414508834,0.06794093206524385,True,True,-0.0008729052916841562,0.007586320082859421,0.00010890537174113035,0.8602718999547395,0.10604283315427007,0.033685266890990405,0.0,0.0,5.720748755683722e-05,5.720748755683722e-05,xgb_h10_v6_close_dir_cfg_0056,False,False,425539889.30552167,432823601.53743476
2023-11-27,정상,정상,정상,정상,0.8685630100829229,0.13143698991707703,0.4267347690776597,0.5732652309223403,0.056088733540526556,0.07534825637655047,0.07534825637655047,0.056088733540526556,True,True,0.0026210833466304706,0.004409932407898998,0.00021806600099960605,0.8602718999547395,0.10604283315427007,0.033685266890990405,0.0,0.0,0.0027298316885414867,0.0027298316885414867,xgb_h10_v6_close_dir_cfg_0056,False,False,426701541.58008635,434005137.1204603
2023-11-28,정상,정상,정상,정상,0.8851522961901743,0.11484770380982563,0.41475492993858537,0.5852450700614147,0.047633651347251636,0.067214052462574,0.067214052462574,0.047633651347251636,True,True,-0.0009740164386605743,0.005247712481627254,0.00010877680023280156,0.8602718999547395,0.10604283315427007,0.033685266890990405,0.0,0.0,-0.000277772497595512,-0.000277772497595512,xgb_h10_v6_close_dir_cfg_0056,False,False,426583015.6271538,433884582.42955303
2023-11-29,정상,정상,정상,정상,0.8893280353134214,0.11067196468657856,0.39955917209287795,0.600440827907122,0.04421999858406155,0.06645196610251701,0.06645196610251701,0.04421999858406155,True,True,-0.0025141269175252834,-0.004900344692584935,0.0004356176455824201,0.8602718999547395,0.10604283315427007,0.033685266890990405,0.0,0.0,-0.0026678052780471566,-0.0026678052780471566,xgb_h10_v6_close_dir_cfg_0056,False,False,425444975.20653844,432727062.85048425
2023-11-30,정상,정상,정상,정상,0.8851676565397784,0.11483234346022161,0.4056633055947744,0.5943366944052255,0.04658326803726798,0.06824907542295364,0.06824907542295364,0.04658326803726798,True,True,0.002854847481798428,0.009435289833419569,0.00020814311623329473,0.8602718999547395,0.10604283315427007,0.033685266890990405,0.0,0.0,0.003463501289237071,0.003463501289237071,xgb_h10_v6_close_dir_cfg_0056,False,False,426918504.4266657,434225813.59055465
2023-12-01,정상,정상,정상,정상,0.8918490340552483,0.10815096594475174,0.3947993845300766,0.6052006154699234,0.042697934791321265,0.06545303115343049,0.06545303115343049,0.042697934791321265,True,True,-0.009283433557498388,-0.004147535524618551,0.0,0.8602718999547395,0.10604283315427007,0.033685266890990405,0.0,0.0,-0.008426093442251257,-0.008426093442251257,xgb_h10_v6_close_dir_cfg_0056,False,False,423321249.2161405,430566986.3102031
2023-12-04,고변동,상승고변동,정상,정상,0.8817910462797994,0.11820895372020054,0.4096965887067387,0.5903034112932612,0.04842980509375891,0.06977914862644162,0.06977914862644162,0.04842980509375891,True,True,0.0025107035806448685,0.007047823575728529,0.00021859769347387648,0.8602718999547395,0.10604283315427007,0.033685266890990405,0.0,0.0,0.0029146224407326626,0.0029146224407326626,xgb_h10_v6_close_dir_cfg_0056,False,False,424555070.82874477,431821926.5107414
2023-12-05,고변동,상승고변동,정상,정상,0.8772652715579655,0.12273472844203448,0.42130349560958663,0.5786965043904133,0.051708570125322484,0.071026158316712,0.071026158316712,0.051708570125322484,True,True,-0.005783899238631096,0.004135219666964618,0.0001092285187860309,0.8602718999547395,0.10776495742330994,0.03196314262195054,0.0034442485380797305,3.4442485380797305e-06,-0.0045266029290931264,-0.004530047177631206,xgb_h10_v6_close_dir_cfg_0056,True,False,422631816.3283881,429867240.1133513
2023-12-06,고변동,상승고변동,정상,정상,0.8660611674290886,0.13393883257091146,0.4237236416666397,0.5762763583333603,0.05675304989752494,0.07718578267338654,0.07718578267338654,0.05675304989752494,True,True,0.01397229671180611,-0.001478582047741872,0.00043723784187643666,0.8602718999547395,0.10776495742330994,0.03196314262195054,0.0,0.0,0.011874610403074639,0.011874610403074639,xgb_h10_v6_close_dir_cfg_0056,False,False,427650404.4912315,434971746.11474234
2023-12-07,고변동,상승고변동,정상,정상,0.86360782124862,0.13639217875138002,0.3972176563984669,0.6027823436015332,0.05417738159470394,0.08221479715667608,0.08221479715667608,0.05417738159470394,True,True,0.004456812005873889,-0.006450836799050008,0.0002185233742497683,0.8602718999547395,0.10776495742330994,0.03196314262195054,0.0,0.0,0.003145880672817255,0.003145880672817255,xgb_h10_v6_close_dir_cfg_0056,False,False,428995741.63344294,436340115.32406634
2023-12-08,고변동,상승고변동,정상,정상,0.8618672284354636,0.13813277156453638,0.3746300527637092,0.6253699472362908,0.05174868749961965,0.08638408406491672,0.08638408406491672,0.05174868749961965,True,True,0.008542222138684608,0.00010660829396558213,0.00021884687373341372,0.8602718999547395,0.10776495742330994,0.03196314262195054,0.0,0.0,0.007367117341179327,0.007367117341179327,xgb_h10_v6_close_dir_cfg_0056,False,False,432156203.60092276,439554684.1543225
2023-12-11,정상,정상,정상,정상,0.8648453796557984,0.13515462034420153,0.35773117759711204,0.642268822402888,0.04834902149342181,0.08680559885077972,0.08680559885077972,0.04834902149342181,True,True,0.007964093336464417,0.0021285658381602346,0.0,0.8602718999547395,0.10776495742330994,0.03196314262195054,0.0,0.0,0.007080670512899175,0.007080670512899175,xgb_h10_v6_close_dir_cfg_0056,False,False,435216159.2887263,442667026.0452207
2023-12-12,정상,정상,정상,정상,0.8719015750775041,0.12809842492249593,0.33439708813195423,0.6656029118680458,0.04283574028837239,0.08526268463412354,0.08526268463412354,0.04283574028837239,True,True,0.012717224817489603,0.014868312684670482,0.00010902833484038865,0.8602718999547395,0.10776495742330994,0.03196314262195054,0.0,0.0,0.012546039127529657,0.012546039127529657,xgb_h10_v6_close_dir_cfg_0056,False,False,440676398.25209576,448220743.87445116
2023-12-13,정상,정상,정상,정상,0.881440703458287,0.11855929654171307,0.32036685246352103,0.679633147536479,0.03798246866335783,0.08057682787835524,0.08057682787835524,0.03798246866335783,True,True,-0.000866763844862839,0.00831262326443638,0.00043690081544300874,0.8602718999547395,0.10776495742330994,0.03196314262195054,0.0,0.0,0.00016412163561142404,0.00016412163561142404,xgb_h10_v6_close_dir_cfg_0056,False,False,440748722.78335226,448294306.5960508
2023-12-14,정상,정상,정상,정상,0.8816774333914351,0.11832256660856486,0.3164332158723753,0.6835667841276247,0.03744119026222151,0.08088137634634335,0.08088137634634335,0.03744119026222151,True,True,0.004833949311250585,-0.000832969241070125,0.00032746295778163237,0.8602718999547395,0.10776495742330994,0.03196314262195054,0.0,0.0,0.004079212608698576,0.004079212608698576,xgb_h10_v6_close_dir_cfg_0056,False,False,442546630.53059787,450122994.38392514
2023-12-15,정상,정상,정상,정상,0.8849595986604863,0.11504040133951365,0.31348298842901595,0.686517011570984,0.03606320880198411,0.07897719253752954,0.07897719253752954,0.03606320880198411,True,True,0.006298602170757173,-0.0021877607364514384,0.00012061451286471403,0.8602718999547395,0.10776495742330994,0.03196314262195054,0.0,0.0,0.005186601732757212,0.005186601732757212,xgb_h10_v6_close_dir_cfg_0056,False,False,444841943.6513338,452457603.0865507
2023-12-18,정상,정상,정상,정상,0.8894416654706131,0.1105583345293869,0.3124331970154837,0.6875668029845163,0.0345420939137237,0.07601624061566321,0.07601624061566321,0.0345420939137237,True,True,0.005109742337474632,0.0018791613970974286,0.0,0.8602718999547395,0.10776495742330994,0.03196314262195054,0.0,0.0,0.004598275496888206,0.004598275496888206,xgb_h10_v6_close_dir_cfg_0056,False,False,446887449.4608139,454538127.79620445
2023-12-19,정상,정상,정상,정상,0.8946134514808752,0.1053865485191248,0.31491639011648265,0.6850836098835174,0.03318795142647833,0.07219859709264646,0.07219859709264646,0.03318795142647833,True,True,-0.014859900878091192,0.0048981795942573125,0.00021913783352589533,0.8602718999547395,0.10778786524875508,0.031940234796505394,4.5815650890290716e-05,4.5815650890290714e-08,-0.01224859152560899,-0.01224863734125988,xgb_h10_v6_close_dir_cfg_0110,True,False,441413687.1600078,448970675.93601364
2023-12-20,정상,정상,정상,정상,0.8869034325480534,0.1130965674519466,0.3256142049547059,0.6743857950452941,0.036825848893971856,0.07627071855797474,0.07627071855797474,0.036825848893971856,True,True,0.011635492450422502,-0.0015556418986677478,0.0006576401783302543,0.8602718999547395,0.10778786524875508,0.031940234796505394,0.0,0.0,0.00986301305959256,0.00986301305959256,xgb_h10_v6_close_dir_cfg_0110,False,False,445767356.1211498,453398879.5761446
2023-12-21,정상,정상,정상,정상,0.8876949362754877,0.11230506372451235,0.3297405920562165,0.6702594079437836,0.03703153820343182,0.07527352552108053,0.07527352552108053,0.03703153820343182,True,True,0.001496028278391126,-0.0009347875970682207,0.00010965815090235864,0.8602718999547395,0.10778786524875508,0.031940234796505394,0.0,0.0,0.001189734836975727,0.001189734836975727,xgb_h10_v6_close_dir_cfg_0110,False,False,446297701.0739137,453938304.0182221
2023-12-22,정상,정상,정상,정상,0.8920989977419418,0.10790100225805827,0.33486331121154256,0.6651366887884574,0.03613208689917752,0.07176891535888075,0.07176891535888075,0.03613208689917752,True,True,0.0061217075386013065,0.0006237748283517419,0.0002191070415686891,0.8602718999547395,0.10778786524875508,0.031940234796505394,0.0,0.0,0.005340566662697012,0.005340566662697012,xgb_h10_v6_close_dir_cfg_0110,False,False,448681183.6979074,456362591.79158306
2023-12-26,정상,정상,정상,정상,0.8972831403538616,0.10271685964613846,0.3387053505780371,0.6612946494219629,0.03479074995672036,0.0679261096894181,0.0679261096894181,0.03479074995672036,True,True,0.002035676241717299,0.007792324698395081,0.0,0.8602718999547395,0.10778786524875508,0.031940234796505394,0.0,0.0,0.0025911531127200196,0.0025911531127200196,xgb_h10_v6_close_dir_cfg_0110,False,False,449843785.3436651,457545097.1418328
2023-12-27,정상,정상,정상,정상,0.9031652629617625,0.09683473703823753,0.3344682228715771,0.6655317771284228,0.032388142409415795,0.06444659462882173,0.06444659462882173,0.032388142409415795,True,True,-0.0004860382253973894,-0.003814689791682313,0.0006569919600887264,0.8602718999547395,0.10778786524875508,0.031940234796505394,0.0,0.0,-0.0008083178193802466,-0.0008083178193802466,xgb_h10_v6_close_dir_cfg_0110,False,False,449480168.59603435,457175255.286643
2023-12-28,정상,정상,정상,정상,0.9107609555306861,0.08923904446931383,0.33264669568475735,0.6673533043152426,0.029685073268782367,0.059553971200531464,0.059553971200531464,0.029685073268782367,True,True,-0.0043277235244375545,-0.002483394130309513,0.0,0.8602718999547395,0.10778786524875508,0.031940234796505394,0.0,0.0,-0.003990698690724068,-0.003990698690724068,xgb_h10_v6_close_dir_cfg_0110,False,False,447686428.6757117,455350806.5939392
2023-12-29,정상,정상,정상,정상,0.9124491170184933,0.08755088298150673,0.33712874197316656,0.6628712580268334,0.029515919038195282,0.05803496394331145,0.05803496394331145,0.029515919038195282,True,True,-0.016922190347823052,-0.0037347964154236246,0.00010945760932545845,0.8602718999547395,0.10778786524875508,0.031940234796505394,0.0,0.0,-0.014956754472932588,-0.014956754472932588,xgb_h10_v6_close_dir_cfg_0110,False,False,440990492.681145,448540236.38066185
2024-01-02,정상,정상,정상,정상,0.8841607201946617,0.1158392798053382,0.39667246001476414,0.6033275399852358,0.04595025208672209,0.0698890277186161,0.0698890277186161,0.04595025208672209,True,True,-0.010581565588878239,0.0023951780568371994,0.0003280593430301515,0.8602718999547395,0.10778786524875508,0.031940234796505394,0.0,0.0,-0.00883437411155926,-0.00883437411155926,xgb_h10_v6_close_dir_cfg_0110,False,False,437094617.6891589,444577664.1283878
2024-01-03,정상,정상,정상,정상,0.8621940224508078,0.13780597754919216,0.4443990085833845,0.5556009914166156,0.06124083979972514,0.07656513774946704,0.07656513774946704,0.06124083979972514,True,True,-0.0051464144678495805,-0.006025724604224347,0.0003281367253620271,0.8602718999547395,0.10778786524875508,0.031940234796505394,0.0,0.0,-0.00506633497982434,-0.00506633497982434,xgb_h10_v6_close_dir_cfg_0110,False,False,434880149.9380674,442325284.7573655
2024-01-04,고변동,상승고변동,정상,정상,0.8478635481849038,0.15213645181509616,0.476819477551697,0.523180522448303,0.07254162347104308,0.0795948283440531,0.0795948283440531,0.07254162347104308,True,True,0.001185909936797902,-0.0036578791878745243,0.00010946630185304507,0.8602718999547395,0.10684117468636015,0.03288692535890033,0.0018933811247898724,1.8933811247898725e-06,0.000632992895309389,0.0006310995141845991,xgb_h10_v6_close_dir_cfg_0110,True,False,435154602.58942175,442605273.52003264
2024-01-05,고변동,상승고변동,정상,정상,0.8341099606346133,0.16589003936538668,0.4928962603759157,0.5071037396240843,0.08176658003681254,0.08412345932857414,0.08412345932857414,0.08176658003681254,True,True,0.02066802761737918,0.0033566945926026825,0.00010908454218427899,0.8602718999547395,0.10684117468636015,0.03288692535890033,0.0,0.0,0.018142344035253465,0.018142344035253465,xgb_h10_v6_close_dir_cfg_0110,False,False,443049327.0981231,450635170.6640506
2024-01-08,고변동,상승고변동,정상,정상,0.8137921531789782,0.18620784682102182,0.5042337786817095,0.4957662213182905,0.09389228622274877,0.09231556059827305,0.09231556059827305,0.09389228622274877,True,True,0.0019755991834555786,-0.0004180527141087742,0.0001094423818210899,0.8602718999547395,0.10684117468636015,0.03288692535890033,0.0,0.0,0.0016584864434862105,0.0016584864434862105,xgb_h10_v6_close_dir_cfg_0110,False,False,443784118.400911,451382542.985555
2024-01-09,고변동,상승고변동,정상,정상,0.7981939047420981,0.201806095257902,0.4939640843617574,0.5060359156382426,0.09968496306269116,0.10212113219521084,0.10212113219521084,0.09968496306269116,True,True,0.006777541762798878,-0.0015688968802520797,0.00021839868934914186,0.8602718999547395,0.10684117468636015,0.03288692535890033,0.0,0.0,0.0056700884050527945,0.0056700884050527945,xgb_h10_v6_close_dir_cfg_0110,False,False,446300413.5850026,453941921.9087807
2024-01-10,정상,정상,정상,정상,0.7993647813681484,0.20063521863185158,0.47438932834175646,0.5256106716582436,0.09517920660846553,0.10545601202338606,0.10545601202338606,0.09517920660846553,True,True,0.0020808702643373422,0.005342544326306875,0.000546570535551405,0.8602718999547395,0.10684117468636015,0.03288692535890033,0.0,0.0,0.0023788929519034346,0.0023788929519034346,xgb_h10_v6_close_dir_cfg_0110,False,False,447362114.4933116,455021801.1473831
2024-01-11,정상,정상,정상,정상,0.8031958535226972,0.19680414647730282,0.46327252967735694,0.536727470322643,0.09117395478953318,0.10563019168776963,0.10563019168776963,0.09117395478953318,True,True,0.000512967659415331,0.0027092780861250887,0.0002185087837576205,0.8602718999547395,0.10684117468636015,0.03288692535890033,0.0,0.0,0.0007379401983158816,0.0007379401983158816,xgb_h10_v6_close_dir_cfg_0110,False,False,447692240.98079973,455357580.02555984
2024-01-12,고변동,상승고변동,정상,정상,0.8043878894234293,0.1956121105765707,0.45082193451807323,0.5491780654819267,0.08818623010529286,0.10742588047127784,0.10742588047127784,0.08818623010529286,True,True,-9.775860488814292e-05,-0.008105873193762436,0.00010904585706073,0.8602718999547395,0.10684117468636015,0.03288692535890033,0.0,0.0,-0.0009465538116824502,-0.0009465538116824502,xgb_h10_v6_close_dir_cfg_0110,False,False,447268476.1836387,454926559.57250816
2024-01-16,고변동,상승고변동,정상,정상,0.8066198394585098,0.19338016054149024,0.4552319931811498,0.5447680068188502,0.08803283592499334,0.1053473246164969,0.1053473246164969,0.08803283592499334,True,True,-0.0056406043852792465,-0.0032476775546897985,0.00021852955185197587,0.8602718999547395,0.10684117468636015,0.03288692535890033,0.0,0.0,-0.005192252371302327,-0.005192252371302327,xgb_h10_v6_close_dir_cfg_0110,False,False,444946145.37756544,452564466.0647995
2024-01-17,고변동,상승고변동,정상,정상,0.7993738700366352,0.20062612996336485,0.4548512986173039,0.5451487013826961,0.09125505575040048,0.10937107421296437,0.10937107421296437,0.09125505575040048,True,True,0.014194059089855937,-0.002207394005190877,0.0004366867044729439,0.8602718999547395,0.10684117468636015,0.03288692535890033,0.0,0.0,0.011989270895845212,0.011989270895845212,xgb_h10_v6_close_dir_cfg_0110,False,False,450280725.24855924,457990384.0462839
2024-01-18,정상,정상,정상,정상,0.8133024945420275,0.18669750545797248,0.4413357370249782,0.5586642629750218,0.08239628117201918,0.1043012242859533,0.1043012242859533,0.08239628117201918,True,True,0.019830985106339627,0.00010563433946386702,0.00010887029995143571,0.8602718999547395,0.10684117468636015,0.03288692535890033,0.0,0.0,0.017074905741748775,0.017074905741748775,xgb_h10_v6_close_dir_cfg_0110,False,False,457969226.1895047,465810526.68450147
2024-01-19,정상,정상,정상,정상,0.8141589108528383,0.1858410891471617,0.42957861670496716,0.5704213832950329,0.0798333580027822,0.10600773114437949,0.10600773114437949,0.0798333580027822,True,True,0.001305922458103348,0.003054664463352008,0.0001094119660343118,0.8602718999547395,0.1043913256045221,0.035336774440738385,0.0048996981636760945,4.899698163676094e-06,0.0014461951327973453,0.0014412954346336693,xgb_h10_v6_close_dir_cfg_0110,True,False,458629295.1444143,466484179.60099834
2024-01-22,정상,정상,정상,정상,0.8217156226502126,0.1782843773497874,0.4199690628695686,0.5800309371304314,0.07487392287987475,0.10341045446991264,0.10341045446991264,0.07487392287987475,True,True,0.004149415588320826,-0.0025204259629894032,0.00010903102504578044,0.8602718999547395,0.1043913256045221,0.035336774440738385,0.0,0.0,0.0033103678292411374,0.0033103678292411374,xgb_h10_v6_close_dir_cfg_0110,False,False,460147526.80860794,468028413.8219995
2024-01-23,정상,정상,정상,정상,0.84099177048104,0.15900822951896,0.4167880645877271,0.5832119354122729,0.06627273223472843,0.09273549728423156,0.09273549728423156,0.06627273223472843,True,True,0.005549280504136167,-0.002842534462655699,0.00010874244025593782,0.8602718999547395,0.1043913256045221,0.035336774440738385,0.0,0.0,0.004480996749125309,0.004480996749125309,xgb_h10_v6_close_dir_cfg_0110,False,False,462209446.38035536,470125647.6228341
2024-01-24,정상,정상,정상,정상,0.8476001435927822,0.15239985640721773,0.41056724127278843,0.5894327587272116,0.06257038861548048,0.08982946779173726,0.08982946779173726,0.06257038861548048,True,True,0.0012212170077157136,0.004328758835435709,0.0005455897607669069,0.8602718999547395,0.1043913256045221,0.035336774440738385,0.0,0.0,0.0015217429308514562,0.0015217429308514562,xgb_h10_v6_close_dir_cfg_0110,False,False,462912810.3379574,470841058.0037161
2024-01-25,정상,정상,정상,정상,0.8514446738669481,0.14855532613305192,0.4062424878488937,0.5937575121511063,0.060349485271494786,0.08820584086155712,0.08820584086155712,0.060349485271494786,True,True,-0.005957701622767209,-0.0017871131017259678,0.0001090400164878158,0.8602718999547395,0.1043913256045221,0.035336774440738385,0.0,0.0,-0.00530794927760812,-0.00530794927760812,xgb_h10_v6_close_dir_cfg_0110,False,False,460455692.6207285,468341857.55001706
2024-01-26,정상,정상,정상,정상,0.8450506682179276,0.15494933178207235,0.40056603254459494,0.599433967455405,0.06206743907738083,0.09288189270469151,0.09288189270469151,0.06206743907738083,True,True,0.010240476953441435,0.006002617082205619,0.00010902812805890782,0.8602718999547395,0.1043913256045221,0.035336774440738385,0.0,0.0,0.009440068421856492,0.009440068421856492,xgb_h10_v6_close_dir_cfg_0110,False,False,464802425.8643015,472763036.7301086
2024-01-29,정상,정상,정상,정상,0.8333848904804815,0.16661510951951858,0.39797792659388626,0.6020220734061137,0.06630913582579129,0.10030597369372729,0.10030597369372729,0.06630913582579129,True,True,-0.006656450839089723,0.0013609653279373912,0.00010883193750155229,0.8602718999547395,0.1043913256045221,0.035336774440738385,0.0,0.0,-0.005580438865986418,-0.005580438865986418,xgb_h10_v6_close_dir_cfg_0110,False,False,462208624.3420036,470124811.5055381
2024-01-30,정상,정상,정상,정상,0.8149684847322425,0.18503151526775746,0.4063066603704292,0.5936933396295708,0.07517953703172262,0.10985197823603485,0.10985197823603485,0.07517953703172262,True,True,-0.01958619375132753,0.008362785474256285,0.00010872795206751107,0.8602718999547395,0.1043913256045221,0.035336774440738385,0.0,0.0,-0.015972607754814714,-0.015972607754814714,xgb_h10_v6_close_dir_cfg_0110,False,False,454825947.2844962,462615692.2955539
2024-01-31,고변동,상승고변동,정상,정상,0.7800859422182531,0.21991405778174689,0.4361807377609609,0.5638192622390391,0.09592227596724894,0.12399178181449795,0.12399178181449795,0.09592227596724894,True,True,0.01177535748684888,0.006193823675193499,0.0005035952332583804,0.8602718999547395,0.1043913256045221,0.035336774440738385,0.0,0.0,0.010794386053038958,0.010794386053038958,xgb_h10_v6_close_dir_cfg_0110,False,False,459735514.14642423,467609344.6723861
2024-02-01,정상,정상,정상,정상,0.7541938208561756,0.24580617914382435,0.456982111295536,0.543017888704464,0.1123290267146336,0.13347715242919075,0.13347715242919075,0.1123290267146336,True,True,0.016900713916853105,-0.013013806774718528,0.00021888828142868633,0.8602718999547395,0.1043913256045221,0.035336774440738385,0.0,0.0,0.013188415537297316,0.013188415537297316,xgb_h10_v6_close_dir_cfg_0110,False,False,465798697.1442402,473776371.0190488
2024-02-02,정상,정상,정상,정상,0.7503704714046134,0.24962952859538656,0.44726113629376507,0.5527388637062349,0.11164958661204952,0.13797994198333705,0.13797994198333705,0.11164958661204952,True,True,-0.0013053471851214304,-0.009732309622212165,0.0,0.8602718999547395,0.10126522396721005,0.038462876078050434,0.006252203274624106,6.2522032746241064e-06,-0.0021084980166565324,-0.0021147502199311565,xgb_h10_v6_close_dir_cfg_0110,True,False,464813649.2470108,472777414.48041636
2024-02-05,정상,정상,정상,정상,0.7466467460443239,0.2533532539556761,0.44206471109416795,0.557935288905832,0.11199853301468332,0.14135472094099277,0.14135472094099277,0.11199853301468332,True,True,-0.0020072682174120393,0.005389454861803422,0.0002186562482564547,0.8602718999547395,0.10126522396721005,0.038462876078050434,0.0,0.0,-0.0011726219412897462,-0.0011726219412897462,xgb_h10_v6_close_dir_cfg_0110,False,False,464268598.56329286,472223025.3108504
2024-02-06,정상,정상,정상,정상,0.7321353733874605,0.2678646266125395,0.4306923364402854,0.5693076635597146,0.11536724188545928,0.15249738472708022,0.15249738472708022,0.11536724188545928,True,True,0.010290112639752103,-0.0017866513525952588,0.00010944229257026095,0.8602718999547395,0.10126522396721005,0.038462876078050434,0.0,0.0,0.008675578567312771,0.008675578567312771,xgb_h10_v6_close_dir_cfg_0110,False,False,468296397.2664648,476319833.2682287
2024-02-07,정상,정상,정상,정상,0.7269105822099183,0.27308941779008167,0.4310318540634217,0.5689681459365783,0.11771023807515928,0.15537917971492238,0.15537917971492238,0.11771023807515928,True,True,0.0018520101107151188,-0.0032643152999309866,0.0004369849803440573,0.8602718999547395,0.10126522396721005,0.038462876078050434,0.0,0.0,0.0012794783358801238,0.0012794783358801238,xgb_h10_v6_close_dir_cfg_0110,False,False,468895572.36153793,476929274.1758454
2024-02-08,정상,정상,정상,정상,0.7315325595626931,0.26846744043730686,0.431286492280774,0.568713507719226,0.1157863806778037,0.15268105975950316,0.15268105975950316,0.1157863806778037,True,True,0.00984297186639349,-0.0017957985813944477,0.0001093825177482799,0.8602718999547395,0.10126522396721005,0.038462876078050434,0.0,0.0,0.008289987329383727,0.008289987329383727,xgb_h10_v6_close_dir_cfg_0110,False,False,472782710.71521926,480883011.81577533
2024-02-09,정상,정상,정상,정상,0.7381987279422358,0.26180127205776416,0.4318201752995049,0.5681798247004951,0.11305107119361708,0.14875020086414706,0.14875020086414706,0.11305107119361708,True,True,-0.003912497747751376,0.0009525357016544334,0.0002184651530603432,0.8602718999547395,0.10126522396721005,0.038462876078050434,0.0,0.0,-0.003260950331752383,-0.003260950331752383,xgb_h10_v6_close_dir_cfg_0110,False,False,471240989.7778657,479314876.1988606
2024-02-12,정상,정상,정상,정상,0.7310824025993999,0.26891759740060006,0.43364331964363123,0.5663566803563688,0.11661431964738575,0.1523032777532143,0.1523032777532143,0.11661431964738575,True,True,-0.015596996882474068,-0.010996049129361363,0.0,0.8602718999547395,0.10126522396721005,0.038462876078050434,0.0,0.0,-0.014531175519513339,-0.014531175519513339,xgb_h10_v6_close_dir_cfg_0110,False,False,464393304.2434143,472349867.6037012
2024-02-13,정상,정상,정상,정상,0.676652210155536,0.323347789844464,0.44828474405191443,0.5517152559480856,0.14495188121017777,0.17839590863428623,0.17839590863428623,0.14495188121017777,True,True,0.01089725974269018,0.003741808558833881,0.00021869333217083842,0.8602718999547395,0.10126522396721005,0.038462876078050434,0.0,0.0,0.009761932999431497,0.009761932999431497,xgb_h10_v6_close_dir_cfg_0110,False,False,468926680.5648231,476960915.3635388
2024-02-14,정상,정상,정상,정상,0.6349228450651536,0.3650771549348464,0.4544092035500862,0.5455907964499138,0.16589441920827497,0.1991827357265714,0.1991827357265714,0.16589441920827497,True,True,0.002977679314149606,0.002769148513997788,0.0005460621188644321,0.8602718999547395,0.10126522396721005,0.038462876078050434,0.0,0.0,0.00286303540511666,0.00286303540511666,xgb_h10_v6_close_dir_cfg_0110,False,False,470269234.253684,478326471.3510815
