date,equity_close,equity_ret,bond_ret,cash_ret,strategy,hybrid_mode,persistence_mode,defensive_equity_weight,defense_asset,riskoff_mode,executed_signal,equity_weight,bond_weight,cash_weight,turnover,cost,strategy_ret,equity_curve,p_h20,p_expansion,p_risk_off,h20_signal_raw,expansion_signal_raw,expansion_confirm_raw,riskoff_signal_raw,direction_pred_label,raw_hybrid_signal,persistent_signal
2020-10-27,282.6600036621094,0.007808330416353204,0.002236986572391686,0.0,dual_highvol_hybrid,h20_with_expansion_confirm,3of5,0.6,cash,warning_only,0,1.0,0.0,0.0,0.0,0.0,0.007808330416353204,1.5253863240270278,0.4353160952029605,0.1871916055489285,0.028243809031846586,0.0,0.0,0.0,0.0,up,0.0,0.0
2020-10-28,271.6400146484375,-0.03898672918311119,-8.268278192558043e-05,0.0,dual_highvol_hybrid,h20_with_expansion_confirm,3of5,0.6,cash,warning_only,0,1.0,0.0,0.0,0.0,0.0,-0.03898672918311119,1.4659165005125645,0.6780580473314716,0.2790872600803552,0.016221431443102043,1.0,0.0,0.0,0.0,up,0.0,0.0
2020-10-29,276.3900146484375,0.017486378088101384,-0.004216287533817642,0.0,dual_highvol_hybrid,h20_with_expansion_confirm,3of5,0.6,cash,warning_only,0,1.0,0.0,0.0,0.0,0.0,0.017486378088101384,1.4915500706861136,0.6465558560848682,0.2240413795184223,0.021110659760542626,1.0,0.0,0.0,0.0,up,0.0,0.0
2020-10-30,269.3800048828125,-0.025362746098268385,-0.003237853047152961,0.0,dual_highvol_hybrid,h20_with_expansion_confirm,3of5,0.6,cash,warning_only,0,1.0,0.0,0.0,0.0,0.0,-0.025362746098268385,1.4537202649504475,0.6970841960039503,0.35044000712643386,0.014414387733904742,1.0,0.0,1.0,0.0,up,1.0,0.0
2020-11-02,269.9800109863281,0.002227359464844536,0.0010828326291529855,0.0,dual_highvol_hybrid,h20_with_expansion_confirm,3of5,0.6,cash,warning_only,0,1.0,0.0,0.0,0.0,0.0,0.002227359464844536,1.4569582225418212,0.6852290829122191,0.31582020813137524,0.0138306307752701,1.0,0.0,1.0,0.0,up,1.0,0.0
2020-11-03,274.6499938964844,0.0172975135940443,-0.00224647863363292,0.0,dual_highvol_hybrid,h20_with_expansion_confirm,3of5,0.6,cash,warning_only,0,1.0,0.0,0.0,0.0,0.0,0.0172975135940443,1.482159977202193,0.5959241128480232,0.24548419463943513,0.022201326742380446,1.0,0.0,0.0,0.0,up,0.0,0.0
2020-11-04,286.9100036621094,0.044638667533507315,0.008422299463410221,0.0,dual_highvol_hybrid,h20_with_expansion_confirm,3of5,0.6,cash,warning_only,0,1.0,0.0,0.0,0.0,0.0,0.044638667533507315,1.5483216236559925,0.539116591776257,0.13595774574314975,0.02792722538293346,1.0,0.0,0.0,0.0,up,0.0,0.0
2020-11-05,294.3900146484375,0.026070931270619768,-0.00016535717370336211,0.0,dual_highvol_hybrid,h20_with_expansion_confirm,3of5,0.6,cash,warning_only,0,1.0,0.0,0.0,0.0,0.0,0.026070931270619768,1.5886878102911421,0.5395660691163158,0.10791521144729775,0.02883911644759082,1.0,0.0,0.0,0.0,up,0.0,0.0
2020-11-06,294.6099853515625,0.000747208438396596,-0.003390982132918885,0.0,dual_highvol_hybrid,h20_with_expansion_confirm,3of5,0.6,cash,warning_only,0,1.0,0.0,0.0,0.0,0.0,0.000747208438396596,1.5898748912289695,0.5500919349500235,0.11000885511360399,0.02883911644759082,1.0,0.0,0.0,0.0,up,0.0,0.0
2020-11-09,288.5899963378906,-0.02043375755403587,-0.007385887051024387,0.0,dual_highvol_hybrid,h20_with_expansion_confirm,3of5,0.6,cash,warning_only,0,1.0,0.0,0.0,0.0,0.0,-0.02043375755403587,1.5573877731603476,0.6327181126067806,0.13660706973845504,0.026876459901439883,1.0,0.0,0.0,0.0,up,0.0,0.0
2020-11-10,283.4200134277344,-0.01791462966756152,-0.002842604845332053,0.0,dual_highvol_hybrid,h20_with_expansion_confirm,3of5,0.6,cash,warning_only,0,1.0,0.0,0.0,0.0,0.0,-0.01791462966756152,1.5294877479553917,0.6668820768329985,0.15758449032565844,0.019947468292927078,1.0,0.0,0.0,0.0,up,0.0,0.0
2020-11-11,289.760009765625,0.022369614132797144,0.001593044745149541,0.0,dual_highvol_hybrid,h20_with_expansion_confirm,3of5,0.6,cash,warning_only,0,1.0,0.0,0.0,0.0,0.0,0.022369614132797144,1.5637017986979946,0.6293213858497663,0.1128446978490135,0.023774607000635904,1.0,0.0,0.0,0.0,up,0.0,0.0
2020-11-12,288.3999938964844,-0.0046935940892626205,0.005692284533628245,0.0,dual_highvol_hybrid,h20_with_expansion_confirm,3of5,0.6,cash,warning_only,0,1.0,0.0,0.0,0.0,0.0,-0.0046935940892626205,1.5563624171782564,0.6603737647923322,0.1294871837259347,0.02124189360654223,1.0,0.0,0.0,0.0,up,0.0,0.0
2020-11-13,290.92999267578125,0.008772534094452666,-0.0013317465750597446,0.0,dual_highvol_hybrid,h20_with_expansion_confirm,3of5,0.6,cash,warning_only,0,1.0,0.0,0.0,0.0,0.0,0.008772534094452666,1.5700156595462775,0.6298214777503771,0.11518867366048766,0.023063124815214386,1.0,0.0,0.0,0.0,up,0.0,0.0
2020-11-16,293.20001220703125,0.007802631520978265,-0.0007501580660687068,0.0,dual_highvol_hybrid,h20_with_expansion_confirm,3of5,0.6,cash,warning_only,0,1.0,0.0,0.0,0.0,0.0,0.007802631520978265,1.5822659132198829,0.5628309558634821,0.086796954745322,0.0225513730498893,1.0,0.0,0.0,0.0,up,0.0,0.0
2020-11-17,292.2699890136719,-0.00317197528867319,0.0025856832110429107,0.0,dual_highvol_hybrid,h20_with_expansion_confirm,3of5,0.6,cash,warning_only,0,1.0,0.0,0.0,0.0,0.0,-0.00317197528867319,1.5772470048430394,0.5649133291484411,0.09452329342895441,0.023928736191737462,1.0,0.0,0.0,0.0,up,0.0,0.0
2020-11-18,290.1099853515625,-0.007390439467968579,-0.00033272285481045216,0.0,dual_highvol_hybrid,h20_with_expansion_confirm,3of5,0.6,cash,warning_only,0,1.0,0.0,0.0,0.0,0.0,-0.007390439467968579,1.565590456327712,0.5700203188172994,0.11407841482993,0.020925906643890598,1.0,0.0,0.0,0.0,up,0.0,0.0
2020-11-19,292.3800048828125,0.007824685966941525,0.001081867921571611,0.0,dual_highvol_hybrid,h20_with_expansion_confirm,3of5,0.6,cash,warning_only,0,1.0,0.0,0.0,0.0,0.0,0.007824685966941525,1.5778407100013172,0.5652518129200111,0.09783224893120257,0.020553570179309207,1.0,0.0,0.0,0.0,up,0.0,0.0
2020-11-20,290.3800048828125,-0.006840413046718452,0.0017457734048911266,0.0,dual_highvol_hybrid,h20_with_expansion_confirm,3of5,0.6,cash,warning_only,0,1.0,0.0,0.0,0.0,0.0,-0.006840413046718452,1.5670476278229808,0.5761334306168441,0.1225235919994232,0.020117394239021563,1.0,0.0,0.0,0.0,up,0.0,0.0
2020-11-23,290.3900146484375,3.447126336753037e-05,-0.0019916835167594904,0.0,dual_highvol_hybrid,h20_with_expansion_confirm,3of5,0.6,cash,warning_only,0,1.0,0.0,0.0,0.0,0.0,3.447126336753037e-05,1.5671016459344689,0.5847578002470568,0.11830481439721793,0.019202211421941055,1.0,0.0,0.0,0.0,up,0.0,0.0
2020-11-24,294.4700012207031,0.014050023645630905,-0.001579930467579982,0.0,dual_highvol_hybrid,h20_with_expansion_confirm,3of5,0.6,cash,warning_only,0,1.0,0.0,0.0,0.0,0.0,0.014050023645630905,1.5891194611149553,0.5610558477588076,0.09237707558807516,0.020553570179309207,1.0,0.0,0.0,0.0,up,0.0,0.0
2020-11-25,296.2799987792969,0.006146628013347755,0.0003331466280420692,0.0,dual_highvol_hybrid,h20_with_expansion_confirm,3of5,0.6,cash,warning_only,0,1.0,0.0,0.0,0.0,0.0,0.006146628013347755,1.5988871873112005,0.39022656031421193,0.06308021828852003,0.02102728387007266,0.0,0.0,0.0,0.0,up,0.0,0.0
2020-11-27,299.010009765625,0.009214293902983783,0.0029972575848986605,0.0,dual_highvol_hybrid,h20_with_expansion_confirm,3of5,0.6,cash,warning_only,0,1.0,0.0,0.0,0.0,0.0,0.009214293902983783,1.613619803772801,0.37901805509976955,0.1049208023801726,0.01683395183576187,0.0,0.0,0.0,0.0,up,0.0,0.0
2020-11-30,299.6199951171875,0.0020400164932292686,-0.0006640809350381138,0.0,dual_highvol_hybrid,h20_with_expansion_confirm,3of5,0.6,cash,warning_only,0,1.0,0.0,0.0,0.0,0.0,0.0020400164932292686,1.6169116147862987,0.30878508406926214,0.09178526104451722,0.019003241573143002,0.0,0.0,0.0,0.0,up,0.0,0.0
2020-12-01,303.4599914550781,0.012816221882617329,-0.005980573339591011,0.0,dual_highvol_hybrid,h20_with_expansion_confirm,3of5,0.6,cash,warning_only,0,1.0,0.0,0.0,0.0,0.0,0.012816221882617329,1.637634312805981,0.31516063322164284,0.12658401346782822,0.023642276736891638,0.0,0.0,0.0,0.0,up,0.0,0.0
2020-12-02,303.8500061035156,0.001285225925722111,-0.0016712371630511758,0.0,dual_highvol_hybrid,h20_with_expansion_confirm,3of5,0.6,cash,warning_only,0,1.0,0.0,0.0,0.0,0.0,0.001285225925722111,1.6397390428816514,0.3042286621264011,0.1496635207901649,0.06045560636147881,0.0,0.0,0.0,0.0,sideways,0.0,0.0
2020-12-03,304.2799987792969,0.001415147826703489,0.0026784941119493144,0.0,dual_highvol_hybrid,h20_with_expansion_confirm,3of5,0.6,cash,warning_only,0,1.0,0.0,0.0,0.0,0.0,0.001415147826703489,1.6420595160245461,0.2984955623233015,0.13645925345715,0.05089586663376859,0.0,0.0,0.0,0.0,sideways,0.0,0.0
2020-12-04,305.5199890136719,0.004075161822497675,-0.003923543009525132,0.0,dual_highvol_hybrid,h20_with_expansion_confirm,3of5,0.6,cash,warning_only,0,1.0,0.0,0.0,0.0,0.0,0.004075161822497675,1.6487511742745184,0.29094596417117924,0.1487326843513861,0.06499351154478,0.0,0.0,0.0,0.0,sideways,0.0,0.0
2020-12-07,307.25,0.005662513251303958,0.0031009281556180213,0.0,dual_highvol_hybrid,h20_with_expansion_confirm,3of5,0.6,cash,warning_only,0,1.0,0.0,0.0,0.0,0.0,0.005662513251303958,1.658087249646951,0.289652580146618,0.15147006913877023,0.06481815314702737,0.0,0.0,0.0,0.0,sideways,0.0,0.0
2020-12-08,308.2900085449219,0.0033848935554821047,0.00100254920828724,0.0,dual_highvol_hybrid,h20_with_expansion_confirm,3of5,0.6,cash,warning_only,0,1.0,0.0,0.0,0.0,0.0,0.0033848935554821047,1.663699698492708,0.2610573107235792,0.16083747659854483,0.06697789675886927,0.0,0.0,0.0,0.0,sideways,0.0,0.0
2020-12-09,301.3099975585937,-0.02264105482779899,-0.0014188980252852756,0.0,dual_highvol_hybrid,h20_with_expansion_confirm,3of5,0.6,cash,warning_only,0,1.0,0.0,0.0,0.0,0.0,-0.02264105482779899,1.626031782402142,0.2942836038127553,0.14549946448632786,0.04767767714199447,0.0,0.0,0.0,0.0,down,0.0,0.0
2020-12-10,302.5199890136719,0.004015769356749965,0.0022568060334200446,0.0,dual_highvol_hybrid,h20_with_expansion_confirm,3of5,0.6,cash,warning_only,0,1.0,0.0,0.0,0.0,0.0,0.004015769356749965,1.632561551007014,0.27384139044986106,0.15815567313198933,0.058185485844056306,0.0,0.0,0.0,0.0,down,0.0,0.0
2020-12-11,301.8500061035156,-0.0022146731934661323,0.0020014832494361645,0.0,dual_highvol_hybrid,h20_with_expansion_confirm,3of5,0.6,cash,warning_only,0,1.0,0.0,0.0,0.0,0.0,-0.0022146731934661323,1.6289459607033152,0.277555763071099,0.16480908446350645,0.07394197433344245,0.0,0.0,0.0,0.0,down,0.0,0.0
2020-12-14,304.0400085449219,0.007255267176158986,-0.000582602529631715,0.0,dual_highvol_hybrid,h20_with_expansion_confirm,3of5,0.6,cash,warning_only,0,1.0,0.0,0.0,0.0,0.0,0.007255267176158986,1.6407643988637428,0.2698355535016112,0.17637081334719473,0.07204612785882152,0.0,0.0,0.0,0.0,down,0.0,0.0
2020-12-15,307.2900085449219,0.010689382675503456,-0.000999356635177695,0.0,dual_highvol_hybrid,h20_with_expansion_confirm,3of5,0.6,cash,warning_only,0,1.0,0.0,0.0,0.0,0.0,0.010689382675503456,1.6583031574035398,0.25825027528064615,0.17405132073135474,0.07143245074789818,0.0,0.0,0.0,0.0,down,0.0,0.0
2020-12-16,308.9800109863281,0.005499698637807082,-0.000833598490199039,0.0,dual_highvol_hybrid,h20_with_expansion_confirm,3of5,0.6,cash,warning_only,0,1.0,0.0,0.0,0.0,0.0,0.005499698637807082,1.6674233250193833,0.24790888690203317,0.17075036493757234,0.07652928299726935,0.0,0.0,0.0,0.0,down,0.0,0.0
2020-12-17,311.0,0.006537604187480062,-0.0013349212522492104,0.0,dual_highvol_hybrid,h20_with_expansion_confirm,3of5,0.6,cash,warning_only,0,1.0,0.0,0.0,0.0,0.0,0.006537604187480062,1.678324278731332,0.22936908806997652,0.21314294196147676,0.09688998170346706,0.0,0.0,0.0,0.0,down,0.0,0.0
2020-12-18,310.0599975585937,-0.0030225158887662307,-0.0008354091618260062,0.0,dual_highvol_hybrid,h20_with_expansion_confirm,3of5,0.6,cash,warning_only,0,1.0,0.0,0.0,0.0,0.0,-0.0030225158887662307,1.6732515169323643,0.22475496766633138,0.20437288181554086,0.10246686640214961,0.0,0.0,0.0,0.0,down,0.0,0.0
2020-12-21,308.9200134277344,-0.0036766565820665065,0.0006689116394260619,0.0,dual_highvol_hybrid,h20_with_expansion_confirm,3of5,0.6,cash,warning_only,0,1.0,0.0,0.0,0.0,0.0,-0.0036766565820665065,1.6670995457291822,0.23602192265829708,0.2152308323023929,0.10306258530721843,0.0,0.0,0.0,0.0,down,0.0,0.0
2020-12-22,309.760009765625,0.0027191386164016063,0.0016710974910778553,0.0,dual_highvol_hybrid,h20_with_expansion_confirm,3of5,0.6,cash,warning_only,0,1.0,0.0,0.0,0.0,0.0,0.0027191386164016063,1.67163262048136,0.23846892923823276,0.2159748971612232,0.10436566206630032,0.0,0.0,0.0,0.0,down,0.0,0.0
2020-12-23,308.20001220703125,-0.005036148984415734,-0.00208541879986468,0.0,dual_highvol_hybrid,h20_with_expansion_confirm,3of5,0.6,cash,warning_only,0,1.0,0.0,0.0,0.0,0.0,-0.005036148984415734,1.6632140295574067,0.2547232925546947,0.2330377394485599,0.10594922885366567,0.0,0.0,0.0,0.0,down,0.0,0.0
2020-12-24,309.5599975585937,0.004412671309853344,0.0014210967336203417,0.0,dual_highvol_hybrid,h20_with_expansion_confirm,3of5,0.6,cash,warning_only,0,1.0,0.0,0.0,0.0,0.0,0.004412671309853344,1.6705532463877804,0.24733278787080634,0.22492649820256824,0.0933793645310197,0.0,0.0,0.0,0.0,down,0.0,0.0
2020-12-28,312.67999267578125,0.010078805859264905,8.342659917670581e-05,0.0,dual_highvol_hybrid,h20_with_expansion_confirm,3of5,0.6,cash,warning_only,0,1.0,0.0,0.0,0.0,0.0,0.010078805859264905,1.6873904282356875,0.22576713571445067,0.2139602203246908,0.0900890271516878,0.0,0.0,0.0,0.0,down,0.0,0.0
2020-12-29,312.9599914550781,0.0008954803180745152,-0.00016690295863364124,0.0,dual_highvol_hybrid,h20_with_expansion_confirm,3of5,0.6,cash,warning_only,0,1.0,0.0,0.0,0.0,0.0,0.0008954803180745152,1.68890145315308,0.24126988457575085,0.2502434481569924,0.13229044560271933,0.0,0.0,0.0,0.0,down,0.0,0.0
2020-12-30,312.9700012207031,3.198417017613586e-05,0.0006678506590138689,0.0,dual_highvol_hybrid,h20_with_expansion_confirm,3of5,0.6,cash,warning_only,0,1.0,0.0,0.0,0.0,0.0,3.198417017613586e-05,1.6889554712645682,0.24943373407568165,0.26710713134701286,0.1349667629492826,0.0,0.0,0.0,0.0,down,0.0,0.0
2020-12-31,313.739990234375,0.0024602645961868674,0.000667341284952494,0.0,dual_highvol_hybrid,h20_with_expansion_confirm,3of5,0.6,cash,warning_only,0,1.0,0.0,0.0,0.0,0.0,0.0024602645961868674,1.6931107486150565,0.24850216199559325,0.2889957688089467,0.16065473213792816,0.0,0.0,1.0,0.0,down,0.0,0.0
2021-01-04,309.3099975585937,-0.014119949045934277,0.00025015764447533506,0.0,dual_highvol_hybrid,h20_with_expansion_confirm,3of5,0.6,cash,warning_only,0,1.0,0.0,0.0,0.0,0.0,-0.014119949045934277,1.6692041111154883,0.29454799352280747,0.31191000303283967,0.14058503600579736,0.0,0.0,1.0,0.0,down,0.0,0.0
2021-01-05,311.8599853515625,0.008244116947709657,-0.002333775636414903,0.0,dual_highvol_hybrid,h20_with_expansion_confirm,3of5,0.6,cash,warning_only,0,1.0,0.0,0.0,0.0,0.0,0.008244116947709657,1.682965225017122,0.28663790820186313,0.2777805766110408,0.13166766745128666,0.0,0.0,1.0,0.0,down,0.0,0.0
2021-01-06,307.5400085449219,-0.013852295932646475,-0.005847927870414882,0.0,dual_highvol_hybrid,h20_with_expansion_confirm,3of5,0.6,cash,warning_only,0,1.0,0.0,0.0,0.0,0.0,-0.013852295932646475,1.659652292675832,0.34671353643401903,0.36779428384926705,0.11772551712086156,0.0,0.0,1.0,0.0,down,0.0,0.0
2021-01-07,314.9800109863281,0.02419198229397046,-0.0035293963776917847,0.0,dual_highvol_hybrid,h20_with_expansion_confirm,3of5,0.6,cash,warning_only,0,1.0,0.0,0.0,0.0,0.0,0.02419198229397046,1.6998025715543932,0.3003545520821553,0.24412333047961454,0.09524718813565757,0.0,0.0,0.0,0.0,down,0.0,0.0
2021-01-08,319.0299987792969,0.012857920032089076,-0.0028672960198597996,0.0,dual_highvol_hybrid,h20_with_expansion_confirm,3of5,0.6,cash,warning_only,0,1.0,0.0,0.0,0.0,0.0,0.012857920032089076,1.721658497089779,0.24357329864030675,0.24048131737033066,0.11636473967279935,0.0,0.0,0.0,0.0,down,0.0,0.0
2021-01-11,314.4200134277344,-0.014450005859015347,-0.0019451601124352846,0.0,dual_highvol_hybrid,h20_with_expansion_confirm,3of5,0.6,cash,warning_only,0,1.0,0.0,0.0,0.0,0.0,-0.014450005859015347,1.6967805217196081,0.2845383962328977,0.2581754725589101,0.0965182197927033,0.0,0.0,0.0,0.0,down,0.0,0.0
2021-01-12,313.9200134277344,-0.0015902295612455486,-0.0001695133641118618,0.0,dual_highvol_hybrid,h20_with_expansion_confirm,3of5,0.6,cash,warning_only,0,1.0,0.0,0.0,0.0,0.0,-0.0015902295612455486,1.694082251175024,0.28520122254673547,0.2708914238156084,0.10212124119629754,0.0,0.0,0.0,0.0,down,0.0,0.0
2021-01-13,316.0400085449219,0.0067532971027841615,0.003474901852128065,0.0,dual_highvol_hybrid,h20_with_expansion_confirm,3of5,0.6,cash,warning_only,0,1.0,0.0,0.0,0.0,0.0,0.0067532971027841615,1.7055228919337624,0.27108250603149997,0.28405763215986635,0.11737938569140431,0.0,0.0,1.0,0.0,down,0.0,0.0
2021-01-14,314.3500061035156,-0.005347431957071436,-0.00228044146099049,0.0,dual_highvol_hybrid,h20_with_expansion_confirm,3of5,0.6,cash,warning_only,0,1.0,0.0,0.0,0.0,0.0,-0.005347431957071436,1.696402724317919,0.29226969208937736,0.2988407186041882,0.13346162429402025,0.0,0.0,1.0,0.0,down,0.0,0.0
2021-01-15,311.8599853515625,-0.007921172907924712,0.0027088775269989984,0.0,dual_highvol_hybrid,h20_with_expansion_confirm,3of5,0.6,cash,warning_only,0,1.0,0.0,0.0,0.0,0.0,-0.007921172907924712,1.682965225017122,0.3454287695586608,0.3688514244171836,0.14288082058858906,0.0,0.0,1.0,0.0,down,0.0,0.0
2021-01-19,316.4100036621094,0.014589939473695468,0.0005909640914114611,0.0,dual_highvol_hybrid,h20_with_expansion_confirm,3of5,0.6,cash,warning_only,0,1.0,0.0,0.0,0.0,0.0,0.014589939473695468,1.7075195857864562,0.2953884664528416,0.30082476262796276,0.13799113385800002,0.0,0.0,1.0,0.0,down,0.0,0.0
2021-01-20,323.7699890136719,0.02326091231749472,0.0004218954874628533,0.0,dual_highvol_hybrid,h20_with_expansion_confirm,3of5,0.6,cash,warning_only,0,1.0,0.0,0.0,0.0,0.0,0.02326091231749472,1.74723804915184,0.2633912564530048,0.2551625733605903,0.15111269676098996,0.0,0.0,0.0,0.0,down,0.0,0.0
2021-01-21,326.3599853515625,0.00799949478264117,-0.0014337367747563334,0.0,dual_highvol_hybrid,h20_with_expansion_confirm,3of5,0.6,cash,warning_only,0,1.0,0.0,0.0,0.0,0.0,0.00799949478264117,1.7612150708100622,0.26425560600156756,0.25717770847685084,0.15087072558619985,0.0,0.0,0.0,0.0,down,0.0,0.0
2021-01-22,325.4200134277344,-0.0028801690342508124,0.001520272828175795,0.0,dual_highvol_hybrid,h20_with_expansion_confirm,3of5,0.6,cash,warning_only,0,1.0,0.0,0.0,0.0,0.0,-0.0028801690342508124,1.7561424737004592,0.2696644460545092,0.2623184067416276,0.1531738762483267,0.0,0.0,0.0,0.0,down,0.0,0.0
2021-01-25,328.1099853515625,0.008266153932863451,0.004047864059092854,0.0,dual_highvol_hybrid,h20_with_expansion_confirm,3of5,0.6,cash,warning_only,0,1.0,0.0,0.0,0.0,0.0,0.008266153932863451,1.7706590177161068,0.26950104538337294,0.26123555182316976,0.15231269701375488,0.0,0.0,0.0,0.0,down,0.0,0.0
2021-01-26,328.5899963378906,0.0014629575683708929,-0.0003359727561532688,0.0,dual_highvol_hybrid,h20_with_expansion_confirm,3of5,0.6,cash,warning_only,0,1.0,0.0,0.0,0.0,0.0,0.0014629575683708929,1.7732494167270787,0.26989403991814287,0.34366311413101963,0.26190683319403774,0.0,0.0,1.0,0.0,down,0.0,0.0
2021-01-27,319.42999267578125,-0.027876696686438662,0.0011763319021327323,0.0,dual_highvol_hybrid,h20_with_expansion_confirm,3of5,0.6,cash,warning_only,0,1.0,0.0,0.0,0.0,0.0,-0.027876696686438662,1.7238170805875737,0.3294898299410715,0.44919145739938743,0.19505720562383624,0.0,0.0,1.0,0.0,down,0.0,0.0
2021-01-28,321.32000732421875,0.00591683527462572,-0.0026015876003775418,0.0,dual_highvol_hybrid,h20_with_expansion_confirm,3of5,0.6,cash,warning_only,0,1.0,0.0,0.0,0.0,0.0,0.00591683527462572,1.7340166222969966,0.3289822305106195,0.45527134982179185,0.24055586347244692,0.0,0.0,1.0,0.0,down,0.0,0.0
2021-01-29,314.5599975585937,-0.021038247266078502,-0.0017669254284288227,0.0,dual_highvol_hybrid,h20_with_expansion_confirm,3of5,0.6,cash,warning_only,0,1.0,0.0,0.0,0.0,0.0,-0.021038247266078502,1.6975359518336222,0.42207092123372564,0.6005545507332162,0.23383138288163002,0.0,1.0,1.0,0.0,down,0.0,0.0
2021-02-01,322.4200134277344,0.024987334467653,0.0005900176600164286,0.0,dual_highvol_hybrid,h20_with_expansion_confirm,3of5,0.6,cash,warning_only,0,1.0,0.0,0.0,0.0,0.0,0.024987334467653,1.7399528504329547,0.31341046299986286,0.44937105856951065,0.21657814869032094,0.0,0.0,1.0,0.0,down,0.0,0.0
2021-02-02,327.67999267578125,0.01631405939143349,-0.002527128503722831,0.0,dual_highvol_hybrid,h20_with_expansion_confirm,3of5,0.6,cash,warning_only,0,1.0,0.0,0.0,0.0,0.0,0.01631405939143349,1.7683385445732118,0.26789765027869983,0.3864591925717058,0.24775273797749156,0.0,0.0,1.0,0.0,down,0.0,0.0
2021-02-03,326.3800048828125,-0.003967247992021972,-0.0024491251292827476,0.0,dual_highvol_hybrid,h20_with_expansion_confirm,3of5,0.6,cash,warning_only,0,1.0,0.0,0.0,0.0,0.0,-0.003967247992021972,1.7613231070330386,0.26019431326353293,0.3826895103479026,0.24115256762009946,0.0,0.0,1.0,0.0,down,0.0,0.0
2021-02-04,330.239990234375,0.011826660009238044,-0.00033864641548642105,0.0,dual_highvol_hybrid,h20_with_expansion_confirm,3of5,0.6,cash,warning_only,0,1.0,0.0,0.0,0.0,0.0,0.011826660009238044,1.782153676586333,0.26228568678141667,0.361637388258166,0.265110783673382,0.0,0.0,1.0,0.0,down,0.0,0.0
2021-02-05,331.3599853515625,0.0033914581828584645,-0.0021172086392553524,0.0,dual_highvol_hybrid,h20_with_expansion_confirm,3of5,0.6,cash,warning_only,0,1.0,0.0,0.0,0.0,0.0,0.0033914581828584645,1.7881977762559031,0.25272320743875315,0.3946948735589155,0.32060505892236035,0.0,0.0,1.0,0.0,down,0.0,0.0
2021-02-08,333.5799865722656,0.006699665979124747,0.0004243012949705083,0.0,dual_highvol_hybrid,h20_with_expansion_confirm,3of5,0.6,cash,warning_only,0,1.0,0.0,0.0,0.0,0.0,0.006699665979124747,1.8001781040614313,0.24081422323519958,0.397414486820605,0.3536794457056514,0.0,0.0,1.0,0.0,down,0.0,0.0
2021-02-09,333.510009765625,-0.00020977519472820116,0.0007635219662558423,0.0,dual_highvol_hybrid,h20_with_expansion_confirm,3of5,0.6,cash,warning_only,0,1.0,0.0,0.0,0.0,0.0,-0.00020977519472820116,1.7998004713491065,0.24734733563092498,0.4158358312836867,0.3537675921257133,0.0,0.0,1.0,0.0,down,0.0,0.0
2021-02-10,332.75,-0.002278821454741675,0.002542980582004306,0.0,dual_highvol_hybrid,h20_with_expansion_confirm,3of5,0.6,cash,warning_only,0,1.0,0.0,0.0,0.0,0.0,-0.002278821454741675,1.795699047420742,0.25176594303191674,0.42395625500629636,0.3528060113952467,0.0,0.0,1.0,0.0,down,0.0,0.0
2021-02-11,334.5799865722656,0.005499583988777257,-0.0007609397179761945,0.0,dual_highvol_hybrid,h20_with_expansion_confirm,3of5,0.6,cash,warning_only,0,1.0,0.0,0.0,0.0,0.0,0.005499583988777257,1.8055746451505996,0.2521253703060806,0.43286139631956294,0.36332087237125504,0.0,0.0,1.0,0.0,down,0.0,0.0
2021-02-12,336.45001220703125,0.005589173620107468,-0.0033000455968974496,0.0,dual_highvol_hybrid,h20_with_expansion_confirm,3of5,0.6,cash,warning_only,0,1.0,0.0,0.0,0.0,0.0,0.005589173620107468,1.8156663153264103,0.25123738976887106,0.4273061554477856,0.35071564920167764,0.0,0.0,1.0,0.0,down,0.0,0.0
2021-02-16,335.5400085449219,-0.0027047217390184786,-0.007216219267462964,0.0,dual_highvol_hybrid,h20_with_expansion_confirm,3of5,0.6,cash,warning_only,0,1.0,0.0,0.0,0.0,0.0,-0.0027047217390184786,1.8107554431725434,0.2552005290934262,0.43497325790434194,0.35718155099700233,0.0,0.0,1.0,0.0,down,0.0,0.0
2021-02-17,333.92999267578125,-0.004798282851939173,0.0006840619120069835,0.0,dual_highvol_hybrid,h20_with_expansion_confirm,3of5,0.6,cash,warning_only,0,1.0,0.0,0.0,0.0,0.0,-0.004798282851939173,1.8020669263805131,0.2734412870626719,0.4596502236023913,0.36128720140644094,0.0,0.0,1.0,0.0,down,0.0,0.0
2021-02-18,332.4700012207031,-0.004372148315816782,-8.540853805016901e-05,0.0,dual_highvol_hybrid,h20_with_expansion_confirm,3of5,0.6,cash,warning_only,0,1.0,0.0,0.0,0.0,0.0,-0.004372148315816782,1.7941880225033495,0.2922199858612341,0.4803829618434526,0.3700670193562707,0.0,0.0,1.0,0.0,down,0.0,0.0
2021-02-19,331.0199890136719,-0.004361332456183642,-0.004016761064203123,0.0,dual_highvol_hybrid,h20_with_expansion_confirm,3of5,0.6,cash,warning_only,0,1.0,0.0,0.0,0.0,0.0,-0.004361332456183642,1.7863629720483096,0.3102977199593664,0.5121412016554012,0.3786257946515256,0.0,0.0,1.0,1.0,down,0.0,0.0
