date,close,y_direction,y_highvol_h20,y_highvol_expansion,y_risk_off,fold_id,test_start_date,test_end_date,p_down,p_sideways,p_up,direction_pred,direction_pred_label,p_h20_raw,p_h20,h20_threshold,h20_signal_raw,p_expansion_raw,p_expansion,expansion_threshold,expansion_confirm_threshold,expansion_signal_raw,expansion_confirm_raw,p_risk_off_raw,p_risk_off,riskoff_threshold,riskoff_signal_raw
2025-05-09,487.9700012207031,2.0,0.0,0.0,0.0,22,2025-03-06,2025-06-04,0.3276449329663155,0.31397497486508436,0.3583800921686001,2,up,0.5765574620437729,0.6819856142754624,0.588935751003339,1,0.24344591896193882,0.023930041211193753,0.37363396004707294,0.24089135022888186,0,0,0.055252181814751646,2.7182473425037115e-06,0.05966288535672849,0
2025-05-12,507.8500061035156,2.0,0.0,0.0,0.0,22,2025-03-06,2025-06-04,0.32518994549322433,0.3241546682386668,0.3506553862681089,2,up,0.547542343935411,0.6521623493054598,0.588935751003339,1,0.21703712049069732,0.018502474095455433,0.37363396004707294,0.24089135022888186,0,0,0.05522647783036303,2.7144515875714477e-06,0.05966288535672849,0
2025-05-13,515.5900268554688,2.0,0.0,0.0,0.0,22,2025-03-06,2025-06-04,0.32818625778474086,0.32735754957456525,0.34445619264069377,2,up,0.5534897217835992,0.658348792034015,0.588935751003339,1,0.21406535366220525,0.017948410714660617,0.37363396004707294,0.24089135022888186,0,0,0.05644567117466213,2.8985360848482606e-06,0.05966288535672849,0
2025-05-14,518.6799926757812,2.0,0.0,0.0,0.0,22,2025-03-06,2025-06-04,0.33052248970223846,0.3246000956019672,0.3448774146957943,2,up,0.5546722591811831,0.6595743784403927,0.588935751003339,1,0.20918203073039662,0.017061598487469982,0.37363396004707294,0.24089135022888186,0,0,0.05644567117466213,2.8985360848482606e-06,0.05966288535672849,0
2025-05-15,519.25,1.0,0.0,0.0,0.0,22,2025-03-06,2025-06-04,0.3216495130623062,0.32875950583866054,0.34959098109903336,2,up,0.5190501976740669,0.6220084187122912,0.588935751003339,1,0.20552917200127435,0.016417132559288086,0.37363396004707294,0.24089135022888186,0,0,0.05665193008605012,2.930504071972916e-06,0.05966288535672849,0
2025-05-16,521.510009765625,1.0,0.0,0.0,0.0,22,2025-03-06,2025-06-04,0.31462088570142127,0.32995086882701175,0.35542824547156693,2,up,0.5094492691528036,0.6116577117772968,0.588935751003339,1,0.20312261798181708,0.016001242149054056,0.37363396004707294,0.24089135022888186,0,0,0.05665193008605012,2.930504071972916e-06,0.05966288535672849,0
2025-05-19,522.010009765625,1.0,0.0,0.0,0.0,22,2025-03-06,2025-06-04,0.3016688458223389,0.32083747531422757,0.3774936788634335,2,up,0.4253992834830612,0.517153386365768,0.588935751003339,0,0.19750617731566772,0.01505703221547547,0.37363396004707294,0.24089135022888186,0,0,0.06366456079393677,4.168035385698693e-06,0.05966288535672849,0
2025-05-20,520.27001953125,1.0,0.0,0.0,0.0,22,2025-03-06,2025-06-04,0.301528658119874,0.3140236127532658,0.3844477291268602,2,up,0.4017669678034988,0.48939875550117984,0.588935751003339,0,0.19222254704341538,0.01420185626115576,0.37363396004707294,0.24089135022888186,0,0,0.06399491873451015,4.233927172570818e-06,0.05966288535672849,0
2025-05-21,513.0399780273438,1.0,0.0,0.0,0.0,22,2025-03-06,2025-06-04,0.28946833054703197,0.306479708548432,0.404051960904536,2,up,0.4002634439649101,0.4876166264302166,0.588935751003339,0,0.2155036285140353,0.018215193612187555,0.37363396004707294,0.24089135022888186,0,0,0.08086028237064381,8.657086925838459e-06,0.05966288535672849,0
2025-05-22,514.0,2.0,0.0,0.0,0.0,22,2025-03-06,2025-06-04,0.28767342129637075,0.30564409374346707,0.4066824849601622,2,up,0.3969544998130816,0.48368780410091616,0.588935751003339,0,0.2192730917684546,0.018926641460246963,0.37363396004707294,0.24089135022888186,0,0,0.0820245812431413,9.04791823522373e-06,0.05966288535672849,0
2025-05-23,509.239990234375,2.0,0.0,0.0,0.0,22,2025-03-06,2025-06-04,0.29826575646897097,0.30141766062071396,0.400316582910315,2,up,0.39772980636092226,0.48460917882160565,0.588935751003339,0,0.2291787462787302,0.020882766527191548,0.37363396004707294,0.24089135022888186,0,0,0.09222836269561897,1.3025343926834604e-05,0.05966288535672849,0
2025-05-27,521.219970703125,2.0,0.0,0.0,0.0,22,2025-03-06,2025-06-04,0.2945933261455658,0.3043590661876831,0.40104760766675107,2,up,0.3899352689789288,0.4753233269265341,0.588935751003339,0,0.1993382017712407,0.015360998969135072,0.37363396004707294,0.24089135022888186,0,0,0.082010432404358,9.043095512098627e-06,0.05966288535672849,0
2025-05-28,518.9099731445312,2.0,0.0,0.0,0.0,22,2025-03-06,2025-06-04,0.2973915354575344,0.30512368047076494,0.3974847840717007,2,up,0.3898537115062275,0.4752258990059351,0.588935751003339,0,0.20654072007348465,0.016593996975346786,0.37363396004707294,0.24089135022888186,0,0,0.08960932188855714,1.1905380954112792e-05,0.05966288535672849,0
2025-05-29,519.9299926757812,2.0,0.0,0.0,0.0,22,2025-03-06,2025-06-04,0.29737808599137283,0.30392817236751263,0.39869374164111465,2,up,0.39113256628563836,0.476752978216053,0.588935751003339,0,0.19372118133341734,0.014441202600260002,0.37363396004707294,0.24089135022888186,0,0,0.08960932188855714,1.1905380954112792e-05,0.05966288535672849,0
2025-05-30,519.1099853515625,2.0,0.0,0.0,0.0,22,2025-03-06,2025-06-04,0.29475367020065757,0.30391933486422884,0.40132699493511365,2,up,0.3964652927995191,0.4831061707082094,0.588935751003339,0,0.19810304262703515,0.015155638429045073,0.37363396004707294,0.24089135022888186,0,0,0.09003577120258416,1.2082879942792478e-05,0.05966288535672849,0
2025-06-02,523.2100219726562,2.0,0.0,0.0,0.0,22,2025-03-06,2025-06-04,0.29854306062778263,0.31186599065797316,0.3895909487142441,2,up,0.38652372458549167,0.47124326306362463,0.588935751003339,0,0.20023290055385576,0.015510856174301573,0.37363396004707294,0.24089135022888186,0,0,0.10574950413663667,2.0037501045870258e-05,0.05966288535672849,0
2025-06-03,527.2999877929688,2.0,0.0,0.0,0.0,22,2025-03-06,2025-06-04,0.2999609521646528,0.3066605119001045,0.39337853593524275,2,up,0.37767341643259716,0.4606146734570762,0.588935751003339,0,0.1950393145923118,0.014653816899876212,0.37363396004707294,0.24089135022888186,0,0,0.09713638758157297,1.5323350531111877e-05,0.05966288535672849,0
2025-06-04,528.77001953125,2.0,0.0,0.0,0.0,22,2025-03-06,2025-06-04,0.30631909421569553,0.3077339149656797,0.3859469908186248,2,up,0.347321205705646,0.4237026291302856,0.588935751003339,0,0.20266290312135907,0.015922574071023834,0.37363396004707294,0.24089135022888186,0,0,0.1024965933688494,1.814986004767859e-05,0.05966288535672849,0
2025-06-05,524.7899780273438,2.0,0.0,0.0,0.0,23,2025-06-05,2025-09-04,0.39903716034864023,0.31015682310666315,0.29080601654469673,0,down,0.42876827550144536,0.622267935576755,0.6987039279576193,0,0.3105855845806335,0.0419713110824349,0.5043099739369277,0.34689314882781247,0,0,0.13130473629660563,0.01810090383740592,0.15082018665116334,0
2025-06-06,529.9199829101562,2.0,0.0,0.0,0.0,23,2025-06-05,2025-09-04,0.39986989240849885,0.30814055376311233,0.2919895538283887,0,down,0.4366991032642513,0.6302796321155644,0.6987039279576193,0,0.2926956548267002,0.03534178935761341,0.5043099739369277,0.34689314882781247,0,0,0.14131185314678235,0.019498997996938203,0.15082018665116334,0
2025-06-09,530.7000122070312,2.0,0.0,0.0,0.0,23,2025-06-05,2025-09-04,0.40059546362274134,0.30516148747307115,0.2942430489041875,0,down,0.4215805500002899,0.614916385303575,0.6987039279576193,0,0.29857688480666084,0.037425766756061296,0.5043099739369277,0.34689314882781247,0,0,0.15491569034647987,0.021425769820612207,0.15082018665116334,0
2025-06-10,534.2100219726562,2.0,0.0,0.0,0.0,23,2025-06-05,2025-09-04,0.39884462158514983,0.30502547019667875,0.2961299082181715,0,down,0.43321600459199033,0.626773831919264,0.6987039279576193,0,0.3081351131519194,0.04101115832344515,0.5043099739369277,0.34689314882781247,0,0,0.14173732219316393,0.01955878985965605,0.15082018665116334,0
2025-06-11,532.4099731445312,2.0,0.0,0.0,0.0,23,2025-06-05,2025-09-04,0.40067874218040855,0.3041551267863262,0.2951661310332652,0,down,0.43678623608566736,0.6303670767692882,0.6987039279576193,0,0.3171882957325399,0.04464459131512671,0.5043099739369277,0.34689314882781247,0,0,0.13847146223971335,0.019100577948876197,0.15082018665116334,0
2025-06-12,533.6599731445312,2.0,0.0,0.0,0.0,23,2025-06-05,2025-09-04,0.39816960733150253,0.3052006899319687,0.2966297027365287,0,down,0.42489110641721967,0.6183131678870364,0.6987039279576193,0,0.31218382280535795,0.04260677964496115,0.5043099739369277,0.34689314882781247,0,0,0.14164630079289406,0.019545996008733718,0.15082018665116334,0
2025-06-13,526.9600219726562,2.0,0.0,0.0,0.0,23,2025-06-05,2025-09-04,0.4027354219561086,0.3123081765858546,0.28495640145803686,0,down,0.42658911843717867,0.6200482598746139,0.6987039279576193,0,0.3424969543831452,0.05613416404066551,0.5043099739369277,0.34689314882781247,0,0,0.13511624407271042,0.018631583141371286,0.15082018665116334,0
2025-06-16,534.2899780273438,2.0,0.0,0.0,0.0,23,2025-06-05,2025-09-04,0.4029238765485874,0.30762449410569026,0.2894516293457224,0,down,0.4285350087085869,0.6220307103733983,0.6987039279576193,0,0.32148622548766964,0.046453991118912914,0.5043099739369277,0.34689314882781247,0,0,0.1336949334483301,0.01843343577105401,0.15082018665116334,0
2025-06-17,529.0800170898438,2.0,0.0,0.0,0.0,23,2025-06-05,2025-09-04,0.398097067642955,0.313831708092387,0.28807122426465803,0,down,0.4269159072934273,0.6203816307337214,0.6987039279576193,0,0.3350377027606639,0.05253350762729859,0.5043099739369277,0.34689314882781247,0,0,0.12890358476841135,0.01776770294901287,0.15082018665116334,0
2025-06-18,528.989990234375,2.0,0.0,0.0,0.0,23,2025-06-05,2025-09-04,0.40411729582527517,0.31135724693647376,0.2845254572382511,0,down,0.4289113101648826,0.622413352596539,0.6987039279576193,0,0.33667595174153525,0.05330840194798137,0.5043099739369277,0.34689314882781247,0,0,0.1207215303056027,0.016638484232844742,0.15082018665116334,0
2025-06-20,526.8300170898438,2.0,0.0,0.0,0.0,23,2025-06-05,2025-09-04,0.4016466506362789,0.31268876172089616,0.285664587642825,0,down,0.4293485124498532,0.6228576254887703,0.6987039279576193,0,0.34544656790567513,0.05761000587585165,0.5043099739369277,0.34689314882781247,0,0,0.12190649610858977,0.016801449449146598,0.15082018665116334,0
2025-06-23,531.6500244140625,2.0,0.0,0.0,0.0,23,2025-06-05,2025-09-04,0.4068849113974163,0.312192221626175,0.28092286697640884,0,down,0.4234508334981603,0.6168376496686704,0.6987039279576193,0,0.33178465217323266,0.05102083166646372,0.5043099739369277,0.34689314882781247,0,0,0.1365732932699046,0.01883503515438906,0.15082018665116334,0
2025-06-24,539.780029296875,2.0,0.0,0.0,0.0,23,2025-06-05,2025-09-04,0.39397026375538324,0.30459473272333243,0.30143500352128444,0,down,0.4073046743730263,0.600055216002969,0.6987039279576193,0,0.3093479129641353,0.04148422988278226,0.5043099739369277,0.34689314882781247,0,0,0.15116450251210026,0.020891308642124393,0.15082018665116334,0
2025-06-25,541.1599731445312,2.0,0.0,0.0,0.0,23,2025-06-05,2025-09-04,0.388366768613076,0.30898302216322276,0.3026502092237012,0,down,0.40252323886971886,0.5949992046028834,0.6987039279576193,0,0.31943770125186505,0.045584649078900225,0.5043099739369277,0.34689314882781247,0,0,0.1709889550583228,0.02374500617000618,0.15082018665116334,0
2025-06-26,546.219970703125,2.0,0.0,0.0,0.0,23,2025-06-05,2025-09-04,0.3900419293200948,0.30966608003315965,0.30029199064674567,0,down,0.3930688723221008,0.5848838718158932,0.6987039279576193,0,0.32197335928743376,0.04666259196516917,0.5043099739369277,0.34689314882781247,0,0,0.16770785942402663,0.023267596845182863,0.15082018665116334,0
2025-06-27,548.0900268554688,2.0,0.0,0.0,0.0,23,2025-06-05,2025-09-04,0.3886807287472429,0.3111418224308003,0.30017744882195674,0,down,0.39367515517260815,0.5855372848099027,0.6987039279576193,0,0.31708175578907527,0.044600441009748734,0.5043099739369277,0.34689314882781247,0,0,0.16727886921070415,0.02320533198985673,0.15082018665116334,0
2025-06-30,551.6400146484375,2.0,0.0,0.0,0.0,23,2025-06-05,2025-09-04,0.3886807287472429,0.3111418224308003,0.30017744882195674,0,down,0.39779804712650313,0.5899633818740495,0.6987039279576193,0,0.3118842647406657,0.042487114133820066,0.5043099739369277,0.34689314882781247,0,0,0.1698392044908483,0.02357747488819916,0.15082018665116334,0
2025-07-01,546.989990234375,2.0,0.0,0.0,0.0,23,2025-06-05,2025-09-04,0.3935067272217361,0.30746177153218,0.2990315012460839,0,down,0.3653721318354423,0.5543249799856147,0.6987039279576193,0,0.34714264453587074,0.05847228921213257,0.5043099739369277,0.34689314882781247,0,0,0.16934271772411233,0.023505211318861047,0.15082018665116334,0
2025-07-02,550.7999877929688,2.0,0.0,0.0,0.0,23,2025-06-05,2025-09-04,0.3715476475273712,0.3004277285878259,0.3280246238848029,0,down,0.35043814843808685,0.5372565834743332,0.6987039279576193,0,0.3391591108224205,0.05449990483657419,0.5043099739369277,0.34689314882781247,0,0,0.17618989783639077,0.024506116708128474,0.15082018665116334,0
2025-07-03,556.219970703125,1.0,0.0,0.0,0.0,23,2025-06-05,2025-09-04,0.3743048659031176,0.298788326807584,0.32690680728929833,0,down,0.3454004354804087,0.5314027470275046,0.6987039279576193,0,0.33393884491284337,0.05201868441140905,0.5043099739369277,0.34689314882781247,0,0,0.17609733685077647,0.024492523792087384,0.15082018665116334,0
2025-07-07,552.030029296875,1.0,0.0,0.0,0.0,23,2025-06-05,2025-09-04,0.36590358719451965,0.3021011626803965,0.3319952501250839,0,down,0.31938746536775553,0.5003827025112851,0.6987039279576193,0,0.3604990748020987,0.065622467338377,0.5043099739369277,0.34689314882781247,0,0,0.18554405331230725,0.02588892074678065,0.15082018665116334,0
2025-07-08,552.3400268554688,1.0,0.0,0.0,0.0,23,2025-06-05,2025-09-04,0.3636705678719897,0.3179171768952035,0.31841225523280686,0,down,0.2725535034573207,0.44103079679005147,0.6987039279576193,0,0.4073171898331779,0.09631322611192482,0.5043099739369277,0.34689314882781247,0,0,0.23558331028537302,0.03362588015222764,0.15082018665116334,0
2025-07-09,556.25,2.0,0.0,0.0,0.0,23,2025-06-05,2025-09-04,0.36147500767222907,0.30737836428309306,0.3311466280446779,0,down,0.2757697477548742,0.44525640996746957,0.6987039279576193,0,0.4339973045335114,0.11832843284173623,0.5043099739369277,0.34689314882781247,0,0,0.26423024390931377,0.03835107679634033,0.15082018665116334,0
2025-07-10,555.4500122070312,2.0,0.0,0.0,0.0,23,2025-06-05,2025-09-04,0.36507735365323,0.315414039251983,0.31950860709478696,0,down,0.27534894240770524,0.4447048266753156,0.6987039279576193,0,0.44923804693216596,0.1325913731667854,0.5043099739369277,0.34689314882781247,0,0,0.2640859287424892,0.03832666799727259,0.15082018665116334,0
2025-07-11,554.2000122070312,2.0,0.0,0.0,0.0,23,2025-06-05,2025-09-04,0.36507735365323,0.315414039251983,0.31950860709478696,0,down,0.27065187530129914,0.43852171153967784,0.6987039279576193,0,0.4497689738859693,0.1331117021368651,0.5043099739369277,0.34689314882781247,0,0,0.2681490693231794,0.039016338499377114,0.15082018665116334,0
2025-07-14,556.2100219726562,2.0,0.0,0.0,0.0,23,2025-06-05,2025-09-04,0.36507735365323,0.315414039251983,0.31950860709478696,0,down,0.2702244217071208,0.43795661829452837,0.6987039279576193,0,0.44953634751294147,0.13288352074111742,0.5043099739369277,0.34689314882781247,0,0,0.2650776091361588,0.03849452495331057,0.15082018665116334,0
2025-07-15,556.719970703125,2.0,0.0,0.0,0.0,23,2025-06-05,2025-09-04,0.36865100383664245,0.28727226724489224,0.3440767289184653,0,down,0.27049934978004,0.43832011905906887,0.6987039279576193,0,0.4645244734666267,0.1482307023783318,0.5043099739369277,0.34689314882781247,0,0,0.3293650427032576,0.0500812859467008,0.15082018665116334,0
2025-07-16,557.2899780273438,2.0,0.0,0.0,0.0,23,2025-06-05,2025-09-04,0.3667895144490987,0.286681860845195,0.3465286247057064,0,down,0.2783856662426673,0.4486766504724095,0.6987039279576193,0,0.4702020082415147,0.154395558848559,0.5043099739369277,0.34689314882781247,0,0,0.3333072338025859,0.05084152556670434,0.15082018665116334,0
2025-07-17,561.7999877929688,2.0,0.0,0.0,0.0,23,2025-06-05,2025-09-04,0.35613319161898266,0.27326827967998724,0.3705985287010301,2,up,0.23984351314809507,0.39674773911800654,0.6987039279576193,0,0.4749785750985196,0.15973625175456427,0.5043099739369277,0.34689314882781247,0,0,0.39150966012420035,0.06286189104871057,0.15082018665116334,0
2025-07-18,561.260009765625,2.0,0.0,0.0,0.0,23,2025-06-05,2025-09-04,0.36070922193532823,0.27420267609508087,0.3650881019695909,2,up,0.2186392338734277,0.36673373066345727,0.6987039279576193,0,0.49319207870355397,0.18143509089167925,0.5043099739369277,0.34689314882781247,0,0,0.4222782597304721,0.06990433672383786,0.15082018665116334,0
2025-07-21,564.1699829101562,2.0,0.0,0.0,0.0,23,2025-06-05,2025-09-04,0.3431257242045401,0.27070953923523045,0.38616473656022954,2,up,0.17383701138677995,0.2997949842814431,0.6987039279576193,0,0.49567706208872947,0.18456385551297916,0.5043099739369277,0.34689314882781247,0,0,0.46541496192602255,0.08074775665548634,0.15082018665116334,0
2025-07-22,561.25,2.0,0.0,0.0,0.0,23,2025-06-05,2025-09-04,0.3387687578178474,0.2828443171719694,0.3783869250101832,2,up,0.17183010964989978,0.2966821352090927,0.6987039279576193,0,0.5057959032096594,0.1977335897961356,0.5043099739369277,0.34689314882781247,0,0,0.4675227076510864,0.08131009571142103,0.15082018665116334,0
2025-07-23,563.8099975585938,1.0,0.0,0.0,0.0,23,2025-06-05,2025-09-04,0.33582398215441356,0.2837417724183875,0.380434245427199,2,up,0.17234045989615127,0.29747466496607283,0.6987039279576193,0,0.505597745042537,0.1974689960498898,0.5043099739369277,0.34689314882781247,0,0,0.4728341231635003,0.08274167302146104,0.15082018665116334,0
2025-07-24,565.010009765625,1.0,0.0,0.0,0.0,23,2025-06-05,2025-09-04,0.3340889876815422,0.2837941633012571,0.3821168490172006,2,up,0.16352024871148457,0.283687319211024,0.6987039279576193,0,0.5093775125368786,0.20256256789804022,0.5043099739369277,0.34689314882781247,0,0,0.48577452110810676,0.08631930867599125,0.15082018665116334,0
2025-07-25,566.3699951171875,1.0,0.0,0.0,0.0,23,2025-06-05,2025-09-04,0.33446164548506596,0.2815380094528182,0.38400034506211583,2,up,0.16408746272351835,0.2845797361788837,0.6987039279576193,0,0.5104536250212057,0.20403076815431773,0.5043099739369277,0.34689314882781247,0,0,0.4820892776839217,0.08528717263294237,0.15082018665116334,0
2025-07-28,568.1400146484375,1.0,0.0,0.0,0.0,23,2025-06-05,2025-09-04,0.3345136489428897,0.2818802461176841,0.3836061049394262,2,up,0.1582151322380235,0.275302119713374,0.6987039279576193,0,0.5146845271556011,0.20988127324519695,0.5043099739369277,0.34689314882781247,0,0,0.49968091280930194,0.09031354625111382,0.15082018665116334,0
2025-07-29,567.260009765625,1.0,0.0,0.0,0.0,23,2025-06-05,2025-09-04,0.3360840074441488,0.2766551024032381,0.38726089015261306,2,up,0.16440195189054824,0.2850741902772757,0.6987039279576193,0,0.5130652268392137,0.20762736091133294,0.5043099739369277,0.34689314882781247,0,0,0.49706443460835087,0.08954973100048526,0.15082018665116334,0
2025-07-30,568.02001953125,1.0,0.0,0.0,0.0,23,2025-06-05,2025-09-04,0.3390480697121452,0.2776125270223313,0.38333940326552346,2,up,0.162664344603808,0.28233919233993765,0.6987039279576193,0,0.5167432239342886,0.21277328706378007,0.5043099739369277,0.34689314882781247,0,0,0.5115886455772974,0.09386486147323046,0.15082018665116334,0
2025-07-31,565.010009765625,2.0,0.0,0.0,0.0,23,2025-06-05,2025-09-04,0.3390316842128414,0.27430086901715545,0.38666744677000314,2,up,0.1638097237567722,0.2841428593434666,0.6987039279576193,0,0.5241982607191922,0.22349599499037967,0.5043099739369277,0.34689314882781247,0,0,0.514660105764318,0.0948014669475799,0.15082018665116334,0
2025-08-01,553.8800048828125,2.0,0.0,0.0,0.0,23,2025-06-05,2025-09-04,0.3509284056342184,0.3122729493607005,0.33679864500508105,0,down,0.2129102297698873,0.35844331428580606,0.6987039279576193,0,0.5608120967044337,0.2819685196320773,0.5043099739369277,0.34689314882781247,0,0,0.4342154905440959,0.0727844183370129,0.15082018665116334,0
2025-08-04,564.0999755859375,1.0,0.0,0.0,0.0,23,2025-06-05,2025-09-04,0.3523958531459177,0.3118443656431504,0.3357597812109319,0,down,0.18675668010665217,0.3195976680685457,0.6987039279576193,0,0.5459812860140274,0.2571089646301838,0.5043099739369277,0.34689314882781247,0,0,0.43915621625841256,0.07400239638891273,0.15082018665116334,0
2025-08-05,560.27001953125,2.0,0.0,0.0,0.0,23,2025-06-05,2025-09-04,0.35311960993811164,0.31148885288556527,0.3353915371763231,0,down,0.20189076878123144,0.3422771403836602,0.6987039279576193,0,0.5381099485563571,0.24456688168258017,0.5043099739369277,0.34689314882781247,0,0,0.4456210734019435,0.07561985140850286,0.15082018665116334,0
2025-08-06,567.3200073242188,2.0,0.0,0.0,0.0,23,2025-06-05,2025-09-04,0.3644021034678316,0.30889690356315724,0.32670099296901123,0,down,0.1780451915152484,0.3062900244097917,0.6987039279576193,0,0.5930501174016537,0.34151022011980453,0.5043099739369277,0.34689314882781247,0,0,0.48685052448844574,0.08662270708418077,0.15082018665116334,0
2025-08-07,569.239990234375,2.0,0.0,0.0,0.0,23,2025-06-05,2025-09-04,0.3892229647598237,0.28959212717011934,0.32118490807005695,0,down,0.19231627635993143,0.3279936559302886,0.6987039279576193,0,0.645792830089427,0.4538780098786345,0.5043099739369277,0.34689314882781247,0,1,0.5547233606451749,0.10786847772619017,0.15082018665116334,0
2025-08-08,574.5499877929688,1.0,0.0,0.0,0.0,23,2025-06-05,2025-09-04,0.39127562375498576,0.2966816041775441,0.3120427720674702,0,down,0.1856146212012926,0.31786363051243277,0.6987039279576193,0,0.6356687639973069,0.431041921267747,0.5043099739369277,0.34689314882781247,0,1,0.5508024910886309,0.10651502243528169,0.15082018665116334,0
2025-08-11,572.8499755859375,2.0,0.0,0.0,0.0,23,2025-06-05,2025-09-04,0.40311497508200317,0.28521172470044975,0.3116733002175471,0,down,0.19478623361375885,0.3316996343291368,0.6987039279576193,0,0.6443106608230267,0.4505023462611511,0.5043099739369277,0.34689314882781247,0,1,0.5687226262274927,0.11284628124067966,0.15082018665116334,0
2025-08-12,580.0499877929688,1.0,0.0,0.0,0.0,23,2025-06-05,2025-09-04,0.4225316583841264,0.27696009428657387,0.30050824732929976,0,down,0.19132923529705378,0.3265085365680262,0.6987039279576193,0,0.66033853432079,0.4875392187575263,0.5043099739369277,0.34689314882781247,0,1,0.5689863015701293,0.11294229053042339,0.15082018665116334,0
2025-08-13,580.3400268554688,1.0,0.0,0.0,0.0,23,2025-06-05,2025-09-04,0.4230917126980675,0.2796049285146294,0.2973033587873031,0,down,0.19243338298769122,0.32816969959244746,0.6987039279576193,0,0.6624240516664087,0.49243797276135104,0.5043099739369277,0.34689314882781247,0,1,0.5805527024396371,0.11723981753433098,0.15082018665116334,0
2025-08-14,579.8900146484375,2.0,0.0,0.0,0.0,23,2025-06-05,2025-09-04,0.42648377312551317,0.27574761865293096,0.2977686082215559,0,down,0.19288073936134012,0.32884189346178033,0.6987039279576193,0,0.6615517069255865,0.4903868646312116,0.5043099739369277,0.34689314882781247,0,1,0.5805034691944978,0.11722116053837192,0.15082018665116334,0
2025-08-15,577.3400268554688,2.0,0.0,0.0,0.0,23,2025-06-05,2025-09-04,0.4240881932418079,0.2728047369469705,0.3031070698112216,0,down,0.19602385703237996,0.3335510305500719,0.6987039279576193,0,0.6658028545733946,0.5004089317645856,0.5043099739369277,0.34689314882781247,0,1,0.5912757436520925,0.12138073547849386,0.15082018665116334,0
2025-08-18,577.1099853515625,2.0,0.0,0.0,0.0,23,2025-06-05,2025-09-04,0.4240881932418079,0.2728047369469705,0.3031070698112216,0,down,0.19965592352406988,0.33896295342243815,0.6987039279576193,0,0.673860308069324,0.5195734265705084,0.5043099739369277,0.34689314882781247,1,1,0.5991179363559677,0.12451029884743857,0.15082018665116334,0
2025-08-19,569.280029296875,2.0,0.0,0.0,0.0,23,2025-06-05,2025-09-04,0.4290726421724817,0.2747855156104607,0.29614184221705764,0,down,0.2299052288132782,0.38281094971585705,0.6987039279576193,0,0.6620258894793617,0.49150143331870366,0.5043099739369277,0.34689314882781247,0,1,0.5608450523494858,0.11001674922269175,0.15082018665116334,0
2025-08-20,565.9000244140625,2.0,0.0,0.0,0.0,23,2025-06-05,2025-09-04,0.42621296096977185,0.2788209344344887,0.29496610459573946,0,down,0.23815484407674234,0.3943957678278086,0.6987039279576193,0,0.6699783939827832,0.510314457213916,0.5043099739369277,0.34689314882781247,1,1,0.5649874205026831,0.11149533667070165,0.15082018665116334,0
2025-08-21,563.280029296875,2.0,0.0,0.0,0.0,23,2025-06-05,2025-09-04,0.4240601014705079,0.28307057295252763,0.2928693255769645,0,down,0.2499949943008535,0.41074898049425485,0.6987039279576193,0,0.6758123810798935,0.524246148614023,0.5043099739369277,0.34689314882781247,1,1,0.5306244531608674,0.09981287172207855,0.15082018665116334,0
2025-08-22,571.969970703125,2.0,0.0,0.0,0.0,23,2025-06-05,2025-09-04,0.42358215630183493,0.280467500523825,0.2959503431743401,0,down,0.2302587468640794,0.38331063106075425,0.6987039279576193,0,0.6590809435111931,0.4845933735150352,0.5043099739369277,0.34689314882781247,0,1,0.5605397597449843,0.10990858146124469,0.15082018665116334,0
2025-08-25,570.3200073242188,2.0,0.0,0.0,0.0,23,2025-06-05,2025-09-04,0.4234353201849599,0.2809422636634685,0.2956224161515716,0,down,0.23230846334312114,0.3862020762702126,0.6987039279576193,0,0.6628717987861048,0.49349185419454195,0.5043099739369277,0.34689314882781247,0,1,0.5510944500959902,0.1066152100752472,0.15082018665116334,0
2025-08-26,572.6099853515625,2.0,0.0,0.0,0.0,23,2025-06-05,2025-09-04,0.42233996498758103,0.27928640042644454,0.29837363458597443,0,down,0.23137666764583262,0.3848888446582619,0.6987039279576193,0,0.6509712011642423,0.46575408719046607,0.5043099739369277,0.34689314882781247,0,1,0.5598971959749887,0.10968127301654984,0.15082018665116334,0
2025-08-27,573.489990234375,2.0,0.0,0.0,0.0,23,2025-06-05,2025-09-04,0.4231827508566944,0.2802084083547069,0.29660884078859867,0,down,0.2371802798221313,0.3930354077678975,0.6987039279576193,0,0.6507579091574898,0.4652624670638918,0.5043099739369277,0.34689314882781247,0,1,0.5573508191677238,0.10878522039099922,0.15082018665116334,0
2025-08-28,577.0800170898438,2.0,0.0,0.0,0.0,23,2025-06-05,2025-09-04,0.42637484534791864,0.280312575113092,0.29331257953898937,0,down,0.23143360885611733,0.3849691529985521,0.6987039279576193,0,0.649172405150657,0.4616145289788058,0.5043099739369277,0.34689314882781247,0,1,0.5598605020704113,0.10966830705930178,0.15082018665116334,0
2025-08-29,570.4000244140625,2.0,0.0,0.0,0.0,23,2025-06-05,2025-09-04,0.4255300794538347,0.27587492662308805,0.2985949939230773,0,down,0.2247905151043958,0.37554887925156943,0.6987039279576193,0,0.652735326602605,0.46982808594643627,0.5043099739369277,0.34689314882781247,0,1,0.5828442670443852,0.11811174551190891,0.15082018665116334,0
