Date,prob_high_vol_h10,prob_down_risk_h10,actual_split_vol_h10,actual_risk_h10,label_policy_h10,prob_high_vol_h20,prob_down_risk_h20,actual_split_vol_h20,actual_risk_h20,label_policy_h20,actual_risk,actual_split_vol,prob_high_vol,prob_down_risk,prob_normal,prob_down_high_vol,prob_up_proxy,pred_risk,pred_split_vol,stock_next_return,bond_next_return,cash_next_return,allocation_regime,stock_weight,bond_weight,cash_weight,turnover,transaction_cost,strategy_return_gross,strategy_return_net,rebalanced,emergency_rebalance,gate_config,strategy_equity_net,strategy_equity_gross
2024-05-31,0.15252045286841243,0.2385022209590952,상승고변동,고변동,fixed_q80_d20_u80,0.13654066508269055,0.2314856728362254,상승고변동,고변동,fixed_q80_d20_u80,고변동,상승고변동,0.1453295483648376,0.2385022209590952,0.8546704516351624,0.1453295483648376,0.0,정상,정상,0.005369366231602779,0.00654971659931225,0.00016415422275639635,NORMAL,0.9007348192588195,0.07444888555588541,0.02481629518529514,0.0,0.0,0.005328067923330655,0.005328067923330655,False,False,default_v8_gate,534871253.43475246,546919761.0757402
2024-06-03,0.17058688769599087,0.24684596557216945,상승고변동,고변동,fixed_q80_d20_u80,0.1428502640519719,0.23070827725881426,상승고변동,고변동,fixed_q80_d20_u80,고변동,상승고변동,0.15810540705618237,0.24684596557216945,0.8418945929438176,0.15810540705618237,0.0,정상,정상,0.0027365266354306694,0.00547599511980934,0.00021871567008147075,NORMAL,0.9007348192588195,0.07444888555588541,0.02481629518529514,0.0,0.0,0.0028779942709712537,0.0028779942709712537,False,False,default_v8_gate,536410609.8378449,548493793.0147972
2024-06-04,0.18256257004931783,0.24642213433084714,상승고변동,고변동,fixed_q80_d20_u80,0.14431469450847662,0.2301252305757559,상승고변동,고변동,fixed_q80_d20_u80,고변동,상승고변동,0.16535102605593932,0.24642213433084714,0.8346489739440607,0.16535102605593932,0.0,정상,정상,0.020159696536789395,0.0036307520839848895,0.00010933392199885539,NORMAL,0.9007348192588195,0.07444888555588541,0.02481629518529514,0.0,0.0,0.018431559325642118,0.018431559325642118,False,False,default_v8_gate,546297493.815975,558603388.9004959
2024-06-05,0.1700397433891536,0.2591319996796386,상승고변동,고변동,fixed_q80_d20_u80,0.1370164737884429,0.23320933209743772,상승고변동,고변동,fixed_q80_d20_u80,고변동,상승고변동,0.1551792720688338,0.2591319996796386,0.8448207279311661,0.1551792720688338,0.0,정상,정상,-0.0003450490716488952,-0.00042560204847374994,0.00010932196939905658,NORMAL,0.9007348192588195,0.07444888555588541,0.02481629518529514,0.0,0.0,-0.00033977034512341887,-0.00033977034512341887,False,False,default_v8_gate,546111878.127961,558413592.0342621
2024-06-06,0.1589738094847382,0.2600309937210632,상승고변동,고변동,fixed_q80_d20_u80,0.13154280824841758,0.234231420061638,상승고변동,고변동,fixed_q80_d20_u80,고변동,상승고변동,0.14662985892839395,0.2600309937210632,0.853370141071606,0.14662985892839395,0.0,정상,정상,-0.000884826356572832,-0.010538528540877112,0.00043733056607653253,NORMAL,0.9007348192588195,0.07444888555588541,0.02481629518529514,0.0,0.0,-0.0015707226892089543,-0.0015707226892089543,False,False,default_v8_gate,545254087.810139,557536479.1352912
2024-06-07,0.15248248458213962,0.2552348404386455,상승고변동,고변동,fixed_q80_d20_u80,0.12661001565591767,0.23435459487263116,상승고변동,고변동,fixed_q80_d20_u80,고변동,상승고변동,0.14083987356533975,0.2552348404386455,0.8591601264346602,0.14083987356533975,0.0,정상,정상,0.004039191823092425,-0.002151414483567926,0.00021834357365291268,NORMAL,0.9007348192588195,0.07444888555588541,0.02481629518529514,0.0,0.0,0.003483488784630017,0.003483488784630017,False,False,default_v8_gate,547153474.3097993,559478651.2073811
2024-06-10,0.14813282326092836,0.255014987979741,정상,정상,fixed_q80_d20_u80,0.12312034690779652,0.23447215521800335,상승고변동,고변동,fixed_q80_d20_u80,정상,정상,0.13687720890201904,0.255014987979741,0.863122791097981,0.13687720890201904,0.0,정상,정상,0.006862830408453036,0.005282807360001973,0.00010941924244978196,NORMAL,0.9007348192588195,0.07444888555588541,0.02481629518529514,0.0,0.0,0.006577604808340036,0.006577604808340036,False,False,default_v8_gate,550752433.6333194,563158680.6737264
2024-06-11,0.1479453834535965,0.25691489293754927,정상,정상,fixed_q80_d20_u80,0.12021410781444763,0.23599524024477464,상승고변동,고변동,fixed_q80_d20_u80,정상,정상,0.13546630941597954,0.25691489293754927,0.8645336905840204,0.13546630941597954,0.0,정상,정상,0.013097611830277911,0.005577088576492528,0.0002186337039136177,NORMAL,0.9007348192588195,0.07444888555588541,0.02481629518529514,0.0,0.0,0.012218108732367651,0.012218108732367651,False,False,default_v8_gate,557481586.7520674,570039414.6677747
2024-06-12,0.14731571023481255,0.25641798909441255,정상,정상,fixed_q80_d20_u80,0.11653271182106179,0.24221613797061786,정상,정상,fixed_q80_d20_u80,정상,정상,0.1334633609486247,0.25641798909441255,0.8665366390513753,0.1334633609486247,0.0,정상,정상,0.005420295081384863,0.006612571126330513,0.00010929295683270723,NORMAL,0.9007348192588195,0.07444888555588541,0.02481629518529514,0.0,0.0,0.00537725930775343,0.00537725930775343,True,False,default_v8_gate,560479309.8033311,573104664.4160833
2024-06-13,0.14166556071353825,0.25279148992848116,정상,정상,fixed_q80_d20_u80,0.1137716648260224,0.24607468241835495,정상,정상,fixed_q80_d20_u80,정상,정상,0.12911330756415612,0.25279148992848116,0.8708866924358438,0.12911330756415612,0.0,정상,정상,0.005181190886276443,0.0023308899344547385,0.0005458627284042894,NORMAL,0.9007348192588195,0.07444888555588541,0.02481629518529514,0.0,0.0,0.004853957485067973,0.004853957485067973,False,False,default_v8_gate,563199852.5443767,575886490.0916531
2024-06-14,0.13399021902019437,0.2489173418056348,정상,정상,fixed_q80_d20_u80,0.11203595454092831,0.24896859075415775,정상,정상,fixed_q80_d20_u80,정상,정상,0.12411080000452464,0.2489173418056348,0.8758891999954753,0.12411080000452464,0.0,정상,정상,0.012249860348540142,-0.004651025719368707,0.00010913105302434722,NORMAL,0.9007348192588195,0.07444888555588541,0.02481629518529514,0.0,0.0,0.010690320293915059,0.010690320293915059,False,False,default_v8_gate,569220639.3575618,582042901.1236714
2024-06-17,0.1318511000151534,0.2503428314455881,정상,정상,fixed_q80_d20_u80,0.11010325293686994,0.25113902200600985,정상,정상,fixed_q80_d20_u80,정상,정상,0.12206456882992585,0.2503428314455881,0.8779354311700741,0.12206456882992585,0.0,정상,정상,0.00030931606167050596,0.004354298208382401,0.0002183286198922385,NORMAL,0.9007348192588195,0.07444888555588541,0.02481629518529514,0.0,0.0,0.0006082025033733353,0.0006082025033733353,False,False,default_v8_gate,569566840.7753909,582396901.0732055
2024-06-18,0.1269913916196748,0.24853761153880763,정상,정상,fixed_q80_d20_u80,0.10865372673382616,0.2527668454448989,정상,정상,fixed_q80_d20_u80,정상,정상,0.11873944242104292,0.24853761153880763,0.881260557578957,0.11873944242104292,0.0,정상,정상,-0.007708127975920576,-0.00253785364344572,0.00021810034150981927,NORMAL,0.9007348192588195,0.07444888555588541,0.02481629518529514,0.0,0.0,-0.0071265071922182255,-0.0071265071922182255,False,False,default_v8_gate,565507818.588156,578246445.3689816
2024-06-20,0.12899104911136064,0.2506307226230503,정상,정상,fixed_q80_d20_u80,0.11202447493158471,0.2588267906159618,정상,정상,fixed_q80_d20_u80,정상,정상,0.12135609073046147,0.2506307226230503,0.8786439092695385,0.12135609073046147,0.0,정상,정상,-0.002679196840739251,0.00021201140671789354,0.0003272146126966913,NORMAL,0.9007348192588195,0.07444888555588541,0.02481629518529514,0.0,0.0,-0.0023893416147291635,-0.0023893416147291635,False,False,default_v8_gate,564156627.2237487,576864817.0734924
2024-06-21,0.1313835841271835,0.2501412191845328,정상,정상,fixed_q80_d20_u80,0.1226679710990391,0.26337174949425896,정상,정상,fixed_q80_d20_u80,정상,정상,0.12746155826451852,0.2501412191845328,0.8725384417354815,0.12746155826451852,0.0,정상,정상,-0.011384824333527166,0.0008477789625149779,0.00021807171887822108,NORMAL,0.9007348192588195,0.07444888555588541,0.02481629518529514,0.0,0.0,-0.01018617975724879,-0.01018617975724879,False,False,default_v8_gate,558410026.4076045,570988768.3511493
2024-06-24,0.14434332488876264,0.2504534690720849,상승고변동,고변동,fixed_q80_d20_u80,0.13862861532317117,0.26136909706427486,정상,정상,fixed_q80_d20_u80,고변동,상승고변동,0.14177170558424645,0.2504534690720849,0.8582282944157535,0.14177170558424645,0.0,정상,정상,0.011435730615508843,0.0008474081761733476,0.0,NORMAL,0.9007348192588195,0.07444888555588541,0.02481629518529514,0.0,0.0,0.010363649343379957,0.010363649343379957,False,False,default_v8_gate,564197192.1111203,576906295.7253491
2024-06-25,0.14627420409695566,0.250546952273176,상승고변동,고변동,fixed_q80_d20_u80,0.14357444896062102,0.26596467035288984,정상,정상,fixed_q80_d20_u80,고변동,상승고변동,0.14505931428560506,0.250546952273176,0.854940685714395,0.14505931428560506,0.0,정상,정상,0.0020652369409586147,-0.006031380565642119,0.00010910232877980874,NORMAL,0.9007348192588195,0.07444888555588541,0.02481629518529514,0.0,0.0,0.0014139087768619163,0.0014139087768619163,False,False,default_v8_gate,564994915.4729271,577721988.600302
2024-06-26,0.1389206033511181,0.2501913310481056,상승고변동,고변동,fixed_q80_d20_u80,0.15231049249887382,0.27336161089893707,정상,정상,fixed_q80_d20_u80,고변동,상승고변동,0.1449460534676082,0.2501913310481056,0.8550539465323919,0.1449460534676082,0.0,정상,정상,0.002581227417145726,0.0022356676317347723,0.00021809062157096548,NORMAL,0.9007348192588195,0.07444888555588541,0.02481629518529514,0.0,0.0,0.002496856575946734,0.002496856575946734,False,False,default_v8_gate,566405626.743002,579164477.5466076
2024-06-27,0.13051896032416965,0.25475100438244225,정상,정상,fixed_q80_d20_u80,0.15646268569171365,0.28078331614253316,정상,정상,fixed_q80_d20_u80,정상,정상,0.14219363673956448,0.25475100438244225,0.8578063632604356,0.14219363673956448,0.0,정상,정상,-0.005190929551131318,-0.00531059263660294,0.00032692928422162204,NORMAL,0.9007348192588195,0.07444888555588541,0.02481629518529514,0.0,0.0,-0.005062905520837952,-0.005062905520837952,True,False,default_v8_gate,563537968.5683312,576232222.5157636
2024-06-28,0.15192096856775988,0.2642556336555413,상승고변동,고변동,fixed_q80_d20_u80,0.1710243943537767,0.27948098677931277,정상,정상,fixed_q80_d20_u80,고변동,상승고변동,0.16051751017146748,0.2642556336555413,0.8394824898285325,0.16051751017146748,0.0,정상,정상,0.005865068135615825,-0.007444159174949561,0.0003502699621864558,NORMAL,0.9007348192588195,0.07444888555588541,0.02481629518529514,0.0,0.0,0.0047373541353751296,0.0047373541353751296,False,False,default_v8_gate,566207647.4941694,578962038.6180352
2024-07-01,0.1635657618011766,0.270569123851771,정상,정상,fixed_q80_d20_u80,0.18164296993654186,0.2866539902876172,정상,정상,fixed_q80_d20_u80,정상,정상,0.17170050546209098,0.270569123851771,0.828299494537909,0.17170050546209098,0.0,정상,정상,0.010499758514566748,0.0037770325510924074,0.00010935342287021754,NORMAL,0.9007348192588195,0.07444888555588541,0.02481629518529514,0.0,0.0,0.009741407698838134,0.009741407698838134,False,False,default_v8_gate,571723307.0306102,584601943.878364
2024-07-02,0.17574611824495595,0.2714215055313072,정상,정상,fixed_q80_d20_u80,0.18615695870698404,0.29203374291884554,정상,정상,fixed_q80_d20_u80,정상,정상,0.18043099645286859,0.2714215055313072,0.8195690035471315,0.18043099645286859,0.0,정상,정상,0.008337032151666035,0.006665105306150387,0.00032820468073424536,NORMAL,0.9007348192588195,0.07444888555588541,0.02481629518529514,0.0,0.0,0.008013809634679686,0.008013809634679686,False,False,default_v8_gate,576304988.7768631,589286832.568669
2024-07-03,0.18020221234666556,0.27147653961229035,정상,정상,fixed_q80_d20_u80,0.1870963464437493,0.2968473814832244,하락고변동,고변동,fixed_q80_d20_u80,정상,정상,0.18330457269035327,0.27147653961229035,0.8166954273096467,0.18330457269035327,0.0,정상,정상,0.010426823974349242,0.005553563669820072,0.0003279167742000766,NORMAL,0.9007348192588195,0.07444888555588541,0.02481629518529514,0.0,0.0,0.009813397713525506,0.009813397713525506,False,False,default_v8_gate,581960498.8360193,595069738.624009
2024-07-05,0.17184247926851548,0.26007055315410876,정상,정상,fixed_q80_d20_u80,0.1857646100415713,0.29908612988196864,하락고변동,고변동,fixed_q80_d20_u80,정상,정상,0.17810743811639063,0.26007055315410876,0.8218925618836094,0.17810743811639063,0.0,정상,정상,0.0023782654586788077,0.00031835958085224547,0.00021880976675281438,NORMAL,0.9007348192588195,0.07444888555588541,0.02481629518529514,0.0,0.0,0.002171318071834201,0.002171318071834201,False,False,default_v8_gate,583224120.1842355,596361824.3014848
2024-07-08,0.16226551946983067,0.24785756746706206,하락고변동,고변동,fixed_q80_d20_u80,0.18470673953696537,0.2999940560892452,하락고변동,고변동,fixed_q80_d20_u80,고변동,하락고변동,0.17236406850004132,0.24785756746706206,0.8276359314999586,0.17236406850004132,0.0,정상,정상,0.0008645793383932343,-0.001380305255409886,0.0,NORMAL,0.9007348192588195,0.07444888555588541,0.02481629518529514,0.0,0.0,0.0006759945261103418,0.0006759945261103418,False,False,default_v8_gate,583618376.4969755,596764961.6302938
2024-07-09,0.15142898646731173,0.23869782820177704,하락고변동,고변동,fixed_q80_d20_u80,0.1874735295415256,0.3015798141535542,하락고변동,고변동,fixed_q80_d20_u80,고변동,하락고변동,0.16764903085070798,0.23869782820177704,0.8323509691492921,0.16764903085070798,0.0,정상,정상,0.010426511952838835,0.0009570504906708521,0.00021813146176175024,NORMAL,0.9007348192588195,0.07444888555588541,0.02481629518529514,0.0,0.0,0.009468186916535648,0.009468186916535648,False,False,default_v8_gate,589144184.3735739,602415243.8322487
2024-07-10,0.14791121622725573,0.2348634536179351,하락고변동,고변동,fixed_q80_d20_u80,0.1877777829498301,0.302769132701786,하락고변동,고변동,fixed_q80_d20_u80,고변동,하락고변동,0.16585117125241422,0.2348634536179351,0.8341488287475858,0.16585117125241422,0.0,정상,정상,-0.021930173496614858,0.00637247066278368,0.00010949215987521299,NORMAL,0.9007348192588195,0.07444888555588541,0.02481629518529514,0.0,0.0,-0.019276130331946178,-0.019276130331946178,False,False,default_v8_gate,577787764.2912807,590803009.0781871
2024-07-11,0.1694355535567123,0.241740832858715,하락고변동,고변동,fixed_q80_d20_u80,0.20598673483209684,0.3069060357274351,하락고변동,고변동,fixed_q80_d20_u80,고변동,하락고변동,0.18588358513063538,0.241740832858715,0.8141164148693646,0.18588358513063538,0.0,정상,정상,0.005874902847851082,0.002110936544213793,0.0004370203602510614,NORMAL,0.9007348192588195,0.07444888555588541,0.02481629518529514,0.0,0.0,0.0054597316542801515,0.0054597316542801515,False,False,default_v8_gate,580942330.4374377,594028634.9682952
2024-07-12,0.17645795852395285,0.24453811357426164,하락고변동,고변동,fixed_q80_d20_u80,0.21517349899170454,0.3079571360246641,하락고변동,고변동,fixed_q80_d20_u80,고변동,하락고변동,0.1938799517344411,0.24453811357426164,0.8061200482655588,0.1938799517344411,0.0,정상,정상,0.0026878753396573085,-0.003159347388480338,0.00021823474102689033,NORMAL,0.9007348192588195,0.07444888555588541,0.02481629518529514,0.0,0.0,0.0021912687938532155,0.0021912687938532155,True,False,default_v8_gate,582215331.2371535,595330311.3787565
2024-07-15,0.17969251208344392,0.25017497323459026,하락고변동,고변동,fixed_q80_d20_u80,0.22006674200562876,0.3100960428935515,하락고변동,고변동,fixed_q80_d20_u80,고변동,하락고변동,0.19786091554842708,0.25017497323459026,0.8021390844515729,0.19786091554842708,0.0,정상,정상,0.00038281982125054625,0.0044372428878318715,0.0,NORMAL,0.9007348192588195,0.07444888555588541,0.02481629518529514,0.0,0.0,0.0006751669304426659,0.0006751669304426659,False,False,default_v8_gate,582608423.7752016,595732258.7176895
2024-07-16,0.1845625417891092,0.2552480949648145,하락고변동,고변동,fixed_q80_d20_u80,0.22832320325276434,0.31151783283220436,하락고변동,고변동,fixed_q80_d20_u80,고변동,하락고변동,0.204254839447754,0.2552480949648145,0.795745160552246,0.204254839447754,0.0,정상,정상,-0.029354941612217744,0.0008413775823132852,0.00032777554492113836,NORMAL,0.9007348192588195,0.07444888555588541,0.02481629518529514,0.0,0.0,-0.026370244229421937,-0.026370244229421937,False,False,default_v8_gate,567244897.3501309,580022653.5599589
2024-07-17,0.26134581695966025,0.2851662973827066,하락고변동,고변동,fixed_q80_d20_u80,0.279190400188425,0.3124458627079927,하락고변동,고변동,fixed_q80_d20_u80,고변동,하락고변동,0.2693758794126044,0.2851662973827066,0.7306241205873956,0.2693758794126044,0.0,정상,정상,-0.004732427470266032,-0.0028374017420990105,0.00010910278831821607,NORMAL,0.9007348192588195,0.07444888555588541,0.02481629518529514,0.0,0.0,-0.004471196072658702,-0.004471196072658702,False,False,default_v8_gate,564708634.1928633,577429258.5493085
2024-07-18,0.320131103180141,0.3019569322664992,하락고변동,고변동,fixed_q80_d20_u80,0.3281651652941546,0.3175677907597276,하락고변동,고변동,fixed_q80_d20_u80,고변동,하락고변동,0.3237464311314471,0.3019569322664992,0.6762535688685529,0.3019569322664992,0.021789498864947854,정상,정상,-0.008863577231071673,-0.003161850053625126,0.0003272726585952235,NORMAL,0.9007348192588195,0.07444888555588541,0.02481629518529514,0.0,0.0,-0.008211007153101363,-0.008211007153101363,False,False,default_v8_gate,560071807.5580876,572687982.7769501
2024-07-19,0.3663081973659178,0.3136983741223407,하락고변동,고변동,fixed_q80_d20_u80,0.3542042610860945,0.31599764169240385,하락고변동,고변동,fixed_q80_d20_u80,고변동,하락고변동,0.36086142603999727,0.3136983741223407,0.6391385739600027,0.3136983741223407,0.04716305191765657,정상,정상,0.014897737746613515,-0.0009518748728369886,0.00021811039082941797,WATCH,0.9007348192588195,0.07444888555588541,0.02481629518529514,0.0,0.0,0.013353457784931655,0.013353457784931655,False,False,default_v8_gate,567550702.796845,580335347.5788997
2024-07-22,0.39916558190190643,0.32439012295749725,하락고변동,고변동,fixed_q80_d20_u80,0.38431671543546625,0.3237404759301572,하락고변동,고변동,fixed_q80_d20_u80,고변동,하락고변동,0.39248359199200833,0.32439012295749725,0.6075164080079917,0.32439012295749725,0.06809346903451108,정상,정상,-0.003524628137936414,0.0007409948363950036,0.0,WATCH,0.9007348192588195,0.07444888555588541,0.02481629518529514,0.0,0.0,-0.0031195890490064316,-0.0031195890490064316,False,False,default_v8_gate,565780177.839644,578524939.7838414
2024-07-23,0.417776674956112,0.33658358429928825,하락고변동,고변동,fixed_q80_d20_u80,0.3955317458780714,0.3206271555702261,하락고변동,고변동,fixed_q80_d20_u80,고변동,하락고변동,0.4077664568709937,0.33658358429928825,0.5922335431290062,0.33658358429928825,0.07118287257170547,정상,정상,-0.03587028959341099,-0.0022206469070270574,0.0003270942435906754,WATCH,0.9007348192588195,0.07444888555588541,0.02481629518529514,0.0,0.0,-0.03246682623382149,-0.03246682623382149,False,False,default_v8_gate,547411091.1191837,559742071.0919473
2024-07-24,0.4708820662871218,0.3823767675091342,하락고변동,고변동,fixed_q80_d20_u80,0.44083049306810707,0.35159290035667806,하락고변동,고변동,fixed_q80_d20_u80,고변동,하락고변동,0.45735885833856516,0.3823767675091342,0.5426411416614348,0.3823767675091342,0.07498209082943097,정상,정상,-0.011027814134755287,0.0022255891546998363,0.0,WATCH,0.9007348192588195,0.07444888555588541,0.02481629518529514,0.0,0.0,-0.00976744353921599,-0.00976744353921599,False,False,default_v8_gate,542064284.1939363,554274822.0160328
2024-07-25,0.5186708481591356,0.4117082486398157,하락고변동,고변동,fixed_q80_d20_u80,0.4822821945662857,0.3729608520873099,정상,정상,fixed_q80_d20_u80,고변동,하락고변동,0.502295954042353,0.4117082486398157,0.49770404595764695,0.4117082486398157,0.09058770540253736,고변동,상승고변동,0.010255983166580052,0.004758911937479127,0.0005450686695769313,WATCH,0.9007348192588195,0.07444888555588541,0.02481629518529514,0.0,0.0,0.009605743419075375,0.009605743419075375,False,False,default_v8_gate,547271214.6245481,559599043.7399725
2024-07-26,0.5527564072222569,0.43302528782540084,하락고변동,고변동,fixed_q80_d20_u80,0.513804698788789,0.3895475763833306,하락고변동,고변동,fixed_q80_d20_u80,고변동,하락고변동,0.5352281384271963,0.43302528782540084,0.4647718615728037,0.43302528782540084,0.10220285060179546,고변동,상승고변동,0.002008762545451015,0.0016839898272285048,0.0,WATCH,0.831463411465431,0.12038327752469213,0.048153311009876854,0.13854281558677692,0.00013854281558677692,0.0018729367735846913,0.0017343939579979144,True,False,default_v8_gate,548220398.512579,560647137.367456
2024-07-29,0.5717779981800213,0.4479873904872948,하락고변동,고변동,fixed_q80_d20_u80,0.5357412731674813,0.4019876196053461,하락고변동,고변동,fixed_q80_d20_u80,고변동,하락고변동,0.5555614719243782,0.4479873904872948,0.4444385280756218,0.4479873904872948,0.10757408143708341,고변동,상승고변동,-0.013731352560006904,0.002101534362311641,0.0001091159996475799,WATCH,0.831463411465431,0.12038327752469213,0.048153311009876854,0.0,0.0,-0.011158873352544897,-0.011158873352544897,False,False,default_v8_gate,542102876.5162954,554390946.9661057
2024-07-30,0.5904706558367829,0.46024663219519063,하락고변동,고변동,fixed_q80_d20_u80,0.5486524429937827,0.41325532451769975,정상,정상,fixed_q80_d20_u80,고변동,하락고변동,0.5716524600574328,0.46024663219519063,0.42834753994256725,0.46024663219519063,0.11140582786224212,고변동,하락고변동,0.02959371980838954,0.007339859405220306,0.00021802859407293873,WATCH,0.831463411465431,0.12038327752469213,0.048153311009876854,0.0,0.0,0.025500190360305968,0.025500190360305968,False,False,default_v8_gate,555926603.0623304,568528021.6477717
2024-07-31,0.6041872531757668,0.48409258551647966,하락고변동,고변동,fixed_q80_d20_u80,0.5584641491637101,0.42795308720693936,하락고변동,고변동,fixed_q80_d20_u80,고변동,하락고변동,0.5836118563703412,0.48409258551647966,0.4163881436296588,0.48409258551647966,0.09951927085386153,고변동,하락고변동,-0.024221507817470234,0.00427014279872151,0.00024069491071654348,WATCH,0.831463411465431,0.12038327752469213,0.048153311009876854,0.0,0.0,-0.01961365347824762,-0.01961365347824762,False,False,default_v8_gate,545022851.3105265,557377110.0384986
2024-08-01,0.639366539611363,0.5182133557442627,하락고변동,고변동,fixed_q80_d20_u80,0.584258332495799,0.4620760998996045,정상,정상,fixed_q80_d20_u80,고변동,하락고변동,0.6145678464093591,0.5182133557442627,0.38543215359064087,0.5182133557442627,0.09635449066509638,고변동,하락고변동,-0.023734909812543004,0.01549009853969352,0.0005468859320527653,RISK_OFF,0.831463411465431,0.12038327752469213,0.048153311009876854,0.0,0.0,-0.01784362588379952,-0.01784362588379952,False,False,default_v8_gate,535297667.4536198,547431481.4107784
2024-08-02,0.6706231626078066,0.5482839079233857,상승고변동,고변동,fixed_q80_d20_u80,0.6044386585391389,0.503098005195852,상승고변동,고변동,fixed_q80_d20_u80,고변동,상승고변동,0.6408401357769061,0.5482839079233857,0.35915986422309387,0.5482839079233857,0.09255622785352047,고변동,하락고변동,-0.029816131498995757,0.001023690564266433,0.0,RISK_OFF,0.831463411465431,0.12038327752469213,0.048153311009876854,0.0,0.0,-0.024667787187559412,-0.024667787187559412,False,False,default_v8_gate,522093058.51087683,533927558.1275668
2024-08-05,0.7059043193015886,0.5818846025714912,상승고변동,고변동,fixed_q80_d20_u80,0.6429058134434243,0.5386638895723193,상승고변동,고변동,fixed_q80_d20_u80,고변동,상승고변동,0.6775549916654147,0.5818846025714912,0.32244500833458534,0.5818846025714912,0.09567038909392345,고변동,하락고변동,0.009554992769741588,-0.008897475239503128,0.0002187065704191138,RISK_OFF,0.5426951641183624,0.30486989058775843,0.15243494529387921,0.5775364946941373,0.0005775364946941372,0.0025062145906473185,0.0019286780959531812,True,True,default_v8_gate,523100007.9568759,535265695.16409487
2024-08-06,0.7228974211330289,0.6070851235575705,상승고변동,고변동,fixed_q80_d20_u80,0.6619569674043074,0.5663397800961858,상승고변동,고변동,fixed_q80_d20_u80,고변동,상승고변동,0.6954742169551043,0.6070851235575705,0.30452578304489575,0.6070851235575705,0.08838909339753376,고변동,하락고변동,-0.010829784482894511,-0.0036116794877293357,0.0002184793728028378,RISK_OFF,0.5426951641183624,0.30486989058775843,0.15243494529387921,0.0,0.0,-0.006945060106331984,-0.006945060106331984,False,False,default_v8_gate,519467046.9599927,531548242.7383227
2024-08-07,0.747822516271105,0.6223203054806016,상승고변동,고변동,fixed_q80_d20_u80,0.6866612147471469,0.5816542723804508,상승고변동,고변동,fixed_q80_d20_u80,고변동,상승고변동,0.7202999305853238,0.6223203054806016,0.2797000694146762,0.6223203054806016,0.09797962510472225,고변동,하락고변동,0.03059101280995602,-0.0030032972797547908,0.00010930549316134908,RISK_OFF,0.5426951641183624,0.30486989058775843,0.15243494529387921,0.0,0.0,0.015702641781235024,0.015702641781235024,False,False,default_v8_gate,527624051.91556144,539894954.3834875
2024-08-08,0.7599210240756202,0.6341467135951238,상승고변동,고변동,fixed_q80_d20_u80,0.6823108428106577,0.6014621868006731,상승고변동,고변동,fixed_q80_d20_u80,고변동,상승고변동,0.7249964425063872,0.6341467135951238,0.2750035574936128,0.6341467135951238,0.09084972891126342,고변동,하락고변동,0.005222417656604694,0.004051282151136482,0.00021849743518798093,RISK_OFF,0.5426951641183624,0.30486989058775843,0.15243494529387921,0.0,0.0,0.004102601397982569,0.004102601397982569,False,False,default_v8_gate,529788683.08855945,542109928.1781049
2024-08-09,0.7516225202616102,0.6420856888447193,상승고변동,고변동,fixed_q80_d20_u80,0.679097967847129,0.6065412919426221,상승고변동,고변동,fixed_q80_d20_u80,고변동,상승고변동,0.7189864716750938,0.6420856888447193,0.2810135283249062,0.6420856888447193,0.07690078283037449,고변동,하락고변동,0.002153617413867215,0.002793189868023571,0.00032762973734223877,RISK_OFF,0.5426951641183624,0.30486989058775843,0.15243494529387921,0.0,0.0,0.002070259466410425,0.002070259466410425,True,False,default_v8_gate,530885483.12492055,543232236.3887507
2024-08-12,0.742831187228564,0.6480399202819159,상승고변동,고변동,fixed_q80_d20_u80,0.6778160762071164,0.6082160592603876,상승고변동,고변동,fixed_q80_d20_u80,고변동,상승고변동,0.7135743872689126,0.6480399202819159,0.28642561273108735,0.6480399202819159,0.06553446698699672,고변동,하락고변동,0.02481273970546094,0.00443637474140357,0.00010932349278514053,RISK_OFF,0.5426951641183624,0.30486989058775843,0.15243494529387921,0.0,0.0,0.014834935649341371,0.014834935649341371,False,False,default_v8_gate,538761135.1042483,551291051.6582255
2024-08-13,0.7055198973269787,0.6426597857114293,상승고변동,고변동,fixed_q80_d20_u80,0.6691623502432966,0.6125670165217068,정상,정상,fixed_q80_d20_u80,고변동,상승고변동,0.6891590011393218,0.6426597857114293,0.3108409988606782,0.6426597857114293,0.04649921542789248,고변동,하락고변동,0.0003242327307781956,0.001335196637213043,0.00010922194284068709,RISK_OFF,0.5426951641183624,0.30486989058775843,0.15243494529387921,0.0,0.0,0.0005996700286243124,0.0005996700286243124,False,False,default_v8_gate,539084214.009558,551621644.3789538
2024-08-14,0.6751182098576074,0.6281611191955669,상승고변동,고변동,fixed_q80_d20_u80,0.6619086096778262,0.6092678971883763,정상,정상,fixed_q80_d20_u80,고변동,상승고변동,0.6691738897767059,0.6281611191955669,0.3308261102232941,0.6281611191955669,0.041012770581138946,고변동,하락고변동,0.025263116551478948,-0.006257275269617613,0.00010903083503110977,RISK_OFF,0.5426951641183624,0.30486989058775843,0.15243494529387921,0.0,0.0,0.011819136465593688,0.011819136465593688,False,False,default_v8_gate,545455723.9013842,558141335.8712438
