bin,count,avg_prob,actual_rate,abs_gap,asset_name,fold_id,label_scheme,side,model
9,0,,,,XLK,3,fixed_h10_k1p00,up,extratrees
0,0,,,,XLK,3,fixed_h10_k1p00,up,hgb
1,60,0.1487021096492129,0.5333333333333333,0.3846312236841204,XLK,3,fixed_h10_k1p00,up,hgb
2,3,0.2566348863187882,1.0,0.7433651136812118,XLK,3,fixed_h10_k1p00,up,hgb
3,0,,,,XLK,3,fixed_h10_k1p00,up,hgb
4,0,,,,XLK,3,fixed_h10_k1p00,up,hgb
5,0,,,,XLK,3,fixed_h10_k1p00,up,hgb
6,0,,,,XLK,3,fixed_h10_k1p00,up,hgb
7,0,,,,XLK,3,fixed_h10_k1p00,up,hgb
8,0,,,,XLK,3,fixed_h10_k1p00,up,hgb
9,0,,,,XLK,3,fixed_h10_k1p00,up,hgb
0,0,,,,XLK,3,fixed_h10_k1p00,up,logistic
1,0,,,,XLK,3,fixed_h10_k1p00,up,logistic
2,63,0.21930980214200535,0.5555555555555556,0.33624575341355023,XLK,3,fixed_h10_k1p00,up,logistic
3,0,,,,XLK,3,fixed_h10_k1p00,up,logistic
4,0,,,,XLK,3,fixed_h10_k1p00,up,logistic
5,0,,,,XLK,3,fixed_h10_k1p00,up,logistic
6,0,,,,XLK,3,fixed_h10_k1p00,up,logistic
7,0,,,,XLK,3,fixed_h10_k1p00,up,logistic
8,0,,,,XLK,3,fixed_h10_k1p00,up,logistic
9,0,,,,XLK,3,fixed_h10_k1p00,up,logistic
0,0,,,,XLK,3,fixed_h10_k1p00,down,extratrees
1,0,,,,XLK,3,fixed_h10_k1p00,down,extratrees
2,0,,,,XLK,3,fixed_h10_k1p00,down,extratrees
3,38,0.374689653170916,0.05263157894736842,0.3220580742235476,XLK,3,fixed_h10_k1p00,down,extratrees
4,25,0.41568925948170343,0.12,0.29568925948170344,XLK,3,fixed_h10_k1p00,down,extratrees
5,0,,,,XLK,3,fixed_h10_k1p00,down,extratrees
6,0,,,,XLK,3,fixed_h10_k1p00,down,extratrees
7,0,,,,XLK,3,fixed_h10_k1p00,down,extratrees
8,0,,,,XLK,3,fixed_h10_k1p00,down,extratrees
9,0,,,,XLK,3,fixed_h10_k1p00,down,extratrees
0,0,,,,XLK,3,fixed_h10_k1p00,down,hgb
1,0,,,,XLK,3,fixed_h10_k1p00,down,hgb
2,0,,,,XLK,3,fixed_h10_k1p00,down,hgb
3,63,0.33847279033024946,0.07936507936507936,0.2591077109651701,XLK,3,fixed_h10_k1p00,down,hgb
4,0,,,,XLK,3,fixed_h10_k1p00,down,hgb
5,0,,,,XLK,3,fixed_h10_k1p00,down,hgb
6,0,,,,XLK,3,fixed_h10_k1p00,down,hgb
7,0,,,,XLK,3,fixed_h10_k1p00,down,hgb
8,0,,,,XLK,3,fixed_h10_k1p00,down,hgb
9,0,,,,XLK,3,fixed_h10_k1p00,down,hgb
0,0,,,,XLK,3,fixed_h10_k1p00,down,logistic
1,0,,,,XLK,3,fixed_h10_k1p00,down,logistic
2,8,0.29100074890631367,0.0,0.29100074890631367,XLK,3,fixed_h10_k1p00,down,logistic
3,55,0.32057002135597434,0.09090909090909091,0.22966093044688343,XLK,3,fixed_h10_k1p00,down,logistic
4,0,,,,XLK,3,fixed_h10_k1p00,down,logistic
5,0,,,,XLK,3,fixed_h10_k1p00,down,logistic
6,0,,,,XLK,3,fixed_h10_k1p00,down,logistic
7,0,,,,XLK,3,fixed_h10_k1p00,down,logistic
8,0,,,,XLK,3,fixed_h10_k1p00,down,logistic
9,0,,,,XLK,3,fixed_h10_k1p00,down,logistic
0,0,,,,XLK,4,fixed_h10_k1p00,up,extratrees
1,19,0.14584082884910288,0.5263157894736842,0.3804749606245813,XLK,4,fixed_h10_k1p00,up,extratrees
2,10,0.2544628668865356,0.1,0.15446286688653557,XLK,4,fixed_h10_k1p00,up,extratrees
3,7,0.32673461136171633,0.2857142857142857,0.04102032564743063,XLK,4,fixed_h10_k1p00,up,extratrees
4,8,0.4512717085449105,0.375,0.0762717085449105,XLK,4,fixed_h10_k1p00,up,extratrees
5,8,0.5582819708973878,0.0,0.5582819708973878,XLK,4,fixed_h10_k1p00,up,extratrees
6,11,0.6408423740382301,0.7272727272727273,0.08643035323449721,XLK,4,fixed_h10_k1p00,up,extratrees
7,0,,,,XLK,4,fixed_h10_k1p00,up,extratrees
8,0,,,,XLK,4,fixed_h10_k1p00,up,extratrees
9,0,,,,XLK,4,fixed_h10_k1p00,up,extratrees
0,0,,,,XLK,4,fixed_h10_k1p00,up,hgb
1,24,0.17140009974281414,0.5,0.3285999002571859,XLK,4,fixed_h10_k1p00,up,hgb
2,11,0.22989565538375215,0.09090909090909091,0.13898656447466123,XLK,4,fixed_h10_k1p00,up,hgb
3,7,0.36962419557081233,0.2857142857142857,0.08390990985652663,XLK,4,fixed_h10_k1p00,up,hgb
4,13,0.4479961595906262,0.15384615384615385,0.29415000574447236,XLK,4,fixed_h10_k1p00,up,hgb
5,8,0.5597143483283912,0.875,0.3152856516716088,XLK,4,fixed_h10_k1p00,up,hgb
6,0,,,,XLK,4,fixed_h10_k1p00,up,hgb
7,0,,,,XLK,4,fixed_h10_k1p00,up,hgb
8,0,,,,XLK,4,fixed_h10_k1p00,up,hgb
9,0,,,,XLK,4,fixed_h10_k1p00,up,hgb
0,0,,,,XLK,4,fixed_h10_k1p00,up,logistic
1,18,0.15276356797489324,0.0,0.15276356797489324,XLK,4,fixed_h10_k1p00,up,logistic
2,36,0.254197760367745,0.5277777777777778,0.2735800174100328,XLK,4,fixed_h10_k1p00,up,logistic
3,5,0.35273388446817017,0.4,0.047266115531829855,XLK,4,fixed_h10_k1p00,up,logistic
4,4,0.43096735320552365,0.75,0.31903264679447635,XLK,4,fixed_h10_k1p00,up,logistic
5,0,,,,XLK,4,fixed_h10_k1p00,up,logistic
6,0,,,,XLK,4,fixed_h10_k1p00,up,logistic
7,0,,,,XLK,4,fixed_h10_k1p00,up,logistic
8,0,,,,XLK,4,fixed_h10_k1p00,up,logistic
9,0,,,,XLK,4,fixed_h10_k1p00,up,logistic
0,1,0.0952480283037182,0.0,0.0952480283037182,XLK,4,fixed_h10_k1p00,down,extratrees
1,5,0.12662281647828733,0.0,0.12662281647828733,XLK,4,fixed_h10_k1p00,down,extratrees
2,15,0.26641727752125743,0.8666666666666667,0.6002493891454093,XLK,4,fixed_h10_k1p00,down,extratrees
3,23,0.3421859025288546,0.5652173913043478,0.22303148877549317,XLK,4,fixed_h10_k1p00,down,extratrees
4,19,0.4487327935501771,0.2631578947368421,0.185574898813335,XLK,4,fixed_h10_k1p00,down,extratrees
5,0,,,,XLK,4,fixed_h10_k1p00,down,extratrees
6,0,,,,XLK,4,fixed_h10_k1p00,down,extratrees
7,0,,,,XLK,4,fixed_h10_k1p00,down,extratrees
8,0,,,,XLK,4,fixed_h10_k1p00,down,extratrees
9,0,,,,XLK,4,fixed_h10_k1p00,down,extratrees
0,0,,,,XLK,4,fixed_h10_k1p00,down,hgb
1,30,0.1607838307769111,0.3,0.13921616922308888,XLK,4,fixed_h10_k1p00,down,hgb
2,32,0.24717196427450705,0.65625,0.40907803572549295,XLK,4,fixed_h10_k1p00,down,hgb
3,1,0.3032163599431918,1.0,0.6967836400568082,XLK,4,fixed_h10_k1p00,down,hgb
4,0,,,,XLK,4,fixed_h10_k1p00,down,hgb
5,0,,,,XLK,4,fixed_h10_k1p00,down,hgb
6,0,,,,XLK,4,fixed_h10_k1p00,down,hgb
7,0,,,,XLK,4,fixed_h10_k1p00,down,hgb
8,0,,,,XLK,4,fixed_h10_k1p00,down,hgb
9,0,,,,XLK,4,fixed_h10_k1p00,down,hgb
0,1,0.09218674202744548,1.0,0.9078132579725545,XLK,4,fixed_h10_k1p00,down,logistic
1,27,0.16684880640963595,0.5925925925925926,0.4257437861829566,XLK,4,fixed_h10_k1p00,down,logistic
2,17,0.24443909505684094,0.5882352941176471,0.34379619906080616,XLK,4,fixed_h10_k1p00,down,logistic
3,3,0.314940653799127,0.3333333333333333,0.018392679534206313,XLK,4,fixed_h10_k1p00,down,logistic
4,4,0.44385194981720055,0.0,0.44385194981720055,XLK,4,fixed_h10_k1p00,down,logistic
5,4,0.5649628588409689,0.25,0.31496285884096886,XLK,4,fixed_h10_k1p00,down,logistic
6,3,0.6560878906259687,0.3333333333333333,0.3227545572926354,XLK,4,fixed_h10_k1p00,down,logistic
7,1,0.7884772837947092,0.0,0.7884772837947092,XLK,4,fixed_h10_k1p00,down,logistic
8,3,0.8074899169296739,0.3333333333333333,0.47415658359634055,XLK,4,fixed_h10_k1p00,down,logistic
9,0,,,,XLK,4,fixed_h10_k1p00,down,logistic
0,0,,,,XLK,5,fixed_h10_k1p00,up,extratrees
1,0,,,,XLK,5,fixed_h10_k1p00,up,extratrees
2,24,0.2906679550777922,0.0,0.2906679550777922,XLK,5,fixed_h10_k1p00,up,extratrees
3,39,0.3304604058118342,0.05128205128205128,0.27917835452978296,XLK,5,fixed_h10_k1p00,up,extratrees
4,0,,,,XLK,5,fixed_h10_k1p00,up,extratrees
5,0,,,,XLK,5,fixed_h10_k1p00,up,extratrees
6,0,,,,XLK,5,fixed_h10_k1p00,up,extratrees
7,0,,,,XLK,5,fixed_h10_k1p00,up,extratrees
8,0,,,,XLK,5,fixed_h10_k1p00,up,extratrees
9,0,,,,XLK,5,fixed_h10_k1p00,up,extratrees
0,0,,,,XLK,5,fixed_h10_k1p00,up,hgb
1,0,,,,XLK,5,fixed_h10_k1p00,up,hgb
2,0,,,,XLK,5,fixed_h10_k1p00,up,hgb
3,63,0.36277697229074135,0.031746031746031744,0.3310309405447096,XLK,5,fixed_h10_k1p00,up,hgb
4,0,,,,XLK,5,fixed_h10_k1p00,up,hgb
5,0,,,,XLK,5,fixed_h10_k1p00,up,hgb
6,0,,,,XLK,5,fixed_h10_k1p00,up,hgb
7,0,,,,XLK,5,fixed_h10_k1p00,up,hgb
8,0,,,,XLK,5,fixed_h10_k1p00,up,hgb
9,0,,,,XLK,5,fixed_h10_k1p00,up,hgb
0,43,0.05234346361435003,0.023255813953488372,0.029087649660861657,XLK,5,fixed_h10_k1p00,up,logistic
1,11,0.1424953683930126,0.09090909090909091,0.051586277483921694,XLK,5,fixed_h10_k1p00,up,logistic
2,4,0.21388367573528616,0.0,0.21388367573528616,XLK,5,fixed_h10_k1p00,up,logistic
3,4,0.3554126453604023,0.0,0.3554126453604023,XLK,5,fixed_h10_k1p00,up,logistic
4,1,0.41167209488237877,0.0,0.41167209488237877,XLK,5,fixed_h10_k1p00,up,logistic
5,0,,,,XLK,5,fixed_h10_k1p00,up,logistic
6,0,,,,XLK,5,fixed_h10_k1p00,up,logistic
7,0,,,,XLK,5,fixed_h10_k1p00,up,logistic
8,0,,,,XLK,5,fixed_h10_k1p00,up,logistic
9,0,,,,XLK,5,fixed_h10_k1p00,up,logistic
0,45,0.05893089444211674,0.0,0.05893089444211674,XLK,5,fixed_h10_k1p00,down,extratrees
1,18,0.11490861152502495,0.05555555555555555,0.059353055969469395,XLK,5,fixed_h10_k1p00,down,extratrees
2,0,,,,XLK,5,fixed_h10_k1p00,down,extratrees
3,0,,,,XLK,5,fixed_h10_k1p00,down,extratrees
4,0,,,,XLK,5,fixed_h10_k1p00,down,extratrees
5,0,,,,XLK,5,fixed_h10_k1p00,down,extratrees
6,0,,,,XLK,5,fixed_h10_k1p00,down,extratrees
7,0,,,,XLK,5,fixed_h10_k1p00,down,extratrees
8,0,,,,XLK,5,fixed_h10_k1p00,down,extratrees
9,0,,,,XLK,5,fixed_h10_k1p00,down,extratrees
0,0,,,,XLK,5,fixed_h10_k1p00,down,hgb
1,0,,,,XLK,5,fixed_h10_k1p00,down,hgb
2,54,0.2936327631580004,0.0,0.2936327631580004,XLK,5,fixed_h10_k1p00,down,hgb
3,9,0.3043130446495362,0.1111111111111111,0.19320193353842507,XLK,5,fixed_h10_k1p00,down,hgb
4,0,,,,XLK,5,fixed_h10_k1p00,down,hgb
5,0,,,,XLK,5,fixed_h10_k1p00,down,hgb
6,0,,,,XLK,5,fixed_h10_k1p00,down,hgb
7,0,,,,XLK,5,fixed_h10_k1p00,down,hgb
8,0,,,,XLK,5,fixed_h10_k1p00,down,hgb
9,0,,,,XLK,5,fixed_h10_k1p00,down,hgb
0,0,,,,XLK,5,fixed_h10_k1p00,down,logistic
1,10,0.1521497142625677,0.0,0.1521497142625677,XLK,5,fixed_h10_k1p00,down,logistic
2,3,0.2591616823886018,0.0,0.2591616823886018,XLK,5,fixed_h10_k1p00,down,logistic
3,1,0.3722767942221559,0.0,0.3722767942221559,XLK,5,fixed_h10_k1p00,down,logistic
4,1,0.44686317707496537,0.0,0.44686317707496537,XLK,5,fixed_h10_k1p00,down,logistic
5,3,0.5707929367273312,0.0,0.5707929367273312,XLK,5,fixed_h10_k1p00,down,logistic
6,3,0.6277196506339705,0.0,0.6277196506339705,XLK,5,fixed_h10_k1p00,down,logistic
7,1,0.7715355368421739,0.0,0.7715355368421739,XLK,5,fixed_h10_k1p00,down,logistic
8,11,0.8681563845798123,0.0,0.8681563845798123,XLK,5,fixed_h10_k1p00,down,logistic
9,30,0.9421919813358123,0.03333333333333333,0.908858648002479,XLK,5,fixed_h10_k1p00,down,logistic
0,0,,,,XLK,6,fixed_h10_k1p00,up,extratrees
1,11,0.1864189325632373,0.2727272727272727,0.08630834016403541,XLK,6,fixed_h10_k1p00,up,extratrees
2,23,0.2408990864434419,0.391304347826087,0.15040526138264507,XLK,6,fixed_h10_k1p00,up,extratrees
3,20,0.33915391309230475,0.65,0.3108460869076953,XLK,6,fixed_h10_k1p00,up,extratrees
4,9,0.44723909341105306,0.5555555555555556,0.10831646214450252,XLK,6,fixed_h10_k1p00,up,extratrees
5,0,,,,XLK,6,fixed_h10_k1p00,up,extratrees
6,0,,,,XLK,6,fixed_h10_k1p00,up,extratrees
7,0,,,,XLK,6,fixed_h10_k1p00,up,extratrees
8,0,,,,XLK,6,fixed_h10_k1p00,up,extratrees
9,0,,,,XLK,6,fixed_h10_k1p00,up,extratrees
0,0,,,,XLK,6,fixed_h10_k1p00,up,hgb
1,0,,,,XLK,6,fixed_h10_k1p00,up,hgb
2,50,0.25656997567733725,0.38,0.12343002432266276,XLK,6,fixed_h10_k1p00,up,hgb
3,13,0.3155370322375291,0.8461538461538461,0.530616813916317,XLK,6,fixed_h10_k1p00,up,hgb
4,0,,,,XLK,6,fixed_h10_k1p00,up,hgb
5,0,,,,XLK,6,fixed_h10_k1p00,up,hgb
6,0,,,,XLK,6,fixed_h10_k1p00,up,hgb
7,0,,,,XLK,6,fixed_h10_k1p00,up,hgb
8,0,,,,XLK,6,fixed_h10_k1p00,up,hgb
9,0,,,,XLK,6,fixed_h10_k1p00,up,hgb
0,34,0.04126741015200127,0.2647058823529412,0.2234384722009399,XLK,6,fixed_h10_k1p00,up,logistic
1,14,0.14627712673794066,0.5,0.3537228732620593,XLK,6,fixed_h10_k1p00,up,logistic
2,6,0.2560182251167398,0.8333333333333334,0.5773151082165936,XLK,6,fixed_h10_k1p00,up,logistic
3,3,0.33326856038015595,1.0,0.666731439619844,XLK,6,fixed_h10_k1p00,up,logistic
4,1,0.4349120474325081,1.0,0.5650879525674919,XLK,6,fixed_h10_k1p00,up,logistic
5,2,0.5564579876472033,1.0,0.44354201235279667,XLK,6,fixed_h10_k1p00,up,logistic
6,2,0.6252687595455448,1.0,0.37473124045445516,XLK,6,fixed_h10_k1p00,up,logistic
7,1,0.729103137803771,1.0,0.270896862196229,XLK,6,fixed_h10_k1p00,up,logistic
8,0,,,,XLK,6,fixed_h10_k1p00,up,logistic
9,0,,,,XLK,6,fixed_h10_k1p00,up,logistic
0,12,0.0851520275625638,0.5,0.4148479724374362,XLK,6,fixed_h10_k1p00,down,extratrees
1,31,0.12880031518278698,0.2903225806451613,0.16152226546237433,XLK,6,fixed_h10_k1p00,down,extratrees
2,20,0.23435542993661906,0.2,0.03435542993661905,XLK,6,fixed_h10_k1p00,down,extratrees
3,0,,,,XLK,6,fixed_h10_k1p00,down,extratrees
4,0,,,,XLK,6,fixed_h10_k1p00,down,extratrees
5,0,,,,XLK,6,fixed_h10_k1p00,down,extratrees
6,0,,,,XLK,6,fixed_h10_k1p00,down,extratrees
7,0,,,,XLK,6,fixed_h10_k1p00,down,extratrees
8,0,,,,XLK,6,fixed_h10_k1p00,down,extratrees
9,0,,,,XLK,6,fixed_h10_k1p00,down,extratrees
0,15,0.09530197587385862,0.06666666666666667,0.028635309207191956,XLK,6,fixed_h10_k1p00,down,hgb
1,34,0.11899828253912427,0.38235294117647056,0.2633546586373463,XLK,6,fixed_h10_k1p00,down,hgb
2,14,0.2216106422713032,0.35714285714285715,0.13553221487155395,XLK,6,fixed_h10_k1p00,down,hgb
3,0,,,,XLK,6,fixed_h10_k1p00,down,hgb
4,0,,,,XLK,6,fixed_h10_k1p00,down,hgb
5,0,,,,XLK,6,fixed_h10_k1p00,down,hgb
6,0,,,,XLK,6,fixed_h10_k1p00,down,hgb
7,0,,,,XLK,6,fixed_h10_k1p00,down,hgb
8,0,,,,XLK,6,fixed_h10_k1p00,down,hgb
9,0,,,,XLK,6,fixed_h10_k1p00,down,hgb
0,0,,,,XLK,6,fixed_h10_k1p00,down,logistic
1,0,,,,XLK,6,fixed_h10_k1p00,down,logistic
2,63,0.20252214675803284,0.30158730158730157,0.09906515482926873,XLK,6,fixed_h10_k1p00,down,logistic
3,0,,,,XLK,6,fixed_h10_k1p00,down,logistic
4,0,,,,XLK,6,fixed_h10_k1p00,down,logistic
5,0,,,,XLK,6,fixed_h10_k1p00,down,logistic
6,0,,,,XLK,6,fixed_h10_k1p00,down,logistic
7,0,,,,XLK,6,fixed_h10_k1p00,down,logistic
8,0,,,,XLK,6,fixed_h10_k1p00,down,logistic
9,0,,,,XLK,6,fixed_h10_k1p00,down,logistic
0,0,,,,XLK,7,fixed_h10_k1p00,up,extratrees
1,0,,,,XLK,7,fixed_h10_k1p00,up,extratrees
2,22,0.25324700784831394,0.0,0.25324700784831394,XLK,7,fixed_h10_k1p00,up,extratrees
3,23,0.3519293103184689,0.2608695652173913,0.09105974510107762,XLK,7,fixed_h10_k1p00,up,extratrees
4,11,0.43913481026717044,0.18181818181818182,0.2573166284489886,XLK,7,fixed_h10_k1p00,up,extratrees
5,3,0.5462297341686767,1.0,0.4537702658313233,XLK,7,fixed_h10_k1p00,up,extratrees
6,4,0.6354703597696827,1.0,0.3645296402303173,XLK,7,fixed_h10_k1p00,up,extratrees
7,0,,,,XLK,7,fixed_h10_k1p00,up,extratrees
8,0,,,,XLK,7,fixed_h10_k1p00,up,extratrees
9,0,,,,XLK,7,fixed_h10_k1p00,up,extratrees
0,0,,,,XLK,7,fixed_h10_k1p00,up,hgb
1,0,,,,XLK,7,fixed_h10_k1p00,up,hgb
2,16,0.29041022814661765,0.0,0.29041022814661765,XLK,7,fixed_h10_k1p00,up,hgb
3,47,0.3355644125211056,0.3191489361702128,0.0164154763508928,XLK,7,fixed_h10_k1p00,up,hgb
4,0,,,,XLK,7,fixed_h10_k1p00,up,hgb
5,0,,,,XLK,7,fixed_h10_k1p00,up,hgb
6,0,,,,XLK,7,fixed_h10_k1p00,up,hgb
7,0,,,,XLK,7,fixed_h10_k1p00,up,hgb
8,0,,,,XLK,7,fixed_h10_k1p00,up,hgb
9,0,,,,XLK,7,fixed_h10_k1p00,up,hgb
0,13,0.047750904518701,0.07692307692307693,0.029172172404375925,XLK,7,fixed_h10_k1p00,up,logistic
1,20,0.14179598715380282,0.0,0.14179598715380282,XLK,7,fixed_h10_k1p00,up,logistic
2,20,0.25793907494679547,0.3,0.04206092505320452,XLK,7,fixed_h10_k1p00,up,logistic
3,8,0.3541678599291134,0.75,0.3958321400708866,XLK,7,fixed_h10_k1p00,up,logistic
4,1,0.47827717733893776,1.0,0.5217228226610622,XLK,7,fixed_h10_k1p00,up,logistic
5,1,0.5269024839582597,1.0,0.47309751604174033,XLK,7,fixed_h10_k1p00,up,logistic
6,0,,,,XLK,7,fixed_h10_k1p00,up,logistic
7,0,,,,XLK,7,fixed_h10_k1p00,up,logistic
8,0,,,,XLK,7,fixed_h10_k1p00,up,logistic
9,0,,,,XLK,7,fixed_h10_k1p00,up,logistic
0,0,,,,XLK,7,fixed_h10_k1p00,down,extratrees
1,21,0.17134183901936761,0.0,0.17134183901936761,XLK,7,fixed_h10_k1p00,down,extratrees
2,33,0.24564826607106344,0.18181818181818182,0.06383008425288161,XLK,7,fixed_h10_k1p00,down,extratrees
3,9,0.3224624781136768,0.0,0.3224624781136768,XLK,7,fixed_h10_k1p00,down,extratrees
4,0,,,,XLK,7,fixed_h10_k1p00,down,extratrees
5,0,,,,XLK,7,fixed_h10_k1p00,down,extratrees
6,0,,,,XLK,7,fixed_h10_k1p00,down,extratrees
7,0,,,,XLK,7,fixed_h10_k1p00,down,extratrees
8,0,,,,XLK,7,fixed_h10_k1p00,down,extratrees
9,0,,,,XLK,7,fixed_h10_k1p00,down,extratrees
0,0,,,,XLK,7,fixed_h10_k1p00,down,hgb
1,4,0.18638726961038363,0.25,0.06361273038961637,XLK,7,fixed_h10_k1p00,down,hgb
2,31,0.2257534589660163,0.16129032258064516,0.06446313638537116,XLK,7,fixed_h10_k1p00,down,hgb
3,21,0.3699721794358959,0.0,0.3699721794358959,XLK,7,fixed_h10_k1p00,down,hgb
4,7,0.4068636871724151,0.0,0.4068636871724151,XLK,7,fixed_h10_k1p00,down,hgb
5,0,,,,XLK,7,fixed_h10_k1p00,down,hgb
6,0,,,,XLK,7,fixed_h10_k1p00,down,hgb
7,0,,,,XLK,7,fixed_h10_k1p00,down,hgb
8,0,,,,XLK,7,fixed_h10_k1p00,down,hgb
9,0,,,,XLK,7,fixed_h10_k1p00,down,hgb
0,0,,,,XLK,7,fixed_h10_k1p00,down,logistic
1,0,,,,XLK,7,fixed_h10_k1p00,down,logistic
2,63,0.23330857008210396,0.09523809523809523,0.13807047484400872,XLK,7,fixed_h10_k1p00,down,logistic
3,0,,,,XLK,7,fixed_h10_k1p00,down,logistic
4,0,,,,XLK,7,fixed_h10_k1p00,down,logistic
5,0,,,,XLK,7,fixed_h10_k1p00,down,logistic
6,0,,,,XLK,7,fixed_h10_k1p00,down,logistic
7,0,,,,XLK,7,fixed_h10_k1p00,down,logistic
8,0,,,,XLK,7,fixed_h10_k1p00,down,logistic
9,0,,,,XLK,7,fixed_h10_k1p00,down,logistic
0,0,,,,XLK,8,fixed_h10_k1p00,up,extratrees
1,10,0.16352582166595223,0.0,0.16352582166595223,XLK,8,fixed_h10_k1p00,up,extratrees
2,16,0.2349572335930862,0.0625,0.1724572335930862,XLK,8,fixed_h10_k1p00,up,extratrees
3,11,0.35223802734108556,0.36363636363636365,0.011398336295278089,XLK,8,fixed_h10_k1p00,up,extratrees
4,7,0.42849217753612745,0.5714285714285714,0.14293639389244395,XLK,8,fixed_h10_k1p00,up,extratrees
5,11,0.5356631911679738,0.36363636363636365,0.17202682753161014,XLK,8,fixed_h10_k1p00,up,extratrees
6,6,0.645142743696168,0.8333333333333334,0.1881905896371654,XLK,8,fixed_h10_k1p00,up,extratrees
7,2,0.7145083132763372,1.0,0.28549168672366276,XLK,8,fixed_h10_k1p00,up,extratrees
8,0,,,,XLK,8,fixed_h10_k1p00,up,extratrees
9,0,,,,XLK,8,fixed_h10_k1p00,up,extratrees
0,0,,,,XLK,8,fixed_h10_k1p00,up,hgb
1,13,0.14927123995668337,0.0,0.14927123995668337,XLK,8,fixed_h10_k1p00,up,hgb
2,14,0.26638149684782664,0.21428571428571427,0.052095782562112364,XLK,8,fixed_h10_k1p00,up,hgb
3,10,0.3366836940523654,0.2,0.1366836940523654,XLK,8,fixed_h10_k1p00,up,hgb
4,12,0.4539016412419235,0.5,0.046098358758076496,XLK,8,fixed_h10_k1p00,up,hgb
5,10,0.5400584065114609,0.5,0.040058406511460865,XLK,8,fixed_h10_k1p00,up,hgb
6,2,0.6644284623890704,1.0,0.3355715376109296,XLK,8,fixed_h10_k1p00,up,hgb
7,2,0.7760423636762632,1.0,0.22395763632373678,XLK,8,fixed_h10_k1p00,up,hgb
8,0,,,,XLK,8,fixed_h10_k1p00,up,hgb
9,0,,,,XLK,8,fixed_h10_k1p00,up,hgb
0,0,,,,XLK,8,fixed_h10_k1p00,up,logistic
1,0,,,,XLK,8,fixed_h10_k1p00,up,logistic
2,13,0.2845376800174723,0.0,0.2845376800174723,XLK,8,fixed_h10_k1p00,up,logistic
3,31,0.34048962041249975,0.12903225806451613,0.21145736234798362,XLK,8,fixed_h10_k1p00,up,logistic
4,10,0.4528054186500657,0.8,0.34719458134993436,XLK,8,fixed_h10_k1p00,up,logistic
5,7,0.5581603260140755,1.0,0.4418396739859245,XLK,8,fixed_h10_k1p00,up,logistic
6,2,0.6039334243524348,0.5,0.1039334243524348,XLK,8,fixed_h10_k1p00,up,logistic
7,0,,,,XLK,8,fixed_h10_k1p00,up,logistic
8,0,,,,XLK,8,fixed_h10_k1p00,up,logistic
9,0,,,,XLK,8,fixed_h10_k1p00,up,logistic
0,0,,,,XLK,8,fixed_h10_k1p00,down,extratrees
1,14,0.1612556658983379,0.0,0.1612556658983379,XLK,8,fixed_h10_k1p00,down,extratrees
2,14,0.2508343007655985,0.14285714285714285,0.10797715790845563,XLK,8,fixed_h10_k1p00,down,extratrees
3,21,0.3508263750007644,0.3333333333333333,0.017493041667431097,XLK,8,fixed_h10_k1p00,down,extratrees
4,12,0.4504984633071931,0.6666666666666666,0.2161682033594735,XLK,8,fixed_h10_k1p00,down,extratrees
5,2,0.5161482236384585,0.5,0.01614822363845847,XLK,8,fixed_h10_k1p00,down,extratrees
6,0,,,,XLK,8,fixed_h10_k1p00,down,extratrees
7,0,,,,XLK,8,fixed_h10_k1p00,down,extratrees
8,0,,,,XLK,8,fixed_h10_k1p00,down,extratrees
9,0,,,,XLK,8,fixed_h10_k1p00,down,extratrees
0,0,,,,XLK,8,fixed_h10_k1p00,down,hgb
1,23,0.15353060494121887,0.0,0.15353060494121887,XLK,8,fixed_h10_k1p00,down,hgb
2,5,0.22952452805848228,0.0,0.22952452805848228,XLK,8,fixed_h10_k1p00,down,hgb
3,1,0.3892224828900723,0.0,0.3892224828900723,XLK,8,fixed_h10_k1p00,down,hgb
4,11,0.46712186443170706,0.5454545454545454,0.07833268102283836,XLK,8,fixed_h10_k1p00,down,hgb
5,20,0.5551947260571816,0.5,0.055194726057181565,XLK,8,fixed_h10_k1p00,down,hgb
6,3,0.6330353768335271,0.6666666666666666,0.033631289833139566,XLK,8,fixed_h10_k1p00,down,hgb
7,0,,,,XLK,8,fixed_h10_k1p00,down,hgb
8,0,,,,XLK,8,fixed_h10_k1p00,down,hgb
9,0,,,,XLK,8,fixed_h10_k1p00,down,hgb
0,0,,,,XLK,8,fixed_h10_k1p00,down,logistic
1,0,,,,XLK,8,fixed_h10_k1p00,down,logistic
2,63,0.23128123657867397,0.2857142857142857,0.05443304913561173,XLK,8,fixed_h10_k1p00,down,logistic
3,0,,,,XLK,8,fixed_h10_k1p00,down,logistic
4,0,,,,XLK,8,fixed_h10_k1p00,down,logistic
5,0,,,,XLK,8,fixed_h10_k1p00,down,logistic
6,0,,,,XLK,8,fixed_h10_k1p00,down,logistic
7,0,,,,XLK,8,fixed_h10_k1p00,down,logistic
8,0,,,,XLK,8,fixed_h10_k1p00,down,logistic
9,0,,,,XLK,8,fixed_h10_k1p00,down,logistic
0,14,0.07842015721605215,0.5,0.42157984278394783,XLK,9,fixed_h10_k1p00,up,extratrees
1,22,0.1480568237102656,0.22727272727272727,0.07921590356246166,XLK,9,fixed_h10_k1p00,up,extratrees
