asset_name,fold_id,label_scheme,method,horizon,side,model,k_up,k_down,train_rows,cal_rows,test_rows,train_positive_rate,cal_positive_rate,usable,calibrated,calibration_method,rows,positive_rate,roc_auc,pr_auc,pr_lift,pr_ratio,brier,brier_skill,ece,best_f1,top_decile_precision,top_decile_lift
XLK,3,target_h10_rate0p30,target,10,up,hgb,1.0031645569620253,0.8924050632911392,1250,242,63,0.3032,0.2190082644628099,True,True,platt_logistic_on_raw_logit,63,0.5396825396825397,0.28093306288032455,0.5051520662336451,-0.034530473448894594,0.9360170639035188,0.4059738388692419,-0.6341888098093522,0.39260193351889167,0.7010309278350516,0.7142857142857143,1.323529411764706
XLK,3,target_h10_rate0p30,target,10,up,logistic,1.0031645569620253,0.8924050632911392,1250,242,63,0.3032,0.2190082644628099,True,True,platt_logistic_on_raw_logit,63,0.5396825396825397,0.2525354969574036,0.4527001396765191,-0.08698240000602053,0.838826729400609,0.35191488004310495,-0.4165823112485636,0.3213653956446947,0.7010309278350516,0.5714285714285714,1.0588235294117647
XLK,3,target_h10_rate0p30,target,10,down,extratrees,1.0031645569620253,0.8924050632911392,1250,242,63,0.2968,0.34710743801652894,True,True,platt_logistic_on_raw_logit,63,0.1111111111111111,0.625,0.15401830312544598,0.04290719201433488,1.386164728129014,0.16511024509123357,-0.6717412315487394,0.25889397025091826,0.33333333333333337,0.0,0.0
XLK,3,target_h10_rate0p30,target,10,down,hgb,1.0031645569620253,0.8924050632911392,1250,242,63,0.2968,0.34710743801652894,True,True,platt_logistic_on_raw_logit,63,0.1111111111111111,0.6224489795918366,0.27079111947809426,0.15968000836698315,2.4371200753028486,0.1586251901003072,-0.60608004976561,0.2457388408591884,0.34146341463414637,0.14285714285714285,1.2857142857142858
XLK,3,target_h10_rate0p30,target,10,down,logistic,1.0031645569620253,0.8924050632911392,1250,242,63,0.2968,0.34710743801652894,True,True,platt_logistic_on_raw_logit,63,0.1111111111111111,0.6607142857142857,0.17959352476690255,0.06848241365579144,1.616341722902123,0.14978246679331578,-0.5165474762823219,0.22791316315600085,0.3125,0.14285714285714285,1.2857142857142858
XLK,4,target_h10_rate0p30,target,10,up,extratrees,0.9810126582278481,0.9810126582278481,1250,242,63,0.3024,0.24793388429752067,True,True,platt_logistic_on_raw_logit,63,0.3968253968253968,0.5336842105263158,0.5930151318499133,0.19618973502451648,1.4943981322617816,0.26117759171742766,-0.09117248581733728,0.28301423172939494,0.5681818181818182,1.0,2.52
XLK,4,target_h10_rate0p30,target,10,up,hgb,0.9810126582278481,0.9810126582278481,1250,242,63,0.3024,0.24793388429752067,True,True,platt_logistic_on_raw_logit,63,0.3968253968253968,0.5,0.5696637438277747,0.17283834700237793,1.4355526344459923,0.2490893901846205,-0.04066925225553564,0.21907887764196685,0.5681818181818182,1.0,2.52
XLK,4,target_h10_rate0p30,target,10,up,logistic,0.9810126582278481,0.9810126582278481,1250,242,63,0.3024,0.24793388429752067,True,True,platt_logistic_on_raw_logit,63,0.3968253968253968,0.7547368421052632,0.6455612089192129,0.24873581209381607,1.6268142464764166,0.23710554313696325,0.009397999251992362,0.18192834207310646,0.7241379310344828,0.5714285714285714,1.44
XLK,4,target_h10_rate0p30,target,10,down,extratrees,0.9810126582278481,0.9810126582278481,1250,242,63,0.2992,0.19834710743801653,True,True,platt_logistic_on_raw_logit,63,0.49206349206349204,0.344758064516129,0.39217639324603987,-0.09988709881745217,0.7970036378871134,0.3013365192880957,-0.20564984380489082,0.3199559964619933,0.7045454545454546,0.14285714285714285,0.2903225806451613
XLK,4,target_h10_rate0p30,target,10,down,hgb,0.9810126582278481,0.9810126582278481,1250,242,63,0.2992,0.19834710743801653,True,True,platt_logistic_on_raw_logit,63,0.49206349206349204,0.783266129032258,0.7720307819656755,0.2799672899021835,1.5689657827044374,0.29609913119234177,-0.1846950117967785,0.29033880415030816,0.7714285714285716,0.7142857142857143,1.4516129032258065
XLK,4,target_h10_rate0p30,target,10,down,logistic,0.9810126582278481,0.9810126582278481,1250,242,63,0.2992,0.19834710743801653,True,True,platt_logistic_on_raw_logit,63,0.49206349206349204,0.2605846774193548,0.372214810260114,-0.11984868180337804,0.7564365498834575,0.38755339210801504,-0.5506042472547494,0.383608941135928,0.6595744680851063,0.2857142857142857,0.5806451612903226
XLK,5,target_h10_rate0p30,target,10,up,extratrees,0.9810126582278481,0.9145569620253164,1250,242,63,0.2936,0.38016528925619836,True,True,platt_logistic_on_raw_logit,63,0.031746031746031744,0.860655737704918,0.16666666666666669,0.13492063492063494,5.250000000000001,0.11633190006853619,-2.7846009128854115,0.2948241890042583,0.28571428571428575,0.14285714285714285,4.5
XLK,5,target_h10_rate0p30,target,10,up,hgb,0.9810126582278481,0.9145569620253164,1250,242,63,0.2936,0.38016528925619836,True,True,platt_logistic_on_raw_logit,63,0.031746031746031744,0.8524590163934427,0.13942307692307693,0.10767704517704518,4.391826923076923,0.13980914264005492,-3.548381042117853,0.33079637303579235,0.2666666666666667,0.0,0.0
XLK,5,target_h10_rate0p30,target,10,up,logistic,0.9810126582278481,0.9145569620253164,1250,242,63,0.2936,0.38016528925619836,True,True,platt_logistic_on_raw_logit,63,0.031746031746031744,0.7295081967213114,0.08193979933110368,0.050193767585071936,2.581103678929766,0.042668347092984706,-0.38812024272177315,0.06038008702866253,0.16,0.0,0.0
XLK,5,target_h10_rate0p30,target,10,down,extratrees,0.9810126582278481,0.9145569620253164,1250,242,63,0.3024,0.3512396694214876,True,True,platt_logistic_on_raw_logit,63,0.015873015873015872,1.0,1.0,0.9841269841269842,63.0,0.0274164056639069,-0.7550921625813949,0.13315967029062278,1.0,0.14285714285714285,9.0
XLK,5,target_h10_rate0p30,target,10,down,hgb,0.9810126582278481,0.9145569620253164,1250,242,63,0.3024,0.3512396694214876,True,True,platt_logistic_on_raw_logit,63,0.015873015873015872,0.935483870967742,0.2,0.18412698412698414,12.600000000000001,0.07805828751537086,-3.99698940562108,0.2515200641696498,0.33333333333333337,0.14285714285714285,9.0
XLK,5,target_h10_rate0p30,target,10,down,logistic,0.9810126582278481,0.9145569620253164,1250,242,63,0.3024,0.3512396694214876,True,True,platt_logistic_on_raw_logit,63,0.015873015873015872,0.8790322580645161,0.0625,0.04662698412698413,3.9375,0.49686618804327193,-30.807450005544293,0.6444381153167704,0.11764705882352941,0.0,0.0
XLK,6,target_h10_rate0p30,target,10,up,extratrees,0.9810126582278481,0.9810126582278481,1250,242,63,0.3008,0.2975206611570248,True,True,platt_logistic_on_raw_logit,63,0.5238095238095238,0.5979797979797981,0.6299318734469478,0.10612234963742395,1.2025972129441729,0.29434827660140184,-0.18006899982925662,0.22674199859907743,0.7032967032967034,0.5714285714285714,1.0909090909090908
XLK,6,target_h10_rate0p30,target,10,up,hgb,0.9810126582278481,0.9810126582278481,1250,242,63,0.3008,0.2975206611570248,True,True,platt_logistic_on_raw_logit,63,0.5238095238095238,0.6671717171717171,0.7441711578571972,0.2203616340476734,1.420690392272831,0.30209806814077733,-0.21113861863711647,0.24825950991219553,0.7126436781609197,1.0,1.909090909090909
XLK,6,target_h10_rate0p30,target,10,up,logistic,0.9810126582278481,0.9810126582278481,1250,242,63,0.3008,0.2975206611570248,True,True,platt_logistic_on_raw_logit,63,0.5238095238095238,0.8363636363636364,0.8518852154127696,0.3280756916032458,1.6263263203334692,0.37369691063214266,-0.4981848871706813,0.411345910636262,0.8055555555555556,1.0,1.909090909090909
XLK,6,target_h10_rate0p30,target,10,down,extratrees,0.9810126582278481,0.9810126582278481,1250,242,63,0.304,0.2231404958677686,True,True,platt_logistic_on_raw_logit,63,0.30158730158730157,0.4198564593301435,0.2623680523948007,-0.03921924919250086,0.8699572263617077,0.24066203447316395,-0.14256891725357335,0.173788878727098,0.5,0.14285714285714285,0.47368421052631576
XLK,6,target_h10_rate0p30,target,10,down,hgb,0.9810126582278481,0.9810126582278481,1250,242,63,0.304,0.2231404958677686,True,True,platt_logistic_on_raw_logit,63,0.30158730158730157,0.7535885167464115,0.5351458043788316,0.23355850279153006,1.7744308250455998,0.22977368307592644,-0.09087529680424855,0.19229210121612691,0.6666666666666666,0.42857142857142855,1.4210526315789473
XLK,6,target_h10_rate0p30,target,10,down,logistic,0.9810126582278481,0.9810126582278481,1250,242,63,0.304,0.2231404958677686,True,True,platt_logistic_on_raw_logit,63,0.30158730158730157,0.4677033492822966,0.2861592549750444,-0.015428046612257162,0.9488438454435684,0.2240740445164688,-0.06381564914577087,0.13921972411931832,0.46341463414634143,0.14285714285714285,0.47368421052631576
XLK,7,target_h10_rate0p30,target,10,up,extratrees,0.9810126582278481,0.9588607594936709,1250,242,63,0.2976,0.3512396694214876,True,True,platt_logistic_on_raw_logit,63,0.23809523809523808,0.8611111111111112,0.7461580635353426,0.5080628254401045,3.133863866848439,0.15294155382996816,0.15690968451230014,0.21831820600465857,0.6428571428571429,1.0,4.2
XLK,7,target_h10_rate0p30,target,10,up,hgb,0.9810126582278481,0.9588607594936709,1250,242,63,0.2976,0.3512396694214876,True,True,platt_logistic_on_raw_logit,63,0.23809523809523808,0.7416666666666667,0.4609796736067153,0.22288443551147724,1.9361146291482045,0.17617781008295305,0.02881982191772081,0.11728688249984731,0.5384615384615385,0.42857142857142855,1.8
XLK,7,target_h10_rate0p30,target,10,up,logistic,0.9810126582278481,0.9588607594936709,1250,242,63,0.2976,0.3512396694214876,True,True,platt_logistic_on_raw_logit,63,0.23809523809523808,0.8861111111111111,0.775838686368098,0.53774344827286,3.258522482746012,0.14053958028602537,0.22527556367328483,0.13667348667873858,0.7857142857142856,0.8571428571428571,3.6
XLK,7,target_h10_rate0p30,target,10,down,extratrees,0.9810126582278481,0.9588607594936709,1250,242,63,0.3,0.21487603305785125,True,True,platt_logistic_on_raw_logit,63,0.1111111111111111,0.4770408163265306,0.11234788395340804,0.0012367728422969376,1.0111309555806725,0.11741914457277426,-0.1888688387993389,0.11561376694735445,0.2857142857142857,0.0,0.0
XLK,7,target_h10_rate0p30,target,10,down,hgb,0.9810126582278481,0.9588607594936709,1250,242,63,0.3,0.21487603305785125,True,True,platt_logistic_on_raw_logit,63,0.1111111111111111,0.3214285714285714,0.0904324269844752,-0.0206786841266359,0.8138918428602769,0.17656155615816022,-0.7876857561013715,0.22656503039545473,0.21739130434782608,0.0,0.0
XLK,7,target_h10_rate0p30,target,10,down,logistic,0.9810126582278481,0.9588607594936709,1250,242,63,0.3,0.21487603305785125,True,True,platt_logistic_on_raw_logit,63,0.1111111111111111,0.033163265306122486,0.0668316758351753,-0.04427943527593581,0.6014850825165777,0.11563255421390682,-0.17077961141580622,0.12129372571912556,0.19999999999999998,0.0,0.0
XLK,8,target_h10_rate0p30,target,10,up,extratrees,0.9588607594936709,0.9145569620253164,1250,242,63,0.3032,0.33884297520661155,True,True,platt_logistic_on_raw_logit,63,0.3333333333333333,0.8367346938775511,0.7127260847662422,0.3793927514329089,2.138178254298727,0.1705248364258325,0.23263823608375378,0.1696476267226973,0.711864406779661,0.8571428571428571,2.5714285714285716
XLK,8,target_h10_rate0p30,target,10,up,hgb,0.9588607594936709,0.9145569620253164,1250,242,63,0.3032,0.33884297520661155,True,True,platt_logistic_on_raw_logit,63,0.3333333333333333,0.7698412698412698,0.7012569038359595,0.3679235705026262,2.1037707115078788,0.17951968457072762,0.1921614194317257,0.07691813439019937,0.6274509803921569,1.0,3.0
XLK,8,target_h10_rate0p30,target,10,up,logistic,0.9588607594936709,0.9145569620253164,1250,242,63,0.3032,0.33884297520661155,True,True,platt_logistic_on_raw_logit,63,0.3333333333333333,0.9036281179138322,0.8036749034869335,0.4703415701536002,2.4110247104608007,0.1807925398742489,0.18643357056587995,0.2516365442410098,0.8095238095238095,0.8571428571428571,2.5714285714285716
XLK,8,target_h10_rate0p30,target,10,down,extratrees,0.9588607594936709,0.9145569620253164,1250,242,63,0.2984,0.25206611570247933,True,True,platt_logistic_on_raw_logit,63,0.3333333333333333,0.7278911564625851,0.5569384005672263,0.223605067233893,1.670815201701679,0.19547909884546905,0.12034405519538927,0.07581137533566572,0.5964912280701755,0.7142857142857143,2.1428571428571432
XLK,8,target_h10_rate0p30,target,10,down,hgb,0.9588607594936709,0.9145569620253164,1250,242,63,0.2984,0.25206611570247933,True,True,platt_logistic_on_raw_logit,63,0.3333333333333333,0.7653061224489796,0.5799295818792316,0.2465962485458983,1.7397887456376948,0.18676325506983657,0.15956535218573542,0.12420465900473578,0.6938775510204083,0.7142857142857143,2.1428571428571432
XLK,8,target_h10_rate0p30,target,10,down,logistic,0.9588607594936709,0.9145569620253164,1250,242,63,0.2984,0.25206611570247933,True,True,platt_logistic_on_raw_logit,63,0.3333333333333333,0.8514739229024944,0.7562820461646012,0.42294871283126784,2.2688461384938035,0.22648597479414379,-0.01918688657364709,0.08874066419909171,0.7755102040816326,0.8571428571428571,2.5714285714285716
XLK,9,target_h10_rate0p30,target,10,up,extratrees,1.0031645569620253,0.9367088607594937,1250,242,63,0.3,0.24380165289256198,True,True,platt_logistic_on_raw_logit,63,0.23809523809523808,0.2680555555555555,0.23435526864768513,-0.003739969447552949,0.9842921283202776,0.2547281854901469,-0.4041891225144356,0.2900300643519186,0.3947368421052631,0.14285714285714285,0.6
XLK,9,target_h10_rate0p30,target,10,up,hgb,1.0031645569620253,0.9367088607594937,1250,242,63,0.3,0.24380165289256198,True,True,platt_logistic_on_raw_logit,63,0.23809523809523808,0.23472222222222222,0.27970008775971894,0.04160484966448086,1.1747403685908195,0.25223020934931734,-0.39041902903811243,0.3603108691030335,0.3947368421052631,0.2857142857142857,1.2
XLK,9,target_h10_rate0p30,target,10,up,logistic,1.0031645569620253,0.9367088607594937,1250,242,63,0.3,0.24380165289256198,True,True,platt_logistic_on_raw_logit,63,0.23809523809523808,0.4847222222222223,0.3023034297996309,0.06420819170439279,1.2696744051584496,0.18228860229413266,-0.004865920146406744,0.022566860916747422,0.4090909090909091,0.2857142857142857,1.2
XLK,9,target_h10_rate0p30,target,10,down,extratrees,1.0031645569620253,0.9367088607594937,1250,242,63,0.3032,0.19421487603305784,True,True,platt_logistic_on_raw_logit,63,0.1746031746031746,0.5402097902097902,0.2622427752071877,0.0876396006040131,1.5019358943684387,0.14717365077928926,-0.02121017472552289,0.09618695075763571,0.36666666666666664,0.14285714285714285,0.8181818181818182
XLK,9,target_h10_rate0p30,target,10,down,hgb,1.0031645569620253,0.9367088607594937,1250,242,63,0.3032,0.19421487603305784,True,True,platt_logistic_on_raw_logit,63,0.1746031746031746,0.9178321678321678,0.614358200721837,0.4397550261186624,3.518596967770521,0.11307432041826442,0.2153986403145255,0.11840318055297225,0.7500000000000001,0.7142857142857143,4.090909090909091
XLK,9,target_h10_rate0p30,target,10,down,logistic,1.0031645569620253,0.9367088607594937,1250,242,63,0.3032,0.19421487603305784,True,True,platt_logistic_on_raw_logit,63,0.1746031746031746,0.7534965034965035,0.5574928987972466,0.382889724194072,3.1929138749296855,0.15161326390375104,-0.05201581194753113,0.10341999880012966,0.5555555555555556,0.7142857142857143,4.090909090909091
XLK,10,target_h10_rate0p30,target,10,up,extratrees,1.0031645569620253,0.870253164556962,1250,242,63,0.2936,0.29338842975206614,True,True,platt_logistic_on_raw_logit,63,0.3492063492063492,0.7095343680709535,0.5543469729578454,0.20514062375149622,1.5874481498338302,0.21662393983912354,0.04680663279214936,0.15509813047668045,0.6551724137931034,0.7142857142857143,2.0454545454545454
XLK,10,target_h10_rate0p30,target,10,up,hgb,1.0031645569620253,0.870253164556962,1250,242,63,0.2936,0.29338842975206614,True,True,platt_logistic_on_raw_logit,63,0.3492063492063492,0.7450110864745011,0.686195045078691,0.3369886958723418,1.9650130836344335,0.20648026930112545,0.09144103231023637,0.14695100768802077,0.7272727272727273,0.7142857142857143,2.0454545454545454
XLK,10,target_h10_rate0p30,target,10,up,logistic,1.0031645569620253,0.870253164556962,1250,242,63,0.2936,0.29338842975206614,True,True,platt_logistic_on_raw_logit,63,0.3492063492063492,0.7926829268292683,0.6160954724827895,0.2668891232764403,1.7642733984734429,0.21797490532482808,0.040862085106161294,0.16667227316881875,0.7096774193548387,0.7142857142857143,2.0454545454545454
XLK,10,target_h10_rate0p30,target,10,down,extratrees,1.0031645569620253,0.870253164556962,1250,242,63,0.3024,0.2603305785123967,True,True,platt_logistic_on_raw_logit,63,0.3968253968253968,0.7894736842105263,0.6960149684279715,0.2991895716025747,1.7539577204384882,0.24845778019647205,-0.038030452210313204,0.10840570109608871,0.6875,0.8571428571428571,2.16
XLK,10,target_h10_rate0p30,target,10,down,hgb,1.0031645569620253,0.870253164556962,1250,242,63,0.3024,0.2603305785123967,True,True,platt_logistic_on_raw_logit,63,0.3968253968253968,0.8747368421052631,0.8479572279850953,0.4511318311596985,2.1368522145224405,0.2163791200014511,0.09599081338341131,0.17076197683121924,0.7692307692307693,1.0,2.52
XLK,10,target_h10_rate0p30,target,10,down,logistic,1.0031645569620253,0.870253164556962,1250,242,63,0.3024,0.2603305785123967,True,True,platt_logistic_on_raw_logit,63,0.3968253968253968,0.511578947368421,0.43764737404390525,0.04082197721850844,1.1028713825906413,0.2857026108777534,-0.19363543428821384,0.2145097295567145,0.575,0.2857142857142857,0.72
XLK,11,target_h10_rate0p30,target,10,up,extratrees,1.0031645569620253,0.8481012658227848,1250,242,63,0.2984,0.25206611570247933,True,True,platt_logistic_on_raw_logit,63,0.47619047619047616,0.4666666666666667,0.44816305121583794,-0.028027424974638226,0.9411424075532597,0.329281568680838,-0.32011974352954153,0.3105534903008609,0.6511627906976745,0.14285714285714285,0.3
XLK,11,target_h10_rate0p30,target,10,up,hgb,1.0031645569620253,0.8481012658227848,1250,242,63,0.2984,0.25206611570247933,True,True,platt_logistic_on_raw_logit,63,0.47619047619047616,0.4444444444444444,0.42705457986952733,-0.049135896320948835,0.8968146177260075,0.3208584396708791,-0.2863506535896154,0.2756783119674619,0.6666666666666666,0.14285714285714285,0.3
XLK,11,target_h10_rate0p30,target,10,up,logistic,1.0031645569620253,0.8481012658227848,1250,242,63,0.2984,0.25206611570247933,True,True,platt_logistic_on_raw_logit,63,0.47619047619047616,0.7222222222222222,0.7307997014672448,0.25460922527676866,1.5346793730812143,0.2830564196726179,-0.13479891886931372,0.23850722391351492,0.7142857142857143,0.8571428571428571,1.8
XLK,11,target_h10_rate0p30,target,10,down,extratrees,1.0031645569620253,0.8481012658227848,1250,242,63,0.3024,0.2768595041322314,True,True,platt_logistic_on_raw_logit,63,0.47619047619047616,0.703030303030303,0.6131079017637695,0.13691742557329334,1.287526593703916,0.2482590079237134,0.004707068233112621,0.1380268806565951,0.7341772151898733,0.5714285714285714,1.2
XLK,11,target_h10_rate0p30,target,10,down,hgb,1.0031645569620253,0.8481012658227848,1250,242,63,0.3024,0.2768595041322314,True,True,platt_logistic_on_raw_logit,63,0.47619047619047616,0.601010101010101,0.575487001351838,0.09929652516136178,1.2085227028388597,0.2886397488563016,-0.15718299314208206,0.24502049379802632,0.6987951807228916,0.42857142857142855,0.9
XLK,11,target_h10_rate0p30,target,10,down,logistic,1.0031645569620253,0.8481012658227848,1250,242,63,0.3024,0.2768595041322314,True,True,platt_logistic_on_raw_logit,63,0.47619047619047616,0.7535353535353535,0.6690786303342561,0.1928881541437799,1.4050651237019378,0.26938594955857925,-0.0799927614121223,0.19072232362596386,0.8108108108108109,0.5714285714285714,1.2
XLK,12,target_h10_rate0p30,target,10,up,extratrees,1.0253164556962027,0.8259493670886076,1250,242,63,0.2944,0.3677685950413223,True,True,platt_logistic_on_raw_logit,63,0.20634920634920634,0.76,0.5070281746140104,0.30067896826480406,2.4571365385140505,0.17158020046580688,-0.047695100998134565,0.1584644762315384,0.5999999999999999,0.5714285714285714,2.769230769230769
XLK,12,target_h10_rate0p30,target,10,up,hgb,1.0253164556962027,0.8259493670886076,1250,242,63,0.2944,0.3677685950413223,True,True,platt_logistic_on_raw_logit,63,0.20634920634920634,0.8076923076923077,0.7260646937863651,0.5197154874371588,3.518621208349308,0.1717513087446039,-0.04873991447281978,0.21179466073349262,0.6666666666666667,0.8571428571428571,4.153846153846154
XLK,12,target_h10_rate0p30,target,10,up,logistic,1.0253164556962027,0.8259493670886076,1250,242,63,0.2944,0.3677685950413223,True,True,platt_logistic_on_raw_logit,63,0.20634920634920634,0.6015384615384616,0.34453320447068786,0.13818399812148152,1.6696609139733336,0.2065430075944317,-0.2611833802189223,0.23897851124973693,0.39999999999999997,0.2857142857142857,1.3846153846153846
XLK,12,target_h10_rate0p30,target,10,down,extratrees,1.0253164556962027,0.8259493670886076,1250,242,63,0.3016,0.32644628099173556,True,True,platt_logistic_on_raw_logit,63,0.6349206349206349,0.4239130434782609,0.566185710182017,-0.06873492473861786,0.8917424935366769,0.3664676409466835,-0.5809892031710722,0.3605937162997853,0.7766990291262136,0.2857142857142857,0.45
XLK,12,target_h10_rate0p30,target,10,down,hgb,1.0253164556962027,0.8259493670886076,1250,242,63,0.3016,0.32644628099173556,True,True,platt_logistic_on_raw_logit,63,0.6349206349206349,0.40108695652173915,0.5801116286498872,-0.054809006270747695,0.9136758151235723,0.42092783246334287,-0.815937572877182,0.41578489410026126,0.7766990291262136,0.5714285714285714,0.9
XLK,12,target_h10_rate0p30,target,10,down,logistic,1.0253164556962027,0.8259493670886076,1250,242,63,0.3016,0.32644628099173556,True,True,platt_logistic_on_raw_logit,63,0.6349206349206349,0.46086956521739136,0.6176351522436271,-0.017285482677007802,0.9727753647837127,0.43535129125672584,-0.8781622554325483,0.4657380023556492,0.7766990291262136,0.5714285714285714,0.9
XLK,13,target_h10_rate0p30,target,10,up,extratrees,1.0253164556962027,0.8481012658227848,1250,242,63,0.2944,0.32231404958677684,True,True,platt_logistic_on_raw_logit,63,0.20634920634920634,0.5615384615384615,0.317673577092083,0.11132437074287665,1.5394950274462484,0.17354369620599358,-0.05968450806398251,0.1191652377004835,0.3902439024390244,0.2857142857142857,1.3846153846153846
XLK,13,target_h10_rate0p30,target,10,up,hgb,1.0253164556962027,0.8481012658227848,1250,242,63,0.2944,0.32231404958677684,True,True,platt_logistic_on_raw_logit,63,0.20634920634920634,0.6523076923076923,0.4182449597474228,0.21189575339821648,2.0268794203144336,0.1654074319754942,-0.010003226939594878,0.09124433710133363,0.608695652173913,0.5714285714285714,2.769230769230769
XLK,13,target_h10_rate0p30,target,10,up,logistic,1.0253164556962027,0.8481012658227848,1250,242,63,0.2944,0.32231404958677684,True,True,platt_logistic_on_raw_logit,63,0.20634920634920634,0.7338461538461539,0.45763447657432427,0.25128527022511793,2.2177670787832637,0.18325918340334207,-0.1190087675813305,0.1751563066347592,0.5,0.5714285714285714,2.769230769230769
XLK,13,target_h10_rate0p30,target,10,down,extratrees,1.0253164556962027,0.8481012658227848,1250,242,63,0.2976,0.39669421487603307,True,True,platt_logistic_on_raw_logit,63,0.3968253968253968,0.5715789473684211,0.551224078074712,0.15439868124931516,1.3890846767482743,0.26516945189716745,-0.10785005745248188,0.176927980397857,0.5853658536585366,0.7142857142857143,1.8
XLK,13,target_h10_rate0p30,target,10,down,hgb,1.0253164556962027,0.8481012658227848,1250,242,63,0.2976,0.39669421487603307,True,True,platt_logistic_on_raw_logit,63,0.3968253968253968,0.5926315789473684,0.5713959345164031,0.17457053769100633,1.439917754981336,0.33643368161525594,-0.40558450771679055,0.3192744327549262,0.6046511627906976,0.7142857142857143,1.8
XLK,13,target_h10_rate0p30,target,10,down,logistic,1.0253164556962027,0.8481012658227848,1250,242,63,0.2976,0.39669421487603307,True,True,platt_logistic_on_raw_logit,63,0.3968253968253968,0.5642105263157895,0.40223057861792866,0.005405181792531855,1.0136210581171803,0.3515863001647401,-0.46889055300405635,0.3517400348116117,0.6578947368421052,0.0,0.0
XLK,14,target_h10_rate0p30,target,10,up,extratrees,1.0031645569620253,0.8037974683544303,1250,242,63,0.3064,0.30991735537190085,True,True,platt_logistic_on_raw_logit,63,0.19047619047619047,0.6470588235294118,0.359613213247965,0.16913702277177456,1.8879693695518165,0.16609276384494853,-0.07716042434738668,0.1357101602314691,0.43478260869565216,0.42857142857142855,2.25
XLK,14,target_h10_rate0p30,target,10,up,hgb,1.0031645569620253,0.8037974683544303,1250,242,63,0.3064,0.30991735537190085,True,True,platt_logistic_on_raw_logit,63,0.19047619047619047,0.6503267973856209,0.39621768415852476,0.2057414936823343,2.080142841832255,0.16828971888167019,-0.09140832392377263,0.16950718813010757,0.5,0.5714285714285714,3.0
XLK,14,target_h10_rate0p30,target,10,up,logistic,1.0031645569620253,0.8037974683544303,1250,242,63,0.3064,0.30991735537190085,True,True,platt_logistic_on_raw_logit,63,0.19047619047619047,0.8513071895424837,0.6992678009125378,0.5087916104363474,3.671155954790824,0.16074898906961993,-0.04250447323091744,0.22293766020018213,0.7000000000000001,0.8571428571428571,4.5
XLK,14,target_h10_rate0p30,target,10,down,extratrees,1.0031645569620253,0.8037974683544303,1250,242,63,0.2976,0.5247933884297521,True,True,platt_logistic_on_raw_logit,63,0.5873015873015873,0.7318087318087318,0.7395350764102224,0.1522334891086351,1.2592083733471355,0.24493760615707616,-0.010558585070099324,0.06750402498800345,0.8433734939759038,0.5714285714285714,0.9729729729729729
XLK,14,target_h10_rate0p30,target,10,down,hgb,1.0031645569620253,0.8037974683544303,1250,242,63,0.2976,0.5247933884297521,True,True,platt_logistic_on_raw_logit,63,0.5873015873015873,0.7006237006237006,0.7513015353569841,0.16399994805539675,1.2792431547970269,0.27106368099618533,-0.11834901234288964,0.20174540695891086,0.7912087912087912,0.7142857142857143,1.2162162162162162
XLK,14,target_h10_rate0p30,target,10,down,logistic,1.0031645569620253,0.8037974683544303,1250,242,63,0.2976,0.5247933884297521,True,True,platt_logistic_on_raw_logit,63,0.5873015873015873,0.2785862785862786,0.4691462397558432,-0.11815534754574414,0.7988165703950844,0.24706984341763236,-0.019355726117030292,0.1081329273242295,0.74,0.0,0.0
XLK,15,target_h10_rate0p30,target,10,up,extratrees,1.0253164556962027,0.8259493670886076,1250,242,63,0.3,0.2727272727272727,True,True,platt_logistic_on_raw_logit,63,0.2698412698412698,0.7851662404092071,0.5283373193707773,0.2584960495295075,1.9579559482564102,0.1774867626133597,0.09917524192784588,0.15609206728396885,0.6415094339622641,0.42857142857142855,1.588235294117647
XLK,15,target_h10_rate0p30,target,10,up,hgb,1.0253164556962027,0.8259493670886076,1250,242,63,0.3,0.2727272727272727,True,True,platt_logistic_on_raw_logit,63,0.2698412698412698,0.7774936061381075,0.4457496310465094,0.17590836120523956,1.6518956915252996,0.1832682365452431,0.06983167410732771,0.03877826918897173,0.6808510638297872,0.2857142857142857,1.0588235294117647
XLK,15,target_h10_rate0p30,target,10,up,logistic,1.0253164556962027,0.8259493670886076,1250,242,63,0.3,0.2727272727272727,True,True,platt_logistic_on_raw_logit,63,0.2698412698412698,0.8695652173913043,0.6906930470069856,0.4208517771657158,2.5596271742023586,0.1951282675927207,0.00963670834333974,0.002089998820289707,0.6938775510204082,0.5714285714285714,2.1176470588235294
XLK,15,target_h10_rate0p30,target,10,down,extratrees,1.0253164556962027,0.8259493670886076,1250,242,63,0.3008,0.48760330578512395,True,True,platt_logistic_on_raw_logit,63,0.23809523809523808,0.4041666666666666,0.2003438122097012,-0.03775142588553687,0.8414440112807451,0.22137435712411047,-0.22032614364665948,0.18399694159120464,0.417910447761194,0.0,0.0
XLK,15,target_h10_rate0p30,target,10,down,hgb,1.0253164556962027,0.8259493670886076,1250,242,63,0.3008,0.48760330578512395,True,True,platt_logistic_on_raw_logit,63,0.23809523809523808,0.5347222222222222,0.2624803298177911,0.024385091722553043,1.1024173852347228,0.21939980678744464,-0.20944143491578915,0.1947729714682418,0.42307692307692313,0.14285714285714285,0.6
