Date,ticker,asset_class,ph_source,ph_raw,ph_ewma,ph_rank_504,ph_z_504,ph_context_available_504,ph_context_mode_504,ph_rank_bin_504,ph_rank_756,ph_z_756,ph_context_available_756,ph_context_mode_756,ph_rank_bin_756,mid_trend_state,mid_trend_score,signal_regime,allocation_regime,executed_regime,hold_reason,stock_weight,signal_stock_weight,base_signal_stock_weight,strategy_return_net,strategy_return_gross,stock_next_return,prob_up_strengthening_score,prob_down_strengthening_score,offensive_tier,tier3_signal
2025-03-07,NVDA,high_vol_growth,prob_high_vol_raw,0.7342332422733308,0.6760478969322121,0.9563492063492064,2.0677793320483513,True,rank_policy_candidate,95_100,0.8306878306878307,1.1529381688584157,True,rank_policy_candidate,70_85,BEAR,0,WATCH,WATCH,WATCH,strong_offensive_override,0.96,0.96,0.52,0.0158815265399473,0.0158815265399473,0.0166385368766655,0.760902719444889,0.1171470691394729,3,True
2025-03-10,NVDA,high_vol_growth,prob_high_vol_raw,0.715452241897583,0.6858989831735549,0.9325396825396826,1.9162720750009812,True,rank_policy_candidate,85_95,0.8042328042328042,1.045598878227754,True,rank_policy_candidate,70_85,BEAR,0,WATCH,CUSTOM,CUSTOM,not_rebalance_day,0.96,0.8,0.52,0.0616296237551986,0.0616296237551986,0.0642760042236512,0.737731479989429,0.1230735906677877,1,False
2025-03-11,NVDA,high_vol_growth,prob_high_vol_raw,0.7506662756204605,0.7020908062852813,0.9662698412698413,2.1645836629267774,True,rank_policy_candidate,95_100,0.8478835978835979,1.2458125252039616,True,rank_policy_candidate,70_85,BEAR,0,WATCH,WATCH,WATCH,scheduled,0.8,0.8,0.52,-0.0008874988620558,-0.0005674988620558,-0.0013823975547497,0.7259504225712425,0.1240310703226241,1,False
2025-03-12,NVDA,high_vol_growth,prob_high_vol_raw,0.7605661630630494,0.7167096454797233,0.9682539682539683,2.22519421422221,True,rank_policy_candidate,95_100,0.8624338624338624,1.302303702346673,True,rank_policy_candidate,85_95,BEAR,1,WATCH,CUSTOM,CUSTOM,not_rebalance_day,0.8,0.8,0.52,0.0417154058971753,0.0417154058971753,0.0526907508087102,0.7258089120227531,0.1213009408524939,1,False
2025-03-13,NVDA,high_vol_growth,prob_high_vol_raw,0.7564164698123932,0.7266363515628907,0.9662698412698413,2.18083103815842,True,rank_policy_candidate,95_100,0.8584656084656085,1.2804478840056184,True,rank_policy_candidate,85_95,BEAR,1,WATCH,CUSTOM,CUSTOM,not_rebalance_day,0.8,0.8,0.52,-0.0139455082048328,-0.0139455082048328,-0.0175885884596073,0.7257315332565396,0.1184299399885817,1,False
2025-03-14,NVDA,high_vol_growth,prob_high_vol_raw,0.7011852949857712,0.7202735874186108,0.9146825396825397,1.7668138729831226,True,rank_policy_candidate,85_95,0.791005291005291,0.9678055811827508,True,rank_policy_candidate,70_85,BEAR,1,WATCH,CUSTOM,CUSTOM,not_rebalance_day,0.8,0.8,0.52,-0.027289502114776,-0.027289502114776,-0.0343009413164879,0.7258041552632256,0.1166513424141238,1,False
2025-03-17,NVDA,high_vol_growth,prob_high_vol_raw,0.7214478492736818,0.7205671528823785,0.9305555555555556,1.9071953270439261,True,rank_policy_candidate,85_95,0.8108465608465608,1.0852109837583865,True,rank_policy_candidate,70_85,BEAR,1,WATCH,CUSTOM,CUSTOM,not_rebalance_day,0.8,0.8,0.52,0.0148907931158951,0.0148907931158951,0.0181061375647086,0.7254428558048885,0.1161182462659339,1,False
2025-03-18,NVDA,high_vol_growth,prob_high_vol_raw,0.7784555315971375,0.7350392475610682,0.9821428571428571,2.3107008511283076,True,rank_policy_candidate,95_100,0.8968253968253969,1.4129509054639031,True,rank_policy_candidate,85_95,BEAR,0,WATCH,CUSTOM,CUSTOM,no_trade_band,0.8,0.8,0.52,0.0070823638717902,0.0070823638717902,0.008594317626861,0.7147071157859471,0.1207560715243471,1,False
2025-03-19,NVDA,high_vol_growth,prob_high_vol_raw,0.7481906712055206,0.7383271034721813,0.9583333333333334,2.07837795293847,True,rank_policy_candidate,95_100,0.8492063492063492,1.2419663695586896,True,rank_policy_candidate,70_85,BEAR,0,WATCH,CUSTOM,CUSTOM,not_rebalance_day,0.8,0.8,0.52,-0.0056884299907264,-0.0056884299907264,-0.0070024781133078,0.7076121326476689,0.1252982143684683,1,False
2025-03-20,NVDA,high_vol_growth,prob_high_vol_raw,0.7318133980035783,0.7366986771050306,0.9424603174603174,1.947869340484233,True,rank_policy_candidate,85_95,0.8293650793650794,1.1505006798416229,True,rank_policy_candidate,70_85,BEAR,0,WATCH,CUSTOM,CUSTOM,not_rebalance_day,0.8,0.8,0.52,0.0244642534778714,0.0244642534778714,0.031520908262874,0.7023138511800957,0.1289029060375807,1,False
2025-03-21,NVDA,high_vol_growth,prob_high_vol_raw,0.7418510407209398,0.737986768009008,0.9563492063492064,2.0077808307338247,True,rank_policy_candidate,95_100,0.8492063492063492,1.209180340426201,True,rank_policy_candidate,70_85,BEAR,0,WATCH,CUSTOM,CUSTOM,not_rebalance_day,0.8,0.8,0.52,-0.0045164938365413,-0.0045164938365413,-0.0059303958635675,0.7023731952877373,0.1288601618044461,1,False
2025-03-24,NVDA,high_vol_growth,prob_high_vol_raw,0.6636128723621368,0.7193932940972902,0.878968253968254,1.4398093506433365,True,rank_policy_candidate,85_95,0.7486772486772487,0.7604155935332332,True,rank_policy_candidate,70_85,BEAR,1,WATCH,CUSTOM,CUSTOM,not_rebalance_day,0.8,0.8,0.52,-0.0462304293576113,-0.0462304293576113,-0.0574197877930923,0.698979117410224,0.1402534095081776,1,False
2025-03-25,NVDA,high_vol_growth,prob_high_vol_raw,0.6288041025400162,0.6967459962079717,0.8551587301587301,1.186469408266656,True,rank_policy_candidate,85_95,0.7076719576719577,0.5613456839932662,True,rank_policy_candidate,70_85,BEAR,0,WATCH,CUSTOM,CUSTOM,no_trade_band,0.8,0.8,0.52,-0.0164802165849717,-0.0164802165849717,-0.0204816907908752,0.6937556051189933,0.1503856971602249,1,False
2025-03-26,NVDA,high_vol_growth,prob_high_vol_raw,0.7056666165590286,0.698976151295736,0.9087301587301587,1.7266872904374346,True,rank_policy_candidate,85_95,0.7976190476190477,1.0017328139232051,True,rank_policy_candidate,70_85,BEAR,0,WATCH,CUSTOM,CUSTOM,not_rebalance_day,0.8,0.8,0.52,-0.0115654600003956,-0.0115654600003956,-0.0157946766089946,0.6809721823117904,0.1621708139907403,1,False
2025-03-27,NVDA,high_vol_growth,prob_high_vol_raw,0.6235119909048081,0.680110111198004,0.8472222222222222,1.1366404964476258,True,rank_policy_candidate,70_85,0.701058201058201,0.5306450155960696,True,rank_policy_candidate,70_85,BEAR,0,WATCH,CUSTOM,CUSTOM,not_rebalance_day,0.8,0.8,0.52,-0.0090272907227418,-0.0090272907227418,-0.0117626118547777,0.6835971569598859,0.1683627619586916,1,False
2025-03-28,NVDA,high_vol_growth,prob_high_vol_raw,0.646242168545723,0.6716431255349338,0.8650793650793651,1.2927955786274647,True,rank_policy_candidate,85_95,0.7248677248677249,0.6608088259766175,True,rank_policy_candidate,70_85,BEAR,0,WATCH,WATCH,WATCH,strong_offensive_override,0.96,0.96,0.52,0.0154528167751572,0.0157728167751572,0.0163315134963701,0.6937377255458803,0.1671414637890865,3,True
2025-03-31,NVDA,high_vol_growth,prob_high_vol_raw,0.685791963338852,0.6751803349859132,0.8908730158730159,1.566953916409143,True,rank_policy_candidate,85_95,0.7698412698412699,0.8873434481915458,True,rank_policy_candidate,70_85,BEAR,0,WATCH,WATCH,WATCH,strong_offensive_override,0.96,0.96,0.52,0.0023300230443191,0.0023300230443191,0.0024510699831183,0.7034527286486199,0.1623434943414456,3,True
2025-04-01,NVDA,high_vol_growth,prob_high_vol_raw,0.7134491562843324,0.684747540310518,0.9146825396825397,1.7551989746151944,True,rank_policy_candidate,85_95,0.8042328042328042,1.0446391195461273,True,rank_policy_candidate,70_85,BEAR,0,WATCH,WATCH,WATCH,scheduled,0.8,0.8,0.52,-0.0614279439230476,-0.0611079439230476,-0.0780654015525802,0.7132513044323481,0.1556360460126803,1,False
2025-04-02,NVDA,high_vol_growth,prob_high_vol_raw,0.69269337952137,0.686734000113231,0.8928571428571429,1.600756055687216,True,rank_policy_candidate,85_95,0.7764550264550265,0.9249304848920342,True,rank_policy_candidate,70_85,BEAR,0,WATCH,CUSTOM,CUSTOM,not_rebalance_day,0.8,0.8,0.52,-0.0584731028636313,-0.0584731028636313,-0.0735757506984524,0.7199581795665309,0.1519230045917296,1,False
2025-04-03,NVDA,high_vol_growth,prob_high_vol_raw,0.6513108253479004,0.6778782064218983,0.8670634920634921,1.3025274334591292,True,rank_policy_candidate,85_95,0.7314814814814815,0.6873386042249157,True,rank_policy_candidate,70_85,BEAR,0,WATCH,WATCH,WATCH,strong_offensive_override,0.96,0.96,0.52,0.033268532202016,0.033588532202016,0.0353090111624978,0.7217795655161502,0.1430252554617821,3,True
2025-04-04,NVDA,high_vol_growth,prob_high_vol_raw,0.5156071200966835,0.6373104348405946,0.6944444444444444,0.33987852254793066,True,rank_policy_candidate,50_70,0.5343915343915344,-0.08857848589865357,True,rank_policy_candidate,50_70,BEAR,0,WATCH,WATCH,WATCH,strong_offensive_override,0.96,0.96,0.6,-0.0133025521555452,-0.0133025521555452,-0.0137237529478771,0.6862811245587885,0.1487654211905503,3,True
2025-04-07,NVDA,high_vol_growth,prob_high_vol_raw,0.7533534020185471,0.6663211766350827,0.9623015873015873,2.0186402040595497,True,rank_policy_candidate,95_100,0.8611111111111112,1.270948777166326,True,rank_policy_candidate,85_95,BEAR,0,WATCH,WATCH,WATCH,strong_offensive_override,0.96,0.96,0.52,0.1796561442718657,0.1796561442718657,0.1872274103757605,0.680953239561169,0.1437518744565112,3,True
2025-04-08,NVDA,high_vol_growth,prob_high_vol_raw,0.7114670723676682,0.6776076505682291,0.9087301587301587,1.7127975329068603,True,rank_policy_candidate,85_95,0.8002645502645502,1.0299947837261185,True,rank_policy_candidate,70_85,BEAR,0,WATCH,WATCH,WATCH,strong_offensive_override,0.96,0.96,0.52,-0.0569226576490422,-0.0569226576490422,-0.05912716977811,0.6725789597009354,0.1411292728366879,3,True
2025-04-09,NVDA,high_vol_growth,prob_high_vol_raw,0.6894002795219422,0.6805558078066574,0.8849206349206349,1.549851046539638,True,rank_policy_candidate,85_95,0.7698412698412699,0.9032760127884509,True,rank_policy_candidate,70_85,BEAR,0,WATCH,CUSTOM,CUSTOM,not_rebalance_day,0.96,0.8,0.52,0.0298457376989854,0.0298457376989854,0.0312355754032245,0.6807244561342781,0.1387616196602483,1,False
2025-04-10,NVDA,high_vol_growth,prob_high_vol_raw,0.6816690981388092,0.6808341303896954,0.873015873015873,1.4891749076941003,True,rank_policy_candidate,85_95,0.7566137566137566,0.8578200132032303,True,rank_policy_candidate,70_85,BEAR,0,WATCH,CUSTOM,CUSTOM,not_rebalance_day,0.96,0.8,0.52,-0.0016954002091335,-0.0016954002091335,-0.0019832679842997,0.6870044506441241,0.1366655337248267,1,False
2025-04-11,NVDA,high_vol_growth,prob_high_vol_raw,0.682452017068863,0.6812386020594874,0.875,1.4891671293707844,True,rank_policy_candidate,85_95,0.7579365079365079,0.8622759774857847,True,rank_policy_candidate,70_85,BEAR,0,WATCH,CUSTOM,CUSTOM,not_rebalance_day,0.96,0.8,0.52,0.0130004698676662,0.0130004698676662,0.0134585182166129,0.6932530176436601,0.1352387952289917,1,False
2025-04-14,NVDA,high_vol_growth,prob_high_vol_raw,0.6786502420902252,0.6805915120671719,0.8690476190476191,1.456662339195006,True,rank_policy_candidate,85_95,0.7552910052910053,0.8411954000107245,True,rank_policy_candidate,70_85,BEAR,0,WATCH,CUSTOM,CUSTOM,not_rebalance_day,0.96,0.8,0.52,-0.0658535739323582,-0.0658535739323582,-0.0687165205710018,0.6997024986384587,0.1333188873969331,1,False
2025-04-15,NVDA,high_vol_growth,prob_high_vol_raw,0.7519774407148362,0.698437994229088,0.9603174603174603,1.9698227450151717,True,rank_policy_candidate,95_100,0.8571428571428571,1.2608208700093329,True,rank_policy_candidate,85_95,BEAR,0,WATCH,WATCH,WATCH,scheduled,0.8,0.8,0.52,-0.0236278875337334,-0.0233078875337334,-0.0287109750728747,0.6982545697245345,0.1413134066899381,1,False
2025-04-16,NVDA,high_vol_growth,prob_high_vol_raw,0.7607360392808915,0.7140125054920389,0.9662698412698413,2.0212504312114903,True,rank_policy_candidate,95_100,0.8703703703703703,1.310884074584076,True,rank_policy_candidate,85_95,BEAR,0,WATCH,WATCH,WATCH,no_trade_override_prob_high_vol_cross_0.70,0.8,0.8,0.52,-0.0367946078181112,-0.0367946078181112,-0.0451274778152166,0.6796068909761586,0.1361107426329945,1,False
2025-04-17,NVDA,high_vol_growth,prob_high_vol_raw,0.7295870035886765,0.7179061300161983,0.9285714285714286,1.7908845123965655,True,rank_policy_candidate,85_95,0.8240740740740741,1.1329302340290324,True,rank_policy_candidate,70_85,BEAR,0,WATCH,CUSTOM,CUSTOM,not_rebalance_day,0.8,0.8,0.52,0.016441593722635,0.016441593722635,0.0204312190427116,0.6368699185750205,0.1394438381434064,1,False
2025-04-21,NVDA,high_vol_growth,prob_high_vol_raw,0.734228053689003,0.7219866109343994,0.9365079365079365,1.8149602534690812,True,rank_policy_candidate,85_95,0.8333333333333334,1.1617946793844747,True,rank_policy_candidate,70_85,BEAR,0,WATCH,CUSTOM,CUSTOM,not_rebalance_day,0.8,0.8,0.52,0.0310563350782864,0.0310563350782864,0.0386288326945347,0.5937669208861154,0.1418550222017933,1,False
2025-04-22,NVDA,high_vol_growth,prob_high_vol_raw,0.7366680204868317,0.7256569633225075,0.9444444444444444,1.8236926090539285,True,rank_policy_candidate,85_95,0.8412698412698413,1.1765233415583525,True,rank_policy_candidate,70_85,BEAR,0,WATCH,CUSTOM,CUSTOM,not_rebalance_day,0.8,0.8,0.52,0.0296775057961887,0.0296775057961887,0.0362184435452948,0.5673434987174963,0.1491627028980797,1,False
2025-04-23,NVDA,high_vol_growth,prob_high_vol_raw,0.7569069921970368,0.7334694705411399,0.9623015873015873,1.95763854276927,True,rank_policy_candidate,95_100,0.8690476190476191,1.2952674189688897,True,rank_policy_candidate,85_95,BEAR,0,WATCH,CUSTOM,CUSTOM,no_trade_band,0.8,0.8,0.52,0.0349503684432627,0.0349503684432627,0.043033006065122,0.5759143785177191,0.1466593981958852,1,False
2025-04-24,NVDA,high_vol_growth,prob_high_vol_raw,0.7312491893768311,0.7329144002500627,0.9246031746031746,1.7682612477255057,True,rank_policy_candidate,85_95,0.828042328042328,1.1494748267788928,True,rank_policy_candidate,70_85,BEAR,0,WATCH,CUSTOM,CUSTOM,not_rebalance_day,0.8,0.8,0.52,-0.0159044264582775,-0.0159044264582775,-0.020538625761703,0.584870700041296,0.1463041480026184,1,False
2025-04-25,NVDA,high_vol_growth,prob_high_vol_raw,0.6848464697599411,0.7208974176275323,0.8650793650793651,1.4348877993608757,True,rank_policy_candidate,85_95,0.7645502645502645,0.8844584885250848,True,rank_policy_candidate,70_85,BEAR,0,WATCH,CUSTOM,CUSTOM,not_rebalance_day,0.8,0.8,0.52,0.0025824308446396,0.0025824308446396,0.0026670386111387,0.6026503190751152,0.1502011138499228,1,False
2025-04-28,NVDA,high_vol_growth,prob_high_vol_raw,0.7008672177791595,0.715889867665439,0.8809523809523809,1.5412744309465365,True,rank_policy_candidate,85_95,0.7883597883597884,0.9786438914179255,True,rank_policy_candidate,70_85,BEAR,0,WATCH,CUSTOM,CUSTOM,not_rebalance_day,0.8,0.8,0.52,-0.0005228802970755,-0.0005228802970755,-0.0009172729668814,0.6069233475245379,0.164199853078816,1,False
2025-04-29,NVDA,high_vol_growth,prob_high_vol_raw,0.7947361499071122,0.7356014382258573,0.9880952380952381,2.1921783695705184,True,rank_policy_candidate,95_100,0.9193121693121693,1.5232467735744515,True,rank_policy_candidate,85_95,BEAR,0,WATCH,CUSTOM,CUSTOM,not_rebalance_day,0.8,0.8,0.52,0.0192083812409304,0.0192083812409304,0.0246970795255065,0.6107856273390726,0.1760973226641646,1,False
2025-04-30,NVDA,high_vol_growth,prob_high_vol_raw,0.7940336912870407,0.7502095014911532,0.9861111111111112,2.1728345334228547,True,rank_policy_candidate,95_100,0.917989417989418,1.522474616846314,True,rank_policy_candidate,85_95,BEAR,0,RISK_OFF,CUSTOM,CUSTOM,no_trade_band,0.8,0.8,0.42,0.0198653409979524,0.0198653409979524,0.0258938083398585,0.5705239567557717,0.232456322654027,1,False
2025-05-01,NVDA,high_vol_growth,prob_high_vol_raw,0.7487707614898682,0.7498498164908318,0.9464285714285714,1.8440365387479096,True,rank_policy_candidate,85_95,0.8584656084656085,1.2642437786393115,True,rank_policy_candidate,85_95,BEAR,0,RISK_OFF,CUSTOM,CUSTOM,not_rebalance_day,0.8,0.8,0.52,-0.0049844964595857,-0.0049844964595857,-0.005938915876446,0.5359571801988466,0.2813651214874321,1,False
2025-05-02,NVDA,high_vol_growth,prob_high_vol_raw,0.7629380553960801,0.7531218762171439,0.9642857142857143,1.932482865088933,True,rank_policy_candidate,95_100,0.8835978835978836,1.3501500432997942,True,rank_policy_candidate,85_95,BEAR,0,RISK_OFF,CUSTOM,CUSTOM,not_rebalance_day,0.8,0.8,0.42,-0.001622625150943,-0.001622625150943,-0.0024599709338405,0.5229181584573072,0.3107577830513846,1,False
2025-05-05,NVDA,high_vol_growth,prob_high_vol_raw,0.7794348537921906,0.7597001206109055,0.9781746031746031,2.035664385771604,True,rank_policy_candidate,95_100,0.9113756613756614,1.449764423567455,True,rank_policy_candidate,85_95,BEAR,0,RISK_OFF,CUSTOM,CUSTOM,not_rebalance_day,0.8,0.8,0.42,0.0251447038219926,0.0251447038219926,0.0310022367808981,0.5235792534446931,0.318105396096917,1,False
2025-05-06,NVDA,high_vol_growth,prob_high_vol_raw,0.7967237412929535,0.7689560257814174,0.9880952380952381,2.1424331931270912,True,rank_policy_candidate,95_100,0.9285714285714286,1.553727029706534,True,rank_policy_candidate,85_95,BEAR,0,RISK_OFF,CUSTOM,CUSTOM,not_rebalance_day,0.8,0.8,0.42,0.0011215313933911,0.0011215313933911,0.0026482500507771,0.5183085562819284,0.3335504958871865,1,False
2025-05-07,NVDA,high_vol_growth,prob_high_vol_raw,0.779828679561615,0.7716741892264669,0.9761904761904762,2.0121937296518304,True,rank_policy_candidate,95_100,0.9126984126984127,1.4587691931433386,True,rank_policy_candidate,85_95,BEAR,1,RISK_OFF,CUSTOM,CUSTOM,no_trade_band,0.8,0.8,0.42,-0.0047880672669396,-0.0047880672669396,-0.0061343962580827,0.5302699269760379,0.3263173213619456,1,False
2025-05-08,NVDA,high_vol_growth,prob_high_vol_raw,0.6237614423036576,0.7346960024957646,0.7936507936507936,0.9319380107780438,True,rank_policy_candidate,70_85,0.6970899470899471,0.5523872348001485,True,rank_policy_candidate,50_70,BEAR,1,WATCH,CUSTOM,CUSTOM,not_rebalance_day,0.8,0.8,0.52,0.0427223049757248,0.0427223049757248,0.0544362504095943,0.548369203802956,0.3173535632843362,1,False
2025-05-09,NVDA,high_vol_growth,prob_high_vol_raw,0.4518403545022011,0.6639820904973738,0.48214285714285715,-0.24736822648329648,True,rank_policy_candidate,30_50,0.3915343915343915,-0.44914706941573107,True,rank_policy_candidate,30_50,BEAR,1,WATCH,WATCH,WATCH,strong_offensive_override,0.96,0.96,0.52,0.0537514618662012,0.0540714618662012,0.0563414768374315,0.5691651562410008,0.3010312191047722,3,True
2025-05-12,NVDA,high_vol_growth,prob_high_vol_raw,0.4031995087862015,0.5987864450695807,0.2976190476190476,-0.5811427466255853,True,rank_policy_candidate,00_30,0.2552910052910053,-0.732316956688019,True,rank_policy_candidate,00_30,BEAR,1,WATCH,WATCH,WATCH,strong_offensive_override,0.96,0.96,0.6,0.0398751990363485,0.0398751990363485,0.0416378539030592,0.574483814990732,0.2995490598984066,3,True
2025-05-13,NVDA,high_vol_growth,prob_high_vol_raw,0.3586219325661659,0.538745316943727,0.15873015873015872,-0.8866015850118336,True,rank_policy_candidate,00_30,0.1455026455026455,-0.9927804573718262,True,rank_policy_candidate,00_30,BEAR,2,NORMAL,NORMAL,NORMAL,strong_offensive_override,1.0,1.0,0.6,-0.0038484467943137,-0.0037684467943137,-0.0037684467943137,0.536589917987417,0.3180778584268963,3,True
2025-05-14,NVDA,high_vol_growth,prob_high_vol_raw,0.361669372022152,0.4944763307133332,0.16468253968253968,-0.8652574516164304,True,rank_policy_candidate,00_30,0.14947089947089948,-0.9732078370304631,True,rank_policy_candidate,00_30,BEAR,2,NORMAL,NORMAL,NORMAL,strong_offensive_override,0.96,0.96,0.74,0.0039929463007253,0.0040729463007253,0.0042276321044369,0.4979354811971744,0.338391886623331,3,True
2025-05-15,NVDA,high_vol_growth,prob_high_vol_raw,0.3236187160015106,0.4517619270353776,0.10119047619047619,-1.1253952561835174,True,rank_policy_candidate,00_30,0.09788359788359788,-1.196633275295356,True,rank_policy_candidate,00_30,BEAR,2,NORMAL,NORMAL,NORMAL,strong_offensive_override,0.96,0.96,0.74,0.0011916454383805,0.0011916454383805,0.0012557052375559,0.461339135943822,0.3505430879399134,3,True
2025-05-16,NVDA,high_vol_growth,prob_high_vol_raw,0.3010742925107479,0.4140900184042201,0.07936507936507936,-1.278277758321553,True,rank_policy_candidate,00_30,0.07936507936507936,-1.3286377663288853,True,rank_policy_candidate,00_30,NEUTRAL,3,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.96,0.8,0.74,-0.0084569434291744,-0.0084569434291744,-0.0087778985408828,0.407064942919069,0.3693779658289087,1,False
2025-05-19,NVDA,high_vol_growth,prob_high_vol_raw,0.3052407667040825,0.3868777054791857,0.08134920634920635,-1.24838260295395,True,rank_policy_candidate,00_30,0.08068783068783068,-1.3020764263264408,True,rank_policy_candidate,00_30,BULL,4,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.96,0.82,0.74,-0.0186099345385753,-0.0186099345385753,-0.0191992566181012,0.3496204477201353,0.3851465590356424,1,False
2025-05-20,NVDA,high_vol_growth,prob_high_vol_raw,0.294749853014946,0.3638457423631258,0.06746031746031746,-1.3197557144528884,True,rank_policy_candidate,00_30,0.07142857142857142,-1.3628324947409733,True,rank_policy_candidate,00_30,BULL,5,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.96,0.82,0.74,0.0076029594882703,0.0076029594882703,0.0078147996703286,0.3007132069137039,0.3933643785334926,1,False
2025-05-21,NVDA,high_vol_growth,prob_high_vol_raw,0.3028463125228882,0.3485958849030663,0.08333333333333333,-1.2635253654400425,True,rank_policy_candidate,00_30,0.082010582010582,-1.3126195959050275,True,rank_policy_candidate,00_30,BULL,5,NORMAL,NORMAL,NORMAL,scheduled,0.82,0.82,0.82,-0.0094216221463226,-0.0091416221463226,-0.01159385912561,0.2652601048332648,0.3805236930412901,1,False
2025-05-22,NVDA,high_vol_growth,prob_high_vol_raw,0.304133814573288,0.3374803673206217,0.08531746031746032,-1.2540403914539262,True,rank_policy_candidate,00_30,0.08333333333333333,-1.303161825258878,True,rank_policy_candidate,00_30,BULL,5,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.82,0.82,0.82,0.0267812505698751,0.0267812505698751,0.0320666038265728,0.2379460432187896,0.3674326897139469,1,False
2025-05-23,NVDA,high_vol_growth,prob_high_vol_raw,0.298666700720787,0.3277769506706631,0.07738095238095238,-1.288638445485141,True,rank_policy_candidate,00_30,0.07804232804232804,-1.3339781614326254,True,rank_policy_candidate,00_30,BULL,5,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.82,0.82,0.82,-0.0044919033135482,-0.0044919033135482,-0.0050923006989072,0.2147156584644146,0.3724508825831497,0,False
2025-05-27,NVDA,high_vol_growth,prob_high_vol_raw,0.3019652754068375,0.3213240318547067,0.08531746031746032,-1.2627439329470294,True,rank_policy_candidate,00_30,0.08333333333333333,-1.3123793324754505,True,rank_policy_candidate,00_30,BULL,5,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.82,0.82,0.82,0.0271346735963732,0.0271346735963732,0.0324900618234378,0.1943085321618787,0.3463982558645539,0,False
2025-05-28,NVDA,high_vol_growth,prob_high_vol_raw,0.310156361758709,0.3185321143307072,0.09523809523809523,-1.2037329604950837,True,rank_policy_candidate,00_30,0.09126984126984126,-1.2612953735317023,True,rank_policy_candidate,00_30,BULL,5,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.82,0.82,0.82,-0.0235502695961927,-0.0235502695961927,-0.029168677914137,0.1746023843075563,0.3418115934940308,0,False
2025-05-29,NVDA,high_vol_growth,prob_high_vol_raw,0.3312929034233093,0.3217223116038578,0.125,-1.0577671678806273,True,rank_policy_candidate,00_30,0.11904761904761904,-1.1320936561985175,True,rank_policy_candidate,00_30,BULL,5,NORMAL,CUSTOM,CUSTOM,no_trade_band,0.82,0.82,0.82,0.0132673684876339,0.0132673684876339,0.0166506737275322,0.1505180356178038,0.3285406341204643,0,False
2025-05-30,NVDA,high_vol_growth,prob_high_vol_raw,0.3289242118597031,0.3235227866678191,0.11904761904761904,-1.071853244097743,True,rank_policy_candidate,00_30,0.11507936507936507,-1.144957525112634,True,rank_policy_candidate,00_30,BULL,5,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.82,0.82,0.82,0.0228221587853371,0.0228221587853371,0.0279517716903265,0.1395467332846016,0.3400566832387369,0,False
2025-06-02,NVDA,high_vol_growth,prob_high_vol_raw,0.3281927973031998,0.3246902893266642,0.11904761904761904,-1.0758059660232102,True,rank_policy_candidate,00_30,0.11507936507936507,-1.148030106271176,True,rank_policy_candidate,00_30,BULL,5,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.82,0.82,0.82,0.0049245893715703,0.0049245893715703,0.0049565880617521,0.123187747459963,0.3483483363539499,0,False
2025-06-03,NVDA,high_vol_growth,prob_high_vol_raw,0.3402193307876587,0.3285725496919128,0.14682539682539683,-0.9928217061551893,True,rank_policy_candidate,00_30,0.1388888888888889,-1.0733615721862908,True,rank_policy_candidate,00_30,BULL,5,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.82,0.82,0.82,-0.0114909502521242,-0.0114909502521242,-0.0135991615714806,0.1118383692396422,0.3383376159758904,0,False
2025-06-04,NVDA,high_vol_growth,prob_high_vol_raw,0.3262471571564674,0.3279912015580515,0.11706349206349206,-1.0858095633376659,True,rank_policy_candidate,00_30,0.11375661375661375,-1.157067001424678,True,rank_policy_candidate,00_30,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.82,0.82,0.82,0.0092233407596086,0.0092233407596086,0.0123580684262316,0.0988251530338886,0.3231303375926502,0,False
2025-06-05,NVDA,high_vol_growth,prob_high_vol_raw,0.3460894525051117,0.3325157642948165,0.16468253968253968,-0.9483788447076718,True,rank_policy_candidate,00_30,0.15211640211640212,-1.0341144334992625,True,rank_policy_candidate,00_30,BULL,6,NORMAL,CUSTOM,CUSTOM,no_trade_band,0.82,0.82,0.82,0.0054919478131362,0.0054919478131362,0.0064212954636904,0.0883114773736307,0.3242913033458334,0,False
2025-06-06,NVDA,high_vol_growth,prob_high_vol_raw,0.3453382939100266,0.335721396698619,0.15873015873015872,-0.9511316701173976,True,rank_policy_candidate,00_30,0.14814814814814814,-1.0372937520492493,True,rank_policy_candidate,00_30,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.82,0.82,0.82,0.007852982222783,0.007852982222783,0.0093247285286983,0.0830635321113886,0.3251953394588256,0,False
