strategy,hybrid_mode,persistence_mode,defensive_equity_weight,defense_asset,riskoff_mode,rows,raw_signal_rate,persistent_signal_rate,executed_signal_rate,avg_equity_weight,avg_bond_weight,avg_cash_weight,turnover_total,transaction_cost_total,total_return,cagr,volatility,sharpe,mdd,calmar,cagr_diff_vs_buy_hold,mdd_diff_vs_buy_hold,calmar_diff_vs_buy_hold,sharpe_diff_vs_buy_hold,volatility_diff_vs_buy_hold,total_return_diff_vs_buy_hold,candidate_score,stable_economic_gate
dual_highvol_hybrid,h20_and_expansion,2of3,0.85,bond,warning_only,1638,0.15384615384615385,0.15567765567765568,0.15567765567765568,0.9766483516483516,0.023351648351648352,0.0,9.000000000000002,0.009000000000000001,2.186431241656255,0.19517491530414643,0.23367966952894562,0.88008180874618,-0.356260598033424,0.5478431136688187,-0.0002933160218698827,-8.844622495607357e-05,-0.0009595659722601013,0.03012236591863271,-0.012001425905628721,-0.00508645653363482,-0.006845117303824196,False
dual_highvol_hybrid,h20_and_expansion,2of3,0.7,cash,warning_only,1638,0.15384615384615385,0.15567765567765568,0.15567765567765568,0.9532967032967034,0.0,0.046703296703296704,18.000000000000004,0.018000000000000002,2.133060928209142,0.19207312921363395,0.2245955800851518,0.8947461362079245,-0.350831187893498,0.5474802008535846,-0.0033951021123823644,0.005340963914969965,-0.0013224787874941413,0.04478669338037722,-0.021085515349422546,-0.05845676998074767,-0.0070286138149157,False
dual_highvol_hybrid,expansion_only,3of5,0.9,bond,warning_only,1638,0.32051282051282054,0.32173382173382176,0.32173382173382176,0.9678266178266179,0.03217338217338216,0.0,5.199999999999999,0.005199999999999999,2.133429455610041,0.1920947001438611,0.23545047972746594,0.8642990812594353,-0.35232834053967377,0.5452150112296469,-0.0033735311821552205,0.003843811268794184,-0.003587668411431877,0.014339638431888013,-0.010230615707108398,-0.05808824257984879,-0.007383151101827698,False
dual_highvol_hybrid,h20_only,3of5,0.6,bond,warning_only,1638,0.3125763125763126,0.3131868131868132,0.3131868131868132,0.8747252747252747,0.12527472527472527,0.0,19.2,0.019200000000000002,1.8383903845451406,0.17409544761564577,0.19322003459890358,0.9275839114600026,-0.3244718376688036,0.5365502561530449,-0.021372783710370546,0.03170031413966434,-0.012252423488033903,0.07762446863245531,-0.05246106083567076,-0.35312731364474903,-0.00792715947694184,False
dual_highvol_hybrid,expansion_only,3of5,0.9,bond_cash_mix,warning_only,1638,0.32051282051282054,0.32173382173382176,0.32173382173382176,0.9678266178266179,0.01608669108669108,0.01608669108669108,5.199999999999999,0.005199999999999999,2.12646251175085,0.19168654179061262,0.23575160310255527,0.8620495958252171,-0.35185590215403273,0.5447870580459884,-0.0037816895354036983,0.0043162496544352225,-0.004015621595090391,0.0120901529976698,-0.009929492332019063,-0.0650551864390394,-0.007938558243931646,False
dual_highvol_hybrid,h20_or_expansion,2of3,0.7,bond_cash_mix,warning_only,1638,0.47924297924297926,0.47802197802197804,0.47802197802197804,0.8565934065934065,0.07170329670329671,0.07170329670329671,20.400000000000002,0.0204,1.7302896076051462,0.16710259107389458,0.199349452552585,0.8751206962507965,-0.313982622517472,0.5322033102790455,-0.028365640252121738,0.04218952929099595,-0.01659936936203321,0.025161253423249152,-0.04633164288198935,-0.46122809058474346,-0.008480085039694232,False
dual_highvol_hybrid,expansion_only,3of5,0.9,cash,warning_only,1638,0.32051282051282054,0.32173382173382176,0.32173382173382176,0.9678266178266179,0.0,0.03217338217338216,5.199999999999999,0.005199999999999999,2.119399474723695,0.19127196746367736,0.23607533657868954,0.859723501701823,-0.35138491096751245,0.5443374530142006,-0.004196263862338956,0.004787240840955498,-0.004465226626878205,0.009764058874275672,-0.0096057588558848,-0.07211822346619456,-0.008545855854662119,False
dual_highvol_hybrid,h20_or_expansion,2of3,0.9,bond,warning_only,1638,0.47924297924297926,0.47802197802197804,0.47802197802197804,0.9521978021978024,0.04780219780219779,0.0,6.799999999999999,0.006799999999999999,2.036127116993308,0.18632332482138536,0.22908905345627906,0.8607256503296931,-0.344037800949191,0.5415780600484142,-0.009144906504630956,0.012134350859276943,-0.007224619592664516,0.010766207502145742,-0.01659204197829528,-0.15539058119658167,-0.008792619401044574,False
dual_highvol_hybrid,h20_or_expansion,3of5,0.65,bond_cash_mix,warning_only,1638,0.47924297924297926,0.47802197802197804,0.47802197802197804,0.8326923076923078,0.08365384615384616,0.08365384615384616,19.599999999999998,0.0196,1.6467335553348352,0.16153511054636271,0.19196225035531728,0.8763336343576442,-0.3058206994058096,0.5282020179151224,-0.0339331207796536,0.05035145240265837,-0.020600661725956315,0.026374191530096902,-0.05371884507925706,-0.5447841428550544,-0.009407265627578678,False
dual_highvol_hybrid,h20_and_expansion,2of3,0.75,bond_cash_mix,warning_only,1638,0.15384615384615385,0.15567765567765568,0.15567765567765568,0.9610805860805861,0.01945970695970696,0.01945970695970696,15.0,0.015,2.1611678879698464,0.1937121790797003,0.22713237139344022,0.8933467166491491,-0.35405517112047236,0.5471242757637536,-0.001756052246316031,0.0021169806879955955,-0.0016784038773252075,0.04338727382160179,-0.018548724041134113,-0.03034981022004324,-0.009437388968973053,False
dual_highvol_hybrid,h20_or_expansion,3of5,0.9,bond,warning_only,1638,0.47924297924297926,0.47802197802197804,0.47802197802197804,0.9521978021978024,0.04780219780219779,0.0,5.599999999999999,0.005599999999999999,2.032688776139298,0.1861165360914574,0.2289426824320469,0.8603679228908356,-0.3441048523267306,0.540871582696364,-0.009351695234558921,0.012067299481737348,-0.007931096944714722,0.010408480063288317,-0.01673841300252743,-0.15882892205059163,-0.009912939901382343,False
dual_highvol_hybrid,h20_and_expansion,2of3,0.65,cash,warning_only,1638,0.15384615384615385,0.15567765567765568,0.15567765567765568,0.9455128205128205,0.0,0.05448717948717949,21.0,0.021,2.1198773484399887,0.19130004193386685,0.22165765793644185,0.9006931654553343,-0.35001733770762977,0.5465444745873137,-0.004168189392149468,0.00615481410083818,-0.002258205053765061,0.05073372262778697,-0.02402343749813249,-0.07164034974990097,-0.009952378348422322,False
dual_highvol_hybrid,h20_and_expansion,2of3,0.8,bond,warning_only,1638,0.15384615384615385,0.15567765567765568,0.15567765567765568,0.9688644688644689,0.031135531135531126,0.0,11.999999999999996,0.011999999999999999,2.182223553252339,0.19493197482098257,0.23005315151427588,0.889374091560828,-0.3563387057055327,0.5470412607438394,-0.0005362565050337498,-0.00016655389706476953,-0.001761418897239353,0.03941464873328071,-0.015627943920298454,-0.009294144937550541,-0.010308925145109608,False
dual_highvol_hybrid,expansion_only,3of5,0.85,bond,warning_only,1638,0.32051282051282054,0.32173382173382176,0.32173382173382176,0.9517399267399266,0.048260073260073255,0.0,7.800000000000001,0.007800000000000001,2.102446031755449,0.1902736118206403,0.23065456386622124,0.8707391828929231,-0.3504471359245803,0.5429452613976821,-0.00519461950537603,0.00572501588388763,-0.005857418243396695,0.02077974006537575,-0.015026531568353096,-0.08907166643444064,-0.012221932166337976,False
dual_highvol_hybrid,expansion_only,3of5,0.85,bond_cash_mix,warning_only,1638,0.32051282051282054,0.32173382173382176,0.32173382173382176,0.9517399267399266,0.024130036630036628,0.024130036630036628,7.800000000000001,0.007800000000000001,2.0923677789822754,0.18967793305175173,0.23106051232665006,0.8674562163040062,-0.349732150780553,0.5423520046081473,-0.0057902982742645825,0.006440001027914977,-0.006450675032931508,0.017496773476458838,-0.014620583107924273,-0.09914991920761418,-0.012931646798255134,False
dual_highvol_hybrid,h20_and_expansion,2of3,0.7,bond_cash_mix,warning_only,1638,0.15384615384615385,0.15567765567765568,0.15567765567765568,0.9532967032967034,0.023351648351648352,0.023351648351648352,18.000000000000004,0.018000000000000002,2.1517772018938284,0.1931659403239343,0.2239516448709698,0.9007558600131567,-0.3537011253153133,0.54612758201358,-0.002302291002082013,0.002471026493154671,-0.002675097627498735,0.050796417185609344,-0.021729450563604535,-0.039740496296061245,-0.012945946517347477,False
dual_highvol_hybrid,h20_and_expansion,2of3,0.6,cash,warning_only,1638,0.15384615384615385,0.15567765567765568,0.15567765567765568,0.9377289377289377,0.0,0.06227106227106227,24.0,0.024000000000000007,2.105746464738597,0.19046832921540569,0.21890332106919938,0.9060394638558936,-0.3492255058601478,0.5454021141619633,-0.004999902110610632,0.006946645948320174,-0.0034005654791154916,0.056080021028346305,-0.026777774365374957,-0.08577123345129278,-0.013381064146361359,False
dual_highvol_hybrid,expansion_only,3of5,0.85,cash,warning_only,1638,0.32051282051282054,0.32173382173382176,0.32173382173382176,0.9517399267399266,0.0,0.048260073260073255,7.800000000000001,0.007800000000000001,2.082074476484106,0.18906784563260137,0.23151850760146486,0.8639904909598656,-0.3490204197160016,0.541709983004565,-0.006400385693414945,0.007151732092466334,-0.0070926966365137956,0.014031048132318258,-0.014162587833109475,-0.10944322170578369,-0.013758180827743036,False
dual_highvol_hybrid,h20_and_expansion,2of3,0.75,bond,warning_only,1638,0.15384615384615385,0.15567765567765568,0.15567765567765568,0.9610805860805861,0.03891941391941392,0.0,15.0,0.015,2.176772571658561,0.194616845502406,0.22662895849350903,0.8981614724096046,-0.35644110584047806,0.5460000048072597,-0.0008513858236103289,-0.0002689540320101047,-0.002802674833819019,0.048202029582057326,-0.019052136941065306,-0.014745126531328534,-0.014360166539263523,False
dual_highvol_hybrid,h20_or_expansion,2of3,0.65,bond_cash_mix,warning_only,1638,0.47924297924297926,0.47802197802197804,0.47802197802197804,0.8326923076923078,0.08365384615384616,0.08365384615384616,23.799999999999997,0.0238,1.6537069730548986,0.16200540607840042,0.19247896798234587,0.876602143105539,-0.30718343870650566,0.5273897797373976,-0.0334628252476159,0.04898871310196229,-0.021412899903681115,0.02664270027799165,-0.053202127452228465,-0.5378107251349911,-0.0147055554020347,False
dual_highvol_hybrid,h20_or_expansion,2of3,0.85,bond,warning_only,1638,0.47924297924297926,0.47802197802197804,0.47802197802197804,0.9282967032967031,0.07170329670329671,0.0,10.200000000000001,0.0102,1.9578829707011831,0.18156770828048652,0.22111985546887866,0.8654345078109538,-0.3381117506979069,0.5370050224687756,-0.0139005230455298,0.018060401110561064,-0.011797657172303189,0.01547506498340645,-0.024561239965695675,-0.2336347274887065,-0.015505235724294582,False
dual_highvol_hybrid,h20_or_expansion,3of5,0.6,bond_cash_mix,warning_only,1638,0.47924297924297926,0.47802197802197804,0.47802197802197804,0.8087912087912086,0.0956043956043956,0.0956043956043956,22.400000000000002,0.022400000000000003,1.5696816532056186,0.15626760304361453,0.18533523737336174,0.8763770538430199,-0.29886399151244647,0.5228719667859573,-0.039200628282401784,0.05730816029602148,-0.025930712855121496,0.026417611015472575,-0.06034585806121259,-0.621836044984271,-0.016299813548612554,False
dual_highvol_hybrid,h20_and_expansion,2of3,0.65,bond_cash_mix,warning_only,1638,0.15384615384615385,0.15567765567765568,0.15567765567765568,0.9455128205128205,0.027243589743589744,0.027243589743589744,21.0,0.021,2.141305994969469,0.19255522335600617,0.22096601205274768,0.9075764768623577,-0.353370279115112,0.5449106354903165,-0.0029130079700101508,0.0028018726933559668,-0.003892044150762275,0.05761703403481033,-0.024715083381826652,-0.05021170322042057,-0.016994287231500753,False
dual_highvol_hybrid,h20_or_expansion,3of5,0.85,bond,warning_only,1638,0.47924297924297926,0.47802197802197804,0.47802197802197804,0.9282967032967031,0.0717032967032967,0.0,8.400000000000002,0.008400000000000001,1.9528307243265162,0.1812569928319856,0.2208992795654367,0.8648870521402633,-0.3382203498802413,0.5359139179418564,-0.01421123849403072,0.01795180192822665,-0.012888761699222373,0.014927609312715973,-0.024781815869137636,-0.23868697386337345,-0.01726105900013549,False
dual_highvol_hybrid,expansion_only,3of5,0.8,bond,warning_only,1638,0.32051282051282054,0.32173382173382176,0.32173382173382176,0.9356532356532355,0.06434676434676433,0.0,10.399999999999999,0.010399999999999998,2.0702321550354115,0.18836381090637322,0.22608984415426767,0.8765555143513115,-0.34859339320375593,0.5403539326296781,-0.007104420419643098,0.0075787586047120215,-0.008448747011400637,0.026596071523764198,-0.01959125128030667,-0.12128554315447815,-0.01783377653537634,False
dual_highvol_hybrid,expansion_only,3of5,0.8,bond_cash_mix,warning_only,1638,0.32051282051282054,0.32173382173382176,0.32173382173382176,0.9356532356532355,0.03217338217338216,0.03217338217338216,10.399999999999999,0.010399999999999998,2.0572869932537095,0.18759157789744219,0.22656711537983315,0.8723250989855228,-0.34763165517049366,0.5396274335415143,-0.007876653428574132,0.008540496637974293,-0.009175246099564438,0.022365656157975478,-0.019113980054741186,-0.13423070493618017,-0.018616400670741568,False
dual_highvol_hybrid,h20_and_expansion,2of3,0.7,bond,warning_only,1638,0.15384615384615385,0.15567765567765568,0.15567765567765568,0.9532967032967034,0.046703296703296704,0.0,18.000000000000004,0.018000000000000002,2.1700879381893574,0.19422977176024747,0.22341639346691636,0.9063591186008538,-0.35656778254782373,0.5447204746665437,-0.0012384595657688457,-0.00039563073935577897,-0.004082204974535042,0.05639967577330651,-0.02226470196765798,-0.021429760000532205,-0.0189963156238726,False
dual_highvol_hybrid,expansion_only,3of5,0.8,cash,warning_only,1638,0.32051282051282054,0.32173382173382176,0.32173382173382176,0.9356532356532355,0.0,0.06434676434676433,10.399999999999999,0.010399999999999998,2.043961803338193,0.18679377943434727,0.2271389943812375,0.8677508835760868,-0.3466756980538842,0.538814172677641,-0.008674451891669044,0.009496453754583745,-0.009988506963437782,0.017791440748539444,-0.01854210105333684,-0.1475558948516964,-0.01960678518666899,False
dual_highvol_hybrid,h20_and_expansion,2of3,0.6,bond_cash_mix,warning_only,1638,0.15384615384615385,0.15567765567765568,0.15567765567765568,0.9377289377289377,0.031135531135531136,0.031135531135531136,24.0,0.024000000000000007,2.1297675718119704,0.1918802645539761,0.21818348209947938,0.9137325660716468,-0.3530626635548294,0.5434736786439549,-0.0035879667720402075,0.003109488253638548,-0.005329000997123856,0.06377312324409945,-0.027497613335094956,-0.06175012637791921,-0.0215817363858301,False
dual_highvol_hybrid,h20_or_expansion,none,0.9,cash,warning_only,1638,0.47924297924297926,0.47924297924297926,0.47924297924297926,0.952075702075702,0.0,0.047924297924297914,11.599999999999998,0.011599999999999997,1.9874698904664614,0.18337835408400815,0.22963457454586067,0.8484061138989042,-0.3420838614920334,0.5360625704006757,-0.012089877242008162,0.014088290316434549,-0.01274010924040303,-0.0015533289286431273,-0.016046520888713667,-0.20404780772342823,-0.0222376602481624,False
dual_highvol_hybrid,h20_or_expansion,2of3,0.6,bond_cash_mix,warning_only,1638,0.47924297924297926,0.47802197802197804,0.47802197802197804,0.8087912087912086,0.09560439560439561,0.09560439560439561,27.200000000000003,0.027200000000000002,1.5774822987806525,0.15680691386680445,0.18592687139941316,0.8766894141242179,-0.30041772062347105,0.5219629306199903,-0.038661317459211864,0.0557544311849969,-0.026839749021088433,0.02672997129667054,-0.059754224035161174,-0.6140353994092371,-0.02230916872389338,False
dual_highvol_hybrid,h20_and_expansion,2of3,0.65,bond,warning_only,1638,0.15384615384615385,0.15567765567765568,0.15567765567765568,0.9455128205128205,0.05448717948717949,0.0,21.0,0.021,2.162180569273365,0.19377100282127446,0.2204247097023935,0.9138792658413973,-0.35671871748220396,0.5432039120036961,-0.0016972285047418545,-0.0005465656737360103,-0.005598767637382651,0.06391982301385002,-0.025256385732180836,-0.029337128916524513,-0.024214612290111175,False
dual_highvol_hybrid,expansion_only,3of5,0.75,bond,warning_only,1638,0.32051282051282054,0.32173382173382176,0.32173382173382176,0.9195665445665445,0.08043345543345544,0.0,13.0,0.013000000000000001,2.036836052230952,0.1863659369693409,0.22177059723066714,0.8816346045627624,-0.3467673542369607,0.5374379528298654,-0.009102294356675422,0.00940479757150725,-0.011364726811213366,0.03167516173521512,-0.0239104982039072,-0.15468164595893752,-0.024224551621841277,False
dual_highvol_hybrid,h20_or_expansion,2of3,0.8,bond,warning_only,1638,0.47924297924297926,0.47802197802197804,0.47802197802197804,0.9043956043956044,0.09560439560439558,0.0,13.599999999999998,0.013599999999999998,1.8794465630725972,0.176692340959127,0.21340131055017092,0.8694730204418527,-0.3324678901627184,0.5314568600072903,-0.018775890366889314,0.02370426164574957,-0.01734581963378845,0.01951357761430539,-0.03227978488440342,-0.31207113511729245,-0.024711137165841862,False
dual_highvol_hybrid,expansion_only,3of5,0.75,bond_cash_mix,warning_only,1638,0.32051282051282054,0.32173382173382176,0.32173382173382176,0.9195665445665445,0.04021672771672772,0.04021672771672772,13.0,0.013000000000000001,2.0212649772047726,0.18542805836623888,0.22228340156223686,0.8765633581797557,-0.3455546676437872,0.5366099078638006,-0.010040172959777438,0.01061748416468078,-0.012192771777278177,0.026603915352208407,-0.023397693872337477,-0.170252720985117,-0.024999490267312623,False
dual_highvol_hybrid,expansion_only,3of5,0.75,cash,warning_only,1638,0.32051282051282054,0.32173382173382176,0.32173382173382176,0.9195665445665445,0.0,0.08043345543345544,13.0,0.013000000000000001,2.005104009895462,0.18445031393818834,0.22294724658598591,0.870925028509078,-0.34435100676327013,0.5356462165507528,-0.01101791738782798,0.011821145045197823,-0.01315646309032592,0.02096558568153073,-0.022733848848588423,-0.18641368829442762,-0.026099126000683086,False
dual_highvol_hybrid,expansion_only,2of3,0.9,cash,warning_only,1638,0.32051282051282054,0.32112332112332115,0.32112332112332115,0.9678876678876679,0.0,0.0321123321123321,7.599999999999999,0.007599999999999998,2.092679926587863,0.18969640728283554,0.23616558557866202,0.8538793352841664,-0.3527531450369208,0.53775964850145,-0.005771824043180773,0.0034190067715471617,-0.01104303113962879,0.003919892456619056,-0.009515509855912319,-0.09883777160202678,-0.026529376165117607,False
dual_highvol_hybrid,h20_or_expansion,3of5,0.8,bond,warning_only,1638,0.47924297924297926,0.47802197802197804,0.47802197802197804,0.9043956043956044,0.09560439560439558,0.0,11.199999999999998,0.011199999999999998,1.8728529958760678,0.1762774040055255,0.21310609510998477,0.8687265054800702,-0.33262349129575963,0.52996077733062,-0.019190827320490822,0.02354866051270832,-0.01884190231045879,0.018767062652522926,-0.03257500032458957,-0.3186647023138218,-0.027151641172345926,False
dual_highvol_hybrid,expansion_only,2of3,0.9,bond_cash_mix,warning_only,1638,0.32051282051282054,0.32112332112332115,0.32112332112332115,0.9678876678876679,0.01605616605616605,0.01605616605616605,7.599999999999999,0.007599999999999998,2.097558665591852,0.18998494708912017,0.23585624854242332,0.8557114691003997,-0.3534306893325255,0.5375451335250989,-0.0054832842368961465,0.0027414624759424244,-0.011257546115979844,0.0057520262728524285,-0.009824846892151018,-0.0939590325980375,-0.027686182754942196,False
dual_highvol_hybrid,expansion_only,2of3,0.9,bond,warning_only,1638,0.32051282051282054,0.32112332112332115,0.32112332112332115,0.9678876678876679,0.0321123321123321,0.0,7.599999999999999,0.007599999999999998,2.1023374299539674,0.1902672016044813,0.23556886716917663,0.8574684892359941,-0.3541090532120065,0.5373124462044396,-0.005201029721535022,0.0020630985964614768,-0.01149023343663913,0.00750904640844674,-0.010112228265397705,-0.08918026823592218,-0.028886848700121065,False
dual_highvol_hybrid,h20_and_expansion,2of3,0.6,bond,warning_only,1638,0.15384615384615385,0.15567765567765568,0.15567765567765568,0.9377289377289377,0.06227106227106227,0.0,24.0,0.024000000000000007,2.1530626330144496,0.19324079274751726,0.21766301514201716,0.9206325574321914,-0.3568938898469701,0.5414516702159724,-0.0022274385784990525,-0.0007217380385021732,-0.0073510094251063585,0.0706731146046441,-0.028018080292557174,-0.03845506517544006,-0.030012064486465033,False
dual_highvol_hybrid,h20_or_expansion,none,0.9,bond_cash_mix,warning_only,1638,0.47924297924297926,0.47924297924297926,0.47924297924297926,0.952075702075702,0.023962148962148957,0.023962148962148957,11.599999999999998,0.011599999999999997,1.9919709671253045,0.1836524777134001,0.22928436051119205,0.8503568851788272,-0.34437565237935974,0.5332911210316661,-0.01181575361261622,0.01179649942910821,-0.015511558609412668,0.00039744235127991967,-0.016396734923382283,-0.1995467310645851,-0.03094412168777924,False
dual_highvol_hybrid,expansion_only,3of5,0.7,bond,warning_only,1638,0.32051282051282054,0.32173382173382176,0.32173382173382176,0.9034798534798535,0.09652014652014651,0.0,15.600000000000001,0.015600000000000003,2.00230695389944,0.18428063957523255,0.21771143362569176,0.8858559366502772,-0.3449692575845541,0.5341943826112222,-0.011187591750783765,0.01120289422391385,-0.014608297029856554,0.03589649382272986,-0.02796966180888258,-0.18921074429044982,-0.0313998444746261,False
dual_highvol_hybrid,expansion_only,3of5,0.7,bond_cash_mix,warning_only,1638,0.32051282051282054,0.32173382173382176,0.32173382173382176,0.9034798534798535,0.048260073260073255,0.048260073260073255,15.600000000000001,0.015600000000000003,1.984347085786197,0.18318796427693718,0.21822171952460195,0.8800718322164918,-0.34350143824396207,0.5332960619129437,-0.012280267049079141,0.012670713564505887,-0.015506617728135108,0.03011238938894445,-0.027459375909972383,-0.20717061240369272,-0.03208743215859053,False
constant_normal,benchmark,none,,constant_normal,none,1638,0.0,0.0,0.0,0.7999999999999999,0.09999999999999999,0.09999999999999999,0.0,0.0,1.5736906512310798,0.1565449446613305,0.1963515881362766,0.8391394107801711,-0.30489325412825186,0.5134418113281072,-0.03892328666468581,0.051278897680216096,-0.03536086831297158,-0.010820032047376249,-0.04932950729829774,-0.6178270469588099,-0.03272667677030483,False
dual_highvol_hybrid,expansion_only,3of5,0.7,cash,warning_only,1638,0.32051282051282054,0.32173382173382176,0.32173382173382176,0.9034798534798535,0.0,0.09652014652014651,15.600000000000001,0.015600000000000003,1.9655438603039093,0.18203800081619192,0.21895404846055544,0.8734280660875279,-0.3420466051130443,0.5322023317729743,-0.013430230509824392,0.014125546695423652,-0.016600347868104492,0.02346862325998056,-0.026727046974018898,-0.22597383788598036,-0.0332426062028979,False
dual_highvol_hybrid,h20_or_expansion,none,0.85,cash,warning_only,1638,0.47924297924297926,0.47924297924297926,0.47924297924297926,0.9281135531135531,0.0,0.07188644688644688,17.400000000000002,0.0174,1.8875328272618703,0.17720011800621283,0.2218568185857317,0.8466072091623617,-0.3350793799114392,0.5288302671833953,-0.01826811331980349,0.02109277189702874,-0.01997241245768344,-0.0033522336651856666,-0.02382427684884264,-0.3039848709280193,-0.035273780389627266,False
dual_highvol_hybrid,h20_or_expansion,2of3,0.75,bond,warning_only,1638,0.47924297924297926,0.47802197802197804,0.47802197802197804,0.8804945054945055,0.11950549450549451,0.0,17.0,0.017,1.8009440536844403,0.17169902034873585,0.20596160078847697,0.8726316465186986,-0.32688008068427743,0.5252660853157773,-0.023769210977280464,0.029292071124190522,-0.02353659432530142,0.022672203691151305,-0.039719494646097364,-0.3905736445054493,-0.03540429294159752,False
dual_highvol_hybrid,h20_or_expansion,3of5,0.75,bond,warning_only,1638,0.47924297924297926,0.47802197802197804,0.47802197802197804,0.8804945054945055,0.11950549450549451,0.0,14.0,0.014,1.7928832006379198,0.1711796122922402,0.20559158548119574,0.8716742927980087,-0.32708827226768133,0.5233437784407962,-0.024288619033776104,0.029083879540786617,-0.025458901200282602,0.02171484997046136,-0.040089509953378594,-0.3986344975519698,-0.03858060212316138,False
dual_highvol_hybrid,expansion_only,3of5,0.65,bond,warning_only,1638,0.32051282051282054,0.32173382173382176,0.32173382173382176,0.8873931623931625,0.1126068376068376,0.0,18.199999999999996,0.0182,1.9666949867394847,0.18210857818239967,0.21392715871441526,0.8890937469455591,-0.34319933845957773,0.5306204231038999,-0.013359653143616645,0.012972813348890222,-0.018182256537178865,0.039134304118011776,-0.03175393672015908,-0.2248227114504049,-0.03936494619463904,False
dual_highvol_hybrid,h20_or_expansion,none,0.9,bond,warning_only,1638,0.47924297924297926,0.47924297924297926,0.47924297924297926,0.952075702075702,0.047924297924297914,0.0,11.599999999999998,0.011599999999999997,1.9963294626458623,0.18391758555969595,0.22896672165518464,0.8521923659089651,-0.3466676683819805,0.5305299638068465,-0.011550645766320367,0.009504483426487464,-0.01827271583423229,0.002232923081417759,-0.016714373779389696,-0.1951882355440273,-0.03963935229505375,False
dual_highvol_hybrid,expansion_only,3of5,0.65,bond_cash_mix,warning_only,1638,0.32051282051282054,0.32173382173382176,0.32173382173382176,0.8873931623931625,0.0563034188034188,0.0563034188034188,18.199999999999996,0.0182,1.946579121830187,0.1808718931323925,0.21439468873580997,0.8827461782651659,-0.3414722146919952,0.5296826076919239,-0.014596338193623826,0.014699937116472772,-0.019120071949154882,0.032786735437618564,-0.03128640669876437,-0.2449385763597025,-0.03988657641722443,False
dual_highvol_hybrid,expansion_only,2of3,0.85,cash,warning_only,1638,0.32051282051282054,0.32112332112332115,0.32112332112332115,0.9518315018315018,0.0,0.04816849816849817,11.400000000000002,0.0114,2.0425741354829507,0.1867105279448691,0.23165343992359116,0.8550526442312839,-0.3510743273465581,0.5318262071625659,-0.00875770338114723,0.005097824461909872,-0.01697647247851286,0.005093201403736591,-0.014027655510983172,-0.14894356270693887,-0.04076391164530814,False
dual_highvol_hybrid,expansion_only,3of5,0.65,cash,warning_only,1638,0.32051282051282054,0.32173382173382176,0.32173382173382176,0.8873931623931625,0.0,0.1126068376068376,18.199999999999996,0.0182,1.9253242587871284,0.17955739824699601,0.21517045452269787,0.8751707363665531,-0.3397627508149741,0.5284787629494391,-0.015910833079020303,0.01640940099349386,-0.020323916691639687,0.025211293539005752,-0.03051064091187647,-0.2661934394027612,-0.04104456497205888,False
dual_highvol_hybrid,expansion_only,2of3,0.85,bond_cash_mix,warning_only,1638,0.32051282051282054,0.32112332112332115,0.32112332112332115,0.9518315018315018,0.024084249084249085,0.024084249084249085,11.400000000000002,0.0114,2.049606262843624,0.18713208147012117,0.2312159499059769,0.8577602972085286,-0.3520945901420971,0.5314824104357839,-0.008336149855895147,0.004077561666370855,-0.017320269205294836,0.007800854380981326,-0.014465145528597428,-0.1419114353462656,-0.042560345766928534,False
dual_highvol_hybrid,h20_and_expansion,none,0.9,cash,warning_only,1638,0.15384615384615385,0.15384615384615385,0.15384615384615385,0.9846153846153848,0.0,0.01538461538461538,9.999999999999996,0.009999999999999998,2.1371713025669017,0.192313599351017,0.23852992701782788,0.8570055121325106,-0.3599518070189962,0.5342759658402486,-0.0031546319749993224,-0.0037796552105282544,-0.014526713800830149,0.0070460693049633205,-0.007151168416746456,-0.05434639562298793,-0.042877542392452,False
dual_highvol_hybrid,h20_and_expansion,none,0.9,bond_cash_mix,warning_only,1638,0.15384615384615385,0.15384615384615385,0.15384615384615385,0.9846153846153848,0.00769230769230769,0.00769230769230769,9.999999999999996,0.009999999999999998,2.146124179258606,0.1928364501251354,0.23826802542196268,0.859519918063436,-0.3609730982199495,0.5342128016632296,-0.0026317812008809227,-0.004800946411481544,-0.014589877977849164,0.009560475235888655,-0.0074130700126116555,-0.045393518931283516,-0.04401295677380156,False
dual_highvol_hybrid,expansion_only,2of3,0.85,bond,warning_only,1638,0.32051282051282054,0.32112332112332115,0.32112332112332115,0.9518315018315018,0.04816849816849817,0.0,11.400000000000002,0.0114,2.0564162293196957,0.1875395339398176,0.23082898125901094,0.8602898838194066,-0.3531166903792229,0.5310979034675849,-0.007928697386198724,0.0030554614292450655,-0.017704776173493864,0.010330440991859313,-0.014852114175563397,-0.13510146887019392,-0.04445505758931885,False
dual_highvol_hybrid,h20_and_expansion,none,0.9,bond,warning_only,1638,0.15384615384615385,0.15384615384615385,0.15384615384615385,0.9846153846153848,0.01538461538461538,0.0,9.999999999999996,0.009999999999999998,2.155046684869116,0.19335627614917383,0.23801703313840275,0.8620003468134019,-0.3619936814153438,0.534142682803684,-0.002111955176842484,-0.005821529606875875,-0.014659996837394718,0.012040903985854556,-0.0076640622961715865,-0.036471013320773515,-0.04516424326194573,False
