date,close,y_direction,y_highvol_h20,y_highvol_expansion,y_risk_off,fold_id,test_start_date,test_end_date,p_down,p_sideways,p_up,direction_pred,direction_pred_label,p_h20_raw,p_h20,h20_threshold,h20_signal_raw,p_expansion_raw,p_expansion,expansion_threshold,expansion_confirm_threshold,expansion_signal_raw,expansion_confirm_raw,p_risk_off_raw,p_risk_off,riskoff_threshold,riskoff_signal_raw
2025-03-17,482.7699890136719,0.0,1.0,1.0,0.0,22,2025-03-06,2025-06-04,0.4344644115694417,0.3041268208757414,0.26140876755481673,0,down,0.7400365154918188,0.8324731274005526,0.588935751003339,1,0.6857042826638287,0.41677811881141524,0.37363396004707305,0.2408913502288818,1,1,0.48814461448990654,0.007425606355165111,0.059662885356728354,0
2025-03-18,474.5400085449219,0.0,1.0,1.0,0.0,22,2025-03-06,2025-06-04,0.42977367565545177,0.3083549904935513,0.2618713338509969,0,down,0.800743707304105,0.8803900150985391,0.588935751003339,1,0.7003181026405637,0.44646473932500363,0.37363396004707305,0.2408913502288818,1,1,0.4738324481847358,0.0063178559412856335,0.059662885356728354,0
2025-03-19,480.8900146484375,0.0,1.0,1.0,0.0,22,2025-03-06,2025-06-04,0.4281990878121071,0.3059386642775186,0.2658622479103742,0,down,0.7343179483887801,0.8277300799579906,0.588935751003339,1,0.6801300858337691,0.4057962676238158,0.37363396004707305,0.2408913502288818,1,1,0.4816347791426586,0.006899972752670927,0.059662885356728354,0
2025-03-20,479.260009765625,0.0,1.0,1.0,0.0,22,2025-03-06,2025-06-04,0.4301215567944849,0.30586714391430636,0.2640112992912087,0,down,0.7283239062464567,0.8227168609461362,0.588935751003339,1,0.6822058375986431,0.40986332571141443,0.37363396004707305,0.2408913502288818,1,1,0.4843895800733345,0.007117791809168104,0.059662885356728354,0
2025-03-21,480.8399963378906,0.0,1.0,1.0,0.0,22,2025-03-06,2025-06-04,0.42762265407559613,0.299364478490051,0.2730128674343529,0,down,0.714345158727154,0.8108605488530222,0.588935751003339,1,0.6609308986275411,0.3694612775541741,0.37363396004707305,0.2408913502288818,0,1,0.48770041349603455,0.007388521813175228,0.059662885356728354,0
2025-03-24,490.6600036621094,0.0,1.0,1.0,0.0,22,2025-03-06,2025-06-04,0.423479723064298,0.29687366498854995,0.2796466119471521,0,down,0.6464603968870457,0.7500519013610236,0.588935751003339,1,0.6101592229146391,0.28471014726648797,0.37363396004707305,0.2408913502288818,0,1,0.49701903789529067,0.008206159494118487,0.059662885356728354,0
2025-03-25,493.4599914550781,0.0,1.0,1.0,0.0,22,2025-03-06,2025-06-04,0.41851007538406226,0.3014021365040991,0.2800877881118386,0,down,0.642295907914533,0.7461496844486561,0.588935751003339,1,0.5756777708160289,0.23630450040722295,0.37363396004707305,0.2408913502288818,0,0,0.49211187620284996,0.007765051504512234,0.059662885356728354,0
2025-03-26,484.3800048828125,0.0,1.0,1.0,0.0,22,2025-03-06,2025-06-04,0.4291136358690006,0.29626858544189266,0.2746177786891067,0,down,0.6921991255705752,0.7916080903712749,0.588935751003339,1,0.6302723091746093,0.3163194902343319,0.37363396004707305,0.2408913502288818,0,1,0.48040077214633686,0.006804533278440737,0.059662885356728354,0
2025-03-27,481.6199951171875,0.0,1.0,1.0,0.0,22,2025-03-06,2025-06-04,0.4252033678879588,0.2979788077904372,0.27681782432160407,0,down,0.6934971561791962,0.7927522833631605,0.588935751003339,1,0.6259544030547786,0.30931823171309974,0.37363396004707305,0.2408913502288818,0,1,0.47278950762995287,0.006243773201101127,0.059662885356728354,0
2025-03-28,468.9400024414063,1.0,1.0,1.0,0.0,22,2025-03-06,2025-06-04,0.43021316843562946,0.29977907119241226,0.27000776037195817,0,down,0.777558369372294,0.8626203860694639,0.588935751003339,1,0.6899094058764552,0.42518888438026653,0.37363396004707305,0.2408913502288818,1,1,0.48686196750694316,0.007319019192604161,0.059662885356728354,0
2025-03-31,468.9200134277344,1.0,1.0,1.0,0.0,22,2025-03-06,2025-06-04,0.42771710893289244,0.2990124194237509,0.2732704716433566,0,down,0.7746470669601823,0.8603423278046446,0.588935751003339,1,0.6902337017593012,0.42584198006434626,0.37363396004707305,0.2408913502288818,1,1,0.4855838890643762,0.007214308428088109,0.059662885356728354,0
2025-04-01,472.7000122070313,1.0,1.0,1.0,0.0,22,2025-03-06,2025-06-04,0.4263522869398598,0.2985978080066095,0.2750499050535306,0,down,0.7435124908344792,0.8353371049473048,0.588935751003339,1,0.6679714823731786,0.3825149566615222,0.37363396004707305,0.2408913502288818,1,1,0.4825685098473773,0.006973059150574705,0.059662885356728354,0
2025-04-02,476.1499938964844,1.0,1.0,1.0,0.0,22,2025-03-06,2025-06-04,0.4255311905651377,0.2996634743049392,0.27480533512992317,0,down,0.711335743444041,0.8082779904202075,0.588935751003339,1,0.6502479282778814,0.350259646434646,0.37363396004707305,0.2408913502288818,0,1,0.4749246972315033,0.0063963599219117205,0.059662885356728354,0
2025-04-03,450.6600036621094,2.0,1.0,1.0,0.0,22,2025-03-06,2025-06-04,0.3907474359666169,0.3461569744020555,0.2630955896313276,0,down,0.8432884811228786,0.9112339020770811,0.588935751003339,1,0.7077803342266261,0.46210768243232225,0.37363396004707305,0.2408913502288818,1,1,0.2785855675337522,0.0005751391396339958,0.059662885356728354,0
2025-04-04,422.6700134277344,2.0,1.0,1.0,0.0,22,2025-03-06,2025-06-04,0.3334415825862856,0.3890114828585798,0.27754693455513463,1,sideways,0.8502819091928784,0.9160787978428709,0.588935751003339,1,0.5948249207364419,0.2623013501133922,0.37363396004707305,0.2408913502288818,0,1,0.08150564760680358,8.872219599313798e-06,0.059662885356728354,0
2025-04-07,423.6900024414063,2.0,1.0,1.0,0.0,22,2025-03-06,2025-06-04,0.339038461772874,0.3828012107714196,0.2781603274557065,1,sideways,0.8505420290137041,0.9162577454405975,0.588935751003339,1,0.5924274250954773,0.2589270644208939,0.37363396004707305,0.2408913502288818,0,1,0.08150564760680358,8.872219599313798e-06,0.059662885356728354,0
2025-04-08,416.05999755859375,2.0,1.0,1.0,0.0,22,2025-03-06,2025-06-04,0.3055831079619194,0.3774224184731877,0.3169944735648929,1,sideways,0.8392637782125963,0.9084163033625563,0.588935751003339,1,0.5344921675835226,0.1873896827414752,0.37363396004707305,0.2408913502288818,0,0,0.06674162598264965,4.810010510335265e-06,0.059662885356728354,0
2025-04-09,466.0,2.0,1.0,0.0,0.0,22,2025-03-06,2025-06-04,0.35323470649603966,0.31265738929512593,0.3341079042088344,0,down,0.7997037139917624,0.8796072384460627,0.588935751003339,1,0.42860849084539043,0.0982197817996727,0.37363396004707305,0.2408913502288818,0,0,0.0616606009859998,3.7834603067802373e-06,0.059662885356728354,0
2025-04-10,446.1799926757813,2.0,1.0,0.0,0.0,22,2025-03-06,2025-06-04,0.31096566479884113,0.33733428863241804,0.35170004656874077,2,up,0.8348101054223896,0.9052735927879116,0.588935751003339,1,0.468726554955025,0.12661305768323272,0.37363396004707305,0.2408913502288818,0,0,0.053771892326235964,2.5055218148462483e-06,0.059662885356728354,0
2025-04-11,454.3999938964844,2.0,1.0,0.0,0.0,22,2025-03-06,2025-06-04,0.3232400857017026,0.33340446875150814,0.34335544554678926,2,up,0.8248916201923149,0.8981819047576116,0.588935751003339,1,0.4280778229476449,0.09788208551663409,0.37363396004707305,0.2408913502288818,0,0,0.057065583995656144,2.995345168131159e-06,0.059662885356728354,0
2025-04-14,457.4800109863281,2.0,1.0,0.0,0.0,22,2025-03-06,2025-06-04,0.32737355089325926,0.32972221336055496,0.3429042357461858,2,up,0.8226467263783033,0.8965591832032351,0.588935751003339,1,0.4258336126871319,0.09646422198175057,0.37363396004707305,0.2408913502288818,0,0,0.057065583995656144,2.995345168131159e-06,0.059662885356728354,0
2025-04-15,457.989990234375,2.0,1.0,0.0,0.0,22,2025-03-06,2025-06-04,0.3251869827817261,0.32974016886012963,0.3450728483581443,2,up,0.8178052923548079,0.893037569754997,0.588935751003339,1,0.41416474918436147,0.08935392857557445,0.37363396004707305,0.2408913502288818,0,0,0.05754941886513466,3.0724313423432876e-06,0.059662885356728354,0
2025-04-16,444.1799926757813,2.0,1.0,0.0,0.0,22,2025-03-06,2025-06-04,0.29569852331869767,0.3490466638045902,0.35525481287671223,2,up,0.852384066745929,0.9175223669419555,0.588935751003339,1,0.45591080056974315,0.11690328715848367,0.37363396004707305,0.2408913502288818,0,0,0.053442419660333064,2.459780115526894e-06,0.059662885356728354,0
2025-04-17,444.1000061035156,2.0,1.0,0.0,0.0,22,2025-03-06,2025-06-04,0.2983740970081022,0.3400308108103297,0.36159509218156816,2,up,0.8406438403237492,0.9093848565160325,0.588935751003339,1,0.43985808794487496,0.1056015783252253,0.37363396004707305,0.2408913502288818,0,0,0.05054021152606202,2.0812580551142015e-06,0.059662885356728354,0
2025-04-21,433.1099853515625,2.0,0.0,0.0,0.0,22,2025-03-06,2025-06-04,0.2827951757106357,0.3607663972892697,0.35643842700009454,1,sideways,0.8641008173159073,0.9254588908428808,0.588935751003339,1,0.47239490531631606,0.12950991064098494,0.37363396004707305,0.2408913502288818,0,0,0.0439830103938482,1.3759967888988415e-06,0.059662885356728354,0
2025-04-22,444.4800109863281,2.0,0.0,0.0,0.0,22,2025-03-06,2025-06-04,0.29605580465065395,0.33874713629783726,0.3651970590515088,2,up,0.8549480440980769,0.9192750308742466,0.588935751003339,1,0.44428256350987794,0.10862434108426866,0.37363396004707305,0.2408913502288818,0,0,0.0444408205205401,1.4189484730634892e-06,0.059662885356728354,0
2025-04-23,454.55999755859375,2.0,0.0,0.0,0.0,22,2025-03-06,2025-06-04,0.312007611183947,0.3099534947954391,0.37803889402061386,2,up,0.8319369313089194,0.9032324070154233,0.588935751003339,1,0.40372437794514443,0.08335141001083518,0.37363396004707305,0.2408913502288818,0,0,0.04851666914103533,1.8422745348218696e-06,0.059662885356728354,0
2025-04-24,467.3500061035156,2.0,0.0,0.0,0.0,22,2025-03-06,2025-06-04,0.3075538478574437,0.3063139487037518,0.3861322034388045,2,up,0.7655779346417184,0.8531795921273577,0.588935751003339,1,0.34059771816388246,0.053425874985356676,0.37363396004707305,0.2408913502288818,0,0,0.05336619502808896,2.4492797425863446e-06,0.059662885356728354,0
2025-04-25,472.55999755859375,2.0,0.0,0.0,0.0,22,2025-03-06,2025-06-04,0.3061091051031531,0.3105375165310903,0.3833533783657566,2,up,0.7550588403401144,0.8447467654402574,0.588935751003339,1,0.3351572843603847,0.05129994228941428,0.37363396004707305,0.2408913502288818,0,0,0.04706745197578837,1.6831116734990887e-06,0.059662885356728354,0
2025-04-28,472.4100036621094,2.0,0.0,0.0,0.0,22,2025-03-06,2025-06-04,0.31021275528118003,0.30962965465978415,0.3801575900590359,2,up,0.7448415516776975,0.8364283521170286,0.588935751003339,1,0.3261476247849711,0.047919214826314595,0.37363396004707305,0.2408913502288818,0,0,0.05435208902518848,2.5874840108832305e-06,0.059662885356728354,0
2025-04-29,475.5299987792969,2.0,0.0,0.0,0.0,22,2025-03-06,2025-06-04,0.31302275461864026,0.3069356841519428,0.380041561229417,2,up,0.7340411922949988,0.8274995487425256,0.588935751003339,1,0.310753633953593,0.042528457474294026,0.37363396004707305,0.2408913502288818,0,0,0.05435208902518848,2.5874840108832305e-06,0.059662885356728354,0
2025-04-30,475.4700012207031,2.0,0.0,0.0,0.0,22,2025-03-06,2025-06-04,0.30810589469835775,0.3018912910766205,0.3900028142250217,2,up,0.7328857069548201,0.8265360746251105,0.588935751003339,1,0.30543535122521825,0.04077402721911568,0.37363396004707305,0.2408913502288818,0,0,0.05435208902518848,2.5874840108832305e-06,0.059662885356728354,0
2025-05-01,481.6799926757813,2.0,0.0,0.0,0.0,22,2025-03-06,2025-06-04,0.3116113249112028,0.29672572174925665,0.3916629533395407,2,up,0.7191931868855483,0.8149985624101623,0.588935751003339,1,0.2899507314923831,0.03596431427997006,0.37363396004707305,0.2408913502288818,0,0,0.05435208902518848,2.5874840108832305e-06,0.059662885356728354,0
2025-05-02,488.8299865722656,2.0,0.0,0.0,0.0,22,2025-03-06,2025-06-04,0.3171935045969419,0.3175575112122169,0.3652489841908412,2,up,0.7022669632711082,0.8004314123032904,0.588935751003339,1,0.2573027244351526,0.027164893969909815,0.37363396004707305,0.2408913502288818,0,0,0.062213255357290456,3.886955220795529e-06,0.059662885356728354,0
2025-05-05,485.9299926757813,2.0,0.0,0.0,0.0,22,2025-03-06,2025-06-04,0.32543599667179246,0.32235779128358294,0.35220621204462466,2,up,0.694117468761252,0.7932983882795219,0.588935751003339,1,0.24184264089826546,0.023573601065516987,0.37363396004707305,0.2408913502288818,0,0,0.05142684007009293,2.1923277806542446e-06,0.059662885356728354,0
2025-05-06,481.4100036621094,2.0,0.0,0.0,0.0,22,2025-03-06,2025-06-04,0.3267599481204615,0.32026501562560494,0.3529750362539336,2,up,0.6916677621762354,0.7911391382371067,0.588935751003339,1,0.25263909130187656,0.02604479941987283,0.37363396004707305,0.2408913502288818,0,0,0.05240834906794664,2.3199355350696133e-06,0.059662885356728354,0
2025-05-07,483.2999877929688,2.0,0.0,0.0,0.0,22,2025-03-06,2025-06-04,0.3274216078762981,0.3218385991241057,0.3507397929995963,2,up,0.6513788408624256,0.7546352908099904,0.588935751003339,1,0.22098777733591557,0.01925620391286627,0.37363396004707305,0.2408913502288818,0,0,0.0531840659809607,2.424314868480967e-06,0.059662885356728354,0
2025-05-08,488.2900085449219,2.0,0.0,0.0,0.0,22,2025-03-06,2025-06-04,0.3259565084592096,0.31148349621147314,0.36255999532931715,2,up,0.6328870542924363,0.7372613010957936,0.588935751003339,1,0.2519194694357267,0.02587483505572837,0.37363396004707305,0.2408913502288818,0,0,0.04640293123613019,1.6133693345417907e-06,0.059662885356728354,0
2025-05-09,487.9700012207031,2.0,0.0,0.0,0.0,22,2025-03-06,2025-06-04,0.3276449329663155,0.3139749748650843,0.3583800921686001,2,up,0.5765574620437729,0.6819856142754624,0.588935751003339,1,0.2434459189619387,0.023930041211193732,0.37363396004707305,0.2408913502288818,0,0,0.05525218181475163,2.7182473425037115e-06,0.059662885356728354,0
2025-05-12,507.8500061035156,2.0,0.0,0.0,0.0,22,2025-03-06,2025-06-04,0.32518994549322433,0.32415466823866673,0.3506553862681089,2,up,0.5475423439354111,0.6521623493054599,0.588935751003339,1,0.21703712049069737,0.018502474095455433,0.37363396004707305,0.2408913502288818,0,0,0.05522647783036302,2.714451587571443e-06,0.059662885356728354,0
2025-05-13,515.5900268554688,2.0,0.0,0.0,0.0,22,2025-03-06,2025-06-04,0.3281862577847409,0.3273575495745653,0.3444561926406937,2,up,0.5534897217835993,0.658348792034015,0.588935751003339,1,0.21406535366220525,0.017948410714660617,0.37363396004707305,0.2408913502288818,0,0,0.05644567117466213,2.8985360848482606e-06,0.059662885356728354,0
2025-05-14,518.6799926757812,2.0,0.0,0.0,0.0,22,2025-03-06,2025-06-04,0.3305224897022386,0.3246000956019673,0.34487741469579425,2,up,0.5546722591811833,0.6595743784403929,0.588935751003339,1,0.20918203073039662,0.017061598487469982,0.37363396004707305,0.2408913502288818,0,0,0.05644567117466213,2.8985360848482606e-06,0.059662885356728354,0
2025-05-15,519.25,1.0,0.0,0.0,0.0,22,2025-03-06,2025-06-04,0.32164951306230616,0.3287595058386606,0.34959098109903325,2,up,0.5190501976740669,0.6220084187122912,0.588935751003339,1,0.20552917200127435,0.016417132559288086,0.37363396004707305,0.2408913502288818,0,0,0.05665193008605011,2.9305040719729107e-06,0.059662885356728354,0
2025-05-16,521.510009765625,1.0,0.0,0.0,0.0,22,2025-03-06,2025-06-04,0.31462088570142127,0.3299508688270119,0.3554282454715668,2,up,0.5094492691528036,0.6116577117772968,0.588935751003339,1,0.20312261798181708,0.016001242149054056,0.37363396004707305,0.2408913502288818,0,0,0.05665193008605011,2.9305040719729107e-06,0.059662885356728354,0
2025-05-19,522.010009765625,1.0,0.0,0.0,0.0,22,2025-03-06,2025-06-04,0.301668845822339,0.32083747531422757,0.3774936788634335,2,up,0.4253992834830613,0.5171533863657681,0.588935751003339,0,0.19750617731566772,0.015057032215475457,0.37363396004707305,0.2408913502288818,0,0,0.06366456079393677,4.168035385698685e-06,0.059662885356728354,0
2025-05-20,520.27001953125,1.0,0.0,0.0,0.0,22,2025-03-06,2025-06-04,0.30152865811987406,0.3140236127532658,0.38444772912686015,2,up,0.40176696780349885,0.48939875550118006,0.588935751003339,0,0.19222254704341538,0.01420185626115576,0.37363396004707305,0.2408913502288818,0,0,0.06399491873451015,4.2339271725708105e-06,0.059662885356728354,0
2025-05-21,513.0399780273438,1.0,0.0,0.0,0.0,22,2025-03-06,2025-06-04,0.289468330547032,0.30647970854843193,0.40405196090453604,2,up,0.40026344396491015,0.4876166264302167,0.588935751003339,0,0.2155036285140353,0.018215193612187545,0.37363396004707305,0.2408913502288818,0,0,0.08086028237064381,8.657086925838444e-06,0.059662885356728354,0
2025-05-22,514.0,2.0,0.0,0.0,0.0,22,2025-03-06,2025-06-04,0.2876734212963708,0.305644093743467,0.4066824849601622,2,up,0.3969544998130817,0.48368780410091616,0.588935751003339,0,0.2192730917684546,0.018926641460246956,0.37363396004707305,0.2408913502288818,0,0,0.08202458124314128,9.047918235223698e-06,0.059662885356728354,0
2025-05-23,509.239990234375,2.0,0.0,0.0,0.0,22,2025-03-06,2025-06-04,0.298265756468971,0.3014176606207139,0.4003165829103151,2,up,0.3977298063609223,0.4846091788216058,0.588935751003339,0,0.2291787462787302,0.020882766527191537,0.37363396004707305,0.2408913502288818,0,0,0.09222836269561897,1.3025343926834579e-05,0.059662885356728354,0
2025-05-27,521.219970703125,2.0,0.0,0.0,0.0,22,2025-03-06,2025-06-04,0.2945933261455659,0.3043590661876831,0.40104760766675096,2,up,0.38993526897892883,0.4753233269265341,0.588935751003339,0,0.1993382017712407,0.015360998969135072,0.37363396004707305,0.2408913502288818,0,0,0.08201043240435803,9.043095512098627e-06,0.059662885356728354,0
2025-05-28,518.9099731445312,2.0,0.0,0.0,0.0,22,2025-03-06,2025-06-04,0.29739153545753444,0.305123680470765,0.3974847840717007,2,up,0.38985371150622755,0.4752258990059352,0.588935751003339,0,0.20654072007348462,0.016593996975346786,0.37363396004707305,0.2408913502288818,0,0,0.08960932188855714,1.1905380954112772e-05,0.059662885356728354,0
2025-05-29,519.9299926757812,2.0,0.0,0.0,0.0,22,2025-03-06,2025-06-04,0.29737808599137283,0.3039281723675126,0.39869374164111454,2,up,0.3911325662856384,0.476752978216053,0.588935751003339,0,0.1937211813334173,0.014441202600260002,0.37363396004707305,0.2408913502288818,0,0,0.08960932188855714,1.1905380954112772e-05,0.059662885356728354,0
2025-05-30,519.1099853515625,2.0,0.0,0.0,0.0,22,2025-03-06,2025-06-04,0.2947536702006575,0.3039193348642288,0.40132699493511365,2,up,0.39646529279951914,0.4831061707082094,0.588935751003339,0,0.19810304262703518,0.015155638429045073,0.37363396004707305,0.2408913502288818,0,0,0.09003577120258416,1.2082879942792478e-05,0.059662885356728354,0
2025-06-02,523.2100219726562,2.0,0.0,0.0,0.0,22,2025-03-06,2025-06-04,0.29854306062778274,0.31186599065797316,0.3895909487142442,2,up,0.3865237245854917,0.4712432630636248,0.588935751003339,0,0.20023290055385576,0.015510856174301573,0.37363396004707305,0.2408913502288818,0,0,0.1057495041366367,2.0037501045870258e-05,0.059662885356728354,0
2025-06-03,527.2999877929688,2.0,0.0,0.0,0.0,22,2025-03-06,2025-06-04,0.29996095216465285,0.3066605119001044,0.39337853593524275,2,up,0.3776734164325971,0.4606146734570762,0.588935751003339,0,0.1950393145923118,0.014653816899876212,0.37363396004707305,0.2408913502288818,0,0,0.09713638758157296,1.532335053111185e-05,0.059662885356728354,0
2025-06-04,528.77001953125,2.0,0.0,0.0,0.0,22,2025-03-06,2025-06-04,0.3063190942156956,0.3077339149656796,0.38594699081862477,2,up,0.347321205705646,0.4237026291302856,0.588935751003339,0,0.20266290312135907,0.015922574071023834,0.37363396004707305,0.2408913502288818,0,0,0.10249659336884938,1.814986004767856e-05,0.059662885356728354,0
2025-06-05,524.7899780273438,2.0,0.0,0.0,0.0,23,2025-06-05,2025-09-04,0.3990371603486403,0.31015682310666304,0.2908060165446968,0,down,0.42876827550144536,0.622267935576755,0.6987039279576192,0,0.31058558458063334,0.04197131108243492,0.5043099739369278,0.34689314882781214,0,0,0.1313047362966057,0.018100903837405934,0.15082018665116323,0
2025-06-06,529.9199829101562,2.0,0.0,0.0,0.0,23,2025-06-05,2025-09-04,0.39986989240849896,0.3081405537631123,0.2919895538283888,0,down,0.4366991032642513,0.6302796321155644,0.6987039279576192,0,0.2926956548267002,0.035341789357613486,0.5043099739369278,0.34689314882781214,0,0,0.14131185314678238,0.019498997996938213,0.15082018665116323,0
2025-06-09,530.7000122070312,2.0,0.0,0.0,0.0,23,2025-06-05,2025-09-04,0.4005954636227413,0.30516148747307104,0.29424304890418757,0,down,0.42158055000028977,0.6149163853035748,0.6987039279576192,0,0.2985768848066609,0.03742576675606141,0.5043099739369278,0.34689314882781214,0,0,0.15491569034647987,0.021425769820612207,0.15082018665116323,0
2025-06-10,534.2100219726562,2.0,0.0,0.0,0.0,23,2025-06-05,2025-09-04,0.39884462158514983,0.3050254701966787,0.2961299082181715,0,down,0.43321600459199044,0.626773831919264,0.6987039279576192,0,0.30813511315191927,0.041011158323445186,0.5043099739369278,0.34689314882781214,0,0,0.14173732219316396,0.019558789859656058,0.15082018665116323,0
2025-06-11,532.4099731445312,2.0,0.0,0.0,0.0,23,2025-06-05,2025-09-04,0.40067874218040855,0.30415512678632617,0.2951661310332652,0,down,0.43678623608566747,0.6303670767692883,0.6987039279576192,0,0.3171882957325398,0.04464459131512676,0.5043099739369278,0.34689314882781214,0,0,0.13847146223971335,0.019100577948876197,0.15082018665116323,0
2025-06-12,533.6599731445312,2.0,0.0,0.0,0.0,23,2025-06-05,2025-09-04,0.39816960733150253,0.30520068993196864,0.2966297027365287,0,down,0.42489110641721967,0.6183131678870363,0.6987039279576192,0,0.3121838228053579,0.04260677964496124,0.5043099739369278,0.34689314882781214,0,0,0.1416463007928941,0.019545996008733725,0.15082018665116323,0
2025-06-13,526.9600219726562,2.0,0.0,0.0,0.0,23,2025-06-05,2025-09-04,0.4027354219561086,0.3123081765858546,0.28495640145803675,0,down,0.42658911843717856,0.6200482598746138,0.6987039279576192,0,0.34249695438314515,0.05613416404066554,0.5043099739369278,0.34689314882781214,0,0,0.13511624407271042,0.018631583141371286,0.15082018665116323,0
2025-06-16,534.2899780273438,2.0,0.0,0.0,0.0,23,2025-06-05,2025-09-04,0.4029238765485874,0.3076244941056902,0.2894516293457224,0,down,0.4285350087085869,0.6220307103733983,0.6987039279576192,0,0.3214862254876696,0.046453991118913004,0.5043099739369278,0.34689314882781214,0,0,0.13369493344833014,0.01843343577105401,0.15082018665116323,0
2025-06-17,529.0800170898438,2.0,0.0,0.0,0.0,23,2025-06-05,2025-09-04,0.39809706764295494,0.31383170809238703,0.288071224264658,0,down,0.4269159072934273,0.6203816307337214,0.6987039279576192,0,0.33503770276066386,0.05253350762729867,0.5043099739369278,0.34689314882781214,0,0,0.12890358476841135,0.01776770294901287,0.15082018665116323,0
2025-06-18,528.989990234375,2.0,0.0,0.0,0.0,23,2025-06-05,2025-09-04,0.40411729582527517,0.3113572469364738,0.28452545723825107,0,down,0.4289113101648825,0.6224133525965388,0.6987039279576192,0,0.3366759517415352,0.05330840194798146,0.5043099739369278,0.34689314882781214,0,0,0.12072153030560273,0.016638484232844742,0.15082018665116323,0
2025-06-20,526.8300170898438,2.0,0.0,0.0,0.0,23,2025-06-05,2025-09-04,0.40164665063627886,0.3126887617208962,0.28566458764282493,0,down,0.4293485124498532,0.6228576254887702,0.6987039279576192,0,0.3454465679056751,0.05761000587585172,0.5043099739369278,0.34689314882781214,0,0,0.12190649610858979,0.016801449449146598,0.15082018665116323,0
2025-06-23,531.6500244140625,2.0,0.0,0.0,0.0,23,2025-06-05,2025-09-04,0.4068849113974163,0.31219222162617494,0.2809228669764087,0,down,0.4234508334981602,0.6168376496686702,0.6987039279576192,0,0.33178465217323266,0.05102083166646383,0.5043099739369278,0.34689314882781214,0,0,0.1365732932699046,0.01883503515438906,0.15082018665116323,0
2025-06-24,539.780029296875,2.0,0.0,0.0,0.0,23,2025-06-05,2025-09-04,0.39397026375538324,0.3045947327233324,0.30143500352128444,0,down,0.4073046743730262,0.6000552160029688,0.6987039279576192,0,0.3093479129641353,0.04148422988278235,0.5043099739369278,0.34689314882781214,0,0,0.15116450251210026,0.020891308642124393,0.15082018665116323,0
2025-06-25,541.1599731445312,2.0,0.0,0.0,0.0,23,2025-06-05,2025-09-04,0.388366768613076,0.30898302216322276,0.3026502092237013,0,down,0.4025232388697188,0.5949992046028834,0.6987039279576192,0,0.31943770125186505,0.04558464907890032,0.5043099739369278,0.34689314882781214,0,0,0.1709889550583228,0.02374500617000618,0.15082018665116323,0
2025-06-26,546.219970703125,2.0,0.0,0.0,0.0,23,2025-06-05,2025-09-04,0.3900419293200948,0.3096660800331596,0.30029199064674567,0,down,0.3930688723221008,0.5848838718158932,0.6987039279576192,0,0.32197335928743365,0.04666259196516921,0.5043099739369278,0.34689314882781214,0,0,0.16770785942402663,0.023267596845182863,0.15082018665116323,0
2025-06-27,548.0900268554688,2.0,0.0,0.0,0.0,23,2025-06-05,2025-09-04,0.38868072874724297,0.31114182243080024,0.3001774488219568,0,down,0.3936751551726081,0.5855372848099027,0.6987039279576192,0,0.3170817557890752,0.044600441009748824,0.5043099739369278,0.34689314882781214,0,0,0.16727886921070412,0.023205331989856737,0.15082018665116323,0
2025-06-30,551.6400146484375,2.0,0.0,0.0,0.0,23,2025-06-05,2025-09-04,0.38868072874724297,0.31114182243080024,0.3001774488219568,0,down,0.39779804712650296,0.5899633818740494,0.6987039279576192,0,0.3118842647406656,0.04248711413382012,0.5043099739369278,0.34689314882781214,0,0,0.1698392044908483,0.02357747488819916,0.15082018665116323,0
2025-07-01,546.989990234375,2.0,0.0,0.0,0.0,23,2025-06-05,2025-09-04,0.3935067272217361,0.3074617715321801,0.2990315012460839,0,down,0.3653721318354423,0.5543249799856147,0.6987039279576192,0,0.3471426445358706,0.0584722892121326,0.5043099739369278,0.34689314882781214,0,0,0.16934271772411233,0.023505211318861047,0.15082018665116323,0
2025-07-02,550.7999877929688,2.0,0.0,0.0,0.0,23,2025-06-05,2025-09-04,0.37154764752737124,0.30042772858782585,0.328024623884803,0,down,0.3504381484380869,0.5372565834743332,0.6987039279576192,0,0.33915911082242045,0.05449990483657425,0.5043099739369278,0.34689314882781214,0,0,0.17618989783639075,0.02450611670812848,0.15082018665116323,0
2025-07-03,556.219970703125,1.0,0.0,0.0,0.0,23,2025-06-05,2025-09-04,0.3743048659031177,0.298788326807584,0.32690680728929844,0,down,0.3454004354804087,0.5314027470275046,0.6987039279576192,0,0.33393884491284337,0.05201868441140914,0.5043099739369278,0.34689314882781214,0,0,0.17609733685077644,0.024492523792087384,0.15082018665116323,0
2025-07-07,552.030029296875,1.0,0.0,0.0,0.0,23,2025-06-05,2025-09-04,0.36590358719451965,0.30210116268039644,0.33199525012508396,0,down,0.31938746536775553,0.500382702511285,0.6987039279576192,0,0.36049907480209864,0.06562246733837711,0.5043099739369278,0.34689314882781214,0,0,0.18554405331230725,0.02588892074678065,0.15082018665116323,0
2025-07-08,552.3400268554688,1.0,0.0,0.0,0.0,23,2025-06-05,2025-09-04,0.36367056787198976,0.3179171768952033,0.3184122552328069,0,down,0.2725535034573208,0.44103079679005164,0.6987039279576192,0,0.407317189833178,0.09631322611192505,0.5043099739369278,0.34689314882781214,0,0,0.23558331028537302,0.03362588015222764,0.15082018665116323,0
