date,equity_close,equity_ret,bond_ret,cash_ret,strategy,hybrid_mode,persistence_mode,defensive_equity_weight,defense_asset,riskoff_mode,executed_signal,equity_weight,bond_weight,cash_weight,turnover,cost,strategy_ret,equity_curve,p_h20,p_expansion,p_risk_off,h20_signal_raw,expansion_signal_raw,expansion_confirm_raw,riskoff_signal_raw,direction_pred_label,raw_hybrid_signal,persistent_signal
2023-05-26,420.0199890136719,0.012950669712364915,0.0018604682705507525,0.0,dual_highvol_hybrid,h20_with_expansion_confirm,3of5,0.6,cash,warning_only,0,1.0,0.0,0.0,0.0,0.0,0.012950669712364915,1.3626007830086375,0.08026149808514617,0.21111233700468723,0.012457952698458105,0.0,0.0,0.0,0.0,sideways,0.0,0.0
2023-05-30,420.1799926757813,0.0003809429700838418,0.007840731804783285,0.0,dual_highvol_hybrid,h20_with_expansion_confirm,3of5,0.6,cash,warning_only,0,1.0,0.0,0.0,0.0,0.0,0.0003809429700838418,1.3631198561979554,0.09463600033549184,0.21918640778765883,0.012889044767075622,0.0,0.0,0.0,0.0,sideways,0.0,0.0
2023-05-31,417.8500061035156,-0.005545210654671839,0.003787440965716593,0.0,dual_highvol_hybrid,h20_with_expansion_confirm,3of5,0.6,cash,warning_only,0,1.0,0.0,0.0,0.0,0.0,-0.005545210654671839,1.3555610694477718,0.09721119565071129,0.20614290580897662,0.013222695793382182,0.0,0.0,0.0,0.0,sideways,0.0,0.0
2023-06-01,421.8200073242188,0.00950101989401353,0.00040792286888868823,0.0,dual_highvol_hybrid,h20_with_expansion_confirm,3of5,0.6,cash,warning_only,0,1.0,0.0,0.0,0.0,0.0,0.00950101989401353,1.3684402821361452,0.013355132624490219,0.20201938860958527,0.00376764137724514,0.0,0.0,1.0,0.0,sideways,0.0,0.0
2023-06-02,427.9200134277344,0.014461158782416383,-0.007951058016607782,0.0,dual_highvol_hybrid,h20_with_expansion_confirm,3of5,0.6,cash,warning_only,0,1.0,0.0,0.0,0.0,0.0,0.014461158782416383,1.3882295143403707,0.010088824057196452,0.16636543163968598,0.003914501929124091,0.0,0.0,1.0,0.0,sideways,0.0,0.0
2023-06-05,427.1000061035156,-0.0019162630830240612,-0.00030824886344993363,0.0,dual_highvol_hybrid,h20_with_expansion_confirm,3of5,0.6,cash,warning_only,0,1.0,0.0,0.0,0.0,0.0,-0.0019162630830240612,1.3855693013712758,0.01094919893349104,0.18160122648612154,0.003899216077353223,0.0,0.0,1.0,0.0,sideways,0.0,0.0
2023-06-06,428.0299987792969,0.0021774588210983215,0.000616687820219397,0.0,dual_highvol_hybrid,h20_with_expansion_confirm,3of5,0.6,cash,warning_only,0,1.0,0.0,0.0,0.0,0.0,0.0021774588210983215,1.3885863214687897,0.010709391344545786,0.18626623502202452,0.0039722668105701105,0.0,0.0,1.0,0.0,sideways,0.0,0.0
2023-06-07,426.5499877929688,-0.003457727240027353,-0.007293262409874601,0.0,dual_highvol_hybrid,h20_with_expansion_confirm,3of5,0.6,cash,warning_only,0,1.0,0.0,0.0,0.0,0.0,-0.003457727240027353,1.3837849687199177,0.010475408640998956,0.24171937301126764,0.00401855340050241,0.0,1.0,1.0,0.0,sideways,0.0,0.0
2023-06-08,429.1300048828125,0.006048569132994341,0.00672600920927291,0.0,dual_highvol_hybrid,h20_with_expansion_confirm,3of5,0.6,cash,warning_only,0,1.0,0.0,0.0,0.0,0.0,0.006048569132994341,1.3921548877684187,0.01158340845022687,0.255871500502292,0.004074044702543496,0.0,1.0,1.0,0.0,sideways,0.0,0.0
2023-06-09,429.8999938964844,0.0017943024372815142,-0.0035974763164510204,0.0,dual_highvol_hybrid,h20_with_expansion_confirm,3of5,0.6,cash,warning_only,0,1.0,0.0,0.0,0.0,0.0,0.0017943024372815142,1.394652834676615,0.012175672470428145,0.26585651090479206,0.004119968041909018,0.0,1.0,1.0,0.0,sideways,0.0,0.0
2023-06-12,433.7999877929688,0.00907186311201369,0.0016504645005714913,0.0,dual_highvol_hybrid,h20_with_expansion_confirm,3of5,0.6,cash,warning_only,0,1.0,0.0,0.0,0.0,0.0,0.00907186311201369,1.407304934281583,0.011204247699491446,0.2698615695188287,0.004124263020949105,0.0,1.0,1.0,0.0,sideways,0.0,0.0
2023-06-13,436.6600036621094,0.006592936721117493,-0.0071060228924269,0.0,dual_highvol_hybrid,h20_with_expansion_confirm,3of5,0.6,cash,warning_only,0,1.0,0.0,0.0,0.0,0.0,0.006592936721117493,1.4165832066606179,0.014090567888179225,0.24168607171213385,0.004423770529209693,0.0,1.0,1.0,0.0,sideways,0.0,0.0
2023-06-14,437.1799926757813,0.0011908327057916779,0.001348379301732816,0.0,dual_highvol_hybrid,h20_with_expansion_confirm,3of5,0.6,cash,warning_only,0,1.0,0.0,0.0,0.0,0.0,0.0011908327057916779,1.4182701202735846,0.012394830843112263,0.23541430565192278,0.004349543348769209,0.0,1.0,1.0,0.0,sideways,0.0,0.0
2023-06-15,442.6000061035156,0.012397670338390565,0.007768800423528566,0.0,dual_highvol_hybrid,h20_with_expansion_confirm,3of5,0.6,cash,warning_only,0,1.0,0.0,0.0,0.0,0.0,0.012397670338390565,1.435853365675526,0.013241817323667828,0.2254479670509222,0.004357821677302334,0.0,1.0,1.0,0.0,sideways,0.0,0.0
2023-06-16,439.4599914550781,-0.007094474932526573,-0.004316971579740869,0.0,dual_highvol_hybrid,h20_with_expansion_confirm,3of5,0.6,cash,warning_only,0,1.0,0.0,0.0,0.0,0.0,-0.007094474932526573,1.425666739965957,0.012852868447979072,0.2582308340118484,0.004514121178417497,0.0,1.0,1.0,0.0,sideways,0.0,0.0
2023-06-20,437.1799926757813,-0.0051881828235321725,0.0029937122670058436,0.0,dual_highvol_hybrid,h20_with_expansion_confirm,3of5,0.6,cash,warning_only,0,1.0,0.0,0.0,0.0,0.0,-0.0051881828235321725,1.4182701202735846,0.014686121720610982,0.2606762984976196,0.0046669009426691995,0.0,1.0,1.0,0.0,sideways,0.0,0.0
2023-06-21,434.9400024414063,-0.005123725403500368,0.0009262693958267398,0.0,dual_highvol_hybrid,h20_with_expansion_confirm,3of5,0.6,cash,warning_only,0,1.0,0.0,0.0,0.0,0.0,-0.005123725403500368,1.4110032936293133,0.01717894125116198,0.33649787709705214,0.004755290983739086,0.0,1.0,1.0,0.0,sideways,0.0,0.0
2023-06-22,436.510009765625,0.0036097101103735874,-0.005655558372830827,0.0,dual_highvol_hybrid,h20_with_expansion_confirm,3of5,0.6,cash,warning_only,0,1.0,0.0,0.0,0.0,0.0,0.0036097101103735874,1.4160966064840974,0.01361414834278907,0.30878739240107717,0.004812987592877031,0.0,1.0,1.0,0.0,sideways,0.0,0.0
2023-06-23,433.2099914550781,-0.007560006040454259,0.0041365205636252345,0.0,dual_highvol_hybrid,h20_with_expansion_confirm,3of5,0.6,cash,warning_only,0,1.0,0.0,0.0,0.0,0.0,-0.007560006040454259,1.405390907585211,0.013124544522742565,0.3792301619113337,0.005046881957906525,0.0,1.0,1.0,1.0,sideways,0.0,0.0
2023-06-26,431.4400024414063,-0.0040857529802734716,0.0024716567202984763,0.0,dual_highvol_hybrid,h20_with_expansion_confirm,3of5,0.6,cash,warning_only,0,1.0,0.0,0.0,0.0,0.0,-0.0040857529802734716,1.3996488274960954,0.017255549319278227,0.38686367769672125,0.005056299973832441,0.0,1.0,1.0,1.0,up,0.0,0.0
2023-06-27,436.1700134277344,0.010963311143060928,-0.0034928739539954456,0.0,dual_highvol_hybrid,h20_with_expansion_confirm,3of5,0.6,cash,warning_only,0,1.0,0.0,0.0,0.0,0.0,0.010963311143060928,1.4149936130829555,0.01524448113136613,0.3507413078850188,0.005021087328617248,0.0,1.0,1.0,1.0,sideways,0.0,0.0
2023-06-28,436.3900146484375,0.0005043932731050305,0.004020612264416856,0.0,dual_highvol_hybrid,h20_with_expansion_confirm,3of5,0.6,cash,warning_only,0,1.0,0.0,0.0,0.0,0.0,0.0005043932731050305,1.415707326342881,0.01603163748922373,0.3355446319840671,0.0049566248891160306,0.0,1.0,1.0,1.0,sideways,0.0,0.0
2023-06-29,438.1099853515625,0.003941361271775801,-0.010267994724993179,0.0,dual_highvol_hybrid,h20_with_expansion_confirm,3of5,0.6,cash,warning_only,0,1.0,0.0,0.0,0.0,0.0,0.003941361271775801,1.421287140371098,0.017074065930869905,0.34081567820410863,0.004989922058115876,0.0,1.0,1.0,1.0,sideways,0.0,0.0
2023-06-30,443.2799987792969,0.011800720368392525,0.0021786397531111668,0.0,dual_highvol_hybrid,h20_with_expansion_confirm,3of5,0.6,cash,warning_only,0,1.0,0.0,0.0,0.0,0.0,0.011800720368392525,1.4380593524778096,0.013920068800420985,0.3136978715513293,0.005188644380183503,0.0,1.0,1.0,1.0,sideways,0.0,0.0
2023-07-03,443.7900085449219,0.0011505363811348257,-0.0067287943700437,0.0,dual_highvol_hybrid,h20_with_expansion_confirm,3of5,0.6,cash,warning_only,0,1.0,0.0,0.0,0.0,0.0,0.0011505363811348257,1.4397138920810666,0.012349548062191176,0.313127955807948,0.0051322325388594445,0.0,1.0,1.0,1.0,sideways,0.0,0.0
2023-07-05,443.1300048828125,-0.00148719811037068,-0.004794154237657944,0.0,dual_highvol_hybrid,h20_with_expansion_confirm,3of5,0.6,cash,warning_only,0,1.0,0.0,0.0,0.0,0.0,-0.00148719811037068,1.4375727523012891,0.012636010586526438,0.3175075495346541,0.005101758066533523,0.0,1.0,1.0,1.0,sideways,0.0,0.0
2023-07-06,439.6600036621094,-0.007830661842952336,-0.008168381995459328,0.0,dual_highvol_hybrid,h20_with_expansion_confirm,3of5,0.6,cash,warning_only,0,1.0,0.0,0.0,0.0,0.0,-0.007830661842952336,1.4263156062033755,0.01500250801104064,0.3399232730072429,0.005033074680642493,0.0,1.0,1.0,1.0,sideways,0.0,0.0
2023-07-07,438.5499877929688,-0.002524714233486769,-0.0012670546694335538,0.0,dual_highvol_hybrid,h20_with_expansion_confirm,3of5,0.6,cash,warning_only,0,1.0,0.0,0.0,0.0,0.0,-0.002524714233486769,1.4227145668909496,0.015352482447002398,0.3544605299653302,0.004937633182172239,0.0,1.0,1.0,1.0,sideways,0.0,0.0
2023-07-10,439.6600036621094,0.0025311045491684947,0.005180309886192003,0.0,dual_highvol_hybrid,h20_with_expansion_confirm,3of5,0.6,cash,warning_only,0,1.0,0.0,0.0,0.0,0.0,0.0025311045491684947,1.4263156062033755,0.016544677429524472,0.35866720615602643,0.005074938630208307,0.0,1.0,1.0,1.0,sideways,0.0,0.0
2023-07-11,442.4599914550781,0.006368529703967729,0.0021034596591360533,0.0,dual_highvol_hybrid,h20_with_expansion_confirm,3of5,0.6,cash,warning_only,0,1.0,0.0,0.0,0.0,0.0,0.006368529703967729,1.4353991395087145,0.0173542713631177,0.3407669082249963,0.004963725323095306,0.0,1.0,1.0,1.0,sideways,0.0,0.0
2023-07-12,446.0199890136719,0.008045919692956538,0.009760708617660763,0.0,dual_highvol_hybrid,h20_with_expansion_confirm,3of5,0.6,cash,warning_only,0,1.0,0.0,0.0,0.0,0.0,0.008045919692956538,1.4469482457125404,0.014687321923244021,0.3207071456288659,0.005075010661789948,0.0,1.0,1.0,1.0,sideways,0.0,0.0
2023-07-13,449.55999755859375,0.007936883171425269,0.008315175754813442,0.0,dual_highvol_hybrid,h20_with_expansion_confirm,3of5,0.6,cash,warning_only,0,1.0,0.0,0.0,0.0,0.0,0.007936883171425269,1.4584325048938596,0.013911992873022618,0.3096166487934251,0.005228322400964252,0.0,1.0,1.0,1.0,sideways,0.0,0.0
2023-07-14,449.2799987792969,-0.0006228285007950918,-0.004947978006015763,0.0,dual_highvol_hybrid,h20_with_expansion_confirm,3of5,0.6,cash,warning_only,0,1.0,0.0,0.0,0.0,0.0,-0.0006228285007950918,1.4575241515633257,0.015761252103265136,0.3110219803909756,0.005147075716480174,0.0,1.0,1.0,1.0,sideways,0.0,0.0
2023-07-17,450.8399963378906,0.003472216797614669,0.0016575537566843046,0.0,dual_highvol_hybrid,h20_with_expansion_confirm,3of5,0.6,cash,warning_only,0,1.0,0.0,0.0,0.0,0.0,0.003472216797614669,1.462584991405313,0.014634006360848217,0.29123319445935897,0.005188413470542817,0.0,1.0,1.0,1.0,sideways,0.0,0.0
2023-07-18,454.1900024414063,0.007430587638025177,0.001137662711490961,0.0,dual_highvol_hybrid,h20_with_expansion_confirm,3of5,0.6,cash,warning_only,0,1.0,0.0,0.0,0.0,0.0,0.007430587638025177,1.4734528573620105,0.015343831581533763,0.31127781720216546,0.005243652477732768,0.0,1.0,1.0,1.0,sideways,0.0,0.0
2023-07-19,455.2000122070313,0.002223760453105239,0.003409030901411425,0.0,dual_highvol_hybrid,h20_with_expansion_confirm,3of5,0.6,cash,warning_only,0,1.0,0.0,0.0,0.0,0.0,0.002223760453105239,1.476729463555727,0.014871525505918597,0.3093874053658436,0.00534888702432358,0.0,1.0,1.0,1.0,sideways,0.0,0.0
2023-07-20,452.1799926757813,-0.006634489126235876,-0.007927485481724283,0.0,dual_highvol_hybrid,h20_with_expansion_confirm,3of5,0.6,cash,warning_only,0,1.0,0.0,0.0,0.0,0.0,-0.006634489126235876,1.4669321179873744,0.015477589780562248,0.3183804568465734,0.005203182520125956,0.0,1.0,1.0,1.0,sideways,0.0,0.0
2023-07-21,452.1799926757813,0.0,0.0008302390052712383,0.0,dual_highvol_hybrid,h20_with_expansion_confirm,3of5,0.6,cash,warning_only,0,1.0,0.0,0.0,0.0,0.0,0.0,1.4669321179873744,0.015691383445479948,0.29926174425381447,0.005426945014288269,0.0,1.0,1.0,1.0,sideways,0.0,0.0
2023-07-24,454.2000122070313,0.004467290822171233,-0.0023849372782142053,0.0,dual_highvol_hybrid,h20_with_expansion_confirm,3of5,0.6,cash,warning_only,0,1.0,0.0,0.0,0.0,0.0,0.004467290822171233,1.4734853303748077,0.017298277548376928,0.3488110213556064,0.00553746294820095,0.0,1.0,1.0,1.0,sideways,0.0,0.0
2023-07-25,455.4400024414063,0.00273005328280318,-0.0018709105798633274,0.0,dual_highvol_hybrid,h20_with_expansion_confirm,3of5,0.6,cash,warning_only,0,1.0,0.0,0.0,0.0,0.0,0.00273005328280318,1.4775080238381597,0.016908775323338482,0.4080866296932704,0.005875823283117134,0.0,1.0,1.0,1.0,sideways,0.0,0.0
2023-07-26,455.510009765625,0.00015371360408278356,0.003436445228049312,0.0,dual_highvol_hybrid,h20_with_expansion_confirm,3of5,0.6,cash,warning_only,0,1.0,0.0,0.0,0.0,0.0,0.00015371360408278356,1.4777351369215652,0.018395160145810423,0.41960475158053184,0.005870263138268618,0.0,1.0,1.0,1.0,sideways,0.0,0.0
2023-07-27,452.489990234375,-0.006629974021435614,-0.010896669210325838,0.0,dual_highvol_hybrid,h20_with_expansion_confirm,3of5,0.6,cash,warning_only,0,1.0,0.0,0.0,0.0,0.0,-0.006629974021435614,1.4679377913532126,0.01840200697741318,0.43337799702257485,0.005801063239998374,0.0,1.0,1.0,1.0,sideways,0.0,0.0
2023-07-28,456.9200134277344,0.009790323076682261,0.003252598845128407,0.0,dual_highvol_hybrid,h20_with_expansion_confirm,3of5,0.6,cash,warning_only,0,1.0,0.0,0.0,0.0,0.0,0.009790323076682261,1.4823093765870319,0.017257841122769183,0.3843304117308236,0.006111358339035065,0.0,1.0,1.0,1.0,sideways,0.0,0.0
2023-07-31,457.7900085449219,0.0019040424836307412,0.0012549164791961775,0.0,dual_highvol_hybrid,h20_with_expansion_confirm,3of5,0.6,cash,warning_only,0,1.0,0.0,0.0,0.0,0.0,0.0019040424836307412,1.4851317566139377,0.01763104381639001,0.3910750438271106,0.005958239947938169,0.0,1.0,1.0,1.0,sideways,0.0,0.0
2023-08-01,456.4800109863281,-0.002861568697747563,-0.008355916442588707,0.0,dual_highvol_hybrid,h20_with_expansion_confirm,3of5,0.6,cash,warning_only,0,1.0,0.0,0.0,0.0,0.0,-0.002861568697747563,1.4808819500671804,0.017737977188969856,0.40865662771941563,0.006362897044017089,0.0,1.0,1.0,1.0,sideways,0.0,0.0
2023-08-02,450.1300048828125,-0.013910808689727716,-0.0020012896199733676,0.0,dual_highvol_hybrid,h20_with_expansion_confirm,3of5,0.6,cash,warning_only,0,1.0,0.0,0.0,0.0,0.0,-0.013910808689727716,1.460281684567725,0.01913126929530051,0.4465406126776399,0.005617674701146939,0.0,1.0,1.0,1.0,up,0.0,0.0
2023-08-03,448.8399963378906,-0.0028658577098359395,-0.007387830588308164,0.0,dual_highvol_hybrid,h20_with_expansion_confirm,3of5,0.6,cash,warning_only,0,1.0,0.0,0.0,0.0,0.0,-0.0028658577098359395,1.4560967250434742,0.018936997538070263,0.454426271568224,0.005636381108305129,0.0,1.0,1.0,1.0,up,0.0,0.0
2023-08-04,446.80999755859375,-0.004522767123829707,0.010632641866578973,0.0,dual_highvol_hybrid,h20_with_expansion_confirm,3of5,0.6,cash,warning_only,0,1.0,0.0,0.0,0.0,0.0,-0.004522767123829707,1.4495111386463315,0.02210764100288968,0.511091955639462,0.005712761450319933,0.0,1.0,1.0,1.0,up,0.0,0.0
2023-08-07,450.7099914550781,0.008728528720920004,-0.0024198143035127906,0.0,dual_highvol_hybrid,h20_with_expansion_confirm,3of5,0.6,cash,warning_only,0,1.0,0.0,0.0,0.0,0.0,0.008728528720920004,1.4621632382512995,0.019153566591788112,0.46180351576453776,0.005666770091161029,0.0,1.0,1.0,1.0,up,0.0,0.0
2023-08-08,448.75,-0.004348675405997704,0.005062258579186407,0.0,dual_highvol_hybrid,h20_with_expansion_confirm,3of5,0.6,cash,warning_only,0,1.0,0.0,0.0,0.0,0.0,-0.004348675405997704,1.455804764937562,0.021333216837083297,0.48382195997203364,0.005644116540340174,0.0,1.0,1.0,1.0,up,0.0,0.0
2023-08-09,445.75,-0.006685236768802283,0.00062956512772816,0.0,dual_highvol_hybrid,h20_with_expansion_confirm,3of5,0.6,cash,warning_only,0,1.0,0.0,0.0,0.0,0.0,-0.006685236768802283,1.446072365394804,0.024991935977979957,0.4663821831928733,0.00543307757937125,0.0,1.0,1.0,1.0,up,0.0,0.0
2023-08-10,445.9100036621094,0.0003589538129207259,-0.007655236496027951,0.0,dual_highvol_hybrid,h20_with_expansion_confirm,3of5,0.6,cash,warning_only,0,1.0,0.0,0.0,0.0,0.0,0.0003589538129207259,1.4465914385841216,0.023744869174624404,0.458813807843705,0.005334520220287454,0.0,1.0,1.0,1.0,up,0.0,0.0
2023-08-11,445.6499938964844,-0.0005830991982453959,-0.0052837368119224015,0.0,dual_highvol_hybrid,h20_with_expansion_confirm,3of5,0.6,cash,warning_only,0,1.0,0.0,0.0,0.0,0.0,-0.0005830991982453959,1.4457479322760947,0.022171171196793318,0.44799122917090095,0.005459978874678508,0.0,1.0,1.0,1.0,up,0.0,0.0
2023-08-14,448.1099853515625,0.005520007828496709,-0.001593476052915932,0.0,dual_highvol_hybrid,h20_with_expansion_confirm,3of5,0.6,cash,warning_only,0,1.0,0.0,0.0,0.0,0.0,0.005520007828496709,1.4537284721802917,0.025399608823477565,0.45695450469122306,0.005452174799195148,0.0,1.0,1.0,1.0,up,0.0,0.0
2023-08-15,442.8900146484375,-0.011648860489082202,-0.0019153043067274833,0.0,dual_highvol_hybrid,h20_with_expansion_confirm,3of5,0.6,cash,warning_only,0,1.0,0.0,0.0,0.0,0.0,-0.011648860489082202,1.4367941920188567,0.049011048187097984,0.5201882417996339,0.004892819199325484,0.0,1.0,1.0,1.0,up,0.0,0.0
2023-08-16,439.6400146484375,-0.007338164990194795,-0.0038379594737637523,0.0,dual_highvol_hybrid,h20_with_expansion_confirm,3of5,0.6,cash,warning_only,0,1.0,0.0,0.0,0.0,0.0,-0.007338164990194795,1.4262507591808686,0.0630938448371419,0.48774220777185257,0.004672602723927806,0.0,1.0,1.0,0.0,up,0.0,0.0
2023-08-17,436.2900085449219,-0.007619884432481627,-0.0012842759358581146,0.0,dual_highvol_hybrid,h20_with_expansion_confirm,3of5,0.6,cash,warning_only,0,1.0,0.0,0.0,0.0,0.0,-0.007619884432481627,1.4153828932241712,0.08985654552867844,0.49108150699242353,0.004651136513042628,0.0,1.0,1.0,0.0,up,0.0,0.0
2023-08-18,436.5,0.00048131162979969666,0.0030004155616429884,0.0,dual_highvol_hybrid,h20_with_expansion_confirm,3of5,0.6,cash,warning_only,0,1.0,0.0,0.0,0.0,0.0,0.00048131162979969666,1.4160641334712996,0.08249154000371269,0.495218484219355,0.004700901962124055,0.0,1.0,1.0,0.0,up,0.0,0.0
2023-08-21,439.3399963378906,0.0065062917248353,-0.00619660086014906,0.0,dual_highvol_hybrid,h20_with_expansion_confirm,3of5,0.6,cash,warning_only,0,1.0,0.0,0.0,0.0,0.0,0.0065062917248353,1.42527745982474,0.07168070995950618,0.4969778900184327,0.004816814278572066,0.0,1.0,1.0,0.0,up,0.0,0.0
2023-08-22,438.1499938964844,-0.002708613946659777,0.00043002490830912343,0.0,dual_highvol_hybrid,h20_with_expansion_confirm,3of5,0.6,cash,warning_only,0,1.0,0.0,0.0,0.0,0.0,-0.002708613946659777,1.4214169334191988,0.07018216190144658,0.47488417721011883,0.004707562236386693,0.0,1.0,1.0,0.0,up,0.0,0.0
2023-08-23,443.0299987792969,0.011137749516813678,0.010853236221014528,0.0,dual_highvol_hybrid,h20_with_expansion_confirm,3of5,0.6,cash,warning_only,0,1.0,0.0,0.0,0.0,0.0,0.011137749516813678,1.4372483191825793,0.041631915658938375,0.35628487734589487,0.00461735007206948,0.0,1.0,1.0,0.0,up,0.0,0.0
2023-08-24,436.8900146484375,-0.013859070825400499,-0.003720617362140244,0.0,dual_highvol_hybrid,h20_with_expansion_confirm,3of5,0.6,cash,warning_only,0,1.0,0.0,0.0,0.0,0.0,-0.013859070825400499,1.4173293929333401,0.0812059861723739,0.4131544646685929,0.00462517072189718,0.0,1.0,1.0,0.0,up,0.0,0.0
2023-08-25,439.9700012207031,0.007049798505337934,-0.0003200894036081703,0.0,dual_highvol_hybrid,h20_with_expansion_confirm,3of5,0.6,cash,warning_only,0,1.0,0.0,0.0,0.0,0.0,0.007049798505337934,1.4273212795692132,0.05276565971676071,0.3819574467584211,0.004632142795642443,0.0,1.0,1.0,0.0,up,0.0,0.0
2023-08-28,442.760009765625,0.006341360859106304,0.0027750506997645807,0.0,dual_highvol_hybrid,h20_with_expansion_confirm,3of5,0.6,cash,warning_only,0,1.0,0.0,0.0,0.0,0.0,0.006341360859106304,1.436372438864843,0.05612931054354806,0.3715572173460386,0.004657360279578137,0.0,1.0,1.0,0.0,up,0.0,0.0
2023-08-29,449.1600036621094,0.014454769525983568,0.007131514849425313,0.0,dual_highvol_hybrid,h20_with_expansion_confirm,3of5,0.6,cash,warning_only,0,1.0,0.0,0.0,0.0,0.0,0.014454769525983568,1.457134871422109,0.04672391004378793,0.29950385456076745,0.004639460937170703,0.0,1.0,1.0,0.0,up,0.0,0.0
2023-08-30,451.010009765625,0.004118813092065299,-0.00010570847537672012,0.0,dual_highvol_hybrid,h20_with_expansion_confirm,3of5,0.6,cash,warning_only,0,1.0,0.0,0.0,0.0,0.0,0.004118813092065299,1.4631365376074272,0.039372777312819705,0.2904336287796066,0.004702731826681762,0.0,1.0,1.0,0.0,up,0.0,0.0
2023-08-31,450.3500061035156,-0.0014633902747576144,0.0020082701636241485,0.0,dual_highvol_hybrid,h20_with_expansion_confirm,3of5,0.6,cash,warning_only,0,1.0,0.0,0.0,0.0,0.0,-0.0014633902747576144,1.46099539782765,0.011332511040960154,0.08493717410580869,0.34096180938622617,0.0,1.0,1.0,1.0,up,0.0,0.0
2023-09-01,451.1900024414063,0.0018652077861804894,-0.008649785531931964,0.0,dual_highvol_hybrid,h20_with_expansion_confirm,3of5,0.6,cash,warning_only,0,1.0,0.0,0.0,0.0,0.0,0.0018652077861804894,1.463720457819252,0.011247252293723796,0.08508830249757209,0.3557339899058105,0.0,1.0,1.0,1.0,up,0.0,0.0
2023-09-05,449.239990234375,-0.0043219313293284545,-0.006065116774462864,0.0,dual_highvol_hybrid,h20_with_expansion_confirm,3of5,0.6,cash,warning_only,0,1.0,0.0,0.0,0.0,0.0,-0.0043219313293284545,1.457394358515224,0.010566284432206046,0.08715377457371719,0.3341235818013832,0.0,1.0,1.0,1.0,up,0.0,0.0
2023-09-06,446.2200012207031,-0.006722440297659893,-0.0025693767664566325,0.0,dual_highvol_hybrid,h20_with_expansion_confirm,3of5,0.6,cash,warning_only,0,1.0,0.0,0.0,0.0,0.0,-0.006722440297659893,1.447597111949959,0.016842640252797494,0.08854750020696847,0.3166248213293691,0.0,1.0,1.0,1.0,up,0.0,0.0
2023-09-07,444.8500061035156,-0.003070223462506516,0.0034345787390048788,0.0,dual_highvol_hybrid,h20_with_expansion_confirm,3of5,0.6,cash,warning_only,0,1.0,0.0,0.0,0.0,0.0,-0.003070223462506516,1.4431526653325937,0.022640257994550918,0.09064135898273941,0.31728162308585356,0.0,1.0,1.0,1.0,up,0.0,0.0
2023-09-08,445.5199890136719,0.0015060872225780564,0.00021397232771480645,0.0,dual_highvol_hybrid,h20_with_expansion_confirm,3of5,0.6,cash,warning_only,0,1.0,0.0,0.0,0.0,0.0,0.0015060872225780564,1.4453261791220806,0.017363915119500507,0.09002132076622353,0.3191514930310797,0.0,1.0,1.0,1.0,up,0.0,0.0
2023-09-11,448.4500122070313,0.006576636886363119,-0.001711086070517731,0.0,dual_highvol_hybrid,h20_with_expansion_confirm,3of5,0.6,cash,warning_only,0,1.0,0.0,0.0,0.0,0.0,0.006576636886363119,1.4548315645845211,0.01286497883979446,0.09015893292913325,0.332593117310555,0.0,1.0,1.0,1.0,up,0.0,0.0
2023-09-12,445.989990234375,-0.005485610225651194,0.001392660792046474,0.0,dual_highvol_hybrid,h20_with_expansion_confirm,3of5,0.6,cash,warning_only,0,1.0,0.0,0.0,0.0,0.0,-0.005485610225651194,1.4468509256772362,0.02026367099624419,0.08962870398992082,0.3253839613132545,0.0,1.0,1.0,1.0,up,0.0,0.0
2023-09-13,446.510009765625,0.001165989243338661,0.001176647165245015,0.0,dual_highvol_hybrid,h20_with_expansion_confirm,3of5,0.6,cash,warning_only,0,1.0,0.0,0.0,0.0,0.0,0.001165989243338661,1.4485379382932904,0.01625817652331752,0.08843283947510766,0.3224286856118906,0.0,1.0,1.0,1.0,up,0.0,0.0
2023-09-14,450.3599853515625,0.008622372403159329,-0.0022438197744394373,0.0,dual_highvol_hybrid,h20_with_expansion_confirm,3of5,0.6,cash,warning_only,0,1.0,0.0,0.0,0.0,0.0,0.008622372403159329,1.4610277718373597,0.008543414484127033,0.0877519740486439,0.3302546263875042,0.0,1.0,1.0,1.0,up,0.0,0.0
2023-09-15,443.3699951171875,-0.015520895420845227,-0.0031055999577759286,0.0,dual_highvol_hybrid,h20_with_expansion_confirm,3of5,0.6,cash,warning_only,0,1.0,0.0,0.0,0.0,0.0,-0.015520895420845227,1.4383513125837215,0.020973757812156192,0.09042966518610825,0.3041989189644996,0.0,1.0,1.0,1.0,up,0.0,0.0
2023-09-18,443.6300048828125,0.0005864396970667318,0.0009668489722405305,0.0,dual_highvol_hybrid,h20_with_expansion_confirm,3of5,0.6,cash,warning_only,0,1.0,0.0,0.0,0.0,0.0,0.0005864396970667318,1.4391948188917487,0.022228994569517904,0.09042966518610825,0.3041989189644996,0.0,1.0,1.0,1.0,up,0.0,0.0
2023-09-19,442.7099914550781,-0.0020738304839804655,-0.0036488942495342958,0.0,dual_highvol_hybrid,h20_with_expansion_confirm,3of5,0.6,cash,warning_only,0,1.0,0.0,0.0,0.0,0.0,-0.0020738304839804655,1.4362101728039443,0.02469039730859993,0.09139408580424788,0.29843929781255507,0.0,1.0,1.0,1.0,up,0.0,0.0
