date,close,y_direction,y_highvol_h20,y_highvol_expansion,y_risk_off,fold_id,test_start_date,test_end_date,p_down,p_sideways,p_up,direction_pred,direction_pred_label,p_h20_raw,p_h20,h20_threshold,h20_signal_raw,p_expansion_raw,p_expansion,expansion_threshold,expansion_confirm_threshold,expansion_signal_raw,expansion_confirm_raw,p_risk_off_raw,p_risk_off,riskoff_threshold,riskoff_signal_raw
2024-04-22,499.7200012207031,2.0,0.0,0.0,0.0,18,2024-03-04,2024-05-31,0.3857100191240193,0.2721818358035241,0.3421081450724565,0,down,0.5095791056333544,0.5095791056333544,0.3852163192735256,1,0.6677157491082586,0.44867984954283124,0.11118117813501713,0.0641667261781099,1,1,0.4954861769131981,0.0636281509844322,0.0323933525628266,1
2024-04-23,505.6499938964844,2.0,0.0,0.0,0.0,18,2024-03-04,2024-05-31,0.38480257680348234,0.27422292159573924,0.3409745016007785,0,down,0.48256301150399394,0.48256301150399394,0.3852163192735256,1,0.6270979188239336,0.32984999254173,0.11118117813501713,0.0641667261781099,1,1,0.49409054754944637,0.06325572203290929,0.0323933525628266,1
2024-04-24,505.4100036621094,2.0,0.0,0.0,0.0,18,2024-03-04,2024-05-31,0.380492660818697,0.2741767088222329,0.3453306303590702,0,down,0.4905702309557182,0.4905702309557182,0.3852163192735256,1,0.6265628310789865,0.3284237400082543,0.11118117813501713,0.0641667261781099,1,1,0.4939917950783836,0.06322944584867443,0.0323933525628266,1
2024-04-25,503.489990234375,2.0,0.0,0.0,0.0,18,2024-03-04,2024-05-31,0.3781954586927922,0.27037620360768055,0.3514283376995273,0,down,0.4841544854631898,0.4841544854631898,0.3852163192735256,1,0.6340198697610091,0.34865441360597293,0.11118117813501713,0.0641667261781099,1,1,0.481711414971959,0.060038586166060594,0.0323933525628266,1
2024-04-26,508.260009765625,2.0,0.0,0.0,0.0,18,2024-03-04,2024-05-31,0.3801574894367889,0.2625707341290524,0.3572717764341587,0,down,0.4521428841202546,0.4521428841202546,0.3852163192735256,1,0.5985740593110852,0.2595247604276893,0.11118117813501713,0.0641667261781099,1,1,0.5184220162661329,0.07005008488690716,0.0323933525628266,1
2024-04-29,510.05999755859375,2.0,0.0,0.0,0.0,18,2024-03-04,2024-05-31,0.38155774190471303,0.266014519286678,0.35242773880860895,0,down,0.4585144243325692,0.4585144243325692,0.3852163192735256,1,0.6020412286306592,0.26744258922875175,0.11118117813501713,0.0641667261781099,1,1,0.5058941756467483,0.06647042714741562,0.0323933525628266,1
2024-04-30,501.9800109863281,2.0,0.0,0.0,0.0,18,2024-03-04,2024-05-31,0.3610251922410876,0.2677737477115103,0.3712010600474021,2,up,0.5166651786093979,0.5166651786093979,0.3852163192735256,1,0.6319021092567386,0.34283203386635225,0.11118117813501713,0.0641667261781099,1,1,0.5016853284591731,0.0653070890546266,0.0323933525628266,1
2024-05-01,500.3500061035156,2.0,0.0,0.0,0.0,18,2024-03-04,2024-05-31,0.36098025519592225,0.26769028913706183,0.371329455667016,2,up,0.5207830474272522,0.5207830474272522,0.3852163192735256,1,0.6381753590721355,0.36025266364594377,0.11118117813501713,0.0641667261781099,1,1,0.5041683499229596,0.06599107495270584,0.0323933525628266,1
2024-05-02,505.0299987792969,2.0,0.0,0.0,0.0,18,2024-03-04,2024-05-31,0.36404291307560904,0.2737567231891551,0.3622003637352358,0,down,0.4812981824920221,0.4812981824920221,0.3852163192735256,1,0.6080261618858096,0.28152361030030115,0.11118117813501713,0.0641667261781099,1,1,0.49638062316492115,0.06386790064332448,0.0323933525628266,1
2024-05-03,511.2900085449219,2.0,0.0,0.0,0.0,18,2024-03-04,2024-05-31,0.3655386517526852,0.27704480000577414,0.3574165482415407,0,down,0.4663728360506688,0.4663728360506688,0.3852163192735256,1,0.5837186160630222,0.22758266882238998,0.11118117813501713,0.0641667261781099,1,1,0.49840535527729285,0.06441370666795787,0.0323933525628266,1
2024-05-06,516.5700073242188,2.0,0.0,0.0,0.0,18,2024-03-04,2024-05-31,0.3717215358578348,0.28335476577028307,0.34492369837188214,0,down,0.4504216116038859,0.4504216116038859,0.3852163192735256,1,0.5600409539590959,0.18315066161424456,0.11118117813501713,0.0641667261781099,1,1,0.5043440614365238,0.06603973052278889,0.0323933525628266,1
2024-05-07,517.1400146484375,2.0,0.0,0.0,0.0,18,2024-03-04,2024-05-31,0.3731789706554442,0.27897215332653486,0.34784887601802095,0,down,0.4521548336159657,0.4521548336159657,0.3852163192735256,1,0.5515076850764558,0.16899820427961948,0.11118117813501713,0.0641667261781099,1,1,0.5081535480886046,0.06710292331891438,0.0323933525628266,1
2024-05-08,517.1900024414062,2.0,0.0,0.0,0.0,18,2024-03-04,2024-05-31,0.3752388185793299,0.28659983458747845,0.33816134683319166,0,down,0.44037081952459434,0.44037081952459434,0.3852163192735256,1,0.549741551123919,0.16618657060214923,0.11118117813501713,0.0641667261781099,1,1,0.514333900354988,0.06886227855280348,0.0323933525628266,1
2024-05-09,520.1699829101562,2.0,0.0,0.0,0.0,18,2024-03-04,2024-05-31,0.3752437020500392,0.28035641458467514,0.3443998833652857,0,down,0.4315472674629912,0.4315472674629912,0.3852163192735256,1,0.5460490270719282,0.16043550550869393,0.11118117813501713,0.0641667261781099,1,1,0.5258285949796763,0.07225244424818984,0.0323933525628266,1
2024-05-10,520.8400268554688,2.0,0.0,0.0,0.0,18,2024-03-04,2024-05-31,0.38005311465264857,0.2805211976675505,0.3394256876798009,0,down,0.39481979879062506,0.39481979879062506,0.3852163192735256,1,0.5527814961470924,0.1710508062239946,0.11118117813501713,0.0641667261781099,1,1,0.5146944595696853,0.06896626036383814,0.0323933525628266,1
2024-05-13,520.9099731445312,2.0,0.0,0.0,0.0,18,2024-03-04,2024-05-31,0.36959949732231295,0.2888295797504326,0.34157092292725455,0,down,0.37156284582187976,0.37156284582187976,0.3852163192735256,0,0.5593708836521322,0.18200480958607654,0.11118117813501713,0.0641667261781099,1,1,0.5061412850720379,0.06653932943640962,0.0323933525628266,1
2024-05-14,523.2999877929688,2.0,0.0,0.0,0.0,18,2024-03-04,2024-05-31,0.3717616244284552,0.2879065934586191,0.3403317821129258,0,down,0.36355656809975606,0.36355656809975606,0.3852163192735256,0,0.5483045669264804,0.16392811828274892,0.11118117813501713,0.0641667261781099,1,1,0.5021774246372669,0.06544211551990221,0.0323933525628266,1
2024-05-15,529.780029296875,2.0,0.0,0.0,0.0,18,2024-03-04,2024-05-31,0.38332590090533275,0.29956589137437883,0.3171082077202884,0,down,0.3547781942604163,0.3547781942604163,0.3852163192735256,0,0.5377026755420817,0.14805606967730325,0.11118117813501713,0.0641667261781099,1,1,0.5146107799609244,0.06894211463254452,0.0323933525628266,1
2024-05-16,528.6900024414062,2.0,0.0,0.0,0.0,18,2024-03-04,2024-05-31,0.38163029983753405,0.2951043227606361,0.32326537740183,0,down,0.3543170429966493,0.3543170429966493,0.3852163192735256,0,0.5417405797957862,0.15393933028201368,0.11118117813501713,0.0641667261781099,1,1,0.5137338593002744,0.06868956373941101,0.0323933525628266,1
2024-05-17,529.4500122070312,2.0,0.0,0.0,0.0,18,2024-03-04,2024-05-31,0.3730701630717119,0.3046246109963126,0.3223052259319755,0,down,0.32603279335907315,0.32603279335907315,0.3852163192735256,0,0.5529211509143478,0.17127711119986957,0.11118117813501713,0.0641667261781099,1,1,0.5044748252353974,0.06607596162808595,0.0323933525628266,1
2024-05-20,530.0599975585938,2.0,0.0,0.0,0.0,18,2024-03-04,2024-05-31,0.373281577671219,0.3059739379927093,0.32074448433607183,0,down,0.31890672181038726,0.31890672181038726,0.3852163192735256,0,0.5566357725743274,0.1773891541936449,0.11118117813501713,0.0641667261781099,1,1,0.5121666893370177,0.06824041512030872,0.0323933525628266,1
2024-05-21,531.3599853515625,2.0,0.0,0.0,0.0,18,2024-03-04,2024-05-31,0.3761212082651093,0.3006482496553674,0.32323054207952323,0,down,0.3131349190715314,0.3131349190715314,0.3852163192735256,0,0.5561403538597505,0.17656361799186246,0.11118117813501713,0.0641667261781099,1,1,0.5134571021600319,0.0686100415706763,0.0323933525628266,1
2024-05-22,529.8300170898438,2.0,0.0,0.0,0.0,18,2024-03-04,2024-05-31,0.37451715831929905,0.2996559450946427,0.3258268965860582,0,down,0.32306235372122755,0.32306235372122755,0.3852163192735256,0,0.562641667430098,0.18765466712557322,0.11118117813501713,0.0641667261781099,1,1,0.5184155308350534,0.07004818508960972,0.0323933525628266,1
2024-05-23,525.9600219726562,2.0,0.0,0.0,0.0,18,2024-03-04,2024-05-31,0.36327352119450623,0.30055468615654657,0.33617179264894725,0,down,0.3342334343724378,0.3342334343724378,0.3852163192735256,0,0.5742176929725137,0.20881696579970122,0.11118117813501713,0.0641667261781099,1,1,0.5151985459097738,0.06911188517422769,0.0323933525628266,1
2024-05-24,529.4400024414062,2.0,0.0,0.0,0.0,18,2024-03-04,2024-05-31,0.36704251630079815,0.30184408518465505,0.33111339851454685,0,down,0.32255146342903923,0.32255146342903923,0.3852163192735256,0,0.5589207436057156,0.18123839016929788,0.11118117813501713,0.0641667261781099,1,1,0.5179097042856979,0.06990016398630298,0.0323933525628266,1
2024-05-28,529.8099975585938,2.0,0.0,0.0,0.0,18,2024-03-04,2024-05-31,0.36652045946472617,0.30248517913745887,0.33099436139781496,0,down,0.3278659791396471,0.3278659791396471,0.3852163192735256,0,0.5601929012990702,0.18341132794160445,0.11118117813501713,0.0641667261781099,1,1,0.5154847158142984,0.06919468699303802,0.0323933525628266,1
2024-05-29,526.0999755859375,2.0,0.0,0.0,0.0,18,2024-03-04,2024-05-31,0.3720478409496861,0.3118951103464625,0.3160570487038512,0,down,0.35057601032750146,0.35057601032750146,0.3852163192735256,0,0.6113731464388219,0.28962599983027554,0.11118117813501713,0.0641667261781099,1,1,0.4870681901964807,0.06141196947870631,0.0323933525628266,1
2024-05-30,522.6099853515625,2.0,0.0,0.0,0.0,18,2024-03-04,2024-05-31,0.3771342229873528,0.3042714860320765,0.3185942909805708,0,down,0.3582631423671897,0.3582631423671897,0.3852163192735256,0,0.6104169688367931,0.28729465489837,0.11118117813501713,0.0641667261781099,1,1,0.4988579005179899,0.06453628897604392,0.0323933525628266,1
2024-05-31,527.3699951171875,2.0,0.0,0.0,0.0,18,2024-03-04,2024-05-31,0.3763702754034377,0.3129422692838973,0.31068745531266495,0,down,0.3406331124399346,0.3406331124399346,0.3852163192735256,0,0.5941745277380416,0.24973060096592067,0.11118117813501713,0.0641667261781099,1,1,0.5081833828811844,0.06711131318860651,0.0323933525628266,1
2024-06-03,527.7999877929688,2.0,0.0,0.0,0.0,19,2024-06-03,2024-08-30,0.3810232023150174,0.32266262684529534,0.2963141708396872,0,down,0.38472433140089146,0.01607583629758227,0.012446311787838166,1,0.6437742844595132,0.24228259822628928,0.1410263108648908,0.1058972587872456,1,1,0.5107752893874851,0.022196607340595503,0.024695528397001957,0
2024-06-04,528.3900146484375,2.0,0.0,0.0,0.0,19,2024-06-03,2024-08-30,0.3907451452848372,0.31248369011149146,0.2967711646036712,0,down,0.3805903032605377,0.015894289854857288,0.012446311787838166,1,0.6450931384299665,0.24410976187080474,0.1410263108648908,0.1058972587872456,1,1,0.5133451448239751,0.022171109232092638,0.024695528397001957,0
2024-06-05,534.6699829101562,2.0,0.0,0.0,0.0,19,2024-06-03,2024-08-30,0.37905918472255207,0.3269459966781465,0.29399481859930127,0,down,0.35796642234431475,0.01492247016252245,0.012446311787838166,1,0.6391346286440847,0.2359522173811128,0.1410263108648908,0.1058972587872456,1,1,0.51291166219756,0.02217540869301897,0.024695528397001957,0
2024-06-06,534.6599731445312,2.0,0.0,0.0,0.0,19,2024-06-03,2024-08-30,0.3797513875202369,0.3262905927990109,0.293958019680752,0,down,0.360146644334305,0.015014596355644613,0.012446311787838166,1,0.637518774742789,0.2337828102617695,0.1410263108648908,0.1058972587872456,1,1,0.5158273946341957,0.02214650090483883,0.024695528397001957,0
2024-06-07,534.010009765625,2.0,0.0,0.0,0.0,19,2024-06-03,2024-08-30,0.38358383943487956,0.3198770764209226,0.2965390841441979,0,down,0.36549458221108466,0.015241915004624372,0.012446311787838166,1,0.6381088180106691,0.23457289242382529,0.1410263108648908,0.1058972587872456,1,1,0.5112090593869949,0.022192301898104724,0.024695528397001957,0
2024-06-10,535.6599731445312,2.0,0.0,0.0,0.0,19,2024-06-03,2024-08-30,0.38729146260014635,0.31850071039589073,0.2942078270039628,0,down,0.36037976854259496,0.015024465649583593,0.012446311787838166,1,0.6405975709150993,0.2379319794232635,0.1410263108648908,0.1058972587872456,1,1,0.5056409167817114,0.02224762082477484,0.024695528397001957,0
2024-06-11,536.9500122070312,2.0,0.0,0.0,0.0,19,2024-06-03,2024-08-30,0.38301746959659044,0.32111090334532466,0.29587162705808473,0,down,0.35037789040773815,0.014604208996600723,0.012446311787838166,1,0.6481376291253239,0.24837506405846255,0.1410263108648908,0.1058972587872456,1,1,0.5259096336322571,0.022046730589105817,0.024695528397001957,0
2024-06-12,541.3599853515625,2.0,0.0,0.0,0.0,19,2024-06-03,2024-08-30,0.3766030804704991,0.34129413050425905,0.2821027890252417,0,down,0.3448986638191473,0.014376657687760497,0.012446311787838166,1,0.6442992820026295,0.24300845927286466,0.1410263108648908,0.1058972587872456,1,1,0.538553684211401,0.02192192686435936,0.024695528397001957,0
2024-06-13,542.4500122070312,2.0,0.0,0.0,0.0,19,2024-06-03,2024-08-30,0.39964142776745404,0.3243121372764611,0.27604643495608483,0,down,0.3501699992024927,0.014595541459348643,0.012446311787838166,1,0.6466869189816474,0.24633434922866934,0.1410263108648908,0.1058972587872456,1,1,0.5380190214981814,0.021927199023296613,0.024695528397001957,0
2024-06-14,542.780029296875,2.0,0.0,0.0,0.0,19,2024-06-03,2024-08-30,0.40012170407440995,0.3245573818693606,0.2753209140562296,0,down,0.349653781042311,0.014574030606734284,0.012446311787838166,1,0.6538227801808422,0.25651939325285916,0.1410263108648908,0.1058972587872456,1,1,0.5393507160223588,0.02191406823107256,0.024695528397001957,0
2024-06-17,547.0999755859375,2.0,0.0,0.0,0.0,19,2024-06-03,2024-08-30,0.3927776090126174,0.3414772132479654,0.26574517773941714,0,down,0.34902655384312403,0.014547916302180032,0.012446311787838166,1,0.6434396075704482,0.24182089363944864,0.1410263108648908,0.1058972587872456,1,1,0.5379109149067904,0.021928265077471167,0.024695528397001957,0
2024-06-18,548.489990234375,2.0,0.0,0.0,0.0,19,2024-06-03,2024-08-30,0.3923961807132573,0.34409948740915325,0.2635043318775896,0,down,0.34635874175949594,0.014437114549447,0.012446311787838166,1,0.6424485905556858,0.24045837586186852,0.1410263108648908,0.1058972587872456,1,1,0.5368580790646185,0.021938648064809663,0.024695528397001957,0
2024-06-20,547.0,1.0,0.0,0.0,0.0,19,2024-06-03,2024-08-30,0.39414404515424695,0.33371091596533203,0.2721450388804212,0,down,0.34871115881137965,0.014534794199806958,0.012446311787838166,1,0.6418842578537837,0.2396855868037979,0.1410263108648908,0.1058972587872456,1,1,0.5415736566303693,0.02189215426315208,0.024695528397001957,0
2024-06-21,544.510009765625,2.0,0.0,0.0,0.0,19,2024-06-03,2024-08-30,0.40173404977258503,0.3237197811795449,0.2745461690478702,0,down,0.35554672522272324,0.014820588105177016,0.012446311787838166,1,0.6481794680158581,0.24843414349914614,0.1410263108648908,0.1058972587872456,1,1,0.5441722663602401,0.021866543349974867,0.024695528397001957,0
2024-06-24,542.739990234375,2.0,0.0,0.0,0.0,19,2024-06-03,2024-08-30,0.4044017471840007,0.32052380573880607,0.27507444707719314,0,down,0.3691369491287377,0.015397849669691434,0.012446311787838166,1,0.6593274498353535,0.2646320548889931,0.1410263108648908,0.1058972587872456,1,1,0.529180076174205,0.022014421068820168,0.024695528397001957,0
2024-06-25,544.8300170898438,1.0,1.0,0.0,0.0,19,2024-06-03,2024-08-30,0.4036950185332946,0.32331467854204526,0.2729903029246603,0,down,0.3678311891722433,0.01534184312102653,0.012446311787838166,1,0.6653321249381369,0.2737416732287634,0.1410263108648908,0.1058972587872456,1,1,0.530045935316098,0.022005870755779554,0.024695528397001957,0
2024-06-26,545.510009765625,0.0,1.0,0.0,0.0,19,2024-06-03,2024-08-30,0.4036300597598222,0.3227733923478904,0.27359654789228743,0,down,0.36756485100758984,0.015330433859188879,0.012446311787838166,1,0.6704613195680179,0.28174231619681317,0.1410263108648908,0.1058972587872456,1,1,0.5292066945003899,0.02201415819199293,0.024695528397001957,0
2024-06-27,546.3699951171875,1.0,1.0,1.0,0.0,19,2024-06-03,2024-08-30,0.40931257758422235,0.32492690494547644,0.26576051747030116,0,down,0.3604853870134693,0.015028938182997128,0.012446311787838166,1,0.6729862557524959,0.2857561267284748,0.1410263108648908,0.1058972587872456,1,1,0.5555275474753122,0.021754677589464404,0.024695528397001957,0
2024-06-28,544.219970703125,1.0,1.0,1.0,0.0,19,2024-06-03,2024-08-30,0.4076270825245388,0.3184182600817827,0.27395465739367847,0,down,0.38600404194839094,0.01613229658510617,0.012446311787838166,1,0.679031513540309,0.2955711454943752,0.1410263108648908,0.1058972587872456,1,1,0.5619342733038127,0.021691565674171912,0.024695528397001957,0
2024-07-01,545.3400268554688,1.0,1.0,1.0,0.0,19,2024-06-03,2024-08-30,0.41415074709809835,0.30957015894596146,0.27627909395594014,0,down,0.3853782823742198,0.016104672748622366,0.012446311787838166,1,0.6781277094637197,0.29408519534313776,0.1410263108648908,0.1058972587872456,1,1,0.5994143662773633,0.021321180249785004,0.024695528397001957,0
2024-07-02,549.010009765625,1.0,1.0,1.0,0.0,19,2024-06-03,2024-08-30,0.41054715354303667,0.3185526154265217,0.2709002310304415,0,down,0.3755045569744932,0.015672685300147406,0.012446311787838166,1,0.6760188656515105,0.29064346415989323,0.1410263108648908,0.1058972587872456,1,1,0.6023705412564923,0.021291804096575797,0.024695528397001957,0
2024-07-03,551.4600219726562,0.0,1.0,1.0,0.0,19,2024-06-03,2024-08-30,0.4051911702068732,0.3291185516806111,0.2656902781125158,0,down,0.37132274019544087,0.015491868477078754,0.012446311787838166,1,0.673910444930695,0.2872378283943593,0.1410263108648908,0.1058972587872456,1,1,0.5966186938479517,0.021348931679540002,0.024695528397001957,0
2024-07-05,554.6400146484375,0.0,1.0,1.0,0.0,19,2024-06-03,2024-08-30,0.4040653815037111,0.3287706368439442,0.26716398165234473,0,down,0.3629905914609745,0.01513524157392822,0.012446311787838166,1,0.6692871252449527,0.2798927475617658,0.1410263108648908,0.1058972587872456,1,1,0.5981288973868761,0.021333944018100428,0.024695528397001957,0
2024-07-08,555.280029296875,0.0,1.0,1.0,0.0,19,2024-06-03,2024-08-30,0.41316408406528954,0.32062634122173733,0.26620957471297324,0,down,0.36577637207100705,0.015253946286793945,0.012446311787838166,1,0.6716903707226485,0.28368984542628667,0.1410263108648908,0.1058972587872456,1,1,0.6264137939808351,0.021051391877746968,0.024695528397001957,0
2024-07-09,555.8200073242188,0.0,1.0,1.0,0.0,19,2024-06-03,2024-08-30,0.41219144619849774,0.32456153749199035,0.26324701630951197,0,down,0.36429408701743154,0.015190719294830131,0.012446311787838166,1,0.6730943058305104,0.28592900935653087,0.1410263108648908,0.1058972587872456,1,1,0.6167618441578294,0.02114825829684567,0.024695528397001957,0
2024-07-10,561.3200073242188,0.0,1.0,1.0,0.0,19,2024-06-03,2024-08-30,0.4262434440293767,0.3177683080997794,0.25598824787084395,0,down,0.3530497792598551,0.014715848673809257,0.012446311787838166,1,0.6747599302078318,0.288605720049324,0.1410263108648908,0.1058972587872456,1,1,0.6497909711602552,0.0208142235230237,0.024695528397001957,0
2024-07-11,556.47998046875,0.0,1.0,1.0,0.0,19,2024-06-03,2024-08-30,0.4135032182858996,0.3257695267806131,0.2607272549334873,0,down,0.34735272996500977,0.014478346559850518,0.012446311787838166,1,0.6853584284377351,0.3061581427197229,0.1410263108648908,0.1058972587872456,1,1,0.6760632879265962,0.02054201887909958,0.024695528397001957,0
2024-07-12,559.989990234375,0.0,1.0,1.0,1.0,19,2024-06-03,2024-08-30,0.4120289794404185,0.32915881458661955,0.2588122059729619,0,down,0.33536108247632596,0.013984860018054846,0.012446311787838166,1,0.6794167547234728,0.2962065179069295,0.1410263108648908,0.1058972587872456,1,1,0.6879018972990334,0.020416867424855996,0.024695528397001957,0
2024-07-15,561.530029296875,0.0,1.0,1.0,1.0,19,2024-06-03,2024-08-30,0.41070679192024095,0.3284238132900478,0.2608693947897112,0,down,0.33510736072658387,0.013974509552189533,0.012446311787838166,1,0.6757752143434359,0.29024810067872836,0.1410263108648908,0.1058972587872456,1,1,0.7000661862278696,0.020286342023893168,0.024695528397001957,0
2024-07-16,564.8599853515625,0.0,1.0,1.0,1.0,19,2024-06-03,2024-08-30,0.4069925597617474,0.3333102381317725,0.25969720210648006,0,down,0.3252972718804538,0.013577069569248812,0.012446311787838166,1,0.6678538606862658,0.2776496488234197,0.1410263108648908,0.1058972587872456,1,1,0.6843116165681356,0.020455007094314727,0.024695528397001957,0
2024-07-17,556.9400024414062,0.0,1.0,1.0,0.0,19,2024-06-03,2024-08-30,0.40387233994506894,0.3133492775170771,0.28277838253785387,0,down,0.35197150520652604,0.014670740961798195,0.012446311787838166,1,0.6688866942570504,0.2792644543724757,0.1410263108648908,0.1058972587872456,1,1,0.6617674436697648,0.020690991874312562,0.024695528397001957,0
2024-07-18,552.6599731445312,1.0,1.0,1.0,0.0,19,2024-06-03,2024-08-30,0.41447275765275493,0.2802551381321,0.305272104215145,0,down,0.357965685265286,0.014922439069648363,0.012446311787838166,1,0.6594197440429004,0.2647700059005669,0.1410263108648908,0.1058972587872456,1,1,0.6482816586377202,0.0208296626502975,0.024695528397001957,0
2024-07-19,548.989990234375,2.0,1.0,1.0,0.0,19,2024-06-03,2024-08-30,0.40961742074935487,0.27127802884525476,0.31910455040539026,0,down,0.3943060412686506,0.016501657760715684,0.012446311787838166,1,0.6731305445514971,0.28598701277377725,0.1410263108648908,0.1058972587872456,1,1,0.6330394696287738,0.02098456962659081,0.024695528397001957,0
2024-07-22,554.6500244140625,2.0,1.0,1.0,0.0,19,2024-06-03,2024-08-30,0.4060347121895417,0.28605305086263894,0.30791223694781944,0,down,0.36815858919391337,0.015355874836342931,0.012446311787838166,1,0.6599313825004564,0.26553590864715976,0.1410263108648908,0.1058972587872456,1,1,0.6459740221050048,0.020853231222479732,0.024695528397001957,0
2024-07-23,553.780029296875,2.0,1.0,1.0,0.0,19,2024-06-03,2024-08-30,0.4074354114877767,0.28238586909463065,0.3101787194175927,0,down,0.3683485689483808,0.015364020392591998,0.012446311787838166,1,0.6652452475866143,0.2736079112534195,0.1410263108648908,0.1058972587872456,1,1,0.6437977960226267,0.020875417924219507,0.024695528397001957,0
2024-07-24,541.22998046875,2.0,1.0,1.0,0.0,19,2024-06-03,2024-08-30,0.38514756822668805,0.26030511612684076,0.35454731564647124,0,down,0.4893210218726124,0.021191633911260114,0.012446311787838166,1,0.6660435228661524,0.2748391711025703,0.1410263108648908,0.1058972587872456,1,1,0.5400289762083246,0.02190738127966288,0.024695528397001957,0
2024-07-25,538.4099731445312,2.0,1.0,1.0,0.0,19,2024-06-03,2024-08-30,0.3824265622526419,0.2544196373292797,0.36315380041807843,0,down,0.48748722700807046,0.021091464124589766,0.012446311787838166,1,0.6712204727626391,0.28294385671452577,0.1410263108648908,0.1058972587872456,1,1,0.5354753694880481,0.02195228663130615,0.024695528397001957,0
2024-07-26,544.4400024414062,2.0,1.0,1.0,0.0,19,2024-06-03,2024-08-30,0.39364689040647943,0.2547775627809948,0.3515755468125259,0,down,0.4571878753929452,0.0194975997562436,0.012446311787838166,1,0.6453643574936413,0.24448704703044263,0.1410263108648908,0.1058972587872456,1,1,0.5931778402567426,0.02138305065883837,0.024695528397001957,0
2024-07-29,544.760009765625,2.0,1.0,1.0,0.0,19,2024-06-03,2024-08-30,0.39424002779435946,0.2571671319472079,0.3485928402584326,0,down,0.46131171798632464,0.019708080258686686,0.012446311787838166,1,0.6520770566376611,0.2539934386123422,0.1410263108648908,0.1058972587872456,1,1,0.596401895469329,0.0213510825903249,0.024695528397001957,0
2024-07-30,542.0,2.0,1.0,1.0,0.0,19,2024-06-03,2024-08-30,0.3895069340996538,0.2526174751282159,0.3578755907721303,0,down,0.477988738827502,0.020579639955389212,0.012446311787838166,1,0.6576648079843026,0.26215787706705124,0.1410263108648908,0.1058972587872456,1,1,0.5803021766585336,0.0215104197719178,0.024695528397001957,0
2024-07-31,550.8099975585938,2.0,1.0,1.0,0.0,19,2024-06-03,2024-08-30,0.40046663504291163,0.26060796434848854,0.3389254006085998,0,down,0.45301470820433387,0.0192865446133986,0.012446311787838166,1,0.6297872059011769,0.2236499616632336,0.1410263108648908,0.1058972587872456,1,1,0.5947916588007547,0.021367053152567764,0.024695528397001957,0
2024-08-01,543.010009765625,2.0,1.0,1.0,0.0,19,2024-06-03,2024-08-30,0.3847479937427735,0.2528985941428545,0.36235341211437194,0,down,0.4681992871153604,0.020063994764331666,0.012446311787838166,1,0.629917618411833,0.22381752864392054,0.1410263108648908,0.1058972587872456,1,1,0.5432823486723602,0.02187531333908366,0.024695528397001957,0
2024-08-02,532.9000244140625,2.0,1.0,1.0,0.0,19,2024-06-03,2024-08-30,0.35583620221734313,0.2611785891650136,0.38298520861764324,2,up,0.5578294591646431,0.025300494848458116,0.012446311787838166,1,0.6471933245008891,0.24704499210789269,0.1410263108648908,0.1058972587872456,1,1,0.5249316097270419,0.022056397335360797,0.024695528397001957,0
2024-08-05,517.3800048828125,2.0,1.0,1.0,0.0,19,2024-06-03,2024-08-30,0.45338873333874624,0.26351009577648843,0.2831011708847652,0,down,0.7873565100356722,0.05015489856969728,0.012446311787838166,1,0.7671716499413667,0.47396303368994236,0.1410263108648908,0.1058972587872456,1,1,0.6460867921594112,0.020852080486632774,0.024695528397001957,0
2024-08-06,522.1500244140625,2.0,1.0,0.0,0.0,19,2024-06-03,2024-08-30,0.4503063387526147,0.2632898591569383,0.2864038020904471,0,down,0.7701272108318973,0.047103513031453076,0.012446311787838166,1,0.761890150047206,0.4613656686098978,0.1410263108648908,0.1058972587872456,1,1,0.6444233459420515,0.020869044304902516,0.024695528397001957,0
2024-08-07,518.6599731445312,2.0,1.0,0.0,0.0,19,2024-06-03,2024-08-30,0.45765139208132777,0.2604097552770047,0.2819388526416676,0,down,0.7862632169740116,0.049950507043447744,0.012446311787838166,1,0.7711683789823579,0.4836521646452774,0.1410263108648908,0.1058972587872456,1,1,0.6447667529564634,0.020865544065227542,0.024695528397001957,0
2024-08-08,530.6500244140625,2.0,1.0,0.0,0.0,19,2024-06-03,2024-08-30,0.43732059142650404,0.2706114176540461,0.2920679909194499,0,down,0.7287569714454881,0.04098421923048064,0.012446311787838166,1,0.7075324300140279,0.3458860322053794,0.1410263108648908,0.1058972587872456,1,1,0.609115530446559,0.02122464455271272,0.024695528397001957,0
2024-08-09,532.989990234375,2.0,1.0,0.0,0.0,19,2024-06-03,2024-08-30,0.4309254266174159,0.273817901402266,0.29525667198031813,0,down,0.7144928351827408,0.03918228730628405,0.012446311787838166,1,0.6834312991500462,0.302898980413394,0.1410263108648908,0.1058972587872456,1,1,0.6017915565467808,0.021297560245490874,0.024695528397001957,0
2024-08-12,533.27001953125,2.0,1.0,0.0,0.0,19,2024-06-03,2024-08-30,0.43181001878882086,0.27466952520256216,0.293520456008617,0,down,0.7232147529129264,0.04026805533223725,0.012446311787838166,1,0.6855477804448198,0.3064800132831163,0.1410263108648908,0.1058972587872456,1,1,0.6133355079824307,0.02118252274258633,0.024695528397001957,0
