trial_id,horizon,task,label_mode,threshold,barrier_mult,feature_set,model_type,train_filter,eval_filter,min_train_rows,retrain_every_n_days,max_train_rows,fold_count,skipped_folds,avg_train_rows,feature_count,eval_rows,positive_count,negative_count,base_rate,roc_auc,pr_auc,pr_lift,inverse_roc_auc,inverse_pr_auc,best_roc_after_inversion,probability_polarity,best_f1,best_f1_threshold,brier,score,brier_baseline,brier_skill,pr_gain,pr_ratio,auc_edge,inverse_auc_edge,auc_margin_vs_inverse,f1_threshold_too_low,brier_worse_than_baseline,weak_auc_positive,moderate_auc_positive,normal_polarity_ok,inverse_polarity_risk,pr_above_base,candidate_decision,validation_candidate_score
t0675,60,up_vs_down,simple,0.015,1.0,trend_volume,hgb,all,all,756,20,,131,0,1801.8625954198476,32,2302,1811,491,0.7867072111207646,0.4725354559880161,0.767529529648867,-0.0191776814718975,0.5274645440119838,0.8275988010469512,0.5274645440119838,inverse_better,0.8806224167274496,0.0149746842987668,0.2644177545568806,0.0424288731136758,0.16779897509135333,-0.5758007723999861,-0.01917768147189758,0.9756228477369916,-0.027464544011983894,0.027464544011983838,-0.05492908802396773,True,True,False,False,False,True,False,diagnostic_inverse_signal,-1.3999075418958515
t0268,20,up_vs_down,vol_adj,0.5,1.0,trend_volume,hgb,non_extreme_vol,all,756,20,,131,0,1116.4198473282445,32,1803,1306,497,0.7243483083749307,0.4641925057234679,0.6976460248471358,-0.0267022835277949,0.5358074942765321,0.7569727066476164,0.5358074942765321,inverse_better,0.8401415246059827,0.0198818287840714,0.3099508082336291,0.00635989107644,0.199667836529307,-0.5523321813933457,-0.026702283527794912,0.9631361277177533,-0.035807494276532126,0.03580749427653207,-0.0716149885530642,True,True,False,False,False,True,False,diagnostic_inverse_signal,-1.4006494534742049
t0752,60,up_vs_rest,simple,0.015,1.0,trend_volume,logistic,non_extreme_vol,all,756,20,,131,0,1593.351145038168,32,2557,1811,746,0.7082518576456786,0.4400172908188416,0.671032359782789,-0.0372194978628895,0.5599827091811583,0.7386408739975705,0.5599827091811583,inverse_better,0.8297043318817326,0.0086288309635448,0.3086696634154497,-0.0598537987803045,0.20663116378712404,-0.49381950794918805,-0.03721949786288958,0.9474487818689075,-0.05998270918115839,0.059982709181158334,-0.11996541836231672,True,True,False,False,False,True,False,diagnostic_inverse_signal,-1.4010044241743944
t0838,60,down_vs_rest,simple,0.015,1.0,compact_mixed,extratrees,non_extreme_vol,all,756,20,,131,0,1593.351145038168,27,2557,491,2066,0.1920219006648416,0.3730508297466695,0.1446594410480273,-0.0473624596168143,0.6269491702533305,0.2948335770831592,0.6269491702533305,inverse_better,0.3235584843492586,0.142771675643981,0.2482864759808894,-0.3102303330620308,0.1551494903299033,-0.6003048121714327,-0.04736245961681429,0.7533486573519468,-0.12694917025333052,0.12694917025333052,-0.25389834050666105,False,True,False,False,False,True,False,diagnostic_inverse_signal,-1.401565612294908
t0744,60,up_vs_rest,simple,0.01,1.0,compact_mixed,logistic,non_extreme_vol,all,756,20,,131,0,1593.351145038168,27,2557,1861,696,0.7278060226828315,0.4427680705590245,0.7076095133135953,-0.0201965093692361,0.5572319294409753,0.7702709119736926,0.5572319294409753,inverse_better,0.842653384650215,0.0010579953283501,0.3008794762562368,-0.026227946005762,0.19810441602942927,-0.5187923736719722,-0.020196509369236115,0.9722501480617213,-0.05723192944097549,0.057231929440975327,-0.11446385888195082,True,True,False,False,False,True,False,diagnostic_inverse_signal,-1.4034527419231593
t0624,40,down_vs_rest,simple,0.015,1.0,compact_mixed,logistic,non_extreme_vol,all,756,20,,131,0,1609.038167938931,27,2577,528,2049,0.2048894062863795,0.484740338968011,0.1976422471348846,-0.0072471591514949,0.5152596610319891,0.2083151089092855,0.5152596610319891,inverse_better,0.3486602712537215,0.0005250672809237,0.2636654821336331,-0.021658006540476,0.1629097374779944,-0.6184758886450765,-0.007247159151494903,0.9646289220958288,-0.015259661031989002,0.015259661031989058,-0.03051932206397806,True,True,False,False,False,True,False,diagnostic_inverse_signal,-1.4062423698605495
t0806,60,down_vs_rest,simple,0.01,1.0,down_core,extratrees,non_extreme_vol,all,756,20,,131,0,1593.351145038168,24,2557,535,2022,0.2092295658975361,0.3476450631834863,0.153165433173419,-0.0560641327241171,0.6523549368165136,0.3565605363369837,0.6523549368165136,inverse_better,0.3461662892267874,0.1604074790150076,0.2558455698959693,-0.3695728148738456,0.1654525546518647,-0.5463379845316025,-0.056064132724117116,0.7320448834101542,-0.1523549368165137,0.15235493681651358,-0.30470987363302726,False,True,False,False,False,True,False,diagnostic_inverse_signal,-1.407111990888747
t0490,40,up_vs_down,vol_adj,0.5,1.0,down_core,xgb,non_extreme_vol,all,756,20,,131,0,1116.7633587786258,24,1730,1375,355,0.7947976878612717,0.3634960307298335,0.7229132815682098,-0.0718844062930619,0.6365039692701664,0.8675102251542357,0.6365039692701664,inverse_better,0.8856682769726248,0.2075420320034027,0.2554857538364321,-0.2537008925854008,0.16309432323164821,-0.5664907813716931,-0.07188440629306192,0.9095563469912749,-0.1365039692701665,0.1365039692701664,-0.2730079385403329,False,True,False,False,False,True,False,diagnostic_inverse_signal,-1.411383126205088
t1060,120,down_vs_rest,vol_adj,0.5,1.0,trend_volume,hgb,non_extreme_vol,all,756,20,,131,0,1546.9847328244275,32,2497,240,2257,0.0961153384060873,0.3187675380298331,0.064924759528331,-0.0311905788777562,0.681232461970167,0.1679705092469282,0.681232461970167,inverse_better,0.1762761659933896,0.0002315543886289,0.1102878346804545,-0.4239955590582903,0.08687718012917062,-0.26946839798985756,-0.031190578877756295,0.6754880189260105,-0.1812324619701669,0.18123246197016696,-0.36246492394033386,True,True,False,False,False,True,False,diagnostic_inverse_signal,-1.4131239008079477
t0192,10,down_vs_rest,simple,0.015,1.0,compact_mixed,logistic,non_extreme_vol,all,756,20,,131,0,1632.5343511450385,27,2607,578,2029,0.2217107786728039,0.4864345877509674,0.238855342177671,0.017144563504867,0.5135654122490327,0.2417137360786029,0.5135654122490327,inverse_better,0.3647878404053198,0.0002823955762227,0.2859190139678871,0.0215435888402993,0.17255510929310286,-0.6569721704514921,0.017144563504867094,1.0773285070193572,-0.013565412249032627,0.013565412249032738,-0.027130824498065365,True,True,False,False,False,True,True,diagnostic_inverse_signal,-1.4169584314446904
t1022,120,down_vs_rest,simple,0.01,1.0,down_core,extratrees,non_extreme_vol,all,756,20,,131,0,1546.9847328244275,24,2497,403,2094,0.1613936724068882,0.3797177804479773,0.1335650910987539,-0.0278285813081343,0.6202822195520227,0.3263953539489977,0.6202822195520227,inverse_better,0.2779310344827586,0.1042228425819747,0.2232334372237402,-0.2767211041696951,0.13534575491390627,-0.6493567704856313,-0.027828581308134315,0.8275732815721801,-0.12028221955202267,0.12028221955202267,-0.24056443910404535,False,True,False,False,False,True,False,diagnostic_inverse_signal,-1.417749790897811
t0686,60,up_vs_down,simple,0.015,1.0,down_core,extratrees,non_extreme_vol,all,756,20,,131,0,1423.7404580152672,24,2302,1811,491,0.7867072111207646,0.3433464424803841,0.6998118753311285,-0.086895335789636,0.656653557519616,0.8737109343677085,0.656653557519616,inverse_better,0.8806224167274496,0.2152285164120501,0.2549182739807311,-0.3175256353781959,0.16779897509135333,-0.5191885042322109,-0.08689533578963604,0.8895455201613792,-0.1566535575196159,0.15665355751961596,-0.31330711503923186,False,True,False,False,False,True,False,diagnostic_inverse_signal,-1.4193909550610786
t0727,60,up_vs_rest,simple,0.01,1.0,trend_volume,logistic,all,all,756,20,,131,0,1996.0,32,2557,1861,696,0.7278060226828315,0.4456887287146324,0.7037810983705188,-0.0240249243123126,0.5543112712853675,0.7561522615953428,0.5543112712853675,inverse_better,0.8427017225747959,0.0079456574400571,0.3047155567423462,-0.0261195845242448,0.19810441602942927,-0.5381563059002146,-0.024024924312312623,0.9669899347304765,-0.05431127128536761,0.0543112712853675,-0.10862254257073511,True,True,False,False,False,True,False,diagnostic_inverse_signal,-1.4208037727832625
t0207,10,down_vs_rest,vol_adj,0.5,1.0,down_core,logistic,all,all,756,20,,131,0,2046.0,24,2607,550,2057,0.2109704641350211,0.4746859946082115,0.2071785744311186,-0.0037918897039024,0.5253140053917885,0.2328098628831867,0.5253140053917885,inverse_better,0.3503509891512444,0.0155722884958661,0.2692579725870738,-0.0362456475091818,0.16646192739767487,-0.617534872967203,-0.0037918897039025123,0.982026442803502,-0.02531400539178852,0.02531400539178852,-0.05062801078357704,True,True,False,False,False,True,False,diagnostic_inverse_signal,-1.4219547734546825
t0479,40,up_vs_down,simple,0.015,1.0,compact_mixed,logistic,all,all,756,20,,131,0,1681.0534351145038,27,2189,1661,528,0.7587939698492462,0.4706559119187053,0.7403853218585124,-0.0184086479907338,0.5293440880812945,0.77253562095418,0.5293440880812945,inverse_better,0.8628571428571429,0.0008064772777249,0.2922751771396467,0.0362702804227385,0.18302568116966744,-0.5969080146119132,-0.01840864799073383,0.9757395963565826,-0.029344088081294684,0.029344088081294517,-0.0586881761625892,True,True,False,False,False,True,False,diagnostic_inverse_signal,-1.4240048387652364
t1021,120,down_vs_rest,simple,0.01,1.0,down_core,extratrees,all,all,756,20,,131,0,1936.0,24,2497,403,2094,0.1613936724068882,0.387740229084161,0.1329806399580936,-0.0284130324487946,0.6122597709158389,0.2661462170976246,0.6122597709158389,inverse_better,0.2788927335640138,0.0913973629130564,0.2267871747683504,-0.2613605437920672,0.13534575491390627,-0.6756135049275112,-0.028413032448794617,0.8239520049016372,-0.112259770915839,0.11225977091583894,-0.22451954183167794,False,True,False,False,False,True,False,diagnostic_inverse_signal,-1.4285460792079838
t0660,60,up_vs_down,simple,0.01,1.0,down_core,hgb,non_extreme_vol,all,756,20,,131,0,1486.2366412213742,24,2396,1861,535,0.7767111853088481,0.396524830886821,0.73630737381483,-0.040403811494018,0.603475169113179,0.8437619347629786,0.603475169113179,inverse_better,0.8743246417665023,0.0142647663863634,0.2485784089385958,-0.1426911271140846,0.17343091992497234,-0.4332992585528168,-0.04040381149401806,0.9479809068567076,-0.103475169113179,0.103475169113179,-0.206950338226358,True,True,False,False,False,True,False,diagnostic_inverse_signal,-1.430653408273193
t1035,120,down_vs_rest,simple,0.015,1.0,trend_volume,hgb,all,all,756,20,,131,0,1936.0,32,2497,395,2102,0.158189827793352,0.357731033735201,0.1165589014485519,-0.0416309263448,0.6422689662647991,0.3572630058894387,0.6422689662647991,inverse_better,0.2731673582295989,0.000414347735268,0.1805050315010544,-0.3423508504008783,0.13316580617606164,-0.35549084772110695,-0.041630926344800104,0.7368293086507193,-0.142268966264799,0.14226896626479912,-0.28453793252959814,True,True,False,False,False,True,False,diagnostic_inverse_signal,-1.431659706595505
t1076,120,down_vs_rest,vol_adj,0.5,1.0,compact_mixed,hgb,non_extreme_vol,all,756,20,,131,0,1546.9847328244275,27,2497,240,2257,0.0961153384060873,0.2958185644661054,0.065201259044067,-0.0309140793620202,0.7041814355338947,0.2657472118611906,0.7041814355338947,inverse_better,0.175374497625137,0.0002510106279681,0.1087048003955307,-0.4696590905857921,0.08687718012917062,-0.25124687787870603,-0.0309140793620203,0.6783647659709804,-0.20418143553389462,0.20418143553389467,-0.4083628710677893,True,True,False,False,False,True,False,diagnostic_inverse_signal,-1.4321609572407263
t1018,120,down_vs_rest,simple,0.01,1.0,down_core,xgb,non_extreme_vol,all,756,20,,131,0,1546.9847328244275,24,2497,403,2094,0.1613936724068882,0.356927864322263,0.1199818603767256,-0.0414118120301625,0.643072135677737,0.2458967353523324,0.643072135677737,inverse_better,0.2780867630700778,0.0898134633898735,0.2172241508439591,-0.3426446367867022,0.13534575491390627,-0.6049572517596571,-0.0414118120301626,0.743411179555047,-0.14307213567773702,0.14307213567773702,-0.28614427135547404,False,True,False,False,False,True,False,diagnostic_inverse_signal,-1.4325133351452937
t0707,60,up_vs_down,vol_adj,0.5,1.0,down_core,hgb,all,all,756,20,,131,0,1437.9312977099237,24,1819,1475,344,0.8108851017042331,0.3951675206937327,0.764378551071083,-0.0465065506331501,0.6048324793062673,0.8726465367420204,0.6048324793062673,inverse_better,0.8955676988463874,0.0454848031760957,0.2187985707973851,-0.1503112447929822,0.15335045353834864,-0.4267878949746289,-0.04650655063315012,0.9426471758632542,-0.10483247930626732,0.10483247930626727,-0.2096649586125346,True,True,False,False,False,True,False,diagnostic_inverse_signal,-1.4329594042203135
t1025,120,down_vs_rest,simple,0.01,1.0,compact_mixed,xgb,all,all,756,20,,131,0,1936.0,27,2497,403,2094,0.1613936724068882,0.4318376265876035,0.1363355356418101,-0.0250581367650781,0.5681623734123966,0.2456278253248084,0.5681623734123966,inverse_better,0.2779310344827586,0.026935901492834,0.2060539543711587,-0.1683257450758585,0.13534575491390627,-0.5224264292753775,-0.025058136765078093,0.8447390384555831,-0.0681623734123965,0.06816237341239662,-0.13632474682479312,True,True,False,False,False,True,False,diagnostic_inverse_signal,-1.4338093128652485
t0199,10,down_vs_rest,vol_adj,0.5,1.0,trend_volume,logistic,all,all,756,20,,131,0,2046.0,32,2607,550,2057,0.2109704641350211,0.4843744199407787,0.2280792303211425,0.0171087661861214,0.5156255800592213,0.2270177603134741,0.5156255800592213,inverse_better,0.3501770196330866,0.0455287197313445,0.2781725809201794,0.0144473930873568,0.16646192739767487,-0.6710883099150327,0.017108766186121394,1.0810955517222154,-0.015625580059221322,0.015625580059221322,-0.031251160118442645,True,True,False,False,False,True,True,diagnostic_inverse_signal,-1.435230703847354
t0873,120,up_vs_down,simple,0.01,1.0,down_core,xgb,all,all,756,20,,131,0,1891.4503816793888,24,2436,2033,403,0.8345648604269293,0.3060146539907896,0.7629349732727595,-0.0716298871541698,0.6939853460092102,0.9195056085992152,0.6939853460092102,inverse_better,0.9098232266726336,0.258156269788742,0.2041053596696576,-0.3634508774151487,0.1380663541675093,-0.47831353192702064,-0.07162988715416985,0.9141709763366661,-0.1939853460092104,0.19398534600921025,-0.38797069201842066,False,True,False,False,False,True,False,diagnostic_inverse_signal,-1.4379141110996114
t0407,20,down_vs_rest,simple,0.015,1.0,compact_mixed,logistic,all,all,756,20,,131,0,2036.0,27,2597,598,1999,0.2302656911821332,0.4916162094425139,0.2414054597214301,0.0111397685392969,0.5083837905574862,0.2563183909473536,0.5083837905574862,inverse_better,0.3766929133858268,0.0047941147769497,0.2982408117669751,0.0252806543711384,0.17724340264654764,-0.6826624140234776,0.011139768539296907,1.0483778911313613,-0.008383790557486115,0.00838379055748617,-0.016767581114972285,True,True,False,False,False,True,True,diagnostic_inverse_signal,-1.438290226599153
t0930,120,up_vs_down,vol_adj,0.5,1.0,compact_mixed,xgb,non_extreme_vol,all,756,20,,131,0,1341.412213740458,27,2056,1816,240,0.8832684824902723,0.2728512756975036,0.8023146394997569,-0.0809538429905154,0.7271487243024963,0.945284686697191,0.7271487243024963,inverse_better,0.9380165289256198,0.2957892119884491,0.1503733141749498,-0.4381249073056418,0.1031052703296038,-0.45844449749504523,-0.08095384299051545,0.9083474112398129,-0.22714872430249639,0.22714872430249633,-0.4542974486049927,False,True,False,False,False,True,False,diagnostic_inverse_signal,-1.4393983404855608
t0176,10,down_vs_rest,simple,0.015,1.0,trend_volume,logistic,non_extreme_vol,all,756,20,,131,0,1632.5343511450385,32,2607,578,2029,0.2217107786728039,0.457208709013423,0.2403834621639644,0.0186726834911604,0.542791290986577,0.2563845321622827,0.542791290986577,inverse_better,0.3654336734693877,0.0032950845382738,0.2801795000718996,-0.0344868220425357,0.17255510929310286,-0.6237102524503375,0.018672683491160497,1.0842209097949056,-0.042791290986577024,0.04279129098657697,-0.08558258197315399,True,True,False,False,False,True,True,diagnostic_inverse_signal,-1.440620150932331
t0651,60,up_vs_down,simple,0.01,1.0,trend_volume,hgb,all,all,756,20,,131,0,1872.595419847328,32,2396,1861,535,0.7767111853088481,0.4722749802889613,0.7639945182488697,-0.0127166670599784,0.5277250197110387,0.8224876876213436,0.5277250197110387,inverse_better,0.8743246417665023,0.0084101235710314,0.2814083893732643,0.0503398883412555,0.17343091992497234,-0.6225964176111383,-0.012716667059978426,0.9836275474069273,-0.02772501971103869,0.02772501971103869,-0.05545003942207738,True,True,False,False,False,True,False,diagnostic_inverse_signal,-1.440763124093194
t0718,60,up_vs_down,vol_adj,0.5,1.0,compact_mixed,extratrees,non_extreme_vol,all,756,20,,131,0,1191.824427480916,27,1819,1475,344,0.8108851017042331,0.3538943634213638,0.7341060621179375,-0.0767790395862956,0.6461056365786362,0.8827992296046197,0.6461056365786362,inverse_better,0.8955676988463874,0.2208770623225063,0.2413336750665598,-0.2782662927674383,0.15335045353834864,-0.573739558626144,-0.07677903958629562,0.9053145267745955,-0.14610563657863618,0.14610563657863618,-0.29221127315727236,False,True,False,False,False,True,False,diagnostic_inverse_signal,-1.4427298713697119
t0897,120,up_vs_down,simple,0.015,1.0,down_core,xgb,all,all,756,20,,131,0,1862.671755725191,24,2404,2009,395,0.8356905158069884,0.2997353680589247,0.7608723360057104,-0.074818179801278,0.7002646319410752,0.9220696278668408,0.7002646319410752,inverse_better,0.9104917289825516,0.2553240954875946,0.2016497072517594,-0.3806581877875573,0.1373118775972381,-0.4685525446184373,-0.07481817980127803,0.9104714264597947,-0.2002646319410753,0.20026463194107524,-0.40052926388215054,False,True,False,False,False,True,False,diagnostic_inverse_signal,-1.4433707244197154
t0447,40,up_vs_down,simple,0.01,1.0,down_core,logistic,all,all,756,20,,131,0,1800.5496183206108,24,2330,1742,588,0.7476394849785408,0.4538258472160391,0.7254833765400266,-0.0221561084385142,0.5461741527839609,0.7842976809473634,0.5461741527839609,inverse_better,0.8555992141453831,0.0006311576990031,0.2981623506290521,-0.0044626253966165,0.18867468547956306,-0.5802986493455613,-0.022156108438514233,0.9703652510552594,-0.04617415278396092,0.046174152783960865,-0.09234830556792178,True,True,False,False,False,True,False,diagnostic_inverse_signal,-1.4448030633519973
t1049,120,down_vs_rest,simple,0.015,1.0,compact_mixed,xgb,all,all,756,20,,131,0,1936.0,27,2497,395,2102,0.158189827793352,0.4286502306423057,0.1313598444953682,-0.0268299832979838,0.5713497693576943,0.2377745608259928,0.5713497693576943,inverse_better,0.2731673582295989,0.0247547812759876,0.2032450045882539,-0.1783110420164446,0.13316580617606164,-0.5262552033781023,-0.026829983297983806,0.8303937511517328,-0.07134976935769433,0.07134976935769433,-0.14269953871538865,True,True,False,False,False,True,False,diagnostic_inverse_signal,-1.4457847253914746
t1036,120,down_vs_rest,simple,0.015,1.0,trend_volume,hgb,non_extreme_vol,all,756,20,,131,0,1546.9847328244275,32,2497,395,2102,0.158189827793352,0.371264257066808,0.1175282908723648,-0.0406615369209871,0.6287357429331919,0.2894183152019143,0.6287357429331919,inverse_better,0.2734510211145725,0.0003967965937829,0.1864002185103142,-0.3137735870249502,0.13316580617606164,-0.39976037289835564,-0.0406615369209872,0.7429573222994809,-0.128735742933192,0.1287357429331919,-0.2574714858663839,True,True,False,False,False,True,False,diagnostic_inverse_signal,-1.447893395685727
t0260,20,up_vs_down,simple,0.015,1.0,compact_mixed,hgb,non_extreme_vol,all,756,20,,131,0,1187.587786259542,27,2070,1472,598,0.7111111111111111,0.4441656745310455,0.6810853184137573,-0.0300257926973538,0.5558343254689545,0.7833131900606204,0.5558343254689545,inverse_better,0.8311688311688311,0.021131919998243,0.3199000562486465,-0.0404735737501734,0.2054320987654321,-0.5572058026526663,-0.030025792697353837,0.9577762290193461,-0.055834325468954504,0.055834325468954504,-0.11166865093790901,True,True,False,False,False,True,False,diagnostic_inverse_signal,-1.4489002462879292
t0448,40,up_vs_down,simple,0.01,1.0,down_core,logistic,non_extreme_vol,all,756,20,,131,0,1418.526717557252,24,2330,1742,588,0.7476394849785408,0.4498865562298398,0.720309275218447,-0.0273302097600938,0.5501134437701602,0.7868205420038075,0.5501134437701602,inverse_better,0.8555992141453831,0.0007129808786228,0.2968659066191306,-0.0201023593513844,0.18867468547956306,-0.57342733003409,-0.027330209760093815,0.9634446677720904,-0.05011344377016019,0.05011344377016025,-0.10022688754032044,True,True,False,False,False,True,False,diagnostic_inverse_signal,-1.4509844273345043
t0716,60,up_vs_down,vol_adj,0.5,1.0,compact_mixed,hgb,non_extreme_vol,all,756,20,,131,0,1191.824427480916,27,1819,1475,344,0.8108851017042331,0.4428695309420576,0.7798092191728853,-0.0310758825313478,0.5571304690579424,0.8507009716514737,0.5571304690579424,inverse_better,0.8955676988463874,0.0149094825015176,0.238693791734461,-0.031761222143629,0.15335045353834864,-0.5565248502820397,-0.031075882531347854,0.9616765896104937,-0.05713046905794239,0.05713046905794239,-0.11426093811588478,True,True,False,False,False,True,False,diagnostic_inverse_signal,-1.4518616709292722
t0877,120,up_vs_down,simple,0.01,1.0,down_core,extratrees,all,all,756,20,,131,0,1891.4503816793888,24,2436,2033,403,0.8345648604269293,0.3853709085449878,0.7716927540148799,-0.0628721064120494,0.6146290914550121,0.871516609352836,0.6146290914550121,inverse_better,0.9098232266726336,0.2469949155171686,0.2291700379242552,-0.1916016971935717,0.1380663541675093,-0.6598543454418604,-0.06287210641204943,0.9246648051058768,-0.11462909145501221,0.1146290914550121,-0.2292581829100243,False,True,False,False,False,True,False,diagnostic_inverse_signal,-1.4519846347639342
t0878,120,up_vs_down,simple,0.01,1.0,down_core,extratrees,non_extreme_vol,all,756,20,,131,0,1511.2824427480916,24,2436,2033,403,0.8345648604269293,0.3785138270643562,0.7618250735655349,-0.0727397868613944,0.6214861729356438,0.8700192386660095,0.6214861729356438,inverse_better,0.9098232266726336,0.3209357010552082,0.2259548428919968,-0.2201173808288525,0.1380663541675093,-0.6365670278933897,-0.07273978686139448,0.9128410620785259,-0.12148617293564379,0.12148617293564379,-0.24297234587128758,False,True,False,False,False,True,False,diagnostic_inverse_signal,-1.4522791606260719
t1000,120,up_vs_rest,vol_adj,0.5,1.0,down_core,logistic,non_extreme_vol,all,756,20,,131,0,1546.9847328244275,24,2497,1816,681,0.7272727272727273,0.4530895224048593,0.6837700237360839,-0.0435027035366434,0.5469104775951407,0.752950347181316,0.5469104775951407,inverse_better,0.8421052631578948,0.0001587117757334,0.3114405782624166,-0.0406539578636675,0.1983471074380165,-0.5701795820730173,-0.04350270353664343,0.9401837826371153,-0.04691047759514072,0.046910477595140665,-0.09382095519028139,True,True,False,False,False,True,False,diagnostic_inverse_signal,-1.4575032407999422
t1059,120,down_vs_rest,vol_adj,0.5,1.0,trend_volume,hgb,all,all,756,20,,131,0,1936.0,32,2497,240,2257,0.0961153384060873,0.3113535666814355,0.0642988909558159,-0.0318164474502713,0.6886464333185645,0.2285888745258343,0.6886464333185645,inverse_better,0.1755669348939283,0.0002293145015167,0.1129900369378275,-0.4399041508337503,0.08687718012917062,-0.30057210385778865,-0.0318164474502714,0.6689763779861346,-0.1886464333185645,0.18864643331856445,-0.37729286663712897,True,True,False,False,False,True,False,diagnostic_inverse_signal,-1.4596814179451891
t0932,120,up_vs_down,vol_adj,0.5,1.0,compact_mixed,hgb,non_extreme_vol,all,756,20,,131,0,1341.412213740458,27,2056,1816,240,0.8832684824902723,0.3357344438325991,0.8285800694415475,-0.0546884130487248,0.6642655561674009,0.929910709657201,0.6642655561674009,inverse_better,0.9380165289256198,0.0235858347620866,0.1367948124554845,-0.2729604261227651,0.1031052703296038,-0.326748982066416,-0.05468841304872485,0.9380840433765538,-0.1642655561674009,0.1642655561674009,-0.3285311123348018,True,True,False,False,False,True,False,diagnostic_inverse_signal,-1.4599685074499427
t0623,40,down_vs_rest,simple,0.015,1.0,compact_mixed,logistic,all,all,756,20,,131,0,2016.0,27,2577,528,2049,0.2048894062863795,0.4802120768445805,0.2036702875737496,-0.0012191187126298,0.5197879231554196,0.2264051113365089,0.5197879231554196,inverse_better,0.347969626939584,0.0052417967534695,0.2720757224706475,-0.0218105989918668,0.1629097374779944,-0.6701010429618983,-0.0012191187126298908,0.994049869465062,-0.019787923155419496,0.01978792315541955,-0.03957584631083905,True,True,False,False,False,True,False,diagnostic_inverse_signal,-1.4608960079853672
t1045,120,down_vs_rest,simple,0.015,1.0,down_core,extratrees,all,all,756,20,,131,0,1936.0,24,2497,395,2102,0.158189827793352,0.3832010502354599,0.1297556745450247,-0.0284341532483273,0.6167989497645401,0.2708313881438841,0.6167989497645401,inverse_better,0.2737352737352737,0.0793864663300262,0.2269032407611903,-0.2715020746545164,0.13316580617606164,-0.7039151962268468,-0.028434153248327293,0.8202529603517132,-0.11679894976454008,0.11679894976454008,-0.23359789952908017,False,True,False,False,False,True,False,diagnostic_inverse_signal,-1.4659472490042544
t0592,40,down_vs_rest,simple,0.01,1.0,down_core,logistic,non_extreme_vol,all,756,20,,131,0,1609.038167938931,24,2577,588,1989,0.2281722933643772,0.4609031646846772,0.2038973339628979,-0.0242749594014792,0.5390968353153227,0.2504851426674209,0.5390968353153227,inverse_better,0.3743213030980518,0.0017502517489528,0.2845974972722463,-0.089741849113254,0.1761096979052178,-0.6160239933261178,-0.024274959401479307,0.8936112748680065,-0.03909683531532282,0.03909683531532271,-0.07819367063064553,True,True,False,False,False,True,False,diagnostic_inverse_signal,-1.4684926233582427
t0868,120,up_vs_down,simple,0.01,1.0,trend_volume,hgb,non_extreme_vol,all,756,20,,131,0,1511.2824427480916,32,2436,2033,403,0.8345648604269293,0.3860293983026953,0.7788987896892683,-0.055666070737661,0.6139706016973046,0.8904882887114123,0.6139706016973046,inverse_better,0.9098232266726336,0.0322024985784572,0.1983088895648007,-0.1794756641665741,0.1380663541675093,-0.43633031204837947,-0.055666070737661055,0.9332992875961916,-0.11397060169730472,0.11397060169730455,-0.22794120339460927,True,True,False,False,False,True,False,diagnostic_inverse_signal,-1.46993758618065
t1011,120,down_vs_rest,simple,0.01,1.0,trend_volume,hgb,all,all,756,20,,131,0,1936.0,32,2497,403,2094,0.1613936724068882,0.3634098132203317,0.1194491248590859,-0.0419445475478023,0.6365901867796682,0.2924305735510198,0.6365901867796682,inverse_better,0.2779310344827586,0.0004324215113785,0.190331702446664,-0.3305109879844882,0.13534575491390627,-0.4062628160575441,-0.0419445475478023,0.7401103344246591,-0.13659018677966828,0.13659018677966817,-0.27318037355933644,True,True,False,False,False,True,False,diagnostic_inverse_signal,-1.471387737164683
t1046,120,down_vs_rest,simple,0.015,1.0,down_core,extratrees,non_extreme_vol,all,756,20,,131,0,1546.9847328244275,24,2497,395,2102,0.158189827793352,0.3694877693336063,0.1279792451793777,-0.0302105826139742,0.6305122306663936,0.3418207455995234,0.6305122306663936,inverse_better,0.2731673582295989,0.1137927142654254,0.2237817501210517,-0.301706863607829,0.13316580617606164,-0.6804745643576444,-0.0302105826139743,0.8090232283871042,-0.13051223066639372,0.1305122306663936,-0.26102446133278734,False,True,False,False,False,True,False,diagnostic_inverse_signal,-1.4717096083044061
t0702,60,up_vs_down,vol_adj,0.5,1.0,trend_volume,extratrees,non_extreme_vol,all,756,20,,131,0,1191.824427480916,32,1819,1475,344,0.8108851017042331,0.3511844698462751,0.7387756840526905,-0.0721094176515426,0.6488155301537248,0.8880070751245795,0.6488155301537248,inverse_better,0.8955676988463874,0.2282147975027876,0.2458108513935775,-0.2766816470154862,0.15335045353834864,-0.6029352748676879,-0.07210941765154266,0.9110731995198942,-0.1488155301537249,0.14881553015372484,-0.29763106030744974,False,True,False,False,False,True,False,diagnostic_inverse_signal,-1.4726757528266803
t0440,40,up_vs_down,simple,0.01,1.0,trend_volume,logistic,non_extreme_vol,all,756,20,,131,0,1418.526717557252,32,2330,1742,588,0.7476394849785408,0.4659375805431243,0.716602027031505,-0.0310374579470358,0.5340624194568757,0.7542534188848431,0.5340624194568757,inverse_better,0.8558093834438713,0.0034918906399527,0.306391448048885,0.006480850854469,0.18867468547956306,-0.6239139197190968,-0.03103745794703583,0.9584860637103367,-0.034062419456875714,0.034062419456875714,-0.06812483891375143,True,True,False,False,False,True,False,diagnostic_inverse_signal,-1.473076216579884
