Date,actual_risk,actual_split_vol,pred_risk,pred_split_vol,prob_normal,prob_high_vol,prob_up_high_vol,prob_down_high_vol,prob_up_given_high_vol,prob_down_given_high_vol,stage2_model_used,stock_next_return,bond_next_return,cash_next_return,pred_stage2_direction,stock_weight,bond_weight,cash_weight,turnover,transaction_cost,strategy_return_gross,strategy_return_net,allocation_config,strategy_equity_net,strategy_equity_gross
2025-01-31,고변동,하락고변동,정상,정상,0.501202739397874,0.498797260602126,0.3049163579956154,0.19388090260651056,0.6113031928594272,0.38869680714057275,True,-0.008003247681076187,0.0007120038482031354,0.0002842522168253758,상승고변동,0.6574346619990467,0.20192985872161467,0.14063547927933867,0.0018291487080035473,1.8291487080035474e-06,-0.0050778616508766194,-0.005079690799584623,xgb_v2_alloc_cfg_0001,430625486.62008923,453514205.8458096
2025-02-03,정상,정상,고변동,상승고변동,0.47815061087091126,0.5218493891290887,0.32178303715172507,0.2000663519773637,0.6166205113102591,0.3833794886897409,True,0.012275282137659493,0.0024787729896946775,0.0,상승고변동,0.6334346619990466,0.21322231278936835,0.15334302521158502,0.04800000000000004,4.800000000000004e-05,0.008304118901553793,0.008256118901553793,xgb_v2_alloc_cfg_0017,434180781.83966416,457280241.73469687
2025-02-04,정상,정상,고변동,상승고변동,0.47284355080577634,0.5271564491942237,0.32530533180904786,0.20185111738517578,0.6170944741476425,0.3829055258523575,True,0.004537997132848748,0.005805109666215058,0.00010944499819265374,상승고변동,0.6094346619990466,0.22638367996573613,0.16418165803521725,0.04800000000000004,4.800000000000004e-05,0.004097763698919682,0.004049763698919681,xgb_v2_alloc_cfg_0017,435939111.408727,459154068.1095105
2025-02-05,고변동,하락고변동,정상,정상,0.501643812103092,0.498356187896908,0.3071131578734084,0.19124303002349957,0.616252321797074,0.383747678202926,True,0.005219679586380144,-0.0011757843828641423,0.00021886604259169218,상승고변동,0.6334346619990466,0.21677810857294477,0.1497872294280086,0.04800000000000004,4.800000000000004e-05,0.0030842249980708157,0.003036224998070816,xgb_v2_alloc_cfg_0017,437262720.63642293,460570202.5643397
2025-02-06,고변동,하락고변동,정상,정상,0.5437469816492791,0.45625301835072085,0.28070185144109694,0.1755511669096239,0.6152328645535051,0.3847671354464949,True,-0.012613209221194799,-0.0033172179681969505,0.00021846776137635082,상승고변동,0.6574346619990467,0.20851137860377222,0.13405395939718112,0.04800000000000004,4.800000000000004e-05,-0.008954752164324275,-0.009002752164324274,xgb_v2_alloc_cfg_0017,433326152.7318351,456445910.5461034
2025-02-07,고변동,하락고변동,정상,정상,0.5421562516879237,0.45784374831207625,0.2818587451315645,0.17598500318051175,0.6156221334695248,0.38437786653047523,True,0.012104931488667203,-0.00021448529027756624,0.0001093851782294486,상승고변동,0.6814346619990467,0.19373039272095466,0.12483494527999865,0.048000000000000057,4.8000000000000055e-05,0.008220822670721927,0.008172822670721927,xgb_v2_alloc_cfg_0017,436867650.5366985,460198271.4354791
2025-02-10,고변동,하락고변동,정상,정상,0.5926085130500262,0.40739148694997385,0.25048042975945806,0.1569110571905158,0.6148396267058377,0.3851603732941623,True,-0.0023806343352392734,-0.00257755452699282,0.00010919807716813779,상승고변동,0.7054346619990468,0.18529736772475522,0.10926797027619797,0.04800000000000025,4.800000000000025e-05,-0.0021450641943914126,-0.002193064194391413,xgb_v2_alloc_cfg_0017,435909571.7346186,459211116.601102
2025-02-11,고변동,하락고변동,정상,정상,0.6118430108578645,0.38815698914213553,0.23859413683251676,0.14956285230961877,0.6146846340699232,0.38531536593007676,True,0.0005870105250078694,-0.006890753175507358,0.00010944883144548001,상승고변동,0.7294346619990469,0.17237242977478429,0.09819290822616877,0.048000000000000265,4.8000000000000265e-05,-0.0007488429448799282,-0.0007968429448799285,xgb_v2_alloc_cfg_0017,435562220.2677762,458867239.5962248
2025-02-12,고변동,하락고변동,정상,정상,0.620810949852178,0.379189050147822,0.2334655983376029,0.14572345181021912,0.6156970994984937,0.3843029005015063,True,0.01438587704147265,0.00748057410799885,0.00021834841052159604,상승고변동,0.7534346619990471,0.15807679244819206,0.08848854555276087,0.048000000000000265,4.8000000000000265e-05,0.012040644900236064,0.011992644900236065,xgb_v2_alloc_cfg_0017,440785763.30740607,464392297.0845545
2025-02-13,고변동,하락고변동,정상,정상,0.6590693255597415,0.34093067444025843,0.2094663317657224,0.13146434267453602,0.61439567475008,0.38560432524992005,True,0.004198682869986037,0.004196778893855946,0.0003278012388348017,상승고변동,0.7774346619990472,0.14618878367830707,0.07637655432264574,0.04800000000000025,4.800000000000025e-05,0.0039027599288532725,0.003854759928853272,xgb_v2_alloc_cfg_0017,442484886.6050124,466204708.7328842
2025-02-14,고변동,하락고변동,정상,정상,0.723610090569262,0.2763899094307381,0.16451766318184016,0.11187224624889792,0.5952375885237137,0.40476241147628633,True,0.0022669603146123762,-0.00535787632081175,0.00021822920909597698,상승고변동,0.8014346619990473,0.13507028676030028,0.06349505124065238,0.04800000000000028,4.800000000000028e-05,0.0011069871572421141,0.0010589871572421138,xgb_v2_alloc_cfg_0017,442953472.41720086,466720791.3580974
2025-02-18,고변동,하락고변동,정상,정상,0.7595141396625864,0.24048586033741357,0.13871292330122154,0.10177293703619203,0.576802823694501,0.423197176305499,True,0.00027808859980216205,0.0016159523840513224,0.00010909079774945596,상승고변동,0.8254346619990475,0.12091897706947369,0.053646360931478836,0.04800000000000027,4.800000000000027e-05,0.0004307956029663195,0.00038279560296631925,xgb_v2_alloc_cfg_0017,443123033.0587608,466921852.6228274
2025-02-19,고변동,하락고변동,정상,정상,0.7845591764121604,0.2154408235878396,0.12469530291495529,0.09074552067288433,0.5787914325537029,0.4212085674462971,True,-0.004244624432023669,0.0020437887109716613,0.00021859516176037097,상승고변동,0.8254346619990476,0.12292227963060559,0.05164305837034683,0.004006605122264022,4.0066051222640215e-06,-0.003241144043226157,-0.003245150648348421,xgb_v2_alloc_cfg_0017,441685032.06073207,465408491.6415468
2025-02-20,고변동,하락고변동,정상,정상,0.8038364109376637,0.19616358906233633,0.1146707812238269,0.08149280783850943,0.5845671042824728,0.4154328957175272,True,-0.020754511616718485,0.005903734222464596,0.00032725263194799403,상승고변동,0.8254346619990477,0.12455769223505661,0.050007645765895704,0.0032708252089022546,3.270825208902255e-06,-0.0163797726372876,-0.0163830434624965,xgb_v2_alloc_cfg_0017,434448886.9837469,457785206.3649953
2025-02-21,고변동,하락고변동,정상,정상,0.7707959649946667,0.2292040350053332,0.14029713858482137,0.08890689642051183,0.6121058845301606,0.38789411546983943,True,-0.011804433904393674,0.0021341970977719615,0.00010919423311062104,상승고변동,0.8254346619990477,0.12278656472749502,0.051778773273457285,0.0035422550151231677,3.542255015123168e-06,-0.00947608423643748,-0.009479626491452602,xgb_v2_alloc_cfg_0017,430330473.8055137,453447195.18728566
2025-02-24,고변동,하락고변동,정상,정상,0.7458456812955524,0.2541543187044476,0.1609115640029557,0.09324275470149189,0.6331254366370908,0.36687456336290925,True,-0.012599219957426189,0.007879916865364933,0.0,상승고변동,0.8254346619990477,0.12160342312498124,0.05296191487597108,0.002366283205027582,2.366283205027582e-06,-0.009441608002241095,-0.009443974285446122,xgb_v2_alloc_cfg_0017,426266443.8766506,449165924.52061164
2025-02-25,고변동,하락고변동,정상,정상,0.7606932708725389,0.23930672912746104,0.15742987896272903,0.081876850164732,0.657858136863664,0.342141863136336,True,0.0024158041778892247,0.002746783902000338,0.0002180149589381397,상승고변동,0.8494346619990477,0.10641810468356072,0.04414723331739157,0.04800000000000004,4.800000000000004e-05,0.002354000099386336,0.0023060000993863363,xgb_v2_alloc_cfg_0017,427249414.3385952,450223261.1515741
2025-02-26,고변동,하락고변동,정상,정상,0.7704339202314653,0.22956607976853474,0.15638424668967837,0.07318183307885635,0.681216697376879,0.31878330262312105,True,-0.02777134516382551,-0.0011587230578554708,0.00010915851284321043,상승고변동,0.8494346619990478,0.1075545130385432,0.043010824962408975,0.0022728167099651878,2.2728167099651877e-06,-0.023709874089038133,-0.023712146905748098,xgb_v2_alloc_cfg_0017,417118413.46040356,439548524.31771415
2025-02-27,정상,정상,정상,정상,0.6593748050312226,0.3406251949687774,0.22740076561304245,0.11322442935573497,0.6675981958230852,0.3324018041769148,True,0.015791434897993062,0.005485212518227867,0.00021811842274854776,상승고변동,0.8494346619990478,0.1008259461258068,0.04973939187514538,0.013457133825472811,1.3457133825472812e-05,0.013977692984612428,0.013964235850786955,xgb_v2_alloc_cfg_0017,422943153.3636707,445692398.6424666
2025-02-28,고변동,하락고변동,정상,정상,0.5792349787142558,0.4207650212857442,0.27556210748289917,0.14520291380284508,0.6549073557513307,0.34509264424866926,True,-0.021882565272638987,0.003629837030414418,0.00020758668163689542,상승고변동,0.8494346619990478,0.09564560819661791,0.054919729804334266,0.010360675858377771,1.0360675858377772e-05,-0.018229230861141133,-0.01823959153699951,xgb_v2_alloc_cfg_0017,415228843.00294685,437567769.0145573
2025-03-03,정상,정상,정상,정상,0.5246606211918382,0.4753393788081618,0.3159813627491697,0.15935801605899208,0.6647489706016845,0.3352510293983155,True,-0.003017719346601777,-0.003145124304665625,0.0,상승고변동,0.8254346619990478,0.10773273334619096,0.06683260465476124,0.04800000000000004,4.800000000000004e-05,-0.0028297629869253912,-0.002877762986925391,xgb_v2_alloc_cfg_0017,414033912.80744904,436329555.9375284
2025-03-04,정상,정상,고변동,상승고변동,0.49581323339262195,0.504186766607378,0.33732330152898243,0.16686346507839564,0.669044338070983,0.33095566192901704,True,0.013036026876223517,-0.005573430353890796,0.0001094495491298364,상승고변동,0.8014346619990478,0.12064185780140038,0.07792348019955184,0.04800000000000004,4.800000000000004e-05,0.009783663490911063,0.009735663490911064,xgb_v2_alloc_cfg_0033,418064807.6563676,440598457.48395973
2025-03-05,고변동,하락고변동,고변동,상승고변동,0.4732499405656827,0.5267500594343173,0.3341114950297972,0.19263856440452007,0.6342884809326899,0.36571151906731014,True,-0.027509313147495718,-0.0005287883853504205,0.00010952491167692813,상승고변동,0.7774346619990478,0.13045455760866154,0.09211078039229069,0.04800000000000003,4.800000000000003e-05,-0.021445587998441824,-0.021493587998441824,xgb_v2_alloc_cfg_0033,409079094.9239538,431149564.49200976
2025-03-06,고변동,하락고변동,고변동,상승고변동,0.4325540651821145,0.5674459348178855,0.3505730343059564,0.21687290051192915,0.6178086982303755,0.38219130176962446,True,0.007353472182556109,-0.0012698310873118235,0.00043726569126234516,상승고변동,0.7534346619990478,0.1388340575808365,0.10773128042011564,0.04799999999999982,4.799999999999982e-05,0.005411172218893256,0.005363172218893256,xgb_v2_alloc_cfg_0033,411273056.56117994,433482589.0375768
2025-03-07,고변동,하락고변동,고변동,상승고변동,0.4101673556660975,0.5898326443339025,0.35548093728170493,0.23435170705219754,0.6026810158721365,0.3973189841278635,True,-0.03875637924004838,0.006992359240685753,0.00010920317385809675,상승고변동,0.7294346619990478,0.1481288159032575,0.12243652209769466,0.04800000000000004,4.800000000000004e-05,-0.027221106039769405,-0.027269106039769404,xgb_v2_alloc_cfg_0033,400058007.970513,421682713.5149912
2025-03-10,고변동,하락고변동,고변동,상승고변동,0.3417855629189388,0.6582144370810612,0.39170276583903785,0.26651167124202335,0.595099019061471,0.404900980938529,True,-0.002390461593092308,-0.0035771908468497093,0.0001093658161737121,상승고변동,0.7054346619990478,0.15161562631595468,0.1429497116849975,0.048000000000000057,4.8000000000000055e-05,-0.00221303868475137,-0.0022610386847513697,xgb_v2_alloc_cfg_0033,399153461.3383471,420749513.3572916
2025-03-11,고변동,하락고변동,고변동,상승고변동,0.2978336697726498,0.7021663302273502,0.41974524833719623,0.28242108189015397,0.5977860661608332,0.4022139338391668,True,0.011280832886223946,-0.00295620550467246,0.00010917930934262188,상승고변동,0.6814346619990479,0.15832069506484506,0.16024464293610705,0.04799999999999982,4.799999999999982e-05,0.007236617434079113,0.007188617434079113,xgb_v2_alloc_cfg_0033,402022822.869397,423794316.6210333
2025-03-12,고변동,하락고변동,고변동,상승고변동,0.2885701382099952,0.7114298617900048,0.4204400515199996,0.2909898102700052,0.5909789202018376,0.4090210797981624,True,-0.017990471674275144,0.004024003277121713,0.0002186838374493849,상승고변동,0.6574346619990479,0.16771747284356806,0.17484786515738407,0.04800000000000004,4.800000000000004e-05,-0.011114427601904986,-0.011162427601904985,xgb_v2_alloc_cfg_0033,397535272.2148039,419084085.3708501
2025-03-13,고변동,하락고변동,고변동,상승고변동,0.2514816538452682,0.7485183461547318,0.4409430121384152,0.3075753340163166,0.5890877817539353,0.4109122182460647,True,0.02417052390583363,-0.003480397312545014,0.0002182870451961083,상승고변동,0.6334346619990479,0.17317261892493047,0.19339271907602168,0.04800000000000004,4.800000000000004e-05,0.014749953248328467,0.014701953248328467,xgb_v2_alloc_cfg_0033,403379817.20146745,425265556.0371886
2025-03-14,고변동,하락고변동,고변동,상승고변동,0.2600111773252207,0.7399888226747793,0.41920118896043224,0.32078763371434704,0.566496649834762,0.433503350165238,True,0.006483659277030318,0.000846625731646844,0.00021823940636100936,상승고변동,0.6094346619990478,0.18139820129230774,0.20916713670864442,0.04800000000000004,4.800000000000004e-05,0.004150591596648011,0.0041025915966480106,xgb_v2_alloc_cfg_0033,405034719.84977555,427030659.68042034
2025-03-17,고변동,하락고변동,고변동,상승고변동,0.2692029350757412,0.7307970649242588,0.4017168912361033,0.32908017368815545,0.5496969138453478,0.4503030861546522,True,-0.01704746128439616,0.0011630307403383,0.0,상승고변동,0.5854346619990478,0.19071013716208782,0.22385520083886437,0.04800000000000004,4.800000000000004e-05,-0.009758372982958678,-0.009806372982958677,xgb_v2_alloc_cfg_0033,401062798.3158805,422863535.2280999
2025-03-18,고변동,하락고변동,고변동,상승고변동,0.27032990414300306,0.7296700958569969,0.3976810714309885,0.3319890244260084,0.5450148960317641,0.4549851039682359,True,0.013381502115808352,0.003063376089201153,0.00010909589415719623,상승고변동,0.5614346619990478,0.200931853470956,0.23763348452999622,0.04800000000000004,4.800000000000004e-05,0.008154293790386692,0.008106293790386692,xgb_v2_alloc_cfg_0033,404313931.1874236,426311688.72759134
2025-03-19,고변동,하락고변동,고변동,상승고변동,0.27556720149781133,0.7244327985021887,0.3928921393863493,0.33154065911583935,0.5423444937869725,0.45765550621302753,True,-0.003389586747070905,0.0014744213393989014,0.00021860397426731737,상승고변동,0.5374346619990478,0.21243619312455697,0.25012914487639526,0.04800000000000004,4.800000000000004e-05,-0.001453781726174925,-0.001501781726174925,xgb_v2_alloc_cfg_0033,403706739.9139284,425691924.5848644
2025-03-20,고변동,하락고변동,고변동,상승고변동,0.27815757044332434,0.7218424295566757,0.3909944950645527,0.33084793449212296,0.5416618351247163,0.45833816487528367,True,0.003296728647070646,-0.0008411902019292983,0.00032726763605528397,상승고변동,0.5134346619990477,0.22388334859150727,0.262681989409445,0.04800000000000004,4.800000000000004e-05,0.0015902935931093255,0.0015422935931093255,xgb_v2_alloc_cfg_0033,404329374.2323927,426368899.7251701
2025-03-21,고변동,하락고변동,고변동,상승고변동,0.2844249662305064,0.7155750337694936,0.38727625883215605,0.32829877493733756,0.5412098529934296,0.4587901470065704,True,0.02194435852217902,-0.005788429286915031,0.0,상승고변동,0.4894346619990477,0.23631751655970096,0.2742478214412513,0.04800000000000004,4.800000000000004e-05,0.009372422462223409,0.00932442246222341,xgb_v2_alloc_cfg_0033,408099512.1316219,430365009.1781478
2025-03-24,고변동,하락고변동,고변동,상승고변동,0.3087191817856594,0.6912808182143406,0.362737331824308,0.3285434863900326,0.5247322394411306,0.47526776055886943,True,0.005706572382934594,0.001693768968662912,0.00010919877209336626,상승고변동,0.4894346619990478,0.23809062538626807,0.2724747126146842,0.003546217653134287,3.546217653134287e-06,0.003226018742467517,0.0032224725248143826,xgb_v2_alloc_cfg_0033,409414601.5968562,431753374.7638587
2025-03-25,고변동,하락고변동,고변동,상승고변동,0.3310849625333656,0.6689150374666344,0.36647009784343043,0.30244493962320396,0.5478574666692405,0.4521425333307595,True,-0.018400669259870495,-0.002324931103083294,0.00010901256833872885,상승고변동,0.4894346619990478,0.24913101359327194,0.26143432440768033,0.02208077641400774,2.208077641400774e-05,-0.009556638154851067,-0.009578718931265075,xgb_v2_alloc_cfg_0033,405492934.201804,427627263.9891046
2025-03-26,고변동,하락고변동,고변동,상승고변동,0.29243608040707036,0.7075639195929296,0.38332536339030177,0.32423855620262787,0.5417536886431881,0.45824631135681193,True,-0.005698004255080491,-0.0008474226825030406,0.00021817563347603652,상승고변동,0.4894346619990478,0.23838215100775056,0.2721831869932017,0.02149772517104276,2.149772517104276e-05,-0.002931427489278521,-0.0029529252144495635,xgb_v2_alloc_cfg_0033,404295543.8921184,426373705.67228204
2025-03-27,고변동,하락고변동,고변동,상승고변동,0.2861898258202389,0.7138101741797611,0.38658397237397907,0.32722620180578205,0.5415781202869552,0.4584218797130448,True,-0.026327826670848542,0.008056793761589631,0.00032701784120137134,상승고변동,0.4894346619990478,0.23683601104405477,0.2737293269568975,0.0030922799273915835,3.0922799273915835e-06,-0.010888097677941808,-0.0108911899578692,xgb_v2_alloc_cfg_0033,399892284.3244693,421731307.1176162
2025-03-28,고변동,하락고변동,고변동,상승고변동,0.23202465076400935,0.7679753492359906,0.4181287844293366,0.34984656480665405,0.5444559969864997,0.4555440030135003,True,-4.263610120314176e-05,0.002944643718244322,0.0,상승고변동,0.4654346619990478,0.2351612270646125,0.2994041109363397,0.0513495679588844,5.1349567958884404e-05,0.0006726217106979963,0.000621272142739112,xgb_v2_alloc_cfg_0033,400140726.2608164,422014972.75086457
2025-03-31,고변동,하락고변동,고변동,상승고변동,0.19792732330927643,0.8020726766907236,0.43805334709391025,0.3640193295968133,0.546151689023091,0.45384831097690903,True,0.008061117140947038,0.0035134112384993532,0.00022990007184375827,상승고변동,0.4414346619990479,0.23732076512461245,0.32124457287633973,0.047999999999999904,4.7999999999999906e-05,0.004466116114150454,0.0044181161141504536,xgb_v2_alloc_cfg_0033,401908594.45143723,423899740.62108
2025-04-01,고변동,하락고변동,고변동,상승고변동,0.2021326404993361,0.7978673595006639,0.4307985494636509,0.36706881003701297,0.5399375526945497,0.4600624473054503,True,0.0072984309904364775,-0.0009433985068497686,0.00010935156091518294,상승고변동,0.4174346619990479,0.24664169443347317,0.33592364356747895,0.04799999999999996,4.799999999999996e-05,0.0028506704421332116,0.0028026704421332117,xgb_v2_alloc_cfg_0001,403035011.78954554,425108139.0820964
2025-04-02,고변동,하락고변동,고변동,상승고변동,0.20748303215931685,0.7925169678406832,0.4243131721315018,0.3682037957091813,0.5353994795689977,0.4646005204310023,True,-0.053533564444201764,0.010282308140853846,0.00010925255063365391,상승고변동,0.3934346619990479,0.25680751017199444,0.3497578278289577,0.04799999999999999,4.799999999999999e-05,-0.018383173945440465,-0.018431173945440464,xgb_v2_alloc_cfg_0001,395606603.38114977,417293302.21572775
2025-04-03,고변동,하락고변동,고변동,상승고변동,0.15531087505308006,0.84468912494692,0.4300815064846209,0.41460761846229904,0.509159516540061,0.490840483459939,True,-0.06210882880352331,0.0028039534976291858,0.00032807002471457736,상승고변동,0.36943466199904795,0.24155148271266458,0.38901385528828747,0.07851205491865959,7.85120549186596e-05,-0.022140231266257932,-0.02221874332117659,xgb_v2_alloc_cfg_0001,386816721.80446154,408054331.998811
2025-04-04,고변동,상승고변동,고변동,하락고변동,0.1212392289604558,0.8787607710395442,0.41963145722644657,0.45912931381309763,0.47752638835941297,0.522473611640587,True,0.0024132042363624873,-0.011909813836482708,0.00010929180476804135,하락고변동,0.34543466199904793,0.22700022509558937,0.4275651129053627,0.07710251523415046,7.710251523415046e-05,-0.0018231966691603146,-0.001900299184394465,xgb_v2_alloc_cfg_0001,386081654.3035064,407310368.6998744
2025-04-07,고변동,상승고변동,고변동,하락고변동,0.09768214750063509,0.9023178524993649,0.4127587443508962,0.4895591081484687,0.45744273285470294,0.5425572671452971,True,-0.018008560140283514,-0.005030709749300422,0.0002186467290083982,하락고변동,0.3214346619990479,0.21847153843138567,0.4600937995695664,0.06505737332840744,6.505737332840744e-05,-0.00678704433580006,-0.006852101709128468,xgb_v2_alloc_cfg_0001,383436183.54019016,404545935.1690773
2025-04-08,고변동,상승고변동,고변동,하락고변동,0.08043990484722507,0.9195600951527749,0.4145802500932048,0.5049798450595702,0.4508462821283331,0.5491537178716669,True,0.12003092031496099,-0.003160174860886933,0.0,하락고변동,0.2974346619990479,0.21679767817172035,0.48576765982923176,0.051347720519330675,5.134772051933068e-05,0.03501623764085814,0.03496488992033881,xgb_v2_alloc_cfg_0001,396842987.4891477,418711611.7716008
2025-04-09,고변동,하락고변동,고변동,하락고변동,0.06988148524925475,0.9301185147507453,0.3736736392427212,0.556444875508024,0.40174841519293797,0.598251584807062,True,-0.04253230319000667,-0.0062350102573724975,0.00010934296015308043,하락고변동,0.27343466199904787,0.19687799810646922,0.5296873398944829,0.08783936013050231,8.783936013050231e-05,-0.012799424702745624,-0.012887264062876127,xgb_v2_alloc_cfg_0001,391728767.11787444,413352344.0245649
2025-04-10,고변동,상승고변동,고변동,하락고변동,0.055708399312796586,0.9442916006872034,0.3380772098568071,0.6062143908303963,0.35802204489669626,0.6419779551033038,True,0.018423165310618383,-0.005635706948988739,0.0004369761113927062,하락고변동,0.27343466199904787,0.1700207838547383,0.5565445541462138,0.053714428503461864,5.371442850346187e-05,0.00432254134170646,0.004268826913202998,xgb_v2_alloc_cfg_0001,393400989.42162305,415139076.6203024
2025-04-11,고변동,상승고변동,고변동,하락고변동,0.04691836628457069,0.9530816337154293,0.3428084531359306,0.6102731805794986,0.3596842505500281,0.6403157494499718,True,0.006778150491285828,0.008020494286473667,0.0,하락고변동,0.27343466199904787,0.16699852069485743,0.5595668173060947,0.006044526319761712,6.044526319761712e-06,0.003192791969646079,0.0031867474433263173,xgb_v2_alloc_cfg_0001,394654659.01886445,416464529.33042204
2025-04-14,고변동,하락고변동,고변동,하락고변동,0.04323294025752378,0.9567670597424762,0.34517341453902517,0.611593645203451,0.36077058780841825,0.6392294121915818,True,0.0011147238531399317,0.002970467173473601,0.00021830568359848534,하락고변동,0.27343466199904787,0.16592528259573047,0.5606400554052217,0.0021464761982539216,2.146476198253922e-06,0.0009200706557534711,0.0009179241795552171,xgb_v2_alloc_cfg_0001,395016922.0729519,416847706.1230211
2025-04-15,고변동,하락고변동,고변동,하락고변동,0.045476848960541494,0.9545231510394585,0.35437500171438957,0.600148149325069,0.3712586764694828,0.6287413235305173,True,-0.030153417551365358,0.0043364811990207475,0.0001093463202224143,하락고변동,0.27343466199904787,0.17199096494554367,0.5545743730554085,0.01213136469962639,1.213136469962639e-05,-0.007438513283402696,-0.007450644648102323,xgb_v2_alloc_cfg_0001,392073791.3565993,413746978.9238691
2025-04-16,고변동,상승고변동,고변동,하락고변동,0.0395861831510218,0.9604138168489782,0.36276660688985984,0.5976472099591184,0.37771906289318163,0.6222809371068183,True,-0.0001801201233460059,-0.002843190772079285,0.0004366421695691791,하락고변동,0.27343466199904787,0.17262093900532127,0.5539443989956309,0.0012599481195552098,1.2599481195552097e-06,-0.0002981698616957852,-0.0002994298098153404,xgb_v2_alloc_cfg_0001,391956392.7758198,413623612.0443862
2025-04-17,고변동,상승고변동,고변동,하락고변동,0.038673895412296155,0.9613261045877038,0.3639506225742265,0.5973754820134773,0.3785922600430357,0.6214077399569643,True,-0.024746776536028525,-0.005386717466891455,0.00010928664575393654,하락고변동,0.27343466199904787,0.17265971318260342,0.5539056248183487,7.75483545643052e-05,7.75483545643052e-08,-0.007636161082723491,-0.007636238631078055,xgb_v2_alloc_cfg_0001,388963320.227607,410465115.51519734
2025-04-21,고변동,상승고변동,고변동,하락고변동,0.03249519256327549,0.9675048074367245,0.3677105148114615,0.599794292625263,0.38006065911513315,0.6199393408848668,True,0.026252104429252743,0.0007431788158656083,0.0,하락고변동,0.27343466199904787,0.170756131719219,0.5558092062817331,0.003807162926768859,3.807162926768859e-06,0.007305137641149312,0.007301330478222543,xgb_v2_alloc_cfg_0001,391803269.97249544,413463619.6809261
2025-04-22,고변동,상승고변동,고변동,하락고변동,0.030377481961078034,0.969622518038922,0.3660476390472565,0.6035748789916654,0.3775156127640209,0.6224843872359791,True,0.022678161829116528,0.0010613295409660495,0.00021828881547358847,하락고변동,0.27343466199904787,0.1686025433434949,0.5579627946574572,0.004307176751448205,4.307176751448205e-06,0.006501735411960756,0.006497428235209308,xgb_v2_alloc_cfg_0001,394348983.60146207,416151850.73856306
2025-04-23,고변동,상승고변동,고변동,하락고변동,0.030640525674704988,0.969359474325295,0.34437876515739807,0.6249807091678969,0.35526424848438876,0.6447357515156112,True,0.02813710954889781,0.005405963088739751,0.0,하락고변동,0.27343466199904787,0.1577442971441707,0.5688210408567814,0.021716492398648368,2.1716492398648368e-05,0.008546420886953636,0.008524704394554989,xgb_v2_alloc_cfg_0001,397710692.1149577,419708459.60785955
2025-04-24,고변동,상승고변동,고변동,하락고변동,0.03873643150321926,0.9612635684967807,0.3126926630174044,0.6485709054793763,0.32529336725659086,0.6747066327434091,True,0.011147903050814811,0.0037954755771474336,0.0004363086619774137,하락고변동,0.27343466199904787,0.14662875455778734,0.5799365834431648,0.02223108517276673,2.223108517276673e-05,0.0038577803142831697,0.003835549229110403,xgb_v2_alloc_cfg_0001,399236131.0535082,421327602.6410729
2025-04-25,고변동,상승고변동,고변동,하락고변동,0.06143406941090879,0.9385659305890912,0.2899270701856223,0.6486388604034689,0.3089043195970788,0.6910956804029211,True,-0.00031732120167005107,0.003991010558784813,0.0001091164019400015,하락고변동,0.27343466199904787,0.14906789051684632,0.5774974474841058,0.00487827191811796,4.87827191811796e-06,0.0005711793531037307,0.0005663010811856128,xgb_v2_alloc_cfg_0001,399462218.9061722,421568256.26859426
2025-04-28,고변동,상승고변동,고변동,하락고변동,0.07584306209348868,0.9241569379065113,0.27217488739978957,0.6519820505067218,0.2945115447776069,0.7054884552223931,True,0.006604388354886526,0.0034523081924604515,0.0,하락고변동,0.27343466199904787,0.1489379194794872,0.5776274185214649,0.0002599420747182446,2.599420747182446e-07,0.002320048297115894,0.0023197883550411754,xgb_v2_alloc_cfg_0001,400388886.7098697,422546314.9836683
2025-04-29,고변동,상승고변동,고변동,하락고변동,0.0904084418155301,0.9095915581844699,0.26247883605562317,0.6471127221288469,0.2885678013322009,0.7114321986677992,True,-0.00012620020782727615,0.0015639452140829846,0.00010901769931859207,하락고변동,0.27343466199904787,0.15300184413871165,0.5735634938622405,0.008127849318448899,8.127849318448899e-06,0.00026730756322914284,0.00025917971391069397,xgb_v2_alloc_cfg_0001,400492659.3869802,422659264.80947804
2025-04-30,고변동,상승고변동,고변동,하락고변동,0.092095413071417,0.907904586928583,0.2545037425966047,0.6534008443319783,0.28031992156530905,0.719680078434691,True,0.013060693579919791,-0.00435482648070884,0.00024057652967668375,하락고변동,0.27343466199904787,0.14998758622108466,0.5765777517798675,0.006028515835253989,6.0285158352539895e-06,0.003056787496857307,0.0030507589810220533,xgb_v2_alloc_cfg_0033,401714465.9644384,423951244.36557853
2025-05-01,고변동,상승고변동,고변동,하락고변동,0.10302732935382464,0.8969726706461754,0.2552226460832012,0.6417500245629741,0.28453781752273444,0.7154621824772656,True,0.014843970682578478,-0.006712947105820932,0.00032824030140155003,하락고변동,0.27343466199904787,0.15710455620081187,0.5694607818001403,0.014233939959454434,1.4233939959454434e-05,0.00319114150910954,0.0031769075691500856,xgb_v2_alloc_cfg_0033,402990675.6919979,425304132.77931213
