Date,ticker,asset_class,ph_source,ph_raw,ph_ewma,ph_rank_504,ph_z_504,ph_context_available_504,ph_context_mode_504,ph_rank_bin_504,ph_rank_756,ph_z_756,ph_context_available_756,ph_context_mode_756,ph_rank_bin_756,mid_trend_state,mid_trend_score,signal_regime,allocation_regime,executed_regime,hold_reason,stock_weight,signal_stock_weight,base_signal_stock_weight,strategy_return_net,strategy_return_gross,stock_next_return,prob_up_strengthening_score,prob_down_strengthening_score,offensive_tier,tier3_signal
2023-11-20,QQQ,broad_index,prob_high_vol_raw,0.1654924500733614,0.2034552196832488,0.025793650793650792,-1.8665580552612886,True,rank_policy_candidate,00_30,0.023809523809523808,-1.7230169108935287,True,rank_policy_candidate,00_30,BULL,6,NORMAL,NORMAL,NORMAL,strong_offensive_override,1.0,1.0,0.86,0.0040932607456765,0.0040932607456765,0.0040932607456765,0.5301427181578221,0.2154822693534968,3,True
2023-11-21,QQQ,broad_index,prob_high_vol_raw,0.2011314414441585,0.2028742751234762,0.041666666666666664,-1.7175793432799638,True,rank_policy_candidate,00_30,0.047619047619047616,-1.5674019339047036,True,rank_policy_candidate,00_30,BULL,6,NORMAL,NORMAL,NORMAL,strong_offensive_override,1.0,1.0,0.86,-0.001410098797434,-0.001410098797434,-0.001410098797434,0.4685221394728848,0.2388241551104646,3,True
2023-11-22,QQQ,broad_index,prob_high_vol_raw,0.1785286076366901,0.1967878582517797,0.03571428571428571,-1.8097014222523333,True,rank_policy_candidate,00_30,0.03835978835978836,-1.657155758413583,True,rank_policy_candidate,00_30,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,1.0,1.0,0.86,-0.0008729847363242,-0.0008729847363242,-0.0008729847363242,0.4253820236552508,0.2487319630218546,3,False
2023-11-24,QQQ,broad_index,prob_high_vol_raw,0.2080065011978149,0.1995925189882885,0.0496031746031746,-1.6867391063537707,True,rank_policy_candidate,00_30,0.05952380952380952,-1.5281688820687862,True,rank_policy_candidate,00_30,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,1.0,0.86,0.86,0.0026210037631069,0.0026210037631069,0.0026210037631069,0.3927126641973069,0.253636103691117,1,False
2023-11-27,QQQ,broad_index,prob_high_vol_raw,0.2281689763069153,0.2067366333179452,0.06944444444444445,-1.6009558419301557,True,rank_policy_candidate,00_30,0.08597883597883597,-1.4390648116663094,True,rank_policy_candidate,00_30,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,1.0,0.86,0.86,-0.0009739371404935,-0.0009739371404935,-0.0009739371404935,0.3596351998611148,0.247494074337886,0,False
2023-11-28,QQQ,broad_index,prob_high_vol_raw,0.2173366703093052,0.2093866425657852,0.057539682539682536,-1.641812438418232,True,rank_policy_candidate,00_30,0.07275132275132275,-1.4800207438340705,True,rank_policy_candidate,00_30,BULL,6,NORMAL,NORMAL,NORMAL,scheduled,0.86,0.86,0.86,-0.0028668103382343,-0.0025868103382343,-0.0025142063703874,0.3474299209107696,0.2453888003258727,0,False
2023-11-29,QQQ,broad_index,prob_high_vol_raw,0.2064095437526703,0.2086423678625064,0.0496031746031746,-1.68375043010551,True,rank_policy_candidate,00_30,0.05952380952380952,-1.5210830462134344,True,rank_policy_candidate,00_30,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.86,0.86,0.86,0.0033239886190751,0.0033239886190751,0.002854847709196,0.3314832358765388,0.2345678316482632,0,False
2023-11-30,QQQ,broad_index,prob_high_vol_raw,0.2274227827787399,0.2133374715915648,0.07341269841269842,-1.5920826205648708,True,rank_policy_candidate,00_30,0.08862433862433862,-1.4287567710350872,True,rank_policy_candidate,00_30,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.86,0.86,0.86,-0.0083610918102204,-0.0083610918102204,-0.0092833548684715,0.318054288784006,0.229441397348833,0,False
2023-12-01,QQQ,broad_index,prob_high_vol_raw,0.2086847335100174,0.212174287071178,0.05357142857142857,-1.6647101953177237,True,rank_policy_candidate,00_30,0.062169312169312166,-1.5024953607769709,True,rank_policy_candidate,00_30,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.86,0.86,0.86,0.002811218539455,0.002811218539455,0.0025107035806448,0.2952384159983969,0.2336448214761478,0,False
2023-12-04,QQQ,broad_index,prob_high_vol_raw,0.2119459085166454,0.2121171924325448,0.057539682539682536,-1.6444339697910597,True,rank_policy_candidate,00_30,0.06746031746031746,-1.4842768620109508,True,rank_policy_candidate,00_30,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.86,0.86,0.86,-0.0045923170246173,-0.0045923170246173,-0.0057837392989347,0.2942254575553484,0.232817091805718,0,False
2023-12-05,QQQ,broad_index,prob_high_vol_raw,0.2097094997763633,0.2115152692684995,0.057539682539682536,-1.646291652823583,True,rank_policy_candidate,00_30,0.06613756613756613,-1.4890057872102926,True,rank_policy_candidate,00_30,BULL,6,NORMAL,CUSTOM,CUSTOM,no_trade_band,0.86,0.86,0.86,0.0119030889790559,0.0119030889790559,0.0139722944640807,0.2934111209914929,0.2324226316352586,0,False
2023-12-06,QQQ,broad_index,prob_high_vol_raw,0.2165070608258247,0.2127632171578308,0.06349206349206349,-1.61163806351847,True,rank_policy_candidate,00_30,0.07539682539682539,-1.4562440992487309,True,rank_policy_candidate,00_30,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.86,0.86,0.86,0.0032563579718646,0.0032563579718646,0.0044566526454101,0.2931400428817918,0.2380476199721121,0,False
2023-12-07,QQQ,broad_index,prob_high_vol_raw,0.1818778991699218,0.2050418876608535,0.03968253968253968,-1.7438616186876752,True,rank_policy_candidate,00_30,0.041005291005291,-1.5953761044408785,True,rank_policy_candidate,00_30,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.86,0.86,0.86,0.0073667311464225,0.0073667311464225,0.0085422221386846,0.290142733328645,0.2366244735545892,0,False
2023-12-08,QQQ,broad_index,prob_high_vol_raw,0.1705235280096531,0.1964122977480534,0.02976190476190476,-1.7804252078980176,True,rank_policy_candidate,00_30,0.03042328042328042,-1.6374453784459309,True,rank_policy_candidate,00_30,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.86,0.86,0.86,0.00704282236552,0.00704282236552,0.0079640933364644,0.2903779833649741,0.2302395349621099,0,False
2023-12-11,QQQ,broad_index,prob_high_vol_raw,0.190198640525341,0.1948588834423753,0.047619047619047616,-1.6938330110202382,True,rank_policy_candidate,00_30,0.04894179894179894,-1.5507824402486878,True,rank_policy_candidate,00_30,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.86,0.86,0.86,0.0122950967556934,0.0122950967556934,0.0127171471303779,0.2750945240277116,0.2349497948636549,0,False
2023-12-12,QQQ,broad_index,prob_high_vol_raw,0.1793336220085621,0.190977568083922,0.041666666666666664,-1.7315804205522325,True,rank_policy_candidate,00_30,0.042328042328042326,-1.5908379652839126,True,rank_policy_candidate,00_30,BULL,6,NORMAL,CUSTOM,CUSTOM,no_trade_band,0.86,0.86,0.86,3.248131386421258e-05,3.248131386421258e-05,-0.0008666871997941,0.2563170018309719,0.2329047980077537,0,False
2023-12-13,QQQ,broad_index,prob_high_vol_raw,0.1802181601524353,0.1882877161010503,0.04365079365079365,-1.7198463341074761,True,rank_policy_candidate,00_30,0.04365079365079365,-1.5822619732648189,True,rank_policy_candidate,00_30,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.86,0.86,0.86,0.0040975280733291,0.0040975280733291,0.0048340260893526,0.2248569820814222,0.2335587792390165,0,False
2023-12-14,QQQ,broad_index,prob_high_vol_raw,0.1645310766994953,0.1823485562506616,0.025793650793650792,-1.7757797085327496,True,rank_policy_candidate,00_30,0.023809523809523808,-1.642003745036823,True,rank_policy_candidate,00_30,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.86,0.86,0.86,0.0052236328476362,0.0052236328476362,0.006298601689489,0.20302753283366,0.2384090867360408,0,False
2023-12-15,QQQ,broad_index,prob_high_vol_raw,0.1704672008752823,0.1793782174068167,0.031746031746031744,-1.7428868522175622,True,rank_policy_candidate,00_30,0.031746031746031744,-1.6124137916505599,True,rank_policy_candidate,00_30,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.86,0.86,0.86,0.0045653442058595,0.0045653442058595,0.0051096660190048,0.1865653801456505,0.2487661230367609,0,False
2023-12-18,QQQ,broad_index,prob_high_vol_raw,0.1854522243142128,0.1808967191336657,0.051587301587301584,-1.6748328821507423,True,rank_policy_candidate,00_30,0.04894179894179894,-1.546220722493755,True,rank_policy_candidate,00_30,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.86,0.86,0.86,-0.0123230025777242,-0.0123230025777242,-0.0148598253336138,0.1741502555919032,0.2567402234979088,0,False
2023-12-19,QQQ,broad_index,prob_high_vol_raw,0.1648870900273323,0.1768943118570824,0.027777777777777776,-1.7491386842797993,True,rank_policy_candidate,00_30,0.02513227513227513,-1.6263632681266957,True,rank_policy_candidate,00_30,BULL,6,NORMAL,CUSTOM,CUSTOM,no_trade_band,0.86,0.86,0.86,0.0098971169071595,0.0098971169071595,0.0116354148741784,0.1608284236035211,0.2584674142077145,0,False
2023-12-20,QQQ,broad_index,prob_high_vol_raw,0.1738664135336876,0.1761373372762337,0.03968253968253968,-1.704665351351974,True,rank_policy_candidate,00_30,0.03968253968253968,-1.58536229788503,True,rank_policy_candidate,00_30,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.86,0.86,0.86,0.0012067998926042,0.0012067998926042,0.0014958766743904,0.1527284795570504,0.257792489243003,0,False
2023-12-21,QQQ,broad_index,prob_high_vol_raw,0.1678068615496158,0.1740547183445792,0.03373015873015873,-1.7199125667322317,True,rank_policy_candidate,00_30,0.03042328042328042,-1.6060100288061494,True,rank_policy_candidate,00_30,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.86,0.86,0.86,0.0053323246838519,0.0053323246838519,0.0061219355316282,0.1433814191071717,0.2581172839616877,0,False
2023-12-22,QQQ,broad_index,prob_high_vol_raw,0.1349059555679559,0.1642675276504234,0.001984126984126984,-1.8399232481984997,True,rank_policy_candidate,00_30,0.0013227513227513227,-1.735387127001439,True,rank_policy_candidate,00_30,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.86,0.86,0.86,0.0024596953562243,0.0024596953562243,0.0020356008603401,0.133905622387417,0.2525805251622857,0,False
2023-12-26,QQQ,broad_index,prob_high_vol_raw,0.1341769531369209,0.1567448840220477,0.001984126984126984,-1.8327987888559836,True,rank_policy_candidate,00_30,0.0013227513227513227,-1.7323872233946083,True,rank_policy_candidate,00_30,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.86,0.86,0.86,-0.0007328547373331,-0.0007328547373331,-0.0004859631499841,0.1269411290575919,0.247875749132363,0,False
2023-12-27,QQQ,broad_index,prob_high_vol_raw,0.154890090227127,0.1562811855733176,0.013888888888888888,-1.7432750537665491,True,rank_policy_candidate,00_30,0.013227513227513227,-1.642527783917161,True,rank_policy_candidate,00_30,BULL,6,NORMAL,CUSTOM,CUSTOM,no_trade_band,0.86,0.86,0.86,-0.0039479084259238,-0.0039479084259238,-0.0043277983112888,0.1214978349736959,0.2440853349550975,0,False
2023-12-28,QQQ,broad_index,prob_high_vol_raw,0.1685533419251442,0.1593492246612742,0.041666666666666664,-1.68414518829603,True,rank_policy_candidate,00_30,0.03571428571428571,-1.582117476604279,True,rank_policy_candidate,00_30,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.86,0.86,0.86,-0.0148875867716397,-0.0148875867716397,-0.016922190347823,0.1178723773444517,0.2416187907512791,0,False
2023-12-29,QQQ,broad_index,prob_high_vol_raw,0.179200692474842,0.1643120916146662,0.057539682539682536,-1.6369191967408245,True,rank_policy_candidate,00_30,0.05291005291005291,-1.5343960815655724,True,rank_policy_candidate,00_30,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.86,0.86,0.86,-0.008866120286984,-0.008866120286984,-0.0105815655888782,0.1156538526202986,0.2340292695677252,0,False
2024-01-02,QQQ,broad_index,prob_high_vol_raw,0.1683384239673614,0.16531867470284,0.041666666666666664,-1.6732959607671192,True,rank_policy_candidate,00_30,0.03571428571428571,-1.5736366948880807,True,rank_policy_candidate,00_30,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.86,0.86,0.86,-0.0049580645961919,-0.0049580645961919,-0.0051463369102139,0.128444034848849,0.2432999947373128,0,False
2024-01-03,QQQ,broad_index,prob_high_vol_raw,0.1739622458815574,0.1674795674975194,0.05357142857142857,-1.6452789006658861,True,rank_policy_candidate,00_30,0.04894179894179894,-1.5463633523461902,True,rank_policy_candidate,00_30,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.86,0.86,0.86,0.0006922988694343,0.0006922988694343,0.0011858318855078,0.1439296958271556,0.2551358940703843,0,False
2024-01-04,QQQ,broad_index,prob_high_vol_raw,0.1680887408554554,0.1676318608370034,0.041666666666666664,-1.6605600131358438,True,rank_policy_candidate,00_30,0.03571428571428571,-1.5656382592241274,True,rank_policy_candidate,00_30,BULL,6,NORMAL,CUSTOM,CUSTOM,no_trade_band,0.86,0.86,0.86,0.0180853274779375,0.0180853274779375,0.0206680276173791,0.1437182936429258,0.2788122372587845,0,False
2024-01-05,QQQ,broad_index,prob_high_vol_raw,0.1707739684730768,0.1684173877460217,0.051587301587301584,-1.6427659135568888,True,rank_policy_candidate,00_30,0.04497354497354497,-1.5503439657502884,True,rank_policy_candidate,00_30,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.86,0.86,0.86,0.001666224357502,0.001666224357502,0.0019755228937126,0.1362986673675991,0.2731367899505911,0,False
2024-01-08,QQQ,broad_index,prob_high_vol_raw,0.1334255285561084,0.1596694229485434,0.001984126984126984,-1.7789830598319103,True,rank_policy_candidate,00_30,0.0013227513227513227,-1.6953242372618058,True,rank_policy_candidate,00_30,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.86,0.86,0.86,0.005696652074408,0.005696652074408,0.0067775422788363,0.1207753608027826,0.2632660342532772,0,False
2024-01-09,QQQ,broad_index,prob_high_vol_raw,0.1338254023343325,0.1532084177949907,0.003968253968253968,-1.7684506725018696,True,rank_policy_candidate,00_30,0.0026455026455026454,-1.6882772502025638,True,rank_policy_candidate,00_30,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.86,0.86,0.86,0.0023025379934182,0.0023025379934182,0.0020809460484714,0.1089517326966031,0.2566762729413944,0,False
2024-01-10,QQQ,broad_index,prob_high_vol_raw,0.1273470759391785,0.1467430823310376,0.0,-1.7836613321876422,True,rank_policy_candidate,00_30,0.0,-1.7085637587381433,True,rank_policy_candidate,00_30,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.86,0.86,0.86,0.0006983485990352,0.0006983485990352,0.0005128921896995,0.0994573012865336,0.2613984266365249,0,False
2024-01-11,QQQ,broad_index,prob_high_vol_raw,0.1272951636463403,0.1418811026598633,0.0,-1.7742388555006146,True,rank_policy_candidate,00_30,0.0,-1.703166612178532,True,rank_policy_candidate,00_30,BULL,6,NORMAL,CUSTOM,CUSTOM,no_trade_band,0.86,0.86,0.86,-0.0008162902581711,-0.0008162902581711,-9.768318123415388e-05,0.0913910496516478,0.2662289104852262,0,False
2024-01-12,QQQ,broad_index,prob_high_vol_raw,0.1369071587920189,0.1406376166929022,0.015873015873015872,-1.7283418298089215,True,rank_policy_candidate,00_30,0.010582010582010581,-1.6590925235026144,True,rank_policy_candidate,00_30,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.86,0.86,0.86,-0.005135891856279,-0.005135891856279,-0.0056407552620734,0.0865217271618647,0.2799324191219679,0,False
2024-01-16,QQQ,broad_index,prob_high_vol_raw,0.1852754943072795,0.1517970860964965,0.08531746031746032,-1.536948834905423,True,rank_policy_candidate,00_30,0.07142857142857142,-1.4617027925803827,True,rank_policy_candidate,00_30,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.86,0.86,0.86,0.0120275927735559,0.0120275927735559,0.0141942129762395,0.0808699401766671,0.2816769734357986,0,False
2024-01-17,QQQ,broad_index,prob_high_vol_raw,0.157558061927557,0.1532373300542616,0.025793650793650792,-1.6340363451037825,True,rank_policy_candidate,00_30,0.021164021164021163,-1.5672069855454807,True,rank_policy_candidate,00_30,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.86,0.86,0.86,0.0170695041109285,0.0170695041109285,0.0198309103017906,0.0797563244975029,0.3073505646572774,0,False
2024-01-18,QQQ,broad_index,prob_high_vol_raw,0.135465682297945,0.1487944181151825,0.013888888888888888,-1.7090823913873585,True,rank_policy_candidate,00_30,0.009259259259259259,-1.6498826123125647,True,rank_policy_candidate,00_30,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.86,0.86,0.86,0.0014063865392521,0.0014063865392521,0.0013059225538927,0.0761235600795111,0.3270374734039083,0,False
2024-01-19,QQQ,broad_index,prob_high_vol_raw,0.146764026582241,0.1482868202319471,0.021825396825396824,-1.658024876193371,True,rank_policy_candidate,00_30,0.015873015873015872,-1.5999066064400826,True,rank_policy_candidate,00_30,BULL,6,NORMAL,CUSTOM,CUSTOM,no_trade_band,0.86,0.86,0.86,0.0033446705379883,0.0033446705379883,0.0041496356551475,0.0734753680747945,0.3283324952363189,0,False
2024-01-22,QQQ,broad_index,prob_high_vol_raw,0.1379281423985958,0.1456971507736093,0.01984126984126984,-1.6826920578939635,True,rank_policy_candidate,00_30,0.013227513227513227,-1.6295461125241575,True,rank_policy_candidate,00_30,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.86,0.86,0.86,0.0045190112457637,0.0045190112457637,0.0055492067429132,0.0702622496840724,0.321372492318499,0,False
2024-01-23,QQQ,broad_index,prob_high_vol_raw,0.1212117757648229,0.1395758070214127,0.0,-1.7366745625216757,True,rank_policy_candidate,00_30,0.0,-1.6903786119848703,True,rank_policy_candidate,00_30,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.86,0.86,0.86,0.0014708777519684,0.0014708777519684,0.0012212169191176,0.0676455039308087,0.3172732971702519,0,False
2024-01-24,QQQ,broad_index,prob_high_vol_raw,0.1377530090510845,0.1391201075288307,0.021825396825396824,-1.6663385276239535,True,rank_policy_candidate,00_30,0.01455026455026455,-1.6198294169874432,True,rank_policy_candidate,00_30,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.86,0.86,0.86,-0.0052808523443154,-0.0052808523443154,-0.0059576287305828,0.0654767661417051,0.3124519744180922,0,False
2024-01-25,QQQ,broad_index,prob_high_vol_raw,0.1522693403065204,0.1424074157232531,0.03373015873015873,-1.6042240962510292,True,rank_policy_candidate,00_30,0.026455026455026454,-1.5578647813565902,True,rank_policy_candidate,00_30,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.86,0.86,0.86,0.0093583803753874,0.0093583803753874,0.0102404754604872,0.0637836148691003,0.3098032787064618,0,False
2024-01-26,QQQ,broad_index,prob_high_vol_raw,0.1925845079123974,0.1549516887705392,0.10912698412698413,-1.4469711821814004,True,rank_policy_candidate,00_30,0.09126984126984126,-1.3964626395076951,True,rank_policy_candidate,00_30,BULL,6,NORMAL,CUSTOM,CUSTOM,no_trade_band,0.86,0.86,0.86,-0.0055955462749804,-0.0055955462749804,-0.0066566663460541,0.0626153583813778,0.3212549660286176,0,False
2024-01-29,QQQ,broad_index,prob_high_vol_raw,0.200220263749361,0.1662688325152446,0.1111111111111111,-1.4122456854212737,True,rank_policy_candidate,00_30,0.09391534391534391,-1.3626383524948817,True,rank_policy_candidate,00_30,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.86,0.86,0.86,-0.0160777814882145,-0.0160777814882145,-0.0195861951740566,0.0608381868267251,0.3268657536205796,0,False
2024-01-30,QQQ,broad_index,prob_high_vol_raw,0.2134446993470192,0.1780627992231883,0.13095238095238096,-1.3571125102818449,True,rank_policy_candidate,00_30,0.11772486772486772,-1.307508557455619,True,rank_policy_candidate,00_30,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.86,0.86,0.86,0.0107152743134926,0.0107152743134926,0.0117755065403797,0.0603947170858363,0.3397326570256518,0,False
2024-01-31,QQQ,broad_index,prob_high_vol_raw,0.2263877362012863,0.1901440334677128,0.15079365079365079,-1.3034492266724496,True,rank_policy_candidate,00_30,0.1402116402116402,-1.2532611072945115,True,rank_policy_candidate,00_30,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.86,0.86,0.86,0.0133610162654698,0.0133610162654698,0.0169006394509989,0.0616649038636136,0.3615038909148417,0,False
2024-02-01,QQQ,broad_index,prob_high_vol_raw,0.220606342703104,0.1977596107765606,0.14484126984126985,-1.3193390859529233,True,rank_policy_candidate,00_30,0.1335978835978836,-1.2723915362236875,True,rank_policy_candidate,00_30,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.86,0.86,0.86,-0.0020081809556257,-0.0020081809556257,-0.0013052751739124,0.0615730785033754,0.3705959590414662,0,False
2024-02-02,QQQ,broad_index,prob_high_vol_raw,0.2122906379401684,0.2013923675674625,0.13095238095238096,-1.3444315261924649,True,rank_policy_candidate,00_30,0.1164021164021164,-1.3013830665714385,True,rank_policy_candidate,00_30,BULL,6,NORMAL,CUSTOM,CUSTOM,no_trade_band,0.86,0.86,0.86,-0.0012251552126569,-0.0012251552126569,-0.0020073401780035,0.0632735916718239,0.3863794408555278,0,False
2024-02-05,QQQ,broad_index,prob_high_vol_raw,0.2082899153232574,0.2031167545064112,0.12301587301587301,-1.3533991478357001,True,rank_policy_candidate,00_30,0.10846560846560846,-1.3133137949520073,True,rank_policy_candidate,00_30,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.86,0.86,0.86,0.0086922714354491,0.0086922714354491,0.0102901126397521,0.0655355619722233,0.3868541721465389,0,False
2024-02-06,QQQ,broad_index,prob_high_vol_raw,0.198526769131422,0.2019692581626639,0.1111111111111111,-1.3834958781761957,True,rank_policy_candidate,00_30,0.09391534391534391,-1.3476937055093483,True,rank_policy_candidate,00_30,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.86,0.86,0.86,0.0013171081056067,0.0013171081056067,0.0018520101107151,0.065165204723025,0.3754364482509831,0,False
2024-02-07,QQQ,broad_index,prob_high_vol_raw,0.1853059433400631,0.1978034294570137,0.10119047619047619,-1.4260244252163212,True,rank_policy_candidate,00_30,0.082010582010582,-1.3954497807087034,True,rank_policy_candidate,00_30,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.86,0.86,0.86,0.0083069393369632,0.0083069393369632,0.0098430432486582,0.0653013897926127,0.3676386283366705,0,False
2024-02-08,QQQ,broad_index,prob_high_vol_raw,0.1904653057456016,0.1959688985291607,0.1111111111111111,-1.4007360250538752,True,rank_policy_candidate,00_30,0.09126984126984126,-1.3713870713357057,True,rank_policy_candidate,00_30,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.86,0.86,0.86,-0.0032673506292282,-0.0032673506292282,-0.0039124974711907,0.0653062687499655,0.3569593332131112,0,False
2024-02-09,QQQ,broad_index,prob_high_vol_raw,0.1872468300163746,0.1937883814009641,0.10714285714285714,-1.4063506418808163,True,rank_policy_candidate,00_30,0.08862433862433862,-1.3802512885486562,True,rank_policy_candidate,00_30,BULL,6,NORMAL,CUSTOM,CUSTOM,no_trade_band,0.86,0.86,0.86,-0.0144141784086253,-0.0144141784086253,-0.0155971377039296,0.0643545787763885,0.360219026727068,0,False
2024-02-12,QQQ,broad_index,prob_high_vol_raw,0.2172078587114811,0.1996432507285934,0.15079365079365079,-1.2904904268928832,True,rank_policy_candidate,00_30,0.1349206349206349,-1.2603112035307924,True,rank_policy_candidate,00_30,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.86,0.86,0.86,0.0097228328935581,0.0097228328935581,0.0108972605282573,0.0655479177294707,0.3577519396295751,0,False
2024-02-13,QQQ,broad_index,prob_high_vol_raw,0.2328328035771846,0.2079406389407412,0.17857142857142858,-1.2278856755100676,True,rank_policy_candidate,00_30,0.16666666666666666,-1.196618266410093,True,rank_policy_candidate,00_30,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.86,0.86,0.86,0.0028396748965483,0.0028396748965483,0.0029778221493261,0.0683033516507339,0.3748204406059797,0,False
2024-02-14,QQQ,broad_index,prob_high_vol_raw,0.2302310898900032,0.2135132516780567,0.17857142857142858,-1.2323542824701041,True,rank_policy_candidate,00_30,0.16137566137566137,-1.2036980200527254,True,rank_policy_candidate,00_30,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.86,0.86,0.86,-0.0081837815969257,-0.0081837815969257,-0.0090676995651115,0.0687472161465684,0.3775395048233365,0,False
2024-02-15,QQQ,broad_index,prob_high_vol_raw,0.1988590978085994,0.2098497132106924,0.11904761904761904,-1.3418224549335103,True,rank_policy_candidate,00_30,0.0992063492063492,-1.3219522086058846,True,rank_policy_candidate,00_30,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.86,0.86,0.86,-0.0063308030181267,-0.0063308030181267,-0.0075482038279792,0.0674690371929118,0.369358151227703,0,False
2024-02-16,QQQ,broad_index,prob_high_vol_raw,0.2365989163517952,0.2165370139959681,0.1865079365079365,-1.1984521602409148,True,rank_policy_candidate,00_30,0.1746031746031746,-1.1727966991120187,True,rank_policy_candidate,00_30,BULL,6,NORMAL,CUSTOM,CUSTOM,no_trade_band,0.86,0.86,0.86,-0.0037267687727218,-0.0037267687727218,-0.0040016564461797,0.0648635449272624,0.3585702866261188,0,False
2024-02-20,QQQ,broad_index,prob_high_vol_raw,0.2731397449970245,0.2306876967462322,0.22023809523809523,-1.0603196335086762,True,rank_policy_candidate,00_30,0.21428571428571427,-1.0288292215208485,True,rank_policy_candidate,00_30,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.86,0.86,0.86,0.0252134788269871,0.0252134788269871,0.0292756501189583,0.0623304707857622,0.4070203629281508,0,False
2024-02-21,QQQ,broad_index,prob_high_vol_raw,0.2809488222002983,0.2432529781097487,0.23809523809523808,-1.027633333664345,True,rank_policy_candidate,00_30,0.22883597883597884,-0.9961806009808681,True,rank_policy_candidate,00_30,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.86,0.86,0.86,-0.0021091363583267,-0.0021091363583267,-0.0029447830436011,0.0598447082929439,0.4456621177951451,0,False
2024-02-22,QQQ,broad_index,prob_high_vol_raw,0.2599681504070759,0.2474317711840805,0.20833333333333334,-1.1000930531303355,True,rank_policy_candidate,00_30,0.20502645502645503,-1.0745756062275766,True,rank_policy_candidate,00_30,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.86,0.86,0.86,-0.0005884246160149,-0.0005884246160149,-0.0005266569695581,0.0580877741963339,0.4696776882581067,0,False
2024-02-23,QQQ,broad_index,prob_high_vol_raw,0.2454670302569866,0.246940585952307,0.19246031746031747,-1.1486253789119958,True,rank_policy_candidate,00_30,0.18518518518518517,-1.1277157815491705,True,rank_policy_candidate,00_30,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.86,0.86,0.86,0.0018758151738366,0.0018758151738366,0.0024053858563737,0.0564803705319645,0.4877802167738007,0,False
