Date,prob_high_vol_h10,prob_up_h10,prob_down_price_trend_h10,prob_down_price_volume_h10,prob_down_volatility_h10,prob_down_h10,prob_down_risk_h10,actual_direction_h10,actual_split_vol_h10,actual_risk_h10,label_policy_h10,prob_high_vol_h20,prob_up_h20,prob_down_price_trend_h20,prob_down_price_volume_h20,prob_down_volatility_h20,prob_down_h20,prob_down_risk_h20,actual_direction_h20,actual_split_vol_h20,actual_risk_h20,label_policy_h20,actual_risk,actual_split_vol,actual_direction,prob_high_vol,prob_up,prob_down_price_trend,prob_down_price_volume,prob_down_volatility,prob_down,prob_down_risk,prob_overall_risk,prob_normal,prob_down_high_vol,prob_up_proxy,direction_score,pred_direction,pred_risk,pred_overall_risk,pred_split_vol,stock_next_return,bond_next_return,cash_next_return,prob_high_vol_h10_raw,prob_up_h10_raw,prob_down_price_trend_h10_raw,prob_down_price_volume_h10_raw,prob_down_volatility_h10_raw,prob_down_h10_raw,prob_down_risk_h10_raw,prob_high_vol_h20_raw,prob_up_h20_raw,prob_down_price_trend_h20_raw,prob_down_price_volume_h20_raw,prob_down_volatility_h20_raw,prob_down_h20_raw,prob_down_risk_h20_raw,prob_high_vol_raw,prob_up_raw,prob_down_price_trend_raw,prob_down_price_volume_raw,prob_down_volatility_raw,prob_down_risk_raw,prob_down_high_vol_raw,prob_up_proxy_raw,signal_regime,allocation_regime,executed_regime,hold_reason,held_by_no_trade_band,held_by_schedule,signal_stock_weight,signal_bond_weight,signal_cash_weight,stock_weight,bond_weight,cash_weight,turnover,transaction_cost,strategy_return_gross,strategy_return_net,rebalance_due,rebalanced,trade_executed,emergency_rebalance,gate_config,strategy_equity_net,strategy_equity_gross
2013-01-16,0.153894108505213,0.5781258341032753,0.4049072458610681,0.39411632252438267,0.3825103377362211,0.3963331807210959,0.3963331807210959,중립,정상,정상,fixed_q80_d20_u80,0.18996099640759212,0.5799399763345718,0.495959609746933,0.49089113622903824,0.4624721200288491,0.486828454192505,0.486828454192505,상승,정상,정상,fixed_q80_d20_u80,정상,정상,중립,0.17012420806128364,0.5781258341032753,0.4049072458610681,0.39411632252438267,0.3825103377362211,0.39633318072109586,0.39633318072109586,0.2577100631819972,0.8298757919387163,0.17012420806128364,0.5781258341032753,0.18179265338217948,상승,정상,정상,정상,-0.0022314244940579986,0.0028102156979370463,-0.000217936784730699,0.14666220545768738,0.579184889793396,0.4005226194858551,0.3900631070137024,0.38951313495635986,0.3945895632108053,0.3945895632108053,0.13983577489852905,0.5813277959823608,0.49428269267082214,0.49379509687423706,0.4965038299560547,0.4946137468020121,0.4946137468020121,0.14359031170606612,0.579184889793396,0.4005226194858551,0.3900631070137024,0.38951313495635986,0.3945895632108053,0.14359031170606612,0.579184889793396,NORMAL,NORMAL,NORMAL,no_trade_band,True,False,0.92,0.06,0.02,0.92,0.06,0.02,0.0,0.0,-0.0018886563283517501,-0.0018886563283517501,True,True,False,False,default_v8_4_gate,100338855.90033726,100338855.90033726
2013-01-17,0.15044248250958603,0.5783905980258055,0.40381108926726483,0.3931030186467126,0.39999150000960526,0.39939293478093424,0.39939293478093424,상승,정상,정상,fixed_q80_d20_u80,0.17742969103032635,0.5802869312465191,0.4955403804779053,0.48762027733027935,0.4786244624123839,0.4891412531919141,0.4891412531919141,상승,정상,정상,fixed_q80_d20_u80,정상,정상,상승,0.16258672634391919,0.5783905980258055,0.40381108926726483,0.3931030186467126,0.39999150000960526,0.39939293478093424,0.39939293478093424,0.25660182161083883,0.8374132736560809,0.16258672634391919,0.5783905980258055,0.17899766324487126,상승,정상,정상,정상,0.0016402408812346003,0.0008407782693498067,0.0,0.14008760452270508,0.579184889793396,0.4005226194858551,0.3900631070137024,0.4524349868297577,0.4085721969604493,0.4085721969604493,0.13983577489852905,0.5813277959823608,0.49428269267082214,0.4778077006340027,0.5270814895629883,0.49607965019014144,0.49607965019014144,0.13997428119182587,0.579184889793396,0.4005226194858551,0.3900631070137024,0.4524349868297577,0.4085721969604493,0.13997428119182587,0.579184889793396,NORMAL,NORMAL,NORMAL,not_rebalance_day,False,True,0.92,0.06,0.02,0.92,0.06,0.02,0.0,0.0,0.0015594683068968207,0.0015594683068968207,False,False,False,False,default_v8_4_gate,100495331.16606413,100495331.16606413
2013-01-18,0.15160905679939152,0.5785891709677031,0.4029889718219124,0.39234304073846005,0.419908149264387,0.40320014533686716,0.40320014533686716,하락,정상,정상,fixed_q80_d20_u80,0.16803121199737703,0.5829425835981965,0.4836794063448906,0.47280279779806733,0.4917196179379424,0.481840583849961,0.481840583849961,상승,정상,정상,fixed_q80_d20_u80,정상,정상,하락,0.158999026638485,0.5785891709677031,0.4029889718219124,0.39234304073846005,0.419908149264387,0.40320014533686716,0.40320014533686716,0.2572497319919033,0.841000973361515,0.158999026638485,0.5785891709677031,0.17538902563083597,상승,정상,정상,정상,0.006102743028134405,0.0004659038872887322,0.0,0.15510877966880798,0.579184889793396,0.4005226194858551,0.3900631070137024,0.4796580970287323,0.41462177700466585,0.41462177700466585,0.13983577489852905,0.5909095406532288,0.44809648394584656,0.4283503592014313,0.5310050845146179,0.4599385758241018,0.4599385758241018,0.14823592752218245,0.579184889793396,0.4005226194858551,0.3900631070137024,0.4796580970287323,0.41462177700466585,0.14823592752218245,0.579184889793396,NORMAL,NORMAL,NORMAL,not_rebalance_day,False,True,0.92,0.06,0.02,0.92,0.06,0.02,0.0,0.0,0.005642477819120977,0.005642477819120977,False,False,False,False,default_v8_4_gate,101062373.84309387,101062373.84309387
2013-01-22,0.1511207324331847,0.5787381006741263,0.4023723837378981,0.39177305730727063,0.45051566006402055,0.40953778077793845,0.40953778077793845,중립,정상,정상,fixed_q80_d20_u80,0.16098235272266503,0.5849343228619546,0.4747836757451296,0.4616896881489083,0.5015409845821113,0.47636508184349624,0.47636508184349624,중립,정상,정상,fixed_q80_d20_u80,정상,정상,중립,0.15555846156345085,0.5787381006741263,0.4023723837378981,0.39177305730727063,0.45051566006402055,0.40953778077793845,0.40953778077793845,0.25921435193617703,0.8444415384365491,0.15555846156345085,0.5787381006741263,0.1692003198961879,상승,정상,정상,정상,-0.013759261993420147,-0.0016785063203625938,0.00021798429152641852,0.1496557593345642,0.579184889793396,0.4005226194858551,0.3900631070137024,0.5423381924629211,0.4285506871011523,0.4285506871011523,0.13983577489852905,0.5909095406532288,0.44809648394584656,0.4283503592014313,0.5310050845146179,0.4599385758241018,0.4599385758241018,0.1452367663383484,0.579184889793396,0.4005226194858551,0.3900631070137024,0.5423381924629211,0.4285506871011523,0.1452367663383484,0.579184889793396,NORMAL,NORMAL,NORMAL,not_rebalance_day,False,True,0.92,0.06,0.02,0.92,0.06,0.02,0.0,0.0,-0.012754871727337762,-0.012754871727337762,False,False,False,False,default_v8_4_gate,99773336.22826494,99773336.22826494
2013-01-23,0.137800337900657,0.5788497979539438,0.39999530737425104,0.3913455697338786,0.4761799070362738,0.414041972530132,0.414041972530132,하락,정상,정상,fixed_q80_d20_u80,0.15287887471093264,0.5876613921136595,0.4701423547230661,0.45342439218075015,0.5103489055269994,0.4735044896098348,0.4735044896098348,하락,정상,정상,fixed_q80_d20_u80,정상,정상,하락,0.14458567946528103,0.5788497979539438,0.39999530737425104,0.3913455697338786,0.4761799070362738,0.414041972530132,0.414041972530132,0.2576259740779143,0.855414320534719,0.14458567946528103,0.5788497979539438,0.16480782542381178,상승,정상,정상,정상,0.005100436578501455,-0.006633371319078041,-0.000217936784730699,0.09783915430307388,0.579184889793396,0.39286407828330994,0.3900631070137024,0.5531726479530334,0.42755454778671265,0.42755454778671265,0.12856844067573547,0.5958425998687744,0.4562183916568756,0.42862850427627563,0.5367726683616638,0.4649227129088508,0.4649227129088508,0.1116673331707716,0.579184889793396,0.39286407828330994,0.3900631070137024,0.5531726479530334,0.42755454778671265,0.1116673331707716,0.579184889793396,NORMAL,NORMAL,NORMAL,not_rebalance_day,False,True,0.92,0.06,0.02,0.92,0.06,0.02,0.0,0.0,0.004290040637382042,0.004290040637382042,False,False,False,False,default_v8_4_gate,100201367.89521137,100201367.89521137
2013-01-24,0.13183053547884416,0.5788041841311606,0.40129824746269893,0.39485900792785034,0.48930992879901014,0.4187099856924852,0.4187099856924852,상승,정상,정상,fixed_q80_d20_u80,0.14910528374592608,0.5897066940524383,0.46666136395651847,0.4472254202046315,0.5150570641483394,0.4709373160818497,0.4709373160818497,상승,정상,정상,fixed_q80_d20_u80,정상,정상,상승,0.139604172199031,0.5788041841311606,0.40129824746269893,0.39485900792785034,0.48930992879901014,0.4187099856924852,0.4187099856924852,0.25821645311590347,0.860395827800969,0.139604172199031,0.5788041841311606,0.16009419843867545,상승,정상,정상,정상,0.002238815035134678,-0.0020684344429019452,0.0,0.11392112821340561,0.5786673426628113,0.4052070677280426,0.4053993225097656,0.5286999940872192,0.43271402517954505,0.43271402517954505,0.13778451085090637,0.5958425998687744,0.4562183916568756,0.42862850427627563,0.5291815400123596,0.4632357954978943,0.4632357954978943,0.12465965040028096,0.5786673426628113,0.4052070677280426,0.4053993225097656,0.5286999940872192,0.43271402517954505,0.12465965040028096,0.5786673426628113,NORMAL,NORMAL,NORMAL,not_rebalance_day,False,True,0.92,0.06,0.02,0.92,0.06,0.02,0.0,0.0,0.0019356037657497873,0.0019356037657497873,False,False,False,False,default_v8_4_gate,100395318.04024263,100395318.04024263
2013-01-25,0.1250628397967323,0.5788993605467194,0.40227545252903485,0.39553331727763674,0.5063540652277595,0.4231566547116187,0.4231566547116187,상승,정상,정상,fixed_q80_d20_u80,0.14644998545110333,0.5952536277218314,0.4606819898763206,0.4442139033435524,0.5209995933268612,0.46859653957662906,0.46859653957662906,하락,정상,정상,fixed_q80_d20_u80,정상,정상,상승,0.13468705534119926,0.5788993605467194,0.40227545252903485,0.39553331727763674,0.5063540652277595,0.42315665471161873,0.42315665471161873,0.2587187967252291,0.8653129446588007,0.13468705534119926,0.5788993605467194,0.1557427058351007,상승,정상,정상,정상,0.0001490563003858636,-0.0015084552126292117,0.0,0.10475975275039673,0.579184889793396,0.4052070677280426,0.39755624532699585,0.5574864745140076,0.43649666176901925,0.43649666176901925,0.13848409056663513,0.611894428730011,0.44274386763572693,0.43517935276031494,0.5388271808624268,0.4615742100609673,0.4615742100609673,0.11993570476770402,0.579184889793396,0.4052070677280426,0.39755624532699585,0.5574864745140076,0.43649666176901925,0.11993570476770402,0.579184889793396,NORMAL,NORMAL,NORMAL,not_rebalance_day,False,True,0.92,0.06,0.02,0.92,0.06,0.02,0.0,0.0,4.662448359724181e-05,4.662448359724181e-05,False,False,False,False,default_v8_4_gate,100399998.92010184,100399998.92010184
2013-01-28,0.120890283294462,0.5770538872847344,0.3962941985686435,0.3870313197000374,0.5243944909336065,0.4216733039157665,0.4216733039157665,상승,정상,정상,fixed_q80_d20_u80,0.14292032446459016,0.6021592626157144,0.45619745931617217,0.441955265697743,0.5319166502277661,0.46827654831260557,0.46827654831260557,하락,정상,정상,fixed_q80_d20_u80,정상,정상,상승,0.13080380182101967,0.5770538872847344,0.3962941985686435,0.3870313197000374,0.5243944909336065,0.42167330391576663,0.42167330391576663,0.2566179825952402,0.8691961981789803,0.13080380182101967,0.5770538872847344,0.15538058336896776,상승,정상,정상,정상,-0.0020845103843258883,0.0005666574996296969,0.0,0.10837261378765106,0.5715174674987793,0.3783504366874695,0.3615253269672394,0.5785157680511475,0.41722325152821016,0.41722325152821016,0.13233134150505066,0.6228761672973633,0.44274386763572693,0.43517935276031494,0.564667820930481,0.467316574520535,0.467316574520535,0.11915404126048089,0.5715174674987793,0.3783504366874695,0.3615253269672394,0.5785157680511475,0.41722325152821016,0.11915404126048089,0.5715174674987793,NORMAL,NORMAL,NORMAL,not_rebalance_day,False,True,0.92,0.06,0.02,0.92,0.06,0.02,0.0,0.0,-0.0018837501036020354,-0.0018837501036020354,False,False,False,False,default_v8_4_gate,100210870.41173445,100210870.41173445
2013-01-29,0.1231742454379371,0.5756697823382456,0.3904751853167872,0.3801883257645033,0.4916669418038349,0.40953328912981424,0.40953328912981424,상승,정상,정상,fixed_q80_d20_u80,0.14009074439104707,0.6073384887861266,0.45283406139606086,0.440261287463386,0.5368872971028543,0.46732163357556783,0.46732163357556783,중립,정상,정상,fixed_q80_d20_u80,정상,정상,상승,0.13078666996683658,0.5756697823382456,0.3904751853167872,0.3801883257645033,0.4916669418038349,0.40953328912981424,0.40953328912981424,0.2505419790532999,0.8692133300331635,0.13078666996683658,0.5756697823382456,0.16613649320843138,상승,정상,정상,정상,-0.0022387822469075447,0.0008483996835126906,0.00021798429152641852,0.13002613186836243,0.5715174674987793,0.37301814556121826,0.359659343957901,0.39348429441452026,0.3731132447719574,0.3731132447719574,0.13160200417041779,0.6228761672973633,0.44274386763572693,0.43517935276031494,0.5517992377281189,0.4644568893644545,0.4644568893644545,0.13073527440428734,0.5715174674987793,0.37301814556121826,0.359659343957901,0.39348429441452026,0.3731132447719574,0.13073527440428734,0.5715174674987793,NORMAL,NORMAL,NORMAL,not_rebalance_day,False,True,0.92,0.06,0.02,0.92,0.06,0.02,0.0,0.0,-0.002004416000313651,-0.002004416000313651,False,False,False,False,default_v8_4_gate,100010006.13967581,100010006.13967581
2013-01-30,0.1377238558835962,0.574631703628379,0.38725226491837655,0.3750560803128527,0.45059527379433967,0.39726309424452705,0.39726309424452705,상승,정상,정상,fixed_q80_d20_u80,0.14306433550638192,0.6151593779688369,0.4503115129559774,0.436902599761396,0.5353404053069991,0.46473718463578845,0.46473718463578845,중립,정상,정상,fixed_q80_d20_u80,정상,정상,상승,0.14012707171384975,0.574631703628379,0.38725226491837655,0.3750560803128527,0.45059527379433967,0.3972630942445271,0.3972630942445271,0.24767602222211096,0.8598729282861503,0.14012707171384975,0.574631703628379,0.1773686093838519,상승,정상,정상,정상,0.011814372985581745,-0.003396771420376643,-0.000217936784730699,0.18137268722057343,0.5715174674987793,0.37758350372314453,0.359659343957901,0.3273802697658539,0.3604525095886654,0.3604525095886654,0.15198510885238647,0.6386220455169678,0.44274386763572693,0.426826536655426,0.5306997299194336,0.45698383781645036,0.45698383781645036,0.16814827695488932,0.5715174674987793,0.37758350372314453,0.359659343957901,0.3273802697658539,0.3604525095886654,0.16814827695488932,0.5715174674987793,NORMAL,NORMAL,NORMAL,not_rebalance_day,False,True,0.92,0.06,0.02,0.92,0.06,0.02,0.0,0.0,0.010661058125817994,0.010661058125817994,False,False,False,False,default_v8_4_gate,101076218.6282943,101076218.6282943
2013-01-31,0.1451441777577384,0.5830190872648939,0.3947679129999053,0.3782365860725378,0.39761817397296917,0.38989086201813034,0.38989086201813034,상승,정상,정상,fixed_q80_d20_u80,0.14965648615451332,0.6213817190502056,0.4472240591115906,0.43251920285039347,0.5083417794121684,0.4559041559802089,0.4559041559802089,상승,정상,정상,fixed_q80_d20_u80,정상,정상,상승,0.1471747165362871,0.5830190872648939,0.3947679129999053,0.3782365860725378,0.39761817397296917,0.38989086201813034,0.38989086201813034,0.24645658179676566,0.8528252834637129,0.1471747165362871,0.5830190872648939,0.1931282252467636,상승,정상,정상,정상,-0.017440322290646626,0.005776801954267663,0.0,0.1674051433801651,0.6081812381744385,0.4173148572444916,0.387778103351593,0.23868687450885773,0.3677741653389401,0.3677741653389401,0.16943293809890747,0.6400487422943115,0.4379616975784302,0.41936901211738586,0.4273459017276764,0.42940507001347017,0.42940507001347017,0.1683176510035992,0.6081812381744385,0.4173148572444916,0.387778103351593,0.23868687450885773,0.3677741653389401,0.1683176510035992,0.6081812381744385,NORMAL,NORMAL,NORMAL,no_trade_band,True,False,0.92,0.06,0.02,0.92,0.06,0.02,0.0,0.0,-0.015698488390138834,-0.015698488390138834,True,True,False,False,default_v8_4_gate,99489474.78363888,99489474.78363888
2013-02-01,0.13291100284683582,0.5886700671538401,0.38525689600118784,0.377284820540617,0.3565309378625489,0.3762159912613,0.3762159912613,중립,정상,정상,fixed_q80_d20_u80,0.15044546249577162,0.626048474861232,0.4449084687283005,0.42923165516714157,0.48809280999104543,0.4492793844885242,0.4492793844885242,중립,정상,정상,fixed_q80_d20_u80,정상,정상,중립,0.14080150968885694,0.5886700671538401,0.38525689600118784,0.377284820540617,0.3565309378625489,0.37621599126130006,0.37621599126130006,0.23738852402174995,0.859198490311143,0.14080150968885694,0.5886700671538401,0.21245407589254,상승,정상,정상,정상,0.014741406865560025,-0.0035780648178546093,0.00021798429152641852,0.09621147811412811,0.6056230068206787,0.3567238450050354,0.37442952394485474,0.23326922953128815,0.3351913789908091,0.3351913789908091,0.1528123915195465,0.6400487422943115,0.4379616975784302,0.41936901211738586,0.4273459017276764,0.42940507001347017,0.42940507001347017,0.1216818891465664,0.6056230068206787,0.3567238450050354,0.37442952394485474,0.23326922953128815,0.3351913789908091,0.1216818891465664,0.6056230068206787,NORMAL,NORMAL,NORMAL,not_rebalance_day,False,True,0.92,0.06,0.02,0.92,0.06,0.02,0.0,0.0,0.013351770113074476,0.013351770113074476,False,False,False,False,default_v8_4_gate,100817835.37962057,100817835.37962057
2013-02-04,0.14776411370357778,0.5909662188309943,0.39979144899702657,0.385905225324534,0.3277456300796223,0.379152525791217,0.379152525791217,상승,정상,정상,fixed_q80_d20_u80,0.1923113548984286,0.6241798470564541,0.4407856231965397,0.4237322371949248,0.4699056447118548,0.44157227708829366,0.44157227708829366,상승,정상,정상,fixed_q80_d20_u80,정상,정상,상승,0.16781037224126066,0.5909662188309943,0.39979144899702657,0.385905225324534,0.3277456300796223,0.37915252579121694,0.37915252579121694,0.2483098931800497,0.8321896277587393,0.16781037224126066,0.5909662188309943,0.21181369303977737,상승,정상,정상,정상,-0.0032611379419661413,0.0030236892027060147,0.0,0.1923234462738037,0.5978546738624573,0.44339510798454285,0.4117664396762848,0.2413897067308426,0.3879621293809679,0.3879621293809679,0.31790903210639954,0.6185739636421204,0.4284170866012573,0.40723398327827454,0.41534414887428284,0.4184509548876021,0.4184509548876021,0.24883695989847185,0.5978546738624573,0.44339510798454285,0.4117664396762848,0.2413897067308426,0.3879621293809679,0.24883695989847185,0.5978546738624573,NORMAL,NORMAL,NORMAL,not_rebalance_day,False,True,0.92,0.06,0.02,0.92,0.06,0.02,0.0,0.0,-0.0028188255544464892,-0.0028188255544464892,False,False,False,False,default_v8_4_gate,100533647.48890851,100533647.48890851
2013-02-05,0.13595311132014473,0.5946304158284155,0.3929475990582748,0.3829546788691749,0.3099768487618232,0.37117868115158564,0.37117868115158564,중립,정상,정상,fixed_q80_d20_u80,0.18783737601564504,0.6255937866976751,0.4400796417920123,0.4226414309255401,0.46901545677855816,0.44069708594464285,0.44069708594464285,상승,정상,정상,fixed_q80_d20_u80,정상,정상,중립,0.15930103043311986,0.5946304158284155,0.3929475990582748,0.3829546788691749,0.3099768487618232,0.37117868115158564,0.37117868115158564,0.24134470122738477,0.8406989695668802,0.15930103043311986,0.5946304158284155,0.22345173467682983,상승,정상,정상,정상,0.0008922535974835721,0.0004709103810482951,0.0,0.10052010416984558,0.6056230068206787,0.37241604924201965,0.37410303950309753,0.2566705048084259,0.34725714723269147,0.34725714723269147,0.1744154393672943,0.6298356056213379,0.4379616975784302,0.41936901211738586,0.4663448929786682,0.4380715125136906,0.4380715125136906,0.13377300500869752,0.6056230068206787,0.37241604924201965,0.37410303950309753,0.2566705048084259,0.34725714723269147,0.13377300500869752,0.6056230068206787,NORMAL,NORMAL,NORMAL,not_rebalance_day,False,True,0.92,0.06,0.02,0.92,0.06,0.02,0.0,0.0,0.0008491279325477841,0.0008491279325477841,False,False,False,False,default_v8_4_gate,100619013.41715227,100619013.41715227
2013-02-06,0.14635230442092328,0.5973785635764812,0.387814711604211,0.38074176902765555,0.29757596761031924,0.3654040098578277,0.3654040098578277,하락,정상,정상,fixed_q80_d20_u80,0.18651135177706313,0.6263357440092334,0.4395501557386168,0.4218233262235015,0.47218333001639845,0.4408930290730854,0.4408930290730854,상승,정상,정상,fixed_q80_d20_u80,정상,정상,하락,0.16442387573118622,0.5973785635764812,0.387814711604211,0.38074176902765555,0.29757596761031924,0.3654040098578277,0.3654040098578277,0.24025036143482903,0.8355761242688138,0.16442387573118622,0.5973785635764812,0.2319745537186535,상승,정상,정상,정상,0.010252845527580323,0.0007534085413383185,0.0,0.17754988372325897,0.6056230068206787,0.37241604924201965,0.37410303950309753,0.2603733241558075,0.34807999597655404,0.34807999597655404,0.18253327906131744,0.6285616159439087,0.4379616975784302,0.41936901211738586,0.48168694972991943,0.44148085845841306,0.44148085845841306,0.17979241162538528,0.6056230068206787,0.37241604924201965,0.37410303950309753,0.2603733241558075,0.34807999597655404,0.17979241162538528,0.6056230068206787,NORMAL,NORMAL,NORMAL,not_rebalance_day,False,True,0.92,0.06,0.02,0.92,0.06,0.02,0.0,0.0,0.009477822397854198,0.009477822397854198,False,False,False,False,default_v8_4_gate,101572662.55616735,101572662.55616735
2013-02-07,0.145830570460897,0.5994396743875305,0.38396504601366316,0.37908208664651605,0.31238704703780995,0.3664311708966468,0.3664311708966468,중립,정상,정상,fixed_q80_d20_u80,0.18550847777198726,0.6284911810948081,0.4391530411985701,0.4212097476969726,0.48054468866963984,0.44237008724716426,0.44237008724716426,상승,정상,정상,fixed_q80_d20_u80,정상,정상,중립,0.16368562875088763,0.5994396743875305,0.38396504601366316,0.37908208664651605,0.31238704703780995,0.36643117089664673,0.36643117089664673,0.24050555551113403,0.8363143712491123,0.16368562875088763,0.5994396743875305,0.2330085034908838,상승,정상,정상,정상,0.0002941787699441978,-0.0010346781852158538,0.0,0.14426536858081818,0.6056230068206787,0.37241604924201965,0.37410303950309753,0.356820285320282,0.36951265401310396,0.36951265401310396,0.18249985575675964,0.634957492351532,0.4379616975784302,0.41936901211738586,0.505628764629364,0.44680126176940077,0.44680126176940077,0.16147088780999186,0.6056230068206787,0.37241604924201965,0.37410303950309753,0.356820285320282,0.36951265401310396,0.16147088780999186,0.6056230068206787,NORMAL,NORMAL,NORMAL,not_rebalance_day,False,True,0.92,0.06,0.02,0.92,0.06,0.02,0.0,0.0,0.00020856377723571078,0.00020856377723571078,False,False,False,False,default_v8_4_gate,101593846.93433395,101593846.93433395
2013-02-08,0.14190056830759445,0.6009855074958176,0.3771547457615062,0.37688511830863275,0.31132396893600367,0.36243580842710343,0.36243580842710343,하락,정상,정상,fixed_q80_d20_u80,0.1789568499361796,0.6301077589089891,0.43885520529353517,0.42074956380207595,0.48667870638355465,0.44344743614971976,0.44344743614971976,상승,정상,정상,fixed_q80_d20_u80,정상,정상,하락,0.15857589504045777,0.6009855074958176,0.3771547457615062,0.37688511830863275,0.31132396893600367,0.3624358084271034,0.3624358084271034,0.23671946747771191,0.8414241049595422,0.15857589504045777,0.6009855074958176,0.2385496990687142,상승,정상,정상,정상,-0.004117103601045002,-0.001036324843660008,0.0,0.13011056184768677,0.6056230068206787,0.3567238450050354,0.3702942132949829,0.3081347346305847,0.3504497210184733,0.3504497210184733,0.1593019664287567,0.634957492351532,0.4379616975784302,0.41936901211738586,0.5050807595252991,0.44667948285738635,0.44667948285738635,0.14324669390916825,0.6056230068206787,0.3567238450050354,0.3702942132949829,0.3081347346305847,0.3504497210184733,0.14324669390916825,0.6056230068206787,NORMAL,NORMAL,NORMAL,not_rebalance_day,False,True,0.92,0.06,0.02,0.92,0.06,0.02,0.0,0.0,-0.003849914803581003,-0.003849914803581003,False,False,False,False,default_v8_4_gate,101202719.27906872,101202719.27906872
2013-02-11,0.13845264472153485,0.6067835691031941,0.37597007163163454,0.3665359185807177,0.31244000670984196,0.3587075617431528,0.3587075617431528,하락,정상,정상,fixed_q80_d20_u80,0.1989587720956894,0.630293606571497,0.4386318283647589,0.42040442588090343,0.4839787980734173,0.442633131916509,0.442633131916509,상승,정상,정상,fixed_q80_d20_u80,정상,정상,하락,0.1656804020399044,0.6067835691031941,0.37597007163163454,0.3665359185807177,0.31244000670984196,0.3587075617431528,0.3587075617431528,0.23734192158554296,0.8343195979600956,0.1656804020399044,0.6067835691031941,0.24807600736004126,상승,정상,정상,정상,0.003543508082438418,-0.0034887297155890007,-0.000217936784730699,0.12810887396335602,0.6241777539253235,0.37241604924201965,0.33548831939697266,0.3157881200313568,0.3475228216913011,0.3475228216913011,0.25896453857421875,0.630851149559021,0.4379616975784302,0.41936901211738586,0.47587907314300537,0.4401902192168766,0.4401902192168766,0.18699392303824425,0.6241777539253235,0.37241604924201965,0.33548831939697266,0.3157881200313568,0.3475228216913011,0.18699392303824425,0.6241777539253235,NORMAL,NORMAL,NORMAL,not_rebalance_day,False,True,0.92,0.06,0.02,0.92,0.06,0.02,0.0,0.0,0.00304634491721339,0.00304634491721339,False,False,False,False,default_v8_4_gate,101511017.66855268,101511017.66855268
2013-02-12,0.14109577281465158,0.6130142213744766,0.3750815660342308,0.36117636164071176,0.3091236418312401,0.35578918141350435,0.35578918141350435,하락,정상,정상,fixed_q80_d20_u80,0.21975903039622996,0.631821810343967,0.4384642956681767,0.4214556825321871,0.49496366834781047,0.4453501741072099,0.4453501741072099,상승,정상,정상,fixed_q80_d20_u80,정상,정상,하락,0.17649423872636183,0.6130142213744766,0.3750815660342308,0.36117636164071176,0.3091236418312401,0.3557891814135043,0.3557891814135043,0.2396675742609788,0.8235057612736382,0.17649423872636183,0.6130142213744766,0.2572250399609723,상승,정상,정상,정상,-0.0002943280262344139,0.004257409987185934,0.00021798429152641852,0.14902515709400177,0.631706178188324,0.37241604924201965,0.34509769082069397,0.29917454719543457,0.3470340404245589,0.3470340404245589,0.28215980529785156,0.636406421661377,0.4379616975784302,0.4246094524860382,0.52791827917099,0.4535013006793128,0.4535013006793128,0.20893574878573418,0.631706178188324,0.37241604924201965,0.34509769082069397,0.29917454719543457,0.3470340404245589,0.20893574878573418,0.631706178188324,NORMAL,NORMAL,NORMAL,not_rebalance_day,False,True,0.92,0.06,0.02,0.92,0.06,0.02,0.0,0.0,-1.0977499073976402e-05,-1.0977499073976402e-05,False,False,False,False,default_v8_4_gate,101509903.33145022,101509903.33145022
2013-02-13,0.14132265033714492,0.6174485535802577,0.36676249433940145,0.35177820175917457,0.3187542532254465,0.3510992321206692,0.3510992321206692,하락,정상,정상,fixed_q80_d20_u80,0.23535922412163535,0.6339879029535548,0.43833864614574003,0.4222441250206499,0.5032288153182081,0.44739384336459176,0.44739384336459176,상승,정상,정상,fixed_q80_d20_u80,정상,정상,하락,0.1836391085401656,0.6174485535802577,0.36676249433940145,0.35177820175917457,0.3187542532254465,0.3510992321206692,0.3510992321206692,0.23982330404939256,0.8163608914598344,0.1836391085401656,0.6174485535802577,0.26634932145958856,상승,정상,정상,정상,-0.0029435197259404244,-0.0009414305757019514,-0.000217936784730699,0.14200328290462494,0.6307515501976013,0.34180527925491333,0.323583722114563,0.3476460874080658,0.3370293842421638,0.3370293842421638,0.28215980529785156,0.6404861807823181,0.4379616975784302,0.4246094524860382,0.5280242562294006,0.4535248511367374,0.4535248511367374,0.20507371798157692,0.6307515501976013,0.34180527925491333,0.323583722114563,0.3476460874080658,0.3370293842421638,0.20507371798157692,0.6307515501976013,NORMAL,NORMAL,NORMAL,not_rebalance_day,False,True,0.92,0.06,0.02,0.92,0.06,0.02,0.0,0.0,-0.0027688827181019215,-0.0027688827181019215,False,False,False,False,default_v8_4_gate,101228834.31439957,101228834.31439957
