bin,count,avg_prob,actual_rate,abs_gap,fold_id,model,asset_name
5,0,,,,3,randomforest,XLK
6,0,,,,3,randomforest,XLK
7,0,,,,3,randomforest,XLK
8,0,,,,3,randomforest,XLK
9,0,,,,3,randomforest,XLK
0,0,,,,3,xgboost,XLK
1,60,0.1493912749824466,0.5333333333333333,0.38394205835088674,3,xgboost,XLK
2,3,0.22882121897907826,1.0,0.7711787810209217,3,xgboost,XLK
3,0,,,,3,xgboost,XLK
4,0,,,,3,xgboost,XLK
5,0,,,,3,xgboost,XLK
6,0,,,,3,xgboost,XLK
7,0,,,,3,xgboost,XLK
8,0,,,,3,xgboost,XLK
9,0,,,,3,xgboost,XLK
0,0,,,,4,extratrees,XLK
1,19,0.16259504240771952,0.5263157894736842,0.3637207470659647,4,extratrees,XLK
2,9,0.2653210677768288,0.1111111111111111,0.15420995666571768,4,extratrees,XLK
3,8,0.33660761247739196,0.25,0.08660761247739196,4,extratrees,XLK
4,9,0.4551578912215327,0.3333333333333333,0.1218245578881994,4,extratrees,XLK
5,9,0.5575193664426693,0.0,0.5575193664426693,4,extratrees,XLK
6,9,0.6326995357775391,0.8888888888888888,0.2561893531113497,4,extratrees,XLK
7,0,,,,4,extratrees,XLK
8,0,,,,4,extratrees,XLK
9,0,,,,4,extratrees,XLK
0,0,,,,4,hgb,XLK
1,23,0.1644495643884434,0.4782608695652174,0.313811305176774,4,hgb,XLK
2,10,0.23462266703126375,0.2,0.03462266703126374,4,hgb,XLK
3,5,0.3435551797372198,0.0,0.3435551797372198,4,hgb,XLK
4,7,0.45088747045186234,0.14285714285714285,0.3080303275947195,4,hgb,XLK
5,11,0.52174020932708,0.2727272727272727,0.24901293659980728,4,hgb,XLK
6,7,0.6452448736149091,1.0,0.3547551263850909,4,hgb,XLK
7,0,,,,4,hgb,XLK
8,0,,,,4,hgb,XLK
9,0,,,,4,hgb,XLK
0,0,,,,4,logistic,XLK
1,23,0.1626114894177662,0.391304347826087,0.22869285840832076,4,logistic,XLK
2,24,0.24789366760924167,0.16666666666666666,0.08122700094257501,4,logistic,XLK
3,6,0.3439280630683536,0.5,0.1560719369316464,4,logistic,XLK
4,6,0.4618311643832753,0.6666666666666666,0.2048355022833913,4,logistic,XLK
5,3,0.5187598961720343,1.0,0.48124010382796567,4,logistic,XLK
6,1,0.6154058870960623,1.0,0.38459411290393775,4,logistic,XLK
7,0,,,,4,logistic,XLK
8,0,,,,4,logistic,XLK
9,0,,,,4,logistic,XLK
0,0,,,,4,randomforest,XLK
1,19,0.15587163573864266,0.5263157894736842,0.3704441537350415,4,randomforest,XLK
2,16,0.26898444545866396,0.125,0.14398444545866396,4,randomforest,XLK
3,8,0.3543223521447513,0.5,0.14567764785524873,4,randomforest,XLK
4,11,0.46544384341119344,0.18181818181818182,0.2836256615930116,4,randomforest,XLK
5,8,0.5480118850552067,0.625,0.0769881149447933,4,randomforest,XLK
6,1,0.6016717968327137,1.0,0.39832820316728634,4,randomforest,XLK
7,0,,,,4,randomforest,XLK
8,0,,,,4,randomforest,XLK
9,0,,,,4,randomforest,XLK
0,0,,,,4,xgboost,XLK
1,17,0.1729150597035878,0.5294117647058824,0.3564967050022946,4,xgboost,XLK
2,16,0.2605411188633849,0.25,0.01054111886338488,4,xgboost,XLK
3,12,0.3552263124448867,0.25,0.10522631244488673,4,xgboost,XLK
4,13,0.45306952598512557,0.23076923076923078,0.22230029521589478,4,xgboost,XLK
5,5,0.5393310010393483,1.0,0.4606689989606517,4,xgboost,XLK
6,0,,,,4,xgboost,XLK
7,0,,,,4,xgboost,XLK
8,0,,,,4,xgboost,XLK
9,0,,,,4,xgboost,XLK
0,0,,,,5,extratrees,XLK
1,0,,,,5,extratrees,XLK
2,12,0.28590785902145494,0.0,0.28590785902145494,5,extratrees,XLK
3,51,0.3309418102111454,0.0392156862745098,0.29172612393663555,5,extratrees,XLK
4,0,,,,5,extratrees,XLK
5,0,,,,5,extratrees,XLK
6,0,,,,5,extratrees,XLK
7,0,,,,5,extratrees,XLK
8,0,,,,5,extratrees,XLK
9,0,,,,5,extratrees,XLK
0,0,,,,5,hgb,XLK
1,0,,,,5,hgb,XLK
2,0,,,,5,hgb,XLK
3,63,0.3495493621745236,0.031746031746031744,0.31780333042849185,5,hgb,XLK
4,0,,,,5,hgb,XLK
5,0,,,,5,hgb,XLK
6,0,,,,5,hgb,XLK
7,0,,,,5,hgb,XLK
8,0,,,,5,hgb,XLK
9,0,,,,5,hgb,XLK
0,0,,,,5,logistic,XLK
1,3,0.1956654383288913,0.0,0.1956654383288913,5,logistic,XLK
2,15,0.27193411156809516,0.0,0.27193411156809516,5,logistic,XLK
3,21,0.33771967530956054,0.0,0.33771967530956054,5,logistic,XLK
4,16,0.4514918887493311,0.0625,0.3889918887493311,5,logistic,XLK
5,6,0.5286809155410098,0.16666666666666666,0.3620142488743432,5,logistic,XLK
6,2,0.6266107160027254,0.0,0.6266107160027254,5,logistic,XLK
7,0,,,,5,logistic,XLK
8,0,,,,5,logistic,XLK
9,0,,,,5,logistic,XLK
0,0,,,,5,randomforest,XLK
1,0,,,,5,randomforest,XLK
2,0,,,,5,randomforest,XLK
3,63,0.3601439169185582,0.031746031746031744,0.32839788517252644,5,randomforest,XLK
4,0,,,,5,randomforest,XLK
5,0,,,,5,randomforest,XLK
6,0,,,,5,randomforest,XLK
7,0,,,,5,randomforest,XLK
8,0,,,,5,randomforest,XLK
9,0,,,,5,randomforest,XLK
0,0,,,,5,xgboost,XLK
1,0,,,,5,xgboost,XLK
2,0,,,,5,xgboost,XLK
3,63,0.3703721183142458,0.031746031746031744,0.3386260865682141,5,xgboost,XLK
4,0,,,,5,xgboost,XLK
5,0,,,,5,xgboost,XLK
6,0,,,,5,xgboost,XLK
7,0,,,,5,xgboost,XLK
8,0,,,,5,xgboost,XLK
9,0,,,,5,xgboost,XLK
0,0,,,,6,extratrees,XLK
1,12,0.18332730331297933,0.3333333333333333,0.15000603002035398,6,extratrees,XLK
2,22,0.24823723912498058,0.45454545454545453,0.20630821542047395,6,extratrees,XLK
3,22,0.35061788647503167,0.5,0.14938211352496833,6,extratrees,XLK
4,7,0.44032361348599214,0.7142857142857143,0.27396210079972216,6,extratrees,XLK
5,0,,,,6,extratrees,XLK
6,0,,,,6,extratrees,XLK
7,0,,,,6,extratrees,XLK
8,0,,,,6,extratrees,XLK
9,0,,,,6,extratrees,XLK
0,0,,,,6,hgb,XLK
1,0,,,,6,hgb,XLK
2,41,0.2499387809509847,0.3902439024390244,0.1403051214880397,6,hgb,XLK
3,22,0.3240779755074048,0.6363636363636364,0.31228566085623155,6,hgb,XLK
4,0,,,,6,hgb,XLK
5,0,,,,6,hgb,XLK
6,0,,,,6,hgb,XLK
7,0,,,,6,hgb,XLK
8,0,,,,6,hgb,XLK
9,0,,,,6,hgb,XLK
0,0,,,,6,logistic,XLK
1,1,0.15420530605433708,0.0,0.15420530605433708,6,logistic,XLK
2,12,0.24372318579645091,0.0,0.24372318579645091,6,logistic,XLK
3,12,0.34474362506873685,0.16666666666666666,0.1780769584020702,6,logistic,XLK
4,17,0.45656052879586917,0.5294117647058824,0.07285123591001319,6,logistic,XLK
5,13,0.5515906327568741,0.9230769230769231,0.371486290320049,6,logistic,XLK
6,6,0.6408825752509645,0.8333333333333334,0.1924507580823689,6,logistic,XLK
7,2,0.7328767493964194,1.0,0.26712325060358055,6,logistic,XLK
8,0,,,,6,logistic,XLK
9,0,,,,6,logistic,XLK
0,0,,,,6,randomforest,XLK
1,0,,,,6,randomforest,XLK
2,30,0.26010874299782016,0.4666666666666667,0.2065579236688465,6,randomforest,XLK
3,33,0.3272246635315362,0.48484848484848486,0.1576238213169487,6,randomforest,XLK
4,0,,,,6,randomforest,XLK
5,0,,,,6,randomforest,XLK
6,0,,,,6,randomforest,XLK
7,0,,,,6,randomforest,XLK
8,0,,,,6,randomforest,XLK
9,0,,,,6,randomforest,XLK
0,0,,,,6,xgboost,XLK
1,0,,,,6,xgboost,XLK
2,48,0.2858100959249949,0.3958333333333333,0.11002323740833841,6,xgboost,XLK
3,15,0.3052434842120261,0.7333333333333333,0.4280898491213072,6,xgboost,XLK
4,0,,,,6,xgboost,XLK
5,0,,,,6,xgboost,XLK
6,0,,,,6,xgboost,XLK
7,0,,,,6,xgboost,XLK
8,0,,,,6,xgboost,XLK
9,0,,,,6,xgboost,XLK
0,0,,,,7,extratrees,XLK
1,0,,,,7,extratrees,XLK
2,19,0.2701273368145259,0.0,0.2701273368145259,7,extratrees,XLK
3,31,0.35129660575491417,0.22580645161290322,0.12549015414201095,7,extratrees,XLK
4,9,0.43936015686021057,0.4444444444444444,0.005084287584233849,7,extratrees,XLK
5,4,0.5417012182089262,1.0,0.45829878179107375,7,extratrees,XLK
6,0,,,,7,extratrees,XLK
7,0,,,,7,extratrees,XLK
8,0,,,,7,extratrees,XLK
9,0,,,,7,extratrees,XLK
0,0,,,,7,hgb,XLK
1,0,,,,7,hgb,XLK
2,30,0.2752446987303418,0.03333333333333333,0.24191136539700847,7,hgb,XLK
3,26,0.33871623455499134,0.4230769230769231,0.08436068852193174,7,hgb,XLK
4,7,0.414268931140815,0.42857142857142855,0.01430249743061357,7,hgb,XLK
5,0,,,,7,hgb,XLK
6,0,,,,7,hgb,XLK
7,0,,,,7,hgb,XLK
8,0,,,,7,hgb,XLK
9,0,,,,7,hgb,XLK
0,0,,,,7,logistic,XLK
1,3,0.1781810299413218,0.0,0.1781810299413218,7,logistic,XLK
2,9,0.24164640281158636,0.0,0.24164640281158636,7,logistic,XLK
3,13,0.351980677825606,0.07692307692307693,0.27505760090252906,7,logistic,XLK
4,30,0.45179896935216374,0.26666666666666666,0.18513230268549707,7,logistic,XLK
5,7,0.5442822691716029,0.7142857142857143,0.17000344511411136,7,logistic,XLK
6,1,0.6032312058837084,1.0,0.3967687941162916,7,logistic,XLK
7,0,,,,7,logistic,XLK
8,0,,,,7,logistic,XLK
9,0,,,,7,logistic,XLK
0,0,,,,7,randomforest,XLK
1,0,,,,7,randomforest,XLK
2,2,0.2973067995079649,0.0,0.2973067995079649,7,randomforest,XLK
3,57,0.33891909960276745,0.19298245614035087,0.14593664346241658,7,randomforest,XLK
4,4,0.4110798090011907,1.0,0.5889201909988093,7,randomforest,XLK
5,0,,,,7,randomforest,XLK
6,0,,,,7,randomforest,XLK
7,0,,,,7,randomforest,XLK
8,0,,,,7,randomforest,XLK
9,0,,,,7,randomforest,XLK
0,0,,,,7,xgboost,XLK
1,0,,,,7,xgboost,XLK
2,1,0.29907049410386255,0.0,0.29907049410386255,7,xgboost,XLK
3,62,0.3335868084966315,0.24193548387096775,0.09165132462566378,7,xgboost,XLK
4,0,,,,7,xgboost,XLK
5,0,,,,7,xgboost,XLK
6,0,,,,7,xgboost,XLK
7,0,,,,7,xgboost,XLK
8,0,,,,7,xgboost,XLK
9,0,,,,7,xgboost,XLK
0,0,,,,8,extratrees,XLK
1,11,0.15049980580417624,0.0,0.15049980580417624,8,extratrees,XLK
2,17,0.2499486634306964,0.11764705882352941,0.132301604607167,8,extratrees,XLK
3,11,0.36506763643525103,0.45454545454545453,0.0894778181102035,8,extratrees,XLK
4,8,0.4382765170731359,0.5,0.06172348292686408,8,extratrees,XLK
5,11,0.5309298306467114,0.36363636363636365,0.16729346701034775,8,extratrees,XLK
6,4,0.649678277192546,1.0,0.350321722807454,8,extratrees,XLK
7,1,0.7019039988427143,1.0,0.29809600115728574,8,extratrees,XLK
8,0,,,,8,extratrees,XLK
9,0,,,,8,extratrees,XLK
0,0,,,,8,hgb,XLK
1,10,0.15837612725695557,0.0,0.15837612725695557,8,hgb,XLK
2,13,0.24482675533741968,0.3076923076923077,0.06286555235488803,8,hgb,XLK
3,20,0.35291837690699646,0.25,0.10291837690699646,8,hgb,XLK
4,15,0.4389430656774936,0.4666666666666667,0.02772360098917309,8,hgb,XLK
5,5,0.5295978572780949,0.8,0.2704021427219051,8,hgb,XLK
6,0,,,,8,hgb,XLK
7,0,,,,8,hgb,XLK
8,0,,,,8,hgb,XLK
9,0,,,,8,hgb,XLK
0,0,,,,8,logistic,XLK
1,0,,,,8,logistic,XLK
2,12,0.2806305056150807,0.0,0.2806305056150807,8,logistic,XLK
3,51,0.32499483153535386,0.39215686274509803,0.06716203120974418,8,logistic,XLK
4,0,,,,8,logistic,XLK
5,0,,,,8,logistic,XLK
6,0,,,,8,logistic,XLK
7,0,,,,8,logistic,XLK
8,0,,,,8,logistic,XLK
9,0,,,,8,logistic,XLK
0,0,,,,8,randomforest,XLK
1,11,0.14545712689643797,0.0,0.14545712689643797,8,randomforest,XLK
2,12,0.25342397591675003,0.08333333333333333,0.17009064258341672,8,randomforest,XLK
3,14,0.3318375385393905,0.2857142857142857,0.04612325282510482,8,randomforest,XLK
4,12,0.452978067544577,0.5,0.04702193245542302,8,randomforest,XLK
5,10,0.5528896909494341,0.5,0.052889690949434076,8,randomforest,XLK
6,4,0.6649882858457596,1.0,0.33501171415424036,8,randomforest,XLK
7,0,,,,8,randomforest,XLK
8,0,,,,8,randomforest,XLK
9,0,,,,8,randomforest,XLK
0,0,,,,8,xgboost,XLK
1,10,0.14556371817502897,0.0,0.14556371817502897,8,xgboost,XLK
2,22,0.25633733198935144,0.22727272727272727,0.02906460471662417,8,xgboost,XLK
3,5,0.3429328979232628,0.0,0.3429328979232628,8,xgboost,XLK
4,14,0.4436284538875432,0.6428571428571429,0.19922868896959972,8,xgboost,XLK
5,11,0.5461082306121695,0.5454545454545454,0.0006536851576240954,8,xgboost,XLK
6,1,0.6269781484763852,0.0,0.6269781484763852,8,xgboost,XLK
7,0,,,,8,xgboost,XLK
8,0,,,,8,xgboost,XLK
9,0,,,,8,xgboost,XLK
0,6,0.0858167047307065,0.3333333333333333,0.2475166286026268,9,extratrees,XLK
1,35,0.14088232683100074,0.2857142857142857,0.14483195888328496,9,extratrees,XLK
2,4,0.2612250547394692,0.0,0.2612250547394692,9,extratrees,XLK
3,6,0.35148534508167,0.16666666666666666,0.18481867841500335,9,extratrees,XLK
4,3,0.44700638988083813,0.3333333333333333,0.11367305654750481,9,extratrees,XLK
5,6,0.5321413593079521,0.0,0.5321413593079521,9,extratrees,XLK
6,2,0.6426383922998491,0.0,0.6426383922998491,9,extratrees,XLK
7,1,0.7668157755933473,1.0,0.23318422440665265,9,extratrees,XLK
8,0,,,,9,extratrees,XLK
9,0,,,,9,extratrees,XLK
0,19,0.057566340661929394,0.5263157894736842,0.4687494488117548,9,hgb,XLK
1,23,0.14800818142034283,0.08695652173913043,0.0610516596812124,9,hgb,XLK
2,10,0.2651469220812923,0.0,0.2651469220812923,9,hgb,XLK
3,5,0.33685527714311225,0.2,0.13685527714311224,9,hgb,XLK
4,1,0.44171735773508836,1.0,0.5582826422649116,9,hgb,XLK
5,5,0.5565000768740316,0.2,0.35650007687403157,9,hgb,XLK
6,0,,,,9,hgb,XLK
7,0,,,,9,hgb,XLK
8,0,,,,9,hgb,XLK
9,0,,,,9,hgb,XLK
0,0,,,,9,logistic,XLK
1,0,,,,9,logistic,XLK
2,63,0.2548549494508614,0.23809523809523808,0.01675971135562332,9,logistic,XLK
3,0,,,,9,logistic,XLK
4,0,,,,9,logistic,XLK
5,0,,,,9,logistic,XLK
6,0,,,,9,logistic,XLK
7,0,,,,9,logistic,XLK
8,0,,,,9,logistic,XLK
9,0,,,,9,logistic,XLK
0,38,0.037906306505296014,0.3157894736842105,0.2778831671789145,9,randomforest,XLK
1,6,0.13384039443583495,0.0,0.13384039443583495,9,randomforest,XLK
2,4,0.21652600668141792,0.0,0.21652600668141792,9,randomforest,XLK
3,7,0.3420926338957547,0.2857142857142857,0.05637834818146903,9,randomforest,XLK
4,2,0.4392218617199669,0.0,0.4392218617199669,9,randomforest,XLK
5,3,0.5436108976889654,0.0,0.5436108976889654,9,randomforest,XLK
6,2,0.656094732025325,0.0,0.656094732025325,9,randomforest,XLK
7,1,0.7615344379484646,1.0,0.23846556205153535,9,randomforest,XLK
8,0,,,,9,randomforest,XLK
9,0,,,,9,randomforest,XLK
0,36,0.042981783200664106,0.3333333333333333,0.2903515501326692,9,xgboost,XLK
1,8,0.15739318845766495,0.0,0.15739318845766495,9,xgboost,XLK
2,11,0.23636884189806773,0.09090909090909091,0.14545975098897682,9,xgboost,XLK
3,2,0.3364545284761098,0.0,0.3364545284761098,9,xgboost,XLK
4,3,0.4646708433179245,0.6666666666666666,0.2019958233487421,9,xgboost,XLK
5,3,0.5325376538349467,0.0,0.5325376538349467,9,xgboost,XLK
6,0,,,,9,xgboost,XLK
7,0,,,,9,xgboost,XLK
8,0,,,,9,xgboost,XLK
9,0,,,,9,xgboost,XLK
0,0,,,,10,extratrees,XLK
1,0,,,,10,extratrees,XLK
2,1,0.27741255502199086,0.0,0.27741255502199086,10,extratrees,XLK
3,19,0.3667530906766942,0.10526315789473684,0.26148993278195737,10,extratrees,XLK
4,31,0.44177448643070183,0.41935483870967744,0.022419647721024394,10,extratrees,XLK
5,6,0.5497182568996638,0.5,0.049718256899663804,10,extratrees,XLK
6,5,0.6598204352631596,0.8,0.14017956473684046,10,extratrees,XLK
7,1,0.7104441572162382,0.0,0.7104441572162382,10,extratrees,XLK
8,0,,,,10,extratrees,XLK
9,0,,,,10,extratrees,XLK
0,0,,,,10,hgb,XLK
1,0,,,,10,hgb,XLK
2,25,0.2565102811677309,0.24,0.0165102811677309,10,hgb,XLK
3,27,0.3340478908413899,0.3333333333333333,0.0007145575080566013,10,hgb,XLK
4,5,0.43909678882693515,0.6,0.16090321117306483,10,hgb,XLK
5,6,0.5519578217141333,0.6666666666666666,0.1147088449525333,10,hgb,XLK
6,0,,,,10,hgb,XLK
7,0,,,,10,hgb,XLK
8,0,,,,10,hgb,XLK
9,0,,,,10,hgb,XLK
0,0,,,,10,logistic,XLK
1,0,,,,10,logistic,XLK
2,8,0.29109368480225006,0.0,0.29109368480225006,10,logistic,XLK
3,55,0.3281980465512399,0.4,0.07180195344876011,10,logistic,XLK
4,0,,,,10,logistic,XLK
5,0,,,,10,logistic,XLK
6,0,,,,10,logistic,XLK
7,0,,,,10,logistic,XLK
8,0,,,,10,logistic,XLK
9,0,,,,10,logistic,XLK
0,0,,,,10,randomforest,XLK
1,0,,,,10,randomforest,XLK
2,5,0.2614742084733762,0.4,0.1385257915266238,10,randomforest,XLK
3,8,0.34284626177201016,0.0,0.34284626177201016,10,randomforest,XLK
4,24,0.45151196233959584,0.25,0.20151196233959584,10,randomforest,XLK
5,13,0.5345583909034277,0.46153846153846156,0.07301992936496615,10,randomforest,XLK
6,6,0.6465856542214861,0.5,0.14658565422148606,10,randomforest,XLK
7,3,0.722193180921025,1.0,0.277806819078975,10,randomforest,XLK
8,4,0.8335276907622778,0.5,0.33352769076227784,10,randomforest,XLK
9,0,,,,10,randomforest,XLK
0,0,,,,10,xgboost,XLK
1,4,0.18059366009585015,0.5,0.31940633990414985,10,xgboost,XLK
2,5,0.2744404619145831,0.0,0.2744404619145831,10,xgboost,XLK
3,32,0.3460885155599129,0.21875,0.12733851555991288,10,xgboost,XLK
4,12,0.42998846404076513,0.5,0.07001153595923487,10,xgboost,XLK
5,3,0.5368092828665757,0.6666666666666666,0.12985738380009093,10,xgboost,XLK
6,3,0.6681247110830948,1.0,0.3318752889169052,10,xgboost,XLK
7,4,0.7350604995702646,0.5,0.23506049957026465,10,xgboost,XLK
8,0,,,,10,xgboost,XLK
9,0,,,,10,xgboost,XLK
0,2,0.0965831473135987,0.5,0.4034168526864013,11,extratrees,XLK
1,30,0.16569841044339867,0.5666666666666667,0.400968256223268,11,extratrees,XLK
2,15,0.23745655186860387,0.26666666666666666,0.029210114798062792,11,extratrees,XLK
3,10,0.3499930712665734,0.8,0.4500069287334266,11,extratrees,XLK
4,4,0.44050217057303714,0.0,0.44050217057303714,11,extratrees,XLK
5,2,0.5431486210312507,0.0,0.5431486210312507,11,extratrees,XLK
6,0,,,,11,extratrees,XLK
7,0,,,,11,extratrees,XLK
8,0,,,,11,extratrees,XLK
9,0,,,,11,extratrees,XLK
0,0,,,,11,hgb,XLK
1,14,0.18935802546370023,0.42857142857142855,0.23921340310772832,11,hgb,XLK
2,48,0.23419639613517332,0.5,0.2658036038648267,11,hgb,XLK
3,1,0.3212885026683818,0.0,0.3212885026683818,11,hgb,XLK
4,0,,,,11,hgb,XLK
5,0,,,,11,hgb,XLK
6,0,,,,11,hgb,XLK
7,0,,,,11,hgb,XLK
8,0,,,,11,hgb,XLK
9,0,,,,11,hgb,XLK
0,7,0.08367689969056595,0.0,0.08367689969056595,11,logistic,XLK
1,44,0.13930379380474714,0.45454545454545453,0.31524166074070736,11,logistic,XLK
2,9,0.2408484068953491,0.7777777777777778,0.5369293708824288,11,logistic,XLK
3,3,0.31797381554343757,1.0,0.6820261844565625,11,logistic,XLK
4,0,,,,11,logistic,XLK
5,0,,,,11,logistic,XLK
6,0,,,,11,logistic,XLK
7,0,,,,11,logistic,XLK
8,0,,,,11,logistic,XLK
9,0,,,,11,logistic,XLK
0,3,0.08421674479507878,0.6666666666666666,0.5824499218715878,11,randomforest,XLK
1,32,0.15707017705042112,0.5,0.34292982294957886,11,randomforest,XLK
2,13,0.24493540860136903,0.38461538461538464,0.1396799760140156,11,randomforest,XLK
3,12,0.33048057087894095,0.5833333333333334,0.2528527624543924,11,randomforest,XLK
4,3,0.43586979885536165,0.0,0.43586979885536165,11,randomforest,XLK
5,0,,,,11,randomforest,XLK
6,0,,,,11,randomforest,XLK
7,0,,,,11,randomforest,XLK
8,0,,,,11,randomforest,XLK
9,0,,,,11,randomforest,XLK
0,0,,,,11,xgboost,XLK
1,30,0.16870229104902537,0.5333333333333333,0.364631042284308,11,xgboost,XLK
2,30,0.24742918495084873,0.4,0.1525708150491513,11,xgboost,XLK
3,3,0.3078838639851183,0.6666666666666666,0.35878280268154833,11,xgboost,XLK
4,0,,,,11,xgboost,XLK
5,0,,,,11,xgboost,XLK
6,0,,,,11,xgboost,XLK
7,0,,,,11,xgboost,XLK
8,0,,,,11,xgboost,XLK
9,0,,,,11,xgboost,XLK
0,0,,,,12,extratrees,XLK
1,7,0.17630197004453851,0.0,0.17630197004453851,12,extratrees,XLK
2,11,0.260515347364502,0.18181818181818182,0.07869716554632017,12,extratrees,XLK
3,23,0.365361775255785,0.043478260869565216,0.32188351438621976,12,extratrees,XLK
4,14,0.4454740053090566,0.35714285714285715,0.08833114816619947,12,extratrees,XLK
5,8,0.5278887119050061,0.625,0.09711128809499392,12,extratrees,XLK
6,0,,,,12,extratrees,XLK
7,0,,,,12,extratrees,XLK
8,0,,,,12,extratrees,XLK
9,0,,,,12,extratrees,XLK
0,0,,,,12,hgb,XLK
1,0,,,,12,hgb,XLK
2,0,,,,12,hgb,XLK
3,63,0.3727439122226401,0.20634920634920634,0.16639470587343375,12,hgb,XLK
4,0,,,,12,hgb,XLK
5,0,,,,12,hgb,XLK
6,0,,,,12,hgb,XLK
7,0,,,,12,hgb,XLK
8,0,,,,12,hgb,XLK
9,0,,,,12,hgb,XLK
0,0,,,,12,logistic,XLK
1,0,,,,12,logistic,XLK
2,0,,,,12,logistic,XLK
3,35,0.37033267725452923,0.2857142857142857,0.08461839154024353,12,logistic,XLK
4,28,0.42266272160586693,0.10714285714285714,0.3155198644630098,12,logistic,XLK
5,0,,,,12,logistic,XLK
6,0,,,,12,logistic,XLK
7,0,,,,12,logistic,XLK
8,0,,,,12,logistic,XLK
9,0,,,,12,logistic,XLK
0,0,,,,12,randomforest,XLK
1,0,,,,12,randomforest,XLK
2,9,0.27292679003801396,0.0,0.27292679003801396,12,randomforest,XLK
3,35,0.3570065157388871,0.11428571428571428,0.24272080145317282,12,randomforest,XLK
4,19,0.4213068659509277,0.47368421052631576,0.05237734457538806,12,randomforest,XLK
5,0,,,,12,randomforest,XLK
6,0,,,,12,randomforest,XLK
7,0,,,,12,randomforest,XLK
8,0,,,,12,randomforest,XLK
9,0,,,,12,randomforest,XLK
0,0,,,,12,xgboost,XLK
1,0,,,,12,xgboost,XLK
2,0,,,,12,xgboost,XLK
3,59,0.35674100127279285,0.15254237288135594,0.2041986283914369,12,xgboost,XLK
4,4,0.41389815141466213,1.0,0.5861018485853379,12,xgboost,XLK
5,0,,,,12,xgboost,XLK
6,0,,,,12,xgboost,XLK
7,0,,,,12,xgboost,XLK
8,0,,,,12,xgboost,XLK
9,0,,,,12,xgboost,XLK
0,0,,,,13,extratrees,XLK
1,3,0.17258760409416696,0.3333333333333333,0.16074572923916636,13,extratrees,XLK
2,28,0.25342611513695534,0.21428571428571427,0.03914040085124107,13,extratrees,XLK
3,26,0.3489752341585116,0.23076923076923078,0.11820600338928083,13,extratrees,XLK
4,6,0.4189895419710763,0.3333333333333333,0.08565620863774298,13,extratrees,XLK
5,0,,,,13,extratrees,XLK
6,0,,,,13,extratrees,XLK
7,0,,,,13,extratrees,XLK
8,0,,,,13,extratrees,XLK
9,0,,,,13,extratrees,XLK
0,0,,,,13,hgb,XLK
1,0,,,,13,hgb,XLK
2,27,0.2788745144513064,0.14814814814814814,0.13072636630315826,13,hgb,XLK
3,35,0.3358777435423396,0.3142857142857143,0.021592029256625345,13,hgb,XLK
4,1,0.41702583921487674,0.0,0.41702583921487674,13,hgb,XLK
5,0,,,,13,hgb,XLK
6,0,,,,13,hgb,XLK
7,0,,,,13,hgb,XLK
8,0,,,,13,hgb,XLK
9,0,,,,13,hgb,XLK
0,0,,,,13,logistic,XLK
1,0,,,,13,logistic,XLK
2,0,,,,13,logistic,XLK
3,63,0.34800668329416873,0.23809523809523808,0.10991144519893065,13,logistic,XLK
4,0,,,,13,logistic,XLK
5,0,,,,13,logistic,XLK
6,0,,,,13,logistic,XLK
7,0,,,,13,logistic,XLK
8,0,,,,13,logistic,XLK
9,0,,,,13,logistic,XLK
0,0,,,,13,randomforest,XLK
1,0,,,,13,randomforest,XLK
2,18,0.2793575872495645,0.16666666666666666,0.11269092058289784,13,randomforest,XLK
3,45,0.34000335011127825,0.26666666666666666,0.07333668344461158,13,randomforest,XLK
4,0,,,,13,randomforest,XLK
5,0,,,,13,randomforest,XLK
6,0,,,,13,randomforest,XLK
7,0,,,,13,randomforest,XLK
8,0,,,,13,randomforest,XLK
9,0,,,,13,randomforest,XLK
0,0,,,,13,xgboost,XLK
1,0,,,,13,xgboost,XLK
2,14,0.2870211082112151,0.14285714285714285,0.14416396535407228,13,xgboost,XLK
3,49,0.33788831444047407,0.2653061224489796,0.07258219199149446,13,xgboost,XLK
4,0,,,,13,xgboost,XLK
5,0,,,,13,xgboost,XLK
6,0,,,,13,xgboost,XLK
7,0,,,,13,xgboost,XLK
8,0,,,,13,xgboost,XLK
9,0,,,,13,xgboost,XLK
0,15,0.08293309335588651,0.0,0.08293309335588651,14,extratrees,XLK
1,6,0.13202867028168866,0.3333333333333333,0.20130466305164466,14,extratrees,XLK
2,12,0.24555889362042327,0.25,0.004441106379576731,14,extratrees,XLK
3,6,0.3553485386416373,0.3333333333333333,0.022015205308303976,14,extratrees,XLK
4,19,0.4409471784256317,0.21052631578947367,0.23042086263615802,14,extratrees,XLK
5,5,0.5087643111959518,0.2,0.30876431119595177,14,extratrees,XLK
6,0,,,,14,extratrees,XLK
7,0,,,,14,extratrees,XLK
8,0,,,,14,extratrees,XLK
9,0,,,,14,extratrees,XLK
0,0,,,,14,hgb,XLK
1,10,0.18797371184664904,0.1,0.08797371184664904,14,hgb,XLK
2,21,0.24658772032313914,0.19047619047619047,0.05611152984694867,14,hgb,XLK
3,13,0.33663031078846406,0.15384615384615385,0.1827841569423102,14,hgb,XLK
4,15,0.4580657375429247,0.2,0.25806573754292467,14,hgb,XLK
5,4,0.5124072635435616,0.5,0.012407263543561586,14,hgb,XLK
