fold_id,model,train_rows,cal_rows,test_rows,train_positive_rate,cal_positive_rate,usable,rows,positive_rate,roc_auc,pr_auc,pr_lift,pr_ratio,brier,brier_skill,ece,best_f1,top_decile_precision,top_decile_lift,top_quintile_precision,top_quintile_lift,calibrated,calibration_method,asset_name,horizon,k,train_start_date,train_end_date,cal_start_date,cal_end_date,test_start_date,test_end_date
5,logistic,1250,242,63,0.284,0.3760330578512397,True,63,0.031746031746031744,0.7868852459016394,0.12681159420289856,0.09506556245686681,3.9945652173913047,0.1514687098782737,-3.9276992582530204,0.3397983859563441,0.25,0.14285714285714285,4.5,0.07692307692307693,2.4230769230769234,True,platt,XLK,10,1.0,2014-04-03,2019-04-04,2019-04-05,2020-04-03,2020-04-21,2020-07-20
5,randomforest,1250,242,63,0.284,0.3760330578512397,True,63,0.031746031746031744,0.9262295081967212,0.35,0.31825396825396823,11.025,0.13763874547294927,-3.4777719736240638,0.32839788517252644,0.5,0.14285714285714285,4.5,0.15384615384615385,4.846153846153847,True,platt,XLK,10,1.0,2014-04-03,2019-04-04,2019-04-05,2020-04-03,2020-04-21,2020-07-20
5,xgboost,1250,242,63,0.284,0.3760330578512397,True,63,0.031746031746031744,0.9344262295081968,0.26785714285714285,0.2361111111111111,8.4375,0.14501888057637127,-3.7178683361280136,0.3386260865682141,0.4444444444444445,0.2857142857142857,9.0,0.15384615384615385,4.846153846153847,True,platt,XLK,10,1.0,2014-04-03,2019-04-04,2019-04-05,2020-04-03,2020-04-21,2020-07-20
6,extratrees,1250,242,63,0.2904,0.2892561983471074,True,63,0.47619047619047616,0.5969696969696969,0.5976357528027478,0.12144527661227167,1.2550350808857704,0.2758030033493457,-0.10571931342783158,0.18322213178796876,0.6896551724137931,0.7142857142857143,1.5000000000000002,0.46153846153846156,0.9692307692307693,True,platt,XLK,10,1.0,2014-07-03,2019-07-05,2019-07-08,2020-07-06,2020-07-21,2020-10-16
6,hgb,1250,242,63,0.2904,0.2892561983471074,True,63,0.47619047619047616,0.6888888888888889,0.705173539815716,0.2289830636252398,1.4808644336130037,0.2775435470721895,-0.11269731144395978,0.20036181777534479,0.6944444444444444,0.8571428571428571,1.8,0.8461538461538461,1.776923076923077,True,platt,XLK,10,1.0,2014-07-03,2019-07-05,2019-07-08,2020-07-06,2020-07-21,2020-10-16
6,logistic,1250,242,63,0.2904,0.2892561983471074,True,63,0.47619047619047616,0.9303030303030303,0.9118489662820699,0.43565849009159374,1.914882829192347,0.16795068603273236,0.32667043145059116,0.20591350588521942,0.896551724137931,0.8571428571428571,1.8,0.9230769230769231,1.9384615384615387,True,platt,XLK,10,1.0,2014-07-03,2019-07-05,2019-07-08,2020-07-06,2020-07-21,2020-10-16
6,randomforest,1250,242,63,0.2904,0.2892561983471074,True,63,0.47619047619047616,0.6131313131313132,0.6330394032721264,0.1568489270816502,1.3293827468714654,0.27605915788521646,-0.10674626024891332,0.1809257748178524,0.6818181818181819,0.7142857142857143,1.5000000000000002,0.6153846153846154,1.2923076923076924,True,platt,XLK,10,1.0,2014-07-03,2019-07-05,2019-07-08,2020-07-06,2020-07-21,2020-10-16
6,xgboost,1250,242,63,0.2904,0.2892561983471074,True,63,0.47619047619047616,0.6333333333333333,0.6585565983858904,0.18236612219541426,1.38296885661037,0.2815478804061284,-0.12875104781002378,0.18575338305428335,0.6829268292682926,0.7142857142857143,1.5000000000000002,0.6923076923076923,1.4538461538461538,True,platt,XLK,10,1.0,2014-07-03,2019-07-05,2019-07-08,2020-07-06,2020-07-21,2020-10-16
7,extratrees,1250,242,63,0.2872,0.33884297520661155,True,63,0.23809523809523808,0.8652777777777778,0.7472234890202221,0.5091282509249839,3.138338653884933,0.15857633656286663,0.1258479446971973,0.1730407602111227,0.6666666666666667,1.0,4.2,0.6153846153846154,2.5846153846153848,True,platt,XLK,10,1.0,2014-10-02,2019-10-03,2019-10-04,2020-10-02,2020-10-19,2021-01-19
7,hgb,1250,242,63,0.2872,0.33884297520661155,True,63,0.23809523809523808,0.7972222222222223,0.4849641981618726,0.2468689600666345,2.036849632279865,0.1724649811096795,0.04928679163289129,0.15160057691261547,0.6046511627906976,0.42857142857142855,1.8,0.46153846153846156,1.9384615384615387,True,platt,XLK,10,1.0,2014-10-02,2019-10-03,2019-10-04,2020-10-02,2020-10-19,2021-01-19
7,logistic,1250,242,63,0.2872,0.33884297520661155,True,63,0.23809523809523808,0.8277777777777778,0.6839012700168886,0.4458060319216505,2.872385334070932,0.17710893979242442,0.02368696939425985,0.213109071703827,0.6451612903225806,0.7142857142857143,3.0000000000000004,0.5384615384615384,2.2615384615384615,True,platt,XLK,10,1.0,2014-10-02,2019-10-03,2019-10-04,2020-10-02,2020-10-19,2021-01-19
7,randomforest,1250,242,63,0.2872,0.33884297520661155,True,63,0.23809523809523808,0.836111111111111,0.7024479334053371,0.464352695310099,2.9502813203024156,0.1788985428968038,0.013821782281368655,0.17886798476776053,0.6363636363636364,1.0,4.2,0.5384615384615384,2.2615384615384615,True,platt,XLK,10,1.0,2014-10-02,2019-10-03,2019-10-04,2020-10-02,2020-10-19,2021-01-19
7,xgboost,1250,242,63,0.2872,0.33884297520661155,True,63,0.23809523809523808,0.8291666666666666,0.6268242158523488,0.38872897775711074,2.632661706579865,0.18172058429187407,-0.001734720908956211,0.09494369239515899,0.6153846153846154,0.7142857142857143,3.0000000000000004,0.5384615384615384,2.2615384615384615,True,platt,XLK,10,1.0,2014-10-02,2019-10-03,2019-10-04,2020-10-02,2020-10-19,2021-01-19
8,extratrees,1250,242,63,0.2848,0.30991735537190085,True,63,0.31746031746031744,0.8197674418604651,0.7056619407162887,0.3882016232559713,2.2228351132563096,0.16619415115005604,0.2329946675411949,0.14162349260787072,0.68,0.8571428571428571,2.7,0.6153846153846154,1.9384615384615387,True,platt,XLK,10,1.0,2015-01-02,2020-01-03,2020-01-06,2021-01-04,2021-01-20,2021-04-20
8,hgb,1250,242,63,0.2848,0.30991735537190085,True,63,0.31746031746031744,0.7244186046511628,0.6139355668840963,0.2964752494237789,1.9338970356849037,0.19068983236019446,0.11994425042138168,0.09884517015508176,0.5945945945945946,0.8571428571428571,2.7,0.6923076923076923,2.180769230769231,True,platt,XLK,10,1.0,2015-01-02,2020-01-03,2020-01-06,2021-01-04,2021-01-20,2021-04-20
8,logistic,1250,242,63,0.2848,0.30991735537190085,True,63,0.31746031746031744,0.6930232558139535,0.5744359278097656,0.25697561034944816,1.8094731726007618,0.2107274915920206,0.02746812310612834,0.10782269300123684,0.6,0.7142857142857143,2.25,0.6153846153846154,1.9384615384615387,True,platt,XLK,10,1.0,2015-01-02,2020-01-03,2020-01-06,2021-01-04,2021-01-20,2021-04-20
8,randomforest,1250,242,63,0.2848,0.30991735537190085,True,63,0.31746031746031744,0.8093023255813954,0.6699488981978621,0.35248858073754463,2.110339029323266,0.16789523587836608,0.2251439637194943,0.10666743812682006,0.6666666666666667,0.5714285714285714,1.8,0.6153846153846154,1.9384615384615387,True,platt,XLK,10,1.0,2015-01-02,2020-01-03,2020-01-06,2021-01-04,2021-01-20,2021-04-20
8,xgboost,1250,242,63,0.2848,0.30991735537190085,True,63,0.31746031746031744,0.7348837209302326,0.4914257055263231,0.17396538806600564,1.5479909724079177,0.18669115483766696,0.13839861215034877,0.1148110048558251,0.6521739130434783,0.5714285714285714,1.8,0.46153846153846156,1.453846153846154,True,platt,XLK,10,1.0,2015-01-02,2020-01-03,2020-01-06,2021-01-04,2021-01-20,2021-04-20
9,extratrees,1250,242,63,0.3032,0.24380165289256198,True,63,0.23809523809523808,0.3125,0.2412154490957369,0.003120211000498807,1.013104886202095,0.23287732721283283,-0.28373626626074167,0.2184183961345271,0.4054054054054054,0.14285714285714285,0.6,0.15384615384615385,0.6461538461538462,True,platt,XLK,10,1.0,2015-04-06,2020-04-03,2020-04-06,2021-04-06,2021-04-21,2021-07-20
9,hgb,1250,242,63,0.3032,0.24380165289256198,True,63,0.23809523809523808,0.2861111111111111,0.25971710994604685,0.02162187185080877,1.0908118617733968,0.22487377519581328,-0.2396166857669213,0.25376121163896476,0.3846153846153846,0.42857142857142855,1.8,0.23076923076923078,0.9692307692307693,True,platt,XLK,10,1.0,2015-04-06,2020-04-03,2020-04-06,2021-04-06,2021-04-21,2021-07-20
9,logistic,1250,242,63,0.3032,0.24380165289256198,True,63,0.23809523809523808,0.35694444444444445,0.2622538637214652,0.024158625626227115,1.101466227630154,0.18506717594668864,-0.02018280740612166,0.01675971135562332,0.3947368421052631,0.2857142857142857,1.2,0.15384615384615385,0.6461538461538462,True,platt,XLK,10,1.0,2015-04-06,2020-04-03,2020-04-06,2021-04-06,2021-04-21,2021-07-20
9,randomforest,1250,242,63,0.3032,0.24380165289256198,True,63,0.23809523809523808,0.24305555555555558,0.2326205730665386,-0.005474665028699477,0.9770064068794622,0.24833310400255937,-0.36893623581410906,0.26481407342886876,0.38961038961038963,0.14285714285714285,0.6,0.15384615384615385,0.6461538461538462,True,platt,XLK,10,1.0,2015-04-06,2020-04-03,2020-04-06,2021-04-06,2021-04-21,2021-07-20
9,xgboost,1250,242,63,0.3032,0.24380165289256198,True,63,0.23809523809523808,0.2652777777777778,0.20067935418895652,-0.03741588390628156,0.8428532875936174,0.2351814901338957,-0.29643796436310055,0.25695822320348316,0.3947368421052631,0.2857142857142857,1.2,0.23076923076923078,0.9692307692307693,True,platt,XLK,10,1.0,2015-04-06,2020-04-03,2020-04-06,2021-04-06,2021-04-21,2021-07-20
10,extratrees,1250,242,63,0.2968,0.29338842975206614,True,63,0.3492063492063492,0.7261640798226163,0.5489716102873989,0.19976526108104975,1.5720550658230061,0.2172464792650702,0.044067321282634575,0.12143463300840254,0.6666666666666667,0.7142857142857143,2.0454545454545454,0.6153846153846154,1.7622377622377625,True,platt,XLK,10,1.0,2015-07-06,2020-07-06,2020-07-07,2021-07-06,2021-07-21,2021-10-18
10,hgb,1250,242,63,0.2968,0.29338842975206614,True,63,0.3492063492063492,0.6452328159645233,0.5373741738528538,0.1881678246465046,1.5388442251240815,0.21165612062554937,0.0686661388438965,0.03055268583319563,0.55,0.7142857142857143,2.0454545454545454,0.5384615384615384,1.5419580419580419,True,platt,XLK,10,1.0,2015-07-06,2020-07-06,2020-07-07,2021-07-06,2021-07-21,2021-10-18
10,logistic,1250,242,63,0.2968,0.29338842975206614,True,63,0.3492063492063492,0.8082039911308204,0.7108951495765126,0.3616888003701634,2.0357452010600134,0.21578571193389653,0.05049502143499418,0.09964852250952075,0.7027027027027029,0.7142857142857143,2.0454545454545454,0.8461538461538461,2.4230769230769234,True,platt,XLK,10,1.0,2015-07-06,2020-07-06,2020-07-07,2021-07-06,2021-07-21,2021-10-18
10,randomforest,1250,242,63,0.2968,0.29338842975206614,True,63,0.3492063492063492,0.7006651884700665,0.5637689183282426,0.21456256912189342,1.614429175212695,0.22712093788242482,0.0006175139076008973,0.19473000595744464,0.6206896551724137,0.7142857142857143,2.0454545454545454,0.6153846153846154,1.7622377622377625,True,platt,XLK,10,1.0,2015-07-06,2020-07-06,2020-07-07,2021-07-06,2021-07-21,2021-10-18
10,xgboost,1250,242,63,0.2968,0.29338842975206614,True,63,0.3492063492063492,0.7217294900221729,0.6055336364989937,0.25632728729264453,1.7340281408834821,0.20477939963353056,0.09892523598061786,0.15698791452459668,0.6666666666666667,0.7142857142857143,2.0454545454545454,0.6923076923076923,1.9825174825174825,True,platt,XLK,10,1.0,2015-07-06,2020-07-06,2020-07-07,2021-07-06,2021-07-21,2021-10-18
11,extratrees,1250,242,63,0.3016,0.25206611570247933,True,63,0.47619047619047616,0.43939393939393934,0.432881368735584,-0.04330910745489214,0.9090508743447265,0.3316848986861229,-0.3297549120052745,0.3273398146941381,0.6451612903225806,0.14285714285714285,0.3,0.38461538461538464,0.8076923076923078,True,platt,XLK,10,1.0,2015-10-02,2020-10-02,2020-10-05,2021-10-04,2021-10-19,2022-01-18
11,hgb,1250,242,63,0.3016,0.25206611570247933,True,63,0.47619047619047616,0.4939393939393939,0.46326803545079787,-0.012922440739678298,0.9728628744466755,0.3146717426390171,-0.2615476227618776,0.2607753830426708,0.6590909090909091,0.42857142857142855,0.9,0.46153846153846156,0.9692307692307693,True,platt,XLK,10,1.0,2015-10-02,2020-10-02,2020-10-05,2021-10-04,2021-10-19,2022-01-18
11,logistic,1250,242,63,0.3016,0.25206611570247933,True,63,0.47619047619047616,0.7222222222222222,0.7303350016630786,0.25414452547260247,1.5337035034924653,0.33057291821872625,-0.325296881222348,0.33864784542439097,0.7088607594936709,0.8571428571428571,1.8,0.7692307692307693,1.6153846153846156,True,platt,XLK,10,1.0,2015-10-02,2020-10-02,2020-10-05,2021-10-04,2021-10-19,2022-01-18
11,randomforest,1250,242,63,0.3016,0.25206611570247933,True,63,0.47619047619047616,0.43434343434343436,0.43798467599900165,-0.038205800191474515,0.9197678195979035,0.3340031081856351,-0.3390488246351371,0.299663275146068,0.6451612903225806,0.14285714285714285,0.3,0.46153846153846156,0.9692307692307693,True,platt,XLK,10,1.0,2015-10-02,2020-10-02,2020-10-05,2021-10-04,2021-10-19,2022-01-18
11,xgboost,1250,242,63,0.3016,0.25206611570247933,True,63,0.47619047619047616,0.4434343434343434,0.48827127159086614,0.012080795400389976,1.025369670340819,0.3247584719175975,-0.30198623741509545,0.2633714940960067,0.6521739130434783,0.42857142857142855,0.9,0.5384615384615384,1.1307692307692307,True,platt,XLK,10,1.0,2015-10-02,2020-10-02,2020-10-05,2021-10-04,2021-10-19,2022-01-18
12,extratrees,1250,242,63,0.3104,0.371900826446281,True,63,0.20634920634920634,0.7846153846153847,0.5340907008893434,0.32774149454013707,2.5882857043098952,0.16636370294872332,-0.015842364620742844,0.18280364795700144,0.6206896551724138,0.5714285714285714,2.769230769230769,0.6153846153846154,2.9822485207100593,True,platt,XLK,10,1.0,2016-01-04,2021-01-04,2021-01-05,2022-01-03,2022-01-19,2022-04-19
12,hgb,1250,242,63,0.3104,0.371900826446281,True,63,0.20634920634920634,0.18923076923076926,0.13847694997241114,-0.0678722563767952,0.671080603712454,0.19350445945000222,-0.18156799931855194,0.16639470587343375,0.34210526315789475,0.0,0.0,0.07692307692307693,0.3727810650887574,True,platt,XLK,10,1.0,2016-01-04,2021-01-04,2021-01-05,2022-01-03,2022-01-19,2022-04-19
12,logistic,1250,242,63,0.3104,0.371900826446281,True,63,0.20634920634920634,0.48000000000000004,0.3254112612355426,0.11906205488633625,1.5769930352183987,0.1981933789003024,-0.2101992628543079,0.1872412683948063,0.3880597014925373,0.42857142857142855,2.076923076923077,0.23076923076923078,1.1183431952662723,True,platt,XLK,10,1.0,2016-01-04,2021-01-04,2021-01-05,2022-01-03,2022-01-19,2022-04-19
12,randomforest,1250,242,63,0.3104,0.371900826446281,True,63,0.20634920634920634,0.7784615384615385,0.49587508403546143,0.2895258776862551,2.4030869457103132,0.17692893890855158,-0.08035532081237107,0.18963077314500867,0.64,0.5714285714285714,2.769230769230769,0.6153846153846154,2.9822485207100593,True,platt,XLK,10,1.0,2016-01-04,2021-01-04,2021-01-05,2022-01-03,2022-01-19,2022-04-19
12,xgboost,1250,242,63,0.3104,0.371900826446281,True,63,0.20634920634920634,0.8246153846153846,0.6938964133488539,0.48754720699964754,3.3627287723829076,0.17698329633017781,-0.08068723559150115,0.22844645189581156,0.6666666666666667,0.7142857142857143,3.4615384615384617,0.5384615384615384,2.609467455621302,True,platt,XLK,10,1.0,2016-01-04,2021-01-04,2021-01-05,2022-01-03,2022-01-19,2022-04-19
13,extratrees,1250,242,63,0.3096,0.3305785123966942,True,63,0.23809523809523808,0.5666666666666667,0.3466925564531676,0.10859731835792952,1.456108737103304,0.18421254356528666,-0.015471646403643069,0.08199145637301601,0.4210526315789473,0.2857142857142857,1.2,0.3076923076923077,1.2923076923076924,True,platt,XLK,10,1.0,2016-04-05,2021-04-06,2021-04-07,2022-04-04,2022-04-20,2022-07-20
13,hgb,1250,242,63,0.3096,0.3305785123966942,True,63,0.23809523809523808,0.6513888888888889,0.4105792472369224,0.17248400914168432,1.7244328383950742,0.18109342324615552,0.0017225043555672004,0.07464061513304819,0.4848484848484848,0.42857142857142855,1.8,0.46153846153846156,1.9384615384615387,True,platt,XLK,10,1.0,2016-04-05,2021-04-06,2021-04-07,2022-04-04,2022-04-20,2022-07-20
13,logistic,1250,242,63,0.3096,0.3305785123966942,True,63,0.23809523809523808,0.7847222222222223,0.5333015148309266,0.2952062767356885,2.2398663622898916,0.1897506585385025,-0.04600050519349552,0.10991144519893065,0.6,0.5714285714285714,2.4,0.5384615384615384,2.2615384615384615,True,platt,XLK,10,1.0,2016-04-05,2021-04-06,2021-04-07,2022-04-04,2022-04-20,2022-07-20
13,randomforest,1250,242,63,0.3096,0.3305785123966942,True,63,0.23809523809523808,0.6069444444444445,0.3583714587227009,0.1202762206274628,1.5051601266353438,0.18555870910324226,-0.022892383931623517,0.08458075119840766,0.43137254901960786,0.14285714285714285,0.6,0.38461538461538464,1.6153846153846156,True,platt,XLK,10,1.0,2016-04-05,2021-04-06,2021-04-07,2022-04-04,2022-04-20,2022-07-20
13,xgboost,1250,242,63,0.3096,0.3305785123966942,True,63,0.23809523809523808,0.65,0.4184955942674837,0.1804003561722456,1.7576814959234315,0.18380156771044875,-0.013206142003849175,0.08848925273873398,0.5333333333333333,0.42857142857142855,1.8,0.5384615384615384,2.2615384615384615,True,platt,XLK,10,1.0,2016-04-05,2021-04-06,2021-04-07,2022-04-04,2022-04-20,2022-07-20
14,extratrees,1250,242,63,0.3088,0.30991735537190085,True,63,0.19047619047619047,0.6258169934640523,0.34562910767704713,0.15515291720085667,1.8145528153044976,0.1694386772777268,-0.09885965705113975,0.1358575687796773,0.43478260869565216,0.2857142857142857,1.5,0.38461538461538464,2.0192307692307696,True,platt,XLK,10,1.0,2016-07-05,2021-07-06,2021-07-07,2022-07-06,2022-07-21,2022-10-18
14,hgb,1250,242,63,0.3088,0.30991735537190085,True,63,0.19047619047619047,0.6421568627450981,0.431275461703729,0.24079927122753852,2.2641961739445775,0.16573635973543252,-0.07484903887243721,0.132617276235247,0.4761904761904762,0.42857142857142855,2.25,0.38461538461538464,2.0192307692307696,True,platt,XLK,10,1.0,2016-07-05,2021-07-06,2021-07-07,2022-07-06,2022-07-21,2022-10-18
14,logistic,1250,242,63,0.3088,0.30991735537190085,True,63,0.19047619047619047,0.8970588235294118,0.782810633213859,0.5923344427376686,4.10975582437276,0.1575962076400928,-0.022057758371778258,0.1333087976324035,0.761904761904762,0.8571428571428571,4.5,0.6153846153846154,3.2307692307692313,True,platt,XLK,10,1.0,2016-07-05,2021-07-06,2021-07-07,2022-07-06,2022-07-21,2022-10-18
14,randomforest,1250,242,63,0.3088,0.30991735537190085,True,63,0.19047619047619047,0.642156862745098,0.35311118958144194,0.16263499910525148,1.8538337453025704,0.15765055032692002,-0.022410186678995858,0.09081091655760062,0.43478260869565216,0.2857142857142857,1.5,0.38461538461538464,2.0192307692307696,True,platt,XLK,10,1.0,2016-07-05,2021-07-06,2021-07-07,2022-07-06,2022-07-21,2022-10-18
14,xgboost,1250,242,63,0.3088,0.30991735537190085,True,63,0.19047619047619047,0.6356209150326798,0.3454215903672425,0.15494539989105205,1.8134633494280232,0.16417132614807733,-0.06469933575444253,0.1224804033842299,0.3870967741935484,0.2857142857142857,1.5,0.3076923076923077,1.6153846153846156,True,platt,XLK,10,1.0,2016-07-05,2021-07-06,2021-07-07,2022-07-06,2022-07-21,2022-10-18
15,extratrees,1250,242,63,0.3144,0.2892561983471074,True,63,0.30158730158730157,0.7834928229665071,0.5543042601445753,0.2527169585572738,1.8379562310056974,0.19140370951843316,0.0912902833987308,0.18260771777680296,0.679245283018868,0.42857142857142855,1.4210526315789473,0.46153846153846156,1.5303643724696359,True,platt,XLK,10,1.0,2016-10-03,2021-10-04,2021-10-05,2022-10-04,2022-10-19,2023-01-19
15,hgb,1250,242,63,0.3144,0.2892561983471074,True,63,0.30158730158730157,0.7547846889952153,0.5174222364265895,0.2158349348392879,1.7156632049934284,0.20119982300817768,0.044782180000649485,0.01683839555465661,0.6538461538461537,0.42857142857142855,1.4210526315789473,0.38461538461538464,1.2753036437246965,True,platt,XLK,10,1.0,2016-10-03,2021-10-04,2021-10-05,2022-10-04,2022-10-19,2023-01-19
15,logistic,1250,242,63,0.3144,0.2892561983471074,True,63,0.30158730158730157,0.8277511961722488,0.6610972683585894,0.3595099667712878,2.1920593635047965,0.20785422486713256,0.013189690792285935,0.014985806587915429,0.6923076923076923,0.7142857142857143,2.368421052631579,0.6153846153846154,2.0404858299595143,True,platt,XLK,10,1.0,2016-10-03,2021-10-04,2021-10-05,2022-10-04,2022-10-19,2023-01-19
15,randomforest,1250,242,63,0.3144,0.2892561983471074,True,63,0.30158730158730157,0.7882775119617225,0.5784084742473041,0.27682117266000256,1.9178807303989558,0.1908733072724105,0.0938084251624437,0.13805093679344263,0.679245283018868,0.42857142857142855,1.4210526315789473,0.46153846153846156,1.5303643724696359,True,platt,XLK,10,1.0,2016-10-03,2021-10-04,2021-10-05,2022-10-04,2022-10-19,2023-01-19
15,xgboost,1250,242,63,0.3144,0.2892561983471074,True,63,0.30158730158730157,0.8133971291866029,0.5907076608679536,0.289120359280652,1.958662243930583,0.19688531471914378,0.06526577258339539,0.10178390941337163,0.7450980392156863,0.5714285714285714,1.894736842105263,0.38461538461538464,1.2753036437246965,True,platt,XLK,10,1.0,2016-10-03,2021-10-04,2021-10-05,2022-10-04,2022-10-19,2023-01-19
16,extratrees,1250,242,63,0.336,0.21074380165289255,True,63,0.2857142857142857,0.5358024691358025,0.42876368837759116,0.14304940266330546,1.5006729093215692,0.21254687969155872,-0.04147971048863819,0.10155092833033942,0.4615384615384615,0.42857142857142855,1.5,0.3076923076923077,1.076923076923077,True,platt,XLK,10,1.0,2017-01-03,2022-01-03,2022-01-04,2023-01-04,2023-01-20,2023-04-20
16,hgb,1250,242,63,0.336,0.21074380165289255,True,63,0.2857142857142857,0.5370370370370371,0.4053884925836473,0.11967420686936159,1.4188597240427656,0.2138105488137418,-0.04767168918733522,0.0890843752107921,0.4657534246575342,0.42857142857142855,1.5,0.3076923076923077,1.076923076923077,True,platt,XLK,10,1.0,2017-01-03,2022-01-03,2022-01-04,2023-01-04,2023-01-20,2023-04-20
16,logistic,1250,242,63,0.336,0.21074380165289255,True,63,0.2857142857142857,0.32839506172839505,0.29677947445290365,0.011065188738617948,1.0387281605851628,0.2640746427773381,-0.29396574960895716,0.23233495086338285,0.4444444444444445,0.2857142857142857,1.0,0.38461538461538464,1.3461538461538463,True,platt,XLK,10,1.0,2017-01-03,2022-01-03,2022-01-04,2023-01-04,2023-01-20,2023-04-20
16,randomforest,1250,242,63,0.336,0.21074380165289255,True,63,0.2857142857142857,0.5061728395061729,0.41937385731041155,0.13365957159612585,1.4678085005864405,0.21671692926193323,-0.061912953383473246,0.11645419955903943,0.4556962025316456,0.42857142857142855,1.5,0.3076923076923077,1.076923076923077,True,platt,XLK,10,1.0,2017-01-03,2022-01-03,2022-01-04,2023-01-04,2023-01-20,2023-04-20
16,xgboost,1250,242,63,0.336,0.21074380165289255,True,63,0.2857142857142857,0.5172839506172839,0.30872478766844064,0.023010501954154938,1.0805367568395423,0.21882096490240371,-0.07222272802177865,0.12647529222587847,0.4799999999999999,0.2857142857142857,1.0,0.23076923076923078,0.8076923076923078,True,platt,XLK,10,1.0,2017-01-03,2022-01-03,2022-01-04,2023-01-04,2023-01-20,2023-04-20
17,extratrees,1250,242,63,0.3304,0.256198347107438,True,63,0.5873015873015873,0.5571725571725572,0.6579283909928071,0.07062680369121976,1.1202564495282932,0.352454045133504,-0.4541477184354237,0.33528601745173586,0.7474747474747475,0.7142857142857143,1.2162162162162162,0.5384615384615384,0.9168399168399167,True,platt,XLK,10,1.0,2017-04-04,2022-04-04,2022-04-05,2023-04-05,2023-04-21,2023-07-21
17,hgb,1250,242,63,0.3304,0.256198347107438,True,63,0.5873015873015873,0.5706860706860707,0.6881104586063198,0.10080887130473248,1.1716475376269768,0.3897065342826184,-0.6078432791764168,0.3894978463373671,0.7474747474747475,0.7142857142857143,1.2162162162162162,0.6923076923076923,1.1787941787941787,True,platt,XLK,10,1.0,2017-04-04,2022-04-04,2022-04-05,2023-04-05,2023-04-21,2023-07-21
17,logistic,1250,242,63,0.3304,0.256198347107438,True,63,0.5873015873015873,0.6299376299376299,0.6441349588213269,0.05683337151973955,1.0967703352903673,0.4072751403822217,-0.6803274762755076,0.41270053734580486,0.7956989247311829,0.42857142857142855,0.7297297297297297,0.5384615384615384,0.9168399168399167,True,platt,XLK,10,1.0,2017-04-04,2022-04-04,2022-04-05,2023-04-05,2023-04-21,2023-07-21
17,randomforest,1250,242,63,0.3304,0.256198347107438,True,63,0.5873015873015873,0.5197505197505197,0.658555035204371,0.07125344790278365,1.121323438320956,0.3545531476701099,-0.46280815291337496,0.3360658975158074,0.7422680412371134,0.7142857142857143,1.2162162162162162,0.7692307692307693,1.3097713097713097,True,platt,XLK,10,1.0,2017-04-04,2022-04-04,2022-04-05,2023-04-05,2023-04-21,2023-07-21
17,xgboost,1250,242,63,0.3304,0.256198347107438,True,63,0.5873015873015873,0.5592515592515592,0.674801097954131,0.08749951065254369,1.14898565327325,0.3840419883081067,-0.5844726108054843,0.3804101242317159,0.7551020408163265,0.7142857142857143,1.2162162162162162,0.6153846153846154,1.0478170478170479,True,platt,XLK,10,1.0,2017-04-04,2022-04-04,2022-04-05,2023-04-05,2023-04-21,2023-07-21
18,extratrees,1250,242,63,0.3064,0.34297520661157027,True,63,0.2698412698412698,0.7583120204603581,0.553470074618981,0.2836288047777112,2.051094982411518,0.21851766895073224,-0.10907497195071092,0.19528994805919309,0.5882352941176471,0.5714285714285714,2.1176470588235294,0.5384615384615384,1.995475113122172,True,platt,XLK,10,1.0,2017-07-05,2022-07-06,2022-07-07,2023-07-07,2023-07-24,2023-10-19
18,hgb,1250,242,63,0.3064,0.34297520661157027,True,63,0.2698412698412698,0.7941176470588236,0.6594551910162043,0.3896139211749345,2.4438633549424043,0.20142049139983315,-0.022299143690456935,0.21539540572092486,0.6666666666666667,0.7142857142857143,2.647058823529412,0.7692307692307693,2.8506787330316747,True,platt,XLK,10,1.0,2017-07-05,2022-07-06,2022-07-07,2023-07-07,2023-07-24,2023-10-19
18,logistic,1250,242,63,0.3064,0.34297520661157027,True,63,0.2698412698412698,0.7263427109974425,0.5952480638257124,0.32540679398444255,2.2059192953541107,0.2254216416759232,-0.14411572354442304,0.2116608401863443,0.5333333333333333,0.7142857142857143,2.647058823529412,0.6153846153846154,2.2805429864253397,True,platt,XLK,10,1.0,2017-07-05,2022-07-06,2022-07-07,2023-07-07,2023-07-24,2023-10-19
18,randomforest,1250,242,63,0.3064,0.34297520661157027,True,63,0.2698412698412698,0.6867007672634271,0.4439651378008377,0.17412386795956786,1.6452825694972222,0.22790708507096333,-0.15673046118497824,0.20855560424637778,0.5396825396825397,0.2857142857142857,1.0588235294117647,0.46153846153846156,1.7104072398190047,True,platt,XLK,10,1.0,2017-07-05,2022-07-06,2022-07-07,2023-07-07,2023-07-24,2023-10-19
18,xgboost,1250,242,63,0.3064,0.34297520661157027,True,63,0.2698412698412698,0.69693094629156,0.44732777076155,0.17748650092028018,1.6577440916457442,0.23580087625661886,-0.19679498447892563,0.23847849913133676,0.5454545454545454,0.5714285714285714,2.1176470588235294,0.46153846153846156,1.7104072398190047,True,platt,XLK,10,1.0,2017-07-05,2022-07-06,2022-07-07,2023-07-07,2023-07-24,2023-10-19
