quantile_bin,count,actual_rate,base_rate,lift,avg_score,score_type,fold_id,model,asset_name
4,6,0.0,0.2698412698412698,0.0,0.8663911845730028,calibration_percentile,18,extratrees,XLK
5,7,0.5714285714285714,0.2698412698412698,2.1176470588235294,0.9025974025974026,calibration_percentile,18,extratrees,XLK
6,6,0.5,0.2698412698412698,1.8529411764705883,0.9207988980716254,calibration_percentile,18,extratrees,XLK
7,6,0.0,0.2698412698412698,0.0,0.933884297520661,calibration_percentile,18,extratrees,XLK
8,6,0.0,0.2698412698412698,0.0,0.9490358126721762,calibration_percentile,18,extratrees,XLK
9,6,0.8333333333333334,0.2698412698412698,3.088235294117647,0.953168044077135,calibration_percentile,18,extratrees,XLK
10,7,0.5714285714285714,0.2698412698412698,2.1176470588235294,0.9793388429752066,calibration_percentile,18,extratrees,XLK
1,7,0.0,0.2698412698412698,0.0,0.33774705848263376,calibrated_probability,18,hgb,XLK
2,6,0.16666666666666666,0.2698412698412698,0.6176470588235294,0.37017995268749265,calibrated_probability,18,hgb,XLK
3,6,0.0,0.2698412698412698,0.0,0.37953491545553564,calibrated_probability,18,hgb,XLK
4,6,0.16666666666666666,0.2698412698412698,0.6176470588235294,0.3985055032171756,calibrated_probability,18,hgb,XLK
5,7,0.2857142857142857,0.2698412698412698,1.0588235294117647,0.4202231184262028,calibrated_probability,18,hgb,XLK
6,6,0.3333333333333333,0.2698412698412698,1.2352941176470589,0.43111593968740375,calibrated_probability,18,hgb,XLK
7,6,0.0,0.2698412698412698,0.0,0.4486642931137122,calibrated_probability,18,hgb,XLK
8,6,0.16666666666666666,0.2698412698412698,0.6176470588235294,0.4658333467571927,calibrated_probability,18,hgb,XLK
9,6,0.8333333333333334,0.2698412698412698,3.088235294117647,0.4881573776540134,calibrated_probability,18,hgb,XLK
10,7,0.7142857142857143,0.2698412698412698,2.647058823529412,0.5173052136478834,calibrated_probability,18,hgb,XLK
1,7,0.0,0.2698412698412698,0.0,0.5578512396694215,calibration_percentile,18,hgb,XLK
2,6,0.16666666666666666,0.2698412698412698,0.6176470588235294,0.7293388429752067,calibration_percentile,18,hgb,XLK
3,6,0.0,0.2698412698412698,0.0,0.7513774104683195,calibration_percentile,18,hgb,XLK
4,6,0.16666666666666666,0.2698412698412698,0.6176470588235294,0.8140495867768595,calibration_percentile,18,hgb,XLK
5,7,0.2857142857142857,0.2698412698412698,1.0588235294117647,0.8736717827626919,calibration_percentile,18,hgb,XLK
6,6,0.3333333333333333,0.2698412698412698,1.2352941176470589,0.9056473829201103,calibration_percentile,18,hgb,XLK
7,6,0.16666666666666666,0.2698412698412698,0.6176470588235294,0.9256198347107438,calibration_percentile,18,hgb,XLK
8,6,0.16666666666666666,0.2698412698412698,0.6176470588235294,0.940771349862259,calibration_percentile,18,hgb,XLK
9,6,0.5,0.2698412698412698,1.8529411764705883,0.9483471074380166,calibration_percentile,18,hgb,XLK
10,7,0.8571428571428571,0.2698412698412698,3.176470588235294,0.9539551357733175,calibration_percentile,18,hgb,XLK
1,7,0.0,0.2698412698412698,0.0,0.3445382624917487,calibrated_probability,18,logistic,XLK
2,6,0.0,0.2698412698412698,0.0,0.3963433287914218,calibrated_probability,18,logistic,XLK
3,6,0.3333333333333333,0.2698412698412698,1.2352941176470589,0.4365889469799666,calibrated_probability,18,logistic,XLK
4,6,0.3333333333333333,0.2698412698412698,1.2352941176470589,0.44735871731035437,calibrated_probability,18,logistic,XLK
5,7,0.2857142857142857,0.2698412698412698,1.0588235294117647,0.4738166326561056,calibrated_probability,18,logistic,XLK
6,6,0.3333333333333333,0.2698412698412698,1.2352941176470589,0.4996010619471181,calibrated_probability,18,logistic,XLK
7,6,0.0,0.2698412698412698,0.0,0.52790740874347,calibrated_probability,18,logistic,XLK
8,6,0.16666666666666666,0.2698412698412698,0.6176470588235294,0.5531141766311973,calibrated_probability,18,logistic,XLK
9,6,0.5,0.2698412698412698,1.8529411764705883,0.5652175066095376,calibrated_probability,18,logistic,XLK
10,7,0.7142857142857143,0.2698412698412698,2.647058823529412,0.5784802548037593,calibrated_probability,18,logistic,XLK
1,7,0.0,0.2698412698412698,0.0,0.6275088547815821,calibration_percentile,18,logistic,XLK
2,6,0.0,0.2698412698412698,0.0,0.7630853994490359,calibration_percentile,18,logistic,XLK
3,6,0.16666666666666666,0.2698412698412698,0.6176470588235294,0.818181818181818,calibration_percentile,18,logistic,XLK
4,6,0.3333333333333333,0.2698412698412698,1.2352941176470589,0.8292011019283746,calibration_percentile,18,logistic,XLK
5,7,0.42857142857142855,0.2698412698412698,1.588235294117647,0.8606847697756789,calibration_percentile,18,logistic,XLK
6,6,0.3333333333333333,0.2698412698412698,1.2352941176470589,0.8870523415977961,calibration_percentile,18,logistic,XLK
7,6,0.0,0.2698412698412698,0.0,0.9111570247933884,calibration_percentile,18,logistic,XLK
8,6,0.3333333333333333,0.2698412698412698,1.2352941176470589,0.9428374655647382,calibration_percentile,18,logistic,XLK
9,6,0.3333333333333333,0.2698412698412698,1.2352941176470589,0.9504132231404959,calibration_percentile,18,logistic,XLK
10,7,0.7142857142857143,0.2698412698412698,2.647058823529412,0.9510035419126328,calibration_percentile,18,logistic,XLK
1,7,0.0,0.2698412698412698,0.0,0.382002197693084,calibrated_probability,18,randomforest,XLK
2,6,0.0,0.2698412698412698,0.0,0.40419608984091376,calibrated_probability,18,randomforest,XLK
3,6,0.16666666666666666,0.2698412698412698,0.6176470588235294,0.42694785127415985,calibrated_probability,18,randomforest,XLK
4,6,0.5,0.2698412698412698,1.8529411764705883,0.4633711307371898,calibrated_probability,18,randomforest,XLK
5,7,0.2857142857142857,0.2698412698412698,1.0588235294117647,0.4775076622882337,calibrated_probability,18,randomforest,XLK
6,6,0.3333333333333333,0.2698412698412698,1.2352941176470589,0.4953790080106158,calibrated_probability,18,randomforest,XLK
7,6,0.16666666666666666,0.2698412698412698,0.6176470588235294,0.5103704802338039,calibrated_probability,18,randomforest,XLK
8,6,0.3333333333333333,0.2698412698412698,1.2352941176470589,0.5251926359343703,calibrated_probability,18,randomforest,XLK
9,6,0.6666666666666666,0.2698412698412698,2.4705882352941178,0.5398788774304478,calibrated_probability,18,randomforest,XLK
10,7,0.2857142857142857,0.2698412698412698,1.0588235294117647,0.5614882295547956,calibrated_probability,18,randomforest,XLK
1,7,0.0,0.2698412698412698,0.0,0.6475796930342385,calibration_percentile,18,randomforest,XLK
2,6,0.0,0.2698412698412698,0.0,0.7438016528925621,calibration_percentile,18,randomforest,XLK
3,6,0.16666666666666666,0.2698412698412698,0.6176470588235294,0.8292011019283746,calibration_percentile,18,randomforest,XLK
4,6,0.3333333333333333,0.2698412698412698,1.2352941176470589,0.9022038567493113,calibration_percentile,18,randomforest,XLK
5,7,0.42857142857142855,0.2698412698412698,1.588235294117647,0.9185360094451004,calibration_percentile,18,randomforest,XLK
6,6,0.3333333333333333,0.2698412698412698,1.2352941176470589,0.9256198347107438,calibration_percentile,18,randomforest,XLK
7,6,0.0,0.2698412698412698,0.0,0.9380165289256199,calibration_percentile,18,randomforest,XLK
8,6,0.16666666666666666,0.2698412698412698,0.6176470588235294,0.959366391184573,calibration_percentile,18,randomforest,XLK
9,6,0.8333333333333334,0.2698412698412698,3.088235294117647,0.962809917355372,calibration_percentile,18,randomforest,XLK
10,7,0.42857142857142855,0.2698412698412698,1.588235294117647,0.9828807556080285,calibration_percentile,18,randomforest,XLK
1,7,0.0,0.2698412698412698,0.0,0.3777620757557941,calibrated_probability,18,xgboost,XLK
2,6,0.16666666666666666,0.2698412698412698,0.6176470588235294,0.4143298168077114,calibrated_probability,18,xgboost,XLK
3,6,0.0,0.2698412698412698,0.0,0.4520086728216965,calibrated_probability,18,xgboost,XLK
4,6,0.16666666666666666,0.2698412698412698,0.6176470588235294,0.48621514118922565,calibrated_probability,18,xgboost,XLK
5,7,0.7142857142857143,0.2698412698412698,2.647058823529412,0.5005689040029858,calibrated_probability,18,xgboost,XLK
6,6,0.3333333333333333,0.2698412698412698,1.2352941176470589,0.5158078326211226,calibrated_probability,18,xgboost,XLK
7,6,0.0,0.2698412698412698,0.0,0.5307297365041038,calibrated_probability,18,xgboost,XLK
8,6,0.3333333333333333,0.2698412698412698,1.2352941176470589,0.5462585768374874,calibrated_probability,18,xgboost,XLK
9,6,0.3333333333333333,0.2698412698412698,1.2352941176470589,0.5752450816015249,calibrated_probability,18,xgboost,XLK
10,7,0.5714285714285714,0.2698412698412698,2.1176470588235294,0.6334102961980743,calibrated_probability,18,xgboost,XLK
1,7,0.0,0.2698412698412698,0.0,0.704250295159386,calibration_percentile,18,xgboost,XLK
2,6,0.16666666666666666,0.2698412698412698,0.6176470588235294,0.8202479338842975,calibration_percentile,18,xgboost,XLK
3,6,0.0,0.2698412698412698,0.0,0.8966942148760331,calibration_percentile,18,xgboost,XLK
4,6,0.16666666666666666,0.2698412698412698,0.6176470588235294,0.9325068870523415,calibration_percentile,18,xgboost,XLK
5,7,0.7142857142857143,0.2698412698412698,2.647058823529412,0.9421487603305785,calibration_percentile,18,xgboost,XLK
6,6,0.3333333333333333,0.2698412698412698,1.2352941176470589,0.9504132231404959,calibration_percentile,18,xgboost,XLK
7,6,0.0,0.2698412698412698,0.0,0.9504132231404959,calibration_percentile,18,xgboost,XLK
8,6,0.16666666666666666,0.2698412698412698,0.6176470588235294,0.9517906336088154,calibration_percentile,18,xgboost,XLK
9,6,0.5,0.2698412698412698,1.8529411764705883,0.9648760330578513,calibration_percentile,18,xgboost,XLK
10,7,0.5714285714285714,0.2698412698412698,2.1176470588235294,0.9940968122786306,calibration_percentile,18,xgboost,XLK
1,7,0.42857142857142855,0.5873015873015873,0.7297297297297297,0.3469657014947,calibrated_probability,19,extratrees,XLK
2,6,0.6666666666666666,0.5873015873015873,1.135135135135135,0.3694158092179219,calibrated_probability,19,extratrees,XLK
3,6,0.3333333333333333,0.5873015873015873,0.5675675675675675,0.38752099680780533,calibrated_probability,19,extratrees,XLK
4,6,0.3333333333333333,0.5873015873015873,0.5675675675675675,0.3967922499260776,calibrated_probability,19,extratrees,XLK
5,7,0.2857142857142857,0.5873015873015873,0.48648648648648646,0.40583026465965183,calibrated_probability,19,extratrees,XLK
6,6,0.8333333333333334,0.5873015873015873,1.4189189189189189,0.4323434538735216,calibrated_probability,19,extratrees,XLK
7,6,0.3333333333333333,0.5873015873015873,0.5675675675675675,0.4486338062204405,calibrated_probability,19,extratrees,XLK
8,6,0.6666666666666666,0.5873015873015873,1.135135135135135,0.4620988353047657,calibrated_probability,19,extratrees,XLK
9,6,1.0,0.5873015873015873,1.7027027027027026,0.49947294955436544,calibrated_probability,19,extratrees,XLK
10,7,1.0,0.5873015873015873,1.7027027027027026,0.530476515333621,calibrated_probability,19,extratrees,XLK
1,7,0.5714285714285714,0.5873015873015873,0.9729729729729729,0.37544273907910275,calibration_percentile,19,extratrees,XLK
2,6,0.5,0.5873015873015873,0.8513513513513513,0.48071625344352614,calibration_percentile,19,extratrees,XLK
3,6,0.3333333333333333,0.5873015873015873,0.5675675675675675,0.581267217630854,calibration_percentile,19,extratrees,XLK
4,6,0.3333333333333333,0.5873015873015873,0.5675675675675675,0.6225895316804407,calibration_percentile,19,extratrees,XLK
5,7,0.2857142857142857,0.5873015873015873,0.48648648648648646,0.6717827626918537,calibration_percentile,19,extratrees,XLK
6,6,0.8333333333333334,0.5873015873015873,1.4189189189189189,0.8009641873278238,calibration_percentile,19,extratrees,XLK
7,6,0.3333333333333333,0.5873015873015873,0.5675675675675675,0.8298898071625344,calibration_percentile,19,extratrees,XLK
8,6,0.6666666666666666,0.5873015873015873,1.135135135135135,0.8491735537190083,calibration_percentile,19,extratrees,XLK
9,6,1.0,0.5873015873015873,1.7027027027027026,0.9352617079889806,calibration_percentile,19,extratrees,XLK
10,7,1.0,0.5873015873015873,1.7027027027027026,0.989964580873672,calibration_percentile,19,extratrees,XLK
1,7,0.42857142857142855,0.5873015873015873,0.7297297297297297,0.299855529421786,calibrated_probability,19,hgb,XLK
2,6,0.6666666666666666,0.5873015873015873,1.135135135135135,0.3146248901154658,calibrated_probability,19,hgb,XLK
3,6,0.3333333333333333,0.5873015873015873,0.5675675675675675,0.32718357414054494,calibrated_probability,19,hgb,XLK
4,6,0.5,0.5873015873015873,0.8513513513513513,0.33603516281778356,calibrated_probability,19,hgb,XLK
5,7,0.2857142857142857,0.5873015873015873,0.48648648648648646,0.3419597392983037,calibrated_probability,19,hgb,XLK
6,6,0.3333333333333333,0.5873015873015873,0.5675675675675675,0.3716569725615188,calibrated_probability,19,hgb,XLK
7,6,0.8333333333333334,0.5873015873015873,1.4189189189189189,0.3860291900528479,calibrated_probability,19,hgb,XLK
8,6,0.5,0.5873015873015873,0.8513513513513513,0.3985085451730332,calibrated_probability,19,hgb,XLK
9,6,1.0,0.5873015873015873,1.7027027027027026,0.48059787198894827,calibrated_probability,19,hgb,XLK
10,7,1.0,0.5873015873015873,1.7027027027027026,0.5731036321628814,calibrated_probability,19,hgb,XLK
1,7,0.42857142857142855,0.5873015873015873,0.7297297297297297,0.19834710743801653,calibration_percentile,19,hgb,XLK
2,6,0.6666666666666666,0.5873015873015873,1.135135135135135,0.2851239669421488,calibration_percentile,19,hgb,XLK
3,6,0.3333333333333333,0.5873015873015873,0.5675675675675675,0.35123966942148765,calibration_percentile,19,hgb,XLK
4,6,0.5,0.5873015873015873,0.8513513513513513,0.39669421487603307,calibration_percentile,19,hgb,XLK
5,7,0.2857142857142857,0.5873015873015873,0.48648648648648646,0.4315230224321134,calibration_percentile,19,hgb,XLK
6,6,0.3333333333333333,0.5873015873015873,0.5675675675675675,0.581267217630854,calibration_percentile,19,hgb,XLK
7,6,0.6666666666666666,0.5873015873015873,1.135135135135135,0.6363636363636364,calibration_percentile,19,hgb,XLK
8,6,0.6666666666666666,0.5873015873015873,1.135135135135135,0.6680440771349861,calibration_percentile,19,hgb,XLK
9,6,1.0,0.5873015873015873,1.7027027027027026,0.8836088154269973,calibration_percentile,19,hgb,XLK
10,7,1.0,0.5873015873015873,1.7027027027027026,0.9793388429752065,calibration_percentile,19,hgb,XLK
1,7,0.42857142857142855,0.5873015873015873,0.7297297297297297,0.3622704927705506,calibrated_probability,19,logistic,XLK
2,6,0.0,0.5873015873015873,0.0,0.3764646044260295,calibrated_probability,19,logistic,XLK
3,6,0.16666666666666666,0.5873015873015873,0.28378378378378377,0.38655149709834813,calibrated_probability,19,logistic,XLK
4,6,0.5,0.5873015873015873,0.8513513513513513,0.3945851758617957,calibrated_probability,19,logistic,XLK
5,7,0.2857142857142857,0.5873015873015873,0.48648648648648646,0.4016915193916962,calibrated_probability,19,logistic,XLK
6,6,0.5,0.5873015873015873,0.8513513513513513,0.4098230576196518,calibrated_probability,19,logistic,XLK
7,6,1.0,0.5873015873015873,1.7027027027027026,0.41670561267362616,calibrated_probability,19,logistic,XLK
8,6,1.0,0.5873015873015873,1.7027027027027026,0.4417977048736052,calibrated_probability,19,logistic,XLK
9,6,1.0,0.5873015873015873,1.7027027027027026,0.4766790414551754,calibrated_probability,19,logistic,XLK
10,7,1.0,0.5873015873015873,1.7027027027027026,0.5365840647887026,calibrated_probability,19,logistic,XLK
1,7,0.42857142857142855,0.5873015873015873,0.7297297297297297,0.5950413223140496,calibration_percentile,19,logistic,XLK
2,6,0.0,0.5873015873015873,0.0,0.6990358126721762,calibration_percentile,19,logistic,XLK
3,6,0.16666666666666666,0.5873015873015873,0.28378378378378377,0.7272727272727272,calibration_percentile,19,logistic,XLK
4,6,0.5,0.5873015873015873,0.8513513513513513,0.7438016528925618,calibration_percentile,19,logistic,XLK
5,7,0.42857142857142855,0.5873015873015873,0.7297297297297297,0.7579693034238489,calibration_percentile,19,logistic,XLK
6,6,0.3333333333333333,0.5873015873015873,0.5675675675675675,0.7637741046831956,calibration_percentile,19,logistic,XLK
7,6,1.0,0.5873015873015873,1.7027027027027026,0.7830578512396694,calibration_percentile,19,logistic,XLK
8,6,1.0,0.5873015873015873,1.7027027027027026,0.8533057851239669,calibration_percentile,19,logistic,XLK
9,6,1.0,0.5873015873015873,1.7027027027027026,0.9070247933884298,calibration_percentile,19,logistic,XLK
10,7,1.0,0.5873015873015873,1.7027027027027026,0.976387249114522,calibration_percentile,19,logistic,XLK
1,7,0.5714285714285714,0.5873015873015873,0.9729729729729729,0.36081284073163655,calibrated_probability,19,randomforest,XLK
2,6,0.6666666666666666,0.5873015873015873,1.135135135135135,0.3797154309055395,calibrated_probability,19,randomforest,XLK
3,6,0.5,0.5873015873015873,0.8513513513513513,0.39514092651544636,calibrated_probability,19,randomforest,XLK
4,6,0.16666666666666666,0.5873015873015873,0.28378378378378377,0.40242439870601765,calibrated_probability,19,randomforest,XLK
5,7,0.42857142857142855,0.5873015873015873,0.7297297297297297,0.4170818596215901,calibrated_probability,19,randomforest,XLK
6,6,0.6666666666666666,0.5873015873015873,1.135135135135135,0.433950401741198,calibrated_probability,19,randomforest,XLK
7,6,0.3333333333333333,0.5873015873015873,0.5675675675675675,0.4428909879945155,calibrated_probability,19,randomforest,XLK
8,6,0.5,0.5873015873015873,0.8513513513513513,0.4610836332877923,calibrated_probability,19,randomforest,XLK
9,6,1.0,0.5873015873015873,1.7027027027027026,0.5033871501261336,calibrated_probability,19,randomforest,XLK
10,7,1.0,0.5873015873015873,1.7027027027027026,0.5312342034813317,calibrated_probability,19,randomforest,XLK
1,7,0.5714285714285714,0.5873015873015873,0.9729729729729729,0.42739079102715466,calibration_percentile,19,randomforest,XLK
2,6,0.6666666666666666,0.5873015873015873,1.135135135135135,0.559228650137741,calibration_percentile,19,randomforest,XLK
3,6,0.5,0.5873015873015873,0.8513513513513513,0.6659779614325069,calibration_percentile,19,randomforest,XLK
4,6,0.16666666666666666,0.5873015873015873,0.28378378378378377,0.7038567493112948,calibration_percentile,19,randomforest,XLK
5,7,0.42857142857142855,0.5873015873015873,0.7297297297297297,0.7603305785123967,calibration_percentile,19,randomforest,XLK
6,6,0.6666666666666666,0.5873015873015873,1.135135135135135,0.806473829201102,calibration_percentile,19,randomforest,XLK
7,6,0.3333333333333333,0.5873015873015873,0.5675675675675675,0.8271349862258952,calibration_percentile,19,randomforest,XLK
8,6,0.5,0.5873015873015873,0.8513513513513513,0.853305785123967,calibration_percentile,19,randomforest,XLK
9,6,1.0,0.5873015873015873,1.7027027027027026,0.9497245179063362,calibration_percentile,19,randomforest,XLK
10,7,1.0,0.5873015873015873,1.7027027027027026,0.9923258559622197,calibration_percentile,19,randomforest,XLK
1,7,0.42857142857142855,0.5873015873015873,0.7297297297297297,0.35418599883717095,calibrated_probability,19,xgboost,XLK
2,6,0.16666666666666666,0.5873015873015873,0.28378378378378377,0.3624340720422647,calibrated_probability,19,xgboost,XLK
3,6,0.5,0.5873015873015873,0.8513513513513513,0.3689087756701064,calibrated_probability,19,xgboost,XLK
4,6,0.6666666666666666,0.5873015873015873,1.135135135135135,0.3767679747874488,calibrated_probability,19,xgboost,XLK
5,7,0.42857142857142855,0.5873015873015873,0.7297297297297297,0.3853399318237908,calibrated_probability,19,xgboost,XLK
6,6,1.0,0.5873015873015873,1.7027027027027026,0.3893538871709738,calibrated_probability,19,xgboost,XLK
7,6,0.3333333333333333,0.5873015873015873,0.5675675675675675,0.39486286803555243,calibrated_probability,19,xgboost,XLK
8,6,0.5,0.5873015873015873,0.8513513513513513,0.40474636644552153,calibrated_probability,19,xgboost,XLK
9,6,0.8333333333333334,0.5873015873015873,1.4189189189189189,0.4269843075895918,calibrated_probability,19,xgboost,XLK
10,7,1.0,0.5873015873015873,1.7027027027027026,0.4726866596557509,calibrated_probability,19,xgboost,XLK
1,7,0.42857142857142855,0.5873015873015873,0.7297297297297297,0.40377804014167656,calibration_percentile,19,xgboost,XLK
2,6,0.16666666666666666,0.5873015873015873,0.28378378378378377,0.506198347107438,calibration_percentile,19,xgboost,XLK
3,6,0.5,0.5873015873015873,0.8513513513513513,0.5785123966942148,calibration_percentile,19,xgboost,XLK
4,6,0.6666666666666666,0.5873015873015873,1.135135135135135,0.6329201101928374,calibration_percentile,19,xgboost,XLK
5,7,0.42857142857142855,0.5873015873015873,0.7297297297297297,0.6835891381345928,calibration_percentile,19,xgboost,XLK
6,6,1.0,0.5873015873015873,1.7027027027027026,0.703168044077135,calibration_percentile,19,xgboost,XLK
7,6,0.3333333333333333,0.5873015873015873,0.5675675675675675,0.7245179063360881,calibration_percentile,19,xgboost,XLK
8,6,0.5,0.5873015873015873,0.8513513513513513,0.7906336088154271,calibration_percentile,19,xgboost,XLK
9,6,0.8333333333333334,0.5873015873015873,1.4189189189189189,0.8966942148760332,calibration_percentile,19,xgboost,XLK
10,7,1.0,0.5873015873015873,1.7027027027027026,0.9899645808736717,calibration_percentile,19,xgboost,XLK
1,7,0.0,0.20634920634920634,0.0,0.42954800272991916,calibrated_probability,20,extratrees,XLK
2,6,0.16666666666666666,0.20634920634920634,0.8076923076923077,0.449913380405971,calibrated_probability,20,extratrees,XLK
3,6,0.16666666666666666,0.20634920634920634,0.8076923076923077,0.4567239189674857,calibrated_probability,20,extratrees,XLK
4,6,0.3333333333333333,0.20634920634920634,1.6153846153846154,0.4629528758630455,calibrated_probability,20,extratrees,XLK
5,7,0.0,0.20634920634920634,0.0,0.4750444112850705,calibrated_probability,20,extratrees,XLK
6,6,0.16666666666666666,0.20634920634920634,0.8076923076923077,0.48344658696684784,calibrated_probability,20,extratrees,XLK
7,6,0.16666666666666666,0.20634920634920634,0.8076923076923077,0.4898122289080645,calibrated_probability,20,extratrees,XLK
8,6,0.3333333333333333,0.20634920634920634,1.6153846153846154,0.49795503679895914,calibrated_probability,20,extratrees,XLK
9,6,0.5,0.20634920634920634,2.4230769230769234,0.5073698412341069,calibrated_probability,20,extratrees,XLK
10,7,0.2857142857142857,0.20634920634920634,1.3846153846153846,0.5323474004256311,calibrated_probability,20,extratrees,XLK
1,7,0.0,0.20634920634920634,0.0,0.576741440377804,calibration_percentile,20,extratrees,XLK
2,6,0.16666666666666666,0.20634920634920634,0.8076923076923077,0.7059228650137741,calibration_percentile,20,extratrees,XLK
3,6,0.16666666666666666,0.20634920634920634,0.8076923076923077,0.740358126721763,calibration_percentile,20,extratrees,XLK
4,6,0.3333333333333333,0.20634920634920634,1.6153846153846154,0.7610192837465565,calibration_percentile,20,extratrees,XLK
5,7,0.0,0.20634920634920634,0.0,0.7975206611570247,calibration_percentile,20,extratrees,XLK
6,6,0.16666666666666666,0.20634920634920634,0.8076923076923077,0.8216253443526171,calibration_percentile,20,extratrees,XLK
7,6,0.16666666666666666,0.20634920634920634,0.8076923076923077,0.8395316804407713,calibration_percentile,20,extratrees,XLK
8,6,0.3333333333333333,0.20634920634920634,1.6153846153846154,0.8595041322314049,calibration_percentile,20,extratrees,XLK
9,6,0.5,0.20634920634920634,2.4230769230769234,0.9008264462809917,calibration_percentile,20,extratrees,XLK
10,7,0.2857142857142857,0.20634920634920634,1.3846153846153846,0.9740259740259741,calibration_percentile,20,extratrees,XLK
1,7,0.0,0.20634920634920634,0.0,0.37902574927367966,calibrated_probability,20,hgb,XLK
2,6,0.16666666666666666,0.20634920634920634,0.8076923076923077,0.4207302915731821,calibrated_probability,20,hgb,XLK
3,6,0.0,0.20634920634920634,0.0,0.4336755491003921,calibrated_probability,20,hgb,XLK
4,6,0.16666666666666666,0.20634920634920634,0.8076923076923077,0.4426717157261146,calibrated_probability,20,hgb,XLK
5,7,0.14285714285714285,0.20634920634920634,0.6923076923076923,0.4486172277951234,calibrated_probability,20,hgb,XLK
6,6,0.3333333333333333,0.20634920634920634,1.6153846153846154,0.4541990237795528,calibrated_probability,20,hgb,XLK
7,6,0.5,0.20634920634920634,2.4230769230769234,0.4590463841878531,calibrated_probability,20,hgb,XLK
8,6,0.16666666666666666,0.20634920634920634,0.8076923076923077,0.4651052725476143,calibrated_probability,20,hgb,XLK
9,6,0.16666666666666666,0.20634920634920634,0.8076923076923077,0.475634365020624,calibrated_probability,20,hgb,XLK
10,7,0.42857142857142855,0.20634920634920634,2.076923076923077,0.5019141641122454,calibrated_probability,20,hgb,XLK
1,7,0.0,0.20634920634920634,0.0,0.31641086186540734,calibration_percentile,20,hgb,XLK
2,6,0.16666666666666666,0.20634920634920634,0.8076923076923077,0.5337465564738292,calibration_percentile,20,hgb,XLK
3,6,0.0,0.20634920634920634,0.0,0.5895316804407713,calibration_percentile,20,hgb,XLK
4,6,0.16666666666666666,0.20634920634920634,0.8076923076923077,0.6453168044077136,calibration_percentile,20,hgb,XLK
5,7,0.14285714285714285,0.20634920634920634,0.6923076923076923,0.679456906729634,calibration_percentile,20,hgb,XLK
6,6,0.5,0.20634920634920634,2.4230769230769234,0.7024793388429752,calibration_percentile,20,hgb,XLK
7,6,0.3333333333333333,0.20634920634920634,1.6153846153846154,0.731404958677686,calibration_percentile,20,hgb,XLK
8,6,0.16666666666666666,0.20634920634920634,0.8076923076923077,0.7582644628099174,calibration_percentile,20,hgb,XLK
9,6,0.16666666666666666,0.20634920634920634,0.8076923076923077,0.7961432506887052,calibration_percentile,20,hgb,XLK
10,7,0.42857142857142855,0.20634920634920634,2.076923076923077,0.8783943329397875,calibration_percentile,20,hgb,XLK
1,7,0.2857142857142857,0.20634920634920634,1.3846153846153846,0.4202381690739266,calibrated_probability,20,logistic,XLK
2,6,0.16666666666666666,0.20634920634920634,0.8076923076923077,0.47030178492131475,calibrated_probability,20,logistic,XLK
3,6,0.3333333333333333,0.20634920634920634,1.6153846153846154,0.4833261117384064,calibrated_probability,20,logistic,XLK
4,6,0.5,0.20634920634920634,2.4230769230769234,0.49112389322041405,calibrated_probability,20,logistic,XLK
5,7,0.42857142857142855,0.20634920634920634,2.076923076923077,0.4977676968720104,calibrated_probability,20,logistic,XLK
6,6,0.0,0.20634920634920634,0.0,0.5183283072239586,calibrated_probability,20,logistic,XLK
7,6,0.0,0.20634920634920634,0.0,0.5275574542371099,calibrated_probability,20,logistic,XLK
8,6,0.0,0.20634920634920634,0.0,0.5339520532724221,calibrated_probability,20,logistic,XLK
9,6,0.0,0.20634920634920634,0.0,0.5435317685908172,calibrated_probability,20,logistic,XLK
10,7,0.2857142857142857,0.20634920634920634,1.3846153846153846,0.5572343274889465,calibrated_probability,20,logistic,XLK
1,7,0.2857142857142857,0.20634920634920634,1.3846153846153846,0.5354191263282172,calibration_percentile,20,logistic,XLK
2,6,0.16666666666666666,0.20634920634920634,0.8076923076923077,0.7644628099173553,calibration_percentile,20,logistic,XLK
3,6,0.3333333333333333,0.20634920634920634,1.6153846153846154,0.8236914600550964,calibration_percentile,20,logistic,XLK
4,6,0.6666666666666666,0.20634920634920634,3.230769230769231,0.8422865013774103,calibration_percentile,20,logistic,XLK
5,7,0.2857142857142857,0.20634920634920634,1.3846153846153846,0.8512396694214877,calibration_percentile,20,logistic,XLK
6,6,0.0,0.20634920634920634,0.0,0.8877410468319559,calibration_percentile,20,logistic,XLK
7,6,0.0,0.20634920634920634,0.0,0.9166666666666666,calibration_percentile,20,logistic,XLK
8,6,0.0,0.20634920634920634,0.0,0.9269972451790635,calibration_percentile,20,logistic,XLK
9,6,0.0,0.20634920634920634,0.0,0.9414600550964187,calibration_percentile,20,logistic,XLK
10,7,0.2857142857142857,0.20634920634920634,1.3846153846153846,0.9657615112160567,calibration_percentile,20,logistic,XLK
1,7,0.0,0.20634920634920634,0.0,0.4322516554176209,calibrated_probability,20,randomforest,XLK
2,6,0.0,0.20634920634920634,0.0,0.444912889743501,calibrated_probability,20,randomforest,XLK
3,6,0.16666666666666666,0.20634920634920634,0.8076923076923077,0.4524732972891745,calibrated_probability,20,randomforest,XLK
4,6,0.3333333333333333,0.20634920634920634,1.6153846153846154,0.45946117514909957,calibrated_probability,20,randomforest,XLK
