asset_name,fold_id,threshold,rows_total_group,signal_count,signal_rate,up_touch_rate,down_touch_rate,up_lift_vs_global,down_lift_vs_global,net_up_minus_down_touch,future_max_high_return_count,future_max_high_return_mean,future_max_high_return_std,future_max_high_return_min,future_max_high_return_p05,future_max_high_return_p25,future_max_high_return_median,future_max_high_return_p75,future_max_high_return_p95,future_max_high_return_max,future_max_high_return_positive_rate,future_min_low_return_count,future_min_low_return_mean,future_min_low_return_std,future_min_low_return_min,future_min_low_return_p05,future_min_low_return_p25,future_min_low_return_median,future_min_low_return_p75,future_min_low_return_p95,future_min_low_return_max,future_min_low_return_positive_rate,future_close_return_h5_count,future_close_return_h5_mean,future_close_return_h5_std,future_close_return_h5_min,future_close_return_h5_p05,future_close_return_h5_p25,future_close_return_h5_median,future_close_return_h5_p75,future_close_return_h5_p95,future_close_return_h5_max,future_close_return_h5_positive_rate,future_close_return_h10_count,future_close_return_h10_mean,future_close_return_h10_std,future_close_return_h10_min,future_close_return_h10_p05,future_close_return_h10_p25,future_close_return_h10_median,future_close_return_h10_p75,future_close_return_h10_p95,future_close_return_h10_max,future_close_return_h10_positive_rate,future_close_return_h20_count,future_close_return_h20_mean,future_close_return_h20_std,future_close_return_h20_min,future_close_return_h20_p05,future_close_return_h20_p25,future_close_return_h20_median,future_close_return_h20_p75,future_close_return_h20_p95,future_close_return_h20_max,future_close_return_h20_positive_rate
QQQ,0,0.95,63,0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
QQQ,1,0.95,63,0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
QQQ,2,0.95,63,0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
QQQ,3,0.95,63,0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
QQQ,4,0.95,63,19,0.30158730158730157,0.42105263157894735,0.6842105263157895,1.3555297936471131,2.5485272815065185,-0.26315789473684215,19.0,0.05537122759852661,0.05685037543695425,-0.0178829013763056,-0.016603833424454942,0.00821716342389015,0.0554321192413189,0.09789172259384371,0.1453885763345327,0.1595094808852033,0.7894736842105263,19.0,-0.11981088064187224,0.07060135078121584,-0.218371661152788,-0.21235181546168005,-0.1735568411370482,-0.1395642726776185,-0.0707637676941893,-0.01883701889109249,0.0439398682351785,0.05263157894736842,19.0,-0.022961751953628602,0.08043456608208581,-0.16196402708388768,-0.12903908662155691,-0.10048070341090065,0.0019172743273825343,0.019860757940356577,0.09171887769555256,0.12659866779807594,0.5263157894736842,19.0,-0.040756403062071254,0.10955897370534647,-0.21772457243432985,-0.18323768777134727,-0.12401273836345944,-0.06419181549688902,0.04840404835485701,0.1383257644868575,0.15264579676992263,0.3684210526315789,19.0,0.03085438196315694,0.1479152219305941,-0.15609539462063682,-0.1464854397164672,-0.10422638604377604,0.01719627874471441,0.17713150625268048,0.24944769913243403,0.25405456412658256,0.5263157894736842
QQQ,5,0.95,63,0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
QQQ,6,0.95,63,0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
QQQ,7,0.95,63,0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
QQQ,8,0.95,63,4,0.06349206349206349,1.0,0.25,3.219383259911894,0.9311926605504587,0.75,4.0,0.0580971826800642,0.019388075825558546,0.0367611817716311,0.03854420095761092,0.0456762777015302,0.057372336906537605,0.0697932418850716,0.07866494848545472,0.0808828751355505,1.0,4.0,-0.02140930777552565,0.031822808504005304,-0.0491640028942094,-0.04747092237680514,-0.040698600307188124,-0.02987229278887235,-0.010583000257209874,0.01650048584443921,0.0232713573698515,0.25,4.0,0.021619176122833234,0.04085705748626951,-0.027906372827788073,-0.022885903496611355,-0.002804026171904478,0.025701817350795575,0.050125019645533286,0.06040855802313054,0.06297944261752986,0.75,4.0,0.03689008835992458,0.020470368108483832,0.01665460511416561,0.01807285743153867,0.023745866701030904,0.03365897812806051,0.046803199786954186,0.06023087361292017,0.06358779206941167,1.0,4.0,0.05075578803451705,0.046319241095388486,-0.003537842911279454,0.002025686491355867,0.024279804101897146,0.051106842362757865,0.07758282629537777,0.09899441351814109,0.10434731032383193,0.75
QQQ,9,0.95,63,1,0.015873015873015872,1.0,0.0,3.219383259911894,0.0,1.0,1.0,0.0565495347969133,0.0,0.0565495347969133,0.0565495347969133,0.0565495347969133,0.0565495347969133,0.0565495347969133,0.0565495347969133,0.0565495347969133,1.0,1.0,-0.0018619294650963,0.0,-0.0018619294650963,-0.0018619294650963,-0.0018619294650963,-0.0018619294650963,-0.0018619294650963,-0.0018619294650963,-0.0018619294650963,0.0,1.0,0.01798705224394559,0.0,0.01798705224394559,0.01798705224394559,0.01798705224394559,0.01798705224394559,0.01798705224394559,0.01798705224394559,0.01798705224394559,1.0,1.0,0.05440365814399084,0.0,0.05440365814399084,0.05440365814399084,0.05440365814399084,0.05440365814399084,0.05440365814399084,0.05440365814399084,0.05440365814399084,1.0,1.0,0.0740319053541183,0.0,0.0740319053541183,0.0740319053541183,0.0740319053541183,0.0740319053541183,0.0740319053541183,0.0740319053541183,0.0740319053541183,1.0
QQQ,10,0.95,63,17,0.2698412698412698,0.5882352941176471,0.4117647058823529,1.8937548587717024,1.5337290879654613,0.17647058823529416,17.0,0.03422987871507904,0.02438613859233126,-0.0055714425496945,-0.0012223340014415396,0.0161725273103794,0.0399482049514701,0.0565970030745064,0.06576373185988788,0.0715965048940574,0.8823529411764706,17.0,-0.02242136945853779,0.02230347920782897,-0.0616344255100248,-0.06093003378482264,-0.0273751611751462,-0.0178802386217828,-0.0062118661911043,0.0028746524371692753,0.0083611382378472,0.17647058823529413,17.0,0.004434771537831946,0.02941011650880285,-0.047873467479294884,-0.04179063293324159,-0.006918871187159725,0.0027208781796790316,0.021541592561162615,0.04355378111402598,0.051324516402117215,0.6470588235294118,17.0,0.021882051808402792,0.034909391655638854,-0.032598427632149596,-0.03235457482335184,-0.007585944671873901,0.035829185857646495,0.050716680130028724,0.05775150623867215,0.06154442075699773,0.7058823529411765,17.0,0.066499210189344,0.0363815446419311,0.0020627831031976296,0.009614216908948016,0.04444938751458527,0.07335998508497643,0.09711535934740301,0.10766194541666886,0.11068955877927933,1.0
QQQ,11,0.95,63,0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
QQQ,12,0.95,63,2,0.031746031746031744,1.0,0.5,3.219383259911894,1.8623853211009174,0.5,2.0,0.05747104699972555,0.0072461464979650635,0.0523472476735433,0.05285962760616152,0.05490914733663442,0.05747104699972555,0.06003294666281667,0.06208246639328957,0.0625948463259078,1.0,2.0,-0.0418756131415149,0.011310708839067707,-0.0498734920616463,-0.04907370416963316,-0.0458745526015806,-0.0418756131415149,-0.0378766736814492,-0.03467752211339664,-0.0338777342213835,0.0,2.0,0.027173667962739012,0.0379869520349408,0.0003128365822242518,0.002998919720275728,0.013743252272481632,0.027173667962739012,0.04060408365299639,0.051348416205202294,0.05403449934325377,1.0,2.0,0.01743934154418314,0.0007510537748447892,0.016908266326954635,0.016961373848677484,0.017173803935568888,0.01743934154418314,0.017704879152797393,0.017917309239688796,0.017970416761411645,1.0,2.0,0.02020157628326913,0.06950526975084542,-0.028946071285753883,-0.024031306528851583,-0.004372247501242377,0.02020157628326913,0.044775400067780635,0.06443445909538983,0.06934922385229214,0.5
QQQ,13,0.95,63,1,0.015873015873015872,0.0,0.0,0.0,0.0,0.0,1.0,0.031667520967163,0.0,0.031667520967163,0.031667520967163,0.031667520967163,0.031667520967163,0.031667520967163,0.031667520967163,0.031667520967163,1.0,1.0,-0.0570082543811443,0.0,-0.0570082543811443,-0.0570082543811443,-0.0570082543811443,-0.0570082543811443,-0.0570082543811443,-0.0570082543811443,-0.0570082543811443,0.0,1.0,0.004341316040814114,0.0,0.004341316040814114,0.004341316040814114,0.004341316040814114,0.004341316040814114,0.004341316040814114,0.004341316040814114,0.004341316040814114,1.0,1.0,-0.012350390063317618,0.0,-0.012350390063317618,-0.012350390063317618,-0.012350390063317618,-0.012350390063317618,-0.012350390063317618,-0.012350390063317618,-0.012350390063317618,0.0,1.0,0.04280680016633043,0.0,0.04280680016633043,0.04280680016633043,0.04280680016633043,0.04280680016633043,0.04280680016633043,0.04280680016633043,0.04280680016633043,1.0
QQQ,14,0.95,63,8,0.12698412698412698,0.375,0.25,1.2072687224669603,0.9311926605504587,0.125,8.0,0.04475712490010511,0.03026102707705253,0.0008816476306687,0.005709268465659115,0.02727034929452275,0.0405168075528191,0.06827153306354795,0.08340015235798062,0.0835300469637938,1.0,8.0,-0.04396231372430491,0.012774575416712959,-0.0647736084401696,-0.06241952294018905,-0.05099328299712653,-0.04270877896994045,-0.03222921385954983,-0.031034582539623767,-0.0305252200065752,0.0,8.0,0.0029864279422085888,0.0260141315811242,-0.02994465294830595,-0.02971150878531199,-0.016894189971254914,0.0019117165735085262,0.02921866916830118,0.03203017204570476,0.033225482894170266,0.5,8.0,0.005654957512916198,0.041284645099197124,-0.029011922868379947,-0.0273962265790976,-0.0235482914506335,-0.00839532415519234,0.013703942150910503,0.07343599227952605,0.08167439705575896,0.25,8.0,0.0016981976413353306,0.03222721307517915,-0.04609260791834846,-0.04365677253482071,-0.010028241636870522,0.0030956207056198615,0.017613400937943113,0.04299688045234603,0.05223413652289732,0.625
QQQ,15,0.95,63,0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
QQQ,16,0.95,63,0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
QQQ,17,0.95,63,0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
QQQ,18,0.95,63,9,0.14285714285714285,0.6666666666666666,0.0,2.1462555066079294,0.0,0.6666666666666666,9.0,0.04091363365955422,0.017735363691630625,0.0142235149606579,0.01687648021802506,0.0223519877012225,0.0461074659846856,0.0530259666815677,0.06161277507711356,0.063384752408224,1.0,9.0,-0.011539197577163566,0.009136233164007105,-0.0229415209144835,-0.022403977926627298,-0.0183007410900157,-0.0107925574825898,-0.0050699027355367,0.0006749862192738795,0.00125647581414,0.1111111111111111,9.0,0.011303470743376589,0.012190652082786272,0.00041940423999853316,0.0006539581693125295,0.002004610621918035,0.007362339534844775,0.016446731123201275,0.03035823147117015,0.038515611549168494,1.0,9.0,0.03468563063940011,0.01760255235831594,0.002319445652489094,0.00898017842994836,0.019326519041573453,0.03949918348294834,0.04557220016755892,0.05425462484012691,0.054337643243760336,1.0,9.0,0.009572839172042472,0.02252567308278736,-0.013238002986190156,-0.01250723493186665,-0.010956258764864946,0.005896411653137257,0.034106654623878185,0.0389722844454631,0.04063010750921925,0.5555555555555556
QQQ,19,0.95,63,6,0.09523809523809523,1.0,0.3333333333333333,3.219383259911894,1.241590214067278,0.6666666666666667,6.0,0.06968964035725494,0.02489476388283504,0.0396715630187063,0.0399200446991353,0.04723287055370015,0.07547780906298746,0.08896472716994377,0.094827494519264,0.0962324034093149,1.0,6.0,-0.016277945516632916,0.017850738254137872,-0.0374504648166666,-0.03672434028561622,-0.031611072266233595,-0.01509737691022675,-0.0009305248948356252,0.002781589963412125,0.0033014238119304,0.3333333333333333,6.0,0.025705822930255768,0.040531487044703246,-0.026198622300123597,-0.02419673045716131,-0.008919325717328841,0.038099115884521195,0.05749331055999507,0.06304130854959339,0.06486942557874165,0.6666666666666666,6.0,0.06540138558914858,0.023792834066360836,0.0369713136990546,0.03724571636622448,0.044678891147240274,0.07067900821584261,0.07937129337904314,0.0919015528489388,0.09579807617966885,1.0,6.0,0.11307629314495253,0.01692442524315693,0.08866344525587233,0.09114825198001297,0.10229588539176299,0.1153790614554201,0.1246080405261406,0.1318168781956809,0.1334169971160779,1.0
QQQ,20,0.95,63,0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
QQQ,21,0.95,63,0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
QQQ,22,0.95,63,3,0.047619047619047616,1.0,0.3333333333333333,3.219383259911894,1.241590214067278,0.6666666666666667,3.0,0.0937468888431911,0.028134956705616887,0.061637891169046,0.06602604705446997,0.0835786705961659,0.1055194500232858,0.10980138768026365,0.11322693780584593,0.1140833253372415,1.0,3.0,-0.017733843226533166,0.033692314416843706,-0.0563788028812672,-0.05097061228494636,-0.029337849899662996,-0.0022968969180588,0.0015886366008338497,0.004697063415947969,0.0054741701197265,0.3333333333333333,3.0,0.03492747673618446,0.030347539481367966,0.003699130012177365,0.0070065526078260335,0.020236242990420705,0.036773355968664045,0.05054165009818801,0.06155628540180717,0.06430994422771197,1.0,3.0,0.0912574854836526,0.02839814272953809,0.05856265985356979,0.06324915007065923,0.08199511093901701,0.10542756202446424,0.10760489829869402,0.10934676731807784,0.1097822345729238,1.0,3.0,0.06082627858945792,0.0004591212934997796,0.06042293075799399,0.06045363775570707,0.060576465746559394,0.0607300007351248,0.061027952505189886,0.061266313921241954,0.06132590427525497,1.0
QQQ,23,0.95,63,0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
QQQ,24,0.95,63,6,0.09523809523809523,0.16666666666666666,0.6666666666666666,0.5365638766519824,2.483180428134556,-0.5,6.0,0.0291071053310382,0.041502497327913127,-0.0120986846085705,-0.0064726275258437,0.011169011732857875,0.0148822830904451,0.03387130538833825,0.09006505982919889,0.1068445163126114,0.8333333333333334,6.0,-0.04630553079144145,0.01737945342425659,-0.0616034521057896,-0.06089333463201553,-0.0569639259097873,-0.04977372337663295,-0.04543948673434035,-0.021143268227314126,-0.0133268846151783,0.0,6.0,-0.011049199557930248,0.04969340263424449,-0.048928558629919294,-0.048778950728651654,-0.04641763381531189,-0.03267260321027465,0.009762421075542121,0.06161239828979914,0.07507044921573036,0.3333333333333333,6.0,-0.007921352514688396,0.0323913468652143,-0.042397268500333984,-0.038980318839911654,-0.027113510967467308,-0.020288910674553295,0.013946989959908201,0.03578230898249879,0.03947639565502015,0.3333333333333333,6.0,-0.04456550458483018,0.1011044956646224,-0.13926615641697082,-0.13004997095757764,-0.09568061874109957,-0.06535257710831288,-0.04731263733055491,0.1010787109999765,0.1496675731479462,0.16666666666666666
QQQ,25,0.95,63,0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
QQQ,26,0.95,63,0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
QQQ,27,0.95,63,2,0.031746031746031744,1.0,0.0,3.219383259911894,0.0,1.0,2.0,0.06984332653914435,0.005662118783300988,0.0658396039515885,0.06623997621034408,0.06784146524536643,0.06984332653914435,0.07184518783292228,0.07344667686794462,0.0738470491267002,1.0,2.0,0.00010416990277420032,0.01205174027619582,-0.0084176973716229,-0.007565510644183189,-0.004156763734424349,0.00010416990277420032,0.00436510353997275,0.007773850449731589,0.0086260371771713,0.5,2.0,0.05163137271920648,0.00806764432721488,0.045926686707231656,0.04649715530842914,0.04877902971321907,0.05163137271920648,0.05448371572519389,0.05676559012998382,0.057336058731181305,1.0,2.0,0.06297480512680087,0.007069059677011093,0.05797622509257394,0.05847608309599663,0.060475515109687406,0.06297480512680087,0.06547409514391433,0.0674735271576051,0.0679733851610278,1.0,2.0,0.052157805004635516,0.0020106959552574077,0.05073602825976864,0.05087820593425533,0.05144691663220208,0.052157805004635516,0.052868693377068954,0.0534374040750157,0.05357958174950239,1.0
QQQ,28,0.95,63,17,0.2698412698412698,0.35294117647058826,0.47058823529411764,1.1362529152630214,1.7528332433890987,-0.11764705882352938,17.0,0.036324749122740634,0.03546922189803042,0.0015127976835984,0.0030815518010576803,0.0194653422734139,0.0256398208108976,0.0385832268265613,0.11642840045181314,0.1259581976765798,1.0,17.0,-0.03192588818403153,0.023034620527133537,-0.0660616023118052,-0.06369296895701519,-0.054150045417593,-0.0317014990466414,-0.0142543133610637,-0.0028200988855837323,0.010621896475949,0.058823529411764705,17.0,0.00011664220724910363,0.02658807839260105,-0.05054416786245752,-0.03590766880316758,-0.01164421387786363,-0.0008473579913900187,0.011107303945537828,0.047717081647757134,0.054291746019945686,0.47058823529411764,17.0,0.018491321463719856,0.04475008760029787,-0.05125412006557106,-0.040718680704663626,0.0004657855463583438,0.010558584352224232,0.03786096634506442,0.10313254876578452,0.1259581976765798,0.7647058823529411,17.0,0.06625844650655668,0.07173814860655782,-0.0393501542837551,-0.02472181925584329,0.003342821820919717,0.07795846718621724,0.11260962693846932,0.17838820178502882,0.1806853430463613,0.7647058823529411
SOXX,0,0.95,63,0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SOXX,1,0.95,63,0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SOXX,2,0.95,63,0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SOXX,3,0.95,63,0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SOXX,4,0.95,63,22,0.3492063492063492,0.4090909090909091,0.6363636363636364,1.3170204245094113,2.3703085904920767,-0.22727272727272724,22.0,0.08470052913367095,0.07606640378574268,-0.0245138206404647,-0.017125121117067897,0.02226477617322075,0.07195760155639261,0.12874926673297266,0.20540918942683903,0.209724874076767,0.8636363636363636,22.0,-0.12797870844153098,0.09514144558411333,-0.273290305517451,-0.26743706414434143,-0.20376694345013024,-0.12382223146560764,-0.044447773399424725,0.0016018480246936541,0.0488057946369449,0.09090909090909091,22.0,-0.007871921666984345,0.10278290264208444,-0.16542685296196735,-0.15915911434917618,-0.07937713119821438,-0.011384653426933955,0.042023925163065357,0.14891760729471087,0.17451096035530833,0.45454545454545453,22.0,-0.017736660194802387,0.13668772215387315,-0.2602918086930833,-0.23142197597856295,-0.12669720218298927,-0.04129678245360319,0.10124143213858539,0.1804349096650532,0.18442288259003403,0.45454545454545453,22.0,0.039952598966324936,0.17000139922162477,-0.25202357407526965,-0.15745111634900125,-0.12090647743468472,0.03842107398589356,0.1588643175791269,0.29900536900382807,0.3011485103046534,0.5454545454545454
SOXX,5,0.95,63,0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SOXX,6,0.95,63,0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SOXX,7,0.95,63,0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SOXX,8,0.95,63,1,0.015873015873015872,1.0,0.0,3.219383259911894,0.0,1.0,1.0,0.1341382008061282,0.0,0.1341382008061282,0.1341382008061282,0.1341382008061282,0.1341382008061282,0.1341382008061282,0.1341382008061282,0.1341382008061282,1.0,1.0,0.0331547122506774,0.0,0.0331547122506774,0.0331547122506774,0.0331547122506774,0.0331547122506774,0.0331547122506774,0.0331547122506774,0.0331547122506774,1.0,1.0,0.09714562606443256,0.0,0.09714562606443256,0.09714562606443256,0.09714562606443256,0.09714562606443256,0.09714562606443256,0.09714562606443256,0.09714562606443256,1.0,1.0,0.11518894675890934,0.0,0.11518894675890934,0.11518894675890934,0.11518894675890934,0.11518894675890934,0.11518894675890934,0.11518894675890934,0.11518894675890934,1.0,1.0,0.18407276234229553,0.0,0.18407276234229553,0.18407276234229553,0.18407276234229553,0.18407276234229553,0.18407276234229553,0.18407276234229553,0.18407276234229553,1.0
SOXX,9,0.95,63,9,0.14285714285714285,0.5555555555555556,0.0,1.7885462555066078,0.0,0.5555555555555556,9.0,0.07889005617261548,0.025773151243940785,0.0290195833383191,0.04049973864727586,0.0617266088914287,0.0831217933296291,0.0976511213764166,0.10578786047848734,0.1068166845285605,1.0,9.0,-0.027695223321234246,0.02387368155927056,-0.0657113645760902,-0.05726659646673324,-0.0433208933550185,-0.0313855801362016,-0.0101141377046274,0.005038866046593799,0.0067296351747394,0.2222222222222222,9.0,0.025346117805056342,0.04436290409145414,-0.061935738801880524,-0.043230072506393324,-0.005849102096908809,0.0466744390677718,0.058234467689326275,0.06626830950184921,0.06999069734456542,0.6666666666666666,9.0,0.06319350652234168,0.03575435232103857,-0.01815211560093455,0.009785614437779477,0.0520447462453435,0.06921625888928307,0.09095021315365903,0.0977393710892108,0.10145000437528084,0.8888888888888888,9.0,0.08389494457441349,0.026500764228330108,0.03260177093247951,0.04427157600334364,0.06845074991532663,0.09212767500759056,0.09361719623493991,0.11618091951920685,0.11958266891889613,1.0
SOXX,10,0.95,63,15,0.23809523809523808,0.6666666666666666,0.13333333333333333,2.1462555066079294,0.4966360856269113,0.5333333333333333,15.0,0.047369534641181814,0.024169607146066273,0.0051632752728325,0.014166367584955781,0.02933557390119105,0.0481748821178678,0.0620489945718415,0.08259688370046699,0.0859597550623825,1.0,15.0,-0.02016829957694312,0.01806239921545315,-0.0553690089776525,-0.0474094710140697,-0.0287936745109308,-0.0219202017355482,-0.009511494767081751,0.006419913083990706,0.0156077952884234,0.13333333333333333,15.0,0.014909089032980938,0.02894062600720634,-0.026368056178522448,-0.017682567978399344,-0.008283403933682487,0.0067611462949825896,0.037296311054758946,0.05939217561219156,0.06520533147266083,0.6,15.0,0.03043867884533741,0.03556234318998613,-0.039960168314233546,-0.03703069859659689,0.014953636699332917,0.044088505742936324,0.05446712312702651,0.06372652080081447,0.069755784564002,0.8,15.0,0.10805107011317472,0.059478174392823435,0.012758884126167214,0.022733379588239823,0.06179098899493196,0.10973801809133432,0.15494874199596664,0.19216143750993833,0.2026709105250759,1.0
SOXX,11,0.95,63,0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SOXX,12,0.95,63,1,0.015873015873015872,0.0,0.0,0.0,0.0,0.0,1.0,0.0652094998754024,0.0,0.0652094998754024,0.0652094998754024,0.0652094998754024,0.0652094998754024,0.0652094998754024,0.0652094998754024,0.0652094998754024,1.0,1.0,-0.0533795635477966,0.0,-0.0533795635477966,-0.0533795635477966,-0.0533795635477966,-0.0533795635477966,-0.0533795635477966,-0.0533795635477966,-0.0533795635477966,0.0,1.0,-0.01283993354602575,0.0,-0.01283993354602575,-0.01283993354602575,-0.01283993354602575,-0.01283993354602575,-0.01283993354602575,-0.01283993354602575,-0.01283993354602575,0.0,1.0,-0.03633182071625174,0.0,-0.03633182071625174,-0.03633182071625174,-0.03633182071625174,-0.03633182071625174,-0.03633182071625174,-0.03633182071625174,-0.03633182071625174,0.0,1.0,-0.02017362539922496,0.0,-0.02017362539922496,-0.02017362539922496,-0.02017362539922496,-0.02017362539922496,-0.02017362539922496,-0.02017362539922496,-0.02017362539922496,0.0
SOXX,13,0.95,63,5,0.07936507936507936,0.6,0.0,1.9316299559471364,0.0,0.6,5.0,0.08752065606656498,0.023951494397212645,0.0583607121823446,0.0613393180436234,0.0732537414887386,0.0890521189497157,0.0950353405563397,0.11652816183581698,0.1219013671556863,1.0,5.0,-0.0384921700268861,0.01056264017623269,-0.0559541797532171,-0.05297673090571414,-0.0410669355157023,-0.0325580370752093,-0.0316280328574651,-0.03132853851776238,-0.0312536649328367,0.0,5.0,0.04246124787765537,0.042502562387245285,-0.02379744477976331,-0.011298657617888352,0.03869649102961148,0.04664386348497329,0.05754236111818245,0.08608524705185484,0.09322096853527295,0.8,5.0,0.0022152766377094625,0.05280056031702069,-0.043589265033192603,-0.0406324947351141,-0.028805413542800085,-0.004712154203363683,-0.0035319884263906864,0.07266576583015734,0.09171520439429437,0.2,5.0,0.039242079431069055,0.10140676285088313,-0.03312626440852362,-0.031528839148426836,-0.025139138108039694,-0.002141926636955671,0.044128141009185384,0.17881729644158015,0.21248958529967887,0.4
SOXX,14,0.95,63,10,0.15873015873015872,0.5,0.5,1.609691629955947,1.8623853211009174,0.0,10.0,0.06986805020128983,0.032532744503627,0.0109561837554905,0.019564370513026386,0.05022742571536455,0.0778921621159478,0.09056081953803402,0.10819087900706888,0.1109089164746812,1.0,10.0,-0.07319845829469726,0.022837546507817864,-0.1124610278360803,-0.10549393480109351,-0.08594605489817084,-0.07206422976997935,-0.0531424199967717,-0.04804923762574995,-0.0465004690308327,0.0,10.0,0.0023673273041434294,0.0373754966905006,-0.0398485453071028,-0.03819810644880288,-0.031978397943509346,0.004464644375745008,0.020937879141056825,0.05864880419662147,0.06895069287141609,0.6,10.0,-0.0009755600372452044,0.05449417718616849,-0.07302607332144118,-0.06847196996806876,-0.03852226693147723,-0.006066498777458462,0.029115791033876404,0.07933424471071081,0.0793999860841228,0.5,10.0,0.009374319941027309,0.07455197212663814,-0.10944043201752529,-0.09567925100926483,-0.026906123126497927,-0.004538015282557206,0.0626278808822141,0.11151929514452738,0.12287527518800623,0.5
SOXX,15,0.95,63,0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SOXX,16,0.95,63,0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SOXX,17,0.95,63,0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SOXX,18,0.95,63,22,0.3492063492063492,0.2727272727272727,0.13636363636363635,0.8780136163396074,0.5079232693911593,0.13636363636363635,22.0,0.03630746920300116,0.02426925110839832,0.0,0.0006101250782432503,0.018362505132925224,0.035440589026225405,0.0567428299671372,0.07163186728888707,0.0742282371015092,0.9545454545454546,22.0,-0.033268328762273355,0.022537921498540673,-0.0749568289258982,-0.07143437006362925,-0.0532316725844519,-0.02959835255717815,-0.013669720107042625,-0.006183746319400105,0.0023471096594249,0.045454545454545456,22.0,5.797998272362058e-05,0.030914613644710813,-0.04282775274506956,-0.041210581611430125,-0.030499738051510544,0.002957099682661446,0.019795202113177646,0.053214134646993004,0.055910390498809415,0.5,22.0,0.013116814761235213,0.034685760938908246,-0.054799588007121036,-0.03879921607162117,-0.011760900322681817,0.018508968488414212,0.036024591300878483,0.06468950485171386,0.06807907439668903,0.5909090909090909,22.0,-0.00795595569870196,0.018919344788571296,-0.04560175805009259,-0.03910788316645912,-0.02071120998317419,-0.0034624928271582145,0.0047347935545402065,0.013958097414579734,0.026199425833546286,0.4090909090909091
