asset_name,date,fold_id,y_up_fixed,y_down_fixed,y_up_target,y_down_target,future_max_high_return,future_min_low_return,return_raw_prob,return_score_percentile,balanced_up_raw_prob,balanced_up_score_percentile,balanced_down_raw_prob,balanced_down_score_percentile,defensive_down_raw_prob,defensive_down_score_percentile,k_up_target,k_down_target,return_signal,defensive_signal,balanced_regime,final_policy_signal,year,repaired_policy_signal,flag_return_strong,flag_return_standard,flag_balanced_up_edge,flag_balanced_down_high,flag_defensive_high,downside_standalone_trigger_allowed,future_close_return_h5,future_close_return_h10,future_close_return_h20,v6_4_signal
XLK,2022-11-10,15,0.0,0.0,0.0,0.0,0.0355233718265155,-0.00977844796776,0.1784901191662638,0.0743801652892562,0.0072253797374496,0.3925619834710744,0.0157026330059602,0.5950413223140496,0.005582813996113,0.5454545454545454,1.0253164556962029,0.8259493670886076,NO_RETURN_EDGE,NO_DEFENSIVE_RISK,BALANCED_NEUTRAL,NEUTRAL_NO_EDGE,2022,NEUTRAL_NO_EDGE,False,False,False,False,False,False,0.007945277231259595,0.0206264777145706,7.643312559024729e-05,NEUTRAL_NO_EDGE
XLK,2022-11-11,15,0.0,0.0,0.0,0.0,0.0181012743965562,-0.026438367797789,0.1567616704103432,0.0454545454545454,0.0013377887946048,0.1198347107438016,0.003780791468291,0.4628099173553719,0.0006816423172632,0.1735537190082644,1.0253164556962029,0.8259493670886076,NO_RETURN_EDGE,NO_DEFENSIVE_RISK,BALANCED_NEUTRAL,NEUTRAL_NO_EDGE,2022,NEUTRAL_NO_EDGE,False,False,False,False,False,False,-0.0078861036734863,-0.018026035031996956,0.00473215612928235,NEUTRAL_NO_EDGE
XLK,2022-11-14,15,0.0,0.0,0.0,0.0,0.0268939625133166,-0.0232576312440814,0.1428447020330567,0.024793388429752,0.0020022620422454,0.2024793388429752,0.0042145879195841,0.4710743801652892,0.00091702399582,0.1983471074380165,1.0253164556962029,0.8259493670886076,NO_RETURN_EDGE,NO_DEFENSIVE_RISK,BALANCED_NEUTRAL,NEUTRAL_NO_EDGE,2022,NEUTRAL_NO_EDGE,False,False,False,False,False,False,-0.010075969360787917,-0.019242325251254244,0.025378553880052612,NEUTRAL_NO_EDGE
XLK,2022-11-15,15,0.0,0.0,0.0,0.0,0.0178142927791438,-0.0349551887304253,0.1338241317867714,0.0082644628099173,0.0014068290855178,0.128099173553719,0.0019227580549962,0.4049586776859504,0.0009782316476847,0.2066115702479339,1.0253164556962029,0.8259493670886076,NO_RETURN_EDGE,NO_DEFENSIVE_RISK,BALANCED_NEUTRAL,NEUTRAL_NO_EDGE,2022,NEUTRAL_NO_EDGE,False,False,False,False,False,False,-0.0029938968850627967,0.01766441352857928,0.004565850964736606,NEUTRAL_NO_EDGE
XLK,2022-11-16,15,0.0,0.0,0.0,0.0,0.0381725629218039,-0.021552792779815,0.180781938593327,0.0785123966942148,0.0034908110098379,0.2892561983471074,0.0023385586191343,0.4256198347107438,0.000769024097476,0.1900826446280991,1.0253164556962029,0.8259493670886076,NO_RETURN_EDGE,NO_DEFENSIVE_RISK,BALANCED_NEUTRAL,NEUTRAL_NO_EDGE,2022,NEUTRAL_NO_EDGE,False,False,False,False,False,False,0.01980735315680704,0.03323968424207102,-0.019579686528243267,NEUTRAL_NO_EDGE
XLK,2022-11-17,15,0.0,0.0,0.0,0.0,0.0368349289102813,-0.0228134736238293,0.2007198416336653,0.1115702479338843,0.0041926845917916,0.3223140495867768,0.0020771137998567,0.4173553719008264,0.0007659775653751,0.1900826446280991,1.0253164556962029,0.8259493670886076,NO_RETURN_EDGE,NO_DEFENSIVE_RISK,BALANCED_NEUTRAL,NEUTRAL_NO_EDGE,2022,NEUTRAL_NO_EDGE,False,False,False,False,False,False,0.012581239051136839,0.025920665733597748,-0.03380349115202508,NEUTRAL_NO_EDGE
XLK,2022-11-18,15,0.0,0.0,0.0,0.0,0.0356575580622988,-0.0239231111342147,0.2045972942131508,0.1157024793388429,0.0037634239505727,0.3016528925619834,0.0024359698931216,0.4297520661157025,0.0008368599242792,0.1942148760330578,1.0253164556962029,0.8259493670886076,NO_RETURN_EDGE,NO_DEFENSIVE_RISK,BALANCED_NEUTRAL,NEUTRAL_NO_EDGE,2022,NEUTRAL_NO_EDGE,False,False,False,False,False,False,-0.010220531529752441,0.007721555088312959,-0.04776960247996331,NEUTRAL_NO_EDGE
XLK,2022-11-21,15,0.0,0.0,0.0,0.0,0.0469121065945599,-0.013316029062114,0.2780760791072444,0.1859504132231405,0.0121149900841815,0.4504132231404958,0.0032580869529447,0.4504132231404958,0.0009921592779891,0.2066115702479339,1.0253164556962029,0.8259493670886076,NO_RETURN_EDGE,NO_DEFENSIVE_RISK,BALANCED_NEUTRAL,NEUTRAL_NO_EDGE,2022,NEUTRAL_NO_EDGE,False,False,False,False,False,False,-0.009259655899602204,-0.003137597082328303,-0.03596302152815789,NEUTRAL_NO_EDGE
XLK,2022-11-22,15,0.0,0.0,0.0,0.0,0.0270270734684361,-0.0340090006237545,0.2041802666174385,0.1157024793388429,0.0019858753453271,0.2024793388429752,0.0017069346325373,0.3925619834710744,0.0007292780317242,0.1900826446280991,1.0253164556962029,0.8259493670886076,NO_RETURN_EDGE,NO_DEFENSIVE_RISK,BALANCED_NEUTRAL,NEUTRAL_NO_EDGE,2022,NEUTRAL_NO_EDGE,False,False,False,False,False,False,0.02072034498996489,-0.027027101686041388,-0.03861389001669879,NEUTRAL_NO_EDGE
XLK,2022-11-23,15,0.0,0.0,0.0,0.0,0.0180086179566349,-0.0424914905967346,0.1683418333668384,0.0619834710743801,0.0013624146908396,0.1198347107438016,0.0029857796093555,0.4462809917355372,0.0009152673586692,0.1983471074380165,1.0253164556962029,0.8259493670886076,NO_RETURN_EDGE,NO_DEFENSIVE_RISK,BALANCED_NEUTRAL,NEUTRAL_NO_EDGE,2022,NEUTRAL_NO_EDGE,False,False,False,False,False,False,0.013171439727007517,-0.01979467775681909,-0.07108643870923992,NEUTRAL_NO_EDGE
XLK,2022-11-25,15,0.0,0.0,0.0,0.0,0.0239520718716343,-0.0369012553094529,0.2008040627036855,0.1115702479338843,0.0021393275930243,0.2066115702479339,0.0026263566230559,0.4338842975206611,0.000852604094638,0.1983471074380165,1.0253164556962029,0.8259493670886076,NO_RETURN_EDGE,NO_DEFENSIVE_RISK,BALANCED_NEUTRAL,NEUTRAL_NO_EDGE,2022,NEUTRAL_NO_EDGE,False,False,False,False,False,False,0.013173685397293244,-0.020134735907495593,-0.0646874397903967,NEUTRAL_NO_EDGE
XLK,2022-11-28,15,0.0,0.0,0.0,0.0,0.0463515167812242,-0.0158330062509213,0.3485652049374257,0.2851239669421487,0.033217525267307,0.5537190082644629,0.0023667423250094,0.4256198347107438,0.0005167866169193,0.1322314049586777,1.0253164556962029,0.8259493670886076,NO_RETURN_EDGE,NO_DEFENSIVE_RISK,BALANCED_NEUTRAL,NEUTRAL_NO_EDGE,2022,NEUTRAL_NO_EDGE,False,False,False,False,False,False,0.01812735785052766,0.023175961861698458,-0.0532784848343677,NEUTRAL_NO_EDGE
XLK,2022-11-29,15,1.0,0.0,1.0,0.0,0.0762397235078333,-0.0061023366595983,0.3951778822580444,0.4173553719008264,0.079955972250432,0.6322314049586777,0.0023570602832355,0.4256198347107438,0.0006096689956234,0.1611570247933884,1.0253164556962029,0.8259493670886076,NO_RETURN_EDGE,NO_DEFENSIVE_RISK,BALANCED_MILD_UP,NEUTRAL_NO_EDGE,2022,NEUTRAL_NO_EDGE,False,False,False,False,False,False,0.006179276794095578,0.04549633439548462,-0.05933367169465631,NEUTRAL_NO_EDGE
XLK,2022-11-30,15,0.0,0.0,0.0,0.0,0.024786664833577,-0.0536187715867355,0.1868162534562026,0.0867768595041322,0.0019705856818461,0.2024793388429752,0.0127136243814905,0.5578512396694215,0.0072466310489104,0.5537190082644629,1.0253164556962029,0.8259493670886076,NO_RETURN_EDGE,NO_DEFENSIVE_RISK,BALANCED_NEUTRAL,NEUTRAL_NO_EDGE,2022,NEUTRAL_NO_EDGE,False,False,False,False,False,False,-0.04677818651344279,-0.012871200358107848,-0.08084847243890281,NEUTRAL_NO_EDGE
XLK,2022-12-01,15,0.0,0.0,0.0,0.0,0.023356651319339,-0.054939376150293,0.1665925840824068,0.0619834710743801,0.0024886373836313,0.2231404958677686,0.0039608982953153,0.4669421487603306,0.000484300621415,0.1198347107438016,1.0253164556962029,0.8259493670886076,NO_RETURN_EDGE,NO_DEFENSIVE_RISK,BALANCED_NEUTRAL,NEUTRAL_NO_EDGE,2022,NEUTRAL_NO_EDGE,False,False,False,False,False,False,-0.03253755109077017,-0.05112015302534534,-0.08338354098928502,NEUTRAL_NO_EDGE
XLK,2022-12-02,15,0.0,0.0,0.0,1.0,0.0293292051034426,-0.0630171301775581,0.1760142615618955,0.0702479338842975,0.0054662098973287,0.3677685950413223,0.0027359809574907,0.4380165289256198,0.0004613356085906,0.1157024793388429,1.0253164556962029,0.8259493670886076,NO_RETURN_EDGE,NO_DEFENSIVE_RISK,BALANCED_NEUTRAL,NEUTRAL_NO_EDGE,2022,NEUTRAL_NO_EDGE,False,False,False,False,False,False,-0.03287533202338111,-0.05821518064743969,-0.08677650770685219,NEUTRAL_NO_EDGE
XLK,2022-12-05,15,0.0,0.0,0.0,1.0,0.0467282788083722,-0.0640072438839607,0.2574070085664982,0.1735537190082644,0.0239430411375349,0.5247933884297521,0.0021468170205508,0.4173553719008264,0.0006178270345194,0.1611570247933884,1.0253164556962029,0.8259493670886076,NO_RETURN_EDGE,NO_DEFENSIVE_RISK,BALANCED_NEUTRAL,NEUTRAL_NO_EDGE,2022,NEUTRAL_NO_EDGE,False,False,False,False,False,False,0.004958715599028052,-0.05506596270376807,-0.06892880521373257,NEUTRAL_NO_EDGE
XLK,2022-12-06,15,0.0,0.0,0.0,0.0,0.0696300299916161,-0.0468293497771216,0.3445686869247442,0.2768595041322314,0.0467943816079461,0.5867768595041323,0.0012832228535651,0.3347107438016529,0.0002787871131373,0.012396694214876,1.0253164556962029,0.8259493670886076,NO_RETURN_EDGE,NO_DEFENSIVE_RISK,BALANCED_NEUTRAL,NEUTRAL_NO_EDGE,2022,NEUTRAL_NO_EDGE,False,False,False,False,False,False,0.03907559866136556,-0.032928741569302145,-0.06703545645594589,NEUTRAL_NO_EDGE
XLK,2022-12-07,15,1.0,0.0,0.0,0.0,0.0750771239915484,-0.0419753255031574,0.4079074754757619,0.4462809917355372,0.073487936770223,0.6239669421487604,0.0025845703662863,0.4297520661157025,0.000402592426039,0.0743801652892562,1.0253164556962029,0.8259493670886076,NO_RETURN_EDGE,NO_DEFENSIVE_RISK,BALANCED_MILD_UP,NEUTRAL_NO_EDGE,2022,NEUTRAL_NO_EDGE,False,False,False,False,False,False,0.035570929741226553,-0.011908644475849162,-0.03481373129694165,NEUTRAL_NO_EDGE
XLK,2022-12-08,15,0.0,1.0,0.0,1.0,0.057774070299321,-0.0710598278439766,0.3359929335217692,0.256198347107438,0.0161792301855778,0.4793388429752066,0.0027302885750466,0.4380165289256198,0.0007431461044226,0.1900826446280991,1.0253164556962029,0.8259493670886076,NO_RETURN_EDGE,NO_DEFENSIVE_RISK,BALANCED_NEUTRAL,NEUTRAL_NO_EDGE,2022,NEUTRAL_NO_EDGE,False,False,False,False,False,False,-0.019207569198707586,-0.052327568304812444,-0.039308201332260206,NEUTRAL_NO_EDGE
XLK,2022-12-09,15,0.0,0.0,0.0,1.0,0.064318981998336,-0.0653120679289426,0.3764795286674973,0.3801652892561983,0.0476996483334299,0.5867768595041323,0.0021837797501867,0.4214876033057851,0.0019339256600789,0.371900826446281,1.0253164556962029,0.8259493670886076,NO_RETURN_EDGE,NO_DEFENSIVE_RISK,BALANCED_NEUTRAL,NEUTRAL_NO_EDGE,2022,NEUTRAL_NO_EDGE,False,False,False,False,False,False,-0.02620122251361201,-0.0454681939604864,-0.02738871592415093,NEUTRAL_NO_EDGE
XLK,2022-12-12,15,0.0,1.0,0.0,1.0,0.0415638587202944,-0.0852956813761449,0.2923053842155036,0.2107438016528925,0.0824303421240601,0.6363636363636364,0.0032251253845236,0.4504132231404958,0.0019906061667629,0.3760330578512397,1.0253164556962029,0.8259493670886076,NO_RETURN_EDGE,NO_DEFENSIVE_RISK,BALANCED_MILD_UP,NEUTRAL_NO_EDGE,2022,NEUTRAL_NO_EDGE,False,False,False,False,False,False,-0.05972850164995791,-0.07472267678860933,-0.031689809073533914,NEUTRAL_NO_EDGE
XLK,2022-12-13,15,0.0,1.0,0.0,1.0,0.0107129433531996,-0.1038788663018988,0.2304909429934909,0.1487603305785124,0.0084896922378347,0.4173553719008264,0.002489081118039,0.4297520661157025,0.0003671528236084,0.0537190082644628,1.0253164556962029,0.8259493670886076,NO_RETURN_EDGE,NO_DEFENSIVE_RISK,BALANCED_NEUTRAL,NEUTRAL_NO_EDGE,2022,NEUTRAL_NO_EDGE,False,False,False,False,False,False,-0.06929653657869594,-0.10026817181597736,-0.03587992445564536,NEUTRAL_NO_EDGE
XLK,2022-12-14,15,0.0,1.0,0.0,1.0,-0.0127412758238876,-0.0962670825722035,0.2936374939217183,0.2148760330578512,0.0280457751428064,0.5454545454545454,0.0024708780487,0.4297520661157025,0.0003528105695729,0.0495867768595041,1.0253164556962029,0.8259493670886076,NO_RETURN_EDGE,NO_DEFENSIVE_RISK,BALANCED_NEUTRAL,NEUTRAL_NO_EDGE,2022,NEUTRAL_NO_EDGE,False,False,False,False,False,False,-0.04584869355973531,-0.0688636296554771,-0.024926061502037355,NEUTRAL_NO_EDGE
XLK,2022-12-15,15,0.0,0.0,0.0,1.0,0.0024769104372053,-0.0611502544824389,0.5162549545705607,0.7024793388429752,0.1369879700525702,0.7355371900826446,0.0014967666680266,0.3760330578512397,0.0002492113979648,0.0082644628099173,1.0253164556962029,0.8259493670886076,WEAK_UP_WATCH,NO_DEFENSIVE_RISK,BALANCED_MILD_UP,WEAK_RETURN_WATCH,2022,NEUTRAL_NO_EDGE,False,False,False,False,False,False,-0.03376861205897186,-0.03400155253250037,0.017543132467623845,NEUTRAL_NO_EDGE
XLK,2022-12-16,15,0.0,0.0,0.0,0.0,0.0063538587062264,-0.0485566542077564,0.5343924072698103,0.7355371900826446,0.3336757274516892,0.8264462809917356,0.0013975760667819,0.3471074380165289,0.0003419843031135,0.0495867768595041,1.0253164556962029,0.8259493670886076,WEAK_UP_WATCH,NO_DEFENSIVE_RISK,BALANCED_UP_EDGE,WEAK_RETURN_WATCH,2022,NEUTRAL_NO_EDGE,False,False,True,False,False,False,-0.019785372391416534,-0.030326807644921794,0.017897158904093047,NEUTRAL_NO_EDGE
XLK,2022-12-19,15,0.0,0.0,0.0,0.0,0.0228830741435788,-0.0329293359409454,0.5365106526363508,0.7355371900826446,0.104053117955499,0.6818181818181818,0.0015572055760683,0.384297520661157,0.0002814127779003,0.0165289256198347,1.0253164556962029,0.8259493670886076,WEAK_UP_WATCH,NO_DEFENSIVE_RISK,BALANCED_MILD_UP,WEAK_RETURN_WATCH,2022,NEUTRAL_NO_EDGE,False,False,False,False,False,False,-0.015946644309609126,-0.014670698654935421,0.019614085568650186,NEUTRAL_NO_EDGE
XLK,2022-12-20,15,0.0,0.0,0.0,0.0,0.0213358224883282,-0.0369397290590097,0.521762564608114,0.7024793388429752,0.0855180280656373,0.640495867768595,0.0019771566394956,0.4173553719008264,0.0003982427399552,0.0702479338842975,1.0253164556962029,0.8259493670886076,WEAK_UP_WATCH,NO_DEFENSIVE_RISK,BALANCED_MILD_UP,WEAK_RETURN_WATCH,2022,NEUTRAL_NO_EDGE,False,False,False,False,False,False,-0.033277661956288895,-0.03526804730190192,0.04561709403366665,NEUTRAL_NO_EDGE
XLK,2022-12-21,15,0.0,0.0,0.0,0.0,-0.0085363297552236,-0.0538805290255166,0.4143596285639551,0.4752066115702479,0.1581233007727419,0.7355371900826446,0.0023943867470367,0.4297520661157025,0.0014558566928088,0.2975206611570248,1.0253164556962029,0.8259493670886076,NO_RETURN_EDGE,NO_DEFENSIVE_RISK,BALANCED_MILD_UP,NEUTRAL_NO_EDGE,2022,NEUTRAL_NO_EDGE,False,False,False,False,False,False,-0.024120845342239905,-0.023181142809353017,0.05200098989417801,NEUTRAL_NO_EDGE
XLK,2022-12-22,15,0.0,0.0,0.0,0.0,0.0322165539287304,-0.0294047049587445,0.5140304136466674,0.7024793388429752,0.0783373910662193,0.6322314049586777,0.0019567535932863,0.4132231404958678,0.0005871058505972,0.1446280991735537,1.0253164556962029,0.8259493670886076,WEAK_UP_WATCH,NO_DEFENSIVE_RISK,BALANCED_MILD_UP,WEAK_RETURN_WATCH,2022,NEUTRAL_NO_EDGE,False,False,False,False,False,False,-0.00024108145981971418,0.013738256529488124,0.07873366757776723,NEUTRAL_NO_EDGE
XLK,2022-12-23,15,0.0,0.0,0.0,0.0,0.0311396252081321,-0.0304173431937441,0.4823602751317956,0.6446280991735537,0.0991819495667923,0.6818181818181818,0.0029593878143349,0.4462809917355372,0.0011560492975696,0.2396694214876033,1.0253164556962029,0.8259493670886076,NO_RETURN_EDGE,NO_DEFENSIVE_RISK,BALANCED_MILD_UP,NEUTRAL_NO_EDGE,2022,NEUTRAL_NO_EDGE,False,False,False,False,False,False,-0.010754211329434105,0.01894067638390151,0.07536123870310685,NEUTRAL_NO_EDGE
XLK,2022-12-27,15,0.0,0.0,0.0,0.0,0.0465079045399658,-0.0211473071550268,0.5217034210645956,0.7024793388429752,0.1904530332413498,0.7603305785123967,0.0024286076396392,0.4297520661157025,0.0014304120122151,0.2892561983471074,1.0253164556962029,0.8259493670886076,WEAK_UP_WATCH,NO_DEFENSIVE_RISK,BALANCED_MILD_UP,WEAK_RETURN_WATCH,2022,NEUTRAL_NO_EDGE,False,False,False,False,False,False,0.001296622431391059,0.046508075617502254,0.10298192799280059,NEUTRAL_NO_EDGE
XLK,2022-12-28,15,1.0,0.0,1.0,0.0,0.0764226829067697,-0.0051058448902564,0.5580430243897496,0.7851239669421488,0.2039114029442465,0.7603305785123967,0.0026778496778986,0.4338842975206611,0.0016845024575403,0.3471074380165289,1.0253164556962029,0.8259493670886076,WEAK_UP_WATCH,NO_DEFENSIVE_RISK,BALANCED_MILD_UP,WEAK_RETURN_WATCH,2022,NEUTRAL_NO_EDGE,False,False,False,False,False,False,-0.0020589007487309408,0.07156382084458457,0.12575154023801915,NEUTRAL_NO_EDGE
XLK,2022-12-29,15,0.0,0.0,0.0,0.0,0.0489527812666497,-0.0304951691930425,0.4555633972394872,0.6074380165289256,0.2169795508377247,0.78099173553719,0.0047181538990381,0.4834710743801653,0.0022324289417114,0.3925619834710744,1.0253164556962029,0.8259493670886076,NO_RETURN_EDGE,NO_DEFENSIVE_RISK,BALANCED_MILD_UP,NEUTRAL_NO_EDGE,2022,NEUTRAL_NO_EDGE,False,False,False,False,False,False,0.0009629291991757327,0.04718703892662113,0.0760771075062745,NEUTRAL_NO_EDGE
XLK,2022-12-30,15,0.0,0.0,0.0,0.0,0.0595467977879415,-0.0291707233332922,0.4314161300181399,0.5413223140495868,0.3171724333436633,0.8099173553719008,0.0038127315904534,0.4628099173553719,0.0015296950055494,0.2975206611570248,1.0253164556962029,0.8259493670886076,NO_RETURN_EDGE,NO_DEFENSIVE_RISK,BALANCED_UP_EDGE,NEUTRAL_NO_EDGE,2022,NEUTRAL_NO_EDGE,False,False,True,False,False,False,0.013982708961196577,0.05335897292097713,0.09257451897230373,NEUTRAL_NO_EDGE
XLK,2023-01-03,15,1.0,0.0,1.0,0.0,0.0751257664752922,-0.0198767202269629,0.4626412988544345,0.6198347107438017,0.381048566410726,0.8429752066115702,0.0040394305296043,0.4669421487603306,0.0010747665813636,0.2231404958677686,1.0253164556962029,0.8259493670886076,NO_RETURN_EDGE,NO_DEFENSIVE_RISK,BALANCED_UP_EDGE,NEUTRAL_NO_EDGE,2023,NEUTRAL_NO_EDGE,False,False,True,False,False,False,0.030017704450622018,0.04973218495593512,0.12899562154464772,NEUTRAL_NO_EDGE
XLK,2023-01-04,15,1.0,0.0,1.0,0.0,0.0723418215645284,-0.0224146644393788,0.4681196178293288,0.628099173553719,0.117945902790262,0.7066115702479339,0.0033679848626797,0.4545454545454545,0.001165943950906,0.2396694214876033,1.0253164556962029,0.8259493670886076,NO_RETURN_EDGE,NO_DEFENSIVE_RISK,BALANCED_MILD_UP,NEUTRAL_NO_EDGE,2023,NEUTRAL_NO_EDGE,False,False,False,False,False,False,0.04515290691416385,0.03479525492318514,0.15682168591773715,NEUTRAL_NO_EDGE
XLK,2023-01-05,15,1.0,0.0,1.0,0.0,0.0935798311497513,-0.0030533317845371,0.5814044333352576,0.859504132231405,0.492056527585324,0.8884297520661157,0.0021641763443551,0.4173553719008264,0.0013176880558831,0.2644628099173554,1.0253164556962029,0.8259493670886076,STANDARD_UP,NO_DEFENSIVE_RISK,BALANCED_UP_EDGE,STANDARD_RETURN_SEEKING,2023,STANDARD_UP_WATCH,False,True,True,False,False,False,0.07377461620585923,0.08384208806327442,0.16991262394786788,NEUTRAL_NO_EDGE
XLK,2023-01-06,15,1.0,0.0,1.0,0.0,0.0831396012786651,0.003768087698704,0.4200017747535421,0.5041322314049587,0.0335589287387595,0.5537190082644629,0.0054645468664114,0.4917355371900826,0.0038341363094192,0.5,1.0253164556962029,0.8259493670886076,NO_RETURN_EDGE,NO_DEFENSIVE_RISK,BALANCED_NEUTRAL,NEUTRAL_NO_EDGE,2023,NEUTRAL_NO_EDGE,False,False,False,False,False,False,0.04617964200175462,0.07696629948336242,0.12274514346897947,NEUTRAL_NO_EDGE
XLK,2023-01-09,15,1.0,0.0,0.0,0.0,0.0706927070594876,-0.0077667091025788,0.3378663048694326,0.256198347107438,0.0299386399707815,0.5537190082644629,0.0079509291034067,0.5289256198347108,0.0011259769895637,0.2314049586776859,1.0253164556962029,0.8259493670886076,NO_RETURN_EDGE,NO_DEFENSIVE_RISK,BALANCED_NEUTRAL,NEUTRAL_NO_EDGE,2023,NEUTRAL_NO_EDGE,False,False,False,False,False,False,0.038833269652222,0.06411458838575301,0.13758089645847238,NEUTRAL_NO_EDGE
XLK,2023-01-10,15,0.0,0.0,0.0,0.0,0.0641147375373485,7.878179192344348e-05,0.3338309731771477,0.2520661157024793,0.0132161168602916,0.4628099173553719,0.000396823972123,0.0371900826446281,0.0005998413352891,0.152892561983471,1.0253164556962029,0.8259493670886076,NO_RETURN_EDGE,NO_DEFENSIVE_RISK,BALANCED_NEUTRAL,NEUTRAL_NO_EDGE,2023,NEUTRAL_NO_EDGE,False,False,False,False,False,False,0.019139943342845855,0.05537178329108916,0.11696591735173145,NEUTRAL_NO_EDGE
XLK,2023-01-11,15,0.0,0.0,0.0,0.0,0.0544286046761641,-0.0135490860202985,0.2834862334787952,0.1859504132231405,0.0220046945120734,0.5206611570247934,0.00038401720417,0.0289256198347107,0.000533581552814,0.140495867768595,1.0253164556962029,0.8259493670886076,NO_RETURN_EDGE,NO_DEFENSIVE_RISK,BALANCED_NEUTRAL,NEUTRAL_NO_EDGE,2023,NEUTRAL_NO_EDGE,False,False,False,False,False,False,-0.009910178618322774,0.053964086557072743,0.0919015098562368,NEUTRAL_NO_EDGE
XLK,2023-01-12,15,0.0,0.0,0.0,0.0,0.0579465787570254,-0.0208268641006132,0.2319846765885217,0.1487603305785124,0.0064320988256921,0.3801652892561983,0.0005142170974782,0.0826446280991735,0.000458890033434,0.1115702479338843,1.0253164556962029,0.8259493670886076,NO_RETURN_EDGE,NO_DEFENSIVE_RISK,BALANCED_NEUTRAL,NEUTRAL_NO_EDGE,2023,NEUTRAL_NO_EDGE,False,False,False,False,False,False,0.009375777472732993,0.050568821323889734,0.07885015596099265,NEUTRAL_NO_EDGE
XLK,2023-01-13,15,0.0,0.0,0.0,0.0,0.0549467228685258,-0.0236033542907317,0.2103292526176197,0.1198347107438016,0.0063947571500486,0.3801652892561983,0.0006613356147558,0.1818181818181818,0.0003664352471302,0.0537190082644628,1.0253164556962029,0.8259493670886076,NO_RETURN_EDGE,NO_DEFENSIVE_RISK,BALANCED_NEUTRAL,NEUTRAL_NO_EDGE,2023,NEUTRAL_NO_EDGE,False,False,False,False,False,False,0.029427696970570683,0.027588260268448295,0.09441362929990316,NEUTRAL_NO_EDGE
XLK,2023-01-17,15,0.0,0.0,0.0,0.0,0.0501983654191238,-0.0279981546969725,0.2156998931524711,0.128099173553719,0.0031152706834297,0.2644628099173554,0.000687198043181,0.1942148760330578,0.0003756055139186,0.0537190082644628,1.0253164556962029,0.8259493670886076,NO_RETURN_EDGE,NO_DEFENSIVE_RISK,BALANCED_NEUTRAL,NEUTRAL_NO_EDGE,2023,NEUTRAL_NO_EDGE,False,False,False,False,False,False,0.024336262104885042,0.03722904257660753,0.094141059369798,NEUTRAL_NO_EDGE
XLK,2023-01-18,15,1.0,0.0,1.0,0.0,0.0840869072890877,-0.0153025406668134,0.3066148211927105,0.2231404958677686,0.0785836840197534,0.6322314049586777,0.000261253420345,0.0,0.0003475071233977,0.0495867768595041,1.0253164556962029,0.8259493670886076,NO_RETURN_EDGE,NO_DEFENSIVE_RISK,BALANCED_MILD_UP,NEUTRAL_NO_EDGE,2023,NEUTRAL_NO_EDGE,False,False,False,False,False,False,0.035551388388723515,0.0755082465076935,0.11361015095133498,NEUTRAL_NO_EDGE
XLK,2023-01-19,15,1.0,0.0,1.0,0.0,0.1241788989246599,0.0014075720131514,0.3918990453204338,0.4173553719008264,0.2599922436293305,0.7975206611570248,0.0002879977785773,0.0041322314049586,0.0002434551102745,0.0041322314049586,1.0253164556962029,0.8259493670886076,NO_RETURN_EDGE,NO_DEFENSIVE_RISK,BALANCED_MILD_UP,NEUTRAL_NO_EDGE,2023,NEUTRAL_NO_EDGE,False,False,False,False,False,False,0.06451360653951421,0.1179232610644414,0.10720980707370953,NEUTRAL_NO_EDGE
XLK,2023-01-20,16,1.0,0.0,1.0,0.0,0.097076293250373,-0.0043398209328657,0.2679711937543185,0.2520661157024793,0.0239837864139341,0.3471074380165289,0.0008943241359506,0.3553719008264462,0.0006956042295782,0.2272727272727272,1.0696202531645569,0.8037974683544303,NO_RETURN_EDGE,NO_DEFENSIVE_RISK,BALANCED_NEUTRAL,NEUTRAL_NO_EDGE,2023,NEUTRAL_NO_EDGE,False,False,False,False,False,False,0.0408104144863628,0.07941243178551383,0.06456548376712767,NEUTRAL_NO_EDGE
XLK,2023-01-23,16,1.0,0.0,1.0,0.0,0.0726568478656835,-0.026501879774193,0.207868119006458,0.1652892561983471,0.0099759752988199,0.2644628099173554,0.0029168931490917,0.6363636363636364,0.000354710336943,0.012396694214876,1.0696202531645569,0.8037974683544303,NO_RETURN_EDGE,NO_DEFENSIVE_RISK,BALANCED_MILD_DOWN,RISK_WATCH,2023,NEUTRAL_NO_EDGE,False,False,False,False,False,False,-0.0017868537125390604,0.04250722052080724,0.016154092015876476,NEUTRAL_NO_EDGE
XLK,2023-01-24,16,1.0,0.0,1.0,0.0,0.0731361566467438,-0.0260668793373819,0.2010013722914292,0.152892561983471,0.0150204535388911,0.3057851239669421,0.0007213506578936,0.3016528925619834,0.00050609024141,0.1074380165289256,1.0696202531645569,0.8037974683544303,NO_RETURN_EDGE,NO_DEFENSIVE_RISK,BALANCED_NEUTRAL,NEUTRAL_NO_EDGE,2023,NEUTRAL_NO_EDGE,False,False,False,False,False,False,0.012586472771382029,0.06903984671816832,0.01511876714077709,NEUTRAL_NO_EDGE
