asset_name,fold_id,v6_4_signal,rows,row_rate,up_touch_rate,down_touch_rate,both_touch_rate,no_touch_rate,up_lift_vs_global,down_lift_vs_global,net_up_minus_down_touch,return_score_mean,balanced_up_score_mean,balanced_down_score_mean,defensive_down_score_mean,future_max_high_return_count,future_max_high_return_mean,future_max_high_return_std,future_max_high_return_min,future_max_high_return_p05,future_max_high_return_p25,future_max_high_return_median,future_max_high_return_p75,future_max_high_return_p95,future_max_high_return_max,future_max_high_return_positive_rate,future_min_low_return_count,future_min_low_return_mean,future_min_low_return_std,future_min_low_return_min,future_min_low_return_p05,future_min_low_return_p25,future_min_low_return_median,future_min_low_return_p75,future_min_low_return_p95,future_min_low_return_max,future_min_low_return_positive_rate,future_close_return_h5_count,future_close_return_h5_mean,future_close_return_h5_std,future_close_return_h5_min,future_close_return_h5_p05,future_close_return_h5_p25,future_close_return_h5_median,future_close_return_h5_p75,future_close_return_h5_p95,future_close_return_h5_max,future_close_return_h5_positive_rate,future_close_return_h10_count,future_close_return_h10_mean,future_close_return_h10_std,future_close_return_h10_min,future_close_return_h10_p05,future_close_return_h10_p25,future_close_return_h10_median,future_close_return_h10_p75,future_close_return_h10_p95,future_close_return_h10_max,future_close_return_h10_positive_rate,future_close_return_h20_count,future_close_return_h20_mean,future_close_return_h20_std,future_close_return_h20_min,future_close_return_h20_p05,future_close_return_h20_p25,future_close_return_h20_median,future_close_return_h20_p75,future_close_return_h20_p95,future_close_return_h20_max,future_close_return_h20_positive_rate
XLK,13,STRONG_RETURN_SEEKING,2,0.0002736726874657909,0.5,0.0,0.0,0.5,1.609691629955947,0.0,0.5,0.9235537190082646,0.9008264462809917,0.0,0.05785123966942145,2,0.06101124289419815,0.007984405767731389,0.0553654154320903,0.055929998178301084,0.058188329163144224,0.06101124289419815,0.06383415662525208,0.06609248761009522,0.066657070356306,1.0,2,-0.035910200189999644,0.0029235881480389352,-0.0379774891948746,-0.037770760294387105,-0.036943844692437125,-0.035910200189999644,-0.03487655568756217,-0.03404964008561219,-0.0338429111851247,0.0,2,0.011566451805861078,0.024100835960282178,-0.0054754127339190495,-0.0037712262799410364,0.003045519535971014,0.011566451805861078,0.02008738407575114,0.02690412989166319,0.028608316345641205,0.5,2,0.010900914370110037,0.042016894915828246,-0.018809516949274685,-0.01583847381733621,-0.003954301289582324,0.010900914370110037,0.0257561300298024,0.037640302557556286,0.04061134568949476,0.5,2,-0.02919941457240305,0.03699234578415483,-0.05535695312837652,-0.05274119927277917,-0.04227818385038978,-0.02919941457240305,-0.016120645294416314,-0.005657629872026928,-0.003041876016429579,0.0
QQQ,12,STRONG_RETURN_SEEKING,2,0.0002736726874657909,1.0,0.0,0.0,0.0,3.219383259911894,0.0,1.0,0.9380165289256197,0.8223140495867769,0.09504132231404955,0.21074380165289247,2,0.11611910078367435,0.043978899578392815,0.0850213226626706,0.08813110047477098,0.10057021172317247,0.11611910078367435,0.13166798984417621,0.14410710109257774,0.1472168789046781,1.0,2,-0.0097390998154413,0.018484682461157063,-0.0228097441318055,-0.02150267970016908,-0.0162744219736234,-0.0097390998154413,-0.0032037776572592,0.002024480069286479,0.0033315445009229,0.5,2,0.04052949835350783,0.08644069448381354,-0.02059330288647132,-0.014481022762473405,0.009968097733518255,0.04052949835350783,0.07109089897349741,0.09554001946948906,0.10165229959348698,0.5,2,0.11364286949763491,0.04904100810214946,0.07896564011238061,0.08243336305090604,0.09630425480500776,0.11364286949763491,0.13098148419026207,0.1448523759443638,0.14832009888288922,1.0,2,0.105467870870945,0.0462941067784097,0.07273299403895739,0.07600648172215616,0.0891004324549512,0.105467870870945,0.12183530928693881,0.13492926001973385,0.13820274770293262,1.0
SPY,23,STRONG_RETURN_SEEKING,2,0.0002736726874657909,0.5,0.0,0.0,0.5,1.609691629955947,0.0,0.5,0.9008264462809916,0.8574380165289257,0.5805785123966942,0.6549586776859504,2,0.02449928805829315,0.0017821195633012882,0.0232391392301976,0.023365154113007155,0.023869213644245373,0.02449928805829315,0.025129362472340926,0.025633422003579143,0.0257594368863887,1.0,2,-0.0170991689614004,0.0017097589234041715,-0.0183081510903337,-0.01818725287744037,-0.01770366002586705,-0.0170991689614004,-0.01649467789693375,-0.01601108504536043,-0.0158901868324671,0.0,2,-0.000640044585708488,0.009133418513066885,-0.007098346751712836,-0.006452516535112402,-0.003869195668710662,-0.000640044585708488,0.002589106497293686,0.005172427363695425,0.00581825758029586,0.5,2,0.01581012765196743,0.008942666472086866,0.00948670754766523,0.01011904955809545,0.01264841759981633,0.01581012765196743,0.018971837704118533,0.021501205745839413,0.022133547756269634,1.0,2,0.024657405555807754,0.0031098907589206483,0.022458380711425585,0.0226782831958638,0.02355789313361667,0.024657405555807754,0.02575691797799884,0.026636527915751707,0.026856430400189923,1.0
QQQ,27,STRONG_RETURN_SEEKING,2,0.0002736726874657909,1.0,0.5,0.5,0.0,3.219383259911894,1.8623853211009174,0.5,0.9297520661157024,0.8161157024793388,0.7066115702479339,0.6942148760330579,2,0.0442984352433103,0.0035440677551387616,0.0417924009006671,0.04204300433493142,0.043045418071988695,0.0442984352433103,0.045551452414631904,0.04655386615168918,0.0468044695859535,1.0,2,-0.0290004218711041,0.004086835950532784,-0.0318902512853228,-0.03160126834390093,-0.030445336578213453,-0.0290004218711041,-0.027555507163994748,-0.02639957539830727,-0.0261105924568854,0.0,2,0.022550775508149656,0.0020568251555082655,0.021096380492974687,0.021241819994492185,0.02182357800056217,0.022550775508149656,0.02327797301573714,0.023859731021807128,0.024005170523324626,1.0,2,0.04204450846970853,0.005071640049438976,0.03845831739901295,0.03881693650608251,0.04025141293436074,0.04204450846970853,0.04383760400505632,0.04527208043333455,0.04563069954040411,1.0,2,0.011139454982695973,0.006030045015489013,0.006875569261383552,0.007301957833514794,0.009007512122039762,0.011139454982695973,0.013271397843352184,0.014976952131877152,0.015403340704008395,1.0
SPY,24,MIXED_ACTIVITY_WATCH,2,0.0002736726874657909,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.8202479338842976,0.9090909090909092,0.8966942148760331,0.48347107438016523,2,0.0367056396964495,0.019450694475758562,0.0229519217338529,0.024327293530112558,0.029828780715151198,0.0367056396964495,0.0435824986777478,0.049083985862786436,0.0504593576590461,1.0,2,-0.0157745450756406,0.021149349107419804,-0.0307293932471788,-0.02923390843002498,-0.0232519691614097,-0.0157745450756406,-0.0082971209898715,-0.0023151817212562213,-0.0008196969041024,0.0,2,0.007666205281771754,0.005908311587279201,0.0034883980930435765,0.003906178811916394,0.005577301687407665,0.007666205281771754,0.009755108876135843,0.011426231751627113,0.011844012470499932,1.0,2,0.03631489135818111,0.01889806210238153,0.02295194349430263,0.024288238280690478,0.02963341742624187,0.03631489135818111,0.04299636529012035,0.04834154443567174,0.049677839222059594,1.0,2,0.02040703101699476,0.07832898371809964,-0.034979924533524165,-0.029441228978472272,-0.007286446758264703,0.02040703101699476,0.04810050879225422,0.07025529101246178,0.07579398656751368,0.5
XLK,27,MIXED_ACTIVITY_WATCH,2,0.0002736726874657909,0.0,1.0,0.0,0.0,0.0,3.7247706422018347,-1.0,0.8243801652892562,0.8512396694214877,0.896694214876033,0.7334710743801653,2,0.0203022729561549,0.008134305956379121,0.0145504500541531,0.01512563234435328,0.017426361505154,0.0203022729561549,0.0231781844071558,0.02547891356795652,0.0260540958581567,1.0,2,-0.0618271060694702,0.006863839644357569,-0.0666805736269725,-0.06619522687122227,-0.06425383984822135,-0.0618271060694702,-0.059400372290719046,-0.05745898526771813,-0.0569736385119679,0.0,2,-0.03212062696015444,0.025830438499897062,-0.05038550518445373,-0.048559017362023796,-0.041253066072304084,-0.03212062696015444,-0.0229881878480048,-0.015682236558285087,-0.013855748735855156,0.0,2,0.009331899158957435,0.015022993370899414,-0.00129096132732609,-0.00022867527869773743,0.0040204689158156726,0.009331899158957435,0.014643329402099198,0.018892473596612606,0.01995475964524096,0.5,2,0.003987190241266925,0.0017402982689349736,0.002756613534015795,0.0028796712047409077,0.00337190188764136,0.003987190241266925,0.0046024785948924896,0.005094709277792942,0.0052177669485180544,1.0
XLK,8,VOLATILITY_EXPANSION_WARNING,2,0.0002736726874657909,0.5,1.0,0.5,0.0,1.609691629955947,3.7247706422018347,-0.5,0.9400826446280992,0.8223140495867769,0.9090909090909091,0.9152892561983472,2,0.037101066009481806,0.003882060771530786,0.0343560345129541,0.034630537662606875,0.035728550261217955,0.037101066009481806,0.03847358175774565,0.03957159435635673,0.0398460975060095,1.0,2,-0.043224737385860204,0.0035813864587538177,-0.0457571600368947,-0.045503917771791254,-0.04449094871137745,-0.043224737385860204,-0.04195852606034295,-0.04094555699992915,-0.0406923147348257,0.0,2,-0.01988782890380919,0.009296473091181362,-0.026461428067701798,-0.02580406815131254,-0.023174628485755494,-0.01988782890380919,-0.016601029321862887,-0.013971589656305844,-0.013314229739916583,0.0,2,0.011831381348058168,0.008941287745447092,0.005508936150712351,0.006141180670446933,0.00867015874938526,0.011831381348058168,0.014992603946731076,0.0175215820256694,0.018153826545403984,1.0,2,0.007312545971913442,0.014114966737196968,-0.0026682427241810913,-0.001670163854571638,0.0023221516238661755,0.007312545971913442,0.012302940319960709,0.016295255798398522,0.017293334668007976,0.5
QQQ,19,STRONG_RETURN_SEEKING,2,0.0002736726874657909,1.0,0.5,0.5,0.0,3.219383259911894,1.8623853211009174,0.5,0.9318181818181818,0.9834710743801653,0.11363636363636359,0.39669421487603307,2,0.0705498427583208,0.042870141969930955,0.0402360746609526,0.04326745147068942,0.0553929587096367,0.0705498427583208,0.0857067268070049,0.09783223404595218,0.100863610855689,1.0,2,-0.02229323981360375,0.034550345595615733,-0.0467240234766024,-0.04428094511030253,-0.03450863164510307,-0.02229323981360375,-0.010077847982104425,-0.0003055345169049673,0.0021375438493949,0.5,2,0.01960826979721142,0.0602575147531168,-0.023000227502165904,-0.018739377772228172,-0.0016959788524772423,0.01960826979721142,0.04091251844690008,0.05795591736665101,0.06221676709658874,0.5,2,0.06799918412866268,0.04272854558290488,0.03778553979675214,0.040806904229943194,0.05289236196270741,0.06799918412866268,0.08310600629461795,0.09519146402738217,0.09821282846057322,1.0,2,0.0963392155777767,0.020706984870640384,0.08169716615781963,0.08316137109981533,0.08901819086779816,0.0963392155777767,0.10366024028775522,0.10951706005573805,0.11098126499773375,1.0
QQQ,20,STRONG_RETURN_SEEKING,2,0.0002736726874657909,0.5,0.5,0.0,0.0,1.609691629955947,1.8623853211009174,0.0,0.9111570247933884,0.8119834710743802,0.7210743801652892,0.7293388429752066,2,0.0297164911748001,0.033167315392142196,0.0062636575472634,0.008608940910017071,0.017990074361031748,0.0297164911748001,0.04144290798856845,0.05082404143958313,0.0531693248023368,1.0,2,-0.01985989113903125,0.03093509545111318,-0.0417343069091665,-0.03954686533215297,-0.030797099024098874,-0.01985989113903125,-0.008922683253963625,-0.00017291694590952688,0.002014524631104,0.5,2,0.0038134168859510487,0.04554961242048976,-0.02839502293699625,-0.02517417895470152,-0.0122908030255226,0.0038134168859510487,0.019917636797424698,0.032801012726603615,0.03602185670889835,0.5,2,0.021446119095544836,0.024784805766886363,0.003920614867388039,0.005673165290203719,0.012683366981466437,0.021446119095544836,0.030208871209623234,0.03721907290088595,0.03897162332370163,1.0,2,0.04035914735983126,0.01764163449259146,0.02788462797890534,0.029132079916997934,0.0341218876693683,0.04035914735983126,0.04659640705029422,0.051586214802664586,0.05283366674075718,1.0
QQQ,19,MIXED_ACTIVITY_WATCH,2,0.0002736726874657909,1.0,0.0,0.0,0.0,3.219383259911894,0.0,1.0,0.8946280991735538,0.9049586776859505,0.9669421487603307,0.8987603305785125,2,0.05076147449638395,0.017644625018568862,0.0382848404942601,0.039532503894472486,0.04452315749532203,0.05076147449638395,0.05699979149744588,0.06199044509829542,0.0632381084985078,1.0,2,-0.0049391905147004,0.0036304618416915535,-0.0075063147017995,-0.00724960228308959,-0.00622275260824995,-0.0049391905147004,-0.00365562842115085,-0.0026287787463112103,-0.0023720663276013,0.0,2,0.029256700868372287,0.005267995695201393,0.025531665389033842,0.025904168936967686,0.027394183128703065,0.029256700868372287,0.03111921860804151,0.032609232799776885,0.03298173634771073,1.0,2,0.04981897129918822,0.018406319582028267,0.036803737906049294,0.03810526124536319,0.04331135460261876,0.04981897129918822,0.05632658799575768,0.06153268135301325,0.06283420469232714,1.0,2,0.0708576103291787,0.016596609668752576,0.05912203508769753,0.06029559261184565,0.06498982270843812,0.0708576103291787,0.07672539794991928,0.08141962804651175,0.08259318557065987,1.0
SPY,24,VOLATILITY_EXPANSION_WARNING,2,0.0002736726874657909,1.0,0.5,0.5,0.0,3.219383259911894,1.8623853211009174,0.5,0.9483471074380165,0.987603305785124,0.9979338842975206,0.9814049586776861,2,0.08674292146125359,0.0013699547719835021,0.0857742171520652,0.08587108758298403,0.0862585693066594,0.08674292146125359,0.0872272736158478,0.08761475533952316,0.087711625770442,1.0,2,-0.03832248477420105,0.011521345368277792,-0.0464693062125025,-0.04565462406867235,-0.04239589549335177,-0.03832248477420105,-0.03424907405505032,-0.030990345479729748,-0.0301756633358996,0.0,2,0.06279884075528341,0.008595252120355832,0.056721079694971754,0.05732885580100292,0.059759960225127584,0.06279884075528341,0.06583772128543924,0.06826882570956391,0.06887660181559507,1.0,2,0.03118151118391488,0.02002701891107445,0.01702027030494291,0.018436394392840106,0.024100890744428893,0.03118151118391488,0.038262131623400863,0.04392662797498965,0.04534275206288685,1.0,2,0.11156889718374263,0.005196085648836771,0.10789470978582405,0.10826212852561591,0.10973180348478334,0.11156889718374263,0.11340599088270192,0.11487566584186935,0.11524308458166121,1.0
QQQ,22,STRONG_RETURN_SEEKING,2,0.0002736726874657909,1.0,0.5,0.5,0.0,3.219383259911894,1.8623853211009174,0.5,0.9318181818181819,0.8760330578512396,0.6239669421487604,0.5020661157024793,2,0.06907498482000445,0.041987453697118614,0.0393853715860157,0.04235433290941457,0.05423017820301007,0.06907498482000445,0.08391979143699882,0.09579563673059431,0.0987645980539932,1.0,2,-0.0431133555437563,0.04436887756129395,-0.0744868897409829,-0.07134953632126025,-0.0588001226423696,-0.0431133555437563,-0.027426588445143,-0.014877174766252364,-0.0117398213465297,0.0,2,0.006550252206937113,0.06490118531305412,-0.039341816034968224,-0.03475260921077769,-0.016395781914015556,0.006550252206937113,0.02949628632788978,0.04785311362465191,0.05244232044884245,0.5,2,0.05185230129023133,0.05772108836435341,0.011037328290329107,0.01511882559031933,0.03144481479028022,0.05185230129023133,0.07225978779018244,0.08858577699014332,0.09266727429013355,1.0,2,0.04499514729887555,0.004193421366590259,0.04202995061418702,0.04232647028265587,0.04351254895653128,0.04499514729887555,0.046477745641219814,0.04766382431509523,0.04796034398356408,1.0
QQQ,27,HIGH_CONFIDENCE_RETURN_SEEKING,2,0.0002736726874657909,1.0,0.0,0.0,0.0,3.219383259911894,0.0,1.0,0.9669421487603307,0.9276859504132231,0.5578512396694215,0.5909090909090908,2,0.06984332653914435,0.005662118783300988,0.0658396039515885,0.06623997621034408,0.06784146524536643,0.06984332653914435,0.07184518783292228,0.07344667686794462,0.0738470491267002,1.0,2,0.00010416990277420032,0.01205174027619582,-0.0084176973716229,-0.007565510644183189,-0.004156763734424349,0.00010416990277420032,0.00436510353997275,0.007773850449731589,0.0086260371771713,0.5,2,0.05163137271920648,0.00806764432721488,0.045926686707231656,0.04649715530842914,0.04877902971321907,0.05163137271920648,0.05448371572519389,0.05676559012998382,0.057336058731181305,1.0,2,0.06297480512680087,0.007069059677011093,0.05797622509257394,0.05847608309599663,0.060475515109687406,0.06297480512680087,0.06547409514391433,0.0674735271576051,0.0679733851610278,1.0,2,0.052157805004635516,0.0020106959552574077,0.05073602825976864,0.05087820593425533,0.05144691663220208,0.052157805004635516,0.052868693377068954,0.0534374040750157,0.05357958174950239,1.0
XLK,11,HIGH_CONFIDENCE_RETURN_SEEKING,2,0.0002736726874657909,0.0,1.0,0.0,0.0,0.0,3.7247706422018347,-1.0,0.9710743801652892,0.9421487603305786,0.256198347107438,0.18595041322314046,2,0.01228990557341835,0.004560778440140921,0.0090649482109053,0.009387443947156605,0.010677426892161824,0.01228990557341835,0.013902384254674875,0.015192367199680094,0.0155148629359314,1.0,2,-0.10317810265275015,0.010071704536580165,-0.1102998732286733,-0.10958769617108098,-0.10673898794071172,-0.10317810265275015,-0.09961721736478857,-0.09676850913441931,-0.096056332076827,0.0,2,-0.06218866929225492,0.0015657816644412137,-0.06329584412503886,-0.06318512664176046,-0.06274225670864689,-0.06218866929225492,-0.061635081875862946,-0.06119221194274937,-0.061081494459470975,0.0,2,-0.017491538027650966,0.030069278713993435,-0.03875372891170403,-0.03662750982329872,-0.0281226334696775,-0.017491538027650966,-0.006860442585624432,0.0016444337679967927,0.0037706528564021013,0.5,2,-0.03770728201674817,0.028237918646129925,-0.05767450577802069,-0.05567778340189344,-0.04769089389738443,-0.03770728201674817,-0.027723670136111905,-0.019736780631602897,-0.017740058255475644,0.0
XLK,4,VOLATILITY_EXPANSION_WARNING,2,0.0002736726874657909,0.0,1.0,0.0,0.0,0.0,3.7247706422018347,-1.0,1.0,0.9318181818181819,0.9173553719008265,0.915289256198347,2,0.019512822586302,0.009645050960501311,0.0126927416472417,0.01337474974114773,0.01610278211677185,0.019512822586302,0.02292286305583215,0.02565089543145627,0.0263329035253623,1.0,2,-0.13094669310375606,0.019980470157577007,-0.1450750190434742,-0.14366218644950238,-0.13801085607361513,-0.13094669310375606,-0.12388253013389697,-0.11823119975800972,-0.1168183671640379,0.0,2,-0.02243614842720454,0.004284887955547446,-0.0254660217571967,-0.025163034424197483,-0.02395108509220062,-0.02243614842720454,-0.020921211762208458,-0.019709262430211594,-0.019406275097212378,0.0,2,-0.09421671980207202,0.062133293723907634,-0.13815159313170267,-0.1337581057987396,-0.11618415646688734,-0.09421671980207202,-0.0722492831372567,-0.05467533380540445,-0.05028184647244138,0.0,2,-0.20611897339834534,0.0728855285839988,-0.2576568249104568,-0.2525030397592457,-0.23188789915440108,-0.20611897339834534,-0.1803500476422896,-0.159734907037445,-0.15458112188623385,0.0
SPY,11,STRONG_RETURN_SEEKING,2,0.0002736726874657909,0.0,1.0,0.0,0.0,0.0,3.7247706422018347,-1.0,0.9276859504132231,0.8863636363636364,0.2520661157024793,0.31611570247933884,2,0.0016586387072945498,0.01683110219598297,-0.0102427477903288,-0.009052609140566466,-0.004292054541517125,0.0016586387072945498,0.007609331956106225,0.012369886555155564,0.0135600252049179,0.5,2,-0.064172010826821,0.04302400421192295,-0.0945945759588703,-0.09155231944566537,-0.07938329339284565,-0.064172010826821,-0.04896072826079635,-0.03679170220797663,-0.0337494456947717,0.0,2,-0.033021594513273744,0.029014293416421914,-0.05353779813936188,-0.051486177776753066,-0.04327969632631781,-0.033021594513273744,-0.022763492700229676,-0.014557011249794423,-0.012505390887185608,0.0,2,-0.013814276186878693,0.025532855502885223,-0.03186873145602509,-0.03006328592911045,-0.02284150382145189,-0.013814276186878693,-0.004787048552305495,0.002434733555353062,0.004240179082267703,0.5,2,-0.012643158416409006,0.060329000403577845,-0.055302203703984865,-0.05103629917522728,-0.033972681060196935,-0.012643158416409006,0.008686364227378923,0.025749982342409262,0.030015886871166853,0.5
QQQ,23,STRONG_RETURN_SEEKING,2,0.0002736726874657909,1.0,0.0,0.0,0.0,3.219383259911894,0.0,1.0,0.9173553719008265,0.909090909090909,0.6735537190082644,0.731404958677686,2,0.05420170852780365,0.00239952548616575,0.0525049877849059,0.05267465985919567,0.05335334815635477,0.05420170852780365,0.05505006889925253,0.05572875719641162,0.0558984292707014,1.0,2,-0.0113101513315416,0.004889601900081562,-0.0147676219923919,-0.01442187492630687,-0.01303888666196675,-0.0113101513315416,-0.00958141600111645,-0.00819842773677633,-0.0078526806706913,0.0,2,0.03337219445092454,0.006625211868107395,0.02868746221218821,0.02915593543606184,0.031029828331556375,0.03337219445092454,0.03571456057029271,0.03758845346578724,0.038056926689660875,1.0,2,0.022991883484547282,0.012941127001415528,0.01384112482565003,0.014756200691539757,0.018416504155098656,0.022991883484547282,0.027567262813995907,0.031227566277554807,0.03214264214344453,1.0,2,0.04393061682261823,0.0006166741638774334,0.04349456233955795,0.04353816778786398,0.04371258958108809,0.04393061682261823,0.04414864406414837,0.04432306585737248,0.04436667130567851,1.0
SOXX,4,MIXED_ACTIVITY_WATCH,2,0.0002736726874657909,1.0,1.0,1.0,0.0,3.219383259911894,3.7247706422018347,0.0,0.7706611570247934,0.8388429752066116,1.0,0.9793388429752066,2,0.046219997880369096,0.015771086599030003,0.0350681555995147,0.036183339827600136,0.0406440767399419,0.046219997880369096,0.0517959190207963,0.056256655933138056,0.0573718401612235,1.0,2,-0.03812817370491465,0.002974928764748594,-0.0402317660080153,-0.040021406777705236,-0.03917996985646498,-0.03812817370491465,-0.03707637755336432,-0.03623494063212406,-0.036024581401814,0.0,2,0.004121228936551591,0.03490829677721316,-0.020562664434288336,-0.018094275097204342,-0.008220717748868372,0.004121228936551591,0.016463175621971554,0.026336732970307523,0.028805122307391517,0.5,2,0.03974784058465963,0.022736041809935877,0.023671031243513108,0.02527871217762776,0.03170943591408637,0.03974784058465963,0.047786245255232895,0.054216968991691504,0.05582464992580616,1.0,2,-0.07742748361426816,0.03279744322025144,-0.10061877812088871,-0.09829964867022666,-0.08902313086757843,-0.07742748361426816,-0.06583183636095788,-0.05655531855830966,-0.0542361891076476,0.0
XLK,23,HIGH_CONFIDENCE_RETURN_SEEKING,1,0.00013683634373289546,1.0,0.0,0.0,0.0,3.219383259911894,0.0,1.0,0.950413223140496,0.987603305785124,0.371900826446281,0.3636363636363636,1,0.060319971699408,0.0,0.060319971699408,0.060319971699408,0.060319971699408,0.060319971699408,0.060319971699408,0.060319971699408,0.060319971699408,1.0,1,-0.0189264876919237,0.0,-0.0189264876919237,-0.0189264876919237,-0.0189264876919237,-0.0189264876919237,-0.0189264876919237,-0.0189264876919237,-0.0189264876919237,0.0,1,0.02329747345786859,0.0,0.02329747345786859,0.02329747345786859,0.02329747345786859,0.02329747345786859,0.02329747345786859,0.02329747345786859,0.02329747345786859,1.0,1,-0.005288939658648184,0.0,-0.005288939658648184,-0.005288939658648184,-0.005288939658648184,-0.005288939658648184,-0.005288939658648184,-0.005288939658648184,-0.005288939658648184,0.0,1,0.0325202929713746,0.0,0.0325202929713746,0.0325202929713746,0.0325202929713746,0.0325202929713746,0.0325202929713746,0.0325202929713746,0.0325202929713746,1.0
QQQ,9,HIGH_CONFIDENCE_RETURN_SEEKING,1,0.00013683634373289546,1.0,0.0,0.0,0.0,3.219383259911894,0.0,1.0,0.975206611570248,1.0,0.152892561983471,0.2107438016528925,1,0.0565495347969133,0.0,0.0565495347969133,0.0565495347969133,0.0565495347969133,0.0565495347969133,0.0565495347969133,0.0565495347969133,0.0565495347969133,1.0,1,-0.0018619294650963,0.0,-0.0018619294650963,-0.0018619294650963,-0.0018619294650963,-0.0018619294650963,-0.0018619294650963,-0.0018619294650963,-0.0018619294650963,0.0,1,0.01798705224394559,0.0,0.01798705224394559,0.01798705224394559,0.01798705224394559,0.01798705224394559,0.01798705224394559,0.01798705224394559,0.01798705224394559,1.0,1,0.05440365814399084,0.0,0.05440365814399084,0.05440365814399084,0.05440365814399084,0.05440365814399084,0.05440365814399084,0.05440365814399084,0.05440365814399084,1.0,1,0.0740319053541183,0.0,0.0740319053541183,0.0740319053541183,0.0740319053541183,0.0740319053541183,0.0740319053541183,0.0740319053541183,0.0740319053541183,1.0
XLK,19,STRONG_RETURN_SEEKING,1,0.00013683634373289546,1.0,0.0,0.0,0.0,3.219383259911894,0.0,1.0,0.9008264462809916,0.975206611570248,0.1198347107438016,0.0826446280991735,1,0.0606922371577471,0.0,0.0606922371577471,0.0606922371577471,0.0606922371577471,0.0606922371577471,0.0606922371577471,0.0606922371577471,0.0606922371577471,1.0,1,-0.0348541371069552,0.0,-0.0348541371069552,-0.0348541371069552,-0.0348541371069552,-0.0348541371069552,-0.0348541371069552,-0.0348541371069552,-0.0348541371069552,0.0,1,-0.007563827183914351,0.0,-0.007563827183914351,-0.007563827183914351,-0.007563827183914351,-0.007563827183914351,-0.007563827183914351,-0.007563827183914351,-0.007563827183914351,0.0,1,0.0576060815498467,0.0,0.0576060815498467,0.0576060815498467,0.0576060815498467,0.0576060815498467,0.0576060815498467,0.0576060815498467,0.0576060815498467,1.0,1,0.11309442290242,0.0,0.11309442290242,0.11309442290242,0.11309442290242,0.11309442290242,0.11309442290242,0.11309442290242,0.11309442290242,1.0
QQQ,13,HIGH_CONFIDENCE_RETURN_SEEKING,1,0.00013683634373289546,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.950413223140496,0.9917355371900828,0.0,0.0,1,0.031667520967163,0.0,0.031667520967163,0.031667520967163,0.031667520967163,0.031667520967163,0.031667520967163,0.031667520967163,0.031667520967163,1.0,1,-0.0570082543811443,0.0,-0.0570082543811443,-0.0570082543811443,-0.0570082543811443,-0.0570082543811443,-0.0570082543811443,-0.0570082543811443,-0.0570082543811443,0.0,1,0.004341316040814114,0.0,0.004341316040814114,0.004341316040814114,0.004341316040814114,0.004341316040814114,0.004341316040814114,0.004341316040814114,0.004341316040814114,1.0,1,-0.012350390063317618,0.0,-0.012350390063317618,-0.012350390063317618,-0.012350390063317618,-0.012350390063317618,-0.012350390063317618,-0.012350390063317618,-0.012350390063317618,0.0,1,0.04280680016633043,0.0,0.04280680016633043,0.04280680016633043,0.04280680016633043,0.04280680016633043,0.04280680016633043,0.04280680016633043,0.04280680016633043,1.0
QQQ,11,STRONG_RETURN_SEEKING,1,0.00013683634373289546,1.0,0.0,0.0,0.0,3.219383259911894,0.0,1.0,0.9462809917355371,0.9380165289256198,0.3264462809917355,0.6446280991735537,1,0.0445540863588587,0.0,0.0445540863588587,0.0445540863588587,0.0445540863588587,0.0445540863588587,0.0445540863588587,0.0445540863588587,0.0445540863588587,1.0,1,-0.0099966513742905,0.0,-0.0099966513742905,-0.0099966513742905,-0.0099966513742905,-0.0099966513742905,-0.0099966513742905,-0.0099966513742905,-0.0099966513742905,0.0,1,0.03883799507093122,0.0,0.03883799507093122,0.03883799507093122,0.03883799507093122,0.03883799507093122,0.03883799507093122,0.03883799507093122,0.03883799507093122,1.0,1,0.004645959249603537,0.0,0.004645959249603537,0.004645959249603537,0.004645959249603537,0.004645959249603537,0.004645959249603537,0.004645959249603537,0.004645959249603537,1.0,1,0.04975601159168086,0.0,0.04975601159168086,0.04975601159168086,0.04975601159168086,0.04975601159168086,0.04975601159168086,0.04975601159168086,0.04975601159168086,1.0
SOXX,12,HIGH_CONFIDENCE_RETURN_SEEKING,1,0.00013683634373289546,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.9958677685950412,0.8429752066115702,0.1652892561983471,0.5413223140495868,1,0.0652094998754024,0.0,0.0652094998754024,0.0652094998754024,0.0652094998754024,0.0652094998754024,0.0652094998754024,0.0652094998754024,0.0652094998754024,1.0,1,-0.0533795635477966,0.0,-0.0533795635477966,-0.0533795635477966,-0.0533795635477966,-0.0533795635477966,-0.0533795635477966,-0.0533795635477966,-0.0533795635477966,0.0,1,-0.01283993354602575,0.0,-0.01283993354602575,-0.01283993354602575,-0.01283993354602575,-0.01283993354602575,-0.01283993354602575,-0.01283993354602575,-0.01283993354602575,0.0,1,-0.03633182071625174,0.0,-0.03633182071625174,-0.03633182071625174,-0.03633182071625174,-0.03633182071625174,-0.03633182071625174,-0.03633182071625174,-0.03633182071625174,0.0,1,-0.02017362539922496,0.0,-0.02017362539922496,-0.02017362539922496,-0.02017362539922496,-0.02017362539922496,-0.02017362539922496,-0.02017362539922496,-0.02017362539922496,0.0
