Date,actual_direction_strength,direction_strength_label_valid,strength_train_rows_5d,strength_train_horizon_ratio_5d,strength_train_rows_10d,strength_train_horizon_ratio_10d,strength_train_rows_20d,strength_train_horizon_ratio_20d,train_rows_h5,train_horizon_ratio_h5,train_window_multiplier_h5,prob_high_vol_h5,actual_direction_h5,actual_split_vol_h5,actual_risk_h5,label_policy_h5,train_rows_h10,train_horizon_ratio_h10,train_window_multiplier_h10,prob_high_vol_h10,actual_direction_h10,actual_split_vol_h10,actual_risk_h10,label_policy_h10,train_rows_h20,train_horizon_ratio_h20,train_window_multiplier_h20,prob_high_vol_h20,actual_direction_h20,actual_split_vol_h20,actual_risk_h20,label_policy_h20,actual_risk,actual_split_vol,actual_direction,prob_high_vol,prob_up_strengthening,prob_up_weakening,prob_down_weakening,prob_up_strengthening_score,prob_up_strengthening_min_multi,prob_up_strengthening_max_multi,prob_up_strengthening_spread_5d_20d,prob_up_strengthening_5d,prob_up_strengthening_10d,prob_up_strengthening_20d,prob_up_weakening_5d,prob_up_weakening_10d,prob_up_weakening_20d,prob_down_strengthening,prob_down_strengthening_score,prob_down_strengthening_min_multi,prob_down_strengthening_max_multi,prob_down_strengthening_spread_5d_20d,prob_down_strengthening_5d,prob_down_strengthening_10d,prob_down_strengthening_20d,prob_down_weakening_5d,prob_down_weakening_10d,prob_down_weakening_20d,actual_direction_strength_5d,actual_direction_strength_10d,actual_direction_strength_20d,prob_overall_risk,prob_normal,pred_direction,pred_risk,pred_overall_risk,pred_split_vol,stock_next_return,bond_next_return,cash_next_return,prob_high_vol_h5_raw,prob_high_vol_h10_raw,prob_high_vol_h20_raw,prob_high_vol_raw,prob_up_raw,prob_up_strengthening_raw,prob_up_weakening_raw,prob_up_strengthening_score_raw,prob_up_strengthening_min_multi_raw,prob_up_strengthening_max_multi_raw,prob_up_strengthening_spread_5d_20d_raw,prob_up_strengthening_5d_raw,prob_up_strengthening_10d_raw,prob_up_strengthening_20d_raw,prob_up_weakening_5d_raw,prob_up_weakening_10d_raw,prob_up_weakening_20d_raw,prob_down_strengthening_raw,prob_down_strengthening_score_raw,prob_down_strengthening_min_multi_raw,prob_down_strengthening_max_multi_raw,prob_down_strengthening_spread_5d_20d_raw,prob_down_strengthening_5d_raw,prob_down_strengthening_10d_raw,prob_down_strengthening_20d_raw,prob_down_risk_raw,prob_up_proxy_raw,portfolio_model_oracle_class_id,portfolio_model_oracle_class,portfolio_model_oracle_utility,portfolio_model_class_id,portfolio_model_class,portfolio_model_confidence,portfolio_model_source,portfolio_model_stock_weight,portfolio_model_bond_weight,portfolio_model_cash_weight,signal_regime,allocation_regime,executed_regime,hold_reason,held_by_no_trade_band,held_by_schedule,signal_stock_weight,signal_bond_weight,signal_cash_weight,base_allocation_mode,base_signal_stock_weight,base_signal_bond_weight,base_signal_cash_weight,strong_offensive_override,stock_weight,bond_weight,cash_weight,turnover,transaction_cost,strategy_return_gross,strategy_return_net,rebalance_due,rebalanced,trade_executed,emergency_rebalance,gate_config,policy_mode,policy_overlay,mid_trend_score,mid_trend_state,defensive_risk_score,policy_note,portfolio_model_active,portfolio_model_policy_class,portfolio_model_policy_confidence,portfolio_model_policy_source,direction_strength_score,up_strength_bonus,up_strength_score,up_strength_5d,up_strength_10d,up_strength_20d,bear_strength_cut,allocation_downrisk_score,offensive_active,offensive_tier,tier1_signal,tier2_signal,tier3_signal,full_stock_signal,force_rebalance_signal,up_strength_pred_5d,up_strength_pred_10d,up_strength_pred_20d,up_strength_consensus_count,up_strength_consensus_pattern,up_strength_consensus_weighted_score,up_strength_prob_spread,up_strength_consensus_target_stock,up_strength_strong_all3,up_strength_five_day_only,signal_executed_stock_gap,abs_signal_executed_stock_gap,executed_more_aggressive_than_signal,stale_offensive_hold,strategy_equity_net,strategy_equity_gross
2013-01-16,UP_STRENGTHENING,True,750,150.0,1000,100.0,1253,62.65,750,150.0,150.0,0.23007590109875764,중립,정상,정상,fixed_q80_d20_u80,1000,100.0,100.0,0.16082771896296322,중립,정상,정상,fixed_q80_d20_u80,1260,63.0,63.0,0.15464193787508407,상승,정상,정상,fixed_q80_d20_u80,정상,정상,중립,0.15804411747341762,0.2920011818988619,0.0,0.0,0.26592628833006715,0.15087859182855307,0.2920011818988619,-0.1411225900703088,0.15087859182855307,0.16162671405488824,0.2920011818988619,0.0,0.0,0.0,0.4285714904411483,0.437844819866377,0.4285714904411483,0.47493813756729186,0.035087516338165314,0.4636590067793136,0.47493813756729186,0.4285714904411483,0.0,0.0,0.0,NO_STRENGTH_SIGNAL,NO_STRENGTH_SIGNAL,UP_STRENGTHENING,0.15804411747341762,0.8419558825265824,상승,정상,정상,정상,-0.0022319304753339875,0.0028103728288824126,-0.00021888825847415916,0.1590726673603058,0.12508445978164673,0.10929495096206665,0.1179791808128357,0.5201417803764343,0.15497167639392131,0.0,0.1429878711024157,0.09505264993639327,0.15497167639392131,-0.04399591419166907,0.11097576220225225,0.09505264993639327,0.15497167639392131,0.0,0.0,0.0,0.5079268292773788,0.5002441386206069,0.46951337599351906,0.5079268292773788,-0.03119321283289761,0.47673361644448115,0.46951337599351906,0.5079268292773788,0.4303669664594862,0.5201417803764343,0,P0_EXTREME_DEFENSIVE,-0.012041707492779571,5,P5_OFFENSIVE,0.0,fallback_warmup,0.78,0.14,0.08,NORMAL,NORMAL,NORMAL,scheduled,False,False,0.78,0.14,0.08,vol_probability_base,0.78,0.143,0.07699999999999999,False,0.78,0.14,0.08,0.44,0.00044,-0.0013649646353949053,-0.0018049646353949054,True,True,True,False,default_v8_4_gate,portfolio_model,0.0,0,BEAR,0.15804411747341762,separate_portfolio_policy_model,True,P5_OFFENSIVE,0.0,fallback_warmup,0.26592628833006715,0.0,0.26592628833006715,0.15087859182855307,0.16162671405488824,0.2920011818988619,0.0,0.15804411747341762,False,0,False,False,False,False,False,False,False,False,0,,0.0,0.0,0.0,False,False,0.0,0.0,False,False,100372003.22850698,100416246.76795156
2013-01-17,NO_STRENGTH_SIGNAL,True,750,150.0,1000,100.0,1253,62.65,750,150.0,150.0,0.21838184472002808,중립,정상,정상,fixed_q80_d20_u80,1000,100.0,100.0,0.14956295325587377,상승,정상,정상,fixed_q80_d20_u80,1260,63.0,63.0,0.14366268117974101,상승,정상,정상,fixed_q80_d20_u80,정상,정상,상승,0.14690783082161404,0.24185400826668338,0.0,0.0,0.22338876421614987,0.14257246110733926,0.24185400826668338,-0.09928154715934412,0.14257246110733926,0.14952778801401573,0.24185400826668338,0.0,0.0,0.0,0.45511531333763344,0.4640717409799579,0.44593802489227385,0.49989745154925563,-0.009177288445359588,0.44593802489227385,0.49989745154925563,0.45511531333763344,0.0,0.0,0.0,NO_STRENGTH_SIGNAL,NO_STRENGTH_SIGNAL,NO_STRENGTH_SIGNAL,0.14690783082161404,0.8530921691783859,상승,정상,정상,정상,0.0016401138194264142,0.0008397848577539335,0.0,0.18329967558383942,0.11576865613460541,0.11072491109371185,0.11349897086620331,0.5201417803764343,0.09141248737014793,0.0,0.09577619187439798,0.09141248737014793,0.11765406894369783,0.026241581573549902,0.11765406894369783,0.11323100989139817,0.09141248737014793,0.0,0.0,0.0,0.534746782027089,0.5427525043207007,0.39277507923115457,0.574775393495147,-0.14197170279593446,0.39277507923115457,0.574775393495147,0.534746782027089,0.4446813662846883,0.5201417803764343,2,P2_CAUTION,-0.011047294039950254,5,P5_OFFENSIVE,0.0,fallback_warmup,0.78,0.14,0.08,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,False,True,0.78,0.14,0.08,vol_probability_base,0.78,0.143,0.07699999999999999,False,0.78,0.14,0.08,0.0,0.0,0.0013968586592381538,0.0013968586592381538,False,False,False,False,default_v8_4_gate,portfolio_model,0.0,0,BEAR,0.14690783082161404,separate_portfolio_policy_model,True,P5_OFFENSIVE,0.0,fallback_warmup,0.22338876421614987,0.0,0.22338876421614987,0.14257246110733926,0.14952778801401573,0.24185400826668338,0.0,0.14690783082161404,False,0,False,False,False,False,False,False,False,False,0,,0.0,0.0,0.0,False,False,0.0,0.0,False,False,100512208.73036179,100556514.07177757
2013-01-18,NO_STRENGTH_SIGNAL,True,750,150.0,1000,100.0,1253,62.65,750,150.0,150.0,0.19868036937771905,중립,정상,정상,fixed_q80_d20_u80,1000,100.0,100.0,0.13679020169548828,하락,정상,정상,fixed_q80_d20_u80,1260,63.0,63.0,0.13586454093269928,상승,정상,정상,fixed_q80_d20_u80,정상,정상,하락,0.13637365435223325,0.20163893650234407,0.0,0.0,0.18943925838223213,0.13601768653017715,0.20163893650234407,-0.06562124997216692,0.13601768653017715,0.14064054590178418,0.20163893650234407,0.0,0.0,0.0,0.47366341872229983,0.4825137074656561,0.4321462318106467,0.5179148624390808,-0.041517186911653126,0.4321462318106467,0.5179148624390808,0.47366341872229983,0.0,0.0,0.0,NO_STRENGTH_SIGNAL,NO_STRENGTH_SIGNAL,NO_STRENGTH_SIGNAL,0.13637365435223325,0.8636263456477667,상승,정상,정상,정상,0.006102616948536754,0.0004670883020085892,0.0,0.13957594335079193,0.09847194701433182,0.1124701201915741,0.10477112494409085,0.5201417803764343,0.08099372120932612,0.0,0.0875907408804788,0.08099372120932612,0.1163533627986908,0.03535964158936468,0.1163533627986908,0.11397881956508951,0.08099372120932612,0.0,0.0,0.0,0.5293077348762989,0.5378396069227505,0.3907708525657654,0.5719670951085563,-0.13853688231053352,0.3907708525657654,0.5719670951085563,0.5293077348762989,0.45323083798090613,0.5201417803764343,0,P0_EXTREME_DEFENSIVE,-0.015963370268329426,5,P5_OFFENSIVE,0.0,fallback_warmup,0.78,0.14,0.08,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,False,True,0.78,0.14,0.08,vol_probability_base,0.78,0.143,0.07699999999999999,False,0.78,0.14,0.08,0.0,0.0,0.004825433582139871,0.004825433582139871,False,False,False,False,default_v8_4_gate,portfolio_model,0.0,0,BEAR,0.13637365435223325,separate_portfolio_policy_model,True,P5_OFFENSIVE,0.0,fallback_warmup,0.18943925838223213,0.0,0.18943925838223213,0.13601768653017715,0.14064054590178418,0.20163893650234407,0.0,0.13637365435223325,False,0,False,False,False,False,False,False,False,False,0,,0.0,0.0,0.0,False,False,0.0,0.0,False,False,100997223.71778433,101041742.85168244
2013-01-22,NO_STRENGTH_SIGNAL,True,750,150.0,1000,100.0,1253,62.65,750,150.0,150.0,0.1822850617174705,중립,정상,정상,fixed_q80_d20_u80,1000,100.0,100.0,0.12630795920768856,중립,정상,정상,fixed_q80_d20_u80,1260,63.0,63.0,0.13039944693306404,중립,정상,정상,fixed_q80_d20_u80,정상,정상,중립,0.12814912868410755,0.17147763267908958,0.0,0.0,0.164025160760695,0.13069161999514228,0.17147763267908958,-0.0407860126839473,0.13069161999514228,0.13421527308711664,0.17147763267908958,0.0,0.0,0.0,0.4875744977607996,0.49631417535637895,0.41608484664644474,0.5312728857386964,-0.07148965111435485,0.41608484664644474,0.5312728857386964,0.4875744977607996,0.0,0.0,0.0,NO_STRENGTH_SIGNAL,NO_STRENGTH_SIGNAL,NO_STRENGTH_SIGNAL,0.12814912868410755,0.8718508713158925,상승,정상,정상,정상,-0.013758950252301005,-0.0016786163327738857,0.00021893618103363544,0.13309913873672485,0.0948612317442894,0.11400416493415833,0.10347555167973041,0.5201417803764343,0.08099372120932612,0.0,0.08778286789608371,0.08099372120932612,0.11493945464311404,0.03371969918071162,0.11471342039003773,0.11493945464311404,0.08099372120932612,0.0,0.0,0.0,0.5293077348762989,0.5377155790285478,0.36790069115383867,0.5713469556375431,-0.16140704372246023,0.36790069115383867,0.5713469556375431,0.5293077348762989,0.47111044327418006,0.5201417803764343,0,P0_EXTREME_DEFENSIVE,-0.018837548087666366,5,P5_OFFENSIVE,0.0,fallback_warmup,0.78,0.14,0.08,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,False,True,0.78,0.14,0.08,vol_probability_base,0.78,0.143,0.07699999999999999,False,0.78,0.14,0.08,0.0,0.0,-0.010949472588900439,-0.010949472588900439,False,False,False,False,default_v8_4_gate,portfolio_model,0.0,0,BEAR,0.12814912868410755,separate_portfolio_policy_model,True,P5_OFFENSIVE,0.0,fallback_warmup,0.164025160760695,0.0,0.164025160760695,0.13069161999514228,0.13421527308711664,0.17147763267908958,0.0,0.12814912868410755,False,0,False,False,False,False,False,False,False,False,0,,0.0,0.0,0.0,False,False,0.0,0.0,False,False,99891357.38513139,99935389.05799322
2013-01-23,DOWN_STRENGTHENING,True,750,150.0,1000,100.0,1253,62.65,750,150.0,150.0,0.16689567732843757,하락,정상,정상,fixed_q80_d20_u80,1000,100.0,100.0,0.11636702705084889,하락,정상,정상,fixed_q80_d20_u80,1260,63.0,63.0,0.12630062643333761,하락,정상,정상,fixed_q80_d20_u80,정상,정상,하락,0.12083714677296883,0.14849440586044785,0.0,0.0,0.14491309252996404,0.1259356803785237,0.14849440586044785,-0.02255872548192414,0.1259356803785237,0.13058783920802883,0.14849440586044785,0.0,0.0,0.0,0.48103940078303825,0.4905335378347029,0.38377482342684355,0.5285100860413614,-0.0972645773561947,0.38377482342684355,0.5285100860413614,0.48103940078303825,0.0,0.0,0.0,NO_STRENGTH_SIGNAL,NO_STRENGTH_SIGNAL,DOWN_STRENGTHENING,0.12083714677296883,0.8791628532270311,상승,정상,정상,정상,0.00510037233082361,-0.006633408423658005,-0.00021888825847415916,0.1207275241613388,0.0865442305803299,0.11400416493415833,0.09890120103955269,0.47778505086898804,0.07954472540452258,0.0,0.08757688783777115,0.07954472540452258,0.11970553757076542,0.03212313612414534,0.11166786152866792,0.11970553757076542,0.07954472540452258,0.0,0.0,0.0,0.46143410984975425,0.47319162526967473,0.2868447537680398,0.5202216869493564,-0.17458935608171444,0.2868447537680398,0.5202216869493564,0.46143410984975425,0.4562820990880331,0.47778505086898804,0,P0_EXTREME_DEFENSIVE,-0.010213167953076108,5,P5_OFFENSIVE,0.0,fallback_warmup,0.78,0.14,0.08,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,False,True,0.78,0.14,0.08,vol_probability_base,0.78,0.143,0.07699999999999999,False,0.78,0.14,0.08,0.0,0.0,0.003032102178052363,0.003032102178052363,False,False,False,False,default_v8_4_gate,portfolio_model,0.0,0,BEAR,0.12083714677296883,separate_portfolio_policy_model,True,P5_OFFENSIVE,0.0,fallback_warmup,0.14491309252996404,0.0,0.14491309252996404,0.1259356803785237,0.13058783920802883,0.14849440586044785,0.0,0.12083714677296883,False,0,False,False,False,False,False,False,False,False,0,,0.0,0.0,0.0,False,False,0.0,0.0,False,False,100194238.18742745,100238403.36882046
2013-01-24,NO_STRENGTH_SIGNAL,True,750,150.0,1000,100.0,1253,62.65,750,150.0,150.0,0.1706392501893118,중립,정상,정상,fixed_q80_d20_u80,1000,100.0,100.0,0.1178661733020813,상승,정상,정상,fixed_q80_d20_u80,1260,63.0,63.0,0.12975729885432488,상승,정상,정상,fixed_q80_d20_u80,정상,정상,상승,0.12321717980059091,0.13371270972353444,0.0,0.0,0.1320776855866213,0.11824960592912562,0.13371270972353444,-0.015463103794408822,0.11824960592912562,0.1255375890389687,0.13371270972353444,0.0,0.0,0.0,0.49189807265851,0.5022454078013108,0.4045352620234209,0.5436347483725137,-0.0873628106350891,0.4045352620234209,0.5436347483725137,0.49189807265851,0.0,0.0,0.0,NO_STRENGTH_SIGNAL,NO_STRENGTH_SIGNAL,NO_STRENGTH_SIGNAL,0.12321717980059091,0.8767828201994091,상승,정상,정상,정상,0.0022386242432956838,-0.002068270420637397,0.0,0.1818699687719345,0.1223636120557785,0.14012731611728668,0.1303572788834572,0.4746544659137726,0.08936762131279424,0.0,0.09357146475659306,0.08936762131279424,0.11038683853178832,0.0058237612681371065,0.09519138258093135,0.11038683853178832,0.08936762131279424,0.0,0.0,0.0,0.5244740882849253,0.5373810177011343,0.4668165778131528,0.5890087353659704,-0.05765751047177248,0.4668165778131528,0.5890087353659704,0.5244740882849253,0.47606766886181306,0.4746544659137726,0,P0_EXTREME_DEFENSIVE,-0.00893100786383011,5,P5_OFFENSIVE,0.0,fallback_warmup,0.78,0.14,0.08,NORMAL,CUSTOM,CUSTOM,no_trade_band,True,False,0.78,0.14,0.08,vol_probability_base,0.78,0.143,0.07699999999999999,False,0.78,0.14,0.08,0.0,0.0,0.0014565690508813978,0.0014565690508813978,True,True,False,False,default_v8_4_gate,portfolio_model,0.0,0,BEAR,0.12321717980059091,separate_portfolio_policy_model,True,P5_OFFENSIVE,0.0,fallback_warmup,0.1320776855866213,0.0,0.1320776855866213,0.11824960592912562,0.1255375890389687,0.13371270972353444,0.0,0.12321717980059091,False,0,False,False,False,False,False,False,False,False,0,,0.0,0.0,0.0,False,False,0.0,0.0,False,False,100340178.01384789,100384407.52487725
2013-01-25,DOWN_STRENGTHENING,True,750,150.0,1000,100.0,1253,62.65,750,150.0,150.0,0.1830015506671723,상승,정상,정상,fixed_q80_d20_u80,1000,100.0,100.0,0.11663456999879113,상승,정상,정상,fixed_q80_d20_u80,1260,63.0,63.0,0.1330833091045422,하락,정상,정상,fixed_q80_d20_u80,정상,정상,상승,0.1240365025963791,0.12120321280345996,0.0,0.0,0.12169089233675082,0.11215073101269753,0.1236416104699142,-0.009052481790762429,0.11215073101269753,0.1236416104699142,0.12120321280345996,0.0,0.0,0.0,0.4998209284301882,0.5084546529424738,0.3976663628908713,0.5429895509916159,-0.1021545655393169,0.3976663628908713,0.5429895509916159,0.4998209284301882,0.0,0.0,0.0,NO_STRENGTH_SIGNAL,NO_STRENGTH_SIGNAL,DOWN_STRENGTHENING,0.1240365025963791,0.8759634974036209,중립,정상,정상,정상,0.00014911978398823855,-0.0015088993560372632,0.0,0.22008845210075378,0.1129397600889206,0.1430613398551941,0.12649447098374367,0.4746544659137726,0.0836747220432365,0.0,0.09053051258713937,0.0836747220432365,0.11795367476275079,0.010179384220176724,0.09385410626341323,0.11795367476275079,0.0836747220432365,0.0,0.0,0.0,0.523589495745223,0.527082388365963,0.37705966549322256,0.5410539588489228,-0.1465298302520004,0.37705966549322256,0.5410539588489228,0.523589495745223,0.4930434491899279,0.4746544659137726,0,P0_EXTREME_DEFENSIVE,-0.008375991044608825,5,P5_OFFENSIVE,0.0,fallback_warmup,0.78,0.14,0.08,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,False,True,0.78,0.14,0.08,vol_probability_base,0.78,0.143,0.07699999999999999,False,0.78,0.14,0.08,0.0,0.0,-9.493247833439079e-05,-9.493247833439079e-05,False,False,False,False,default_v8_4_gate,portfolio_model,0.0,0,BEAR,0.1240365025963791,separate_portfolio_policy_model,True,P5_OFFENSIVE,0.0,fallback_warmup,0.12169089233675082,0.0,0.12169089233675082,0.11215073101269753,0.1236416104699142,0.12120321280345996,0.0,0.1240365025963791,False,0,False,False,False,False,False,False,False,False,0,,0.0,0.0,0.0,False,False,0.0,0.0,False,False,100330652.47207254,100374877.78428477
2013-01-28,NO_STRENGTH_SIGNAL,True,750,150.0,1000,100.0,1253,62.65,750,150.0,150.0,0.18612529533556524,하락,정상,정상,fixed_q80_d20_u80,1000,100.0,100.0,0.11616609985844069,상승,정상,정상,fixed_q80_d20_u80,1260,63.0,63.0,0.13610070226378757,하락,정상,정상,fixed_q80_d20_u80,정상,정상,상승,0.1251366709408468,0.11078835827123688,0.0,0.0,0.11309347962407867,0.10764416986669739,0.1223139650354458,-0.0031441884045394913,0.10764416986669739,0.1223139650354458,0.11078835827123688,0.0,0.0,0.0,0.4945796479592667,0.5035139642312676,0.38804776614556624,0.5392512293192714,-0.10653188181370044,0.38804776614556624,0.5392512293192714,0.4945796479592667,0.0,0.0,0.0,NO_STRENGTH_SIGNAL,NO_STRENGTH_SIGNAL,NO_STRENGTH_SIGNAL,0.1251366709408468,0.8748633290591532,중립,정상,정상,정상,-0.002084700986131227,0.0005664390779864803,0.0,0.19549652934074402,0.11476068943738937,0.14515288174152374,0.12843717597424986,0.4286811649799347,0.07954379467456768,0.0,0.08730124148606226,0.07954379467456768,0.11833102873204053,0.01458069175412928,0.09412448642869696,0.11833102873204053,0.07954379467456768,0.0,0.0,0.0,0.47885580654650206,0.4886918980976492,0.35919197590965085,0.5280362643022377,-0.11966383063685121,0.35919197590965085,0.5280362643022377,0.47885580654650206,0.5112161570125157,0.4286811649799347,0,P0_EXTREME_DEFENSIVE,-0.0050113291198469806,5,P5_OFFENSIVE,0.0,fallback_warmup,0.78,0.14,0.08,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,False,True,0.78,0.14,0.08,vol_probability_base,0.78,0.143,0.07699999999999999,False,0.78,0.14,0.08,0.0,0.0,-0.00154676529826425,-0.00154676529826425,False,False,False,False,default_v8_4_gate,portfolio_model,0.0,0,BEAR,0.1251366709408468,separate_portfolio_policy_model,True,P5_OFFENSIVE,0.0,fallback_warmup,0.11309347962407867,0.0,0.11309347962407867,0.10764416986669739,0.1223139650354458,0.11078835827123688,0.0,0.1251366709408468,False,0,False,False,False,False,False,False,False,False,0,,0.0,0.0,0.0,False,False,0.0,0.0,False,False,100175464.50047652,100219621.40651053
2013-01-29,NO_STRENGTH_SIGNAL,True,750,150.0,1000,100.0,1253,62.65,750,150.0,150.0,0.1935394309271233,중립,정상,정상,fixed_q80_d20_u80,1000,100.0,100.0,0.11651125919234584,상승,정상,정상,fixed_q80_d20_u80,1260,63.0,63.0,0.1388746036424303,중립,정상,정상,fixed_q80_d20_u80,정상,정상,상승,0.12657476419488384,0.10374772370382142,0.0,0.0,0.10725424789041521,0.10374772370382142,0.12128034463679038,0.004255676070354764,0.10800339977417618,0.12128034463679038,0.10374772370382142,0.0,0.0,0.0,0.49099706305544677,0.4997974349351345,0.3724864061597728,0.5349989224538855,-0.11851065689567397,0.3724864061597728,0.5349989224538855,0.49099706305544677,0.0,0.0,0.0,NO_STRENGTH_SIGNAL,NO_STRENGTH_SIGNAL,NO_STRENGTH_SIGNAL,0.12657476419488384,0.8734252358051162,중립,정상,정상,정상,-0.0022378292839778657,0.0008490329702499633,0.00021893618103363544,0.21578183770179749,0.11754673719406128,0.14719630777835846,0.13088904395699502,0.4286811649799347,0.08262582000157505,0.0,0.08973655268942486,0.08262582000157505,0.1181794834408241,0.0264552694950375,0.10908108949661255,0.1181794834408241,0.08262582000157505,0.0,0.0,0.0,0.48024930834398705,0.48864784704673525,0.3258023262023926,0.5222420018577277,-0.15444698214159447,0.3258023262023926,0.5222420018577277,0.48024930834398705,0.49447798066669046,0.4286811649799347,0,P0_EXTREME_DEFENSIVE,-0.004621877443723593,5,P5_OFFENSIVE,0.0,fallback_warmup,0.78,0.14,0.08,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,False,True,0.78,0.14,0.08,vol_probability_base,0.78,0.143,0.07699999999999999,False,0.78,0.14,0.08,0.0,0.0,-0.0016091273311850496,-0.0016091273311850496,False,False,False,False,default_v8_4_gate,portfolio_model,0.0,0,BEAR,0.12657476419488384,separate_portfolio_policy_model,True,P5_OFFENSIVE,0.0,fallback_warmup,0.10725424789041521,0.0,0.10725424789041521,0.10800339977417618,0.12128034463679038,0.10374772370382142,0.0,0.12657476419488384,False,0,False,False,False,False,False,False,False,False,0,,0.0,0.0,0.0,False,False,0.0,0.0,False,False,100014269.42263465,100058355.2745843
2013-01-30,NO_STRENGTH_SIGNAL,True,750,150.0,1000,100.0,1253,62.65,750,150.0,150.0,0.22507356869495337,중립,정상,정상,fixed_q80_d20_u80,1000,100.0,100.0,0.12337299340525143,상승,정상,정상,fixed_q80_d20_u80,1260,63.0,63.0,0.14988979945585607,중립,정상,정상,fixed_q80_d20_u80,정상,정상,상승,0.13530555612802353,0.09681980982007711,0.0,0.0,0.10149167932526425,0.09681980982007711,0.12017915734601277,0.008474386341794343,0.10529419616187145,0.12017915734601277,0.09681980982007711,0.0,0.0,0.0,0.47804015655331217,0.4891096377073491,0.36672194859189855,0.5333875623234968,-0.11131820796141362,0.36672194859189855,0.5333875623234968,0.47804015655331217,0.0,0.0,0.0,NO_STRENGTH_SIGNAL,NO_STRENGTH_SIGNAL,NO_STRENGTH_SIGNAL,0.13530555612802353,0.8646944438719765,중립,정상,정상,정상,0.01181379196921628,-0.003396719298666473,-0.00021888825847415916,0.3196759819984436,0.1439581960439682,0.18293538689613342,0.16149793192744255,0.5317416787147522,0.07603606816884419,0.0,0.08420397362981134,0.07603606816884419,0.11687559547367993,0.021130517156113054,0.09716658532495724,0.11687559547367993,0.07603606816884419,0.0,0.0,0.0,0.43916943704690836,0.4570462460239929,0.34942857588827586,0.528553481932331,-0.0897408611586325,0.34942857588827586,0.528553481932331,0.43916943704690836,0.4748973647753398,0.5317416787147522,0,P0_EXTREME_DEFENSIVE,-0.002096988049728756,5,P5_OFFENSIVE,0.0,fallback_warmup,0.78,0.14,0.08,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,False,True,0.78,0.14,0.08,vol_probability_base,0.78,0.143,0.07699999999999999,False,0.78,0.14,0.08,0.0,0.0,0.00872170597349746,0.00872170597349746,False,False,False,False,default_v8_4_gate,portfolio_model,0.0,0,BEAR,0.13530555612802353,separate_portfolio_policy_model,True,P5_OFFENSIVE,0.0,fallback_warmup,0.10149167932526425,0.0,0.10149167932526425,0.10529419616187145,0.12017915734601277,0.09681980982007711,0.0,0.13530555612802353,False,0,False,False,False,False,False,False,False,False,0,,0.0,0.0,0.0,False,False,0.0,0.0,False,False,100886564.47369301,100931034.82948096
2013-01-31,NO_STRENGTH_SIGNAL,True,750,150.0,1000,100.0,1257,62.85,750,150.0,150.0,0.2428421025523277,상승,정상,정상,fixed_q80_d20_u80,1000,100.0,100.0,0.1294900860902583,상승,정상,정상,fixed_q80_d20_u80,1260,63.0,63.0,0.1611237581819704,상승,정상,정상,fixed_q80_d20_u80,정상,정상,상승,0.14372523853152877,0.09234715613558163,0.0,0.0,0.09800696870833227,0.09234715613558163,0.12064621899933481,0.009325229557210518,0.10167238569279215,0.12064621899933481,0.09234715613558163,0.0,0.0,0.0,0.4587434163663708,0.47414599593461154,0.36528520398621867,0.5357563142075743,-0.09345821238015212,0.36528520398621867,0.5357563142075743,0.4587434163663708,0.0,0.0,0.0,NO_STRENGTH_SIGNAL,NO_STRENGTH_SIGNAL,NO_STRENGTH_SIGNAL,0.14372523853152877,0.8562747614684713,중립,정상,정상,정상,-0.017440069284675563,0.00577610327594158,0.0,0.2961477041244507,0.14784136414527893,0.19482563436031342,0.16898428574204447,0.6133543252944946,0.07892919508209516,0.0,0.08755283685753631,0.07892919508209516,0.12204740395930094,0.011877759203459085,0.09080695428555424,0.12204740395930094,0.07892919508209516,0.0,0.0,0.0,0.40085319580554657,0.4292550706163987,0.3609749701691789,0.5428625698598071,-0.03987822563636767,0.3609749701691789,0.5428625698598071,0.40085319580554657,0.43055031696955365,0.6133543252944946,0,P0_EXTREME_DEFENSIVE,-0.003770154029016067,5,P5_OFFENSIVE,0.0,fallback_warmup,0.78,0.14,0.08,NORMAL,CUSTOM,CUSTOM,no_trade_band,True,False,0.78,0.14,0.08,vol_probability_base,0.78,0.143,0.07699999999999999,False,0.78,0.14,0.08,0.0,0.0,-0.012794599583415119,-0.012794599583415119,True,True,False,False,default_v8_4_gate,portfolio_model,0.0,0,BEAR,0.14372523853152877,separate_portfolio_policy_model,True,P5_OFFENSIVE,0.0,fallback_warmup,0.09800696870833227,0.0,0.09800696870833227,0.10167238569279215,0.12064621899933481,0.09234715613558163,0.0,0.14372523853152877,False,0,False,False,False,False,False,False,False,False,0,,0.0,0.0,0.0,False,False,0.0,0.0,False,False,99595761.27790573,99639662.65329802
