date,equity_close,equity_ret,bond_ret,cash_ret,strategy,hybrid_mode,persistence_mode,defensive_equity_weight,defense_asset,riskoff_mode,executed_signal,equity_weight,bond_weight,cash_weight,turnover,cost,strategy_ret,equity_curve,p_h20,p_expansion,p_risk_off,h20_signal_raw,expansion_signal_raw,expansion_confirm_raw,riskoff_signal_raw,direction_pred_label,raw_hybrid_signal,persistent_signal
2024-09-30,230.58999633789065,-0.008982277822239815,-0.0027441472176165105,0.0,dual_highvol_hybrid,h20_with_expansion_confirm,3of5,0.6,cash,warning_only,1,0.6,0.0,0.4,0.0,0.0,-0.005389366693343889,3.5373774953991655,0.8336743928316964,0.21443446125176274,0.021387085918301994,1.0,1.0,1.0,1.0,down,1.0,1.0
2024-10-01,224.1300048828125,-0.028015055109381848,0.0007134090181895036,0.0,dual_highvol_hybrid,h20_with_expansion_confirm,3of5,0.6,cash,warning_only,1,0.6,0.0,0.4,0.0,0.0,-0.016809033065629107,3.477917600113389,0.6925923327485445,0.20802321757057174,0.020286363171618887,1.0,1.0,1.0,1.0,down,1.0,1.0
2024-10-02,227.1499938964844,0.013474273626375544,-0.0028516017143797034,0.0,dual_highvol_hybrid,h20_with_expansion_confirm,3of5,0.6,cash,warning_only,1,0.6,0.0,0.4,0.0,0.0,0.008084564175825325,3.506035048149738,0.6643463893819351,0.21369024577596005,0.021140606833631188,1.0,1.0,1.0,1.0,down,1.0,1.0
2024-10-03,227.9600067138672,0.0035659821225966226,-0.005106730480018307,0.0,dual_highvol_hybrid,h20_with_expansion_confirm,3of5,0.6,cash,warning_only,1,0.6,0.0,0.4,0.0,0.0,0.0021395892735579735,3.513536523131478,0.6914579946704028,0.20929791241135215,0.02127493267770686,1.0,1.0,1.0,1.0,down,1.0,1.0
2024-10-04,231.0800018310547,0.01368658986356186,-0.009649957972149181,0.0,dual_highvol_hybrid,h20_with_expansion_confirm,3of5,0.6,cash,warning_only,1,0.6,0.0,0.4,0.0,0.0,0.008211953918137116,3.5423895231491254,0.4082333439014291,0.22854080683978165,0.02256950360017058,1.0,1.0,1.0,1.0,down,1.0,1.0
2024-10-07,230.4499969482422,-0.0027263496530223197,-0.0036280550398289924,0.0,dual_highvol_hybrid,h20_with_expansion_confirm,3of5,0.6,cash,warning_only,1,0.6,0.0,0.4,0.0,0.0,-0.0016358097918133918,3.5365948476807407,0.42211038280473223,0.22303365258447622,0.022181576238850476,1.0,1.0,1.0,1.0,down,1.0,1.0
2024-10-08,232.72000122070312,0.009850311575273274,0.0008322326193754837,0.0,dual_highvol_hybrid,h20_with_expansion_confirm,3of5,0.6,cash,warning_only,1,0.6,0.0,0.4,0.0,0.0,0.005910186945163964,3.557496784379837,0.37150542642656637,0.22889647914915762,0.022199101914718855,1.0,1.0,1.0,1.0,down,1.0,1.0
2024-10-09,235.1499938964844,0.010441701027135819,-0.0037422102055291173,0.0,dual_highvol_hybrid,h20_with_expansion_confirm,3of5,0.6,cash,warning_only,1,0.6,0.0,0.4,0.0,0.0,0.006265020616281492,3.579784575076332,0.32946194513806926,0.22938485860724966,0.021041131421738555,1.0,1.0,1.0,1.0,down,1.0,1.0
2024-10-10,233.5,-0.00701677201493256,-0.00010428325561195884,0.0,dual_highvol_hybrid,h20_with_expansion_confirm,3of5,0.6,cash,warning_only,1,0.6,0.0,0.4,0.0,0.0,-0.0042100632089595354,3.5647134557408022,0.22152850173468075,0.22959768214451362,0.018773210308763146,0.0,1.0,1.0,1.0,down,0.0,1.0
2024-10-11,235.4600067138672,0.008394033035833859,0.00031304162291245774,0.0,dual_highvol_hybrid,h20_with_expansion_confirm,3of5,0.6,cash,warning_only,1,0.6,0.0,0.4,0.0,0.0,0.005036419821500315,3.5826668492472638,0.20976702089564317,0.23103824686432023,0.01897125375719602,0.0,1.0,1.0,1.0,down,0.0,1.0
2024-10-14,239.8000030517578,0.01843198935760082,-0.0017734004575727935,0.0,dual_highvol_hybrid,h20_with_expansion_confirm,3of5,0.6,cash,warning_only,1,0.6,0.0,0.4,0.0,0.0,0.011059193614560491,3.622288255589557,0.1514434351315152,0.24054599714085284,0.019727000305306493,0.0,1.0,1.0,1.0,down,0.0,0.0
2024-10-15,227.3600006103516,-0.05187657332398454,0.0051206798126020026,0.0,dual_highvol_hybrid,h20_with_expansion_confirm,3of5,0.6,cash,warning_only,0,1.0,0.0,0.0,0.8,0.0008,-0.052676573323984545,3.4314785226933853,0.534037284294261,0.21140041176805996,0.017364958317753837,1.0,1.0,1.0,1.0,down,1.0,0.0
2024-10-16,227.3600006103516,0.0,0.0015595916552604283,0.0,dual_highvol_hybrid,h20_with_expansion_confirm,3of5,0.6,cash,warning_only,0,1.0,0.0,0.0,0.0,0.0,0.0,3.4314785226933853,0.46258308094540523,0.21521201294475123,0.017448387342010322,1.0,1.0,1.0,1.0,down,1.0,0.0
2024-10-17,229.1499938964844,0.00787294722610632,-0.005190490921788915,0.0,dual_highvol_hybrid,h20_with_expansion_confirm,3of5,0.6,cash,warning_only,0,1.0,0.0,0.0,0.0,0.0,0.00787294722610632,3.4584943720100676,0.35720972229490816,0.21766107621412806,0.015991549477977048,1.0,1.0,1.0,1.0,down,1.0,1.0
2024-10-18,229.3600006103516,0.000916459609255238,0.001147872359905433,0.0,dual_highvol_hybrid,h20_with_expansion_confirm,3of5,0.6,cash,warning_only,1,0.6,0.0,0.4,0.8,0.0008,-0.00025012423444685733,3.45762931875293,0.3055495296490398,0.22033822914948886,0.0160055126677892,1.0,1.0,1.0,1.0,down,1.0,1.0
2024-10-21,228.92999267578125,-0.0018748165914982406,-0.007713211114581564,0.0,dual_highvol_hybrid,h20_with_expansion_confirm,3of5,0.6,cash,warning_only,1,0.6,0.0,0.4,0.0,0.0,-0.0011248899548989444,3.453739866264501,0.35634659533949326,0.21546872587841914,0.0160055126677892,1.0,1.0,1.0,1.0,down,1.0,1.0
2024-10-22,228.0800018310547,-0.0037128854755625884,-0.0009453397140293252,0.0,dual_highvol_hybrid,h20_with_expansion_confirm,3of5,0.6,cash,warning_only,1,0.6,0.0,0.4,0.0,0.0,-0.002227731285337553,3.446045861913006,0.36683151026090954,0.2180394365860651,0.015846502996218575,1.0,1.0,1.0,1.0,down,1.0,1.0
2024-10-23,226.0399932861328,-0.008944267487480007,-0.0023131239542771853,0.0,dual_highvol_hybrid,h20_with_expansion_confirm,3of5,0.6,cash,warning_only,1,0.6,0.0,0.4,0.0,0.0,-0.005366560492488004,3.4275524483351623,0.36146671853659534,0.21549814160384384,0.015720164299648932,1.0,1.0,1.0,1.0,down,1.0,1.0
2024-10-24,227.3000030517578,0.005574278017386192,0.0022130792056425097,0.0,dual_highvol_hybrid,h20_with_expansion_confirm,3of5,0.6,cash,warning_only,1,0.6,0.0,0.4,0.0,0.0,0.003344566810431715,3.439016126494878,0.3954102623692103,0.20922066108027706,0.016408141513527895,1.0,1.0,1.0,1.0,down,1.0,1.0
2024-10-25,229.5800018310547,0.010030790799319567,-0.0022081923011786353,0.0,dual_highvol_hybrid,h20_with_expansion_confirm,3of5,0.6,cash,warning_only,1,0.6,0.0,0.4,0.0,0.0,0.00601847447959174,3.459713757287092,0.2793689973776256,0.21459367136526625,0.016292699869870454,1.0,1.0,1.0,1.0,down,1.0,1.0
2024-10-28,229.72000122070312,0.0006098065534099195,-0.0023184869018674226,0.0,dual_highvol_hybrid,h20_with_expansion_confirm,3of5,0.6,cash,warning_only,1,0.6,0.0,0.4,0.0,0.0,0.0003658839320459517,3.4609796109603614,0.20505617174367857,0.21609163650333543,0.016277623521013775,0.0,1.0,1.0,1.0,down,0.0,1.0
2024-10-29,235.3699951171875,0.024595132624329663,0.0004225300126863285,0.0,dual_highvol_hybrid,h20_with_expansion_confirm,3of5,0.6,cash,warning_only,1,0.6,0.0,0.4,0.0,0.0,0.014757079574597797,3.512053562485364,0.13241026443212234,0.22377730458133646,0.01578689859424614,0.0,1.0,1.0,1.0,down,0.0,1.0
2024-10-30,227.07000732421875,-0.03526357634853283,-0.0014781901700111622,0.0,dual_highvol_hybrid,h20_with_expansion_confirm,3of5,0.6,cash,warning_only,1,0.6,0.0,0.4,0.0,0.0,-0.021158145809119698,3.4377450211208602,0.2758191863335966,0.21264279228809405,0.015657521752103887,1.0,1.0,1.0,1.0,down,1.0,1.0
2024-10-31,218.25999450683597,-0.038798663554026835,-0.0005287411644196993,0.0,dual_highvol_hybrid,h20_with_expansion_confirm,3of5,0.6,cash,warning_only,1,0.6,0.0,0.4,0.0,0.0,-0.0232791981324161,3.357717073645461,0.5140414930960985,0.1887637023483995,0.015886168898958747,1.0,1.0,1.0,1.0,down,1.0,1.0
2024-11-01,220.5800018310547,0.01062955824525158,-0.008992789931329681,0.0,dual_highvol_hybrid,h20_with_expansion_confirm,3of5,0.6,cash,warning_only,1,0.6,0.0,0.4,0.0,0.0,0.006377734947150948,3.379131703168695,0.494093494457894,0.18633144871832444,0.015432058279923996,1.0,1.0,1.0,1.0,down,1.0,1.0
2024-11-04,219.30999755859372,-0.005757567603221214,0.005337888435720695,0.0,dual_highvol_hybrid,h20_with_expansion_confirm,3of5,0.6,cash,warning_only,1,0.6,0.0,0.4,0.0,0.0,-0.0034545405619327285,3.367458355635986,0.5375899657206359,0.18633144871832444,0.015480537311193044,1.0,1.0,1.0,1.0,down,1.0,1.0
2024-11-05,221.8699951171875,0.011672963326306185,0.0005309870736971423,0.0,dual_highvol_hybrid,h20_with_expansion_confirm,3of5,0.6,cash,warning_only,1,0.6,0.0,0.4,0.0,0.0,0.007003777995783711,3.391043286368907,0.5078378966680459,0.18927083510821632,0.01509484675279319,1.0,1.0,1.0,1.0,down,1.0,1.0
2024-11-06,228.33999633789065,0.02916122667819865,-0.01029506695113458,0.0,dual_highvol_hybrid,h20_with_expansion_confirm,3of5,0.6,cash,warning_only,1,0.6,0.0,0.4,0.0,0.0,0.01749673600691919,3.4503754755385394,0.46846291916215943,0.1944182418404153,0.015861824688169927,1.0,1.0,1.0,1.0,down,1.0,1.0
2024-11-07,233.1000061035156,0.020846149785258117,0.008042895442359255,0.0,dual_highvol_hybrid,h20_with_expansion_confirm,3of5,0.6,cash,warning_only,1,0.6,0.0,0.4,0.0,0.0,0.01250768987115487,3.493531701925614,0.39369170241572654,0.2003549914621959,0.01659027269887358,1.0,1.0,1.0,1.0,down,1.0,1.0
2024-11-08,231.3600006103516,-0.007464630834849939,0.00212762710895964,0.0,dual_highvol_hybrid,h20_with_expansion_confirm,3of5,0.6,cash,warning_only,1,0.6,0.0,0.4,0.0,0.0,-0.004478778500909963,3.4778849472467823,0.45234253744276437,0.19127586090174267,0.015263007405893083,1.0,1.0,1.0,1.0,down,1.0,1.0
2024-11-11,225.57000732421875,-0.025025904524802245,-0.002760026701262186,0.0,dual_highvol_hybrid,h20_with_expansion_confirm,3of5,0.6,cash,warning_only,1,0.6,0.0,0.4,0.0,0.0,-0.015015542714881347,3.4256626172639555,0.5378355970515107,0.18224190303099916,0.015174691225417878,1.0,1.0,1.0,1.0,down,1.0,1.0
2024-11-12,223.1100006103516,-0.010905734955850344,-0.006280646710150384,0.0,dual_highvol_hybrid,h20_with_expansion_confirm,3of5,0.6,cash,warning_only,1,0.6,0.0,0.4,0.0,0.0,-0.006543440973510206,3.403246996132728,0.42246235409193417,0.18407172786208048,0.014674451009303547,1.0,1.0,1.0,1.0,down,1.0,1.0
2024-11-13,218.3699951171875,-0.02124515028549634,-0.0006427162246862572,0.0,dual_highvol_hybrid,h20_with_expansion_confirm,3of5,0.6,cash,warning_only,1,0.6,0.0,0.4,0.0,0.0,-0.012747090171297803,3.359865499797826,0.5077663409846641,0.17825806118333856,0.015240966133419348,1.0,1.0,1.0,1.0,down,1.0,1.0
2024-11-14,218.2400054931641,-0.0005952723676787564,-0.0001072155229103755,0.0,dual_highvol_hybrid,h20_with_expansion_confirm,3of5,0.6,cash,warning_only,1,0.6,0.0,0.4,0.0,0.0,-0.0003571634206072538,3.358665478743138,0.5525351356700636,0.17694977733123007,0.015485158323523896,1.0,1.0,1.0,1.0,down,1.0,1.0
2024-11-15,211.2100067138672,-0.03221223699757059,0.0004288262869940329,0.0,dual_highvol_hybrid,h20_with_expansion_confirm,3of5,0.6,cash,warning_only,1,0.6,0.0,0.4,0.0,0.0,-0.01932734219854235,3.293751401705038,0.674910809250618,0.16704006556873544,0.016119870446767597,1.0,1.0,1.0,1.0,down,1.0,1.0
2024-11-18,213.94000244140625,0.012925503720273346,0.0022503116712322413,0.0,dual_highvol_hybrid,h20_with_expansion_confirm,3of5,0.6,cash,warning_only,1,0.6,0.0,0.4,0.0,0.0,0.007755302232164007,3.319295439302874,0.6772608088823336,0.16989254276306895,0.01710747733526216,1.0,1.0,1.0,1.0,down,1.0,1.0
2024-11-19,214.3500061035156,0.0019164422615243204,0.0021384003020108455,0.0,dual_highvol_hybrid,h20_with_expansion_confirm,3of5,0.6,cash,warning_only,1,0.6,0.0,0.4,0.0,0.0,0.0011498653569145922,3.3231121821378933,0.602849213539974,0.1735191721645409,0.015965789922527597,1.0,1.0,1.0,1.0,down,1.0,1.0
2024-11-20,212.7100067138672,-0.0076510349566139,-0.001493726811358398,0.0,dual_highvol_hybrid,h20_with_expansion_confirm,3of5,0.6,cash,warning_only,1,0.6,0.0,0.4,0.0,0.0,-0.00459062097396834,3.307857033655721,0.6395948921303957,0.16978350524198904,0.016437277347001428,1.0,1.0,1.0,1.0,down,1.0,1.0
2024-11-21,216.0800018310547,0.015843143297535223,-0.0005341962209591822,0.0,dual_highvol_hybrid,h20_with_expansion_confirm,3of5,0.6,cash,warning_only,1,0.6,0.0,0.4,0.0,0.0,0.009505885978521133,3.3393011454509014,0.5395709464414351,0.17717714466074944,0.015365833824790136,1.0,1.0,1.0,1.0,down,1.0,1.0
2024-11-22,216.1699981689453,0.0004164954513512509,0.0006414107120644719,0.0,dual_highvol_hybrid,h20_with_expansion_confirm,3of5,0.6,cash,warning_only,1,0.6,0.0,0.4,0.0,0.0,0.0002498972708107505,3.3401356276935648,0.5395855608818333,0.17866376992518587,0.015322084962043663,1.0,1.0,1.0,1.0,down,1.0,1.0
2024-11-25,218.27999877929688,0.009760839284933986,0.010790621289483493,0.0,dual_highvol_hybrid,h20_with_expansion_confirm,3of5,0.6,cash,warning_only,1,0.6,0.0,0.4,0.0,0.0,0.005856503570960392,3.359697143924644,0.5112340599627373,0.1759116869806446,0.015825131273018402,1.0,1.0,1.0,1.0,down,1.0,1.0
2024-11-26,215.4499969482422,-0.012965007544809892,-0.0021139091739981186,0.0,dual_highvol_hybrid,h20_with_expansion_confirm,3of5,0.6,cash,warning_only,1,0.6,0.0,0.4,0.0,0.0,-0.007779004526885935,3.3335620446330885,0.38785084263708086,0.17829340581439376,0.013537835883473572,1.0,1.0,1.0,1.0,down,1.0,1.0
2024-11-27,212.55999755859372,-0.013413782458037038,0.004024968103782278,0.0,dual_highvol_hybrid,h20_with_expansion_confirm,3of5,0.6,cash,warning_only,1,0.6,0.0,0.4,0.0,0.0,-0.008048269474822222,3.3067326389868423,0.38766766778430967,0.17657495987718894,0.013085206747587147,1.0,1.0,1.0,1.0,down,1.0,1.0
2024-11-29,215.3999938964844,0.013360916308384096,0.004219870471732001,0.0,dual_highvol_hybrid,h20_with_expansion_confirm,3of5,0.6,cash,warning_only,1,0.6,0.0,0.4,0.0,0.0,0.008016549785030457,3.3332412258130653,0.24330142667280516,0.18510054322434327,0.013553947073228087,1.0,1.0,1.0,1.0,sideways,1.0,1.0
2024-12-02,221.05999755859372,0.026276712267825575,-0.003151623532549719,0.0,dual_highvol_hybrid,h20_with_expansion_confirm,3of5,0.6,cash,warning_only,1,0.6,0.0,0.4,0.0,0.0,0.015766027360695344,3.385793198179032,0.2734967526012729,0.06551098326860663,0.01955904329705041,0.0,0.0,0.0,0.0,up,0.0,1.0
2024-12-03,219.80999755859372,-0.005654573481430836,-0.002845364577964693,0.0,dual_highvol_hybrid,h20_with_expansion_confirm,3of5,0.6,cash,warning_only,1,0.6,0.0,0.4,0.0,0.0,-0.0033927440888585013,3.3743060683198127,0.2975032111368577,0.0700588386072895,0.01954093909829726,0.0,0.0,0.0,0.0,up,0.0,1.0
2024-12-04,222.72000122070312,0.013238722962697347,0.003804698794141137,0.0,dual_highvol_hybrid,h20_with_expansion_confirm,3of5,0.6,cash,warning_only,1,0.6,0.0,0.4,0.0,0.0,0.007943233777618408,3.4011089702577135,0.2710251101682065,0.07690704832395327,0.022064490849286217,0.0,0.0,0.0,0.0,up,0.0,0.0
2024-12-05,218.50999450683597,-0.01890268808725115,-0.0001053078108754768,0.0,dual_highvol_hybrid,h20_with_expansion_confirm,3of5,0.6,cash,warning_only,0,1.0,0.0,0.0,0.8,0.0008,-0.01970268808725115,3.3340979810659737,0.31912332306782215,0.0928623815669198,0.024448314115688336,0.0,0.0,0.0,0.0,up,0.0,0.0
2024-12-06,219.8300018310547,0.0060409471301206,0.0031588440402998685,0.0,dual_highvol_hybrid,h20_with_expansion_confirm,3of5,0.6,cash,warning_only,0,1.0,0.0,0.0,0.0,0.0,0.0060409471301206,3.354239090696235,0.31380196823680695,0.09186216999839374,0.02405726048252368,0.0,0.0,0.0,0.0,up,0.0,0.0
2024-12-09,218.7700042724609,-0.004821896691828309,-0.003463778873599721,0.0,dual_highvol_hybrid,h20_with_expansion_confirm,3of5,0.6,cash,warning_only,0,1.0,0.0,0.0,0.0,0.0,-0.004821896691828309,3.3380652963212056,0.3349897069495202,0.09272343418677642,0.023051095395574886,0.0,0.0,0.0,0.0,up,0.0,0.0
2024-12-10,213.57000732421875,-0.023769240968546934,-0.001790665620055698,0.0,dual_highvol_hybrid,h20_with_expansion_confirm,3of5,0.6,cash,warning_only,0,1.0,0.0,0.0,0.0,0.0,-0.023769240968546934,3.2587220179242027,0.3850390267020757,0.1041248348845874,0.022731277079841572,0.0,0.0,0.0,0.0,down,0.0,0.0
2024-12-11,218.94000244140625,0.025143957171080533,-0.0029545086970030887,0.0,dual_highvol_hybrid,h20_with_expansion_confirm,3of5,0.6,cash,warning_only,0,1.0,0.0,0.0,0.0,0.0,0.025143957171080533,3.340659184775346,0.32536986533229123,0.09007005207828638,0.023017199570664896,0.0,0.0,0.0,0.0,up,0.0,0.0
2024-12-12,217.2400054931641,-0.007764670363046733,-0.0038099335219649033,0.0,dual_highvol_hybrid,h20_with_expansion_confirm,3of5,0.6,cash,warning_only,0,1.0,0.0,0.0,0.0,0.0,-0.007764670363046733,3.3147200674102812,0.2761528059145528,0.09333814492476972,0.024948279714144914,0.0,0.0,0.0,0.0,up,0.0,0.0
2024-12-13,223.3000030517578,0.027895403265327356,-0.0046743315080224335,0.0,dual_highvol_hybrid,h20_with_expansion_confirm,3of5,0.6,cash,warning_only,0,1.0,0.0,0.0,0.0,0.0,0.027895403265327356,3.407185520402364,0.2631481168423467,0.08010403218281881,0.024568650176153364,0.0,0.0,0.0,0.0,up,0.0,0.0
2024-12-16,227.44000244140625,0.018540077622340334,0.0003201918936404091,0.0,dual_highvol_hybrid,h20_with_expansion_confirm,3of5,0.6,cash,warning_only,0,1.0,0.0,0.0,0.0,0.0,0.018540077622340334,3.470355004424338,0.20633098209132622,0.0703076422222765,0.02520632083459728,0.0,0.0,0.0,0.0,up,0.0,0.0
2024-12-17,223.8699951171875,-0.015696479449073486,0.0,0.0,dual_highvol_hybrid,h20_with_expansion_confirm,3of5,0.6,cash,warning_only,0,1.0,0.0,0.0,0.0,0.0,-0.015696479449073486,3.4158826484164018,0.2147508486635084,0.07647139801430737,0.02602762141972002,0.0,0.0,0.0,0.0,up,0.0,0.0
2024-12-18,215.58999633789065,-0.03698574601282578,-0.010990170357246587,0.0,dual_highvol_hybrid,h20_with_expansion_confirm,3of5,0.6,cash,warning_only,0,1.0,0.0,0.0,0.0,0.0,-0.03698574601282578,3.289543680372454,0.3687461312171218,0.10636282976003751,0.02631702764340905,0.0,0.0,0.0,0.0,down,0.0,0.0
2024-12-19,211.97000122070312,-0.01679110895068603,-0.0045312955796428245,0.0,dual_highvol_hybrid,h20_with_expansion_confirm,3of5,0.6,cash,warning_only,0,1.0,0.0,0.0,0.0,0.0,-0.01679110895068603,3.2343085940372793,0.4195985825780722,0.12256743764064448,0.025803802565107246,0.0,0.0,0.0,0.0,down,0.0,0.0
2024-12-20,214.82000732421875,0.013445327579859834,0.0036848811060481435,0.0,dual_highvol_hybrid,h20_with_expansion_confirm,3of5,0.6,cash,warning_only,0,1.0,0.0,0.0,0.0,0.0,0.013445327579859834,3.2777949325784665,0.41223626167297983,0.12447292290797794,0.025896900071941273,0.0,0.0,0.0,0.0,down,0.0,0.0
2024-12-23,221.32000732421875,0.030257889295152163,-0.004427207206643025,0.0,dual_highvol_hybrid,h20_with_expansion_confirm,3of5,0.6,cash,warning_only,0,1.0,0.0,0.0,0.0,0.0,0.030257889295152163,3.3769740887806363,0.33928427999371485,0.10380360704007933,0.025495512672864262,0.0,0.0,0.0,0.0,down,0.0,0.0
2024-12-24,223.6000061035156,0.01030181955469045,0.0005423324665170259,0.0,dual_highvol_hybrid,h20_with_expansion_confirm,3of5,0.6,cash,warning_only,0,1.0,0.0,0.0,0.0,0.0,0.01030181955469045,3.4117630664841196,0.29574419820206593,0.08293008141893177,0.026026052131095562,0.0,0.0,0.0,0.0,down,0.0,0.0
2024-12-26,223.52999877929688,-0.0003130917813406464,0.0007588042799373529,0.0,dual_highvol_hybrid,h20_with_expansion_confirm,3of5,0.6,cash,warning_only,0,1.0,0.0,0.0,0.0,0.0,-0.0003130917813406464,3.410694871508122,0.26511698961036056,0.07688243087035761,0.026910843489348562,0.0,0.0,0.0,0.0,up,0.0,0.0
2024-12-27,221.63999938964844,-0.008455238222922046,-0.0025996302487314438,0.0,dual_highvol_hybrid,h20_with_expansion_confirm,3of5,0.6,cash,warning_only,0,1.0,0.0,0.0,0.0,0.0,-0.008455238222922046,3.3818566338638223,0.29538310892252684,0.08900259277397829,0.026951361758272546,0.0,0.0,0.0,0.0,up,0.0,0.0
2024-12-30,217.27999877929688,-0.019671542241283646,0.005864475508136291,0.0,dual_highvol_hybrid,h20_with_expansion_confirm,3of5,0.6,cash,warning_only,0,1.0,0.0,0.0,0.0,0.0,-0.019671542241283646,3.315330298236805,0.31436019784255775,0.11642631798873392,0.026372312444619597,0.0,0.0,0.0,0.0,up,0.0,0.0
2024-12-31,215.4900054931641,-0.00823818711427271,-0.0018355192539240006,0.0,dual_highvol_hybrid,h20_with_expansion_confirm,3of5,0.6,cash,warning_only,0,1.0,0.0,0.0,0.0,0.0,-0.00823818711427271,3.2880179868943125,0.35756738649185027,0.122413808471939,0.026180921382308164,0.0,0.0,0.0,0.0,down,0.0,0.0
2025-01-02,216.82000732421875,0.0061719884781239465,0.000540865910312549,0.0,dual_highvol_hybrid,h20_with_expansion_confirm,3of5,0.6,cash,warning_only,0,1.0,0.0,0.0,0.0,0.0,0.0061719884781239465,3.3083115960252885,0.34679466788768837,0.1247265971665815,0.02579579369024438,0.0,0.0,0.0,0.0,up,0.0,0.0
2025-01-03,222.47000122070312,0.026058452659471376,-0.001621638117609847,0.0,dual_highvol_hybrid,h20_with_expansion_confirm,3of5,0.6,cash,warning_only,0,1.0,0.0,0.0,0.0,0.0,0.026058452659471376,3.394521077133094,0.27397212518355357,0.10380406303015673,0.02614181431863007,0.0,0.0,0.0,0.0,up,0.0,0.0
2025-01-06,228.91000366210935,0.028947734103787592,-0.0009745136911488705,0.0,dual_highvol_hybrid,h20_with_expansion_confirm,3of5,0.6,cash,warning_only,0,1.0,0.0,0.0,0.0,0.0,0.028947734103787592,3.4927847706836452,0.24664524953468847,0.0816296760408877,0.026028485695727476,0.0,0.0,0.0,0.0,down,0.0,0.0
2025-01-07,225.7899932861328,-0.013629855952393966,-0.004552414790969572,0.0,dual_highvol_hybrid,h20_with_expansion_confirm,3of5,0.6,cash,warning_only,0,1.0,0.0,0.0,0.0,0.0,-0.013629855952393966,3.4451786173865115,0.26722796018628164,0.0899657301380599,0.026557619925216294,0.0,0.0,0.0,0.0,down,0.0,0.0
2025-01-08,223.5399932861328,-0.009965012032879028,0.00174220022310001,0.0,dual_highvol_hybrid,h20_with_expansion_confirm,3of5,0.6,cash,warning_only,0,1.0,0.0,0.0,0.0,0.0,-0.009965012032879028,3.4108473710088374,0.2838688359860889,0.10616290519083811,0.026404321429944217,0.0,0.0,0.0,0.0,up,0.0,0.0
2025-01-10,218.1999969482422,-0.02388832646628647,-0.007282588792884015,0.0,dual_highvol_hybrid,h20_with_expansion_confirm,3of5,0.6,cash,warning_only,0,1.0,0.0,0.0,0.0,0.0,-0.02388832646628647,3.3293679354835035,0.35925719358463887,0.11614119324300562,0.026413159053849618,0.0,0.0,0.0,0.0,down,0.0,0.0
2025-01-13,217.52999877929688,-0.00307056910318948,-0.0017519288174911996,0.0,dual_highvol_hybrid,h20_with_expansion_confirm,3of5,0.6,cash,warning_only,0,1.0,0.0,0.0,0.0,0.0,-0.00307056910318948,3.319144881167658,0.3075404935130531,0.11871716962906384,0.028326504212351118,0.0,0.0,0.0,0.0,up,0.0,0.0
2025-01-14,218.9600067138672,0.006573842424470344,0.000329042227699583,0.0,dual_highvol_hybrid,h20_with_expansion_confirm,3of5,0.6,cash,warning_only,0,1.0,0.0,0.0,0.0,0.0,0.006573842424470344,3.3409644166004417,0.30350940953840416,0.10883910092434898,0.02787026530203917,0.0,0.0,0.0,0.0,up,0.0,0.0
2025-01-15,223.2100067138672,0.01940993729304097,0.010526389758675148,0.0,dual_highvol_hybrid,h20_with_expansion_confirm,3of5,0.6,cash,warning_only,0,1.0,0.0,0.0,0.0,0.0,0.01940993729304097,3.4058123264249374,0.2745884313049937,0.09785437699481665,0.027521846541981754,0.0,0.0,0.0,0.0,up,0.0,0.0
2025-01-16,223.5399932861328,0.0014783681839525276,0.0023870831441712426,0.0,dual_highvol_hybrid,h20_with_expansion_confirm,3of5,0.6,cash,warning_only,0,1.0,0.0,0.0,0.0,0.0,0.0014783681839525276,3.4108473710088374,0.2691795915236158,0.09839378826967281,0.027631958337739942,0.0,0.0,0.0,0.0,up,0.0,0.0
2025-01-17,229.7400054931641,0.02773558375791496,0.0007577364895587912,0.0,dual_highvol_hybrid,h20_with_expansion_confirm,3of5,0.6,cash,warning_only,0,1.0,0.0,0.0,0.0,0.0,0.02773558375791496,3.505449213952917,0.23376887280645317,0.08015684395469588,0.02700740737911629,0.0,0.0,0.0,0.0,up,0.0,0.0
2025-01-21,232.4499969482422,0.011795905764260706,0.003353220099745702,0.0,dual_highvol_hybrid,h20_with_expansion_confirm,3of5,0.6,cash,warning_only,0,1.0,0.0,0.0,0.0,0.0,0.011795905764260706,3.5467991625421074,0.18192593414186037,0.07485995460183467,0.02507743635861748,0.0,0.0,0.0,0.0,up,0.0,0.0
2025-01-22,235.80999755859372,0.014454724260975826,-0.00258738128112157,0.0,dual_highvol_hybrid,h20_with_expansion_confirm,3of5,0.6,cash,warning_only,0,1.0,0.0,0.0,0.0,0.0,0.014454724260975826,3.5980671664457136,0.1594648163738037,0.07196055205426538,0.023780885260001525,0.0,0.0,0.0,0.0,up,0.0,0.0
2025-01-23,235.3699951171875,-0.0018659193671247687,-0.0025940107271665847,0.0,dual_highvol_hybrid,h20_with_expansion_confirm,3of5,0.6,cash,warning_only,0,1.0,0.0,0.0,0.0,0.0,-0.0018659193671247687,3.591353463235627,0.16627328658485274,0.07222885025988196,0.024247558733422315,0.0,0.0,0.0,0.0,up,0.0,0.0
