date,close,y_direction,y_highvol_h20,y_highvol_expansion,y_risk_off,fold_id,test_start_date,test_end_date,p_down,p_sideways,p_up,direction_pred,direction_pred_label,p_h20_raw,p_h20,h20_threshold,h20_signal_raw,p_expansion_raw,p_expansion,expansion_threshold,expansion_confirm_threshold,expansion_signal_raw,expansion_confirm_raw,p_risk_off_raw,p_risk_off,riskoff_threshold,riskoff_signal_raw
2024-06-14,252.0399932861328,2.0,0.0,0.0,0.0,19,2024-06-03,2024-08-30,0.34943759145211606,0.34477078282967577,0.30579162571820817,0,down,0.3171269015211456,0.07737052437460885,0.1336676809374853,0,0.44682978511460014,0.13923387701491305,0.1771688693255287,0.14031970514774422,0,0,0.30878178685363605,0.30878178685363605,0.3065731187893259,1
2024-06-17,256.0199890136719,0.0,1.0,1.0,1.0,19,2024-06-03,2024-08-30,0.3456467638623979,0.34899973653553434,0.30535349960206776,1,sideways,0.31805361819675665,0.07819583569133974,0.1336676809374853,0,0.45068121601829136,0.14030665617588992,0.1771688693255287,0.14031970514774422,0,0,0.31068996430039486,0.31068996430039486,0.3065731187893259,1
2024-06-18,259.2799987792969,0.0,1.0,1.0,1.0,19,2024-06-03,2024-08-30,0.34424843301032404,0.35286367037402316,0.30288789661565296,1,sideways,0.312569485534501,0.07340881633130047,0.1336676809374853,0,0.45758995189489954,0.1422442502637006,0.1771688693255287,0.14031970514774422,0,1,0.30020245381691407,0.30020245381691407,0.3065731187893259,0
2024-06-20,252.2400054931641,0.0,1.0,1.0,0.0,19,2024-06-03,2024-08-30,0.34754548754293735,0.34528226385903865,0.30717224859802383,0,down,0.31934018750915166,0.07935281867626265,0.1336676809374853,0,0.4323261086108854,0.13523896737428184,0.1771688693255287,0.14031970514774422,0,0,0.3376077405276097,0.3376077405276097,0.3065731187893259,1
2024-06-21,249.77999877929688,1.0,1.0,1.0,0.0,19,2024-06-03,2024-08-30,0.35245653557872314,0.3392853404116724,0.30825812400960445,0,down,0.3267127837264264,0.08623832905190626,0.1336676809374853,0,0.4381681423915372,0.13683978520499623,0.1771688693255287,0.14031970514774422,0,0,0.35971978390172915,0.35971978390172915,0.3065731187893259,1
2024-06-24,242.6499938964844,1.0,1.0,1.0,0.0,19,2024-06-03,2024-08-30,0.34550459891870566,0.33680121490453996,0.3176941861767543,0,down,0.3922807965572092,0.16901221303480343,0.1336676809374853,1,0.42969156988803453,0.13452059598679744,0.1771688693255287,0.14031970514774422,0,0,0.38449188772501497,0.38449188772501497,0.3065731187893259,1
2024-06-25,246.3800048828125,0.0,1.0,1.0,0.0,19,2024-06-03,2024-08-30,0.3522283680835174,0.33440312293317154,0.31336850898331114,0,down,0.3806516736802113,0.15127721042588163,0.1336676809374853,1,0.43201439099394234,0.13515385678498198,0.1771688693255287,0.14031970514774422,0,0,0.38146647592068367,0.38146647592068367,0.3065731187893259,1
2024-06-26,245.4199981689453,0.0,1.0,1.0,0.0,19,2024-06-03,2024-08-30,0.34958363968548817,0.33047099626363247,0.3199453640508794,0,down,0.3926628127412821,0.1696185402755369,0.1336676809374853,1,0.4388855723197956,0.1370371338419804,0.1771688693255287,0.14031970514774422,0,0,0.39420465363355317,0.39420465363355317,0.3065731187893259,1
2024-06-27,244.16000366210935,0.0,1.0,1.0,0.0,19,2024-06-03,2024-08-30,0.35162493331645345,0.33305837415508377,0.3153166925284627,0,down,0.37278791557173546,0.14006671356458433,0.1336676809374853,1,0.43453610036592977,0.1358432581940301,0.1771688693255287,0.14031970514774422,0,0,0.39393976325051494,0.39393976325051494,0.3065731187893259,1
2024-06-28,246.6300048828125,0.0,1.0,1.0,0.0,19,2024-06-03,2024-08-30,0.3539958613423427,0.33401847883041963,0.3119856598272375,0,down,0.3430910335986633,0.10316176327241298,0.1336676809374853,0,0.4201404740372156,0.13193397535329426,0.1771688693255287,0.14031970514774422,0,0,0.3781557670056732,0.3781557670056732,0.3065731187893259,1
2024-07-01,246.6199951171875,0.0,1.0,1.0,0.0,19,2024-06-03,2024-08-30,0.35668792344272254,0.3358200909027899,0.3074919856544876,0,down,0.3614356152649455,0.12496678425394807,0.1336676809374853,0,0.434426858222649,0.1358133510434707,0.1771688693255287,0.14031970514774422,0,0,0.3879194450578816,0.3879194450578816,0.3065731187893259,1
2024-07-02,250.08999633789065,0.0,1.0,1.0,0.0,19,2024-06-03,2024-08-30,0.3580834094646422,0.33467334518509123,0.3072432453502666,0,down,0.35980264671612266,0.12289782792689909,0.1336676809374853,0,0.4318429491072565,0.1351070597330028,0.1771688693255287,0.14031970514774422,0,0,0.3717695403335035,0.3717695403335035,0.3065731187893259,1
2024-07-03,254.25999450683597,0.0,1.0,1.0,0.0,19,2024-06-03,2024-08-30,0.3576390968576402,0.33877125147676407,0.30358965166559576,0,down,0.34772084326701824,0.10837198129061486,0.1336676809374853,0,0.4351118312509106,0.13600093866355453,0.1771688693255287,0.14031970514774422,0,0,0.34645978980116615,0.34645978980116615,0.3065731187893259,1
2024-07-05,254.75999450683597,0.0,1.0,1.0,0.0,19,2024-06-03,2024-08-30,0.35114984752267336,0.3380488028692687,0.31080134960805794,0,down,0.33665233876139183,0.0962331373693444,0.1336676809374853,0,0.4342938819493357,0.13577695135188406,0.1771688693255287,0.14031970514774422,0,0,0.35642040050668616,0.35642040050668616,0.3065731187893259,1
2024-07-08,259.5899963378906,0.0,1.0,1.0,1.0,19,2024-06-03,2024-08-30,0.34583791260928276,0.3388815746559122,0.315280512734805,0,down,0.3249827723537969,0.08458305118840448,0.1336676809374853,0,0.4408173356264208,0.13756936017224158,0.1771688693255287,0.14031970514774422,0,0,0.3276217813604521,0.3276217813604521,0.3065731187893259,1
2024-07-09,259.4700012207031,0.0,1.0,1.0,1.0,19,2024-06-03,2024-08-30,0.34693885141423886,0.34038575565294843,0.3126753929328128,0,down,0.32855182986351167,0.08802497344855127,0.1336676809374853,0,0.4400844002640382,0.13736728159018619,0.1771688693255287,0.14031970514774422,0,0,0.33529263028453304,0.33529263028453304,0.3065731187893259,1
2024-07-10,265.489990234375,0.0,1.0,1.0,1.0,19,2024-06-03,2024-08-30,0.3479855383054831,0.3442944556022145,0.30772000609230227,0,down,0.3176318797398784,0.07781941104371352,0.1336676809374853,0,0.4490445974936057,0.13985015796311281,0.1771688693255287,0.14031970514774422,0,0,0.3096948514626012,0.3096948514626012,0.3065731187893259,1
2024-07-11,256.760009765625,0.0,1.0,1.0,1.0,19,2024-06-03,2024-08-30,0.36433921478675707,0.32675828536450874,0.3089024998487342,0,down,0.3801621733864596,0.15056113495545329,0.1336676809374853,1,0.4512290187003225,0.1404596646672218,0.1771688693255287,0.14031970514774422,0,1,0.3574711330836717,0.3574711330836717,0.3065731187893259,1
2024-07-12,259.8900146484375,0.0,1.0,1.0,1.0,19,2024-06-03,2024-08-30,0.35996017042091794,0.3304242684367076,0.3096155611423744,0,down,0.3728438709962262,0.14014428844056523,0.1336676809374853,1,0.4476561488153605,0.13946361686622064,0.1771688693255287,0.14031970514774422,0,0,0.35329611866368626,0.35329611866368626,0.3065731187893259,1
2024-07-15,260.17999267578125,0.0,1.0,1.0,1.0,19,2024-06-03,2024-08-30,0.3713749419676163,0.32326670094265764,0.30535835708972614,0,down,0.3789297730217087,0.1487690762045315,0.1336676809374853,1,0.4573779559720074,0.14218453656507068,0.1771688693255287,0.14031970514774422,0,1,0.3750505054441551,0.3750505054441551,0.3065731187893259,1
2024-07-16,261.7900085449219,0.0,1.0,1.0,1.0,19,2024-06-03,2024-08-30,0.3685409456681926,0.32461139625543795,0.30684765807636943,0,down,0.37136985422437496,0.13811116765699208,0.1336676809374853,1,0.45819214408525594,0.14241396259519462,0.1771688693255287,0.14031970514774422,0,1,0.3739984503245671,0.3739984503245671,0.3065731187893259,1
2024-07-17,243.1699981689453,0.0,1.0,1.0,0.0,19,2024-06-03,2024-08-30,0.34986511602437526,0.3286134476378522,0.3215214363377726,0,down,0.5371852276207001,0.49653429546631983,0.1336676809374853,1,0.46808103382790744,0.14522047722916134,0.1771688693255287,0.14031970514774422,0,1,0.42592914558278344,0.42592914558278344,0.3065731187893259,1
2024-07-18,243.8999938964844,0.0,1.0,1.0,0.0,19,2024-06-03,2024-08-30,0.3443834712642155,0.33798153144777976,0.3176349972880047,0,down,0.5316582672242457,0.4816000930307787,0.1336676809374853,1,0.4757988800530981,0.14743745405987757,0.1771688693255287,0.14031970514774422,0,1,0.40947154337904546,0.40947154337904546,0.3065731187893259,1
2024-07-19,236.44000244140625,0.0,1.0,1.0,0.0,19,2024-06-03,2024-08-30,0.33937589351293884,0.3479791277578854,0.3126449787291757,1,sideways,0.5566701537714012,0.5492751344860289,0.1336676809374853,1,0.5042524467404854,0.15583178903895367,0.1771688693255287,0.14031970514774422,0,1,0.4561462450228347,0.4561462450228347,0.3065731187893259,1
2024-07-22,246.2400054931641,0.0,1.0,1.0,0.0,19,2024-06-03,2024-08-30,0.34756320173738364,0.34343555193687036,0.30900124632574605,0,down,0.5268330674222275,0.46860521574775993,0.1336676809374853,1,0.46679355401900013,0.14485295433973358,0.1771688693255287,0.14031970514774422,0,1,0.4089097827901606,0.4089097827901606,0.3065731187893259,1
2024-07-23,242.57000732421875,0.0,1.0,1.0,0.0,19,2024-06-03,2024-08-30,0.34601408293432984,0.34353593644330493,0.31044998062236523,0,down,0.5386495720317399,0.5004971694502621,0.1336676809374853,1,0.4614226059181385,0.14332669085096608,0.1771688693255287,0.14031970514774422,0,1,0.42814225555653157,0.42814225555653157,0.3065731187893259,1
2024-07-24,229.6699981689453,2.0,1.0,1.0,0.0,19,2024-06-03,2024-08-30,0.3115911299752571,0.35591956521495666,0.33248930480978617,1,sideways,0.6111655121821049,0.690392927803794,0.1336676809374853,1,0.5276894490734477,0.16303940458271135,0.1771688693255287,0.14031970514774422,0,1,0.4045404154734448,0.4045404154734448,0.3065731187893259,1
2024-07-25,224.5500030517578,1.0,1.0,1.0,0.0,19,2024-06-03,2024-08-30,0.32670202400556164,0.3574013864080538,0.31589658958638456,1,sideways,0.6805368740528864,0.8347958357523828,0.1336676809374853,1,0.5498744824334246,0.17014305705587396,0.1771688693255287,0.14031970514774422,0,1,0.43571663771424124,0.43571663771424124,0.3065731187893259,1
2024-07-26,229.3699951171875,1.0,1.0,1.0,0.0,19,2024-06-03,2024-08-30,0.31984885112777556,0.3551223350759727,0.3250288137962517,1,sideways,0.6274664845269452,0.7286962361943847,0.1336676809374853,1,0.5281500842561956,0.16318399469366204,0.1771688693255287,0.14031970514774422,0,1,0.41941000633942477,0.41941000633942477,0.3065731187893259,1
2024-07-29,228.88999938964844,1.0,1.0,1.0,0.0,19,2024-06-03,2024-08-30,0.3226218147139636,0.3510856518508733,0.326292533435163,1,sideways,0.6318016241418308,0.7384714987121598,0.1336676809374853,1,0.5337360865584013,0.16494690697271774,0.1771688693255287,0.14031970514774422,0,1,0.4363879790108339,0.4363879790108339,0.3065731187893259,1
2024-07-30,220.5800018310547,2.0,1.0,1.0,0.0,19,2024-06-03,2024-08-30,0.3340437684890882,0.3577065451279772,0.30824968638293465,1,sideways,0.6840474035595492,0.8407181168052417,0.1336676809374853,1,0.5588647972766481,0.1731080614146119,0.1771688693255287,0.14031970514774422,0,1,0.3697613795242521,0.3697613795242521,0.3065731187893259,1
2024-07-31,235.3800048828125,0.0,1.0,1.0,0.0,19,2024-06-03,2024-08-30,0.33164876799719,0.35446231294300373,0.3138889190598064,1,sideways,0.6144670286008836,0.6983381881991294,0.1336676809374853,1,0.45571718755498075,0.14171731320847863,0.1771688693255287,0.14031970514774422,0,1,0.3011228476703492,0.3011228476703492,0.3065731187893259,0
2024-08-01,218.4199981689453,2.0,1.0,1.0,0.0,19,2024-06-03,2024-08-30,0.3439518808215013,0.3595093414470727,0.296538777731426,1,sideways,0.7307686012634244,0.9065251835908202,0.1336676809374853,1,0.5083681491729239,0.15707711406731337,0.1771688693255287,0.14031970514774422,0,1,0.2089264736932209,0.2089264736932209,0.3065731187893259,0
2024-08-02,206.80999755859372,2.0,1.0,0.0,0.0,19,2024-06-03,2024-08-30,0.32257841942243964,0.3487817177059676,0.3286398628715926,1,sideways,0.8069767337567739,0.9687565845186584,0.1336676809374853,1,0.4812461894721572,0.1490169160003714,0.1771688693255287,0.14031970514774422,0,1,0.10041635424066057,0.10041635424066057,0.3065731187893259,0
2024-08-05,203.16000366210935,2.0,1.0,1.0,0.0,19,2024-06-03,2024-08-30,0.33578272836869205,0.34043869329554993,0.323778578335758,1,sideways,0.8029862446909196,0.9666186441589211,0.1336676809374853,1,0.47167798321997706,0.1462507308838415,0.1771688693255287,0.14031970514774422,0,1,0.07838300865503169,0.07838300865503169,0.3065731187893259,0
2024-08-06,205.0,2.0,1.0,1.0,0.0,19,2024-06-03,2024-08-30,0.3393743658475646,0.33929228683066176,0.3213333473217737,0,down,0.8005225764235265,0.9652463724730745,0.1336676809374853,1,0.4638743759100387,0.1440220370818901,0.1771688693255287,0.14031970514774422,0,1,0.07218224452297979,0.07218224452297979,0.3065731187893259,0
2024-08-07,199.2899932861328,2.0,1.0,0.0,0.0,19,2024-06-03,2024-08-30,0.32315728982518727,0.33405337779330774,0.342789332381505,2,up,0.7998053250398734,0.9648392120715782,0.1336676809374853,1,0.43667544272833064,0.13642971565639941,0.1771688693255287,0.14031970514774422,0,0,0.062052716127797926,0.062052716127797926,0.3065731187893259,0
2024-08-08,213.0399932861328,0.0,1.0,0.0,0.0,19,2024-06-03,2024-08-30,0.35841447132929777,0.33294193171947967,0.3086435969512226,0,down,0.7734601332247405,0.9473125282734348,0.1336676809374853,1,0.3796375478577257,0.1212385738943508,0.1771688693255287,0.14031970514774422,0,0,0.052825486332040254,0.052825486332040254,0.3065731187893259,0
2024-08-09,211.77999877929688,1.0,1.0,0.0,0.0,19,2024-06-03,2024-08-30,0.3605482675600659,0.33430214646459516,0.30514958597533887,0,down,0.7859642776157603,0.9562771332022868,0.1336676809374853,1,0.37218684652798134,0.11931280253105997,0.1771688693255287,0.14031970514774422,0,0,0.052825486332040254,0.052825486332040254,0.3065731187893259,0
2024-08-12,213.0,1.0,1.0,0.0,0.0,19,2024-06-03,2024-08-30,0.3613159601280534,0.33554163694764344,0.30314240292430317,0,down,0.7882712829326056,0.9578001505115165,0.1336676809374853,1,0.3691130754963211,0.11852159617657312,0.1771688693255287,0.14031970514774422,0,0,0.05133608631938957,0.05133608631938957,0.3065731187893259,0
2024-08-13,221.6499938964844,1.0,1.0,0.0,0.0,19,2024-06-03,2024-08-30,0.36839190158907265,0.32672393370730146,0.3048841647036259,0,down,0.7554049699190809,0.9320974707285861,0.1336676809374853,1,0.33292047677597036,0.10932892840206065,0.1771688693255287,0.14031970514774422,0,0,0.05234988694387618,0.05234988694387618,0.3065731187893259,0
2024-08-14,221.08999633789065,1.0,1.0,0.0,0.0,19,2024-06-03,2024-08-30,0.37858121119343785,0.3232702118954805,0.2981485769110817,0,down,0.754675102639184,0.9314223407406333,0.1336676809374853,1,0.3205192825000486,0.10622214250727484,0.1771688693255287,0.14031970514774422,0,0,0.04876255123457409,0.04876255123457409,0.3065731187893259,0
2024-08-15,231.72000122070312,0.0,1.0,0.0,0.0,19,2024-06-03,2024-08-30,0.3938164817606883,0.31232648405344626,0.2938570341858656,0,down,0.7014310384869386,0.8679984813034547,0.1336676809374853,1,0.2742960362262402,0.09475692934724926,0.1771688693255287,0.14031970514774422,0,0,0.05058331402984491,0.05058331402984491,0.3065731187893259,0
2024-08-16,231.22999572753903,0.0,1.0,0.0,0.0,19,2024-06-03,2024-08-30,0.3930111432215981,0.31406548627461145,0.29292337050379036,0,down,0.7027210937317593,0.8698883474765678,0.1336676809374853,1,0.26606756442754625,0.09272525716296474,0.1771688693255287,0.14031970514774422,0,0,0.04760588265913717,0.04760588265913717,0.3065731187893259,0
2024-08-19,235.16000366210935,0.0,1.0,0.0,0.0,19,2024-06-03,2024-08-30,0.3877216055290712,0.31955866487001533,0.2927197296009134,0,down,0.6911358021793581,0.8522519283564881,0.1336676809374853,1,0.26496831315458536,0.09245386299486447,0.1771688693255287,0.14031970514774422,0,0,0.04760588265913717,0.04760588265913717,0.3065731187893259,0
2024-08-20,232.0500030517578,0.0,1.0,0.0,0.0,19,2024-06-03,2024-08-30,0.39236367082698226,0.31793620007566514,0.2897001290973526,0,down,0.6966484765353715,0.8608309191954446,0.1336676809374853,1,0.27863700312227924,0.0958291140563316,0.1771688693255287,0.14031970514774422,0,0,0.05476389386317426,0.05476389386317426,0.3065731187893259,0
2024-08-21,235.33999633789065,0.0,1.0,0.0,0.0,19,2024-06-03,2024-08-30,0.40821022245326577,0.3222722778387034,0.2695174997080308,0,down,0.6822080502517847,0.8376324992525649,0.1336676809374853,1,0.26060488407196325,0.09137650277789156,0.1771688693255287,0.14031970514774422,0,0,0.04740973380942107,0.04740973380942107,0.3065731187893259,0
2024-08-22,227.3000030517578,1.0,1.0,0.0,0.0,19,2024-06-03,2024-08-30,0.3971418502716244,0.31549465536579874,0.28736349436257674,0,down,0.7589117429349863,0.9352743499349118,0.1336676809374853,1,0.28989696198249226,0.09861286127314496,0.1771688693255287,0.14031970514774422,0,0,0.052384890686668115,0.052384890686668115,0.3065731187893259,0
2024-08-23,233.38999938964844,0.0,1.0,0.0,0.0,19,2024-06-03,2024-08-30,0.40267956358960477,0.31474666073607144,0.2825737756743237,0,down,0.6921500398723935,0.853855923199065,0.1336676809374853,1,0.26699904066614016,0.09295522795939028,0.1771688693255287,0.14031970514774422,0,0,0.05126011351539345,0.05126011351539345,0.3065731187893259,0
2024-08-26,227.52999877929688,1.0,1.0,0.0,0.0,19,2024-06-03,2024-08-30,0.3924936234685505,0.3112417807948582,0.29626459573659125,0,down,0.7389756742995913,0.9156975556622284,0.1336676809374853,1,0.28952946470686386,0.09852192623651303,0.1771688693255287,0.14031970514774422,0,0,0.05499707779844416,0.05499707779844416,0.3065731187893259,0
2024-08-27,230.0500030517578,1.0,1.0,0.0,0.0,19,2024-06-03,2024-08-30,0.40795268601412576,0.3107930050876384,0.2812543088982358,0,down,0.6867188297916588,0.8451314827738077,0.1336676809374853,1,0.27383776478801625,0.0946437606912301,0.1771688693255287,0.14031970514774422,0,0,0.0536411067640489,0.0536411067640489,0.3065731187893259,0
2024-08-28,225.8999938964844,2.0,1.0,0.0,0.0,19,2024-06-03,2024-08-30,0.3948968880659409,0.3150665259606795,0.2900365859733796,0,down,0.743059064166874,0.9200133236570783,0.1336676809374853,1,0.28919338502923936,0.09843877087879753,0.1771688693255287,0.14031970514774422,0,0,0.05499707779844416,0.05499707779844416,0.3065731187893259,0
2024-08-29,225.25,2.0,1.0,0.0,0.0,19,2024-06-03,2024-08-30,0.3988514380087029,0.3204073594781282,0.2807412025131689,0,down,0.6904638064586547,0.8511828073621449,0.1336676809374853,1,0.2811102188181698,0.09644018049638459,0.1771688693255287,0.14031970514774422,0,0,0.05453236977206321,0.05453236977206321,0.3065731187893259,0
2024-08-30,231.13999938964844,1.0,1.0,0.0,0.0,19,2024-06-03,2024-08-30,0.38593189497531283,0.3248713411710774,0.2891967638536097,0,down,0.5867065253174322,0.6289966500762696,0.1336676809374853,1,0.26018437664420735,0.09127266611723536,0.1771688693255287,0.14031970514774422,0,0,0.053074709095222154,0.053074709095222154,0.3065731187893259,0
2024-09-03,213.5,2.0,1.0,0.0,0.0,20,2024-09-03,2024-11-29,0.42984398078830854,0.3250001000104238,0.24515591920126764,0,down,0.8018687297858131,0.9348282623246709,0.2415526871617157,1,0.2813948049965419,0.18695788449963457,0.13442734880173032,0.11981679422460152,1,1,0.039220106621276674,0.01930678446848816,0.009132130488336993,1
2024-09-04,214.1999969482422,2.0,1.0,0.0,0.0,20,2024-09-03,2024-11-29,0.42984398078830854,0.3250001000104238,0.24515591920126764,0,down,0.801058035197076,0.934213182542159,0.2415526871617157,1,0.2832401113531038,0.1862749702239899,0.13442734880173032,0.11981679422460152,1,1,0.04143956342369087,0.018908625946843668,0.009132130488336993,1
2024-09-05,213.0500030517578,2.0,1.0,0.0,0.0,20,2024-09-03,2024-11-29,0.4319445431399312,0.32570765829834725,0.24234779856172153,0,down,0.7892349982190965,0.9248434916456773,0.2415526871617157,1,0.2739217847049011,0.18977198003165596,0.13442734880173032,0.11981679422460152,1,1,0.039220106621276674,0.01930678446848816,0.009132130488336993,1
2024-09-06,203.92999267578125,2.0,1.0,0.0,0.0,20,2024-09-03,2024-11-29,0.38176873381791365,0.3433966259534802,0.2748346402286062,0,down,0.8103959808753264,0.9410883972103647,0.2415526871617157,1,0.30657508920666066,0.17801458412740853,0.13442734880173032,0.11981679422460152,1,1,0.050847048042807985,0.017490138885409682,0.009132130488336993,1
2024-09-09,207.9600067138672,2.0,1.0,0.0,0.0,20,2024-09-03,2024-11-29,0.4097573979703275,0.32946094261953734,0.26078165941013515,0,down,0.8097601697486317,0.940634739639101,0.2415526871617157,1,0.29134068677156044,0.18333062028007038,0.13442734880173032,0.11981679422460152,1,1,0.05494457539699082,0.01697687673957012,0.009132130488336993,1
2024-09-10,210.1499938964844,2.0,1.0,0.0,0.0,20,2024-09-03,2024-11-29,0.42754093659814624,0.31732630984007865,0.25513275356177517,0,down,0.8004832289112189,0.9337749607276028,0.2415526871617157,1,0.2680110876750191,0.19205514937419912,0.13442734880173032,0.11981679422460152,1,1,0.036781057549966995,0.019780425354095632,0.009132130488336993,1
2024-09-11,219.91000366210935,2.0,0.0,0.0,0.0,20,2024-09-03,2024-11-29,0.43983836056654374,0.31117623116226395,0.24898540827119242,0,down,0.7720022342874276,0.9098201606518651,0.2415526871617157,1,0.250760752469895,0.1990345032006923,0.13442734880173032,0.11981679422460152,1,1,0.03426182837387557,0.020315666901645414,0.009132130488336993,1
2024-09-12,218.94000244140625,2.0,0.0,0.0,0.0,20,2024-09-03,2024-11-29,0.4388620329602101,0.31042742139333956,0.2507105456464503,0,down,0.7789785635519286,0.9161000145423676,0.2415526871617157,1,0.2547866092818303,0.19736122827532304,0.13442734880173032,0.11981679422460152,1,1,0.03426182837387557,0.020315666901645414,0.009132130488336993,1
2024-09-13,222.8500061035156,2.0,0.0,0.0,0.0,20,2024-09-03,2024-11-29,0.4241262047536798,0.31091165370440516,0.26496214154191494,0,down,0.757093564818622,0.8954819890108311,0.2415526871617157,1,0.2520616845227641,0.1984906961359819,0.13442734880173032,0.11981679422460152,1,1,0.02942593075770138,0.021507026684616334,0.009132130488336993,1
2024-09-16,219.8800048828125,2.0,0.0,0.0,0.0,20,2024-09-03,2024-11-29,0.43130732844711916,0.31669513497030943,0.2519975365825715,0,down,0.7632565109724929,0.9015618174505474,0.2415526871617157,1,0.25533638757687965,0.1971349002941206,0.13442734880173032,0.11981679422460152,1,1,0.03042500646562508,0.02124038944738687,0.009132130488336993,1
2024-09-17,220.1499938964844,1.0,1.0,0.0,0.0,20,2024-09-03,2024-11-29,0.4298490028912385,0.3116513999710286,0.2584995971377329,0,down,0.7657287887603901,0.9039401057268676,0.2415526871617157,1,0.25579910318431504,0.19694481310639408,0.13442734880173032,0.11981679422460152,1,1,0.03326275266595187,0.02054267083952544,0.009132130488336993,1
2024-09-18,217.72000122070312,2.0,1.0,0.0,0.0,20,2024-09-03,2024-11-29,0.4304559194549239,0.3157094981254334,0.2538345824196427,0,down,0.7646696091166844,0.902925432297023,0.2415526871617157,1,0.2615521316137586,0.19461133287604485,0.13442734880173032,0.11981679422460152,1,1,0.03728897893562161,0.019678407228068198,0.009132130488336993,1
2024-09-19,226.9900054931641,1.0,0.0,0.0,0.0,20,2024-09-03,2024-11-29,0.43397610997057656,0.3071049193283603,0.2589189707010632,0,down,0.7085882808401597,0.8399937357409367,0.2415526871617157,1,0.23449109842923302,0.20610106702808043,0.13442734880173032,0.11981679422460152,1,1,0.031209345813304427,0.021039117309741933,0.009132130488336993,1
2024-09-20,223.6699981689453,1.0,0.0,0.0,0.0,20,2024-09-03,2024-11-29,0.435438290119551,0.30416435663950664,0.2603973532409425,0,down,0.7232084008143524,0.8581518732682887,0.2415526871617157,1,0.2415126260954834,0.20298905212843385,0.13442734880173032,0.11981679422460152,1,1,0.033970490761189964,0.020380942628793936,0.009132130488336993,1
2024-09-23,224.5399932861328,1.0,0.0,0.0,0.0,20,2024-09-03,2024-11-29,0.43063799867130526,0.3074967735853577,0.26186522774333704,0,down,0.6995018961756381,0.8280887151193298,0.2415526871617157,1,0.2436369630152431,0.2020665624242705,0.13442734880173032,0.11981679422460152,1,1,0.03030131595291175,0.02127276230582365,0.009132130488336993,1
2024-09-24,227.25999450683597,1.0,0.0,0.0,0.0,20,2024-09-03,2024-11-29,0.431894110022153,0.3056964657573456,0.2624094242205014,0,down,0.6958710219754677,0.8231998180611174,0.2415526871617157,1,0.22210677877492732,0.2118420006298768,0.13442734880173032,0.11981679422460152,1,1,0.031209345813304427,0.021039117309741933,0.009132130488336993,1
2024-09-25,228.2700042724609,1.0,0.0,0.0,0.0,20,2024-09-03,2024-11-29,0.4324839766536319,0.3062003670299977,0.2613156563163704,0,down,0.6805919628730478,0.8018138969894164,0.2415526871617157,1,0.2300778060361535,0.20810866907811898,0.13442734880173032,0.11981679422460152,1,1,0.031209345813304427,0.021039117309741933,0.009132130488336993,1
2024-09-26,236.42999267578125,0.0,0.0,0.0,0.0,20,2024-09-03,2024-11-29,0.42944555508534304,0.3165492651510043,0.2540051797636526,0,down,0.6243779346534719,0.7125402712759064,0.2415526871617157,1,0.2050272520589463,0.22035446758054436,0.13442734880173032,0.11981679422460152,1,1,0.02678290830703132,0.022274855235765258,0.009132130488336993,1
2024-09-27,232.67999267578125,1.0,0.0,0.0,0.0,20,2024-09-03,2024-11-29,0.4330968457954762,0.30926425070670727,0.25763890349781654,0,down,0.6743346233234624,0.7926823988031358,0.2415526871617157,1,0.20871096791816574,0.2184549366992531,0.13442734880173032,0.11981679422460152,1,1,0.029869838805959125,0.021387085918301994,0.009132130488336993,1
2024-09-30,230.58999633789065,1.0,0.0,0.0,0.0,20,2024-09-03,2024-11-29,0.43251787913989515,0.3072273522662948,0.2602547685938101,0,down,0.7037202632279059,0.8336743928316964,0.2415526871617157,1,0.216747315392412,0.21443446125176274,0.13442734880173032,0.11981679422460152,1,1,0.029869838805959125,0.021387085918301994,0.009132130488336993,1
2024-10-01,224.1300048828125,2.0,0.0,0.0,0.0,20,2024-09-03,2024-11-29,0.4198721417240597,0.3084525370476028,0.27167532122833754,0,down,0.6129604327190132,0.6925923327485445,0.2415526871617157,1,0.2302638229939923,0.20802321757057174,0.13442734880173032,0.11981679422460152,1,1,0.03439369935122168,0.020286363171618887,0.009132130488336993,1
2024-10-02,227.1499938964844,1.0,0.0,0.0,0.0,20,2024-09-03,2024-11-29,0.4174067667815212,0.3117708587679173,0.2708223744505615,0,down,0.5972723814887314,0.6643463893819351,0.2415526871617157,1,0.21827138408522415,0.21369024577596005,0.13442734880173032,0.11981679422460152,1,1,0.0308105213917257,0.021140606833631188,0.009132130488336993,1
2024-10-03,227.9600067138672,0.0,0.0,0.0,0.0,20,2024-09-03,2024-11-29,0.41927274937706177,0.30951289675577437,0.2712143538671637,0,down,0.6123202300078656,0.6914579946704028,0.2415526871617157,1,0.22750569543295943,0.20929791241135215,0.13442734880173032,0.11981679422460152,1,1,0.030293047395990834,0.02127493267770686,0.009132130488336993,1
2024-10-04,231.0800018310547,0.0,0.0,0.0,0.0,20,2024-09-03,2024-11-29,0.3967577520312483,0.3348081128253203,0.26843413514343134,0,down,0.46502694507979175,0.4082333439014291,0.2415526871617157,1,0.1899439561455648,0.22854080683978165,0.13442734880173032,0.11981679422460152,1,1,0.025852940954790155,0.02256950360017058,0.009132130488336993,1
