Date,ticker,prob_normal,prob_high_vol,prob_overall_risk,prob_up_strengthening_5d,prob_up_strengthening_10d,prob_up_strengthening_20d,prob_up_strengthening_score,prob_down_strengthening_5d,prob_down_strengthening_10d,prob_down_strengthening_20d,prob_down_strengthening_score,stock_weight,bond_weight,cash_weight,stock_next_return
2022-03-03,NVDA,0.29617438947883257,0.771056378226556,0.7038256105211674,0.4985877531967824,0.43005491732948153,0.4774910603261678,0.4661625834949813,0.600729518102944,0.6526639372071452,0.607599786665861,0.6216546722145813,0.6483580151111923,0.228567290177725,0.12307469471108269,-0.03280756100211324
2022-03-04,NVDA,0.29284931664383673,0.7700039187406861,0.7071506833561633,0.4436608336527083,0.4572261530206796,0.48424762226627704,0.46464341087692573,0.6604205804437308,0.6345652538158796,0.6078176959603617,0.6303300623306353,0.6430227503459647,0.23203521227512297,0.12494203737891235,-0.06906165802127806
2022-03-07,NVDA,0.27299056150025636,0.7662936430859597,0.7270094384997436,0.36140585431672695,0.43423104848291183,0.4536024290036816,0.4237733021496735,0.7432155171309088,0.6664767966333838,0.6498116314193368,0.6789954106721463,0.6059006035948373,0.25616460766335575,0.13793478874180692,0.007587056140506254
2022-03-08,NVDA,0.27458908172283736,0.779353827659347,0.7254109182771626,0.4101629179893437,0.44817057415379064,0.45304425922498454,0.44061813414115647,0.694292392485352,0.6465954992973407,0.6489979320588243,0.659480695698937,0.6170588323673057,0.24891175896125128,0.13402940867144297,0.06972204247813463
2022-03-09,NVDA,0.29603058938928783,0.7829155003397873,0.7039694106107122,0.4458039528824203,0.5183799482696433,0.46971681144618443,0.480770694693454,0.6460884354943903,0.5645044850646282,0.6209526668501739,0.607479745386287,0.656154581687063,0.22349952190340908,0.12034589640952795,-0.015468890481941222
2022-03-10,NVDA,0.28217659197348177,0.7874334610701559,0.7178234080265182,0.4542955126729525,0.47192152904550844,0.44824399636030693,0.4580440118782888,0.6421801513204456,0.6131107463088504,0.6440266381707686,0.6327444543065165,0.634454198552466,0.2376047709408971,0.1279410305066369,-0.024627055642449602
2022-03-11,NVDA,0.2791926549870628,0.7824092446204475,0.7208073450129372,0.46049669577167396,0.4451032008333839,0.44803566249639615,0.4501245592331613,0.6426547730848001,0.6438001680072369,0.6488059557695067,0.6455161343815357,0.6266098578053324,0.24270359242653394,0.13068654976813365,-0.03484171560088256
2022-03-14,NVDA,0.27968002016649907,0.7798651921251945,0.7203199798335009,0.4988757406584823,0.4192002676542397,0.46037050217726283,0.4555872297145096,0.6154760347195608,0.6747681928335176,0.6437615549300792,0.6475424981436531,0.6272855836925227,0.24226437059986022,0.13045004570761703,0.07702759812243265
2022-03-15,NVDA,0.31600308680347755,0.7662936430859597,0.6839969131965224,0.576923115433327,0.48546139236852504,0.4797497936368129,0.5060421836420407,0.519011572996103,0.5969831410278317,0.6117875712516639,0.5834120211094325,0.6816160814221932,0.20694954707557442,0.11143437150223237,0.06629542105803976
2022-03-16,NVDA,0.314387299504022,0.7839254562119702,0.685612700495978,0.5677148948325801,0.5071989224922565,0.4734712916917319,0.5088368632571275,0.5099653627719226,0.5601940486235585,0.604733520051903,0.5654526657319874,0.687491319347643,0.2031306424240321,0.10937803822832495,0.011022284324438525
2022-03-17,NVDA,0.3288068818015888,0.7741934043109329,0.6711931181984112,0.6021116141292794,0.5294537707574382,0.47565399681645787,0.5260983220240063,0.4712914554085015,0.5353038924549833,0.6003116335126767,0.5453038796164402,0.7066474356200003,0.1906791668469998,0.10267339753299988,0.06811728530717187
2022-03-18,NVDA,0.3694463146324749,0.7747132712871267,0.6305536853675251,0.7057996484134935,0.6003150080307728,0.5294319797733984,0.5983329568235032,0.3412907641728105,0.4456511053804203,0.5326451449597109,0.4543586359102341,0.7613343801441855,0.15513265290627942,0.08353296694953506,0.010622615469217056
2022-03-21,NVDA,0.3915083794319245,0.7741934043109329,0.6084916205680755,0.7588712031988801,0.6639841068564681,0.5492327354498753,0.6418053323794339,0.280375226967631,0.3765103433601588,0.5102369782443268,0.40596721821569404,0.7832660941350414,0.14087703881222308,0.07585686705273549,-0.007855134410729714
2022-03-22,NVDA,0.3848066224948855,0.7636180945840313,0.6151933775051145,0.6716447803554638,0.6556049160339836,0.5515849152907703,0.6180068818170683,0.37717581944383116,0.387405283556168,0.5097489646464989,0.4337853899642161,0.7744853498603449,0.1465845225907758,0.07893012754887928,-0.03355444030782451
2022-03-23,NVDA,0.3553413781105246,0.7630804544097963,0.6446586218894754,0.553632303739295,0.5781350587742025,0.5558708798214285,0.563103698434366,0.5104663104869368,0.4769687026435902,0.5134130075996749,0.49992082658686077,0.7458255665531879,0.16521338174042788,0.08896105170638424,0.09815085677832469
2022-03-24,NVDA,0.3997103590710941,0.75820382759259,0.6002896409289059,0.6549983321916927,0.6635280024321302,0.5720479297862827,0.6248035558136817,0.36961376808787216,0.35752069097999933,0.4743693222985881,0.40728341278440305,0.7847869266053927,0.13988849770649472,0.07532457568811254,-0.01626994981560992
2022-03-25,NVDA,0.3791445580570316,0.7636180945840312,0.6208554419429684,0.5510195464646175,0.6593970590499686,0.5531878209927278,0.5898189856807345,0.4789964651821873,0.36447855419237246,0.49762786279698057,0.4463677553816694,0.7654505319703658,0.1524571542192622,0.08209231381037195,0.01903072725058297
2022-03-28,NVDA,0.3862453303455132,0.7694764182042332,0.6137546696544868,0.5600159809560338,0.6979381318439326,0.5567259270463535,0.6069727122029263,0.4633786575342443,0.31959861544718776,0.489309770759022,0.4234280880936856,0.7731417406478931,0.1474578685788695,0.0794003907732374,0.015486139974888236
2022-03-29,NVDA,0.3877737147741066,0.7705305721774555,0.6122262852258934,0.5862700383647225,0.6548779674179284,0.5791231616020968,0.6074240628282942,0.4314704302301354,0.3595004020550058,0.46262629890966234,0.41874326784065086,0.7741490414301228,0.1468031230704202,0.07904783549945703,-0.033710263994772616
2022-03-30,NVDA,0.37359259910493636,0.7598369337893622,0.6264074008950636,0.5884096104389629,0.585871927786133,0.5530005812690821,0.5733578098425202,0.4411323414594656,0.43974197735881176,0.49783520812617565,0.46332686069092077,0.7588271214314658,0.15676237106954724,0.08441050749898696,-0.014590084675702664
2022-03-31,NVDA,0.35718530259932413,0.7603796231420586,0.6428146974006759,0.4664385714619997,0.5661465163016559,0.5547645571826385,0.5366667464441349,0.5589344735961616,0.4557641530262987,0.4996829016185192,0.4991242326056526,0.7416445308484214,0.1679310549485261,0.0904244142030525,-0.021036519337554904
2022-04-01,NVDA,0.347224073998296,0.7603796231420586,0.652775926001704,0.4611661517529361,0.5064279712467523,0.5600489382509749,0.5165609031749874,0.5639989729773733,0.5156143707278206,0.4994888079110303,0.5212602961634927,0.7242055213767526,0.1792664111051108,0.09652806751813657,0.024258802962532133
2022-04-04,NVDA,0.36263939780807053,0.7560146147984657,0.6373606021919295,0.46622633361273164,0.5155316602075634,0.6027382166265881,0.5380879511264653,0.5506110772211547,0.49916185869556284,0.449949028449124,0.4923390312283852,0.7452012289101353,0.16561920120841206,0.08917956988145265,-0.05222950538611215
2022-04-05,NVDA,0.35290679277579273,0.7292994976017436,0.6470932072242073,0.38672521475853455,0.48382289286310426,0.5822067989519417,0.4989020357724968,0.6465112751698129,0.5469494460061807,0.48389681855928207,0.5466188523183293,0.7152078845085597,0.18511487506943622,0.09967724042200411,-0.05877140117155488
2022-04-06,NVDA,0.3262803245719008,0.7368697335015212,0.6737196754280992,0.36769705572717276,0.46737536215037706,0.5230466523952437,0.46472430164252265,0.6823350325055522,0.5801631727303004,0.5572385063353643,0.5965362711161389,0.6749253601809964,0.21129851588235238,0.11377612393665126,-0.008153362409599074
2022-04-07,NVDA,0.3159980492509049,0.7391714625010485,0.6840019507490951,0.3745035011158984,0.40607366725733895,0.5258989092667669,0.44611122252575,0.6782575016986091,0.6415291972577795,0.5561823825795813,0.6165725474967076,0.6580206824318452,0.22228655641930062,0.11969276114885417,-0.04498500491933477
2022-04-08,NVDA,0.3025936043653311,0.7431680086124811,0.6974063956346689,0.35125014640473506,0.3894127876107542,0.5175195321956886,0.4311148251432232,0.7116442300611193,0.6684030452148753,0.5740585299699195,0.6414755353284539,0.6382626902828843,0.23512925131612522,0.1266080584009905,-0.05199197709737513
2022-04-11,NVDA,0.28514489984684455,0.7437356608265949,0.7148551001531555,0.2913579072612002,0.35531359001928237,0.5102444211928642,0.40129700179919453,0.7758339711093968,0.7112541392115905,0.5916479890160864,0.6795566371078404,0.6085015172802014,0.2544740137678691,0.1370244689519295,-0.018843835226640238
2022-04-12,NVDA,0.2769084881416699,0.7471242672706696,0.7230915118583301,0.3213607148615736,0.3424184955798188,0.47668460670571466,0.39086049485061586,0.7543405058122882,0.7265107035615067,0.6271356785813447,0.6937181441321372,0.596515841408877,0.26226470308422994,0.14121945550689302,0.03250545184067266
2022-04-13,NVDA,0.2989628599660491,0.7269428335024738,0.7010371400339509,0.3950392721954929,0.36391276609731044,0.4632515978858109,0.41142992533725625,0.682213143691,0.7008118256435185,0.6338430022416591,0.6693746257946451,0.6223825820189548,0.24545132168767939,0.13216609629336581,-0.04256164633666659
2022-04-14,NVDA,0.29028591945871063,0.7155754540162946,0.7097140805412894,0.35268287925588043,0.34133191015478836,0.4414479149198594,0.3842160543360898,0.7299789493914709,0.7296761243830818,0.6616719968636186,0.7025501796273939,0.6001221996728565,0.25992057021264325,0.1399572301145002,0.024696751984704113
2022-04-18,NVDA,0.2952799798267882,0.7275331990520905,0.7047200201732118,0.4297226806886539,0.36829245815230305,0.4284528658396963,0.4077141768613481,0.6553748617995618,0.7008497593630477,0.6692402869023957,0.6768372459879155,0.6168177871725721,0.24906843833782816,0.13411377448959977,0.01905143809244292
2022-04-19,NVDA,0.3218622552422956,0.6951705480167549,0.6781377447577044,0.5169880759345545,0.35495898869809334,0.42558967691900396,0.4237185357955729,0.5671090768856678,0.7089486538564101,0.6685264400914823,0.6573198741077535,0.6427991043667782,0.23218058216159415,0.12502031347162762,-0.03225525946027208
2022-04-20,NVDA,0.3159313108227061,0.6976873902411507,0.6840686891772939,0.49865367097610813,0.36835720499205843,0.4173791253101614,0.4205400896153121,0.5940922887062803,0.7036468178040527,0.6815603792281454,0.6674236100992466,0.6350685408819498,0.23720544842673266,0.1277260106913176,-0.060469139428377616
2022-04-21,NVDA,0.2928362745384602,0.7057850278370112,0.7071637254615398,0.3835777486541906,0.36845685142983853,0.4086370514566869,0.3883091557466659,0.7146159638539165,0.715699040492505,0.6992503630002694,0.7088488003359636,0.6002665157548219,0.2598267647593658,0.13990671948581232,-0.03309725834983479
2022-04-22,NVDA,0.2615060931998481,0.7482471930879292,0.7384939068001519,0.398095440860494,0.35809380216759784,0.3738948995403454,0.37441465078992087,0.7092807426627282,0.7307311528727679,0.7337428359709608,0.7265732235595351,0.5724859578320558,0.27788412740916374,0.14962991475878046,0.019831002793158525
2022-04-25,NVDA,0.29971116824886,0.6713474534827301,0.70028883175114,0.3622922254911775,0.36724426251521863,0.3511473452312195,0.35956748634560864,0.7356844462209838,0.7193397142669614,0.7499290396596184,0.7356616274125298,0.5892586286240522,0.26698189139436607,0.14375947998158173,-0.055974295831137444
2022-04-26,NVDA,0.27898536274567665,0.6824125020772831,0.7210146372543234,0.27482430016196735,0.3685504244996987,0.3310051109953294,0.3301007680135182,0.8156009457035128,0.7283187800461307,0.7734580381272598,0.7681950246929279,0.5595431126075848,0.2862969768050699,0.1541599105873453,-0.01985301664518868
2022-04-27,NVDA,0.2728430301957412,0.6907379255360031,0.7271569698042588,0.28919257510403945,0.36812082735626384,0.32074062293752265,0.32943668252571123,0.8077373260843679,0.7320164151368506,0.7838226455050656,0.7716691350210159,0.5545089573652314,0.2895691777125996,0.155921864922169,0.07423280698109291
2022-04-28,NVDA,0.3051281859557382,0.68626993591175,0.6948718140442618,0.4676565200408385,0.3954277809746949,0.3496112632755258,0.3951583586615631,0.6442972851062598,0.695747400493017,0.7519982730038604,0.705385220650665,0.6102237560780228,0.2533545585492852,0.136421685372692,-0.062430437795226834
2022-04-29,NVDA,0.27058880861103174,0.7374463882463893,0.7294111913889683,0.43358552386526533,0.3988510373095698,0.3600463117211585,0.3920127687131292,0.6892024298473141,0.7045077638912823,0.7517801760153019,0.7195903952298981,0.5838992005787805,0.27046551962379267,0.1456352797974268,0.05316215091925236
2022-05-02,NVDA,0.2785965489680091,0.7504830985132057,0.7214034510319909,0.4759539727936301,0.4206257849596164,0.38577761158618423,0.420518562568747,0.639640098400534,0.6756991993435595,0.7236422882392054,0.6858616596660615,0.6062100610114334,0.25596346034256834,0.1378264786459983,0.00353257255392192
2022-05-03,NVDA,0.2713625368640271,0.778841612179319,0.7286374631359729,0.5518114786851208,0.41696713906420196,0.388469664364266,0.4392792340894573,0.5660958210346971,0.6783015484429473,0.7208683482843319,0.6672768365274386,0.612126476151704,0.2521177905013924,0.13575573334690358,0.03734298868635322
2022-05-04,NVDA,0.2951944641457642,0.7752322888729462,0.7048055358542358,0.6247042026139935,0.4610703877285369,0.4129429839217479,0.48272787992718547,0.48152140841406865,0.6303148759884684,0.694344586440827,0.6187283932758119,0.6521073168263615,0.22613024406286505,0.12176243911077347,-0.07327622663385991
2022-05-05,NVDA,0.2616009822977259,0.7849320041373065,0.7383990177022741,0.4432321366845578,0.4525116656777513,0.4096507228603487,0.43304740630249194,0.6773597336726591,0.6537708527391541,0.7084140893453589,0.6815253676150123,0.6000361919738796,0.25997647521697825,0.13998733280914213,-0.008968302117875582
2022-05-06,NVDA,0.26704121524827773,0.7908997042667916,0.7329587847517223,0.5081073479051096,0.46984088451867007,0.4114363161872325,0.45604567303270493,0.6201120353026501,0.6395884389057965,0.70814535725431,0.6621421053444153,0.6146841268849623,0.2504553175247745,0.13486055559026316,-0.09236954497010219
2022-05-09,NVDA,0.23060570514582923,0.7943241883378771,0.7693942948541708,0.3494438628202452,0.39741519534895875,0.3969900516553485,0.38525230473933625,0.7745591091981013,0.7205714554845731,0.7327115958040645,0.7389244250407518,0.5517903352711017,0.2913362820737839,0.1568733826551144,0.038052957013974265
2022-05-10,NVDA,0.24179767794970575,0.8089887031605622,0.7582023220502943,0.389707531269138,0.45856994534875656,0.42850245644303564,0.42932734626656355,0.73643687816285,0.6610308508980834,0.7016501527900909,0.696130078471078,0.5822985485582589,0.2715059434371317,0.14619550800460937,-0.05484496532810168
2022-05-11,NVDA,0.22340288113903328,0.8153445378262485,0.7765971188609667,0.31240488898806856,0.4376593441077639,0.4189210149279975,0.3988503986559335,0.805087745835501,0.6891685569091501,0.7168955774269169,0.7292391623478445,0.553578101592861,0.2901742339646403,0.15624766444249863,-0.027360385729419567
2022-05-12,NVDA,0.21617930818114872,0.8157922061050813,0.7838206918188513,0.3543791864442303,0.38672483706263133,0.4053387578771878,0.38608399273385363,0.777847038358923,0.736394046073264,0.7313618021618815,0.7447443965801257,0.5412638446524158,0.29817850097592974,0.16055765437165445,0.09465232248830913
2022-05-13,NVDA,0.24791997206542404,0.8144466776333686,0.752080027934576,0.4440489772174535,0.47071476495778475,0.43997990324290215,0.45175437333674895,0.6895302013750342,0.6488595266134948,0.6909268452217023,0.6758541227471626,0.5975539149450974,0.26158995528568674,0.1408561297692159,-0.024963305146139203
2022-05-16,NVDA,0.24573036857610053,0.8171301683284279,0.7542696314238995,0.5179376838647419,0.43320961646186146,0.43340960029193226,0.4544716268446099,0.6282072418614992,0.6868802390742729,0.6999504804424858,0.6774400863183646,0.5962285163031547,0.2624514644029495,0.14132001929389587,0.05288486471032794
2022-05-17,NVDA,0.2563824986259685,0.8162390336856634,0.7436175013740315,0.5322787788031682,0.4576830585088025,0.4412681560995752,0.469766027618703,0.6032987100437006,0.6558965991000537,0.6861734089374546,0.6548578507709257,0.6135824569294976,0.2511714029958265,0.1352461400746758,-0.06816311078849846
2022-05-18,NVDA,0.24119185502184526,0.8162390336856634,0.7588081449781547,0.5175631198284859,0.4065064772277785,0.4335059278718099,0.4450704181355679,0.6325327935323735,0.7130046442699758,0.7023250317007036,0.6886148365578664,0.5877140038449675,0.2679858975007711,0.14430009865426136,0.010980995677288163
2022-05-19,NVDA,0.25491322193966237,0.8162390336856634,0.7450867780603376,0.5539860893338175,0.44982309744575927,0.45346598521778014,0.4773210005265822,0.5955251272621738,0.6736066519896093,0.6836982501548039,0.6581229100738283,0.613069114743274,0.25150507541687195,0.1354258098398541,-0.02511049408355881
2022-05-20,NVDA,0.2424026939088325,0.8135454500863682,0.7575973060911675,0.4462968179346668,0.4405378866396814,0.4546747789926701,0.4476323764046232,0.6988433162132213,0.6860342979619121,0.6859835196704241,0.6892162412081442,0.5887424072033737,0.2673174353178071,0.1439401574788192,0.012219600545013476
2022-05-23,NVDA,0.25393831707649905,0.8144466776333686,0.746061682923501,0.4799472818712669,0.49826635517023743,0.4525276981451122,0.4753911240354447,0.6672397571632355,0.6318926192563501,0.68626916673005,0.6624800227225514,0.6105732071000954,0.253127415384938,0.1362993775149666,-0.044029094003264824
2022-05-24,NVDA,0.23750115726176846,0.8135454500863682,0.7624988427382315,0.3958779263433875,0.45370304825221774,0.45574689085032755,0.44006430481425407,0.7459426285741649,0.6798063961018097,0.6892266227227798,0.7001085448682866,0.5804755646160116,0.2726908829995925,0.14683355238439594,0.05082392904974142
2022-05-25,NVDA,0.26359412333066956,0.8117328813335527,0.7364058766693304,0.5020947014043632,0.5118752955555436,0.47502852247537597,0.4946914377856814,0.6463568838090495,0.6183160039378213,0.6658492882619531,0.644339537635281,0.6265759233831897,0.2427256498009267,0.13069842681588362,0.05160495402149112
2022-05-26,NVDA,0.27567188322263836,0.8153445378262485,0.7243281167773616,0.5395700509818607,0.5575312679254951,0.46964699759632766,0.5178872555579196,0.6003626862229371,0.5643973001681262,0.6636402444242476,0.6130858243842775,0.6494005425106698,0.22788964736806464,0.12270981012126556,0.053778616018701264
2022-05-27,NVDA,0.2921402110347313,0.8144466776333686,0.7078597889652687,0.6194423397594132,0.5357297535621914,0.5045569013796983,0.5441887592384996,0.507038321692937,0.5752887159228521,0.6236907351033958,0.5775869250375908,0.6769664547053819,0.2099718044415018,0.11306174085311634,-0.00738920038535551
2022-05-31,NVDA,0.289820011184753,0.8108215345752808,0.710179988815247,0.6002314339205969,0.5469938713546404,0.48578326686265666,0.535819020199336,0.529013227492378,0.565717419925866,0.6422981281534786,0.587173655108539,0.6705450314627303,0.21414572954922534,0.1153092389880444,-0.01885210772861312
2022-06-01,NVDA,0.28631716393893214,0.8066786301976913,0.7136828360610679,0.6302701334258014,0.5046712762097673,0.47833341490759657,0.5255358459929075,0.5019157105879476,0.6106902544971681,0.6520019829327195,0.6000213098940835,0.6618900090990115,0.2197714940856425,0.11833849681534596,0.06943238636731497
2022-06-02,NVDA,0.30819820329382597,0.80944817903707,0.691801796706174,0.6482959553423849,0.5917346410266151,0.487939632174138,0.5643569660645668,0.46577821321620205,0.510012177289115,0.6326573962551512,0.5480117738573012,0.7009861943391534,0.19435897367955027,0.1046548319812963,-0.04450796319119765
2022-06-03,NVDA,0.2876762785405915,0.80944817903707,0.7123237214594085,0.5464965190776145,0.553108417605292,0.49789887455045184,0.5293716257514365,0.5826291360455301,0.5591013884042707,0.6306832028345845,0.593616051086711,0.6657144743942933,0.21728559164370934,0.11699993396199733,0.0035255480367799574
2022-06-06,NVDA,0.28931166109756556,0.8048153229861598,0.7106883389024344,0.49868326222965587,0.573581367081712,0.5019624428082882,0.5262092711593285,0.6275949665376008,0.5377484372922763,0.6263338813946273,0.5956442472445478,0.6653533643548133,0.21752031316937137,0.11712632247581534,0.007452498633391258
2022-06-07,NVDA,0.2986220490138163,0.8024671015459907,0.7013779509861837,0.5134847315291542,0.5705815772693986,0.5384547461174374,0.543456633373553,0.6119141749508594,0.5392153334267418,0.5903015857733626,0.5778245447464195,0.6806259654217536,0.20759312247586018,0.11178091210238623,-0.014480379326583748
2022-06-08,NVDA,0.31017985580587015,0.7839254562119702,0.6898201441941298,0.5199476829544388,0.6003245871187443,0.5220415002962449,0.5489171263486681,0.6091712361565933,0.5117537141874364,0.6084898290300452,0.5748025406167692,0.6897104495373865,0.2016882078006988,0.10860134266191473,-0.0321751451688258
2022-06-09,NVDA,0.2937696046198297,0.7752322888729462,0.7062303953801703,0.41352052358502156,0.5419921079756581,0.5316268590713341,0.5057281123162694,0.7118748730229226,0.577544532417249,0.6044636079403021,0.6218947477778887,0.6547442235128906,0.2244162547166211,0.12083952177048828,-0.059507519590612734
2022-06-10,NVDA,0.28215536466519286,0.7603796231420586,0.7178446353348071,0.3951345495673185,0.46663851899206843,0.5189063620649886,0.46966966386504905,0.7382874551967217,0.6600335482839076,0.6256845557907119,0.6658574280148328,0.6251770517669339,0.24363491635149295,0.1311880318815731,-0.07817886492169257
2022-06-13,NVDA,0.2486458738071029,0.7641548917793285,0.7513541261928971,0.32440295852381346,0.391513650146665,0.4575793175955153,0.40116224422049224,0.8044580993201615,0.7371032788741966,0.6915201839892343,0.7357087460317029,0.566921912017264,0.28150075718877837,0.15157733079395758,0.012079104769612714
2022-06-14,NVDA,0.25883337288506214,0.75103999906399,0.7411666271149379,0.32146204701273295,0.39772798052596314,0.46854144095397804,0.40698688131886157,0.805016740365493,0.7303457646964208,0.6805599244385507,0.7290991725105408,0.5765126896161203,0.2752667517495218,0.14822055863435787,0.04363481569877714
2022-06-15,NVDA,0.27128066832702324,0.7488074136801639,0.7287193316729768,0.3723554862403251,0.4334596347563553,0.4654035383517787,0.43096115906551713,0.760757187303686,0.6937759235614949,0.677890903423814,0.7041672314419702,0.5975021018046278,0.26162363382699194,0.14087426436838024,-0.05602963064461086
2022-06-16,NVDA,0.2588252583939823,0.745433676872802,0.7411747416060177,0.34734160346195847,0.36230098120600934,0.46951221223967393,0.4014456291834625,0.7881712610402275,0.7608765156341378,0.6815494513698569,0.7359693762799479,0.5729949991751001,0.27755325053618496,0.14945175028871496,0.017883546204524592
2022-06-17,NVDA,0.2769008206396013,0.734554986758369,0.7230991793603987,0.4240880041751195,0.3942228283343181,0.4713655167299461,0.43254619765276964,0.7260351513375282,0.7328314559277593,0.6777445989400094,0.7090976369851015,0.5994655589695291,0.26034738666980606,0.14018705436066478,0.0431988317937535
2022-06-21,NVDA,0.3035456740428669,0.7310585786300049,0.6964543259571331,0.5690266315551616,0.41743267848897087,0.4970595452122735,0.48718191344483963,0.5877780863772317,0.7071607615003404,0.6492736280938234,0.6541602393569563,0.6456077033397534,0.2303549928291603,0.12403730383108631,-0.012435073316870882
2022-06-22,NVDA,0.3043000859230476,0.7167853694650885,0.6956999140769524,0.5382909458666326,0.40734180256358726,0.4877763318907173,0.4722529001202006,0.6201039931992466,0.7176075884388039,0.6593503692062594,0.6699288019358969,0.6375555509003047,0.23558889191480195,0.12685555718489336,-0.008251726406787174
2022-06-23,NVDA,0.3030618157549836,0.7119270916606679,0.6969381842450164,0.47882554545506345,0.4110011129853153,0.5017808652453829,0.4642691220067794,0.6759607587437998,0.7157779134313077,0.6477648728196695,0.6786184085147755,0.6321744708741746,0.23908659393178655,0.1287389351940389,0.05553127175669226
2022-06-24,NVDA,0.33638841607838943,0.6989413853286651,0.6636115839216106,0.6143844302407592,0.46372559083864545,0.5036166388187403,0.5173467198812118,0.5343382109194363,0.6611124786175792,0.6386419882229967,0.6204307155352105,0.6831516431859523,0.20595143192913098,0.11089692488491668,-0.015006206657400933
2022-06-27,NVDA,0.33414649501683646,0.6964304405068312,0.6658535049831635,0.5731324928473263,0.4956310778807426,0.4784042174834772,0.5081156874634825,0.5723265964420386,0.628394866778749,0.6636546060390219,0.6284816948986806,0.6771424412882602,0.2098574131626309,0.11300014554910894,-0.05258155353543781
2022-06-28,NVDA,0.3323787629677959,0.665410558746814,0.6676212370322041,0.4568193475679641,0.5156931330431181,0.4388243081385123,0.4702271567124873,0.6892815214686069,0.6171969577523779,0.7049596539457695,0.6703231771587919,0.6538595771175978,0.22499127487356144,0.12114914800884076,-0.027531084650465165
2022-06-29,NVDA,0.31982490182809853,0.6713474534827301,0.6801750981719015,0.43781753071971846,0.4861451861469106,0.43066984805083497,0.4518731370516823,0.7104891297618632,0.6494915762748813,0.7150502688605358,0.6909644416808886,0.6354320139188845,0.2369691909527251,0.12759879512839042,-0.024642797545239015
2022-06-30,NVDA,0.3096595016151983,0.6713474534827301,0.6903404983848017,0.41909557510633116,0.4389048672535137,0.4291019451040002,0.4300313753569126,0.730118909823591,0.6953350846051015,0.7191430321602372,0.7135542199317781,0.6170579990643791,0.2489123006081536,0.1340297003274673,-0.04195533543279606
2022-07-01,NVDA,0.2964795266874304,0.6726594451075631,0.7035204733125696,0.32007406301811503,0.44904601061233773,0.394782468874028,0.3950976070184582,0.8042637230594415,0.6848799338507239,0.7511640004318536,0.7412395077853552,0.5924734096912755,0.2648922837006709,0.14263430660805357,0.030365642524832204
2022-07-05,NVDA,0.3345168113544257,0.6210594833312174,0.6654831886455743,0.35028359269965803,0.453032603874464,0.4096120504305347,0.4099771297031908,0.7681588686538874,0.6662389166188296,0.7363887262354262,0.7197788284742326,0.6257829227873122,0.2432411001882471,0.13097597702444072,0.01109330913343709
2022-07-06,NVDA,0.33381131108523876,0.6328918021305251,0.6661886889147612,0.4286709468463293,0.43071814041621515,0.4135596569342555,0.4233429486309598,0.7004785043670875,0.6827091283587972,0.732042657139803,0.706884883873272,0.63254566702169,0.23884531643590148,0.1286090165424085,0.04811633021158168
2022-07-07,NVDA,0.3597920736423377,0.6308148893779795,0.6402079263576623,0.5272278472616488,0.47545929101713097,0.42814703020603945,0.4694765257538238,0.5894928775643626,0.6239493195699353,0.714832059119545,0.6516883048883859,0.6766796426252322,0.2101582322935991,0.11316212508116873,-0.0012612859918798014
2022-07-08,NVDA,0.3571621093741726,0.6500019134185034,0.6428378906258274,0.5566948640522995,0.4819027872720733,0.43649343411827707,0.48243706520561136,0.5503349788513465,0.6094258008174565,0.7079977194229145,0.6340818627681122,0.6838560266967866,0.20549358264708872,0.11065039065612468,-0.04331345353315341
2022-07-11,NVDA,0.34123870442478643,0.6527053803085029,0.6587612955752136,0.5548393191712323,0.4133851429667039,0.4324181741954104,0.4563618995093186,0.5636268532766222,0.6819269959814093,0.716454519693583,0.6661629697900819,0.6578585631302067,0.22239193396536563,0.11974950290442764,-0.004619908423591834
2022-07-12,NVDA,0.3420732422874415,0.6493245298863759,0.6579267577125585,0.5099126044912673,0.42113898151326706,0.4534233687808243,0.45624614216479,0.6085479074329235,0.6758690790409405,0.6993735929994426,0.668440591722337,0.6575389667026049,0.2225996716433068,0.11986136165408827,0.005437123541746969
2022-07-13,NVDA,0.3676408774469426,0.6217596609047448,0.6323591225530574,0.5029650094128271,0.45976511755638344,0.48642780895999865,0.48123016708194044,0.6137816164087393,0.639463992273058,0.670140546813655,0.645314020123217,0.6859706528414277,0.20411907565307202,0.10991027150550031,0.0137166339767818
2022-07-14,NVDA,0.3865045821059061,0.5883486248147178,0.6134954178940939,0.45487759643957915,0.49035889363922175,0.4855848824506894,0.47957896486389817,0.6552099798037523,0.6078146968152733,0.6692318709426189,0.6442303872133313,0.6973379067116573,0.19673036063742277,0.10593173265091994,0.025370773803250923
2022-07-15,NVDA,0.39494789910818906,0.5941027850878001,0.6050521008918109,0.492923567040819,0.5349731727557312,0.4772601100043596,0.5013755462264545,0.6137224237132305,0.5588756559119589,0.6734937812202714,0.6184345979856019,0.7157917394152437,0.18473536938009164,0.09947289120466471,0.021507474442567176
2022-07-18,NVDA,0.43666579166009933,0.5760423512007912,0.5633342083399007,0.5941030511790049,0.5973951002657372,0.5162390560473171,0.564109670306686,0.49863546959259414,0.482708468949177,0.6354880055044628,0.5478020337321456,0.7780906972511459,0.14424104678675517,0.07766825596209893,0.05533813618626615
