Date,ticker,prob_normal,prob_high_vol,prob_overall_risk,prob_up_strengthening_5d,prob_up_strengthening_10d,prob_up_strengthening_20d,prob_up_strengthening_score,prob_down_strengthening_5d,prob_down_strengthening_10d,prob_down_strengthening_20d,prob_down_strengthening_score,stock_weight,bond_weight,cash_weight,stock_next_return
2025-01-03,LLY,0.4420136085693427,0.5423092957135125,0.5579863914306573,0.4476600410078726,0.5461320329595426,0.434425128924521,0.47683127335761644,0.6105381771981515,0.5056159850052635,0.6188678678616905,0.5771472861960563,0.7535728696445091,0.1601776347310691,0.08624949562442182,-0.021586232139457318
2025-01-06,LLY,0.46726056146047434,0.47175628840411893,0.5327394385395257,0.41672017033412123,0.521697035860498,0.41190652418086476,0.4515366148070505,0.6463213516100698,0.5360023796063844,0.6452330726284549,0.6072743998161338,0.7531176199020478,0.1604735470636689,0.08640883303428325,0.01070447822674403
2025-01-07,LLY,0.4519166870880661,0.5200784825276282,0.5480833129119339,0.49752098106663456,0.514993525540219,0.4254468081746188,0.47480670247558276,0.5654644924437103,0.5398323557229565,0.6300099783080851,0.5823114389371964,0.7573023491199374,0.15775347307204068,0.0849441778080219,0.018013999878084386
2025-01-08,LLY,0.44615522035497734,0.5541028266445241,0.5538447796450227,0.566852870362394,0.4768399440215017,0.4768658204407946,0.49935352617444195,0.490495164996542,0.5727072192311409,0.576145177219548,0.5535293888678541,0.7688285513441258,0.15026144162631827,0.08091000702955597,0.016107263987078735
2025-01-10,LLY,0.4752407159185874,0.5289853222000123,0.5247592840814126,0.5976871972418069,0.511194817556869,0.5004704001211937,0.5285281455038333,0.45293557063417583,0.5336071007274782,0.5489943711693515,0.5195941263809019,0.8039921144186034,0.1274051256279078,0.0686027599534888,-0.0030253293233180045
2025-01-13,LLY,0.46370150272029054,0.5445246041694309,0.5362984972797095,0.567331085819753,0.5085818610614411,0.50207508648736,0.5206664574213866,0.48094848198516454,0.5335576818048177,0.5481551437718478,0.5262443666367165,0.7931686647936008,0.13444036788415947,0.07239096732223971,-0.06592016273179224
2025-01-14,LLY,0.40042502571269156,0.5658357572136518,0.5995749742873084,0.41066198258689607,0.4014779708183757,0.44562506761225823,0.42143281247805886,0.6552055398212777,0.6553512542478919,0.6190936780325731,0.6408117951551109,0.6952574496189378,0.19808265774769046,0.10665989263337178,0.002456747869137077
2025-01-15,LLY,0.3354079711741357,0.7020633698789296,0.6645920288258643,0.41689313321428095,0.44908672685625817,0.4563730973657251,0.44395287664955063,0.6486969199161651,0.6094736649934457,0.6082592759189818,0.61879372309434,0.6684575549513725,0.2155025892816079,0.11603985576701963,0.014543079164490491
2025-01-16,LLY,0.34548933204085874,0.6983147578526885,0.6545106679591413,0.40854401795678885,0.4726468750161017,0.4775042388676162,0.45856410629187927,0.6524868363569344,0.5829404183007534,0.584553700931327,0.600972335867028,0.6836661029294313,0.20561703309586965,0.11071686397469903,-0.04208029788859036
2025-01-17,LLY,0.3153634883809008,0.69453950199808,0.6846365116190992,0.2883389607334751,0.4033815992530492,0.445064530555125,0.391294112143986,0.7692572668290623,0.6574529491237854,0.6252750195271635,0.6725328567114559,0.6270904156083281,0.24239122985458672,0.13051835453708516,0.022915256612020984
2025-01-21,LLY,0.31367985973193924,0.7316433306426384,0.6863201402680608,0.35070347172503624,0.43299912696093695,0.47830314811760144,0.43054682161462754,0.7087090110470909,0.6239564911934016,0.588407762826951,0.6309251298102436,0.6484934847285038,0.22847923492647257,0.12302728034502368,0.015666418933980353
2025-01-22,LLY,0.34401312175147536,0.7339742724023914,0.6559868782485246,0.5265681829010497,0.4810545156680737,0.49657870184265485,0.49864260694615015,0.5349180017639831,0.5718136220601433,0.5670117097460478,0.5606689520604651,0.7049022612189525,0.19181353020768088,0.10328420857336662,0.016737912982524694
2025-01-23,LLY,0.3495067772287098,0.7368697335015212,0.6504932227712902,0.5573012193865402,0.4888228021456472,0.49891005966855406,0.5099773094650332,0.4987678978515772,0.5597052053824624,0.5608328388300733,0.5449219318787855,0.7159768520726575,0.18461504615277263,0.09940810177456988,0.024536929017016984
2025-01-24,LLY,0.36369841151266435,0.7203963680088609,0.6363015884873356,0.5784115087269569,0.4970430013350556,0.4902004909283971,0.5146481240203675,0.46947662443269844,0.5448715625778895,0.5636121929320332,0.5335190801832492,0.7294169936475349,0.17587895412910234,0.09470405222336278,0.028978553287629216
2025-01-27,LLY,0.3961159854356491,0.7131463054619585,0.6038840145643509,0.7345643889279776,0.5138243460644226,0.5117274881859469,0.5681706136289211,0.2969757926806274,0.5199971352641346,0.5352456726644552,0.47034121457838607,0.7713037139871737,0.1486525859083371,0.0800437001044892,-0.003934854607881899
2025-01-28,LLY,0.3753425147140266,0.7357139839887719,0.6246574852859734,0.6738326206686035,0.5120856179561107,0.50978883865739,0.5516036569147457,0.3625950327840177,0.5228774100422813,0.5381647823460417,0.48892176464921955,0.7555262402113649,0.15890794386261278,0.08556581592602226,-0.001130448238937265
2025-01-29,LLY,0.39096172851864863,0.7380222285401193,0.6090382714813514,0.6389786856082642,0.6004958855461604,0.5191078826211927,0.5775613843916994,0.37811205787928065,0.4148505582814849,0.5291637574640711,0.4513912128539683,0.7700893139895291,0.14944194590680612,0.08046874010366482,0.023816078957125564
2025-01-30,LLY,0.41101404396824215,0.7304730218266215,0.5889859560317579,0.6551106080707872,0.6297646847845888,0.5460623497571679,0.6026202315951701,0.34809091696681377,0.37309692298705205,0.4961266694327151,0.4160573200602577,0.7871324726999793,0.13836389274501346,0.07450363455500723,-0.014758969459326976
2025-01-31,LLY,0.3854585685946167,0.7408891848518767,0.6145414314053833,0.5696594735617595,0.5894526588516263,0.5361361887684292,0.5631777744958808,0.4392039881529782,0.41813268641303347,0.509922405331046,0.4601163994152247,0.7639106960559461,0.15345804756363504,0.08263125638041886,-0.0008014001796170511
2025-02-03,LLY,0.38267195578750934,0.7459980329986603,0.6173280442124907,0.5059178564900616,0.6433695226618733,0.5293058391098105,0.5633811326980953,0.5033922879966619,0.3640698998250444,0.5169804691175477,0.46006472458495007,0.7622794000121247,0.15451838999211895,0.08320220999575635,0.019298439681993518
2025-02-04,LLY,0.3919625379486398,0.7459980329986603,0.6080374620513602,0.5552381968167528,0.6388834404515384,0.5397230607414875,0.5783079776588216,0.44698863155078383,0.3629206442170494,0.5016240077136032,0.4394189864491045,0.7708391183009481,0.14895457310438376,0.08020630859466817,0.019501973903955916
2025-02-05,LLY,0.3986625377387456,0.7560146147984657,0.6013374622612544,0.5978371671861376,0.6420884793782141,0.5697867998983934,0.6021049795382667,0.40216283281386245,0.35791152062178594,0.4661946718478188,0.4122876091602182,0.7796185185509007,0.14324796294191455,0.07713351850718475,0.03347271997058998
2025-02-06,LLY,0.41503571468894784,0.7465615633576974,0.5849642853110522,0.6197568053098639,0.6658681541387386,0.5883157308479849,0.6233193476152185,0.3802431946901361,0.33413184586126143,0.43862389076960856,0.38745650103181895,0.7936852983364123,0.13410455608133198,0.07221014558225568,0.009122475011515752
2025-02-07,LLY,0.40351566217465695,0.7673579511172617,0.596484337825343,0.6644903431982937,0.6415918083190961,0.5788336374317007,0.6222131736839374,0.3355096568017063,0.3584081916809039,0.4457963229495264,0.38763881046855353,0.7865520320415815,0.13874117917297202,0.07470678878544645,-0.010736484419881509
2025-02-10,LLY,0.38996880243289045,0.7646908456049213,0.6100311975671096,0.6452371094145334,0.5919472853087042,0.5593212969186089,0.5922193459791234,0.3584579249087478,0.4114283490962502,0.46847083860838445,0.42100273885422834,0.7724251506555588,0.14792365207388677,0.0796511972705544,-0.004465527119098089
2025-02-11,LLY,0.3824595758321957,0.7662936430859597,0.6175404241678043,0.5959483798794124,0.5907484685362299,0.5579196239973131,0.5789169085564587,0.40953685801131506,0.414022741440885,0.47109690092952305,0.4357309343789477,0.7652591272106092,0.15258156731310404,0.08215930547628678,0.009213845526375719
2025-02-12,LLY,0.3963553932866587,0.7620026467311363,0.6036446067133413,0.5747270249842683,0.6038221500697624,0.6158685748475409,0.6013669387095002,0.4275034971014071,0.3980701484564092,0.4097386622523532,0.4100958911360363,0.7780866237138951,0.14424369458596817,0.07766968170013669,-0.001271553273247794
2025-02-13,LLY,0.4580783929792869,0.6452476567579066,0.5419216070207131,0.5047900240777047,0.5974413641100091,0.6513911769887095,0.5958584542534132,0.49796371748666685,0.4048568046940887,0.3736085047071972,0.4156342128974766,0.8140187266382547,0.12088782768513445,0.06509344567661085,-0.029976053804563474
2025-02-14,LLY,0.4305336296016977,0.6432012386059679,0.5694663703983023,0.398096380996539,0.5705779361051511,0.6063653073660749,0.5417724958323675,0.6151594899451499,0.44127724456592277,0.4277726695947648,0.47934597592226635,0.786674676927492,0.13866145999713017,0.07466386307537778,0.015314951005157118
2025-02-18,LLY,0.43403077293822734,0.6752753315764872,0.5659692270617727,0.47028280569171893,0.5891074893145527,0.6499763213753132,0.5837488512331486,0.5380607960391142,0.4179442097901869,0.378943011657499,0.4323728770993436,0.797168234009566,0.13184064789378208,0.07099111809665187,0.011490901356847605
2025-02-19,LLY,0.4831933806153964,0.6041097947877772,0.5168066193846036,0.5125361982860739,0.5928634638973153,0.6667710380202333,0.6023446771436722,0.49163149461735384,0.41063011598520127,0.35868581021780377,0.4101027383362804,0.8303849637979722,0.11024977353131805,0.05936526267070972,0.0070007287009132835
2025-02-20,LLY,0.4843741035847098,0.5941027850878001,0.5156258964152902,0.5059188632768501,0.5713440805131885,0.6606585425022266,0.5907135609997192,0.49565442540029675,0.42999233387038077,0.3632469398604538,0.419709699148889,0.8287671743507696,0.11130133667199975,0.05993148897723063,0.0006414517959520971
2025-02-21,LLY,0.47763144309937833,0.5847398617997331,0.5223685569006217,0.5119845453427669,0.5103802249848995,0.6441622278355729,0.5642941062146356,0.48934869101415507,0.4907753947092663,0.38007100280536965,0.44613696202392983,0.819437687102554,0.11736550338333987,0.06319680951410608,0.00883618032296507
2025-02-24,LLY,0.4911600942324075,0.5811219860903085,0.5088399057675925,0.6354327449555565,0.5098950352493669,0.6278041762910906,0.5884431190926038,0.3645672550444435,0.49010496475063314,0.3945414737622125,0.4204951409287174,0.8323846803579652,0.10894995776732262,0.05866536187471218,0.023145000925221426
2025-02-25,LLY,0.516427603725226,0.5614438239324905,0.48357239627477405,0.6638637977888135,0.5768577362666417,0.6256304887878071,0.6181183526556508,0.3361362022111864,0.4231422637333583,0.39065591013967693,0.38839620691534277,0.8436236705311301,0.10164461415476546,0.05473171531410447,0.014648499330148113
2025-02-26,LLY,0.5450126280209293,0.533432185414532,0.45498737197907063,0.677712813017011,0.6173975475754941,0.6504350347098726,0.6456913587896247,0.32228718698298886,0.38260245242450586,0.3615693067146226,0.3591103777801733,0.8491382717579249,0.09806012335734883,0.05280160488472629,-0.010764909629714214
2025-02-27,LLY,0.5239852150946386,0.5423092957135125,0.4760147849053614,0.6212422432740955,0.5771995362803786,0.639629510379116,0.6131822026683027,0.3825646068394314,0.42621929384139995,0.3754256400748498,0.39498816058428776,0.8426364405336605,0.10228631365312069,0.05507724581321882,0.017090814840410307
2025-02-28,LLY,0.5211754931394806,0.5665667612183226,0.47882450686051936,0.669320098308058,0.6112390469888247,0.6285280307823946,0.632674903336061,0.33067990169194195,0.38876095301117525,0.38211916194910184,0.3715839737565375,0.8465349806672121,0.09975226256631213,0.05371275676647576,0.009873679761124077
2025-03-03,LLY,0.5433012863547445,0.5621765008857982,0.4566987136452555,0.6760200654428176,0.6922904281059469,0.6599381997971632,0.675281946116651,0.32397993455718244,0.3077095718940532,0.34772021081705595,0.3277814181290366,0.8550563892233302,0.0942133470048354,0.05073026377183444,-0.02007049809160144
2025-03-04,LLY,0.5295943663966022,0.5304681563377465,0.4704056336033978,0.5362840025359379,0.6297689495855078,0.6445543730649046,0.6123118822148741,0.4712104197060238,0.3763349001274433,0.36869015905909586,0.39699588359474947,0.8424623764429747,0.10239945531206643,0.05513816824495884,0.020481573472902248
2025-03-05,LLY,0.5031268212972752,0.5861844809807799,0.49687317870272485,0.5524047112144808,0.6375685690363473,0.635485594209029,0.6154444146499534,0.4475952887855193,0.36243143096365277,0.37241274332305374,0.3877149203628798,0.8430888829299906,0.1019922260955061,0.054918890974503275,-0.018241962535856304
2025-03-06,LLY,0.4795516729175555,0.5905093570922398,0.5204483270824445,0.527344324864352,0.5874659157461909,0.5920369224882006,0.5742639207225351,0.47948063222752024,0.4182929742561754,0.4213637006153823,0.4348181792926944,0.8225837878950403,0.11532053786822383,0.0620956742367359,-0.04730708825919405
2025-03-07,LLY,0.40582141247917414,0.6154401087924896,0.5941785875208259,0.3324596227351547,0.49119447061566995,0.5008528986799378,0.4553741298712483,0.6887132688599985,0.5297940757442611,0.5264651000471426,0.568192283744348,0.7307003741512323,0.17504475680169898,0.09425486904706867,-0.045792153282047665
2025-03-10,LLY,0.3514127881931821,0.6445661033555109,0.6485872118068179,0.2343382929236749,0.40486238215562526,0.4509268808655448,0.3806571593316055,0.7933517864309813,0.6283200198605104,0.5881298658876173,0.6535018999139708,0.6532534398123406,0.2253852641219786,0.12136129606568077,-0.006869521331450801
2025-03-11,LLY,0.3230417476103675,0.6995672712077426,0.6769582523896325,0.2842782571837039,0.37807832778981293,0.45983955015636196,0.3873327990849053,0.7490982093330781,0.6559852869564572,0.5811390109986708,0.6493250071674979,0.6390278558745772,0.23463189368152482,0.12634025044389796,-0.0026698284052252275
2025-03-12,LLY,0.31570491570674963,0.6995672712077426,0.6842950842932504,0.24506346495521283,0.35674371089260637,0.4610958758130072,0.3705645153764183,0.7856896488816548,0.6770708786919467,0.5805796457545784,0.6656290780644264,0.6255656751767841,0.24338231113509035,0.13105201368812558,-0.024590477836374247
2025-03-13,LLY,0.30031235404267453,0.7082510113302244,0.6996876459573255,0.23489385935165713,0.3401999342756475,0.4355941717190225,0.35203111052199987,0.8001940301826901,0.698776791579569,0.611502314757596,0.68922131050156,0.6043661758544586,0.2571619856946019,0.13847183845093947,0.014757021277118865
2025-03-14,LLY,0.31140787017236127,0.7167853694650885,0.6885921298276387,0.3510763113575157,0.34034521535070256,0.44832730946259275,0.3862208269971619,0.6903704701285581,0.6951464739072586,0.5955996060665779,0.6541337258263112,0.6301420834636402,0.24040764574863388,0.12945027078772592,0.013866431928917233
2025-03-17,LLY,0.33170923815628783,0.7221912654784844,0.6682907618437122,0.48592984124217004,0.3475635950239744,0.48201714032820303,0.43593657470021474,0.5561710618580853,0.6849314204364862,0.5591090147375803,0.6024123685123237,0.6703685288545023,0.21426045624457354,0.1153710149009242,-0.002728127743082398
2025-03-18,LLY,0.3471655022705421,0.6951705480167549,0.6528344977294579,0.49546968789430795,0.36374909404508926,0.46755527929557505,0.4382017166075882,0.5476284404465499,0.6701883851189326,0.5740434784098548,0.6010904362672058,0.6805579919903209,0.20763730520629145,0.1118047028033877,0.017629063295105274
2025-03-19,LLY,0.35100668418966685,0.7020633698789296,0.6489933158103331,0.5450400359968627,0.3581251329634921,0.47173630121284527,0.45029832602157605,0.49223245196893484,0.6710955919472567,0.5654708655484648,0.5841299163931595,0.6912182049805095,0.20070816676266887,0.10807362825682168,0.006642682757848739
2025-03-20,LLY,0.3638125403573962,0.7051666360968071,0.6361874596426038,0.6210744650427767,0.39067501572782143,0.47180532656364926,0.4807270023908914,0.4125328302316783,0.6379170324296737,0.5636885210034581,0.5518795773096886,0.7162750726342249,0.18442120278775384,0.0993037245780213,-0.005934285350241542
2025-03-21,LLY,0.36134532468445435,0.7119270916606679,0.6386546753155457,0.571203420654429,0.4469885800988596,0.46669704636002374,0.48592567674221754,0.465532494787477,0.5846024851754558,0.5702637656858488,0.5490994997826183,0.7168075052351998,0.18407512159712017,0.09911737316768007,0.03263019102134934
2025-03-24,LLY,0.3894619924763679,0.7161808009673252,0.6105380075236321,0.6156062251137565,0.5608697057115197,0.48490922362768907,0.5441696427285467,0.4094207855379036,0.46156181298714594,0.5437930170728532,0.4814190377591183,0.76251112403153,0.15436776937950553,0.0831211065889645,-0.014510474533159012
2025-03-25,LLY,0.3633944682823933,0.7403174289333232,0.6366055317176067,0.5819034678762857,0.5465633503863003,0.458456012334577,0.5201554445381074,0.4487396523738694,0.48035749805822053,0.5738412720447159,0.5098465462317309,0.7386214786959516,0.16989603884763144,0.09148248245641692,-0.03002281615228075
2025-03-26,LLY,0.33927345838684964,0.7328104165996574,0.6607265416131504,0.471431035362249,0.5083137044839418,0.425476540614094,0.4659581716555795,0.5696724570067166,0.5276487597656371,0.6138221189277515,0.5726240277407527,0.6913372996539622,0.2006307552249246,0.10803194512111323,-0.006156609269794444
2025-03-27,LLY,0.3374126473670249,0.7380222285401193,0.6625873526329751,0.44344479989840874,0.5340920878085712,0.4300601886801851,0.46981750617967616,0.5990527269700927,0.5036256450719038,0.6108925336274948,0.5703891709686875,0.6917748798171096,0.20034632811887876,0.10787879206401163,0.0010223133110696114
2025-03-28,LLY,0.33658671912057814,0.7339742724023914,0.6634132808794219,0.4588439655054337,0.5152011532011501,0.4192130649157313,0.4627166209630535,0.5836970495083469,0.5222565816680146,0.6211450076428067,0.5771720690180144,0.6874851315086525,0.20313466451937587,0.10938020397197161,0.004133676791719942
2025-03-31,LLY,0.3385438641815588,0.7131463054619585,0.6614561358184412,0.3954893920199978,0.5019589397803602,0.4133086258034005,0.4398814272494857,0.6437737205789875,0.5342758189612246,0.6258482375713059,0.5982792618096978,0.6767048623254381,0.2101418394884652,0.11315329818609664,-0.02503898078121458
2025-04-01,LLY,0.3219908857953788,0.7227879866312246,0.6780091142046212,0.371757762239888,0.47026996315039443,0.40914652841170324,0.42119253902729137,0.673824486765875,0.5727625280316673,0.635890936840551,0.6232793812387727,0.6542852558491151,0.22471458369807518,0.1210001604528097,0.01613196852851062
2025-04-02,LLY,0.3322873874074066,0.7269428335024738,0.6677126125925934,0.47574499506434437,0.4685412106305057,0.40714728988091975,0.445784588439131,0.5688079052461922,0.570014115365949,0.6340330091994404,0.5953201203694063,0.675167308002978,0.2111412497980643,0.1136914421989577,-0.0356015964686186
2025-04-03,LLY,0.3130337807318311,0.7203963680088609,0.6869662192681689,0.40677094811895576,0.41079729877389615,0.3941767004159945,0.4031424717670004,0.6466214369676307,0.6358296766113454,0.654778506323056,0.646107148585101,0.6373112607877134,0.2357476804879863,0.1269410587243003,-0.06447940763900706
2025-04-04,LLY,0.27291189533500293,0.7374463882463893,0.7270881046649971,0.28147036966886846,0.34350491180950965,0.38687415795151536,0.34534397473115164,0.7766344085120289,0.7141236113710474,0.6758152854496647,0.7144279802877398,0.5777661390465231,0.27445200961976,0.1477818513337169,-0.01961501695367507
2025-04-07,LLY,0.2592421923800099,0.753259279884853,0.7407578076199901,0.26094147456302436,0.3057354627377615,0.4113391931145709,0.336778457844801,0.7979326199663467,0.7517863968914495,0.6571745912594648,0.7254782304073799,0.5639836263543831,0.28341064286965095,0.1526057307759659,0.00346819185861702
2025-04-08,LLY,0.2619752498520447,0.7560146147984657,0.7380247501479553,0.29290065046417396,0.3113664436922506,0.41204969321010765,0.3470232951923743,0.7702334800504392,0.7461643360128453,0.6558031254505647,0.7160371377973316,0.5709768107206356,0.2788650730315869,0.15015811624777756,0.03782497228598802
2025-04-09,LLY,0.27974219721912874,0.7641548917793285,0.7202578027808713,0.3307416692024073,0.3842241773964013,0.43853702924883337,0.39257869108887566,0.7288518283507195,0.6721149529691358,0.6228815362230322,0.6666058051160902,0.6080490247586208,0.2547681339068965,0.13718284133448272,-0.04351807965377019
2025-04-10,LLY,0.2577781392760746,0.7859351435950056,0.7422218607239254,0.3300387286299012,0.3543423801203818,0.43165536166733537,0.3791916598665431,0.7397946639788187,0.7092983055756555,0.6389786051160522,0.6887945149926049,0.5844271352915417,0.27012236206049794,0.14545050264796042,0.01595199288201199
2025-04-11,LLY,0.2745582512602044,0.793837532426964,0.7254417487397956,0.48464194990741094,0.3748206167672954,0.43540756413276893,0.4265107289985137,0.5938222907628222,0.6872908036084124,0.6320988701434609,0.6418469020110342,0.6203906808519634,0.24674605744622383,0.1328632617018128,0.02995600085441774
2025-04-14,LLY,0.2939977657716939,0.793837532426964,0.7060022342283061,0.5818264618111185,0.4003831105102857,0.4446914947918902,0.4634673020481357,0.488168260692575,0.6568039400511357,0.6168113417083736,0.5986479808743908,0.6545653265666066,0.22453253773170573,0.12090213570168769,0.003751505121393217
2025-04-15,LLY,0.2976144203072911,0.7981867777396212,0.7023855796927089,0.5797899226267978,0.4330957250227716,0.450152726075722,0.47659207484495836,0.4891174819065429,0.6249211597733383,0.6107336253173907,0.5852952265242604,0.6640337378698752,0.21837807038458112,0.11758819174554368,-0.029424897161436814
2025-04-16,LLY,0.26926201596902033,0.7977069336630398,0.7307379840309797,0.4530957495432046,0.3873511207776609,0.4239429254785957,0.4184239998494207,0.6230444537539731,0.6749964586854704,0.6421929290334677,0.648887045591795,0.6131315435941681,0.2514644966637907,0.13540395974204114,0.142958243208269
2025-04-17,LLY,0.36384321650924145,0.7977069336630398,0.6361567834907585,0.7757563425895386,0.5718252560678896,0.49805995807733194,0.5933019085020788,0.2504361302444959,0.4591429466485447,0.5384938401468614,0.4387065999468592,0.7569663116059605,0.15797189745612567,0.08506179093791381,-0.026120377048685084
2025-04-21,LLY,0.3319710851150176,0.8175744761936437,0.6680289148849824,0.6341253233794941,0.5753546359572559,0.49084931165934204,0.5562451780936499,0.40860379510551037,0.4631804121870656,0.5524672839424755,0.48525100661884074,0.7304316866877405,0.17521940365296867,0.09434890965929082,0.01163783980405797
2025-04-22,LLY,0.3331316107275586,0.8175744761936437,0.6668683892724414,0.6111764904355791,0.598503851094495,0.4832271105200596,0.5555613146999919,0.42863949251282557,0.4362587731953333,0.5570540426665528,0.48267206081319414,0.7309912293765335,0.17485570090525324,0.09415306971821327,0.0022717942046062145
2025-04-23,LLY,0.33528548053247587,0.8162390336856634,0.6647145194675241,0.610855456499967,0.598914087651351,0.4894062280885447,0.5580962860383825,0.42822749760048395,0.4351926266626029,0.5503589931166379,0.47951789097868724,0.732790545527162,0.17368614540734467,0.09352330906549328,0.03654367960455529
2025-04-24,LLY,0.3541188053538664,0.8157922061050813,0.6458811946461336,0.691003160868051,0.5981984666143656,0.5157405294996074,0.5884164653318836,0.33361224219780466,0.42553317208590563,0.5146812746530873,0.43821218064075307,0.7501545762786965,0.16239952541884725,0.08744589830245621,0.028857962402482507
2025-04-25,LLY,0.3544720289949994,0.8162390336856634,0.6455279710050006,0.5622827088781873,0.6546420579960857,0.5300503188002599,0.5817155250382808,0.45573151951339214,0.35977668546590424,0.49256599206527296,0.4368811166175237,0.7490263224046557,0.1631328904369738,0.08784078715837049,-0.008196465040311463
2025-04-28,LLY,0.3514286791217881,0.8171301683284279,0.6485713208782119,0.5840084861792162,0.6348416373137223,0.5259632160817829,0.5785819810373201,0.4366766777653026,0.38231513989457333,0.4989387084199151,0.44255495177239235,0.7465736036805368,0.16472715760765108,0.08869923871181211,0.009016552907217923
2025-04-29,LLY,0.3500309945441503,0.8171301683284279,0.6499690054558497,0.580679951524845,0.6186822795445389,0.5279233641339249,0.5728781313753699,0.4369038023799143,0.3961080826644896,0.49449284493231566,0.4456609175004762,0.7445942230015642,0.16601375504898327,0.08939202194945253,0.015533143586548226
2025-04-30,LLY,0.35899360760341925,0.8162390336856634,0.6410063923965807,0.5966599674090078,0.6276656919470941,0.5451807286040192,0.5869202754753425,0.4153422906507308,0.38244320039572627,0.4728561783829541,0.4268331641543685,0.7527802196571199,0.16069285722287205,0.08652692312000801,-0.11663619052630536
2025-05-01,LLY,0.30245914343564717,0.8126408522616465,0.6975408565643528,0.41076975443434033,0.556588835953717,0.48839206100411103,0.49285535559403043,0.640973524999377,0.49057715508027383,0.5622942462937456,0.5568630840454383,0.680144477764291,0.20790608945321087,0.11194943278249815,0.03717424629534993
2025-05-02,LLY,0.30047832407029396,0.8175744761936437,0.699521675929706,0.431912067010777,0.48844667520562324,0.5145064150717698,0.48473691910337036,0.6095056458813564,0.5484915934098012,0.5272161272194765,0.55523492005156,0.6779021562448044,0.20936359844087712,0.11273424531431844,-0.002622496138010244
2025-05-05,LLY,0.307505203246639,0.8166850209605943,0.692494796753361,0.4369589853646172,0.502500775734176,0.5373671316343755,0.5000618705018661,0.6054386190258305,0.5352846090139729,0.5049936925829301,0.5407067449445202,0.6902681353177745,0.20132571204344657,0.10840615263877891,-0.05641180407027857
2025-05-06,LLY,0.2857696074536653,0.8148960284625469,0.7142303925463347,0.37247151234606724,0.4604188863335863,0.5248004004301011,0.46418464847531243,0.6837497929473795,0.5926253076252895,0.532095773524281,0.5911946153154086,0.6523805788068685,0.2259526237755355,0.12166679741759602,0.0020641158434955287
2025-05-07,LLY,0.28749501041317815,0.8108215345752808,0.7125049895868218,0.36574035611408684,0.46167152250988047,0.5234358824711763,0.4623944748954504,0.6894144559764761,0.5908670007107382,0.5329581481173478,0.5923403234898165,0.6526567880055612,0.22577308779638525,0.12157012419805359,-0.032534210863752744
2025-05-08,LLY,0.2836847406985826,0.8080672135527632,0.7163152593014174,0.44585036160411307,0.4244622691201082,0.4989883119510179,0.4596197093734733,0.6236501028445035,0.635005485255272,0.5650238408315864,0.6041739818831057,0.6456738926347573,0.23031196978740778,0.12401413757783494,-0.022463196912002048
2025-05-09,LLY,0.2744053180490552,0.8057486721336625,0.7255946819509448,0.3922970651617478,0.39895831191501757,0.5063914859871265,0.4402662698555437,0.6797274532506847,0.6643365320767095,0.5629476110258143,0.6276286939498452,0.6280264019180961,0.24178283875323753,0.13019075932866636,0.02858821033672898
2025-05-12,LLY,0.28549731661999544,0.8019949100049842,0.7145026833800046,0.41828026553954534,0.41564539008387713,0.5108343648945227,0.45437969887205243,0.6481252356923036,0.6420296222430711,0.5520651575477521,0.6075677397272516,0.6445256208418696,0.23105834645278478,0.12441603270534564,-0.012586614390503903
2025-05-13,LLY,0.28354677611595314,0.803878580798113,0.7164532238840469,0.4617440889426098,0.40520153385820085,0.49625479808679435,0.45575847832074046,0.6105532281197541,0.6548991119237597,0.5693675341867791,0.609600009877966,0.6429197578764319,0.2321021573803193,0.12497808474324884,-0.04088144424923246
2025-05-14,LLY,0.2689818168837159,0.8019949100049842,0.7310181831162841,0.4196668736832825,0.3772000028850095,0.4811527916597925,0.42939783609449095,0.6614280123260354,0.690167705969072,0.5933828752040832,0.6442688502523173,0.6167745597608166,0.2490965361554692,0.13412890408371417,0.02477781498196263
2025-05-15,LLY,0.289634988996069,0.8062140749246622,0.710365011003931,0.4755779371290792,0.45388607590129604,0.49926141756579,0.4774591778740394,0.6022104809221455,0.6129296244724097,0.570345415762338,0.593216155100815,0.6566471746871639,0.22317933645334345,0.12017348885949261,0.03498269864804526
2025-05-16,LLY,0.2949256487713332,0.8048153229861598,0.7050743512286668,0.5335842814271932,0.45260835567447044,0.46745310226352244,0.47879023574827195,0.5351894390327714,0.6056182481174336,0.593512431203313,0.5831687190806198,0.6636043847342373,0.21865714992274574,0.11773846534301692,-0.0030103282672364617
2025-05-19,LLY,0.2933917332745911,0.7962622945035355,0.7066082667254089,0.5019132375925609,0.437723648429052,0.46681810413578767,0.4654088280026235,0.5674767301992166,0.6206700962500016,0.5948185135648736,0.5970311216632541,0.6551559129831405,0.2241486565609587,0.12069543045590082,-0.01072681656929586
2025-05-20,LLY,0.2977014043194224,0.7933500245944457,0.7022985956805776,0.5044609587663464,0.472563750679809,0.45742095094417107,0.4744809328071882,0.5681893184450135,0.5898129484296804,0.6063291358382986,0.5910135158969609,0.6616622985891547,0.21991950591704945,0.11841819549379584,-0.029531124799864972
2025-05-21,LLY,0.2902253429197815,0.7933500245944457,0.7097746570802185,0.520448231400628,0.4481520644255262,0.44451749414439645,0.4647722780568498,0.5612255920015745,0.6206683264850039,0.6252166835094889,0.6076269856739406,0.6494202163773597,0.22787685935471622,0.1227029242679241,-0.013449211130027283
