Date,ticker,prob_normal,prob_high_vol,prob_overall_risk,prob_up_strengthening_5d,prob_up_strengthening_10d,prob_up_strengthening_20d,prob_up_strengthening_score,prob_down_strengthening_5d,prob_down_strengthening_10d,prob_down_strengthening_20d,prob_down_strengthening_score,stock_weight,bond_weight,cash_weight,stock_next_return
2022-08-17,AAPL,0.6228772819137908,0.36987849752105806,0.37712271808620923,0.5991328220439942,0.5983926146847585,0.6472143540568306,0.6181063622733962,0.4008671779560058,0.4016073853152415,0.3629934652357003,0.3859767654436161,0.8436212724546792,0.10164617290445851,0.05473255464086227,-0.0022917653441018038
2022-08-18,AAPL,0.6210519949056252,0.3677999583654805,0.3789480050943748,0.6063737350318008,0.5980943273762708,0.6284459730640233,0.6123048375652542,0.3944470780507089,0.40262203693265275,0.3826097827542387,0.3925733955408012,0.8424609675130508,0.102400371116517,0.055138661370432225,-0.015101612945693232
2022-08-19,AAPL,0.607961749290234,0.3533910056715701,0.39203825070976595,0.4891627697489121,0.5711782931543853,0.6205143197035776,0.5704088229226939,0.5173415076706709,0.4343576345754691,0.3947830585100862,0.4392737724231164,0.8340817645845388,0.10784685302004982,0.05807138239541143,-0.02302970338662036
2022-08-22,AAPL,0.5819644907488637,0.358165954911269,0.41803550925113625,0.39962967563161744,0.530623879674215,0.6001282148432207,0.5256770627311679,0.6146714196492813,0.48234141740238695,0.4218051449917677,0.4912094089998628,0.8251354125462336,0.11366198184494818,0.061202605608818246,-0.002028809427804701
2022-08-23,AAPL,0.5710214764009116,0.37684150832173363,0.4289785235990884,0.4024044036897972,0.5246476097053192,0.6014404157173294,0.5248039306062429,0.6126253542899143,0.4889635144481867,0.42101993410516725,0.49270154227141083,0.8249607861212486,0.11377548902118843,0.061263724857563,0.0017939674695262031
2022-08-24,AAPL,0.5583404796966027,0.373353441722881,0.4416595203033973,0.38210019149679425,0.4819820943835239,0.5692501790801675,0.49191885254049894,0.6320380220056206,0.531056415891139,0.4531636909851441,0.5251447274573615,0.8095831158980232,0.12377097466628491,0.06664590943569186,0.014922802978177385
2022-08-25,AAPL,0.60514302915247,0.31694283148230024,0.39485697084753,0.4232575633000035,0.5178372566671327,0.5885237270732699,0.5224669214878053,0.5861949401339855,0.4905721654283218,0.4295909261790599,0.490085363405033,0.824493384297561,0.11407930020658534,0.06142731549585364,-0.037699415374894296
2022-08-26,AAPL,0.5616186104636935,0.3150130513294679,0.4383813895363064,0.3556569160519634,0.40622117793853174,0.5088465710332604,0.43463026970478114,0.6655646230892953,0.613254405035158,0.5203367911917551,0.5891649140113312,0.7757183340369903,0.14578308287595632,0.07849858308705339,-0.01369038746951412
2022-08-29,AAPL,0.5339648930151981,0.3588504192393646,0.4660351069848019,0.3904578553181229,0.3796722560884246,0.5005857317441745,0.43073404615814914,0.6361204505447268,0.6431416960440973,0.5322722699440238,0.5970386142292252,0.7721832942514009,0.14808085873658944,0.0797358470120097,-0.01530531752078268
2022-08-30,AAPL,0.5180532911312843,0.3698784975210581,0.48194670886871577,0.35634204181102047,0.3591406102678528,0.49455828035962246,0.4126080361903526,0.6738563751771283,0.6672067326543046,0.5423312923980769,0.6189189671825195,0.7608999687241886,0.1554150203292774,0.08368501094653397,-0.010635235484928285
2022-08-31,AAPL,0.4923613472088848,0.38667521442648717,0.5076386527911152,0.32703117709270263,0.3328842247243405,0.449053080284876,0.37788850504064525,0.7048642233580258,0.6951352541458036,0.5899236511155851,0.6554828552367717,0.7365755100005897,0.17122591849961669,0.09219857149979359,0.0047071464254526685
2022-09-01,AAPL,0.5244371961265254,0.31501305132946783,0.4755628038734746,0.2747041935213405,0.3188170291291629,0.4477411382669834,0.3593584638823355,0.7527719633982071,0.7073961545528015,0.590021585655015,0.6717902792050383,0.7317450950547036,0.17436568821444265,0.09388921673085372,-0.01361109457418963
2022-09-02,AAPL,0.5230643802481567,0.3247246684235128,0.4769356197518433,0.34324629762184194,0.32224877924399836,0.4350114010401193,0.3726032075569076,0.6920889297938337,0.7074490403065862,0.6058545759378756,0.6629712269309138,0.7374807120855617,0.17063753714438493,0.09188175077005342,-0.008215182515218578
2022-09-06,AAPL,0.5096440171399199,0.35679876139403205,0.4903559828600801,0.36151308387770753,0.3491740772514694,0.43041872912937373,0.38475668965919063,0.677180688002217,0.6839047480801128,0.6123268826138627,0.6535925868741388,0.7431939325258895,0.16692394385817183,0.08988212361593867,0.009253781996430677
2022-09-07,AAPL,0.5228793123376729,0.358165954911269,0.477120687662327,0.4383205457565341,0.3687598573640465,0.4398149649322245,0.4145720724894396,0.6005445615918098,0.6628440167480294,0.6009456480235323,0.6225098054691757,0.7600359825836764,0.15597661132061033,0.08398740609571324,-0.009617719039260564
2022-09-08,AAPL,0.5079225591256087,0.36849226342514396,0.49207744087439137,0.442543182170352,0.35146867775171287,0.40544994389146705,0.3958298103122743,0.5995260967548319,0.6818343154435162,0.6365061412404986,0.6431259910901381,0.7490718651809065,0.16310328763241078,0.08782484718668271,0.018839781952186163
2022-09-09,AAPL,0.5323876440108946,0.33924363123418283,0.46761235598910544,0.4863516004588185,0.3429946351042833,0.4202808246032566,0.4097483522425064,0.5503893541777641,0.685233653799125,0.6176958666219127,0.6245074640228998,0.7583720580404862,0.15705816227368394,0.08456977968582981,0.03850783140991054
2022-09-12,AAPL,0.567756625401851,0.3705724216786248,0.432243374598149,0.6612004627549671,0.49762974964525025,0.4428527102199557,0.5166116121525617,0.3605245356546737,0.5230586167097628,0.5860433348998162,0.5076189837220119,0.8206556781278082,0.1165738092169247,0.06277051265526715,-0.05867956940404728
2022-09-13,AAPL,0.4815306338266172,0.4370910932729611,0.5184693661733828,0.486473655642347,0.4162657274202058,0.3890349971228392,0.42292541735679445,0.557763623980626,0.6206633069637064,0.653146590714722,0.6179316997183426,0.7522273688659092,0.161052210237159,0.08672042089693176,0.009555559147976567
2022-09-14,AAPL,0.43797286271625935,0.5423092957135125,0.5620271372837407,0.4898535724245969,0.46710999571575257,0.4176373878013346,0.4530068467271965,0.5513015103843012,0.5683308866817611,0.6234638337260976,0.5861267214251307,0.743240734476399,0.16689352259034063,0.08986574293326033,-0.01892982904746865
2022-09-15,AAPL,0.42057060218365194,0.5563077547760888,0.5794293978163481,0.4675065535149542,0.45581953397862507,0.3995271046390485,0.4362243171268767,0.5795098378631577,0.5847671725747696,0.6453580347187091,0.6076891837544425,0.7218960104215115,0.18076759322601751,0.09733639635247096,-0.01096042981149592
2022-09-16,AAPL,0.40547376644906086,0.5599776690789053,0.5945262335509391,0.399201954058035,0.43421015432510823,0.3934324666867319,0.4091470292029894,0.6487951326829493,0.6088122943173111,0.6536729265318494,0.636752256794536,0.6972503758319468,0.19678725570923458,0.10596236845881861,0.025083013885190075
2022-09-19,AAPL,0.4163570219040321,0.563641038364757,0.5836429780959679,0.3709201869177601,0.48771035314529515,0.42081021314893935,0.4317527555898691,0.6683525926523061,0.5494984537358777,0.6216929658809243,0.6080897933230034,0.718333336597342,0.1830833312117277,0.0985833321909303,0.01566545639683037
2022-09-20,AAPL,0.41965421766131195,0.6154401087924896,0.580345782338688,0.5454710713184808,0.5209805585500713,0.45149762281411265,0.4993100124477902,0.49232253402703924,0.5118680040667455,0.5880457043570247,0.5374527166729306,0.7585460822508194,0.15694504653696736,0.08450887121221319,-0.020267683166461103
2022-09-21,AAPL,0.3922594025442716,0.6308148893779795,0.6077405974557284,0.4765819112569291,0.4803784059398171,0.43866709936985454,0.46274475964111006,0.5677664967400381,0.5581513921975227,0.6056101841304194,0.5795386851063102,0.7200660536675763,0.18195706511607543,0.0979768812163483,-0.006375143331520006
2022-09-22,AAPL,0.3766553971843698,0.6634197805185792,0.6233446028156302,0.5054756248302772,0.48500965825418835,0.4340241538114768,0.46973194812112595,0.5412861586582799,0.5553754712294535,0.6116521886817572,0.5743638300675815,0.7139122874111935,0.18595701318272423,0.10013069940608227,-0.015123829047081538
2022-09-23,AAPL,0.35372021302990797,0.681121069863734,0.646279786970092,0.49595329434899454,0.44079908278600605,0.41406816431740334,0.4438952682893121,0.5556344845308913,0.602898966762816,0.6344318431676088,0.6036959967667519,0.6847175826074441,0.20493357130516135,0.11034884608739456,0.002260385311174007
2022-09-26,AAPL,0.34353816172348806,0.6856287966947153,0.6564618382765119,0.4450856344230839,0.3953744387866241,0.4401859102458749,0.42572682627943936,0.6046554417712654,0.646086963016042,0.608797590111803,0.6208133335431523,0.6689835955498774,0.21516066289257968,0.1158557415575429,0.006565962932294278
2022-09-27,AAPL,0.3868548018154049,0.6308148893779795,0.6131451981845951,0.42083542895038667,0.48033528978266093,0.4517265889685231,0.4540168442489372,0.6260227261306546,0.5617908575516495,0.5960410681812387,0.5915489089482364,0.7108741318071476,0.18793181432535402,0.10119405386749832,-0.012651429125090763
2022-09-28,AAPL,0.37109197471202837,0.6520304280219804,0.6289080252879716,0.4387674327054546,0.44890322648345804,0.4537449918468864,0.44830598418432854,0.6126611451881664,0.5960748094612337,0.5971396030670516,0.6006473108352941,0.6970898228717297,0.1968916151333757,0.1060185619948946,-0.049119100982796926
2022-09-29,AAPL,0.3399262237447791,0.6587521000372935,0.6600737762552209,0.34129301399960454,0.4062753587534985,0.42411346499155794,0.3971650150602488,0.7177102756512574,0.649816602866852,0.6370644459578546,0.6616891582993544,0.6467975318541431,0.22958160429480698,0.1236208638510499,-0.030039181683621075
2022-09-30,AAPL,0.29703409746360543,0.7209954550796077,0.7029659025363946,0.32925935137112256,0.3932982987282687,0.40976358539471947,0.3838746765555625,0.735733823982583,0.6691169073467621,0.6570135229858592,0.6809297827613562,0.611669969822801,0.25241451961517936,0.13591551056201964,0.030752747697069927
2022-10-03,AAPL,0.30681482861531983,0.7304730218266215,0.6931851713846802,0.3842713495858666,0.40196909088941646,0.4392545702619978,0.41245884731256155,0.6785921572162836,0.6539254166092896,0.6227229920957956,0.6476111319556406,0.6349167704472299,0.23730409920930054,0.12777913034346952,0.02562326499538825
2022-10-04,AAPL,0.31036756456943493,0.7488074136801639,0.6896324354305651,0.42518243098909453,0.4176795093913264,0.46331113011026753,0.4378078880783449,0.6332116490258061,0.6327874752400687,0.5938223335597826,0.6173074620143886,0.6527245046522939,0.22572907197600894,0.12154642337169712,0.002052784488588033
2022-10-05,AAPL,0.3146189097641898,0.7538120168321845,0.6853810902358102,0.4552422667259745,0.44464539445292967,0.46014325253533195,0.45349375575415174,0.6038228708669516,0.6063471825129906,0.5964151486654483,0.6017432910624639,0.6638599451374819,0.21849103566063677,0.11764901920188132,-0.006625420452432862
2022-10-06,AAPL,0.3222829786951177,0.7560146147984657,0.6777170213048823,0.5405782323702881,0.44410446279346244,0.4617985788476047,0.4753005516093258,0.5218792047432367,0.6085921501515705,0.5963572721291093,0.5820199625905026,0.6797229106322598,0.20818010808903117,0.11209698127870908,-0.03671870992013959
2022-10-07,AAPL,0.30924660222527367,0.7521513049294892,0.6907533977747263,0.526870338369772,0.4199749163224731,0.42850932142570963,0.45011253387559247,0.5469978207886039,0.6409580705506589,0.6365668284058914,0.6157115112522382,0.6550714391719993,0.22420356453820048,0.12072499628980024,0.0023556581063663984
2022-10-10,AAPL,0.29474854177691223,0.7630804544097963,0.7052514582230878,0.47259000229714787,0.42172843400556004,0.41061200055221136,0.4299972526971175,0.5994195157859727,0.6387338082644464,0.6528996553895975,0.6345715739948885,0.6357485247073598,0.23676345894021616,0.12748801635242407,-0.01025536974267982
2022-10-11,AAPL,0.3020281616944007,0.7339742724023914,0.6979718383055993,0.3996438048948911,0.3965433228776369,0.4331858748350745,0.4119754641649255,0.6709801890931754,0.6648102420491229,0.633850578269805,0.6539688632984089,0.6297228876951824,0.24068012299813146,0.12959698930668617,-0.004604672760897932
2022-10-12,AAPL,0.3256122935722068,0.677230103722586,0.6743877064277932,0.37038367794663685,0.39134826747661566,0.4131389221088593,0.3948233819470184,0.6988321526969457,0.670695078312186,0.6536558742655293,0.6709136652897132,0.634512269681328,0.2375670247071368,0.12792070561153518,0.03361291569383984
2022-10-13,AAPL,0.3710597946533596,0.6607563687658172,0.6289402053466404,0.4591267509896055,0.5052186029851652,0.450064987772034,0.4716341939010228,0.6070837613850675,0.5533399965724451,0.6115346106081144,0.5900537833898685,0.7054438913857664,0.19146147059925187,0.10309463801498177,-0.03223991805499982
2022-10-14,AAPL,0.3291803102859059,0.7281227655733721,0.6708196897140941,0.47224942950815296,0.5017701554211453,0.4382995780597273,0.46900174299833003,0.6039483811048117,0.5652024251015447,0.6299366323386384,0.6007825969971989,0.6760346258221899,0.2105774932155766,0.11338788096223354,0.029122445804697472
2022-10-17,AAPL,0.3274227770359137,0.7499253670211067,0.6725772229640863,0.5309501292955194,0.4996329812552288,0.4432924205054873,0.48492604396540484,0.5379859400413918,0.559920158762905,0.6189301546814634,0.57804060244995,0.6861246641571466,0.20401896829785474,0.1098563675449987,0.009409601043437466
2022-10-18,AAPL,0.33365889648887526,0.742599534167852,0.6663411035111247,0.5735974688173429,0.47926554924995357,0.43994660965406973,0.4871209533034473,0.4920348064477509,0.5774649254368622,0.6200373235396021,0.5731363549306803,0.6920218043282764,0.20018582718662034,0.10779236848510325,0.0007650107544834306
2022-10-19,AAPL,0.3338387518953294,0.7488074136801639,0.6661612481046706,0.5861947806783012,0.47741073919386856,0.4534823620113627,0.4950353986919744,0.47888227500068337,0.5790779457362981,0.6068785454974255,0.5651492679568454,0.6965080870906966,0.19726974339104725,0.1062221695182562,-0.0032667729912047028
2022-10-20,AAPL,0.3309028200868869,0.7385972535620488,0.6690971799131131,0.5061836028705693,0.48149332863828503,0.4550161153501635,0.47707501188110746,0.5604623003824365,0.5759407140056558,0.6061445511392861,0.584152645453303,0.6845032685196974,0.20507287546219666,0.11042385601810588,0.027058855666880044
2022-10-21,AAPL,0.36822777623330327,0.7380222285401193,0.6317722237666967,0.6383881984448962,0.5672788716998519,0.4845175309530147,0.5519516670873781,0.41728135721184023,0.48311054201077575,0.5712551945366768,0.5019111068214024,0.7506581117699668,0.1620722273495216,0.08726966088051162,0.014802585750508523
2022-10-24,AAPL,0.3594356720588875,0.7571108964002956,0.6405643279411125,0.6042932192961837,0.5814832758311901,0.49375149125610523,0.5520930478674045,0.4482637827523427,0.4645776353923624,0.5586260099278573,0.4981185220465554,0.7460800128088134,0.16504799167427128,0.0888719955169153,0.019337914118290334
2022-10-25,AAPL,0.3703135391588154,0.7598369337893622,0.6296864608411846,0.6239530131968849,0.6192562297224014,0.5026989765173356,0.573807524308996,0.4217731057768614,0.4204372610360368,0.5450433569109037,0.4706136605711897,0.7569496283570883,0.15798274156789258,0.08506763007501908,-0.01962721915044563
2022-10-26,AAPL,0.36038172473872643,0.7560146147984657,0.6396182752612736,0.5789715697958231,0.5978903517206209,0.49772536520651556,0.5530946616337793,0.4745230460838482,0.44793937851733484,0.5548663462289125,0.4973560824935942,0.7468479671699916,0.1645488213395055,0.08860321149050294,-0.030465581830282806
2022-10-27,AAPL,0.34319485410127715,0.7488074136801639,0.6568051458987229,0.5202988581808319,0.5156064556441697,0.511208923172209,0.5150205432895509,0.543494198030825,0.5396972490739372,0.5489758575945541,0.544357929721406,0.7133957457161845,0.1862927652844801,0.10031148899933542,0.07555272308745598
2022-10-28,AAPL,0.41533768811912597,0.7251669526773833,0.584662311880874,0.6249257452943431,0.6603633412655927,0.5927922935195276,0.6244755231743543,0.4136577897888793,0.3717253550203969,0.4485402396741761,0.41293441757402916,0.7940977175063464,0.13383648362087486,0.07206579887277875,-0.01541036640215565
2022-10-31,AAPL,0.3527808717270414,0.7819021371662352,0.6472191282729586,0.5484520360038018,0.5847509137049944,0.5474410878105048,0.5607522639219005,0.49696268234032137,0.4540447831086144,0.49862554293686806,0.48260656184784256,0.7438189758206049,0.16651766571660684,0.08966335846278829,-0.017542652145473236
2022-11-01,AAPL,0.3416597625148843,0.7657602216273331,0.6583402374851157,0.4791215384576797,0.5537637427194058,0.5195383417234711,0.5214130312556003,0.5717385043748083,0.4905288830544367,0.5310735264824596,0.5270491457557388,0.719811262745542,0.18212267921539774,0.09806605803906031,-0.03730513484571174
2022-11-02,AAPL,0.3120982004078876,0.7834209042318241,0.6879017995921124,0.44555604546271593,0.50917592334529,0.49410574436015114,0.487242882280591,0.615933614156371,0.5456597202436747,0.56547980407577,0.571156227254687,0.6798028171617102,0.20812816884488838,0.11206901399340143,-0.04240506274848388
2022-11-03,AAPL,0.28890987503069454,0.7943241883378771,0.7110901249693055,0.4271315118670699,0.4663371684216847,0.47307607606861335,0.45923131734180245,0.6456781633165477,0.5988115810865681,0.5958900221623717,0.6093596030743844,0.6469163274107426,0.22950438718301733,0.1235792854062401,-0.0019473033893979697
2022-11-04,AAPL,0.2734390463517894,0.8019949100049842,0.7265609536482106,0.3211008150530611,0.44052825559306164,0.4940056783765473,0.43206236457145575,0.7422264434020952,0.624030937095967,0.5759911426117706,0.6343638958788205,0.6234485371677775,0.24475845084094464,0.13179301199127788,0.0039022055569031266
2022-11-07,AAPL,0.27565594633265755,0.7991439132494925,0.7243440536673424,0.3417467940774151,0.42763477870936856,0.49466284603825633,0.4329740094829353,0.7230671118056605,0.6353305477687449,0.5744738334911526,0.6329220030669368,0.6254656686227538,0.24344731539521006,0.13108701598203618,0.00417511931824599
2022-11-08,AAPL,0.2785310632358151,0.7996212049812589,0.7214689367641849,0.3744321912096752,0.41338796343501155,0.5031906710708879,0.439570103433028,0.6926342561124669,0.6477803181803771,0.5651695561023923,0.6259494978322055,0.6309503343868227,0.23988228264856526,0.12916738296461205,-0.03318988762245134
2022-11-09,AAPL,0.2712188117291541,0.798665770886527,0.7287811882708459,0.3806722538649116,0.40013523663654477,0.48611208267312367,0.42966022935826803,0.6954586018782081,0.667913041072904,0.5893312089054186,0.6433666984072358,0.6184849884666135,0.24798475749670124,0.13353025403668528,0.08897454002719263
2022-11-10,AAPL,0.32528473780070255,0.8034089367313707,0.6747152621992974,0.6003768145299395,0.5163700482373226,0.5164935173202522,0.5374211274436487,0.45728930946653035,0.5346531006902989,0.5399302017963155,0.5174229933267633,0.7165570205047841,0.18423793667189034,0.09920504282332557,0.019268992489515746
2022-11-11,AAPL,0.324054529576671,0.8076051992408327,0.675945470423329,0.6160240340439712,0.4679653891784414,0.5401694268964555,0.5338616654820295,0.4343190110826254,0.5766351082824552,0.5115649585532712,0.5150280240908242,0.7159452424106201,0.18463559243309696,0.09941916515628296,-0.009485840690535152
2022-11-14,AAPL,0.3202766645958043,0.8057486721336625,0.6797233354041957,0.5982358655083436,0.47233649938256395,0.5211342764598389,0.5233304517449189,0.45090145461931574,0.5707828350374228,0.5329825309311901,0.5256923682904029,0.7078397602048253,0.18990415586686354,0.10225608392831113,0.011869289937732175
2022-11-15,AAPL,0.3284311273455579,0.8052824215701457,0.6715688726544421,0.6109703313102076,0.4978621079056209,0.5226310358795868,0.536046734946354,0.4311313478338872,0.539787408519293,0.5285819295431168,0.508141201757471,0.7214186027814906,0.1810779081920311,0.09750348902647828,-0.008331026111817907
2022-11-16,AAPL,0.335991197858732,0.803878580798113,0.664008802141268,0.6493205515713715,0.524597022287122,0.5178917159775029,0.5530957820843367,0.39392282897573855,0.5155051598721978,0.5353733431259111,0.4930568504495683,0.7322138751321066,0.17406098116413074,0.0937251437037627,0.012971450294184672
2022-11-17,AAPL,0.33491709696954375,0.8034089367313707,0.6650829030304563,0.538934446752051,0.5767507096709725,0.5262008732377413,0.5470767093679496,0.503023239364657,0.4591607975965512,0.5238891543234533,0.4960177507293385,0.7303656000553161,0.17526235996404452,0.09437203998063934,0.0037817340935719646
2022-11-18,AAPL,0.33098971618360207,0.8043473761403753,0.6690102838163979,0.5157764530567248,0.5820265691655896,0.51436014825755,0.5383974717751576,0.5249750317865837,0.4527077556138764,0.5347670241889736,0.5035982820870921,0.7250139253347105,0.17874094853243816,0.0962451261328513,-0.021680048076454628
2022-11-21,AAPL,0.32437675375310904,0.8005732371970208,0.675623246246891,0.4972565549805586,0.5586018706944663,0.4959859087469081,0.5182191569869661,0.5378844661553636,0.4716764935693596,0.5583717533826495,0.5229065906411766,0.7102525769248468,0.1883358249988496,0.10141159807630362,0.014661092951197219
2022-11-22,AAPL,0.3284256153549936,0.7996212049812589,0.6715743846450064,0.5013955796654791,0.5679351537156176,0.49374810413318726,0.5216254403701108,0.5284050430080611,0.4575979429874702,0.5570304363687801,0.515072715345142,0.7161050069162186,0.18453174550445792,0.0993632475793235,0.005926260554801832
2022-11-23,AAPL,0.34026062401152146,0.7991439132494925,0.6597393759884785,0.5229829103980405,0.6060139672175263,0.5066007493663913,0.5454909158722009,0.5047864199368284,0.417203520566211,0.542845538717701,0.48935605266946136,0.733254557581353,0.17338453757212052,0.09336090484652643,-0.019593551094240103
2022-11-25,AAPL,0.3194433810816537,0.7957790453919501,0.6805566189183463,0.47380096884393114,0.5076336805795036,0.512392667777478,0.5010790975248003,0.5605138062560117,0.5223278659198701,0.5419650103699599,0.5397292087839414,0.6979766250795728,0.19631519369827768,0.1057081812221495,-0.026264318910506623
2022-11-28,AAPL,0.2989642995197297,0.7904070836028474,0.7010357004802703,0.42873154439794137,0.4664863976481786,0.46299346550405157,0.4556505114779685,0.6132860859064806,0.5708103236078913,0.5967471881443461,0.5918040099971206,0.6583772785084393,0.22205476896951445,0.11956795252204623,-0.021148144501776156
2022-11-29,AAPL,0.30910952519435053,0.7576577810470648,0.6908904748056495,0.41855306883950555,0.44926119536570924,0.45399124932543994,0.4434761853180506,0.6296869375225811,0.5935980724861681,0.6102623241216775,0.6092859893994751,0.6559108558904041,0.22365794367123734,0.12043120043835856,0.048593777703909824
2022-11-30,AAPL,0.3284176941432635,0.7662936430859597,0.6715823058567365,0.474704242527716,0.4858578759807457,0.4907100576427111,0.4850103402822744,0.5598024708108974,0.5441668521683876,0.563537472092843,0.5558240047987971,0.6945142828628339,0.19856571613915797,0.10692000099800814,0.0018914207302562769
2022-12-01,AAPL,0.3264124811937087,0.7798651921251945,0.6735875188062913,0.46991928772202596,0.49682464316373065,0.5133561813377532,0.49671091957291347,0.5638950494242451,0.5327072875985408,0.5406781793357586,0.5436925847498539,0.699897267968359,0.1950667758205666,0.10503595621107432,-0.003371093472483655
2022-12-02,AAPL,0.34235072451568327,0.7587490355491825,0.6576492754843167,0.49651681898555666,0.48018428064273355,0.5377997198464657,0.5073135909099322,0.5386841041753523,0.5502306425967232,0.5170778777975291,0.5340829020717028,0.7149441371663003,0.18528631084190478,0.09976955199179488,-0.007983232712671873
2022-12-05,AAPL,0.35414750911805193,0.7380222285401193,0.6458524908819481,0.5306354022782502,0.46629122940374457,0.5364137100914019,0.5104262648974339,0.5073160606859431,0.566292406082683,0.5204230799982845,0.5332005892997387,0.7229535521954094,0.18008019107298393,0.09696625673160672,-0.02537005358776412
2022-12-06,AAPL,0.3557234634014371,0.7203963680088609,0.6442765365985629,0.5225295736295653,0.4624370943768451,0.517504748917827,0.4994872760064179,0.5239771149625505,0.5773429012451133,0.5454422323016507,0.5512411870970875,0.7153971177581653,0.18499187345719256,0.09961100878464214,-0.01378497685962865
2022-12-07,AAPL,0.3310875968509145,0.7351348909100083,0.6689124031490855,0.4154842258332542,0.4349159614442347,0.5061302744314871,0.4585437527363906,0.6205033191099002,0.596793301184648,0.5599258045118618,0.5879738069968465,0.6795704762089305,0.20827919046419516,0.11215033332687431,0.012132680737251267
2022-12-08,AAPL,0.34205844731192636,0.7322272769381027,0.6579415526880736,0.4329019363858655,0.4414021095891341,0.5339596942751059,0.4763001001627057,0.5996464202513208,0.5870011228139838,0.529464729170228,0.5671478897158158,0.6969933270191614,0.1969543374375451,0.1060523355432935,-0.0034347947591830685
2022-12-09,AAPL,0.3459117573642737,0.7107047979781116,0.6540882426357263,0.430195199966121,0.45602048491394376,0.4803606743432753,0.45930023944872067,0.6034157388076602,0.5735985622804308,0.5831919976263069,0.5848902305505886,0.6896955216156022,0.20169791094985856,0.10860656743453923,0.016390037281492242
2022-12-12,AAPL,0.43581947500757745,0.5665667612183225,0.5641805249924225,0.4603379527802428,0.5030443850392731,0.46844892858099185,0.478529594391203,0.5684016612928471,0.5221503944370247,0.5910274016837134,0.5612640140496558,0.7557551989654075,0.1587591206724851,0.08548568036210735,0.0067822148762815004
2022-12-13,AAPL,0.4706744053590102,0.5408314878833603,0.5293255946409898,0.5490495943860471,0.5497964697744757,0.4826542121776506,0.5227528478886385,0.47754888635051795,0.4732395792522293,0.5756044047693455,0.515262836233648,0.8016132201113569,0.128951406927618,0.06943537296102506,-0.015535687769776763
2022-12-14,AAPL,0.431146068533127,0.5709465968834663,0.568853931466873,0.5441453944538307,0.44677311243487167,0.458398252392533,0.475766238922676,0.4878937882022041,0.5805856016129474,0.6027945541898851,0.5662962292910367,0.7506372086525485,0.16208581437584352,0.08727697697160804,-0.046854307254979966
2022-12-15,AAPL,0.3880483581045726,0.5767690241849434,0.6119516418954274,0.3838615883039305,0.3724133951475823,0.42502060825872107,0.3963183286811248,0.6584327181061295,0.6638699554295013,0.6449748879256804,0.65495261909713,0.677859263914973,0.20939147845526757,0.11274925762975944,-0.014578854686649101
2022-12-16,AAPL,0.33818768707018565,0.6594208245713866,0.6618123129298144,0.3730837606112818,0.3732737520363154,0.4144096086631505,0.38968059683079104,0.672901265250285,0.6667556096095723,0.6578636586743719,0.6647352431456703,0.643191396507285,0.23192559227026477,0.12488301122245025,-0.015909661704388567
2022-12-19,AAPL,0.33501040043578145,0.6418340450887311,0.6649895995642185,0.30577316458434556,0.3617800203422545,0.39951479287350466,0.3628722154152773,0.7394144404574963,0.6815467486252664,0.6747396516970477,0.6932908328120364,0.6259288918603116,0.24314622029079744,0.13092488784889092,-0.0005287083970382245
2022-12-20,AAPL,0.33476059786772117,0.652705380308503,0.6652394021322788,0.292190427354725,0.3933530926137849,0.41440945430424125,0.3764849709752025,0.7518338046009956,0.6518240929159985,0.6611546961706687,0.6805587621391158,0.6329577861669826,0.2385774389914613,0.12846477484155608,0.023809507053487167
2022-12-21,AAPL,0.3547176537402612,0.6506786924065264,0.6452823462597388,0.3689097437372922,0.44263847235512427,0.4197145567465498,0.41503672395723645,0.674839245672402,0.5981952580706766,0.651521650843736,0.6386868120803317,0.6672975528074878,0.21625659067513292,0.11644585651737925,-0.023772484005359362
2022-12-22,AAPL,0.3340920653035194,0.6759276055908393,0.6659079346964806,0.4251947232752178,0.39643067404773324,0.40115919151544815,0.40551309334169033,0.6285045263285614,0.6490287076911926,0.6734387274899604,0.653661670270042,0.647776273255935,0.22894542238364224,0.12327830436042274,-0.002798079425883837
2022-12-23,AAPL,0.33034924067623384,0.6920080217160266,0.6696507593237662,0.45321156243179117,0.3983864423119019,0.41375988810843023,0.4182421006604856,0.6024286490197803,0.6478721656010235,0.6624069904614717,0.642325216399892,0.6520441387978752,0.22617130978138117,0.1217845514207437,-0.013878312073198229
2022-12-27,AAPL,0.32494721616514655,0.6920080217160266,0.6750527838348535,0.45755680281848393,0.36001826949169324,0.4217139116763188,0.4090811596972411,0.6024607747997128,0.6874214809545383,0.6577925081985074,0.6543297153134195,0.6427691612788392,0.23220004516875453,0.12503079355240626,-0.030685380747855207
2022-12-28,AAPL,0.31841772932650625,0.6693744476639854,0.6815822706734938,0.38558186971594616,0.31317136887094105,0.4129500196634779,0.3711854543992071,0.6791704493980025,0.7372070373305358,0.6717196695637054,0.6965029432406704,0.6165116983415105,0.24926739607801815,0.1342209055804713,0.02832441386089468
2022-12-29,AAPL,0.31247712876337186,0.6983147578526885,0.6875228712366281,0.3978659621065133,0.36703233364796595,0.4016417069759803,0.3885844900938085,0.6601501804235845,0.681633353448774,0.676808921954524,0.6743327875947767,0.624186699618613,0.2442786452479016,0.13153465513348545,0.002468762285070536
