Date,ticker,prob_normal,prob_high_vol,prob_overall_risk,prob_up_strengthening_5d,prob_up_strengthening_10d,prob_up_strengthening_20d,prob_up_strengthening_score,prob_down_strengthening_5d,prob_down_strengthening_10d,prob_down_strengthening_20d,prob_down_strengthening_score,stock_weight,bond_weight,cash_weight,stock_next_return
2024-02-01,QQQ,0.6646910480261871,0.2374580283439025,0.33530895197381294,0.4460559930942265,0.5660032244597063,0.6004096021124281,0.549778967679425,0.5593651435891864,0.43867905474102303,0.40381392560651075,0.45490452529925895,0.829955793535885,0.11052873420167475,0.05951547226244024,0.01690064068860342
2024-02-02,QQQ,0.6871904005002312,0.23584510822067156,0.31280959949976883,0.5644488082595921,0.5583675999136946,0.6414545672554975,0.5931226889368901,0.4355511917404079,0.44163240008630544,0.35854543274450246,0.40687731106310987,0.838624537787378,0.10489405043820431,0.0564814117744177,-0.0013052752679070245
2024-02-05,QQQ,0.672062343556896,0.24508501313237172,0.327937656443104,0.5035921767644133,0.54862361862675,0.6332416961157311,0.5712129891567582,0.49689727948273565,0.45179661860031606,0.3671221547163447,0.4292019982673324,0.8342425978313516,0.10774231140962148,0.058015090759026944,-0.002007196112080556
2024-02-06,QQQ,0.6625322155934324,0.2484039319318619,0.33746778440656755,0.5274273968319699,0.5295144098495361,0.5938936469613527,0.5547443514398712,0.4738102286294641,0.47155767818615146,0.4070646489383883,0.44632360409787436,0.8309488702879742,0.10988323431281681,0.059167895399209046,0.010290184146639847
2024-02-07,QQQ,0.6988602789054783,0.2289436217734439,0.3011397210945217,0.6890118567383194,0.5475451065866901,0.6168171261689328,0.6106206019574945,0.31098814326168056,0.4524548934133099,0.3831828738310673,0.38937939804250554,0.8421241203914989,0.10261932174552574,0.05525655786297539,0.0018517953024586031
2024-02-08,QQQ,0.6892187075340916,0.23264204888273832,0.31078129246590835,0.6368727541221727,0.5488298446348261,0.6060163836159344,0.593715187599106,0.3631272458778273,0.45117015536517385,0.39398361638406565,0.406284812400894,0.8387430375198212,0.10481702561211625,0.05643993686806259,0.009843186715816632
2024-02-09,QQQ,0.6976298264723357,0.2294694278225445,0.3023701735276643,0.6007763096804908,0.6003224795639134,0.6205549244686867,0.6085289150549671,0.3992236903195091,0.3996775204360867,0.37944507553131335,0.3914710849450329,0.8417057830109934,0.10289124104285428,0.0554029759461523,-0.003912638567608928
2024-02-12,QQQ,0.6860197692040179,0.22999608125931395,0.31398023079598214,0.5856527835659856,0.5537322373201482,0.6109896882896569,0.584615354269411,0.41577211107236134,0.4475250258166358,0.3901268446755482,0.4166275246741321,0.8369230708538822,0.10600000394497659,0.057076925201141236,-0.015597067846620627
2024-02-13,QQQ,0.6637443478136231,0.23317378030154554,0.3362556521863769,0.511919266918418,0.5242117896751906,0.5815214868219,0.5440625378446813,0.495371861957752,0.482097736518568,0.4241685836033624,0.46224460671228174,0.8288125075689362,0.11127187008019147,0.059915622350872326,0.010897260528257346
2024-02-14,QQQ,0.6661757686739213,0.26370773486427496,0.33382423132607875,0.5138453949091857,0.6112938051883953,0.602105448428316,0.5832563599145612,0.48943889477362196,0.3914165838241332,0.4004166085355227,0.4195221714460612,0.8366512719829122,0.10617667321110706,0.05717205480598072,0.002977679526492194
2024-02-15,QQQ,0.6602624432898576,0.26313026649847876,0.3397375567101424,0.5193383356876289,0.5861591504131645,0.5837631454333311,0.5684955447398472,0.4828381719818423,0.4156747746894864,0.4179324376357092,0.43336868919106447,0.8336991089479694,0.1080955791838199,0.05820531186821071,-0.009067700854533123
2024-02-16,QQQ,0.6357069118717134,0.24951690148679428,0.36429308812828665,0.4259713429195641,0.5109192470409992,0.5373101530408713,0.5002386334105893,0.5794576537110215,0.4938980210812272,0.4671159330431478,0.504575094023444,0.8184464437739124,0.11800981154695694,0.06354374467913065,-0.007548133160836024
2024-02-20,QQQ,0.6372804470438308,0.22999608125931395,0.3627195529561692,0.4031903925876953,0.4916188560064307,0.52349753225157,0.4822632106498026,0.6048186164826129,0.5156123248237896,0.48317040416392026,0.5249371294745477,0.8077246468138688,0.12497897957098529,0.06729637361514591,-0.004001656735483583
2024-02-21,QQQ,0.6328494087285635,0.2428891035997043,0.36715059127143646,0.4642958604425623,0.4855887583439406,0.5087397622723673,0.4895259354399667,0.545455000388883,0.5229062461509868,0.499112016550385,0.5190257428702202,0.8112461770834163,0.12268998489577942,0.06606383802080429,0.02927565224397477
2024-02-22,QQQ,0.662237261599324,0.24563608065667983,0.33776273840067605,0.5579884170033287,0.5436158840054911,0.549688373981992,0.549638013245551,0.44201158299667137,0.45638411599450895,0.45031162601800784,0.4503619867544491,0.8299276026491101,0.11054705827807841,0.05952533907281145,-0.0029446422074598244
2024-02-23,QQQ,0.6107666502832114,0.320821300824607,0.38923334971678863,0.5226264331878754,0.523839882372431,0.5352818536743779,0.5281133085970708,0.4784756547023863,0.47711503669940486,0.46559724905044464,0.4728480761405661,0.8256226617194141,0.11334526988238082,0.061032068398205054,-0.0005267276624891792
2024-02-26,QQQ,0.6117026749826396,0.32147014335913054,0.38829732501736036,0.559687175741704,0.49704996996295353,0.5431612637401345,0.5311537889185135,0.44159585985981326,0.5040776649887745,0.457872109443764,0.46997499148853,0.8262307577837027,0.11295000744059325,0.06081923477570405,0.0024053150889169483
2024-02-27,QQQ,0.6182777035771754,0.3201731499371747,0.3817222964228246,0.6034016789754748,0.5135153843785953,0.5320415678467818,0.5433974314150898,0.3969834974817717,0.4868330435415386,0.46827897851603806,0.45694903101639667,0.8286794862830179,0.11135833391603836,0.059962179800943725,-0.005324474552301672
2024-02-28,QQQ,0.6264761700962994,0.31181091584343673,0.3735238299037006,0.5992113439946976,0.541383418292974,0.5345606128660163,0.5531112775476218,0.4030933170764871,0.4606803233029783,0.4673482061027029,0.4489507248662453,0.8306222555095243,0.11009553391880922,0.059282210571666494,0.008569375552810898
2024-02-29,QQQ,0.6262211366924916,0.3079919782839733,0.3737788633075084,0.5094404184503458,0.5353708836976298,0.5776875749479797,0.5458149438859488,0.4905595815496542,0.46462911630237025,0.42231242505202027,0.45418505611405124,0.8291629887771897,0.11104405729482666,0.05979295392798358,0.015056831076780464
2024-03-01,QQQ,0.6726858163095174,0.25683199138751883,0.3273141836904826,0.5975437581167192,0.57400895516359,0.5906296019236471,0.5865409146058951,0.4024562418832808,0.42599104483641004,0.40937039807635295,0.4134590853941049,0.8373081829211789,0.1057496811012337,0.05694213597758737,-0.0035682062754340826
2024-03-04,QQQ,0.6584534741535514,0.27128846791841466,0.3415465258464486,0.5814803552877397,0.5886696911708474,0.5558001072003506,0.5737245236118718,0.4198227530100303,0.4124539653579725,0.4452572735211749,0.4274174855362679,0.8347449047223743,0.10741581193045673,0.057839283347169,-0.017949588195193433
2024-03-05,QQQ,0.6556815631639703,0.23477404432127133,0.3443184368360297,0.48220430270202685,0.561006602979643,0.529682936483966,0.5287765613119682,0.5258253697591582,0.44587332401041113,0.47673505460991916,0.47820602768740106,0.8257553122623936,0.11325904702944414,0.060985640708162224,0.006283775301099581
2024-03-06,QQQ,0.641684213001737,0.2832146305349116,0.35831578699826305,0.5371599650356327,0.5843117198292814,0.5401078129360053,0.5548422183735588,0.46855224959707603,0.4205288630150129,0.4644573122195892,0.4501060893423592,0.8309684436747117,0.10987051161143742,0.05916104471385091,0.015178166027225881
2024-03-07,QQQ,0.6418465168406954,0.2844245459837053,0.3581534831593046,0.5669884035325113,0.546011132094727,0.5474964583057991,0.5518495804386019,0.43314377820024946,0.45410452977123994,0.45261024656537974,0.44826662859614824,0.8303699160877204,0.11025955454298177,0.05937052936929787,-0.014434896698265587
2024-03-08,QQQ,0.6010067553948866,0.3098982060723744,0.3989932446051134,0.4341274709369954,0.5137162051940322,0.5214848169384664,0.49692646632754667,0.5713138351366529,0.49108760147448377,0.4829451532233487,0.507887180589572,0.8166247800591591,0.11919389296154662,0.06418132697929432,-0.003712825129046915
2024-03-11,QQQ,0.5784489613904005,0.3412478999627066,0.4215510386095995,0.43660672460577765,0.5049043405403351,0.5011068383383857,0.486310935675916,0.5701871833437132,0.5010906284377005,0.5044270084722515,0.5196993191780241,0.8103674254228748,0.12326117347513141,0.06637140110199383,0.014335095825817046
2024-03-12,QQQ,0.6071587649760467,0.33857681566968395,0.3928412350239533,0.5749511922560249,0.5357209771138124,0.5275389148507748,0.5422557059941504,0.42665367486858974,0.4656942105814062,0.47377005453521814,0.45916441423472687,0.82845114119883,0.11150675822076049,0.06004210058040949,-0.007686198169812863
2024-03-13,QQQ,0.5951452954922059,0.347294619691497,0.40485470450779415,0.5139407137907019,0.5285995336536373,0.5380656567403111,0.528721277922573,0.49056745979510963,0.4752985861592533,0.46552387294688075,0.4752059192832684,0.8257442555845146,0.11326623387006553,0.060989510545419894,-0.002521235137859512
2024-03-14,QQQ,0.5830808737600373,0.33924363123418283,0.4169191262399627,0.43860874610940687,0.500829322256468,0.5198305578315887,0.49287467244975103,0.5667465583859843,0.5038893897954742,0.4845197908330651,0.5118558423581381,0.8144253896646018,0.12062349671800886,0.06495111361738938,-0.011886841060749664
2024-03-15,QQQ,0.5690699739077919,0.3365802194814209,0.4309300260922081,0.4487252418392669,0.43105761422842104,0.4979952658734259,0.46224958178913444,0.5609880538131521,0.5772857866541203,0.5098735440301276,0.5462464563942813,0.7962636566198283,0.13242862319711157,0.07130772018306007,0.009537466344583745
2024-03-18,QQQ,0.5801842225106595,0.34932130759347346,0.4198157774893405,0.506579832687708,0.4655396892989924,0.5249387739452658,0.4995593590046806,0.49977466695834555,0.5399373322239615,0.48013488030467927,0.5059756851398446,0.8178203820019905,0.11841675169870619,0.06376286629930333,0.0024914632755648203
2024-03-19,QQQ,0.5877139072452473,0.3459465569432311,0.4122860927547527,0.4562741724011972,0.518297508637182,0.5397103583792373,0.5113568144750079,0.5491153277866724,0.48640922397407343,0.4646142182447686,0.49336774763550123,0.8222713628950016,0.11552361411824898,0.062205022986749445,0.011856604178686059
2024-03-20,QQQ,0.6096680736280257,0.33857681566968395,0.39033192637197434,0.54072762563208,0.5330990681978592,0.5638944870948441,0.5473243751152084,0.460320199875544,0.4678110607711028,0.43693562886778203,0.4535881727858848,0.8294648750230417,0.11084783123502291,0.05968729374193541,0.004732301372240233
2024-03-21,QQQ,0.5971660943093702,0.34864513533394575,0.4028339056906298,0.5714922519161855,0.5058441687016926,0.5275421323997384,0.5309353749845341,0.42850774808381453,0.4941558312983075,0.4724578676002617,0.46906462501546586,0.8261870749969068,0.11297840125201059,0.060834523751082614,0.0011438907439373924
2024-03-22,QQQ,0.6642787797704546,0.26082853749895146,0.33572122022954537,0.6497512358677681,0.555316282323419,0.5398619271878642,0.5727432786552844,0.350248764132232,0.44468371767658094,0.4601380728121358,0.42725672134471565,0.8345486557310569,0.10754337377481304,0.057907970494130094,-0.003629229187606442
2024-03-25,QQQ,0.657802501822834,0.25683199138751883,0.34219749817716605,0.585029025717029,0.5558236391242397,0.534607940802639,0.5546387064437968,0.4162931853564294,0.4453414624636689,0.4664757734633587,0.4465331175867349,0.8309277412887593,0.10989696816230643,0.05917529054893422,-0.0032376780174893094
2024-03-26,QQQ,0.6402007712126527,0.26313026649847876,0.35979922878734727,0.5553522357979234,0.5017003460009634,0.5246308596816958,0.5242855239224964,0.447188366741139,0.500527573250634,0.4774211009323939,0.47795018269596423,0.8248571047844993,0.11384288189007549,0.06130001332542526,0.0034060354633844714
2024-03-27,QQQ,0.6403911733562456,0.2695269781733785,0.3596088266437544,0.5122060857654908,0.535764620020388,0.5396363722984628,0.5314236873678937,0.4890953943901748,0.46535833808040317,0.46139899184354455,0.4697088636631026,0.8262847374735787,0.11291492064217387,0.06080034188424746,-0.001843271179342576
2024-03-28,QQQ,0.6335215093103286,0.2695269781733785,0.3664784906896714,0.47849416304097264,0.5382033947275372,0.5219094534647325,0.5167585103007741,0.5234928055983027,0.46351251302229396,0.47968050701940496,0.48497478376514047,0.8233517020601547,0.11482139366089943,0.06182690427894584,0.0021170473488441033
2024-04-01,QQQ,0.6440804611690244,0.25740046583214815,0.3559195388309756,0.48324475145839735,0.5828801127397181,0.49971984289890425,0.5247071644830623,0.517955125703325,0.4181327767704576,0.5012412146684608,0.47633173916287574,0.8249414328966124,0.11378806861720196,0.06127049848618567,-0.008630305766912816
2024-04-02,QQQ,0.6410092811492342,0.23584510822067156,0.35899071885076583,0.45432093285782393,0.5276257796315984,0.49025195366698116,0.4943500375523079,0.5500657740707735,0.4762010668288764,0.5132880095604796,0.509502020731992,0.8155443002542644,0.11989620483472815,0.06455949491100746,0.0022445539089865907
2024-04-03,QQQ,0.6456257844078899,0.24618798316781543,0.3543742155921101,0.484938575816077,0.5262890082081219,0.5277389982732356,0.5165313961361562,0.518652873372954,0.4768195004607178,0.475129473737729,0.4866018329995813,0.8233062792272312,0.11485091850229971,0.06184280227046907,-0.015290839146803736
2024-04-04,QQQ,0.6226656302367545,0.22013480787480558,0.3773343697632455,0.3719378641881602,0.43080819207257365,0.4865974733213031,0.4384063226009621,0.6366863979310636,0.5770577220559866,0.520813413561333,0.5694671676268944,0.7833677558507793,0.14081095869699345,0.07582128545222723,0.011783840066402762
2024-04-05,QQQ,0.622709316082587,0.24618798316781543,0.377290683917413,0.45468965736617306,0.4588818944860994,0.48125583798491406,0.4667834126056437,0.5502299690456215,0.5453888670255315,0.5227093061164495,0.5375273181669211,0.8002221211627063,0.1298556212442409,0.06992225759305279,0.0002951697853168511
2024-04-08,QQQ,0.6270542862859749,0.24398538520153426,0.372945713714025,0.4426819184054508,0.45459472514389837,0.5096679420945007,0.47364581023952745,0.5621045555384193,0.5495756143049045,0.4942157227893694,0.5305638930070692,0.8040317994954312,0.1273793303279697,0.06858887017659906,0.0036995974229072637
2024-04-09,QQQ,0.6543018117559807,0.22270013882530884,0.3456981882440194,0.5161953612123669,0.4783414236834663,0.5263537675669654,0.5070098456190911,0.4872880916132297,0.5246736104432904,0.4764283774377386,0.4960291375335545,0.8214019691238181,0.11608872006951822,0.06250931080666365,-0.008728526642618695
2024-04-10,QQQ,0.6290498028115983,0.22999608125931395,0.3709501971884018,0.4462173203574602,0.45743791898031283,0.47736833632746245,0.46260493626345955,0.5604239530005641,0.5483457446698059,0.5280011277651177,0.5432274499906202,0.7973913797559747,0.13169560315861642,0.07091301708540884,0.015968227391206513
2024-04-11,QQQ,0.6774868141228287,0.21860582192255024,0.32251318587717126,0.6511751237433876,0.5049096584291516,0.5292439429774903,0.551209738577046,0.349596217904191,0.49582565964391423,0.4714325995090592,0.4495110751550414,0.8302419477154092,0.11034273398498405,0.05941531829960679,-0.015941769055947352
2024-04-12,QQQ,0.6330934170668004,0.23264204888273832,0.36690658293319955,0.4689381664735697,0.4520783729159037,0.4986270590923204,0.4749127957758869,0.5378425302425648,0.55376523145776,0.5068230413378205,0.5310076801059854,0.8041298711180824,0.12731558377324642,0.06855454510867115,-0.01645106053941847
2024-04-15,QQQ,0.6039005190193717,0.24453478113647284,0.3960994809806283,0.379686869555153,0.39589736990632185,0.49003080567704277,0.429498119126818,0.6323608647573243,0.6147222021194543,0.52025559575864,0.5813452252345961,0.7774287949932549,0.14467128325438433,0.07789992175236078,9.276004286706829e-05
2024-04-16,QQQ,0.5853583070855383,0.2790045449203924,0.41464169291446173,0.3664226051467498,0.4268247850289444,0.4735825860109285,0.4304273604511894,0.6454140621120504,0.5840248866117762,0.536645508773808,0.5804204293516575,0.7779383218171577,0.1443400908188475,0.07772158736399479,-0.012201323010537002
2024-04-17,QQQ,0.5754301314705922,0.26718958340034255,0.4245698685294078,0.3448202513510467,0.37914467857376066,0.4458932014625368,0.3972629809235927,0.6706018379391984,0.6348311621076986,0.5677054603283169,0.6169235503538208,0.7585293535608812,0.1569559201854272,0.08451472625369155,-0.005706277963551498
2024-04-18,QQQ,0.551926889901961,0.29113439529430224,0.44807311009803896,0.2556041681735898,0.4122334668062287,0.4178651050749181,0.3753287974555447,0.7588034160416878,0.6038746234651114,0.597075306587377,0.6398870948581616,0.7461052762907523,0.16503157041101102,0.08886315329823669,-0.020689277770191472
2024-04-19,QQQ,0.5346543941790409,0.26777272306189726,0.46534560582095913,0.22517443061659873,0.30947240297212114,0.36930950957108866,0.31233275252282755,0.7928822230559409,0.7099198723927183,0.6503276563403844,0.7068235736375903,0.7100782997314089,0.1884491051745842,0.10147259509400688,0.010056659953446623
2024-04-22,QQQ,0.5335410013883414,0.31565560648951585,0.4664589986116586,0.35418779806551715,0.34877933915852427,0.3928459158831571,0.3677580845751256,0.6666991319426727,0.6692229425518874,0.6246786069275108,0.650774255649833,0.7407806274375835,0.1684925921655707,0.09072678039684576,0.01492300922981693
2024-04-23,QQQ,0.5341131372682686,0.3540713788348556,0.46588686273173135,0.42970766023458806,0.3848861811142196,0.4258953210318147,0.4124952068613498,0.5877455408033844,0.6296979153857002,0.5880489408829571,0.6025502319390239,0.7666064601936116,0.1517058008741525,0.08168773893223595,0.0033875076157405815
2024-04-24,QQQ,0.5213007968559399,0.41021050312153146,0.4786992031440601,0.507375903152507,0.4248313690484699,0.4410147866793413,0.4519408696268278,0.5093151461790555,0.5892434817365639,0.5721090228253624,0.5624076142827061,0.7885455089264184,0.13744541919782804,0.07400907187575356,-0.004829768858736538
2024-04-25,QQQ,0.5068641421070501,0.4174297935376853,0.49313585789294984,0.5114410068589338,0.3722271934655123,0.42932836776140937,0.42987111653222654,0.5069797463088148,0.6425711049029772,0.5850516720292351,0.5856654921049398,0.7759913010697164,0.14560565430468436,0.07840304462559927,0.01543160026429602
2024-04-26,QQQ,0.5417363545977659,0.42323097581505664,0.4582636454022341,0.676683136120647,0.45375075248997676,0.4543907217094052,0.5097398360854157,0.33472578528626007,0.5573265388110971,0.5558390444250051,0.501081352675451,0.8215694937806752,0.1159798290425611,0.06245067717676366,0.0040603920502446655
2024-04-29,QQQ,0.5190882143141383,0.47620845649861887,0.4809117856858617,0.6420894438471156,0.5102825390639221,0.4599358626942145,0.5230955947118374,0.3685033986789512,0.4996397511438979,0.5491513414170852,0.48666029913693615,0.8246191189423674,0.1139975726874612,0.06138330837017141,-0.01885613670709807
2024-04-30,QQQ,0.4898056320029144,0.4754661466246439,0.5101943679970856,0.4950562835109809,0.46060780379113697,0.44556610391653567,0.46320324377125743,0.5232327447314122,0.5551140071936861,0.5688547079902334,0.5526399718967365,0.7881000377921423,0.1377349754351075,0.07416498677275019,-0.0072305806489211255
2024-05-01,QQQ,0.4720731231690616,0.4977678719714941,0.5279268768309384,0.4513005432732589,0.47472692187860105,0.435565864284098,0.45320590418946427,0.5692903062352668,0.543286094058778,0.5807879332271757,0.5647878827702593,0.7712092957697391,0.1487139577496696,0.08007674648059132,0.012763351117281108
2024-05-02,QQQ,0.4934456313578668,0.5022321280285059,0.5065543686421332,0.5240494140042333,0.5205105474175816,0.4730796014360802,0.502422885671644,0.49229764232383466,0.4936612923220044,0.5399531106905988,0.5118371071698997,0.8124089684395839,0.12193417051427048,0.06565686104614564,0.02009850905179822
2024-05-03,QQQ,0.5165092586894013,0.5022321280285059,0.4834907413105986,0.5430841247872183,0.6221197103763166,0.48431431235711864,0.5472386547713628,0.46601822192533554,0.3853713499097995,0.5230001850973702,0.46058460198871176,0.8294477309542725,0.11085897487972289,0.05969329416600463,0.010953258619767592
2024-05-06,QQQ,0.517673459745513,0.5119025128376735,0.482326540254487,0.568253196436158,0.6187670708669905,0.49895057239685153,0.5582120028712267,0.4368075955697993,0.385453116830811,0.5051690988406188,0.4461781293194812,0.8316424005742453,0.10943243962674054,0.05892515979901413,0.00015915177360659172
2024-05-07,QQQ,0.5155732662872882,0.5185926137687492,0.48442673371271183,0.640070000159412,0.582458056798283,0.4944075976100998,0.561640858963292,0.364634681620591,0.42184024888156874,0.5096641958818677,0.4426684358664439,0.8323281717926584,0.10898668833477206,0.05868513987256956,-0.0005906106706931036
2024-05-08,QQQ,0.5244835711272576,0.5081837928851547,0.47551642887274237,0.6648431100432838,0.5733217028321287,0.5050027453182363,0.5688744716293604,0.3399056660603139,0.4311868059418815,0.4992446301015313,0.4355896506353495,0.833774894325872,0.10804631868818318,0.05817878698594478,0.002181481907336691
2024-05-09,QQQ,0.5184869623358579,0.511158861060663,0.4815130376641421,0.6274847386114805,0.5908528129278429,0.48717094734447547,0.5585380481154053,0.3767350563925899,0.41292617934922365,0.5164283166061577,0.4452792535128388,0.831707609623081,0.10939005374499736,0.05890233663192165,0.0023583435559002552
2024-05-10,QQQ,0.5302246624966237,0.4769508715031605,0.4697753375033763,0.561819346352228,0.5626816481314517,0.5118519855382831,0.5421342076493784,0.44175751762401194,0.44041662491587497,0.491050105664924,0.4610052403925289,0.8284268415298757,0.11152255300558082,0.060050605464543515,0.002307289762623954
2024-05-13,QQQ,0.5388538775454247,0.4636061439224053,0.4611461224545753,0.5276517081605134,0.561068750730519,0.539938548918172,0.5442624093630788,0.47511296674054004,0.44129946865720815,0.46226593458572934,0.45813942954944964,0.8288524818726157,0.11124588678279977,0.05990163134458449,0.006432295520023779
2024-05-14,QQQ,0.5965372445860926,0.39162750844653205,0.4034627554139074,0.5580942609857936,0.6341015147781282,0.552330501748926,0.5823912961183636,0.44227872426401915,0.3662026186485258,0.4479686491748321,0.4179280572629217,0.8364782592236727,0.10628913150461275,0.05723260927171455,0.015630262566160402
2024-05-15,QQQ,0.6193346820610778,0.3958902052122228,0.3806653179389222,0.6299813511671477,0.6922586016770524,0.595392573096447,0.6379428776173341,0.37001864883285224,0.30774139832294756,0.404607426903553,0.3620571223826659,0.8475885755234668,0.0990674259097466,0.05334399856678662,-0.002031348394608723
2024-05-16,QQQ,0.6203315685794843,0.381746248555575,0.3796684314205157,0.6123683411340459,0.6559915498758869,0.6020130287280137,0.6234943392312774,0.38835518801267105,0.3446046251904683,0.39857115331125104,0.3771288771443321,0.8446988678462555,0.10094573589993394,0.054355396253810584,-0.00048683946373118125
2024-05-17,QQQ,0.6230442084677132,0.36987849752105806,0.3769557915322867,0.6007208694033701,0.6024154081171226,0.6353737873181783,0.6151751251191068,0.4001851193461146,0.39836862009687285,0.3653263016889411,0.38560581754601053,0.8430350250238213,0.10202723373451614,0.05493774124166253,0.006972803273985084
2024-05-20,QQQ,0.6851598600948295,0.2718772344266278,0.31484013990517046,0.6407681591847405,0.606104108482365,0.6508029113067728,0.632649642287722,0.3592318408152595,0.3938958915176351,0.3491970886932272,0.36735035771227803,0.8465299284575444,0.09975554650259616,0.05371452503985946,0.001956382557363634
2024-05-21,QQQ,0.6892439852623496,0.25456632312719807,0.31075601473765035,0.6186031516392847,0.6127024201032992,0.6286776514256632,0.6205676955162411,0.3813968483607153,0.3872975798967007,0.37132234857433677,0.37943230448375875,0.8441135391032482,0.1013261995828887,0.05456026131386314,-0.0001973817006043488
2024-05-22,QQQ,0.6941501072563019,0.2294694278225445,0.3058498927436981,0.5351573756989542,0.6182467072692351,0.6267057249099067,0.6008579814329336,0.46491627724706636,0.3818138558196775,0.37334968866335805,0.39920379431399694,0.8401715962865867,0.10388846241371867,0.055939941299694665,-0.0044984289620724205
2024-05-23,QQQ,0.6920775736264988,0.22270013882530884,0.30792242637350126,0.5209918334298759,0.595518769523322,0.6267982456110707,0.58939882593506,0.48076591191428053,0.40595224697964843,0.37452058905516766,0.4120830000435141,0.8378797651870119,0.10537815262844226,0.05674208218454583,0.00945637683668843
2024-05-24,QQQ,0.6982230230280897,0.22737129070585005,0.3017769769719103,0.5769483786560352,0.6191636653400665,0.6158459057024598,0.607282739814016,0.42305162134396485,0.38083633465993344,0.3841540942975402,0.392717260185984,0.8414565479628031,0.10305324382417798,0.05549020821301891,0.0037776493079979545
2024-05-28,QQQ,0.7042934231631363,0.21708449966021262,0.29570657683686374,0.561353254034037,0.6286052373596748,0.6196240667404183,0.6081997732805627,0.4386467459659629,0.3713947626403253,0.38037593325958174,0.39180022671943726,0.8416399546561125,0.10293402947352687,0.05542601587036061,-0.007048314452521298
2024-05-29,QQQ,0.6963994830080957,0.2130651258118469,0.30360051699190427,0.5082586429191602,0.5820286551818723,0.6429735029055998,0.5879640912056853,0.4943839600249392,0.42020205424419993,0.35897043749511853,0.4142548839897522,0.837592818241137,0.10556466814326097,0.05684251361560206,-0.010713423162978408
2024-05-30,QQQ,0.6872406870638769,0.19055182096293005,0.31275931293612313,0.43718673964999105,0.48769019247881107,0.6586048163068184,0.5434301788028091,0.5693296823420652,0.5180524686462392,0.34618310184025897,0.4621240253478036,0.8286860357605618,0.11135407675563486,0.059959887483803376,-0.0018601832306104349
2024-05-31,QQQ,0.6825572031262628,0.19055182096293005,0.3174427968737372,0.45695975547018086,0.4888692878193739,0.6209152965304353,0.5337103082165002,0.5502939325107268,0.5174673309535021,0.38461179617495744,0.4725317674313904,0.8267420616433,0.112617659931855,0.060640278424845,0.0053692285892461555
2024-06-03,QQQ,0.6785083587204297,0.19055182096293005,0.3214916412795703,0.4283594765545722,0.5124082489512035,0.5915492235382006,0.5230524456868445,0.5768660212345491,0.49222077305545753,0.4125885589157635,0.4815291994443528,0.8246104891373689,0.11400318206071022,0.06138632880192088,0.0027364585473850234
2024-06-04,QQQ,0.674200607614744,0.18781271139172642,0.325799392385256,0.40661244438306254,0.49420147417681487,0.5865749070388525,0.5092535898731919,0.597561426131145,0.5095518892986534,0.4167906561973039,0.49444978026623654,0.8218507179746384,0.11579703331648505,0.06235224870887656,0.020159969514613074
2024-06-05,QQQ,0.726202465447989,0.18917846542471925,0.27379753455201095,0.6319038360713993,0.5871748158647406,0.648230035415864,0.6227791587368546,0.36809616392860073,0.4128251841352593,0.35176996458413595,0.37722084126314526,0.8445558317473709,0.1010387093642089,0.054405458888420175,-0.0003452486838849689
2024-06-06,QQQ,0.7092459524097208,0.21607454378802984,0.2907540475902792,0.6773759240582113,0.5706253749274511,0.6225346766939637,0.6180767329167463,0.3227372611584465,0.42948459567360314,0.377562682266361,0.38202899668191714,0.8436153465833492,0.10165002472082299,0.05473462869582776,-0.000884826356572832
2024-06-07,QQQ,0.7150736382728341,0.20860852732604496,0.2849263617271659,0.6836849713662231,0.5859204712743923,0.6154453634795429,0.6221715531794102,0.31671408837098297,0.41446745490452513,0.38490395893690493,0.3782037148840915,0.844434310635882,0.10111769808667669,0.054447991277441286,0.004039191823092425
2024-06-10,QQQ,0.7089689308172213,0.21256653892984417,0.29103106918277866,0.6743320433619135,0.5628831801701346,0.6186892859645787,0.613067838285857,0.3256679566380864,0.4371168198298654,0.3813107140354212,0.386932161714143,0.8426135676571713,0.10230118102283864,0.05508525131999003,0.0068627640342182605
2024-06-11,QQQ,0.7157041963812014,0.21256653892984417,0.28429580361879864,0.6996868283143377,0.5756667975152772,0.6290750222144251,0.6280350950947016,0.3003131716856623,0.42433320248472284,0.3709249777855749,0.37196490490529854,0.8456070190189403,0.1003554376376888,0.05403754334337089,0.013097810459183679
2024-06-12,QQQ,0.7176877772792822,0.22737129070585005,0.28231222272071776,0.6545903789023672,0.6562100250564157,0.6430416144144332,0.6505377492611105,0.34540962109763285,0.3437899749435843,0.35695838558556686,0.3494622507388895,0.850107549852222,0.09743009259605569,0.05246235755172229,0.0054200340977510475
2024-06-13,QQQ,0.7206326139725093,0.2337063569140403,0.27936738602749067,0.6833534443506529,0.7086134190200222,0.614929079389609,0.6648246895005145,0.3166465556493471,0.2913865809799779,0.3850709206103911,0.33517531049948546,0.8529649379001029,0.09557279036493314,0.051462271734963996,0.005181320994481764
2024-06-14,QQQ,0.7452387847558538,0.2191146325377166,0.2547612152441462,0.7334978129736335,0.7483190860747856,0.6409615146404748,0.7016707392257733,0.2665021870263665,0.25168091392521436,0.35903848535952526,0.2983292607742267,0.8603341478451546,0.09078280390064951,0.048883048254195885,0.01224979596335829
