Date,prob_high_vol_h10,prob_up_h10,prob_down_price_trend_h10,prob_down_price_volume_h10,prob_down_volatility_h10,prob_down_h10,prob_down_risk_h10,actual_direction_h10,actual_split_vol_h10,actual_risk_h10,label_policy_h10,prob_high_vol_h20,prob_up_h20,prob_down_price_trend_h20,prob_down_price_volume_h20,prob_down_volatility_h20,prob_down_h20,prob_down_risk_h20,actual_direction_h20,actual_split_vol_h20,actual_risk_h20,label_policy_h20,actual_risk,actual_split_vol,actual_direction,prob_high_vol,prob_up,prob_down_price_trend,prob_down_price_volume,prob_down_volatility,prob_down,prob_down_risk,prob_overall_risk,prob_normal,prob_down_high_vol,prob_up_proxy,direction_score,pred_direction,pred_risk,pred_overall_risk,pred_split_vol,stock_next_return,bond_next_return,cash_next_return,prob_high_vol_h10_raw,prob_up_h10_raw,prob_down_price_trend_h10_raw,prob_down_price_volume_h10_raw,prob_down_volatility_h10_raw,prob_down_h10_raw,prob_down_risk_h10_raw,prob_high_vol_h20_raw,prob_up_h20_raw,prob_down_price_trend_h20_raw,prob_down_price_volume_h20_raw,prob_down_volatility_h20_raw,prob_down_h20_raw,prob_down_risk_h20_raw,prob_high_vol_raw,prob_up_raw,prob_down_price_trend_raw,prob_down_price_volume_raw,prob_down_volatility_raw,prob_down_risk_raw,prob_down_high_vol_raw,prob_up_proxy_raw,signal_regime,allocation_regime,executed_regime,hold_reason,held_by_no_trade_band,held_by_schedule,signal_stock_weight,signal_bond_weight,signal_cash_weight,stock_weight,bond_weight,cash_weight,turnover,transaction_cost,strategy_return_gross,strategy_return_net,rebalance_due,rebalanced,trade_executed,emergency_rebalance,gate_config,strategy_equity_net,strategy_equity_gross
2024-03-20,0.5161070214251886,0.4456128007146242,0.5298809054959946,0.5364097046735293,0.0,0.5326789622863668,0.5326789622863668,하락,정상,정상,fixed_q80_d20_u80,0.5030546705148264,0.4751312558950188,0.5436563726448548,0.5486050779632592,0.0,0.5457772463527424,0.5457772463527424,하락,정상,정상,fixed_q80_d20_u80,정상,정상,하락,0.5102334635155256,0.4456128007146242,0.5298809054959946,0.5364097046735293,0.0,0.5326789622863667,0.5326789622863667,0.4579811176093786,0.48976653648447444,0.5102334635155256,0.4456128007146242,-0.08706616157174246,하락,고변동,정상,하락고변동,0.0011437522713817483,0.004891670428125439,0.00010855071444559883,0.4490928053855896,0.4497535824775696,0.5205153226852417,0.5178496241569519,0.0,0.5193728804588318,0.5193728804588318,0.4834615886211395,0.4807090163230896,0.5161387920379639,0.5320921540260315,0.0,0.5229759471757072,0.5229759471757072,0.46455875784158707,0.4497535824775696,0.5205153226852417,0.5178496241569519,0.0,0.5193728804588318,0.46455875784158707,0.4497535824775696,WATCH,WATCH,WATCH,not_rebalance_day,False,True,0.86,0.1,0.04,0.86,0.1,0.04,0.0,0.0,0.0014771360247786713,0.0014771360247786713,False,False,False,False,default_v8_4_gate,542280218.8384868,550576624.2920386
2024-03-21,0.49546924133153336,0.44664799615536055,0.5261126938066731,0.5327979987772112,0.0,0.5289778245083324,0.5289778245083324,하락,정상,정상,fixed_q80_d20_u80,0.46085384638768767,0.480073379360229,0.5325607162850746,0.5412702064970034,0.0,0.5362933549473299,0.5362933549473299,하락,하락고변동,고변동,fixed_q80_d20_u80,정상,정상,하락,0.4798923136068028,0.44664799615536055,0.5261126938066731,0.5327979987772112,0.0,0.5289778245083323,0.5289778245083323,0.44480069626949287,0.5201076863931973,0.4798923136068028,0.44664799615536055,-0.08232982835297176,하락,정상,정상,정상,-0.003629229438450232,-0.0026454306202357003,0.00021844946054239145,0.4335559010505676,0.4497535824775696,0.5148080587387085,0.5219628810882568,0.0,0.5178744111742293,0.5178744111742293,0.33425137400627136,0.4948997497558594,0.49927374720573425,0.5192655920982361,0.0,0.5078416807310921,0.5078416807310921,0.38886886388063435,0.4497535824775696,0.5148080587387085,0.5219628810882568,0.0,0.5178744111742293,0.38886886388063435,0.4497535824775696,WATCH,WATCH,WATCH,not_rebalance_day,False,True,0.86,0.1,0.04,0.86,0.1,0.04,0.0,0.0,-0.0033769424006690743,-0.0033769424006690743,False,False,False,False,default_v8_4_gate,540448969.774447,548717358.7446495
2024-03-22,0.4466764099825291,0.4519186202048803,0.5202651457936951,0.5248435188764189,0.0,0.522227305686291,0.522227305686291,하락,정상,정상,fixed_q80_d20_u80,0.42658396178232383,0.48023228860094413,0.5241562725706137,0.534250505362369,0.0,0.5284823723385088,0.5284823723385088,하락,하락고변동,고변동,fixed_q80_d20_u80,정상,정상,하락,0.43763480829243673,0.4519186202048803,0.5202651457936951,0.5248435188764189,0.0,0.522227305686291,0.522227305686291,0.42483213856771,0.5623651917075633,0.43763480829243673,0.4519186202048803,-0.07030868548141078,하락,정상,정상,정상,-0.0032376782420849848,0.0014853144167135124,0.00010897232605722174,0.30029791593551636,0.46773049235343933,0.5027225017547607,0.5009800791740417,0.0,0.501975749220167,0.501975749220167,0.3237743079662323,0.4807090163230896,0.49894294142723083,0.5131914019584656,0.0,0.5050494245120458,0.5050494245120458,0.3108622923493386,0.46773049235343933,0.5027225017547607,0.5009800791740417,0.0,0.501975749220167,0.3108622923493386,0.46773049235343933,WATCH,WATCH,WATCH,not_rebalance_day,False,True,0.86,0.1,0.04,0.86,0.1,0.04,0.0,0.0,-0.002631512953479447,-0.002631512953479447,False,False,False,False,default_v8_4_gate,539026771.3097908,547273401.907314
2024-03-25,0.40929531808412584,0.451419478905167,0.5168263790720246,0.5213094986553382,0.0,0.5187477160363019,0.5187477160363019,하락,정상,정상,fixed_q80_d20_u80,0.3974280254076924,0.47726452362682126,0.52411200118089,0.5335723963338266,0.0,0.5281664562464342,0.5281664562464342,하락,하락고변동,고변동,fixed_q80_d20_u80,정상,정상,하락,0.40395503637973085,0.451419478905167,0.5168263790720246,0.5213094986553382,0.0,0.5187477160363019,0.5187477160363019,0.41085735632072695,0.5960449636202692,0.40395503637973085,0.451419478905167,-0.0673282371311349,하락,정상,정상,정상,0.003406035700426413,0.003813828047407597,0.0006537627142999547,0.297152042388916,0.4499220550060272,0.5065100789070129,0.510707437992096,0.0,0.5083089470863342,0.5083089470863342,0.3099602162837982,0.4683612287044525,0.5239791870117188,0.5315380692481995,0.0,0.5272187079702105,0.5272187079702105,0.302915720641613,0.4499220550060272,0.5065100789070129,0.510707437992096,0.0,0.5083089470863342,0.302915720641613,0.4499220550060272,WATCH,WATCH,WATCH,not_rebalance_day,False,True,0.86,0.1,0.04,0.86,0.1,0.04,0.0,0.0,0.003336724015679473,0.003336724015679473,False,False,False,False,default_v8_4_gate,540825354.8827144,549099502.2106006
2024-03-26,0.41711072441724323,0.4449922489016993,0.5181060491288857,0.5249797431435728,0.0,0.521051917992323,0.521051917992323,하락,정상,정상,fixed_q80_d20_u80,0.37805860460035545,0.47503869989622904,0.5300994926096818,0.5362147098003425,0.0,0.5327202999771078,0.5327202999771078,하락,하락고변동,고변동,fixed_q80_d20_u80,정상,정상,하락,0.3995372704996438,0.4449922489016993,0.5181060491288857,0.5249797431435728,0.0,0.521051917992323,0.521051917992323,0.4117729540346304,0.6004627295003562,0.3995372704996438,0.4449922489016993,-0.07605966909062367,하락,정상,정상,정상,-0.0018431325902033002,-0.0009500309561139009,0.0,0.44055694341659546,0.4257105588912964,0.521945059299469,0.5359904766082764,0.0,0.5279645238603865,0.5279645238603865,0.3199503421783447,0.4683612287044525,0.5480619668960571,0.5441416501998901,0.0,0.5463818311691284,0.5463818311691284,0.38628397285938265,0.4257105588912964,0.521945059299469,0.5359904766082764,0.0,0.5279645238603865,0.38628397285938265,0.4257105588912964,WATCH,WATCH,WATCH,not_rebalance_day,False,True,0.86,0.1,0.04,0.86,0.1,0.04,0.0,0.0,-0.0016800971231862283,-0.0016800971231862283,False,False,False,False,default_v8_4_gate,539916715.7598299,548176961.7165937
2024-03-27,0.40660797295560974,0.45116649172378653,0.5145756347689894,0.5209002441023696,0.0,0.5172861816261523,0.5172861816261523,중립,정상,정상,fixed_q80_d20_u80,0.34644545033747365,0.4764562790029442,0.5223103548140691,0.5304588828398733,0.0,0.5258025811108422,0.5258025811108422,하락,하락고변동,고변동,fixed_q80_d20_u80,정상,정상,중립,0.37953483777744856,0.45116649172378653,0.5145756347689894,0.5209002441023696,0.0,0.5172861816261524,0.5172861816261524,0.40139823752053805,0.6204651622225514,0.37953483777744856,0.45116649172378653,-0.06611968990236583,하락,정상,정상,정상,0.0021168387420402723,-0.00904790328627747,0.0002735934124187267,0.37509971857070923,0.4696892201900482,0.5039843916893005,0.5086617469787598,0.0,0.5059889725276403,0.5059889725276403,0.2516059875488281,0.4807090163230896,0.49894294142723083,0.5131914019584656,0.0,0.5050494245120458,0.5050494245120458,0.3195275396108628,0.4696892201900482,0.5039843916893005,0.5086617469787598,0.0,0.5059889725276403,0.3195275396108628,0.4696892201900482,WATCH,WATCH,WATCH,not_rebalance_day,False,True,0.86,0.1,0.04,0.86,0.1,0.04,0.0,0.0,0.0009266347260236362,0.0009266347260236362,False,False,False,False,default_v8_4_gate,540417021.3378135,548684921.5253265
2024-03-28,0.37759666694395644,0.449208111328431,0.5172907072092494,0.5245024968575618,0.0,0.5203814742013833,0.5203814742013833,하락,정상,정상,fixed_q80_d20_u80,0.31986649643759735,0.481067146691173,0.5200903106519108,0.5269533808465263,0.0,0.5230316264496031,0.5230316264496031,하락,하락고변동,고변동,fixed_q80_d20_u80,정상,정상,하락,0.3516180902160949,0.449208111328431,0.5172907072092494,0.5245024968575618,0.0,0.5203814742013834,0.5203814742013834,0.3939330731072678,0.6483819097839051,0.3516180902160949,0.449208111328431,-0.07117336287295234,하락,정상,정상,정상,-0.008630098944405806,-0.0021384790411768106,0.0002189061886981314,0.2905627489089966,0.4433329701423645,0.5254359245300293,0.5353092551231384,0.0,0.5296673519270761,0.5296673519270761,0.24012963473796844,0.4948997497558594,0.5134301781654358,0.5164368748664856,0.0,0.5147187624658858,0.5147187624658858,0.26786784753203396,0.4433329701423645,0.5254359245300293,0.5353092551231384,0.0,0.5296673519270761,0.26786784753203396,0.4433329701423645,WATCH,WATCH,WATCH,not_rebalance_day,False,True,0.86,0.1,0.04,0.86,0.1,0.04,0.0,0.0,-0.007626976748758749,-0.007626976748758749,False,False,False,False,default_v8_4_gate,536295273.28143656,544500114.3864582
2024-04-01,0.36262545774275734,0.44822483566593235,0.5227156697053761,0.5290233052813397,0.0,0.5254189420950748,0.5254189420950748,하락,정상,정상,fixed_q80_d20_u80,0.2990390681578279,0.48452529745734463,0.5148861697903666,0.5242759894904092,0.0,0.518910378233242,0.518910378233242,하락,하락고변동,고변동,fixed_q80_d20_u80,정상,정상,하락,0.3340115824295392,0.44822483566593235,0.5227156697053761,0.5290233052813397,0.0,0.5254189420950748,0.5254189420950748,0.3911926408622475,0.6659884175704608,0.3340115824295392,0.44822483566593235,-0.07719410642914243,하락,정상,정상,정상,0.0022442739783821164,0.001178648711422925,0.0,0.31771183013916016,0.4452750086784363,0.5389905571937561,0.5425857305526733,0.0,0.5405313457761493,0.5405313457761493,0.2365567833185196,0.4948997497558594,0.49927374720573425,0.5162438154220581,0.0,0.5065466335841589,0.5065466335841589,0.28119205906987194,0.4452750086784363,0.5389905571937561,0.5425857305526733,0.0,0.5405313457761493,0.28119205906987194,0.4452750086784363,NORMAL,WATCH,WATCH,not_rebalance_day,False,True,0.92,0.06,0.02,0.86,0.1,0.04,0.0,0.0,0.0020479404925509126,0.0020479404925509126,False,False,False,False,default_v8_4_gate,537393574.0875533,545615218.2189088
2024-04-02,0.38440001599412166,0.4559757061838441,0.5269951387002356,0.5321858195247788,0.0,0.5292197161964685,0.5292197161964685,하락,정상,정상,fixed_q80_d20_u80,0.30932083154868784,0.48846107302186437,0.5136569806628968,0.5192962222975936,0.0,0.5160737985063383,0.5160737985063383,하락,하락고변동,고변동,fixed_q80_d20_u80,정상,정상,하락,0.3506143829936766,0.4559757061838441,0.5269951387002356,0.5321858195247788,0.0,0.5292197161964685,0.5292197161964685,0.39831149364791474,0.6493856170063235,0.3506143829936766,0.4559757061838441,-0.07324401001262437,하락,정상,정상,정상,-0.015290563200968998,0.0034249683174099044,0.0004375339483704277,0.4497236907482147,0.47922831773757935,0.5398335456848145,0.5416733622550964,0.0,0.5406220385006496,0.5406220385006496,0.3401661217212677,0.5002683997154236,0.5099694132804871,0.5043569207191467,0.0,0.507564059325627,0.507564059325627,0.4004227846860886,0.47922831773757935,0.5398335456848145,0.5416733622550964,0.0,0.5406220385006496,0.4004227846860886,0.47922831773757935,WATCH,WATCH,WATCH,no_trade_band,True,False,0.86,0.1,0.04,0.86,0.1,0.04,0.0,0.0,-0.012789886163157531,-0.012789886163157531,True,True,False,False,default_v8_4_gate,530520371.45016116,538636861.6890026
2024-04-03,0.3742407529981509,0.46880560726220405,0.5203242274935758,0.5249906232791051,0.0,0.5223241114016598,0.5223241114016598,하락,정상,정상,fixed_q80_d20_u80,0.30649049151801844,0.4919667212521847,0.5126935443798859,0.5136379699172413,0.0,0.5130982981816096,0.5130982981816096,하락,하락고변동,고변동,fixed_q80_d20_u80,정상,정상,하락,0.3437531353320914,0.46880560726220405,0.5203242274935758,0.5249906232791051,0.0,0.5223241114016598,0.5223241114016598,0.38950342868798027,0.6562468646679086,0.3437531353320914,0.46880560726220405,-0.05351850413945575,하락,정상,정상,정상,0.011783768360845492,-0.006612863125953106,0.00021839750262042656,0.34376296401023865,0.5072953104972839,0.5003114938735962,0.5034050345420837,0.0,0.5016372970172338,0.5016372970172338,0.29799947142601013,0.5024836659431458,0.5098032355308533,0.4966632127761841,0.0,0.5041717972074237,0.5041717972074237,0.3231693923473359,0.5072953104972839,0.5003114938735962,0.5034050345420837,0.0,0.5016372970172338,0.3231693923473359,0.5072953104972839,NORMAL,WATCH,WATCH,not_rebalance_day,False,True,0.92,0.06,0.02,0.86,0.1,0.04,0.0,0.0,0.009481490377836629,0.009481490377836629,False,False,False,False,default_v8_4_gate,535550495.2473121,543743941.9102551
2024-04-04,0.4047083459371012,0.47534067638438193,0.5178388783943442,0.518338877770074,0.0,0.5180531638410856,0.5180531638410856,하락,정상,정상,fixed_q80_d20_u80,0.33346220902252033,0.49459595742492496,0.5082222969472527,0.5105435922936973,0.0,0.5092171378100147,0.5092171378100147,하락,정상,정상,fixed_q80_d20_u80,정상,정상,하락,0.3726475843255399,0.47534067638438193,0.5178388783943442,0.518338877770074,0.0,0.5180531638410856,0.5180531638410856,0.3958601095529872,0.6273524156744601,0.3726475843255399,0.47534067638438193,-0.04271248745670364,중립,정상,정상,정상,0.0002953098753906147,-0.002254681104631673,0.00010958551128070759,0.496111124753952,0.4949458837509155,0.5103828310966492,0.49838364124298096,0.0,0.5052403211593628,0.5052403211593628,0.414377361536026,0.5024836659431458,0.494808554649353,0.5012604594230652,0.0,0.49757365669522974,0.49757365669522974,0.45933093130588537,0.4949458837509155,0.5103828310966492,0.49838364124298096,0.0,0.5052403211593628,0.45933093130588537,0.4949458837509155,WATCH,WATCH,WATCH,not_rebalance_day,False,True,0.86,0.1,0.04,0.86,0.1,0.04,0.0,0.0,3.2881802823989646e-05,3.2881802823989646e-05,False,False,False,False,default_v8_4_gate,535568105.11309916,543761821.1913396
2024-04-05,0.4341055454368652,0.4782187060096953,0.5159748665699204,0.5133500686383008,0.0,0.5148499531706549,0.5148499531706549,하락,하락고변동,고변동,fixed_q80_d20_u80,0.34777595886325713,0.49656788455448014,0.5086590760305614,0.5089969244000596,0.0,0.5088038681889178,0.5088038681889178,하락,하락고변동,고변동,fixed_q80_d20_u80,고변동,하락고변동,하락,0.39525723147874164,0.4782187060096953,0.5159748665699204,0.5133500686383008,0.0,0.514849953170655,0.514849953170655,0.401259694677031,0.6047427685212583,0.39525723147874164,0.4782187060096953,-0.03663124716095967,중립,정상,정상,정상,0.0036995268804254078,0.003981480823989747,0.00010884362182306262,0.5222971439361572,0.4868527948856354,0.5103828310966492,0.49838364124298096,0.0,0.5052403211593628,0.5052403211593628,0.39071720838546753,0.5024836659431458,0.5099694132804871,0.5043569207191467,0.0,0.507564059325627,0.507564059325627,0.46308617293834686,0.4868527948856354,0.5103828310966492,0.49838364124298096,0.0,0.5052403211593628,0.46308617293834686,0.4868527948856354,WATCH,WATCH,WATCH,not_rebalance_day,False,True,0.86,0.1,0.04,0.86,0.1,0.04,0.0,0.0,0.003584094944437748,0.003584094944437748,False,False,False,False,default_v8_4_gate,537487632.0510371,545710715.1856496
2024-04-08,0.42319265764618375,0.48700384166680977,0.5081574523604542,0.5023907192867815,0.0,0.5056859953288803,0.5056859953288803,하락,하락고변동,고변동,fixed_q80_d20_u80,0.33984488463950063,0.49804682990164656,0.5089451159056344,0.5059134964940908,0.0,0.5076458504435443,0.5076458504435443,중립,하락고변동,고변동,fixed_q80_d20_u80,고변동,하락고변동,하락,0.3856861597931764,0.48700384166680977,0.5081574523604542,0.5023907192867815,0.0,0.5056859953288803,0.5056859953288803,0.3906354766413624,0.6143138402068236,0.3856861597931764,0.48700384166680977,-0.01868215366207049,중립,정상,정상,정상,-0.008728595799917915,-0.013290494859170887,0.0002187582558892398,0.3904539942741394,0.5133592486381531,0.48470520973205566,0.4695126712322235,0.0,0.47819412180355625,0.47819412180355625,0.3160516619682312,0.5024836659431458,0.5098032355308533,0.4966632127761841,0.0,0.5041717972074237,0.5041717972074237,0.3569729447364807,0.5133592486381531,0.48470520973205566,0.4695126712322235,0.0,0.47819412180355625,0.3569729447364807,0.5133592486381531,WATCH,WATCH,WATCH,not_rebalance_day,False,True,0.86,0.1,0.04,0.86,0.1,0.04,0.0,0.0,-0.008826891543610925,-0.008826891543610925,False,False,False,False,default_v8_4_gate,532743287.0168903,540893785.8885195
2024-04-09,0.4113927391295467,0.4933894713732839,0.5027778524277083,0.4937653443457052,0.0,0.49891534896399276,0.49891534896399276,하락,하락고변동,고변동,fixed_q80_d20_u80,0.32542130512410333,0.49915603891202137,0.5091596458119392,0.5036009255646141,0.0,0.5067773371345141,0.5067773371345141,중립,하락고변동,고변동,fixed_q80_d20_u80,고변동,하락고변동,하락,0.3727055938270972,0.4933894713732839,0.5027778524277083,0.4937653443457052,0.0,0.49891534896399276,0.49891534896399276,0.38073351396008676,0.6272944061729028,0.3727055938270972,0.4933894713732839,-0.0055258775907088276,중립,정상,정상,정상,0.015968227391206513,-0.00141218905251983,0.00032770079540189734,0.3759929835796356,0.5125463604927063,0.4866390526294708,0.4678892195224762,0.0,0.47860340986933037,0.47860340986933037,0.2821505665779114,0.5024836659431458,0.5098032355308533,0.4966632127761841,0.0,0.5041717972074237,0.5041717972074237,0.33376389592885974,0.5125463604927063,0.4866390526294708,0.4678892195224762,0.0,0.47860340986933037,0.33376389592885974,0.5125463604927063,WATCH,WATCH,WATCH,not_rebalance_day,False,True,0.86,0.1,0.04,0.86,0.1,0.04,0.0,0.0,0.013604564683001693,0.013604564683001693,False,False,False,False,default_v8_4_gate,539991027.5245465,548252410.3852736
2024-04-10,0.41613867931998033,0.4931161805997223,0.5045043064741397,0.49451328078220524,0.0,0.5002224383204535,0.5002224383204535,하락,하락고변동,고변동,fixed_q80_d20_u80,0.32984624924074063,0.49397070776811486,0.5143666277648686,0.5079636650978381,0.0,0.5116225009075699,0.5116225009075699,중립,정상,정상,fixed_q80_d20_u80,고변동,하락고변동,하락,0.3773070857843225,0.4931161805997223,0.5045043064741397,0.49451328078220524,0.0,0.5002224383204535,0.5002224383204535,0.3832346378428493,0.6226929142156775,0.3773070857843225,0.4931161805997223,-0.007106257720731257,중립,정상,정상,정상,-0.015941769055947352,0.004133629958601892,0.00010913703061388169,0.43037649989128113,0.4922963082790375,0.5096836686134338,0.4967570900917053,0.0,0.504143706389836,0.504143706389836,0.34312108159065247,0.47841471433639526,0.5299875736236572,0.5210518836975098,0.0,0.526157992226737,0.526157992226737,0.39111156165599825,0.4922963082790375,0.5096836686134338,0.4967570900917053,0.0,0.504143706389836,0.39111156165599825,0.4922963082790375,WATCH,WATCH,WATCH,not_rebalance_day,False,True,0.86,0.1,0.04,0.86,0.1,0.04,0.0,0.0,-0.013292192911029977,-0.013292192911029977,False,False,False,False,default_v8_4_gate,532813362.6164649,540964933.5824953
2024-04-11,0.39935517350909305,0.4972535524524696,0.497759016870566,0.48860119848929523,0.0,0.4938342375643071,0.4938342375643071,하락,하락고변동,고변동,fixed_q80_d20_u80,0.2972047822312299,0.4960989473118726,0.500537284487611,0.49438653720161724,0.0,0.4979012499364709,0.4979012499364709,하락,하락고변동,고변동,fixed_q80_d20_u80,고변동,하락고변동,하락,0.3533874974340547,0.4972535524524696,0.497759016870566,0.48860119848929523,0.0,0.49383423756430717,0.49383423756430717,0.3706027428840727,0.6466125025659453,0.3533874974340547,0.4972535524524696,0.003419314888162439,중립,정상,정상,정상,-0.016451130936055658,-0.006391299433160302,0.00021825024204447097,0.3490046560764313,0.5096656680107117,0.47752314805984497,0.4708649516105652,0.0,0.474669635295868,0.474669635295868,0.19928038120269775,0.5024836659431458,0.459049254655838,0.4536551535129547,0.0,0.4567374970231738,0.4567374970231738,0.2816287323832512,0.5096656680107117,0.47752314805984497,0.4708649516105652,0.0,0.474669635295868,0.2816287323832512,0.5096656680107117,WATCH,WATCH,WATCH,not_rebalance_day,False,True,0.86,0.1,0.04,0.86,0.1,0.04,0.0,0.0,-0.014778372538642117,-0.014778372538642117,False,False,False,False,default_v8_4_gate,524939248.2501522,532970352.26367146
2024-04-12,0.43053816288767155,0.5030805881140714,0.49561023899846357,0.48592668078454343,0.0,0.4914601426210693,0.4914601426210693,하락,하락고변동,고변동,fixed_q80_d20_u80,0.3152859953519541,0.5039150504659372,0.4899530323402032,0.4826882580871985,0.0,0.48683955766034415,0.48683955766034415,상승,정상,정상,fixed_q80_d20_u80,고변동,하락고변동,하락,0.3786746874965987,0.5030805881140714,0.49561023899846357,0.48592668078454343,0.0,0.4914601426210693,0.4914601426210693,0.3782662119343442,0.6213253125034013,0.3786746874965987,0.5030805881140714,0.011620445493002118,중립,정상,정상,정상,9.290319773103128e-05,-0.003925097149414469,0.00010937474650130063,0.524087131023407,0.520561695098877,0.48916390538215637,0.4779031276702881,0.0,0.48433785779135574,0.48433785779135574,0.3695296347141266,0.5273633599281311,0.45820027589797974,0.44759342074394226,0.0,0.45365448083196375,0.45365448083196375,0.45453625768423084,0.520561695098877,0.48916390538215637,0.4779031276702881,0.0,0.48433785779135574,0.45453625768423084,0.520561695098877,WATCH,WATCH,WATCH,not_rebalance_day,False,True,0.86,0.1,0.04,0.86,0.1,0.04,0.0,0.0,-0.00030823797503270805,-0.00030823797503270805,False,False,False,False,default_v8_4_gate,524777442.0392564,532806070.5615373
2024-04-15,0.471045661941602,0.501371004828668,0.4999635978708646,0.4897682316758633,0.0,0.49559415521586414,0.49559415521586414,중립,정상,정상,fixed_q80_d20_u80,0.359512824377182,0.5064997217350272,0.49524850488125866,0.4902473911609952,0.0,0.49310517042971724,0.49310517042971724,상승,정상,정상,fixed_q80_d20_u80,정상,정상,중립,0.42085588503761306,0.501371004828668,0.4999635978708646,0.4897682316758633,0.0,0.4955941552158641,0.4955941552158641,0.39509663737109657,0.5791441149623869,0.42085588503761306,0.501371004828668,0.005776849612803947,중립,정상,정상,정상,-0.012201465272246192,0.0063487821448966475,0.00010890710670352632,0.5925681591033936,0.4962422549724579,0.5130236744880676,0.501292884349823,0.0,0.5079961930002486,0.5079961930002486,0.4921933114528656,0.5142537355422974,0.511134922504425,0.5129247903823853,0.0,0.5119020087378366,0.5119020087378366,0.547399477660656,0.4962422549724579,0.5130236744880676,0.501292884349823,0.0,0.5079961930002486,0.5079961930002486,0.4962422549724579,WATCH,WATCH,WATCH,not_rebalance_day,False,True,0.86,0.1,0.04,0.86,0.1,0.04,0.0,0.0,-0.00985402563537392,-0.00985402563537392,False,False,False,False,default_v8_4_gate,519606271.6725356,527555785.8835411
2024-04-16,0.5043842561359958,0.5091819604105178,0.49939840765073756,0.49245941994029285,0.0,0.49642455577483274,0.49642455577483274,하락,하락고변동,고변동,fixed_q80_d20_u80,0.37677075606641386,0.5065528110633096,0.4995841893584995,0.4937688577895391,0.0,0.49709190440037365,0.49709190440037365,상승,정상,정상,fixed_q80_d20_u80,고변동,하락고변동,하락,0.446958181104684,0.5091819604105178,0.49939840765073756,0.49245941994029285,0.0,0.49642455577483274,0.49642455577483274,0.4046476412740557,0.553041818895316,0.446958181104684,0.5091819604105178,0.012757404635685032,중립,정상,정상,정상,-0.005706350828457274,-0.0034808453471304457,0.0005462987507847128,0.6044000387191772,0.5326148271560669,0.49770283699035645,0.5005329847335815,0.0,0.49891575745173866,0.49891575745173866,0.4285445511341095,0.5067120790481567,0.5125912427902222,0.5043332576751709,0.0,0.5090521063123431,0.5090521063123431,0.5252650693058968,0.5326148271560669,0.49770283699035645,0.5005329847335815,0.0,0.49891575745173866,0.49891575745173866,0.5326148271560669,WATCH,WATCH,WATCH,no_trade_band,True,False,0.86,0.1,0.04,0.86,0.1,0.04,0.0,0.0,-0.005233694297154912,-0.005233694297154912,True,True,False,False,default_v8_4_gate,516886811.2917171,524794720.17553127
2024-04-17,0.5297701781478342,0.49614481179911074,0.5097630152946327,0.5060540613341182,0.0,0.5081734635972694,0.5081734635972694,하락,정상,정상,fixed_q80_d20_u80,0.397883557841608,0.5020020571328552,0.5028359527164301,0.49770257388986855,0.0,0.5006359332193324,0.5006359332193324,상승,상승고변동,고변동,fixed_q80_d20_u80,정상,정상,하락,0.4704211990100325,0.49614481179911074,0.5097630152946327,0.5060540613341182,0.0,0.5081734635972694,0.5081734635972694,0.4205384492218699,0.5295788009899676,0.4704211990100325,0.49614481179911074,-0.012028651798158707,중립,정상,정상,정상,-0.02068913505076664,0.0013097639444890063,0.00010865363843048925,0.6059279441833496,0.4570333659648895,0.5408568382263184,0.5468379855155945,0.0,0.5434201870645796,0.5434201870645796,0.46122196316719055,0.4883497953414917,0.5125912427902222,0.5095037221908569,0.0,0.5112680196762085,0.5112680196762085,0.5408102527260781,0.4570333659648895,0.5408568382263184,0.5468379855155945,0.0,0.5434201870645796,0.5408102527260781,0.4570333659648895,WATCH,WATCH,WATCH,not_rebalance_day,False,True,0.86,0.1,0.04,0.86,0.1,0.04,0.0,0.0,-0.017657333603673185,-0.017657333603673185,False,False,False,False,default_v8_4_gate,507759968.4294005,515528244.72794557
2024-04-18,0.5545003731166435,0.4860502783134444,0.5182696379606139,0.5177042168980726,0.0,0.5180273146480961,0.5180273146480961,상승,정상,정상,fixed_q80_d20_u80,0.4274221238236346,0.4985889916850143,0.502941134182632,0.49740225460706433,0.0,0.500567328650246,0.500567328650246,상승,상승고변동,고변동,fixed_q80_d20_u80,정상,정상,상승,0.49731516093478956,0.4860502783134444,0.5182696379606139,0.5177042168980726,0.0,0.5180273146480963,0.5180273146480963,0.4378705191014223,0.5026848390652104,0.49731516093478956,0.4860502783134444,-0.031977036334651876,중립,정상,정상,정상,0.010056734360140762,0.000109154080155216,0.0002185585933276446,0.6286909580230713,0.4557666778564453,0.5437895059585571,0.5526546835899353,0.0,0.5475888678005764,0.5475888678005764,0.5160378217697144,0.4883497953414917,0.5032566785812378,0.49650129675865173,0.0,0.5003615149429868,0.5003615149429868,0.5779970467090607,0.4557666778564453,0.5437895059585571,0.5526546835899353,0.0,0.5475888678005764,0.5475888678005764,0.4557666778564453,WATCH,WATCH,WATCH,not_rebalance_day,False,True,0.86,0.1,0.04,0.86,0.1,0.04,0.0,0.0,0.00866844930146968,0.00866844930146968,False,False,False,False,default_v8_4_gate,512161459.9730466,519997075.18084544
