date,equity_close,equity_ret,bond_ret,cash_ret,prob_cal,strategy,threshold_quantile,equity_weight,bond_weight,cash_weight,turnover,cost,strategy_ret,equity_curve,signal_q0.75,threshold_q0.75,signal_q0.80,threshold_q0.80
2019-09-04,188.3300018310547,0.014435809440772829,0.001577981113854099,0.0,0.25207340808437273,highvol_only,0.8,1.0,0.0,0.0,0.0,0.0,0.014435809440772829,0.9700471734230143,,,0.0,0.6424281193436431
2019-09-05,191.77999877929688,0.018318891916844438,-0.00805250038464178,0.0,0.25785368585978397,highvol_only,0.8,1.0,0.0,0.0,0.0,0.0,0.018318891916844438,0.9878173627471909,,,0.0,0.6424281193436431
2019-09-06,191.58999633789065,-0.0009907312682011504,0.0006176625226617105,0.0,0.25554276045599617,highvol_only,0.8,1.0,0.0,0.0,0.0,0.0,-0.0009907312682011504,0.9868387011986453,,,0.0,0.6424281193436431
2019-09-09,191.19000244140625,-0.002087759821128521,-0.006172879790279029,0.0,0.2378111704876951,highvol_only,0.8,1.0,0.0,0.0,0.0,0.0,-0.002087759821128521,0.9847784190083481,,,0.0,0.6424281193436431
2019-09-10,190.63999938964844,-0.002876735418874121,-0.007275951348967968,0.0,0.22048829263253086,highvol_only,0.8,1.0,0.0,0.0,0.0,0.0,-0.002876735418874121,0.9819454720506439,,,0.0,0.6424281193436431
2019-09-11,192.42999267578125,0.00938938990696414,-0.0009832017612798616,0.0,0.2074678550415469,highvol_only,0.8,1.0,0.0,0.0,0.0,0.0,0.00938938990696414,0.9911653409551053,,,0.0,0.6424281193436431
2019-09-12,193.22999572753903,0.0041573719389247366,-0.0022367362217819986,0.0,0.14021906712136253,highvol_only,0.8,1.0,0.0,0.0,0.0,0.0,0.0041573719389247366,0.9952859839304269,,,0.0,0.6424281193436431
2019-09-13,192.5399932861328,-0.003570886801545825,-0.009146311637105109,0.0,0.1361669104504407,highvol_only,0.8,1.0,0.0,0.0,0.0,0.0,-0.003570886801545825,0.9917319303466462,,,0.0,0.6424281193436431
2019-09-16,191.67999267578125,-0.0044666076677042366,0.004343921782204552,0.0,0.14078396755833614,highvol_only,0.8,1.0,0.0,0.0,0.0,0.0,-0.0044666076677042366,0.9873022529022527,,,0.0,0.6424281193436431
2019-09-17,192.6000061035156,0.004799736346455807,0.002613022863228176,0.0,0.1535920104088697,highvol_only,0.8,1.0,0.0,0.0,0.0,0.0,0.004799736346455807,0.9920410434104453,,,0.0,0.6424281193436431
2019-09-18,192.5200042724609,-0.00041537813353798025,0.000359494173938657,0.0,0.1363442761892733,highvol_only,0.8,1.0,0.0,0.0,0.0,0.0,-0.00041537813353798025,0.9916289712534404,,,0.0,0.6424281193436431
2019-09-19,192.83999633789065,0.0016621237187222082,0.00044922336586594724,0.0,0.15714213062898752,highvol_only,0.8,1.0,0.0,0.0,0.0,0.0,0.0016621237187222082,0.9932771812867328,,,0.0,0.6424281193436431
2019-09-20,190.8000030517578,-0.010578683493430496,0.0057471209243953325,0.0,0.2001071677074621,highvol_only,0.8,1.0,0.0,0.0,0.0,0.0,-0.010578683493430496,0.9827696163646537,,,0.0,0.6424281193436431
2019-09-23,190.5,-0.0015723430134140237,0.0014286041259765625,0.0,0.07234695790005001,highvol_only,0.8,1.0,0.0,0.0,0.0,0.0,-0.0015723430134140237,0.9812243654245671,,,0.0,0.6424281193436431
2019-09-24,187.97000122070312,-0.013280833487122723,0.004992845402187918,0.0,0.0857944424459186,highvol_only,0.8,1.0,0.0,0.0,0.0,0.0,-0.013280833487122723,0.9681928880138558,,,0.0,0.6424281193436431
2019-09-25,190.0800018310547,0.011225198684092774,-0.006564920650778183,0.0,0.07168019838432554,highvol_only,0.8,1.0,0.0,0.0,0.0,0.0,0.011225198684092774,0.979061045546337,,,0.0,0.6424281193436431
2019-09-26,189.3800048828125,-0.003682643842061628,0.0021432207231191214,0.0,0.07086363433440193,highvol_only,0.8,1.0,0.0,0.0,0.0,0.0,-0.003682643842061628,0.9754555124159534,,,0.0,0.6424281193436431
2019-09-27,187.02999877929688,-0.012408945205011457,0.0014257354390878607,0.0,0.14374246892625134,highvol_only,0.8,1.0,0.0,0.0,0.0,0.0,-0.012408945205011457,0.9633511384124575,,,0.0,0.6424281193436431
2019-09-30,188.80999755859372,0.009517183290993492,0.0008008895665143623,0.0,0.08856258828244348,highvol_only,0.8,1.0,0.0,0.0,0.0,0.0,0.009517183290993492,0.972519527770316,,,0.0,0.6424281193436431
2019-10-01,187.2700042724609,-0.008156312197689086,0.0012447709445091437,0.0,0.10934144836502453,highvol_only,0.8,1.0,0.0,0.0,0.0,0.0,-0.008156312197689086,0.9645873548834721,,,0.0,0.6424281193436431
2019-10-02,184.0500030517578,-0.017194431287662515,0.00346327490928533,0.0,0.3277185804766825,highvol_only,0.8,1.0,0.0,0.0,0.0,0.0,-0.017194431287662515,0.9480018238889801,,,0.0,0.6424281193436431
2019-10-03,186.07000732421875,0.01097530148854653,0.005221206530005462,0.0,0.2628867145645436,highvol_only,0.8,1.0,0.0,0.0,0.0,0.0,0.01097530148854653,0.9584064297178537,,,0.0,0.6424281193436431
2019-10-04,188.80999755859372,0.014725587824590436,0.0019368010194200647,0.0,0.15609054839170158,highvol_only,0.8,1.0,0.0,0.0,0.0,0.0,0.014725587824590436,0.9725195277703161,,,0.0,0.6424281193436431
2019-10-07,188.2400054931641,-0.0030188659117627026,-0.0033388741021836976,0.0,0.17143753170733753,highvol_only,0.8,1.0,0.0,0.0,0.0,0.0,-0.0030188659117627026,0.9695836217194068,,,0.0,0.6424281193436431
2019-10-08,185.4199981689453,-0.01498091394988399,0.002115823531022132,0.0,0.27618954325520645,highvol_only,0.8,1.0,0.0,0.0,0.0,0.0,-0.01498091394988399,0.9550583729152116,,,0.0,0.6424281193436431
2019-10-09,187.22999572753903,0.009761609192469933,-0.0025512529268835182,0.0,0.2275740479495066,highvol_only,0.8,1.0,0.0,0.0,0.0,0.0,0.009761609192469933,0.9643812795076061,,,0.0,0.6424281193436431
2019-10-10,188.67999267578125,0.007744469269509002,-0.006262119436162061,0.0,0.18248291183136345,highvol_only,0.8,1.0,0.0,0.0,0.0,0.0,0.007744469269509002,0.9718499006908425,,,0.0,0.6424281193436431
2019-10-11,191.1100006103516,0.012878991037200027,-0.006834087650483767,0.0,0.14765900655181505,highvol_only,0.8,1.0,0.0,0.0,0.0,0.0,0.012878991037200027,0.9843663468513436,,,0.0,0.6424281193436431
2019-10-14,191.08999633789065,-0.00010467412692716227,0.002770308796841814,0.0,0.13994313804451264,highvol_only,0.8,1.0,0.0,0.0,0.0,0.0,-0.00010467412692716227,0.9842633091634104,,,0.0,0.6424281193436431
2019-10-15,193.5200042724609,0.01271656277743305,-0.004812413509787228,0.0,0.11942420369156187,highvol_only,0.8,1.0,0.0,0.0,0.0,0.0,0.01271656277743305,0.9967797553239109,,,0.0,0.6424281193436431
2019-10-16,193.0399932861328,-0.0024804205029484994,0.001970101408708569,0.0,0.12475755212806947,highvol_only,0.8,1.0,0.0,0.0,0.0,0.0,-0.0024804205029484994,0.9943073223818816,,,0.0,0.6424281193436431
2019-10-17,193.5500030517578,0.0026419901749015207,-0.0003575021516269983,0.0,0.12353412958318671,highvol_only,0.8,1.0,0.0,0.0,0.0,0.0,0.0026419901749015207,0.9969342725584471,,,0.0,0.6424281193436431
2019-10-18,191.69000244140625,-0.009609922919268432,0.0008940409073339151,0.0,0.14642182099733925,highvol_only,0.8,1.0,0.0,0.0,0.0,0.0,-0.009609922919268432,0.9873538110435836,,,0.0,0.6424281193436431
2019-10-21,193.38999938964844,0.008868469542441693,-0.003662313924889249,0.0,0.13571014761586817,highvol_only,0.8,1.0,0.0,0.0,0.0,0.0,0.008868469542441693,0.9961101282444373,,,0.0,0.6424281193436431
2019-10-22,191.8500061035156,-0.007963148513331353,0.002331021464015981,0.0,0.1286459181078974,highvol_only,0.8,1.0,0.0,0.0,0.0,0.0,-0.007963148513331353,0.9881779553575933,,,0.0,0.6424281193436431
2019-10-23,192.22000122070312,0.0019285645317514977,0.00035772169088676975,0.0,0.11934881784697592,highvol_only,0.8,1.0,0.0,0.0,0.0,0.0,0.0019285645317514977,0.9900837203133547,,,0.0,0.6424281193436431
2019-10-24,194.08999633789065,0.009728410702902979,-0.00017879688591904142,0.0,0.12065139048981795,highvol_only,0.8,1.0,0.0,0.0,0.0,0.0,0.009728410702902979,0.9997156613748212,,,0.0,0.6424281193436431
2019-10-25,195.63999938964844,0.007986001756934424,-0.002146287465789154,0.0,0.09496135553278164,highvol_only,0.8,1.0,0.0,0.0,0.0,0.0,0.007986001756934424,1.0076993924029953,,,0.0,0.6424281193436431
2019-10-28,197.57000732421875,0.009865098858063304,-0.003764098960862383,0.0,0.09511569525887593,highvol_only,0.8,1.0,0.0,0.0,0.0,0.0,0.009865098858063304,1.0176404465282611,,,0.0,0.6424281193436431
2019-10-29,196.0399932861328,-0.007744161468674404,0.0008995904176565261,0.0,0.08168902793732191,highvol_only,0.8,1.0,0.0,0.0,0.0,0.0,-0.007744161468674404,1.0097596745932924,,,0.0,0.6424281193436431
2019-10-30,196.9900054931641,0.004846012240189657,0.004853504450468282,0.0,0.033914029586339635,highvol_only,0.8,1.0,0.0,0.0,0.0,0.0,0.004846012240189657,1.0146529823360215,,,0.0,0.5857961600396822
2019-10-31,197.0800018310547,0.0004568573804812903,0.006350617755743526,0.0,0.03518127254352959,highvol_only,0.8,1.0,0.0,0.0,0.0,0.0,0.0004568573804812903,1.015116534039629,,,0.0,0.5857961600396822
2019-11-01,198.8699951171875,0.009082571897209846,-0.0033775208923416677,0.0,0.031882098537443324,highvol_only,0.8,1.0,0.0,0.0,0.0,0.0,0.009082571897209846,1.0243364029440905,,,0.0,0.5857961600396822
2019-11-04,200.1000061035156,0.006185000334531621,-0.005083382759173416,0.0,0.035018313111773024,highvol_only,0.8,1.0,0.0,0.0,0.0,0.0,0.006185000334531621,1.0306719239389726,,,0.0,0.5857961600396822
2019-11-05,200.2100067138672,0.0005497281708961577,-0.005378258222047516,0.0,0.028320947397597145,highvol_only,0.8,1.0,0.0,0.0,0.0,0.0,0.0005497281708961577,1.0312385133305135,,,0.0,0.5857961600396822
2019-11-06,199.75999450683597,-0.002247700873784786,0.002883919407574931,0.0,0.027326414080030708,highvol_only,0.8,1.0,0.0,0.0,0.0,0.0,-0.002247700873784786,1.02892059762302,,,0.0,0.5857961600396822
2019-11-07,200.42999267578125,0.003354015755754114,-0.007997837881123515,0.0,0.02372453918975193,highvol_only,0.8,1.0,0.0,0.0,0.0,0.0,0.003354015755754114,1.0323716135188676,,,0.0,0.5857961600396822
2019-11-08,201.22999572753903,0.003991433822241763,-0.0013588325637130527,0.0,0.024507182577926178,highvol_only,0.8,1.0,0.0,0.0,0.0,0.0,0.003991433822241763,1.0364922564941892,,,0.0,0.5857961600396822
2019-11-11,200.9600067138672,-0.0013416936808834379,0.0010885590430647074,0.0,0.024285071185757255,highvol_only,0.8,1.0,0.0,0.0,0.0,0.0,-0.0013416936808834379,1.0351016013833663,,,0.0,0.5857961600396822
2019-11-12,201.5399932861328,0.002886079582448575,0.0004530903541253295,0.0,0.019683122540477025,highvol_only,0.8,1.0,0.0,0.0,0.0,0.0,0.002886079582448575,1.0380889869808787,,,0.0,0.5857961600396822
2019-11-13,201.58999633789065,0.0002481048596982838,0.0027171036356574696,0.0,0.023267524640709282,highvol_only,0.8,1.0,0.0,0.0,0.0,0.0,0.0002481048596982838,1.038346541903348,,,0.0,0.5857961600396822
2019-11-14,201.42999267578125,-0.000793708343747479,0.005058238309318952,0.0,0.02162012167339982,highvol_only,0.8,1.0,0.0,0.0,0.0,0.0,-0.000793708343747479,1.037522397589338,,,0.0,0.5857961600396822
2019-11-15,202.91000366210935,0.007347520429642707,-0.0008088104664846218,0.0,0.024468394579432756,highvol_only,0.8,1.0,0.0,0.0,0.0,0.0,0.007347520429642707,1.0451456146018374,,,0.0,0.5857961600396822
2019-11-18,203.07000732421875,0.0007885449668407762,0.0017089624112676116,0.0,0.017632137130168625,highvol_only,0.8,1.0,0.0,0.0,0.0,0.0,0.0007885449668407762,1.0459697589158474,,,0.0,0.5857961600396822
2019-11-19,203.3699951171875,0.0014772629248482883,0.0018855982696748264,0.0,0.01668585648567165,highvol_only,0.8,1.0,0.0,0.0,0.0,0.0,0.0014772629248482883,1.0475149312612062,,,0.0,0.5857961600396822
2019-11-20,202.1499938964844,-0.005998924374267189,0.0036744580210317235,0.0,0.01765051310240306,highvol_only,0.8,1.0,0.0,0.0,0.0,0.0,-0.005998924374267189,1.0412309684076546,,,0.0,0.5857961600396822
2019-11-21,201.6999969482422,-0.0022260547208952097,-0.0025002123818009814,0.0,0.01705004539530812,highvol_only,0.8,1.0,0.0,0.0,0.0,0.0,-0.0022260547208952097,1.0389131312948885,,,0.0,0.5857961600396822
2019-11-22,201.8300018310547,0.0006445457847272795,-0.0001790049523794357,0.0,0.018749823483034764,highvol_only,0.8,1.0,0.0,0.0,0.0,0.0,0.0006445457847272795,1.0395827583743624,,,0.0,0.5857961600396822
2019-11-25,204.22000122070312,0.011841645780933163,0.0004476266565534015,0.0,0.016167272369628935,highvol_only,0.8,1.0,0.0,0.0,0.0,0.0,0.011841645780933163,1.051893129158997,,,0.0,0.5857961600396822
2019-11-26,204.6100006103516,0.0019097022197496205,0.0018793546490729618,0.0,0.016824801996141947,highvol_only,0.8,1.0,0.0,0.0,0.0,0.0,0.0019097022197496205,1.0539019318026914,,,0.0,0.5857961600396822
2019-11-27,206.0399932861328,0.006988869906239037,-0.002590382260277302,0.0,0.01643460791122512,highvol_only,0.8,1.0,0.0,0.0,0.0,0.0,0.006988869906239037,1.0612675152979945,,,0.0,0.5857961600396822
2019-11-29,205.1000061035156,-0.004562158868408828,-0.0008060537733592943,0.0,0.013810269621778334,highvol_only,0.8,1.0,0.0,0.0,0.0,0.0,-0.004562158868408828,1.0564258442913235,,,0.0,0.5857961600396822
2019-12-02,203.0,-0.010238937303861939,-0.005019248544640087,0.0,0.01659040540233597,highvol_only,0.8,1.0,0.0,0.0,0.0,0.0,-0.010238937303861939,1.0456091663054452,,,0.0,0.5857961600396822
2019-12-03,201.41000366210935,-0.007832494275323398,0.008918096069889359,0.0,0.024862092827242836,highvol_only,0.8,1.0,0.0,0.0,0.0,0.0,-0.007832494275323398,1.0374194384961322,,,0.0,0.5857961600396822
2019-12-04,202.42999267578125,0.005064242069043656,-0.0038392884390694437,0.0,0.021702937929151563,highvol_only,0.8,1.0,0.0,0.0,0.0,0.0,0.005064242069043656,1.0426731816598078,,,0.0,0.5857961600396822
2019-12-05,202.8300018310547,0.001976036999191688,-0.002330394702353966,0.0,0.020541936439715653,highvol_only,0.8,1.0,0.0,0.0,0.0,0.0,0.001976036999191688,1.0447335424448325,,,0.0,0.5857961600396822
2019-12-06,205.0,0.010698605479246615,-0.003054499553929668,0.0,0.015245346516041671,highvol_only,0.8,1.0,0.0,0.0,0.0,0.0,0.010698605479246615,1.0559107344463856,,,0.0,0.5857961600396822
2019-12-09,204.07000732421875,-0.0045365496379573544,0.0008109969982936782,0.0,0.016986079620231614,highvol_only,0.8,1.0,0.0,0.0,0.0,0.0,-0.0045365496379573544,1.0511205429863175,,,0.0,0.5857961600396822
2019-12-10,203.8999938964844,-0.000833113253454365,-0.001170513742802859,0.0,0.01835464578156742,highvol_only,0.8,1.0,0.0,0.0,0.0,0.0,-0.000833113253454365,1.0502448405309774,,,0.0,0.5857961600396822
2019-12-11,204.97999572753903,0.0052967232142386855,0.004146750952917833,0.0,0.017197755258756352,highvol_only,0.8,1.0,0.0,0.0,0.0,0.0,0.0052967232142386855,1.0558076967584522,,,0.0,0.5857961600396822
2019-12-12,206.50999450683597,0.007464137043551311,-0.007900145957804305,0.0,0.01422788704164993,highvol_only,0.8,1.0,0.0,0.0,0.0,0.0,0.007464137043551311,1.0636883900986935,,,0.0,0.5857961600396822
2019-12-13,207.19000244140625,0.003292857259495907,0.005881834343624437,0.0,0.01564761775964105,highvol_only,0.8,1.0,0.0,0.0,0.0,0.0,0.003292857259495907,1.0671909641358714,,,0.0,0.5857961600396822
2019-12-16,209.2700042724609,0.010039103270163219,-0.004677979986772773,0.0,0.0159206060862247,highvol_only,0.8,1.0,0.0,0.0,0.0,0.0,0.010039103270163219,1.0779046044338165,,,0.0,0.5857961600396822
2019-12-17,209.38999938964844,0.0005733985508562522,9.040253331216164e-05,0.0,0.015197327803993113,highvol_only,0.8,1.0,0.0,0.0,0.0,0.0,0.0005733985508562522,1.0785226733719602,,,0.0,0.5857961600396822
2019-12-18,209.5500030517578,0.000764141852885869,-0.002711279237421871,0.0,0.014971798137098062,highvol_only,0.8,1.0,0.0,0.0,0.0,0.0,0.000764141852885869,1.07934681768597,,,0.0,0.5857961600396822
2019-12-19,210.8600006103516,0.006251479549108874,-0.0006343425083112919,0.0,0.017936938544533598,highvol_only,0.8,1.0,0.0,0.0,0.0,0.0,0.006251479549108874,1.0860943322431296,,,0.0,0.5857961600396822
2019-12-20,211.7100067138672,0.004031139623708491,0.0,0.0,0.02216503195621536,highvol_only,0.8,1.0,0.0,0.0,0.0,0.0,0.004031139623708491,1.0904725301409202,,,0.0,0.5857961600396822
2019-12-23,211.80999755859372,0.0004723009851002047,-0.0009067689084873987,0.0,0.023895134909915437,highvol_only,0.8,1.0,0.0,0.0,0.0,0.0,0.0004723009851002047,1.0909875613911304,,,0.0,0.5857961600396822
2019-12-24,211.9199981689453,0.0005193362523936429,0.0017244730520964424,0.0,0.021036958584058386,highvol_only,0.8,1.0,0.0,0.0,0.0,0.0,0.0005193362523936429,1.0915541507826714,,,0.0,0.5857961600396822
2019-12-26,213.7899932861328,0.008824061595624988,0.001449633312796017,0.0,0.021950037289088523,highvol_only,0.8,1.0,0.0,0.0,0.0,0.0,0.008824061595624988,1.1011860918441378,,,0.0,0.5857961600396822
2019-12-27,213.6100006103516,-0.0008419134731919575,0.001447603943512732,0.0,0.021874944792840422,highvol_only,0.8,1.0,0.0,0.0,0.0,0.0,-0.0008419134731919575,1.1002589884369227,,,0.0,0.5857961600396822
2019-12-30,212.2100067138672,-0.006553971688985416,-0.0006323940128309946,0.0,0.014669708444544488,highvol_only,0.8,1.0,0.0,0.0,0.0,0.0,-0.006553971688985416,1.0930479221761553,,,0.0,0.5857961600396822
2019-12-31,212.6100006103516,0.001884896488522969,-0.0036159963473810786,0.0,0.016668920661970874,highvol_only,0.8,1.0,0.0,0.0,0.0,0.0,0.001884896488522969,1.0951082043664524,,,0.0,0.5857961600396822
2020-01-02,216.16000366210935,0.016697253382091937,0.004627128747796361,0.0,0.02197778505980473,highvol_only,0.8,1.0,0.0,0.0,0.0,0.0,0.016697253382091937,1.1133935035355669,,,0.0,0.5857961600396822
2020-01-03,214.17999267578125,-0.009159932239005464,0.006682902929065815,0.0,0.02129734346225433,highvol_only,0.8,1.0,0.0,0.0,0.0,0.0,-0.009159932239005464,1.1031948944878323,,,0.0,0.5857961600396822
2020-01-06,215.55999755859372,0.006443201652833519,-0.0010765474591180046,0.0,0.034377230398880965,highvol_only,0.8,1.0,0.0,0.0,0.0,0.0,0.006443201652833519,1.1103030016553939,,,0.0,0.5857961600396822
2020-01-07,215.52999877929688,-0.00013916672683522702,-0.0014368750328456192,0.0,0.04801016433265466,highvol_only,0.8,1.0,0.0,0.0,0.0,0.0,-0.00013916672683522702,1.1101484844208582,,,0.0,0.5857961600396822
2020-01-08,217.1499938964844,0.0075163324194438275,-0.0023383589398467963,0.0,0.051607284012601326,highvol_only,0.8,1.0,0.0,0.0,0.0,0.0,0.0075163324194438275,1.1184927294647071,,,0.0,0.5857961600396822
2020-01-09,218.9900054931641,0.008473459122254612,0.0007211920205050237,0.0,0.052335574396008826,highvol_only,0.8,1.0,0.0,0.0,0.0,0.0,0.008473459122254612,1.1279702318863654,,,0.0,0.5857961600396822
2020-01-10,218.42999267578125,-0.0025572528578264864,0.0021619481051355915,0.0,0.051673275527552014,highvol_only,0.8,1.0,0.0,0.0,0.0,0.0,-0.0025572528578264864,1.1250857267873307,,,0.0,0.5857961600396822
2020-01-13,220.9499969482422,0.011536896749346104,-0.0011685146374648125,0.0,0.05051790829542242,highvol_only,0.8,1.0,0.0,0.0,0.0,0.0,0.011536896749346104,1.1380657246514392,,,0.0,0.5857961600396822
2020-01-14,220.0800018310547,-0.003937520385625115,0.001979783890127207,0.0,0.07790085247297629,highvol_only,0.8,1.0,0.0,0.0,0.0,0.0,-0.003937520385625115,1.133584567660443,,,0.0,0.5857961600396822
2020-01-15,220.1699981689453,0.0004089255595323138,0.002514877114255132,0.0,0.07501981798587493,highvol_only,0.8,1.0,0.0,0.0,0.0,0.0,0.0004089255595323138,1.1340481193640508,,,0.0,0.5857961600396822
2020-01-16,222.27999877929688,0.00958350650815043,-0.002060592647142312,0.0,0.07655253726977182,highvol_only,0.8,1.0,0.0,0.0,0.0,0.0,0.00958350650815043,1.144916276896532,,,0.0,0.5857961600396822
2020-01-17,223.3800048828125,0.0049487408203912064,-0.0008079391182670426,0.0,0.0716914436777593,highvol_only,0.8,1.0,0.0,0.0,0.0,0.0,0.0049487408203912064,1.1505821708119401,,,0.0,0.5857961600396822
2020-01-21,223.27999877929688,-0.0004476949652144624,0.003953232703929999,0.0,0.07715007715852816,highvol_only,0.8,1.0,0.0,0.0,0.0,0.0,-0.0004476949652144624,1.150067060967002,,,0.0,0.5857961600396822
2020-01-22,223.8699951171875,0.0026424056839673415,0.0001790251731108583,0.0,0.0740070942685305,highvol_only,0.8,1.0,0.0,0.0,0.0,0.0,0.0026424056839673415,1.1531060047058448,,,0.0,0.5857961600396822
2020-01-23,224.58999633789065,0.003216157754085236,0.0025053576766718155,0.0,0.07131007901053034,highvol_only,0.8,1.0,0.0,0.0,0.0,0.0,0.003216157754085236,1.1568145755241617,,,0.0,0.5857961600396822
2020-01-24,222.6999969482422,-0.008415332029325984,0.0035701671064825025,0.0,0.07454223182953579,highvol_only,0.8,1.0,0.0,0.0,0.0,0.0,-0.008415332029325984,1.147079596774762,,,0.0,0.5857961600396822
2020-01-27,218.1000061035156,-0.020655549653176175,0.006759111440183485,0.0,0.1271968448605259,highvol_only,0.8,1.0,0.0,0.0,0.0,0.0,-0.020655549653176175,1.1233860372074356,,,0.0,0.5857961600396822
2020-01-28,221.4499969482422,0.015359884231899601,-0.0033568662867696775,0.0,0.10543743282094577,highvol_only,0.8,1.0,0.0,0.0,0.0,0.0,0.015359884231899601,1.1406411166866743,,,0.0,0.5857961600396822
2020-01-29,221.80999755859372,0.0016256519092916477,0.004786393520546328,0.0,0.144295036181172,highvol_only,0.8,1.0,0.0,0.0,0.0,0.0,0.0016256519092916477,1.1424954020958327,,,0.0,0.5857961600396822
2020-01-30,222.6000061035156,0.0035616453433897632,0.0009703652942774088,0.0,0.14472916339939934,highvol_only,0.8,1.0,0.0,0.0,0.0,0.0,0.0035616453433897632,1.1465645655245515,,,0.0,0.5857961600396822
2020-01-31,219.07000732421875,-0.015858035411082994,0.005023351447009716,0.0,0.03189418203628065,highvol_only,0.8,1.0,0.0,0.0,0.0,0.0,-0.015858035411082994,1.1283823040433703,,,0.0,0.031189325346865398
2020-02-03,222.3800048828125,0.01510931413671357,-0.00219221324090646,0.0,0.03053643110004365,highvol_only,0.8,0.6,0.0,0.4,0.8,0.0008,0.00826558848202814,1.1377090478189955,,,1.0,0.031189325346865398
2020-02-04,227.47000122070312,0.0228887320178488,-0.005800190322516552,0.0,0.030281464428601832,highvol_only,0.8,1.0,0.0,0.0,0.8,0.0008,0.022088732017848802,1.1628395980905513,,,0.0,0.031189325346865398
2020-02-05,228.22000122070312,0.0032971380664490457,-0.004331281496205541,0.0,0.03104715261267455,highvol_only,0.8,1.0,0.0,0.0,0.0,0.0,0.0032971380664490457,1.16667364079459,,,0.0,0.031189325346865398
2020-02-06,230.19000244140625,0.008632027036044043,0.0007102435323880218,0.0,0.030855233661657974,highvol_only,0.8,1.0,0.0,0.0,0.0,0.0,0.008632027036044043,1.1767443992041688,,,0.0,0.031189325346865398
2020-02-07,229.1999969482422,-0.004300818813432472,0.00479063972391236,0.0,0.03101186982508585,highvol_only,0.8,1.0,0.0,0.0,0.0,0.0,-0.004300818813432472,1.1716834347534704,,,0.0,0.031189325346865398
2020-02-10,231.97000122070312,0.012085533635877166,0.001942444080466288,0.0,0.030855233661657974,highvol_only,0.8,1.0,0.0,0.0,0.0,0.0,0.012085533635877166,1.1858438543147836,,,0.0,0.031189325346865398
2020-02-11,232.00999450683597,0.0001724071471413957,-0.0023793114599378606,0.0,0.03093672865877442,highvol_only,0.8,1.0,0.0,0.0,0.0,0.0,0.0001724071471413957,1.1860483022706612,,,0.0,0.031189325346865398
2020-02-12,234.2700042724609,0.009741001763432067,-0.0025616192727900833,0.0,0.03078200762369711,highvol_only,0.8,1.0,0.0,0.0,0.0,0.0,0.009741001763432067,1.1976016008745953,,,0.0,0.031189325346865398
2020-02-13,233.97000122070312,-0.0012805867003309324,0.0008855692148654892,0.0,0.031167385715913945,highvol_only,0.8,1.0,0.0,0.0,0.0,0.0,-0.0012805867003309324,1.1960679681922204,,,0.0,0.031189325346865398
2020-02-14,234.63999938964844,0.002863607152411518,0.0024774943992937892,0.0,0.03158656836261165,highvol_only,0.8,1.0,0.0,0.0,0.0,0.0,0.002863607152411518,1.199493036980706,,,0.0,0.031189325346865398
2020-02-18,234.72999572753903,0.00038355070799811486,0.0015887052103040755,0.0,0.03184517582562738,highvol_only,0.8,0.6,0.0,0.4,0.8,0.0008,-0.0005698695752011312,1.1988094823932651,,,1.0,0.031189325346865398
2020-02-19,236.97999572753903,0.009585481365626869,-0.00017628015394055563,0.0,0.03154386900293788,highvol_only,0.8,0.6,0.0,0.4,0.0,0.0,0.005751288819376121,1.2057041819659156,,,1.0,0.031189325346865398
2020-02-20,234.77999877929688,-0.009283471127966236,0.0029085301755467086,0.0,0.031986692745001384,highvol_only,0.8,0.6,0.0,0.4,0.0,0.0,-0.005570082676779741,1.1989883099886263,,,1.0,0.031189325346865398
2020-02-21,230.2700042724609,-0.019209449400651724,0.0040425264150769635,0.0,0.03360965552063406,highvol_only,0.8,0.6,0.0,0.4,0.0,0.0,-0.011525669640391034,1.1851691668250066,,,1.0,0.031189325346865398
2020-02-24,221.38999938964844,-0.03856344603314221,0.007789929012240071,0.0,0.041285729954419176,highvol_only,0.8,0.6,0.0,0.4,0.0,0.0,-0.023138067619885325,1.1577466425020064,,,1.0,0.031189325346865398
2020-02-25,215.3699951171875,-0.02719185278945535,0.0027792226552068033,0.0,0.05263457912660055,highvol_only,0.8,0.6,0.0,0.4,0.0,0.0,-0.01631511167367321,1.1388578767397661,,,1.0,0.031189325346865398
2020-02-26,216.47999572753903,0.005153924109751573,-0.0005196393475618288,0.0,0.051303766456782196,highvol_only,0.8,0.6,0.0,0.4,0.0,0.0,0.0030923544658509436,1.1423796289808719,,,1.0,0.031189325346865398
2020-02-27,205.63999938964844,-0.050073893901650735,0.0048526650882942945,0.0,0.0864653322501137,highvol_only,0.8,0.6,0.0,0.4,0.0,0.0,-0.03004433634099044,1.1080575911786748,,,1.0,0.031189325346865398
2020-02-28,205.8000030517578,0.0007780765540958967,0.011210788737681998,0.0,0.08715068079715971,highvol_only,0.8,0.6,0.0,0.4,0.0,0.0,0.000466845932457538,1.108574883358045,,,1.0,0.031189325346865398
2020-03-02,216.4199981689453,0.05160347405105048,-0.0018761829839261113,0.0,0.07872932176529941,highvol_only,0.8,0.6,0.0,0.4,0.0,0.0,0.030962084430630286,1.142898672494253,,,1.0,0.031189325346865398
