date,close,y_true,fold_id,prob_raw,prob_cal,calibration_status,test_start_date,test_end_date,threshold_q0.75,signal_q0.75,threshold_q0.80,signal_q0.80
2024-08-23,480.0,1.0,20,0.4893118843354524,0.3412168244267699,calibrated,2024-08-05,2024-10-31,0.21832623320921207,1,0.26945786316216475,1
2024-08-26,475.3399963378906,1.0,20,0.5232926729270969,0.39936227681559583,calibrated,2024-08-05,2024-10-31,0.21832623320921207,1,0.26945786316216475,1
2024-08-27,476.760009765625,1.0,20,0.4982620536748384,0.35614905454039253,calibrated,2024-08-05,2024-10-31,0.21832623320921207,1,0.26945786316216475,1
2024-08-28,471.3500061035156,1.0,20,0.5496098782499085,0.4467719630503938,calibrated,2024-08-05,2024-10-31,0.21832623320921207,1,0.26945786316216475,1
2024-08-29,470.6600036621094,1.0,20,0.5350571477205824,0.4203336847453332,calibrated,2024-08-05,2024-10-31,0.21832623320921207,1,0.26945786316216475,1
2024-08-30,476.2699890136719,1.0,20,0.4766357742824971,0.3205803270054059,calibrated,2024-08-05,2024-10-31,0.21832623320921207,1,0.26945786316216475,1
2024-09-03,461.80999755859375,1.0,20,0.5559327207711033,0.45840845374173167,calibrated,2024-08-05,2024-10-31,0.21832623320921207,1,0.26945786316216475,1
2024-09-04,460.6099853515625,1.0,20,0.5677488866482086,0.4803603594881558,calibrated,2024-08-05,2024-10-31,0.21832623320921207,1,0.26945786316216475,1
2024-09-05,461.0400085449219,1.0,20,0.5388049075828586,0.4270928709699621,calibrated,2024-08-05,2024-10-31,0.21832623320921207,1,0.26945786316216475,1
2024-09-06,448.6900024414063,0.0,20,0.6992866016135025,0.725207787605612,calibrated,2024-08-05,2024-10-31,0.21832623320921207,1,0.26945786316216475,1
2024-09-09,454.4599914550781,0.0,20,0.6657794133431602,0.6651340841286167,calibrated,2024-08-05,2024-10-31,0.21832623320921207,1,0.26945786316216475,1
2024-09-10,458.6600036621094,0.0,20,0.5940237455583673,0.5298770448726134,calibrated,2024-08-05,2024-10-31,0.21832623320921207,1,0.26945786316216475,1
2024-09-11,468.6199951171875,0.0,20,0.5326549225563968,0.4160204826701062,calibrated,2024-08-05,2024-10-31,0.21832623320921207,1,0.26945786316216475,1
2024-09-12,473.2200012207031,0.0,20,0.4993463327781828,0.357977567053163,calibrated,2024-08-05,2024-10-31,0.21832623320921207,1,0.26945786316216475,1
2024-09-13,475.3399963378906,0.0,20,0.5034681035257027,0.36496593039215175,calibrated,2024-08-05,2024-10-31,0.21832623320921207,1,0.26945786316216475,1
2024-09-16,473.239990234375,0.0,20,0.504836640211133,0.36729919410426126,calibrated,2024-08-05,2024-10-31,0.21832623320921207,1,0.26945786316216475,1
2024-09-17,473.489990234375,0.0,20,0.4916027930667382,0.34501113916907106,calibrated,2024-08-05,2024-10-31,0.21832623320921207,1,0.26945786316216475,1
2024-09-18,471.4400024414063,0.0,20,0.48944253302146734,0.34143268916898806,calibrated,2024-08-05,2024-10-31,0.21832623320921207,1,0.26945786316216475,1
2024-09-19,483.3599853515625,0.0,20,0.44544994573262076,0.2725608423366552,calibrated,2024-08-05,2024-10-31,0.21832623320921207,1,0.26945786316216475,1
2024-09-20,482.4400024414063,0.0,20,0.4336497835721588,0.25547139812268593,calibrated,2024-08-05,2024-10-31,0.21832623320921207,1,0.26945786316216475,0
2024-09-23,483.0400085449219,0.0,20,0.4365057494566104,0.2595513913157426,calibrated,2024-08-05,2024-10-31,0.21832623320921207,1,0.26945786316216475,0
2024-09-24,485.3699951171875,0.0,20,0.4347906395638281,0.25709688211557374,calibrated,2024-08-05,2024-10-31,0.21832623320921207,1,0.26945786316216475,0
2024-09-25,485.8200073242188,0.0,20,0.43538524987295746,0.2579463623606891,calibrated,2024-08-05,2024-10-31,0.21832623320921207,1,0.26945786316216475,0
2024-09-26,489.4700012207031,0.0,20,0.4172941776048858,0.23280698153585883,calibrated,2024-08-05,2024-10-31,0.21832623320921207,1,0.26945786316216475,0
2024-09-27,486.75,0.0,20,0.43230135390241287,0.2535576047298538,calibrated,2024-08-05,2024-10-31,0.21832623320921207,1,0.26945786316216475,0
2024-09-30,488.0700073242188,0.0,20,0.45744258266634924,0.2905468971503049,calibrated,2024-08-05,2024-10-31,0.21832623320921207,1,0.26945786316216475,1
2024-10-01,481.2699890136719,0.0,20,0.4028231180313689,0.2137622992457128,calibrated,2024-08-05,2024-10-31,0.21832623320921207,0,0.26945786316216475,0
2024-10-02,481.9500122070313,0.0,20,0.4042961293221448,0.21565722815733687,calibrated,2024-08-05,2024-10-31,0.21832623320921207,0,0.26945786316216475,0
2024-10-03,481.5899963378906,0.0,20,0.41347293049014144,0.22768546123225739,calibrated,2024-08-05,2024-10-31,0.21832623320921207,1,0.26945786316216475,0
2024-10-04,487.3200073242188,0.0,20,0.32889418527622444,0.13134740753063734,calibrated,2024-08-05,2024-10-31,0.21832623320921207,0,0.26945786316216475,0
2024-10-07,482.1000061035156,0.0,20,0.3497179787875929,0.15206847807121116,calibrated,2024-08-05,2024-10-31,0.21832623320921207,0,0.26945786316216475,0
2024-10-08,489.2999877929688,0.0,20,0.31981045053544394,0.12290291551882522,calibrated,2024-08-05,2024-10-31,0.21832623320921207,0,0.26945786316216475,0
2024-10-09,493.1499938964844,1.0,20,0.30172743030933463,0.10713955007313805,calibrated,2024-08-05,2024-10-31,0.21832623320921207,0,0.26945786316216475,0
2024-10-10,492.5899963378906,1.0,20,0.2868742554702169,0.09520663179400955,calibrated,2024-08-05,2024-10-31,0.21832623320921207,0,0.26945786316216475,0
2024-10-11,493.3599853515625,1.0,20,0.2816516122673362,0.09122248220765666,calibrated,2024-08-05,2024-10-31,0.21832623320921207,0,0.26945786316216475,0
2024-10-14,497.5,1.0,20,0.2774105094942346,0.08806663946155303,calibrated,2024-08-05,2024-10-31,0.21832623320921207,0,0.26945786316216475,0
2024-10-15,490.8500061035156,0.0,20,0.31218225492196683,0.11608498014157478,calibrated,2024-08-05,2024-10-31,0.21832623320921207,0,0.26945786316216475,0
2024-10-16,490.9100036621094,0.0,20,0.3086257450594626,0.1129905383623762,calibrated,2024-08-05,2024-10-31,0.21832623320921207,0,0.26945786316216475,0
2024-10-17,491.25,1.0,20,0.2994579389498364,0.10525783881416277,calibrated,2024-08-05,2024-10-31,0.21832623320921207,0,0.26945786316216475,0
2024-10-18,494.4700012207031,1.0,20,0.28327530972530873,0.09244950475886948,calibrated,2024-08-05,2024-10-31,0.21832623320921207,0,0.26945786316216475,0
2024-10-21,495.4200134277344,1.0,20,0.2860986994602069,0.09460810970904081,calibrated,2024-08-05,2024-10-31,0.21832623320921207,0,0.26945786316216475,0
2024-10-22,495.9599914550781,1.0,20,0.28790681042003524,0.09600723121188445,calibrated,2024-08-05,2024-10-31,0.21832623320921207,0,0.26945786316216475,0
2024-10-23,488.3599853515625,1.0,20,0.3249792199066662,0.12766422459323074,calibrated,2024-08-05,2024-10-31,0.21832623320921207,0,0.26945786316216475,0
2024-10-24,492.3200073242188,1.0,20,0.32689048665818193,0.12945402973698827,calibrated,2024-08-05,2024-10-31,0.21832623320921207,0,0.26945786316216475,0
2024-10-25,495.3200073242188,1.0,20,0.30493969503668966,0.10983943114268074,calibrated,2024-08-05,2024-10-31,0.21832623320921207,0,0.26945786316216475,0
2024-10-28,495.3999938964844,1.0,20,0.3025167400151403,0.10779898726242881,calibrated,2024-08-05,2024-10-31,0.21832623320921207,0,0.26945786316216475,0
2024-10-29,500.1600036621094,1.0,20,0.2563215754176636,0.07340638489517788,calibrated,2024-08-05,2024-10-31,0.21832623320921207,0,0.26945786316216475,0
2024-10-30,496.3800048828125,1.0,20,0.2739394411879591,0.08553627944950341,calibrated,2024-08-05,2024-10-31,0.21832623320921207,0,0.26945786316216475,0
2024-10-31,483.8500061035156,0.0,20,0.36562138361927476,0.16919711847284005,calibrated,2024-08-05,2024-10-31,0.21832623320921207,0,0.26945786316216475,0
2024-11-01,487.4299926757813,0.0,21,0.41510232248233647,0.325111109894924,calibrated,2024-11-01,2025-02-04,0.49803738469118747,0,0.5322238928905815,0
2024-11-04,486.010009765625,0.0,21,0.41589810955848033,0.3265995178894039,calibrated,2024-11-01,2025-02-04,0.49803738469118747,0,0.5322238928905815,0
2024-11-05,492.2099914550781,0.0,21,0.3806478915114936,0.2634899593042626,calibrated,2024-11-01,2025-02-04,0.49803738469118747,0,0.5322238928905815,0
2024-11-06,505.5799865722656,0.0,21,0.35555380994452584,0.2225179661471444,calibrated,2024-11-01,2025-02-04,0.49803738469118747,0,0.5322238928905815,0
2024-11-07,513.5399780273438,0.0,21,0.35697837967155244,0.22474797498437543,calibrated,2024-11-01,2025-02-04,0.49803738469118747,0,0.5322238928905815,0
2024-11-08,514.1400146484375,0.0,21,0.3636271572326957,0.23531152492309476,calibrated,2024-11-01,2025-02-04,0.49803738469118747,0,0.5322238928905815,0
2024-11-11,513.8400268554688,0.0,21,0.36053717301323024,0.230370448160249,calibrated,2024-11-01,2025-02-04,0.49803738469118747,0,0.5322238928905815,0
2024-11-12,512.9099731445312,0.0,21,0.3699917938160635,0.2456601586674189,calibrated,2024-11-01,2025-02-04,0.49803738469118747,0,0.5322238928905815,0
2024-11-13,512.25,0.0,21,0.3629203336488702,0.23417644045707411,calibrated,2024-11-01,2025-02-04,0.49803738469118747,0,0.5322238928905815,0
2024-11-14,508.6900024414063,0.0,21,0.36660269446172855,0.24012113374079344,calibrated,2024-11-01,2025-02-04,0.49803738469118747,0,0.5322238928905815,0
2024-11-15,496.5700073242188,0.0,21,0.4354172219331221,0.36389741443272733,calibrated,2024-11-01,2025-02-04,0.49803738469118747,0,0.5322238928905815,0
2024-11-18,500.0199890136719,0.0,21,0.4188248845374548,0.332096535877947,calibrated,2024-11-01,2025-02-04,0.49803738469118747,0,0.5322238928905815,0
2024-11-19,503.4599914550781,1.0,21,0.40810824137489393,0.31214777503527885,calibrated,2024-11-01,2025-02-04,0.49803738469118747,0,0.5322238928905815,0
2024-11-20,503.1700134277344,1.0,21,0.40109236073450893,0.29936576318564345,calibrated,2024-11-01,2025-02-04,0.49803738469118747,0,0.5322238928905815,0
2024-11-21,504.9800109863281,1.0,21,0.398374756238266,0.2944768310187743,calibrated,2024-11-01,2025-02-04,0.49803738469118747,0,0.5322238928905815,0
2024-11-22,505.7900085449219,1.0,21,0.3839771754245817,0.2691861609987609,calibrated,2024-11-01,2025-02-04,0.49803738469118747,0,0.5322238928905815,0
2024-11-25,506.5899963378906,1.0,21,0.3936885350968726,0.2861306395135052,calibrated,2024-11-01,2025-02-04,0.49803738469118747,0,0.5322238928905815,0
2024-11-26,509.30999755859375,1.0,21,0.3810991066477131,0.26425851541494133,calibrated,2024-11-01,2025-02-04,0.49803738469118747,0,0.5322238928905815,0
2024-11-27,505.2999877929688,1.0,21,0.3813901255180641,0.2647547842040411,calibrated,2024-11-01,2025-02-04,0.49803738469118747,0,0.5322238928905815,0
2024-11-29,509.739990234375,1.0,21,0.3554578807311657,0.22236822556574354,calibrated,2024-11-01,2025-02-04,0.49803738469118747,0,0.5322238928905815,0
2024-12-02,515.2899780273438,1.0,21,0.3319886063721746,0.18738163957726153,calibrated,2024-11-01,2025-02-04,0.49803738469118747,0,0.5322238928905815,0
2024-12-03,516.8699951171875,1.0,21,0.3332225693850856,0.18913821154401658,calibrated,2024-11-01,2025-02-04,0.49803738469118747,0,0.5322238928905815,0
2024-12-04,523.260009765625,1.0,21,0.33542502145468134,0.192296581194947,calibrated,2024-11-01,2025-02-04,0.49803738469118747,0,0.5322238928905815,0
2024-12-05,521.8099975585938,1.0,21,0.33000460023304135,0.184576925258378,calibrated,2024-11-01,2025-02-04,0.49803738469118747,0,0.5322238928905815,0
2024-12-06,526.47998046875,1.0,21,0.32952063927461595,0.18389643260835167,calibrated,2024-11-01,2025-02-04,0.49803738469118747,0,0.5322238928905815,0
2024-12-09,522.3800048828125,1.0,21,0.330322409829421,0.18502457645124176,calibrated,2024-11-01,2025-02-04,0.49803738469118747,0,0.5322238928905815,0
2024-12-10,520.5999755859375,1.0,21,0.3361102409300421,0.1932852390617715,calibrated,2024-11-01,2025-02-04,0.49803738469118747,0,0.5322238928905815,0
2024-12-11,529.9199829101562,1.0,21,0.3287205836272768,0.18277463819011122,calibrated,2024-11-01,2025-02-04,0.49803738469118747,0,0.5322238928905815,0
2024-12-12,526.5,1.0,21,0.33418263896726197,0.19051133243624152,calibrated,2024-11-01,2025-02-04,0.49803738469118747,0,0.5322238928905815,0
2024-12-13,530.530029296875,1.0,21,0.33665183746540106,0.1940686966138496,calibrated,2024-11-01,2025-02-04,0.49803738469118747,0,0.5322238928905815,0
2024-12-16,538.1699829101562,1.0,21,0.27830650089442993,0.1200821251020472,calibrated,2024-11-01,2025-02-04,0.49803738469118747,0,0.5322238928905815,0
2024-12-17,535.7999877929688,1.0,21,0.2643413053513441,0.10548280197273652,calibrated,2024-11-01,2025-02-04,0.49803738469118747,0,0.5322238928905815,0
2024-12-18,516.469970703125,1.0,21,0.40674396232022575,0.3096444706689178,calibrated,2024-11-01,2025-02-04,0.49803738469118747,0,0.5322238928905815,0
2024-12-19,514.1699829101562,1.0,21,0.4154056585673092,0.3256781403165525,calibrated,2024-11-01,2025-02-04,0.49803738469118747,0,0.5322238928905815,0
2024-12-20,518.6599731445312,1.0,21,0.40846579939628486,0.31280524805168336,calibrated,2024-11-01,2025-02-04,0.49803738469118747,0,0.5322238928905815,0
2024-12-23,522.8699951171875,1.0,21,0.4024921188481852,0.30189763541547127,calibrated,2024-11-01,2025-02-04,0.49803738469118747,0,0.5322238928905815,0
2024-12-24,529.9600219726562,1.0,21,0.39193914148172854,0.28304282570327743,calibrated,2024-11-01,2025-02-04,0.49803738469118747,0,0.5322238928905815,0
2024-12-26,529.5999755859375,1.0,21,0.3774401485942555,0.25805766207810044,calibrated,2024-11-01,2025-02-04,0.49803738469118747,0,0.5322238928905815,0
2024-12-27,522.5599975585938,1.0,21,0.40146613208540366,0.30004093108712704,calibrated,2024-11-01,2025-02-04,0.49803738469118747,0,0.5322238928905815,0
2024-12-30,515.6099853515625,1.0,21,0.4529113704652562,0.3984449075957492,calibrated,2024-11-01,2025-02-04,0.49803738469118747,0,0.5322238928905815,0
2024-12-31,511.2300109863281,1.0,21,0.47325673237398574,0.439615164683227,calibrated,2024-11-01,2025-02-04,0.49803738469118747,0,0.5322238928905815,0
2025-01-02,510.2300109863281,1.0,21,0.4742327965834889,0.4416104727298418,calibrated,2024-11-01,2025-02-04,0.49803738469118747,0,0.5322238928905815,0
2025-01-03,518.5800170898438,1.0,21,0.4551732169246687,0.4029757146065069,calibrated,2024-11-01,2025-02-04,0.49803738469118747,0,0.5322238928905815,0
2025-01-06,524.5399780273438,1.0,21,0.4386992428950616,0.3703059010191931,calibrated,2024-11-01,2025-02-04,0.49803738469118747,0,0.5322238928905815,0
2025-01-07,515.1799926757812,1.0,21,0.46596555654102606,0.42476202313494216,calibrated,2024-11-01,2025-02-04,0.49803738469118747,0,0.5322238928905815,0
2025-01-08,515.27001953125,1.0,21,0.465880089655291,0.4245885016952831,calibrated,2024-11-01,2025-02-04,0.49803738469118747,0,0.5322238928905815,0
2025-01-10,507.1900024414063,1.0,21,0.5106515858702227,0.5166930810305737,calibrated,2024-11-01,2025-02-04,0.49803738469118747,1,0.5322238928905815,0
2025-01-13,505.55999755859375,1.0,21,0.5068199782297539,0.5087730267586538,calibrated,2024-11-01,2025-02-04,0.49803738469118747,1,0.5322238928905815,0
2025-01-14,505.0799865722656,1.0,21,0.5285168397022759,0.5534957999566796,calibrated,2024-11-01,2025-02-04,0.49803738469118747,1,0.5322238928905815,1
2025-01-15,516.7000122070312,0.0,21,0.4627929643801547,0.41833076483678794,calibrated,2024-11-01,2025-02-04,0.49803738469118747,0,0.5322238928905815,0
2025-01-16,513.0800170898438,0.0,21,0.4781513134995435,0.44963530383902167,calibrated,2024-11-01,2025-02-04,0.49803738469118747,0,0.5322238928905815,0
2025-01-17,521.739990234375,0.0,21,0.43737828656603644,0.36772224705553563,calibrated,2024-11-01,2025-02-04,0.49803738469118747,0,0.5322238928905815,0
2025-01-21,524.7999877929688,0.0,21,0.3478562021765251,0.21067471402440865,calibrated,2024-11-01,2025-02-04,0.49803738469118747,0,0.5322238928905815,0
2025-01-22,531.510009765625,0.0,21,0.3339401267714291,0.19016395235030825,calibrated,2024-11-01,2025-02-04,0.49803738469118747,0,0.5322238928905815,0
2025-01-23,532.6400146484375,0.0,21,0.3400038409410374,0.19895726431600144,calibrated,2024-11-01,2025-02-04,0.49803738469118747,0,0.5322238928905815,0
2025-01-24,529.6300048828125,0.0,21,0.34710727541635833,0.2095411985123111,calibrated,2024-11-01,2025-02-04,0.49803738469118747,0,0.5322238928905815,0
2025-01-27,514.2100219726562,0.0,21,0.47293227248125796,0.43895222828544006,calibrated,2024-11-01,2025-02-04,0.49803738469118747,0,0.5322238928905815,0
2025-01-28,521.8099975585938,0.0,21,0.43341761668845274,0.3600110167876223,calibrated,2024-11-01,2025-02-04,0.49803738469118747,0,0.5322238928905815,0
2025-01-29,520.8300170898438,0.0,21,0.4431541739482707,0.3790610107548476,calibrated,2024-11-01,2025-02-04,0.49803738469118747,0,0.5322238928905815,0
2025-01-30,523.0499877929688,0.0,21,0.41498358698715365,0.3248892626410858,calibrated,2024-11-01,2025-02-04,0.49803738469118747,0,0.5322238928905815,0
2025-01-31,522.2899780273438,1.0,21,0.41257033903428364,0.3203934270465044,calibrated,2024-11-01,2025-02-04,0.49803738469118747,0,0.5322238928905815,0
2025-02-03,518.1099853515625,1.0,21,0.41032894194926794,0.31624044344866803,calibrated,2024-11-01,2025-02-04,0.49803738469118747,0,0.5322238928905815,0
2025-02-04,524.469970703125,1.0,21,0.39379567906426577,0.28632025377919024,calibrated,2024-11-01,2025-02-04,0.49803738469118747,0,0.5322238928905815,0
2025-02-05,526.8499755859375,1.0,22,0.37502962118518274,0.4575900181657043,calibrated,2025-02-05,2025-05-06,0.6017709162485095,0,0.6105740099422753,0
2025-02-06,529.5999755859375,1.0,22,0.3626483982025951,0.4416320265908203,calibrated,2025-02-05,2025-05-06,0.6017709162485095,0,0.6105740099422753,0
2025-02-07,522.9199829101562,1.0,22,0.3903061565886407,0.47710862128775033,calibrated,2025-02-05,2025-05-06,0.6017709162485095,0,0.6105740099422753,0
2025-02-10,529.25,1.0,22,0.35640691885618936,0.433543569547883,calibrated,2025-02-05,2025-05-06,0.6017709162485095,0,0.6105740099422753,0
2025-02-11,527.989990234375,1.0,22,0.37224467088438595,0.4540109757493377,calibrated,2025-02-05,2025-05-06,0.6017709162485095,0,0.6105740099422753,0
2025-02-12,528.2999877929688,1.0,22,0.38640015926377874,0.4721367913716763,calibrated,2025-02-05,2025-05-06,0.6017709162485095,0,0.6105740099422753,0
2025-02-13,535.9000244140625,1.0,22,0.35545085357355855,0.43230210020609205,calibrated,2025-02-05,2025-05-06,0.6017709162485095,0,0.6105740099422753,0
2025-02-14,538.1500244140625,1.0,22,0.3573267572010557,0.4347373822071121,calibrated,2025-02-05,2025-05-06,0.6017709162485095,0,0.6105740099422753,0
2025-02-18,539.3699951171875,1.0,22,0.3556600715364494,0.43257382928665505,calibrated,2025-02-05,2025-05-06,0.6017709162485095,0,0.6105740099422753,0
2025-02-19,539.52001953125,1.0,22,0.3606787255644427,0.4390825653960469,calibrated,2025-02-05,2025-05-06,0.6017709162485095,0,0.6105740099422753,0
2025-02-20,537.22998046875,1.0,22,0.3640315882626218,0.4434206436437735,calibrated,2025-02-05,2025-05-06,0.6017709162485095,0,0.6105740099422753,0
2025-02-21,526.0800170898438,1.0,22,0.40518386485873364,0.49592151704546855,calibrated,2025-02-05,2025-05-06,0.6017709162485095,0,0.6105740099422753,0
2025-02-24,519.8699951171875,1.0,22,0.4264439861946205,0.5224416166425943,calibrated,2025-02-05,2025-05-06,0.6017709162485095,0,0.6105740099422753,0
2025-02-25,513.3200073242188,1.0,22,0.4170881798675637,0.5108257219945787,calibrated,2025-02-05,2025-05-06,0.6017709162485095,0,0.6105740099422753,0
2025-02-26,514.5599975585938,1.0,22,0.4348016598040857,0.5327429194273349,calibrated,2025-02-05,2025-05-06,0.6017709162485095,0,0.6105740099422753,0
2025-02-27,500.2699890136719,1.0,22,0.49327868613344955,0.6026667520131463,calibrated,2025-02-05,2025-05-06,0.6017709162485095,1,0.6105740099422753,0
2025-02-28,508.1700134277344,1.0,22,0.4599104175020383,0.563242581789205,calibrated,2025-02-05,2025-05-06,0.6017709162485095,0,0.6105740099422753,0
2025-03-03,497.0499877929688,1.0,22,0.5499103486264945,0.6664273584225281,calibrated,2025-02-05,2025-05-06,0.6017709162485095,1,0.6105740099422753,1
2025-03-04,495.5499877929688,1.0,22,0.5714522419856629,0.6895745191866831,calibrated,2025-02-05,2025-05-06,0.6017709162485095,1,0.6105740099422753,1
2025-03-05,502.010009765625,1.0,22,0.5723920261761446,0.690569961860039,calibrated,2025-02-05,2025-05-06,0.6017709162485095,1,0.6105740099422753,1
2025-03-06,488.2000122070313,1.0,22,0.6660720259549826,0.7835388601179466,calibrated,2025-02-05,2025-05-06,0.6017709162485095,1,0.6105740099422753,1
2025-03-07,491.7900085449219,1.0,22,0.6577080531399851,0.775753831683002,calibrated,2025-02-05,2025-05-06,0.6017709162485095,1,0.6105740099422753,1
2025-03-10,472.7300109863281,1.0,22,0.7656883908183929,0.8681817173205563,calibrated,2025-02-05,2025-05-06,0.6017709162485095,1,0.6105740099422753,1
2025-03-11,471.6000061035156,1.0,22,0.7767294741078014,0.8766262600097204,calibrated,2025-02-05,2025-05-06,0.6017709162485095,1,0.6105740099422753,1
2025-03-12,476.9200134277344,1.0,22,0.783279934131745,0.8815459138487397,calibrated,2025-02-05,2025-05-06,0.6017709162485095,1,0.6105740099422753,1
2025-03-13,468.3399963378906,1.0,22,0.8024165197883132,0.8955296636224246,calibrated,2025-02-05,2025-05-06,0.6017709162485095,1,0.6105740099422753,1
2025-03-14,479.6600036621094,1.0,22,0.794029050024409,0.8894722265215201,calibrated,2025-02-05,2025-05-06,0.6017709162485095,1,0.6105740099422753,1
2025-03-17,482.7699890136719,1.0,22,0.7790162245344462,0.8783513648315977,calibrated,2025-02-05,2025-05-06,0.6017709162485095,1,0.6105740099422753,1
2025-03-18,474.5400085449219,1.0,22,0.7835010394516014,0.8817107944179507,calibrated,2025-02-05,2025-05-06,0.6017709162485095,1,0.6105740099422753,1
2025-03-19,480.8900146484375,1.0,22,0.7547844145463445,0.8596555706736012,calibrated,2025-02-05,2025-05-06,0.6017709162485095,1,0.6105740099422753,1
2025-03-20,479.260009765625,1.0,22,0.7453009295355025,0.8520904044550653,calibrated,2025-02-05,2025-05-06,0.6017709162485095,1,0.6105740099422753,1
2025-03-21,480.8399963378906,1.0,22,0.7574504585450916,0.8617572797394814,calibrated,2025-02-05,2025-05-06,0.6017709162485095,1,0.6105740099422753,1
2025-03-24,490.6600036621094,1.0,22,0.7006935190332291,0.8146590027214169,calibrated,2025-02-05,2025-05-06,0.6017709162485095,1,0.6105740099422753,1
2025-03-25,493.4599914550781,1.0,22,0.674333829381416,0.7911273107255974,calibrated,2025-02-05,2025-05-06,0.6017709162485095,1,0.6105740099422753,1
2025-03-26,484.3800048828125,1.0,22,0.7407977127224757,0.8484495409268306,calibrated,2025-02-05,2025-05-06,0.6017709162485095,1,0.6105740099422753,1
2025-03-27,481.6199951171875,1.0,22,0.7288721678948278,0.8386573573475637,calibrated,2025-02-05,2025-05-06,0.6017709162485095,1,0.6105740099422753,1
2025-03-28,468.9400024414063,1.0,22,0.7926839951531113,0.8884904102558122,calibrated,2025-02-05,2025-05-06,0.6017709162485095,1,0.6105740099422753,1
2025-03-31,468.9200134277344,1.0,22,0.7808052765060176,0.8796952808908828,calibrated,2025-02-05,2025-05-06,0.6017709162485095,1,0.6105740099422753,1
2025-04-01,472.7000122070313,1.0,22,0.7571777172435423,0.8615427768480731,calibrated,2025-02-05,2025-05-06,0.6017709162485095,1,0.6105740099422753,1
2025-04-02,476.1499938964844,1.0,22,0.7521457107649016,0.8575645765923932,calibrated,2025-02-05,2025-05-06,0.6017709162485095,1,0.6105740099422753,1
2025-04-03,450.6600036621094,1.0,22,0.847554539124883,0.9261736449433977,calibrated,2025-02-05,2025-05-06,0.6017709162485095,1,0.6105740099422753,1
2025-04-04,422.6700134277344,1.0,22,0.861215033710025,0.9347813387231948,calibrated,2025-02-05,2025-05-06,0.6017709162485095,1,0.6105740099422753,1
2025-04-07,423.6900024414063,1.0,22,0.8569544247235501,0.9321307152809026,calibrated,2025-02-05,2025-05-06,0.6017709162485095,1,0.6105740099422753,1
2025-04-08,416.05999755859375,1.0,22,0.8542430343561943,0.9304277650970221,calibrated,2025-02-05,2025-05-06,0.6017709162485095,1,0.6105740099422753,1
2025-04-09,466.0,1.0,22,0.8414885832984776,0.92225044760075,calibrated,2025-02-05,2025-05-06,0.6017709162485095,1,0.6105740099422753,1
2025-04-10,446.1799926757813,1.0,22,0.8587334289517115,0.9332412517669159,calibrated,2025-02-05,2025-05-06,0.6017709162485095,1,0.6105740099422753,1
2025-04-11,454.3999938964844,1.0,22,0.8542148937609041,0.9304100252246649,calibrated,2025-02-05,2025-05-06,0.6017709162485095,1,0.6105740099422753,1
2025-04-14,457.4800109863281,1.0,22,0.8541784091101969,0.93038702324625,calibrated,2025-02-05,2025-05-06,0.6017709162485095,1,0.6105740099422753,1
2025-04-15,457.989990234375,1.0,22,0.8525720446578163,0.9293720425943647,calibrated,2025-02-05,2025-05-06,0.6017709162485095,1,0.6105740099422753,1
2025-04-16,444.1799926757813,1.0,22,0.8747209043130696,0.9429763863308719,calibrated,2025-02-05,2025-05-06,0.6017709162485095,1,0.6105740099422753,1
2025-04-17,444.1000061035156,1.0,22,0.8589235189329982,0.9333595949037631,calibrated,2025-02-05,2025-05-06,0.6017709162485095,1,0.6105740099422753,1
2025-04-21,433.1099853515625,0.0,22,0.8734139563926091,0.9421972773758516,calibrated,2025-02-05,2025-05-06,0.6017709162485095,1,0.6105740099422753,1
2025-04-22,444.4800109863281,0.0,22,0.8709161587568148,0.9406999195493944,calibrated,2025-02-05,2025-05-06,0.6017709162485095,1,0.6105740099422753,1
2025-04-23,454.55999755859375,0.0,22,0.8483703490847826,0.9266965697107312,calibrated,2025-02-05,2025-05-06,0.6017709162485095,1,0.6105740099422753,1
2025-04-24,467.3500061035156,0.0,22,0.8219290783053247,0.9091848994026159,calibrated,2025-02-05,2025-05-06,0.6017709162485095,1,0.6105740099422753,1
2025-04-25,472.55999755859375,0.0,22,0.7923582986086019,0.8882522377720793,calibrated,2025-02-05,2025-05-06,0.6017709162485095,1,0.6105740099422753,1
2025-04-28,472.4100036621094,0.0,22,0.7824797652786555,0.8809485755650079,calibrated,2025-02-05,2025-05-06,0.6017709162485095,1,0.6105740099422753,1
2025-04-29,475.5299987792969,0.0,22,0.7728718551762528,0.8736975142353647,calibrated,2025-02-05,2025-05-06,0.6017709162485095,1,0.6105740099422753,1
2025-04-30,475.4700012207031,0.0,22,0.7673185078788853,0.8694404632424164,calibrated,2025-02-05,2025-05-06,0.6017709162485095,1,0.6105740099422753,1
2025-05-01,481.6799926757813,0.0,22,0.7509507062285498,0.8566140735538411,calibrated,2025-02-05,2025-05-06,0.6017709162485095,1,0.6105740099422753,1
2025-05-02,488.8299865722656,0.0,22,0.7314662507071588,0.8408059154425381,calibrated,2025-02-05,2025-05-06,0.6017709162485095,1,0.6105740099422753,1
2025-05-05,485.9299926757813,0.0,22,0.7014396174305845,0.8153099002402223,calibrated,2025-02-05,2025-05-06,0.6017709162485095,1,0.6105740099422753,1
