date,equity_ret,bond_ret,fold_id,prob_h20,y_h20,signal_h20,prob_expansion,y_expansion,signal_expansion,prob_down_touch,y_down_touch,signal_down_touch,prob_up_touch,y_up_touch,signal_up_touch,prob_beartrend,y_beartrend,signal_beartrend
2024-04-30,-0.020864815577878004,-0.0046809019399065566,20,0.4754405074549826,0.0,1,0.4869092630404981,0.0,0,0.4760471809362401,0.0,0,0.6048457726330854,1.0,1,0.2740333284792272,0.0,0
2024-05-01,-0.033786610667097206,0.00396001190891182,20,0.6491305535165312,0.0,1,0.5416605304533177,0.0,1,0.48814680818474715,0.0,1,0.6070330813364732,1.0,1,0.22185805207183895,0.0,0
2024-05-02,0.02248983397872184,0.00469843122347835,20,0.5534353171883566,0.0,1,0.4730415687073807,0.0,0,0.4781198279141058,0.0,0,0.5944083324501179,1.0,0,0.24728955061216462,0.0,0
2024-05-03,0.02251538257096497,0.005546508557893404,20,0.49943483269963557,0.0,1,0.45294408627326344,0.0,0,0.4686372390414701,0.0,0,0.559576384200742,1.0,0,0.3129331764112801,0.0,0
2024-05-06,0.020770760105793373,0.0008651609914311909,20,0.4348118875622611,0.0,1,0.4102633709828465,0.0,0,0.4567469908397107,0.0,0,0.5284615597913526,1.0,0,0.34776041543138175,0.0,0
2024-05-07,-0.008837004233708923,0.0025936852542836064,20,0.4352316161107383,0.0,1,0.4029833077098412,0.0,0,0.45303593175762275,0.0,0,0.5510602588244005,1.0,0,0.32050367798062657,0.0,0
2024-05-08,0.000960049257651141,-0.0028025641536471024,20,0.39444222226159115,0.0,0,0.40674115497165475,0.0,0,0.4540116530625638,0.0,0,0.5470887345746758,1.0,0,0.33624447898313187,0.0,0
2024-05-09,-0.0037456422990331806,0.003026546003204844,20,0.3825921030751093,0.0,0,0.3996680610169881,0.0,0,0.44800095839635107,0.0,0,0.5419995671173968,1.0,0,0.3372585881932655,0.0,0
2024-05-10,0.00981203926998564,-0.003232955912095381,20,0.37171894588333465,0.0,0,0.3989177449393888,0.0,0,0.45732137059110933,0.0,0,0.5286295325999393,1.0,0,0.35281212298936016,0.0,0
2024-05-13,0.0020885364558678177,0.0011892382104530252,20,0.3651789076429244,0.0,0,0.396362485816516,0.0,0,0.45685710100435223,0.0,0,0.5177328069696688,1.0,0,0.3548273335328354,0.0,0
2024-05-14,0.01662899452465827,0.002915345127892488,20,0.36628782069559673,0.0,0,0.4108358312416626,0.0,0,0.46721339823057983,0.0,0,0.4819582543225298,1.0,0,0.38230354802594047,0.0,0
2024-05-15,0.028078717823404986,0.0075366832605601175,20,0.31467929359104346,0.0,0,0.459245800106216,0.0,0,0.47582951663794576,0.0,0,0.4453696808274837,1.0,0,0.3816299399432856,0.0,0
2024-05-16,-0.004898875341360354,-0.0019232705775666936,20,0.3186775766070957,0.0,0,0.4513085680392575,0.0,0,0.47619979208079255,0.0,0,0.45401346451833585,1.0,0,0.38324747990278507,0.0,0
2024-05-17,-0.005663468286106088,-0.00310519688231059,20,0.30270413911500055,0.0,0,0.45432687429354207,0.0,0,0.4730026773062443,0.0,0,0.4692216918101591,1.0,0,0.38680281114002085,0.0,0
2024-05-20,0.021994257138230555,-0.001503506853297032,20,0.2911221881944,0.0,0,0.4957903366793154,0.0,0,0.4804998937481375,0.0,0,0.45654587244131356,1.0,0,0.3989800228911517,0.0,0
2024-05-21,-0.0032151862765705808,0.0025815115489025153,20,0.2937751635663279,0.0,0,0.49079275202573447,0.0,0,0.478149472921759,0.0,0,0.4631550486633674,1.0,0,0.37440960172291576,0.0,0
2024-05-22,0.011741415882526196,-0.001287653575595793,20,0.2840054803426339,0.0,0,0.4795192223380415,0.0,0,0.4811736096586858,0.0,0,0.4567770429379511,1.0,0,0.3867248340633206,0.0,0
2024-05-23,-0.005611266373640622,-0.0035450145130901944,20,0.31546410710511363,0.0,0,0.5037608953748257,0.0,1,0.48726369459780516,0.0,0,0.4752155633108879,1.0,0,0.39980015036865507,0.0,0
2024-05-24,0.019835697131459717,0.0012938117032492702,20,0.2830291535454595,0.0,0,0.4748231819204836,0.0,0,0.4850833433484769,0.0,0,0.44628417888617805,1.0,0,0.37981415955723147,0.0,0
2024-05-28,0.016893110944532053,-0.005598295697300193,20,0.28947947995495193,0.0,0,0.46861224016466924,0.0,0,0.4850038395622975,0.0,0,0.4549940820962458,1.0,0,0.3666607427563193,0.0,0
2024-05-29,-0.020652063791841035,-0.00487235737041547,20,0.35458429698660754,0.0,0,0.4879404377624261,0.0,0,0.5027193193662187,0.0,1,0.49045039700935233,1.0,0,0.373698679883063,0.0,0
2024-05-30,-0.006945063884945646,0.005005117972842754,20,0.3573355343234749,0.0,0,0.47318891093290055,0.0,0,0.49473826350891015,0.0,1,0.5042228313998494,1.0,0,0.36060692950547224,0.0,0
2024-05-31,-0.008138013603474104,0.004655015786656946,20,0.3894634946676643,0.0,0,0.4812835055343667,0.0,0,0.5009172435785445,0.0,1,0.5328911998072595,1.0,0,0.3834202591567295,0.0,0
2024-06-03,0.0016238752464317052,0.006549585610242881,20,0.3583073086138397,0.0,0,0.4771605358969626,0.0,0,0.5072997981625703,0.0,1,0.5326276449275941,1.0,0,0.3722155665489598,0.0,0
2024-06-04,-0.007807538514072898,0.005476199394472303,20,0.34565847414989725,0.0,0,0.4854209532702609,0.0,0,0.5090832840997614,0.0,1,0.5361404806272831,1.0,0,0.3918117786889528,0.0,0
2024-06-05,0.04373057157367599,0.0036310038367728392,21,0.28352092360059883,0.0,0,0.5340990984283802,0.0,0,0.5379293953180677,0.0,1,0.46963801148834006,1.0,0,0.4248535617821072,0.0,0
2024-06-06,-0.008198188066579348,-0.00042554391007354475,21,0.2870561123574947,0.0,0,0.4919320393611241,0.0,0,0.5350614546770078,0.0,1,0.484708125379672,1.0,0,0.4085787887818616,1.0,0
2024-06-07,-0.0029908527330080314,-0.010538556670260601,21,0.29613888927381615,0.0,0,0.5050849462517352,0.0,0,0.5368907779907812,0.0,1,0.49601129037461533,1.0,0,0.4170756237685236,1.0,0
2024-06-10,0.014415465007614925,-0.002152005038841054,21,0.29453345563641364,0.0,0,0.5346105924970207,0.0,0,0.5324334359188315,0.0,1,0.4956528090437067,1.0,0,0.45086496195055087,1.0,0
2024-06-11,0.0008223848665946942,0.005282998047726473,21,0.27615821613355107,0.0,0,0.5420128381312276,0.0,0,0.532470203782009,0.0,1,0.4987857006577174,1.0,0,0.44682901762960237,1.0,0
2024-06-12,0.02818752754174958,0.005577300647546801,21,0.2808338648000686,0.0,0,0.5757287509976159,0.0,1,0.5291198559522672,0.0,1,0.49545301862532964,1.0,0,0.460295073859252,1.0,0
2024-06-13,0.010869962874491712,0.00661241567320725,21,0.28011552062321315,0.0,0,0.5838959609855001,0.0,1,0.5314058974202331,0.0,1,0.5059290457127568,0.0,0,0.457776334178665,1.0,0
2024-06-14,-0.0035975009983056916,0.002330877364939532,21,0.2789100722866436,0.0,0,0.5725798984785915,0.0,1,0.5399956404594771,0.0,1,0.5115507425023448,1.0,0,0.4586725121483133,1.0,0
2024-06-17,0.01579113035720181,-0.00465082705092934,21,0.2818650859909525,1.0,0,0.5975445894586966,1.0,1,0.5236678588038445,0.0,1,0.4983217648907734,0.0,0,0.4697354677715208,1.0,0
2024-06-18,0.012733500368545148,0.004354076065967494,21,0.26234821432037775,1.0,0,0.6020907356561818,1.0,1,0.5259571575149398,1.0,1,0.49924937704608596,0.0,0,0.46312740363146115,1.0,0
2024-06-20,-0.027152176245476167,-0.002538030438270056,21,0.39758230871236383,1.0,0,0.6282323107566075,1.0,1,0.5173038830150327,1.0,0,0.545243241038224,1.0,0,0.48744559275365323,1.0,0
2024-06-21,-0.009752698299367424,0.0002120261659999123,21,0.368576424060028,1.0,0,0.5821842796467588,1.0,1,0.5253828597579208,0.0,1,0.5575228085953697,1.0,0,0.47330609343553787,1.0,0
2024-06-24,-0.028545009583174075,0.0008480992801096487,21,0.48182207891151213,1.0,1,0.5507069633864197,1.0,0,0.507471890586193,0.0,0,0.5801763618845446,1.0,0,0.43556965241254164,0.0,0
2024-06-25,0.015371993944547135,0.0008472934919234731,21,0.4737787793083614,1.0,1,0.5389278704507022,1.0,0,0.5155570860322971,1.0,0,0.5755927794388171,1.0,0,0.46608125675805195,0.0,0
2024-06-26,-0.0038965686223216833,-0.00603101750710866,21,0.4561766716178991,1.0,1,0.503573612483917,1.0,0,0.5133237979899438,1.0,0,0.6024393382336631,1.0,0,0.46159052940472417,0.0,0
2024-06-27,-0.005133953493930865,0.002235209907159419,21,0.3834220285654566,1.0,0,0.5117265997080902,1.0,0,0.5207522538799921,1.0,0,0.6052973067605143,1.0,0,0.4524407381733794,0.0,0
2024-06-28,0.01011628946556109,-0.00531043791910113,21,0.3989417463515053,1.0,0,0.5428171435742177,1.0,0,0.5286698642137241,1.0,1,0.5855617017352659,1.0,0,0.478287071202487,0.0,0
2024-07-01,-4.0498561706403535e-05,-0.007444049056665403,21,0.3485819838685403,1.0,0,0.5171817323389217,1.0,0,0.5274089357823976,1.0,1,0.6003653331007581,1.0,0,0.469658812331903,0.0,0
2024-07-02,0.014070158243115083,0.003777067516077537,21,0.3409860802492923,1.0,0,0.5428208531773042,1.0,0,0.5329381763004338,1.0,1,0.5733556556228713,1.0,0,0.4636456288927916,0.0,0
2024-07-03,0.016673947529515898,0.00666492840884958,21,0.3423225568097323,1.0,0,0.5555356166440053,1.0,1,0.5291714159062072,1.0,1,0.5517628513231105,0.0,0,0.46178716084374843,0.0,0
2024-07-05,0.001966530786264409,0.0055533058764449805,21,0.3144074945028177,1.0,0,0.5471744990119896,1.0,0,0.5361247410011082,1.0,1,0.5407165292796027,0.0,0,0.45342721793728175,0.0,0
2024-07-08,0.018959055319463625,0.0003184712820960556,21,0.3098994245306532,1.0,0,0.5661043528734965,1.0,1,0.5384888369990163,1.0,1,0.520153338231853,0.0,0,0.44751700967165364,1.0,0
2024-07-09,-0.00046219586328755113,-0.0013803285375240115,21,0.2838036334416437,1.0,0,0.5790616321258243,1.0,1,0.5383943984796649,1.0,1,0.516504054011836,0.0,0,0.4474435780017634,1.0,0
2024-07-10,0.023200800113758024,0.0009569530697970396,21,0.2805588651026208,1.0,0,0.6235440896504946,1.0,1,0.5275237450966014,1.0,1,0.5183205432485328,0.0,0,0.4466618456861901,1.0,0
2024-07-11,-0.032882222826959406,0.006372716722679472,21,0.49326658522923084,1.0,1,0.656430705854897,1.0,1,0.527028282326855,1.0,1,0.555494190284618,0.0,0,0.4902845037457065,0.0,0
2024-07-12,0.01219042781576296,0.0021110183018691053,21,0.4658440720090542,1.0,1,0.6307592271573207,1.0,1,0.527997530937954,1.0,1,0.5337199743362029,0.0,0,0.49703341794024963,1.0,0
2024-07-15,0.0011156639768841181,-0.0031596841680706644,21,0.43757042061687146,1.0,1,0.6306446697357454,1.0,1,0.5294721967493363,1.0,1,0.5391852836608285,0.0,0,0.5100110199493917,1.0,0
2024-07-16,0.006187995443110106,0.004437423199111334,21,0.38136636045405886,1.0,0,0.6186590337443424,1.0,1,0.5364272435839462,1.0,1,0.5157490162019741,0.0,0,0.5098798218113675,1.0,0
2024-07-17,-0.07112565301461449,0.0008416167807774322,21,0.6786507780465051,1.0,1,0.6800987296740548,1.0,1,0.5385677216474615,1.0,1,0.5588939264314979,0.0,0,0.3167225216828706,0.0,0
2024-07-18,0.0030020158396377727,-0.002837712482547161,21,0.6428890294451618,1.0,1,0.5827372737904073,1.0,1,0.526412653322015,1.0,1,0.5600111267886224,0.0,0,0.3206944369453126,0.0,0
2024-07-19,-0.03058635982600444,-0.00316192904643664,21,0.6763187407237391,1.0,1,0.6070252330910687,1.0,1,0.5219968963774206,1.0,0,0.5623666535963943,0.0,0,0.26111593102940417,0.0,0
2024-07-22,0.041448174992610554,-0.0009515181883760215,21,0.6317532936317366,1.0,1,0.544212383765589,1.0,0,0.5169173969806717,1.0,0,0.5426929106109588,0.0,0,0.33644425975259795,0.0,0
2024-07-23,-0.014904129389886167,0.0007407938525394453,21,0.6080155973367326,1.0,1,0.5103736727229414,1.0,0,0.5216691760202308,1.0,0,0.5527669289922553,0.0,0,0.2611652598352751,0.0,0
2024-07-24,-0.053180628914502814,-0.0022208231904493614,21,0.7294148114411277,1.0,1,0.6169069653739725,1.0,1,0.551555910723605,1.0,1,0.5239964681915651,0.0,0,0.17438278287923836,0.0,0
2024-07-25,-0.0222926772412827,0.0022257662236955245,21,0.7628095919545754,1.0,1,0.6591280986466185,1.0,1,0.5704466792231295,1.0,1,0.5270524096479763,0.0,0,0.12427008134103902,0.0,0
2024-07-26,0.021464967294595017,0.0047590307520213315,21,0.66534751227096,1.0,1,0.5285924550965038,1.0,0,0.5509486040232,1.0,1,0.5177420298427742,0.0,0,0.12763638259913743,0.0,0
2024-07-29,-0.002092634125752668,0.0016837782589038675,21,0.6474088330773669,1.0,1,0.4869900302927873,1.0,0,0.5442826510377362,1.0,1,0.5380958748307371,0.0,0,0.11289317656030524,0.0,0
2024-07-30,-0.036305560690798266,0.0021017020028566424,21,0.7632067486488004,1.0,1,0.631863272649766,1.0,1,0.5680381619021062,1.0,1,0.5409894022459063,1.0,0,0.10777137803503618,0.0,0
2024-07-31,0.06709582932893188,0.007339841372459022,21,0.6227990818725218,1.0,1,0.47505401023428695,1.0,0,0.5192483004202131,1.0,0,0.4954199168088579,0.0,0,0.15716009960630686,0.0,0
2024-08-01,-0.07205371447062958,0.004270319770683262,21,0.784593726629555,1.0,1,0.5754589048437984,1.0,1,0.568989065691736,1.0,1,0.4910783501494001,1.0,0,0.09104106247665968,0.0,0
2024-08-02,-0.05315458302864906,0.015489865739421127,21,0.8223807658268789,1.0,1,0.572473776686832,0.0,1,0.592534575314803,0.0,1,0.5077459565335554,1.0,0,0.06801145809484702,0.0,0
2024-08-05,-0.017648981630754013,0.0010237819807339399,21,0.8330639178724554,1.0,1,0.5685811549027936,1.0,1,0.5918143707982857,0.0,1,0.5207702635967822,1.0,0,0.07125240941423021,0.0,0
2024-08-06,0.009056892182565113,-0.008897350582141028,21,0.8118171826222121,1.0,1,0.5260600972954607,1.0,0,0.5915525751235874,0.0,1,0.5127386630085778,1.0,0,0.06317832764726798,0.0,0
2024-08-07,-0.02785358961541562,-0.003611664661733127,21,0.8334652525369193,1.0,1,0.5046450002424795,0.0,0,0.5743839091436459,0.0,1,0.5432010177900068,1.0,0,0.05778266065195143,0.0,0
2024-08-08,0.06899480903295796,-0.003003395927512531,21,0.7951963448528593,1.0,1,0.47191163884939047,0.0,0,0.5987688763722177,0.0,1,0.44604564954309683,1.0,0,0.07555790282799661,0.0,0
2024-08-09,-0.005914264219501919,0.0040513049773698295,21,0.7669142564371109,1.0,1,0.38961163530476906,0.0,0,0.5927107071929699,0.0,1,0.45926006988587215,1.0,0,0.07949526065718067,0.0,0
2024-08-12,0.005760726334955946,0.002793185257403019,21,0.7692459332138504,1.0,1,0.3906398517013656,0.0,0,0.5939744541381783,0.0,1,0.44531178325320686,1.0,0,0.08001113367305368,0.0,0
2024-08-13,0.04061022347846177,0.004436181143458784,21,0.7189257270819306,1.0,1,0.37032753750628955,0.0,0,0.5842911989544013,0.0,1,0.40994794577122295,0.0,0,0.10234646254478778,0.0,0
2024-08-14,-0.002526509369083607,0.0013353160091100769,21,0.7022434376956082,1.0,1,0.33853313320294304,0.0,0,0.5914903879450277,0.0,1,0.43101615459027454,0.0,0,0.11396531469860571,0.0,0
2024-08-15,0.0480799504017706,-0.00625724834071395,21,0.6093771783212237,1.0,1,0.3019181829238231,0.0,0,0.5577964239402607,1.0,1,0.3576676432813766,0.0,0,0.19124019041970342,0.0,0
2024-08-16,-0.002114515902839842,0.0019612399560837712,21,0.5580343967064473,1.0,1,0.2658230261858824,0.0,0,0.5441388018095232,1.0,1,0.3500311749460386,0.0,0,0.2220062412330172,0.0,0
2024-08-19,0.016995969373326147,0.0013392211776384055,21,0.5057839110519592,1.0,1,0.23928533850741965,0.0,0,0.5421260034271147,1.0,1,0.3333796500641851,0.0,0,0.2760542917024586,0.0,0
2024-08-20,-0.013225070205011069,0.004012626712811995,21,0.48367869089834403,1.0,1,0.24601724910279685,0.0,0,0.5489934767060637,1.0,1,0.342753279937601,0.0,0,0.27023682167281726,0.0,0
2024-08-21,0.014178024700376213,0.0020489488620840657,21,0.4287393711923954,1.0,0,0.2150953004394328,0.0,0,0.5368154175660979,1.0,1,0.32540460083842715,0.0,0,0.3127976139381082,0.0,0
2024-08-22,-0.03416329786644379,-0.004601460934160251,21,0.63588533063315,1.0,1,0.28981647195268,0.0,0,0.5582168394387284,1.0,1,0.35397041822619846,0.0,0,0.237406439146009,0.0,0
2024-08-23,0.02679277952623882,0.004622732256045481,21,0.5336519036829543,1.0,1,0.25325981463775393,0.0,0,0.5281170390478559,1.0,1,0.31780494362913997,0.0,0,0.29288442201134657,0.0,0
2024-08-26,-0.025108159134734853,-0.0012270060750722012,21,0.6322063162808721,1.0,1,0.274449010947376,0.0,0,0.559026686578509,1.0,1,0.34144068591025917,0.0,0,0.2409318647743249,0.0,0
2024-08-27,0.011075308023629216,-0.0004093370372655336,21,0.5683425930983781,1.0,1,0.2479818577452199,0.0,0,0.5543070526849317,1.0,1,0.32285712855687604,0.0,0,0.24458686842958188,0.0,0
2024-08-28,-0.018039539582832442,-0.0005119436486740181,21,0.6368326488792669,1.0,1,0.2738007542148048,0.0,0,0.5706165319633189,1.0,1,0.3635660196806555,0.0,0,0.20432701916823218,0.0,0
2024-08-29,-0.0028773214395299007,-0.0017422709458428942,21,0.594378902850104,1.0,1,0.2519294338820196,0.0,0,0.5664928449366364,1.0,1,0.37234892021671656,0.0,0,0.20869058897193804,0.0,0
2024-08-30,0.02614867434951096,-0.0034906235035986333,21,0.5050894424141544,1.0,1,0.2279128047720605,0.0,0,0.5580464725238469,1.0,1,0.35392399246147005,0.0,0,0.2544336969650632,0.0,0
2024-09-03,-0.07631739663238257,0.006592064990263324,21,0.8423550441617986,1.0,1,0.3726490926036837,0.0,0,0.593367128677983,0.0,1,0.3999794789617883,1.0,0,0.12712609380960796,0.0,0
2024-09-04,0.0032787838282530846,0.0058511545554107425,21,0.8349394806882321,1.0,1,0.29837903036875146,0.0,0,0.6062161820604207,0.0,1,0.39412158667146624,1.0,0,0.11602709882677073,0.0,0
2024-09-05,-0.005368799858855744,0.0023471324820618644,22,0.8173878440678951,1.0,1,0.2731036782836591,0.0,0,0.5981208807620745,0.0,1,0.35858915669774655,1.0,0,0.10750328215903406,0.0,0
2024-09-06,-0.04280689169189189,0.0014252861197552313,22,0.8611911938728768,0.0,1,0.3269842369145421,0.0,0,0.5866855926765766,0.0,1,0.4354046783204788,1.0,0,0.09465987575251063,0.0,0
2024-09-09,0.01976175312611872,0.0014235062468324067,22,0.8473782893623764,0.0,1,0.2768741036367996,0.0,0,0.5881450268455938,0.0,1,0.4091903123371938,1.0,0,0.08933801641119206,0.0,0
2024-09-10,0.010530725274111807,0.004263786077481457,22,0.8422148878859083,0.0,1,0.2560377389848049,0.0,0,0.5909338745883931,0.0,1,0.38165100359326437,1.0,0,0.09117096192864081,0.0,0
2024-09-11,0.046443055410777756,-0.0007077650071815045,22,0.8410720076302115,0.0,1,0.28867230627266655,0.0,0,0.5747001068383616,0.0,1,0.35075108611756783,0.0,0,0.1375464927507999,0.0,0
2024-09-12,-0.004410868005864876,-0.0016182816669553235,22,0.8315586887794256,0.0,1,0.2578718087646709,0.0,0,0.567773322357433,0.0,1,0.35561453643516927,0.0,0,0.13929505539890377,0.0,0
2024-09-13,0.01785892451591997,0.001925010271099925,22,0.7623989779032571,0.0,1,0.24331054448849737,0.0,0,0.5603063082916659,0.0,1,0.33986603987848174,0.0,0,0.15587717448545116,0.0,0
2024-09-16,-0.013327502333138952,0.0026294455018993634,22,0.7776327162549972,0.0,1,0.2168938557673593,0.0,0,0.5829214342222973,0.0,1,0.35009147952380076,0.0,0,0.1520000666907558,0.0,0
2024-09-17,0.0012278928904447817,-0.0018156935364582738,22,0.7511421583004292,1.0,1,0.2230388637970021,0.0,0,0.5799414747743328,0.0,1,0.35221653802326197,0.0,0,0.16808514008041373,0.0,0
2024-09-18,-0.01103790390690762,-0.004345141979011591,22,0.7538364007262329,0.0,1,0.232775856122573,0.0,0,0.5785921801028513,0.0,1,0.3597305347070983,1.0,0,0.1710610697400923,0.0,0
2024-09-19,0.042577770220775246,-0.0008117686427923099,22,0.6635027511542834,0.0,1,0.1995405864910692,0.0,0,0.569292297804263,0.0,1,0.3112812804089134,0.0,0,0.2395653875240692,0.0,0
2024-09-20,-0.014626355351044396,-0.0003046812590135062,22,0.6692314461180451,0.0,1,0.20034649507108826,0.0,0,0.554893295036507,0.0,1,0.3187512931759729,0.0,0,0.2164864176430492,0.0,0
2024-09-23,0.00388967824500952,-0.0006097967606463195,22,0.6503105649846652,0.0,1,0.17433952278798362,0.0,0,0.5581991736115957,0.0,1,0.30896816402710026,0.0,0,0.22734962041374046,0.0,0
2024-09-24,0.012113682280828764,0.0011185461651872508,22,0.6144979669517913,0.0,1,0.18334971635775954,0.0,0,0.5533460744083616,0.0,1,0.30406861648156525,0.0,0,0.2449000167817469,0.0,0
2024-09-25,0.006890018314464896,-0.004062308940159909,22,0.550416938267948,0.0,1,0.1556743643279024,0.0,0,0.5505483638169346,0.0,1,0.284289677664802,0.0,0,0.2808239393052461,0.0,0
2024-09-26,0.0357470157017199,-0.0007136499520379314,22,0.482126395293773,0.0,1,0.16785501398610395,0.0,0,0.5296454599965921,0.0,1,0.27062487847068784,0.0,0,0.3213300746926033,0.0,0
2024-09-27,-0.015860928452885337,0.003979376561287884,22,0.5002517813476812,0.0,1,0.15451974150814649,0.0,0,0.5513486459759269,0.0,1,0.27396219709353686,0.0,0,0.3098850898075531,0.0,0
2024-09-30,-0.008982232306318783,-0.0027440525846456065,22,0.5182397876300523,0.0,1,0.16069567590964262,0.0,0,0.5471895187596493,0.0,1,0.2906706115321092,0.0,0,0.26082444431932134,0.0,0
2024-10-01,-0.02801513661684296,0.003638723832494417,22,0.5577293385105134,0.0,1,0.18755848821297555,0.0,0,0.5688978941454853,0.0,1,0.30657646118676757,0.0,0,0.28268637719110484,0.0,0
2024-10-02,0.01347432792235681,-0.002851411411391558,22,0.48986161746307855,0.0,1,0.1472082141914001,0.0,0,0.555569322065095,0.0,1,0.2862333948871773,0.0,0,0.32126282372437504,0.0,0
2024-10-03,0.0035660696798858194,-0.005106698564712464,22,0.47607812098580204,0.0,1,0.15079164498328324,0.0,0,0.5461143639075063,0.0,1,0.2983373331240914,0.0,0,0.30489811156234675,0.0,0
2024-10-04,0.013686449629186415,-0.009649912349773193,22,0.3536802338766955,0.0,0,0.14235727148965258,0.0,0,0.5310741110732701,0.0,1,0.26726509105099766,0.0,0,0.32672779012984826,0.0,0
2024-10-07,-0.002726216597565334,-0.0036281490229301827,22,0.3632659661638603,0.0,0,0.15355408093998418,0.0,0,0.5351629873244197,0.0,1,0.2964030964780803,0.0,0,0.32680581432630684,0.0,0
2024-10-08,0.009850217222683755,0.0008322336262474028,22,0.31578837724993225,0.0,0,0.14552440791300061,0.0,0,0.5243198970173121,0.0,1,0.27045261207221544,0.0,0,0.3235721426790862,0.0,0
2024-10-09,0.010441691007341047,-0.003742190670965373,22,0.26889555297853446,0.0,0,0.14452106043271284,0.0,0,0.5217471678072734,0.0,1,0.267938439933068,0.0,0,0.32720908355789596,0.0,0
2024-10-10,-0.007016746710578614,-0.0001044179568349124,22,0.2603446402128545,0.0,0,0.13594254738650605,0.0,0,0.5153074485543249,0.0,0,0.2863785835486893,0.0,0,0.3282505205784078,0.0,0
2024-10-11,0.00839397432533806,0.0003132017507061491,22,0.23566979390353268,0.0,0,0.14645918361185106,0.0,0,0.511700255704731,0.0,0,0.2934848542037073,0.0,0,0.3411638085349578,0.0,0
2024-10-14,0.01843204765218287,-0.0017737171165864707,22,0.16028895651326108,0.0,0,0.13954281529222726,0.0,0,0.5055547799759937,0.0,0,0.26073514178922236,0.0,0,0.33326405846557305,0.0,0
2024-10-15,-0.051876554986866164,0.005120933272821482,22,0.5548824169104901,0.0,1,0.24426992909086706,0.0,0,0.543969025037134,0.0,1,0.34568433669764376,0.0,0,0.31448435534969804,0.0,0
2024-10-16,0.0,0.0015594646700110015,22,0.5101930386196324,0.0,1,0.18900483311519514,0.0,0,0.5399979993047845,0.0,1,0.3434735459009267,0.0,0,0.2921942369879213,0.0,0
2024-10-17,0.007872867992112287,-0.00519045932408746,22,0.46208846476823473,0.0,1,0.17564413593179312,0.0,0,0.5326989009096234,0.0,1,0.36213165364555006,0.0,0,0.30410044761897476,0.0,0
2024-10-18,0.0009165495049638928,0.0011479539790237858,22,0.42934776538768243,0.0,1,0.16794902710010445,0.0,0,0.5292828361563503,0.0,1,0.3553378322296238,0.0,0,0.3161534619045982,0.0,0
2024-10-21,-0.0018747954625143448,-0.007713282279202538,22,0.4253190619897087,0.0,0,0.17598685690804014,0.0,0,0.5267639456320867,0.0,1,0.3471292451200394,0.0,0,0.28701220270680383,0.0,0
2024-10-22,-0.0037129082524052226,-0.0009452255095947493,22,0.3735830326921425,0.0,0,0.17606861244651126,0.0,0,0.5248421300797004,0.0,1,0.33693611961661496,0.0,0,0.2903773173606878,0.0,0
2024-10-23,-0.008944283287200427,-0.0023130317169377523,22,0.38040565827760314,0.0,0,0.1807019672935521,0.0,0,0.5186165437195561,0.0,1,0.3567066071674908,0.0,0,0.26421831539825674,0.0,0
2024-10-24,0.005574346247983808,0.0022128452285723466,22,0.38956506785417316,0.0,0,0.1991833866910014,0.0,0,0.5070475164207994,0.0,0,0.375041223109775,0.0,0,0.27726266790115167,0.0,0
2024-10-25,0.010030628213756776,-0.0022079593562459587,22,0.35130689104468493,0.0,0,0.21019495940216545,0.0,0,0.49535532365381024,0.0,0,0.40058280775335553,0.0,0,0.27400188002298653,0.0,0
2024-10-28,0.0006098885390459774,-0.0023187369279225045,22,0.34678724594553384,0.0,0,0.238399266676416,0.0,0,0.47632368281510945,1.0,0,0.40525770223188784,0.0,0,0.2587796578589473,0.0,0
2024-10-29,0.0245951292018749,0.0004226620357608013,22,0.21595085883346812,0.0,0,0.2385275679346014,0.0,0,0.458054349433493,1.0,0,0.40460225265655275,0.0,0,0.2653549530451283,0.0,0
2024-10-30,-0.03526358590733747,-0.0014781771237476482,22,0.38684055211090057,0.0,0,0.28848640999130626,0.0,0,0.4654522373555788,0.0,0,0.4818988119598349,0.0,0,0.2549664782884622,0.0,0
2024-10-31,-0.03879852621878377,-0.0005287571782160994,22,0.5547800111370551,0.0,1,0.3622669211472217,0.0,0,0.5094620954458713,0.0,0,0.4689297689721383,0.0,0,0.19564686259815636,0.0,0
2024-11-01,0.010629463766918201,-0.005921583845856615,22,0.466264932423101,0.0,1,0.2921943626211623,0.0,0,0.4844606911552277,0.0,0,0.48060757212168936,0.0,0,0.2256077055254322,0.0,0
2024-11-04,-0.0057576382540420745,0.0053375433111386705,22,0.4613385860351938,0.0,1,0.31512631430903065,0.0,0,0.4821684926372847,0.0,0,0.49307745032388794,0.0,0,0.21096406196683926,0.0,0
2024-11-05,0.01167289737082955,0.000530911913718457,22,0.42555564372429616,0.0,0,0.3043952895617264,0.0,0,0.471211021604456,0.0,0,0.4789418277847073,0.0,0,0.23074491809674597,0.0,0
2024-11-06,0.02916138595711515,-0.010294948330002995,22,0.3855890381183315,0.0,0,0.2967439903847819,0.0,0,0.4617665970923721,1.0,0,0.46024151707221334,0.0,0,0.24350902474474523,0.0,0
2024-11-07,0.020846185622634072,0.008042855831752682,22,0.33750265125943935,0.0,0,0.2599988805294158,0.0,0,0.4683732918076069,1.0,0,0.4289327285745274,0.0,0,0.2504175988512525,0.0,0
