date,equity_ret,bond_ret,cash_ret,strategy,signal,equity_weight,bond_weight,cash_weight,turnover,strategy_ret
2024-03-27,0.012562687039900933,0.0038138932648068558,0.0,dual_and_down_or_beartrend,1,0.6,0.0,0.4,0.0,0.00753761222394056
2024-03-28,0.0010636162225550194,-0.0009497192804664989,0.0,dual_and_down_or_beartrend,1,0.6,0.0,0.4,0.0,0.0006381697335330116
2024-04-01,0.010534616153018872,-0.009048403685302575,0.0,dual_and_down_or_beartrend,1,0.6,0.0,0.4,0.0,0.006320769691811323
2024-04-02,-0.015418332042288374,-0.0021383211033577654,0.0,dual_and_down_or_beartrend,1,0.6,0.0,0.4,0.0,-0.009250999225373023
2024-04-03,0.0028027157536527625,0.0011786189948048698,0.0,dual_and_down_or_beartrend,1,0.6,0.0,0.4,0.0,0.0016816294521916574
2024-04-04,-0.028304039766507416,0.00342487472152464,0.0,dual_and_down_or_beartrend,1,0.6,0.0,0.4,0.0,-0.01698242385990445
2024-04-05,0.011870663982869845,-0.0066125769780597254,0.0,dual_and_down_or_beartrend,1,0.6,0.0,0.4,0.0,0.007122398389721906
2024-04-08,0.0025717348665079687,-0.002254793335195182,0.0,dual_and_down_or_beartrend,1,0.6,0.0,0.4,0.0,0.0015430409199047811
2024-04-09,0.010755993629241845,0.0039812340605469565,0.0,dual_and_down_or_beartrend,1,0.6,0.0,0.4,0.0,0.006453596177545107
2024-04-10,-0.018255331692599075,-0.013290096602265988,0.0,dual_and_down_or_beartrend,1,0.6,0.0,0.4,0.0,-0.010953199015559445
2024-04-11,0.022586042525782224,-0.0014122594803165356,0.0,dual_and_down_or_beartrend,1,0.6,0.0,0.4,0.0,0.013551625515469333
2024-04-12,-0.032820314746281665,0.0041337458916645975,0.0,dual_and_down_or_beartrend,1,0.6,0.0,0.4,0.0,-0.019692188847768997
2024-04-15,-0.012656553587221397,-0.006391347231550326,0.0,dual_and_down_or_beartrend,1,0.6,0.0,0.4,0.0,-0.0075939321523328385
2024-04-16,0.007570510302303601,-0.003925292659934576,0.0,dual_and_down_or_beartrend,1,0.6,0.0,0.4,0.0,0.0045423061813821605
2024-04-17,-0.0303310408354569,0.006348556400962879,0.0,dual_and_down_or_beartrend,1,0.6,0.0,0.4,0.0,-0.01819862450127414
2024-04-18,-0.017731403493624676,-0.003480480807575237,0.0,dual_and_down_or_beartrend,1,0.6,0.0,0.4,0.0,-0.010638842096174805
2024-04-19,-0.03987801403181268,0.0013095581575888193,0.0,dual_and_down_or_beartrend,0,1.0,0.0,0.0,0.8,-0.04067801403181268
2024-04-22,0.016482599069225445,0.00010916003339023206,0.0,dual_and_down_or_beartrend,1,0.6,0.0,0.4,0.8,0.009089559441535267
2024-04-23,0.020876826082250943,0.001307702709029357,0.0,dual_and_down_or_beartrend,1,0.6,0.0,0.4,0.0,0.012526095649350566
2024-04-24,0.012969231000255377,-0.003047561563374157,0.0,dual_and_down_or_beartrend,1,0.6,0.0,0.4,0.0,0.007781538600153226
2024-04-25,0.01855754494811901,-0.003821616567663888,0.0,dual_and_down_or_beartrend,0,1.0,0.0,0.0,0.8,0.01775754494811901
2024-04-26,0.021138362959221224,0.002739964853778032,0.0,dual_and_down_or_beartrend,0,1.0,0.0,0.0,0.0,0.021138362959221224
2024-04-29,0.0076073025029976815,0.004044349620763166,0.0,dual_and_down_or_beartrend,0,1.0,0.0,0.0,0.0,0.0076073025029976815
2024-04-30,-0.020864815577878004,-0.0046809019399065566,0.0,dual_and_down_or_beartrend,0,1.0,0.0,0.0,0.0,-0.020864815577878004
2024-05-01,-0.033786610667097206,0.00396001190891182,0.0,dual_and_down_or_beartrend,0,1.0,0.0,0.0,0.0,-0.033786610667097206
2024-05-02,0.02248983397872184,0.00469843122347835,0.0,dual_and_down_or_beartrend,0,1.0,0.0,0.0,0.0,0.02248983397872184
2024-05-03,0.02251538257096497,0.005546508557893404,0.0,dual_and_down_or_beartrend,0,1.0,0.0,0.0,0.0,0.02251538257096497
2024-05-06,0.020770760105793373,0.0008651609914311909,0.0,dual_and_down_or_beartrend,0,1.0,0.0,0.0,0.0,0.020770760105793373
2024-05-07,-0.008837004233708923,0.0025936852542836064,0.0,dual_and_down_or_beartrend,0,1.0,0.0,0.0,0.0,-0.008837004233708923
2024-05-08,0.000960049257651141,-0.0028025641536471024,0.0,dual_and_down_or_beartrend,0,1.0,0.0,0.0,0.0,0.000960049257651141
2024-05-09,-0.0037456422990331806,0.003026546003204844,0.0,dual_and_down_or_beartrend,0,1.0,0.0,0.0,0.0,-0.0037456422990331806
2024-05-10,0.00981203926998564,-0.003232955912095381,0.0,dual_and_down_or_beartrend,0,1.0,0.0,0.0,0.0,0.00981203926998564
2024-05-13,0.0020885364558678177,0.0011892382104530252,0.0,dual_and_down_or_beartrend,0,1.0,0.0,0.0,0.0,0.0020885364558678177
2024-05-14,0.01662899452465827,0.002915345127892488,0.0,dual_and_down_or_beartrend,0,1.0,0.0,0.0,0.0,0.01662899452465827
2024-05-15,0.028078717823404986,0.0075366832605601175,0.0,dual_and_down_or_beartrend,0,1.0,0.0,0.0,0.0,0.028078717823404986
2024-05-16,-0.004898875341360354,-0.0019232705775666936,0.0,dual_and_down_or_beartrend,0,1.0,0.0,0.0,0.0,-0.004898875341360354
2024-05-17,-0.005663468286106088,-0.00310519688231059,0.0,dual_and_down_or_beartrend,0,1.0,0.0,0.0,0.0,-0.005663468286106088
2024-05-20,0.021994257138230555,-0.001503506853297032,0.0,dual_and_down_or_beartrend,0,1.0,0.0,0.0,0.0,0.021994257138230555
2024-05-21,-0.0032151862765705808,0.0025815115489025153,0.0,dual_and_down_or_beartrend,0,1.0,0.0,0.0,0.0,-0.0032151862765705808
2024-05-22,0.011741415882526196,-0.001287653575595793,0.0,dual_and_down_or_beartrend,0,1.0,0.0,0.0,0.0,0.011741415882526196
2024-05-23,-0.005611266373640622,-0.0035450145130901944,0.0,dual_and_down_or_beartrend,0,1.0,0.0,0.0,0.0,-0.005611266373640622
2024-05-24,0.019835697131459717,0.0012938117032492702,0.0,dual_and_down_or_beartrend,0,1.0,0.0,0.0,0.0,0.019835697131459717
2024-05-28,0.016893110944532053,-0.005598295697300193,0.0,dual_and_down_or_beartrend,0,1.0,0.0,0.0,0.0,0.016893110944532053
2024-05-29,-0.020652063791841035,-0.00487235737041547,0.0,dual_and_down_or_beartrend,0,1.0,0.0,0.0,0.0,-0.020652063791841035
2024-05-30,-0.006945063884945646,0.005005117972842754,0.0,dual_and_down_or_beartrend,0,1.0,0.0,0.0,0.0,-0.006945063884945646
2024-05-31,-0.008138013603474104,0.004655015786656946,0.0,dual_and_down_or_beartrend,0,1.0,0.0,0.0,0.0,-0.008138013603474104
2024-06-03,0.0016238752464317052,0.006549585610242881,0.0,dual_and_down_or_beartrend,0,1.0,0.0,0.0,0.0,0.0016238752464317052
2024-06-04,-0.007807538514072898,0.005476199394472303,0.0,dual_and_down_or_beartrend,0,1.0,0.0,0.0,0.0,-0.007807538514072898
2024-06-05,0.04373057157367599,0.0036310038367728392,0.0,dual_and_down_or_beartrend,0,1.0,0.0,0.0,0.0,0.04373057157367599
2024-06-06,-0.008198188066579348,-0.00042554391007354475,0.0,dual_and_down_or_beartrend,0,1.0,0.0,0.0,0.0,-0.008198188066579348
2024-06-07,-0.0029908527330080314,-0.010538556670260601,0.0,dual_and_down_or_beartrend,0,1.0,0.0,0.0,0.0,-0.0029908527330080314
2024-06-10,0.014415465007614925,-0.002152005038841054,0.0,dual_and_down_or_beartrend,0,1.0,0.0,0.0,0.0,0.014415465007614925
2024-06-11,0.0008223848665946942,0.005282998047726473,0.0,dual_and_down_or_beartrend,0,1.0,0.0,0.0,0.0,0.0008223848665946942
2024-06-12,0.02818752754174958,0.005577300647546801,0.0,dual_and_down_or_beartrend,0,1.0,0.0,0.0,0.0,0.02818752754174958
2024-06-13,0.010869962874491712,0.00661241567320725,0.0,dual_and_down_or_beartrend,0,1.0,0.0,0.0,0.0,0.010869962874491712
2024-06-14,-0.0035975009983056916,0.002330877364939532,0.0,dual_and_down_or_beartrend,0,1.0,0.0,0.0,0.0,-0.0035975009983056916
2024-06-17,0.01579113035720181,-0.00465082705092934,0.0,dual_and_down_or_beartrend,0,1.0,0.0,0.0,0.0,0.01579113035720181
2024-06-18,0.012733500368545148,0.004354076065967494,0.0,dual_and_down_or_beartrend,0,1.0,0.0,0.0,0.0,0.012733500368545148
2024-06-20,-0.027152176245476167,-0.002538030438270056,0.0,dual_and_down_or_beartrend,0,1.0,0.0,0.0,0.0,-0.027152176245476167
2024-06-21,-0.009752698299367424,0.0002120261659999123,0.0,dual_and_down_or_beartrend,0,1.0,0.0,0.0,0.0,-0.009752698299367424
2024-06-24,-0.028545009583174075,0.0008480992801096487,0.0,dual_and_down_or_beartrend,0,1.0,0.0,0.0,0.0,-0.028545009583174075
2024-06-25,0.015371993944547135,0.0008472934919234731,0.0,dual_and_down_or_beartrend,0,1.0,0.0,0.0,0.0,0.015371993944547135
2024-06-26,-0.0038965686223216833,-0.00603101750710866,0.0,dual_and_down_or_beartrend,0,1.0,0.0,0.0,0.0,-0.0038965686223216833
2024-06-27,-0.005133953493930865,0.002235209907159419,0.0,dual_and_down_or_beartrend,0,1.0,0.0,0.0,0.0,-0.005133953493930865
2024-06-28,0.01011628946556109,-0.00531043791910113,0.0,dual_and_down_or_beartrend,0,1.0,0.0,0.0,0.0,0.01011628946556109
2024-07-01,-4.0498561706403535e-05,-0.007444049056665403,0.0,dual_and_down_or_beartrend,0,1.0,0.0,0.0,0.0,-4.0498561706403535e-05
2024-07-02,0.014070158243115083,0.003777067516077537,0.0,dual_and_down_or_beartrend,0,1.0,0.0,0.0,0.0,0.014070158243115083
2024-07-03,0.016673947529515898,0.00666492840884958,0.0,dual_and_down_or_beartrend,0,1.0,0.0,0.0,0.0,0.016673947529515898
2024-07-05,0.001966530786264409,0.0055533058764449805,0.0,dual_and_down_or_beartrend,0,1.0,0.0,0.0,0.0,0.001966530786264409
2024-07-08,0.018959055319463625,0.0003184712820960556,0.0,dual_and_down_or_beartrend,0,1.0,0.0,0.0,0.0,0.018959055319463625
2024-07-09,-0.00046219586328755113,-0.0013803285375240115,0.0,dual_and_down_or_beartrend,0,1.0,0.0,0.0,0.0,-0.00046219586328755113
2024-07-10,0.023200800113758024,0.0009569530697970396,0.0,dual_and_down_or_beartrend,0,1.0,0.0,0.0,0.0,0.023200800113758024
2024-07-11,-0.032882222826959406,0.006372716722679472,0.0,dual_and_down_or_beartrend,0,1.0,0.0,0.0,0.0,-0.032882222826959406
2024-07-12,0.01219042781576296,0.0021110183018691053,0.0,dual_and_down_or_beartrend,0,1.0,0.0,0.0,0.0,0.01219042781576296
2024-07-15,0.0011156639768841181,-0.0031596841680706644,0.0,dual_and_down_or_beartrend,0,1.0,0.0,0.0,0.0,0.0011156639768841181
2024-07-16,0.006187995443110106,0.004437423199111334,0.0,dual_and_down_or_beartrend,1,0.6,0.0,0.4,0.8,0.0029127972658660635
2024-07-17,-0.07112565301461449,0.0008416167807774322,0.0,dual_and_down_or_beartrend,1,0.6,0.0,0.4,0.0,-0.04267539180876869
2024-07-18,0.0030020158396377727,-0.002837712482547161,0.0,dual_and_down_or_beartrend,1,0.6,0.0,0.4,0.0,0.0018012095037826636
2024-07-19,-0.03058635982600444,-0.00316192904643664,0.0,dual_and_down_or_beartrend,1,0.6,0.0,0.4,0.0,-0.018351815895602662
2024-07-22,0.041448174992610554,-0.0009515181883760215,0.0,dual_and_down_or_beartrend,1,0.6,0.0,0.4,0.0,0.02486890499556633
2024-07-23,-0.014904129389886167,0.0007407938525394453,0.0,dual_and_down_or_beartrend,0,1.0,0.0,0.0,0.8,-0.015704129389886166
2024-07-24,-0.053180628914502814,-0.0022208231904493614,0.0,dual_and_down_or_beartrend,0,1.0,0.0,0.0,0.0,-0.053180628914502814
2024-07-25,-0.0222926772412827,0.0022257662236955245,0.0,dual_and_down_or_beartrend,0,1.0,0.0,0.0,0.0,-0.0222926772412827
2024-07-26,0.021464967294595017,0.0047590307520213315,0.0,dual_and_down_or_beartrend,0,1.0,0.0,0.0,0.0,0.021464967294595017
2024-07-29,-0.002092634125752668,0.0016837782589038675,0.0,dual_and_down_or_beartrend,0,1.0,0.0,0.0,0.0,-0.002092634125752668
2024-07-30,-0.036305560690798266,0.0021017020028566424,0.0,dual_and_down_or_beartrend,0,1.0,0.0,0.0,0.0,-0.036305560690798266
2024-07-31,0.06709582932893188,0.007339841372459022,0.0,dual_and_down_or_beartrend,1,0.6,0.0,0.4,0.8,0.03945749759735912
2024-08-01,-0.07205371447062958,0.004270319770683262,0.0,dual_and_down_or_beartrend,0,1.0,0.0,0.0,0.8,-0.07285371447062958
2024-08-02,-0.05315458302864906,0.015489865739421127,0.0,dual_and_down_or_beartrend,0,1.0,0.0,0.0,0.0,-0.05315458302864906
2024-08-05,-0.017648981630754013,0.0010237819807339399,0.0,dual_and_down_or_beartrend,1,0.6,0.0,0.4,0.8,-0.011389388978452408
2024-08-06,0.009056892182565113,-0.008897350582141028,0.0,dual_and_down_or_beartrend,1,0.6,0.0,0.4,0.0,0.005434135309539068
2024-08-07,-0.02785358961541562,-0.003611664661733127,0.0,dual_and_down_or_beartrend,1,0.6,0.0,0.4,0.0,-0.01671215376924937
2024-08-08,0.06899480903295796,-0.003003395927512531,0.0,dual_and_down_or_beartrend,1,0.6,0.0,0.4,0.0,0.04139688541977477
2024-08-09,-0.005914264219501919,0.0040513049773698295,0.0,dual_and_down_or_beartrend,0,1.0,0.0,0.0,0.8,-0.006714264219501919
2024-08-12,0.005760726334955946,0.002793185257403019,0.0,dual_and_down_or_beartrend,0,1.0,0.0,0.0,0.0,0.005760726334955946
2024-08-13,0.04061022347846177,0.004436181143458784,0.0,dual_and_down_or_beartrend,0,1.0,0.0,0.0,0.0,0.04061022347846177
2024-08-14,-0.002526509369083607,0.0013353160091100769,0.0,dual_and_down_or_beartrend,0,1.0,0.0,0.0,0.0,-0.002526509369083607
2024-08-15,0.0480799504017706,-0.00625724834071395,0.0,dual_and_down_or_beartrend,0,1.0,0.0,0.0,0.0,0.0480799504017706
2024-08-16,-0.002114515902839842,0.0019612399560837712,0.0,dual_and_down_or_beartrend,0,1.0,0.0,0.0,0.0,-0.002114515902839842
2024-08-19,0.016995969373326147,0.0013392211776384055,0.0,dual_and_down_or_beartrend,0,1.0,0.0,0.0,0.0,0.016995969373326147
2024-08-20,-0.013225070205011069,0.004012626712811995,0.0,dual_and_down_or_beartrend,0,1.0,0.0,0.0,0.0,-0.013225070205011069
2024-08-21,0.014178024700376213,0.0020489488620840657,0.0,dual_and_down_or_beartrend,0,1.0,0.0,0.0,0.0,0.014178024700376213
2024-08-22,-0.03416329786644379,-0.004601460934160251,0.0,dual_and_down_or_beartrend,0,1.0,0.0,0.0,0.0,-0.03416329786644379
2024-08-23,0.02679277952623882,0.004622732256045481,0.0,dual_and_down_or_beartrend,0,1.0,0.0,0.0,0.0,0.02679277952623882
2024-08-26,-0.025108159134734853,-0.0012270060750722012,0.0,dual_and_down_or_beartrend,0,1.0,0.0,0.0,0.0,-0.025108159134734853
2024-08-27,0.011075308023629216,-0.0004093370372655336,0.0,dual_and_down_or_beartrend,0,1.0,0.0,0.0,0.0,0.011075308023629216
2024-08-28,-0.018039539582832442,-0.0005119436486740181,0.0,dual_and_down_or_beartrend,0,1.0,0.0,0.0,0.0,-0.018039539582832442
2024-08-29,-0.0028773214395299007,-0.0017422709458428942,0.0,dual_and_down_or_beartrend,0,1.0,0.0,0.0,0.0,-0.0028773214395299007
2024-08-30,0.02614867434951096,-0.0034906235035986333,0.0,dual_and_down_or_beartrend,0,1.0,0.0,0.0,0.0,0.02614867434951096
2024-09-03,-0.07631739663238257,0.006592064990263324,0.0,dual_and_down_or_beartrend,0,1.0,0.0,0.0,0.0,-0.07631739663238257
2024-09-04,0.0032787838282530846,0.0058511545554107425,0.0,dual_and_down_or_beartrend,0,1.0,0.0,0.0,0.0,0.0032787838282530846
2024-09-05,-0.005368799858855744,0.0023471324820618644,0.0,dual_and_down_or_beartrend,0,1.0,0.0,0.0,0.0,-0.005368799858855744
2024-09-06,-0.04280689169189189,0.0014252861197552313,0.0,dual_and_down_or_beartrend,0,1.0,0.0,0.0,0.0,-0.04280689169189189
2024-09-09,0.01976175312611872,0.0014235062468324067,0.0,dual_and_down_or_beartrend,0,1.0,0.0,0.0,0.0,0.01976175312611872
2024-09-10,0.010530725274111807,0.004263786077481457,0.0,dual_and_down_or_beartrend,0,1.0,0.0,0.0,0.0,0.010530725274111807
2024-09-11,0.046443055410777756,-0.0007077650071815045,0.0,dual_and_down_or_beartrend,0,1.0,0.0,0.0,0.0,0.046443055410777756
2024-09-12,-0.004410868005864876,-0.0016182816669553235,0.0,dual_and_down_or_beartrend,0,1.0,0.0,0.0,0.0,-0.004410868005864876
2024-09-13,0.01785892451591997,0.001925010271099925,0.0,dual_and_down_or_beartrend,0,1.0,0.0,0.0,0.0,0.01785892451591997
2024-09-16,-0.013327502333138952,0.0026294455018993634,0.0,dual_and_down_or_beartrend,0,1.0,0.0,0.0,0.0,-0.013327502333138952
2024-09-17,0.0012278928904447817,-0.0018156935364582738,0.0,dual_and_down_or_beartrend,0,1.0,0.0,0.0,0.0,0.0012278928904447817
2024-09-18,-0.01103790390690762,-0.004345141979011591,0.0,dual_and_down_or_beartrend,0,1.0,0.0,0.0,0.0,-0.01103790390690762
2024-09-19,0.042577770220775246,-0.0008117686427923099,0.0,dual_and_down_or_beartrend,0,1.0,0.0,0.0,0.0,0.042577770220775246
2024-09-20,-0.014626355351044396,-0.0003046812590135062,0.0,dual_and_down_or_beartrend,0,1.0,0.0,0.0,0.0,-0.014626355351044396
2024-09-23,0.00388967824500952,-0.0006097967606463195,0.0,dual_and_down_or_beartrend,0,1.0,0.0,0.0,0.0,0.00388967824500952
2024-09-24,0.012113682280828764,0.0011185461651872508,0.0,dual_and_down_or_beartrend,0,1.0,0.0,0.0,0.0,0.012113682280828764
2024-09-25,0.006890018314464896,-0.004062308940159909,0.0,dual_and_down_or_beartrend,0,1.0,0.0,0.0,0.0,0.006890018314464896
2024-09-26,0.0357470157017199,-0.0007136499520379314,0.0,dual_and_down_or_beartrend,0,1.0,0.0,0.0,0.0,0.0357470157017199
2024-09-27,-0.015860928452885337,0.003979376561287884,0.0,dual_and_down_or_beartrend,0,1.0,0.0,0.0,0.0,-0.015860928452885337
2024-09-30,-0.008982232306318783,-0.0027440525846456065,0.0,dual_and_down_or_beartrend,0,1.0,0.0,0.0,0.0,-0.008982232306318783
2024-10-01,-0.02801513661684296,0.003638723832494417,0.0,dual_and_down_or_beartrend,0,1.0,0.0,0.0,0.0,-0.02801513661684296
2024-10-02,0.01347432792235681,-0.002851411411391558,0.0,dual_and_down_or_beartrend,0,1.0,0.0,0.0,0.0,0.01347432792235681
2024-10-03,0.0035660696798858194,-0.005106698564712464,0.0,dual_and_down_or_beartrend,0,1.0,0.0,0.0,0.0,0.0035660696798858194
2024-10-04,0.013686449629186415,-0.009649912349773193,0.0,dual_and_down_or_beartrend,0,1.0,0.0,0.0,0.0,0.013686449629186415
2024-10-07,-0.002726216597565334,-0.0036281490229301827,0.0,dual_and_down_or_beartrend,0,1.0,0.0,0.0,0.0,-0.002726216597565334
2024-10-08,0.009850217222683755,0.0008322336262474028,0.0,dual_and_down_or_beartrend,0,1.0,0.0,0.0,0.0,0.009850217222683755
2024-10-09,0.010441691007341047,-0.003742190670965373,0.0,dual_and_down_or_beartrend,0,1.0,0.0,0.0,0.0,0.010441691007341047
2024-10-10,-0.007016746710578614,-0.0001044179568349124,0.0,dual_and_down_or_beartrend,0,1.0,0.0,0.0,0.0,-0.007016746710578614
2024-10-11,0.00839397432533806,0.0003132017507061491,0.0,dual_and_down_or_beartrend,0,1.0,0.0,0.0,0.0,0.00839397432533806
2024-10-14,0.01843204765218287,-0.0017737171165864707,0.0,dual_and_down_or_beartrend,0,1.0,0.0,0.0,0.0,0.01843204765218287
2024-10-15,-0.051876554986866164,0.005120933272821482,0.0,dual_and_down_or_beartrend,0,1.0,0.0,0.0,0.0,-0.051876554986866164
2024-10-16,0.0,0.0015594646700110015,0.0,dual_and_down_or_beartrend,0,1.0,0.0,0.0,0.0,0.0
2024-10-17,0.007872867992112287,-0.00519045932408746,0.0,dual_and_down_or_beartrend,0,1.0,0.0,0.0,0.0,0.007872867992112287
2024-10-18,0.0009165495049638928,0.0011479539790237858,0.0,dual_and_down_or_beartrend,0,1.0,0.0,0.0,0.0,0.0009165495049638928
2024-10-21,-0.0018747954625143448,-0.007713282279202538,0.0,dual_and_down_or_beartrend,0,1.0,0.0,0.0,0.0,-0.0018747954625143448
2024-10-22,-0.0037129082524052226,-0.0009452255095947493,0.0,dual_and_down_or_beartrend,0,1.0,0.0,0.0,0.0,-0.0037129082524052226
2024-10-23,-0.008944283287200427,-0.0023130317169377523,0.0,dual_and_down_or_beartrend,0,1.0,0.0,0.0,0.0,-0.008944283287200427
2024-10-24,0.005574346247983808,0.0022128452285723466,0.0,dual_and_down_or_beartrend,0,1.0,0.0,0.0,0.0,0.005574346247983808
2024-10-25,0.010030628213756776,-0.0022079593562459587,0.0,dual_and_down_or_beartrend,0,1.0,0.0,0.0,0.0,0.010030628213756776
2024-10-28,0.0006098885390459774,-0.0023187369279225045,0.0,dual_and_down_or_beartrend,0,1.0,0.0,0.0,0.0,0.0006098885390459774
2024-10-29,0.0245951292018749,0.0004226620357608013,0.0,dual_and_down_or_beartrend,0,1.0,0.0,0.0,0.0,0.0245951292018749
2024-10-30,-0.03526358590733747,-0.0014781771237476482,0.0,dual_and_down_or_beartrend,0,1.0,0.0,0.0,0.0,-0.03526358590733747
2024-10-31,-0.03879852621878377,-0.0005287571782160994,0.0,dual_and_down_or_beartrend,0,1.0,0.0,0.0,0.0,-0.03879852621878377
2024-11-01,0.010629463766918201,-0.005921583845856615,0.0,dual_and_down_or_beartrend,0,1.0,0.0,0.0,0.0,0.010629463766918201
2024-11-04,-0.0057576382540420745,0.0053375433111386705,0.0,dual_and_down_or_beartrend,0,1.0,0.0,0.0,0.0,-0.0057576382540420745
2024-11-05,0.01167289737082955,0.000530911913718457,0.0,dual_and_down_or_beartrend,0,1.0,0.0,0.0,0.0,0.01167289737082955
2024-11-06,0.02916138595711515,-0.010294948330002995,0.0,dual_and_down_or_beartrend,0,1.0,0.0,0.0,0.0,0.02916138595711515
2024-11-07,0.020846185622634072,0.008042855831752682,0.0,dual_and_down_or_beartrend,0,1.0,0.0,0.0,0.0,0.020846185622634072
2024-11-08,-0.0074646804015851,0.002127833108910737,0.0,dual_and_down_or_beartrend,0,1.0,0.0,0.0,0.0,-0.0074646804015851
2024-11-11,-0.02502591487168504,-0.002760051461998758,0.0,dual_and_down_or_beartrend,0,1.0,0.0,0.0,0.0,-0.02502591487168504
2024-11-12,-0.010905727946194932,-0.006280684236639522,0.0,dual_and_down_or_beartrend,0,1.0,0.0,0.0,0.0,-0.010905727946194932
2024-11-13,-0.021245254017975945,-0.0006426210744291394,0.0,dual_and_down_or_beartrend,0,1.0,0.0,0.0,0.0,-0.021245254017975945
2024-11-14,-0.0005950749263368138,-0.00010728821436789548,0.0,dual_and_down_or_beartrend,0,1.0,0.0,0.0,0.0,-0.0005950749263368138
2024-11-15,-0.03221231322006046,0.00042893825834733335,0.0,dual_and_down_or_beartrend,0,1.0,0.0,0.0,0.0,-0.03221231322006046
2024-11-18,0.01292545373796572,0.0022501570159738637,0.0,dual_and_down_or_beartrend,0,1.0,0.0,0.0,0.0,0.01292545373796572
2024-11-19,0.0019164891853042931,0.0021385255022632332,0.0,dual_and_down_or_beartrend,0,1.0,0.0,0.0,0.0,0.0019164891853042931
2024-11-20,-0.00765107758321848,-0.0014937733791183794,0.0,dual_and_down_or_beartrend,0,1.0,0.0,0.0,0.0,-0.00765107758321848
2024-11-21,0.01584324003417259,-0.0005342885986276968,0.0,dual_and_down_or_beartrend,0,1.0,0.0,0.0,0.0,0.01584324003417259
2024-11-22,0.0004163628757121174,0.0006415756995210575,0.0,dual_and_down_or_beartrend,0,1.0,0.0,0.0,0.0,0.0004163628757121174
2024-11-25,0.009760935342289834,0.010790349996073312,0.0,dual_and_down_or_beartrend,0,1.0,0.0,0.0,0.0,0.009760935342289834
2024-11-26,-0.012965111541401675,-0.002113856851193585,0.0,dual_and_down_or_beartrend,0,1.0,0.0,0.0,0.0,-0.012965111541401675
2024-11-27,-0.01341382442851291,0.0040247243490887374,0.0,dual_and_down_or_beartrend,0,1.0,0.0,0.0,0.0,-0.01341382442851291
2024-11-29,0.01336102598537181,0.0042200283341584655,0.0,dual_and_down_or_beartrend,0,1.0,0.0,0.0,0.0,0.01336102598537181
2024-12-02,0.02627663810202585,-8.411740746749885e-05,0.0,dual_and_down_or_beartrend,0,1.0,0.0,0.0,0.0,0.02627663810202585
2024-12-03,-0.0056545724199843495,-0.002845331857465161,0.0,dual_and_down_or_beartrend,0,1.0,0.0,0.0,0.0,-0.0056545724199843495
2024-12-04,0.013238766577971406,0.0038047719412457326,0.0,dual_and_down_or_beartrend,0,1.0,0.0,0.0,0.0,0.013238766577971406
2024-12-05,-0.018902596584072784,-0.0001053962093602312,0.0,dual_and_down_or_beartrend,0,1.0,0.0,0.0,0.0,-0.018902596584072784
2024-12-06,0.006040812414281005,0.003158731511820001,0.0,dual_and_down_or_beartrend,0,1.0,0.0,0.0,0.0,0.006040812414281005
2024-12-09,-0.004821874370382062,-0.003463841972683568,0.0,dual_and_down_or_beartrend,0,1.0,0.0,0.0,0.0,-0.004821874370382062
2024-12-10,-0.023769187893706523,-0.0017905336088008816,0.0,dual_and_down_or_beartrend,0,1.0,0.0,0.0,0.0,-0.023769187893706523
2024-12-11,0.02514392080094363,-0.002954394109217384,0.0,dual_and_down_or_beartrend,0,1.0,0.0,0.0,0.0,0.02514392080094363
2024-12-12,-0.0077646487334894765,-0.0038100065557969964,0.0,dual_and_down_or_beartrend,0,1.0,0.0,0.0,0.0,-0.0077646487334894765
2024-12-13,0.02789544540676081,-0.004674589403743323,0.0,dual_and_down_or_beartrend,0,1.0,0.0,0.0,0.0,0.02789544540676081
2024-12-16,0.018540046190803627,0.00032045604793529137,0.0,dual_and_down_or_beartrend,0,1.0,0.0,0.0,0.0,0.018540046190803627
2024-12-17,-0.014144726774572347,0.0,0.0,dual_and_down_or_beartrend,0,1.0,0.0,0.0,0.0,-0.014144726774572347
2024-12-18,-0.036985710984056674,-0.007729344491102741,0.0,dual_and_down_or_beartrend,0,1.0,0.0,0.0,0.0,-0.036985710984056674
2024-12-19,-0.016791119156658985,-0.004531351433254005,0.0,dual_and_down_or_beartrend,0,1.0,0.0,0.0,0.0,-0.016791119156658985
2024-12-20,0.013445237463810544,0.003684976168357945,0.0,dual_and_down_or_beartrend,0,1.0,0.0,0.0,0.0,0.013445237463810544
2024-12-23,0.030257883323138834,-0.004427266619814851,0.0,dual_and_down_or_beartrend,0,1.0,0.0,0.0,0.0,0.030257883323138834
2024-12-24,0.010301973587358626,0.0005425714181901409,0.0,dual_and_down_or_beartrend,0,1.0,0.0,0.0,0.0,0.010301973587358626
2024-12-26,-0.000313156987578167,0.0007586817601068496,0.0,dual_and_down_or_beartrend,0,1.0,0.0,0.0,0.0,-0.000313156987578167
2024-12-27,-0.008455204625940183,-0.002599596461541176,0.0,dual_and_down_or_beartrend,0,1.0,0.0,0.0,0.0,-0.008455204625940183
2024-12-30,-0.019671650310507993,0.005864293219908445,0.0,dual_and_down_or_beartrend,0,1.0,0.0,0.0,0.0,-0.019671650310507993
2024-12-31,-0.00823815853609522,-0.0018354384650344224,0.0,dual_and_down_or_beartrend,0,1.0,0.0,0.0,0.0,-0.00823815853609522
