asset_name,date,fold_id,y_up_fixed,y_down_fixed,y_up_target,y_down_target,future_max_high_return,future_min_low_return,return_raw_prob,return_score_percentile,balanced_up_raw_prob,balanced_up_score_percentile,balanced_down_raw_prob,balanced_down_score_percentile,defensive_down_raw_prob,defensive_down_score_percentile,k_up_target,k_down_target,return_signal,defensive_signal,balanced_regime,final_policy_signal,year,repaired_policy_signal,flag_return_strong,flag_return_standard,flag_balanced_up_edge,flag_balanced_down_high,flag_defensive_high,downside_standalone_trigger_allowed
XLK,2021-02-04,8,0.0,0.0,0.0,0.0,0.0266923057536505,-0.008037135947017,0.3455206305412134,0.4669421487603306,0.0219704779257329,0.5371900826446281,0.872015587254066,0.962809917355372,0.907917172510887,0.9545454545454546,0.9588607594936708,0.9145569620253164,NO_RETURN_EDGE,DEFENSIVE_RISK_HIGH,BALANCED_DOWN_RISK,DEFENSIVE_RISK,2021,NEUTRAL_NO_EDGE,False,False,False,True,True,False
XLK,2021-02-05,8,0.0,0.0,0.0,0.0,0.028968356168894,-0.0173662871439634,0.3429493825455312,0.4545454545454545,0.0358205033703083,0.5950413223140496,0.8739945100752423,0.962809917355372,0.8557447280955996,0.9338842975206612,0.9588607594936708,0.9145569620253164,NO_RETURN_EDGE,DEFENSIVE_RISK_HIGH,BALANCED_DOWN_RISK,DEFENSIVE_RISK,2021,NEUTRAL_NO_EDGE,False,False,False,True,True,False
XLK,2021-02-08,8,0.0,1.0,0.0,1.0,0.0182828718704781,-0.0594559350315291,0.3449180714452809,0.4586776859504132,0.0036558644037795,0.2975206611570248,0.907027003970487,0.9710743801652892,0.8750993657742829,0.9380165289256198,0.9588607594936708,0.9145569620253164,NO_RETURN_EDGE,DEFENSIVE_RISK_HIGH,BALANCED_DOWN_RISK,DEFENSIVE_RISK,2021,NEUTRAL_NO_EDGE,False,False,False,True,True,False
XLK,2021-02-09,8,0.0,1.0,0.0,1.0,0.019475791671168,-0.058354086351249,0.3552752351286033,0.5,0.0132544113819398,0.4380165289256198,0.8144268494674046,0.9421487603305784,0.8593750270197653,0.9338842975206612,0.9588607594936708,0.9145569620253164,NO_RETURN_EDGE,DEFENSIVE_RISK_HIGH,BALANCED_DOWN_RISK,DEFENSIVE_RISK,2021,NEUTRAL_NO_EDGE,False,False,False,True,True,False
XLK,2021-02-10,8,0.0,1.0,0.0,1.0,0.0209708205598693,-0.0569731925082235,0.348426939281719,0.4834710743801653,0.0460616408695874,0.6363636363636364,0.8196637797878876,0.9421487603305784,0.8577007870959764,0.9338842975206612,0.9588607594936708,0.9145569620253164,NO_RETURN_EDGE,DEFENSIVE_RISK_HIGH,BALANCED_MIXED_WATCH,DEFENSIVE_RISK,2021,NEUTRAL_NO_EDGE,False,False,False,True,True,False
XLK,2021-02-11,8,0.0,1.0,0.0,1.0,0.0098636536277139,-0.0672324045849848,0.3302126300354207,0.4090909090909091,0.0177432421253241,0.5041322314049587,0.7490892026397904,0.9214876033057852,0.879771890968705,0.9380165289256198,0.9588607594936708,0.9145569620253164,NO_RETURN_EDGE,DEFENSIVE_RISK_HIGH,BALANCED_DOWN_RISK,DEFENSIVE_RISK,2021,NEUTRAL_NO_EDGE,False,False,False,True,True,False
XLK,2021-02-12,8,0.0,1.0,0.0,1.0,0.0046901592643719,-0.0720109386770401,0.3037669265254449,0.3223140495867768,0.0077832636643612,0.384297520661157,0.8313756392358378,0.9462809917355371,0.8690591843607509,0.9380165289256198,0.9588607594936708,0.9145569620253164,NO_RETURN_EDGE,DEFENSIVE_RISK_HIGH,BALANCED_DOWN_RISK,DEFENSIVE_RISK,2021,NEUTRAL_NO_EDGE,False,False,False,True,True,False
XLK,2021-02-16,8,0.0,1.0,0.0,1.0,-0.0066598970103531,-0.0689879746735471,0.3260092247962364,0.396694214876033,0.0092563935729621,0.4132231404958678,0.8461476153018066,0.950413223140496,0.798420986945087,0.9214876033057852,0.9588607594936708,0.9145569620253164,NO_RETURN_EDGE,DEFENSIVE_RISK_HIGH,BALANCED_DOWN_RISK,DEFENSIVE_RISK,2021,NEUTRAL_NO_EDGE,False,False,False,True,True,False
XLK,2021-02-17,8,0.0,1.0,0.0,1.0,0.0010955971171453,-0.0606923580903066,0.3857798405752021,0.5702479338842975,0.05780038269607,0.6528925619834711,0.9062297315141604,0.9710743801652892,0.9488523988695496,0.9834710743801652,0.9588607594936708,0.9145569620253164,NO_RETURN_EDGE,DEFENSIVE_RISK_HIGH,BALANCED_MIXED_WATCH,DEFENSIVE_RISK,2021,NEUTRAL_NO_EDGE,False,False,False,True,True,False
XLK,2021-02-18,8,0.0,1.0,0.0,1.0,0.006018402379587,-0.0828623920405676,0.4411077496958192,0.6859504132231405,0.1369678683179983,0.768595041322314,0.877971758623089,0.962809917355372,0.9436748177766852,0.9834710743801652,0.9588607594936708,0.9145569620253164,NO_RETURN_EDGE,DEFENSIVE_RISK_HIGH,BALANCED_MIXED_WATCH,DEFENSIVE_RISK,2021,NEUTRAL_NO_EDGE,False,False,False,True,True,False
XLK,2021-02-19,8,0.0,1.0,0.0,1.0,-0.0063947839504684,-0.0833517362213586,0.4601077714094904,0.7024793388429752,0.1787811814518616,0.7975206611570248,0.8358156710687902,0.9462809917355371,0.9461167673588552,0.9834710743801652,0.9588607594936708,0.9145569620253164,WEAK_UP_WATCH,DEFENSIVE_RISK_HIGH,BALANCED_MIXED_WATCH,DEFENSIVE_RISK,2021,NEUTRAL_NO_EDGE,False,False,False,True,True,False
XLK,2021-02-22,8,0.0,1.0,0.0,1.0,0.0160089408129877,-0.0626832301840745,0.5841882764435324,0.859504132231405,0.2678421393076396,0.8471074380165289,0.8488810532694551,0.950413223140496,0.8857942568616484,0.9380165289256198,0.9588607594936708,0.9145569620253164,STANDARD_UP,DEFENSIVE_RISK_HIGH,BALANCED_CONFLICT_BOTH_HIGH,CONFLICT_UP_AND_DEFENSIVE_RISK,2021,MIXED_ACTIVITY_WATCH,False,True,True,True,True,False
XLK,2021-02-23,8,0.0,1.0,0.0,1.0,0.0188423284444176,-0.0600692947789361,0.5839965649454011,0.859504132231405,0.293000813460247,0.8636363636363636,0.9112613162238936,0.975206611570248,0.8663716313834958,0.9380165289256198,0.9588607594936708,0.9145569620253164,STANDARD_UP,DEFENSIVE_RISK_HIGH,BALANCED_CONFLICT_BOTH_HIGH,CONFLICT_UP_AND_DEFENSIVE_RISK,2021,MIXED_ACTIVITY_WATCH,False,True,True,True,True,False
XLK,2021-02-24,8,0.0,1.0,0.0,1.0,0.0034888719359382,-0.0742335916487273,0.539220591044912,0.8223140495867769,0.2717864299846902,0.8512396694214877,0.8751099763085363,0.962809917355372,0.9596064656591916,0.9917355371900828,0.9588607594936708,0.9145569620253164,STANDARD_UP,DEFENSIVE_RISK_HIGH,BALANCED_CONFLICT_BOTH_HIGH,CONFLICT_UP_AND_DEFENSIVE_RISK,2021,MIXED_ACTIVITY_WATCH,False,True,True,True,True,False
XLK,2021-02-25,8,1.0,1.0,1.0,1.0,0.0398460975060095,-0.0406923147348257,0.672210025214184,0.9545454545454546,0.3317357081766142,0.8801652892561983,0.6147452433442109,0.8884297520661157,0.8173868507819609,0.9214876033057852,0.9588607594936708,0.9145569620253164,STRONG_UP,DEFENSIVE_RISK_HIGH,BALANCED_CONFLICT_BOTH_HIGH,CONFLICT_UP_AND_DEFENSIVE_RISK,2021,VOLATILITY_EXPANSION_WARNING,True,True,True,True,True,False
XLK,2021-02-26,8,0.0,1.0,0.0,1.0,0.0343560345129541,-0.0457571600368947,0.639772856773689,0.9256198347107438,0.1285942751226277,0.7644628099173554,0.7721336300949476,0.9297520661157024,0.7769216557925275,0.9090909090909092,0.9588607594936708,0.9145569620253164,STRONG_UP,DEFENSIVE_RISK_HIGH,BALANCED_MIXED_WATCH,CONFLICT_UP_AND_DEFENSIVE_RISK,2021,VOLATILITY_EXPANSION_WARNING,True,True,False,True,True,False
XLK,2021-03-01,8,0.0,1.0,0.0,1.0,0.0020756026090833,-0.0755374000967784,0.5110973934015534,0.7975206611570248,0.0160252609422326,0.4917355371900826,0.6031667387876934,0.8801652892561983,0.8633423019565771,0.9338842975206612,0.9588607594936708,0.9145569620253164,WEAK_UP_WATCH,DEFENSIVE_RISK_HIGH,BALANCED_DOWN_RISK,DEFENSIVE_RISK,2021,NEUTRAL_NO_EDGE,False,False,False,True,True,False
XLK,2021-03-02,8,0.0,1.0,0.0,1.0,0.0175504815265317,-0.0606357016830757,0.5726708737341502,0.8553719008264463,0.040648798235798,0.628099173553719,0.6025922809924344,0.8801652892561983,0.7611196368435375,0.9090909090909092,0.9588607594936708,0.9145569620253164,STANDARD_UP,DEFENSIVE_RISK_HIGH,BALANCED_MIXED_WATCH,CONFLICT_UP_AND_DEFENSIVE_RISK,2021,NEUTRAL_NO_EDGE,False,True,False,True,True,False
XLK,2021-03-03,8,1.0,0.0,1.0,1.0,0.0438108348722403,-0.036393132059268,0.6716835821056578,0.9545454545454546,0.2162327184222951,0.8264462809917356,0.540573023687396,0.859504132231405,0.4938413308907036,0.8553719008264463,0.9588607594936708,0.9145569620253164,STRONG_UP,DEFENSIVE_RISK_WATCH,BALANCED_CONFLICT_BOTH_HIGH,CONFLICT_BALANCED_BOTH_HIGH,2021,STRONG_RETURN_SEEKING,True,True,True,True,False,False
XLK,2021-03-04,8,1.0,0.0,1.0,0.0,0.0673988538546526,-0.0146175609182088,0.7210929209462615,0.987603305785124,0.5939033511200489,0.9214876033057852,0.6074681214195919,0.8801652892561983,0.5374275333175665,0.8636363636363636,0.9588607594936708,0.9145569620253164,STRONG_UP,DEFENSIVE_RISK_WATCH,BALANCED_CONFLICT_BOTH_HIGH,CONFLICT_BALANCED_BOTH_HIGH,2021,STRONG_RETURN_SEEKING,True,True,True,True,False,False
XLK,2021-03-05,8,1.0,0.0,1.0,0.0,0.0476153511823107,-0.0252035678706102,0.661770598951968,0.9421487603305784,0.3355388652010262,0.8801652892561983,0.5252561550210763,0.8512396694214877,0.5066635177566515,0.859504132231405,0.9588607594936708,0.9145569620253164,STRONG_UP,DEFENSIVE_RISK_WATCH,BALANCED_CONFLICT_BOTH_HIGH,CONFLICT_BALANCED_BOTH_HIGH,2021,STRONG_RETURN_SEEKING,True,True,True,True,False,False
XLK,2021-03-08,8,1.0,0.0,1.0,0.0,0.0735913086870081,0.0220138618147687,0.7167764343389671,0.9834710743801652,0.7223936717613436,0.9338842975206612,0.4203539321518491,0.8471074380165289,0.2123448407150222,0.8016528925619835,0.9588607594936708,0.9145569620253164,STRONG_UP,DEFENSIVE_RISK_WATCH,BALANCED_CONFLICT_BOTH_HIGH,CONFLICT_BALANCED_BOTH_HIGH,2021,STRONG_RETURN_SEEKING,True,True,True,True,False,False
XLK,2021-03-09,8,0.0,0.0,0.0,0.0,0.0382752724938719,-0.0086849963685465,0.5835961672709234,0.859504132231405,0.0333364302778828,0.5826446280991735,0.8101784840250693,0.9421487603305784,0.3358967422090472,0.8264462809917356,0.9588607594936708,0.9145569620253164,STANDARD_UP,DEFENSIVE_RISK_WATCH,BALANCED_DOWN_RISK,DEFENSIVE_RISK,2021,NEUTRAL_NO_EDGE,False,True,False,True,False,False
XLK,2021-03-10,8,0.0,0.0,0.0,0.0,0.0424415476149826,-0.0047071581726189,0.5720772067681862,0.8553719008264463,0.0414751169395201,0.628099173553719,0.7221877643304763,0.9090909090909092,0.3632109682415217,0.8305785123966942,0.9588607594936708,0.9145569620253164,STANDARD_UP,DEFENSIVE_RISK_WATCH,BALANCED_MIXED_WATCH,STANDARD_RETURN_SEEKING,2021,NEUTRAL_NO_EDGE,False,True,False,True,False,False
XLK,2021-03-11,8,0.0,0.0,0.0,0.0,0.0206255342622412,-0.0350559033563917,0.4795595432697153,0.7603305785123967,0.0149983787899622,0.4669421487603306,0.5066533602521716,0.8512396694214877,0.1897713143447678,0.7933884297520661,0.9588607594936708,0.9145569620253164,WEAK_UP_WATCH,NO_DEFENSIVE_RISK,BALANCED_DOWN_RISK,DEFENSIVE_RISK,2021,NEUTRAL_NO_EDGE,False,False,False,True,False,False
XLK,2021-03-12,8,0.0,0.0,0.0,0.0,0.0280039005648573,-0.0280800725863629,0.5288968823850858,0.8140495867768595,0.0269348220153343,0.5619834710743802,0.0496162339588876,0.6074380165289256,0.012177134167468,0.5082644628099173,0.9588607594936708,0.9145569620253164,STANDARD_UP,NO_DEFENSIVE_RISK,BALANCED_MILD_DOWN,RISK_WATCH,2021,NEUTRAL_NO_EDGE,False,True,False,False,False,False
XLK,2021-03-15,8,0.0,0.0,0.0,0.0,0.017167373098482,-0.0383254004326368,0.485970251325324,0.768595041322314,0.0050436507764697,0.3347107438016529,0.1276157019221492,0.7024793388429752,0.0233809907234717,0.5909090909090909,0.9588607594936708,0.9145569620253164,WEAK_UP_WATCH,NO_DEFENSIVE_RISK,BALANCED_MILD_DOWN,WEAK_RETURN_WATCH,2021,NEUTRAL_NO_EDGE,False,False,False,False,False,False
XLK,2021-03-16,8,0.0,0.0,0.0,1.0,0.0051565836185305,-0.0455122670129628,0.4454403832796453,0.6942148760330579,0.0048977473552112,0.3305785123966942,0.0271490379134182,0.5371900826446281,0.0078641902378059,0.4132231404958678,0.9588607594936708,0.9145569620253164,NO_RETURN_EDGE,NO_DEFENSIVE_RISK,BALANCED_NEUTRAL,NEUTRAL_NO_EDGE,2021,NEUTRAL_NO_EDGE,False,False,False,False,False,False
XLK,2021-03-17,8,0.0,0.0,0.0,1.0,-0.0005983682339623,-0.0447269698132755,0.4334306515595711,0.6528925619834711,0.0113078506627923,0.4256198347107438,0.073683608048466,0.6446280991735537,0.0151937428155731,0.5537190082644629,0.9588607594936708,0.9145569620253164,NO_RETURN_EDGE,NO_DEFENSIVE_RISK,BALANCED_MILD_DOWN,RISK_WATCH,2021,NEUTRAL_NO_EDGE,False,False,False,False,False,False
XLK,2021-03-18,8,0.0,0.0,0.0,0.0,0.0423109452079315,-0.0174629138897937,0.5817195398112344,0.8553719008264463,0.1587229580910965,0.78099173553719,0.0284699818819691,0.5371900826446281,0.0093089986494493,0.4462809917355372,0.9588607594936708,0.9145569620253164,STANDARD_UP,NO_DEFENSIVE_RISK,BALANCED_MILD_UP,STANDARD_RETURN_SEEKING,2021,NEUTRAL_NO_EDGE,False,True,False,False,False,False
XLK,2021-03-19,8,1.0,0.0,1.0,0.0,0.0688271431239024,-0.0145062098323581,0.5977659889554796,0.8801652892561983,0.2384594854159025,0.8305785123966942,0.0596383666581913,0.6198347107438017,0.0069145978420786,0.4049586776859504,0.9588607594936708,0.9145569620253164,STANDARD_UP,NO_DEFENSIVE_RISK,BALANCED_MIXED_WATCH,STANDARD_RETURN_SEEKING,2021,STANDARD_UP_WATCH,False,True,True,False,False,False
XLK,2021-03-22,8,1.0,0.0,1.0,0.0,0.0504285235573402,-0.0314703423837731,0.4922530220651018,0.7727272727272727,0.0480218835983776,0.640495867768595,0.1777449833973665,0.7520661157024794,0.0122006360043552,0.5082644628099173,0.9588607594936708,0.9145569620253164,WEAK_UP_WATCH,NO_DEFENSIVE_RISK,BALANCED_MIXED_WATCH,WEAK_RETURN_WATCH,2021,NEUTRAL_NO_EDGE,False,False,False,False,False,False
XLK,2021-03-23,8,1.0,0.0,1.0,0.0,0.0581457072853177,-0.0254101621786266,0.5284206212620042,0.8140495867768595,0.0797261773620096,0.6942148760330579,0.0495743483281684,0.6074380165289256,0.0111167877679406,0.4793388429752066,0.9588607594936708,0.9145569620253164,STANDARD_UP,NO_DEFENSIVE_RISK,BALANCED_MIXED_WATCH,STANDARD_RETURN_SEEKING,2021,NEUTRAL_NO_EDGE,False,True,False,False,False,False
XLK,2021-03-24,8,1.0,0.0,1.0,0.0,0.0848910062137189,-0.0134404866594037,0.5841094912399131,0.859504132231405,0.063448572362972,0.6611570247933884,0.0378442282919096,0.5743801652892562,0.0092865165070289,0.4462809917355372,0.9588607594936708,0.9145569620253164,STANDARD_UP,NO_DEFENSIVE_RISK,BALANCED_MILD_UP,STANDARD_RETURN_SEEKING,2021,NEUTRAL_NO_EDGE,False,True,False,False,False,False
XLK,2021-03-25,8,1.0,0.0,1.0,0.0,0.0960735214613717,-0.0009275805491371,0.5731114450268195,0.8553719008264463,0.0915135433783785,0.7148760330578512,0.0598201462189909,0.6198347107438017,0.006679026568683,0.3884297520661157,0.9588607594936708,0.9145569620253164,STANDARD_UP,NO_DEFENSIVE_RISK,BALANCED_MIXED_WATCH,STANDARD_RETURN_SEEKING,2021,NEUTRAL_NO_EDGE,False,True,False,False,False,False
XLK,2021-03-26,8,1.0,0.0,1.0,0.0,0.0688927377387111,-0.0205773405081578,0.448043387261147,0.6942148760330579,0.0182126402621869,0.5082644628099173,0.0458237226827331,0.6074380165289256,0.0107343209870176,0.4710743801652892,0.9588607594936708,0.9145569620253164,NO_RETURN_EDGE,NO_DEFENSIVE_RISK,BALANCED_MILD_DOWN,RISK_WATCH,2021,NEUTRAL_NO_EDGE,False,False,False,False,False,False
XLK,2021-03-29,8,1.0,0.0,1.0,0.0,0.0799363797036132,-0.0154568370372143,0.4729833105729782,0.7272727272727273,0.0122330100328294,0.4297520661157025,0.0805665695031652,0.6570247933884298,0.0138071272469333,0.5371900826446281,0.9588607594936708,0.9145569620253164,WEAK_UP_WATCH,NO_DEFENSIVE_RISK,BALANCED_MILD_DOWN,WEAK_RETURN_WATCH,2021,NEUTRAL_NO_EDGE,False,False,False,False,False,False
XLK,2021-03-30,8,1.0,0.0,1.0,0.0,0.090262399123387,0.0068079202840587,0.5308313224951811,0.8181818181818182,0.0492040617806803,0.640495867768595,0.0392515765371454,0.5826446280991735,0.0057397916935724,0.3760330578512397,0.9588607594936708,0.9145569620253164,STANDARD_UP,NO_DEFENSIVE_RISK,BALANCED_MILD_UP,STANDARD_RETURN_SEEKING,2021,NEUTRAL_NO_EDGE,False,True,False,False,False,False
XLK,2021-03-31,8,1.0,0.0,1.0,0.0,0.0800391919149212,0.0099390659474742,0.4383619995613496,0.6735537190082644,0.0111229082665726,0.4214876033057851,0.0337427792894623,0.5537190082644629,0.0022262588581064,0.1942148760330578,0.9588607594936708,0.9145569620253164,NO_RETURN_EDGE,NO_DEFENSIVE_RISK,BALANCED_NEUTRAL,NEUTRAL_NO_EDGE,2021,NEUTRAL_NO_EDGE,False,False,False,False,False,False
XLK,2021-04-01,8,1.0,0.0,1.0,0.0,0.0597136983451735,0.0045025142426069,0.3319780418249601,0.4173553719008264,0.0045075865874734,0.3181818181818182,0.0059700264838985,0.2024793388429752,0.0019287405652109,0.152892561983471,0.9588607594936708,0.9145569620253164,NO_RETURN_EDGE,NO_DEFENSIVE_RISK,BALANCED_NEUTRAL,NEUTRAL_NO_EDGE,2021,NEUTRAL_NO_EDGE,False,False,False,False,False,False
XLK,2021-04-05,8,0.0,0.0,0.0,0.0,0.0382557751780505,-0.0086780225544943,0.2793640907938783,0.2148760330578512,0.0014637904310387,0.1776859504132231,0.0306129675888953,0.5495867768595041,0.0146481620867738,0.5537190082644629,0.9588607594936708,0.9145569620253164,NO_RETURN_EDGE,NO_DEFENSIVE_RISK,BALANCED_NEUTRAL,NEUTRAL_NO_EDGE,2021,NEUTRAL_NO_EDGE,False,False,False,False,False,False
XLK,2021-04-06,8,0.0,0.0,0.0,0.0,0.0427046610396766,-0.0044302462018703,0.2752311723237921,0.2024793388429752,0.0020782428184778,0.2190082644628099,0.0049527665082791,0.1818181818181818,0.0011171324125,0.1074380165289256,0.9588607594936708,0.9145569620253164,NO_RETURN_EDGE,NO_DEFENSIVE_RISK,BALANCED_NEUTRAL,NEUTRAL_NO_EDGE,2021,NEUTRAL_NO_EDGE,False,False,False,False,False,False
XLK,2021-04-07,8,0.0,0.0,0.0,0.0,0.03720567275971,0.0076578353750589,0.250622214367757,0.152892561983471,0.0013660593510474,0.1694214876033057,0.0145826508297444,0.3925619834710744,0.0062890144259881,0.3760330578512397,0.9588607594936708,0.9145569620253164,NO_RETURN_EDGE,NO_DEFENSIVE_RISK,BALANCED_NEUTRAL,NEUTRAL_NO_EDGE,2021,NEUTRAL_NO_EDGE,False,False,False,False,False,False
XLK,2021-04-08,8,0.0,0.0,0.0,0.0,0.0224327673860493,-0.0054122953763434,0.2212656090519708,0.0785123966942148,0.0007569377190344,0.1115702479338843,0.0829694549508131,0.6570247933884298,0.0083420849039578,0.4173553719008264,0.9588607594936708,0.9145569620253164,NO_RETURN_EDGE,NO_DEFENSIVE_RISK,BALANCED_MILD_DOWN,RISK_WATCH,2021,NEUTRAL_NO_EDGE,False,False,False,False,False,False
XLK,2021-04-09,8,0.0,0.0,0.0,0.0,0.0126966424314869,-0.0126261443956914,0.2260737429208597,0.0867768595041322,0.0004260589248779,0.0206611570247933,0.0833907176093439,0.6570247933884298,0.0061710988879493,0.3760330578512397,0.9588607594936708,0.9145569620253164,NO_RETURN_EDGE,NO_DEFENSIVE_RISK,BALANCED_MILD_DOWN,RISK_WATCH,2021,NEUTRAL_NO_EDGE,False,False,False,False,False,False
XLK,2021-04-12,8,0.0,0.0,0.0,0.0,0.0176483489814602,-0.0078673232628999,0.2389023553629674,0.1239669421487603,0.0016292087241776,0.1859504132231405,0.0650130272163039,0.6363636363636364,0.0113615537287516,0.4793388429752066,0.9588607594936708,0.9145569620253164,NO_RETURN_EDGE,NO_DEFENSIVE_RISK,BALANCED_MILD_DOWN,RISK_WATCH,2021,NEUTRAL_NO_EDGE,False,False,False,False,False,False
XLK,2021-04-13,8,0.0,0.0,0.0,0.0,0.0094790487352358,-0.017132442583743,0.2258680172167626,0.0867768595041322,0.0010931655328416,0.128099173553719,0.1184014735601968,0.6859504132231405,0.0073071091617019,0.4090909090909091,0.9588607594936708,0.9145569620253164,NO_RETURN_EDGE,NO_DEFENSIVE_RISK,BALANCED_MILD_DOWN,RISK_WATCH,2021,NEUTRAL_NO_EDGE,False,False,False,False,False,False
XLK,2021-04-14,8,0.0,0.0,0.0,0.0,0.0202966470514727,-0.0066000135575923,0.2685326457296778,0.1900826446280991,0.001672531963531,0.1983471074380165,0.0395531159366459,0.5826446280991735,0.0062563105746526,0.3760330578512397,0.9588607594936708,0.9145569620253164,NO_RETURN_EDGE,NO_DEFENSIVE_RISK,BALANCED_NEUTRAL,NEUTRAL_NO_EDGE,2021,NEUTRAL_NO_EDGE,False,False,False,False,False,False
XLK,2021-04-15,8,0.0,0.0,0.0,0.0,0.0030698558277064,-0.0233726788580127,0.2314043903215476,0.0950413223140495,0.0012656336901258,0.1570247933884297,0.181587037022436,0.7520661157024794,0.0051048161345605,0.3388429752066115,0.9588607594936708,0.9145569620253164,NO_RETURN_EDGE,NO_DEFENSIVE_RISK,BALANCED_MILD_DOWN,RISK_WATCH,2021,NEUTRAL_NO_EDGE,False,False,False,False,False,False
XLK,2021-04-16,8,0.0,0.0,0.0,0.0,0.0032798409678564,-0.027425037340375,0.2015221098521232,0.0371900826446281,0.0004595591584536,0.0289256198347107,0.2018411816038275,0.768595041322314,0.0065214648390149,0.384297520661157,0.9588607594936708,0.9145569620253164,NO_RETURN_EDGE,NO_DEFENSIVE_RISK,BALANCED_MILD_DOWN,RISK_WATCH,2021,NEUTRAL_NO_EDGE,False,False,False,False,False,False
XLK,2021-04-19,8,0.0,0.0,0.0,0.0,0.0116811178311151,-0.0221658847579719,0.2295272667347683,0.0867768595041322,0.0006785970465434,0.0909090909090909,0.0933994053411174,0.6652892561983471,0.005296521476574,0.3471074380165289,0.9588607594936708,0.9145569620253164,NO_RETURN_EDGE,NO_DEFENSIVE_RISK,BALANCED_MILD_DOWN,RISK_WATCH,2021,NEUTRAL_NO_EDGE,False,False,False,False,False,False
XLK,2021-04-20,8,0.0,0.0,0.0,0.0,0.0207312605070055,-0.0394747076780143,0.3278943559279853,0.4008264462809917,0.0073244017615035,0.3677685950413223,0.0222014253782529,0.4917355371900826,0.0092914367656515,0.4462809917355372,0.9588607594936708,0.9145569620253164,NO_RETURN_EDGE,NO_DEFENSIVE_RISK,BALANCED_NEUTRAL,NEUTRAL_NO_EDGE,2021,NEUTRAL_NO_EDGE,False,False,False,False,False,False
XLK,2021-04-21,9,0.0,1.0,0.0,1.0,0.0105433327824138,-0.0490617191025082,0.3821005469243276,0.396694214876033,0.0224304592773487,0.5289256198347108,0.0443704839485849,0.1611570247933884,0.0333144185320253,0.1694214876033057,1.0031645569620251,0.9367088607594936,NO_RETURN_EDGE,NO_DEFENSIVE_RISK,BALANCED_NEUTRAL,NEUTRAL_NO_EDGE,2021,NEUTRAL_NO_EDGE,False,False,False,False,False,False
XLK,2021-04-22,9,0.0,0.0,0.0,0.0,0.0225462164390763,-0.0377668036050677,0.4513576204916629,0.6239669421487604,0.0062012931415923,0.3347107438016529,0.2325221491223612,0.371900826446281,0.3216833716194526,0.4008264462809917,1.0031645569620251,0.9367088607594936,NO_RETURN_EDGE,NO_DEFENSIVE_RISK,BALANCED_NEUTRAL,NEUTRAL_NO_EDGE,2021,NEUTRAL_NO_EDGE,False,False,False,False,False,False
XLK,2021-04-23,9,0.0,1.0,0.0,1.0,0.0074982995592274,-0.0519271466053149,0.3799297244486048,0.3884297520661157,0.0292264640829259,0.6074380165289256,0.8190580585065061,0.7603305785123967,0.7708395765406479,0.6570247933884298,1.0031645569620251,0.9367088607594936,NO_RETURN_EDGE,NO_DEFENSIVE_RISK,BALANCED_MIXED_WATCH,NEUTRAL_NO_EDGE,2021,NEUTRAL_NO_EDGE,False,False,False,False,False,False
XLK,2021-04-26,9,0.0,1.0,0.0,1.0,0.0023705752913776,-0.0567524214272856,0.3707671499793303,0.3388429752066115,0.0146430861445394,0.4586776859504132,0.7341553376458955,0.71900826446281,0.725155161037185,0.640495867768595,1.0031645569620251,0.9367088607594936,NO_RETURN_EDGE,NO_DEFENSIVE_RISK,BALANCED_MILD_DOWN,RISK_WATCH,2021,NEUTRAL_NO_EDGE,False,False,False,False,False,False
XLK,2021-04-27,9,0.0,1.0,0.0,1.0,6.98525769362579e-05,-0.0731758532758886,0.3703635424277746,0.3388429752066115,0.0039135218032686,0.2438016528925619,0.7520633722133414,0.7272727272727273,0.7061978866287597,0.628099173553719,1.0031645569620251,0.9367088607594936,NO_RETURN_EDGE,NO_DEFENSIVE_RISK,BALANCED_MILD_DOWN,RISK_WATCH,2021,NEUTRAL_NO_EDGE,False,False,False,False,False,False
XLK,2021-04-28,9,0.0,1.0,0.0,1.0,0.0094532369516093,-0.0761198820891203,0.4152536904723408,0.4917355371900826,0.0102998102126754,0.396694214876033,0.7530008767936581,0.7272727272727273,0.7272280156523633,0.640495867768595,1.0031645569620251,0.9367088607594936,NO_RETURN_EDGE,NO_DEFENSIVE_RISK,BALANCED_MILD_DOWN,RISK_WATCH,2021,NEUTRAL_NO_EDGE,False,False,False,False,False,False
XLK,2021-04-29,9,0.0,1.0,0.0,1.0,-0.0048012985322776,-0.0753371305591205,0.3971726187827106,0.4462809917355372,0.0125108747856514,0.4214876033057851,0.8926873005514941,0.8057851239669421,0.8346634466928954,0.6859504132231405,1.0031645569620251,0.9367088607594936,NO_RETURN_EDGE,NO_DEFENSIVE_RISK,BALANCED_DOWN_RISK,DEFENSIVE_RISK,2021,NEUTRAL_NO_EDGE,False,False,False,True,False,False
XLK,2021-04-30,9,0.0,1.0,0.0,1.0,0.0073729334416412,-0.0625625656786027,0.500368462655272,0.756198347107438,0.0138189008727481,0.4462809917355372,0.7991927991310162,0.7479338842975206,0.7100466732341059,0.6363636363636364,1.0031645569620251,0.9367088607594936,WEAK_UP_WATCH,NO_DEFENSIVE_RISK,BALANCED_MILD_DOWN,WEAK_RETURN_WATCH,2021,NEUTRAL_NO_EDGE,False,False,False,False,False,False
