asset_name,fold_id,repaired_policy_signal,rows,up_touch_rate,down_touch_rate,both_touch_rate,no_touch_rate,future_max_high_return_mean,future_max_high_return_median,future_min_low_return_mean,future_min_low_return_median,return_score_mean,balanced_up_score_mean,balanced_down_score_mean,defensive_down_score_mean,row_rate,global_up_touch_rate,global_down_touch_rate,up_lift_vs_global,down_lift_vs_global,net_up_minus_down_touch
SOXX,4,MIXED_ACTIVITY_WATCH,2,1.0,1.0,1.0,0.0,0.046219997880369096,0.046219997880369096,-0.03812817370491465,-0.03812817370491465,0.7706611570247934,0.8388429752066116,1.0,0.9793388429752066,0.0002736726874657909,0.3106185002736727,0.2684729064039409,3.219383259911894,3.7247706422018347,0.0
XLK,4,VOLATILITY_EXPANSION_WARNING,2,0.0,1.0,0.0,0.0,0.019512822586302,0.019512822586302,-0.13094669310375606,-0.13094669310375606,1.0,0.9318181818181819,0.9173553719008265,0.915289256198347,0.0002736726874657909,0.3106185002736727,0.2684729064039409,0.0,3.7247706422018347,-1.0
XLK,7,STANDARD_UP_WATCH,2,0.0,1.0,0.0,0.0,0.0272576265221392,0.0272576265221392,-0.0753973952976915,-0.0753973952976915,0.8574380165289256,0.8739669421487604,0.7293388429752066,0.7107438016528926,0.0002736726874657909,0.3106185002736727,0.2684729064039409,0.0,3.7247706422018347,-1.0
QQQ,20,STRONG_RETURN_SEEKING,2,0.5,0.5,0.0,0.0,0.0297164911748001,0.0297164911748001,-0.01985989113903125,-0.01985989113903125,0.9111570247933884,0.8119834710743802,0.7210743801652892,0.7293388429752066,0.0002736726874657909,0.3106185002736727,0.2684729064039409,1.609691629955947,1.8623853211009174,0.0
QQQ,23,STRONG_RETURN_SEEKING,2,1.0,0.0,0.0,0.0,0.05420170852780365,0.05420170852780365,-0.0113101513315416,-0.0113101513315416,0.9173553719008265,0.909090909090909,0.6735537190082644,0.731404958677686,0.0002736726874657909,0.3106185002736727,0.2684729064039409,3.219383259911894,0.0,1.0
QQQ,4,VOLATILITY_EXPANSION_WARNING,2,0.5,0.5,0.0,0.0,0.03769224566090775,0.03769224566090775,-0.06569209485452471,-0.06569209485452471,0.9483471074380165,0.8161157024793388,0.9008264462809917,0.9380165289256197,0.0002736726874657909,0.3106185002736727,0.2684729064039409,1.609691629955947,1.8623853211009174,0.0
XLK,27,MIXED_ACTIVITY_WATCH,2,0.0,1.0,0.0,0.0,0.0203022729561549,0.0203022729561549,-0.0618271060694702,-0.0618271060694702,0.8243801652892562,0.8512396694214877,0.896694214876033,0.7334710743801653,0.0002736726874657909,0.3106185002736727,0.2684729064039409,0.0,3.7247706422018347,-1.0
XLK,23,MIXED_ACTIVITY_WATCH,2,0.0,0.0,0.0,1.0,0.04333365747201505,0.04333365747201505,-0.010550705335514401,-0.010550705335514401,0.5268595041322314,0.8533057851239669,0.8739669421487604,0.4979338842975206,0.0002736726874657909,0.3106185002736727,0.2684729064039409,0.0,0.0,0.0
SOXX,6,STANDARD_UP_WATCH,2,0.5,0.0,0.0,0.5,0.07528460854234595,0.07528460854234595,-0.00447145609014335,-0.00447145609014335,0.878099173553719,0.9152892561983471,0.7768595041322314,0.8450413223140496,0.0002736726874657909,0.3106185002736727,0.2684729064039409,1.609691629955947,0.0,0.5
SPY,4,STANDARD_UP_WATCH,2,1.0,0.0,0.0,0.0,0.1575025818496904,0.1575025818496904,-0.0032090949507182723,-0.0032090949507182723,0.8243801652892562,0.8347107438016529,0.23760330578512395,0.2148760330578512,0.0002736726874657909,0.3106185002736727,0.2684729064039409,3.219383259911894,0.0,1.0
XLK,16,MIXED_ACTIVITY_WATCH,2,0.0,0.0,0.0,1.0,0.0241980377126046,0.0241980377126046,-0.0220753407392002,-0.0220753407392002,0.5805785123966942,0.8450413223140496,0.9917355371900827,0.9256198347107438,0.0002736726874657909,0.3106185002736727,0.2684729064039409,0.0,0.0,0.0
SOXX,26,MIXED_ACTIVITY_WATCH,2,1.0,0.0,0.0,0.0,0.09013572961295274,0.09013572961295274,0.0023661480077731504,0.0023661480077731504,0.506198347107438,0.8636363636363636,0.8615702479338843,0.6115702479338843,0.0002736726874657909,0.3106185002736727,0.2684729064039409,3.219383259911894,0.0,1.0
SOXX,17,STANDARD_UP_WATCH,2,1.0,0.0,0.0,0.0,0.1059076197746148,0.1059076197746148,-0.0085762065240608,-0.0085762065240608,0.8037190082644627,0.987603305785124,0.5743801652892562,0.743801652892562,0.0002736726874657909,0.3106185002736727,0.2684729064039409,3.219383259911894,0.0,1.0
SOXX,27,STANDARD_UP_WATCH,2,1.0,0.5,0.5,0.0,0.09635387458888145,0.09635387458888145,-0.0706251435353481,-0.0706251435353481,0.8533057851239669,0.8884297520661157,0.0991735537190082,0.07644628099173545,0.0002736726874657909,0.3106185002736727,0.2684729064039409,3.219383259911894,1.8623853211009174,0.5
SOXX,26,STANDARD_UP_WATCH,2,1.0,0.0,0.0,0.0,0.0728301245181308,0.0728301245181308,-0.0144626621913359,-0.0144626621913359,0.8057851239669421,0.8326446280991735,0.24380165289256195,0.08677685950413219,0.0002736726874657909,0.3106185002736727,0.2684729064039409,3.219383259911894,0.0,1.0
XLK,20,STRONG_RETURN_SEEKING,2,1.0,0.0,0.0,0.0,0.055278198102505754,0.055278198102505754,-0.0012458580588358,-0.0012458580588358,0.993801652892562,0.9400826446280992,0.48760330578512395,0.4524793388429752,0.0002736726874657909,0.3106185002736727,0.2684729064039409,3.219383259911894,0.0,1.0
XLK,20,VOLATILITY_EXPANSION_WARNING,2,1.0,0.0,0.0,0.0,0.0604968477816616,0.0604968477816616,0.003165927718780751,0.003165927718780751,0.9132231404958676,0.7045454545454546,0.9958677685950414,1.0,0.0002736726874657909,0.3106185002736727,0.2684729064039409,3.219383259911894,0.0,1.0
SPY,8,MIXED_ACTIVITY_WATCH,2,1.0,0.0,0.0,0.0,0.05024278227567905,0.05024278227567905,-0.0119742676557867,-0.0119742676557867,0.828512396694215,0.8243801652892562,0.8099173553719008,0.6487603305785123,0.0002736726874657909,0.3106185002736727,0.2684729064039409,3.219383259911894,0.0,1.0
QQQ,11,STRONG_RETURN_SEEKING,1,1.0,0.0,0.0,0.0,0.0445540863588587,0.0445540863588587,-0.0099966513742905,-0.0099966513742905,0.9462809917355371,0.9380165289256198,0.3264462809917355,0.6446280991735537,0.00013683634373289546,0.3106185002736727,0.2684729064039409,3.219383259911894,0.0,1.0
QQQ,12,STANDARD_UP_WATCH,1,1.0,0.0,0.0,0.0,0.1118064741481583,0.1118064741481583,-0.0214241116529455,-0.0214241116529455,0.8966942148760331,0.8223140495867769,0.012396694214876,0.1239669421487603,0.00013683634373289546,0.3106185002736727,0.2684729064039409,3.219383259911894,0.0,1.0
QQQ,15,STANDARD_UP_WATCH,1,1.0,0.0,0.0,0.0,0.0768935006946531,0.0768935006946531,0.0009226844626812,0.0009226844626812,0.8636363636363636,0.9710743801652892,0.1776859504132231,0.0,0.00013683634373289546,0.3106185002736727,0.2684729064039409,3.219383259911894,0.0,1.0
QQQ,19,VOLATILITY_EXPANSION_WARNING,1,1.0,0.0,0.0,0.0,0.0705230270606884,0.0705230270606884,0.002747312760909,0.002747312760909,0.9008264462809916,0.9132231404958676,0.9834710743801652,0.9214876033057852,0.00013683634373289546,0.3106185002736727,0.2684729064039409,3.219383259911894,0.0,1.0
QQQ,20,MIXED_ACTIVITY_WATCH,1,0.0,0.0,0.0,1.0,0.0252446141563456,0.0252446141563456,-0.0287361829164791,-0.0287361829164791,0.8429752066115702,0.8181818181818182,0.9669421487603306,0.962809917355372,0.00013683634373289546,0.3106185002736727,0.2684729064039409,0.0,0.0,0.0
SOXX,11,MIXED_ACTIVITY_WATCH,1,1.0,0.0,0.0,0.0,0.0708148177545504,0.0708148177545504,-0.0293079906786054,-0.0293079906786054,0.8223140495867769,0.9669421487603306,0.8429752066115702,0.9008264462809916,0.00013683634373289546,0.3106185002736727,0.2684729064039409,3.219383259911894,0.0,1.0
SOXX,12,VOLATILITY_EXPANSION_WARNING,1,1.0,0.0,0.0,0.0,0.0797914340298064,0.0797914340298064,-0.0584962711457083,-0.0584962711457083,0.9669421487603306,0.2851239669421487,0.7272727272727273,0.9090909090909092,0.00013683634373289546,0.3106185002736727,0.2684729064039409,3.219383259911894,0.0,1.0
SOXX,12,STRONG_RETURN_SEEKING,1,0.0,0.0,0.0,1.0,0.0652094998754024,0.0652094998754024,-0.0533795635477966,-0.0533795635477966,0.9958677685950412,0.8429752066115702,0.1652892561983471,0.5413223140495868,0.00013683634373289546,0.3106185002736727,0.2684729064039409,0.0,0.0,0.0
SOXX,6,VOLATILITY_EXPANSION_WARNING,1,1.0,0.0,0.0,0.0,0.0599275401475687,0.0599275401475687,-0.0034821631094263,-0.0034821631094263,0.9049586776859504,0.9132231404958676,0.8347107438016529,0.9090909090909092,0.00013683634373289546,0.3106185002736727,0.2684729064039409,3.219383259911894,0.0,1.0
SOXX,6,STRONG_RETURN_SEEKING,1,0.0,0.0,0.0,1.0,0.0463013657460384,0.0463013657460384,-0.0162931575645909,-0.0162931575645909,0.9008264462809916,0.9256198347107438,0.731404958677686,0.8388429752066116,0.00013683634373289546,0.3106185002736727,0.2684729064039409,0.0,0.0,0.0
SOXX,8,STANDARD_UP_WATCH,1,1.0,0.0,0.0,0.0,0.1192513973900954,0.1192513973900954,-0.0274238981017913,-0.0274238981017913,0.8966942148760331,0.9049586776859504,0.2520661157024793,0.371900826446281,0.00013683634373289546,0.3106185002736727,0.2684729064039409,3.219383259911894,0.0,1.0
SPY,6,STANDARD_UP_WATCH,1,1.0,0.0,0.0,0.0,0.0629057375688273,0.0629057375688273,-0.0057495683201314,-0.0057495683201314,0.8925619834710744,0.8140495867768595,0.5619834710743802,0.768595041322314,0.00013683634373289546,0.3106185002736727,0.2684729064039409,3.219383259911894,0.0,1.0
SPY,8,STANDARD_UP_WATCH,1,1.0,0.0,0.0,0.0,0.0477284125488124,0.0477284125488124,-0.0163991736021525,-0.0163991736021525,0.8264462809917356,0.8181818181818182,0.743801652892562,0.6900826446280992,0.00013683634373289546,0.3106185002736727,0.2684729064039409,3.219383259911894,0.0,1.0
SPY,7,STANDARD_UP_WATCH,1,1.0,1.0,1.0,0.0,0.0736320727062675,0.0736320727062675,-0.0494711329745928,-0.0494711329745928,0.8057851239669421,0.8181818181818182,0.6363636363636364,0.6239669421487604,0.00013683634373289546,0.3106185002736727,0.2684729064039409,3.219383259911894,3.7247706422018347,0.0
SOXX,22,STRONG_RETURN_SEEKING,1,1.0,0.0,0.0,0.0,0.1867630210979241,0.1867630210979241,0.0097847973943756,0.0097847973943756,1.0,0.8264462809917356,0.3801652892561983,0.384297520661157,0.00013683634373289546,0.3106185002736727,0.2684729064039409,3.219383259911894,0.0,1.0
SOXX,27,STRONG_RETURN_SEEKING,1,1.0,0.0,0.0,0.0,0.1668406544216167,0.1668406544216167,-0.0285714415804667,-0.0285714415804667,0.9132231404958676,0.9586776859504132,0.0867768595041322,0.1694214876033057,0.00013683634373289546,0.3106185002736727,0.2684729064039409,3.219383259911894,0.0,1.0
SOXX,28,STRONG_RETURN_SEEKING,1,1.0,0.0,0.0,0.0,0.2958455449449864,0.2958455449449864,0.0164304728929065,0.0164304728929065,0.9214876033057852,0.9380165289256198,0.4132231404958678,0.6198347107438017,0.00013683634373289546,0.3106185002736727,0.2684729064039409,3.219383259911894,0.0,1.0
SPY,1,STANDARD_UP_WATCH,1,1.0,0.0,0.0,0.0,0.0471844086721382,0.0471844086721382,-0.0186149886092342,-0.0186149886092342,0.8842975206611571,0.8305785123966942,0.6859504132231405,0.371900826446281,0.00013683634373289546,0.3106185002736727,0.2684729064039409,3.219383259911894,0.0,1.0
SPY,2,MIXED_ACTIVITY_WATCH,1,0.0,1.0,0.0,0.0,-0.0023402606497644,-0.0023402606497644,-0.0444986951571922,-0.0444986951571922,0.7520661157024794,0.8347107438016529,0.8099173553719008,0.7851239669421488,0.00013683634373289546,0.3106185002736727,0.2684729064039409,0.0,3.7247706422018347,-1.0
XLK,15,STANDARD_UP_WATCH,1,1.0,0.0,0.0,0.0,0.0935798311497513,0.0935798311497513,-0.0030533317845371,-0.0030533317845371,0.859504132231405,0.8884297520661157,0.4173553719008264,0.2644628099173554,0.00013683634373289546,0.3106185002736727,0.2684729064039409,3.219383259911894,0.0,1.0
XLK,19,STANDARD_UP_WATCH,1,1.0,0.0,0.0,0.0,0.1127370654987334,0.1127370654987334,0.001768237026005,0.001768237026005,0.8842975206611571,0.9793388429752066,0.1074380165289256,0.0537190082644628,0.00013683634373289546,0.3106185002736727,0.2684729064039409,3.219383259911894,0.0,1.0
SOXX,21,STANDARD_UP_WATCH,1,0.0,1.0,0.0,0.0,0.0422940276465195,0.0422940276465195,-0.1363136330347746,-0.1363136330347746,0.8512396694214877,0.8181818181818182,0.7851239669421488,0.6983471074380165,0.00013683634373289546,0.3106185002736727,0.2684729064039409,0.0,3.7247706422018347,-1.0
SOXX,11,STANDARD_UP_WATCH,1,1.0,0.0,0.0,0.0,0.0925614698896872,0.0925614698896872,0.0085604116813389,0.0085604116813389,0.8925619834710744,0.8842975206611571,0.4917355371900826,0.7024793388429752,0.00013683634373289546,0.3106185002736727,0.2684729064039409,3.219383259911894,0.0,1.0
SOXX,7,STANDARD_UP_WATCH,1,1.0,0.0,0.0,0.0,0.1716177886399266,0.1716177886399266,-0.0016890031432498,-0.0016890031432498,0.8305785123966942,0.9297520661157024,0.7603305785123967,0.8677685950413223,0.00013683634373289546,0.3106185002736727,0.2684729064039409,3.219383259911894,0.0,1.0
SPY,27,MIXED_ACTIVITY_WATCH,1,1.0,0.0,0.0,0.0,0.0272657996905836,0.0272657996905836,-0.0222632951833415,-0.0222632951833415,0.8760330578512396,0.8925619834710744,0.9586776859504132,0.6198347107438017,0.00013683634373289546,0.3106185002736727,0.2684729064039409,3.219383259911894,0.0,1.0
QQQ,22,STANDARD_UP_WATCH,1,0.0,1.0,0.0,0.0,0.0329809066295299,0.0329809066295299,-0.0787755975429518,-0.0787755975429518,0.8801652892561983,0.8512396694214877,0.5578512396694215,0.4504132231404958,0.00013683634373289546,0.3106185002736727,0.2684729064039409,0.0,3.7247706422018347,-1.0
QQQ,20,STANDARD_UP_WATCH,1,1.0,0.0,0.0,0.0,0.0409121303827124,0.0409121303827124,0.0021570201279441,0.0021570201279441,0.8429752066115702,0.8264462809917356,0.731404958677686,0.6818181818181818,0.00013683634373289546,0.3106185002736727,0.2684729064039409,3.219383259911894,0.0,1.0
QQQ,26,MIXED_ACTIVITY_WATCH,1,0.0,1.0,0.0,0.0,0.0164608249909345,0.0164608249909345,-0.0235391831032428,-0.0235391831032428,0.6776859504132231,0.8801652892561983,0.8636363636363636,0.6446280991735537,0.00013683634373289546,0.3106185002736727,0.2684729064039409,0.0,3.7247706422018347,-1.0
QQQ,24,VOLATILITY_EXPANSION_WARNING,1,0.0,1.0,0.0,0.0,0.0226468099584111,0.0226468099584111,-0.1419157833550022,-0.1419157833550022,0.9297520661157024,0.5661157024793388,0.6115702479338843,0.9049586776859504,0.00013683634373289546,0.3106185002736727,0.2684729064039409,0.0,3.7247706422018347,-1.0
QQQ,27,MIXED_ACTIVITY_WATCH,1,0.0,1.0,0.0,0.0,0.0215639197768899,0.0215639197768899,-0.0440106326324506,-0.0440106326324506,0.8471074380165289,0.8760330578512396,0.8471074380165289,0.7520661157024794,0.00013683634373289546,0.3106185002736727,0.2684729064039409,0.0,3.7247706422018347,-1.0
XLK,8,STANDARD_UP_WATCH,1,1.0,0.0,0.0,0.0,0.0688271431239024,0.0688271431239024,-0.0145062098323581,-0.0145062098323581,0.8801652892561983,0.8305785123966942,0.6198347107438017,0.4049586776859504,0.00013683634373289546,0.3106185002736727,0.2684729064039409,3.219383259911894,0.0,1.0
XLK,11,STANDARD_UP_WATCH,1,0.0,1.0,0.0,0.0,-0.0086871816502008,-0.0086871816502008,-0.1177605553845917,-0.1177605553845917,0.8925619834710744,0.8016528925619835,0.3016528925619834,0.3181818181818182,0.00013683634373289546,0.3106185002736727,0.2684729064039409,0.0,3.7247706422018347,-1.0
XLK,9,STRONG_RETURN_SEEKING,1,1.0,0.0,0.0,0.0,0.0622953932423933,0.0622953932423933,0.0014469762008904,0.0014469762008904,0.9958677685950412,0.8305785123966942,0.7148760330578512,0.6115702479338843,0.00013683634373289546,0.3106185002736727,0.2684729064039409,3.219383259911894,0.0,1.0
XLK,24,STANDARD_UP_WATCH,1,0.0,1.0,0.0,0.0,0.0204367348527751,0.0204367348527751,-0.0972386405621238,-0.0972386405621238,0.8305785123966942,0.8636363636363636,0.4132231404958678,0.0826446280991735,0.00013683634373289546,0.3106185002736727,0.2684729064039409,0.0,3.7247706422018347,-1.0
XLK,26,STRONG_RETURN_SEEKING,1,1.0,0.0,0.0,0.0,0.0504920064532441,0.0504920064532441,0.009413711600763,0.009413711600763,0.9256198347107438,0.9380165289256198,0.0578512396694214,0.0619834710743801,0.00013683634373289546,0.3106185002736727,0.2684729064039409,3.219383259911894,0.0,1.0
