Date,actual_risk,actual_split_vol,pred_risk,pred_split_vol,prob_normal,prob_high_vol,prob_up_high_vol,prob_down_high_vol,prob_up_given_high_vol,prob_down_given_high_vol,stage2_model_used,stock_next_return,bond_next_return,cash_next_return,stock_weight,bond_weight,cash_weight,turnover,transaction_cost,strategy_return_gross,strategy_return_net,allocation_config,strategy_equity_net,strategy_equity_gross
2022-03-21,고변동,상승고변동,고변동,하락고변동,0.2777614620726625,0.7222385379273375,0.3104604387435456,0.4117780991837919,0.4249047040939331,0.5750952959060669,True,0.019652687432993865,-0.005480950338760726,0.0,0.6360035343682927,0.23359844025218793,0.13039802537951944,0.0379925901303958,3.79925901303958e-05,0.011218837216985222,0.011180844626854826,xgb_split_cfg_0024,386179036.70180744,399510805.3580115
2022-03-22,정상,정상,고변동,하락고변동,0.35920259492602546,0.6407974050739745,0.27793383352082135,0.3628635715531532,0.43873152136802673,0.5612684786319733,True,-0.014371388214499015,0.006725366342961392,0.0002187834772198194,0.6659654623827911,0.2207870410485303,0.11324749656867864,0.0599238560289968,5.99238560289968e-05,-0.008061197781435873,-0.008121121637464871,xgb_split_cfg_0024,383042829.770913,396290269.74019986
2022-03-23,정상,정상,고변동,하락고변동,0.36853961714608774,0.6314603828539123,0.2815014160743426,0.34995896677956967,0.45821940898895264,0.5417805910110474,True,0.02222683016501681,-0.00556708548464202,0.0,0.6822077859268566,0.21356125880378304,0.10423095526936048,0.03248464708813094,3.248464708813094e-05,0.013974402811079967,0.013941918163991837,xgb_split_cfg_0024,388383181.556883,401828189.59966093
2022-03-24,고변동,하락고변동,정상,정상,0.5122223425333863,0.4877776574666137,0.2225375767897693,0.26524008067684446,0.47537386417388916,0.5246261358261108,True,-0.0008342818027622378,-0.01026287872423981,-0.000218735621479893,0.728356017120768,0.19016868181689062,0.08147530106234138,0.09229646238782295,9.229646238782295e-05,-0.0025771538402646673,-0.00266945030265249,xgb_split_cfg_0024,387346411.9553308,400792616.53770757
2022-03-25,고변동,하락고변동,정상,정상,0.6024680847140732,0.3975319152859268,0.18430669615300688,0.21322521913291992,0.47537386417388916,0.5246261358261108,True,0.015472575832186974,0.0022624712953520643,0.0,0.7694171636618174,0.16748949632851845,0.06309334000966405,0.08212229308209892,8.212229308209892e-05,0.012283805589059935,0.012201683295977836,xgb_split_cfg_0024,392072690.1998431,405715875.1207875
2022-03-28,고변동,하락고변동,정상,정상,0.6345073190437049,0.365492680956295,0.17398343392547322,0.19150924703082176,0.49080365896224976,0.5091963410377502,True,0.017209739861087092,0.004984742747881077,0.0,0.7940048382800344,0.15323140012937253,0.052763761590593136,0.04917534923643381,4.917534923643381e-05,0.014428435825786472,0.014379260476550039,xgb_split_cfg_0024,397710405.5379684,411569720.5884706
2022-03-29,고변동,하락고변동,정상,정상,0.6600873126142368,0.3399126873857632,0.1652361163799943,0.1746765710057689,0.49784448742866516,0.5021555125713348,True,-0.01104583028001338,0.003931017240148549,0.0002187834772198194,0.8105536798080374,0.14318321821252733,0.04626310197943533,0.03309768305600596,3.309768305600596e-05,-0.008380261078388457,-0.008413358761444462,xgb_split_cfg_0024,394364325.2130179,408120658.8779798
2022-03-30,고변동,하락고변동,정상,정상,0.6527159936007433,0.3472840063992567,0.1812509644798548,0.1660330419194019,0.5562183856964111,0.44378161430358887,True,-0.012394453184860765,0.001864463435687691,0.0,0.8197580975138898,0.1374142253730654,0.042827677113044735,0.018408835411704967,1.8408835411704967e-05,-0.009904249563795006,-0.00992265839920671,xgb_split_cfg_0024,390451182.7290954,404078530.0203119
2022-03-31,고변동,하락고변동,정상,정상,0.5774073812751259,0.422592618724874,0.2595279089503847,0.16306470977448934,0.6784575581550598,0.3215424418449402,True,-0.0019031977970351832,-0.006511411823260982,0.0,0.8217862341415813,0.13601268116736204,0.04220108469105679,0.004056273255382735,4.056273255382735e-06,-0.0024496563307186844,-0.002453712603974067,xgb_split_cfg_0024,389493127.74079645,403088676.4911401
2022-04-01,고변동,하락고변동,정상,정상,0.5656875924958927,0.43431240750410727,0.28043337609384766,0.15387903141025963,0.6755988597869873,0.3244011402130127,True,0.020588298383201753,-0.0006565831822223922,-0.00010926936986621616,0.8259961379348353,0.1331940842103212,0.040809777854843535,0.008419807586508128,8.419807586508128e-06,0.01691394269680007,0.016905522889213563,xgb_split_cfg_0024,396077712.7270099,409906495.2670403
2022-04-04,고변동,하락고변동,정상,정상,0.6176183351225726,0.3823816648774275,0.25859146118250004,0.12379020369492746,0.7164438962936401,0.28355610370635986,True,-0.0222040484251651,-0.01191594783511618,-0.00010947821422913062,0.841869883107569,0.12258906755467376,0.03554104933775715,0.03174749034546759,3.174749034546759e-05,-0.0201575755569589,-0.020189323047304367,xgb_split_cfg_0024,388081171.83292687,401643774.1174068
2022-04-05,고변동,하락고변동,고변동,상승고변동,0.5073207084510263,0.4926792915489737,0.346155831701496,0.14652345984747772,0.7192981839179993,0.28070181608200073,True,-0.02171135369854349,-0.003513326880795198,0.00010949020102080098,0.8342362203267482,0.1275700926591565,0.03819368701409529,0.01526732556164178,1.526732556164178e-05,-0.018556411248906134,-0.018571678574467777,xgb_split_cfg_0024,380873853.048843,394190707.0693214
2022-04-06,고변동,하락고변동,고변동,상승고변동,0.3718833359168736,0.6281166640831264,0.4375719135358877,0.1905447505472387,0.692797064781189,0.30720293521881104,True,0.0023775705332931274,-0.0024775062621432697,0.0,0.8085637284254519,0.1436965934489992,0.04773967812554893,0.05134498380259263,5.134498380259263e-05,0.00156640808487543,0.0015150631010728375,xgb_split_cfg_0024,381450900.9697607,394808170.5798575
2022-04-07,고변동,하락고변동,고변동,상승고변동,0.33007630865210136,0.6699236913478986,0.449705175659345,0.2202185156885537,0.6488949060440063,0.35110509395599365,True,-0.013978978941819653,-0.0050631192842885975,-0.00010947821422913062,0.7856824621016875,0.15760035654947704,0.056717181348835514,0.04576253264752883,4.576253264752883e-05,-0.011787197292863103,-0.011832959825510631,xgb_split_cfg_0024,376937207.7831807,390154488.7803984
2022-04-08,고변동,하락고변동,고변동,상승고변동,0.27918548961695944,0.7208145103830406,0.47777912251565907,0.2430353878673815,0.6555002927780151,0.34449970722198486,True,-0.023657495677148144,-0.004800689864294494,0.00010949020102080098,0.7663799387741732,0.16884229620771873,0.06477776501810811,0.03860504665502854,3.860504665502854e-05,-0.018934097058158152,-0.01897270210481318,xgb_split_cfg_0024,369785690.4276903,382767265.8221542
2022-04-11,고변동,하락고변동,고변동,상승고변동,0.2195706147959675,0.7804293852040325,0.5124968210126127,0.26793256419141975,0.6514115333557129,0.3485884666442871,True,-0.004224143954169257,0.0048238476608668535,0.0,0.7471675151809547,0.17949161853278026,0.07334086628626509,0.038424847186437,3.8424847186437e-05,-0.002290302917798739,-0.002328727764985176,xgb_split_cfg_0024,368924560.2232972,381890612.8364039
2022-04-12,고변동,하락고변동,고변동,상승고변동,0.17950730418219396,0.820492695817806,0.5406243476896584,0.27986834812814765,0.6609120965003967,0.33908790349960327,True,0.020327032274494172,0.0022081870610526355,0.0,0.7340982406151131,0.18648208020223714,0.07941967918264982,0.02613854913168323,2.6138549131683233e-05,0.015333825946253552,0.015307687397121869,xgb_split_cfg_0024,374571942.06431603,387746457.0241455
2022-04-13,고변동,하락고변동,고변동,상승고변동,0.16333892392642413,0.8366610760735759,0.5397153040997867,0.29694577197378913,0.6317866444587708,0.36821335554122925,True,-0.02286721559116922,-0.009005187996871222,-0.00010947821422913062,0.7217833105839725,0.1929097744358838,0.08530691498014373,0.02462986006228117,2.462986006228117e-05,-0.018251702607174132,-0.018276332467236412,xgb_split_cfg_0024,367726140.7182502,380669424.00355536
2022-04-14,고변동,하락고변동,고변동,상승고변동,0.15332059287790023,0.8466794071220998,0.5546361792894762,0.29204322783262354,0.6648284792900085,0.33517152070999146,True,0.0007683123853843288,-0.002900470028336266,0.00010949020102080098,0.7192188142136386,0.19422377193014223,0.08655741385621911,0.005128992740667651,5.1289927406676516e-06,-1.278317869068876e-06,-6.407310609736528e-06,xgb_split_cfg_0024,367723784.5826473,380668937.3870284
2022-04-18,고변동,하락고변동,고변동,상승고변동,0.15757807206990104,0.842421927930099,0.558506052263664,0.28391587566643495,0.670961320400238,0.32903867959976196,True,0.022350909078476144,-0.006593129514466778,-0.00010947821422913062,0.7218934148479765,0.1928387477009591,0.08526783745106434,0.005349201268675788,5.349201268675788e-06,0.014854228270042456,0.01484887906877378,xgb_split_cfg_0024,373184070.59062684,386323480.6782898
2022-04-19,고변동,하락고변동,고변동,상승고변동,0.14796731924951967,0.8520326807504803,0.5535379430075147,0.29849473774296564,0.6366552710533142,0.3633447289466858,True,-0.01458454659564512,0.007808172698967164,0.0002187834772198194,0.7163576063759982,0.19567155052864132,0.08797084309536052,0.011071616943956725,1.1071616943956725e-05,-0.008900667063586878,-0.008911738680530835,xgb_split_cfg_0024,369858351.6737864,382884943.9979263
2022-04-20,고변동,하락고변동,고변동,상승고변동,0.14815177547902314,0.8518482245209769,0.5581789012021539,0.293669323318823,0.6608474850654602,0.3391525149345398,True,-0.0206911765447777,-0.005520037014191903,0.0,0.7164648058324649,0.19561360708059095,0.08792158708694421,0.0002143989129333307,2.143989129333307e-07,-0.01590429413716386,-0.015904508536076792,xgb_split_cfg_0024,363975936.3624514,376795429.22789174
2022-04-21,고변동,하락고변동,고변동,상승고변동,0.14733172470316513,0.8526682752968349,0.581084956378454,0.27158331891838083,0.7076734304428101,0.29232656955718994,True,-0.02618559522512731,0.00048701293201425244,-0.00010926936986621616,0.7258070108511996,0.1907121087313227,0.08348088041747775,0.018684410037469443,1.8684410037469442e-05,-0.018921931237664332,-0.018940615647701803,xgb_split_cfg_0024,357082008.0467978,369665732.02537537
2022-04-22,고변동,하락고변동,고변동,상승고변동,0.1545036783515673,0.8454963216484327,0.5795082980158008,0.2659880236326318,0.6893890500068665,0.31061094999313354,True,0.012845743261147291,0.006423832952745068,0.00010928131096621385,0.7316738833595589,0.1876294698602408,0.08069664678020035,0.011733745016718575,1.1733745016718574e-05,0.010613013863268541,0.010601280118251823,xgb_split_cfg_0024,360867534.43928975,373588999.56413597
2022-04-25,고변동,하락고변동,고변동,상승고변동,0.15680183722075136,0.8431981627792486,0.5634226520926394,0.2797755106866092,0.650894284248352,0.34910571575164795,True,-0.03774487580981112,0.006673032029224757,-0.00010926936986621616,0.7279767656204276,0.18962175590722086,0.08240147847235157,0.007394235478262581,7.3942354782625815e-06,-0.02622104451779301,-0.02622843875327127,xgb_split_cfg_0024,351402542.41420484,363793105.775207
2022-04-26,고변동,하락고변동,고변동,상승고변동,0.14271969474105195,0.857280305258948,0.5815801231368165,0.2757001821221316,0.6882756948471069,0.31172430515289307,True,-0.0011984524331624113,-0.0055721976698811515,0.0,0.7279469310996332,0.18960305431115163,0.08245001458921516,9.707223372723561e-05,9.707223372723562e-08,-0.001928915468224414,-0.001929012540458141,xgb_split_cfg_0024,350724682.5031389,363091379.62624377
2022-04-27,고변동,하락고변동,고변동,상승고변동,0.14177689391746195,0.858223106082538,0.5844251906189084,0.27379791546362964,0.6835353374481201,0.3164646625518799,True,0.03551592720190366,-0.0014492967952793867,0.00021885797682674735,0.7287095556538056,0.18918346692071641,0.08210697742547798,0.0015252491083448116,1.5252491083448117e-06,0.025624582304566785,0.02562305705545844,xgb_split_cfg_0024,359711321.0536744,372395444.5675552
2022-04-28,고변동,하락고변동,고변동,상승고변동,0.12474502840823964,0.8752549715917604,0.5792304032366465,0.2960245683551138,0.6433308124542236,0.35666918754577637,True,-0.0449985677997492,-0.00532090353034953,-0.00021881008849355954,0.7190321777720641,0.19416123420509884,0.08680658802283703,0.019354755763482973,1.9354755763482973e-05,-0.03340752555542358,-0.03342688031118707,xgb_split_cfg_0024,347687293.7782343,359954634.23644125
2022-04-29,고변동,하락고변동,고변동,하락고변동,0.09732375402841487,0.9026762459715851,0.511316242681013,0.3913600032905722,0.4767264425754547,0.5232735574245453,True,0.016695947636354402,-0.007450045954202844,0.00010928131096621385,0.6744746828358792,0.21524653183561498,0.11027878532850585,0.08911498987236985,8.911498987236985e-05,0.009669448843248928,0.009580333853376559,xgb_split_cfg_0024,351018254.12920684,363435197.15808094
2022-05-02,고변동,하락고변동,고변동,하락고변동,0.08755203018383939,0.9124479698161606,0.46636633761402146,0.44608163220213914,0.4569588303565979,0.5430411696434021,True,0.0010674258997893649,0.0011772526356710333,-0.00010926936986621616,0.6354420903681287,0.23221314338370913,0.1323447662481622,0.07806518493550096,7.806518493550096e-05,0.0009371996509481335,0.0008591344660126326,xgb_split_cfg_0024,351319826.0095289,363775808.4979997
2022-05-03,고변동,하락고변동,고변동,하락고변동,0.09473676447966084,0.9052632355203392,0.41404124137631215,0.491221994144027,0.40276673436164856,0.5972332656383514,True,0.03381217786566548,0.006467956949188558,0.00021885797682674735,0.6029423839485826,0.24517454516723236,0.151883070884185,0.06499941283909219,6.49994128390922e-05,0.022005814353604332,0.02194081494076524,xgb_split_cfg_0024,359028069.29702574,371780991.4061391
2022-05-04,고변동,하락고변동,고변동,하락고변동,0.08953026416350596,0.910469735836494,0.39450889260112654,0.5159608432353675,0.40950778126716614,0.5904922187328339,True,-0.05036396681093669,-0.010028939653889735,0.0,0.5809461117003751,0.253326973945288,0.16572691435433692,0.043992544496415015,4.399254449641502e-05,-0.0317993516230202,-0.031843344167516614,xgb_split_cfg_0024,347595414.92060155,359958596.9336602
2022-05-05,고변동,하락고변동,고변동,하락고변동,0.06832964957976939,0.9316703504202306,0.401421872597124,0.5302484778231066,0.42853111028671265,0.5714688897132874,True,-0.011980855908554355,-0.005704558323520792,0.0,0.5665218708262112,0.25825966316577753,0.17521846600801122,0.028848481748327742,2.8848481748327742e-05,-0.008260674214555492,-0.00828952269630382,xgb_split_cfg_0024,344714014.8394861,356985096.2336628
2022-05-06,고변동,하락고변동,고변동,하락고변동,0.05804539591682256,0.9419546040831774,0.42669537369481225,0.5152592303883653,0.4746381342411041,0.5253618657588959,True,-0.039126927821863666,0.007419012295328153,-0.00010955268938073193,0.5674721053173863,0.25797821861923087,0.1745496760633828,0.0019004689823502174,1.9004689823502174e-06,-0.020308618916254743,-0.02031051938523709,xgb_split_cfg_0024,337712694.1587258,349735221.9554708
2022-05-09,고변동,상승고변동,고변동,하락고변동,0.04303107098049075,0.9569689290195093,0.40185478414989617,0.5551141448696131,0.3878813683986664,0.6121186316013336,True,0.012148688726504764,0.003338424949584917,0.0,0.5504780204605396,0.2632435334488119,0.18627844609064848,0.03398816971369342,3.398816971369342e-05,0.0075664049012400215,0.007532416731526328,xgb_split_cfg_0024,340256486.90665585,352381460.253011
2022-05-10,고변동,상승고변동,고변동,하락고변동,0.04122756637784919,0.9587724336221508,0.39230010249733865,0.5664723311248121,0.39845409989356995,0.60154590010643,True,-0.029657943607408477,0.006165530128809493,0.0,0.5396726431682358,0.2665003170803548,0.1938270397514093,0.02161075458460754,2.1610754584607538e-05,-0.014362465083248406,-0.014384075837833014,xgb_split_cfg_0024,335362211.7946759,347320393.834143
2022-05-11,고변동,상승고변동,고변동,하락고변동,0.03717335421668033,0.9628266457833197,0.3879358663629542,0.5748907794203655,0.3967103362083435,0.6032896637916565,True,-0.002364473358815511,0.0033072659723387687,0.00010956469248735168,0.5322022048158203,0.26866796719181685,0.1991298279923629,0.014940876704831185,1.4940876704831186e-05,-0.0003480039106699161,-0.0003629447873747473,xgb_split_cfg_0024,335240493.8280225,347199524.97883326
2022-05-12,고변동,상승고변동,고변동,하락고변동,0.04404394010119905,0.955956059898801,0.37618302588473307,0.5797730340140679,0.3839803636074066,0.6160196363925934,True,0.03705965504453035,-0.0052352233351681265,0.0001095526893806209,0.5277480928678824,0.2699821074664412,0.20226979966567646,0.008908223895875783,8.908223895875783e-06,0.01816690484354016,0.018157996619644283,xgb_split_cfg_0024,341327789.58171964,353507065.7108461
2022-05-13,고변동,하락고변동,고변동,하락고변동,0.035540690915849105,0.9644593090841509,0.37203804791564704,0.5924212611685038,0.3781163692474365,0.6218836307525635,True,-0.01159151328082797,0.004190714240783544,-0.00010954068890367541,0.5205689221148311,0.27192433306457237,0.20750674482059656,0.014358341506102573,1.4358341506102574e-05,-0.004917354831070902,-0.004931713172577005,xgb_split_cfg_0024,339644458.82567286,351768746.0334552
2022-05-16,고변동,하락고변동,고변동,하락고변동,0.039794053086174674,0.9602059469138253,0.365574630370204,0.5946313165436213,0.37565797567367554,0.6243420243263245,True,0.02590163676548074,-0.00756989372776018,0.0,0.5172606982258116,0.2728419900036402,0.20989731177054832,0.006616447778039103,6.616447778039103e-06,0.011332513849705756,0.011325897401927717,xgb_split_cfg_0024,343491237.1194657,355755170.21977293
2022-05-17,고변동,하락고변동,고변동,하락고변동,0.03495459032482562,0.9650454096751744,0.35415338021000026,0.6108920294651742,0.35337403416633606,0.6466259658336639,True,-0.04909061654809854,0.007138488252174335,0.0,0.5090753861155548,0.2749555417165371,0.21596907216790812,0.01637062422051344,1.637062422051344e-05,-0.02302805766946018,-0.023044428293680693,xgb_split_cfg_0024,335575677.9361585,347562819.6437434
2022-05-18,고변동,하락고변동,고변동,하락고변동,0.03033193087789743,0.9696680691221026,0.30995017115964696,0.6597178979624556,0.27275940775871277,0.7272405922412872,True,-0.00535844245473982,0.003592825685072354,0.0002186132283150677,0.4854313610048384,0.2805042540843806,0.23406438491078102,0.04728805022143284,4.7288050221432846e-05,-0.0015421835540051076,-0.0015894716042265404,xgb_split_cfg_0024,335042289.9250099,347026813.97930515
2022-05-19,고변동,하락고변동,고변동,하락고변동,0.028020601154433278,0.9719793988455667,0.2964502867891356,0.6755291120564311,0.29041680693626404,0.709583193063736,True,-0.003107922153661624,0.0046435727993709985,0.0,0.4704005960453704,0.2838273810838998,0.2457720228707298,0.030061529918936014,3.0061529918936015e-05,-0.00014399532702713525,-0.00017405685694607128,xgb_split_cfg_0024,334983973.51708156,346976843.739739
2022-05-20,고변동,하락고변동,고변동,하락고변동,0.028294404686027064,0.9717055953139729,0.2869490805680859,0.684756514745887,0.28560715913772583,0.7143928408622742,True,0.016627441745897142,-0.006066968638922976,0.0,0.46125014928803826,0.28575712076070015,0.2529927299512616,0.01830089351466424,1.830089351466424e-05,0.005935730497569123,0.005917429604054459,xgb_split_cfg_0024,336966217.5988553,349036404.7730753
2022-05-23,고변동,하락고변동,고변동,하락고변동,0.028657863706615272,0.9713421362933847,0.2873676676928547,0.68397446860053,0.29638782143592834,0.7036121785640717,True,-0.02126202198015481,0.008623340244990008,-0.0001090367020688543,0.4583897198375545,0.2863688566038418,0.2552414235586037,0.005720858900967518,5.7208589009675184e-06,-0.007304666895655598,-0.0073103877545565655,xgb_split_cfg_0024,334502863.8880214,346486810.10175073
2022-05-24,고변동,하락고변동,고변동,하락고변동,0.02625725178433791,0.9737427482156621,0.28857177919824617,0.6851709690174159,0.29685792326927185,0.7031420767307281,True,0.013995416508175929,0.0020169655425177346,0.0001090485923675999,0.45680502821627683,0.2866792877892188,0.25651568399450436,0.0031693832425553348,3.1693832425553348e-06,0.006999371552400044,0.006996202169157488,xgb_split_cfg_0024,336843113.54994416,348912000.02365875
2022-05-25,고변동,하락고변동,고변동,하락고변동,0.030458676360613834,0.9695413236393862,0.28097050845227917,0.688570815187107,0.2831844389438629,0.7168155610561371,True,0.027706901822609042,-0.00047886665670626716,0.00021846703844108362,0.45495049744086413,0.28706517401267445,0.25798432854646147,0.0037090615508254543,3.709061550825454e-06,0.012524163898826674,0.012520454837275848,xgb_split_cfg_0024,341060542.54039365,353281831.0982225
2022-05-26,고변동,하락고변동,고변동,하락고변동,0.026563042175057894,0.9734369578249421,0.2828921011523392,0.6905448566726029,0.2914194166660309,0.7085805833339691,True,0.03263976093709653,0.0014386213764505662,-0.0002184193210189589,0.45334077103081716,0.28735528266525157,0.25930394630393133,0.0032194528200939487,3.219452820093949e-06,0.015153692849873873,0.015150473397053778,xgb_split_cfg_0024,346227771.2169366,358635355.456126
2022-05-27,고변동,하락고변동,고변동,하락고변동,0.025231835132481395,0.9747681648675186,0.2854432753949578,0.6893248894725609,0.29504624009132385,0.7049537599086761,True,-0.0026528483643012413,-0.010439690910267863,-0.0001090367020688543,0.45324953870043466,0.2873586617047019,0.25939179959486336,0.00018246466076488055,1.8246466076488054e-07,-0.0042306211323185836,-0.004230803596979349,xgb_split_cfg_0024,344762949.51709783,357118105.1425367
2022-05-31,고변동,하락고변동,고변동,하락고변동,0.0241520389346489,0.9758479610653511,0.28816054743598074,0.6876874136293704,0.29774752259254456,0.7022524774074554,True,-0.007396057879119899,-0.005630274335882146,1.053086586955132e-05,0.4538743475521193,0.28722791937865644,0.25889773306922426,0.0012496177033692324,1.2496177033692325e-06,-0.004971326510068848,-0.0049725761277722175,xgb_split_cfg_0024,343048589.5045888,355342754.439216
2022-06-01,고변동,하락고변동,고변동,하락고변동,0.0281536869420711,0.9718463130579289,0.28706656446208634,0.6847797485958426,0.2954736351966858,0.7045263648033142,True,0.027385552768778965,0.001461621032934568,0.00021907907071505583,0.4554515726871156,0.28694912897489167,0.2575992983379928,0.003154450269992559,3.154450269992559e-06,0.012948638574635067,0.012945484124365074,xgb_split_cfg_0024,347489519.57390624,359943959.3365648
2022-06-02,고변동,하락고변동,고변동,하락고변동,0.03771008512447793,0.9622899148755221,0.285768724371454,0.676521190504068,0.29858389496803284,0.7014161050319672,True,-0.02601903178913667,-0.0019457304577781276,-0.00021903108558829487,0.4598034252190673,0.2861691014229909,0.25402747335794185,0.008703705063903389,8.703705063903389e-06,-0.01257608778750139,-0.012584791492565294,xgb_split_cfg_0024,343116436.4242169,355417272.5053673
2022-06-03,고변동,하락고변동,고변동,하락고변동,0.028051890239469746,0.9719481097605303,0.28686300821533073,0.6850851015451995,0.2933531403541565,0.7066468596458435,True,0.0033308052725400383,-0.007507844622833826,0.0001095395353574169,0.4573944298566095,0.28660336009810905,0.25600221004528145,0.004817990724915566,4.8179907249155665e-06,-0.0006002393542630232,-0.0006050573449879388,xgb_split_cfg_0024,342908831.3041724,355203937.07122475
2022-06-06,고변동,하락고변동,고변동,하락고변동,0.028576631002303232,0.9714233689976968,0.28897799440636435,0.6824453745913324,0.29981809854507446,0.7001819014549255,True,0.008625720970645512,0.004027501671271194,-0.00010952753776194424,0.45768362019255027,0.28653953744267535,0.2557768423647744,0.0005783806718815399,5.783806718815398e-07,0.005073875058790748,0.005073296678118866,xgb_split_cfg_0024,344648509.53892547,357006197.4683147
2022-06-07,고변동,하락고변동,고변동,하락고변동,0.03232041927808338,0.9676795807219166,0.2889797591218119,0.6786998216001047,0.2997933328151703,0.7002066671848297,True,-0.007196505163533651,-0.0037182904506178893,0.0001095395353574169,0.4594890060678861,0.2862077040481734,0.2543032898839406,0.003610771750671593,3.610771750671593e-06,-0.004343062113396332,-0.004346672885147004,xgb_split_cfg_0024,343150435.2076063,355455697.37784237
2022-06-08,고변동,하락고변동,고변동,하락고변동,0.033483316166370125,0.9665166838336299,0.2903679219799544,0.6761487618536755,0.30222710967063904,0.697772890329361,True,-0.02678450346593486,-0.0008836407087906561,0.00010952753776183322,0.4612365080159893,0.28587718465074496,0.2528863073332658,0.003495003896206439,3.495003896206439e-06,-0.012578905551065923,-0.01258240055496213,xgb_split_cfg_0024,338832778.9812146,350984453.73293823
2022-06-09,고변동,하락고변동,고변동,하락고변동,0.029956663480981693,0.9700433365190183,0.29278265827838235,0.677260678240636,0.3032112717628479,0.6967887282371521,True,-0.035270463404252106,-0.009829879637555772,-0.00021903108558829487,0.46126373281205946,0.28585445547022714,0.2528818117177134,5.4449592140348724e-05,5.4449592140348724e-08,-0.019134289476733905,-0.019134343926326045,xgb_split_cfg_0024,332349436.05467516,344268615.5933789
2022-06-10,고변동,하락고변동,고변동,하락고변동,0.02519632619201362,0.9748036738079864,0.28649805117803795,0.6883056226299484,0.28605934977531433,0.7139406502246857,True,-0.04649651603093863,-0.017770246665090972,0.0001095395353574169,0.45645206152430806,0.28675176524898305,0.2567961732267089,0.009623342575502791,9.623342575502792e-06,-0.02629095086264785,-0.026300574205223352,xgb_split_cfg_0024,323608455.0496551,335217466.33726156
2022-06-13,고변동,상승고변동,고변동,하락고변동,0.021977937428053318,0.9780220625719467,0.2653195461070942,0.7127025164648526,0.2488085776567459,0.7511914223432541,True,0.0018157369092903775,-0.00798475849865321,-0.00010952753776194424,0.4443556912935193,0.28891736059655254,0.2667269481099282,0.024192740461577544,2.4192740461577546e-05,-0.0015293162667781317,-0.0015535090072397093,xgb_split_cfg_0024,323105726.3999165,334704812.8130838
2022-06-14,고변동,상승고변동,고변동,하락고변동,0.021701711519507616,0.9782982884804924,0.2706240835970635,0.7076742048834288,0.28196996450424194,0.7180300354957581,True,0.02497189392891852,0.013958042689947936,0.0001095395353574169,0.44223744601386705,0.2893093619416778,0.2684531920444551,0.004236490559304418,4.236490559304418e-06,0.01511110525575942,0.015106868765200116,xgb_split_cfg_0024,327986842.2059247,339762572.46911156
2022-06-15,정상,정상,고변동,하락고변동,0.019468525103702117,0.9805314748962979,0.26671063346109775,0.7138208414352002,0.26740601658821106,0.7325939834117889,True,-0.040346481838577364,0.006531306059824882,0.00021856303806755406,0.43882652766435165,0.25070468316057015,0.31046878917507814,0.08403119426124606,8.403119426124606e-05,-0.015999820510555363,-0.01608385170481661,xgb_split_cfg_0025,322711550.4747535,334326432.2934012
2022-06-16,고변동,상승고변동,고변동,하락고변동,0.018351931895799423,0.9816480681042006,0.2530784782969407,0.7285695898072598,0.24364563822746277,0.7563543617725372,True,0.01215955040604677,0.0002995141599693163,-0.00010901167438293058,0.4313650707755693,0.23671237833955655,0.3319225508848742,0.04290752341959203,4.290752341959203e-05,0.005279920597618765,0.005237013074199172,xgb_split_cfg_0025,324401595.0837849,336091649.3095956
2022-06-17,고변동,상승고변동,고변동,하락고변동,0.017793635291848076,0.9822063647081519,0.24087269247406057,0.7413336722340914,0.2326771765947342,0.7673228234052658,True,0.02522944194477894,-0.005189187260830619,0.00021873589544596506,0.42334259139953073,0.23131893176304977,0.3453384768374196,0.026831851905090714,2.6831851905090716e-05,0.009555877999535946,0.009529046147630855,xgb_split_cfg_0025,327492832.8537033,339303300.1070609
2022-06-21,고변동,상승고변동,고변동,하락고변동,0.018251617631809713,0.9817483823681903,0.23210719780771372,0.7496411845604766,0.22760000824928284,0.7723999917507172,True,-0.0014585200844350332,0.012640382324041077,0.00010929484266064549,0.4170396840860682,0.22907261512174146,0.35388770079219034,0.017098447909541625,1.7098447909541625e-05,0.0023259827804383735,0.002308884332528832,xgb_split_cfg_0025,328248975.9244947,340092513.7404558
2022-06-22,고변동,상승고변동,고변동,하락고변동,0.018139223198839427,0.9818607768011606,0.22708151185288342,0.7547792649482771,0.22613227367401123,0.7738677263259888,True,0.014892869679571819,0.005646754283114008,0.0,0.41265917474343905,0.2280460815892671,0.35929474366729386,0.010814085750207009,1.081408575020701e-05,0.007433399499495253,0.007422585413745046,xgb_split_cfg_0025,330685431.9852686,342620557.26187617
2022-06-23,고변동,상승고변동,고변동,하락고변동,0.018424590399239715,0.9815754096007603,0.22296030077297796,0.7586151088277824,0.22301162779331207,0.7769883722066879,True,0.03426363694285617,-0.0035462108280029936,-0.00021895925498771618,0.40951462686844087,0.22750185560320374,0.36298351752835534,0.007377547722123012,7.377547722123012e-06,0.013145212353507785,0.013137834805785663,xgb_split_cfg_0025,335029922.56337094,347124377.2437607
2022-06-24,정상,정상,고변동,하락고변동,0.01872522630809459,0.9812747736919054,0.23930708869936063,0.7419676849925448,0.26061224937438965,0.7393877506256104,True,-0.007331654101408791,-0.00563580247654849,0.0,0.4154573423496172,0.22807449448090075,0.35646816316948204,0.013030708717746614,1.3030708717746614e-05,-0.004331372328830972,-0.004344403037548719,xgb_split_cfg_0025,333574417.5501169,345620852.3215044
