Date,prob_high_vol_h10,prob_down_risk_h10,actual_split_vol_h10,actual_risk_h10,label_policy_h10,prob_high_vol_h20,prob_down_risk_h20,actual_split_vol_h20,actual_risk_h20,label_policy_h20,actual_risk,actual_split_vol,prob_high_vol,prob_down_risk,prob_normal,prob_down_high_vol,prob_up_proxy,pred_risk,pred_split_vol,stock_next_return,bond_next_return,cash_next_return,prob_high_vol_h10_raw,prob_down_risk_h10_raw,prob_high_vol_h20_raw,prob_down_risk_h20_raw,prob_high_vol_raw,prob_down_risk_raw,allocation_regime,stock_weight,bond_weight,cash_weight,turnover,transaction_cost,strategy_return_gross,strategy_return_net,rebalanced,emergency_rebalance,gate_config,strategy_equity_net,strategy_equity_gross
2023-06-29,0.46597144452388506,0.504473467930175,상승고변동,고변동,fixed_q80_d20_u80,0.4117510143261792,0.5138406339188017,상승고변동,고변동,fixed_q80_d20_u80,고변동,상승고변동,0.4415722509349175,0.504473467930175,0.5584277490650825,0.4415722509349175,0.0,정상,정상,0.0023548985214045803,-0.004337411051550832,0.00025137312689271774,0.47141245007514954,0.471195250749588,0.42414364218711853,0.4993927776813507,0.45014148652553565,0.471195250749588,WATCH,0.86,0.1,0.04,0.0,0.0,0.0016015265483285647,0.0016015265483285647,True,False,default_v8_4_gate,404220856.0947536,414423828.9787861
2023-06-30,0.46551195865612793,0.5089210124790796,정상,정상,fixed_q80_d20_u80,0.4152146148191126,0.5085959198251067,정상,정상,fixed_q80_d20_u80,정상,정상,0.44287815392947105,0.5089210124790796,0.557121846070529,0.44287815392947105,0.0,정상,정상,-2.6971472223524806e-05,-0.004794261716368431,0.00010946746404805197,0.46413350105285645,0.5222636461257935,0.4256054162979126,0.4928617775440216,0.4467958629131318,0.5222636461257935,WATCH,0.86,0.1,0.04,0.0,0.0,-0.0004982429391871524,-0.0004982429391871524,False,False,default_v8_4_gate,404019455.90733224,414217345.2321665
2023-07-03,0.44132537458644483,0.49533792227358586,상승고변동,고변동,fixed_q80_d20_u80,0.3934458991517299,0.5012533860038741,정상,정상,fixed_q80_d20_u80,고변동,상승고변동,0.41977961064082314,0.49533792227358586,0.5802203893591769,0.41977961064082314,0.0,정상,정상,-0.007615709480259136,-0.00816833168238762,0.00032779686049777546,0.36876562237739563,0.4545886516571045,0.3281397521495819,0.4792257845401764,0.3504839807748795,0.4545886516571045,WATCH,0.86,0.1,0.04,0.0,0.0,-0.007353231446841708,-0.007353231446841708,False,False,default_v8_4_gate,401048607.3390186,411171509.22337806
2023-07-05,0.4368330524437589,0.49110799945779865,상승고변동,고변동,fixed_q80_d20_u80,0.3739816770426686,0.48999650006227374,정상,정상,fixed_q80_d20_u80,고변동,상승고변동,0.4085499335132683,0.49110799945779865,0.5914500664867317,0.4085499335132683,0.0,정상,정상,-0.003320250183586171,-0.0012670981747701093,0.00010913491504949135,0.4233560860157013,0.478418231010437,0.3155890107154846,0.45622584223747253,0.3748609021306038,0.478418231010437,WATCH,0.86,0.1,0.04,0.0,0.0,-0.0029777595787591382,-0.0029777595787591382,False,False,default_v8_4_gate,399854381.00696677,409947139.3232753
2023-07-06,0.4425358165854933,0.4951321774526553,상승고변동,고변동,fixed_q80_d20_u80,0.36990853588821404,0.4870909059400311,정상,정상,fixed_q80_d20_u80,고변동,상승고변동,0.40985354027171766,0.4951321774526553,0.5901464597282824,0.40985354027171766,0.0,정상,정상,0.00032774490166120884,0.005180325144931386,0.00021881534926104784,0.4596441090106964,0.5072047114372253,0.35768911242485046,0.4783741235733032,0.4137643605470658,0.5072047114372253,WATCH,0.86,0.1,0.04,0.0,0.0,0.0008086457438922202,0.0008086457438922202,False,False,default_v8_4_gate,400177721.55034477,410278641.3327099
2023-07-07,0.4530952937569262,0.48944953037829075,상승고변동,고변동,fixed_q80_d20_u80,0.3725940617996597,0.47712728413603833,정상,정상,fixed_q80_d20_u80,고변동,상승고변동,0.41686973937615635,0.48944953037829075,0.5831302606238437,0.41686973937615635,0.0,정상,정상,0.004940553685397253,0.002103345569892223,0.00010919400216602426,0.484773725271225,0.47240158915519714,0.3806506395339966,0.44723641872406006,0.4379183366894722,0.47240158915519714,WATCH,0.86,0.1,0.04,0.0,0.0,0.004463578486517501,0.004463578486517501,False,False,default_v8_4_gate,401963946.21904045,412109952.24964017
2023-07-10,0.4463003476832838,0.4851875450725174,상승고변동,고변동,fixed_q80_d20_u80,0.3647932732908535,0.4646944704105119,정상,정상,fixed_q80_d20_u80,고변동,상승고변동,0.4096221642066902,0.4851875450725174,0.5903778357933098,0.4096221642066902,0.0,정상,정상,0.012629872594299485,0.009760688898405867,0.0002185538771828366,0.42591550946235657,0.47240158915519714,0.3413909077644348,0.4273960292339325,0.3878794386982918,0.47240158915519714,WATCH,0.86,0.1,0.04,0.0,0.0,0.011846501476025457,0.011846501476025457,False,False,default_v8_4_gate,406725812.70123327,416992013.4072503
2023-07-11,0.43001440915275596,0.4694263448204708,상승고변동,고변동,fixed_q80_d20_u80,0.34476435369317293,0.45112620312345475,정상,정상,fixed_q80_d20_u80,고변동,상승고변동,0.3916518841959436,0.4694263448204708,0.6083481158040565,0.3916518841959436,0.0,정상,정상,0.01697879636708821,0.008315445554989642,0.00043653805501286946,0.3811565935611725,0.42214274406433105,0.2846775949001312,0.4104214012622833,0.33774104416370393,0.42214274406433105,WATCH,0.86,0.1,0.04,0.0,0.0,0.015450770953395341,0.015450770953395341,False,False,default_v8_4_gate,413010040.0741136,423434861.49580085
2023-07-12,0.41432223284847275,0.4594776041720891,정상,정상,fixed_q80_d20_u80,0.32371209700453696,0.4371829220531318,정상,정상,fixed_q80_d20_u80,정상,정상,0.3735476717187017,0.4594776041720891,0.6264523282812984,0.3735476717187017,0.0,정상,정상,-0.0002110568080667674,-0.004947964710180219,0.00010930018494770266,0.36724570393562317,0.42963138222694397,0.26055532693862915,0.3953530788421631,0.31923503428697586,0.42963138222694397,WATCH,0.86,0.1,0.04,0.0,0.0,-0.0006719333185575338,-0.0006719333185575338,False,False,default_v8_4_gate,412732524.867289,423150341.5041231
2023-07-13,0.3971007433876897,0.45363237018991887,정상,정상,fixed_q80_d20_u80,0.30500744759700016,0.428741647964562,정상,정상,fixed_q80_d20_u80,정상,정상,0.3556587602818794,0.45363237018991887,0.6443412397181205,0.3556587602818794,0.0,정상,정상,0.009338453332320862,0.0016574353975293832,0.00010900388177037534,0.3454362750053406,0.4360966682434082,0.24889349937438965,0.40341782569885254,0.30199202597141267,0.4360966682434082,WATCH,0.86,0.1,0.04,0.0,0.0,0.008201173560819694,0.008201173560819694,False,False,default_v8_4_gate,416117415.9379209,426620670.89711845
2023-07-14,0.4014637296904255,0.4444742765695555,정상,정상,fixed_q80_d20_u80,0.28391024082646754,0.4220103876038231,정상,정상,fixed_q80_d20_u80,정상,정상,0.3485646597016444,0.4444742765695555,0.6514353402983556,0.3485646597016444,0.0,정상,정상,0.008180857780168749,0.0011375030183244927,0.0,0.4145526885986328,0.4169999957084656,0.2206186205148697,0.40181660652160645,0.3272823579609394,0.4169999957084656,NORMAL,0.86,0.1,0.04,0.0,0.0,0.007149287992777573,0.007149287992777573,True,False,default_v8_4_gate,419092359.1832715,429670704.93703383
2023-07-17,0.39496369849958485,0.42967564364304417,정상,정상,fixed_q80_d20_u80,0.2662862919997125,0.4109040540638445,정상,정상,fixed_q80_d20_u80,정상,정상,0.33705886557464226,0.42967564364304417,0.6629411344253577,0.33705886557464226,0.0,정상,정상,-0.00023326189135108866,0.0034090681929739297,0.0002183631050514112,0.375463604927063,0.38527974486351013,0.21341444551944733,0.3775850534439087,0.30254148319363594,0.38527974486351013,NORMAL,0.86,0.1,0.04,0.0,0.0,0.00014903611693751318,0.00014903611693751318,False,False,default_v8_4_gate,419154819.0811224,429734741.39045954
2023-07-18,0.3990318081626182,0.42687982693337106,정상,정상,fixed_q80_d20_u80,0.25873356932632247,0.4114203931527494,정상,정상,fixed_q80_d20_u80,정상,정상,0.3358976006862851,0.42687982693337106,0.664102399313715,0.3358976006862851,0.0,정상,정상,-0.02305198972732636,-0.007927496173010917,0.0005452200527651385,0.41123613715171814,0.4184923768043518,0.23607540130615234,0.4129694104194641,0.33241380602121356,0.4184923768043518,NORMAL,0.86,0.1,0.04,0.0,0.0,-0.020595651980691156,-0.020595651980691156,False,False,default_v8_4_gate,410522052.3012981,420884074.21276927
2023-07-19,0.3967248426265184,0.42329963576065527,정상,정상,fixed_q80_d20_u80,0.2516246875690827,0.41237088901081376,하락고변동,고변동,fixed_q80_d20_u80,정상,정상,0.3314297728506723,0.42329963576065527,0.6685702271493277,0.3314297728506723,0.0,정상,정상,-0.0029992242619065745,0.0008301799299026413,0.0,0.389803946018219,0.41255906224250793,0.23029804229736328,0.4152223765850067,0.3180262893438339,0.41255906224250793,NORMAL,0.86,0.1,0.04,0.0,0.0,-0.00249631487224939,-0.00249631487224939,False,False,default_v8_4_gate,409497259.99675196,419833415.038819
2023-07-20,0.4131116067161161,0.42648668237974513,정상,정상,fixed_q80_d20_u80,0.29191851918156514,0.4265238259902499,정상,정상,fixed_q80_d20_u80,정상,정상,0.3585747173255681,0.42648668237974513,0.6414252826744319,0.3585747173255681,0.0,정상,정상,0.001597346612820072,-0.002384907972202588,0.00010928764061901575,0.46227189898490906,0.43604782223701477,0.41280001401901245,0.46898263692855835,0.4400095507502556,0.43604782223701477,WATCH,0.86,0.1,0.04,0.0,0.0,0.0011395987954297636,0.0011395987954297636,False,False,default_v8_4_gate,409963922.580976,420311856.69287837
2023-07-21,0.42205394020602094,0.426048935565727,정상,정상,fixed_q80_d20_u80,0.3151611708421675,0.4368575151764528,정상,정상,fixed_q80_d20_u80,정상,정상,0.37395219399228685,0.426048935565727,0.6260478060077131,0.37395219399228685,0.0,정상,정상,0.006777546085120489,-0.0018706634579915837,0.00010927569813579119,0.4488809406757355,0.4247356951236725,0.3848891258239746,0.46785858273506165,0.4200846239924431,0.4247356951236725,WATCH,0.86,0.1,0.04,0.0,0.0,0.005645994315329894,0.005645994315329894,False,False,default_v8_4_gate,412278576.55735856,422684935.04643214
2023-07-24,0.42932887159977096,0.41914513790114005,정상,정상,fixed_q80_d20_u80,0.3287084194138026,0.4358776611092073,정상,정상,fixed_q80_d20_u80,정상,정상,0.3840496681160852,0.41914513790114005,0.6159503318839148,0.3840496681160852,0.0,정상,정상,-0.003326491578221402,0.0034362265443947937,0.00010897971036394338,0.4511536657810211,0.39843374490737915,0.3693501651287079,0.4329380989074707,0.41434209048748016,0.39843374490737915,WATCH,0.86,0.1,0.04,0.0,0.0,-0.0025128009144163685,-0.0025128009144163685,False,False,default_v8_4_gate,411242602.5731909,421622811.95513743
2023-07-25,0.44430937829012973,0.42095351281392035,정상,정상,fixed_q80_d20_u80,0.33485297799962577,0.4467104525865899,정상,정상,fixed_q80_d20_u80,정상,정상,0.395053998159403,0.42095351281392035,0.604946001840597,0.395053998159403,0.0,정상,정상,-0.0023837375433816144,-0.010896517155356555,0.0005447445030886122,0.48925089836120605,0.42637863755226135,0.35328665375709534,0.4792088270187378,0.4280669882893563,0.42637863755226135,WATCH,0.86,0.1,0.04,0.0,0.0,-0.003117876222720299,-0.003117876222720299,False,False,default_v8_4_gate,409960399.0408584,420308244.214786
2023-07-26,0.45476723061796503,0.4256238271491785,정상,정상,fixed_q80_d20_u80,0.3427133295003907,0.4430425950513621,정상,정상,fixed_q80_d20_u80,정상,정상,0.4043429751150566,0.4256238271491785,0.5956570248849433,0.4043429751150566,0.0,정상,정상,0.01821450842437078,0.003252508823026412,0.00010909774931255889,0.48614078760147095,0.439634770154953,0.36629438400268555,0.4320390224456787,0.43220990598201753,0.439634770154953,WATCH,0.86,0.1,0.04,0.0,0.0,0.015994092037234012,0.015994092037234012,False,False,default_v8_4_gate,416517343.3947391,427030692.95676553
2023-07-27,0.4853493895143008,0.43812849593885683,정상,정상,fixed_q80_d20_u80,0.35320076592745897,0.45909421061175615,정상,정상,fixed_q80_d20_u80,정상,정상,0.42588250890022206,0.43812849593885683,0.5741174910997779,0.42588250890022206,0.0,정상,정상,0.0005214416279784029,0.0012546859622133422,0.00010918045874142024,0.5770958662033081,0.47564250230789185,0.38466307520866394,0.5072490572929382,0.4905011102557183,0.47564250230789185,WATCH,0.86,0.1,0.04,0.0,0.0,0.0005782756146324175,0.0005782756146324175,False,False,default_v8_4_gate,416758205.2174958,427277634.393202
2023-07-28,0.4878777508444887,0.4492517446929808,하락고변동,고변동,fixed_q80_d20_u80,0.34718969649063436,0.4627032012842413,하락고변동,고변동,fixed_q80_d20_u80,고변동,하락고변동,0.4245681263852543,0.4492517446929808,0.5754318736147457,0.4245681263852543,0.0,정상,정상,-0.002319517144645511,-0.005842891951290841,0.00026232613562005014,0.4954628348350525,0.4826214909553528,0.3291564881801605,0.4735301733016968,0.4206249788403511,0.4826214909553528,WATCH,0.86,0.1,0.04,0.0,0.0,-0.0025685808940994217,-0.0025685808940994217,True,False,default_v8_4_gate,415687728.054115,426180137.2250236
2023-07-31,0.47751413617337507,0.4483188715170767,하락고변동,고변동,fixed_q80_d20_u80,0.3419652222542978,0.45633822911249966,하락고변동,고변동,fixed_q80_d20_u80,고변동,하락고변동,0.41651712490979037,0.4483188715170767,0.5834828750902097,0.41651712490979037,0.0,정상,정상,-0.021944157113439666,-0.0020013359403464603,0.0001092344847311022,0.4464232921600342,0.4455202519893646,0.3262917995452881,0.4372433125972748,0.39236412048339847,0.4455202519893646,WATCH,0.86,0.1,0.04,0.0,0.0,-0.019067739332203515,-0.019067739332203515,False,False,default_v8_4_gate,407761502.8119832,418053845.4598541
2023-08-01,0.4765079605117795,0.4368886967443635,하락고변동,고변동,fixed_q80_d20_u80,0.3440061091593666,0.44584236467828875,하락고변동,고변동,fixed_q80_d20_u80,고변동,하락고변동,0.41688212740319375,0.4368886967443635,0.5831178725968063,0.41688212740319375,0.0,정상,정상,-0.0016025544107568512,-0.007387759194045773,0.00043774130028184643,0.4734894335269928,0.40259817242622375,0.35012876987457275,0.41435477137565613,0.4179771348834038,0.40259817242622375,WATCH,0.86,0.1,0.04,0.0,0.0,-0.0020994630606441956,-0.0020994630606441956,False,False,default_v8_4_gate,406905422.5992767,417176156.85395086
2023-08-02,0.5041322847854612,0.45651093273931814,정상,정상,fixed_q80_d20_u80,0.3988581805833997,0.46724954191558454,정상,정상,fixed_q80_d20_u80,정상,정상,0.4567589378945336,0.45651093273931814,0.5432410621054664,0.45651093273931814,0.0002480051552154472,정상,정상,-0.004681868515527432,0.010632453588261592,0.0002186330979316864,0.5870052576065063,0.5153776407241821,0.5634143948554993,0.5314710736274719,0.5763893693685531,0.5153776407241821,WATCH,0.86,0.1,0.04,0.0,0.0,-0.0029544162406101647,-0.0029544162406101647,False,False,default_v8_4_gate,405703254.6103571,415943644.8409462
2023-08-03,0.5158730999120711,0.4672583948789095,하락고변동,고변동,fixed_q80_d20_u80,0.42774552922016545,0.47203256147885986,정상,정상,fixed_q80_d20_u80,고변동,하락고변동,0.47621569310071354,0.4672583948789095,0.5237843068992865,0.4672583948789095,0.008957298221804022,정상,정상,0.008466971383485733,-0.0024195211059654387,0.0,0.5510955452919006,0.4995007812976837,0.5144075751304626,0.4863816201686859,0.5345859587192535,0.4995007812976837,WATCH,0.86,0.1,0.04,0.0,0.0,0.007039643279201186,0.007039643279201186,False,False,default_v8_4_gate,408559260.8000249,418871739.72487724
2023-08-04,0.5313142579412936,0.4792882063402277,하락고변동,고변동,fixed_q80_d20_u80,0.45008046046321215,0.47744438393253585,정상,정상,fixed_q80_d20_u80,고변동,하락고변동,0.494759049076157,0.4792882063402277,0.505240950923843,0.4792882063402277,0.015470842735929302,정상,정상,-0.008502443222734302,0.005062072545676699,0.00021839630206210714,0.5776377320289612,0.5153776407241821,0.5170852541923523,0.49367985129356384,0.5503891170024873,0.5153776407241821,WATCH,0.86,0.1,0.04,0.0,0.0,-0.006797158064901345,-0.006797158064901345,False,False,default_v8_4_gate,405782218.92548794,416024602.30104697
2023-08-07,0.5376120985758661,0.47414900052648346,하락고변동,고변동,fixed_q80_d20_u80,0.45839111965466006,0.47741009550793845,정상,정상,fixed_q80_d20_u80,고변동,하락고변동,0.5019626580613235,0.47414900052648346,0.49803734193867655,0.47414900052648346,0.027813657534839997,고변동,하락고변동,-0.010994630252133764,0.0006298927351575667,0.00010912706661159177,0.5565056204795837,0.45873138308525085,0.4833230972290039,0.4773072302341461,0.5235734850168228,0.45873138308525085,WATCH,0.86,0.1,0.04,0.0,0.0,-0.009388027660654817,-0.009388027660654817,False,False,default_v8_4_gate,401972724.2300135,412118951.82713187
2023-08-08,0.5388930723974377,0.48205460003094047,하락고변동,고변동,fixed_q80_d20_u80,0.4666225311276947,0.4774346780591002,정상,정상,fixed_q80_d20_u80,고변동,하락고변동,0.5063713288260534,0.48205460003094047,0.4936286711739466,0.48205460003094047,0.02431672879511293,고변동,하락고변동,0.0018481163957566604,-0.007655511950042659,0.0005466149879638227,0.5427359938621521,0.5057713985443115,0.4913167655467987,0.47750842571258545,0.519597341120243,0.5057713985443115,WATCH,0.86,0.1,0.04,0.0,0.0,0.0008456935048650149,0.0008456935048650149,False,False,default_v8_4_gate,402312669.9520278,412467478.1479238
2023-08-09,0.5437150214544885,0.48361682810691126,정상,정상,fixed_q80_d20_u80,0.47121456243974225,0.46484961597716745,정상,정상,fixed_q80_d20_u80,정상,정상,0.5110898148978528,0.48361682810691126,0.48891018510214723,0.48361682810691126,0.02747298679094151,고변동,하락고변동,-0.00637552404636621,-0.0052836879306285,0.00010905554779738758,0.5581808686256409,0.4883035123348236,0.484990656375885,0.427094429731369,0.5252452731132508,0.4883035123348236,WATCH,0.86,0.1,0.04,0.0,0.0,-0.006006957251025895,-0.006006957251025895,False,False,default_v8_4_gate,399895994.94207984,409989803.6392508
2023-08-10,0.5485777567648852,0.48839390216996614,정상,정상,fixed_q80_d20_u80,0.4725270716725458,0.46475585914102147,정상,정상,fixed_q80_d20_u80,정상,정상,0.5143549484733325,0.48839390216996614,0.4856450515266675,0.48839390216996614,0.025961046303366375,고변동,하락고변동,0.011222171747813592,-0.0015934992109062351,0.000109232476165122,0.5631659626960754,0.5027251243591309,0.4764645993709564,0.4644745886325836,0.5241503491997719,0.5027251243591309,WATCH,0.86,0.1,0.04,0.0,0.0,0.009496087081075669,0.009496087081075669,False,False,default_v8_4_gate,403693442.1334232,413883102.51696223
2023-08-11,0.5554115109759542,0.4909680406654652,정상,정상,fixed_q80_d20_u80,0.47612319502075534,0.4634253577623289,정상,정상,fixed_q80_d20_u80,정상,정상,0.5197317687961147,0.4909680406654652,0.4802682312038853,0.4909680406654652,0.028763728130649535,고변동,하락고변동,-0.010611554397961576,-0.0019155021233482339,0.00010922054573447859,0.5759127736091614,0.4986904561519623,0.4869115650653839,0.4594338536262512,0.5358622297644615,0.4986904561519623,WATCH,0.86,0.1,0.04,0.0,0.0,-0.009313118172752398,-0.009313118172752398,True,False,default_v8_4_gate,399933797.40126944,410028560.2735164
2023-08-14,0.5589589277742782,0.49693077209627445,하락고변동,고변동,fixed_q80_d20_u80,0.480026581234038,0.4627338570530356,정상,정상,fixed_q80_d20_u80,고변동,하락고변동,0.5234393718311702,0.49693077209627445,0.4765606281688298,0.49693077209627445,0.02650859973489572,고변동,하락고변동,-0.0105889162543229,-0.0038377276238662494,0.0002178508989936212,0.5696011781692505,0.5148189663887024,0.4917367398738861,0.46065935492515564,0.5345621809363366,0.5148189663887024,WATCH,0.86,0.1,0.04,0.0,0.0,-0.009481526705144573,-0.009481526705144573,False,False,default_v8_4_gate,396141814.4209194,406140863.5294111
2023-08-15,0.5613247156022846,0.5065754905569242,정상,정상,fixed_q80_d20_u80,0.49843303736023614,0.45991751716845786,정상,정상,fixed_q80_d20_u80,정상,정상,0.5330234603933628,0.5065754905569242,0.4669765396066372,0.5065754905569242,0.0264479698364386,고변동,하락고변동,-0.01092305345525535,-0.0012843211787971764,0.0004370224343215323,0.5684220790863037,0.5355096459388733,0.5536524057388306,0.45146849751472473,0.5617757260799408,0.5355096459388733,WATCH,0.86,0.1,0.04,0.0,0.0,-0.009504777192026456,-0.009504777192026456,False,False,default_v8_4_gate,392376574.7384035,402280585.1129868
2023-08-16,0.5599915087132796,0.5062696825882559,정상,정상,fixed_q80_d20_u80,0.5158057985899784,0.4682130304449317,정상,정상,fixed_q80_d20_u80,정상,정상,0.5401079391577941,0.5062696825882559,0.4598920608422059,0.5062696825882559,0.033838256569538205,고변동,하락고변동,-0.0012548225728282736,0.0030006031553750923,0.00010894848114029188,0.5559918880462646,0.505352258682251,0.5679240822792053,0.493099570274353,0.561361375451088,0.505352258682251,WATCH,0.86,0.1,0.04,0.0,0.0,-0.0007747291578491942,-0.0007747291578491942,False,False,default_v8_4_gate,392072589.1650967,401968926.6140632
2023-08-17,0.554086349897768,0.5075813152954552,상승고변동,고변동,fixed_q80_d20_u80,0.5220763965098514,0.47679219301592685,정상,정상,fixed_q80_d20_u80,고변동,상승고변동,0.5396818708732055,0.5075813152954552,0.4603181291267945,0.5075813152954552,0.03210055557775027,고변동,하락고변동,0.01611147630145604,-0.006196670399521098,0.00010912524748896146,0.5363708734512329,0.5115162134170532,0.5408881902694702,0.5025296807289124,0.5384036660194397,0.5115162134170532,WATCH,0.86,0.1,0.04,0.0,0.0,0.013240567589199642,0.013240567589199642,False,False,default_v8_4_gate,397263852.7818096,407291223.3556547
2023-08-18,0.5553419012525572,0.5084738298181872,상승고변동,고변동,fixed_q80_d20_u80,0.5275697472429614,0.4830759440068258,정상,정상,fixed_q80_d20_u80,고변동,상승고변동,0.5428444319482391,0.5084738298181872,0.45715556805176094,0.5084738298181872,0.03437060213005183,고변동,하락고변동,-0.0014289341566062763,0.0004299494154771377,0.0001091133404687028,0.559108555316925,0.5111513733863831,0.5440497994422913,0.5019271969795227,0.5523321151733398,0.5111513733863831,WATCH,0.86,0.1,0.04,0.0,0.0,-0.0011815238995149357,-0.0011815238995149357,False,False,default_v8_4_gate,396794476.0453345,406809999.0411973
2023-08-21,0.5528923436029921,0.5061192485633628,정상,정상,fixed_q80_d20_u80,0.5402603419673696,0.4878933037969361,정상,정상,fixed_q80_d20_u80,정상,정상,0.5472079428669621,0.5061192485633628,0.45279205713303794,0.5061192485633628,0.041088694303599294,고변동,하락고변동,0.015768508664741665,0.010853345919233037,0.00021848576259264618,0.5455436706542969,0.49905550479888916,0.5783321261405945,0.5023453831672668,0.5602984756231308,0.49905550479888916,WATCH,0.86,0.1,0.04,0.0,0.0,0.014654991474104841,0.014654991474104841,False,False,default_v8_4_gate,402609495.7087507,412771796.1087266
2023-08-22,0.5448769006151087,0.5042957419859719,정상,정상,fixed_q80_d20_u80,0.5408024245539498,0.4881296087542839,정상,정상,fixed_q80_d20_u80,정상,정상,0.5430433863875873,0.5042957419859719,0.4569566136124127,0.5042957419859719,0.03874764440161538,고변동,하락고변동,-0.021375747699927783,-0.0037207150267033473,0.00032657287878246066,0.5208305716514587,0.49882522225379944,0.5424286723136902,0.4888385236263275,0.530549716949463,0.49882522225379944,WATCH,0.86,0.1,0.04,0.0,0.0,-0.018742151609456928,-0.018742151609456928,False,False,default_v8_4_gate,395063727.5007704,405035564.525949
2023-08-23,0.5355277860923207,0.5033125396599882,정상,정상,fixed_q80_d20_u80,0.551235053989231,0.4889576158851137,정상,정상,fixed_q80_d20_u80,정상,정상,0.5425960566459304,0.5033125396599882,0.45740394335406964,0.5033125396599882,0.039283516985942124,고변동,하락고변동,0.007751512650485903,-0.00031998612853834096,0.0002180839879701857,0.5074804425239563,0.5003629326820374,0.5825329422950745,0.49144163727760315,0.5412540674209595,0.5003629326820374,WATCH,0.86,0.1,0.04,0.0,0.0,0.006643025626082851,0.006643025626082851,False,False,default_v8_4_gate,397688145.9664938,407726226.1605698
2023-08-24,0.5474055114957389,0.5130023297690238,상승고변동,고변동,fixed_q80_d20_u80,0.5654015645779218,0.5042720825917832,정상,정상,fixed_q80_d20_u80,고변동,상승고변동,0.5555037353827212,0.5130023297690238,0.44449626461727876,0.5130023297690238,0.04250140561369742,고변동,하락고변동,0.007527102245844075,0.002774910455272339,0.0002176595380811719,0.5830386877059937,0.5420717000961304,0.6079010963439941,0.550215482711792,0.594226771593094,0.5420717000961304,WATCH,0.86,0.1,0.04,0.0,0.0,0.006759505358476386,0.006759505358476386,False,False,default_v8_4_gate,400376321.1201568,410482253.77109355
2023-08-25,0.5527279007116479,0.5233685625361566,정상,정상,fixed_q80_d20_u80,0.5723282028285448,0.5193645798748219,정상,정상,fixed_q80_d20_u80,정상,정상,0.5615480366642516,0.5233685625361566,0.43845196333574843,0.5233685625361566,0.03817947412809497,고변동,하락고변동,0.021839991272528003,0.007131464092063222,-0.00010880608635810418,0.568695068359375,0.5544672608375549,0.5931081175804138,0.564642071723938,0.5796809405088426,0.5544672608375549,WATCH,0.86,0.1,0.04,0.0,0.0,0.01949118666012608,0.01949118666012608,True,False,default_v8_4_gate,408180130.7294044,418483040.00001526
2023-08-28,0.548717500841582,0.5195554385160777,정상,정상,fixed_q80_d20_u80,0.5756888783758718,0.5237577143002662,정상,정상,fixed_q80_d20_u80,정상,정상,0.5608546207320124,0.5195554385160777,0.4391453792679876,0.5195554385160777,0.04129918221593476,고변동,하락고변동,0.005576603523865131,-0.00010564750966723935,0.00021810692609625093,0.5366863012313843,0.5081160664558411,0.5857709050178528,0.5369371175765991,0.5587743729352952,0.5081160664558411,WATCH,0.86,0.1,0.04,0.0,0.0,0.004794038556601139,0.004794038556601139,False,False,default_v8_4_gate,410136962.0141597,420489263.829059
2023-08-29,0.49451847529110626,0.49675056260640715,정상,정상,fixed_q80_d20_u80,0.5454103720773635,0.5171941803909177,정상,정상,fixed_q80_d20_u80,정상,정상,0.5174198288449221,0.49675056260640715,0.4825801711550779,0.49675056260640715,0.02066926623851495,고변동,하락고변동,0.00299842868904987,0.0020083165669233516,0.0006536129328513773,0.33192139863967896,0.42833593487739563,0.454574853181839,0.4975035786628723,0.387115453183651,0.42833593487739563,WATCH,0.86,0.1,0.04,0.0,0.0,0.0028056248465892788,0.0028056248465892788,False,False,default_v8_4_gate,411287652.4652912,421668998.95538193
2023-08-30,0.45093898218644646,0.45759166718881794,정상,정상,fixed_q80_d20_u80,0.5114108527145816,0.5092278411251928,하락고변동,고변동,fixed_q80_d20_u80,정상,정상,0.47815132392410736,0.45759166718881794,0.5218486760758927,0.45759166718881794,0.020559656735289422,정상,정상,-0.001058112402964606,-0.006112719536936928,0.00016397896174402682,0.32020050287246704,0.3401149809360504,0.40941229462623596,0.4853288233280182,0.3603458091616631,0.3401149809360504,WATCH,0.86,0.1,0.04,0.0,0.0,-0.001514689461773493,-0.001514689461773493,False,False,default_v8_4_gate,410664679.3923445,421030301.3663077
2023-08-31,0.4069354626668467,0.41644157053054476,정상,정상,fixed_q80_d20_u80,0.47978238794520744,0.4972803436415364,하락고변동,고변동,fixed_q80_d20_u80,정상,정상,0.43971657904210915,0.41644157053054476,0.5602834209578909,0.41644157053054476,0.023275008511564388,정상,정상,0.0012711619718281941,-0.006065152078320923,0.00021854002463617128,0.2749249041080475,0.2929912805557251,0.38489699363708496,0.461437851190567,0.3244123443961143,0.2929912805557251,WATCH,0.86,0.1,0.04,0.0,0.0,0.0004954256889256014,0.0004954256889256014,False,False,default_v8_4_gate,410868133.2240498,421238890.59342057
