Date,prob_high_vol_h10,prob_down_risk_h10,actual_split_vol_h10,actual_risk_h10,label_policy_h10,prob_high_vol_h20,prob_down_risk_h20,actual_split_vol_h20,actual_risk_h20,label_policy_h20,actual_risk,actual_split_vol,prob_high_vol,prob_down_risk,prob_normal,prob_down_high_vol,prob_up_proxy,pred_risk,pred_split_vol,stock_next_return,bond_next_return,cash_next_return,allocation_regime,stock_weight,bond_weight,cash_weight,turnover,transaction_cost,strategy_return_gross,strategy_return_net,rebalanced,emergency_rebalance,gate_config,strategy_equity_net,strategy_equity_gross
2022-08-26,0.691692475995767,0.46706073449939334,하락고변동,고변동,fixed_q80_d20_u80,0.7730323419498177,0.40152862793204747,하락고변동,고변동,fixed_q80_d20_u80,고변동,하락고변동,0.7282954156750898,0.46706073449939334,0.2717045843249102,0.46706073449939334,0.2612346811756965,고변동,하락고변동,-0.009855498145248442,-0.005687586112262166,0.0,WATCH,0.86,0.1,0.04,0.0,0.0,-0.009044487016139876,-0.009044487016139876,True,False,default_v8_4_gate,365491052.22820836,371975898.0426604
2022-08-29,0.7278137389729529,0.4852837992227811,하락고변동,고변동,fixed_q80_d20_u80,0.7896669466440955,0.4040603572577056,하락고변동,고변동,fixed_q80_d20_u80,고변동,하락고변동,0.7556476824249669,0.4852837992227811,0.24435231757503306,0.4852837992227811,0.27036388320218585,고변동,하락고변동,-0.011136456247759718,-0.00029630943780534214,0.00010874969843555071,WATCH,0.86,0.1,0.04,0.0,0.0,-0.00960263332891647,-0.00960263332891647,False,False,default_v8_4_gate,361981375.66866106,368403949.88656235
2022-08-30,0.7644660758905194,0.5008982921031667,상승고변동,고변동,fixed_q80_d20_u80,0.8029695569831937,0.41436339426411817,하락고변동,고변동,fixed_q80_d20_u80,고변동,상승고변동,0.7817926423822228,0.5008982921031667,0.2182073576177772,0.5008982921031667,0.28089435027905607,고변동,하락고변동,-0.005813420147738335,-0.004143333416376849,0.00021894782957043724,WATCH,0.86,0.1,0.04,0.0,0.0,-0.005405116755509835,-0.005405116755509835,False,False,default_v8_4_gate,360024824.0698519,366412683.5242345
2022-08-31,0.7743907487342195,0.5099930692007805,상승고변동,고변동,fixed_q80_d20_u80,0.8065440669178076,0.39783534413854504,하락고변동,고변동,fixed_q80_d20_u80,고변동,상승고변동,0.7888597419168342,0.5099930692007805,0.21114025808316583,0.5099930692007805,0.2788666727160537,고변동,하락고변동,0.00043463398213550164,-0.007949662929665369,0.00020781263659785942,WATCH,0.86,0.1,0.04,0.0,0.0,-0.00041286856286609113,-0.00041286856286609113,False,False,default_v8_4_gate,359876181.13814205,366261403.2461719
2022-09-01,0.7884098228774545,0.5090789145447809,상승고변동,고변동,fixed_q80_d20_u80,0.8185410510390332,0.4017633647194522,하락고변동,고변동,fixed_q80_d20_u80,고변동,상승고변동,0.8019688755501649,0.5090789145447809,0.19803112444983506,0.5090789145447809,0.292889961005384,고변동,하락고변동,-0.014128544643152496,0.0056021022845478274,0.00010918196808296088,WATCH,0.86,0.1,0.04,0.0,0.0,-0.011585970885933045,-0.011585970885933045,True,True,default_v8_4_gate,355706666.1809348,362017909.2915208
2022-09-02,0.8000415218593238,0.5083932985527813,상승고변동,고변동,fixed_q80_d20_u80,0.8291054376132287,0.41398240256838625,하락고변동,고변동,fixed_q80_d20_u80,고변동,상승고변동,0.813120283948581,0.5083932985527813,0.18687971605141895,0.5083932985527813,0.3047269853957998,고변동,하락고변동,-0.007182390253927751,-0.011141787137916359,0.0,WATCH,0.86,0.1,0.04,0.0,0.0,-0.007291034332169502,-0.007291034332169502,False,False,default_v8_4_gate,353113196.665628,359378424.28601605
2022-09-06,0.8051989266813961,0.5069115243601425,상승고변동,고변동,fixed_q80_d20_u80,0.8353877073650806,0.4115512678662883,하락고변동,고변동,fixed_q80_d20_u80,고변동,상승고변동,0.8187838779890542,0.5069115243601425,0.18121612201094583,0.5069115243601425,0.31187235362891164,고변동,하락고변동,0.020201668117416638,0.006539126985078081,0.00010917004868216118,WATCH,0.86,0.1,0.04,0.0,0.0,0.0180317140814334,0.0180317140814334,False,False,default_v8_4_gate,359480432.8662836,365858633.2797776
2022-09-07,0.8106271616772687,0.50667685883102,하락고변동,고변동,fixed_q80_d20_u80,0.8384293173346854,0.419797994914647,하락고변동,고변동,fixed_q80_d20_u80,고변동,하락고변동,0.8231381317231062,0.50667685883102,0.17686186827689376,0.50667685883102,0.31646127289208625,고변동,하락고변동,0.0051841665854306385,-0.003698328939969686,0.0002190027928985483,WATCH,0.86,0.1,0.04,0.0,0.0,0.004097310481189322,0.004097310481189322,False,False,default_v8_4_gate,360953335.8116491,367357669.6925484
2022-09-08,0.8055110716935899,0.5073736057941405,하락고변동,고변동,fixed_q80_d20_u80,0.8363938074256433,0.41884283589049875,하락고변동,고변동,fixed_q80_d20_u80,고변동,하락고변동,0.8194083027730139,0.5073736057941405,0.1805916972269861,0.5073736057941405,0.3120346969788734,고변동,하락고변동,0.021862192050508877,0.00010019948097195197,0.0,WATCH,0.86,0.1,0.04,0.0,0.0,0.01881150511153483,0.01881150511153483,False,False,default_v8_4_gate,367743411.3332954,374268220.37373126
2022-09-09,0.7743897396413167,0.5109728981751418,하락고변동,고변동,fixed_q80_d20_u80,0.8305098668445239,0.4181264666223876,하락고변동,고변동,fixed_q80_d20_u80,고변동,하락고변동,0.7996437968827599,0.5109728981751418,0.20035620311724012,0.5109728981751418,0.2886708987076181,고변동,하락고변동,0.011885789733607988,-0.00240731762209323,-0.00010933033941429304,WATCH,0.86,0.1,0.04,0.0,0.0,0.009976674195116974,0.009976674195116974,False,False,default_v8_4_gate,371412267.5355686,378002172.46998626
2022-09-12,0.7505019871955871,0.5055324144436579,하락고변동,고변동,fixed_q80_d20_u80,0.8269926947138525,0.41115489061954263,하락고변동,고변동,fixed_q80_d20_u80,고변동,하락고변동,0.7849228055788064,0.5055324144436579,0.21507719442119355,0.5055324144436579,0.2793903911351485,고변동,하락고변동,-0.054836704343191434,-0.0056308317049791334,0.00021897878220134004,WATCH,0.86,0.1,0.04,0.0,0.0,-0.04771388975435449,-0.04771388975435449,True,False,default_v8_4_gate,353690743.54896164,359966218.4858468
2022-09-13,0.7787618464653014,0.5507270624692486,하락고변동,고변동,fixed_q80_d20_u80,0.8407662392990155,0.4904182736298639,하락고변동,고변동,fixed_q80_d20_u80,고변동,하락고변동,0.8066638232404728,0.5507270624692486,0.1933361767595272,0.5507270624692486,0.2559367607712242,고변동,하락고변동,0.007933066479901107,0.0005057852792216266,0.0,RISK_OFF,0.86,0.1,0.04,0.0,0.0,0.006873015700637115,0.006873015700637115,False,False,default_v8_4_gate,356121665.5825437,362440271.957199
2022-09-14,0.7936581243890761,0.5852302261036073,하락고변동,고변동,fixed_q80_d20_u80,0.8474865318340333,0.538900165574342,하락고변동,고변동,fixed_q80_d20_u80,고변동,하락고변동,0.817880907739307,0.5852302261036073,0.182119092260693,0.5852302261036073,0.23265068163569969,고변동,하락고변동,-0.016653594327086463,-0.0034366240046459495,0.0003276609362279359,RISK_OFF,0.86,0.1,0.04,0.0,0.0,-0.014652647084309836,-0.014652647084309836,False,False,default_v8_4_gate,350903540.4976861,357129562.56306887
2022-09-15,0.8129362217946529,0.6110904177905199,하락고변동,고변동,fixed_q80_d20_u80,0.856923458054831,0.5831334358577356,하락고변동,고변동,fixed_q80_d20_u80,고변동,하락고변동,0.8327304781117332,0.6110904177905199,0.16726952188826683,0.6110904177905199,0.2216400603212133,고변동,하락고변동,-0.0061145425371215145,0.0008109887531453364,0.0,RISK_OFF,0.86,0.1,0.04,0.0,0.0,-0.005177407706609969,-0.005177407706609969,False,False,default_v8_4_gate,349086769.80283666,355280557.2135966
2022-09-16,0.8216770851883053,0.6297114462316838,하락고변동,고변동,fixed_q80_d20_u80,0.8612292834186334,0.6117584531101901,하락고변동,고변동,fixed_q80_d20_u80,고변동,하락고변동,0.8394755743919531,0.6297114462316838,0.16052442560804692,0.6297114462316838,0.20976412816026924,고변동,하락고변동,0.007787021091670843,-0.0028369041256925964,0.0,RISK_OFF,0.52,0.312,0.16799999999999998,0.6799999999999999,0.0006799999999999999,0.003164136880452748,0.002484136880452748,True,True,default_v8_4_gate,349953949.12218195,356404713.52758396
2022-09-19,0.8287502500618069,0.6427651472882038,하락고변동,고변동,fixed_q80_d20_u80,0.8654371520924403,0.6298632789100198,하락고변동,고변동,fixed_q80_d20_u80,고변동,하락고변동,0.8452593559755921,0.6427651472882038,0.1547406440244079,0.6427651472882038,0.20249420868738832,고변동,하락고변동,-0.007970904020142111,-0.0061997453392467206,-0.00010947857032939101,RISK_OFF,0.52,0.312,0.16799999999999998,0.0,0.0,-0.006097583036134212,-0.006097583036134212,False,False,default_v8_4_gate,347820075.8585864,354231506.1923799
2022-09-20,0.8304963091913289,0.651800649463803,하락고변동,고변동,fixed_q80_d20_u80,0.8681506977265949,0.6418376392457625,하락고변동,고변동,fixed_q80_d20_u80,고변동,하락고변동,0.8474407840321987,0.651800649463803,0.1525592159678013,0.651800649463803,0.19564013456839568,고변동,하락고변동,-0.017905925825450364,0.003988691762244478,0.00021819693851865551,EXTREME_RISK,0.52,0.312,0.16799999999999998,0.0,0.0,-0.00802995251374278,-0.00802995251374278,False,False,default_v8_4_gate,345027097.16611546,351387044.0187835
2022-09-21,0.8408039793300202,0.6602441199866462,하락고변동,고변동,fixed_q80_d20_u80,0.8736451913256851,0.6626647283385501,하락고변동,고변동,fixed_q80_d20_u80,고변동,하락고변동,0.8555825247280693,0.6602441199866462,0.14441747527193072,0.6602441199866462,0.19533840474142306,고변동,하락고변동,-0.012307742722047155,-0.015074461394317118,0.00043767068642264206,EXTREME_RISK,0.52,0.312,0.16799999999999998,0.0,0.0,-0.011029729495172459,-0.011029729495172459,False,False,default_v8_4_gate,341221541.6158686,347511339.9751481
2022-09-22,0.8386444140171685,0.6632866656964667,하락고변동,고변동,fixed_q80_d20_u80,0.8740260339781201,0.6682189829461505,하락고변동,고변동,fixed_q80_d20_u80,고변동,하락고변동,0.8545661429995967,0.6632866656964667,0.14543385700040334,0.6632866656964667,0.19127947730313,고변동,하락고변동,-0.016281553302937568,0.0012409652622569212,0.0,EXTREME_RISK,0.52,0.312,0.16799999999999998,0.0,0.0,-0.008079226555703378,-0.008079226555703378,False,False,default_v8_4_gate,338464735.4754677,344703717.1288128
2022-09-23,0.8376113540452479,0.66579134733868,하락고변동,고변동,fixed_q80_d20_u80,0.8737838370356378,0.6749659573519773,하락고변동,고변동,fixed_q80_d20_u80,고변동,하락고변동,0.8538889713909232,0.66579134733868,0.14611102860907677,0.66579134733868,0.18809762405224328,고변동,하락고변동,-0.004138210152807242,-0.016628884689405377,-0.00021873960729723585,EXTREME_RISK,0.52,0.312,0.16799999999999998,0.0,0.0,-0.007376829556580178,-0.007376829556580178,False,False,default_v8_4_gate,335967938.8109522,342160896.5600339
2022-09-26,0.8374754165501712,0.6279800196840789,하락고변동,고변동,fixed_q80_d20_u80,0.8652445601488216,0.6328059133503248,하락고변동,고변동,fixed_q80_d20_u80,고변동,하락고변동,0.8499715311695638,0.6279800196840789,0.1500284688304362,0.6279800196840789,0.2219915114854849,고변동,하락고변동,0.00040117556943064514,-0.006827083220564134,0.00032774029095117285,RISK_OFF,0.52,0.312,0.16799999999999998,0.0,0.0,-0.0018663782998322774,-0.0018663782998322774,True,False,default_v8_4_gate,335340895.540516,341522294.8876431
2022-09-27,0.8382177334197848,0.5996215239431282,하락고변동,고변동,fixed_q80_d20_u80,0.8583896105784969,0.6001535875062205,하락고변동,고변동,fixed_q80_d20_u80,고변동,하락고변동,0.8472950781412052,0.5996215239431282,0.1527049218587948,0.5996215239431282,0.24767355419807702,고변동,하락고변동,0.019892032758242584,0.022525475941640227,0.0001095048119921227,RISK_OFF,0.52,0.312,0.16799999999999998,0.0,0.0,0.01739020233649257,0.01739020233649257,False,False,default_v8_4_gate,341172541.56566614,347461436.6981625
2022-09-28,0.8378532514846689,0.5850554924656317,하락고변동,고변동,fixed_q80_d20_u80,0.8545810837521253,0.5951474176690026,하락고변동,고변동,fixed_q80_d20_u80,고변동,하락고변동,0.8453807760050243,0.5850554924656317,0.15461922399497574,0.5850554924656317,0.26032528353939255,고변동,하락고변동,-0.028827750490015736,-0.0046539450324335485,0.0002183000896607279,RISK_OFF,0.52,0.312,0.16799999999999998,0.0,0.0,-0.01640578668986445,-0.01640578668986445,False,False,default_v8_4_gate,335575337.6243009,341761058.4847386
2022-09-29,0.8509351302591239,0.6085747943408315,상승고변동,고변동,fixed_q80_d20_u80,0.8565827652047647,0.6276209255192462,상승고변동,고변동,fixed_q80_d20_u80,고변동,상승고변동,0.8534765659846624,0.6085747943408315,0.14652343401533763,0.6085747943408315,0.24490177164383087,고변동,하락고변동,-0.016956716417225737,-0.0025978434006865836,0.0,RISK_OFF,0.52,0.312,0.16799999999999998,0.0,0.0,-0.009628019677971597,-0.009628019677971597,False,False,default_v8_4_gate,332344411.6702122,338470576.28848314
2022-09-30,0.8558186210250314,0.627948751009034,상승고변동,고변동,fixed_q80_d20_u80,0.8575187358431945,0.6519760564069288,상승고변동,고변동,fixed_q80_d20_u80,고변동,상승고변동,0.8565836726932049,0.627948751009034,0.1434163273067951,0.627948751009034,0.22863492168417088,고변동,하락고변동,0.02346041397861809,0.011868052530343842,-0.0002733785674335909,RISK_OFF,0.52,0.312,0.16799999999999998,0.0,0.0,0.01585632005901984,0.01585632005901984,True,True,default_v8_4_gate,337614171.03148174,343837474.0766742
2022-10-03,0.8659651366662573,0.6440846994195334,하락고변동,고변동,fixed_q80_d20_u80,0.8614225859323836,0.6788892205879343,하락고변동,고변동,fixed_q80_d20_u80,고변동,하락고변동,0.8639209888360143,0.6440846994195334,0.13607901116398569,0.6440846994195334,0.21983628941648092,고변동,하락고변동,0.031440798039169326,0.0020633724461032177,0.0003278109865554324,RISK_OFF,0.52,0.312,0.16799999999999998,0.0,0.0,0.017048059429293567,0.017048059429293567,False,False,default_v8_4_gate,343369837.48339814,349699235.76875156
2022-10-04,0.8580463296019727,0.6657909508551622,하락고변동,고변동,fixed_q80_d20_u80,0.8635767605066074,0.701733235741053,하락고변동,고변동,fixed_q80_d20_u80,고변동,하락고변동,0.8605350235090584,0.6657909508551622,0.13946497649094158,0.6657909508551622,0.19474407265389626,고변동,하락고변동,-0.0005314983212876268,-0.00947085150565885,0.0,EXTREME_RISK,0.52,0.312,0.16799999999999998,0.0,0.0,-0.0032312847968351275,-0.0032312847968351275,False,False,default_v8_4_gate,342260311.7478463,348569257.94474715
2022-10-05,0.8535314027848612,0.6768268015984792,하락고변동,고변동,fixed_q80_d20_u80,0.8651923914372752,0.7162071050885275,하락고변동,고변동,fixed_q80_d20_u80,고변동,하락고변동,0.8587788476784476,0.6768268015984792,0.1412211523215524,0.6768268015984792,0.1819520460799684,고변동,하락고변동,-0.007872990049868411,-0.005508367808574555,0.00021912177207839,EXTREME_RISK,0.52,0.312,0.16799999999999998,0.0,0.0,-0.0057757531244976654,-0.0057757531244976654,False,False,default_v8_4_gate,340283500.6828771,346556007.96406895
2022-10-06,0.8446714747237243,0.6851036896559669,하락고변동,고변동,fixed_q80_d20_u80,0.8647925540521615,0.7234697477283295,하락고변동,고변동,fixed_q80_d20_u80,고변동,하락고변동,0.8537259604215212,0.6851036896559669,0.14627403957847884,0.6851036896559669,0.16862227076555425,고변동,하락고변동,-0.038103990191707515,-0.004911852183258958,0.0,EXTREME_RISK,0.52,0.312,0.16799999999999998,0.0,0.0,-0.021346572780864704,-0.021346572780864704,False,False,default_v8_4_gate,333019614.1694227,339158224.91741806
2022-10-07,0.8600408932780532,0.6912846379170622,하락고변동,고변동,fixed_q80_d20_u80,0.8743123177226538,0.7238376093106133,상승고변동,고변동,fixed_q80_d20_u80,고변동,하락고변동,0.8664630342781237,0.6912846379170622,0.13353696572187634,0.6912846379170622,0.17517839636106147,고변동,하락고변동,-0.009996487886452687,-0.005880735963795347,0.0001092432195544113,EXTREME_RISK,0.52,0.312,0.16799999999999998,0.0,0.0,-0.007014610460774405,-0.007014610460774405,False,False,default_v8_4_gate,330683611.3002268,336779162.08505464
2022-10-10,0.8721124754261456,0.6989490101255331,상승고변동,고변동,fixed_q80_d20_u80,0.8857770087969419,0.733721073880543,상승고변동,고변동,fixed_q80_d20_u80,고변동,상승고변동,0.8782615154430039,0.6989490101255331,0.1217384845569961,0.6989490101255331,0.17931250531747078,고변동,하락고변동,-0.013738286910131903,0.00253539343151421,0.0,EXTREME_RISK,0.45,0.35,0.2,0.14,0.00014000000000000001,-0.005294841408529383,-0.005434841408529383,True,False,default_v8_4_gate,328886398.3164103,334995969.83211684
2022-10-11,0.8801909704440446,0.684050925785106,상승고변동,고변동,fixed_q80_d20_u80,0.8901951553413359,0.71216293902304,상승고변동,고변동,fixed_q80_d20_u80,고변동,상승고변동,0.8846928536478256,0.684050925785106,0.11530714635217443,0.684050925785106,0.20064192786271962,고변동,하락고변동,-0.0003426103562553795,0.0032663589630268497,0.0,EXTREME_RISK,0.45,0.35,0.2,0.0,0.0,0.0009890509767444765,0.0009890509767444765,False,False,default_v8_4_gate,329211683.72990316,335327297.92328477
2022-10-12,0.8795980080540189,0.6703701974554371,상승고변동,고변동,fixed_q80_d20_u80,0.8913844408086753,0.6915074492328332,상승고변동,고변동,fixed_q80_d20_u80,고변동,상승고변동,0.8849019027936142,0.6703701974554371,0.11509809720638575,0.6703701974554371,0.21453170533817711,고변동,하락고변동,0.02345245705663679,-0.0042012764995920104,0.00032788961532470573,EXTREME_RISK,0.45,0.35,0.2,0.0,0.0,0.009148736823694293,0.009148736823694293,False,False,default_v8_4_gate,332223554.7836333,338395119.1217854
2022-10-13,0.8887185800504095,0.6738444687130684,상승고변동,고변동,fixed_q80_d20_u80,0.89646786313443,0.6961600709582095,상승고변동,고변동,fixed_q80_d20_u80,고변동,상승고변동,0.8922057574382187,0.6738444687130684,0.10779424256178127,0.6738444687130684,0.21836128872515037,고변동,하락고변동,-0.030057362423500655,-0.005590288562740464,0.0,EXTREME_RISK,0.45,0.35,0.2,0.0,0.0,-0.015482414087534457,-0.015482414087534457,False,False,default_v8_4_gate,327079932.1388404,333155945.7623414
2022-10-14,0.8979746064865147,0.6840689272584494,상승고변동,고변동,fixed_q80_d20_u80,0.901134832659279,0.7025120801199023,상승고변동,고변동,fixed_q80_d20_u80,고변동,상승고변동,0.8993967082642587,0.6840689272584494,0.10060329173574134,0.6840689272584494,0.2153277810058093,고변동,하락고변동,0.03302168614760559,0.0010607941608800076,0.0,EXTREME_RISK,0.45,0.35,0.2,0.0,0.0,0.015231036722730518,0.015231036722730518,True,True,default_v8_4_gate,332061698.5965153,338230256.20664364
2022-10-17,0.9034470141920116,0.697752914644925,상승고변동,고변동,fixed_q80_d20_u80,0.9050896495274563,0.7106928338459539,상승고변동,고변동,fixed_q80_d20_u80,고변동,상승고변동,0.9041862000929618,0.697752914644925,0.0958137999070382,0.697752914644925,0.20643328544803685,고변동,하락고변동,0.007908176613783402,0.0025429160444254695,0.0,EXTREME_RISK,0.45,0.35,0.2,0.0,0.0,0.004448700091751445,0.004448700091751445,False,False,default_v8_4_gate,333538941.50552875,339734941.1784633
2022-10-18,0.9063903108978768,0.7080159051847816,상승고변동,고변동,fixed_q80_d20_u80,0.9086813427278295,0.7176008604356205,상승고변동,고변동,fixed_q80_d20_u80,고변동,상승고변동,0.9074212752213555,0.7080159051847816,0.09257872477864448,0.7080159051847816,0.19940537003657388,고변동,하락고변동,-0.00364683235206964,-0.010462831293777008,0.0,EXTREME_RISK,0.45,0.35,0.2,0.0,0.0,-0.005303065511253291,-0.005303065511253291,False,False,default_v8_4_gate,331770162.6481709,337933304.5289321
2022-10-19,0.9051635724115744,0.7103556889021665,상승고변동,고변동,fixed_q80_d20_u80,0.9109442008487056,0.7181561129084644,상승고변동,고변동,fixed_q80_d20_u80,고변동,상승고변동,0.9077648552082835,0.7103556889021665,0.09223514479171646,0.7103556889021665,0.19740916630611705,고변동,하락고변동,-0.005102188442286604,-0.007476555362765258,0.0004372711579212485,EXTREME_RISK,0.45,0.35,0.2,0.0,0.0,-0.004825324944412562,-0.004825324944412562,False,False,default_v8_4_gate,330169263.8065328,336302666.5250409
2022-10-20,0.90889482660654,0.716832734474858,상승고변동,고변동,fixed_q80_d20_u80,0.9141454676502698,0.7238795263164801,상승고변동,고변동,fixed_q80_d20_u80,고변동,상승고변동,0.9112576150762184,0.716832734474858,0.08874238492378161,0.716832734474858,0.19442488060136043,고변동,하락고변동,0.02344779512630213,0.0022599553089572844,0.00010885434760155022,EXTREME_RISK,0.45,0.35,0.2,0.0,0.0,0.011364263034491319,0.011364263034491319,False,False,default_v8_4_gate,333921394.16633457,340124498.4866322
2022-10-21,0.8982853067186685,0.7100024203429522,하락고변동,고변동,fixed_q80_d20_u80,0.9136499598409051,0.725159846439478,하락고변동,고변동,fixed_q80_d20_u80,고변동,하락고변동,0.905199400623675,0.7100024203429522,0.09480059937632501,0.7100024203429522,0.19519698028072274,고변동,하락고변동,0.011001476992496428,-0.0012882928801166704,-0.00010884249962228587,EXTREME_RISK,0.45,0.35,0.2,0.0,0.0,0.004477993638658102,0.004477993638658102,False,False,default_v8_4_gate,335416692.0452233,341647573.82720715
2022-10-24,0.8809619376262434,0.6964467599965559,하락고변동,고변동,fixed_q80_d20_u80,0.9132871355701473,0.7235852350998797,하락고변동,고변동,fixed_q80_d20_u80,고변동,하락고변동,0.8955082767010001,0.6964467599965559,0.10449172329899992,0.6964467599965559,0.19906151670444416,고변동,하락고변동,0.020685918054984986,0.012470426766889142,0.0,EXTREME_RISK,0.45,0.35,0.2,0.0,0.0,0.013673312493154443,0.013673312493154443,True,False,default_v8_4_gate,340002949.2909778,346319027.86667466
2022-10-25,0.856103631049425,0.683692040665256,하락고변동,고변동,fixed_q80_d20_u80,0.8856519554621716,0.719626253113812,하락고변동,고변동,fixed_q80_d20_u80,고변동,하락고변동,0.8694003770351608,0.683692040665256,0.13059962296483918,0.683692040665256,0.1857083363699048,고변동,하락고변동,-0.022096252509541392,0.005096906635538412,0.00021839331374140514,EXTREME_RISK,0.45,0.35,0.2,0.0,0.0,-0.008115717644106901,-0.008115717644106901,False,False,default_v8_4_gate,337243581.3563686,343508400.4217271
2022-10-26,0.8487246127352346,0.6833784897799098,하락고변동,고변동,fixed_q80_d20_u80,0.8932656269197716,0.7215212473762526,하락고변동,고변동,fixed_q80_d20_u80,고변동,하락고변동,0.8687680691182762,0.6833784897799098,0.1312319308817238,0.6833784897799098,0.18538957933836642,고변동,하락고변동,-0.0182061393116274,0.00707763959750074,0.0003274695521273685,EXTREME_RISK,0.45,0.35,0.2,0.0,0.0,-0.005650094920681598,-0.005650094920681598,False,False,default_v8_4_gate,335338123.11031455,341567545.3532929
2022-10-27,0.8627648570705375,0.6863706797119083,하락고변동,고변동,fixed_q80_d20_u80,0.9009067878816317,0.7211719221988688,상승고변동,고변동,fixed_q80_d20_u80,고변동,하락고변동,0.87992872593553,0.6863706797119083,0.12007127406447005,0.6863706797119083,0.1935580462236216,고변동,하락고변동,0.030600494684343005,-0.005139807834270926,-0.00010918594983078123,EXTREME_RISK,0.45,0.35,0.2,0.0,0.0,0.011949452675993372,0.011949452675993372,False,False,default_v8_4_gate,339345230.14287764,345649090.57214725
2022-10-28,0.8471850617653818,0.6740278370496707,하락고변동,고변동,fixed_q80_d20_u80,0.8958951730798028,0.7136588295638092,하락고변동,고변동,fixed_q80_d20_u80,고변동,하락고변동,0.8691046118568713,0.6740278370496707,0.13089538814312873,0.6740278370496707,0.19507677480720054,고변동,하락고변동,-0.011627794808212744,-0.0045338982203986244,0.0,EXTREME_RISK,0.45,0.35,0.2,0.0,0.0,-0.006819372040835253,-0.006819372040835253,True,True,default_v8_4_gate,337031108.76825047,343291980.8279594
2022-10-31,0.8396254825537421,0.6654368167606799,하락고변동,고변동,fixed_q80_d20_u80,0.8990760370545344,0.707796052123571,하락고변동,고변동,fixed_q80_d20_u80,고변동,하락고변동,0.8663782320790987,0.6654368167606799,0.1336217679209013,0.6654368167606799,0.2009414153184188,고변동,하락고변동,-0.010217802384396957,-0.00018051006046992946,8.749516210415642e-05,EXTREME_RISK,0.45,0.35,0.2,0.0,0.0,-0.004643690561722274,-0.004643690561722274,False,False,default_v8_4_gate,335466040.58945656,341697839.09667367
2022-11-01,0.8591857737261815,0.6646858994281148,하락고변동,고변동,fixed_q80_d20_u80,0.9059510919789043,0.7083216719519083,상승고변동,고변동,fixed_q80_d20_u80,고변동,하락고변동,0.8802301669399069,0.6646858994281148,0.11976983306009314,0.6646858994281148,0.215544267511792,고변동,하락고변동,-0.03427705108688539,-0.0016989994395693042,0.0003283469690027463,EXTREME_RISK,0.45,0.35,0.2,0.0,0.0,-0.015953653399147134,-0.015953653399147134,False,False,default_v8_4_gate,330114131.65070814,336246510.20448774
2022-11-02,0.8781443376808438,0.694037686595012,상승고변동,고변동,fixed_q80_d20_u80,0.9114295313760316,0.7224496612467606,상승고변동,고변동,fixed_q80_d20_u80,고변동,상승고변동,0.8931226748436782,0.694037686595012,0.10687732515632176,0.694037686595012,0.19908498824866627,고변동,하락고변동,-0.01953465128422227,-0.004360055538661145,0.00032823919265867474,EXTREME_RISK,0.45,0.35,0.2,0.0,0.0,-0.010250964677899687,-0.010250964677899687,False,False,default_v8_4_gate,326730143.34748125,332799659.10531455
2022-11-03,0.8907473787269795,0.7160515269701848,상승고변동,고변동,fixed_q80_d20_u80,0.9149709694090988,0.7330456532178997,상승고변동,고변동,fixed_q80_d20_u80,고변동,상승고변동,0.9016479945339333,0.7160515269701848,0.0983520054660667,0.7160515269701848,0.18559646756374848,고변동,하락고변동,0.01608509930266977,-0.002136725647016613,0.0002185263877696464,EXTREME_RISK,0.45,0.35,0.2,0.0,0.0,0.006534145987299511,0.006534145987299511,False,False,default_v8_4_gate,328865045.8025649,334974220.66243213
2022-11-04,0.9006001729221496,0.723092517336098,상승고변동,고변동,fixed_q80_d20_u80,0.9189048076051105,0.7343917159094422,상승고변동,고변동,fixed_q80_d20_u80,고변동,상승고변동,0.9088372585294822,0.723092517336098,0.09116274147051784,0.723092517336098,0.18574474119338413,고변동,하락고변동,0.010994324005287215,-0.0035320239445087998,-0.00010919048925450703,EXTREME_RISK,0.45,0.35,0.2,0.0,0.0,0.003689399323950266,0.003689399323950266,False,False,default_v8_4_gate,330078360.2802198,336210074.32568485
2022-11-07,0.9025673999228592,0.723297417968428,상승고변동,고변동,fixed_q80_d20_u80,0.9197073477787994,0.7267147502194351,상승고변동,고변동,fixed_q80_d20_u80,고변동,상승고변동,0.9102803764580323,0.723297417968428,0.08971962354196772,0.723297417968428,0.18698295848960433,고변동,하락고변동,0.007287363908146993,0.006660195119815748,0.00010920241311929146,EXTREME_RISK,0.45,0.35,0.2,0.0,0.0,0.005632222533225517,0.005632222533225517,True,False,default_v8_4_gate,331937435.0587202,338103684.2821994
2022-11-08,0.9100379894553509,0.7223988777472942,상승고변동,고변동,fixed_q80_d20_u80,0.9212680085214393,0.7246900499530513,상승고변동,고변동,fixed_q80_d20_u80,고변동,상승고변동,0.9150914980350908,0.7223988777472942,0.08490850196490918,0.7223988777472942,0.19269262028779666,고변동,하락고변동,-0.023076401609302466,0.003414578697832571,0.0005467337735656219,EXTREME_RISK,0.45,0.35,0.2,0.0,0.0,-0.009079931425231585,-0.009079931425231585,False,False,default_v8_4_gate,328923465.9109197,335033726.01429886
