date,open,high,low,close,volume,ret_1d,return_5d,price_ma_5_gap,trend_slope_5,realized_vol_5,drawdown_5,positive_return_ratio_5,return_10d,price_ma_10_gap,trend_slope_10,realized_vol_10,drawdown_10,positive_return_ratio_10,return_20d,price_ma_20_gap,trend_slope_20,realized_vol_20,drawdown_20,positive_return_ratio_20,return_60d,price_ma_60_gap,trend_slope_60,realized_vol_60,drawdown_60,positive_return_ratio_60,return_120d,price_ma_120_gap,trend_slope_120,realized_vol_120,drawdown_120,positive_return_ratio_120,ma_gap_20_60,ma_gap_60_120,ma_gap_50_200,ma200_slope_60,price_position_20,close_to_20d_high,price_position_60,close_to_60d_high,price_position_120,close_to_120d_high,volume_ratio_20,volume_zscore_20,down_volume_ratio_20,high_volume_down_ratio_20,true_range_pct,atr_pct_10,atr_pct_14,atr_pct_20,atr_pct_60,atr_rank_252,downside_vol_20,vol_rank_20_252,downside_vol_60,vol_rank_60_252,current_horizon_vol,return_20d_over_hvol,return_60d_over_vol60,drawdown_60_over_vol60,future_return_20d,future_realized_vol_20d,future_mdd_20d,y_high_vol,y_up_strength_20d,actual_high_vol,actual_up_strength,prob_high_vol_raw,prob_up_strengthening_20d_raw,prob_high_vol,prob_up_strengthening_20d,prob_normal,pred_risk,pred_up_strength,target_ret_fwd,bond_ret_fwd,cash_ret_fwd,signal_stock_weight,signal_bond_weight,signal_cash_weight,stock_weight,bond_weight,cash_weight,turnover,transaction_cost,strategy_return_gross,strategy_return_net,hold_reason,stock,bond,cash,risk_score,drawdown_guard_score,trend_break_score,mid_trend_score,mid_trend_state,allocation_regime,up_overlay_bonus,policy_up_trigger,policy_strong_up_trigger,policy_max_up_bonus,policy_full_stock_up_trigger,policy_full_stock_high_vol_max,policy_no_trade_band,strategy_equity_net,strategy_equity_gross,stock_buyhold_equity,benchmark_60_40_return,benchmark_60_40_equity,static_50_30_20_return,static_50_30_20_equity
2013-01-16,116.85699295941319,117.26304612259246,116.729599443897,117.07992553710938,104849500,-0.00013591359804476788,0.007744037388033309,1.3606425235623831e-05,0.0015428412481069743,0.05731639389875332,-0.00020405195584971558,0.4,0.006777917685495183,0.003904912013925399,0.0006755050869532653,0.05450695477168036,-0.00020405195584971558,0.4,0.03006837923866401,0.016434214332513353,0.0014812593824168995,0.13871755472111313,-0.00020405195584971558,0.4,0.012947140923872391,0.03863146879950796,0.00021440071964007323,0.132731319656244,-0.00020405195584971558,0.5,0.11165126926178726,0.04064746008664444,0.0008820544988711098,0.1203861423320842,-0.00020405195584971558,0.5583333333333333,0.021838358207541653,0.0019410073232872804,0.025768602640565463,0.0003465257892297013,0.9957429861891707,-0.00020405195584971558,0.9975670498381918,-0.00020405195584971558,0.997968000550171,-0.00020405195584971558,-0.24362129304584557,-0.6762416747822175,0.562216124433367,0.05,0.004556260829926604,0.005916379154467637,0.009379743939907367,0.00939415298111994,0.010438732109609314,0.3492063492063492,0.052128084747771385,0.626984126984127,0.07645444750158727,0.5436507936507936,0.04033746950121955,0.7454205633240065,0.19990566800730217,0.0031505907583906645,0.03563420848565424,0.07792866990985951,0.006460357489622703,0.0,1.0,정상,UP_STRENGTHENING,0.24350415170192719,0.5539535284042358,0.27624121560324966,0.44454713448067196,0.7237587843967503,정상,UP_STRENGTHENING,0.0022302305465056182,0.0028093181750517005,-0.0002183715928011365,0.9318851746014005,0.04427463650908966,0.023840188889509818,0.8763536924123764,0.08037009993195536,0.04327620765566827,0.0,0.0,0.0021708056624344736,0.0021708056624344736,held_by_no_trade_band,0.9318851746014005,0.04427463650908966,0.023840188889509818,0.1937089375153576,0.0017004329654142967,0.0,6,BULL,CUSTOM_UP,0.08509242103260475,0.35,0.55,0.18,0.7,0.35,0.12,101578794.54307905,101610445.57191145,101784135.24536052,0.002461865597924051,101309321.84388472,0.001914236407208092,101065767.02080427
2013-01-17,117.59744390876762,118.17070257440965,117.1595362962752,117.8363037109375,133833500,0.006460357489622703,0.006254987285191582,0.005216255072082232,0.0012471012093236312,0.04685998528098671,0.0,0.4,0.015576382981969061,0.008827132905363966,0.0015456316326297958,0.058747754349653444,0.0,0.5,0.02531230287932451,0.02171056562580631,0.0012498625959512567,0.13537722497008647,0.0,0.4,0.02214795978604367,0.044946922928454036,0.0003651042674064501,0.13319878665647752,0.0,0.5166666666666667,0.11858222803765983,0.04640220507979009,0.0009338501299668141,0.12064972009617157,0.0,0.5583333333333333,0.0227426025377504,0.0013926852353969288,0.026445807822034872,0.0003399779292847479,1.0,0.0,1.0,0.0,1.0,0.0,-0.01898794720075092,-0.05277328518015436,0.5712679690825457,0.05,0.009256714636739112,0.006108128641952914,0.008938257128073081,0.009216338761848415,0.010392940045796994,0.26587301587301587,0.052128084747771385,0.5992063492063492,0.07666619681558137,0.5515873015873016,0.039079243859361526,0.6477173143477004,0.3407674486995876,0.0,0.027770274469991696,0.07652884528247977,0.0022302305465056182,0.0,1.0,정상,UP_STRENGTHENING,0.3059145212173462,0.5539535284042358,0.2836595420067738,0.47189873296156293,0.7163404579932262,정상,UP_STRENGTHENING,0.0053931377308005235,0.0008412171989014006,0.0,0.9556697146245938,0.028814685494014013,0.015515599881392162,0.9556697146245938,0.028814685494014013,0.015515599881392162,0.1586320444244349,0.0001586320444244349,0.005178297805143765,0.00501966576071933,up_force_rebalance,0.9556697146245938,0.028814685494014013,0.015515599881392162,0.19856167940474165,0.0,0.0,6,BULL,CUSTOM_UP,0.10970885966540661,0.35,0.55,0.18,0.7,0.35,0.12,102088686.14006211,102136614.71919617,102333071.10554917,0.0035723695180408742,101671236.17713323,0.002948934025070682,101363803.2999418
2013-01-18,117.81247636244879,118.22649941139302,117.38252607922053,118.09910583496094,169906000,0.0022302305465056182,0.00856789939735414,0.00573660541761245,0.0017062806525244057,0.04560676562391258,0.0,0.6,0.013390820076436327,0.009728028487069551,0.0013301955479504634,0.05679279655735981,0.0,0.5,0.03529025740792169,0.022205210290227928,0.001734091467043175,0.1314147990431967,0.0,0.45,0.041788549206087655,0.04654466212233288,0.0006823165818881094,0.12840203997870397,0.0,0.5333333333333333,0.10288231619816712,0.047881626629890484,0.000816058669076325,0.11851216575129794,0.0,0.5583333333333333,0.02381072957473429,0.0012775035370649057,0.027036121875545716,0.00033474310489228407,1.0,0.0,1.0,0.0,1.0,0.0,0.23680940937775619,0.6563762092949731,0.5123940086671145,0.05,0.007146314328170417,0.00617544414153655,0.008614977325041736,0.009104632409508073,0.010179864455074905,0.15873015873015872,0.04887953493528455,0.5714285714285714,0.07114487510216443,0.49206349206349204,0.03813821255893605,0.9253254161659167,0.6669757059415565,0.0,0.0331689954046277,0.07952608192522444,0.0053931377308005235,0.0,1.0,정상,UP_STRENGTHENING,0.18134303390979767,0.5539535284042358,0.25808041498252976,0.49241243182223116,0.7419195850174702,정상,UP_STRENGTHENING,0.0016094615365487286,0.0004660386495409785,0.0,0.9772015388421044,0.014818999752632163,0.00797946140526347,0.9556697146245938,0.028814685494014013,0.015515599881392162,0.0,0.0,0.001551542404447362,0.001551542404447362,held_by_schedule,0.9772015388421044,0.014818999752632163,0.00797946140526347,0.18065629048777082,0.0,0.0,6,BULL,CUSTOM_UP,0.128171188640008,0.35,0.55,0.18,0.7,0.35,0.12,102247081.06562273,102295084.0079797,102497772.24741046,0.0011520923817456286,101788370.83377557,0.0009445423631366578,101459545.70624724
2013-01-22,118.0990750116156,118.73603057861328,117.82040315451756,118.73603057861328,111797300,0.0053931377308005235,0.014697065085745198,0.00820747169579672,0.002918021980536878,0.04592719632403757,0.0,0.8,0.021648246261109838,0.012994572901520396,0.002141725079678647,0.05511331665353823,0.0,0.6,0.03492105776949761,0.02593922721552233,0.0017162575560973892,0.1312766803573042,0.0,0.45,0.047261160658109036,0.051356785964580265,0.0007696389649649582,0.12875245213801215,0.0,0.5333333333333333,0.08876141057531317,0.05277947483752676,0.0007086727463852045,0.11589144736918315,0.0,0.5583333333333333,0.024774916559183735,0.0013531932184576156,0.028156428610166317,0.0003301423492347818,1.0,0.0,1.0,0.0,1.0,0.0,-0.16904015613800372,-0.4612198688117636,0.5231891150848088,0.05,0.007711453883322255,0.0062831243626668525,0.007673096218943819,0.009055181421554424,0.010099530448804567,0.031746031746031744,0.04887953493528455,0.5714285714285714,0.07114487510216443,0.49603174603174605,0.037021925515216894,0.9432534176307016,0.752269612522235,0.0,0.014819023285338462,0.09255564075751989,0.0016094615365487286,0.0,0.0,정상,NO_STRENGTH_SIGNAL,0.18134303390979767,0.5627952814102173,0.23889606971434674,0.5100081442192277,0.7611039302856533,정상,UP_STRENGTHENING,0.0002677697875232976,-0.0016789025068655317,0.00021841928936927602,0.9953398014315833,0.0030291290694708594,0.0016310694989458475,0.9556697146245938,0.028814685494014013,0.015515599881392162,0.0,0.0,0.00021091133501726766,0.00021091133501726766,held_by_schedule,0.9953398014315833,0.0030291290694708594,0.0016310694989458475,0.1672272488000427,0.0,0.0,6,BULL,CUSTOM_UP,0.1440073297973049,0.35,0.55,0.18,0.7,0.35,0.12,102268646.1339919,102316659.20071353,102525218.05410674,-0.0005108991302322342,101736367.24364883,-0.00032610200042415544,101426459.5454303
2013-01-23,118.73605345016811,119.03064044522118,118.52107832325193,118.92713165283203,104596100,0.0016094615365487286,0.015639250648260994,0.006699348237151792,0.0031036435690088736,0.0434735271629066,0.0,0.8,0.02624540089428362,0.011998991741596132,0.0025906900307256287,0.04776777322771616,0.0,0.7,0.0460822624557673,0.025269858766698627,0.002252600367279012,0.12491309961483331,0.0,0.5,0.06370688342752895,0.05194316189304371,0.0010293311244318204,0.1250706039560491,0.0,0.55,0.0905137301881127,0.05370535950815336,0.0007220741442298081,0.11589329247792951,0.0,0.5666666666666667,0.026015885377173253,0.001675183297868088,0.02949176135564313,0.00032796841219374283,1.0,0.0,1.0,0.0,1.0,0.0,-0.17948121353762136,-0.5432703792218566,0.4557394801215637,0.0,0.004284658301999155,0.006038702477045282,0.006178352408569496,0.00853249591691376,0.009868866604470535,0.003968253968253968,0.04111567457138503,0.5436507936507936,0.06720959534652225,0.45634920634920634,0.036983014983537045,1.2460385524620092,1.0438924532003007,0.0,0.007029438061300519,0.09558468117316303,0.0002677697875232976,0.0,0.0,정상,NO_STRENGTH_SIGNAL,0.06623289734125137,0.5537357926368713,0.1957302766210729,0.5209400563236386,0.8042697233789271,정상,UP_STRENGTHENING,0.005621852631230606,-0.006632837967470384,-0.0002183715928011365,1.0,0.0,0.0,0.9556697146245938,0.028814685494014013,0.015515599881392162,0.0,0.0,0.005178122993524896,0.005178122993524896,held_by_schedule,1.0,0.0,0.0,0.137011193634751,0.0,0.0,6,BULL,CUSTOM_UP,0.1538460506912747,0.35,0.55,0.18,0.7,0.35,0.12,102798205.76205496,102846467.44634138,103101599.72099172,0.0007199763917502097,101809615.02624668,0.0007774006068139608,101505308.53662792
2013-01-24,118.75195917713955,119.54019314777557,118.64049285139572,118.95897674560547,146426400,0.0002677697875232976,0.016049303071178578,0.0037757264432038973,0.0031843749247542517,0.04162915171574201,0.0,1.0,0.023917626862246966,0.009882052830083587,0.002363608086430613,0.04918582626234432,0.0,0.7,0.04959582439383747,0.023065541072146756,0.0024202580458231983,0.12356387629764383,0.0,0.55,0.0670093801512408,0.05106724942196994,0.0010809960570921687,0.12482017275860917,0.0,0.5666666666666667,0.09848859627530127,0.053158159278940964,0.0007827935967503086,0.11534236842619405,0.0,0.575,0.027370395371227207,0.001989320719602672,0.030810439761043584,0.00032679247057108005,1.0,0.0,1.0,0.0,1.0,0.0,0.10842465842603621,0.3717042773983952,0.41938376038847214,0.0,0.007563113948969675,0.006278060474081944,0.0062245084552926214,0.008707614001850302,0.009848282704814986,0.007936507936507936,0.04090899550043084,0.5357142857142857,0.0673517126630427,0.4523809523809524,0.035190279203601134,1.4093614917599795,1.1002096922188012,0.0,0.01659850113431771,0.10124019809879269,0.0008700509120238564,0.0,0.0,정상,NO_STRENGTH_SIGNAL,0.06623289734125137,0.4899686276912689,0.16335593180111752,0.5131971991655462,0.8366440681988825,정상,UP_STRENGTHENING,-0.0011978432443987552,-0.0020692313830221742,0.0,1.0,0.0,0.0,0.9556697146245938,0.028814685494014013,0.015515599881392162,0.0,0.0,-0.0012043667630556836,-0.0012043667630556836,held_by_no_trade_band,1.0,0.0,0.0,0.11434915226078225,0.0,0.0,6,BULL,CUSTOM_UP,0.14687747924899153,0.35,0.55,0.18,0.7,0.35,0.12,102674399.01973338,102722602.57925132,102978100.16627921,-0.001546398499848123,101652176.79029997,-0.0012196910371060298,101381503.4215871
2013-01-25,119.33315967943227,119.62774658203125,118.92709432837371,119.62774658203125,147211600,0.005621852631230606,0.015202809445621357,0.006376289976070204,0.0030176809591271336,0.037724461750497096,0.0,1.0,0.02155289011059458,0.013388130931920594,0.0021323910842253823,0.042761231228579354,0.0,0.7,0.05996470445558599,0.025831760534159365,0.002911780494309335,0.12143967907005061,0.0,0.6,0.0698975338008676,0.05576113022048301,0.0011260480180889617,0.12511058595460461,0.0,0.5666666666666667,0.10562813896018897,0.058186622995679116,0.000836780208416843,0.11552567206845907,0.0,0.5833333333333334,0.029175709738933353,0.002297387833069431,0.03214472698885262,0.0003268684910940049,1.0,0.0,1.0,0.0,1.0,0.0,0.09764092529952806,0.3427993442384237,0.37321723364760395,0.0,0.00585693765599008,0.006049944245483667,0.006161187937113834,0.008499202382037776,0.009702495135237528,0.003968253968253968,0.03957913241392682,0.5198412698412699,0.0673517126630427,0.4642857142857143,0.03481017859456726,1.7226198450169554,1.144965603117498,0.0,-0.008319213298496275,0.12157325131107309,-0.008319213298496275,0.0,0.0,정상,NO_STRENGTH_SIGNAL,0.06623289734125137,0.4992554485797882,0.13907517318615098,0.5097117615191067,0.860924826813849,정상,UP_STRENGTHENING,0.0039312777303921465,-0.0015078408301177904,0.0,1.0,0.0,0.0,0.9556697146245938,0.028814685494014013,0.015515599881392162,0.0,0.0,0.0037135551074190063,0.0037135551074190063,held_by_schedule,1.0,0.0,0.0,0.09735262123030568,0.0,0.0,6,BULL,CUSTOM_UP,0.143740585367196,0.35,0.55,0.18,0.7,0.35,0.12,103055686.0586143,103104068.62470686,103382935.678181,0.0017556303061881718,101830640.432563,0.0015132866161607361,101534922.69384123
2013-01-28,119.65960222796829,119.691456687912,119.03857389715144,119.48445129394531,113357700,-0.0011978432443987552,0.01173036365677782,0.0028333428380438175,0.0023324192579494253,0.048564294095283636,-0.0011978432443987552,0.8,0.02039876762983761,0.010130317613728845,0.0020193499552369153,0.04472410837249582,-0.0011978432443987552,0.7,0.060115777612054666,0.021635025018487797,0.0029189063160883766,0.12137412032532055,-0.0011978432443987552,0.6,0.069220705858835,0.05329806066725551,0.0011155011807352899,0.12515447275372246,-0.0011978432443987552,0.5666666666666667,0.11198132282547002,0.055982457266149144,0.0008845283305589646,0.11500795414471034,-0.0011978432443987552,0.5833333333333334,0.0309925118788823,0.00254856312674967,0.033442121778417544,0.00032847222567975083,0.9823898333213007,-0.0011978432443987552,0.9883928604535325,-0.0011978432443987552,0.9883928604535325,-0.0011978432443987552,-0.1372308063257731,-0.4794922489454551,0.36020271529690523,0.0,0.00546416528418741,0.0062437888752750765,0.006111452647846175,0.008062938128198435,0.009645299023238064,0.003968253968253968,0.03956828082186936,0.5158730158730159,0.06729934329344053,0.46825396825396826,0.03421175381963962,1.7571673737914182,1.1334811282633233,0.019614545897763423,-0.00033324679175739114,0.12418846702008339,-0.007129910569306119,0.0,0.0,정상,NO_STRENGTH_SIGNAL,0.06623289734125137,0.5060005187988281,0.12086460422492608,0.508783950839037,0.8791353957750739,정상,UP_STRENGTHENING,-0.003915883305558143,0.0005667283565051751,0.0,1.0,0.0,0.0,0.9556697146245938,0.028814685494014013,0.015515599881392162,0.0,0.0,-0.003725960981772726,-0.003725960981772726,held_by_schedule,1.0,0.0,0.0,0.08660162836477951,0.009982027036656294,0.0,6,BULL,CUSTOM_UP,0.1429055557551333,0.35,0.55,0.18,0.7,0.35,0.12,102671704.59341009,102719906.88794918,102978100.16627921,-0.0021228386407328155,101614470.4142422,-0.0017879231458275192,101353386.0554471
2013-01-29,119.2455681227203,120.10545613930476,119.1659441373476,119.95417785644531,105694400,0.0039312777303921465,0.010259289214031186,0.004721322427313046,0.0020414039799611316,0.04363048665253352,0.0,0.8,0.02510713574108836,0.011588878316382,0.0024797129802490046,0.04286749648204752,0.0,0.8,0.07591225941017443,0.02195361911235416,0.003658445755783157,0.10995219147715436,0.0,0.65,0.07342410940865185,0.05616564803165436,0.0011808940215874309,0.12525991684600316,0.0,0.5833333333333334,0.09464267053078568,0.0593246785640793,0.0007535665144118002,0.1117294121911036,0.0,0.5833333333333334,0.03347708573018804,0.002991037000978247,0.03510802089821086,0.0003293633303614355,1.0,0.0,1.0,0.0,1.0,0.0,-0.18213822139840186,-0.6229091146016503,0.3086377318353779,0.0,0.007832257439849461,0.00657775738189769,0.006177598797153735,0.007862099049044962,0.009589774924513503,0.011904761904761904,0.015373831742208948,0.3611111111111111,0.06729934329344053,0.4722222222222222,0.03419328473562519,2.220092629213923,1.2012992712902213,0.0,0.008296765033136255,0.13141586475568773,-0.011017873977095749,0.0,0.0,정상,NO_STRENGTH_SIGNAL,0.06623289734125137,0.4992554485797882,0.1072066775040074,0.5064018252742248,0.8927933224959926,정상,UP_STRENGTHENING,-0.0024657325369805694,0.0008486467743322734,0.00021841928936927602,1.0,0.0,0.0,0.9556697146245938,0.028814685494014013,0.015515599881392162,0.0,0.0,-0.002328583513758671,-0.002328583513758671,held_by_schedule,1.0,0.0,0.0,0.07504467425280519,0.0,0.0,6,BULL,CUSTOM_UP,0.14076164274680233,0.35,0.55,0.18,0.7,0.35,0.12,102432624.95476437,102480715.00623508,102724183.71410279,-0.0011399808124554322,101498631.86770211,-0.0009345883783167476,101258662.35873663
2013-01-30,119.93827408234988,120.17713393626025,119.37297283305922,119.48445129394531,137447700,-0.003915883305558143,0.004686227889025174,-0.0001465202774806329,0.0009350563414649571,0.06120922156372556,-0.003915883305558143,0.6,0.02039876762983761,0.005601984001139648,0.0020193499552369153,0.053242346571577365,-0.003915883305558143,0.7,0.053788471679411254,0.015314019707894033,0.0026195869485892585,0.10107940850134303,-0.003915883305558143,0.6,0.058141598762045055,0.05101724548103559,0.0009419026789976155,0.12418344827587675,-0.003915883305558143,0.5666666666666667,0.08824775894242864,0.0544246296414741,0.0007047403510481498,0.11192263570260665,-0.003915883305558143,0.575,0.03516471267028631,0.0032419869179967087,0.03680765077772796,0.0003282010232364333,0.8845458568674662,-0.003915883305558143,0.9629315659679408,-0.003915883305558143,0.9629315659679408,-0.003915883305558143,0.1092702324349426,0.508431729411735,0.37736350340598873,0.0,0.006730257322123843,0.006603616583364732,0.006316138408803195,0.007223321613392329,0.009556588524568501,0.023809523809523808,0.01943918354081482,0.2619047619047619,0.06723287994690026,0.44841269841269843,0.030975520814547183,1.736483205607646,0.9595064531391102,0.06462352913273398,0.010261753574118071,0.13074024507335386,-0.007129910569306119,0.0,0.0,정상,NO_STRENGTH_SIGNAL,0.06623289734125137,0.5497999787330627,0.0969632324633184,0.5172513636389343,0.9030367675366816,정상,UP_STRENGTHENING,0.010287566930923031,-0.003397489399465048,-0.0002183715928011365,1.0,0.0,0.0,0.9556697146245938,0.028814685494014013,0.015515599881392162,0.0,0.0,0.009730230398282426,0.009730230398282426,held_by_schedule,1.0,0.0,0.0,0.0744007349002531,0.0326323608796512,0.0,6,BULL,CUSTOM_UP,0.15052622727504084,0.35,0.55,0.18,0.7,0.35,0.12,103429317.99587509,103477875.97462648,103780965.62948607,0.0048135443987677995,101987200.03861149,0.004080862327061774,101671885.01924509
2013-01-31,119.34111288480986,119.73125099350284,119.11022275446669,119.18983459472656,108975800,-0.0024657325369805694,0.0019406509322519305,-0.002997100184890189,0.0003877540603873797,0.06599381723528802,-0.0063719603216610965,0.4,0.018021100098397635,0.0013443150544845128,0.0017860644925708157,0.05704083692019588,-0.0063719603216610965,0.7,0.024921163316961925,0.011564952031012377,0.0012307847897620404,0.055050819380396195,-0.0063719603216610965,0.55,0.06500189754665997,0.04730876016029062,0.0010496096815625726,0.12269276376796588,-0.0063719603216610965,0.5666666666666667,0.08014893208207807,0.05114104517924489,0.0006424910975398805,0.1118411587101756,-0.0063719603216610965,0.5666666666666667,0.035335158713745596,0.0036591740322764466,0.038309487526679176,0.00032946821156388807,0.8121319861683056,-0.0063719603216610965,0.9396819127620222,-0.0063719603216610965,0.9396819127620222,-0.0063719603216610965,-0.09000329508661331,-0.5034853228127918,0.43595373718435937,0.0,0.00521041279357247,0.006693420313617079,0.006145655997405724,0.00625253359892373,0.009411681289192213,0.007936507936507936,0.020227160796058564,0.003968253968253968,0.06579935967164613,0.42063492063492064,0.028475897386783952,0.8751669167247447,1.0857547314106242,0.1064336016135238,0.016098819327314162,0.1305817130879885,-0.004675707075394664,0.0,1.0,정상,UP_STRENGTHENING,0.06623289734125137,0.6344857811927795,0.08928064868280164,0.5465599680273956,0.9107193513171984,정상,UP_STRENGTHENING,-0.011240456367217044,0.005776203299154625,0.0,1.0,0.0,0.0,0.9556697146245938,0.028814685494014013,0.015515599881392162,0.0,0.0,-0.010575724247293885,-0.010575724247293885,held_by_no_trade_band,1.0,0.0,0.0,0.0731163879473963,0.053099669347175804,0.0,6,BULL,CUSTOM_UP,0.17690397122465598,0.35,0.55,0.18,0.7,0.35,0.12,102335478.04966505,102383522.49262315,102614420.21358018,-0.004433792500668377,101535009.95591614,-0.0038873671938621348,101276649.06888314
2013-02-01,119.94624577289454,120.55931663550767,119.73924035450752,120.41600799560547,131173000,0.010287566930923031,0.006589285814505352,0.005933074922017889,0.0013135342735910883,0.09233230380443548,0.0,0.4,0.02189227091674728,0.00945793814344098,0.002165607616359111,0.0679926551122974,0.0,0.7,0.03780965629486088,0.020072494698682997,0.0018556196244944533,0.06205179141656775,0.0,0.6,0.07375904348218887,0.05680283951341125,0.0011860936102640717,0.12412423201995129,0.0,0.5666666666666667,0.08994043890372883,0.0611797928061375,0.0007176920961705857,0.11270471372834717,0.0,0.5666666666666667,0.03600758279986582,0.004141693350049547,0.03957571447708741,0.0003319732670516699,1.0,0.0,1.0,0.0,1.0,0.0,0.10160334754794942,0.5822628133592489,0.3776551207973622,0.0,0.011372923447446344,0.006856714270342015,0.006640396339851863,0.006416993420908478,0.009369706293805444,0.031746031746031744,0.019672334736260014,0.01984126984126984,0.06579935967164613,0.4523809523809524,0.015508811408544307,2.4379467451664487,1.2178206862698286,0.0,0.011107846733168225,0.1269530043423738,-0.0148109058213729,0.0,1.0,정상,UP_STRENGTHENING,0.06623289734125137,0.6365631818771362,0.08351871084741408,0.5690607714898308,0.916481289152586,정상,UP_STRENGTHENING,0.010097876059456778,-0.0035776916670311465,0.00021841928936927602,1.0,0.0,0.0,0.9556697146245938,0.028814685494014013,0.015515599881392162,0.0,0.0,0.009550533178175752,0.009550533178175752,held_by_schedule,1.0,0.0,0.0,0.05846309759318985,0.0,0.0,6,BULL,CUSTOM_UP,0.18,0.35,0.55,0.18,0.7,0.35,0.12,103312836.42808287,103361339.72108746,103650607.91080993,0.004627648968861609,102004878.340042,0.004019314387492901,101683711.76160277
2013-02-04,119.68351768775652,120.43989721821401,118.97489555677909,119.0624771118164,159073600,-0.011240456367217044,-0.003531624220215912,-0.004672347142627875,-0.0007075750253214607,0.1296312800191384,-0.011240456367217044,0.4,0.008157312200159694,-0.0026942564526082347,0.0008124221163139822,0.09568180361586132,-0.011240456367217044,0.6,0.021657365376575477,0.007529329818835251,0.001071308832132223,0.0766909901179585,-0.011240456367217044,0.55,0.053446110390396706,0.044001452954749665,0.0008677800004298853,0.12592552476745353,-0.011240456367217044,0.55,0.076769640777955,0.04859795420825308,0.0006163790465210169,0.11403438382020537,-0.011240456367217044,0.5583333333333333,0.03619956467418417,0.004402772851028525,0.04072547556692063,0.0003318257269605255,0.7012298733077243,-0.011240456367217044,0.8969421903836334,-0.011240456367217044,0.8969421903836334,-0.011240456367217044,0.31262474737991575,1.6760298079518414,0.4367022763873625,0.05,0.012304478261938754,0.007456261744777885,0.0072890709675113895,0.006790869230185269,0.009496482805985106,0.05555555555555555,0.04206149235703467,0.031746031746031744,0.06821802181630476,0.4880952380952381,0.017481111843079558,1.2389009103645325,0.8698151749834659,0.18293416397429135,0.03176366260220509,0.12215915425170291,-0.0036110391825273647,0.0,1.0,정상,UP_STRENGTHENING,0.06623289734125137,0.6321314573287964,0.0791972574708734,0.5848284429495723,0.9208027425291266,정상,UP_STRENGTHENING,0.0007281450849698778,0.0030240116110316073,0.0,1.0,0.0,0.0,0.9556697146245938,0.028814685494014013,0.015515599881392162,0.0,0.0,0.0007830021490605861,0.0007830021490605861,held_by_schedule,1.0,0.0,0.0,0.07417217417497313,0.0936704697268087,0.0,6,BULL,CUSTOM_UP,0.18,0.35,0.55,0.18,0.7,0.35,0.12,103393730.6010316,103442271.87221886,103726080.59151433,0.0016464916953945698,102172828.52511862,0.001271276025794421,101812979.82657911
2013-02-05,119.70742350486873,120.60711183867531,119.65964179915187,120.26475524902344,113912400,0.010097876059456778,0.002589133601914373,0.004856558961826796,0.000517157513962907,0.149346077710079,-0.001256085043008115,0.4,0.012874985486381219,0.006088108327202191,0.0012792807469620194,0.10447612325548725,-0.001256085043008115,0.6,0.034801952603908504,0.01596457038519672,0.001710502913320333,0.0815909721195493,-0.001256085043008115,0.6,0.0887591219499797,0.05303483090821781,0.0014173104586524764,0.11734930289793635,-0.001256085043008115,0.5666666666666667,0.08586638105801847,0.05844779947679202,0.0006864848020182131,0.11484697579952145,-0.001256085043008115,0.5583333333333333,0.0364877492814204,0.00514035092638454,0.041980437048424024,0.0003346849408612222,0.9666133940495216,-0.001256085043008115,0.9884836194372106,-0.001256085043008115,0.9884836194372106,-0.001256085043008115,-0.06154499014729509,-0.331733034599181,0.3906867531846122,0.05,0.012843619260360527,0.007904740849762525,0.007655990605066724,0.0070539991809955745,0.009188314581888807,0.06746031746031746,0.04191553765873066,0.04365079365079365,0.053627515964461664,0.31746031746031744,0.021605238865845085,1.610810823245542,1.5500907635425591,0.021936289821434883,0.022839699855525586,0.11795582195513046,-0.013571868199015125,0.0,1.0,정상,UP_STRENGTHENING,0.06623289734125137,0.6365042328834534,0.07595616743846789,0.5977473904330426,0.9240438325615321,정상,UP_STRENGTHENING,-0.0013230578859220188,0.0004707617068675507,0.0,1.0,0.0,0.0,0.9556697146245938,0.028814685494014013,0.015515599881392162,0.0,0.0,-0.0012508415017449003,-0.0012508415017449003,held_by_schedule,1.0,0.0,0.0,0.05526279227860772,0.01046737535840096,0.0,6,BULL,CUSTOM_UP,0.18,0.35,0.55,0.18,0.7,0.35,0.12,103264401.4317756,103312881.98552631,103588844.98261195,-0.0006055300488061909,102110959.80727513,-0.0005203004309007441,101760006.48930405
