Date,Open,High,Low,Close,Volume,daily_return,log_return,return_3d,return_5d,return_10d,return_20d,return_60d,price_ma_5_gap,price_ma_20_gap,price_ma_60_gap,ma_gap_5_20,ma_gap_20_60,volatility_5d,volatility_20d,volatility_60d,volatility_ratio_5_20,volatility_ratio_20_60,downside_volatility_20d,volume_change,volume_ratio_20,volume_zscore_20,drawdown,price_position_20,price_position_60,close_to_20d_high,close_to_60d_high,rsi_14,rsi_14_scaled,macd_pct,macd_signal_pct,macd_hist_pct,macd_hist_diff,macd_hist_slope_5,macd_cross_signal,macd_cross_event,macd_bullish_cross,macd_bearish_cross,bollinger_width_20,bollinger_position_20,adx_14,plus_di_14,minus_di_14,di_gap_14,di_ratio_14,adx_trend_strength,adx_bullish_trend,adx_bearish_trend,cci_20,cci_20_scaled,cci_20_diff,cci_bullish,cci_bearish,cci_neutral,technical_bullish_score,technical_bearish_score,technical_sideways_score,technical_trend_label,technical_trend_margin,technical_trend_balance,atr_14_pct,return_5d_zscore,return_20d_zscore,trend_slope_20,trend_slope_60,positive_return_ratio_20,future_return_60d,future_return_20d,future_volatility_20d,future_volatility_60d,direction_label,risk_label,label
2018-02-15,122.435767550654,123.06846618652344,121.22309293046936,123.06846618652344,2853000,0.012214281451748077,0.012140289016372725,0.02962795066899715,0.05769962758168212,-0.029923019662382422,-0.02186074233008195,0.06104273230032686,0.022098663702323273,-0.00702982402057406,0.010757881046928208,-0.028498704437579403,0.01791363476748664,0.004595660867747791,0.015629188827889964,0.00959971925118263,0.2940434668974585,1.628088115802401,0.012039318978906833,-0.0727379095163807,0.600556351362303,-0.6868762759768263,-0.04637071982595531,0.5995308238066869,0.5995308238066869,-0.04643561432228893,-0.04643561432228893,37.21359909546283,0.37213599095462835,-0.007144195475847241,-0.003822884781775439,-0.003321310694071802,0.3106391644714892,0.23470890139682546,-1,0.0,0,0,0.1297813959210302,0.4458333455986901,45.44057147672333,22.948064602050756,38.18847881594479,-15.240414213894034,0.6009159126932617,1,0,1,-26.647321499921095,-0.08882440499973698,33.14841589450505,0,0,1,1,6,3,하락,3,-5,0.021910596661197494,2.374673185341821,-1.5393658707108695,-0.00435921300085238,0.0009541053298117502,0.6,0.0082907699107857,0.011495750683628847,0.0084751082004802,0.01041704325683869,횡보,정상,횡보
2018-02-16,122.74333250838914,124.1053925738742,122.73454986849691,123.12120056152344,2813100,0.00042849623980911744,0.0004284044615121863,0.026823308612740737,0.04380567621261555,-0.008421546905550525,-0.026472904047953993,0.0587832222494209,0.013835271864104826,-0.00526078629098492,0.010245718258633518,-0.018835464384641565,0.01558851238185377,0.006343922695920017,0.01556675883671934,0.009597910348875407,0.4075300942515908,1.6218904189434638,0.012039318978906833,-0.013985278654048416,0.5878628299166196,-0.7218791993338072,-0.04596209326522893,0.6030546537089612,0.6030546537089612,-0.04602701556861011,-0.04602701556861011,38.74847901804122,0.3874847901804122,-0.0056991134132684685,-0.0041968205959630875,-0.0015022928173053815,0.22378451758672224,0.2591754542510997,-1,0.0,0,0,0.1286200603430164,0.45909824426333645,43.452069087199696,25.47428306584465,36.357655188237466,-10.883372122392817,0.7006580301714881,1,0,1,-8.278866264371452,-0.027596220881238174,18.368455235549643,0,0,1,1,6,3,하락,3,-5,0.022166324016047362,1.6925743921333456,-1.641123230423073,-0.004119700187384209,0.0008957271553813581,0.6,0.0017676574579021942,-0.0019270353931795103,0.00899375489641997,0.010448007740891996,횡보,정상,횡보
2018-02-20,122.63786434794667,123.41116558993458,121.98760049319141,122.3830337524414,2490000,-0.005995448433863904,-0.006013493295668423,0.006576732530836571,0.02389341594784189,0.026005197636777222,-0.03991487371050384,0.04520411532217117,0.003039209011528987,-0.009188196807478177,0.0034624984879005893,-0.012190356776837219,0.012768010286733134,0.008335312974581663,0.015447029571190941,0.009607693847388141,0.5396062030027579,1.6077770395848143,0.011957293929148032,-0.11485549749386792,0.5223076769789221,-0.829135640901135,-0.05168197833900867,0.5537286822774301,0.5537286822774301,-0.05174651140406783,-0.05174651140406783,39.80039650355952,0.3980039650355952,-0.00501269962002486,-0.004380247270999028,-0.000632452349025832,0.10756265808395271,0.23761588672820264,-1,0.0,0,0,0.12606083790070122,0.4271129959114198,41.86173084310883,24.17797432125498,37.17758043182515,-12.99960611057017,0.6503374894337635,1,0,1,-18.352500938556986,-0.06117500312852329,-10.073634674185534,0,0,1,1,6,2,하락,4,-5,0.022233309980243445,0.828909905978224,-1.9903156096597003,-0.00380116684853177,0.0008360024252698811,0.55,0.012712433129902445,0.005600714519534922,0.008888889767948438,0.010434977388049105,횡보,정상,횡보
2018-02-21,122.54120512599688,123.86812101327646,121.80306123356822,121.81184387207031,2182200,-0.0046672309294645276,-0.0046781564596419965,-0.010210757908923451,0.015903353626217864,0.004784047026000993,-0.046761410670088877,0.041103584841892804,-0.0047530873986422195,-0.011421284720977032,-0.001876868913871954,-0.006700043213302309,0.009654684710070027,0.009380700206554075,0.015422515234682918,0.009631576010288629,0.6082471026164584,1.601245239430006,0.01187381080917131,-0.1236144578313253,0.4581229596817366,-0.938445075514156,-0.056107997540673527,0.5155604859097265,0.5155604859097265,-0.05617222941501532,-0.05617222941501532,38.67446719711989,0.3867446719711989,-0.004785504175384147,-0.004477730242336798,-0.00030777393304734843,0.039910926897382626,0.1695141709749769,-1,0.0,0,0,0.1225557912075068,0.40680746614707913,40.14372740542842,24.027006612375864,34.439750558620815,-10.412743946244952,0.6976533285709737,1,0,1,-16.19584380114505,-0.05398614600381683,2.156657137411937,0,0,1,1,6,2,하락,4,-5,0.022801316535894414,0.48941964560119156,-2.0927768896975265,-0.0034490758971110987,0.0007648851381924892,0.5,0.01775127360294504,0.009450635539425267,0.008816985258232934,0.010414876185231898,횡보,정상,횡보
2018-02-22,122.31274004348401,123.10360661127328,121.60095745075189,121.89094543457031,2111700,0.0006493749703277985,0.0006491642176351677,-0.009992228156826433,0.002529401492114003,0.009901995228523752,-0.0452233287767293,0.039371628822213234,-0.004607015438697237,-0.008456398536368703,-0.001858102401750772,-0.0038671993447573216,0.006654569829181556,0.007178781038042776,0.015433954561552398,0.009629289373442915,0.46512907689425714,1.6028134541390409,0.011899360696389444,-0.032306846301897174,0.44944418076522785,-0.9241922164628842,-0.05549505769958385,0.5208462307631379,0.5208462307631379,-0.05555933128449719,-0.05555933128449719,38.97974501232339,0.3897974501232339,-0.0044798395980366135,-0.004475827442305433,-4.012155731180912e-06,0.03700146482495226,0.09639927197673553,-1,0.0,0,0,0.11829996001753897,0.42851731703785056,38.62535296195125,22.716108555632545,33.29455405893297,-10.578445503300422,0.6822770028823314,1,0,1,-17.84739198141766,-0.05949130660472553,-1.6515481802726093,0,0,1,1,6,2,하락,4,-5,0.02305943400243579,-0.0743383943476091,-1.9450017384781664,-0.003030902400755773,0.0006965158318887213,0.55,0.01484637739578587,-0.015917326020921996,0.010439406342908082,0.010419995165586263,횡보,정상,횡보
2018-02-23,122.54116926769393,123.78020477294922,122.2687600591494,123.78020477294922,1439500,0.015499587205950682,0.015380695544818112,0.011416378379163428,0.0057832733963472105,0.06381659369920167,-0.030824443116430955,0.056584077790692744,0.009647501933587765,0.008527004058890508,0.01269648502186449,-0.001109791162313023,0.004134228380790583,0.008537769390449352,0.015928949326381853,0.009813884152709434,0.5359907433636519,1.623103460211945,0.011899360696389444,-0.3183217313065303,0.315768807657421,-1.0787228146540275,-0.040855620979946994,0.6470908017802495,0.6470908017802495,-0.040920890778894825,-0.040920890778894825,49.111408932828105,0.49111408932828104,-0.002910198457748823,-0.004108049942027751,0.0011978514842789277,0.1487593474669312,0.07433811862687728,1,2.0,1,0,0.11294272026795493,0.5754984831130344,36.832417686640184,23.617055181381154,31.004171390742343,-7.387116209361189,0.7617379895026984,1,0,1,12.19336795124545,0.040644559837484835,30.040759932663107,0,0,1,5,2,2,상승,3,3,0.022210499302488043,0.06704662095827611,-1.4656502511945992,-0.0023169025919788583,0.0006494451493785058,0.55,0.0068414808841084085,-0.05125227446864755,0.010634345484711795,0.010272210727979694,횡보,정상,횡보
2018-02-26,124.34266648685723,125.14232925618221,123.93843707764096,125.080810546875,1765700,0.010507381017114126,0.01045256215659812,0.026836197293243824,0.015916105239506262,0.06041899720480948,-0.030777525539160022,0.05719090518492975,0.017005070524527932,0.020775705922336574,0.022393952141386952,0.0037075876090411075,0.0015853102789002982,0.009455592752123291,0.015930876418315375,0.009823142759044818,0.5935387673494477,1.6217698153319378,0.011899360696389444,0.22660646057658917,0.3883044639509325,-0.9582288830712038,-0.030777525539160022,0.7361600291532222,0.7340002136625414,-0.030513667818232726,-0.03084348115275426,65.95738785332568,0.6595738785332569,-0.0008536634131796278,-0.00342299982621114,0.0025693364130315124,0.17310437909795512,0.09833130488663261,1,0.0,0,0,0.10403204891359065,0.6997048615239031,34.44523582697917,27.490011403705683,29.432121520304218,-1.9421101165985348,0.9340139270878336,1,0,1,57.33673798593593,0.19112245995311977,45.143370034690484,0,0,1,6,1,2,상승,4,5,0.01962105167771017,0.4994490767733711,-1.4125096603688003,-0.001242222387754496,0.0006331941707841817,0.55,-0.007295698483987922,-0.03635796487036702,0.012145591988163125,0.01019311181312502,횡보,정상,횡보
2018-02-27,125.14228911435264,125.53772234761843,123.50782012939453,123.50782012939453,2305100,-0.01257579328598113,-0.012655537847163346,0.013264928654541874,0.009190705136697064,0.03330371842522384,-0.03666923937034017,0.0438958908975049,0.0023819890937111232,0.009875949342688317,0.008822776905747842,0.00747615213612618,-0.0010428730752781723,0.011327791639705624,0.01608901644063628,0.009977263222414877,0.7040698653955529,1.612568104296453,0.011977993963802511,0.3054879084782238,0.5090712337540443,-0.7620935837548286,-0.04296626702610673,0.6954550978381225,0.628889445418705,-0.032291305135172976,-0.04303139319553828,56.39503375939166,0.5639503375939166,-0.0002629014804719374,-0.00282585630284922,0.0025629548223772823,-0.004829717907644249,0.10299346735292753,1,0.0,0,0,0.09509336155384304,0.6038552973763197,32.43163651446156,25.421357087724815,28.813674493850716,-3.392317406125901,0.8822671017939807,1,0,1,53.26166661980299,0.17753888873267662,-4.075071366132946,0,0,1,5,2,2,상승,3,3,0.018127788792505713,0.21414405128942807,-1.5234236559717607,-0.000404876652950992,0.000593105811391697,0.55,0.007990528042365108,-0.04137310028522245,0.012436867698802336,0.010065156415875407,횡보,정상,횡보
2018-02-28,124.06145145114606,124.25477679593577,122.11942877204547,122.14579010009766,2290500,-0.011027884937730437,-0.011089142840564373,-0.01320416843589478,0.0027414922671893382,0.0186884448143958,-0.0372624612654906,0.0245090306819149,-0.009209229686775178,0.0006732494613954643,-0.0026991247143762775,0.009974335090996433,-0.0033701052542245424,0.012539587488568971,0.016106880519199448,0.010049503187200068,0.7785236547587068,1.6027539092394727,0.011988577519551381,-0.006333781614680456,0.5208445845693113,-0.7124861361928309,-0.053520324914869466,0.5948076874876055,0.5378755262240272,-0.04296308527538362,-0.05358473288039811,53.89344891998077,0.5389344891998077,-0.0006757086157622141,-0.002421035337187288,0.001745326721425074,-0.10336065183065901,0.0595621374843477,1,0.0,0,0,0.08850893246199797,0.5076065708021562,31.1827556583117,23.424438219862555,31.657738987970152,-8.233300768107597,0.7399277070533613,1,0,1,21.799085236814495,0.07266361745604831,-31.462581382988493,0,0,1,5,2,2,상승,3,3,0.018442982630335964,-0.04905368952433102,-1.4814846314026882,0.00016486535660130682,0.0005454293769061401,0.55,0.017569324167250766,-0.03292270597935909,0.012256631222420688,0.00996032244997822,횡보,정상,횡보
2018-03-01,122.20726082851739,122.91904322371606,119.86099628408493,120.69581604003906,4846700,-0.011870847606539336,-0.011941868731507842,-0.0350572920631389,-0.009804907085348535,-0.007300306139846224,-0.04902024963888563,0.014355648183580039,-0.019068859362745827,-0.008679234707138272,-0.014766944451915287,0.010591594277308714,-0.006141009003254871,0.013724040730173465,0.016253312637164907,0.010170498307728615,0.844384221022858,1.5980841985700867,0.011928731251440158,1.1160008731717967,1.0999003742207516,0.14878990461141345,-0.06475584090049191,0.49472825915392227,0.4409849884987484,-0.052889492898765544,-0.06481948428887707,63.79869051147075,0.6379869051147076,-0.0019593572407775556,-0.0023519677220670914,0.00039261048128953595,-0.16579786894616566,-0.03099580889113313,1,0.0,0,0,0.08082033530008277,0.39261075600697953,30.871998908539172,20.8932322581925,36.21719382479766,-15.32396156660516,0.576887109455925,1,0,1,-24.398345669537868,-0.08132781889845955,-46.197430906352366,0,0,1,3,4,2,하락,1,-1,0.017640059015574028,-0.567072600325259,-1.728952760582851,0.0006265798532163467,0.00047347130803189713,0.5,0.02782006293109629,-0.007854123953956016,0.012463535661352765,0.009835619751215356,횡보,정상,횡보
2018-03-02,119.75562414744799,121.71522594220639,119.36019073180448,121.47797393798828,3021300,0.006480406062209676,0.006459498508524514,-0.016434960873567772,-0.018599345825804137,-0.012923637531360721,-0.04245994293378286,0.022281730913196185,-0.009003535876376811,-4.3031967086770706e-05,-0.008739309032753995,0.0090419130982613,-0.00869665129967967,0.011233105787249653,0.01636997216280814,0.010199386893309162,0.6862018869384994,1.6049957055307809,0.011941840181501632,-0.37662739596013783,0.6848978139171653,-0.4702135847983821,-0.05869507898221715,0.6069418413802894,0.4932505437289648,-0.03786136697611464,-0.05875913480560235,61.81500611884892,0.6181500611884893,-0.0024038427088312695,-0.0023502278638957447,-5.3614844935524486e-05,-0.053899465160879956,-0.09249339284675226,-1,-2.0,0,1,0.07064876796470562,0.49939090279524406,30.752206652677838,19.17481936448839,34.9874411183924,-15.812621753904008,0.5480486354976232,1,0,1,-27.42816532246816,-0.09142721774156054,-3.0298196529302928,0,0,1,1,6,2,하락,4,-5,0.016136550118898932,-0.9140148763046285,-1.4922566159851822,0.001249598451703526,0.00040906635969867485,0.55,0.011106393078262666,-0.03668551416463928,0.013310680523892511,0.009893875327049023,횡보,고변동,횡보
2018-03-05,120.87156788799366,123.15630044287609,120.82762788704086,122.84874725341797,2916600,0.011284130538178339,0.01122093966223224,0.005755066570401146,-0.017844969853473613,-0.0022128870321510563,-0.010615798005763621,0.03824877390870762,0.0058420307080693235,0.011789524532540563,0.001829582931594409,0.005912950187898058,-0.009843886855369188,0.011481293120753421,0.0159710158023976,0.01027558308839065,0.7188830856350306,1.5542685670501413,0.01157953437986094,-0.03465395690596762,0.6797072453399177,-0.4633701104975386,-0.04807327137722284,0.7649760107557525,0.5848487090272314,-0.021419658122795893,-0.04813805001488081,61.29011177773906,0.6129011177773905,-0.0018139487705990764,-0.0022219925580993587,0.00040804378750028246,0.05664069085471651,-0.07525319242730223,1,2.0,1,0,0.06846036553885715,0.6722094885083383,29.801518110981796,22.614166945633023,32.16991764312896,-9.555750697495938,0.7029600509550291,1,0,1,35.09718068176435,0.11699060227254783,62.52534600423251,0,0,1,5,2,3,상승,2,3,0.01597180322729177,-0.863819006085792,-0.6292581356871884,0.0017587782038589479,0.00035458200217627315,0.6,0.01275205593629769,-0.035583709905911864,0.013372810543699301,0.009927263295911877,횡보,고변동,횡보
2018-03-06,123.34088367996603,123.56057034843215,122.42699303893541,123.29694366455078,2788000,0.0036483596386069905,0.0036417205176147993,0.021551100194300288,-0.0017073936259487388,0.007467619359379896,0.03366701391347404,0.04265310715042414,0.009860425502728809,0.013804333716070039,0.004795786334467866,0.0039053993143436383,-0.008885883677949402,0.010544281862444268,0.013087345015269187,0.010281280415375715,0.8056853280892425,1.2729294880136706,0.008636535506973063,-0.04409243639854621,0.7125887700814953,-0.43032464692247413,-0.044600300321604225,0.804149638185987,0.6147982043164392,-0.017849445100356798,-0.04466531529502926,61.474396529252815,0.6147439652925282,-0.001057229845068245,-0.0019825782878265465,0.0009253484427583017,0.06396496669790053,-0.019544212741502073,1,0.0,0,0,0.06757806763227828,0.7042723948720369,28.694362222151316,23.142737566106664,30.866826634979628,-7.7240890688729635,0.7497608302850384,1,0,1,62.78313510579515,0.20927711701931714,27.685954424030797,0,0,1,5,2,2,상승,3,3,0.015710108965723616,-0.18230644238036414,0.5387699277119626,0.0017021865136508645,0.0003029794482073347,0.65,0.0021291674280266015,-0.02828391233911587,0.013638707915130877,0.009959337404875463,횡보,고변동,횡보
2018-03-07,122.18970556560349,123.56054798332482,122.11940423538601,123.4023666381836,2569100,0.0008550331459928895,0.0008546678133853439,0.015841494863732875,0.010287514101437134,0.013057209508984036,0.017903722839304415,0.039394186701076306,0.008647697769929241,0.013766542240290836,0.005016476096549427,0.005074957769376942,-0.008631243761906937,0.008698649830049402,0.01262715914873332,0.010272475526239137,0.6888841526102091,1.2292226071972212,0.008636535506973063,-0.07851506456241031,0.7337371729513136,-0.4519510219427149,-0.04378340191070751,0.8133639027117586,0.6218428052408642,-0.017009673821562266,-0.04384847247408985,56.88598472464033,0.5688598472464033,-0.00038893650851322756,-0.001662494954394123,0.0012735584458808955,0.04306749145689945,0.03401530252498901,1,0.0,0,0,0.06868570171294545,0.7004280643127831,27.797566026676794,21.92672142656707,30.36642501490916,-8.439703588342091,0.7220712156864562,1,0,1,55.022414333620496,0.18340804777873498,-7.7607207721746505,0,0,1,5,2,3,상승,2,3,0.015015109012971511,0.3133348995062381,0.12216089411012936,0.0018641479491658625,0.00025721138982274773,0.65,0.011712194339332793,-0.022321548082038567,0.013759442666295987,0.01004814090524208,횡보,고변동,횡보
2018-03-08,123.75384645564635,123.92959303877892,123.12114802948525,123.86808776855469,2307500,0.0037740048514351976,0.0037669011624206564,0.0082975247035606,0.026283195495884204,0.016220584120792525,0.026283195495884204,0.03788930186899675,0.007231032857184516,0.016268272713471532,0.00819059067123562,0.008972360423259884,-0.007948375698739851,0.003936226598246138,0.012576060055778748,0.01026330491724978,0.31299362286660093,1.2253421443848818,0.008690390977054095,-0.10182554201860572,0.6975619341283876,-0.505675331262312,-0.04017463583049563,0.8540692399129945,0.6529633418040194,-0.013299863561650915,-0.0402399519704999,53.28027702454011,0.5328027702454011,0.0004377878336188117,-0.0012374378576318883,0.0016752256912507,0.05034687668222984,0.05350725095382927,1,0.0,0,0,0.06983304454302287,0.7329595225287514,26.741151996463213,22.656569828945567,29.432150567642235,-6.775580738696668,0.7697898180044731,1,0,1,73.89467412398797,0.24631558041329324,18.872259790367472,0,0,1,5,2,3,상승,2,3,0.014360709979754391,0.9636581469743342,0.34605929699564614,0.0019832666805781854,0.00022431176173142025,0.7,0.012609359730735514,-0.046440798938729766,0.014402760686127315,0.01005409667390968,횡보,고변동,횡보
2018-03-09,124.59749937609945,125.9244155883789,124.3866087315286,125.9244155883789,2325100,0.016600949097288265,0.016464659629765243,0.02131011398771232,0.03660286310554062,0.017322727970622065,0.08224479916248661,0.05265096381812362,0.016600748728051506,0.02909940424126245,0.024052555617971372,0.012294556667255208,-0.004904141040691812,0.006512735270281126,0.00947128325257178,0.010465702333072167,0.6876296586856584,0.9049830533247663,0.004424680822194326,0.007627302275189596,0.7648254628228576,-0.4211388653672137,-0.02424062381763148,1.0,0.7903718056452053,0.0,-0.02430702426755116,59.87609687968205,0.5987609687968205,0.0023644123471127697,-0.0005009020691267729,0.0028653144162395427,0.1533060403859421,0.07147851185850732,1,0.0,0,0,0.06146937199831886,0.973396803892162,24.997006867699618,28.435697204621224,27.14450236468734,1.2911948399338833,1.0475674529813306,0,0,0,145.8283480995021,0.486094493665007,71.93367397551414,1,0,0,5,1,2,상승,3,4,0.014515031879331208,1.35284818362814,1.7627934155062992,0.0017202288511374865,0.00022030637451410566,0.75,-0.002454989089778814,-0.05885890871130339,0.013780286165244087,0.009824398055930024,횡보,고변동,횡보
2018-03-12,126.09137609489214,126.4077254615133,125.62564138967366,125.85411071777344,1999200,-0.0005583100805112151,-0.0005584659936188226,0.019867885409186492,0.024463932531244126,0.006182404539252895,0.06697493642663854,0.050911115177047384,0.011126656317951733,0.025215381105131884,0.022635740208079458,0.01393368941383133,-0.002516194103791003,0.006817167792968665,0.009233934921176593,0.010467382906499059,0.7382733202217564,0.8821627147549331,0.004411101098673617,-0.14016601436497356,0.7498030979259648,-0.851888183880986,-0.024785400113507383,0.9345111068733643,0.7856738755888601,-0.004379595801748737,-0.024851763491386514,62.83297369720048,0.6283297369720048,0.0038101218790760325,0.0003610788685953718,0.0034490430104806608,0.07326319756947419,0.08436201292572629,1,0.0,0,0,0.05633883524186936,0.9475666029813937,23.615962009397112,29.465026811098326,26.30700317985797,3.158023631240358,1.1200449785043667,0,0,0,170.67912778799047,0.5689304259599682,24.85077968848836,1,0,0,5,1,2,상승,3,4,0.014159067377943185,0.8403232358898745,1.3349397728046968,0.0015459089657051232,0.00021439119140770506,0.7,0.006935459915918818,-0.04305014261076201,0.014428919836524392,0.00989009119044022,횡보,고변동,횡보
2018-03-13,126.41646432783757,126.66251226016514,124.79077803839557,125.07198333740234,2080500,-0.006214555693973334,-0.006233946423465428,0.009719174571396483,0.014396461259257531,0.012664487207118436,0.0463899801482881,0.044227495035862985,0.00198511620035724,0.016548310678796474,0.015551959500154755,0.014534342120434696,-0.0009801316555005934,0.008480808429567345,0.009148609594755396,0.010507100904064459,0.9270051740353112,0.8707073129198218,0.004456626789450631,0.040666266506602655,0.8134165842368037,-0.684169006771295,-0.03084592555807797,0.8017527629782126,0.7334103596120595,-0.012557219135965414,-0.030911876517049186,61.868005574710054,0.6186800557471005,0.004430128518052265,0.001176695180137164,0.0032534333379151013,-0.02716288068232886,0.07260757058660507,1,0.0,0,0,0.05282994873667847,0.813237303357584,21.975934118563128,27.294555924703985,27.654788184850766,-0.36023226014678045,0.9869739642285846,0,0,0,135.94379604706614,0.45314598682355384,-34.73533174092432,1,0,0,5,1,2,상승,3,4,0.01413720177643589,0.4267278727623722,0.8022585136252495,0.0013942173943792577,0.00019574469871649807,0.65,0.011750801464122773,-0.041510397302334745,0.014409330299386347,0.009857121499805988,횡보,고변동,횡보
2018-03-14,125.57288539532901,125.6519827808915,124.21083887465794,124.4393081665039,2103100,-0.0050584883521971324,-0.005071325814803947,-0.011793641566140045,0.008402930645249551,0.018776890014193137,0.03781624570140507,0.04382280652858461,-0.004736986799123821,0.009545827552584596,0.00970093916497472,0.014350793872841106,0.00015364494424807695,0.009216245452927017,0.009291844722610021,0.010510609006901352,0.9918639116408126,0.8840443704555007,0.004442103081144717,0.01086277337178565,0.836477099396039,-0.5895282461268947,-0.03574838015512671,0.7047850522849535,0.6911335774251387,-0.01755218694142724,-0.03581399750194025,58.917489084706524,0.5891748908470652,0.00446579965254552,0.0018393021238835422,0.0026264975286619777,-0.08007382486133807,0.028476538171064353,1,0.0,0,0,0.04784964153072298,0.6994963232160375,20.756872641239337,25.723386157217558,28.37932813258973,-2.6559419753721727,0.9064127958574822,0,0,0,87.4409129574529,0.29146970985817633,-48.50288308961325,0,0,1,6,0,3,상승,3,6,0.014173774015287561,0.17836278557260174,0.5828314364141925,0.0011517211507550906,0.0001584411118342354,0.6,0.020369076158199606,-0.028837542715558384,0.01456269441067811,0.009840579505065249,횡보,고변동,횡보
2018-03-15,124.74692313558653,124.97539251587692,123.99998286336066,124.27239227294922,1927900,-0.0013413437925204885,-0.0013422441993655085,-0.01256787272027371,0.0032639924590582847,0.029632976106841014,0.022116340169580084,0.033176703097716365,-0.006714358141461818,0.007093190547955652,0.0078027160548908014,0.013900884204449238,0.0007045281544890702,0.009213588468958462,0.008863762234926487,0.01045871338670301,1.0394670146558682,0.8475002523920093,0.004406018504497301,-0.08330559650040414,0.7847231550112138,-0.7599702171136727,-0.03704177307983347,0.6726903933313252,0.6799798808681426,-0.018869987216948658,-0.03710730241122617,51.95837482089515,0.5195837482089515,0.0043240062486364274,0.002338219309001715,0.0019857869396347127,-0.08006104183494439,-0.03353058051619419,1,0.0,0,0,0.04653000960527949,0.652443350176116,19.73687769535225,24.687553686233667,28.10702891923304,-3.4194752329993747,0.8783409216667686,0,0,0,59.18856935351768,0.19729523117839226,-28.252343603935216,0,0,1,6,0,5,상승,1,6,0.01366755418434843,-0.02887011925679194,0.1897827603427854,0.001053724594068239,0.0001316541590773507,0.55,0.023230497394164162,-0.030302301034384027,0.014566481646724506,0.009838899443912374,횡보,고변동,횡보
2018-03-16,124.4129292628137,124.94896515633278,124.4129292628137,124.48323059082031,2641400,0.0016965821130088266,0.001695144543316079,-0.0047073111888996655,-0.011444841660171234,0.0247391074728176,0.011495750683628847,0.027831051670850204,-0.002731637074899429,0.008223835785235334,0.009052827913193395,0.010985481207887782,0.0008222302414744309,0.0032733035402060157,0.0084751082004802,0.010427035565586622,0.3862255752700066,0.8128013131988769,0.004406018504497301,0.3700918097411692,1.0797928223660274,0.2823982631398414,-0.035408035376466085,0.7015631726320233,0.6940685729036389,-0.017205419586724946,-0.03547367588375028,47.39649604252507,0.4739649604252507,0.0042870052942951134,0.0027248082963435756,0.0015621969979515379,-0.052311164408495814,-0.06393526902704968,1,0.0,0,0,0.047076868197103106,0.6746895258793238,18.789739531314236,23.966644048793658,27.28626602448827,-3.319621975694613,0.8783409216667685,0,0,0,63.247013730275576,0.21082337910091858,4.0584443767578975,0,0,1,5,1,5,상승,0,4,0.013251035306220278,-0.6134074593083599,-0.06705310497460297,0.0011387379422663033,0.00011749776791055088,0.55,0.02362378745234972,-0.023864590096778215,0.014716884475954015,0.009839864653545492,횡보,고변동,횡보
2018-03-19,124.04389379037387,124.25478442774447,122.02277359436778,122.88394165039062,3154300,-0.012847424772310045,-0.0129306666651729,-0.012498996812423169,-0.023600095781085684,0.00028648559923905026,-0.0019270353931795103,0.018744954627941235,-0.010836574884986572,-0.004633608050930271,-0.004215082908077705,0.006270922151549563,0.0004204734520250053,0.0054996747193438505,0.00899375489641997,0.010553406033385112,0.6114992884154578,0.8522134814076827,0.0048636813945394305,0.19417733020367978,1.280533599645999,0.9804680649426957,-0.0478005580779417,0.48255214521856454,0.5872004780288504,-0.029831799025218486,-0.04786535527374658,47.28813435662129,0.4728813435662129,0.003231550356095849,0.0028545266040809433,0.00037702375201490563,-0.14813716438087754,-0.08535385972147519,1,0.0,0,0,0.047209114830348745,0.40184929186701224,19.10030629850239,21.507019202026417,34.45542793526394,-12.948408733237525,0.6241982901049598,0,0,0,-25.720250528983442,-0.0857341684299448,-88.96726425925903,0,0,1,3,3,5,횡보,2,0,0.013673760572414028,-1.0782006151036112,-0.3943771253666631,0.001028603526426213,7.375149598547753e-05,0.5,0.03306890001418039,-0.0007496285383845613,0.014663276563947869,0.009700719009311904,횡보,고변동,횡보
2018-03-20,123.02452617402516,123.39359814351413,122.7257555428116,123.06846618652344,1672000,0.0015016163516123893,0.001500490053149822,-0.00968780003672498,-0.016018912448794276,-0.0018530668420212448,0.005600714519534922,0.020348807236930666,-0.006145561315876846,-0.0034156033615564407,-0.0030502640663240266,0.002746838820718134,0.0003665914261397063,0.006042818422538447,0.008888889767948438,0.010554256697009967,0.679817005305617,0.8422089800475169,0.004893451151504008,-0.46992993691151763,0.6902331188051372,-1.032768305457576,-0.04637071982595531,0.5078214428544134,0.5995308238066869,-0.028374978590820388,-0.04643561432228893,54.468057436688625,0.5446805743668862,0.002440209908073296,0.0027682392833262614,-0.0003280293752529656,-0.08670023681991701,-0.0934867543677843,-1,-2.0,0,1,0.04659278340595769,0.42669243792978345,19.3886897251771,20.880624392944142,33.451908991024375,-12.571284598080233,0.6241982901049596,0,0,0,-27.04489629668324,-0.09014965432227746,-1.3246457676997991,0,0,1,2,4,5,횡보,1,-2,0.012801522836826205,-0.7525136389200472,-0.1912537433517774,0.0008478553818870163,3.1309936937182015e-05,0.55,0.03445898320173235,-0.00088532332186253,0.014662606786866348,0.009704427716356118,횡보,고변동,횡보
