date,equity_ret,bond_ret,fold_id,prob_h20,y_h20,signal_h20,prob_expansion,y_expansion,signal_expansion,prob_down_touch,y_down_touch,signal_down_touch,prob_up_touch,y_up_touch,signal_up_touch,prob_beartrend,y_beartrend,signal_beartrend
2024-11-15,-0.012808605553460195,0.00042893825834733335,22,0.4884792904383902,0.0,1,0.652043458074155,0.0,1,0.5708891045408039,0.0,0,0.5941556134647554,1.0,1,0.6062349071868763,0.0,0
2024-11-18,0.004097381706267278,0.0022501570159738637,22,0.4279878831699433,0.0,1,0.5916065142515575,0.0,0,0.5651530687075756,0.0,0,0.5726703740866139,1.0,0,0.6070226803309292,0.0,0
2024-11-19,0.0036553770825054066,0.0021385255022632332,22,0.4165853761342408,0.0,0,0.5750315522498698,0.0,0,0.5711424630283485,0.0,0,0.5742433984897587,1.0,0,0.6253740131763195,0.0,0
2024-11-20,0.0003386938458127542,-0.0014937733791183794,22,0.4050540947078241,0.0,0,0.5684513496688949,0.0,0,0.567936017035421,0.0,0,0.5638279583382624,1.0,0,0.6108887116128805,0.0,0
2024-11-21,0.0053684473672470645,-0.0005342885986276968,22,0.377177152783976,0.0,0,0.5455755753317924,0.0,0,0.5610888279001125,0.0,0,0.5465477230615973,0.0,0,0.6090261205195454,0.0,0
2024-11-22,0.0030993837232957677,0.0006415756995210575,22,0.34011929570540994,0.0,0,0.5400007600120343,0.0,0,0.5597518364488157,0.0,0,0.5239971683219544,0.0,0,0.6018059821716291,0.0,0
2024-11-25,0.0033921526241242894,0.010790349996073312,22,0.34131399924995176,1.0,0,0.5365719215513806,0.0,0,0.5574607668320035,1.0,0,0.5166245578079858,0.0,0,0.6055158449526912,0.0,0
2024-11-26,0.005221376941263234,-0.002113856851193585,22,0.3307590882094074,1.0,0,0.5337837419981503,0.0,0,0.5603921529704955,1.0,0,0.5106867750864507,0.0,0,0.6248750189868675,0.0,0
2024-11-27,-0.003030060111948951,0.0040247243490887374,22,0.34064739651338205,1.0,0,0.534262775603135,0.0,0,0.5599424924491306,1.0,0,0.5221808554239037,0.0,0,0.6201523708909698,0.0,0
2024-11-29,0.006212376800085462,0.0042200283341584655,22,0.3061686965447244,1.0,0,0.5306902217892846,1.0,0,0.5469638937598484,1.0,0,0.5033229816040685,0.0,0,0.6162744535477264,0.0,0
2024-12-02,0.001792155163249376,-8.411740746749885e-05,22,0.2961658331761654,1.0,0,0.5428607559938528,1.0,0,0.5426624734783306,1.0,0,0.5143100930466924,0.0,0,0.6219336597958744,0.0,0
2024-12-03,0.00046398840646544315,-0.002845331857465161,22,0.302947009714608,1.0,0,0.5728604674263236,1.0,0,0.5564898762590237,1.0,0,0.5037864888075435,0.0,0,0.6590709129230035,0.0,1
2024-12-04,0.006209396695646685,0.0038047719412457326,23,0.30767198208536767,1.0,0,0.5838027144244878,1.0,0,0.5799162179612727,1.0,0,0.4995837008465374,0.0,0,0.7068011382944908,0.0,1
2024-12-05,-0.00164570260080521,-0.0001053962093602312,23,0.3123508172999161,1.0,0,0.5925115713911376,1.0,0,0.574554868941021,1.0,0,0.496783614694457,0.0,0,0.6926354126107082,0.0,0
2024-12-06,0.0018957391595642026,0.003158731511820001,23,0.30742128957074893,1.0,0,0.5941220148747477,1.0,0,0.5831789794717281,1.0,0,0.49872682104506944,0.0,0,0.7120935515909385,1.0,1
2024-12-09,-0.005149626292031972,-0.003463841972683568,23,0.3445837581282458,1.0,0,0.6232366446022695,1.0,0,0.5976207563511295,1.0,0,0.5219363374209596,0.0,1,0.7143786983902962,1.0,1
2024-12-10,-0.0031090161262166127,-0.0017905336088008816,23,0.3620748099333067,1.0,0,0.6206564738347657,1.0,0,0.6035971863988349,1.0,0,0.538495978183173,0.0,1,0.7047909149101755,1.0,1
2024-12-11,0.007730559917018542,-0.002954394109217384,23,0.3334199680918136,1.0,0,0.6034741928302786,1.0,0,0.5903037673221616,1.0,0,0.5150125506795837,0.0,0,0.7064001837414807,1.0,1
2024-12-12,-0.005152490839340107,-0.0038100065557969964,23,0.35359686157295384,1.0,0,0.6099539118177665,1.0,0,0.5909956108140676,1.0,0,0.5346012427286844,0.0,1,0.694229130041738,1.0,1
2024-12-13,-0.00019882741174104268,-0.004674589403743323,23,0.36015229234916324,1.0,0,0.6166330131763554,1.0,0,0.5949131398651872,1.0,0,0.5350384905516787,0.0,1,0.6922740195402497,1.0,0
2024-12-16,0.0042700868217739885,0.00032045604793529137,23,0.3466027762253509,1.0,0,0.6362558314947109,1.0,0,0.6139672264591769,1.0,0,0.5209817640332796,0.0,1,0.7228972652574738,1.0,1
2024-12-17,-0.004120052972255928,0.0,23,0.3588163565565341,1.0,0,0.6539866652862745,1.0,1,0.6152026548180277,1.0,0,0.5352237081726227,0.0,1,0.71716704920226,1.0,1
2024-12-18,-0.029803473706515593,-0.007729344491102741,23,0.5823972733191978,1.0,1,0.7414870983485456,1.0,1,0.6239995303385889,0.0,0,0.6147003627972593,1.0,1,0.6269236387841842,0.0,0
2024-12-19,-0.000306999319557244,-0.004531351433254005,23,0.5685575909312699,1.0,1,0.71493768117762,0.0,1,0.6135872669173433,0.0,0,0.6072675756457427,1.0,1,0.5945641518060993,0.0,0
2024-12-20,0.01201088957923413,0.003684976168357945,23,0.5710569699741385,1.0,1,0.6962289055720651,0.0,1,0.6077518565583651,1.0,0,0.6066035313728756,1.0,1,0.6220688982524378,0.0,0
2024-12-23,0.005988323763746806,-0.004427266619814851,23,0.492517948039092,1.0,1,0.611217178097343,0.0,0,0.5994882408378661,1.0,0,0.5611890725638352,1.0,1,0.6213502900844946,0.0,0
2024-12-24,0.011115065448212613,0.0005425714181901409,23,0.4387179994649125,1.0,1,0.5343269403907462,0.0,0,0.5651152728204879,1.0,0,0.546846167777086,0.0,1,0.6358719880473268,0.0,0
2024-12-26,6.652365111459169e-05,0.0007586817601068496,23,0.41152443726399734,1.0,0,0.5360650865269007,0.0,0,0.5530532008963421,1.0,0,0.5388817984858852,0.0,1,0.6208071575957498,1.0,0
2024-12-27,-0.010526513060112985,-0.002599596461541176,23,0.4784958226938047,1.0,1,0.5899636911393212,0.0,0,0.5812542463133468,1.0,0,0.5697507885127443,1.0,1,0.6248986402473091,0.0,0
2024-12-30,-0.011411712672685148,0.005864293219908445,23,0.5262109521653432,0.0,1,0.6230531080969752,0.0,0,0.5977973224969385,0.0,0,0.5813216362976016,1.0,1,0.5988475626961725,0.0,0
2024-12-31,-0.0036379457138790983,-0.0018354384650344224,23,0.5346175223169045,1.0,1,0.6303454208995682,0.0,0,0.5974795675589666,0.0,0,0.5985228070169357,1.0,1,0.5789624763308531,0.0,0
2025-01-02,-0.0024571493834200098,0.0005408428699462675,23,0.5422595039761294,1.0,1,0.6249861738193331,0.0,0,0.5936324341924312,0.0,0,0.6042407474844356,1.0,1,0.5723573117945988,0.0,0
2025-01-03,0.012503473922702568,-0.0016215644919687078,23,0.43497888504118587,0.0,1,0.5517812522883163,0.0,0,0.572709610034953,1.0,0,0.5888597045880553,1.0,1,0.5793059811646812,0.0,0
2025-01-06,0.005760771293969569,-0.0009744666201364494,23,0.40345701466776474,0.0,0,0.5393927459683783,0.0,0,0.5715844842316649,1.0,0,0.5827281269595221,0.0,1,0.5880103665251558,1.0,0
2025-01-07,-0.011304118200672453,-0.004552383042248809,23,0.5178838763232234,0.0,1,0.5898626858965114,0.0,0,0.5916226499481694,0.0,0,0.6073630895343968,1.0,1,0.5736639108142402,1.0,0
2025-01-08,0.0014609389751862878,0.001742122088491227,23,0.4811852446398111,0.0,1,0.5715892117921526,0.0,0,0.5871864357461672,0.0,0,0.5932770855953635,1.0,1,0.5813188969248614,1.0,0
2025-01-10,-0.015267481874933542,-0.007282514978970367,23,0.5604778638455983,0.0,1,0.6610902990727903,0.0,1,0.6046845331895351,0.0,0,0.6207364416437183,1.0,1,0.563241089968759,1.0,0
2025-01-13,0.0015505471876331445,-0.0017518502529548785,23,0.5272635580277616,0.0,1,0.6342317662627043,0.0,0,0.6045756711456985,0.0,0,0.6136789014063199,1.0,1,0.5606341495754951,1.0,0
2025-01-14,0.0013758227325151307,0.00032884962518386907,23,0.5259543720871429,0.0,1,0.6271988211795302,0.0,0,0.6005660737141801,0.0,0,0.6152391088702991,1.0,1,0.5587525840508304,1.0,0
2025-01-15,0.01819008703167513,0.010526351109540144,23,0.46556795573027293,0.0,1,0.5328383931853674,0.0,0,0.5805227924201943,0.0,0,0.5748243944968265,1.0,1,0.5902909986715528,1.0,0
2025-01-16,-0.0019231741492636845,0.002387144320389556,23,0.4640560743152198,0.0,1,0.5164707113028632,0.0,0,0.5786561200316739,0.0,0,0.5802199731211728,1.0,1,0.6001418411479957,1.0,0
2025-01-17,0.01004005829515453,0.0007577014309416708,23,0.4095084521991575,0.0,0,0.4855571724782226,0.0,0,0.5616658352268943,0.0,0,0.5506926981561964,0.0,1,0.593148683443745,1.0,0
2025-01-21,0.009153272551911895,0.0033532432149219193,23,0.3565283595285755,0.0,0,0.4685979679338742,0.0,0,0.5366419839138439,0.0,0,0.5171095599167411,0.0,0,0.6068965585186892,1.0,0
2025-01-22,0.00562167397124913,-0.002587352332832027,23,0.3510658758316544,0.0,0,0.46163496542872223,0.0,0,0.5319981369787449,0.0,0,0.5034447253698333,0.0,0,0.6087561631069226,1.0,0
2025-01-23,0.005458021479211039,-0.002593977050240226,23,0.32983034680459533,0.0,0,0.46081637833232786,0.0,0,0.5272232516282688,1.0,0,0.49158428036614094,0.0,0,0.6082753994034482,1.0,0
2025-01-24,-0.002919379805443101,0.00205897136952915,23,0.3440050673960511,0.0,0,0.45448606929410346,0.0,0,0.5289244320824261,0.0,0,0.4990303287211271,0.0,0,0.6060549451589188,1.0,0
2025-01-27,-0.014145267289494612,0.006488361549368937,23,0.44528848770111734,0.0,1,0.5344143135283175,0.0,0,0.5666059905973939,0.0,0,0.5619613340142573,0.0,1,0.6070585388257007,1.0,0
2025-01-28,0.008592344588856049,0.00010755183470623209,23,0.400905106851224,0.0,0,0.5063838062977362,0.0,0,0.5667452923920206,0.0,0,0.5168016370110522,0.0,0,0.6029032693600684,1.0,0
2025-01-29,-0.004483022040526308,-0.0011815586867490735,23,0.41910457255240574,0.0,0,0.5098879407557259,0.0,0,0.5645301090674975,0.0,0,0.5314222169332177,0.0,1,0.5956475763560011,1.0,0
2025-01-30,0.005367284740397382,0.0021510975846796843,23,0.3737145575367708,0.0,0,0.4862123704380852,0.0,0,0.5523872687232885,1.0,0,0.5101670414478262,0.0,0,0.5944208773808132,1.0,0
2025-01-31,-0.0053219491666967045,-0.001609989871766082,23,0.40796260571372966,0.0,0,0.5416563600753471,0.0,0,0.5706889538226908,1.0,0,0.5397497920599086,0.0,1,0.5954097747316269,1.0,0
2025-02-03,-0.006729648336339378,0.0007116260213066994,23,0.46267492398055765,1.0,1,0.5949137974755554,0.0,0,0.5716363153505215,1.0,0,0.5523627541840854,0.0,1,0.6092296073888723,1.0,0
2025-02-04,0.0067082232603601355,0.0024788846247643104,23,0.4054254757377182,1.0,0,0.5493201122074185,0.0,0,0.5580324219466171,1.0,0,0.5324187387741027,0.0,1,0.5974883726496596,1.0,0
2025-02-05,0.004054706329101654,0.005805200862797566,23,0.4044282004397823,1.0,0,0.532525683423373,0.0,0,0.5549683642822881,1.0,0,0.5320221249484175,0.0,1,0.6169609576777382,1.0,0
2025-02-06,0.003475511193955949,-0.0011758745379190083,23,0.3786782578070528,1.0,0,0.5349054111767034,1.0,0,0.5447200159814326,1.0,0,0.5195832783908939,0.0,0,0.6052775393584338,1.0,0
2025-02-07,-0.009153481197679336,-0.003317026659050204,23,0.43534026179999413,1.0,1,0.5935408218992093,1.0,0,0.5843434010839161,1.0,0,0.541838026225103,0.0,1,0.6046058268355989,1.0,0
2025-02-10,0.006791192125803924,-0.00021494746758010663,23,0.38431157758099693,1.0,0,0.5324254308424997,1.0,0,0.5553664857953227,1.0,0,0.5206275572594639,0.0,1,0.6068959427868877,1.0,0
2025-02-11,0.0007606343178343522,-0.0025772518238903475,23,0.38484276084482244,1.0,0,0.5316823540113441,1.0,0,0.5568160367263593,1.0,0,0.5138450077300694,0.0,0,0.6192692710588971,1.0,0
2025-02-12,-0.0032215948434023423,-0.006890573948588274,23,0.4061642498561258,1.0,0,0.561204786618024,1.0,0,0.5682767246899226,1.0,0,0.5168633803220815,0.0,0,0.615029673705805,1.0,0
2025-02-13,0.0105575681694563,0.007480473150631051,23,0.3734199784378929,1.0,0,0.53116738367413,1.0,0,0.552128758018085,1.0,0,0.5056400818963754,0.0,0,0.6299872794855439,0.0,0
2025-02-14,-4.935526386073974e-05,0.004196628858740281,23,0.3533629485019704,1.0,0,0.5099936294596049,1.0,0,0.528690622244267,1.0,0,0.4986943372448712,0.0,0,0.6257892721677337,0.0,0
2025-02-18,0.002935970672995225,-0.0053579035162752975,23,0.34905407641337644,1.0,0,0.5141075070317835,1.0,0,0.5341012663621928,1.0,0,0.49977088346755266,0.0,0,0.6169256441459691,0.0,0
2025-02-19,0.0023549433000009667,0.0016160209371831602,23,0.35616216518012306,1.0,0,0.5374760760084193,1.0,0,0.5396972664927069,1.0,0,0.5071676314151808,0.0,0,0.6177632214774491,0.0,0
2025-02-20,-0.004160364041450926,0.0020438357039644917,23,0.3614654049647658,1.0,0,0.5581871151029528,1.0,0,0.5461034819830413,1.0,0,0.5189724187011708,0.0,0,0.616532601213553,0.0,0
2025-02-21,-0.01710398133557789,0.005903582544773078,23,0.5258876702050266,1.0,1,0.6515054220770817,1.0,1,0.5940194937647777,1.0,0,0.582663506950462,0.0,1,0.6176575456662383,0.0,0
2025-02-24,-0.00455068594693564,0.0021346019933974336,23,0.4987279236301278,1.0,1,0.6323203655189258,1.0,0,0.5946345119802229,1.0,0,0.5721850784944781,0.0,1,0.6040213357992528,0.0,0
2025-02-25,-0.00497295012907506,0.007879554393722898,23,0.4856184827668146,1.0,1,0.6463870026102688,1.0,0,0.5981930427338555,1.0,0,0.5770541364865891,0.0,1,0.5899066324541304,0.0,0
2025-02-26,0.0005046465936875411,0.002747024643245055,23,0.46769324578983185,1.0,1,0.6356087960205432,1.0,0,0.6036212386151983,1.0,0,0.586862003594679,0.0,1,0.5972666644161371,0.0,0
2025-02-27,-0.01596182659286549,-0.0011588952654534301,23,0.609373839510118,1.0,1,0.7489349989551192,1.0,1,0.627937238370845,1.0,0,0.6028195151801183,0.0,1,0.580392159984391,0.0,0
2025-02-28,0.015605608485163236,0.005485101265264358,23,0.5483782894668472,1.0,1,0.6652384950164341,1.0,1,0.6065670336221367,1.0,0,0.6197582113818161,0.0,1,0.6006349946704633,0.0,0
2025-03-03,-0.017519976873326182,0.003630076928492487,23,0.6820933311281806,1.0,1,0.7500064501690585,1.0,1,0.6399684721218577,1.0,0,0.6041724529329797,0.0,1,0.586610775381471,0.0,0
2025-03-04,-0.011836787382579095,-0.0031451203435214348,23,0.7554482021108266,1.0,1,0.8199784453973683,1.0,1,0.6530366202032692,1.0,0,0.6077697281633999,0.0,1,0.5629476289637075,0.0,0
2025-03-05,0.010747699716180614,-0.005573640531288393,23,0.702922430176358,1.0,1,0.7489405982299117,1.0,1,0.6481037566617665,1.0,0,0.5941564976528103,0.0,1,0.5822828447770503,0.0,0
2025-03-06,-0.017751102879487224,-0.0005287878290258785,23,0.7950873988466197,1.0,1,0.8226901016768252,1.0,1,0.6680576031938137,1.0,1,0.6086393925956638,0.0,1,0.5333110742755742,0.0,0
2025-03-07,0.005604862997103277,-0.0012696097798318151,23,0.7659979020512282,1.0,1,0.8017248970073841,1.0,1,0.6627286462103235,1.0,1,0.601892265358061,0.0,1,0.5537559663929741,0.0,0
2025-03-10,-0.026635448353614644,0.0069921969537776185,24,0.7942762993899236,1.0,1,0.795832837060476,1.0,1,0.6409645420619431,1.0,1,0.6311061521588193,0.0,1,0.3995236677520877,0.0,0
2025-03-11,-0.008313067974960453,-0.0035771699103074317,24,0.8002102610619335,1.0,1,0.787759484527585,1.0,1,0.6436545281773911,1.0,1,0.6141740275619266,1.0,1,0.3919598598743692,0.0,0
2025-03-12,0.005306664456809607,-0.002956167271115029,24,0.7798670559953981,1.0,1,0.7304809879912381,1.0,1,0.6270203064397942,1.0,1,0.6093591287062351,0.0,1,0.41040094218787476,0.0,0
2025-03-13,-0.013330417183391341,0.004023878811674209,24,0.7930805623456423,1.0,1,0.7283497086158146,1.0,1,0.6182124037719423,1.0,1,0.6175643785080603,1.0,1,0.3900067078447462,0.0,0
2025-03-14,0.020655601775305454,-0.0034804429599417652,24,0.7673828332359668,1.0,1,0.6720067329225684,1.0,1,0.6196985511881453,1.0,1,0.5985340483444435,0.0,1,0.46436784748949916,0.0,0
2025-03-17,0.007711435998744909,0.0008466752028877256,24,0.7309437980799107,1.0,1,0.6387563768845874,1.0,0,0.6029157591518433,1.0,0,0.589666341843242,0.0,1,0.4980150233463227,0.0,0
2025-03-18,-0.010808554653462754,0.0011632147185007824,24,0.7616346825656992,1.0,1,0.6589045894656408,1.0,1,0.6027912114026726,1.0,0,0.6126965934513993,0.0,1,0.4656345122625762,0.0,0
2025-03-19,0.010890895685803592,0.0030633552803902564,24,0.7567734430144917,1.0,1,0.6253934036207499,1.0,0,0.6006375061357061,1.0,0,0.5982810779896852,0.0,1,0.49279515637111976,0.0,0
2025-03-20,-0.002891692811274549,0.0014742342790066143,24,0.7281060252603299,1.0,1,0.6186062032836472,1.0,0,0.6092830823855816,1.0,0,0.6115697150391864,0.0,1,0.5126510815058739,0.0,0
2025-03-21,0.0003298107530131933,-0.0008411554449202496,24,0.6820637884642557,1.0,1,0.616843135707532,1.0,0,0.5847042274777863,1.0,0,0.6106838000301336,0.0,1,0.5161906210914722,0.0,0
2025-03-24,0.017908555198050014,-0.005788338614144628,24,0.613502463257771,1.0,1,0.5417008251265106,1.0,0,0.5604958991250205,1.0,0,0.5862224474113753,0.0,1,0.5448599613619177,0.0,0
2025-03-25,0.0024038818271738815,0.0016938687998977464,24,0.5642288035538191,1.0,1,0.5148794485810775,1.0,0,0.5276392538767984,1.0,0,0.5676813850060073,0.0,1,0.5349199943454724,0.0,0
2025-03-26,-0.011938232984461727,-0.0023250465487211214,24,0.6568272676354014,1.0,1,0.5570848229276616,1.0,0,0.5820421009214786,1.0,0,0.5991600221947276,0.0,1,0.534036311012721,0.0,0
2025-03-27,-0.002655751809027329,-0.0008473030810920434,24,0.6295064318058373,1.0,1,0.5517242390659994,1.0,0,0.5793441343910078,1.0,0,0.5981173673720958,0.0,1,0.5477373743906585,0.0,0
2025-03-28,-0.020138283935378976,0.008056799289474226,24,0.7415352949553253,1.0,1,0.6461010556807596,1.0,0,0.6082858006755033,1.0,0,0.6125133120642973,0.0,1,0.49797890436953823,0.0,0
2025-03-31,0.006712660596285724,0.0029446061023259418,24,0.7428830986407029,1.0,1,0.6831677160195455,1.0,1,0.6041591778876071,1.0,0,0.6191256558037271,0.0,1,0.5433407234313411,0.0,0
2025-04-01,0.0028245794252663714,0.0035133838337848555,24,0.7246071334736215,1.0,1,0.6139688225292885,1.0,0,0.5805078464798108,1.0,0,0.5999172633946379,0.0,1,0.56208318314042,0.0,0
2025-04-02,0.00632832407041195,-0.0009433906245204238,24,0.6847899304578426,1.0,1,0.6061997769466727,1.0,0,0.5659457495531433,1.0,0,0.5882805058997412,0.0,1,0.5601961951464198,0.0,0
2025-04-03,-0.049280806450378245,0.010281952563083951,24,0.895673133046931,1.0,1,0.742594528728674,1.0,1,0.6572173345634947,1.0,1,0.5572412696796532,1.0,1,0.28035860849421623,0.0,0
2025-04-04,-0.05854295896778716,0.002804345061053759,24,0.9211612826616187,1.0,1,0.7294613212704089,1.0,1,0.6531494892236567,1.0,1,0.5600335517599573,1.0,1,0.13478800594357898,0.0,0
2025-04-07,-0.0017811321197329644,-0.01190959472938069,24,0.9373148044309257,1.0,1,0.7352479802581903,1.0,1,0.6558742232184435,0.0,1,0.5446902310938513,1.0,1,0.12401252295831962,0.0,0
2025-04-08,-0.01566283611567232,-0.005031055869456513,24,0.9329011575354674,1.0,1,0.7049966086098474,1.0,1,0.6409925052036217,0.0,1,0.5572155821023425,1.0,1,0.11255446643823815,0.0,0
2025-04-09,0.10501934995636097,-0.003160120504651087,24,0.8501390018003977,1.0,1,0.5712244167263683,0.0,0,0.577732727352806,1.0,0,0.47132615243884735,0.0,0,0.2268207600232187,0.0,0
2025-04-10,-0.04381899412347667,-0.006234884002305208,24,0.9072928051996162,1.0,1,0.5759346318205845,0.0,0,0.5324895901742266,0.0,0,0.4971905481770213,1.0,0,0.08520774607608195,0.0,0
2025-04-11,0.01784282319934194,-0.005635894267104202,24,0.8588842195770845,1.0,1,0.43611579608697887,0.0,0,0.4962976375505281,0.0,0,0.46392635347101835,1.0,0,0.09477691241407654,0.0,0
2025-04-14,0.009701435762081934,0.008020484659116756,24,0.8309981372072747,1.0,1,0.3594894829169918,0.0,0,0.49027423934993797,0.0,0,0.4608005111240993,1.0,0,0.12458010840740909,0.0,0
2025-04-15,-0.002801038334295458,0.0029704612920782303,24,0.8246522732514971,1.0,1,0.33308359138929666,0.0,0,0.4540812200396107,0.0,0,0.4575935015229511,1.0,0,0.13521688581415314,0.0,0
2025-04-16,-0.022227920442535076,0.0043367912943135245,24,0.8652217638111691,1.0,1,0.4203622389144857,0.0,0,0.4785645911746356,0.0,0,0.49961644603688693,1.0,0,0.10036734068809021,0.0,0
2025-04-17,0.0014268092873082061,-0.0028435011390305354,24,0.8341280140213893,1.0,1,0.36550198359065234,0.0,0,0.4372410972934126,0.0,0,0.499176426055825,1.0,0,0.11219831279582887,0.0,0
2025-04-21,-0.02380270230206527,-0.005386533043793107,24,0.8692647448923572,1.0,1,0.3729569455373436,0.0,0,0.44877694064442797,0.0,0,0.5207140388582898,1.0,0,0.07620397640932351,0.0,0
2025-04-22,0.026017758916625056,0.000743388531668776,24,0.8330346919230374,0.0,1,0.3390890507705207,0.0,0,0.4243227163074939,0.0,0,0.51030743223445,1.0,0,0.1230326511221376,0.0,0
2025-04-23,0.015495355748962103,0.0010609165570629742,24,0.8005495842392119,1.0,1,0.3265509861272777,0.0,0,0.39902761302450906,0.0,0,0.46852207547991725,1.0,0,0.1423170810770818,0.0,0
2025-04-24,0.021049019601060648,0.0054059466766620545,24,0.7653429836757527,0.0,1,0.24300113398878462,0.0,0,0.37491210259136115,0.0,0,0.45798823698914587,1.0,0,0.19844459080649499,0.0,0
2025-04-25,0.0072253777163768795,0.0037955285089017465,24,0.722988543826994,1.0,1,0.20706536066668307,0.0,0,0.3668706821419136,0.0,0,0.46149056817723977,1.0,0,0.2421214861037872,0.0,0
2025-04-28,0.00038130205064490497,0.003991181806975552,24,0.7010858358425458,1.0,1,0.1828690269906111,0.0,0,0.35341679146302774,0.0,0,0.45327288097632634,1.0,0,0.24706905122101266,0.0,0
2025-04-29,0.006299340378101537,0.0034521401282263664,24,0.6619832642598881,1.0,1,0.17440602029358196,0.0,0,0.34563830880588237,0.0,0,0.44245185425511985,1.0,0,0.25711716617529407,0.0,0
2025-04-30,0.000396812712974981,0.0015641268293582478,24,0.6745459342494836,1.0,1,0.22529685496505356,0.0,0,0.365099773051409,0.0,0,0.4557179469871903,1.0,0,0.2709793953635254,0.0,0
2025-05-01,0.007087027044478056,-0.004355009244781383,24,0.6329909046520955,1.0,1,0.16998461389677635,0.0,0,0.3457868454657487,0.0,0,0.4323827785465887,0.0,0,0.2796360509179077,0.0,0
2025-05-02,0.014844239670051884,-0.006712650527688768,24,0.5761603866843134,1.0,1,0.1582578566048354,0.0,0,0.3475249905814156,0.0,0,0.3702765227933565,0.0,0,0.297145849156625,0.0,0
2025-05-05,-0.005734402767588631,-0.0017952734878047272,24,0.6027458757451295,1.0,1,0.14801306765454358,0.0,0,0.3344396117375465,0.0,0,0.3590814417330982,0.0,0,0.31468695373354016,0.0,0
2025-05-06,-0.008358430352621848,0.0025389185447055596,24,0.6421498255274514,0.0,1,0.16099143103588018,0.0,0,0.3606638065859963,0.0,0,0.38478941353718044,0.0,0,0.29741545116288354,0.0,0
2025-05-07,0.00420554784974847,0.002637970665793077,24,0.6094502618416463,0.0,1,0.16714197947420165,0.0,0,0.35015594483475465,0.0,0,0.3688549658066848,0.0,0,0.2930587073585505,0.0,0
2025-05-08,0.0069676804975136175,-0.007787885879111722,24,0.5702911515098457,0.0,1,0.16618151740207726,0.0,0,0.34845484670773613,0.0,0,0.36762171956051,0.0,0,0.31302080017987854,0.0,0
2025-05-09,-0.001274006294755714,0.0007425483046523684,24,0.5419434879851482,0.0,1,0.15950498587508435,0.0,0,0.33772858158113894,0.0,0,0.3486831974362232,0.0,0,0.3055315898246958,0.0,0
2025-05-12,0.03304739833427317,-0.006359278768137799,24,0.53307629304513,0.0,1,0.1597984270446931,0.0,0,0.35478026744875035,0.0,0,0.29771283959856326,0.0,0,0.3314934992959139,0.0,0
2025-05-13,0.006603834423700716,-0.0007467461024230904,24,0.5105689649952118,0.0,1,0.1654529967756322,0.0,0,0.3615541906497765,0.0,0,0.30760747736583366,0.0,0,0.33893181850992665,0.0,0
2025-05-14,0.0012780596636838837,-0.0037361811764755615,24,0.494968022859683,0.0,1,0.16904628051506215,0.0,0,0.3629180264781701,0.0,0,0.3060110485408084,0.0,0,0.3369153894995764,0.0,0
2025-05-15,0.004884342398821628,0.006536059655423143,24,0.4591591669184899,0.0,1,0.16330301366991454,0.0,0,0.36037333406273847,0.0,0,0.30566699267378783,0.0,0,0.3294634166062175,0.0,0
2025-05-16,0.006334078244299102,0.0003193262926342033,24,0.4183141046661096,0.0,1,0.15148485066354303,0.0,0,0.36802930477040957,0.0,0,0.2981946311926922,0.0,0,0.3046837611468206,0.0,0
2025-05-19,0.0010938140906693317,-0.0005321534331724775,24,0.40070414334023535,0.0,0,0.15055438495621137,0.0,0,0.3584694168992774,0.0,0,0.29472443532712217,0.0,0,0.2990689175438592,0.0,0
2025-05-20,-0.003362128049795521,-0.0012776619658179111,24,0.3874735265043945,0.0,0,0.15310882706306103,0.0,0,0.3490558324021675,0.0,0,0.30102240912314665,0.0,0,0.3103098459718705,0.0,0
2025-05-21,-0.01685089753714608,-0.006929600287042592,24,0.4867592122330485,0.0,1,0.24560704417626822,0.0,0,0.3898737283432066,0.0,0,0.37130655249428407,0.0,0,0.3127772254909774,0.0,0
2025-05-22,0.0003946471191713652,0.0037574390437453697,24,0.4490815165814172,0.0,1,0.23317830964098693,0.0,0,0.3788421155779104,0.0,0,0.3566613286989687,0.0,0,0.31283039574711397,0.0,0
2025-05-23,-0.0068256758656789485,0.002887546034112898,24,0.48372590578004265,0.0,1,0.25936264674582926,0.0,0,0.3909490557252374,0.0,0,0.3559371734624533,0.0,0,0.3039409052056032,0.0,0
2025-05-27,0.020790561118512407,0.004159192386797628,24,0.42926583232491017,0.0,1,0.20319784036587688,0.0,0,0.36913707138951063,0.0,0,0.3313810820855797,0.0,0,0.340092386127269,0.0,0
2025-05-28,-0.005785310649501829,-0.002761225645336096,24,0.4413983268014696,0.0,1,0.2251171728636658,0.0,0,0.36985124526881835,0.0,0,0.3420942444952597,0.0,0,0.3375529705417716,0.0,0
2025-05-29,0.003947277340796251,0.00415334903147957,24,0.4060328092763446,0.0,1,0.19177033141392774,0.0,0,0.35020189065329743,0.0,0,0.33702904249874077,0.0,0,0.34412747449143366,0.0,0
2025-05-30,-0.0011183521919033712,0.002969456357628353,24,0.3991667800444794,0.0,0,0.2324705536526813,0.0,0,0.35651339586331715,0.0,0,0.3415304694169497,0.0,0,0.3335941607048788,0.0,0
2025-06-02,0.005633005880410158,-0.0033946691383301975,24,0.3816579103410001,0.0,0,0.19305305849016727,0.0,0,0.35305394229179765,0.0,0,0.31252142167778996,0.0,0,0.3351967428190609,0.0,0
