date,equity_ret,bond_ret,cash_ret,strategy,signal,equity_weight,bond_weight,cash_weight,turnover,strategy_ret
2024-05-08,9.665698605743067e-05,-0.0028025641536471024,0.0,dual_and_down_or_beartrend,1,0.6,0.0,0.4,0.0,5.79941916344584e-05
2024-05-09,0.005761867819991107,0.003026546003204844,0.0,dual_and_down_or_beartrend,1,0.6,0.0,0.4,0.0,0.003457120691994664
2024-05-10,0.0012881639219992636,-0.003232955912095381,0.0,dual_and_down_or_beartrend,1,0.6,0.0,0.4,0.0,0.0007728983531995581
2024-05-13,0.00013426244304337587,0.0011892382104530252,0.0,dual_and_down_or_beartrend,1,0.6,0.0,0.4,0.0,8.055746582602552e-05
2024-05-14,0.004588194592596295,0.002915345127892488,0.0,dual_and_down_or_beartrend,1,0.6,0.0,0.4,0.0,0.002752916755557777
2024-05-15,0.012382907595902548,0.0075366832605601175,0.0,dual_and_down_or_beartrend,1,0.6,0.0,0.4,0.0,0.007429744557541529
2024-05-16,-0.002057308910603406,-0.0019232705775666936,0.0,dual_and_down_or_beartrend,1,0.6,0.0,0.4,0.0,-0.0012343853463620436
2024-05-17,0.0014373970141403625,-0.00310519688231059,0.0,dual_and_down_or_beartrend,1,0.6,0.0,0.4,0.0,0.0008624382084842175
2024-05-20,0.0011522820155323021,-0.001503506853297032,0.0,dual_and_down_or_beartrend,1,0.6,0.0,0.4,0.0,0.0006913692093193812
2024-05-21,0.002452415739196523,0.0025815115489025153,0.0,dual_and_down_or_beartrend,1,0.6,0.0,0.4,0.0,0.0014714494435179137
2024-05-22,-0.0028792924501495065,-0.001287653575595793,0.0,dual_and_down_or_beartrend,1,0.6,0.0,0.4,0.0,-0.0017275754700897038
2024-05-23,-0.00730415463251366,-0.0035450145130901944,0.0,dual_and_down_or_beartrend,1,0.6,0.0,0.4,0.0,-0.004382492779508196
2024-05-24,0.0066163904517906325,0.0012938117032492702,0.0,dual_and_down_or_beartrend,1,0.6,0.0,0.4,0.0,0.003969834271074379
2024-05-28,0.0006988453582048582,-0.005598295697300193,0.0,dual_and_down_or_beartrend,1,0.6,0.0,0.4,0.0,0.00041930721492291486
2024-05-29,-0.007002690056326477,-0.00487235737041547,0.0,dual_and_down_or_beartrend,1,0.6,0.0,0.4,0.0,-0.0042016140337958864
2024-05-30,-0.006633705018401992,0.005005117972842754,0.0,dual_and_down_or_beartrend,1,0.6,0.0,0.4,0.0,-0.003980223011041195
2024-05-31,0.009108197461457301,0.004655015786656946,0.0,dual_and_down_or_beartrend,1,0.6,0.0,0.4,0.0,0.00546491847687438
2024-06-03,0.000815398053666927,0.006549585610242881,0.0,dual_and_down_or_beartrend,1,0.6,0.0,0.4,0.0,0.0004892388322001561
2024-06-04,0.00111774169742751,0.005476199394472303,0.0,dual_and_down_or_beartrend,1,0.6,0.0,0.4,0.0,0.0006706450184565061
2024-06-05,0.011885404861504467,0.0036310038367728392,0.0,dual_and_down_or_beartrend,1,0.6,0.0,0.4,0.0,0.00713124291690268
2024-06-06,-1.8943143324623435e-05,-0.00042554391007354475,0.0,dual_and_down_or_beartrend,1,0.6,0.0,0.4,0.0,-1.136588599477406e-05
2024-06-07,-0.0012155413895058587,-0.010538556670260601,0.0,dual_and_down_or_beartrend,1,0.6,0.0,0.4,0.0,-0.0007293248337035151
2024-06-10,0.003089558442166629,-0.002152005038841054,0.0,dual_and_down_or_beartrend,1,0.6,0.0,0.4,0.0,0.0018537350652999772
2024-06-11,0.002408453385426501,0.005282998047726473,0.0,dual_and_down_or_beartrend,1,0.6,0.0,0.4,0.0,0.0014450720312559006
2024-06-12,0.008212963245429306,0.005577300647546801,0.0,dual_and_down_or_beartrend,1,0.6,0.0,0.4,0.0,0.0049277779472575835
2024-06-13,0.0020136483691364226,0.00661241567320725,0.0,dual_and_down_or_beartrend,1,0.6,0.0,0.4,0.0,0.0012081890214818535
2024-06-14,0.0006083205994782404,0.002330877364939532,0.0,dual_and_down_or_beartrend,1,0.6,0.0,0.4,0.0,0.0003649923596869442
2024-06-17,0.007958879582898204,-0.00465082705092934,0.0,dual_and_down_or_beartrend,1,0.6,0.0,0.4,0.0,0.004775327749738922
2024-06-18,0.002540705221970363,0.004354076065967494,0.0,dual_and_down_or_beartrend,1,0.6,0.0,0.4,0.0,0.0015244231331822177
2024-06-20,-0.002716645125079298,-0.002538030438270056,0.0,dual_and_down_or_beartrend,1,0.6,0.0,0.4,0.0,-0.0016299870750475787
2024-06-21,-0.0013407062653157942,0.0002120261659999123,0.0,dual_and_down_or_beartrend,1,0.6,0.0,0.4,0.0,-0.0008044237591894764
2024-06-24,-0.0032503985744026798,0.0008480992801096487,0.0,dual_and_down_or_beartrend,1,0.6,0.0,0.4,0.0,-0.0019502391446416078
2024-06-25,0.0038507335523407793,0.0008472934919234731,0.0,dual_and_down_or_beartrend,1,0.6,0.0,0.4,0.0,0.0023104401314044676
2024-06-26,0.0012480374665171379,-0.00603101750710866,0.0,dual_and_down_or_beartrend,1,0.6,0.0,0.4,0.0,0.0007488224799102827
2024-06-27,0.0015765235986733295,0.002235209907159419,0.0,dual_and_down_or_beartrend,1,0.6,0.0,0.4,0.0,0.0009459141592039976
2024-06-28,-0.003935105210455703,-0.00531043791910113,0.0,dual_and_down_or_beartrend,1,0.6,0.0,0.4,0.0,-0.0023610631262734215
2024-07-01,0.0020581176325360495,-0.007444049056665403,0.0,dual_and_down_or_beartrend,1,0.6,0.0,0.4,0.0,0.0012348705795216296
2024-07-02,0.006729625367541514,0.003777067516077537,0.0,dual_and_down_or_beartrend,1,0.6,0.0,0.4,0.0,0.004037775220524909
2024-07-03,0.004462745693646131,0.00666492840884958,0.0,dual_and_down_or_beartrend,1,0.6,0.0,0.4,0.0,0.0026776474161876785
2024-07-05,0.005766357317971371,0.0055533058764449805,0.0,dual_and_down_or_beartrend,1,0.6,0.0,0.4,0.0,0.0034598143907828226
2024-07-08,0.0011539403636429135,0.0003184712820960556,0.0,dual_and_down_or_beartrend,1,0.6,0.0,0.4,0.0,0.0006923642181857481
2024-07-09,0.0009723676546344873,-0.0013803285375240115,0.0,dual_and_down_or_beartrend,1,0.6,0.0,0.4,0.0,0.0005834205927806923
2024-07-10,0.009895419533900718,0.0009569530697970396,0.0,dual_and_down_or_beartrend,1,0.6,0.0,0.4,0.0,0.005937251720340431
2024-07-11,-0.008622613418480696,0.006372716722679472,0.0,dual_and_down_or_beartrend,1,0.6,0.0,0.4,0.0,-0.005173568051088417
2024-07-12,0.00630765672971445,0.0021110183018691053,0.0,dual_and_down_or_beartrend,1,0.6,0.0,0.4,0.0,0.00378459403782867
2024-07-15,0.0027501202176014594,-0.0031596841680706644,0.0,dual_and_down_or_beartrend,1,0.6,0.0,0.4,0.0,0.0016500721305608755
2024-07-16,0.005930080913369773,0.004437423199111334,0.0,dual_and_down_or_beartrend,1,0.6,0.0,0.4,0.0,0.0035580485480218634
2024-07-17,-0.014021284797528288,0.0008416167807774322,0.0,dual_and_down_or_beartrend,1,0.6,0.0,0.4,0.0,-0.008412770878516973
2024-07-18,-0.007684702186878889,-0.002837712482547161,0.0,dual_and_down_or_beartrend,1,0.6,0.0,0.4,0.0,-0.004610821312127333
2024-07-19,-0.006640716928150603,-0.00316192904643664,0.0,dual_and_down_or_beartrend,1,0.6,0.0,0.4,0.0,-0.0039844301568903616
2024-07-22,0.010310152545986107,-0.0009515181883760215,0.0,dual_and_down_or_beartrend,1,0.6,0.0,0.4,0.0,0.006186091527591663
2024-07-23,-0.0015687458897947204,0.0007407938525394453,0.0,dual_and_down_or_beartrend,1,0.6,0.0,0.4,0.0,-0.0009412475338768322
2024-07-24,-0.0226623682878766,-0.0022208231904493614,0.0,dual_and_down_or_beartrend,1,0.6,0.0,0.4,0.0,-0.01359742097272596
2024-07-25,-0.005210506680668248,0.0022257662236955245,0.0,dual_and_down_or_beartrend,1,0.6,0.0,0.4,0.0,-0.0031263040084009487
2024-07-26,0.01119971183544255,0.0047590307520213315,0.0,dual_and_down_or_beartrend,1,0.6,0.0,0.4,0.0,0.006719827101265529
2024-07-29,0.000587779587347903,0.0016837782589038675,0.0,dual_and_down_or_beartrend,1,0.6,0.0,0.4,0.0,0.0003526677524087418
2024-07-30,-0.005066463587138137,0.0021017020028566424,0.0,dual_and_down_or_beartrend,1,0.6,0.0,0.4,0.0,-0.0030398781522828822
2024-07-31,0.016254470591684722,0.007339841372459022,0.0,dual_and_down_or_beartrend,1,0.6,0.0,0.4,0.0,0.009752682355010834
2024-08-01,-0.01416068958447847,0.004270319770683262,0.0,dual_and_down_or_beartrend,1,0.6,0.0,0.4,0.0,-0.008496413750687081
2024-08-02,-0.0186184995093146,0.015489865739421127,0.0,dual_and_down_or_beartrend,1,0.6,0.0,0.4,0.0,-0.01117109970558876
2024-08-05,-0.029123758901492658,0.0010237819807339399,0.0,dual_and_down_or_beartrend,1,0.6,0.0,0.4,0.0,-0.017474255340895594
2024-08-06,0.009219646126127357,-0.008897350582141028,0.0,dual_and_down_or_beartrend,1,0.6,0.0,0.4,0.0,0.005531787675676414
2024-08-07,-0.006683995743439586,-0.003611664661733127,0.0,dual_and_down_or_beartrend,1,0.6,0.0,0.4,0.0,-0.004010397446063752
2024-08-08,0.023117132898536896,-0.003003395927512531,0.0,dual_and_down_or_beartrend,1,0.6,0.0,0.4,0.0,0.013870279739122138
2024-08-09,0.004409753718971787,0.0040513049773698295,0.0,dual_and_down_or_beartrend,1,0.6,0.0,0.4,0.0,0.002645852231383072
2024-08-12,0.0005255750428205808,0.002793185257403019,0.0,dual_and_down_or_beartrend,1,0.6,0.0,0.4,0.0,0.00031534502569234845
2024-08-13,0.01644542173033825,0.004436181143458784,0.0,dual_and_down_or_beartrend,1,0.6,0.0,0.4,0.0,0.009867253038202949
2024-08-14,0.00315472174662057,0.0013353160091100769,0.0,dual_and_down_or_beartrend,1,0.6,0.0,0.4,0.0,0.001892833047972342
2024-08-15,0.017140361905951584,-0.00625724834071395,0.0,dual_and_down_or_beartrend,0,1.0,0.0,0.0,0.8,0.016340361905951586
2024-08-16,0.0022419791525347676,0.0019612399560837712,0.0,dual_and_down_or_beartrend,0,1.0,0.0,0.0,0.0,0.0022419791525347676
2024-08-19,0.009561258487550628,0.0013392211776384055,0.0,dual_and_down_or_beartrend,0,1.0,0.0,0.0,0.0,0.009561258487550628
2024-08-20,-0.0016260028604554444,0.004012626712811995,0.0,dual_and_down_or_beartrend,0,1.0,0.0,0.0,0.0,-0.0016260028604554444
2024-08-21,0.003436552993121733,0.0020489488620840657,0.0,dual_and_down_or_beartrend,0,1.0,0.0,0.0,0.0,0.003436552993121733
2024-08-22,-0.00784846691775154,-0.004601460934160251,0.0,dual_and_down_or_beartrend,0,1.0,0.0,0.0,0.0,-0.00784846691775154
2024-08-23,0.010625309443622832,0.004622732256045481,0.0,dual_and_down_or_beartrend,0,1.0,0.0,0.0,0.0,0.010625309443622832
2024-08-26,-0.002383780184026185,-0.0012270060750722012,0.0,dual_and_down_or_beartrend,0,1.0,0.0,0.0,0.0,-0.002383780184026185
2024-08-27,0.0013729875397630042,-0.0004093370372655336,0.0,dual_and_down_or_beartrend,0,1.0,0.0,0.0,0.0,0.0013729875397630042
2024-08-28,-0.005805250927202188,-0.0005119436486740181,0.0,dual_and_down_or_beartrend,0,1.0,0.0,0.0,0.0,-0.005805250927202188
2024-08-29,8.974547446727321e-05,-0.0017422709458428942,0.0,dual_and_down_or_beartrend,0,1.0,0.0,0.0,0.0,8.974547446727321e-05
2024-08-30,0.00954598557303532,-0.0034906235035986333,0.0,dual_and_down_or_beartrend,0,1.0,0.0,0.0,0.0,0.00954598557303532
2024-09-03,-0.02057921503593141,0.006592064990263324,0.0,dual_and_down_or_beartrend,0,1.0,0.0,0.0,0.0,-0.02057921503593141
2024-09-04,-0.002046764251070199,0.0058511545554107425,0.0,dual_and_down_or_beartrend,0,1.0,0.0,0.0,0.0,-0.002046764251070199
2024-09-05,-0.0024321523711449133,0.0023471324820618644,0.0,dual_and_down_or_beartrend,0,1.0,0.0,0.0,0.0,-0.0024321523711449133
2024-09-06,-0.016829933054223423,0.0014252861197552313,0.0,dual_and_down_or_beartrend,0,1.0,0.0,0.0,0.0,-0.016829933054223423
2024-09-09,0.011196083406375346,0.0014235062468324067,0.0,dual_and_down_or_beartrend,0,1.0,0.0,0.0,0.0,0.011196083406375346
2024-09-10,0.004355785475598006,0.004263786077481457,0.0,dual_and_down_or_beartrend,0,1.0,0.0,0.0,0.0,0.004355785475598006
2024-09-11,0.010258832827810815,-0.0007077650071815045,0.0,dual_and_down_or_beartrend,0,1.0,0.0,0.0,0.0,0.010258832827810815
2024-09-12,0.0084233977525765,-0.0016182816669553235,0.0,dual_and_down_or_beartrend,0,1.0,0.0,0.0,0.0,0.0084233977525765
2024-09-13,0.005222626521677709,0.001925010271099925,0.0,dual_and_down_or_beartrend,0,1.0,0.0,0.0,0.0,0.005222626521677709
2024-09-16,0.001476791049923154,0.0026294455018993634,0.0,dual_and_down_or_beartrend,0,1.0,0.0,0.0,0.0,0.001476791049923154
2024-09-17,0.0004085691002178038,-0.0018156935364582738,0.0,dual_and_down_or_beartrend,0,1.0,0.0,0.0,0.0,0.0004085691002178038
2024-09-18,-0.002965730735644212,-0.004345141979011591,0.0,dual_and_down_or_beartrend,0,1.0,0.0,0.0,0.0,-0.002965730735644212
2024-09-19,0.017064491041375307,-0.0008117686427923099,0.0,dual_and_down_or_beartrend,0,1.0,0.0,0.0,0.0,0.017064491041375307
2024-09-20,-0.0017288541168011262,-0.0003046812590135062,0.0,dual_and_down_or_beartrend,0,1.0,0.0,0.0,0.0,-0.0017288541168011262
2024-09-23,0.002499043875456408,-0.0006097967606463195,0.0,dual_and_down_or_beartrend,0,1.0,0.0,0.0,0.0,0.002499043875456408
2024-09-24,0.002861332369231473,0.0011185461651872508,0.0,dual_and_down_or_beartrend,0,1.0,0.0,0.0,0.0,0.002861332369231473
2024-09-25,-0.0022053439598164193,-0.004062308940159909,0.0,dual_and_down_or_beartrend,0,1.0,0.0,0.0,0.0,-0.0022053439598164193
2024-09-26,0.0039645292613321725,-0.0007136499520379314,0.0,dual_and_down_or_beartrend,0,1.0,0.0,0.0,0.0,0.0039645292613321725
2024-09-27,-0.0014504715688140601,0.003979376561287884,0.0,dual_and_down_or_beartrend,0,1.0,0.0,0.0,0.0,-0.0014504715688140601
2024-09-30,0.004007229298663706,-0.0027440525846456065,0.0,dual_and_down_or_beartrend,0,1.0,0.0,0.0,0.0,0.004007229298663706
2024-10-01,-0.008958433608717287,0.003638723832494417,0.0,dual_and_down_or_beartrend,0,1.0,0.0,0.0,0.0,-0.008958433608717287
2024-10-02,0.00042219107992402805,-0.002851411411391558,0.0,dual_and_down_or_beartrend,0,1.0,0.0,0.0,0.0,0.00042219107992402805
2024-10-03,-0.0018281765263400418,-0.005106698564712464,0.0,dual_and_down_or_beartrend,0,1.0,0.0,0.0,0.0,-0.0018281765263400418
2024-10-04,0.009087160079475964,-0.009649912349773193,0.0,dual_and_down_or_beartrend,0,1.0,0.0,0.0,0.0,0.009087160079475964
2024-10-07,-0.009040242105388674,-0.0036281490229301827,0.0,dual_and_down_or_beartrend,0,1.0,0.0,0.0,0.0,-0.009040242105388674
2024-10-08,0.009457430892487073,0.0008322336262474028,0.0,dual_and_down_or_beartrend,0,1.0,0.0,0.0,0.0,0.009457430892487073
2024-10-09,0.006926570504826257,-0.003742190670965373,0.0,dual_and_down_or_beartrend,0,1.0,0.0,0.0,0.0,0.006926570504826257
2024-10-10,-0.0017501687408968403,-0.0001044179568349124,0.0,dual_and_down_or_beartrend,0,1.0,0.0,0.0,0.0,-0.0017501687408968403
2024-10-11,0.00598826804147734,0.0003132017507061491,0.0,dual_and_down_or_beartrend,0,1.0,0.0,0.0,0.0,0.00598826804147734
2024-10-14,0.008178450457311026,-0.0017737171165864707,0.0,dual_and_down_or_beartrend,0,1.0,0.0,0.0,0.0,0.008178450457311026
2024-10-15,-0.007769733319326511,0.005120933272821482,0.0,dual_and_down_or_beartrend,0,1.0,0.0,0.0,0.0,-0.007769733319326511
2024-10-16,0.004346497308902908,0.0015594646700110015,0.0,dual_and_down_or_beartrend,0,1.0,0.0,0.0,0.0,0.004346497308902908
2024-10-17,8.56767013679427e-05,-0.00519045932408746,0.0,dual_and_down_or_beartrend,0,1.0,0.0,0.0,0.0,8.56767013679427e-05
2024-10-18,0.0038466930239535735,0.0011479539790237858,0.0,dual_and_down_or_beartrend,0,1.0,0.0,0.0,0.0,0.0038466930239535735
2024-10-21,-0.0016423109811971592,-0.007713282279202538,0.0,dual_and_down_or_beartrend,0,1.0,0.0,0.0,0.0,-0.0016423109811971592
2024-10-22,-0.0005310922072517821,-0.0009452255095947493,0.0,dual_and_down_or_beartrend,0,1.0,0.0,0.0,0.0,-0.0005310922072517821
2024-10-23,-0.009137424564856667,-0.0023130317169377523,0.0,dual_and_down_or_beartrend,0,1.0,0.0,0.0,0.0,-0.009137424564856667
2024-10-24,0.002162726927777525,0.0022128452285723466,0.0,dual_and_down_or_beartrend,0,1.0,0.0,0.0,0.0,0.002162726927777525
2024-10-25,-0.0003454826084204887,-0.0022079593562459587,0.0,dual_and_down_or_beartrend,0,1.0,0.0,0.0,0.0,-0.0003454826084204887
2024-10-28,0.0030915338881492005,-0.0023187369279225045,0.0,dual_and_down_or_beartrend,0,1.0,0.0,0.0,0.0,0.0030915338881492005
2024-10-29,0.0016184996077563962,0.0004226620357608013,0.0,dual_and_down_or_beartrend,0,1.0,0.0,0.0,0.0,0.0016184996077563962
2024-10-30,-0.003025337804825834,-0.0014781771237476482,0.0,dual_and_down_or_beartrend,0,1.0,0.0,0.0,0.0,-0.003025337804825834
2024-10-31,-0.019603165693758418,-0.0005287571782160994,0.0,dual_and_down_or_beartrend,0,1.0,0.0,0.0,0.0,-0.019603165693758418
2024-11-01,0.004220669216986606,-0.005921583845856615,0.0,dual_and_down_or_beartrend,0,1.0,0.0,0.0,0.0,0.004220669216986606
2024-11-04,-0.002154015245222962,0.0053375433111386705,0.0,dual_and_down_or_beartrend,0,1.0,0.0,0.0,0.0,-0.002154015245222962
2024-11-05,0.012091708046168215,0.000530911913718457,0.0,dual_and_down_or_beartrend,0,1.0,0.0,0.0,0.0,0.012091708046168215
2024-11-06,0.02486569341005418,-0.010294948330002995,0.0,dual_and_down_or_beartrend,0,1.0,0.0,0.0,0.0,0.02486569341005418
2024-11-07,0.007732165205981856,0.008042855831752682,0.0,dual_and_down_or_beartrend,0,1.0,0.0,0.0,0.0,0.007732165205981856
2024-11-08,0.00433153309150458,0.002127833108910737,0.0,dual_and_down_or_beartrend,0,1.0,0.0,0.0,0.0,0.00433153309150458
2024-11-11,0.0009528260734092964,-0.002760051461998758,0.0,dual_and_down_or_beartrend,0,1.0,0.0,0.0,0.0,0.0009528260734092964
2024-11-12,-0.003106344114070958,-0.006280684236639522,0.0,dual_and_down_or_beartrend,0,1.0,0.0,0.0,0.0,-0.003106344114070958
2024-11-13,0.0004857695137632234,-0.0006426210744291394,0.0,dual_and_down_or_beartrend,0,1.0,0.0,0.0,0.0,0.0004857695137632234
2024-11-14,-0.006430017819199607,-0.00010728821436789548,0.0,dual_and_down_or_beartrend,0,1.0,0.0,0.0,0.0,-0.006430017819199607
2024-11-15,-0.012808605553460195,0.00042893825834733335,0.0,dual_and_down_or_beartrend,0,1.0,0.0,0.0,0.0,-0.012808605553460195
2024-11-18,0.004097381706267278,0.0022501570159738637,0.0,dual_and_down_or_beartrend,0,1.0,0.0,0.0,0.0,0.004097381706267278
2024-11-19,0.0036553770825054066,0.0021385255022632332,0.0,dual_and_down_or_beartrend,0,1.0,0.0,0.0,0.0,0.0036553770825054066
2024-11-20,0.0003386938458127542,-0.0014937733791183794,0.0,dual_and_down_or_beartrend,0,1.0,0.0,0.0,0.0,0.0003386938458127542
2024-11-21,0.0053684473672470645,-0.0005342885986276968,0.0,dual_and_down_or_beartrend,0,1.0,0.0,0.0,0.0,0.0053684473672470645
2024-11-22,0.0030993837232957677,0.0006415756995210575,0.0,dual_and_down_or_beartrend,0,1.0,0.0,0.0,0.0,0.0030993837232957677
2024-11-25,0.0033921526241242894,0.010790349996073312,0.0,dual_and_down_or_beartrend,0,1.0,0.0,0.0,0.0,0.0033921526241242894
2024-11-26,0.005221376941263234,-0.002113856851193585,0.0,dual_and_down_or_beartrend,0,1.0,0.0,0.0,0.0,0.005221376941263234
2024-11-27,-0.003030060111948951,0.0040247243490887374,0.0,dual_and_down_or_beartrend,0,1.0,0.0,0.0,0.0,-0.003030060111948951
2024-11-29,0.006212376800085462,0.0042200283341584655,0.0,dual_and_down_or_beartrend,0,1.0,0.0,0.0,0.0,0.006212376800085462
2024-12-02,0.001792155163249376,-8.411740746749885e-05,0.0,dual_and_down_or_beartrend,0,1.0,0.0,0.0,0.0,0.001792155163249376
2024-12-03,0.00046398840646544315,-0.002845331857465161,0.0,dual_and_down_or_beartrend,0,1.0,0.0,0.0,0.0,0.00046398840646544315
2024-12-04,0.006209396695646685,0.0038047719412457326,0.0,dual_and_down_or_beartrend,0,1.0,0.0,0.0,0.0,0.006209396695646685
2024-12-05,-0.00164570260080521,-0.0001053962093602312,0.0,dual_and_down_or_beartrend,0,1.0,0.0,0.0,0.0,-0.00164570260080521
2024-12-06,0.0018957391595642026,0.003158731511820001,0.0,dual_and_down_or_beartrend,0,1.0,0.0,0.0,0.0,0.0018957391595642026
2024-12-09,-0.005149626292031972,-0.003463841972683568,0.0,dual_and_down_or_beartrend,1,0.6,0.0,0.4,0.8,-0.0038897757752191834
2024-12-10,-0.0031090161262166127,-0.0017905336088008816,0.0,dual_and_down_or_beartrend,1,0.6,0.0,0.4,0.0,-0.0018654096757299676
2024-12-11,0.007730559917018542,-0.002954394109217384,0.0,dual_and_down_or_beartrend,1,0.6,0.0,0.4,0.0,0.0046383359502111254
2024-12-12,-0.005152490839340107,-0.0038100065557969964,0.0,dual_and_down_or_beartrend,1,0.6,0.0,0.4,0.0,-0.003091494503604064
2024-12-13,-0.00019882741174104268,-0.004674589403743323,0.0,dual_and_down_or_beartrend,1,0.6,0.0,0.4,0.0,-0.0001192964470446256
2024-12-16,0.0042700868217739885,0.00032045604793529137,0.0,dual_and_down_or_beartrend,1,0.6,0.0,0.4,0.0,0.002562052093064393
2024-12-17,-0.004120052972255928,0.0,0.0,dual_and_down_or_beartrend,1,0.6,0.0,0.4,0.0,-0.0024720317833535565
2024-12-18,-0.029803473706515593,-0.007729344491102741,0.0,dual_and_down_or_beartrend,1,0.6,0.0,0.4,0.0,-0.017882084223909356
2024-12-19,-0.000306999319557244,-0.004531351433254005,0.0,dual_and_down_or_beartrend,1,0.6,0.0,0.4,0.0,-0.0001841995917343464
2024-12-20,0.01201088957923413,0.003684976168357945,0.0,dual_and_down_or_beartrend,0,1.0,0.0,0.0,0.8,0.01121088957923413
2024-12-23,0.005988323763746806,-0.004427266619814851,0.0,dual_and_down_or_beartrend,0,1.0,0.0,0.0,0.0,0.005988323763746806
2024-12-24,0.011115065448212613,0.0005425714181901409,0.0,dual_and_down_or_beartrend,0,1.0,0.0,0.0,0.0,0.011115065448212613
2024-12-26,6.652365111459169e-05,0.0007586817601068496,0.0,dual_and_down_or_beartrend,0,1.0,0.0,0.0,0.0,6.652365111459169e-05
2024-12-27,-0.010526513060112985,-0.002599596461541176,0.0,dual_and_down_or_beartrend,0,1.0,0.0,0.0,0.0,-0.010526513060112985
2024-12-30,-0.011411712672685148,0.005864293219908445,0.0,dual_and_down_or_beartrend,0,1.0,0.0,0.0,0.0,-0.011411712672685148
2024-12-31,-0.0036379457138790983,-0.0018354384650344224,0.0,dual_and_down_or_beartrend,0,1.0,0.0,0.0,0.0,-0.0036379457138790983
2025-01-02,-0.0024571493834200098,0.0005408428699462675,0.0,dual_and_down_or_beartrend,0,1.0,0.0,0.0,0.0,-0.0024571493834200098
2025-01-03,0.012503473922702568,-0.0016215644919687078,0.0,dual_and_down_or_beartrend,0,1.0,0.0,0.0,0.0,0.012503473922702568
2025-01-06,0.005760771293969569,-0.0009744666201364494,0.0,dual_and_down_or_beartrend,0,1.0,0.0,0.0,0.0,0.005760771293969569
2025-01-07,-0.011304118200672453,-0.004552383042248809,0.0,dual_and_down_or_beartrend,0,1.0,0.0,0.0,0.0,-0.011304118200672453
2025-01-08,0.0014609389751862878,0.001742122088491227,0.0,dual_and_down_or_beartrend,0,1.0,0.0,0.0,0.0,0.0014609389751862878
2025-01-10,-0.015267481874933542,-0.007282514978970367,0.0,dual_and_down_or_beartrend,0,1.0,0.0,0.0,0.0,-0.015267481874933542
2025-01-13,0.0015505471876331445,-0.0017518502529548785,0.0,dual_and_down_or_beartrend,0,1.0,0.0,0.0,0.0,0.0015505471876331445
2025-01-14,0.0013758227325151307,0.00032884962518386907,0.0,dual_and_down_or_beartrend,0,1.0,0.0,0.0,0.0,0.0013758227325151307
2025-01-15,0.01819008703167513,0.010526351109540144,0.0,dual_and_down_or_beartrend,0,1.0,0.0,0.0,0.0,0.01819008703167513
2025-01-16,-0.0019231741492636845,0.002387144320389556,0.0,dual_and_down_or_beartrend,0,1.0,0.0,0.0,0.0,-0.0019231741492636845
2025-01-17,0.01004005829515453,0.0007577014309416708,0.0,dual_and_down_or_beartrend,0,1.0,0.0,0.0,0.0,0.01004005829515453
2025-01-21,0.009153272551911895,0.0033532432149219193,0.0,dual_and_down_or_beartrend,0,1.0,0.0,0.0,0.0,0.009153272551911895
2025-01-22,0.00562167397124913,-0.002587352332832027,0.0,dual_and_down_or_beartrend,0,1.0,0.0,0.0,0.0,0.00562167397124913
2025-01-23,0.005458021479211039,-0.002593977050240226,0.0,dual_and_down_or_beartrend,0,1.0,0.0,0.0,0.0,0.005458021479211039
2025-01-24,-0.002919379805443101,0.00205897136952915,0.0,dual_and_down_or_beartrend,0,1.0,0.0,0.0,0.0,-0.002919379805443101
2025-01-27,-0.014145267289494612,0.006488361549368937,0.0,dual_and_down_or_beartrend,0,1.0,0.0,0.0,0.0,-0.014145267289494612
2025-01-28,0.008592344588856049,0.00010755183470623209,0.0,dual_and_down_or_beartrend,0,1.0,0.0,0.0,0.0,0.008592344588856049
2025-01-29,-0.004483022040526308,-0.0011815586867490735,0.0,dual_and_down_or_beartrend,0,1.0,0.0,0.0,0.0,-0.004483022040526308
2025-01-30,0.005367284740397382,0.0021510975846796843,0.0,dual_and_down_or_beartrend,0,1.0,0.0,0.0,0.0,0.005367284740397382
2025-01-31,-0.0053219491666967045,-0.001609989871766082,0.0,dual_and_down_or_beartrend,0,1.0,0.0,0.0,0.0,-0.0053219491666967045
2025-02-03,-0.006729648336339378,0.0007116260213066994,0.0,dual_and_down_or_beartrend,0,1.0,0.0,0.0,0.0,-0.006729648336339378
2025-02-04,0.0067082232603601355,0.0024788846247643104,0.0,dual_and_down_or_beartrend,0,1.0,0.0,0.0,0.0,0.0067082232603601355
2025-02-05,0.004054706329101654,0.005805200862797566,0.0,dual_and_down_or_beartrend,0,1.0,0.0,0.0,0.0,0.004054706329101654
2025-02-06,0.003475511193955949,-0.0011758745379190083,0.0,dual_and_down_or_beartrend,0,1.0,0.0,0.0,0.0,0.003475511193955949
2025-02-07,-0.009153481197679336,-0.003317026659050204,0.0,dual_and_down_or_beartrend,0,1.0,0.0,0.0,0.0,-0.009153481197679336
2025-02-10,0.006791192125803924,-0.00021494746758010663,0.0,dual_and_down_or_beartrend,0,1.0,0.0,0.0,0.0,0.006791192125803924
2025-02-11,0.0007606343178343522,-0.0025772518238903475,0.0,dual_and_down_or_beartrend,0,1.0,0.0,0.0,0.0,0.0007606343178343522
2025-02-12,-0.0032215948434023423,-0.006890573948588274,0.0,dual_and_down_or_beartrend,0,1.0,0.0,0.0,0.0,-0.0032215948434023423
