date,ticker,open,high,low,close,adj_close,volume,source
2023-03-17,SOXX,142.97000122070312,144.07666015625,141.0399932861328,141.81333923339844,138.5415496826172,2828400,yfinance
2023-03-20,SOXX,142.08999633789062,143.77333068847656,140.9166717529297,143.31333923339844,140.00692749023438,2155800,yfinance
2023-03-21,SOXX,144.47999572753906,146.0,141.46665954589844,143.59666442871094,140.2837371826172,2899500,yfinance
2023-03-22,SOXX,143.60000610351562,147.4166717529297,142.13333129882812,142.1699981689453,138.88998413085938,3313200,yfinance
2023-03-23,SOXX,144.27667236328125,147.6300048828125,143.13333129882812,145.67666625976562,142.67434692382812,4039800,yfinance
2023-03-24,SOXX,144.49667358398438,144.88999938964844,141.6999969482422,143.14999389648438,140.19973754882812,3120600,yfinance
2023-03-27,SOXX,143.6666717529297,144.10667419433594,140.97332763671875,141.47000122070312,138.5543975830078,1806300,yfinance
2023-03-28,SOXX,141.14332580566406,141.25999450683594,138.27000427246094,140.41000366210938,137.51622009277344,2737500,yfinance
2023-03-29,SOXX,142.75332641601562,145.93333435058594,142.48666381835938,144.92333984375,141.93655395507812,3140400,yfinance
2023-03-30,SOXX,146.75999450683594,148.27333068847656,146.26666259765625,147.30999755859375,144.27401733398438,2602200,yfinance
2023-03-31,SOXX,146.19000244140625,148.44667053222656,145.95333862304688,148.22332763671875,145.16851806640625,2151000,yfinance
2023-04-03,SOXX,147.35667419433594,147.9166717529297,145.1266632080078,146.94332885742188,143.9149169921875,1876800,yfinance
2023-04-04,SOXX,147.2100067138672,147.25332641601562,143.39666748046875,144.20333862304688,141.23138427734375,2324100,yfinance
2023-04-05,SOXX,142.663330078125,142.78334045410156,140.2066650390625,141.70333862304688,138.7829132080078,3343800,yfinance
2023-04-06,SOXX,140.41000366210938,142.01333618164062,139.32333374023438,140.97332763671875,138.0679473876953,1894800,yfinance
2023-04-10,SOXX,139.75999450683594,143.56333923339844,139.5366668701172,143.4633331298828,140.50662231445312,1927200,yfinance
2023-04-11,SOXX,144.2566680908203,144.35667419433594,142.43666076660156,142.7100067138672,139.76882934570312,1823100,yfinance
2023-04-12,SOXX,144.1233367919922,144.1666717529297,139.9633331298828,140.10000610351562,137.21261596679688,2598900,yfinance
2023-04-13,SOXX,140.4166717529297,142.0833282470703,139.2933349609375,141.25332641601562,138.34219360351562,3013500,yfinance
2023-04-14,SOXX,141.1199951171875,142.82666015625,139.49667358398438,141.03334045410156,138.12672424316406,1963500,yfinance
2023-04-17,SOXX,139.51666259765625,141.1233367919922,139.09666442871094,141.03334045410156,138.12672424316406,2206500,yfinance
2023-04-18,SOXX,142.13333129882812,143.36000061035156,140.57000732421875,141.64332580566406,138.72412109375,2765100,yfinance
2023-04-19,SOXX,139.76333618164062,140.42999267578125,139.23666381835938,140.0933380126953,137.20608520507812,1264500,yfinance
2023-04-20,SOXX,138.69000244140625,142.06333923339844,138.5500030517578,139.9633331298828,137.07876586914062,2391900,yfinance
2023-04-21,SOXX,139.47999572753906,139.47999572753906,137.7133331298828,138.93666076660156,136.0732421875,2157600,yfinance
2023-04-24,SOXX,138.68666076660156,139.47666931152344,137.3800048828125,138.31333923339844,135.4627685546875,2074800,yfinance
2023-04-25,SOXX,137.48666381835938,137.5,133.5800018310547,133.6666717529297,130.91189575195312,2482500,yfinance
2023-04-26,SOXX,135.05667114257812,135.7566680908203,133.69332885742188,134.3800048828125,131.61050415039062,1926300,yfinance
2023-04-27,SOXX,134.2066650390625,135.11666870117188,131.52999877929688,134.94667053222656,132.16549682617188,3116700,yfinance
2023-04-28,SOXX,135.57333374023438,137.413330078125,134.97332763671875,137.3800048828125,134.54864501953125,2359200,yfinance
2023-05-01,SOXX,137.92999267578125,139.02667236328125,137.57000732421875,138.6233367919922,135.76637268066406,1803900,yfinance
2023-05-02,SOXX,138.67666625976562,139.46665954589844,136.2899932861328,137.63333129882812,134.79678344726562,2115600,yfinance
2023-05-03,SOXX,136.86000061035156,138.50999450683594,135.95333862304688,136.05332946777344,133.2493438720703,2525400,yfinance
2023-05-04,SOXX,134.97666931152344,136.45333862304688,134.07666015625,135.2899932861328,132.50172424316406,2102700,yfinance
2023-05-05,SOXX,135.4566650390625,138.8800048828125,134.77333068847656,138.3000030517578,135.44969177246094,1619400,yfinance
2023-05-08,SOXX,138.14666748046875,138.97999572753906,137.0,138.88333129882812,136.02101135253906,1365300,yfinance
2023-05-09,SOXX,136.91000366210938,137.0933380126953,135.9633331298828,136.52000427246094,133.7064208984375,2348400,yfinance
2023-05-10,SOXX,138.05332946777344,138.8866729736328,136.57666015625,137.91000366210938,135.06776428222656,2766600,yfinance
2023-05-11,SOXX,137.9499969482422,138.24667358398438,135.7066650390625,137.0066680908203,134.18301391601562,1854600,yfinance
2023-05-12,SOXX,137.49667358398438,138.06666564941406,135.58999633789062,136.8800048828125,134.05897521972656,1383300,yfinance
2023-05-15,SOXX,137.27000427246094,140.6233367919922,136.86666870117188,140.59666442871094,137.6990203857422,1799100,yfinance
2023-05-16,SOXX,140.13999938964844,141.92999267578125,140.13999938964844,140.3333282470703,137.44113159179688,2047500,yfinance
2023-05-17,SOXX,141.61666870117188,144.35333251953125,140.72999572753906,143.8000030517578,140.83633422851562,1986000,yfinance
2023-05-18,SOXX,144.44000244140625,148.70333862304688,144.3333282470703,148.3433380126953,145.2860870361328,3429300,yfinance
2023-05-19,SOXX,147.91000366210938,148.24667358398438,146.6566619873047,147.5800018310547,144.5384521484375,2877600,yfinance
2023-05-22,SOXX,146.25,148.47999572753906,146.18666076660156,148.08999633789062,145.03794860839844,2299800,yfinance
2023-05-23,SOXX,147.09666442871094,148.06666564941406,145.93666076660156,146.25999450683594,143.2456512451172,1553100,yfinance
2023-05-24,SOXX,143.31666564941406,144.2433319091797,142.1266632080078,143.64332580566406,140.68292236328125,4341000,yfinance
2023-05-25,SOXX,150.24667358398438,153.8000030517578,148.61666870117188,153.2100067138672,150.0524139404297,12973800,yfinance
2023-05-26,SOXX,155.54666137695312,164.06333923339844,155.4933319091797,163.22332763671875,159.85939025878906,8010900,yfinance
2023-05-30,SOXX,167.0,167.67333984375,162.42333984375,163.086669921875,159.72555541992188,7862700,yfinance
2023-05-31,SOXX,160.3300018310547,162.5366668701172,158.82666015625,158.89999389648438,155.62515258789062,5358600,yfinance
2023-06-01,SOXX,159.8699951171875,163.01333618164062,158.23333740234375,161.63333129882812,158.30215454101562,7343700,yfinance
2023-06-02,SOXX,162.86666870117188,163.3333282470703,160.0800018310547,161.25332641601562,157.9299774169922,3318900,yfinance
2023-06-05,SOXX,160.663330078125,160.75332641601562,157.94332885742188,158.7566680908203,155.4847869873047,2710800,yfinance
2023-06-06,SOXX,157.6366729736328,161.45333862304688,157.39666748046875,160.67333984375,157.3619384765625,3235500,yfinance
2023-06-07,SOXX,161.51666259765625,163.7899932861328,159.85667419433594,160.22000122070312,157.13014221191406,3906300,yfinance
2023-06-08,SOXX,160.69000244140625,162.25999450683594,159.8633270263672,161.86000061035156,158.738525390625,2724900,yfinance
2023-06-09,SOXX,163.69332885742188,164.80332946777344,161.52333068847656,162.2866668701172,159.15696716308594,2519400,yfinance
2023-06-12,SOXX,164.19000244140625,167.67333984375,163.99000549316406,167.51333618164062,164.28285217285156,2638500,yfinance
2023-06-13,SOXX,170.2066650390625,170.85667419433594,167.82666015625,169.7566680908203,166.48289489746094,4164300,yfinance
2023-06-14,SOXX,169.1233367919922,172.25,168.1366729736328,172.1666717529297,168.84646606445312,8500500,yfinance
2023-06-15,SOXX,170.18333435058594,172.00332641601562,169.52000427246094,170.7433319091797,167.4505615234375,6561300,yfinance
2023-06-16,SOXX,172.4633331298828,172.47999572753906,168.92333984375,169.1666717529297,165.904296875,4956300,yfinance
2023-06-20,SOXX,168.38999938964844,169.8699951171875,166.32000732421875,167.79666137695312,164.56072998046875,2024400,yfinance
2023-06-21,SOXX,166.7433319091797,167.57666015625,163.51666259765625,163.7066650390625,160.54957580566406,4128300,yfinance
2023-06-22,SOXX,162.5933380126953,165.15333557128906,162.3699951171875,164.47000122070312,161.29820251464844,3656400,yfinance
2023-06-23,SOXX,161.82000732421875,162.60000610351562,160.836669921875,161.57333374023438,158.4573974609375,2057400,yfinance
2023-06-26,SOXX,162.7066650390625,165.20333862304688,162.08999633789062,162.09666442871094,158.97064208984375,2434800,yfinance
2023-06-27,SOXX,162.6666717529297,168.0433349609375,162.0500030517578,167.75999450683594,164.52474975585938,2763600,yfinance
2023-06-28,SOXX,165.05332946777344,167.8766632080078,164.8733367919922,166.46665954589844,163.25636291503906,2912400,yfinance
2023-06-29,SOXX,167.14332580566406,167.25999450683594,165.13333129882812,166.51333618164062,163.30215454101562,1674600,yfinance
2023-06-30,SOXX,168.34666442871094,169.76333618164062,167.74667358398438,169.086669921875,165.82583618164062,1618200,yfinance
2023-07-03,SOXX,169.8633270263672,171.0,168.71665954589844,170.58999633789062,167.3001708984375,809400,yfinance
2023-07-05,SOXX,169.4499969482422,169.8000030517578,166.76666259765625,166.82000732421875,163.60287475585938,2821800,yfinance
2023-07-06,SOXX,163.98666381835938,164.9933319091797,162.63999938964844,164.71665954589844,161.54013061523438,3454200,yfinance
2023-07-07,SOXX,165.02667236328125,167.4066619873047,164.52000427246094,164.7866668701172,161.6087646484375,1824300,yfinance
2023-07-10,SOXX,165.30332946777344,168.3633270263672,165.1366729736328,168.21665954589844,164.97259521484375,1833600,yfinance
2023-07-11,SOXX,168.8000030517578,169.10667419433594,165.79666137695312,168.22332763671875,164.97915649414062,2370300,yfinance
2023-07-12,SOXX,170.6566619873047,171.6666717529297,169.69332885742188,171.35667419433594,168.05209350585938,4269300,yfinance
2023-07-13,SOXX,173.17333984375,175.2933349609375,172.5066680908203,174.89666748046875,171.52378845214844,2791200,yfinance
2023-07-14,SOXX,174.9166717529297,176.48333740234375,171.99667358398438,172.7100067138672,169.3793182373047,5124900,yfinance
2023-07-17,SOXX,172.77333068847656,177.71665954589844,171.7100067138672,176.8433380126953,173.43292236328125,2926200,yfinance
2023-07-18,SOXX,176.0833282470703,177.75332641601562,174.70333862304688,177.1699981689453,173.75328063964844,2669400,yfinance
2023-07-19,SOXX,177.39999389648438,177.52667236328125,174.6300048828125,175.06666564941406,171.69049072265625,2483400,yfinance
2023-07-20,SOXX,171.94332885742188,172.5399932861328,167.93333435058594,168.6999969482422,165.44662475585938,5085600,yfinance
2023-07-21,SOXX,170.5366668701172,171.81333923339844,169.27000427246094,170.22332763671875,166.94056701660156,2527800,yfinance
2023-07-24,SOXX,170.22000122070312,171.42666625976562,169.3333282470703,170.21665954589844,166.9340362548828,1544400,yfinance
2023-07-25,SOXX,171.1999969482422,174.11000061035156,171.1999969482422,173.0800018310547,169.74217224121094,1869300,yfinance
2023-07-26,SOXX,170.9199981689453,172.13333129882812,168.82333374023438,170.69000244140625,167.39825439453125,2618700,yfinance
2023-07-27,SOXX,175.1300048828125,177.5366668701172,172.92666625976562,173.89999389648438,170.5463409423828,3826500,yfinance
2023-07-28,SOXX,177.2133331298828,178.3000030517578,175.47999572753906,177.69667053222656,174.2698211669922,2821500,yfinance
2023-07-31,SOXX,178.34666442871094,178.9600067138672,177.3300018310547,178.43333435058594,174.99224853515625,1628400,yfinance
2023-08-01,SOXX,176.8000030517578,178.92333984375,176.25332641601562,178.54666137695312,175.1033935546875,1343400,yfinance
2023-08-02,SOXX,176.27999877929688,176.32666015625,170.69000244140625,171.7133331298828,168.40187072753906,4657800,yfinance
2023-08-03,SOXX,169.6566619873047,172.50999450683594,169.02333068847656,171.27333068847656,167.97036743164062,4354800,yfinance
2023-08-04,SOXX,170.65333557128906,173.3800048828125,169.1199951171875,171.00332641601562,167.70555114746094,4139400,yfinance
2023-08-07,SOXX,172.23333740234375,173.02333068847656,171.18666076660156,172.80332946777344,169.47080993652344,2262900,yfinance
2023-08-08,SOXX,170.10333251953125,170.24667358398438,167.77333068847656,170.05332946777344,166.7738800048828,2767500,yfinance
2023-08-09,SOXX,169.93666076660156,170.00332641601562,166.59666442871094,166.93333435058594,163.71405029296875,3228000,yfinance
2023-08-10,SOXX,168.26666259765625,170.05332946777344,165.1300048828125,166.25999450683594,163.05369567871094,3831600,yfinance
2023-08-11,SOXX,164.22000122070312,164.3333282470703,161.93666076660156,162.22999572753906,159.1013946533203,3882000,yfinance
2023-08-14,SOXX,161.60667419433594,166.9499969482422,161.0500030517578,166.91000366210938,163.691162109375,3127200,yfinance
2023-08-15,SOXX,166.04666137695312,166.5800018310547,163.93333435058594,164.1233367919922,160.95823669433594,2276700,yfinance
2023-08-16,SOXX,163.94667053222656,164.11000061035156,160.82000732421875,160.94667053222656,157.8428192138672,2840100,yfinance
2023-08-17,SOXX,161.24667358398438,161.61000061035156,158.8699951171875,159.3733367919922,156.29981994628906,2624400,yfinance
2023-08-18,SOXX,157.6366729736328,160.80332946777344,157.30667114257812,160.22999572753906,157.1399688720703,2315700,yfinance
2023-08-21,SOXX,160.98666381835938,165.07666015625,160.72999572753906,164.8333282470703,161.6544952392578,2757900,yfinance
2023-08-22,SOXX,166.85000610351562,167.05332946777344,162.82333374023438,163.3800048828125,160.22923278808594,2055300,yfinance
2023-08-23,SOXX,162.43666076660156,167.30667114257812,162.25332641601562,166.72000122070312,163.5048065185547,3027300,yfinance
2023-08-24,SOXX,169.86666870117188,169.9566650390625,160.8433380126953,161.2100067138672,158.10107421875,4848600,yfinance
2023-08-25,SOXX,161.1699981689453,163.2899932861328,158.6666717529297,161.90333557128906,158.78103637695312,3435900,yfinance
2023-08-28,SOXX,163.49667358398438,164.4066619873047,162.28334045410156,163.95333862304688,160.79150390625,1689300,yfinance
2023-08-29,SOXX,163.13333129882812,168.81333923339844,162.89666748046875,168.25999450683594,165.01507568359375,2730000,yfinance
2023-08-30,SOXX,167.7566680908203,169.74667358398438,166.55667114257812,169.05332946777344,165.79310607910156,3073800,yfinance
2023-08-31,SOXX,168.44332885742188,171.20333862304688,168.44332885742188,170.22332763671875,166.94056701660156,2109000,yfinance
2023-09-01,SOXX,171.36000061035156,171.75,169.43333435058594,170.6666717529297,167.3753662109375,1891200,yfinance
2023-09-05,SOXX,170.06333923339844,171.94667053222656,169.14999389648438,170.61000061035156,167.31979370117188,1871100,yfinance
2023-09-06,SOXX,170.13333129882812,171.25999450683594,167.47332763671875,169.3766632080078,166.11024475097656,2008200,yfinance
2023-09-07,SOXX,165.49000549316406,165.97332763671875,163.413330078125,165.5,162.30833435058594,3877500,yfinance
2023-09-08,SOXX,165.14999389648438,166.35000610351562,163.9566650390625,164.64332580566406,161.46820068359375,1333800,yfinance
2023-09-11,SOXX,166.7100067138672,166.74000549316406,162.3300018310547,164.5500030517578,161.3766632080078,1422900,yfinance
2023-09-12,SOXX,163.4633331298828,165.93666076660156,163.0366668701172,163.15333557128906,160.00692749023438,1720500,yfinance
2023-09-13,SOXX,163.10667419433594,165.64666748046875,162.93333435058594,163.99000549316406,160.82745361328125,2927700,yfinance
2023-09-14,SOXX,165.5800018310547,165.85667419433594,163.60000610351562,165.163330078125,161.97821044921875,2022000,yfinance
2023-09-15,SOXX,164.18333435058594,164.18333435058594,159.5833282470703,160.39666748046875,157.3034210205078,2901000,yfinance
2023-09-18,SOXX,159.1666717529297,161.53334045410156,158.8433380126953,160.94332885742188,157.83958435058594,1722600,yfinance
2023-09-19,SOXX,160.4633331298828,160.5500030517578,158.73666381835938,159.586669921875,156.5090789794922,1553700,yfinance
2023-09-20,SOXX,160.31333923339844,160.98666381835938,156.913330078125,156.96665954589844,153.9395751953125,2122800,yfinance
2023-09-21,SOXX,155.0933380126953,156.0800018310547,154.0,154.07000732421875,151.09877014160156,2532900,yfinance
2023-09-22,SOXX,155.5366668701172,156.90333557128906,154.7433319091797,155.35333251953125,152.35736083984375,2395500,yfinance
2023-09-25,SOXX,154.6266632080078,156.63333129882812,153.91000366210938,156.49000549316406,153.47207641601562,1587600,yfinance
2023-09-26,SOXX,154.6666717529297,155.05999755859375,152.42333984375,153.10333251953125,150.68548583984375,2349000,yfinance
2023-09-27,SOXX,154.35667419433594,155.61666870117188,152.1566619873047,154.45333862304688,152.01417541503906,2727300,yfinance
2023-09-28,SOXX,154.13333129882812,158.97332763671875,153.49667358398438,157.31333923339844,154.8290252685547,3674400,yfinance
2023-09-29,SOXX,159.58999633789062,160.1666717529297,157.39666748046875,157.88333129882812,155.38999938964844,2802600,yfinance
2023-10-02,SOXX,158.22666931152344,159.92999267578125,156.7566680908203,158.67999267578125,156.174072265625,2466600,yfinance
2023-10-03,SOXX,157.20333862304688,159.41000366210938,154.3000030517578,155.39666748046875,152.9425811767578,2685900,yfinance
2023-10-04,SOXX,156.15333557128906,157.93333435058594,155.01333618164062,157.4600067138672,154.97335815429688,3280200,yfinance
2023-10-05,SOXX,157.5,158.10667419433594,155.25,156.69667053222656,154.2220916748047,1902300,yfinance
2023-10-06,SOXX,155.88999938964844,160.8433380126953,154.86000061035156,160.06333923339844,157.53555297851562,3818700,yfinance
2023-10-09,SOXX,158.3866729736328,160.1133270263672,157.1699981689453,159.663330078125,157.1418914794922,2082000,yfinance
2023-10-10,SOXX,160.16000366210938,163.14999389648438,159.5,161.7100067138672,159.15623474121094,1863300,yfinance
2023-10-11,SOXX,162.26333618164062,163.2566680908203,160.99000549316406,162.92666625976562,160.35369873046875,2983200,yfinance
2023-10-12,SOXX,163.19667053222656,165.68666076660156,161.77000427246094,163.3433380126953,160.76377868652344,3051600,yfinance
2023-10-13,SOXX,163.6699981689453,163.86000061035156,158.58999633789062,158.89666748046875,156.38729858398438,2544900,yfinance
2023-10-16,SOXX,159.43333435058594,161.7433319091797,159.27667236328125,161.14666748046875,158.60179138183594,1732500,yfinance
2023-10-17,SOXX,157.92999267578125,161.11000061035156,156.11000061035156,159.97000122070312,157.44369506835938,2450100,yfinance
2023-10-18,SOXX,157.23666381835938,158.43333435058594,156.2566680908203,157.086669921875,154.6059112548828,2865900,yfinance
2023-10-19,SOXX,158.51666259765625,158.94332885742188,154.11000061035156,154.6666717529297,152.22412109375,4398300,yfinance
2023-10-20,SOXX,154.6566619873047,155.74667358398438,152.15333557128906,152.42999267578125,150.02276611328125,3013200,yfinance
2023-10-23,SOXX,151.52667236328125,154.17333984375,149.9166717529297,151.56333923339844,149.1697998046875,2846100,yfinance
2023-10-24,SOXX,152.48666381835938,153.9199981689453,151.77000427246094,153.6199951171875,151.19398498535156,2233500,yfinance
2023-10-25,SOXX,151.58999633789062,152.10000610351562,146.6366729736328,147.41000366210938,145.08206176757812,3244200,yfinance
2023-10-26,SOXX,148.06333923339844,149.79666137695312,145.8699951171875,146.53334045410156,144.21926879882812,4508100,yfinance
2023-10-27,SOXX,148.6133270263672,149.50999450683594,147.43333435058594,148.11000061035156,145.77099609375,2436900,yfinance
2023-10-30,SOXX,147.05332946777344,147.99667358398438,144.5399932861328,146.1266632080078,143.81900024414062,2743200,yfinance
2023-10-31,SOXX,146.25332641601562,147.8433380126953,144.40333557128906,147.4633331298828,145.13455200195312,1911600,yfinance
2023-11-01,SOXX,147.47999572753906,151.07000732421875,147.47999572753906,150.93333435058594,148.54977416992188,3542100,yfinance
2023-11-02,SOXX,153.92999267578125,155.46665954589844,152.35333251953125,154.3633270263672,151.9255828857422,2726700,yfinance
2023-11-03,SOXX,156.07333374023438,159.57000732421875,155.78334045410156,158.4199981689453,155.91818237304688,2326800,yfinance
2023-11-06,SOXX,158.67666625976562,159.11666870117188,156.6300048828125,158.1266632080078,155.62948608398438,1740000,yfinance
2023-11-07,SOXX,157.77999877929688,159.8300018310547,157.5366668701172,159.13333129882812,156.62025451660156,1556400,yfinance
2023-11-08,SOXX,159.28334045410156,160.0399932861328,158.19332885742188,159.2933349609375,156.7777099609375,2233800,yfinance
2023-11-09,SOXX,160.3333282470703,162.24000549316406,158.2100067138672,158.52999877929688,156.02645874023438,2383200,yfinance
2023-11-10,SOXX,160.51666259765625,165.43666076660156,159.85333251953125,164.92333984375,162.31881713867188,2229000,yfinance
2023-11-13,SOXX,163.6266632080078,163.8766632080078,162.25332641601562,163.31666564941406,160.73751831054688,1956000,yfinance
2023-11-14,SOXX,167.44667053222656,169.86000061035156,167.1566619873047,169.35667419433594,166.68214416503906,2765100,yfinance
2023-11-15,SOXX,170.41000366210938,171.86000061035156,169.3000030517578,170.586669921875,167.89273071289062,5104800,yfinance
2023-11-16,SOXX,169.8699951171875,171.17666625976562,169.29666137695312,170.6699981689453,167.97471618652344,2275500,yfinance
2023-11-17,SOXX,170.13999938964844,172.20333862304688,169.86000061035156,171.8699951171875,169.15579223632812,1815300,yfinance
2023-11-20,SOXX,171.68333435058594,175.0,171.6266632080078,174.40333557128906,171.6490936279297,1482000,yfinance
2023-11-21,SOXX,172.97332763671875,172.97332763671875,170.26333618164062,171.14332580566406,168.44058227539062,3018600,yfinance
2023-11-22,SOXX,172.2866668701172,174.40333557128906,171.2100067138672,171.69000244140625,168.97862243652344,2044200,yfinance
2023-11-24,SOXX,171.67999267578125,172.0066680908203,171.07666015625,171.81333923339844,169.1000213623047,516600,yfinance
2023-11-27,SOXX,171.17666625976562,173.02999877929688,170.75,171.57333374023438,168.86380004882812,1816800,yfinance
2023-11-28,SOXX,170.58999633789062,171.47332763671875,169.1999969482422,170.57000732421875,167.8762969970703,1852200,yfinance
2023-11-29,SOXX,172.98666381835938,175.00999450683594,172.1300048828125,172.4199981689453,169.69708251953125,3665700,yfinance
2023-11-30,SOXX,172.69000244140625,172.8633270263672,169.836669921875,171.21665954589844,168.5127410888672,2419500,yfinance
2023-12-01,SOXX,170.3300018310547,172.33999633789062,169.0,172.02000427246094,169.30340576171875,1719600,yfinance
2023-12-04,SOXX,170.26666259765625,170.44000244140625,167.63999938964844,170.0933380126953,167.4071807861328,1810500,yfinance
2023-12-05,SOXX,168.4633331298828,169.57666015625,167.72332763671875,169.1266632080078,166.4557647705078,2568300,yfinance
2023-12-06,SOXX,171.5833282470703,171.67999267578125,167.8866729736328,168.0833282470703,165.42892456054688,2683500,yfinance
2023-12-07,SOXX,169.6666717529297,173.1233367919922,168.99000549316406,172.58999633789062,169.8644256591797,1916700,yfinance
2023-12-08,SOXX,172.18333435058594,174.7133331298828,172.11000061035156,173.95333862304688,171.2062225341797,4207200,yfinance
2023-12-11,SOXX,175.5833282470703,180.44667053222656,175.39666748046875,179.8866729736328,177.04583740234375,3977100,yfinance
2023-12-12,SOXX,178.97999572753906,181.2100067138672,178.663330078125,181.18333435058594,178.322021484375,2226600,yfinance
2023-12-13,SOXX,181.2100067138672,185.02333068847656,180.5366668701172,183.97332763671875,181.06797790527344,5724900,yfinance
2023-12-14,SOXX,185.4600067138672,189.60667419433594,185.4600067138672,189.07333374023438,186.08743286132812,3372300,yfinance
2023-12-15,SOXX,189.6266632080078,191.91000366210938,189.36666870117188,189.77667236328125,186.77964782714844,3956100,yfinance
2023-12-18,SOXX,189.77333068847656,190.086669921875,187.52667236328125,189.25,186.26132202148438,2272200,yfinance
2023-12-19,SOXX,189.52000427246094,190.64332580566406,189.27999877929688,190.25999450683594,187.25534057617188,1910100,yfinance
2023-12-20,SOXX,188.46665954589844,189.56333923339844,184.2566680908203,184.2566680908203,181.70433044433594,3355800,yfinance
2023-12-21,SOXX,188.24000549316406,189.70333862304688,187.3633270263672,189.35667419433594,186.73370361328125,2589300,yfinance
2023-12-22,SOXX,190.25999450683594,191.10000610351562,188.61000061035156,189.9633331298828,187.3319549560547,2363400,yfinance
2023-12-26,SOXX,190.8333282470703,194.086669921875,190.8333282470703,193.32000732421875,190.6421356201172,1906500,yfinance
2023-12-27,SOXX,194.20333862304688,194.53334045410156,192.74667358398438,193.81666564941406,191.13192749023438,1877400,yfinance
2023-12-28,SOXX,194.26666259765625,194.6366729736328,193.1999969482422,193.45333862304688,190.77362060546875,1053000,yfinance
2023-12-29,SOXX,193.4933319091797,193.8800048828125,191.0,192.03334045410156,189.373291015625,1452300,yfinance
2024-01-02,SOXX,188.78334045410156,188.78334045410156,183.5433349609375,185.11666870117188,182.55242919921875,3256800,yfinance
2024-01-03,SOXX,181.8433380126953,182.8733367919922,180.42333984375,181.13999938964844,178.63082885742188,4069800,yfinance
2024-01-04,SOXX,178.27999877929688,181.44332885742188,177.8800048828125,179.61666870117188,177.1286163330078,3737100,yfinance
2024-01-05,SOXX,179.95333862304688,182.1999969482422,179.3866729736328,180.6133270263672,178.11148071289062,3888900,yfinance
2024-01-08,SOXX,181.85667419433594,186.98333740234375,181.80667114257812,186.49667358398438,183.9132843017578,3202200,yfinance
2024-01-09,SOXX,184.39332580566406,187.9933319091797,184.11666870117188,186.55999755859375,183.9757537841797,2944200,yfinance
2024-01-10,SOXX,186.98333740234375,187.02333068847656,183.5833282470703,185.93333435058594,183.35775756835938,2821800,yfinance
2024-01-11,SOXX,186.19667053222656,187.8333282470703,182.97332763671875,186.6199951171875,184.034912109375,3692100,yfinance
2024-01-12,SOXX,186.8699951171875,187.77667236328125,184.89666748046875,185.79666137695312,183.2229766845703,2277000,yfinance
2024-01-16,SOXX,186.02667236328125,189.70333862304688,185.07000732421875,188.42999267578125,185.81983947753906,4151400,yfinance
2024-01-17,SOXX,186.5066680908203,186.92333984375,183.5366668701172,186.70333862304688,184.11709594726562,4971000,yfinance
2024-01-18,SOXX,191.8866729736328,193.1199951171875,189.80999755859375,192.86666870117188,190.19505310058594,3552000,yfinance
2024-01-19,SOXX,195.29666137695312,200.6699981689453,194.30332946777344,200.41000366210938,197.6339111328125,5326800,yfinance
2024-01-22,SOXX,202.07000732421875,203.69332885742188,199.22332763671875,201.06666564941406,198.28146362304688,5288400,yfinance
2024-01-23,SOXX,201.13999938964844,202.63999938964844,199.22999572753906,202.39999389648438,199.5963134765625,3282000,yfinance
2024-01-24,SOXX,204.73666381835938,208.07666015625,203.13333129882812,205.34666442871094,202.502197265625,6283800,yfinance
2024-01-25,SOXX,209.1266632080078,209.26333618164062,203.7433319091797,204.77667236328125,201.9401092529297,3916800,yfinance
2024-01-26,SOXX,200.586669921875,201.9499969482422,198.56666564941406,199.2566680908203,196.49656677246094,5781300,yfinance
2024-01-29,SOXX,199.64999389648438,201.3300018310547,198.19000244140625,201.3300018310547,198.54116821289062,3467400,yfinance
2024-01-30,SOXX,200.1266632080078,201.35333251953125,197.39332580566406,198.22000122070312,195.4742431640625,3059100,yfinance
2024-01-31,SOXX,195.13999938964844,198.92333984375,193.60667419433594,195.35000610351562,192.64402770996094,6573600,yfinance
2024-02-01,SOXX,196.13999938964844,196.80332946777344,193.74667358398438,196.31666564941406,193.59727478027344,3464100,yfinance
2024-02-02,SOXX,196.30999755859375,199.28334045410156,195.77667236328125,198.82333374023438,196.06922912597656,4801200,yfinance
2024-02-05,SOXX,200.52000427246094,202.5433349609375,198.30999755859375,201.5399932861328,198.7482452392578,4735200,yfinance
2024-02-06,SOXX,202.11000061035156,202.26666259765625,196.95333862304688,199.19000244140625,196.43080139160156,3624000,yfinance
2024-02-07,SOXX,200.60000610351562,202.42666625976562,198.51333618164062,202.23666381835938,199.43527221679688,4839300,yfinance
2024-02-08,SOXX,202.8733367919922,207.1999969482422,202.79666137695312,205.7133331298828,202.86378479003906,2760900,yfinance
2024-02-09,SOXX,206.96665954589844,210.14332580566406,205.75,209.80999755859375,206.90367126464844,3518700,yfinance
2024-02-12,SOXX,209.8333282470703,213.30667114257812,208.586669921875,209.42999267578125,206.52896118164062,4299900,yfinance
2024-02-13,SOXX,203.35667419433594,207.34666442871094,202.36666870117188,205.1266632080078,202.2852325439453,6551400,yfinance
2024-02-14,SOXX,207.7566680908203,209.86666870117188,206.85333251953125,209.75999450683594,206.8543701171875,3236400,yfinance
2024-02-15,SOXX,211.1233367919922,211.3800048828125,208.6300048828125,209.55999755859375,206.6571807861328,2845500,yfinance
