date,ticker,open,high,low,close,adj_close,volume,source
2023-05-03,QQQ,319.75,322.4700012207031,317.17999267578125,317.2900085449219,311.7599792480469,59882100,yfinance
2023-05-04,QQQ,317.05999755859375,318.2300109863281,315.1199951171875,316.1700134277344,310.6595153808594,50224500,yfinance
2023-05-05,QQQ,318.4700012207031,323.760009765625,316.2099914550781,322.8900146484375,317.2624206542969,51806100,yfinance
2023-05-08,QQQ,322.4200134277344,324.0400085449219,321.32000732421875,323.69000244140625,318.0484924316406,36465800,yfinance
2023-05-09,QQQ,322.0,322.8800048828125,321.32000732421875,321.6400146484375,316.0341491699219,31768800,yfinance
2023-05-10,QQQ,324.1199951171875,326.010009765625,321.6000061035156,325.1400146484375,319.4732360839844,60446600,yfinance
2023-05-11,QQQ,325.70001220703125,326.75,324.1199951171875,326.20001220703125,320.51470947265625,44278500,yfinance
2023-05-12,QQQ,326.739990234375,327.1700134277344,322.94000244140625,325.0299987792969,319.3651428222656,48432800,yfinance
2023-05-15,QQQ,325.510009765625,327.0299987792969,323.9599914550781,326.7900085449219,321.0944519042969,33375600,yfinance
2023-05-16,QQQ,326.05999755859375,328.8999938964844,326.0199890136719,327.1600036621094,321.4580078125,40019200,yfinance
2023-05-17,QQQ,328.239990234375,331.7099914550781,327.0400085449219,331.1199951171875,325.3490295410156,47486100,yfinance
2023-05-18,QQQ,331.5199890136719,337.489990234375,331.5,337.2699890136719,331.3917541503906,64213500,yfinance
2023-05-19,QQQ,337.489990234375,338.2099914550781,335.42999267578125,336.510009765625,330.64508056640625,61554900,yfinance
2023-05-22,QQQ,336.25,338.6700134277344,336.239990234375,337.6400146484375,331.7553405761719,43015900,yfinance
2023-05-23,QQQ,335.8900146484375,337.05999755859375,333.0,333.3599853515625,327.54986572265625,48216700,yfinance
2023-05-24,QQQ,331.3699951171875,332.9100036621094,329.55999755859375,331.6499938964844,325.86962890625,62891200,yfinance
2023-05-25,QQQ,339.1400146484375,341.010009765625,336.6700134277344,339.7200012207031,333.7990417480469,66862800,yfinance
2023-05-26,QQQ,340.760009765625,349.25,340.6600036621094,348.3999938964844,342.3277893066406,63007000,yfinance
2023-05-30,QQQ,352.7099914550781,353.92999267578125,348.5299987792969,349.9800109863281,343.8802795410156,72652200,yfinance
2023-05-31,QQQ,348.3699951171875,350.6000061035156,346.510009765625,347.989990234375,341.9248962402344,65105400,yfinance
2023-06-01,QQQ,347.7300109863281,353.3599853515625,346.6600036621094,352.010009765625,345.8749084472656,50488600,yfinance
2023-06-02,QQQ,353.79998779296875,355.8299865722656,352.010009765625,354.6499938964844,348.4689025878906,53372100,yfinance
2023-06-05,QQQ,354.42999267578125,357.5,353.8500061035156,354.8999938964844,348.7145080566406,47266200,yfinance
2023-06-06,QQQ,354.2799987792969,355.82000732421875,352.92999267578125,354.8399963378906,348.6555480957031,41390400,yfinance
2023-06-07,QQQ,355.1300048828125,357.1199951171875,348.17999267578125,348.82000732421875,342.74041748046875,69225900,yfinance
2023-06-08,QQQ,349.1199951171875,353.6199951171875,348.8900146484375,353.1499938964844,346.9949951171875,47153900,yfinance
2023-06-09,QQQ,354.6300048828125,357.6600036621094,353.0299987792969,354.5,348.3214416503906,53196900,yfinance
2023-06-12,QQQ,356.19000244140625,360.5899963378906,355.20001220703125,360.489990234375,354.2070617675781,44606500,yfinance
2023-06-13,QQQ,363.2900085449219,364.1099853515625,360.0299987792969,363.260009765625,356.9288024902344,57097800,yfinance
2023-06-14,QQQ,363.2699890136719,366.19000244140625,360.4200134277344,365.8999938964844,359.5228271484375,69525600,yfinance
2023-06-15,QQQ,364.6099853515625,371.7699890136719,363.9800109863281,370.260009765625,363.8067932128906,71138800,yfinance
2023-06-16,QQQ,372.7200012207031,372.8500061035156,367.4800109863281,367.92999267578125,361.5174255371094,80932000,yfinance
2023-06-20,QQQ,365.95001220703125,368.32000732421875,363.8900146484375,366.8999938964844,360.9999084472656,49204700,yfinance
2023-06-21,QQQ,365.739990234375,366.17999267578125,360.9599914550781,361.8999938964844,356.08026123046875,53378300,yfinance
2023-06-22,QQQ,360.6300048828125,366.3299865722656,360.2200012207031,366.1700134277344,360.2816162109375,47603000,yfinance
2023-06-23,QQQ,362.2099914550781,364.8800048828125,360.82000732421875,362.5400085449219,356.7099609375,48922900,yfinance
2023-06-26,QQQ,362.0,364.8399963378906,357.5899963378906,357.67999267578125,351.9281005859375,52685500,yfinance
2023-06-27,QQQ,359.25,364.57000732421875,358.510009765625,363.8299865722656,357.979248046875,49428100,yfinance
2023-06-28,QQQ,361.9800109863281,366.5199890136719,361.8999938964844,364.5400085449219,358.67779541015625,46498000,yfinance
2023-06-29,QQQ,364.239990234375,364.8900146484375,362.1400146484375,363.80999755859375,357.9595642089844,46151000,yfinance
2023-06-30,QQQ,367.54998779296875,370.489990234375,367.2300109863281,369.4200134277344,363.4793701171875,58712500,yfinance
2023-07-03,QQQ,370.07000732421875,370.92999267578125,368.9700012207031,370.2900085449219,364.3353271484375,19432900,yfinance
2023-07-05,QQQ,368.70001220703125,372.010009765625,368.6600036621094,370.2799987792969,364.3255615234375,34460900,yfinance
2023-07-06,QQQ,366.510009765625,367.9100036621094,364.5199890136719,367.4599914550781,361.55078125,49374700,yfinance
2023-07-07,QQQ,367.2300109863281,370.4800109863281,366.010009765625,366.239990234375,360.3504333496094,47133700,yfinance
2023-07-10,QQQ,365.9599914550781,367.04998779296875,363.4100036621094,366.3599853515625,360.4685363769531,48498800,yfinance
2023-07-11,QQQ,366.7900085449219,368.6300048828125,364.6199951171875,368.1700134277344,362.2494812011719,38214100,yfinance
2023-07-12,QQQ,372.3399963378906,374.19000244140625,370.29998779296875,372.82000732421875,366.8246765136719,61975400,yfinance
2023-07-13,QQQ,376.04998779296875,379.989990234375,375.4599914550781,379.1499938964844,373.0528869628906,46960000,yfinance
2023-07-14,QQQ,379.5899963378906,382.8599853515625,378.17999267578125,379.07000732421875,372.97412109375,55148500,yfinance
2023-07-17,QQQ,379.79998779296875,383.5,379.30999755859375,382.6099853515625,376.45721435546875,40868900,yfinance
2023-07-18,QQQ,381.9599914550781,387.1300048828125,380.0,385.739990234375,379.5368957519531,55262000,yfinance
2023-07-19,QQQ,386.82000732421875,387.9800109863281,384.29998779296875,385.6499938964844,379.4483337402344,54093000,yfinance
2023-07-20,QQQ,382.6099853515625,384.1000061035156,375.7200012207031,376.760009765625,370.7013244628906,71941700,yfinance
2023-07-21,QQQ,379.17999267578125,379.9200134277344,375.19000244140625,375.6300048828125,369.5894775390625,60499600,yfinance
2023-07-24,QQQ,376.6199951171875,377.5799865722656,374.3399963378906,376.2300109863281,370.1798400878906,40380100,yfinance
2023-07-25,QQQ,376.95001220703125,380.4700012207031,376.92999267578125,378.7799987792969,372.6888122558594,38894400,yfinance
2023-07-26,QQQ,377.7200012207031,379.239990234375,375.17999267578125,377.5199890136719,371.4490966796875,47075700,yfinance
2023-07-27,QQQ,383.07000732421875,384.7099914550781,375.30999755859375,376.6199951171875,370.56353759765625,63940200,yfinance
2023-07-28,QQQ,380.739990234375,384.5199890136719,380.2200012207031,383.4800109863281,377.313232421875,56902900,yfinance
2023-07-31,QQQ,383.7900085449219,384.8800048828125,382.3399963378906,383.67999267578125,377.510009765625,44019900,yfinance
2023-08-01,QQQ,382.30999755859375,383.55999755859375,380.69000244140625,382.7900085449219,376.6343688964844,41060600,yfinance
2023-08-02,QQQ,379.260009765625,379.260009765625,373.1300048828125,374.3900146484375,368.36944580078125,72687100,yfinance
2023-08-03,QQQ,371.94000244140625,375.95001220703125,371.7699890136719,373.7900085449219,367.7790832519531,47666400,yfinance
2023-08-04,QQQ,375.75,378.1000061035156,371.5299987792969,372.0400085449219,366.05718994140625,61702800,yfinance
2023-08-07,QQQ,373.8800048828125,375.2900085449219,371.510009765625,375.19000244140625,369.15655517578125,37230400,yfinance
2023-08-08,QQQ,372.6400146484375,372.6600036621094,368.82000732421875,372.0,366.017822265625,44726500,yfinance
2023-08-09,QQQ,372.2900085449219,372.45001220703125,367.1400146484375,367.9100036621094,361.99359130859375,51150900,yfinance
2023-08-10,QQQ,370.9700012207031,374.3599853515625,367.0400085449219,368.5899963378906,362.6627197265625,72035300,yfinance
2023-08-11,QQQ,365.989990234375,368.0,364.69000244140625,366.239990234375,360.3504333496094,48707200,yfinance
2023-08-14,QQQ,365.42999267578125,370.4700012207031,364.70001220703125,370.3500061035156,364.3944091796875,42130800,yfinance
2023-08-15,QQQ,369.3599853515625,370.1700134277344,365.739990234375,366.4200134277344,360.5276184082031,45539900,yfinance
2023-08-16,QQQ,365.8699951171875,367.42999267578125,362.44000244140625,362.5400085449219,356.7099609375,53190500,yfinance
2023-08-17,QQQ,363.9599914550781,364.30999755859375,358.1600036621094,358.5799865722656,352.8136901855469,62604300,yfinance
2023-08-18,QQQ,355.260009765625,359.4100036621094,354.7099914550781,358.1300048828125,352.3708801269531,61191400,yfinance
2023-08-21,QQQ,359.6199951171875,364.5899963378906,359.1499938964844,363.8999938964844,358.048095703125,50696500,yfinance
2023-08-22,QQQ,366.54998779296875,366.55999755859375,362.67999267578125,363.3800048828125,357.5364685058594,44530200,yfinance
2023-08-23,QQQ,364.5799865722656,370.2200012207031,364.3599853515625,369.1099853515625,363.17431640625,51770600,yfinance
2023-08-24,QQQ,372.6400146484375,372.739990234375,361.010009765625,361.2200012207031,355.4112243652344,66842500,yfinance
2023-08-25,QQQ,362.07000732421875,365.739990234375,358.5799865722656,364.0199890136719,358.1662292480469,69960500,yfinance
2023-08-28,QQQ,366.989990234375,367.7099914550781,364.25,366.760009765625,360.8620910644531,40910000,yfinance
2023-08-29,QQQ,366.55999755859375,375.1300048828125,366.2300109863281,374.7699890136719,368.7432861328125,58492400,yfinance
2023-08-30,QQQ,374.8800048828125,377.45001220703125,373.8599853515625,376.8599853515625,370.7997131347656,41731500,yfinance
2023-08-31,QQQ,376.94000244140625,379.7200012207031,376.8699951171875,377.989990234375,371.9115295410156,35730700,yfinance
2023-09-01,QQQ,380.3999938964844,380.8299865722656,376.0799865722656,377.5899963378906,371.51788330078125,39801200,yfinance
2023-09-05,QQQ,376.7699890136719,379.30999755859375,375.8299865722656,378.07000732421875,371.990234375,32344200,yfinance
2023-09-06,QQQ,377.2799987792969,377.6300048828125,372.70001220703125,374.739990234375,368.7137451171875,42998700,yfinance
2023-09-07,QQQ,370.2099914550781,372.8500061035156,369.1499938964844,372.05999755859375,366.0768737792969,52060700,yfinance
2023-09-08,QQQ,372.010009765625,374.8500061035156,371.6000061035156,372.5799865722656,366.5884704589844,35800100,yfinance
2023-09-11,QQQ,375.6600036621094,377.489990234375,373.6600036621094,376.9700012207031,370.907958984375,39936600,yfinance
2023-09-12,QQQ,375.2699890136719,376.95001220703125,372.5,372.7900085449219,366.7951965332031,41391000,yfinance
2023-09-13,QQQ,373.0299987792969,375.8399963378906,371.8800048828125,374.2099914550781,368.1922912597656,46300700,yfinance
2023-09-14,QQQ,375.989990234375,378.2699890136719,373.8900146484375,377.2699890136719,371.203125,48039400,yfinance
2023-09-15,QQQ,375.9100036621094,376.32000732421875,369.8599853515625,370.80999755859375,364.84698486328125,69811200,yfinance
2023-09-18,QQQ,369.32000732421875,371.7900085449219,369.0299987792969,370.6600036621094,365.2273254394531,36903500,yfinance
2023-09-19,QQQ,369.32000732421875,370.67999267578125,366.79998779296875,369.8699951171875,364.44891357421875,37621700,yfinance
2023-09-20,QQQ,370.95001220703125,371.30999755859375,364.4599914550781,364.5400085449219,359.1970520019531,45514200,yfinance
2023-09-21,QQQ,360.79998779296875,361.6000061035156,357.69000244140625,357.8599853515625,352.6148986816406,69734800,yfinance
2023-09-22,QQQ,359.6300048828125,361.79998779296875,357.5899963378906,357.9100036621094,352.6642150878906,51589700,yfinance
2023-09-25,QQQ,356.92999267578125,359.70001220703125,355.92999267578125,359.6099853515625,354.3392639160156,39168000,yfinance
2023-09-26,QQQ,356.989990234375,357.5400085449219,353.2099914550781,354.2099914550781,349.0184020996094,53657700,yfinance
2023-09-27,QQQ,355.3800048828125,356.9800109863281,351.3599853515625,355.0400085449219,349.8363037109375,56066000,yfinance
2023-09-28,QQQ,354.1099853515625,360.1700134277344,353.239990234375,358.010009765625,352.7627868652344,56453300,yfinance
2023-09-29,QQQ,361.5400085449219,362.95001220703125,357.0199890136719,358.2699890136719,353.0189208984375,64829600,yfinance
2023-10-02,QQQ,358.5400085449219,362.67999267578125,357.9200134277344,361.260009765625,355.9651794433594,51625100,yfinance
2023-10-03,QQQ,358.7799987792969,361.010009765625,353.2799987792969,354.9200134277344,349.7180480957031,60478500,yfinance
2023-10-04,QQQ,355.7699890136719,360.6099853515625,355.29998779296875,359.75,354.47723388671875,54786700,yfinance
2023-10-05,QQQ,359.739990234375,360.1499938964844,355.1400146484375,358.69000244140625,353.4327697753906,45897400,yfinance
2023-10-06,QQQ,355.6499938964844,365.9100036621094,354.8500061035156,364.70001220703125,359.3547058105469,75049100,yfinance
2023-10-09,QQQ,362.29998779296875,367.1099853515625,360.7799987792969,366.55999755859375,361.1874084472656,45304800,yfinance
2023-10-10,QQQ,366.8999938964844,371.2799987792969,366.3900146484375,368.5899963378906,363.1876525878906,46968800,yfinance
2023-10-11,QQQ,369.94000244140625,371.4100036621094,368.19000244140625,371.2200012207031,365.77911376953125,38215100,yfinance
2023-10-12,QQQ,371.7300109863281,373.739990234375,367.5,369.92999267578125,364.50799560546875,49587900,yfinance
2023-10-13,QQQ,370.57000732421875,371.1600036621094,363.8599853515625,365.2799987792969,359.9261779785156,52469900,yfinance
2023-10-16,QQQ,366.6199951171875,370.4800109863281,366.4700012207031,369.4100036621094,363.9956359863281,44201100,yfinance
2023-10-17,QQQ,365.80999755859375,369.9200134277344,363.6600036621094,368.20001220703125,362.80340576171875,50999100,yfinance
2023-10-18,QQQ,365.6700134277344,367.9100036621094,362.0199890136719,363.3699951171875,358.0441589355469,54280500,yfinance
2023-10-19,QQQ,364.80999755859375,366.0199890136719,359.1600036621094,359.9700012207031,354.6940612792969,72274200,yfinance
2023-10-20,QQQ,359.4599914550781,360.0400085449219,354.3699951171875,354.6000061035156,349.4027099609375,72559700,yfinance
2023-10-23,QQQ,353.260009765625,359.260009765625,351.1199951171875,355.6700134277344,350.45703125,60665200,yfinance
2023-10-24,QQQ,357.510009765625,359.9100036621094,355.7900085449219,359.1300048828125,353.86639404296875,47082100,yfinance
2023-10-25,QQQ,356.70001220703125,356.8800048828125,349.75,350.3399963378906,345.2051696777344,71190500,yfinance
2023-10-26,QQQ,349.1199951171875,350.07000732421875,342.3500061035156,343.6600036621094,338.623046875,78621400,yfinance
2023-10-27,QQQ,346.42999267578125,348.8399963378906,344.0799865722656,345.30999755859375,340.24884033203125,63476700,yfinance
2023-10-30,QQQ,347.8299865722656,350.5400085449219,346.45001220703125,349.20001220703125,344.08184814453125,55298500,yfinance
2023-10-31,QQQ,349.2300109863281,351.25,346.6199951171875,350.8699951171875,345.7273864746094,47671900,yfinance
2023-11-01,QQQ,351.7200012207031,357.5299987792969,351.6199951171875,356.9599914550781,351.7281188964844,58992700,yfinance
2023-11-02,QQQ,361.5400085449219,363.67999267578125,360.29998779296875,363.44000244140625,358.1131591796875,58162400,yfinance
2023-11-03,QQQ,364.75,369.0199890136719,364.5199890136719,367.7099914550781,362.3205871582031,53280500,yfinance
2023-11-06,QQQ,368.489990234375,369.7799987792969,366.9100036621094,369.2099914550781,363.7985534667969,38848700,yfinance
2023-11-07,QQQ,370.2699890136719,373.5799865722656,369.04998779296875,372.70001220703125,367.2374267578125,50777400,yfinance
2023-11-08,QQQ,373.0799865722656,373.7900085449219,370.6199951171875,372.94000244140625,367.47393798828125,35663400,yfinance
2023-11-09,QQQ,373.6400146484375,374.79998779296875,369.57000732421875,370.07000732421875,364.6459655761719,53859400,yfinance
2023-11-10,QQQ,371.82000732421875,378.5400085449219,371.2799987792969,378.3900146484375,372.8440246582031,58309800,yfinance
2023-11-13,QQQ,376.7900085449219,378.2799987792969,375.239990234375,377.2099914550781,371.68133544921875,40733500,yfinance
2023-11-14,QQQ,383.7099914550781,386.260009765625,383.17999267578125,385.3299865722656,379.6822509765625,67792600,yfinance
2023-11-15,QQQ,387.25,387.75,384.239990234375,385.6199951171875,379.96807861328125,54141400,yfinance
2023-11-16,QQQ,384.8399963378906,386.19000244140625,383.55999755859375,385.95001220703125,380.293212890625,45343500,yfinance
2023-11-17,QQQ,385.2099914550781,387.07000732421875,384.2900085449219,386.0400085449219,380.3819580078125,46571900,yfinance
2023-11-20,QQQ,386.04998779296875,391.4100036621094,386.04998779296875,390.739990234375,385.0130310058594,44429600,yfinance
2023-11-21,QQQ,389.010009765625,389.2300109863281,386.70001220703125,388.4700012207031,382.7762756347656,43337000,yfinance
2023-11-22,QQQ,390.57000732421875,393.07000732421875,389.0400085449219,390.05999755859375,384.3429870605469,44121000,yfinance
2023-11-24,QQQ,389.6499938964844,390.25,388.5,389.510009765625,383.8011169433594,15718800,yfinance
2023-11-27,QQQ,389.010009765625,391.1499938964844,388.2799987792969,389.1700134277344,383.466064453125,34139700,yfinance
2023-11-28,QQQ,388.4100036621094,390.7799987792969,388.04998779296875,390.19000244140625,384.4710693359375,35491100,yfinance
2023-11-29,QQQ,392.69000244140625,394.1400146484375,389.4599914550781,389.80999755859375,384.0966491699219,38811700,yfinance
2023-11-30,QQQ,390.0799865722656,390.54998779296875,385.82000732421875,388.8299865722656,383.13104248046875,52834400,yfinance
2023-12-01,QQQ,387.75,390.5400085449219,386.07000732421875,389.94000244140625,384.22479248046875,40490100,yfinance
2023-12-04,QQQ,386.0899963378906,386.6000061035156,382.6600036621094,386.32000732421875,380.6578369140625,51186900,yfinance
2023-12-05,QQQ,384.3900146484375,388.5,384.2099914550781,387.2900085449219,381.6135559082031,42933000,yfinance
2023-12-06,QQQ,390.2699890136719,390.3699951171875,384.70001220703125,385.04998779296875,379.4063720703125,41994100,yfinance
2023-12-07,QQQ,388.07000732421875,391.2699890136719,386.9599914550781,390.42999267578125,384.7075500488281,49593500,yfinance
2023-12-08,QQQ,388.6700134277344,392.6199951171875,388.4800109863281,392.1700134277344,386.4220886230469,46687500,yfinance
2023-12-11,QQQ,391.739990234375,395.7900085449219,391.5299987792969,395.5199890136719,389.7229309082031,41198000,yfinance
2023-12-12,QQQ,395.55999755859375,398.7900085449219,394.4100036621094,398.6700134277344,392.8268127441406,39221200,yfinance
2023-12-13,QQQ,399.6199951171875,404.3599853515625,398.8399963378906,403.739990234375,397.822509765625,55408100,yfinance
2023-12-14,QQQ,404.9800109863281,406.29998779296875,400.3399963378906,403.3900146484375,397.47760009765625,55447800,yfinance
2023-12-15,QQQ,404.17999267578125,406.5400085449219,403.57000732421875,405.3399963378906,399.3990173339844,62896600,yfinance
2023-12-18,QQQ,404.92999267578125,407.989990234375,404.6000061035156,407.0799865722656,401.9147033691406,46610000,yfinance
2023-12-19,QQQ,407.5400085449219,409.2799987792969,407.3500061035156,409.1600036621094,403.96832275390625,35711900,yfinance
2023-12-20,QQQ,408.3500061035156,410.4700012207031,402.8999938964844,403.0799865722656,397.9654541015625,54042400,yfinance
2023-12-21,QQQ,407.05999755859375,408.1400146484375,404.4700012207031,407.7699890136719,402.5959777832031,45568900,yfinance
2023-12-22,QQQ,409.0,409.9700012207031,406.4800109863281,408.3800048828125,403.1982116699219,34314000,yfinance
2023-12-26,QQQ,409.25,411.55999755859375,409.1499938964844,410.8800048828125,405.66650390625,22722500,yfinance
2023-12-27,QQQ,410.95001220703125,411.7900085449219,410.0799865722656,411.5,406.4923095703125,31980500,yfinance
2023-12-28,QQQ,412.6700134277344,412.9200134277344,410.94000244140625,411.29998779296875,406.29473876953125,27029200,yfinance
2023-12-29,QQQ,411.2799987792969,411.6400146484375,407.5799865722656,409.5199890136719,404.53643798828125,42662100,yfinance
2024-01-02,QQQ,405.8399963378906,406.0899963378906,400.239990234375,402.5899963378906,397.69073486328125,58026900,yfinance
2024-01-03,QQQ,399.92999267578125,401.0,397.8900146484375,398.3299865722656,393.4825439453125,47002800,yfinance
2024-01-04,QQQ,396.44000244140625,399.5899963378906,396.05999755859375,396.2799987792969,391.4575500488281,39432800,yfinance
2024-01-05,QQQ,396.45001220703125,399.55999755859375,395.3399963378906,396.75,391.9218444824219,44922800,yfinance
2024-01-08,QQQ,397.989990234375,405.239990234375,397.8399963378906,404.95001220703125,400.0220642089844,42473800,yfinance
2024-01-09,QQQ,401.9100036621094,406.69000244140625,401.7099914550781,405.75,400.8122863769531,39132900,yfinance
2024-01-10,QQQ,406.07000732421875,409.5199890136719,405.1700134277344,408.5,403.52880859375,33962800,yfinance
2024-01-11,QQQ,409.7900085449219,411.20001220703125,404.239990234375,409.3500061035156,404.3684997558594,54536200,yfinance
2024-01-12,QQQ,410.3999938964844,411.25,408.1499938964844,409.55999755859375,404.575927734375,39595000,yfinance
2024-01-16,QQQ,408.30999755859375,411.1199951171875,406.8299865722656,409.5199890136719,404.53643798828125,43903000,yfinance
2024-01-17,QQQ,406.1700134277344,407.5899963378906,402.9200134277344,407.2099914550781,402.2545166015625,54386000,yfinance
2024-01-18,QQQ,410.5199890136719,413.5799865722656,409.1600036621094,412.989990234375,407.96417236328125,59562500,yfinance
2024-01-19,QQQ,415.2200012207031,421.3399963378906,414.6300048828125,421.17999267578125,416.0544738769531,70325100,yfinance
2024-01-22,QQQ,423.4100036621094,424.7300109863281,421.1199951171875,421.7300109863281,416.59783935546875,44880600,yfinance
2024-01-23,QQQ,422.42999267578125,423.70001220703125,420.57000732421875,423.4800109863281,418.3265380859375,33003800,yfinance
2024-01-24,QQQ,427.44000244140625,429.8500061035156,425.3299865722656,425.8299865722656,420.64794921875,46948000,yfinance
2024-01-25,QQQ,428.3599853515625,429.0400085449219,423.9800109863281,426.3500061035156,421.1616516113281,44367200,yfinance
2024-01-26,QQQ,424.44000244140625,426.2099914550781,423.1499938964844,423.80999755859375,418.65252685546875,37137000,yfinance
2024-01-29,QQQ,424.2699890136719,428.3500061035156,423.6099853515625,428.1499938964844,422.9397277832031,38694700,yfinance
2024-01-30,QQQ,427.1000061035156,427.67999267578125,424.3800048828125,425.29998779296875,420.1243896484375,36739000,yfinance
2024-01-31,QQQ,420.8500061035156,422.8699951171875,416.7900085449219,416.9700012207031,411.895751953125,64010600,yfinance
2024-02-01,QQQ,418.7900085449219,422.3800048828125,417.80999755859375,421.8800048828125,416.74603271484375,51008600,yfinance
2024-02-02,QQQ,423.79998779296875,430.239990234375,422.7900085449219,429.010009765625,423.7892761230469,59602400,yfinance
2024-02-05,QQQ,429.07000732421875,429.6099853515625,425.0,428.45001220703125,423.2361145019531,39889200,yfinance
2024-02-06,QQQ,429.6099853515625,430.2200012207031,425.2200012207031,427.5899963378906,422.3865051269531,35846100,yfinance
2024-02-07,QQQ,430.4100036621094,432.8299865722656,429.0899963378906,431.989990234375,426.7330017089844,37712700,yfinance
2024-02-08,QQQ,432.1099853515625,433.55999755859375,431.4200134277344,432.7900085449219,427.52325439453125,29889900,yfinance
2024-02-09,QQQ,433.94000244140625,437.8500061035156,433.1400146484375,437.04998779296875,431.73138427734375,36943900,yfinance
2024-02-12,QQQ,436.94000244140625,439.1400146484375,434.6499938964844,435.3399963378906,430.042236328125,33203300,yfinance
2024-02-13,QQQ,427.2799987792969,431.2699890136719,425.3299865722656,428.54998779296875,423.3348388671875,64491700,yfinance
2024-02-14,QQQ,431.260009765625,433.6499938964844,428.8800048828125,433.2200012207031,427.947998046875,45092700,yfinance
2024-02-15,QQQ,433.9200134277344,434.9800109863281,431.3299865722656,434.510009765625,429.2223205566406,38796100,yfinance
2024-02-16,QQQ,434.8900146484375,434.989990234375,429.8500061035156,430.57000732421875,425.33026123046875,53716500,yfinance
2024-02-20,QQQ,428.54998779296875,430.0799865722656,423.5,427.32000732421875,422.1197814941406,53999500,yfinance
2024-02-21,QQQ,424.54998779296875,425.70001220703125,421.6300048828125,425.6099853515625,420.4306335449219,49779000,yfinance
2024-02-22,QQQ,434.489990234375,439.1199951171875,433.7099914550781,438.07000732421875,432.7389831542969,53887800,yfinance
2024-02-23,QQQ,439.6499938964844,440.5899963378906,435.7900085449219,436.7799987792969,431.4647521972656,39853900,yfinance
2024-02-26,QQQ,437.6000061035156,438.6000061035156,436.3599853515625,436.54998779296875,431.23748779296875,33043200,yfinance
2024-02-27,QQQ,437.6700134277344,437.989990234375,435.0299987792969,437.6000061035156,432.27471923828125,33713200,yfinance
2024-02-28,QQQ,435.42999267578125,436.6700134277344,434.29998779296875,435.2699890136719,429.9730529785156,32938800,yfinance
2024-02-29,QQQ,438.2300109863281,440.0899963378906,435.0199890136719,439.0,433.65771484375,42495200,yfinance
2024-03-01,QQQ,439.8999938964844,446.5799865722656,439.8399963378906,445.6099853515625,440.18719482421875,43853000,yfinance
2024-03-04,QQQ,445.6099853515625,446.0400085449219,443.7699890136719,444.0199890136719,438.6165771484375,34325700,yfinance
2024-03-05,QQQ,440.94000244140625,440.95001220703125,433.6499938964844,436.04998779296875,430.7435302734375,57917100,yfinance
2024-03-06,QQQ,440.32000732421875,441.989990234375,436.8900146484375,438.7900085449219,433.4502258300781,46234500,yfinance
2024-03-07,QQQ,442.4200134277344,446.7200012207031,440.8599853515625,445.45001220703125,440.0291748046875,44526700,yfinance
2024-03-08,QQQ,445.80999755859375,448.6400146484375,438.3399963378906,439.0199890136719,433.67742919921875,72096000,yfinance
2024-03-11,QQQ,437.510009765625,438.6600036621094,435.44000244140625,437.3900146484375,432.0672912597656,45860000,yfinance
2024-03-12,QQQ,439.7300109863281,444.0199890136719,436.4599914550781,443.6600036621094,438.2609558105469,55300900,yfinance
2024-03-13,QQQ,442.6499938964844,442.6700134277344,439.1199951171875,440.25,434.8924255371094,37928700,yfinance
2024-03-14,QQQ,441.5,442.0299987792969,436.3900146484375,439.1400146484375,433.7959899902344,52195200,yfinance
2024-03-15,QQQ,436.07000732421875,438.8699951171875,432.739990234375,433.9200134277344,428.6395568847656,73069800,yfinance
2024-03-18,QQQ,438.7300109863281,441.0400085449219,437.239990234375,437.4800109863281,432.72760009765625,47323800,yfinance
2024-03-19,QQQ,435.45001220703125,438.9800109863281,433.3299865722656,438.57000732421875,433.8057861328125,43004100,yfinance
2024-03-20,QQQ,439.7799987792969,444.1099853515625,438.05999755859375,443.7699890136719,438.9492492675781,43653500,yfinance
2024-03-21,QQQ,448.8800048828125,449.3399963378906,445.6700134277344,445.8699951171875,441.0264587402344,39345700,yfinance
2024-03-22,QQQ,445.3500061035156,447.489990234375,444.489990234375,446.3800048828125,441.5309143066406,28253900,yfinance
2024-03-25,QQQ,443.54998779296875,446.260009765625,442.5400085449219,444.760009765625,439.9284973144531,27789200,yfinance
2024-03-26,QQQ,446.29998779296875,447.2300109863281,443.0899963378906,443.32000732421875,438.50421142578125,34142000,yfinance
2024-03-27,QQQ,446.44000244140625,446.5400085449219,441.92999267578125,444.8299865722656,439.99774169921875,41359200,yfinance
2024-03-28,QQQ,444.7799987792969,445.6400146484375,443.6499938964844,444.010009765625,439.1866760253906,36839600,yfinance
2024-04-01,QQQ,444.9700012207031,447.5299987792969,443.0199890136719,444.95001220703125,440.1164855957031,38729000,yfinance
2024-04-02,QQQ,440.0799865722656,441.42999267578125,438.0299987792969,441.1099853515625,436.31817626953125,44259700,yfinance
2024-04-03,QQQ,438.9599914550781,444.0,438.95001220703125,442.1000061035156,437.29736328125,39949800,yfinance
2024-04-04,QQQ,446.3299865722656,446.95001220703125,435.1099853515625,435.3399963378906,430.61090087890625,57267700,yfinance
2024-04-05,QQQ,436.7799987792969,443.1700134277344,435.9599914550781,440.4700012207031,435.6850891113281,54744600,yfinance
2024-04-08,QQQ,441.4100036621094,442.5,439.20001220703125,440.6000061035156,435.8136901855469,28144900,yfinance
