trial_id,horizon,task,label_mode,threshold,barrier_mult,feature_set,model_type,train_filter,eval_filter,min_train_rows,retrain_every_n_days,max_train_rows,fold_count,skipped_folds,avg_train_rows,feature_count,eval_rows,positive_count,negative_count,base_rate,roc_auc,pr_auc,pr_lift,inverse_roc_auc,inverse_pr_auc,best_roc_after_inversion,probability_polarity,best_f1,best_f1_threshold,brier,score
t0694,60,up_vs_down,simple,0.015,1.0,compact_mixed,extratrees,non_extreme_vol,all,756,20,,131,0,1423.7404580152672,27,2302,1811,491,0.7867072111207646,0.38618152701132813,0.7236529449632592,-0.06305426615750542,0.6138184729886719,0.8568186870716177,0.6138184729886719,inverse_better,0.8806224167274496,0.12598899648935663,0.2522843716435958,-0.19609386186811195
t0892,120,up_vs_down,simple,0.015,1.0,trend_volume,hgb,non_extreme_vol,all,756,20,,131,0,1490.503816793893,32,2404,2009,395,0.8356905158069884,0.3792062301919842,0.7768055272740272,-0.0588849885329612,0.6207937698080158,0.8905640705920259,0.6207937698080158,inverse_better,0.9104917289825516,0.051744414524775496,0.20115275471280986,-0.19781667661896313
t1043,120,down_vs_rest,simple,0.015,1.0,down_core,hgb,all,all,756,20,,131,0,1936.0,24,2497,395,2102,0.15818982779335203,0.42246142913921647,0.1259776359519532,-0.03221219184139884,0.5775385708607835,0.17592546108921323,0.5775385708607835,inverse_better,0.277884986491702,0.00246124160205793,0.17555123696305927,-0.1978184321853249
t0845,60,down_vs_rest,vol_adj,0.5,1.0,trend_volume,extratrees,all,all,756,20,,131,0,1996.0,32,2557,344,2213,0.13453265545561205,0.42079703443710004,0.10931734445759062,-0.025215310998021434,0.5792029655629,0.17508178117636172,0.5792029655629,inverse_better,0.23765112262521587,0.06178328192197064,0.22523049177625112,-0.19869867309778888
t0893,120,up_vs_down,simple,0.015,1.0,trend_volume,extratrees,all,all,756,20,,131,0,1862.671755725191,32,2404,2009,395,0.8356905158069884,0.3712685321118259,0.7867837255822798,-0.04890679022470856,0.6287314678881741,0.8956861723547491,0.6287314678881741,inverse_better,0.9104917289825516,0.23988932213159508,0.21387436269330184,-0.1987247753169007
t0950,120,up_vs_rest,simple,0.01,1.0,down_core,extratrees,non_extreme_vol,all,756,20,,131,0,1546.9847328244275,24,2497,2033,464,0.8141770124148979,0.38604830639279475,0.7472275451366907,-0.06694946727820728,0.6139516936072053,0.8491518508509508,0.6139516936072053,inverse_better,0.8975717439293599,0.31133465983951014,0.2349855685929432,-0.19881323934584944
t0949,120,up_vs_rest,simple,0.01,1.0,down_core,extratrees,all,all,756,20,,131,0,1936.0,24,2497,2033,464,0.8141770124148979,0.38537938667164207,0.7480501766201729,-0.066126835794725,0.614620613328358,0.8576451724198535,0.614620613328358,inverse_better,0.8975717439293599,0.2522350843180113,0.23477276465358335,-0.1989171315629314
t0960,120,up_vs_rest,simple,0.01,1.0,compact_mixed,logistic,non_extreme_vol,all,756,20,,131,0,1546.9847328244275,27,2497,2033,464,0.8141770124148979,0.37508798785555575,0.7610015484287834,-0.0531754639861145,0.6249120121444443,0.8874444053957322,0.6249120121444443,inverse_better,0.8975717439293599,2.6128310440025976e-06,0.3555474877001958,-0.20007287148218827
t0934,120,up_vs_down,vol_adj,0.5,1.0,compact_mixed,extratrees,non_extreme_vol,all,756,20,,131,0,1341.4122137404581,27,2056,1816,240,0.8832684824902723,0.375199614537445,0.8244385115086341,-0.058829970981638224,0.624800385462555,0.9101631449696552,0.624800385462555,inverse_better,0.9380165289256198,0.3232363130009663,0.18426420836609086,-0.20024242161244338
t1019,120,down_vs_rest,simple,0.01,1.0,down_core,hgb,all,all,756,20,,131,0,1936.0,24,2497,403,2094,0.16139367240688826,0.4205510960063137,0.12869577383962966,-0.032697898567258604,0.5794489039936864,0.17882793382329754,0.5794489039936864,inverse_better,0.2861635220125786,0.002637966520358642,0.18045299804299178,-0.20071195143574483
t0824,60,down_vs_rest,simple,0.015,1.0,trend_volume,logistic,non_extreme_vol,all,756,20,,131,0,1593.351145038168,32,2557,491,2066,0.19202190066484162,0.4170775803770877,0.1588276655962075,-0.033194235068634115,0.5829224196229122,0.2446867986183297,0.5829224196229122,inverse_better,0.3241994057444701,0.0003576850273661923,0.29408248352371297,-0.20079631069988174
t0876,120,up_vs_down,simple,0.01,1.0,down_core,hgb,non_extreme_vol,all,756,20,,131,0,1511.2824427480916,24,2436,2033,403,0.8345648604269293,0.37040750690529345,0.7841725992079018,-0.05039226121902751,0.6295924930947066,0.893546108278514,0.6295924930947066,inverse_better,0.9098232266726337,0.05795617988011913,0.18215713776859616,-0.20280873268342764
t0973,120,up_vs_rest,simple,0.015,1.0,down_core,extratrees,all,all,756,20,,131,0,1936.0,24,2497,2009,488,0.8045654785742892,0.38198496111759384,0.7409016093619163,-0.06366386921237288,0.6180150388824064,0.8569682717027434,0.6180150388824064,inverse_better,0.8916999556147359,0.25246056650362353,0.23877589727769802,-0.20318589046042446
t0705,60,up_vs_down,vol_adj,0.5,1.0,down_core,xgb,all,all,756,20,,131,0,1437.9312977099237,24,1819,1475,344,0.8108851017042331,0.3828715017737485,0.744263111980148,-0.06662198972408506,0.6171284982262515,0.8716772576811557,0.6171284982262515,inverse_better,0.8955676988463874,0.19184796512126923,0.22254965011262665,-0.2050764412693531
t0664,60,up_vs_down,simple,0.01,1.0,down_core,logistic,non_extreme_vol,all,756,20,,131,0,1486.2366412213742,24,2396,1861,535,0.7767111853088481,0.3803532419008975,0.7161185693871447,-0.0605926159217034,0.6196467580991025,0.8443170726476175,0.6196467580991025,inverse_better,0.8743246417665023,0.0015212419447889083,0.2982173768722567,-0.20531751172745966
t0882,120,up_vs_down,simple,0.01,1.0,compact_mixed,xgb,non_extreme_vol,all,756,20,,131,0,1511.2824427480916,27,2436,2033,403,0.8345648604269293,0.37680138752763037,0.7734763715126107,-0.06108848891431862,0.6231986124723696,0.8810356979654288,0.6231986124723696,inverse_better,0.9098232266726337,0.26365670561790466,0.18887559132353465,-0.20606531298169045
t1061,120,down_vs_rest,vol_adj,0.5,1.0,trend_volume,extratrees,all,all,756,20,,131,0,1936.0,32,2497,240,2257,0.09611533840608731,0.4186438487667996,0.07591751086631926,-0.02019782753976805,0.5813561512332004,0.11337595152938895,0.5813561512332004,inverse_better,0.1800376647834275,0.04702693561705348,0.17357237952973822,-0.20700151081936735
t0805,60,down_vs_rest,simple,0.01,1.0,down_core,extratrees,all,all,756,20,,131,0,1996.0,24,2557,535,2022,0.20922956589753616,0.4141730682122817,0.17223729152996492,-0.03699227436757124,0.5858269317877183,0.2749333398645607,0.5858269317877183,inverse_better,0.34660574412532635,0.11427704032437425,0.25112654739147267,-0.2078211263017281
t0800,60,down_vs_rest,simple,0.01,1.0,trend_volume,logistic,non_extreme_vol,all,756,20,,131,0,1593.351145038168,32,2557,535,2022,0.20922956589753616,0.41128058644628707,0.17564551641506787,-0.03358404948246829,0.5887194135537128,0.27145189394497876,0.5887194135537128,inverse_better,0.3479674796747967,0.00116037072158955,0.30410225773687233,-0.20822140539616896
t0826,60,down_vs_rest,simple,0.015,1.0,down_core,xgb,non_extreme_vol,all,756,20,,131,0,1593.351145038168,24,2557,491,2066,0.19202190066484162,0.41774447312023,0.152530857172619,-0.03949104349222263,0.5822555268797701,0.21275381327191586,0.5822555268797701,inverse_better,0.323841059602649,0.13048973679542542,0.25103762924976164,-0.20897940707734414
t0901,120,up_vs_down,simple,0.015,1.0,down_core,extratrees,all,all,756,20,,131,0,1862.671755725191,24,2404,2009,395,0.8356905158069884,0.3786089180964142,0.7690513580032192,-0.06663915780376917,0.6213910819035857,0.8757010343845086,0.6213910819035857,inverse_better,0.9104917289825516,0.2441868961279149,0.23067862039392148,-0.210642554716315
t1071,120,down_vs_rest,vol_adj,0.5,1.0,down_core,logistic,all,all,756,20,,131,0,1936.0,24,2497,240,2257,0.09611533840608731,0.41571961305567867,0.0759775086254733,-0.020137829780614014,0.5842803869443214,0.11851235192683882,0.5842803869443214,inverse_better,0.1770564367392106,2.5095819164450453e-07,0.21364776950194714,-0.21335623121172154
t0891,120,up_vs_down,simple,0.015,1.0,trend_volume,hgb,all,all,756,20,,131,0,1862.671755725191,32,2404,2009,395,0.8356905158069884,0.3731688414791665,0.7743143261482158,-0.06137618965877256,0.6268311585208335,0.8937084986681474,0.6268311585208335,inverse_better,0.9104917289825516,0.04300656679125985,0.19974062339496432,-0.2136282557333155
t0708,60,up_vs_down,vol_adj,0.5,1.0,down_core,hgb,non_extreme_vol,all,756,20,,131,0,1191.824427480916,24,1819,1475,344,0.8108851017042331,0.36779069767441863,0.7582006777508592,-0.052684423953373916,0.6322093023255814,0.886795486963519,0.6322093023255814,inverse_better,0.8955676988463874,0.031247945188360996,0.22987892465354914,-0.21433170081194614
t0924,120,up_vs_down,vol_adj,0.5,1.0,down_core,hgb,non_extreme_vol,all,756,20,,131,0,1341.4122137404581,24,2056,1816,240,0.8832684824902723,0.35030056901615275,0.8475762082675079,-0.03569227422276444,0.6496994309838473,0.9358763401734946,0.6496994309838473,inverse_better,0.9380165289256198,0.038526493221809566,0.13352966023259316,-0.21533396751671718
t0807,60,down_vs_rest,simple,0.01,1.0,down_core,logistic,all,all,756,20,,131,0,1996.0,24,2557,535,2022,0.20922956589753616,0.4094077299241058,0.1732661414974716,-0.03596342440006456,0.5905922700758941,0.25811520554450573,0.5905922700758941,inverse_better,0.3481939472827856,0.0012494912234688037,0.2818551237059882,-0.21549088729532812
t0974,120,up_vs_rest,simple,0.015,1.0,down_core,extratrees,non_extreme_vol,all,756,20,,131,0,1546.9847328244275,24,2497,2009,488,0.8045654785742892,0.38073138091702097,0.7342380309340325,-0.07032744764025667,0.619268619082979,0.8501068940771039,0.619268619082979,inverse_better,0.8916999556147359,0.30270409286031086,0.24050472683994106,-0.21568841850339587
t0849,60,down_vs_rest,vol_adj,0.5,1.0,down_core,xgb,all,all,756,20,,131,0,1996.0,24,2557,344,2213,0.13453265545561205,0.413249140911527,0.10733518651850217,-0.027197468937109878,0.5867508590884729,0.18391124514508794,0.5867508590884729,inverse_better,0.2382271468144044,0.06168484687805176,0.21719844052339704,-0.21665249221973
t0831,60,down_vs_rest,simple,0.015,1.0,down_core,logistic,all,all,756,20,,131,0,1996.0,24,2557,491,2066,0.19202190066484162,0.4111657462593873,0.15612803042567047,-0.03589387023917115,0.5888342537406127,0.23514540486685737,0.5888342537406127,inverse_better,0.3238786279683377,0.000518503535056894,0.27559854477378665,-0.21673358724631459
t0920,120,up_vs_down,vol_adj,0.5,1.0,trend_volume,logistic,non_extreme_vol,all,756,20,,131,0,1341.4122137404581,32,2056,1816,240,0.8832684824902723,0.3466088472834068,0.8510415557779346,-0.03222692671233773,0.6533911527165932,0.9399876441609222,0.6533911527165932,inverse_better,0.9380165289256198,0.00010920834146641378,0.33195959416962045,-0.21751938971656903
t1016,120,down_vs_rest,simple,0.01,1.0,trend_volume,logistic,non_extreme_vol,all,756,20,,131,0,1546.9847328244275,32,2497,403,2094,0.16139367240688826,0.4130316797846144,0.1269911805496016,-0.034402491857286666,0.5869683202153856,0.1831551523894187,0.5869683202153856,inverse_better,0.2839814484480913,0.008557097565183804,0.31118369294264325,-0.21874408852708288
t0878,120,up_vs_down,simple,0.01,1.0,down_core,extratrees,non_extreme_vol,all,756,20,,131,0,1511.2824427480916,24,2436,2033,403,0.8345648604269293,0.3785138270643562,0.7618250735655349,-0.07273978686139448,0.6214861729356438,0.8700192386660095,0.6214861729356438,inverse_better,0.9098232266726337,0.32093570105520824,0.22595484289199688,-0.22011738082885257
t0828,60,down_vs_rest,simple,0.015,1.0,down_core,hgb,non_extreme_vol,all,756,20,,131,0,1593.351145038168,24,2557,491,2066,0.19202190066484162,0.41098386642034845,0.153919244944152,-0.03810265572068963,0.5890161335796515,0.22668482007739776,0.5890161335796515,inverse_better,0.3240924092409241,0.0010380121370643228,0.21103305340226391,-0.2203677688921527
t1009,120,down_vs_rest,simple,0.01,1.0,trend_volume,xgb,all,all,756,20,,131,0,1936.0,32,2497,403,2094,0.16139367240688826,0.4104892627168253,0.12990599730306204,-0.03148767510382622,0.5895107372831747,0.23780083345258324,0.5895107372831747,inverse_better,0.27793103448275863,0.0289467666298151,0.21157648411917507,-0.22066678032553705
t1080,120,down_vs_rest,vol_adj,0.5,1.0,compact_mixed,logistic,non_extreme_vol,all,756,20,,131,0,1546.9847328244275,27,2497,240,2257,0.09611533840608731,0.4118206321075174,0.07549271624216089,-0.02062262216392642,0.5881793678924827,0.11122687211725213,0.5881793678924827,inverse_better,0.1806046329014527,0.002809977679610741,0.26246235170353677,-0.2211717424505643
t0840,60,down_vs_rest,simple,0.015,1.0,compact_mixed,logistic,non_extreme_vol,all,756,20,,131,0,1593.351145038168,27,2557,491,2066,0.19202190066484162,0.41053582096320407,0.15350972955783038,-0.038512171107011245,0.5894641790367959,0.24763701346889055,0.5894641790367959,inverse_better,0.3237718430596769,2.9489448118139796e-05,0.27439503180402675,-0.22194224612217334
t0802,60,down_vs_rest,simple,0.01,1.0,down_core,xgb,non_extreme_vol,all,756,20,,131,0,1593.351145038168,24,2557,535,2022,0.20922956589753616,0.41206448690571934,0.16547126836872078,-0.04375829752881538,0.5879355130942807,0.23733513069294038,0.5879355130942807,inverse_better,0.347289840960727,0.10521505028009415,0.2610327637954069,-0.22205050428963896
t0816,60,down_vs_rest,simple,0.01,1.0,compact_mixed,logistic,non_extreme_vol,all,756,20,,131,0,1593.351145038168,27,2557,535,2022,0.20922956589753616,0.4091248601828485,0.1685881658533258,-0.04064140004421035,0.5908751398171516,0.26456602680756813,0.5908751398171516,inverse_better,0.34808067664281067,0.0002792986067974449,0.28464389405631685,-0.22309624437205638
t0923,120,up_vs_down,vol_adj,0.5,1.0,down_core,hgb,all,all,756,20,,131,0,1602.7709923664122,24,2056,1816,240,0.8832684824902723,0.35026844713656385,0.8414952891513662,-0.04177319333890617,0.6497315528634361,0.9342171923659583,0.6497315528634361,inverse_better,0.9380165289256198,0.05246385137963397,0.13362312182737474,-0.22451958995010757
t0867,120,up_vs_down,simple,0.01,1.0,trend_volume,hgb,all,all,756,20,,131,0,1891.4503816793892,32,2436,2033,403,0.8345648604269293,0.36695211394130833,0.7741918609765501,-0.06037299945037922,0.6330478860586917,0.8887614548138628,0.6330478860586917,inverse_better,0.9098232266726337,0.03450219384573923,0.19673814734237685,-0.22469062595842543
t0946,120,up_vs_rest,simple,0.01,1.0,down_core,xgb,non_extreme_vol,all,756,20,,131,0,1546.9847328244275,24,2497,2033,464,0.8141770124148979,0.3589146539003002,0.7649226649306198,-0.04925434748427815,0.6410853460996998,0.8885865644421167,0.6410853460996998,inverse_better,0.8975717439293599,0.31386861205101013,0.2107848502657291,-0.22653786463994485
t1027,120,down_vs_rest,simple,0.01,1.0,compact_mixed,hgb,all,all,756,20,,131,0,1936.0,27,2497,403,2094,0.16139367240688826,0.4059992984801193,0.13104425497661756,-0.030349417430270698,0.5940007015198807,0.28952939991399007,0.5940007015198807,inverse_better,0.2782789729354615,0.0004344511728176732,0.17809429587597403,-0.2278697345980752
t0888,120,up_vs_down,simple,0.01,1.0,compact_mixed,logistic,non_extreme_vol,all,756,20,,131,0,1511.2824427480916,27,2436,2033,403,0.8345648604269293,0.36281992288529585,0.7774771187835998,-0.057087741643329526,0.6371800771147041,0.9013124892645161,0.6371800771147041,inverse_better,0.9098232266726337,1.86872655536424e-06,0.3492000612129761,-0.22802712135987585
t1029,120,down_vs_rest,simple,0.01,1.0,compact_mixed,extratrees,all,all,756,20,,131,0,1936.0,27,2497,403,2094,0.16139367240688826,0.4034237014179708,0.13387021199112503,-0.02752346041576323,0.5965762985820292,0.24524181895678454,0.5965762985820292,inverse_better,0.27947295423023577,0.03651881631157668,0.20334834906663746,-0.2285431969416561
t0829,60,down_vs_rest,simple,0.015,1.0,down_core,extratrees,all,all,756,20,,131,0,1996.0,24,2557,491,2066,0.19202190066484162,0.4066685331119887,0.154155010982556,-0.03786688968228563,0.5933314668880114,0.2610324843951446,0.5933314668880114,inverse_better,0.3229442970822281,0.12764860305889922,0.24707030028585233,-0.22887440888300542
t0853,60,down_vs_rest,vol_adj,0.5,1.0,down_core,extratrees,all,all,756,20,,131,0,1996.0,24,2557,344,2213,0.13453265545561205,0.40825880894082534,0.10548845046217123,-0.02904420499344082,0.5917411910591747,0.1740975430221765,0.5917411910591747,inverse_better,0.2396377568791362,0.06049146486836121,0.2319977169758698,-0.22912113823268332
t0881,120,up_vs_down,simple,0.01,1.0,compact_mixed,xgb,all,all,756,20,,131,0,1891.4503816793892,27,2436,2033,403,0.8345648604269293,0.36482346493770895,0.7734715187317649,-0.06109334169516445,0.6351765350622911,0.8978786414687562,0.6351765350622911,inverse_better,0.9098232266726337,0.2285994291305542,0.2040647109662704,-0.23002843733280204
t0906,120,up_vs_down,simple,0.015,1.0,compact_mixed,xgb,non_extreme_vol,all,756,20,,131,0,1490.503816793893,27,2404,2009,395,0.8356905158069884,0.3655732746942556,0.7729625339085566,-0.06272798189843176,0.6344267253057443,0.887363808103384,0.6344267253057443,inverse_better,0.9104917289825516,0.29662826657295227,0.18762254260513378,-0.23084707766262613
t0852,60,down_vs_rest,vol_adj,0.5,1.0,down_core,hgb,non_extreme_vol,all,756,20,,131,0,1593.351145038168,24,2557,344,2213,0.13453265545561205,0.4082404186677035,0.10451657013270287,-0.030016085322909183,0.5917595813322966,0.15584625538721197,0.5917595813322966,inverse_better,0.23804537521815006,0.0011010691231722737,0.15291505820423393,-0.2309342156053268
t0905,120,up_vs_down,simple,0.015,1.0,compact_mixed,xgb,all,all,756,20,,131,0,1862.671755725191,27,2404,2009,395,0.8356905158069884,0.36297169068306545,0.7757919809701014,-0.05989853483688701,0.6370283093169345,0.9011370772425406,0.6370283093169345,inverse_better,0.9104917289825516,0.22608426213264465,0.2031590129470744,-0.2318060750926893
t1033,120,down_vs_rest,simple,0.015,1.0,trend_volume,xgb,all,all,756,20,,131,0,1936.0,32,2497,395,2102,0.15818982779335203,0.40442977754760384,0.12544783928831604,-0.032741988505035985,0.5955702224523961,0.23145295269245714,0.5955702224523961,inverse_better,0.27468706536856746,0.02759248949587345,0.2091731463233122,-0.23531601458863283
t1051,120,down_vs_rest,simple,0.015,1.0,compact_mixed,hgb,all,all,756,20,,131,0,1936.0,27,2497,395,2102,0.15818982779335203,0.40055823868768736,0.1291777554153591,-0.029012072377992915,0.5994417613123126,0.2916006642554765,0.5994417613123126,inverse_better,0.27345102111457253,0.00037336589384941637,0.17148605181322307,-0.23771142696870012
t1072,120,down_vs_rest,vol_adj,0.5,1.0,down_core,logistic,non_extreme_vol,all,756,20,,131,0,1546.9847328244275,24,2497,240,2257,0.09611533840608731,0.4043605080490326,0.07422743316408154,-0.021887905242005776,0.5956394919509674,0.12573530544854317,0.5956394919509674,inverse_better,0.17550274223034734,4.0416944203105777e-07,0.2301905222772749,-0.23901029331887397
t0804,60,down_vs_rest,simple,0.01,1.0,down_core,hgb,non_extreme_vol,all,756,20,,131,0,1593.351145038168,24,2557,535,2022,0.20922956589753616,0.4026655388853453,0.16578832977297175,-0.04344123612456441,0.5973344611146547,0.2490598397981669,0.5973344611146547,inverse_better,0.3497818059751595,0.004411878312541007,0.23077445588872658,-0.23987441522112413
t0886,120,up_vs_down,simple,0.01,1.0,compact_mixed,extratrees,non_extreme_vol,all,756,20,,131,0,1511.2824427480916,27,2436,2033,403,0.8345648604269293,0.3768892675323661,0.7490051129989297,-0.08555974742799966,0.6231107324676339,0.8575674898212348,0.6231107324676339,inverse_better,0.9108422939068099,0.370705498175754,0.20523152722593685,-0.24239262729590522
t1040,120,down_vs_rest,simple,0.015,1.0,trend_volume,logistic,non_extreme_vol,all,756,20,,131,0,1546.9847328244275,32,2497,395,2102,0.15818982779335203,0.4020775873489985,0.12217308220040381,-0.03601674559294822,0.5979224126510015,0.1860575759166991,0.5979224126510015,inverse_better,0.2780141843971631,0.005519783325910367,0.3136272020068733,-0.2442671068119927
t1070,120,down_vs_rest,vol_adj,0.5,1.0,down_core,extratrees,non_extreme_vol,all,756,20,,131,0,1546.9847328244275,24,2497,240,2257,0.09611533840608731,0.39964739329493426,0.076325214611509,-0.019790123794578313,0.6003526067050657,0.13558719282604753,0.6003526067050657,inverse_better,0.17653715579026782,0.14384676617447162,0.1960907646495258,-0.24508296794394535
t1052,120,down_vs_rest,simple,0.015,1.0,compact_mixed,hgb,non_extreme_vol,all,756,20,,131,0,1546.9847328244275,27,2497,395,2102,0.15818982779335203,0.3954413518168351,0.13029781615046068,-0.027892011642891346,0.604558648183165,0.2784043093200145,0.604558648183165,inverse_better,0.27354570637119113,0.0003974168912127026,0.16758367593748857,-0.2462461725564286
t0912,120,up_vs_down,simple,0.015,1.0,compact_mixed,logistic,non_extreme_vol,all,756,20,,131,0,1490.503816793893,27,2404,2009,395,0.8356905158069884,0.35523435678686416,0.7764199648488396,-0.059270550958148815,0.6447656432131358,0.9049235862928423,0.6447656432131358,inverse_better,0.9104917289825516,2.8335996603605954e-06,0.3546081538782784,-0.2463387670669846
t0797,60,down_vs_rest,simple,0.01,1.0,trend_volume,extratrees,all,all,756,20,,131,0,1996.0,32,2557,535,2022,0.20922956589753616,0.3988805383769193,0.16690816613428053,-0.042321399763255635,0.6011194616230807,0.2761854659118896,0.6011194616230807,inverse_better,0.3460543337645537,0.05288930591112643,0.254215051249271,-0.24651015613813415
t0970,120,up_vs_rest,simple,0.015,1.0,down_core,xgb,non_extreme_vol,all,756,20,,131,0,1546.9847328244275,24,2497,2009,488,0.8045654785742892,0.3559826069572171,0.7460730379404933,-0.058492440633795884,0.6440173930427828,0.8836118937068694,0.6440173930427828,inverse_better,0.8916999556147359,0.3061659038066864,0.22043628805100013,-0.2474334559133124
t1053,120,down_vs_rest,simple,0.015,1.0,compact_mixed,extratrees,all,all,756,20,,131,0,1936.0,27,2497,395,2102,0.15818982779335203,0.3942694721121536,0.1296080397310454,-0.02858178806230663,0.6057305278878464,0.2556222030906904,0.6057305278878464,inverse_better,0.2747826086956522,0.0324520410035909,0.2030492605142739,-0.2493772161300224
t1078,120,down_vs_rest,vol_adj,0.5,1.0,compact_mixed,extratrees,non_extreme_vol,all,756,20,,131,0,1546.9847328244275,27,2497,240,2257,0.09611533840608731,0.3929441736818786,0.08213397841744297,-0.013981359988644346,0.6070558263181214,0.14587391667107893,0.6070558263181214,inverse_better,0.17664449371766444,0.050179519663187,0.166281687634473,-0.2497547938756764
t0865,120,up_vs_down,simple,0.01,1.0,trend_volume,xgb,all,all,756,20,,131,0,1891.4503816793892,32,2436,2033,403,0.8345648604269293,0.3643846751918408,0.7602178784015484,-0.07434698202538093,0.6356153248081591,0.89972070827282,0.6356153248081591,inverse_better,0.9098232266726337,0.30185121297836304,0.2016638262072901,-0.25078647731986303
t0975,120,up_vs_rest,simple,0.015,1.0,down_core,logistic,all,all,756,20,,131,0,1936.0,24,2497,2009,488,0.8045654785742892,0.3711311393809823,0.7236262333606158,-0.08093924521367335,0.6288688606190176,0.8569212153800062,0.6288688606190176,inverse_better,0.8916999556147359,0.0011466041841948834,0.27377196653791136,-0.25080659793559823
t0825,60,down_vs_rest,simple,0.015,1.0,down_core,xgb,all,all,756,20,,131,0,1996.0,24,2557,491,2066,0.19202190066484162,0.39771353876061455,0.1510471365499071,-0.04097476411493453,0.6022864612393855,0.2760658750445185,0.6022864612393855,inverse_better,0.32217847769028873,0.07760562747716904,0.25138250144151253,-0.251599373113115
t1062,120,down_vs_rest,vol_adj,0.5,1.0,trend_volume,extratrees,non_extreme_vol,all,756,20,,131,0,1546.9847328244275,32,2497,240,2257,0.09611533840608731,0.39834957908728397,0.07309526561639744,-0.02302007278968987,0.601650420912716,0.11407305178808887,0.601650420912716,inverse_better,0.1802281368821293,0.1130047691246968,0.171000599434234,-0.251785323633541
t0902,120,up_vs_down,simple,0.015,1.0,down_core,extratrees,non_extreme_vol,all,756,20,,131,0,1490.503816793893,24,2404,2009,395,0.8356905158069884,0.36728771162679336,0.7559933870751736,-0.07969712873181478,0.6327122883732066,0.87509476384123,0.6327122883732066,inverse_better,0.9104917289825516,0.30466993787613406,0.22793891532589894,-0.25287192404762515
t0654,60,up_vs_down,simple,0.01,1.0,trend_volume,extratrees,non_extreme_vol,all,756,20,,131,0,1486.2366412213742,32,2396,1861,535,0.7767111853088481,0.3640299909103235,0.7060479251978837,-0.07066326011096435,0.6359700090896765,0.8584151571233927,0.6359700090896765,inverse_better,0.8747356051703877,0.18380988473878151,0.2598862551534457,-0.25298778731172195
t0490,40,up_vs_down,vol_adj,0.5,1.0,down_core,xgb,non_extreme_vol,all,756,20,,131,0,1116.7633587786258,24,1730,1375,355,0.7947976878612717,0.36349603072983355,0.7229132815682098,-0.07188440629306192,0.6365039692701664,0.8675102251542357,0.6365039692701664,inverse_better,0.8856682769726248,0.2075420320034027,0.2554857538364321,-0.2537008925854008
t0801,60,down_vs_rest,simple,0.01,1.0,down_core,xgb,all,all,756,20,,131,0,1996.0,24,2557,535,2022,0.20922956589753616,0.3962958854469989,0.16539966705473497,-0.043829898842801196,0.6037041145530011,0.2847200382747156,0.6037041145530011,inverse_better,0.3467271548930655,0.08575338125228882,0.2590820221588299,-0.25380764639159087
t0969,120,up_vs_rest,simple,0.015,1.0,down_core,xgb,all,all,756,20,,131,0,1936.0,24,2497,2009,488,0.8045654785742892,0.3561167369786779,0.7410303890639489,-0.06353508951034026,0.643883263021322,0.88578240703785,0.643883263021322,inverse_better,0.8916999556147359,0.235224649310112,0.2268673334146602,-0.2547291691852074
t1030,120,down_vs_rest,simple,0.01,1.0,compact_mixed,extratrees,non_extreme_vol,all,756,20,,131,0,1546.9847328244275,27,2497,403,2094,0.16139367240688826,0.3759595535868759,0.15152801768780877,-0.009865654719079492,0.6240404464131242,0.38891830458150456,0.6240404464131242,inverse_better,0.27793103448275863,0.05780131642367834,0.20318717677806128,-0.25729316800831575
t0706,60,up_vs_down,vol_adj,0.5,1.0,down_core,xgb,non_extreme_vol,all,756,20,,131,0,1191.824427480916,24,1819,1475,344,0.8108851017042331,0.3519255025620812,0.750604617363933,-0.06028048434030009,0.6480744974379188,0.8993990547323,0.6480744974379188,inverse_better,0.8955676988463874,0.19653910398483276,0.2296217618237143,-0.2574561816170102
t1021,120,down_vs_rest,simple,0.01,1.0,down_core,extratrees,all,all,756,20,,131,0,1936.0,24,2497,403,2094,0.16139367240688826,0.387740229084161,0.13298063995809362,-0.028413032448794645,0.6122597709158389,0.26614621709762465,0.6122597709158389,inverse_better,0.27889273356401384,0.09139736291305642,0.22678717476835047,-0.2613605437920672
t1028,120,down_vs_rest,simple,0.01,1.0,compact_mixed,hgb,non_extreme_vol,all,756,20,,131,0,1546.9847328244275,27,2497,403,2094,0.16139367240688826,0.38904432136246536,0.1299641051418478,-0.03142956726504045,0.6109556786375346,0.25129341997304794,0.6109556786375346,inverse_better,0.27837556404026376,0.00042103316326372407,0.17335087698795038,-0.2633805953645772
t0678,60,up_vs_down,simple,0.015,1.0,trend_volume,extratrees,non_extreme_vol,all,756,20,,131,0,1423.7404580152672,32,2302,1811,491,0.7867072111207646,0.35627377836956997,0.7177192624246278,-0.06898794869613678,0.64372622163043,0.8731977549106342,0.64372622163043,inverse_better,0.8806224167274496,0.18974476084758818,0.2553216105924536,-0.2648098829595753
t0910,120,up_vs_down,simple,0.015,1.0,compact_mixed,extratrees,non_extreme_vol,all,756,20,,131,0,1490.503816793893,27,2404,2009,395,0.8356905158069884,0.36644340971955314,0.7471958556326002,-0.08849466017438823,0.6335565902804468,0.8628198449650786,0.6335565902804468,inverse_better,0.9113177591290542,0.3759646169308679,0.20636146891365673,-0.2675916189966652
