date,y_true,prob,label_valid,eval_filter,trial_id
2019-10-23,1.0,0.16512828858679413,True,True,t0991
2019-10-24,1.0,0.15523756646448308,True,True,t0991
2019-10-25,1.0,0.2669318650377323,True,True,t0991
2019-10-28,0.0,0.21096909327535263,True,True,t0991
2019-10-29,1.0,0.16374323526242315,True,True,t0991
2019-10-30,1.0,0.19957617115437912,True,True,t0991
2019-10-31,1.0,0.2429226234699009,True,True,t0991
2019-11-01,1.0,0.20453552961571558,True,True,t0991
2019-11-04,1.0,0.18456814208194933,True,True,t0991
2019-11-05,1.0,0.19534037785966088,True,True,t0991
2019-11-06,1.0,0.2156340136553824,True,True,t0991
2019-11-07,1.0,0.21176979704570617,True,True,t0991
2019-11-08,1.0,0.18860280927216805,True,True,t0991
2019-11-11,1.0,0.20805317149688526,True,True,t0991
2019-11-12,1.0,0.2444373272961235,True,True,t0991
2019-11-13,1.0,0.2740180443356947,True,True,t0991
2019-11-14,1.0,0.27204344132000896,True,True,t0991
2019-11-15,1.0,0.30791933869497273,True,True,t0991
2019-11-18,1.0,0.26302206494558555,True,True,t0991
2019-11-19,1.0,0.32432746595022927,True,True,t0991
2019-11-20,1.0,0.5173168446449853,True,True,t0991
2019-11-21,1.0,0.268906891492868,True,True,t0991
2019-11-22,1.0,0.2926294691219565,True,True,t0991
2019-11-25,1.0,0.2725405184194456,True,True,t0991
2019-11-26,1.0,0.2723721901065437,True,True,t0991
2019-11-27,1.0,0.23904386603971478,True,True,t0991
2019-11-29,1.0,0.30442643816095555,True,True,t0991
2019-12-02,1.0,0.32663418319431675,True,True,t0991
2019-12-03,1.0,0.30437955442880565,True,True,t0991
2019-12-04,1.0,0.34063546111267423,True,True,t0991
2019-12-05,1.0,0.3334962901791947,True,True,t0991
2019-12-06,1.0,0.2806954706663413,True,True,t0991
2019-12-09,1.0,0.3311964693368385,True,True,t0991
2019-12-10,1.0,0.27152702179136623,True,True,t0991
2019-12-11,1.0,0.2881961550633277,True,True,t0991
2019-12-12,1.0,0.41580257639238294,True,True,t0991
2019-12-13,1.0,0.39262146444566026,True,True,t0991
2019-12-16,1.0,0.2817761921852601,True,True,t0991
2019-12-17,1.0,0.307798988697832,True,True,t0991
2019-12-18,1.0,0.3498027636685147,True,True,t0991
2019-12-19,1.0,0.3345735213167659,True,True,t0991
2019-12-20,1.0,0.37001487867313315,True,True,t0991
2019-12-23,1.0,0.3412054475623235,True,True,t0991
2019-12-24,1.0,0.43535322110704616,True,True,t0991
2019-12-26,1.0,0.41575241665272666,True,True,t0991
2019-12-27,1.0,0.38458911191235384,True,True,t0991
2019-12-30,1.0,0.34829874603251165,True,True,t0991
2019-12-31,1.0,0.5040436100954795,True,True,t0991
2020-01-02,1.0,0.5396108815148859,True,True,t0991
2020-01-03,1.0,0.4619138789749522,True,True,t0991
2020-01-06,1.0,0.5251685339353441,True,True,t0991
2020-01-07,1.0,0.5330399768625924,True,True,t0991
2020-01-08,1.0,0.542094873566863,True,True,t0991
2020-01-09,1.0,0.5538692372002343,True,True,t0991
2020-01-10,1.0,0.5884189843496426,True,True,t0991
2020-01-13,1.0,0.5567378440477267,True,True,t0991
2020-01-14,1.0,0.5127497463607238,True,True,t0991
2020-01-15,1.0,0.5837611884931814,True,True,t0991
2020-01-16,1.0,0.591764578764522,True,True,t0991
2020-01-17,1.0,0.5973891585537443,True,True,t0991
2020-01-21,1.0,0.5911935647171656,True,True,t0991
2020-01-22,1.0,0.6498484365771993,True,True,t0991
2020-01-23,1.0,0.7154960835399334,True,True,t0991
2020-01-24,1.0,0.8489723883569781,True,True,t0991
2020-01-27,1.0,0.899695080694524,True,True,t0991
2020-01-28,1.0,0.8150723934973738,True,True,t0991
2020-01-29,1.0,0.8063491109551104,True,True,t0991
2020-01-30,1.0,0.8621099933471402,True,True,t0991
2020-01-31,1.0,0.8754895186689037,True,True,t0991
2020-02-03,1.0,0.8384581444863654,True,True,t0991
2020-02-04,1.0,0.6656136683120105,True,True,t0991
2020-02-05,1.0,0.7317441167089304,True,True,t0991
2020-02-06,1.0,0.7244124072460323,True,True,t0991
2020-02-07,1.0,0.7084880158210316,True,True,t0991
2020-02-10,1.0,0.5784427681137704,True,True,t0991
2020-02-11,1.0,0.6049194509153281,True,True,t0991
2020-02-12,1.0,0.60136081639431,True,True,t0991
2020-02-13,1.0,0.6461986744769298,True,True,t0991
2020-02-14,1.0,0.6817659223056348,True,True,t0991
2020-02-18,1.0,0.7042138573880882,True,True,t0991
2020-02-19,1.0,0.7271028723283177,True,True,t0991
2020-02-20,1.0,0.7482504763400932,True,True,t0991
2020-02-21,1.0,0.7730346876227427,True,True,t0991
2020-02-24,1.0,0.8409651914110332,True,True,t0991
2020-02-25,1.0,0.8445167777964627,True,True,t0991
2020-02-26,1.0,0.8108980275740367,True,True,t0991
2020-02-27,1.0,0.8758694299651713,True,True,t0991
2020-02-28,1.0,0.8988826336851868,True,True,t0991
2020-03-02,1.0,0.8050231589631812,True,True,t0991
2020-03-03,1.0,0.8270476071496726,True,True,t0991
2020-03-04,1.0,0.7403597142128183,True,True,t0991
2020-03-05,1.0,0.790431567907163,True,True,t0991
2020-03-06,1.0,0.7846321395751755,True,True,t0991
2020-03-09,1.0,0.8646027863116745,True,True,t0991
2020-03-10,1.0,0.6379000564389402,True,True,t0991
2020-03-11,1.0,0.7734687567796065,True,True,t0991
2020-03-12,1.0,0.8740672577532177,True,True,t0991
2020-03-13,1.0,0.6319665533161907,True,True,t0991
2020-03-16,1.0,0.9107915014589766,True,True,t0991
2020-03-17,1.0,0.6948462088353062,True,True,t0991
2020-03-18,1.0,0.8082021533734315,True,True,t0991
2020-03-19,1.0,0.7923639508815083,True,True,t0991
2020-03-20,1.0,0.9319705582690839,True,True,t0991
2020-03-23,1.0,0.897169994181285,True,True,t0991
2020-03-24,1.0,0.7188727680348845,True,True,t0991
2020-03-25,1.0,0.7069554163293682,True,True,t0991
2020-03-26,1.0,0.31869591299259664,True,True,t0991
2020-03-27,1.0,0.45029622757148163,True,True,t0991
2020-03-30,1.0,0.18033141670433717,True,True,t0991
2020-03-31,1.0,0.30999539146957195,True,True,t0991
2020-04-01,1.0,0.5404066439578716,True,True,t0991
2020-04-02,1.0,0.4302312965857675,True,True,t0991
2020-04-03,1.0,0.4056034850224645,True,True,t0991
2020-04-06,1.0,0.15135377642756762,True,True,t0991
2020-04-07,1.0,0.3125296477319812,True,True,t0991
2020-04-08,1.0,0.1683527235045566,True,True,t0991
2020-04-09,1.0,0.2855281585115755,True,True,t0991
2020-04-13,1.0,0.2546226172117235,True,True,t0991
2020-04-14,1.0,0.1045618680830503,True,True,t0991
2020-04-15,1.0,0.15407979460835505,True,True,t0991
2020-04-16,1.0,0.11307279406318375,True,True,t0991
2020-04-17,1.0,0.09469421601422424,True,True,t0991
2020-04-20,1.0,0.13804315668088254,True,True,t0991
2020-04-21,1.0,0.287584675467807,True,True,t0991
2020-04-22,1.0,0.17391471369430572,True,True,t0991
2020-04-23,1.0,0.20723598702941234,True,True,t0991
2020-04-24,1.0,0.2015567007569003,True,True,t0991
2020-04-27,1.0,0.18811887841589015,True,True,t0991
2020-04-28,1.0,0.30585428650374474,True,True,t0991
2020-04-29,1.0,0.1330606823153546,True,True,t0991
2020-04-30,1.0,0.16498261076035742,True,True,t0991
2020-05-01,1.0,0.3020819181262878,True,True,t0991
2020-05-04,1.0,0.2912533526566752,True,True,t0991
2020-05-05,1.0,0.3167988332757503,True,True,t0991
2020-05-06,1.0,0.37661379524493194,True,True,t0991
2020-05-07,1.0,0.3827715425065302,True,True,t0991
2020-05-08,1.0,0.3791540836860899,True,True,t0991
2020-05-11,1.0,0.39137767271508767,True,True,t0991
2020-05-12,1.0,0.506211891374491,True,True,t0991
2020-05-13,1.0,0.555989871716029,True,True,t0991
2020-05-14,1.0,0.5053068403040919,True,True,t0991
2020-05-15,1.0,0.5593200420351191,True,True,t0991
2020-05-18,1.0,0.47947462786180844,True,True,t0991
2020-05-19,1.0,0.3909272445912938,True,True,t0991
2020-05-20,1.0,0.30537713436608893,True,True,t0991
2020-05-21,1.0,0.3295724385219893,True,True,t0991
2020-05-22,1.0,0.2739264550582473,True,True,t0991
2020-05-26,1.0,0.2896593759974048,True,True,t0991
2020-05-27,1.0,0.5045945513291142,True,True,t0991
2020-05-28,1.0,0.42837395328418704,True,True,t0991
2020-05-29,1.0,0.5282755567494111,True,True,t0991
2020-06-01,1.0,0.47533893491574863,True,True,t0991
2020-06-02,1.0,0.4845230994063333,True,True,t0991
2020-06-03,1.0,0.2532185973353372,True,True,t0991
2020-06-04,1.0,0.4439675573242741,True,True,t0991
2020-06-05,1.0,0.19367363857210448,True,True,t0991
2020-06-08,1.0,0.04485875890285594,True,True,t0991
2020-06-09,1.0,0.12836143575481704,True,True,t0991
2020-06-10,1.0,0.011069723274035636,True,True,t0991
2020-06-11,1.0,0.16402035045983696,True,True,t0991
2020-06-12,1.0,0.10292714619276305,True,True,t0991
2020-06-15,1.0,0.06870629257519503,True,True,t0991
2020-06-16,1.0,0.030541773910326645,True,True,t0991
2020-06-17,1.0,0.033920576424657824,True,True,t0991
2020-06-18,1.0,0.11982706851651947,True,True,t0991
2020-06-19,1.0,0.09500458434189714,True,True,t0991
2020-06-22,1.0,0.21138665457467345,True,True,t0991
2020-06-23,1.0,0.12201495584557587,True,True,t0991
2020-06-24,1.0,0.20194444152465826,True,True,t0991
2020-06-25,1.0,0.17660525016511436,True,True,t0991
2020-06-26,1.0,0.14266891520442523,True,True,t0991
2020-06-29,1.0,0.17704340470284094,True,True,t0991
2020-06-30,1.0,0.10894543254251086,True,True,t0991
2020-07-01,1.0,0.2277293478622379,True,True,t0991
2020-07-02,1.0,0.2582897142288413,True,True,t0991
2020-07-06,1.0,0.09261430356802376,True,True,t0991
2020-07-07,1.0,0.09422258288286255,True,True,t0991
2020-07-08,1.0,0.09184092170669737,True,True,t0991
2020-07-09,1.0,0.0930792822115129,True,True,t0991
2020-07-10,1.0,0.10216535251775899,True,True,t0991
2020-07-13,1.0,0.1675004481350367,True,True,t0991
2020-07-14,1.0,0.16910955852590565,True,True,t0991
2020-07-15,1.0,0.19272101131141697,True,True,t0991
2020-07-16,1.0,0.13952695081228814,True,True,t0991
2020-07-17,1.0,0.2920819543664618,True,True,t0991
2020-07-20,1.0,0.13245718794665282,True,True,t0991
2020-07-21,1.0,0.1538175615904037,True,True,t0991
2020-07-22,1.0,0.19180501494072874,True,True,t0991
2020-07-23,1.0,0.2515237202937873,True,True,t0991
2020-07-24,1.0,0.301102258653277,True,True,t0991
2020-07-27,1.0,0.21683306973683186,True,True,t0991
2020-07-28,1.0,0.21656257276814336,True,True,t0991
2020-07-29,1.0,0.18983511179703355,True,True,t0991
2020-07-30,1.0,0.17392799605023532,True,True,t0991
2020-07-31,1.0,0.1145744894778521,True,True,t0991
2020-08-03,1.0,0.17224446823891795,True,True,t0991
2020-08-04,1.0,0.16722505243297708,True,True,t0991
2020-08-05,1.0,0.1832371823892373,True,True,t0991
2020-08-06,1.0,0.1033040146369211,True,True,t0991
2020-08-07,1.0,0.07985992541465266,True,True,t0991
2020-08-10,1.0,0.09349528263979202,True,True,t0991
2020-08-11,1.0,0.10391998285819135,True,True,t0991
2020-08-12,1.0,0.08157314395067564,True,True,t0991
2020-08-13,1.0,0.17600330037043194,True,True,t0991
2020-08-14,1.0,0.27827027316796465,True,True,t0991
2020-08-17,1.0,0.35627365925637666,True,True,t0991
2020-08-18,1.0,0.4872224035823658,True,True,t0991
2020-08-19,1.0,0.4859426285499751,True,True,t0991
2020-08-20,1.0,0.29206484265039834,True,True,t0991
2020-08-21,1.0,0.41361519994579615,True,True,t0991
2020-08-24,1.0,0.30822312764935794,True,True,t0991
2020-08-25,1.0,0.3559367085996224,True,True,t0991
2020-08-26,1.0,0.2597473813175554,True,True,t0991
2020-08-27,1.0,0.4577324202209293,True,True,t0991
2020-08-28,1.0,0.2829500708958129,True,True,t0991
2020-08-31,1.0,0.5003035354083337,True,True,t0991
2020-09-01,1.0,0.7994100672356731,True,True,t0991
2020-09-02,0.0,0.5726678338605292,True,True,t0991
2020-09-03,1.0,0.973592715726158,True,True,t0991
2020-09-04,1.0,0.7787120768993546,True,True,t0991
2020-09-08,1.0,0.8805300251504644,True,True,t0991
2020-09-09,1.0,0.774870579362851,True,True,t0991
2020-09-10,1.0,0.9538092465360534,True,True,t0991
2020-09-11,1.0,0.9482525662071721,True,True,t0991
2020-09-14,0.0,0.8730824145663192,True,True,t0991
2020-09-15,1.0,0.8969191665750348,True,True,t0991
2020-09-16,1.0,0.8535242473081855,True,True,t0991
2020-09-17,1.0,0.8877357865578867,True,True,t0991
2020-09-18,1.0,0.7515737748094689,True,True,t0991
2020-09-21,1.0,0.8005583117429222,True,True,t0991
2020-09-22,1.0,0.8480295681176933,True,True,t0991
2020-09-23,1.0,0.878661557480723,True,True,t0991
2020-09-24,1.0,0.9241899334895806,True,True,t0991
2020-09-25,1.0,0.7486278299826414,True,True,t0991
2020-09-28,1.0,0.6430882080544038,True,True,t0991
2020-09-29,1.0,0.6884093651932027,True,True,t0991
2020-09-30,1.0,0.7193432999986348,True,True,t0991
2020-10-01,0.0,0.7027416748677269,True,True,t0991
2020-10-02,1.0,0.6453007724638115,True,True,t0991
2020-10-05,1.0,0.6516904845640432,True,True,t0991
2020-10-06,1.0,0.6580036521530558,True,True,t0991
2020-10-07,1.0,0.6503930015213188,True,True,t0991
2020-10-08,1.0,0.7910014555467189,True,True,t0991
2020-10-09,1.0,0.8848612388708905,True,True,t0991
2020-10-12,1.0,0.7175785641478379,True,True,t0991
2020-10-13,1.0,0.6995736557215783,True,True,t0991
2020-10-14,1.0,0.7422625117142748,True,True,t0991
2020-10-15,1.0,0.7236518058949186,True,True,t0991
2020-10-16,1.0,0.7258389015598861,True,True,t0991
2020-10-19,1.0,0.7067838701695507,True,True,t0991
2020-10-20,1.0,0.759931622261546,True,True,t0991
2020-10-21,1.0,0.8129380287579746,True,True,t0991
2020-10-22,1.0,0.7722005787620254,True,True,t0991
2020-10-23,1.0,0.8081656642041907,True,True,t0991
2020-10-26,1.0,0.8555436679125263,True,True,t0991
2020-10-27,1.0,0.8668901718803743,True,True,t0991
2020-10-28,1.0,0.8521967322637928,True,True,t0991
2020-10-29,1.0,0.7911624087728146,True,True,t0991
2020-10-30,1.0,0.8681763540620716,True,True,t0991
2020-11-02,1.0,0.9113658408012406,True,True,t0991
2020-11-03,1.0,0.9098013805457053,True,True,t0991
2020-11-04,1.0,0.8354675949549374,True,True,t0991
2020-11-05,1.0,0.7593879669494484,True,True,t0991
2020-11-06,1.0,0.7919655361106812,True,True,t0991
2020-11-09,1.0,0.8330631543064771,True,True,t0991
2020-11-10,1.0,0.8039786514836487,True,True,t0991
2020-11-11,1.0,0.6975264467712019,True,True,t0991
2020-11-12,1.0,0.7458835493364988,True,True,t0991
2020-11-13,1.0,0.7319051974754593,True,True,t0991
2020-11-16,1.0,0.7546819659584546,True,True,t0991
2020-11-17,0.0,0.7294303609611239,True,True,t0991
2020-11-18,0.0,0.767886247599601,True,True,t0991
2020-11-19,1.0,0.7977922194428235,True,True,t0991
2020-11-20,1.0,0.834142726031916,True,True,t0991
2020-11-23,1.0,0.8515056036989128,True,True,t0991
2020-11-24,0.0,0.8012173975569801,True,True,t0991
2020-11-25,1.0,0.8393443135063112,True,True,t0991
2020-11-27,1.0,0.8337999283060954,True,True,t0991
2020-11-30,1.0,0.7895609506737452,True,True,t0991
2020-12-01,1.0,0.8580660031959266,True,True,t0991
2020-12-02,1.0,0.770528478626157,True,True,t0991
2020-12-03,1.0,0.830420179362357,True,True,t0991
2020-12-04,1.0,0.8869082271991965,True,True,t0991
2020-12-07,1.0,0.8938433743795912,True,True,t0991
2020-12-08,1.0,0.9335490620514602,True,True,t0991
2020-12-09,1.0,0.9731329851789614,True,True,t0991
2020-12-10,1.0,0.9620804832664839,True,True,t0991
2020-12-11,1.0,0.9575487122737241,True,True,t0991
2020-12-14,1.0,0.9672470218252484,True,True,t0991
2020-12-15,1.0,0.9589167951149004,True,True,t0991
2020-12-16,1.0,0.9745739286486613,True,True,t0991
2020-12-17,1.0,0.964656435618319,True,True,t0991
2020-12-18,1.0,0.9409514917544434,True,True,t0991
2020-12-21,1.0,0.9068881496136817,True,True,t0991
2020-12-22,1.0,0.9150302680712518,True,True,t0991
2020-12-23,1.0,0.8898154842245626,True,True,t0991
2020-12-24,1.0,0.8997926292380892,True,True,t0991
2020-12-28,1.0,0.8708334651265638,True,True,t0991
2020-12-29,1.0,0.8195436995299091,True,True,t0991
2020-12-30,1.0,0.854760959217589,True,True,t0991
2020-12-31,1.0,0.8691971288636232,True,True,t0991
2021-01-04,1.0,0.8672499683649849,True,True,t0991
2021-01-05,1.0,0.8335268679167765,True,True,t0991
2021-01-06,1.0,0.8588939848413489,True,True,t0991
2021-01-07,1.0,0.7234922793406282,True,True,t0991
2021-01-08,1.0,0.7092351377032282,True,True,t0991
2021-01-11,1.0,0.7488172661110696,True,True,t0991
2021-01-12,1.0,0.7303351240920195,True,True,t0991
2021-01-13,1.0,0.8086260005951564,True,True,t0991
2021-01-14,1.0,0.8068880730242401,True,True,t0991
2021-01-15,1.0,0.7210811796146176,True,True,t0991
2021-01-19,1.0,0.707638722528978,True,True,t0991
2021-01-20,1.0,0.6062508952978759,True,True,t0991
2021-01-21,1.0,0.5855894329961373,True,True,t0991
2021-01-22,1.0,0.5363152400052784,True,True,t0991
2021-01-25,1.0,0.46502737644211073,True,True,t0991
2021-01-26,1.0,0.3420678672531438,True,True,t0991
2021-01-27,1.0,0.4695981534625921,True,True,t0991
2021-01-28,1.0,0.3187426117730661,True,True,t0991
2021-01-29,1.0,0.3834256175720745,True,True,t0991
2021-02-01,1.0,0.20798767139748112,True,True,t0991
2021-02-02,1.0,0.35652380753918317,True,True,t0991
2021-02-03,1.0,0.431955483814441,True,True,t0991
2021-02-04,1.0,0.4503377884487308,True,True,t0991
2021-02-05,1.0,0.4921140895668338,True,True,t0991
2021-02-08,1.0,0.4438657136344028,True,True,t0991
2021-02-09,1.0,0.4287220222674969,True,True,t0991
2021-02-10,1.0,0.34072413918752137,True,True,t0991
2021-02-11,1.0,0.3285643105229861,True,True,t0991
2021-02-12,1.0,0.29168250793107264,True,True,t0991
2021-02-16,1.0,0.2563892878930218,True,True,t0991
2021-02-17,1.0,0.22216726468865036,True,True,t0991
2021-02-18,1.0,0.18902633686061654,True,True,t0991
2021-02-19,1.0,0.18146339011488982,True,True,t0991
2021-02-22,1.0,0.18162385383529364,True,True,t0991
2021-02-23,1.0,0.2015499692021695,True,True,t0991
2021-02-24,1.0,0.09010709234280408,True,True,t0991
2021-02-25,1.0,0.1703082277034964,True,True,t0991
2021-02-26,1.0,0.21711730074829375,True,True,t0991
2021-03-01,1.0,0.09756209112068566,True,True,t0991
2021-03-02,1.0,0.17530728516428634,True,True,t0991
2021-03-03,1.0,0.1492459681635319,True,True,t0991
2021-03-04,1.0,0.15083284349412165,True,True,t0991
2021-03-05,1.0,0.13019807025340122,True,True,t0991
2021-03-08,1.0,0.09726381765461733,True,True,t0991
2021-03-09,1.0,0.05551269410725617,True,True,t0991
2021-03-10,1.0,0.04677585607292077,True,True,t0991
2021-03-11,1.0,0.03726368168534685,True,True,t0991
2021-03-12,1.0,0.03665500459932626,True,True,t0991
2021-03-15,1.0,0.05283219195017773,True,True,t0991
2021-03-16,1.0,0.03754845667866481,True,True,t0991
2021-03-17,1.0,0.03659182847117534,True,True,t0991
2021-03-18,1.0,0.04930271344026438,True,True,t0991
2021-03-19,1.0,0.060668442307275694,True,True,t0991
2021-03-22,1.0,0.04554253805282122,True,True,t0991
2021-03-23,1.0,0.07653210520376183,True,True,t0991
2021-03-24,1.0,0.0673268120242105,True,True,t0991
2021-03-25,1.0,0.05767151607246263,True,True,t0991
2021-03-26,1.0,0.0601925783486396,True,True,t0991
2021-03-29,1.0,0.06989701712747143,True,True,t0991
2021-03-30,1.0,0.08390393267675927,True,True,t0991
2021-03-31,1.0,0.0689977468735774,True,True,t0991
2021-04-01,1.0,0.06594784491995251,True,True,t0991
2021-04-05,1.0,0.0541045171503869,True,True,t0991
2021-04-06,1.0,0.051706466020086134,True,True,t0991
2021-04-07,1.0,0.06237037975270491,True,True,t0991
2021-04-08,1.0,0.06465199715364635,True,True,t0991
2021-04-09,0.0,0.10538069122451085,True,True,t0991
2021-04-12,0.0,0.11655407510356001,True,True,t0991
2021-04-13,0.0,0.15213640439133316,True,True,t0991
2021-04-14,0.0,0.14071587024631105,True,True,t0991
2021-04-15,0.0,0.14485853918887223,True,True,t0991
2021-04-16,0.0,0.17938005497743725,True,True,t0991
2021-04-19,1.0,0.1886937995415635,True,True,t0991
2021-04-20,1.0,0.1951138734086431,True,True,t0991
2021-04-21,1.0,0.19961267846684083,True,True,t0991
2021-04-22,1.0,0.2541328529424215,True,True,t0991
2021-04-23,1.0,0.2506025318337506,True,True,t0991
2021-04-26,1.0,0.2890870996071385,True,True,t0991
2021-04-27,1.0,0.2725810139731833,True,True,t0991
2021-04-28,1.0,0.266283778370858,True,True,t0991
2021-04-29,1.0,0.22799933990036095,True,True,t0991
2021-04-30,1.0,0.20009442984660628,True,True,t0991
2021-05-03,1.0,0.18989632457535013,True,True,t0991
2021-05-04,1.0,0.24150864570376387,True,True,t0991
2021-05-05,1.0,0.1546120203590753,True,True,t0991
2021-05-06,1.0,0.1579148938915685,True,True,t0991
2021-05-07,1.0,0.20734358991154267,True,True,t0991
2021-05-10,1.0,0.23649930783665446,True,True,t0991
2021-05-11,1.0,0.16418555897269826,True,True,t0991
2021-05-12,1.0,0.20474859441662308,True,True,t0991
2021-05-13,1.0,0.20726767978221228,True,True,t0991
2021-05-14,1.0,0.15021312254407523,True,True,t0991
2021-05-17,1.0,0.18386813271383018,True,True,t0991
2021-05-18,1.0,0.16702341597387438,True,True,t0991
2021-05-19,1.0,0.18656260337578606,True,True,t0991
2021-05-20,1.0,0.15703269453088414,True,True,t0991
2021-05-21,1.0,0.12160079231917235,True,True,t0991
2021-05-24,1.0,0.11000041338455069,True,True,t0991
2021-05-25,1.0,0.12659168218308303,True,True,t0991
2021-05-26,1.0,0.10817209488183703,True,True,t0991
2021-05-27,1.0,0.09635321549827208,True,True,t0991
2021-05-28,1.0,0.09437861695506697,True,True,t0991
2021-06-01,1.0,0.08184082673318771,True,True,t0991
2021-06-02,1.0,0.08295812967710357,True,True,t0991
2021-06-03,1.0,0.1444560488272111,True,True,t0991
2021-06-04,1.0,0.14083853966157206,True,True,t0991
2021-06-07,1.0,0.17086162857363488,True,True,t0991
2021-06-08,1.0,0.23677423140279932,True,True,t0991
2021-06-09,1.0,0.298887916741689,True,True,t0991
2021-06-10,1.0,0.3441179317665936,True,True,t0991
2021-06-11,1.0,0.33964882766939714,True,True,t0991
2021-06-14,1.0,0.3643968824963913,True,True,t0991
2021-06-15,1.0,0.3184335923276115,True,True,t0991
2021-06-16,1.0,0.293603463561753,True,True,t0991
2021-06-17,1.0,0.320790957777874,True,True,t0991
2021-06-18,1.0,0.2322751995178388,True,True,t0991
2021-06-21,1.0,0.25988650315730905,True,True,t0991
2021-06-22,1.0,0.26738003074585276,True,True,t0991
2021-06-23,1.0,0.34039272085547173,True,True,t0991
2021-06-24,1.0,0.38020654397177567,True,True,t0991
2021-06-25,1.0,0.3910330423006263,True,True,t0991
2021-06-28,1.0,0.40231070937122404,True,True,t0991
2021-06-29,1.0,0.46621986443283914,True,True,t0991
2021-06-30,1.0,0.4459381701958966,True,True,t0991
2021-07-01,1.0,0.46830470752068876,True,True,t0991
2021-07-02,1.0,0.464324183133293,True,True,t0991
2021-07-06,1.0,0.47588740068826463,True,True,t0991
2021-07-07,1.0,0.5518545275245782,True,True,t0991
2021-07-08,1.0,0.5136262845183264,True,True,t0991
2021-07-09,1.0,0.5245392702715439,True,True,t0991
2021-07-12,1.0,0.5660148384095277,True,True,t0991
2021-07-13,1.0,0.5062377956585885,True,True,t0991
2021-07-14,1.0,0.5431556619827194,True,True,t0991
2021-07-15,1.0,0.5833451346756096,True,True,t0991
2021-07-16,1.0,0.44507761763460385,True,True,t0991
2021-07-19,1.0,0.5213131549107085,True,True,t0991
2021-07-20,1.0,0.4963375834490464,True,True,t0991
2021-07-21,1.0,0.49618060461066016,True,True,t0991
2021-07-22,1.0,0.576382318863746,True,True,t0991
2021-07-23,1.0,0.5746667789079851,True,True,t0991
2021-07-26,0.0,0.5662545600489443,True,True,t0991
2021-07-27,1.0,0.5700321270838554,True,True,t0991
2021-07-28,0.0,0.543450577843371,True,True,t0991
2021-07-29,0.0,0.5873867826629746,True,True,t0991
2021-07-30,0.0,0.5836757550276322,True,True,t0991
2021-08-02,0.0,0.5877203533636294,True,True,t0991
2021-08-03,0.0,0.558132119371192,True,True,t0991
2021-08-04,0.0,0.5589097111334577,True,True,t0991
2021-08-05,0.0,0.658340413886889,True,True,t0991
2021-08-06,0.0,0.6015928697283879,True,True,t0991
2021-08-09,0.0,0.6158296580266868,True,True,t0991
2021-08-10,0.0,0.526181942750504,True,True,t0991
2021-08-11,0.0,0.5219885450473909,True,True,t0991
2021-08-12,0.0,0.670614724435344,True,True,t0991
2021-08-13,0.0,0.7101507070189437,True,True,t0991
2021-08-16,0.0,0.7712866694337165,True,True,t0991
2021-08-17,0.0,0.8108627401604327,True,True,t0991
2021-08-18,0.0,0.8242267323095908,True,True,t0991
2021-08-19,0.0,0.7878148877687431,True,True,t0991
2021-08-20,0.0,0.6992153059176671,True,True,t0991
2021-08-23,0.0,0.7440376394071699,True,True,t0991
2021-08-24,0.0,0.84005125711013,True,True,t0991
2021-08-25,0.0,0.8544292194304991,True,True,t0991
2021-08-26,0.0,0.8534418888344297,True,True,t0991
2021-08-27,0.0,0.821581980081257,True,True,t0991
2021-08-30,0.0,0.8367440358076448,True,True,t0991
2021-08-31,0.0,0.7629532760355747,True,True,t0991
2021-09-01,0.0,0.7566816472880449,True,True,t0991
2021-09-02,0.0,0.7146842478839478,True,True,t0991
2021-09-03,0.0,0.7314075987198673,True,True,t0991
2021-09-07,0.0,0.7434321775939705,True,True,t0991
2021-09-08,0.0,0.7312340827845152,True,True,t0991
2021-09-09,0.0,0.7338539033395828,True,True,t0991
2021-09-10,0.0,0.6866734751637682,True,True,t0991
2021-09-13,0.0,0.633022342522514,True,True,t0991
2021-09-14,0.0,0.5873533141203489,True,True,t0991
2021-09-15,0.0,0.6362767040071532,True,True,t0991
2021-09-16,0.0,0.6581153538221509,True,True,t0991
2021-09-17,0.0,0.6427704470390327,True,True,t0991
2021-09-20,0.0,0.6825274068310598,True,True,t0991
2021-09-21,0.0,0.5753386322367003,True,True,t0991
2021-09-22,0.0,0.620483044767451,True,True,t0991
2021-09-23,0.0,0.5841098136527969,True,True,t0991
2021-09-24,0.0,0.6332880857176713,True,True,t0991
2021-09-27,0.0,0.5913352381406588,True,True,t0991
2021-09-28,0.0,0.7037800586186087,True,True,t0991
2021-09-29,0.0,0.4870599713782292,True,True,t0991
2021-09-30,0.0,0.4433713257004397,True,True,t0991
2021-10-01,0.0,0.4263278298758072,True,True,t0991
2021-10-04,0.0,0.45772408984948837,True,True,t0991
2021-10-05,0.0,0.4100168150787167,True,True,t0991
2021-10-06,0.0,0.4587284472948069,True,True,t0991
2021-10-07,0.0,0.4591861926884566,True,True,t0991
2021-10-08,0.0,0.5231044895451784,True,True,t0991
2021-10-11,0.0,0.5642979014945153,True,True,t0991
2021-10-12,0.0,0.5671461973993168,True,True,t0991
2021-10-13,0.0,0.5508690320754177,True,True,t0991
2021-10-14,0.0,0.5151692376673154,True,True,t0991
2021-10-15,0.0,0.5793220271254722,True,True,t0991
