Date,actual_direction_strength,direction_strength_label_valid,prob_high_vol_h10,prob_up_h10,prob_down_price_trend_h10,prob_down_price_volume_h10,prob_down_volatility_h10,prob_down_h10,prob_down_risk_h10,actual_direction_h10,actual_split_vol_h10,actual_risk_h10,label_policy_h10,prob_high_vol_h20,prob_up_h20,prob_down_price_trend_h20,prob_down_price_volume_h20,prob_down_volatility_h20,prob_down_h20,prob_down_risk_h20,actual_direction_h20,actual_split_vol_h20,actual_risk_h20,label_policy_h20,actual_risk,actual_split_vol,actual_direction,prob_high_vol,prob_up,prob_up_strengthening,prob_up_weakening,prob_down_strengthening,prob_down_weakening,prob_sideways_strength,prob_bear_up_strengthening,prob_bear_up_weakening,prob_bear_down_strengthening,prob_bear_down_weakening,prob_bear_sideways_strength,prob_down_price_trend,prob_down_price_volume,prob_down_volatility,prob_down,prob_down_risk,prob_overall_risk,prob_normal,prob_down_high_vol,prob_up_proxy,direction_score,pred_direction,pred_risk,pred_overall_risk,pred_split_vol,stock_next_return,bond_next_return,cash_next_return,prob_high_vol_h10_raw,prob_up_h10_raw,prob_down_price_trend_h10_raw,prob_down_price_volume_h10_raw,prob_down_volatility_h10_raw,prob_down_h10_raw,prob_down_risk_h10_raw,prob_high_vol_h20_raw,prob_up_h20_raw,prob_down_price_trend_h20_raw,prob_down_price_volume_h20_raw,prob_down_volatility_h20_raw,prob_down_h20_raw,prob_down_risk_h20_raw,prob_high_vol_raw,prob_up_raw,prob_up_strengthening_raw,prob_up_weakening_raw,prob_sideways_strength_raw,prob_bear_up_strengthening_raw,prob_bear_up_weakening_raw,prob_bear_down_strengthening_raw,prob_bear_down_weakening_raw,prob_bear_sideways_strength_raw,prob_down_price_trend_raw,prob_down_price_volume_raw,prob_down_volatility_raw,prob_down_risk_raw,prob_down_high_vol_raw,prob_up_proxy_raw,signal_regime,allocation_regime,executed_regime,hold_reason,held_by_no_trade_band,held_by_schedule,signal_stock_weight,signal_bond_weight,signal_cash_weight,stock_weight,bond_weight,cash_weight,turnover,transaction_cost,strategy_return_gross,strategy_return_net,rebalance_due,rebalanced,trade_executed,emergency_rebalance,gate_config,policy_mode,policy_overlay,mid_trend_score,mid_trend_state,defensive_risk_score,policy_note,direction_strength_score,up_strength_bonus,bear_strength_cut,base_signal_stock_weight,base_signal_bond_weight,base_signal_cash_weight,strategy_equity_net,strategy_equity_gross
2013-01-16,UP_STRENGTHENING,True,0.1524122443609599,0.5674935758045194,0.4047590713196314,0.39997742362959343,0.3671651086709744,0.39481097483436167,0.39481097483436167,중립,정상,정상,fixed_q80_d20_u80,0.1790269860446756,0.5840395558072942,0.4903937101522615,0.46934117629950833,0.4763695331299118,0.4802597150852661,0.4802597150852661,상승,정상,정상,fixed_q80_d20_u80,정상,정상,중립,0.16438887811863198,0.5674935758045194,0.26510902457416,0.2639403814306512,0.23084390507405855,0.1114146129997762,0.14291337143534574,0.21712822168228607,0.1303697391138076,0.46173405146880164,0.06587718004593929,0.12489080768916545,0.4047590713196314,0.39997742362959343,0.3671651086709744,0.39481097483436167,0.39481097483436167,0.25494159475870204,0.835611121881368,0.16438887811863198,0.5674935758045194,0.17268260097015775,상승,정상,정상,정상,-0.002231488449006225,0.002809988829162391,-0.0002181649444795708,0.11849810928106308,0.5689718723297119,0.4030846655368805,0.4016946852207184,0.3544861674308777,0.3918216725190481,0.3918216725190481,0.12423297762870789,0.5845574736595154,0.5021829009056091,0.4788922369480133,0.528340220451355,0.5002320839299097,0.5002320839299097,0.12107880003750326,0.5689718723297119,0.18785715383078389,0.32489520795487176,0.1449891201405096,0.18958709067673438,0.15401096986258708,0.45639751381570504,0.06928683227196705,0.13071759337300642,0.4030846655368805,0.4016946852207184,0.3544861674308777,0.3918216725190481,0.12107880003750326,0.5689718723297119,NORMAL,NORMAL,NORMAL,no_trade_band,True,False,0.92,0.05999999999999997,0.01999999999999999,0.92,0.05999999999999997,0.01999999999999999,0.0,0.0,-0.0018887333422255748,-0.0018887333422255748,True,True,False,False,default_v8_4_gate,direction_strength_specialist,0.0,0,BEAR,0.2535924301236829,direction_strength_specialist_probability_overlay,-0.19662502689464162,0.0,0.0,0.92,0.06,0.02,100338793.73508307,100338793.73508307
2013-01-17,SIDEWAYS,True,0.1439337105909857,0.5678631499358175,0.4043404698739437,0.40040673902737467,0.37679360818131613,0.3969077014378368,0.3969077014378368,상승,정상,정상,fixed_q80_d20_u80,0.16532848394068367,0.5841690352703495,0.4933410078405984,0.4690888505788564,0.4925092109951237,0.48507211167657893,0.48507211167657893,상승,정상,정상,fixed_q80_d20_u80,정상,정상,상승,0.1535613585983498,0.5678631499358175,0.21234264119152912,0.30355653837851004,0.2562971441778967,0.12525762757574352,0.1426842105716685,0.21308764704383482,0.13758723405253462,0.4574871166480768,0.06699828218916698,0.12483972006638686,0.4043404698739437,0.40040673902737467,0.37679360818131613,0.3969077014378368,0.3969077014378368,0.2522003262283408,0.8464386414016503,0.1535613585983498,0.5678631499358175,0.17095544849798072,상승,정상,정상,정상,0.0016401778713404092,0.0008396893951123641,0.0,0.11849810928106308,0.5689718723297119,0.4030846655368805,0.4016946852207184,0.4056791067123413,0.4031978812482623,0.4031978812482623,0.12423297762870789,0.5845574736595154,0.5021829009056091,0.46833187341690063,0.5409282445907593,0.4995093014505175,0.4995093014505175,0.12107880003750326,0.5689718723297119,0.054043491043636475,0.4224050092220866,0.14199672798063676,0.2009659231284811,0.15923971886871569,0.4447463121859021,0.07036158861885003,0.12468645719805105,0.4030846655368805,0.4016946852207184,0.4056791067123413,0.4031978812482623,0.12107880003750326,0.5689718723297119,NORMAL,NORMAL,NORMAL,not_rebalance_day,False,True,0.92,0.05999999999999997,0.01999999999999999,0.92,0.05999999999999997,0.01999999999999999,0.0,0.0,0.0015593450053399184,0.0015593450053399184,False,False,False,False,default_v8_4_gate,direction_strength_specialist,0.0,0,BEAR,0.24473908601326788,direction_strength_specialist_probability_overlay,-0.24514447545654766,0.0,0.0,0.92,0.06,0.02,100495256.53193572,100495256.53193572
2013-01-18,UP_WEAKENING,True,0.1378230244934464,0.5681403305342911,0.4040265187896779,0.4007287255757106,0.39782946937727814,0.40155013229337777,0.40155013229337777,하락,정상,정상,fixed_q80_d20_u80,0.15505460736268972,0.5858151801783862,0.4871378235608077,0.46127943557589646,0.5042306966269656,0.48231677713609467,0.48231677713609467,상승,정상,정상,fixed_q80_d20_u80,정상,정상,하락,0.1455772367846059,0.5681403305342911,0.17289132115546524,0.33423367923880576,0.24950090701321642,0.12640227707034327,0.1428367461911198,0.2077176044599633,0.14082883674569416,0.46108376351967684,0.06701997055315154,0.12334982472151423,0.4040265187896779,0.4007287255757106,0.39782946937727814,0.40155013229337777,0.40155013229337777,0.25172709902130097,0.8544227632153941,0.1455772367846059,0.5681403305342911,0.16659019824091337,상승,정상,정상,정상,0.00610293563128117,0.00046718372911058736,0.0,0.11949096620082855,0.5689718723297119,0.4030846655368805,0.4016946852207184,0.4609370529651642,0.41547742486000067,0.41547742486000067,0.12423297762870789,0.5907536149024963,0.46852827072143555,0.4378511905670166,0.5393951535224915,0.4740507735146417,0.4740507735146417,0.12162487134337427,0.5689718723297119,0.0545373610472736,0.42626510181969296,0.14329435304947374,0.19160747670834866,0.15055364482517275,0.47187370413447693,0.0670850356451052,0.1188801386868964,0.4030846655368805,0.4016946852207184,0.4609370529651642,0.41547742486000067,0.12162487134337427,0.5689718723297119,NORMAL,NORMAL,NORMAL,not_rebalance_day,False,True,0.92,0.05999999999999997,0.01999999999999999,0.92,0.05999999999999997,0.01999999999999999,0.0,0.0,0.005642731804525312,0.005642731804525312,False,False,False,False,default_v8_4_gate,direction_strength_specialist,0.0,0,BEAR,0.24022919480512717,direction_strength_specialist_probability_overlay,-0.2881924423642116,0.0,0.0,0.92,0.06,0.02,101062324.31217241,101062324.31217241
2013-01-22,SIDEWAYS,True,0.13221735999136452,0.5683482159831463,0.40379105547647853,0.40097021548696254,0.4318302842486492,0.4090817152071223,0.4090817152071223,중립,정상,정상,fixed_q80_d20_u80,0.14734919992919426,0.5870497888594137,0.48248543535096466,0.4554223743236765,0.5130218108508471,0.48025027623073147,0.48025027623073147,중립,정상,정상,fixed_q80_d20_u80,정상,정상,중립,0.1390266879633879,0.5683482159831463,0.14331500320976165,0.3573366764166628,0.24972365889595322,0.1265151207391736,0.1427599354038369,0.2037579622129646,0.14331338119774492,0.46394843970321753,0.06670569181549468,0.12227452507057832,0.40379105547647853,0.40097021548696254,0.4318302842486492,0.40908171520712233,0.40908171520712233,0.2532001983907469,0.8609733120366121,0.1390266879633879,0.5683482159831463,0.159266500776024,상승,정상,정상,정상,-0.01375926459566057,-0.0016793790368496708,0.00021821255080856083,0.11540036648511887,0.5689718723297119,0.4030846655368805,0.4016946852207184,0.5338327288627625,0.43167646394835585,0.43167646394835585,0.12423297762870789,0.5907536149024963,0.46852827072143555,0.4378511905670166,0.5393951535224915,0.4740507735146417,0.4740507735146417,0.11937504149973394,0.5689718723297119,0.054586049372650866,0.42664566795023406,0.14252950304198825,0.1918790354719686,0.15076701455389718,0.4725424682538395,0.0657628556025241,0.11904862611777056,0.4030846655368805,0.4016946852207184,0.5338327288627625,0.43167646394835585,0.11937504149973394,0.5689718723297119,NORMAL,NORMAL,NORMAL,not_rebalance_day,False,True,0.92,0.05999999999999997,0.01999999999999999,0.92,0.05999999999999997,0.01999999999999999,0.0,0.0,-0.012754921919202534,-0.012754921919202534,False,False,False,False,default_v8_4_gate,direction_strength_specialist,0.0,0,BEAR,0.23650321348533676,direction_strength_specialist_probability_overlay,-0.3206334364934559,0.0,0.0,0.92,0.06,0.02,99773282.25659753,99773282.25659753
2013-01-23,DOWN_STRENGTHENING,True,0.11964919973276023,0.5685041300697877,0.40066462412164494,0.4011513329204015,0.4561323205015504,0.4131530151389873,0.4131530151389873,하락,정상,정상,fixed_q80_d20_u80,0.1402754681396161,0.590294589569365,0.4789961441935824,0.45103096419250255,0.5225781977186712,0.4793593183099089,0.4793593183099089,하락,정상,정상,fixed_q80_d20_u80,정상,정상,하락,0.12893102051584537,0.5685041300697877,0.11982516015300775,0.3651951249647023,0.23186238390925015,0.19708851442024408,0.1403007015726124,0.1978811650153227,0.1499832059612628,0.46657045662512353,0.06589793403918488,0.11966723835910609,0.40066462412164494,0.4011513329204015,0.4561323205015504,0.4131530151389873,0.4131530151389873,0.2517023647500395,0.8710689794841546,0.12893102051584537,0.5685041300697877,0.15535111493080045,상승,정상,정상,정상,0.005100309713255147,-0.006632649504396793,-0.0002181649444795708,0.08194471895694733,0.5689718723297119,0.39128533005714417,0.4016946852207184,0.5290384292602539,0.4253669149345822,0.4253669149345822,0.11905427277088165,0.6000289916992188,0.46852827072143555,0.4378567337989807,0.5512473583221436,0.4766864445474413,0.4766864445474413,0.09864401817321777,0.5689718723297119,0.049355630982746056,0.3887704706088208,0.1329230000789389,0.18025077342239698,0.1699926802518165,0.47443650739084164,0.06347466071025548,0.11184537822468942,0.39128533005714417,0.4016946852207184,0.5290384292602539,0.4253669149345822,0.09864401817321777,0.5689718723297119,NORMAL,NORMAL,NORMAL,not_rebalance_day,False,True,0.92,0.05999999999999997,0.01999999999999999,0.92,0.05999999999999997,0.01999999999999999,0.0,0.0,0.004289962667041337,0.004289962667041337,False,False,False,False,default_v8_4_gate,direction_strength_specialist,0.0,0,BEAR,0.2302228513486288,direction_strength_specialist_probability_overlay,-0.34674529647211577,0.0,0.0,0.92,0.06,0.02,100201305.91264652,100201305.91264652
2013-01-24,SIDEWAYS,True,0.11203725866125497,0.5657581055345948,0.4022622976801238,0.40430186216951103,0.47732101972262886,0.4196218685193651,0.4196218685193651,상승,정상,정상,fixed_q80_d20_u80,0.13602208510694463,0.5927281901018284,0.4763791758255457,0.4477374065941221,0.5285590127118016,0.47842743872312804,0.47842743872312804,상승,정상,정상,fixed_q80_d20_u80,정상,정상,상승,0.12283043056181532,0.5657581055345948,0.10368922913015811,0.3749398843703773,0.2931998470380851,0.10101319443106185,0.14180836614991968,0.1951084778729491,0.15637803944902126,0.4647638856169751,0.06539059692431218,0.11835900013674236,0.4022622976801238,0.40430186216951103,0.47732101972262886,0.4196218685193651,0.4196218685193651,0.25280158495631794,0.8771695694381847,0.12283043056181532,0.5657581055345948,0.1461362370152297,상승,정상,정상,정상,0.0022389429416473927,-0.002069904733045691,0.0,0.0892014354467392,0.5575200319290161,0.4070553183555603,0.4137534499168396,0.5408871173858643,0.43902842866049874,0.43902842866049874,0.1232619360089302,0.6000289916992188,0.46852827072143555,0.4378567337989807,0.5465014576911926,0.47563179996278554,0.47563179996278554,0.10452866069972516,0.5575200319290161,0.055281436061609256,0.40417416258740224,0.14633135988184154,0.18679041644582833,0.17556253991229667,0.45934417259252974,0.06386858557969406,0.1144342854696512,0.4070553183555603,0.4137534499168396,0.5408871173858643,0.43902842866049874,0.10452866069972516,0.5575200319290161,NORMAL,NORMAL,NORMAL,not_rebalance_day,False,True,0.92,0.05999999999999997,0.01999999999999999,0.92,0.05999999999999997,0.01999999999999999,0.0,0.0,0.0019356332223328598,0.0019356332223328598,False,False,False,False,default_v8_4_gate,direction_strength_specialist,0.0,0,BEAR,0.22541046707836326,direction_strength_specialist_probability_overlay,-0.361074656486817,0.0,0.0,0.92,0.06,0.02,100395258.88929217,100395258.88929217
2013-01-25,DOWN_STRENGTHENING,True,0.1064539624873286,0.566561547233374,0.40246788964431296,0.4056298734614304,0.5015474192452493,0.4255395574946713,0.4255395574946713,상승,정상,정상,fixed_q80_d20_u80,0.1322145902786967,0.5973515901548014,0.47098408627780486,0.4452672383953368,0.5330446239566493,0.4762030342456143,0.4762030342456143,하락,정상,정상,fixed_q80_d20_u80,정상,정상,상승,0.11804624499344425,0.566561547233374,0.09043165488985896,0.3842040906032662,0.2764950507933108,0.11902626346531844,0.14181203568005885,0.18960549457551445,0.1582772254826265,0.4725822006912737,0.06383952103696675,0.11569555821361863,0.40246788964431296,0.4056298734614304,0.5015474192452493,0.42553955749467126,0.42553955749467126,0.2540859644950411,0.8819537550065557,0.11804624499344425,0.566561547233374,0.14102198973870278,상승,정상,정상,정상,0.0001489294183065759,-0.0015068787831524766,0.0,0.08970407396554947,0.5689718723297119,0.4030846655368805,0.4096139073371887,0.5742266178131104,0.4432926244205899,0.4432926244205899,0.12079210579395294,0.6112217903137207,0.4547988176345825,0.4378567337989807,0.5465014576911926,0.46952982081307304,0.46952982081307304,0.10369368828833103,0.5689718723297119,0.050658932168961515,0.4119967093019329,0.1418230442704763,0.1730965446832105,0.1639747835834422,0.4960371459141694,0.05918629337493042,0.10770523244424744,0.4030846655368805,0.4096139073371887,0.5742266178131104,0.4432926244205899,0.10369368828833103,0.5689718723297119,NORMAL,NORMAL,NORMAL,not_rebalance_day,False,True,0.92,0.05999999999999997,0.01999999999999999,0.92,0.05999999999999997,0.01999999999999999,0.0,0.0,4.6602337852901294e-05,4.6602337852901294e-05,False,False,False,False,default_v8_4_gate,direction_strength_specialist,0.0,0,BEAR,0.22440703170279308,direction_strength_specialist_probability_overlay,-0.3821505458014147,0.0,0.0,0.92,0.06,0.02,100399937.54306576,100399937.54306576
2013-01-28,SIDEWAYS,True,0.10305102718051415,0.5678005720032089,0.3981467657220424,0.40035743280269587,0.5197172188872146,0.42589931100785405,0.42589931100785405,상승,정상,정상,fixed_q80_d20_u80,0.12873614532309152,0.6022457177625855,0.46693776911699925,0.4434146122462478,0.5470162090849644,0.4768919257085188,0.4768919257085188,하락,정상,정상,fixed_q80_d20_u80,정상,정상,상승,0.11460933034467397,0.5678005720032089,0.08020258616233127,0.3879465289237616,0.25078841296468934,0.14582144779499032,0.14503425560387528,0.1853747241782277,0.1595969087956207,0.47814924518729834,0.06308201534025772,0.11379710649859558,0.3981467657220424,0.40035743280269587,0.5197172188872146,0.42589931100785405,0.42589931100785405,0.2530629211245629,0.885390669655326,0.11460933034467397,0.5678005720032089,0.14190126099535483,상승,정상,정상,정상,-0.0020847013829276007,0.0005663423785704502,0.0,0.0928422212600708,0.5715176463127136,0.3851833939552307,0.3845401108264923,0.5742266178131104,0.42697857154740226,0.42697857154740226,0.11830081045627594,0.6169281005859375,0.4547988176345825,0.4378567337989807,0.5889309644699097,0.4789586000972324,0.4789586000972324,0.10429858639836312,0.5715176463127136,0.04951537997974813,0.39917384388524757,0.15470091537532463,0.17268241298636747,0.16355595873460327,0.4948503786753722,0.06080949825013063,0.10810175135352644,0.3851833939552307,0.3845401108264923,0.5742266178131104,0.42697857154740226,0.10429858639836312,0.5715176463127136,NORMAL,NORMAL,NORMAL,not_rebalance_day,False,True,0.92,0.05999999999999997,0.01999999999999999,0.92,0.05999999999999997,0.01999999999999999,0.0,0.0,-0.0018839447295791658,-0.0018839447295791658,False,False,False,False,default_v8_4_gate,direction_strength_specialist,0.0,0,BEAR,0.22367130479746128,direction_strength_specialist_probability_overlay,-0.39794665902496706,0.0,0.0,0.92,0.06,0.02,100210789.60988142,100210789.60988142
2013-01-29,SIDEWAYS,True,0.10984196552765474,0.5704153407255436,0.3923287744024441,0.39835379841937035,0.48618676693097107,0.41519444741442557,0.41519444741442557,상승,정상,정상,fixed_q80_d20_u80,0.1281621284973426,0.6059163134684236,0.4639030312463951,0.44202514263443105,0.54771815666495,0.47523598513541926,0.47523598513541926,중립,정상,정상,fixed_q80_d20_u80,정상,정상,상승,0.11808603886401428,0.5704153407255436,0.07276822343736232,0.3933840607369581,0.2507735714085826,0.1388164866323326,0.1463377293329269,0.18269635228963127,0.1615566272623573,0.48273408598236656,0.06055019690804388,0.11246273755760092,0.3923287744024441,0.39835379841937035,0.48618676693097107,0.41519444741442557,0.41519444741442557,0.24892733730961777,0.8819139611359857,0.11808603886401428,0.5704153407255436,0.155220893311118,상승,정상,정상,정상,-0.00223795686745043,0.0008493220032543825,0.00021821255080856083,0.13021478056907654,0.5782596468925476,0.3748748004436493,0.3923428952693939,0.3855954110622406,0.38307985663414007,0.38307985663414007,0.12644007802009583,0.6169281005859375,0.4547988176345825,0.4378567337989807,0.5498239994049072,0.47026816341612077,0.47026816341612077,0.12851616442203523,0.5782596468925476,0.05046513526245548,0.40969665617654755,0.1502481505200818,0.17466123662384206,0.16743578266256723,0.49648860836757136,0.05295474161140236,0.10845963073461698,0.3748748004436493,0.3923428952693939,0.3855954110622406,0.38307985663414007,0.12851616442203523,0.5782596468925476,NORMAL,NORMAL,NORMAL,not_rebalance_day,False,True,0.92,0.05999999999999997,0.01999999999999999,0.92,0.05999999999999997,0.01999999999999999,0.0,0.0,-0.002003596746842962,-0.002003596746842962,False,False,False,False,default_v8_4_gate,direction_strength_specialist,0.0,0,BEAR,0.22748045299951997,direction_strength_specialist_probability_overlay,-0.4099658625450042,0.0,0.0,0.92,0.06,0.02,100010007.59782048,100010007.59782048
2013-01-30,SIDEWAYS,True,0.12157144985446412,0.5723764172672946,0.3879652809127454,0.39685107263187624,0.44601553999524823,0.4038272690596786,0.4038272690596786,상승,정상,정상,fixed_q80_d20_u80,0.13491840121834003,0.6126821578584665,0.45956342033783437,0.43777480551937187,0.539068020350771,0.46996823762344386,0.46996823762344386,중립,정상,정상,fixed_q80_d20_u80,정상,정상,상승,0.1275775779682083,0.5723764172672946,0.06697777782129422,0.39470562896859684,0.23987893045309394,0.15679238269351772,0.14851627505389148,0.18027888117174262,0.16220967059749844,0.4860096480896743,0.06007546162525458,0.11142633851583003,0.3879652809127454,0.39685107263187624,0.44601553999524823,0.4038272690596786,0.4038272690596786,0.2465657868187122,0.8724224220317918,0.1275775779682083,0.5723764172672946,0.16854914820761602,상승,정상,정상,정상,0.0118141143377688,-0.003397873467654744,-0.0002181649444795708,0.15675990283489227,0.5782596468925476,0.3748748004436493,0.3923428952693939,0.32550185918807983,0.3697257339954377,0.3697257339954377,0.1551872193813324,0.632979691028595,0.4465445876121521,0.42502379417419434,0.5131176114082336,0.4541649950875176,0.4541649950875176,0.15605219528079034,0.5782596468925476,0.0496064409730899,0.39867033366351323,0.1550519122167852,0.17302646781807662,0.16416880060292183,0.49583633441159747,0.05865125577688668,0.10831714139051739,0.3748748004436493,0.3923428952693939,0.32550185918807983,0.3697257339954377,0.15605219528079034,0.5782596468925476,NORMAL,NORMAL,NORMAL,not_rebalance_day,False,True,0.92,0.05999999999999997,0.01999999999999999,0.92,0.05999999999999997,0.01999999999999999,0.0,0.0,0.010660749483798419,0.010660749483798419,False,False,False,False,default_v8_4_gate,direction_strength_specialist,0.0,0,BEAR,0.23510719900464808,direction_strength_specialist_probability_overlay,-0.41903187026838007,0.0,0.0,0.92,0.06,0.02,101076189.23469363,101076189.23469363
2013-01-31,UP_WEAKENING,True,0.1266855995494804,0.584220444521287,0.3950523280370447,0.39892106497481505,0.391309982710641,0.3955102747215451,0.3955102747215451,상승,정상,정상,fixed_q80_d20_u80,0.14384091613954697,0.6196018860520836,0.4524294705110776,0.4287512289683444,0.5195916793994879,0.4594616586387022,0.4594616586387022,상승,정상,정상,fixed_q80_d20_u80,정상,정상,상승,0.13440549201501034,0.584220444521287,0.0644889775599683,0.40392450943116504,0.23656236252165042,0.12693985137559086,0.14836072091739322,0.1825939221526679,0.16371234942539395,0.4829689865150058,0.0602629145675871,0.1104618273393452,0.3950523280370447,0.39892106497481505,0.391309982710641,0.3955102747215451,0.3955102747215451,0.24479705956602615,0.8655945079849896,0.13440549201501034,0.584220444521287,0.18871016979974187,상승,정상,정상,정상,-0.017440258215400628,0.005775526589144597,0.0,0.1420280486345291,0.6197525262832642,0.4163134694099426,0.4051310420036316,0.22719331085681915,0.37055929170714486,0.37055929170714486,0.17060846090316772,0.6403610706329346,0.4310276210308075,0.40168049931526184,0.46116265654563904,0.4279419216844771,0.4279419216844771,0.1548892341554165,0.6197525262832642,0.05702257677599057,0.43158115081886966,0.1478940585078985,0.18953904509544373,0.1682203859090805,0.47384700179100037,0.060825273394584656,0.10756829380989075,0.4163134694099426,0.4051310420036316,0.22719331085681915,0.37055929170714486,0.1548892341554165,0.6197525262832642,NORMAL,NORMAL,NORMAL,no_trade_band,True,False,0.92,0.05999999999999997,0.01999999999999999,0.92,0.05999999999999997,0.01999999999999999,0.0,0.0,-0.0156985059628199,-0.0156985059628199,True,True,False,False,default_v8_4_gate,direction_strength_specialist,0.0,0,BEAR,0.23897454036500898,direction_strength_specialist_probability_overlay,-0.4184800089550375,0.0,0.0,0.92,0.06,0.02,99489444.07529369,99489444.07529369
2013-02-01,SIDEWAYS,True,0.11793487896313377,0.5931034649617812,0.3884983020475665,0.39592176112677935,0.3493912750285576,0.3822823379586355,0.3822823379586355,중립,정상,정상,fixed_q80_d20_u80,0.15002010925312634,0.6247916821972963,0.4470790081410101,0.4227970232963877,0.5049844236860257,0.45185288331391726,0.45185288331391726,중립,정상,정상,fixed_q80_d20_u80,정상,정상,중립,0.13237323259363043,0.5931034649617812,0.0598504460948026,0.40163140972325295,0.239846673907563,0.18740971176985974,0.14428470369398372,0.18175209088180286,0.1639727233361483,0.485952415469568,0.060157031712985705,0.10816573859949513,0.3884983020475665,0.39592176112677935,0.3493912750285576,0.3822823379586354,0.3822823379586354,0.23747180038708837,0.8676267674063696,0.13237323259363043,0.5931034649617812,0.21082112700314581,상승,정상,정상,정상,0.01474102040744385,-0.0035769251323637397,0.00021821255080856083,0.09168271720409393,0.6197525262832642,0.3688362240791321,0.3869238495826721,0.22363515198230743,0.3425985276699066,0.3425985276699066,0.16855768859386444,0.6403610706329346,0.4310276210308075,0.4049344062805176,0.46116265654563904,0.4290265573395623,0.4290265573395623,0.12627645432949067,0.6197525262832642,0.045934851699305494,0.3947521105995166,0.1320566520237552,0.17922659706920774,0.16475384506841126,0.4949027023332546,0.0598393831491815,0.1012774723799449,0.3688362240791321,0.3869238495826721,0.22363515198230743,0.3425985276699066,0.12627645432949067,0.6197525262832642,NORMAL,NORMAL,NORMAL,not_rebalance_day,False,True,0.92,0.05999999999999997,0.01999999999999999,0.92,0.05999999999999997,0.01999999999999999,0.0,0.0,0.01335148751792269,0.01335148751792269,False,False,False,False,default_v8_4_gate,direction_strength_specialist,0.0,0,BEAR,0.23844698745641169,direction_strength_specialist_probability_overlay,-0.4261019693747654,0.0,0.0,0.92,0.06,0.02,100817776.14603002,100817776.14603002
2013-02-04,UP_WEAKENING,True,0.13073257826112292,0.5973195705717311,0.4014396710284918,0.4052694919194749,0.3233792732508265,0.38536952293044946,0.38536952293044946,상승,정상,정상,fixed_q80_d20_u80,0.1964452912189051,0.6226760301244585,0.4440798799088963,0.41751789230110625,0.49568562594723564,0.4466938276037084,0.4466938276037084,상승,정상,정상,fixed_q80_d20_u80,정상,정상,상승,0.16030329909212493,0.5973195705717311,0.059576596694817255,0.4075939259872573,0.2684398631519059,0.09429865470973633,0.14646976748654436,0.18352102329596165,0.1655883459155916,0.4825122300542035,0.06022711295082399,0.10815128778341923,0.4014396710284918,0.4052694919194749,0.3233792732508265,0.38536952293044946,0.38536952293044946,0.24879091614746845,0.8396967009078751,0.16030329909212493,0.5973195705717311,0.21195004764128167,상승,정상,정상,정상,-0.0032609492749856583,0.003024204244863382,0.0,0.16912567615509033,0.6099678874015808,0.4402637779712677,0.43331268429756165,0.24534326791763306,0.39463107784589135,0.39463107784589135,0.33572083711624146,0.6163290739059448,0.43508249521255493,0.40168049931526184,0.4677892327308655,0.4312166604730818,0.4312166604730818,0.24409349858760837,0.6099678874015808,0.05875504849486125,0.42548147477927023,0.15302495886422632,0.18882782053843808,0.17043521365392159,0.47219167380811,0.06043735666433883,0.10810793533519152,0.4402637779712677,0.43331268429756165,0.24534326791763306,0.39463107784589135,0.24409349858760837,0.6099678874015808,NORMAL,NORMAL,NORMAL,not_rebalance_day,False,True,0.92,0.05999999999999997,0.01999999999999999,0.92,0.05999999999999997,0.01999999999999999,0.0,0.0,-0.002818621078295003,-0.002818621078295003,False,False,False,False,default_v8_4_gate,direction_strength_specialist,0.0,0,BEAR,0.25696597838074847,direction_strength_specialist_probability_overlay,-0.4229356333593863,0.0,0.0,0.92,0.06,0.02,100533609.03711799,100533609.03711799
